,Request Id,request_model_execution_time_normalized,cdf
1768,1533,0.023830037158854553,0.19587268275620848
1931,1730,0.023830037158854553,0.19604756908009793
2094,1833,0.023830037158854553,0.19622245540398742
2257,1947,0.023830037158854553,0.19639734172787687
2420,2082,0.023830037158854553,0.19657222805176636
2583,2335,0.023830037158854553,0.1967471143756558
2746,2575,0.023830037158854553,0.1969220006995453
2909,2832,0.023830037158854553,0.19709688702343478
3072,2957,0.023830037158854553,0.19727177334732424
3235,3081,0.023830037158854553,0.19744665967121372
3398,3257,0.023830037158854553,0.19762154599510318
3561,3442,0.023830037158854553,0.19779643231899266
3724,3703,0.023830037158854553,0.19797131864288212
3887,3828,0.023830037158854553,0.1981462049667716
4050,3950,0.023830037158854553,0.19832109129066108
4213,4134,0.023830037158854553,0.19849597761455054
4376,4362,0.023830037158854553,0.19867086393844002
4539,4549,0.023830037158854553,0.19884575026232948
4702,4636,0.023830037158854553,0.19902063658621896
350,258,0.023833057493408992,0.19919552291010842
352,259,0.023837093262916727,0.1993704092339979
4974,5783,0.023841638117556234,0.1995452955578874
4998,4222,0.023847082590242305,0.19972018188177684
142,212,0.023848399236791815,0.19989506820566633
353,261,0.02385054813619211,0.20006995452955578
4995,4221,0.02386306235823698,0.20024484085344527
356,263,0.023866068991395605,0.20041972717733472
222,400,0.023867254418188568,0.2005946135012242
4993,4220,0.023872707893440474,0.2007694998251137
359,266,0.023876297289122418,0.20094438614900315
4907,4780,0.023881347220154128,0.20111927247289263
146,221,0.023881351527956535,0.20129415879678209
4992,4219,0.023882353428643966,0.20146904512067157
226,402,0.02388373056377093,0.20164393144456103
225,297,0.02388610959958532,0.2018188177684505
228,304,0.02388610959958532,0.20199370409233997
388,612,0.02388610959958532,0.20216859041622945
391,615,0.02388610959958532,0.20234347674011893
551,972,0.02388610959958532,0.2025183630640084
554,991,0.02388610959958532,0.20269324938789787
714,1158,0.02388610959958532,0.20286813571178733
717,1159,0.02388610959958532,0.2030430220356768
877,1317,0.02388610959958532,0.20321790835956627
880,1321,0.02388610959958532,0.20339279468345575
1040,1520,0.02388610959958532,0.20356768100734524
1043,1522,0.02388610959958532,0.2037425673312347
1203,1711,0.02388610959958532,0.20391745365512418
1206,1714,0.02388610959958532,0.20409233997901363
1366,1868,0.02388610959958532,0.20426722630290312
1369,1869,0.02388610959958532,0.20444211262679257
1529,2029,0.02388610959958532,0.20461699895068206
1532,2031,0.02388610959958532,0.20479188527457154
1692,2177,0.02388610959958532,0.204966771598461
1695,2180,0.02388610959958532,0.20514165792235048
1855,2345,0.02388610959958532,0.20531654424623993
1858,2352,0.02388610959958532,0.20549143057012942
2018,2511,0.02388610959958532,0.20566631689401887
2021,2521,0.02388610959958532,0.20584120321790836
2181,2702,0.02388610959958532,0.20601608954179784
2184,2704,0.02388610959958532,0.2061909758656873
2344,2952,0.02388610959958532,0.20636586218957678
2347,2966,0.02388610959958532,0.20654074851346624
2507,3276,0.02388610959958532,0.20671563483735572
2510,3303,0.02388610959958532,0.20689052116124518
2670,3593,0.02388610959958532,0.20706540748513466
2673,3609,0.02388610959958532,0.20724029380902415
2833,3764,0.02388610959958532,0.2074151801329136
2836,3768,0.02388610959958532,0.20759006645680309
2996,3965,0.02388610959958532,0.20776495278069254
2999,3967,0.02388610959958532,0.20793983910458202
3159,4112,0.02388610959958532,0.20811472542847148
3162,4113,0.02388610959958532,0.20828961175236096
3322,4258,0.02388610959958532,0.20846449807625045
3325,4259,0.02388610959958532,0.2086393844001399
3485,4361,0.02388610959958532,0.2088142707240294
3488,4370,0.02388610959958532,0.20898915704791884
3648,4528,0.02388610959958532,0.20916404337180833
3651,4529,0.02388610959958532,0.20933892969569778
3811,4710,0.02388610959958532,0.20951381601958727
3814,4711,0.02388610959958532,0.20968870234347675
3974,4933,0.02388610959958532,0.2098635886673662
3977,4934,0.02388610959958532,0.2100384749912557
4137,5190,0.02388610959958532,0.21021336131514515
4140,5205,0.02388610959958532,0.21038824763903463
4300,5406,0.02388610959958532,0.2105631339629241
4303,5411,0.02388610959958532,0.21073802028681357
4463,5550,0.02388610959958532,0.21091290661070305
4466,5581,0.02388610959958532,0.2110877929345925
4626,5739,0.02388610959958532,0.211262679258482
4629,5752,0.02388610959958532,0.21143756558237145
221,290,0.023886109599585325,0.21161245190626093
384,607,0.023886109599585325,0.2117873382301504
547,971,0.023886109599585325,0.21196222455403987
710,1157,0.023886109599585325,0.21213711087792936
873,1316,0.023886109599585325,0.21231199720181881
1036,1512,0.023886109599585325,0.2124868835257083
1199,1710,0.023886109599585325,0.21266176984959775
1362,1855,0.023886109599585325,0.21283665617348724
1525,2020,0.023886109599585325,0.2130115424973767
1688,2173,0.023886109599585325,0.21318642882126618
1851,2339,0.023886109599585325,0.21336131514515566
2014,2510,0.023886109599585325,0.21353620146904512
2177,2688,0.023886109599585325,0.2137110877929346
2340,2944,0.023886109599585325,0.21388597411682406
2503,3273,0.023886109599585325,0.21406086044071354
2666,3576,0.023886109599585325,0.214235746764603
2829,3757,0.023886109599585325,0.21441063308849248
2992,3962,0.023886109599585325,0.21458551941238196
3155,4111,0.023886109599585325,0.21476040573627142
3318,4257,0.023886109599585325,0.2149352920601609
3481,4352,0.023886109599585325,0.21511017838405036
3644,4525,0.023886109599585325,0.21528506470793984
3807,4707,0.023886109599585325,0.2154599510318293
3970,4927,0.023886109599585325,0.21563483735571878
4133,5186,0.023886109599585325,0.21580972367960827
4296,5402,0.023886109599585325,0.21598461000349772
4459,5535,0.023886109599585325,0.2161594963273872
4622,5738,0.023886109599585325,0.21633438265127666
360,267,0.023886525586849235,0.21650926897516615
4991,4217,0.023891998963847458,0.2166841552990556
370,271,0.023892645062332966,0.2168590416229451
362,268,0.023893205210215825,0.21703392794683457
281,425,0.02389549792468825,0.21720881427072403
284,430,0.02389549792468825,0.2173837005946135
289,437,0.02389549792468825,0.21755858691850297
444,651,0.02389549792468825,0.21773347324239245
447,653,0.02389549792468825,0.2179083595662819
452,688,0.02389549792468825,0.2180832458901714
607,1003,0.02389549792468825,0.21825813221406087
610,1004,0.02389549792468825,0.21843301853795033
615,1023,0.02389549792468825,0.2186079048618398
770,1186,0.02389549792468825,0.21878279118572927
773,1187,0.02389549792468825,0.21895767750961875
778,1189,0.02389549792468825,0.2191325638335082
933,1369,0.02389549792468825,0.2193074501573977
936,1377,0.02389549792468825,0.21948233648128718
941,1378,0.02389549792468825,0.21965722280517663
1096,1546,0.02389549792468825,0.21983210912906612
1099,1548,0.02389549792468825,0.22000699545295557
1104,1551,0.02389549792468825,0.22018188177684506
1259,1753,0.02389549792468825,0.2203567681007345
1262,1761,0.02389549792468825,0.220531654424624
1267,1763,0.02389549792468825,0.22070654074851348
1422,1902,0.02389549792468825,0.22088142707240294
1425,1926,0.02389549792468825,0.22105631339629242
1430,1932,0.02389549792468825,0.22123119972018188
1585,2050,0.02389549792468825,0.22140608604407136
1588,2052,0.02389549792468825,0.22158097236796082
1593,2053,0.02389549792468825,0.2217558586918503
1748,2210,0.02389549792468825,0.22193074501573976
1751,2211,0.02389549792468825,0.22210563133962924
1756,2224,0.02389549792468825,0.22228051766351872
1911,2382,0.02389549792468825,0.22245540398740818
1914,2391,0.02389549792468825,0.22263029031129766
1919,2404,0.02389549792468825,0.22280517663518712
2074,2553,0.02389549792468825,0.2229800629590766
2077,2558,0.02389549792468825,0.22315494928296606
2082,2563,0.02389549792468825,0.22332983560685554
2237,2725,0.02389549792468825,0.22350472193074503
2240,2753,0.02389549792468825,0.22367960825463448
2245,2762,0.02389549792468825,0.22385449457852397
2400,3035,0.02389549792468825,0.22402938090241342
2403,3068,0.02389549792468825,0.2242042672263029
2408,3087,0.02389549792468825,0.22437915355019236
2563,3389,0.02389549792468825,0.22455403987408185
2566,3393,0.02389549792468825,0.22472892619797133
2571,3396,0.02389549792468825,0.22490381252186079
2726,3639,0.02389549792468825,0.22507869884575027
2729,3658,0.02389549792468825,0.22525358516963973
2734,3660,0.02389549792468825,0.2254284714935292
2889,3782,0.02389549792468825,0.22560335781741866
2892,3783,0.02389549792468825,0.22577824414130815
2897,3785,0.02389549792468825,0.22595313046519763
3052,3981,0.02389549792468825,0.2261280167890871
3055,3986,0.02389549792468825,0.22630290311297657
3060,3996,0.02389549792468825,0.22647778943686603
3215,4132,0.02389549792468825,0.2266526757607555
3218,4136,0.02389549792468825,0.22682756208464497
3223,4140,0.02389549792468825,0.22700244840853445
3378,4271,0.02389549792468825,0.22717733473242394
3381,4278,0.02389549792468825,0.2273522210563134
3386,4280,0.02389549792468825,0.22752710738020288
3541,4414,0.02389549792468825,0.22770199370409233
3544,4417,0.02389549792468825,0.22787688002798182
3549,4437,0.02389549792468825,0.22805176635187127
3704,4554,0.02389549792468825,0.22822665267576075
3707,4577,0.02389549792468825,0.22840153899965024
3712,4579,0.02389549792468825,0.2285764253235397
3867,4750,0.02389549792468825,0.22875131164742918
3870,4762,0.02389549792468825,0.22892619797131863
3875,4769,0.02389549792468825,0.22910108429520812
4030,4973,0.02389549792468825,0.22927597061909757
4033,4991,0.02389549792468825,0.22945085694298706
4038,4993,0.02389549792468825,0.22962574326687654
4193,5281,0.02389549792468825,0.229800629590766
4196,5302,0.02389549792468825,0.22997551591465548
4201,5306,0.02389549792468825,0.23015040223854494
4356,5442,0.02389549792468825,0.23032528856243442
4359,5444,0.02389549792468825,0.23050017488632388
4364,5449,0.02389549792468825,0.23067506121021336
4519,5601,0.02389549792468825,0.23084994753410285
4522,5603,0.02389549792468825,0.2310248338579923
4527,5605,0.02389549792468825,0.23119972018188178
4682,5779,0.02389549792468825,0.23137460650577124
4685,5780,0.02389549792468825,0.23154949282966072
4690,5784,0.02389549792468825,0.23172437915355018
368,270,0.023895814627249976,0.23189926547743966
4970,5781,0.023895830068102804,0.23207415180132915
372,272,0.023898281238196182,0.2322490381252186
365,269,0.023898984192166982,0.2324239244491081
257,332,0.02390019208723972,0.23259881077299754
420,634,0.02390019208723972,0.23277369709688703
583,992,0.02390019208723972,0.23294858342077648
746,1162,0.02390019208723972,0.23312346974466597
909,1333,0.02390019208723972,0.23329835606855545
1072,1526,0.02390019208723972,0.2334732423924449
1235,1722,0.02390019208723972,0.2336481287163344
1398,1874,0.02390019208723972,0.23382301504022385
1561,2032,0.02390019208723972,0.23399790136411333
1724,2182,0.02390019208723972,0.2341727876880028
1887,2358,0.02390019208723972,0.23434767401189227
2050,2527,0.02390019208723972,0.23452256033578175
2213,2705,0.02390019208723972,0.2346974466596712
2376,2982,0.02390019208723972,0.2348723329835607
2539,3304,0.02390019208723972,0.23504721930745015
2702,3623,0.02390019208723972,0.23522210563133963
2865,3769,0.02390019208723972,0.2353969919552291
3028,3969,0.02390019208723972,0.23557187827911857
3191,4116,0.02390019208723972,0.23574676460300806
3354,4262,0.02390019208723972,0.2359216509268975
3517,4381,0.02390019208723972,0.236096537250787
3680,4531,0.02390019208723972,0.23627142357467645
3843,4719,0.02390019208723972,0.23644630989856594
4006,4939,0.02390019208723972,0.2366211962224554
4169,5211,0.02390019208723972,0.23679608254634488
4332,5418,0.02390019208723972,0.23697096887023436
4495,5586,0.02390019208723972,0.23714585519412382
4658,5756,0.02390019208723972,0.2373207415180133
277,370,0.023900192087239723,0.23749562784190276
440,643,0.023900192087239723,0.23767051416579224
603,1000,0.023900192087239723,0.2378454004896817
766,1177,0.023900192087239723,0.23802028681357118
929,1367,0.023900192087239723,0.23819517313746066
1092,1538,0.023900192087239723,0.23837005946135012
1255,1744,0.023900192087239723,0.2385449457852396
1418,1892,0.023900192087239723,0.23871983210912906
1581,2043,0.023900192087239723,0.23889471843301854
1744,2203,0.023900192087239723,0.239069604756908
1907,2362,0.023900192087239723,0.23924449108079748
2070,2542,0.023900192087239723,0.23941937740468697
2233,2722,0.023900192087239723,0.23959426372857642
2396,3008,0.023900192087239723,0.2397691500524659
2559,3328,0.023900192087239723,0.23994403637635536
2722,3637,0.023900192087239723,0.24011892270024485
2885,3781,0.023900192087239723,0.2402938090241343
3048,3980,0.023900192087239723,0.2404686953480238
3211,4126,0.023900192087239723,0.24064358167191324
3374,4265,0.023900192087239723,0.24081846799580273
3537,4401,0.023900192087239723,0.2409933543196922
3700,4552,0.023900192087239723,0.24116824064358167
3863,4735,0.023900192087239723,0.24134312696747115
4026,4963,0.023900192087239723,0.2415180132913606
4189,5257,0.023900192087239723,0.2416928996152501
4352,5435,0.023900192087239723,0.24186778593913955
4515,5593,0.023900192087239723,0.24204267226302903
4678,5772,0.023900192087239723,0.2422175585869185
374,274,0.02390391741405939,0.24239244491080797
4968,5778,0.023905631059829232,0.24256733123469745
4990,4216,0.023907978731842132,0.2427422175585869
375,275,0.023909553589922604,0.2429171038824764
377,276,0.023915499842560122,0.24309199020636585
292,445,0.023916140693301505,0.24326687653025533
455,720,0.023916140693301505,0.24344176285414482
618,1041,0.023916140693301505,0.24361664917803427
781,1198,0.023916140693301505,0.24379153550192376
944,1382,0.023916140693301505,0.2439664218258132
1107,1560,0.023916140693301505,0.2441413081497027
1270,1779,0.023916140693301505,0.24431619447359215
1433,1953,0.023916140693301505,0.24449108079748164
1596,2058,0.023916140693301505,0.24466596712137112
1759,2228,0.023916140693301505,0.24484085344526058
1922,2408,0.023916140693301505,0.24501573976915006
2085,2578,0.023916140693301505,0.24519062609303952
2248,2765,0.023916140693301505,0.245365512416929
2411,3106,0.023916140693301505,0.24554039874081846
2574,3416,0.023916140693301505,0.24571528506470794
2737,3661,0.023916140693301505,0.24589017138859742
2900,3812,0.023916140693301505,0.24606505771248688
3063,4001,0.023916140693301505,0.24623994403637636
3226,4143,0.023916140693301505,0.24641483036026582
3389,4282,0.023916140693301505,0.2465897166841553
3552,4438,0.023916140693301505,0.24676460300804476
3715,4587,0.023916140693301505,0.24693948933193424
3878,4771,0.023916140693301505,0.24711437565582373
4041,4998,0.023916140693301505,0.24728926197971318
4204,5314,0.023916140693301505,0.24746414830360267
4367,5464,0.023916140693301505,0.24763903462749212
4530,5606,0.023916140693301505,0.2478139209513816
4693,5785,0.023916140693301505,0.24798880727527106
378,277,0.023919472728133627,0.24816369359916055
4746,4690,0.023920653186469746,0.24833857992305003
274,334,0.023920834855852977,0.24851346624693949
437,636,0.023920834855852977,0.24868835257082897
600,995,0.023920834855852977,0.24886323889471842
763,1167,0.023920834855852977,0.2490381252186079
926,1354,0.023920834855852977,0.24921301154249736
1089,1536,0.023920834855852977,0.24938789786638685
1252,1725,0.023920834855852977,0.24956278419027633
1415,1886,0.023920834855852977,0.2497376705141658
1578,2039,0.023920834855852977,0.24991255683805527
1741,2195,0.023920834855852977,0.25008744316194476
1904,2359,0.023920834855852977,0.2502623294858342
2067,2537,0.023920834855852977,0.25043721580972367
2230,2721,0.023920834855852977,0.2506121021336131
2393,2989,0.023920834855852977,0.25078698845750264
2556,3306,0.023920834855852977,0.2509618747813921
2719,3634,0.023920834855852977,0.25113676110528155
2882,3770,0.023920834855852977,0.25131164742917106
3045,3970,0.023920834855852977,0.2514865337530605
3208,4122,0.023920834855852977,0.25166142007694997
3371,4264,0.023920834855852977,0.2518363064008394
3534,4389,0.023920834855852977,0.25201119272472894
3697,4546,0.023920834855852977,0.2521860790486184
3860,4726,0.023920834855852977,0.25236096537250785
4023,4946,0.023920834855852977,0.25253585169639736
4186,5214,0.023920834855852977,0.2527107380202868
4349,5427,0.023920834855852977,0.2528856243441763
4512,5587,0.023920834855852977,0.25306051066806573
4675,5760,0.023920834855852977,0.25323539699195524
4988,4215,0.023920992587999894,0.2534102833158447
380,278,0.023923618409446918,0.25358516963973415
383,279,0.02392759129502042,0.25376005596362367
4986,4212,0.02392884575200435,0.2539349422875131
298,456,0.02393208929936329,0.2541098286114026
461,752,0.02393208929936329,0.25428471493529203
624,1045,0.02393208929936329,0.25445960125918154
787,1201,0.02393208929936329,0.254634487583071
950,1393,0.02393208929936329,0.25480937390696046
1113,1581,0.02393208929936329,0.25498426023084997
1276,1785,0.02393208929936329,0.2551591465547394
1439,1973,0.02393208929936329,0.2553340328786289
1602,2063,0.02393208929936329,0.25550891920251834
1765,2233,0.02393208929936329,0.25568380552640785
1928,2409,0.02393208929936329,0.2558586918502973
2091,2583,0.02393208929936329,0.25603357817418676
2254,2780,0.02393208929936329,0.25620846449807627
2417,3110,0.02393208929936329,0.2563833508219657
2580,3424,0.02393208929936329,0.2565582371458552
2743,3666,0.02393208929936329,0.25673312346974464
2906,3816,0.02393208929936329,0.25690800979363415
3069,4029,0.02393208929936329,0.2570828961175236
3232,4149,0.02393208929936329,0.25725778244141306
3395,4283,0.02393208929936329,0.2574326687653026
3558,4444,0.02393208929936329,0.25760755508919203
3721,4590,0.02393208929936329,0.2577824414130815
3884,4792,0.02393208929936329,0.25795732773697094
4047,5009,0.02393208929936329,0.25813221406086045
4210,5317,0.02393208929936329,0.2583071003847499
4373,5466,0.02393208929936329,0.25848198670863937
4536,5612,0.02393208929936329,0.2586568730325289
4699,5786,0.02393208929936329,0.25883175935641833
386,280,0.0239359728078116,0.2590066456803078
4802,5602,0.02393830711504282,0.25918153200419725
4965,5774,0.023941010419568268,0.25935641832808676
4794,5597,0.023941297435775003,0.2595313046519762
4984,4211,0.023941718808162114,0.25970619097586567
390,282,0.023944210880602782,0.2598810772997552
4963,5770,0.023947484830715272,0.26005596362364464
4800,5598,0.023950099859349448,0.2602308499475341
236,411,0.02395253563570815,0.26040573627142355
302,462,0.02395273206797655,0.26058062259531306
465,761,0.02395273206797655,0.2607555089192025
628,1067,0.02395273206797655,0.260930395243092
791,1202,0.02395273206797655,0.2611052815669815
954,1396,0.02395273206797655,0.26128016789087094
1117,1582,0.02395273206797655,0.2614550542147604
1280,1793,0.02395273206797655,0.26162994053864985
1443,1981,0.02395273206797655,0.26180482686253936
1606,2069,0.02395273206797655,0.2619797131864288
1769,2248,0.02395273206797655,0.2621545995103183
1932,2413,0.02395273206797655,0.2623294858342078
2095,2606,0.02395273206797655,0.26250437215809724
2258,2782,0.02395273206797655,0.2626792584819867
2421,3115,0.02395273206797655,0.26285414480587616
2584,3429,0.02395273206797655,0.26302903112976567
2747,3669,0.02395273206797655,0.2632039174536551
2910,3834,0.02395273206797655,0.2633788037775446
3073,4035,0.02395273206797655,0.2635536901014341
3236,4163,0.02395273206797655,0.26372857642532355
3399,4285,0.02395273206797655,0.263903462749213
3562,4445,0.02395273206797655,0.26407834907310246
3725,4593,0.02395273206797655,0.26425323539699197
3888,4817,0.02395273206797655,0.2644281217208814
4051,5023,0.02395273206797655,0.2646030080447709
4214,5319,0.02395273206797655,0.2647778943686604
4377,5468,0.02395273206797655,0.26495278069254985
4540,5621,0.02395273206797655,0.2651276670164393
4703,5787,0.02395273206797655,0.26530255334032876
4982,4209,0.023954591864319884,0.2654774396642183
4804,5604,0.023959446888231085,0.26565232598810773
230,404,0.023960748459282595,0.2658272123119972
4980,4208,0.0239610801969574,0.2660020986358867
238,412,0.02396432838001478,0.26617698495977615
182,210,0.02396469092733675,0.2663518712836656
345,362,0.02396469092733675,0.26652675760755506
508,517,0.02396469092733675,0.2667016439314446
671,593,0.02396469092733675,0.26687653025533403
834,732,0.02396469092733675,0.2670514165792235
997,864,0.02396469092733675,0.267226302903113
1160,977,0.02396469092733675,0.26740118922700246
1323,1208,0.02396469092733675,0.2675760755508919
1486,1373,0.02396469092733675,0.26775096187478137
1649,1445,0.02396469092733675,0.2679258481986709
1812,1592,0.02396469092733675,0.26810073452256034
1975,1756,0.02396469092733675,0.2682756208464498
2138,1863,0.02396469092733675,0.2684505071703393
2301,2007,0.02396469092733675,0.26862539349422876
2464,2120,0.02396469092733675,0.2688002798181182
2627,2373,0.02396469092733675,0.26897516614200767
2790,2595,0.02396469092733675,0.2691500524658972
2953,2862,0.02396469092733675,0.26932493878978664
3116,2991,0.02396469092733675,0.2694998251136761
3279,3153,0.02396469092733675,0.2696747114375656
3442,3314,0.02396469092733675,0.26984959776145506
3605,3516,0.02396469092733675,0.2700244840853445
3768,3766,0.02396469092733675,0.270199370409234
3931,3844,0.02396469092733675,0.2703742567331235
4094,4017,0.02396469092733675,0.27054914305701294
4257,4267,0.02396469092733675,0.2707240293809024
4420,4391,0.02396469092733675,0.2708989157047919
4583,4567,0.02396469092733675,0.27107380202868137
4789,5869,0.023966367354480704,0.2712486883525708
4770,5589,0.02396638994962954,0.2714235746764603
4979,4205,0.02396756852959492,0.2715984610003498
240,413,0.023968837541290512,0.27177334732423925
4803,4048,0.023971499156238717,0.2719482336481287
395,287,0.02397214994176448,0.2721231199720182
4795,4041,0.023972994316604816,0.27229800629590767
242,416,0.02397334670256624,0.2724728926197971
396,288,0.023974353566700118,0.2726477789436866
4793,4038,0.023976224082178317,0.2728226652675761
397,291,0.02397655719163575,0.27299755159146555
4768,5582,0.02397692340187857,0.273172437915355
4801,4047,0.02397739552839203,0.2733473242392445
244,417,0.023977855863841973,0.27352221056313397
246,420,0.02397806793178437,0.27369709688702343
248,431,0.023978279999726772,0.2738719832109129
4978,4204,0.02397836539761145,0.2740468695348024
250,432,0.023978492067669173,0.27422175585869185
400,292,0.02397861341657139,0.2743966421825813
252,433,0.02397870413561157,0.2745715285064708
254,434,0.023978704135611574,0.2747464148303603
4960,5767,0.023979263047805847,0.27492130115424973
4798,4046,0.02397945175332767,0.2750961874781392
258,438,0.023980135895611574,0.2752710738020287
4806,5607,0.023980586661419345,0.27544596012591815
4797,4044,0.023981507978263306,0.2756208464498076
4805,4049,0.02398206904283285,0.2757957327736971
394,286,0.023982719828358614,0.2759706190975866
4796,4042,0.023983564203198943,0.27614550542147603
4756,5577,0.023983587648276856,0.2763203917453655
4761,4016,0.02398381803854912,0.276495278069255
402,293,0.023984509788724705,0.27667016439314446
4752,5575,0.023985019408276857,0.2768450507170339
4773,4025,0.023985434539560882,0.2770199370409234
4771,4023,0.023985540573532083,0.2771948233648129
4976,4203,0.023986027270886834,0.27736970968870234
4749,5571,0.02398645116827686,0.2775445960125918
404,294,0.02398676436936257,0.2777194823364813
261,441,0.023987366489552592,0.27789436866037076
4762,5578,0.023987456854127596,0.2780692549842602
4765,5579,0.023987456854127596,0.27824414130814973
4760,4015,0.02398897873070243,0.2784190276320392
406,295,0.023989018950000433,0.27859391395592864
4769,4021,0.023990807299656598,0.2787688002798181
408,296,0.0239912735306383,0.2789436866037076
410,298,0.023991379564609498,0.27911857292759706
412,299,0.0239914855985807,0.2792934592514865
414,303,0.0239915916325519,0.27946834557537603
416,305,0.0239916976665231,0.2796432318992655
418,306,0.0239916976665231,0.27981811822315494
419,307,0.0239916976665231,0.2799930045470444
4896,4779,0.023991744437495195,0.2801678908709339
4891,4777,0.0239917444374952,0.28034277719482337
392,285,0.023991876405428936,0.2805176635187128
422,309,0.0239924135465231,0.28069254984260233
4807,4050,0.02399263892942698,0.2808674361664918
4744,5569,0.023993681762217875,0.28104232249038125
4747,5570,0.023993681762217875,0.2812172088142707
4975,4202,0.02399368914416222,0.2813920951381602
4757,4014,0.02399413942285574,0.28156698146204967
263,442,0.023994597083493614,0.2817418677859391
266,443,0.023994597083493614,0.28191675410982864
4753,4012,0.023994855302855743,0.2820916404337181
4754,4013,0.023994855302855743,0.28226652675760755
4751,4011,0.02399557118285574,0.282441413081497
4750,4010,0.023995571182855745,0.2826162994053865
4785,5861,0.023996028445645422,0.282791185729276
425,310,0.02399602884349361,0.28296607205316543
4763,4018,0.023996074025781113,0.28314095837705494
4766,4020,0.023996074025781113,0.2833158447009444
4775,4026,0.023996406986155017,0.28349073102483385
4748,4009,0.02399918647982625,0.2836656173487233
4745,4008,0.023999186479826254,0.2838405036726128
427,311,0.02399964414046412,0.2840153899965023
430,312,0.02399964414046412,0.28419027632039173
4973,4201,0.024000177476799736,0.28436516264428124
4742,5566,0.024000912356158893,0.2845400489681707
4808,5608,0.024001726434607608,0.28471493529206016
268,444,0.024001827677434633,0.2848898216159496
4743,4007,0.024002801776796763,0.2850647079398391
4809,4051,0.02400320881602111,0.2852395942637286
432,315,0.02400325943743463,0.28541448058761804
433,316,0.02400325943743463,0.28558936691150755
434,317,0.02400397531743463,0.285764253235397
272,450,0.024004691197434626,0.28593913955928646
282,451,0.024004691197434626,0.2861140258831759
285,452,0.024004691197434626,0.2862889122070654
303,471,0.024004691197434626,0.2864637985309549
310,475,0.024004691197434626,0.28663868485484434
330,492,0.024004691197434626,0.28681357117873385
333,493,0.024004691197434626,0.2869884575026233
335,494,0.024004691197434626,0.28716334382651276
341,495,0.024004691197434626,0.2873382301504022
343,496,0.024004691197434626,0.28751311647429173
346,498,0.024004691197434626,0.2876880027981812
351,510,0.024004691197434626,0.28786288912207064
355,512,0.024004691197434626,0.28803777544596015
361,520,0.024004691197434626,0.2882126617698496
364,522,0.024004691197434626,0.28838754809373907
367,537,0.024004691197434626,0.2885624344176285
369,538,0.024004691197434626,0.28873732074151803
376,542,0.024004691197434626,0.2889122070654075
385,543,0.024004691197434626,0.28908709338929695
389,546,0.024004691197434626,0.2892619797131864
393,549,0.024004691197434626,0.2894368660370759
399,554,0.024004691197434626,0.28961175236096537
401,559,0.024004691197434626,0.2897866386848548
403,560,0.024004691197434626,0.28996152500874434
405,561,0.024004691197434626,0.2901364113326338
407,562,0.024004691197434626,0.29031129765652325
409,563,0.024004691197434626,0.2904861839804127
413,569,0.024004691197434626,0.2906610703043022
435,592,0.024004691197434626,0.29083595662819167
442,321,0.024004691197434626,0.29101084295208113
443,322,0.024004691197434626,0.29118572927597064
445,596,0.024004691197434626,0.2913606155998601
446,323,0.024004691197434626,0.29153550192374955
448,597,0.024004691197434626,0.291710388247639
449,324,0.024004691197434626,0.2918852745715285
466,606,0.024004691197434626,0.292060160895418
467,339,0.024004691197434626,0.29223504721930743
473,627,0.024004691197434626,0.29240993354319694
474,342,0.024004691197434626,0.2925848198670864
476,343,0.024004691197434626,0.29275970619097585
492,359,0.024004691197434626,0.2929345925148653
493,658,0.024004691197434626,0.2931094788387548
494,361,0.024004691197434626,0.2932843651626443
496,670,0.024004691197434626,0.29345925148653373
497,364,0.024004691197434626,0.29363413781042325
498,678,0.024004691197434626,0.2938090241343127
499,366,0.024004691197434626,0.29398391045820216
500,368,0.024004691197434626,0.2941587967820916
502,369,0.024004691197434626,0.2943336831059811
504,697,0.024004691197434626,0.2945085694298706
505,373,0.024004691197434626,0.29468345575376004
506,699,0.024004691197434626,0.29485834207764955
509,703,0.024004691197434626,0.295033228401539
510,375,0.024004691197434626,0.29520811472542846
513,377,0.024004691197434626,0.2953830010493179
514,716,0.024004691197434626,0.29555788737320743
515,378,0.024004691197434626,0.2957327736970969
518,717,0.024004691197434626,0.29590766002098634
519,380,0.024004691197434626,0.29608254634487585
524,718,0.024004691197434626,0.2962574326687653
525,384,0.024004691197434626,0.29643231899265476
527,719,0.024004691197434626,0.2966072053165442
528,385,0.024004691197434626,0.29678209164043373
530,721,0.024004691197434626,0.2969569779643232
531,387,0.024004691197434626,0.29713186428821264
532,723,0.024004691197434626,0.29730675061210216
533,389,0.024004691197434626,0.2974816369359916
535,390,0.024004691197434626,0.29765652325988107
538,393,0.024004691197434626,0.2978314095837705
539,730,0.024004691197434626,0.29800629590766003
540,394,0.024004691197434626,0.2981811822315495
541,396,0.024004691197434626,0.29835606855543895
543,399,0.024004691197434626,0.29853095487932846
546,401,0.024004691197434626,0.2987058412032179
548,735,0.024004691197434626,0.29888072752710737
549,403,0.024004691197434626,0.2990556138509968
552,755,0.024004691197434626,0.29923050017488634
553,406,0.024004691197434626,0.2994053864987758
555,407,0.024004691197434626,0.29958027282266525
556,778,0.024004691197434626,0.29975515914655476
558,409,0.024004691197434626,0.2999300454704442
559,410,0.024004691197434626,0.3001049317943337
560,414,0.024004691197434626,0.30027981811822313
562,786,0.024004691197434626,0.30045470444211264
