,Request Id,request_execution_time_normalized,cdf
11399,11577,0.032688384628546265,0.09308835139596641
11400,11578,0.032688384628546265,0.09316012344792937
11401,11579,0.032688384628546265,0.09323189549989234
7369,7549,0.03268978160939587,0.0933036675518553
3446,3463,0.03269141291101603,0.09337543960381828
3447,3464,0.03269141291101603,0.09344721165578124
3448,3467,0.03269141291101603,0.09351898370774421
3449,3469,0.03269141291101603,0.09359075575970717
7389,7376,0.03269153269191194,0.09366252781167013
7390,7378,0.03269153269191194,0.0937342998636331
7391,7379,0.03269153269191194,0.09380607191559606
4151,4000,0.03269354528322054,0.09387784396755904
287,231,0.03269614574525665,0.093949616019522
4158,4003,0.0326971452250574,0.09402138807148497
4159,4005,0.0326971452250574,0.09409316012344793
7635,7472,0.032699106667570484,0.0941649321754109
3928,3931,0.03270070290896821,0.09423670422737386
3929,3935,0.03270070290896821,0.09430847627933682
3558,3416,0.03270082714094949,0.0943802483312998
8282,8284,0.032702954435062936,0.09445202038326275
7608,7785,0.03270536127625758,0.09452379243522573
8286,8287,0.0327073345590162,0.09459556448718869
8287,8288,0.0327073345590162,0.09466733653915166
8288,8289,0.0327073345590162,0.09473910859111462
3561,3419,0.0327099340849495,0.09481088064307759
3562,3421,0.0327099340849495,0.09488265269504055
11275,11440,0.032712923580406,0.09495442474700351
5000,5155,0.03271305057438321,0.09502619679896648
5001,5156,0.03271305057438321,0.09509796885092944
3464,3631,0.03271448495719793,0.09516974090289242
3465,3632,0.03271448495719793,0.09524151295485538
3502,3529,0.03271493114183803,0.09531328500681835
3503,3530,0.03271493114183803,0.09538505705878131
3548,3403,0.03271494949387683,0.09545682911074428
3549,3404,0.03271494949387683,0.09552860116270724
3550,3405,0.03271494949387683,0.0956003732146702
3551,3410,0.03271494949387683,0.09567214526663317
3552,3411,0.03271494949387683,0.09574391731859613
13778,13616,0.03271515878328414,0.0958156893705591
4218,4063,0.03271731345528057,0.09588746142252207
4265,4112,0.03271884387969662,0.09595923347448504
3565,3424,0.03271890586094949,0.096031005526448
4194,4366,0.03272336098544181,0.09610277757841097
4195,4367,0.03272336098544181,0.09617454963037393
4196,4368,0.03272336098544181,0.09624632168233689
4197,4370,0.03272336098544181,0.09631809373429986
4200,4371,0.03272336098544181,0.09638986578626282
4201,4372,0.03272336098544181,0.0964616378382258
7490,7493,0.03272363015258429,0.09653340989018876
8275,8446,0.03272365078621407,0.09660518194215173
8276,8447,0.03272365078621407,0.09667695399411469
2102,2094,0.03272459342162581,0.09674872604607766
4232,4083,0.032726395183633634,0.09682049809804062
4233,4084,0.032726395183633634,0.0968922701500036
7505,7515,0.03272797011531306,0.09696404220196655
7506,7516,0.03272797011531306,0.09703581425392951
4213,4381,0.032728220322766274,0.09710758630589249
4214,4383,0.032728220322766274,0.09717935835785545
3574,3435,0.032728776300390984,0.09725113040981842
3575,3439,0.032728776300390984,0.09732290246178138
4178,4027,0.032728782157454596,0.09739467451374435
12142,12104,0.03272925382929782,0.09746644656570731
12143,12105,0.03272925382929782,0.09753821861767029
12144,12106,0.03272925382929782,0.09760999066963325
12145,12107,0.03272925382929782,0.0976817627215962
1744,1908,0.032729666246313106,0.09775353477355918
1745,1909,0.032729666246313106,0.09782530682552214
1746,1910,0.032729666246313106,0.09789707887748511
12139,12103,0.032729853994785646,0.09796885092944807
485,192,0.032730196501051106,0.09804062298141104
7793,7790,0.03273025299984696,0.098112395033374
7794,7791,0.03273025299984696,0.09818416708533698
7795,7793,0.03273025299984696,0.09825593913729994
4187,4035,0.03273141023182655,0.0983277111892629
3542,3396,0.032731519259550576,0.09839948324122587
3543,3401,0.032731519259550576,0.09847125529318883
4177,4024,0.03273202199999875,0.0985430273451518
7780,7771,0.03273223141332695,0.09861479939711476
7781,7773,0.03273223141332695,0.09868657144907773
7782,7774,0.03273223141332695,0.0987583435010407
7783,7775,0.03273223141332695,0.09883011555300367
8341,8339,0.03273322645792059,0.09890188760496663
4005,4179,0.032733959906695434,0.09897365965692959
4008,4184,0.032733959906695434,0.09904543170889256
4013,4187,0.032733959906695434,0.09911720376085552
8280,8281,0.03273434820750556,0.09918897581281849
8281,8283,0.03273434820750556,0.09926074786478145
7502,7509,0.032734632425329264,0.09933251991674442
7375,7553,0.03273464048939587,0.09940429196870738
3859,4029,0.03273483676140729,0.09947606402067036
3860,4030,0.03273483676140729,0.09954783607263332
3863,4032,0.03273483676140729,0.09961960812459628
7768,7938,0.03273510445635165,0.09969138017655925
7769,7940,0.03273510445635165,0.09976315222852221
7765,7935,0.03273510445635166,0.09983492428048518
7766,7936,0.03273510445635166,0.09990669633244814
7767,7937,0.03273510445635166,0.09997846838441111
5059,5219,0.03273652449697758,0.10005024043637407
5060,5220,0.03273652449697758,0.10012201248833705
5061,5221,0.03273652449697758,0.10019378454030001
5062,5224,0.03273652449697758,0.10026555659226297
8343,8340,0.032737006416386015,0.10033732864422594
8344,8341,0.032737006416386015,0.1004091006961889
8345,8342,0.032737006416386015,0.10048087274815187
8346,8343,0.032737006416386015,0.10055264480011483
8347,8344,0.032737006416386015,0.1006244168520778
8274,8279,0.03273872833145882,0.10069618890404076
7492,7495,0.03273880839258428,0.10076796095600374
7493,7496,0.03273880839258428,0.1008397330079667
7494,7498,0.03273880839258428,0.10091150505992966
4017,4188,0.0327388192440199,0.10098327711189263
7365,7544,0.03273910404672374,0.10105504916385559
4269,4113,0.03274091998570634,0.10112682121581856
8283,8452,0.03274165049539831,0.10119859326778152
4901,4864,0.03274470181955802,0.1012703653197445
4902,4866,0.03274470181955802,0.10134213737170746
4903,4869,0.03274470181955802,0.10141390942367043
4164,4007,0.03274540239687599,0.10148568147563339
4165,4010,0.03274540239687599,0.10155745352759635
7731,7896,0.03274554772434853,0.10162922557955932
7732,7900,0.03274554772434853,0.10170099763152228
7504,7512,0.032746030706863834,0.10177276968348525
4323,4483,0.03274640247323249,0.10184454173544821
3508,3531,0.0327479446933888,0.10191631378741119
3509,3532,0.0327479446933888,0.10198808583937415
4229,4074,0.03274883138893605,0.10205985789133712
3856,4022,0.03274923547766456,0.10213162994330008
8290,8291,0.03275036950320981,0.10220340199526304
8291,8292,0.03275036950320981,0.10227517404722601
8292,8293,0.03275036950320981,0.10234694609918897
8293,8294,0.03275036950320981,0.10241871815115194
8294,8295,0.03275036950320981,0.1024904902031149
7727,7891,0.03275040706167299,0.10256226225507788
7728,7892,0.03275040706167299,0.10263403430704084
131,280,0.03275042235750521,0.10270580635900381
7630,7804,0.03275076991802286,0.10277757841096677
7633,7807,0.03275076991802286,0.10284935046292973
7634,7809,0.03275076991802286,0.1029211225148927
4185,4034,0.032751218362757024,0.10299289456685566
7656,7490,0.03275218188795611,0.10306466661881863
11414,11417,0.032752803544705715,0.1031364386707816
11415,11418,0.032752803544705715,0.10320821072274457
11416,11419,0.032752803544705715,0.10327998277470753
122,268,0.03275379172212134,0.1033517548266705
123,269,0.03275379172212134,0.10342352687863346
124,271,0.03275379172212134,0.10349529893059642
4908,4870,0.032755816543898364,0.10356707098255939
4909,4871,0.032755816543898364,0.10363884303452235
4910,4872,0.032755816543898364,0.10371061508648532
4911,4873,0.032755816543898364,0.10378238713844828
4912,4875,0.032755816543898364,0.10385415919041126
4914,4876,0.032755816543898364,0.10392593124237422
4915,4877,0.032755816543898364,0.10399770329433719
4916,4880,0.032755816543898364,0.10406947534630015
4884,4844,0.032756342991309,0.10414124739826312
4885,4845,0.032756342991309,0.10421301945022608
4886,4846,0.032756342991309,0.10428479150218904
7499,7507,0.032757073140833315,0.10435656355415202
7500,7508,0.032757073140833315,0.10442833560611497
4865,4822,0.03275818805041715,0.10450010765807795
4866,4823,0.03275818805041715,0.10457187971004091
4867,4824,0.03275818805041715,0.10464365176200388
4868,4825,0.03275818805041715,0.10471542381396684
4869,4826,0.03275818805041715,0.10478719586592981
4870,4827,0.03275818805041715,0.10485896791789277
4871,4828,0.03275818805041715,0.10493073996985573
4872,4830,0.03275818805041715,0.1050025120218187
4875,4831,0.03275818805041715,0.10507428407378167
4876,4834,0.03275818805041715,0.10514605612574464
4877,4835,0.03275818805041715,0.1052178281777076
4210,4053,0.03275820306580761,0.10528960022967057
7378,7362,0.03275828493722886,0.10536137228163353
7379,7363,0.03275828493722886,0.1054331443335965
7380,7364,0.03275828493722886,0.10550491638555946
7381,7367,0.03275828493722886,0.10557668843752242
7382,7368,0.03275828493722886,0.1056484604894854
12105,12064,0.032758838797218054,0.10572023254144836
12106,12065,0.032758838797218054,0.10579200459341133
12107,12066,0.032758838797218054,0.10586377664537429
12108,12067,0.032758838797218054,0.10593554869733726
12109,12068,0.032758838797218054,0.10600732074930022
12110,12069,0.032758838797218054,0.1060790928012632
12111,12071,0.032758838797218054,0.10615086485322615
12113,12075,0.032758838797218054,0.10622263690518911
12114,12077,0.032758838797218054,0.10629440895715209
12115,12080,0.032758838797218054,0.10636618100911505
12116,12081,0.032758838797218054,0.10643795306107802
11474,11487,0.0327598155089663,0.10650972511304098
11475,11488,0.0327598155089663,0.10658149716500395
11444,11450,0.0327607880864872,0.10665326921696691
11445,11451,0.0327607880864872,0.10672504126892988
11446,11452,0.0327607880864872,0.10679681332089284
7801,7799,0.03276164677228958,0.1068685853728558
7802,7801,0.03276164677228958,0.10694035742481878
7803,7803,0.03276164677228958,0.10701212947678174
7806,7805,0.03276164677228958,0.10708390152874471
7807,7806,0.03276164677228958,0.10715567358070767
7798,7796,0.032761646772289585,0.10722744563267064
4208,4049,0.032761803007644454,0.1072992176846336
4209,4051,0.032761803007644454,0.10737098973659658
1997,2165,0.03276185429655957,0.10744276178855953
1998,2166,0.03276185429655957,0.1075145338405225
4273,4115,0.03276299609171607,0.10758630589248547
4277,4117,0.03276299609171607,0.10765807794444843
4278,4118,0.03276299609171607,0.1077298499964114
11431,11432,0.03276496405374223,0.10780162204837436
11432,11433,0.03276496405374223,0.10787339410033733
11433,11434,0.03276496405374223,0.10794516615230029
11434,11435,0.03276496405374223,0.10801693820426327
11435,11436,0.03276496405374223,0.10808871025622623
7673,7505,0.032765758203984106,0.10816048230818918
7674,7506,0.032765758203984106,0.10823225436015216
3850,4012,0.032768073574938036,0.10830402641211512
3851,4013,0.032768073574938036,0.10837579846407809
7626,7800,0.032768769627207095,0.10844757051604105
7627,7802,0.032768769627207095,0.10851934256800402
4100,4114,0.03277034481293193,0.10859111461996698
4101,4116,0.03277034481293193,0.10866288667192996
7714,7877,0.032770610862834254,0.10873465872389292
7715,7880,0.032770610862834254,0.10880643077585588
12148,12109,0.03277228877349143,0.10887820282781885
12149,12110,0.03277228877349143,0.10894997487978181
3853,4017,0.0327729329122625,0.10902174693174478
3435,3602,0.03277352160504128,0.10909351898370774
3436,3603,0.03277352160504128,0.10916529103567071
3443,3605,0.03277352160504128,0.10923706308763367
8152,8321,0.03277362896453156,0.10930883513959665
8154,8327,0.03277362896453156,0.1093806071915596
8155,8328,0.03277362896453156,0.10945237924352257
7664,7494,0.032773635618500274,0.10952415129548554
7665,7497,0.032773635618500274,0.1095959233474485
3919,3918,0.03277428992900063,0.10966769539941147
2002,2167,0.03277499466841935,0.10973946745137443
2003,2168,0.03277499466841935,0.1098112395033374
2004,2169,0.03277499466841935,0.10988301155530036
2005,2170,0.03277499466841935,0.10995478360726334
7510,7520,0.032780542030817095,0.1100265556592263
7511,7521,0.032780542030817095,0.11009832771118926
7512,7522,0.032780542030817095,0.11017009976315223
4202,4044,0.032780639271110024,0.11024187181511519
4198,4041,0.03278063927111003,0.11031364386707816
4922,4886,0.03278098513327958,0.11038541591904112
4923,4888,0.03278098513327958,0.1104571879710041
4924,4890,0.03278098513327958,0.11052896002296705
11427,11428,0.03278140486618484,0.11060073207493003
11428,11429,0.03278140486618484,0.11067250412689299
4146,3993,0.03278155495654027,0.11074427617885596
4147,3995,0.03278155495654027,0.11081604823081892
7249,7403,0.03278512924055424,0.11088782028278188
7250,7407,0.03278512924055424,0.11095959233474485
7251,7408,0.03278512924055424,0.11103136438670781
7252,7409,0.03278512924055424,0.11110313643867079
7495,7500,0.03278515512502691,0.11117490849063374
7496,7501,0.03278515512502691,0.11124668054259672
7497,7502,0.03278515512502691,0.11131845259455968
2131,1767,0.03278541751151478,0.11139022464652265
4280,4122,0.032785432297018496,0.11146199669848561
7645,7818,0.03278676933639134,0.11153376875044857
4918,4881,0.03278721031634099,0.11160554080241154
4919,4883,0.03278721031634099,0.1116773128543745
11912,12056,0.0327884155624606,0.11174908490633748
11913,12059,0.0327884155624606,0.11182085695830044
11914,12061,0.0327884155624606,0.11189262901026341
7710,7871,0.03278861057201849,0.11196440106222637
7711,7872,0.03278861057201849,0.11203617311418934
8299,8466,0.03278971438251103,0.1121079451661523
8302,8469,0.032789714382511034,0.11217971721811526
3526,3714,0.032790252276261214,0.11225148927007823
3527,3715,0.032790252276261214,0.11232326132204119
2139,1770,0.03279184201437192,0.11239503337400417
4272,4434,0.03279372540620253,0.11246680542596713
2110,2095,0.03279376238612454,0.1125385774779301
4155,4320,0.03279383276569283,0.11261034952989306
4888,4849,0.03279396194681304,0.11268212158185603
4889,4851,0.03279396194681304,0.11275389363381899
7792,7963,0.032794027309453716,0.11282566568578195
7796,7967,0.032795827805917194,0.11289743773774492
11483,11494,0.03279594661202771,0.11296920978970788
4294,4131,0.03279716813085071,0.11304098184167086
2144,1775,0.032798250425800486,0.11311275389363382
11470,11482,0.03279901221750025,0.11318452594559679
11471,11483,0.03279901221750025,0.11325629799755975
11472,11484,0.03279901221750025,0.11332807004952272
11473,11485,0.03279901221750025,0.11339984210148568
11423,11425,0.03279946545773562,0.11347161415344864
2116,2098,0.032799762289185956,0.11354338620541161
11440,11446,0.03279998479502115,0.11361515825737457
11441,11447,0.03279998479502115,0.11368693030933755
11442,11448,0.03279998479502115,0.1137587023613005
11443,11449,0.03279998479502115,0.11383047441326348
132,284,0.03280141449115614,0.11390224646522644
133,285,0.03280141449115614,0.11397401851718941
7668,7503,0.03280144365796584,0.11404579056915237
7669,7504,0.03280144365796584,0.11411756262111533
7789,7782,0.032804440185367205,0.1141893346730783
7790,7783,0.032804440185367205,0.11426110672504126
7791,7784,0.032804440185367205,0.11433287877700424
3538,3384,0.03280592839921424,0.1144046508289672
3539,3390,0.03280592839921424,0.11447642288093017
3540,3392,0.03280592839921424,0.11454819493289313
7853,8021,0.032806271073914074,0.1146199669848561
7854,8022,0.032806271073914074,0.11469173903681906
7855,8023,0.032806271073914074,0.11476351108878202
7852,7846,0.03280630149559134,0.114835283140745
3521,3712,0.03280645148898197,0.11490705519270795
7784,7778,0.03280666012996319,0.11497882724467093
4304,4468,0.032806865778062314,0.11505059929663389
4163,4329,0.032806973137552604,0.11512237134859686
7682,7511,0.03280702981612831,0.11519414340055982
7683,7513,0.03280702981612831,0.1152659154525228
7684,7514,0.03280702981612831,0.11533768750448575
3467,3634,0.0328086662745258,0.11540945955644871
7597,7767,0.032809147473493096,0.11548123160841169
7598,7768,0.032809147473493096,0.11555300366037465
12152,12111,0.03280990772899546,0.11562477571233762
12153,12112,0.03280990772899546,0.11569654776430058
12154,12113,0.03280990772899546,0.11576831981626355
12155,12114,0.03280990772899546,0.11584009186822651
12156,12115,0.03280990772899546,0.11591186392018948
4927,4896,0.03281053384661405,0.11598363597215244
4928,4898,0.03281053384661405,0.1160554080241154
7849,7843,0.0328106816195446,0.11612718007607838
7785,7952,0.03281202701863795,0.11619895212804134
7786,7953,0.03281202701863795,0.11627072418000431
7788,7955,0.03281202701863795,0.11634249623196727
12044,12206,0.03281220925557078,0.11641426828393024
12045,12207,0.03281220925557078,0.1164860403358932
11478,11492,0.03281238742447034,0.11655781238785617
7775,7766,0.0328126600330246,0.11662958443981913
11449,11453,0.03281336000199123,0.1167013564917821
11450,11455,0.03281336000199123,0.11677312854374507
11451,11456,0.03281336000199123,0.11684490059570803
11452,11457,0.03281336000199123,0.116916672647671
11453,11458,0.03281336000199123,0.11698844469963396
3458,3622,0.03281352561185026,0.11706021675159693
3459,3624,0.03281352561185026,0.11713198880355989
3460,3626,0.03281352561185026,0.11720376085552286
3461,3628,0.03281352561185026,0.11727553290748582
7832,7827,0.03281506174349786,0.11734730495944878
7843,7839,0.03281506174349786,0.11741907701141176
126,273,0.03281518647905461,0.11749084906337472
127,275,0.03281518647905461,0.11756262111533769
128,276,0.03281518647905461,0.11763439316730065
129,277,0.03281518647905461,0.11770616521926362
7837,7829,0.032816681522606014,0.11777793727122658
7838,7831,0.032816681522606014,0.11784970932318956
7840,7833,0.032816681522606014,0.11792148137515251
7841,7836,0.032816681522606014,0.11799325342711549
4932,4901,0.03281675902967546,0.11806502547907845
4933,4902,0.03281675902967546,0.11813679753104141
3472,3642,0.03281694730906111,0.11820856958300438
3473,3643,0.03281694730906111,0.11828034163496734
8358,8350,0.03281816973340932,0.11835211368693031
8359,8351,0.03281816973340932,0.11842388573889327
8360,8353,0.03281816973340932,0.11849565779085625
11268,11424,0.03281890820615097,0.1185674298428192
4788,4958,0.03282050893750054,0.11863920189478218
3469,3640,0.03282180664638557,0.11871097394674514
11420,11423,0.032821906173239664,0.1187827459987081
4203,4373,0.032822401640094145,0.11885451805067107
4204,4374,0.032822401640094145,0.11892629010263403
4205,4375,0.032822401640094145,0.118998062154597
4206,4376,0.032822401640094145,0.11906983420655996
4141,3984,0.032822444567067316,0.11914160625852294
8350,8345,0.03282254985736259,0.1192133783104859
8353,8347,0.03282254985736259,0.11928515036244887
4300,4133,0.03282298909736687,0.11935692241441183
4301,4134,0.03282298909736687,0.11942869446637479
3514,3534,0.03282399318913319,0.11950046651833776
3515,3535,0.03282399318913319,0.11957223857030072
7850,8019,0.03282427078309832,0.1196440106222637
7851,8020,0.03282427078309832,0.11971578267422665
8269,8271,0.03282427177243539,0.11978755472618963
8270,8272,0.03282427177243539,0.11985932677815259
8271,8273,0.03282427177243539,0.11993109883011556
8272,8274,0.03282427177243539,0.12000287088207852
8273,8275,0.03282427177243539,0.12007464293404148
8748,8910,0.032824972846736834,0.12014641498600445
8749,8911,0.032824972846736834,0.12021818703796741
4898,4858,0.032825355719255656,0.12028995908993038
4899,4860,0.032825355719255656,0.12036173114189334
4893,4853,0.03282535571925566,0.12043350319385632
4894,4855,0.03282535571925566,0.12050527524581928
3233,3391,0.03282564712511416,0.12057704729778225
4308,3968,0.0328300875272359,0.12064881934974521
4881,4836,0.03283261676705338,0.12072059140170817
4882,4839,0.03283261676705338,0.12079236345367114
4883,4840,0.03283261676705338,0.1208641355056341
3373,3373,0.032835080152511194,0.12093590755759707
3374,3374,0.032835080152511194,0.12100767960956003
3375,3375,0.032835080152511194,0.12107945166152301
3378,3376,0.0328350801525112,0.12115122371348597
3379,3380,0.0328350801525112,0.12122299576544894
3380,3382,0.0328350801525112,0.1212947678174119
7738,7902,0.03283792854521292,0.12136653986937486
7739,7903,0.03283792854521292,0.12143831192133783
7744,7908,0.03283792854521292,0.12151008397330079
7752,7749,0.03283865406789363,0.12158185602526377
7753,7750,0.03283865406789363,0.12165362807722672
7760,7755,0.03283865406789363,0.1217254001291897
7761,7757,0.03283865406789363,0.12179717218115266
7756,7752,0.03283865406789364,0.12186894423311563
134,286,0.03283918870712387,0.12194071628507859
135,287,0.03283918870712387,0.12201248833704155
136,288,0.03283918870712387,0.12208426038900452
7750,7746,0.03283925423338146,0.12215603244096748
3354,3533,0.03284066259117114,0.12222780449293046
2126,1755,0.03284185706102887,0.12229957654489342
2127,1756,0.03284185706102887,0.12237134859685639
2128,1757,0.03284185706102887,0.12244312064881935
2016,2178,0.03284326235669333,0.12251489270078232
2017,2179,0.03284326235669333,0.12258666475274528
11461,11469,0.03284353501413648,0.12265843680470824
11462,11470,0.03284353501413648,0.12273020885667121
11463,11471,0.03284353501413648,0.12280198090863417
7771,7761,0.03284405380546722,0.12287375296059715
7821,7817,0.03284645551594048,0.1229455250125601
7822,7819,0.03284645551594048,0.12301729706452308
7823,7820,0.03284645551594048,0.12308906911648604
7824,7821,0.03284645551594048,0.12316084116844901
7825,7822,0.03284645551594048,0.12323261322041197
7827,7823,0.03284645551594048,0.12330438527237493
7828,7824,0.03284645551594048,0.1233761573243379
7829,7826,0.03284645551594048,0.12344792937630086
1823,1803,0.0328473523028741,0.12351970142826384
2129,2105,0.03284819697095315,0.1235914734802268
4020,4192,0.03284919977406853,0.12366324553218977
3532,3377,0.03284928084255223,0.12373501758415273
3533,3378,0.03284928084255223,0.1238067896361157
3534,3379,0.03284928084255223,0.12387856168807866
3535,3381,0.03284928084255223,0.12395033374004162
11385,11380,0.032849690787871415,0.1240221057920046
2133,2107,0.03284981675006131,0.12409387784396755
2134,2109,0.03284981675006131,0.12416564989593053
2135,2110,0.03284981675006131,0.12423742194789349
3530,3371,0.032850252710017125,0.12430919399985646
3531,3372,0.032850252710017125,0.12438096605181942
2205,2028,0.032850365729094055,0.12445273810378239
2206,2029,0.032850365729094055,0.12452451015574535
4137,3980,0.03285053350866274,0.12459628220770831
4114,4123,0.03285077343262957,0.12466805425967128
4104,4119,0.03285077343262958,0.12473982631163424
4109,4120,0.03285077343262958,0.12481159836359722
3522,3362,0.03285122457748201,0.12488337041556018
8263,8262,0.03285147354281726,0.12495514246752315
8264,8263,0.03285147354281726,0.1250269145194861
8265,8265,0.03285147354281726,0.12509868657144907
8266,8266,0.03285147354281726,0.12517045862341206
8267,8267,0.03285147354281726,0.12524223067537502
8268,8269,0.03285147354281726,0.12531400272733798
1794,1968,0.03285152581547628,0.12538577477930093
12277,12430,0.032851662975000064,0.1254575468312639
12278,12431,0.032851662975000064,0.12552931888322688
12279,12432,0.032851662975000064,0.12560109093518984
12280,12433,0.032851662975000064,0.1256728629871528
4133,3971,0.03285413345049958,0.12574463503911576
7746,7911,0.032855928254397156,0.12581640709107875
4116,4124,0.03285617317020315,0.1258881791430417
11465,11475,0.03285848797413648,0.12595995119500467
11466,11476,0.03285848797413648,0.12603172324696763
11467,11478,0.03285848797413648,0.12610349529893058
11490,11498,0.03285931664357849,0.12617526735089357
4938,4903,0.032859793973869074,0.12624703940285653
4939,4904,0.032859793973869074,0.1263188114548195
4118,4125,0.03285995312866859,0.12639058350678245
4119,4126,0.03285995312866859,0.12646235555874544
4120,4127,0.03285995312866859,0.1265341276107084
12100,12055,0.03286043173756949,0.12660589966267136
12101,12057,0.03286043173756949,0.12667767171463432
12102,12058,0.03286043173756949,0.12674944376659728
12103,12060,0.03286043173756949,0.12682121581856026
12104,12063,0.03286043173756949,0.12689298787052322
7699,7528,0.03286273065418722,0.12696475992248618
4316,4140,0.032863194368451754,0.12703653197444914
4317,4141,0.032863194368451754,0.12710830402641213
138,289,0.03286382255123182,0.1271800760783751
139,290,0.03286382255123182,0.12725184813033805
7713,7707,0.03286410770251356,0.127323620182301
7754,7921,0.03286420928893247,0.12739539223426397
7755,7923,0.03286420928893247,0.12746716428622695
7757,7926,0.032864209288932474,0.1275389363381899
7758,7927,0.032864209288932474,0.12761070839015287
7759,7928,0.032864209288932474,0.12768248044211583
11389,11385,0.03286464374787142,0.12775425249407882
11390,11386,0.03286464374787142,0.12782602454604178
11438,11437,0.0328654604547188,0.12789779659800474
11439,11439,0.0328654604547188,0.1279695686499677
4313,4138,0.0328658224428237,0.12804134070193066
3916,3912,0.032865833273038624,0.12811311275389364
3917,3913,0.032865833273038624,0.1281848848058566
3918,3914,0.032865833273038624,0.12825665685781956
1825,1806,0.03286691066682736,0.12832842890978252
7582,7391,0.032867522760861384,0.1284002009617455
7583,7394,0.032867522760861384,0.12847197301370847
2152,1782,0.032867522889600286,0.12854374506567143
2153,1785,0.032867522889600286,0.1286155171176344
2154,1786,0.032867522889600286,0.12868728916959735
7745,7739,0.032867887660978985,0.12875906122156033
7748,7912,0.03286906862625693,0.1288308332735233
7517,7523,0.03286992370745332,0.12890260532548625
7518,7524,0.03286992370745332,0.1289743773774492
4951,4920,0.032870877074816354,0.1290461494294122
4952,4921,0.032870877074816354,0.12911792148137516
4953,4922,0.032870877074816354,0.12918969353333812
4954,4924,0.032870877074816354,0.12926146558530108
7747,7744,0.03287226778493224,0.12933323763726404
4173,4345,0.0328726696191839,0.12940500968922702
4174,4346,0.0328726696191839,0.12947678174118998
4969,4940,0.03287308926588928,0.12954855379315294
4970,4941,0.03287308926588928,0.1296203258451159
2113,1740,0.03287344196639774,0.1296920978970789
2114,1742,0.03287344196639774,0.12976386994904185
4131,3967,0.03287394158143005,0.1298356420010048
4339,4493,0.032875507305813303,0.12990741405296777
4391,4377,0.03287585892585444,0.12997918610493073
4392,4378,0.03287585892585444,0.13005095815689371
4393,4379,0.03287585892585444,0.13012273020885667
1826,1815,0.032876463889253776,0.13019450226081963
1827,1816,0.032876463889253776,0.1302662743127826
4027,3853,0.03287666511364011,0.13033804636474558
4028,3854,0.03287666511364011,0.13040981841670854
4029,3855,0.03287666511364011,0.1304815904686715
4030,3859,0.03287666511364011,0.13055336252063446
3369,3366,0.0328781150967048,0.13062513457259742
3370,3367,0.0328781150967048,0.1306969066245604
3371,3369,0.0328781150967048,0.13076867867652336
7712,7539,0.03287982689942895,0.13084045072848632
7693,7518,0.03288003454255111,0.13091222278044928
7862,7853,0.03288048868111158,0.13098399483241227
7863,7854,0.03288048868111158,0.13105576688437523
7581,7387,0.03288062709087111,0.1311275389363382
1723,1874,0.032880900324325585,0.13119931098830115
1724,1878,0.032880900324325585,0.1312710830402641
7644,7816,0.03288095065371921,0.1313428550922271
4402,4384,0.032881858828915866,0.13141462714419005
4403,4385,0.032881858828915866,0.13148639919615301
12160,12117,0.03288212425455876,0.13155817124811597
7751,7915,0.03288220899811671,0.13162994330007896
4021,3846,0.03288333394824432,0.13170171535204192
4022,3850,0.03288333394824432,0.13177348740400488
4023,3852,0.03288333394824432,0.13184525945596784
142,292,0.03288378346828812,0.1319170315079308
7818,7813,0.03288384919144452,0.13198880355989379
7819,7814,0.03288384919144452,0.13206057561185675
3366,3360,0.03288411499976622,0.1321323476638197
3367,3361,0.03288411499976622,0.13220411971578266
3368,3364,0.03288411499976622,0.13227589176774565
11408,11409,0.032884495826905245,0.1323476638197086
11409,11410,0.032884495826905245,0.13241943587167157
11410,11412,0.032884495826905245,0.13249120792363453
11411,11413,0.032884495826905245,0.1325629799755975
8148,8319,0.032885809991043666,0.13263475202756048
7522,7525,0.03288672172656148,0.13270652407952344
4018,3842,0.03288693389008116,0.1327782961314864
12094,12046,0.032887595961284696,0.13285006818344935
12095,12048,0.032887595961284696,0.13292184023541234
12096,12050,0.032887595961284696,0.1329936122873753
12097,12052,0.032887595961284696,0.13306538433933826
12098,12053,0.032887595961284696,0.13313715639130122
4405,4387,0.032887858731977276,0.13320892844326418
4406,4388,0.032887858731977276,0.13328070049522717
8145,8312,0.03289066932836813,0.13335247254719013
1821,1798,0.03289103340290652,0.13342424459915309
7719,7715,0.03289112135100291,0.13349601665111605
7720,7716,0.03289112135100291,0.13356778870307903
7376,7356,0.03289159699853655,0.133639560755042
7377,7359,0.03289159699853655,0.13371133280700495
3837,4001,0.032892319070194395,0.1337831048589679
4283,4445,0.03289276606085487,0.13385487691093087
4284,4447,0.03289276606085487,0.13392664896289386
4942,4907,0.03289303280541985,0.13399842101485682
7709,7534,0.032893291328731374,0.13407019306681978
4943,4908,0.03289363297090768,0.13414196511878274
4944,4910,0.03289363297090768,0.13421373717074572
4945,4911,0.03289363297090768,0.13428550922270868
4946,4912,0.03289363297090768,0.13435728127467164
7723,7717,0.03289550147495617,0.1344290533266346
7724,7719,0.03289550147495617,0.13450082537859756
3528,3365,0.03289588180746375,0.13457259743056055
3529,3370,0.03289588180746375,0.1346443694825235
11402,11400,0.032896707090620446,0.13471614153448647
11403,11401,0.032896707090620446,0.13478791358644943
11404,11403,0.032896707090620446,0.1348596856384124
11405,11404,0.032896707090620446,0.13493145769037537
