,Request Id,request_model_execution_time_normalized,cdf
8515,8733,0.017483364429885753,0.24243201641867623
3189,3160,0.017484030240137567,0.24251753035744827
2837,2926,0.017484527873804147,0.2426030442962203
9026,9251,0.017486005395983606,0.2426885582349923
9028,9255,0.01748600539598361,0.24277407217376432
9029,9256,0.01748600539598361,0.24285958611253633
9030,9257,0.01748600539598361,0.24294510005130837
10854,10975,0.0174864144003817,0.24303061399008039
9477,9698,0.0174867804666709,0.2431161279288524
2843,2931,0.017487404268109404,0.2432016418676244
2829,2920,0.01749835918504224,0.24328715580639645
2830,2921,0.01749835918504224,0.24337266974516847
7392,7602,0.017499284068885665,0.24345818368394048
4736,4870,0.017500825270921064,0.2435436976227125
4737,4871,0.017500825270921064,0.2436292115614845
9291,9435,0.01750087450354122,0.24371472550025655
8514,8731,0.017506258844858676,0.24380023943902857
8166,8371,0.01750928734630018,0.24388575337780058
8156,8363,0.017509287346300185,0.2439712673165726
8157,8364,0.017509287346300185,0.24405678125534463
8159,8366,0.017509287346300185,0.24414229519411665
8161,8367,0.017509287346300185,0.24422780913288866
5000,5125,0.017510712806724334,0.24431332307166068
5001,5126,0.017510712806724334,0.2443988370104327
2831,2923,0.017510724719281653,0.24448435094920473
10948,11152,0.01751154667307673,0.24456986488797675
2834,2925,0.017512729711281656,0.24465537882674876
4643,4781,0.017518469429639215,0.24474089276552077
8040,8247,0.01752256601920224,0.2448264067042928
5602,5749,0.01752513435333994,0.24491192064306483
8512,8729,0.0175291532598316,0.24499743458183684
8513,8730,0.0175291532598316,0.24508294852060886
5137,5286,0.01753003761030642,0.24516846245938087
5138,5287,0.01753003761030642,0.2452539763981529
5135,5284,0.017530218867031565,0.24533949033692493
5136,5285,0.017530218867031565,0.24542500427569694
5133,5282,0.017530400123756715,0.24551051821446895
5134,5283,0.017530400123756715,0.24559603215324097
6541,6732,0.017536652327281962,0.245681546092013
5112,5262,0.01753812286587105,0.24576706003078502
5113,5263,0.01753812286587105,0.24585257396955704
9248,9489,0.017542044397390016,0.24593808790832905
8041,8248,0.017545460434175163,0.24602360184710106
8042,8249,0.017545460434175163,0.2461091157858731
5604,5751,0.01754968359879146,0.24619462972464512
5605,5752,0.01754968359879146,0.24628014366341713
4739,4873,0.01755114267037705,0.24636565760218915
8511,8727,0.017552047674804526,0.2464511715409612
3179,3259,0.017552769341751748,0.2465366854797332
6991,7056,0.01755353803198561,0.24662219941850522
6992,7057,0.01755353803198561,0.24670771335727723
10354,10630,0.017555293009091446,0.24679322729604924
10355,10632,0.017555293009091446,0.2468787412348213
6716,6919,0.017555463711589673,0.2469642551735933
8709,8941,0.017555463711589673,0.24704976911236531
10725,11014,0.017555463711589673,0.24713528305113733
10726,11015,0.017555463711589673,0.24722079698990934
10480,10766,0.017555463711589676,0.24730631092868138
7847,8066,0.01755546371158968,0.2473918248674534
10477,10762,0.01755546371158968,0.2474773388062254
10478,10763,0.01755546371158968,0.24756285274499742
10479,10764,0.01755546371158968,0.24764836668376947
10699,10991,0.01755546371158968,0.24773388062254148
10700,10992,0.01755546371158968,0.2478193945613135
10284,10544,0.017555634414087903,0.2479049085000855
10285,10546,0.017555634414087903,0.24799042243885752
10582,10869,0.017555634414087903,0.24807593637762956
10583,10870,0.017555634414087903,0.24816145031640158
10586,10871,0.017555634414087903,0.2482469642551736
10587,10873,0.017555634414087903,0.2483324781939456
9659,9892,0.017555634414087907,0.24841799213271765
5031,5157,0.01755816534798443,0.24850350607148966
5032,5158,0.01755816534798443,0.24858902001026167
5033,5159,0.01755816534798443,0.2486745339490337
7658,7625,0.0175613670923252,0.2487600478878057
3312,3399,0.017563464128045044,0.24884556182657774
11011,11314,0.017564131177185277,0.24893107576534976
8044,8250,0.01756835484914809,0.24901658970412177
7660,7627,0.017568998563982845,0.24910210364289379
10851,10972,0.0175697177293275,0.2491876175816658
11084,11379,0.017570160179972757,0.24927313152043784
11085,11381,0.017570160179972757,0.24935864545920985
11087,11383,0.017570160179972757,0.24944415939798187
10173,10414,0.017574134454599783,0.24952967333675388
10174,10415,0.017574134454599783,0.24961518727552592
2853,2941,0.0175754976807468,0.24970070121429794
2858,2944,0.017576491247405096,0.24978621515306995
2859,2945,0.017576491247405096,0.24987172909184197
2860,2946,0.017576491247405096,0.24995724303061398
2861,2947,0.017576491247405096,0.250042756969386
3187,3157,0.01757763678842587,0.25012827090815803
3120,3199,0.01758373658102931,0.2502137848469301
8933,9085,0.01758530160922295,0.25029929878570206
8934,9086,0.01758530160922295,0.2503848127244741
8881,9123,0.017586638056814555,0.2504703266632461
8884,9124,0.017586638056814555,0.25055584060201813
8566,8781,0.01759086172877737,0.2506413545407902
8567,8782,0.01759086172877737,0.25072686847956216
8570,8783,0.01759086172877737,0.2508123824183342
8571,8784,0.01759086172877737,0.2508978963571062
8170,8375,0.017591249264121016,0.25098341029587823
8936,9087,0.017592933080880592,0.25106892423465027
8937,9089,0.017592933080880592,0.25115443817342226
8930,9084,0.017593693983143147,0.2512399521121943
3123,3059,0.017596272744381674,0.2513254660509663
4623,4763,0.01759939744129153,0.2514109799897383
2856,2942,0.01759946557771412,0.25149649392851037
2857,2943,0.01759946557771412,0.25158200786728235
5603,5750,0.017601197121025057,0.2516675218060544
4741,4874,0.017601827724795877,0.2517530357448264
4742,4875,0.017601827724795877,0.2518385496835984
4620,4761,0.017604481832867544,0.25192406362237046
5028,5154,0.017605346273929977,0.25200957756114245
5029,5155,0.017605346273929977,0.2520950914999145
5030,5156,0.017605346273929977,0.2521806054386865
1622,1771,0.017605809356814342,0.2522661193774585
1623,1772,0.017605809356814342,0.25235163331623056
3073,3155,0.01760596252658618,0.25243714725500255
6974,7004,0.017606057398048536,0.2525226611937746
6972,6992,0.01760605739804854,0.25260817513254663
3072,3154,0.017606308894586177,0.2526936890713186
3069,3151,0.017606655262586177,0.25277920301009066
3070,3152,0.017606655262586177,0.25286471694886264
9292,9438,0.01760803514815137,0.2529502308876347
8045,8254,0.01761414367909394,0.2530357448264067
156,63,0.017614538433994843,0.2531212587651787
10215,10467,0.017614701916935812,0.25320677270395076
10216,10468,0.017614701916935812,0.25329228664272274
8924,9073,0.017619519229485427,0.2533778005814948
4743,4877,0.017627042828656018,0.2534633145202668
2840,2929,0.017627276213116563,0.2535488284590388
5580,5729,0.017628273219482044,0.25363434239781085
5581,5730,0.017628273219482044,0.25371985633658284
5583,5731,0.017628273219482044,0.2538053702753549
5584,5732,0.017628273219482044,0.2538908842141269
3262,3347,0.017633086975093033,0.2539763981528989
3263,3348,0.017633086975093033,0.25406191209167095
6925,7130,0.01763584292354555,0.25414742603044294
8067,8269,0.017637425629410508,0.254232939969215
8068,8270,0.017637425629410508,0.254318453907987
8060,8263,0.01763742562941051,0.254403967846759
8061,8264,0.01763742562941051,0.25448948178553105
8065,8267,0.01763742562941051,0.2545749957243031
8066,8268,0.01763742562941051,0.2546605096630751
10219,10471,0.017637596331908735,0.2547460236018471
10221,10473,0.017637596331908735,0.2548315375406191
10217,10470,0.01763759633190874,0.25491705147939114
10222,10475,0.017637596331908742,0.2550025654181632
10858,10981,0.0176392238416597,0.25508807935693517
3321,3405,0.017640443097289422,0.2551735932957072
6994,7069,0.017641770411242343,0.2552591072344792
9522,9750,0.017641871926333045,0.25534462117325124
7657,7622,0.0176419679999243,0.2554301351120233
3190,3162,0.017642505912837496,0.25551564905079527
10857,10980,0.017646855313317344,0.2556011629895673
8263,8475,0.017650487469467152,0.2556866769283393
5595,5475,0.017650602597135964,0.25577219086711134
10861,10983,0.017655118508789654,0.2558577048058834
10979,11275,0.01765570883707697,0.25594321874465537
8020,8226,0.017659512409205772,0.2560287326834274
10855,10978,0.017662879158895178,0.2561142466221994
9530,9756,0.017664766341305965,0.25619976056097143
9532,9758,0.017664766341305965,0.2562852744997435
9533,9759,0.017664766341305965,0.25637078843851546
9524,9751,0.017664766341305968,0.2564563023772875
9525,9752,0.017664766341305968,0.2565418163160595
10843,10964,0.017665456811540928,0.25662733025483153
8925,9074,0.01766759543768825,0.2567128441936036
8926,9075,0.01766759543768825,0.25679835813237556
4515,4655,0.017671577423176578,0.2568838720711476
4516,4656,0.017672534863176576,0.25696938600991964
7665,7628,0.017673254788817424,0.25705489994869163
11083,11378,0.01767462897742287,0.25714041388746367
5568,5357,0.017680165901869584,0.25722592782623566
8016,8220,0.0176824068241787,0.2573114417650077
8938,9090,0.017689557834057526,0.25739695570377974
8939,9092,0.017689557834057526,0.2574824696425517
3183,3264,0.01769182100136069,0.25756798358132377
8906,9034,0.01769240553298162,0.25765349752009575
6975,7018,0.017694289777305274,0.2577390114588678
9294,9440,0.01769626752740811,0.25782452539763984
3193,3165,0.0176998075549837,0.2579100393364118
5020,5145,0.017701349820361933,0.25799555327518386
5021,5146,0.017701349820361933,0.25808106721395585
5022,5147,0.017701349820361933,0.2581665811527279
9520,9748,0.017701497667022826,0.25825209509149993
4862,4983,0.017705202107023775,0.2583376090302719
4863,4984,0.017705202107023775,0.25842312296904396
10951,11155,0.017705531544566958,0.25850863690781595
7645,7613,0.01770717678576023,0.258594150846588
7650,7614,0.01770717678576023,0.25867966478536003
8524,8740,0.0177083017404976,0.258765178724132
8525,8741,0.0177083017404976,0.25885069266290406
5600,5746,0.017709328511651138,0.2589362066016761
5601,5747,0.017709328511651138,0.2590217205404481
3191,3163,0.01771152418205778,0.2591072344792201
8675,8822,0.017712669149651774,0.2591927484179921
7651,7615,0.017714808257417874,0.25927826235676416
7654,7618,0.017714937435865753,0.2593637762955362
8219,8426,0.017719387547231343,0.2594492902343082
7001,7221,0.01771938754723135,0.2595348041730802
7002,7222,0.01771938754723135,0.2596203181118522
7003,7223,0.01771938754723135,0.25970583205062425
7004,7224,0.01771938754723135,0.2597913459893963
10848,10968,0.017722402401904546,0.2598768599281683
9513,9744,0.01772439208199575,0.2599623738669403
9516,9745,0.01772439208199575,0.2600478878057123
2821,2913,0.017727641903892515,0.26013340174448435
7696,7907,0.0177278081187809,0.2602189156832564
7700,7908,0.0177278081187809,0.2603044296220284
7701,7909,0.0177278081187809,0.2603899435608004
5002,5127,0.01773111899942956,0.2604754574995724
5003,5128,0.01773111899942956,0.26056097143834445
5004,5129,0.01773111899942956,0.2606464853771165
7906,8110,0.01773802822904083,0.2607319993158885
5005,5130,0.017739202164790552,0.2608175132546605
5006,5131,0.017739202164790552,0.2609030271934325
5007,5132,0.017739202164790552,0.26098854113220454
1737,1881,0.017739396085116776,0.2610740550709766
2822,2914,0.017740390414131932,0.26115956900974857
2823,2915,0.017740390414131932,0.2612450829485206
8023,8230,0.017741474327026604,0.26133059688729265
8025,8233,0.017741474327026604,0.26141611082606464
44,90,0.01774207808609935,0.2615016247648367
45,91,0.01774207808609935,0.26158713870360867
5579,5405,0.01774601600104999,0.2616726526423807
10846,10967,0.017746057719140024,0.26175816658115275
9021,9247,0.017750702533753823,0.26184368051992474
9023,9249,0.017750702533753823,0.2619291944586968
2825,2916,0.017753138924371345,0.26201470839746877
2826,2917,0.017753138924371345,0.2621002223362408
1243,27,0.017754474298789263,0.26218573627501285
5116,5266,0.017762503448879495,0.26227125021378483
5117,5267,0.017762503448879495,0.2623567641525569
7391,7600,0.017763981206655885,0.26244227809132886
5608,5499,0.017764059387239347,0.2625277920301009
8038,8244,0.017764368741999534,0.26261330596887295
8039,8245,0.017764368741999534,0.26269881990764493
8633,8857,0.017764368741999534,0.262784333846417
4641,4779,0.017771725709507188,0.26286984778518896
3117,3197,0.01777267630462101,0.262955361723961
3118,3198,0.01777267630462101,0.26304087566273304
9474,9697,0.017773813781572168,0.26312638960150503
8163,8369,0.0177739844840704,0.26321190354027707
8940,9093,0.017777790213314267,0.2632974174790491
1739,1882,0.017780767910553635,0.2633829314178211
9296,9443,0.017784499906664846,0.26346844535659314
8942,9094,0.01778542168497191,0.2635539592953651
8010,8217,0.01778726315697246,0.26363947323413717
8011,8218,0.01778726315697246,0.2637249871729092
8531,8749,0.01779026365831843,0.2638105011116812
158,64,0.017793444131952257,0.26389601505045324
5114,5264,0.01779397742870845,0.2639815289892252
5115,5265,0.01779397742870845,0.26406704292799726
8510,8726,0.01779423793294546,0.2641525568667693
5026,5151,0.017794257918248194,0.2642380708055413
5027,5153,0.017794257918248194,0.26432358474431333
9473,9695,0.017796708196545094,0.2644090986830853
4642,4780,0.01779944592731771,0.26449461262185736
8678,8824,0.017800901528908515,0.2645801265606294
6539,6729,0.017801349465052175,0.2646656404994014
6540,6730,0.017801349465052175,0.26475115443817343
6964,6955,0.017801450421915437,0.2648366683769454
11012,11317,0.017805933899982567,0.26492218231571746
3194,3272,0.017807211096854375,0.2650076962544895
3195,3273,0.017807211096854375,0.2650932101932615
7694,7904,0.017809770036601735,0.2651787241320335
7687,7897,0.017809770036601738,0.2652642380708055
7688,7898,0.017809770036601738,0.26534975200957756
5014,5139,0.0178113623905605,0.2654352659483496
5015,5140,0.0178113623905605,0.2655207798871216
5016,5141,0.0178113623905605,0.2656062938258936
1310,33,0.01781151653059902,0.26569180776466567
3196,3275,0.01781431531129549,0.26577732170343765
4622,4762,0.01781607610056563,0.2658628356422097
8509,8724,0.017817132347918388,0.2659483495809817
11166,11387,0.01781969686063833,0.2660338635197537
10352,10627,0.017819990146861663,0.26611937745852576
10353,10628,0.017819990146861663,0.26620489139729775
4634,4774,0.017820116093030306,0.2662904053360698
6711,6914,0.01782016084935989,0.2663759192748418
6712,6916,0.01782016084935989,0.2664614332136138
6713,6917,0.01782016084935989,0.26654694715238586
8703,8936,0.01782016084935989,0.26663246109115785
8704,8937,0.01782016084935989,0.2667179750299299
8705,8938,0.01782016084935989,0.2668034889687019
8706,8939,0.01782016084935989,0.2668890029074739
8707,8940,0.01782016084935989,0.26697451684624596
10723,11011,0.01782016084935989,0.26706003078501794
10724,11012,0.01782016084935989,0.26714554472379
6581,6780,0.017820160849359893,0.26723105866256197
6583,6783,0.017820160849359896,0.267316572601334
7849,8068,0.017820160849359896,0.26740208654010605
7850,8069,0.017820160849359896,0.26748760047887804
10702,10993,0.017820160849359896,0.2675731144176501
10703,10994,0.017820160849359896,0.2676586283564221
10280,10541,0.01782033155185812,0.2677441422951941
10281,10542,0.01782033155185812,0.26782965623396615
4861,4982,0.017820485995559278,0.26791517017273814
10952,11160,0.01782095538464943,0.2680006841115102
5023,5148,0.017824719386383612,0.2680861980502822
5024,5149,0.017824719386383612,0.2681717119890542
5025,5150,0.017824719386383612,0.26825722592782625
3319,3401,0.01782714743333261,0.26834273986659823
8674,8817,0.017828092989734243,0.2684282538053703
10955,11162,0.01782858685630707,0.2685137677441423
5132,5281,0.01783210933465436,0.2685992816829143
7684,7895,0.017832664451574665,0.26868479562168635
11167,11389,0.017834959803953613,0.26877030956045833
10171,10412,0.01783883159237,0.2688558234992304
10172,10413,0.01783883159237,0.2689413374380024
8908,9035,0.01784318567225494,0.2690268513767744
8909,9036,0.01784318567225494,0.26911236531554644
1252,32,0.017843796018875657,0.26919787925431843
5011,5136,0.01784833242691509,0.26928339319309047
5012,5137,0.01784833242691509,0.2693689071318625
5013,5138,0.01784833242691509,0.2694544210706345
964,20,0.017850787632202738,0.26953993500940654
960,19,0.017851374796968328,0.2696254489481785
3192,3271,0.01785355985943838,0.26971096288695057
8922,9065,0.017853690480625073,0.2697964768257226
8167,8373,0.017855946401891233,0.2698819907644946
8168,8374,0.017855946401891233,0.26996750470326664
8560,8776,0.017855946401891233,0.2700530186420387
8561,8777,0.017855946401891233,0.27013853258081066
8051,8257,0.017856333937234875,0.2702240465195827
3197,3276,0.017860911689363858,0.2703095604583547
5586,5412,0.01786215186821517,0.27039507439712673
956,18,0.01786332145655684,0.2704805883358988
4513,4653,0.01786537381136154,0.27056610227467076
8943,9095,0.01786602259257101,0.2706516162134428
8956,9100,0.01786602259257102,0.2707371301522148
8958,9101,0.017866022592571022,0.27082264409098683
11165,11385,0.01786993832647864,0.27090815802975887
11253,11561,0.01787064287027431,0.27099367196853086
11255,11566,0.017870642870274314,0.2710791859073029
11263,11571,0.017870642870274314,0.2711646998460749
10875,11172,0.01787103040561796,0.2712502137848469
9299,9444,0.017872732285921584,0.27133572772361897
3327,3408,0.017873202098352702,0.27142124166239096
8945,9096,0.01787365406422865,0.271506755601163
8949,9097,0.017873654064228653,0.271592269539935
8954,9098,0.017873654064228663,0.271677783478707
10975,11270,0.01787461714490134,0.27176329741747907
10976,11271,0.01787461714490134,0.27184881135625105
8914,9045,0.01787644486231999,0.2719343252950231
5590,5449,0.017876576471601072,0.27201983923379514
6923,7128,0.017877645646342845,0.2721053531725671
6924,7129,0.017877645646342845,0.27219086711133916
8055,8259,0.0178792283522078,0.27227638105011115
9303,9445,0.017880363757579225,0.2723618949888832
4625,4765,0.017880373938970028,0.27244740892765523
4630,4769,0.017883064730546037,0.2725329228664272
4631,4770,0.017883064730546037,0.27261843680519926
8917,9056,0.017884076333977632,0.27270395074397125
4514,4654,0.01788428928123877,0.2727894646827433
4632,4771,0.017884413931434705,0.27287497862151533
4633,4772,0.017884413931434705,0.2729604925602873
5585,5733,0.017888408114690266,0.27304600649905936
1620,1769,0.017891905782693122,0.27313152043783134
1621,1770,0.017891905782693122,0.2732170343766034
9237,9277,0.017893321471010734,0.2733025483153754
10954,11250,0.017893537285247237,0.2733880622541474
10956,11252,0.017893537285247237,0.27347357619291945
10961,11257,0.017893537285247237,0.27355909013169144
10949,11243,0.01789353728524724,0.2736446040704635
10950,11244,0.01789353728524724,0.2737301180092355
10953,11247,0.01789353728524724,0.2738156319480075
10959,11255,0.01789353728524724,0.27390114588677955
10962,11258,0.01789353728524724,0.27398665982555154
11121,11427,0.01789353728524724,0.2740721737643236
11123,11431,0.01789353728524724,0.2741576877030956
11124,11432,0.01789353728524724,0.2742432016418676
11252,11556,0.01789353728524724,0.27432871558063965
10842,10955,0.017896562848601628,0.2744142295194117
8056,8261,0.017902122767180728,0.2744997434581837
8057,8262,0.017902122767180728,0.2745852573969557
10957,11164,0.017909187763906164,0.2746707713357277
6907,7109,0.01791346376336456,0.27475628527449975
6908,7110,0.01791346376336456,0.2748417992132718
6902,7106,0.017913851298708205,0.2749273131520438
4744,4878,0.017914259576560367,0.2750128270908158
4745,4879,0.017914259576560367,0.2750983410295878
8680,8832,0.01791569364517631,0.27518385496835984
3116,3033,0.017916261129667606,0.2752693689071319
11080,11377,0.017916431700220163,0.27535488284590387
11249,11544,0.017916431700220167,0.2754403967846759
5008,5133,0.017918952196736327,0.2755259107234479
5009,5134,0.017918952196736327,0.27561142466221994
5010,5135,0.017918952196736327,0.275696938600992
10862,10987,0.017919758745727127,0.27578245253976397
8018,8224,0.017924209546975992,0.275867966478536
8880,8964,0.017925350602915825,0.275953480417308
6996,7076,0.017925395814365978,0.27603899435608004
4857,4977,0.017927709461075303,0.2761245082948521
8879,8958,0.01793311125302135,0.27621002223362406
8671,8807,0.017935885358159074,0.2762955361723961
8672,8808,0.017935885358159074,0.27638105011116815
9961,10216,0.01793932611519309,0.27646656404994013
11218,11520,0.01793932611519309,0.2765520779887122
11225,11526,0.01793932611519309,0.27663759192748416
11236,11536,0.01793932611519309,0.2767231058662562
11238,11537,0.01793932611519309,0.27680861980502824
11241,11540,0.01793932611519309,0.27689413374380023
8682,8833,0.01793934896241179,0.27697964768257227
11091,11304,0.01793990906318254,0.27706516162134426
11094,11305,0.01793990906318254,0.2771506755601163
7799,7843,0.017940746479854705,0.27723618949888834
5598,5744,0.017941497707907886,0.2773217034376603
5599,5745,0.017941497707907886,0.27740721737643237
8959,9103,0.01794662350017012,0.27749273131520436
11082,11298,0.01794754053484018,0.2775782452539764
11086,11299,0.01794754053484018,0.27766375919274844
8878,8957,0.017949135098599186,0.2777492731315204
7805,7856,0.0179491388537749,0.27783478707029247
3075,3158,0.017950718407304323,0.27792030100906445
7042,7169,0.01795491273330846,0.2780058149478365
7043,7171,0.01795491273330846,0.27809132888660854
7045,7172,0.01795491273330846,0.2781768428253805
8913,9043,0.017957045769919088,0.27826235676415256
6920,7126,0.017959220028820035,0.27834787070292455
4855,4975,0.01795990958453065,0.2784333846416966
9304,9447,0.01796096466517832,0.27851889858046863
3322,3406,0.0179611159083266,0.2786044125192406
3323,3407,0.0179611159083266,0.27868992645801266
2818,2909,0.017961317582742792,0.2787754403967847
3115,3195,0.017961950504528163,0.2788609543355567
9892,10146,0.017962220530166016,0.27894646827432873
11216,11518,0.017962220530166016,0.2790319822131007
8684,8836,0.017964847502371317,0.27911749615187276
3260,3343,0.017967750620019228,0.2792030100906448
3261,3344,0.017967750620019228,0.2792885240294168
9306,9448,0.017968596136835963,0.2793740379681888
9307,9451,0.017968596136835963,0.2794595519069608
3251,3334,0.017969028121335818,0.27954506584573285
5592,5462,0.017972603444293557,0.2796305797845049
7053,7204,0.01797337990956952,0.2797160937232769
4860,4981,0.017973548261716377,0.2798016076620489
2819,2910,0.017974066092982202,0.2798871216008209
8877,8949,0.01797733605990542,0.27997263553959295
9987,10236,0.01797814016916593,0.280058149478365
9989,10239,0.017978140169165935,0.280143663417137
10015,10264,0.017978140169165935,0.280229177355909
10017,10267,0.017978140169165935,0.280314691294681
3122,3048,0.017980479278378595,0.28040020523345305
8687,8838,0.017980871347949155,0.2804857191722251
1113,24,0.01798130152009969,0.2805712331109971
6921,7127,0.017982114443792958,0.2806567470497691
7740,7735,0.017982243047622422,0.28074226098854116
8062,8266,0.017984084685001563,0.28082777492731315
10301,10570,0.017984084685001563,0.2809132888660852
10302,10572,0.017984084685001563,0.2809988028048572
9894,10150,0.01798511494513894,0.2810843167436292
5017,5142,0.017986972554192397,0.28116983068240126
5018,5143,0.017986972554192397,0.28125534462117324
5019,5144,0.017986972554192397,0.2813408585599453
10960,11168,0.01798978867150526,0.28142637249871727
10958,11167,0.017989788671505264,0.2815118864374893
9238,9279,0.017989946224187668,0.28159740037626135
9018,9244,0.017992505256551116,0.28168291431503334
10829,10932,0.017992555877963896,0.2817684282538054
7681,7633,0.017994338070751733,0.28185394219257737
10876,11020,0.017997025227521387,0.2819394561313494
5875,6017,0.01799815614057794,0.28202497007012145
46,93,0.018000146246118183,0.28211048400889344
47,95,0.018000146246118183,0.2821959979476655
10826,10931,0.01800018734962154,0.28228151188643746
10839,10945,0.01800081907343621,0.2823670258252095
11088,11300,0.018004615303651682,0.28245253976398155
11089,11301,0.018004615303651682,0.28253805370275353
8882,8968,0.01800595151051492,0.2826235676415256
8022,8228,0.018006171464796824,0.28270908158029756
8037,8242,0.018006171464796824,0.2827945955190696
5582,5408,0.01800644719957682,0.28288010945784164
11161,11380,0.018006853100626684,0.28296562339661363
8920,9059,0.018007260824165625,0.28305113733538567
3203,3175,0.018010057638532525,0.2831366512741577
8911,9041,0.018012148137558658,0.2832221652129297
10874,11017,0.01801228817083667,0.28330767915170174
3206,3177,0.01801412932602323,0.2833931930904737
3077,3159,0.01801432882375629,0.28347870702924577
9017,9243,0.018015399671524043,0.2835642209680178
5398,5072,0.018015869192590708,0.2836497349067898
9311,9460,0.018017749994030968,0.28373524884556184
5118,5268,0.018018358011716893,0.2838207627843338
3099,3006,0.018021403423470302,0.28390627672310587
11163,11382,0.018022876946204518,0.2839917906618779
9975,10224,0.018023928999111784,0.2840773046006499
9976,10225,0.018023928999111784,0.28416281853942194
9983,10232,0.018023928999111784,0.2842483324781939
9966,10220,0.018023928999111788,0.28433384641696596
9969,10221,0.018023928999111788,0.284419360355738
9972,10222,0.018023928999111788,0.28450487429451
3119,3039,0.018023960498752708,0.28459038823328203
8669,8803,0.018024878639678363,0.284675902172054
11122,11331,0.018025678005301873,0.28476141611082606
3200,3280,0.018027221942748594,0.2848469300495981
8961,9104,0.01802722440776922,0.2849324439883701
8963,9105,0.01802722440776922,0.28501795792714213
4858,4979,0.018027900965313058,0.28510347186591417
7389,7598,0.0180286783444261,0.28518898580468616
7390,7599,0.0180286783444261,0.2852744997434582
7803,7850,0.018028978859111443,0.2853600136822302
8014,8219,0.018029065879769754,0.2854455276210022
9273,9350,0.018031049909577167,0.28553104155977427
11188,11402,0.018034577334335777,0.28561655549854625
11189,11404,0.018034577334335777,0.2857020694373183
11191,11405,0.01803457733433578,0.2857875833760903
11194,11408,0.018034577334335784,0.2858730973148623
11196,11412,0.018034577334335784,0.28595861125363436
11199,11413,0.018034577334335788,0.28604412519240635
11200,11414,0.018034577334335788,0.2861296391311784
11201,11415,0.018034577334335788,0.2862151530699504
11203,11416,0.018034577334335788,0.2863006670087224
814,11,0.01803599231724522,0.28638618094749446
1117,25,0.01803690123627297,0.28647169488626645
7804,7852,0.01803737123303164,0.2865572088250385
8874,8948,0.01804204230037456,0.2866427227638105
11178,11392,0.018042208805993415,0.2867282367025825
11179,11393,0.018042208805993415,0.28681375064135456
11180,11394,0.018042208805993415,0.28689926458012655
11177,11390,0.01804220880599342,0.2869847785188986
11181,11395,0.01804220880599342,0.2870702924576706
11182,11396,0.01804220880599342,0.2871558063964426
11183,11397,0.01804220880599342,0.28724132033521466
11184,11399,0.01804220880599342,0.28732683427398664
11186,11400,0.01804220880599342,0.2874123482127587
11187,11401,0.01804220880599342,0.2874978621515307
3121,3040,0.018046033909275342,0.2875833760903027
9977,10227,0.01804682341408471,0.28766889002907475
9982,10230,0.01804682341408471,0.28775440396784674
10009,10166,0.018053563708879602,0.2878399179066188
10007,10164,0.018053563708879606,0.2879254318453908
10008,10165,0.018053563708879606,0.2880109457841628
10010,10168,0.018053563708879606,0.28809645972293485
9236,9273,0.01805452328620893,0.28818197366170684
8534,8751,0.018054960796088648,0.2882674876004789
5888,6039,0.018055232932960838,0.2883530015392509
8309,8456,0.01805553370475682,0.2884385154780229
5130,5279,0.01805789784647502,0.28852402941679495
5131,5280,0.01805789784647502,0.28860954335556693
8549,8764,0.018057989297530157,0.288695057294339
8508,8723,0.018059322606059323,0.288780571233111
4635,4775,0.018060259710863086,0.288866085171883
11107,11315,0.018060997038068842,0.28895159911065504
10005,10160,0.018061195180537247,0.28903711304942703
10006,10161,0.018061195180537247,0.28912262698819907
9470,9694,0.018061405334315307,0.2892081409269711
7055,7205,0.01806161228882626,0.2892936548657431
7047,7178,0.01806207337791861,0.28937916880451514
7050,7183,0.01806207337791861,0.2894646827432872
5886,6033,0.018062542684893265,0.28955019668205917
9999,10250,0.01806274305308463,0.2896357106208312
10004,10254,0.01806274305308463,0.2897212245596032
10079,10334,0.018062743053084633,0.28980673849837524
11081,11297,0.018063093553370532,0.2898922524371473
6917,7123,0.01806368882627015,0.28997776637591927
6919,7124,0.01806368882627015,0.2900632803146913
3112,3029,0.01806466917960098,0.2901487942534633
3113,3030,0.01806472959850936,0.29023430819223534
6537,6727,0.018066046602822395,0.2903198221310074
6538,6728,0.018066046602822395,0.29040533606977936
3114,3031,0.018068645577699848,0.2904908500085514
11111,11320,0.018069260233541152,0.2905763639473234
11109,11318,0.018069260233541155,0.29066187788609543
11301,11521,0.01807026040065647,0.2907473918248675
11302,11522,0.01807026040065647,0.29083290576363946
11303,11524,0.01807026040065647,0.2909184197024115
5870,6007,0.018070319676972268,0.2910039336411835
10963,11170,0.01807051875755224,0.29108944757995553
4853,4973,0.018071092243097917,0.29117496151872757
10836,10940,0.018073156785562993,0.29126047545749956
7689,7899,0.018074467174371955,0.2913459893962716
7690,7900,0.018074467174371955,0.2914315033350436
7692,7901,0.018074467174371955,0.2915170172738156
7693,7902,0.018074467174371955,0.29160253121258767
10002,10157,0.01807645812385253,0.29168804515135965
10003,10158,0.01807645812385253,0.2917735590901317
5587,5419,0.018076911047107413,0.29185907302890374
4638,4776,0.018076975357744364,0.2919445869676757
4639,4777,0.018076975357744364,0.29203010090644776
4640,4778,0.018076975357744364,0.29211561484521975
10974,11269,0.018077047575883912,0.2922011287839918
3093,3003,0.018077550792470833,0.29228664272276383
