Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
2778,51.0815928714793,0.510815928714793,2.057296942623016,0.020572969426230162,2.057296942623016,0.020572969426230162,0.0,49.02429592885605,2.057296942623016,0.020572969426230162,49.045800302661505,0.021504373805456112,0.0010752186902728057,0.0203579256881779,,0.00014651400000076364,120,20,100,0.2,0.0
2779,51.10003849828475,0.5110003849828475,2.0572969426230157,0.020572969426230155,2.0572969426230157,0.020572969426230155,0.0,49.04274155566151,2.0572969426230157,0.020572969426230155,49.06424592946696,0.021504373805456112,0.0010752186902728057,0.0203579256881779,,0.0030587469999989736,120,20,100,0.2,0.0
2780,51.11894248169021,0.5111894248169021,2.0566875602230157,0.020566875602230156,2.0566875602230157,0.020566875602230156,0.0,49.062254921466966,2.0566875602230157,0.020566875602230156,49.08375929527242,0.021504373805456112,0.0010752186902728057,0.020351831864177897,,0.00199100800000096,120,20,100,0.2,0.0
2781,51.13980128209567,0.5113980128209566,2.0560781778230157,0.020560781778230158,2.0560781778230157,0.020560781778230158,0.0,49.08372310427242,2.0560781778230157,0.020560781778230158,49.10522747807788,0.021504373805456112,0.0010752186902728057,0.02034573804017789,,3.6190999999519136e-05,120,20,100,0.2,0.0
2782,51.157632231501125,0.5115763223150113,2.0554687954230157,0.02055468795423016,2.0554687954230157,0.02055468795423016,0.0,49.10216343607787,2.0554687954230157,0.02055468795423016,49.12366780988333,0.021504373805456112,0.0010752186902728057,0.02033964421617789,,0.0030640420000001,120,20,100,0.2,0.0
2783,51.17534083090658,0.5117534083090658,2.054859413023016,0.020548594130230156,2.054859413023016,0.020548594130230156,0.0,49.12048141788333,2.054859413023016,0.020548594130230156,49.14198579168879,0.021504373805456112,0.0010752186902728057,0.020333550392177883,,0.003186391999999927,120,20,100,0.2,0.0
2784,51.19033518931204,0.5119033518931204,2.0542500306230154,0.020542500306230154,2.0542500306230154,0.020542500306230154,0.0,49.136085158688786,2.0542500306230154,0.020542500306230154,49.15758953249424,0.021504373805456112,0.0010752186902728057,0.02032745656817788,,0.005900632999999544,120,20,100,0.2,0.0
2785,51.20700078871749,0.5120700078871748,2.0536406482230154,0.020536406482230155,2.0536406482230154,0.020536406482230155,0.0,49.15336014049424,2.0536406482230154,0.020536406482230155,49.1748645142997,0.021504373805456112,0.0010752186902728057,0.020321362744177875,,0.004229392000000942,120,20,100,0.2,0.0
2786,51.221581121122945,0.5122158112112295,2.0530312658230154,0.020530312658230153,2.0530312658230154,0.020530312658230153,0.0,49.1685498552997,2.0530312658230154,0.020530312658230153,49.19005422910516,0.021504373805456112,0.0010752186902728057,0.020315268920177872,,0.006314658999999168,120,20,100,0.2,0.0
2787,66.86398898516585,0.22287996328388615,6.144507514407185,0.02048169171469062,6.144507514407185,0.02048169171469062,11.529865707652789,49.18961576310516,17.674373222059973,0.05891457740686658,49.21011579596576,0.020500032860603312,0.00034166721434338856,0.05884624396400028,,0.0004384660000003038,360,60,300,0.2,0.0
2788,66.8842808339713,0.22294760277990433,6.144902472952031,0.020483008243173437,6.144902472952031,0.020483008243173437,11.53047509005279,49.20890327096576,17.675377563004822,0.05891792521001608,49.229403303826366,0.020500032860603312,0.00034166721434338856,0.05884959176714979,,0.0012125249999996868,360,60,300,0.2,0.0
2789,51.28202690833931,0.5128202690833931,2.0532118005127074,0.020532118005127074,2.0532118005127074,0.020532118005127074,0.0,49.228815107826364,2.0532118005127074,0.020532118005127074,49.25031948163182,0.021504373805456112,0.0010752186902728057,0.020317074267074915,,0.0005881960000007069,120,20,100,0.2,0.0
2790,51.30199240774477,0.5130199240774477,2.0526024181127074,0.020526024181127075,2.0526024181127074,0.020526024181127075,0.0,49.24938998963182,2.0526024181127074,0.020526024181127075,49.27089436343728,0.021504373805456112,0.0010752186902728057,0.02031098044307491,,0.0009294919999991436,120,20,100,0.2,0.0
2791,51.32157174115022,0.5132157174115022,2.0519930357127074,0.020519930357127073,2.0519930357127074,0.020519930357127073,0.0,49.269578705437276,2.0519930357127074,0.020519930357127073,49.29108307924273,0.021504373805456112,0.0010752186902728057,0.020304886619074907,,0.0013156580000011076,120,20,100,0.2,0.0
2792,66.89642856477676,0.22298809521592253,6.143469284296877,0.02047823094765626,6.143469284296877,0.02047823094765626,11.468399498236423,49.28455978224273,17.6118687825333,0.058706229275111,49.305059815103334,0.020500032860603312,0.00034166721434338856,0.05863789583224474,,0.006523296999999317,360,60,300,0.2,0.0
2793,51.35468476396113,0.5135468476396113,2.0517786118575536,0.020517786118575534,2.0517786118575536,0.020517786118575534,0.0,49.30290615210333,2.0517786118575536,0.020517786118575534,49.32441052590879,0.021504373805456112,0.0010752186902728057,0.020302742380523427,,0.0021536629999996393,120,20,100,0.2,0.0
2794,66.91458051058221,0.2230486017019407,6.14425920138657,0.020480864004621898,6.14425920138657,0.020480864004621898,11.447109548286122,49.32321176090879,17.59136874967269,0.0586378958322423,49.343711793769394,0.020500032860603312,0.00034166721434338856,0.05856956238937606,,0.001198764999999824,360,60,300,0.2,0.0
2795,51.395243251772044,0.5139524325177205,2.0515641880024,0.020515641880024,2.0515641880024,0.020515641880024,0.0,49.34367906376939,2.0515641880024,0.020515641880024,49.36518343757485,0.021504373805456112,0.0010752186902728057,0.020300598141971948,,3.273000000092452e-05,120,20,100,0.2,0.0
2796,51.4153247601775,0.5141532476017749,2.0509548056024,0.020509548056023997,2.0509548056024,0.020509548056023997,0.0,49.364369954574855,2.0509548056024,0.020509548056023997,49.38587432838031,0.021504373805456112,0.0010752186902728057,0.020294504317971942,,0.0008134829999999482,120,20,100,0.2,0.0
2797,66.93463308538767,0.2231154436179589,6.143435395131416,0.020478117983771384,6.143435395131416,0.020478117983771384,11.40592894787521,49.385268742380305,17.549364343006626,0.05849788114335542,49.40576877524091,0.020500032860603312,0.00034166721434338856,0.05842954770048919,,0.0006055860000007129,360,60,300,0.2,0.0
2798,66.95458715119312,0.22318195717064374,6.143830353676263,0.02047943451225421,6.143830353676263,0.02047943451225421,11.406538330275211,49.40421846724091,17.550368683951476,0.05850122894650492,49.42471850010151,0.020500032860603312,0.00034166721434338856,0.058432895503638706,,0.001550307999998779,360,60,300,0.2,0.0
2799,51.47556272939387,0.5147556272939388,2.0511353402920927,0.020511353402920925,2.0511353402920927,0.020511353402920925,0.0,49.42442738910151,2.0511353402920927,0.020511353402920925,49.445931762906966,0.021504373805456112,0.0010752186902728057,0.020296309664868985,,0.00029111100000100976,120,20,100,0.2,0.0
2800,51.49421386485448,0.5149421386485448,2.049521616947246,0.02049521616947246,2.049521616947246,0.02049521616947246,0.0,49.44469224790697,2.049521616947246,0.02049521616947246,49.46619662171243,0.021504373805456112,0.0010752186902728057,0.020280172431420523,,0.0012395149999999688,120,20,100,0.2,0.0
2801,51.51344270425994,0.5151344270425994,2.048912234547246,0.02048912234547246,2.048912234547246,0.02048912234547246,0.0,49.46453046971243,2.048912234547246,0.02048912234547246,49.486034843517885,0.021504373805456112,0.0010752186902728057,0.02027407860742052,,0.001666151999998533,120,20,100,0.2,0.0
2802,51.53255635166539,0.5153255635166539,2.0483028521472466,0.020483028521472466,2.0483028521472466,0.020483028521472466,0.0,49.484253499517884,2.0483028521472466,0.020483028521472466,49.50575787332334,0.021504373805456112,0.0010752186902728057,0.020267984783420515,,0.0017813440000011838,120,20,100,0.2,0.0
2803,66.96766180899859,0.22322553936332862,6.1407834416762626,0.020469278138920875,6.1407834416762626,0.020469278138920875,11.324572087998234,49.502306279323335,17.465355529674497,0.058217851765581655,49.522806312183945,0.020500032860603312,0.00034166721434338856,0.05814951832271546,,0.0034515939999995027,360,60,300,0.2,0.0
2804,51.5684069754763,0.515684069754763,2.048088428292093,0.020480884282920928,2.048088428292093,0.020480884282920928,0.0,49.52031854718394,2.048088428292093,0.020480884282920928,49.5418229209894,0.021504373805456112,0.0010752186902728057,0.020265840544869036,,0.0024877649999996976,120,20,100,0.2,0.0
2805,51.58629918088176,0.5158629918088176,2.047479045892093,0.02047479045892093,2.047479045892093,0.02047479045892093,0.0,49.5388201349894,2.047479045892093,0.02047479045892093,49.56032450879486,0.021504373805456112,0.0010752186902728057,0.020259746720869033,,0.003002785999999702,120,20,100,0.2,0.0
2806,66.98174021280404,0.22327246737601347,6.140963976365955,0.02046987992121985,6.140963976365955,0.02046987992121985,11.282387146642478,49.55838908979486,17.423351123008434,0.05807783707669478,49.578889122655454,0.020500032860603312,0.00034166721434338856,0.0580095036338286,,0.0019354190000004934,360,60,300,0.2,0.0
2807,51.62120428569267,0.5162120428569267,2.047264622036939,0.02047264622036939,2.047264622036939,0.02047264622036939,0.0,49.57393966365546,2.047264622036939,0.02047264622036939,49.595444037460915,0.021504373805456112,0.0010752186902728057,0.02025760248231755,,0.0049494590000005445,120,20,100,0.2,0.0
2808,51.64033669309812,0.5164033669309812,2.046655239636939,0.02046655239636939,2.046655239636939,0.02046655239636939,0.0,49.59368145346092,2.046655239636939,0.02046655239636939,49.61518582726637,0.021504373805456112,0.0010752186902728057,0.020251508658317548,,0.001762583999999734,120,20,100,0.2,0.0
2809,51.65855062550358,0.5165855062550357,2.0460458572369395,0.020460458572369396,2.0460458572369395,0.020460458572369396,0.0,49.61250476826637,2.0460458572369395,0.020460458572369396,49.634009142071825,0.021504373805456112,0.0010752186902728057,0.020245414834317542,,0.0026810590000003742,120,20,100,0.2,0.0
2810,51.678814162909035,0.5167881416290904,2.0454364748369396,0.020454364748369397,2.0454364748369396,0.020454364748369397,0.0,49.633377688071825,2.0454364748369396,0.020454364748369397,49.65488206187728,0.021504373805456112,0.0010752186902728057,0.02023932101031754,,0.0006314539999987545,120,20,100,0.2,0.0
2811,51.69814114431449,0.5169814114431449,2.0448270924369396,0.020448270924369395,2.0448270924369396,0.020448270924369395,0.0,49.65331405187728,2.0448270924369396,0.020448270924369395,49.67481842568274,0.021504373805456112,0.0010752186902728057,0.020233227186317534,,0.0015680100000015074,120,20,100,0.2,0.0
2812,51.71810751371994,0.5171810751371995,2.0442177100369396,0.020442177100369396,2.0442177100369396,0.020442177100369396,0.0,49.67388980368274,2.0442177100369396,0.020442177100369396,49.6953941774882,0.021504373805456112,0.0010752186902728057,0.02022713336231753,,0.0009286219999999901,120,20,100,0.2,0.0
2813,51.7350570291254,0.517350570291254,2.0436083276369397,0.020436083276369397,2.0436083276369397,0.020436083276369397,0.0,49.69144870148819,2.0436083276369397,0.020436083276369397,49.71295307529365,0.021504373805456112,0.0010752186902728057,0.020221039538317526,,0.00394547600000017,120,20,100,0.2,0.0
2814,51.75522139953086,0.5175522139953086,2.0429989452369393,0.02042998945236939,2.0429989452369393,0.02042998945236939,0.0,49.71222245429365,2.0429989452369393,0.02042998945236939,49.73372682809911,0.021504373805456112,0.0010752186902728057,0.020214945714317523,,0.0007306209999988766,120,20,100,0.2,0.0
2815,51.76633488693631,0.5176633488693632,2.0423895628369393,0.020423895628369392,2.0423895628369393,0.020423895628369392,0.0,49.723945324099105,2.0423895628369393,0.020423895628369392,49.74544969790456,0.021504373805456112,0.0010752186902728057,0.020208851890317518,,0.009781504000001107,120,20,100,0.2,0.0
2816,51.78486802734177,0.5178486802734177,2.0417801804369393,0.020417801804369393,2.0417801804369393,0.020417801804369393,0.0,49.74308784690456,2.0417801804369393,0.020417801804369393,49.764592220710014,0.021504373805456112,0.0010752186902728057,0.020202758066317515,,0.0023618509999998594,120,20,100,0.2,0.0
2817,51.802017642747224,0.5180201764274722,2.0411707980369393,0.020411707980369394,2.0411707980369393,0.020411707980369394,0.0,49.76084684471002,2.0411707980369393,0.020411707980369394,49.78235121851547,0.021504373805456112,0.0010752186902728057,0.02019666424231751,,0.0037453759999994674,120,20,100,0.2,0.0
2818,51.82129710915268,0.5182129710915269,2.040561415636939,0.02040561415636939,2.040561415636939,0.02040561415636939,0.0,49.780735693515474,2.040561415636939,0.02040561415636939,49.80224006732093,0.021504373805456112,0.0010752186902728057,0.020190570418317507,,0.001615525000000062,120,20,100,0.2,0.0
2819,51.84035696455814,0.5184035696455814,2.039952033236939,0.02039952033236939,2.039952033236939,0.02039952033236939,0.0,49.80040493132093,2.039952033236939,0.02039952033236939,49.82190930512638,0.021504373805456112,0.0010752186902728057,0.0201844765943175,,0.0018351360000004036,120,20,100,0.2,0.0
2820,51.86047485896359,0.5186047485896359,2.039342650836939,0.02039342650836939,2.039342650836939,0.02039342650836939,0.0,49.821132208126386,2.039342650836939,0.02039342650836939,49.84263658193184,0.021504373805456112,0.0010752186902728057,0.0201783827703175,,0.0007770970000002819,120,20,100,0.2,0.0
2821,51.88087211736905,0.5188087211736905,2.038733268436939,0.02038733268436939,2.038733268436939,0.02038733268436939,0.0,49.84213884893184,2.038733268436939,0.02038733268436939,49.863643222737295,0.021504373805456112,0.0010752186902728057,0.020172288946317493,,0.0004977329999995561,120,20,100,0.2,0.0
2822,52.17770418048313,0.5217770418048313,2.0297669836369376,0.020297669836369377,2.0297669836369376,0.020297669836369377,0.0,50.14793719684592,2.0297669836369376,0.020297669836369377,50.16944157065138,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.00019203399999945248,120,20,100,0.2,0.0
2823,52.18289011134374,0.5218289011134374,2.0287626426920915,0.020287626426920915,2.0287626426920915,0.020287626426920915,0.0,50.15412746865138,2.0287626426920915,0.020287626426920915,50.17563184245684,0.021504373805456112,0.0010752186902728057,0.020072582688869006,,0.015314101999999608,120,20,100,0.2,0.0
2824,52.203353966149194,0.5220335396614919,2.0287626426920915,0.020287626426920915,2.0287626426920915,0.020287626426920915,0.0,50.17459132345684,2.0287626426920915,0.020287626426920915,50.196095697262294,0.021504373805456112,0.0010752186902728057,0.020072582688869006,,0.0010405190000000175,120,20,100,0.2,0.0
2825,52.22029901895465,0.5222029901895465,2.0287626426920915,0.020287626426920915,2.0287626426920915,0.020287626426920915,0.0,50.19153637626229,2.0287626426920915,0.020287626426920915,50.21304075006775,0.021504373805456112,0.0010752186902728057,0.020072582688869006,,0.004559321000000338,120,20,100,0.2,0.0
2826,52.241067090760104,0.5224106709076011,2.028762642692091,0.02028762642692091,2.028762642692091,0.02028762642692091,0.0,50.21230444806775,2.028762642692091,0.02028762642692091,50.233808821873204,0.021504373805456112,0.0010752186902728057,0.020072582688869006,,0.0007363019999999665,120,20,100,0.2,0.0
2827,52.25962612556556,0.5225962612556556,2.028762642692091,0.02028762642692091,2.028762642692091,0.02028762642692091,0.0,50.230863482873204,2.028762642692091,0.02028762642692091,50.25236785667866,0.021504373805456112,0.0010752186902728057,0.020072582688869006,,0.0029453390000000468,120,20,100,0.2,0.0
2828,52.27681469637101,0.5227681469637101,2.028762642692091,0.02028762642692091,2.028762642692091,0.02028762642692091,0.0,50.248052053678656,2.028762642692091,0.02028762642692091,50.26955642748411,0.021504373805456112,0.0010752186902728057,0.020072582688869006,,0.004315803000000784,120,20,100,0.2,0.0
2829,52.29719616423162,0.5229719616423162,2.027758301747245,0.02027758301747245,2.027758301747245,0.02027758301747245,0.0,50.26943786248411,2.027758301747245,0.02027758301747245,50.29094223628957,0.021504373805456112,0.0010752186902728057,0.020062539279420477,,0.00011856499999929326,120,20,100,0.2,0.0
2830,52.31696680803707,0.5231696680803707,2.027758301747245,0.02027758301747245,2.027758301747245,0.02027758301747245,0.0,50.28920850628957,2.027758301747245,0.02027758301747245,50.310712880095025,0.021504373805456112,0.0010752186902728057,0.020062539279420477,,0.0017337299999997668,120,20,100,0.2,0.0
2831,52.33781665384253,0.5233781665384253,2.027758301747245,0.02027758301747245,2.027758301747245,0.02027758301747245,0.0,50.31005835209503,2.027758301747245,0.02027758301747245,50.33156272590048,0.021504373805456112,0.0010752186902728057,0.020062539279420477,,0.0006545280000000986,120,20,100,0.2,0.0
2832,52.358606703647986,0.5235860670364798,2.0277583017472445,0.020277583017472445,2.0277583017472445,0.020277583017472445,0.0,50.33084840190048,2.0277583017472445,0.020277583017472445,50.35235277570594,0.021504373805456112,0.0010752186902728057,0.020062539279420477,,0.000714324000000488,120,20,100,0.2,0.0
2833,52.37998248945344,0.5237998248945344,2.0277583017472445,0.020277583017472445,2.0277583017472445,0.020277583017472445,0.0,50.35222418770594,2.0277583017472445,0.020277583017472445,50.3737285615114,0.021504373805456112,0.0010752186902728057,0.020062539279420477,,0.00012858799999904136,120,20,100,0.2,0.0
2834,52.3977787842589,0.523977787842589,2.0277583017472445,0.020277583017472445,2.0277583017472445,0.020277583017472445,0.0,50.37002048251139,2.0277583017472445,0.020277583017472445,50.39152485631685,0.021504373805456112,0.0010752186902728057,0.020062539279420477,,0.003708079000000808,120,20,100,0.2,0.0
2835,52.41894575006435,0.5241894575006435,2.027758301747244,0.020277583017472442,2.027758301747244,0.020277583017472442,0.0,50.39118744831685,2.027758301747244,0.020277583017472442,50.412691822122305,0.021504373805456112,0.0010752186902728057,0.020062539279420477,,0.000337408000000039,120,20,100,0.2,0.0
2836,66.9286765406095,0.22309558846869834,6.1218526146211065,0.020406175382070357,6.1218526146211065,0.020406175382070357,10.394390000865336,50.41243392512231,16.51624261548644,0.05505414205162147,50.43293395798291,0.020500032860603312,0.00034166721434338856,0.05498580860875528,,0.00025789699999911875,360,60,300,0.2,0.0
2837,52.45699654267527,0.5245699654267527,2.02876264269209,0.0202876264269209,2.02876264269209,0.0202876264269209,0.0,50.428233899982914,2.02876264269209,0.0202876264269209,50.44973827378837,0.021504373805456112,0.0010752186902728057,0.020072582688869006,,0.004700058000000951,120,20,100,0.2,0.0
2838,52.47545016048072,0.5247545016048072,2.02876264269209,0.0202876264269209,2.02876264269209,0.0202876264269209,0.0,50.44668751778836,2.02876264269209,0.0202876264269209,50.46819189159382,0.021504373805456112,0.0010752186902728057,0.020072582688869006,,0.0030507560000003764,120,20,100,0.2,0.0
2839,67.0179070262447,0.22339302342081566,6.123861296510799,0.02041287098836933,6.123861296510799,0.02041287098836933,10.429797547139323,50.46424818259382,16.553658843650123,0.05517886281216708,50.484748215454424,0.020500032860603312,0.00034166721434338856,0.055110529369300894,,0.003943708999999629,360,60,300,0.2,0.0
2840,52.51223467309163,0.5251223467309163,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.482467689454424,2.0297669836369363,0.020297669836369363,50.50397206325988,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.0022805259999998384,120,20,100,0.2,0.0
2841,52.52820074789709,0.5252820074789709,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.498433764259886,2.0297669836369363,0.020297669836369363,50.51993813806534,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.005538298999999469,120,20,100,0.2,0.0
2842,52.543404794702546,0.5254340479470254,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.51363781106534,2.0297669836369363,0.020297669836369363,50.53514218487079,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.006300326999999939,120,20,100,0.2,0.0
2843,52.56084655150801,0.5256084655150801,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.53107956787079,2.0297669836369363,0.020297669836369363,50.55258394167625,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.004062617000000657,120,20,100,0.2,0.0
2844,52.58037985931346,0.5258037985931346,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.55061287567625,2.0297669836369363,0.020297669836369363,50.57211724948171,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.0019710659999994107,120,20,100,0.2,0.0
2845,52.594244655118914,0.5259424465511892,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.564477671481704,2.0297669836369363,0.020297669836369363,50.58598204528716,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.007639578000000924,120,20,100,0.2,0.0
2846,52.61523390192437,0.5261523390192437,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.58546691828716,2.0297669836369363,0.020297669836369363,50.60697129209262,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.0005151269999998931,120,20,100,0.2,0.0
2847,52.63055770672983,0.5263055770672983,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.600790723092615,2.0297669836369363,0.020297669836369363,50.62229509689807,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.006180568999999636,120,20,100,0.2,0.0
2848,52.64896397553528,0.5264896397553528,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.61919699189808,2.0297669836369363,0.020297669836369363,50.640701365703535,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.003098104999999407,120,20,100,0.2,0.0
2849,52.66981398034074,0.5266981398034074,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.64004699670353,2.0297669836369363,0.020297669836369363,50.66155137050899,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.0006543690000011537,120,20,100,0.2,0.0
2850,52.6900119631462,0.526900119631462,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.66024497950899,2.0297669836369363,0.020297669836369363,50.681749353314444,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.0013063909999999623,120,20,100,0.2,0.0
2851,52.70714405795165,0.5270714405795165,2.0297669836369363,0.020297669836369363,2.0297669836369363,0.020297669836369363,0.0,50.67737707431444,2.0297669836369363,0.020297669836369363,50.6988814481199,0.021504373805456112,0.0010752186902728057,0.020082626098317534,,0.0043722790000000344,120,20,100,0.2,0.0
2852,67.00733842389162,0.2233577947463054,6.124865637455645,0.02041621879151882,6.124865637455645,0.02041621879151882,10.186586262315323,50.6958865241199,16.31145189977097,0.054371506332569895,50.7163865569805,0.020500032860603312,0.00034166721434338856,0.05430317288970374,,0.0029949239999993438,360,60,300,0.2,0.0
2853,67.02331494575223,0.22341104981917412,6.124865637455645,0.02041621879151882,6.124865637455645,0.02041621879151882,10.186586262315323,50.7118630459805,16.31145189977097,0.054371506332569895,50.732363078841104,0.020500032860603312,0.00034166721434338856,0.054303172889703766,,0.004523511000000369,360,60,300,0.2,0.0
2854,52.75806455536802,0.5275806455536802,2.0317756655266286,0.020317756655266285,2.0317756655266286,0.020317756655266285,0.0,50.72628888984111,2.0317756655266286,0.020317756655266285,50.747793263646564,0.021504373805456112,0.0010752186902728057,0.02010271291721459,,0.0060741889999995635,120,20,100,0.2,0.0
2855,52.77800298517348,0.5277800298517348,2.031775665526628,0.02031775665526628,2.031775665526628,0.02031775665526628,0.0,50.746227319646565,2.031775665526628,0.02031775665526628,50.76773169345202,0.021504373805456112,0.0010752186902728057,0.02010271291721459,,0.0015659439999993197,120,20,100,0.2,0.0
2856,52.799237407978936,0.5279923740797894,2.031775665526628,0.02031775665526628,2.031775665526628,0.02031775665526628,0.0,50.767461742452014,2.031775665526628,0.02031775665526628,50.78896611625747,0.021504373805456112,0.0010752186902728057,0.02010271291721459,,0.00026995100000171135,120,20,100,0.2,0.0
2857,52.819928664784385,0.5281992866478439,2.031775665526628,0.02031775665526628,2.031775665526628,0.02031775665526628,0.0,50.78815299925748,2.031775665526628,0.02031775665526628,50.80965737306293,0.021504373805456112,0.0010752186902728057,0.02010271291721459,,0.0008131169999998633,120,20,100,0.2,0.0
2858,52.83828273558984,0.5283828273558985,2.031775665526628,0.02031775665526628,2.031775665526628,0.02031775665526628,0.0,50.80650707006293,2.031775665526628,0.02031775665526628,50.828011443868384,0.021504373805456112,0.0010752186902728057,0.02010271291721459,,0.0031503029999999654,120,20,100,0.2,0.0
2859,52.8596163933953,0.528596163933953,2.031775665526628,0.02031775665526628,2.031775665526628,0.02031775665526628,0.0,50.827840727868384,2.031775665526628,0.02031775665526628,50.84934510167384,0.021504373805456112,0.0010752186902728057,0.02010271291721459,,0.0001707159999995156,120,20,100,0.2,0.0
2860,52.87852384720075,0.5287852384720075,2.031775665526628,0.02031775665526628,2.031775665526628,0.02031775665526628,0.0,50.846748181673846,2.031775665526628,0.02031775665526628,50.8682525554793,0.021504373805456112,0.0010752186902728057,0.02010271291721459,,0.0025969200000002246,120,20,100,0.2,0.0
2861,52.89764438000621,0.5289764438000621,2.0317756655266286,0.020317756655266285,2.0317756655266286,0.020317756655266285,0.0,50.8658687144793,2.0317756655266286,0.020317756655266285,50.887373088284754,0.021504373805456112,0.0010752186902728057,0.02010271291721459,,0.0023838410000003307,120,20,100,0.2,0.0
2862,52.91698361681167,0.5291698361681167,2.0317756655266286,0.020317756655266285,2.0317756655266286,0.020317756655266285,0.0,50.885207951284755,2.0317756655266286,0.020317756655266285,50.90610294269021,0.0208949914054557,0.001044749570272785,0.020108806741214593,,0.0021651369999986514,120,20,100,0.2,0.0
2863,52.937503824617124,0.5293750382461713,2.0323850479266286,0.020323850479266284,2.0323850479266286,0.020323850479266284,0.0,50.90511877669021,2.0323850479266286,0.020323850479266284,50.926013768095665,0.0208949914054557,0.001044749570272785,0.0201149005652146,,0.000984166000000286,120,20,100,0.2,0.0
2864,52.954892793477725,0.5295489279347773,2.031990089381783,0.020319900893817827,2.031990089381783,0.020319900893817827,0.0,50.92290270409566,2.031990089381783,0.020319900893817827,50.94379769550112,0.0208949914054557,0.001044749570272785,0.020110950979766073,,0.0031110640000004963,120,20,100,0.2,0.0
2865,52.967465993283184,0.5296746599328318,2.032599471781783,0.02032599471781783,2.032599471781783,0.02032599471781783,0.0,50.93486652150112,2.032599471781783,0.02032599471781783,50.95576151290658,0.0208949914054557,0.001044749570272785,0.02011704480376608,,0.008931174000000652,120,20,100,0.2,0.0
2866,52.98881737608864,0.5298881737608864,2.0332088541817828,0.02033208854181783,2.0332088541817828,0.02033208854181783,0.0,50.955608521906576,2.0332088541817828,0.02033208854181783,50.97650351331203,0.0208949914054557,0.001044749570272785,0.02012313862776608,,0.0001529909999984369,120,20,100,0.2,0.0
2867,53.00370447794924,0.5300370447794924,2.032813895636937,0.02032813895636937,2.032813895636937,0.02032813895636937,0.0,50.97089058231204,2.032813895636937,0.02032813895636937,50.99178557371749,0.0208949914054557,0.001044749570272785,0.02011918904231756,,0.005612930999999932,120,20,100,0.2,0.0
2868,53.0230066797547,0.530230066797547,2.033423278036937,0.02033423278036937,2.033423278036937,0.02033423278036937,0.0,50.98958340171749,2.033423278036937,0.02033423278036937,51.010478393122945,0.0208949914054557,0.001044749570272785,0.02012528286631756,,0.002202172000000502,120,20,100,0.2,0.0
2869,53.04046619756016,0.5304046619756015,2.034032660436937,0.02034032660436937,2.034032660436937,0.02034032660436937,0.0,51.006433537122945,2.034032660436937,0.02034032660436937,51.0273285285284,0.0208949914054557,0.001044749570272785,0.020131376690317566,,0.004044856000000152,120,20,100,0.2,0.0
2870,53.056699429365615,0.5305669942936562,2.034642042836937,0.020346420428369368,2.034642042836937,0.020346420428369368,0.0,51.0220573865284,2.034642042836937,0.020346420428369368,51.04295237793386,0.0208949914054557,0.001044749570272785,0.02013747051431757,,0.005271141999999784,120,20,100,0.2,0.0
2871,53.07488481917107,0.5307488481917106,2.035251425236937,0.02035251425236937,2.035251425236937,0.02035251425236937,0.0,51.039633393933855,2.035251425236937,0.02035251425236937,51.06052838533931,0.0208949914054557,0.001044749570272785,0.020143564338317575,,0.0033189839999998583,120,20,100,0.2,0.0
