,Request Id,request_model_execution_time,cdf
924,1158,1.2335373207359888,0.20018587360594794
928,1159,1.2335373207359888,0.2003717472118959
932,1162,1.2335373207359888,0.20055762081784387
938,1167,1.2335373207359888,0.20074349442379183
967,1186,1.2335373207359888,0.20092936802973976
971,1187,1.2335373207359888,0.20111524163568772
979,1201,1.2335373207359888,0.2013011152416357
980,1202,1.2335373207359888,0.20148698884758365
990,1233,1.2335373207359888,0.2016728624535316
997,1251,1.2335373207359888,0.20185873605947954
1273,1520,1.2335373207359888,0.2020446096654275
1276,1522,1.2335373207359888,0.20223048327137547
1281,1526,1.2335373207359888,0.20241635687732343
910,1145,1.233537320735989,0.20260223048327136
913,1148,1.233537320735989,0.20278810408921932
955,1177,1.233537320735989,0.20297397769516728
972,1189,1.233537320735989,0.20315985130111525
977,1198,1.233537320735989,0.2033457249070632
986,1221,1.233537320735989,0.20353159851301114
999,1255,1.2335432544502745,0.2037174721189591
1264,1512,1.2335432544502747,0.20390334572490706
1290,1536,1.2335432544502747,0.20408921933085503
1293,1538,1.2335432544502747,0.204275092936803
1260,1509,1.2335491881645606,0.20446096654275092
1306,1546,1.2335610555931316,0.20464684014869888
1528,1815,1.2335610555931316,0.20483271375464684
1310,1548,1.2335669893074175,0.2050185873605948
1314,1551,1.2335669893074175,0.20520446096654274
1531,1817,1.2335669893074175,0.2053903345724907
1317,1560,1.233578856735989,0.20557620817843866
864,1109,1.2343748728439696,0.20576208178438662
861,1108,1.2347936488979603,0.20594795539033459
850,1099,1.2352124249519505,0.20613382899628252
855,1102,1.2352124249519507,0.20631970260223048
858,1104,1.2352124249519507,0.20650557620817844
364,575,1.235551228187444,0.2066914498141264
365,576,1.2355674201874438,0.20687732342007434
375,585,1.2356041287588722,0.2070631970260223
383,589,1.2356143870445864,0.20724907063197026
658,837,1.2359019470932227,0.20743494423791822
452,634,1.235968850732011,0.20762081784386618
455,636,1.2360497403320112,0.20780669144981412
413,607,1.2361128287891536,0.20799256505576208
422,612,1.2361128287891536,0.20817843866171004
426,615,1.236118762503439,0.208364312267658
463,643,1.2361246962177255,0.20855018587360594
521,720,1.2364706349186423,0.2087360594795539
639,827,1.236739499201204,0.20892193308550186
235,437,1.236776211164494,0.20910780669144982
669,908,1.2367886016971346,0.20929368029739778
670,910,1.2367886016971346,0.20947955390334572
807,1023,1.2370262715376317,0.20966542750929368
664,884,1.2373394883796964,0.20985130111524164
792,1004,1.2374450475916219,0.2100371747211896
789,1003,1.237445047591622,0.21022304832713753
248,445,1.2376151712724754,0.2104089219330855
683,918,1.2376261538051154,0.21059479553903346
299,488,1.2378425839818976,0.21078066914498142
811,1041,1.2378638236456123,0.21096654275092938
814,1045,1.2378638236456123,0.21115241635687731
390,594,1.237975079843903,0.21133828996282528
691,926,1.2381198857448201,0.21152416356877324
817,1067,1.2382825996996027,0.2117100371747212
822,1078,1.2382825996996027,0.21189591078066913
823,1080,1.2382825996996027,0.2120817843866171
778,995,1.2382825996996032,0.21226765799256506
783,1000,1.2382825996996032,0.21245353159851302
775,992,1.2382885334138887,0.21263940520446098
697,930,1.2385327280845249,0.2128252788104089
710,942,1.238532728084525,0.21301115241635687
772,991,1.2387073094678793,0.21319702602230484
727,956,1.239101415909944,0.2133828996282528
308,504,1.2397623750129383,0.21356877323420073
304,500,1.239768308727224,0.2137546468401487
305,501,1.239768308727224,0.21394052044609665
751,971,1.2413824430186837,0.21412639405204462
754,972,1.2413824430186837,0.21431226765799258
62,0,1.3714331315697716,0.2144981412639405
64,2,1.3731516208042436,0.21468401486988847
65,4,1.3817008264928299,0.21486988847583643
66,8,1.3868072295378917,0.2150557620817844
69,13,1.3971785276999211,0.21524163568773233
70,14,1.4043477418705483,0.2154275092936803
73,24,1.4292707906504805,0.21561338289962825
77,36,1.4536968819273905,0.21579925650557621
80,47,1.4698166893553588,0.21598513011152418
87,62,1.533738959010774,0.2161710037174721
89,66,1.543270490861942,0.21635687732342007
93,79,1.5740069181085685,0.21654275092936803
94,82,1.5790439349864058,0.216728624535316
95,85,1.5875973900379639,0.21691449814126393
96,90,1.5973442097755874,0.2171003717472119
98,95,1.6004576863101878,0.21728624535315985
99,96,1.6020550518711818,0.2174721189591078
100,99,1.603987551440892,0.21765799256505577
110,114,1.6082931924107529,0.2178438661710037
101,101,1.6114638864007427,0.21802973977695167
109,113,1.6121823527265728,0.21821561338289963
104,105,1.6126754726078965,0.2184014869888476
108,112,1.614630414439089,0.21858736059479553
116,124,1.6319076542897761,0.2187732342007435
117,137,1.651421256177273,0.21895910780669145
119,147,1.6612776088559575,0.2191449814126394
121,155,1.6867895616174275,0.21933085501858737
122,160,1.6907123940716549,0.2195167286245353
124,165,1.7269084713138647,0.21970260223048327
125,169,1.727360321436254,0.21988847583643123
129,171,1.7367584965072758,0.2200743494423792
134,180,1.7367831357673513,0.22026022304832713
130,172,1.738726094471247,0.2204460966542751
136,183,1.7418177374255657,0.22063197026022305
132,175,1.7443892263541334,0.220817843866171
139,196,1.7475415422199454,0.22100371747211897
137,191,1.7518774521012581,0.2211895910780669
140,198,1.759592254299555,0.22137546468401487
143,214,1.8076704100587386,0.22156133828996283
144,218,1.8218652066228507,0.2217472118959108
145,220,1.835761205153092,0.22193308550185872
148,225,1.875823500183382,0.22211895910780668
150,226,1.8877765085600726,0.22230483271375465
152,237,1.944148740148808,0.2224907063197026
153,262,2.017007593652389,0.22267657992565057
154,265,2.029503801976815,0.2228624535315985
156,273,2.069293312110921,0.22304832713754646
157,281,2.11554800565087,0.22323420074349443
159,283,2.1205818250131045,0.2234200743494424
175,300,2.194712089143672,0.22360594795539032
178,301,2.1955630112823266,0.22379182156133828
191,314,2.2039242124285208,0.22397769516728624
188,313,2.2039301461428065,0.2241635687732342
215,325,2.2092168355407735,0.22434944237918217
219,327,2.2095298542651856,0.2245353159851301
216,326,2.2096709861508996,0.22472118959107806
222,330,2.222768395332263,0.22490706319702602
232,336,2.240321347614921,0.225092936802974
240,341,2.260833205518445,0.22527881040892192
251,350,2.3139606832291864,0.22546468401486988
259,355,2.319180283385928,0.22565055762081784
256,353,2.3210544018692487,0.2258364312267658
260,356,2.330537811708628,0.22602230483271377
263,357,2.3310670598361924,0.2262081784386617
268,360,2.3433808324339904,0.22639405204460966
277,367,2.350434311573558,0.22657992565055762
283,372,2.354190932357876,0.22676579925650558
297,386,2.3579750918821496,0.22695167286245352
298,388,2.3699178419731255,0.22713754646840148
303,395,2.375494965347951,0.22732342007434944
300,392,2.377255658778992,0.2275092936802974
2083,2200,2.386209573489351,0.22769516728624536
306,398,2.392048978250386,0.2278810408921933
307,400,2.394034463133707,0.22806691449814126
309,402,2.396947380810723,0.22825278810408922
2088,2219,2.3992054495086315,0.22843866171003718
2090,2220,2.3992054495086315,0.22862453531598512
2091,2222,2.3992054495086315,0.22881040892193308
4548,4770,2.3992530054661425,0.22899628252788104
4553,4775,2.3992530054661425,0.229182156133829
310,404,2.399646446704384,0.22936802973977696
1921,2079,2.403068474147954,0.2295539033457249
2080,2193,2.403068474147954,0.22973977695167286
2084,2204,2.403068474147954,0.22992565055762082
2086,2207,2.403068474147954,0.23011152416356878
1923,2084,2.4030684741479544,0.23029739776951672
2352,2486,2.403116030105465,0.23048327137546468
2356,2489,2.403116030105465,0.23066914498141264
2359,2490,2.403116030105465,0.2308550185873606
2346,2484,2.4031160301054655,0.23104089219330856
2347,2485,2.4031160301054655,0.2312267657992565
2444,2584,2.413899901187433,0.23141263940520446
1940,2095,2.415144860775584,0.23159851301115242
1941,2096,2.415144860775584,0.23178438661710038
1944,2097,2.415144860775584,0.2319702602230483
1945,2098,2.415144860775584,0.23215613382899628
2067,2184,2.415144860775584,0.23234200743494424
2070,2186,2.415144860775584,0.2325278810408922
2445,2587,2.4154361332167635,0.23271375464684016
2446,2588,2.4154361332167635,0.2328996282527881
1958,2107,2.4157264637132436,0.23308550185873605
4538,4765,2.415774019670754,0.23327137546468402
2449,2594,2.4157740196707542,0.23345724907063198
2450,2596,2.4157740196707542,0.2336431226765799
2452,2597,2.4157740196707542,0.23382899628252787
2095,2231,2.4161119061247445,0.23401486988847583
2295,2453,2.4161119061247445,0.2342007434944238
2308,2464,2.4161119061247445,0.23438661710037176
2311,2465,2.4161119061247445,0.2345724907063197
2314,2467,2.4161119061247445,0.23475836431226765
2315,2468,2.4161119061247445,0.23494423791821561
4535,4761,2.4161119061247445,0.23513011152416358
4543,4766,2.4161119061247445,0.23531598513011154
4544,4767,2.4161119061247445,0.23550185873605947
2092,2223,2.416111906124745,0.23568773234200743
2094,2226,2.416111906124745,0.2358736059479554
2301,2457,2.416111906124745,0.23605947955390336
2331,2473,2.416111906124745,0.2362453531598513
2332,2475,2.416111906124745,0.23643122676579925
2335,2477,2.416111906124745,0.2366171003717472
2338,2478,2.416111906124745,0.23680297397769517
2339,2479,2.416111906124745,0.23698884758364314
4556,4778,2.416111906124745,0.23717472118959107
1918,2065,2.4177153698692453,0.23736059479553903
1919,2072,2.4192516018985755,0.237546468401487
1920,2075,2.419589488352566,0.23773234200743495
1929,2088,2.4195894883525666,0.2379182156133829
1982,2123,2.419637044310077,0.23810408921933085
1983,2124,2.419637044310077,0.2382899628252788
1936,2092,2.419927374806557,0.23847583643122677
1937,2093,2.419927374806557,0.23866171003717473
2063,2179,2.419927374806557,0.23884758364312267
2064,2181,2.419927374806557,0.23903345724907063
2076,2190,2.419927374806557,0.2392193308550186
2077,2191,2.419927374806557,0.23940520446096655
2060,2178,2.4199273748065573,0.2395910780669145
1979,2121,2.419974930764068,0.23977695167286245
2456,2610,2.4234057787214014,0.2399628252788104
2457,2611,2.4234057787214014,0.24014869888475837
313,411,2.425801652350162,0.24033457249070633
314,412,2.425801652350162,0.24052044609665427
315,413,2.4277973955191974,0.24070631970260223
4275,4495,2.4281882927523744,0.2408921933085502
4286,4513,2.4307588018460353,0.24107806691449815
4287,4515,2.4307588018460353,0.24126394052044609
4489,4683,2.4307588018460358,0.24144981412639405
2460,2616,2.430758801846036,0.241635687732342
2002,2137,2.4320513173916973,0.24182156133828997
1907,2045,2.432389203845688,0.24200743494423793
1908,2046,2.432389203845688,0.24219330855018587
1969,2111,2.4326329203293566,0.24237918215613383
1973,2115,2.4326329203293566,0.2425650557620818
2442,2576,2.4326329203293566,0.24275092936802975
4495,4694,2.4326329203293566,0.24293680297397768
4526,4754,2.4326329203293566,0.24312267657992565
4529,4756,2.4326329203293566,0.2433085501858736
4530,4757,2.4326329203293566,0.24349442379182157
2453,2602,2.432632920329357,0.24368029739776953
2454,2603,2.432632920329357,0.24386617100371746
4487,4676,2.432632920329357,0.24405204460966543
4521,4744,2.432632920329357,0.2442379182156134
1950,2101,2.4329232508258363,0.24442379182156135
1951,2103,2.4329232508258367,0.24460966542750928
4586,4796,2.4329708067833464,0.24479553903345724
1966,2110,2.432970806783347,0.2449814126394052
2097,2237,2.432970806783347,0.24516728624535317
2534,2667,2.432970806783347,0.24535315985130113
2656,2800,2.432970806783347,0.24553903345724906
2662,2805,2.432970806783347,0.24572490706319702
2666,2807,2.432970806783347,0.24591078066914498
4341,4582,2.432970806783347,0.24609665427509295
4587,4797,2.432970806783347,0.24628252788104088
4590,4799,2.432970806783347,0.24646840148698884
4593,4800,2.432970806783347,0.2466542750929368
4724,4955,2.432970806783347,0.24684014869888476
2493,2644,2.4329708067833473,0.24702602230483273
2506,2649,2.4329708067833473,0.24721189591078066
2509,2652,2.4329708067833473,0.24739776951672862
2512,2655,2.4329708067833473,0.24758364312267658
2515,2656,2.4329708067833473,0.24776951672862454
2523,2661,2.4329708067833473,0.24795539033457248
2526,2663,2.4329708067833473,0.24814126394052044
2633,2783,2.4329708067833473,0.2483271375464684
2634,2784,2.4329708067833473,0.24851301115241636
2635,2785,2.4329708067833473,0.24869888475836432
2636,2786,2.4329708067833473,0.24888475836431226
2637,2787,2.4329708067833473,0.24907063197026022
2642,2791,2.4329708067833473,0.24925650557620818
2648,2795,2.4329708067833473,0.24944237918215614
2674,2810,2.4329708067833473,0.24962825278810408
4280,4505,2.4329708067833473,0.24981412639405204
4281,4508,2.4329708067833473,0.25
4335,4580,2.4329708067833473,0.25018587360594796
4346,4586,2.4329708067833473,0.2503717472118959
4359,4591,2.4329708067833473,0.2505576208178439
4363,4594,2.4329708067833473,0.25074349442379185
4372,4600,2.4329708067833473,0.25092936802973975
4373,4601,2.4329708067833473,0.2511152416356877
4492,4689,2.4329708067833473,0.2513011152416357
4518,4741,2.4329708067833473,0.25148698884758364
4523,4746,2.4329708067833473,0.2516728624535316
4557,4781,2.4329708067833473,0.25185873605947956
4567,4783,2.4329708067833473,0.2520446096654275
4568,4784,2.4329708067833473,0.2522304832713755
4575,4788,2.4329708067833473,0.25241635687732344
4579,4790,2.4329708067833473,0.25260223048327135
4488,4680,2.4329708067833478,0.2527881040892193
4517,4737,2.4329708067833478,0.2529739776951673
2261,2372,2.434283940031368,0.25315985130111524
1917,2064,2.4346218264853587,0.2533457249070632
2009,2142,2.4346218264853587,0.25353159851301116
1911,2055,2.4349597129393494,0.2537174721189591
2263,2375,2.4361580585146894,0.2539033457249071
2021,2150,2.4364959449686796,0.25408921933085504
1992,2129,2.43649594496868,0.25427509293680295
1993,2131,2.43649594496868,0.2544609665427509
2056,2175,2.43649594496868,0.25464684014869887
2252,2365,2.43649594496868,0.25483271375464683
2255,2366,2.43649594496868,0.2550185873605948
2264,2388,2.43649594496868,0.25520446096654276
2370,2499,2.43683383142267,0.2553903345724907
1906,2044,2.4368338314226703,0.2555762081784387
1913,2059,2.4368338314226703,0.25576208178438664
1914,2060,2.4368338314226703,0.25594795539033455
1915,2062,2.4368338314226703,0.2561338289962825
1989,2128,2.4368338314226703,0.25631970260223047
2018,2148,2.4368338314226703,0.25650557620817843
2043,2165,2.4368338314226703,0.2566914498141264
2044,2166,2.4368338314226703,0.25687732342007435
2050,2169,2.4368338314226703,0.2570631970260223
2052,2172,2.4368338314226703,0.2572490706319703
2365,2495,2.4368338314226703,0.25743494423791824
2386,2514,2.4368338314226703,0.25762081784386615
1912,2056,2.4371717178766605,0.2578066914498141
2233,2348,2.4377533208143207,0.25799256505576207
316,416,2.439760662181602,0.25817843866171003
317,417,2.439776854181602,0.258364312267658
486,554,2.440052387311377,0.25855018587360595
2284,2441,2.4402646793800042,0.2587360594795539
2438,2562,2.4402646793800042,0.2589219330855019
318,420,2.4417725973506372,0.25910780669144984
489,559,2.442528757962974,0.25929368029739774
2287,2444,2.442835188473665,0.2594795539033457
490,560,2.4430137100169644,0.25966542750929367
2266,2393,2.444127704019327,0.25985130111524163
2283,2439,2.445047193410977,0.2600371747211896
4512,4729,2.445047193410977,0.26022304832713755
4513,4730,2.445047193410977,0.2604089219330855
493,561,2.445455182310626,0.2605947955390335
494,562,2.445455182310626,0.26078066914498144
495,563,2.445455182310626,0.26096654275092934
497,566,2.4459503926503308,0.2611524163568773
499,570,2.4460415405360445,0.26133828996282527
498,569,2.44604747425033,0.2615241635687732
500,571,2.4460577325360444,0.2617100371747212
501,572,2.446138622136044,0.26189591078066915
505,577,2.4461650724217585,0.2620817843866171
506,578,2.4461650724217585,0.2622676579925651
508,581,2.4465941067614634,0.26245353159851303
2268,2398,2.4466982131129886,0.26263940520446094
509,587,2.44703772395831,0.2628252788104089
4288,4518,2.447617702504638,0.26301115241635686
4315,4564,2.447617702504638,0.2631970260223048
4453,4654,2.447617702504638,0.2633828996282528
4496,4697,2.447617702504638,0.26356877323420075
2241,2357,2.4476177025046386,0.2637546468401487
2290,2447,2.4476177025046386,0.26394052044609667
511,596,2.4479312068997254,0.26412639405204463
1910,2054,2.447955588958629,0.26431226765799254
594,678,2.4480573838140116,0.2644981412639405
583,670,2.448138273414011,0.26468401486988846
516,602,2.4482690933537157,0.2648698884758364
517,603,2.448269093353716,0.2650557620817844
518,604,2.448269093353716,0.26524163568773235
665,778,2.4482690933537166,0.2654275092936803
513,597,2.4483559166680013,0.26561338289962827
514,598,2.4483559166680013,0.26579925650557623
519,606,2.4484308725537156,0.26598513011152414
666,786,2.448493961010859,0.2661710037174721
530,629,2.448831847464849,0.26635687732342006
570,658,2.4488890022077063,0.266542750929368
527,627,2.4489127370648487,0.266728624535316
566,657,2.4489698918077067,0.26691449814126395
522,623,2.4489995603791344,0.2671003717472119
4498,4704,2.4491539345339683,0.26728624535315987
4499,4705,2.4491539345339683,0.26747211895910783
4260,4481,2.449153934533969,0.26765799256505574
2484,2637,2.449491820987959,0.2678438661710037
4264,4482,2.449491820987959,0.26802973977695166
4272,4490,2.449491820987959,0.2682156133828996
4290,4530,2.449491820987959,0.2684014869888476
4292,4533,2.449491820987959,0.26858736059479554
4293,4534,2.449491820987959,0.2687732342007435
4321,4570,2.449491820987959,0.26895910780669147
4322,4571,2.449491820987959,0.26914498141263943
4326,4572,2.449491820987959,0.26933085501858733
4327,4574,2.449491820987959,0.2695167286245353
4459,4660,2.449491820987959,0.26970260223048326
4463,4662,2.449491820987959,0.2698884758364312
4464,4663,2.449491820987959,0.2700743494423792
4475,4669,2.449491820987959,0.27026022304832714
4497,4702,2.449491820987959,0.2704460966542751
4501,4706,2.449491820987959,0.27063197026022306
4506,4714,2.449491820987959,0.270817843866171
2111,2261,2.4494918209879595,0.27100371747211893
4270,4487,2.4494918209879595,0.2711895910780669
4308,4559,2.4494918209879595,0.27137546468401486
4309,4560,2.4494918209879595,0.2715613382899628
4486,4674,2.4494918209879595,0.2717472118959108
2281,2434,2.44949182098796,0.27193308550185874
510,592,2.4498112590973316,0.2721189591078067
2101,2243,2.4498297074419493,0.27230483271375466
2102,2245,2.4498297074419493,0.2724907063197026
2552,2682,2.4498297074419493,0.27267657992565053
2624,2769,2.4498297074419493,0.2728624535315985
2625,2770,2.4498297074419493,0.27304832713754645
4318,4569,2.4498297074419493,0.2732342007434944
4330,4575,2.4498297074419493,0.2734200743494424
4331,4576,2.4498297074419493,0.27360594795539034
4389,4609,2.4498297074419493,0.2737918215613383
4392,4612,2.4498297074419493,0.27397769516728626
4393,4613,2.4498297074419493,0.2741635687732342
4399,4614,2.4498297074419493,0.27434944237918213
4402,4620,2.4498297074419493,0.2745353159851301
4468,4665,2.4498297074419493,0.27472118959107805
4471,4666,2.4498297074419493,0.274907063197026
4502,4709,2.4498297074419493,0.275092936802974
5305,5512,2.4498297074419493,0.27527881040892194
5306,5513,2.4498297074419493,0.2754646840148699
5309,5514,2.4498297074419493,0.27565055762081786
5310,5515,2.4498297074419493,0.2758364312267658
2103,2250,2.4498297074419497,0.2760223048327137
2106,2256,2.4498297074419497,0.2762081784386617
2107,2257,2.4498297074419497,0.27639405204460965
2109,2259,2.4498297074419497,0.2765799256505576
2294,2449,2.4498297074419497,0.2767657992565056
2440,2571,2.4498297074419497,0.27695167286245354
2463,2620,2.4498297074419497,0.2771375464684015
2490,2641,2.4498297074419497,0.27732342007434946
2546,2676,2.4498297074419497,0.2775092936802974
2619,2766,2.4498297074419497,0.2776951672862453
2626,2772,2.4498297074419497,0.2778810408921933
2630,2778,2.4498297074419497,0.27806691449814125
2631,2779,2.4498297074419497,0.2782527881040892
2685,2816,2.4498297074419497,0.27843866171003717
2686,2817,2.4498297074419497,0.27862453531598513
2690,2818,2.4498297074419497,0.2788104089219331
2693,2820,2.4498297074419497,0.27899628252788106
4294,4536,2.4498297074419497,0.279182156133829
4305,4557,2.4498297074419497,0.2793680297397769
4306,4558,2.4498297074419497,0.2795539033457249
4310,4562,2.4498297074419497,0.27973977695167285
4311,4563,2.4498297074419497,0.2799256505576208
4334,4578,2.4498297074419497,0.28011152416356877
4381,4605,2.4498297074419497,0.28029739776951673
4405,4622,2.4498297074419497,0.2804832713754647
4406,4623,2.4498297074419497,0.28066914498141265
4409,4625,2.4498297074419497,0.2808550185873606
4413,4626,2.4498297074419497,0.2810408921933085
4472,4667,2.4498297074419497,0.2812267657992565
4480,4671,2.4498297074419497,0.28141263940520445
4481,4672,2.4498297074419497,0.2815985130111524
4507,4717,2.4498297074419497,0.28178438661710037
4599,4805,2.4498297074419497,0.28197026022304833
4602,4807,2.4498297074419497,0.2821561338289963
4606,4808,2.4498297074419497,0.28234200743494425
4609,4811,2.4498297074419497,0.2825278810408922
4610,4812,2.4498297074419497,0.2827137546468402
4707,4928,2.4498297074419497,0.2828996282527881
4709,4930,2.4498297074419497,0.28308550185873604
4727,4956,2.4498297074419497,0.283271375464684
4731,4958,2.4498297074419497,0.28345724907063197
4758,4978,2.4498297074419497,0.28364312267657993
5288,5506,2.4498297074419497,0.2838289962825279
5292,5507,2.4498297074419497,0.28401486988847585
5296,5508,2.4498297074419497,0.2842007434944238
5300,5511,2.4498297074419497,0.2843866171003718
5315,5522,2.4498297074419497,0.2845724907063197
5319,5524,2.4498297074419497,0.28475836431226764
5322,5525,2.4498297074419497,0.2849442379182156
5328,5528,2.4498297074419497,0.28513011152416357
5332,5532,2.4498297074419497,0.2853159851301115
2628,2773,2.44982970744195,0.2855018587360595
2629,2776,2.44982970744195,0.28568773234200745
2678,2811,2.44982970744195,0.2858736059479554
4614,4813,2.44982970744195,0.2860594795539034
4704,4914,2.44982970744195,0.2862453531598513
4734,4960,2.44982970744195,0.28643122676579924
4735,4961,2.44982970744195,0.2866171003717472
4738,4964,2.44982970744195,0.28680297397769516
4741,4965,2.44982970744195,0.2869888475836431
5277,5501,2.44982970744195,0.2871747211895911
5278,5502,2.44982970744195,0.28736059479553905
5335,5533,2.44982970744195,0.287546468401487
5336,5534,2.44982970744195,0.28773234200743497
5343,5538,2.44982970744195,0.2879182156133829
482,549,2.450093852633667,0.28810408921933084
668,792,2.451205631602161,0.2882899628252788
2027,2154,2.451480727143961,0.28847583643122676
2028,2155,2.451480727143961,0.2886617100371747
2269,2399,2.451480727143961,0.2888475836431227
1887,2006,2.451818613597952,0.28903345724907065
478,546,2.4519739048312736,0.2892193308550186
2202,2321,2.4524002165356107,0.28940520446096657
2203,2322,2.4524002165356107,0.2895910780669145
2207,2324,2.4524002165356107,0.28977695167286244
2032,2157,2.4536927320812723,0.2899628252788104
2270,2401,2.4536927320812723,0.29014869888475836
1905,2042,2.4536927320812727,0.2903345724907063
2024,2153,2.4536927320812727,0.2905204460966543
2392,2518,2.453692732081273,0.29070631970260224
2401,2524,2.453692732081273,0.2908921933085502
2213,2328,2.4539364485649413,0.29107806691449817
2195,2317,2.454274335018932,0.2912639405204461
2196,2318,2.454274335018932,0.29144981412639404
2210,2326,2.454274335018932,0.291635687732342
2219,2336,2.4542743350189324,0.29182156133828996
1893,2015,2.455925354720944,0.2920074349442379
1894,2016,2.455925354720944,0.2921933085501859
1895,2019,2.455925354720944,0.29237918215613384
1889,2008,2.456263241174934,0.2925650557620818
1890,2011,2.456263241174934,0.29275092936802977
1891,2013,2.456263241174934,0.2929368029739777
4156,4410,2.4571235800386066,0.29312267657992563
4297,4545,2.4571235800386066,0.2933085501858736
4298,4547,2.4571235800386066,0.29349442379182156
1896,2021,2.458137359658255,0.2936802973977695
1898,2027,2.458137359658255,0.2938661710037175
1902,2036,2.4581373596582554,0.29405204460966544
1903,2037,2.458137359658256,0.2942379182156134
1899,2030,2.4584752461122457,0.29442379182156136
1900,2033,2.4584752461122457,0.29460966542750927
611,697,2.45856590313315,0.29479553903345723
615,699,2.458996546615712,0.2949814126394052
4159,4413,2.459694089132268,0.29516728624535316
4234,4461,2.459694089132268,0.2953531598513011
4299,4550,2.459694089132268,0.2955390334572491
662,755,2.4599188035053374,0.29572490706319704
535,635,2.460870665099032,0.295910780669145
343,452,2.461603915489234,0.29609665427509296
4225,4458,2.4619060940695796,0.29628252788104087
4296,4544,2.4619060940695796,0.29646840148698883
4434,4640,2.4619060940695796,0.2966542750929368
4510,4727,2.4619060940695796,0.29684014869888475
5210,5408,2.4619060940695796,0.2970260223048327
5234,5448,2.4619060940695796,0.2972118959107807
5235,5453,2.4619060940695796,0.29739776951672864
322,431,2.4626086854322145,0.2975836431226766
672,795,2.4632444492363437,0.29776951672862456
676,797,2.463663225290334,0.29795539033457247
2275,2415,2.4641387167092503,0.29814126394052043
2273,2411,2.4644766031632406,0.2983271375464684
2425,2540,2.4644766031632406,0.29851301115241635
4118,4390,2.4644766031632406,0.2986988847583643
5220,5420,2.4644766031632406,0.2988847583643123
5244,5469,2.4644766031632406,0.29907063197026024
2182,2308,2.464476603163241,0.2992565055762082
4163,4415,2.464476603163241,0.29944237918215616
4164,4416,2.464476603163241,0.29962825278810407
4239,4463,2.464476603163241,0.299814126394052
4240,4464,2.464476603163241,0.3
4301,4551,2.464476603163241,0.30018587360594795
4437,4642,2.464476603163241,0.3003717472118959
5236,5454,2.464476603163241,0.3005576208178439
5237,5455,2.464476603163241,0.30074349442379184
679,799,2.464506711112601,0.3009293680297398
1823,1951,2.4645515590489553,0.30111524163568776
1824,1952,2.4645515590489553,0.30130111524163566
1882,1995,2.4648144896172313,0.3014869888475836
1885,2000,2.4648144896172313,0.3016728624535316
2277,2416,2.466012835192571,0.30185873605947955
2278,2417,2.466012835192571,0.3020446096654275
2279,2418,2.466012835192571,0.30223048327137547
467,538,2.4662968502362017,0.30241635687732343
466,537,2.4663130422362016,0.3026022304832714
2430,2545,2.4663507216465614,0.30278810408921936
2431,2546,2.4663507216465614,0.30297397769516726
4188,4429,2.4663507216465614,0.3031598513011152
4189,4430,2.4663507216465614,0.3033457249070632
4195,4433,2.4663507216465614,0.30353159851301115
4196,4434,2.4663507216465614,0.3037174721189591
4207,4441,2.4663507216465614,0.30390334572490707
4208,4442,2.4663507216465614,0.30408921933085503
5221,5424,2.4663507216465614,0.304275092936803
5246,5473,2.4663507216465614,0.30446096654275095
5247,5474,2.4663507216465614,0.30464684014869886
5250,5475,2.4663507216465614,0.3048327137546468
2271,2406,2.466350721646562,0.3050185873605948
2432,2547,2.466350721646562,0.30520446096654275
2436,2552,2.466350721646562,0.3053903345724907
2469,2624,2.466350721646562,0.30557620817843867
2473,2626,2.466350721646562,0.30576208178438663
4113,4380,2.466350721646562,0.3059479553903346
4137,4404,2.466350721646562,0.30613382899628255
4145,4405,2.466350721646562,0.30631970260223046
4178,4424,2.466350721646562,0.3065055762081784
4203,4439,2.466350721646562,0.3066914498141264
4204,4440,2.466350721646562,0.30687732342007434
4247,4470,2.466350721646562,0.3070631970260223
4448,4650,2.466350721646562,0.30724907063197027
5216,5415,2.466350721646562,0.30743494423791823
5222,5426,2.466350721646562,0.3076208178438662
5225,5433,2.466350721646562,0.30780669144981415
5259,5483,2.466350721646562,0.30799256505576206
5260,5484,2.466350721646562,0.30817843866171
4214,4448,2.4663507216465623,0.308364312267658
4215,4450,2.4663507216465623,0.30855018587360594
4218,4452,2.4663507216465623,0.3087360594795539
5230,5441,2.4663507216465623,0.30892193308550187
472,542,2.466448371150488,0.3091078066914498
473,543,2.466448371150488,0.3092936802973978
2713,2836,2.4666886081005517,0.30947955390334575
2714,2837,2.4666886081005517,0.30966542750929366
2816,2973,2.4666886081005517,0.3098513011152416
2872,3016,2.4666886081005517,0.3100371747211896
2931,3058,2.4666886081005517,0.31022304832713754
2932,3059,2.4666886081005517,0.3104089219330855
3038,3180,2.4666886081005517,0.31059479553903346
3103,3265,2.4666886081005517,0.3107806691449814
3104,3266,2.4666886081005517,0.3109665427509294
3131,3313,2.4666886081005517,0.31115241635687735
3192,3360,2.4666886081005517,0.31133828996282525
3240,3403,2.4666886081005517,0.3115241635687732
3252,3445,2.4666886081005517,0.3117100371747212
3280,3482,2.4666886081005517,0.31189591078066914
3289,3487,2.4666886081005517,0.3120817843866171
3292,3490,2.4666886081005517,0.31226765799256506
3293,3491,2.4666886081005517,0.312453531598513
3357,3533,2.4666886081005517,0.312639405204461
3426,3597,2.4666886081005517,0.31282527881040895
3902,4107,2.4666886081005517,0.31301115241635685
