,Request Id,request_execution_time_normalized,cdf
2807,2648,0.0306228713430244,0.21301115241635687
2814,2658,0.0306228713430244,0.21319702602230484
2815,2659,0.0306228713430244,0.2133828996282528
2928,2792,0.0306228713430244,0.21356877323420073
2929,2793,0.0306228713430244,0.2137546468401487
4939,4679,0.0306228713430244,0.21394052044609665
4982,4736,0.0306228713430244,0.21412639405204462
4985,4743,0.0306228713430244,0.21431226765799258
482,549,0.03062617315792084,0.2144981412639405
2312,2145,0.030631078425824528,0.21468401486988847
2313,2146,0.030631078425824528,0.21486988847583643
2527,2374,0.030631078425824528,0.2150557620817844
2538,2385,0.030631078425824528,0.21524163568773233
2539,2386,0.030631078425824528,0.2154275092936803
2535,2383,0.03063107842582453,0.21561338289962825
2536,2384,0.03063107842582453,0.21579925650557621
2226,2049,0.030633190216161964,0.21598513011152418
2227,2051,0.030633190216161964,0.2161710037174721
2296,2125,0.030633190216161964,0.21635687732342007
2297,2126,0.030633190216161964,0.21654275092936803
2309,2143,0.030633190216161964,0.216728624535316
2310,2144,0.030633190216161964,0.21691449814126393
2524,2370,0.030633190216161964,0.2171003717472119
2525,2371,0.030633190216161964,0.21728624535315985
2223,2047,0.03063319021616197,0.2174721189591078
2224,2048,0.03063319021616197,0.21765799256505577
2257,2099,0.030636528009787896,0.2178438661710037
2259,2104,0.0306365280097879,0.21802973977695167
668,792,0.030640070395027013,0.21821561338289963
2317,2149,0.030640679876007847,0.2184014869888476
2320,2158,0.03064279166634528,0.21858736059479553
2321,2159,0.03064279166634528,0.2187732342007435
2322,2160,0.03064279166634528,0.21895910780669145
2324,2162,0.03064279166634528,0.2191449814126394
2325,2163,0.03064279166634528,0.21933085501858737
2327,2167,0.03064279166634528,0.2195167286245353
2329,2168,0.03064279166634528,0.21970260223048327
2334,2174,0.03064279166634528,0.21988847583643123
2528,2376,0.03064279166634528,0.2200743494423792
2529,2377,0.03064279166634528,0.22026022304832713
2530,2378,0.03064279166634528,0.2204460966542751
2531,2379,0.03064279166634528,0.22063197026022305
2532,2381,0.03064279166634528,0.220817843866171
2316,2147,0.030642791666345287,0.22100371747211897
2540,2387,0.030642791666345287,0.2211895910780669
2027,2154,0.030643509089299515,0.22137546468401487
2028,2155,0.030643509089299515,0.22156133828996283
2269,2399,0.030643509089299515,0.2217472118959108
2303,2135,0.03064490345668272,0.22193308550185872
2326,2164,0.03064490345668272,0.22211895910780668
2333,2171,0.03064490345668272,0.22230483271375465
2302,2134,0.030644903456682727,0.2224907063197026
2330,2170,0.030644903456682727,0.22267657992565057
2336,2176,0.030644903456682727,0.2228624535315985
2657,2496,0.03064701524702016,0.22304832713754646
2658,2497,0.03064701524702016,0.22323420074349443
2659,2498,0.03064701524702016,0.2234200743494424
2660,2500,0.03064701524702016,0.22360594795539032
2663,2501,0.03064701524702016,0.22379182156133828
2664,2502,0.03064701524702016,0.22397769516728624
2667,2503,0.03064701524702016,0.2241635687732342
2672,2509,0.03064701524702016,0.22434944237918217
2673,2512,0.03064701524702016,0.2245353159851301
2679,2516,0.03064701524702016,0.22472118959107806
2680,2517,0.03064701524702016,0.22490706319702602
2298,2127,0.030647015247020164,0.225092936802974
2299,2133,0.030647015247020164,0.22527881040892192
2668,2504,0.030647015247020164,0.22546468401486988
2669,2505,0.030647015247020164,0.22565055762081784
2670,2506,0.030647015247020164,0.2258364312267658
2675,2513,0.030647015247020164,0.22602230483271377
2676,2515,0.030647015247020164,0.2262081784386617
1887,2006,0.0306477326699744,0.22639405204460966
2503,2346,0.030648538475043098,0.22657992565055762
478,546,0.03064967381039092,0.22676579925650558
2504,2347,0.030650650265380535,0.22695167286245352
2202,2321,0.030655002706695134,0.22713754646840148
2203,2322,0.030655002706695134,0.22732342007434944
2207,2324,0.030655002706695134,0.2275092936802974
247,541,0.030658638777563713,0.22769516728624536
238,534,0.03066047420613514,0.2278810408921933
239,535,0.03066047420613514,0.22806691449814126
228,525,0.03066230963470657,0.22825278810408922
229,526,0.03066230963470657,0.22843866171003718
225,524,0.030662822548992275,0.22862453531598512
2510,2356,0.030668458046753493,0.22881040892193308
2572,2429,0.030668458046753493,0.22899628252788104
2573,2430,0.030668458046753493,0.229182156133829
2403,2262,0.0306684580467535,0.22936802973977696
2584,2443,0.0306684580467535,0.2295539033457249
2716,2564,0.0306684580467535,0.22973977695167286
2032,2157,0.030671159151015905,0.22992565055762082
2270,2401,0.030671159151015905,0.23011152416356878
1905,2042,0.030671159151015908,0.23029739776951672
2024,2153,0.030671159151015908,0.23048327137546468
2392,2518,0.030671159151015915,0.23066914498141264
2401,2524,0.030671159151015915,0.2308550185873606
214,517,0.03067149834327798,0.23104089219330856
2213,2328,0.030674205607061765,0.2312267657992565
2230,2061,0.030674794169376306,0.23141263940520446
2547,2395,0.03067666512955363,0.23159851301115242
2548,2396,0.03067666512955363,0.23178438661710038
2229,2057,0.030676905959713747,0.2319702602230483
2195,2317,0.03067842918773665,0.23215613382899628
2196,2318,0.03067842918773665,0.23234200743494424
2210,2326,0.03067842918773665,0.2325278810408922
2219,2336,0.030678429187736656,0.23271375464684016
560,418,0.030678963521144038,0.2328996282527881
2575,2431,0.03068241193825145,0.23308550185873605
2585,2445,0.030684523728588882,0.23327137546468402
2719,2565,0.030684523728588882,0.23345724907063198
2720,2566,0.030684523728588882,0.2336431226765799
654,550,0.030687160953126364,0.23382899628252787
655,551,0.030687160953126364,0.23401486988847583
2544,2394,0.030688378370074394,0.2342007434944238
562,419,0.03069231002057366,0.23438661710037176
2570,2428,0.03069623696910963,0.2345724907063197
2402,2260,0.030696236969109635,0.23475836431226765
2582,2440,0.030698348759447082,0.23494423791821561
2715,2561,0.030698348759447082,0.23513011152416358
4977,4728,0.030698348759447082,0.23531598513011154
2712,2559,0.030698348759447085,0.23550185873605947
209,430,0.030698960336970466,0.23568773234200743
1893,2015,0.0306990669340118,0.2358736059479554
1894,2016,0.0306990669340118,0.23605947955390336
1895,2019,0.0306990669340118,0.2362453531598513
656,555,0.030702638269698844,0.23643122676579925
1889,2008,0.030703290514686676,0.2366171003717472
1890,2011,0.030703290514686676,0.23680297397769517
1891,2013,0.030703290514686676,0.23698884758364314
2549,2397,0.030708667632584653,0.23717472118959107
2577,2432,0.030712302650945024,0.23736059479553903
2587,2446,0.030712302650945024,0.237546468401487
4156,4410,0.03071404475048258,0.23773234200743495
4297,4545,0.03071404475048258,0.2379182156133829
4298,4547,0.03071404475048258,0.23810408921933085
4793,4474,0.030714414441282457,0.2382899628252788
4795,4475,0.030714414441282457,0.23847583643122677
4796,4476,0.030714414441282457,0.23866171003717473
4798,4477,0.030714414441282457,0.23884758364312267
4953,4698,0.030714414441282457,0.23903345724907063
4954,4699,0.030714414441282457,0.2392193308550186
2578,2436,0.03071441444128246,0.23940520446096655
2721,2567,0.03071441444128246,0.2395910780669145
2722,2568,0.03071441444128246,0.23977695167286245
2766,2632,0.03071441444128246,0.2399628252788104
4828,4516,0.03071441444128246,0.24014869888475837
4884,4566,0.03071441444128246,0.24033457249070633
4927,4655,0.03071441444128246,0.24052044609665427
4950,4696,0.03071441444128246,0.24070631970260223
4978,4732,0.03071441444128246,0.2408921933085502
4979,4734,0.03071441444128246,0.24107806691449815
4802,4480,0.030724015891465777,0.24126394052044609
4830,4520,0.030724015891465777,0.24144981412639405
4831,4521,0.030724015891465777,0.241635687732342
4957,4701,0.03072612768180321,0.24182156133828997
2387,2241,0.030726127681803217,0.24200743494423793
2388,2242,0.030726127681803217,0.24219330855018587
2393,2247,0.030726127681803217,0.24237918215613383
2394,2249,0.030726127681803217,0.2425650557620818
2396,2251,0.030726127681803217,0.24275092936802975
2397,2254,0.030726127681803217,0.24293680297397768
2769,2636,0.030726127681803217,0.24312267657992565
2772,2638,0.030726127681803217,0.2433085501858736
2773,2639,0.030726127681803217,0.24349442379182157
4792,4473,0.030726127681803217,0.24368029739776953
4799,4478,0.030726127681803217,0.24386617100371746
4801,4479,0.030726127681803217,0.24405204460966543
4804,4484,0.030726127681803217,0.2442379182156134
4805,4485,0.030726127681803217,0.24442379182156135
4808,4491,0.030726127681803217,0.24460966542750928
4809,4493,0.030726127681803217,0.24479553903345724
4829,4519,0.030726127681803217,0.2449814126394052
4832,4522,0.030726127681803217,0.24516728624535317
4833,4524,0.030726127681803217,0.24535315985130113
4836,4532,0.030726127681803217,0.24553903345724906
4931,4659,0.030726127681803217,0.24572490706319702
4934,4668,0.030726127681803217,0.24591078066914498
4962,4712,0.030726127681803217,0.24609665427509295
4963,4713,0.030726127681803217,0.24628252788104088
4966,4715,0.030726127681803217,0.24646840148698884
5249,4975,0.030726127681803217,0.2466542750929368
5251,4976,0.030726127681803217,0.24684014869888476
5261,4983,0.030726127681803217,0.24702602230483273
5262,4985,0.030726127681803217,0.24721189591078066
2382,2239,0.030726127681803224,0.24739776951672862
2383,2240,0.030726127681803224,0.24758364312267658
2709,2555,0.030726127681803224,0.24776951672862454
2727,2573,0.030726127681803224,0.24795539033457248
2731,2574,0.030726127681803224,0.24814126394052044
4806,4486,0.030726127681803224,0.2483271375464684
4807,4488,0.030726127681803224,0.24851301115241636
5248,4974,0.030726127681803224,0.24869888475836432
5252,4977,0.030726127681803224,0.24888475836431226
1896,2021,0.03072671699572819,0.24907063197026022
1898,2027,0.03072671699572819,0.24925650557620818
1902,2036,0.030726716995728192,0.24944237918215614
1903,2037,0.0307267169957282,0.24962825278810408
891,783,0.030727032906192598,0.24981412639405204
894,785,0.030727538466192594,0.25
892,784,0.03072757555190689,0.25018587360594796
2390,2244,0.030728239472140657,0.2503717472118959
2398,2255,0.030728239472140657,0.2505576208178439
2399,2258,0.030728239472140657,0.25074349442379185
2757,2621,0.030728239472140657,0.25092936802973975
2759,2622,0.030728239472140657,0.2511152416356877
2768,2634,0.030728239472140657,0.2513011152416357
2799,2640,0.030728239472140657,0.25148698884758364
2800,2642,0.030728239472140657,0.2516728624535316
2831,2673,0.030728239472140657,0.25185873605947956
2832,2675,0.030728239472140657,0.2520446096654275
2833,2678,0.030728239472140657,0.2522304832713755
2834,2679,0.030728239472140657,0.25241635687732344
2835,2680,0.030728239472140657,0.25260223048327135
2836,2681,0.030728239472140657,0.2527881040892193
2839,2683,0.030728239472140657,0.2529739776951673
2840,2684,0.030728239472140657,0.25315985130111524
2913,2767,0.030728239472140657,0.2533457249070632
2914,2768,0.030728239472140657,0.25353159851301116
4834,4526,0.030728239472140657,0.2537174721189591
4835,4527,0.030728239472140657,0.2539033457249071
4885,4568,0.030728239472140657,0.25408921933085504
4899,4604,0.030728239472140657,0.25427509293680295
4900,4606,0.030728239472140657,0.2544609665427509
4901,4607,0.030728239472140657,0.25464684014869887
4905,4611,0.030728239472140657,0.25483271375464683
4907,4621,0.030728239472140657,0.2550185873605948
4908,4624,0.030728239472140657,0.25520446096654276
4929,4656,0.030728239472140657,0.2553903345724907
4930,4658,0.030728239472140657,0.2555762081784387
4932,4664,0.030728239472140657,0.25576208178438664
4958,4708,0.030728239472140657,0.25594795539033455
5071,4809,0.030728239472140657,0.2561338289962825
5150,4913,0.030728239472140657,0.25631970260223047
5151,4915,0.030728239472140657,0.25650557620817843
5153,4916,0.030728239472140657,0.2566914498141264
5154,4917,0.030728239472140657,0.25687732342007435
5156,4918,0.030728239472140657,0.2570631970260223
5157,4919,0.030728239472140657,0.2572490706319703
5165,4924,0.030728239472140657,0.25743494423791824
5166,4925,0.030728239472140657,0.25762081784386615
5169,4929,0.030728239472140657,0.2578066914498141
5175,4937,0.030728239472140657,0.25799256505576207
5176,4938,0.030728239472140657,0.25817843866171003
5178,4940,0.030728239472140657,0.258364312267658
5179,4941,0.030728239472140657,0.25855018587360595
5205,4968,0.030728239472140657,0.2587360594795539
5257,4981,0.030728239472140657,0.2589219330855019
5258,4982,0.030728239472140657,0.25910780669144984
5263,4986,0.030728239472140657,0.25929368029739774
5264,4988,0.030728239472140657,0.2594795539033457
5266,4989,0.030728239472140657,0.25966542750929367
2391,2246,0.03072823947214066,0.25985130111524163
2581,2437,0.03072823947214066,0.2600371747211896
2710,2556,0.03072823947214066,0.26022304832713755
2723,2569,0.03072823947214066,0.2604089219330855
2724,2570,0.03072823947214066,0.2605947955390335
2726,2572,0.03072823947214066,0.26078066914498144
2767,2633,0.03072823947214066,0.26096654275092934
2917,2771,0.03072823947214066,0.2611524163568773
2918,2774,0.03072823947214066,0.26133828996282527
2919,2775,0.03072823947214066,0.2615241635687732
2920,2777,0.03072823947214066,0.2617100371747212
2977,2812,0.03072823947214066,0.26189591078066915
2978,2813,0.03072823947214066,0.2620817843866171
2979,2814,0.03072823947214066,0.2622676579925651
2980,2815,0.03072823947214066,0.26245353159851303
2983,2819,0.03072823947214066,0.26263940520446094
2984,2821,0.03072823947214066,0.2628252788104089
2985,2823,0.03072823947214066,0.26301115241635686
2986,2824,0.03072823947214066,0.2631970260223048
4870,4535,0.03072823947214066,0.2633828996282528
4882,4555,0.03072823947214066,0.26356877323420075
4904,4608,0.03072823947214066,0.2637546468401487
4924,4652,0.03072823947214066,0.26394052044609667
4926,4653,0.03072823947214066,0.26412639405204463
4967,4716,0.03072823947214066,0.26431226765799254
5069,4806,0.03072823947214066,0.2644981412639405
5072,4814,0.03072823947214066,0.26468401486988846
5073,4815,0.03072823947214066,0.2648698884758364
5074,4816,0.03072823947214066,0.2650557620817844
5147,4911,0.03072823947214066,0.26524163568773235
5148,4912,0.03072823947214066,0.2654275092936803
5160,4920,0.03072823947214066,0.26561338289962827
5161,4921,0.03072823947214066,0.26579925650557623
5168,4926,0.03072823947214066,0.26598513011152414
5171,4931,0.03072823947214066,0.2661710037174721
5172,4935,0.03072823947214066,0.26635687732342006
5180,4942,0.03072823947214066,0.266542750929368
5183,4943,0.03072823947214066,0.266728624535316
5184,4944,0.03072823947214066,0.26691449814126395
5186,4947,0.03072823947214066,0.2671003717472119
5197,4957,0.03072823947214066,0.26728624535315987
5200,4959,0.03072823947214066,0.26747211895910783
5201,4962,0.03072823947214066,0.26765799256505574
5204,4966,0.03072823947214066,0.2678438661710037
5207,4969,0.03072823947214066,0.26802973977695166
5208,4972,0.03072823947214066,0.2682156133828996
5255,4979,0.03072823947214066,0.2684014869888476
5256,4980,0.03072823947214066,0.26858736059479554
5267,4992,0.03072823947214066,0.2687732342007435
2711,2557,0.030728239472140668,0.26895910780669147
882,774,0.0307287503936729,0.26914498141263943
883,775,0.0307287503936729,0.26933085501858733
661,557,0.030728909666792075,0.2695167286245353
877,771,0.03072929303938718,0.26970260223048326
878,772,0.03072929303938718,0.2698884758364312
881,773,0.03072929303938718,0.2700743494423792
671,558,0.030729647945963046,0.27026022304832714
889,781,0.030729687342244322,0.2704460966542751
890,782,0.03072972442795861,0.27063197026022306
1899,2030,0.03073094057640307,0.270817843866171
1900,2033,0.03073094057640307,0.27100371747211893
884,777,0.030731367744010335,0.2711895910780669
870,764,0.03073140482972462,0.27137546468401486
867,760,0.030731441915438907,0.2715613382899628
868,763,0.030731441915438907,0.2717472118959108
871,765,0.030731441915438907,0.27193308550185874
872,766,0.030731441915438907,0.2721189591078067
874,768,0.030731441915438907,0.27230483271375466
865,758,0.030731479001153188,0.2724907063197026
866,759,0.030731479001153188,0.27267657992565053
873,767,0.030731479001153188,0.2728624535315985
886,779,0.030731836218296043,0.27304832713754645
611,697,0.03073207378916438,0.2732342007434944
887,780,0.030732341778296045,0.2734200743494424
615,699,0.0307374568326964,0.27360594795539034
895,788,0.030739214620999065,0.2737918215613383
2489,2325,0.030740081573301166,0.27397769516728626
896,790,0.030741869057050793,0.2741635687732342
898,793,0.030741869057050796,0.27434944237918213
2482,2314,0.030744305153976043,0.2745353159851301
2478,2311,0.030744305153976047,0.27472118959107805
2481,2312,0.030744305153976047,0.274907063197026
897,791,0.03074444932167395,0.275092936802974
4159,4413,0.03074617611415335,0.27527881040892194
4234,4461,0.03074617611415335,0.2754646840148699
4299,4550,0.03074617611415335,0.27565055762081786
2319,2151,0.030748159795461548,0.2758364312267658
2553,2402,0.030748159795461548,0.2760223048327137
2554,2403,0.030748159795461548,0.2762081784386617
334,552,0.030748563332562005,0.27639405204460965
662,755,0.030748985043816717,0.2765799256505576
673,564,0.030750969048473305,0.2767657992565056
674,565,0.030750969048473305,0.27695167286245354
2488,2320,0.03075179481382192,0.2771375464684015
2492,2331,0.03075179481382192,0.27732342007434946
2550,2400,0.03075238337613643,0.2775092936802974
2681,2519,0.03075238337613643,0.2776951672862453
2682,2520,0.03075238337613643,0.2778810408921933
2683,2522,0.03075238337613643,0.27806691449814125
2684,2523,0.03075238337613643,0.2782527881040892
2687,2525,0.03075238337613643,0.27843866171003717
2486,2319,0.03075390660415936,0.27862453531598513
2491,2327,0.03075390660415936,0.2788104089219331
2497,2337,0.03075390660415936,0.27899628252788106
2498,2340,0.03075390660415936,0.279182156133829
2499,2341,0.03075390660415936,0.2793680297397769
2502,2344,0.03075390660415936,0.2795539033457249
2496,2334,0.030753906604159366,0.27973977695167285
677,567,0.030754193158810745,0.2799256505576208
678,573,0.030754864033096456,0.28011152416356877
2485,2316,0.0307560183944968,0.28029739776951673
2494,2332,0.0307560183944968,0.2804832713754647
2495,2333,0.0307560183944968,0.28066914498141265
2500,2342,0.030756018394496803,0.2808550185873606
2501,2343,0.030756018394496803,0.2810408921933085
4438,4148,0.03076000114501156,0.2812267657992565
4439,4150,0.03076000114501156,0.28141263940520445
2407,2267,0.030760001145011567,0.2815985130111524
651,547,0.030760291773002567,0.28178438661710037
680,579,0.03076032816234277,0.28197026022304833
535,635,0.030760883313737903,0.2821561338289963
653,548,0.03076236647762572,0.28234200743494425
684,583,0.030763009626965914,0.2825278810408922
681,582,0.03076300962696592,0.2827137546468402
687,586,0.030763036655537347,0.2828996282527881
685,584,0.030763073741251628,0.28308550185873604
688,588,0.030765718120160497,0.283271375464684
267,456,0.03076701139240439,0.28345724907063197
563,421,0.030767499023880363,0.28364312267657993
343,452,0.030770048943615423,0.2838289962825279
693,595,0.030771302388544346,0.28401486988847585
650,545,0.030771967927809042,0.2842007434944238
695,600,0.03077341417888178,0.2843866171003718
696,601,0.03077341417888178,0.2845724907063197
694,599,0.030773414178881787,0.28475836431226764
4225,4458,0.030773826175869747,0.2849442379182156
4296,4544,0.030773826175869747,0.28513011152416357
4434,4640,0.030773826175869747,0.2853159851301115
4510,4727,0.030773826175869747,0.2855018587360595
5210,5408,0.030773826175869747,0.28568773234200745
5234,5448,0.030773826175869747,0.2858736059479554
5235,5453,0.030773826175869747,0.2860594795539034
4364,4067,0.030773826175869757,0.2862453531598513
4365,4069,0.030773826175869757,0.28643122676579924
4435,4145,0.030773826175869757,0.2866171003717472
4436,4146,0.030773826175869757,0.28680297397769516
2404,2263,0.03077382617586976,0.2869888475836431
4157,3930,0.03077382617586976,0.2871747211895911
4158,3931,0.03077382617586976,0.28736059479553905
4230,3997,0.03077382617586976,0.287546468401487
4231,3998,0.03077382617586976,0.28773234200743497
4562,4215,0.03077382617586976,0.2879182156133829
4563,4216,0.03077382617586976,0.28810408921933084
4785,4460,0.03077382617586976,0.2882899628252788
4766,4411,0.030773826175869767,0.28847583643122676
648,544,0.030774585278146478,0.2886617100371747
2071,1836,0.03077486074158404,0.2888475836431227
2072,1839,0.030774897827298326,0.28903345724907065
699,605,0.03077650000350494,0.2892193308550186
702,613,0.030777511123504936,0.28940520446096657
704,614,0.03077754820921922,0.2895910780669145
701,609,0.030777548209219224,0.28977695167286244
700,608,0.03077758529493351,0.2899628252788104
719,628,0.03077947457098524,0.29014869888475836
708,619,0.030779548742413808,0.2903345724907063
707,618,0.030779585828128092,0.2905204460966543
705,616,0.030779622913842376,0.29070631970260224
706,617,0.030779622913842376,0.2908921933085502
716,626,0.03078001721669952,0.29107806691449817
711,621,0.030780054302413807,0.2912639405204461
709,620,0.030780091388128088,0.29144981412639404
712,622,0.030780091388128095,0.291635687732342
715,625,0.030780522776699522,0.29182156133828996
713,624,0.030780559862413803,0.2920074349442379
768,681,0.030781934041774074,0.2921933085501859
769,682,0.030781934041774074,0.29237918215613384
773,687,0.030782402516059782,0.2925650557620818
2209,2014,0.03078240294946976,0.29275092936802977
770,683,0.03078243960177407,0.2929368029739777
771,684,0.03078243960177407,0.29312267657992563
322,431,0.03078260856790268,0.2933085501858736
690,591,0.030783052714779387,0.29349442379182156
689,590,0.030783089800493674,0.2936802973977695
763,676,0.030783577357825793,0.2938661710037175
764,677,0.030783577357825793,0.29405204460966544
568,426,0.0307836225303389,0.2942379182156134
766,679,0.030784625563540086,0.29442379182156136
767,680,0.030784625563540086,0.29460966542750927
774,689,0.03078501986639722,0.29479553903345723
4160,3932,0.030789891857705143,0.2949814126394052
4161,3933,0.030789891857705143,0.29516728624535316
4235,3999,0.030789891857705143,0.2953531598513011
4236,4000,0.030789891857705143,0.2955390334572491
2406,2266,0.03078989185770515,0.29572490706319704
2408,2268,0.03078989185770515,0.295910780669145
4366,4071,0.03078989185770515,0.29609665427509296
4367,4072,0.03078989185770515,0.29628252788104087
4441,4151,0.03078989185770515,0.29646840148698883
4442,4152,0.03078989185770515,0.2966542750929368
4565,4217,0.03078989185770515,0.29684014869888475
4566,4219,0.03078989185770515,0.2970260223048327
4786,4462,0.03078989185770515,0.2972118959107807
4881,4548,0.03078989185770515,0.29739776951672864
4767,4412,0.030789891857705153,0.2975836431226766
2074,1846,0.030790495034847997,0.29776951672862456
2125,1876,0.030790495034847997,0.29795539033457247
2126,1877,0.030790495034847997,0.29814126394052043
672,795,0.030790555615454296,0.2983271375464684
2073,1845,0.030791000594848,0.29851301115241635
2010,1740,0.03079324708804258,0.2986988847583643
2011,1741,0.03079324708804258,0.2988847583643123
2012,1745,0.03079332125947115,0.29907063197026024
2013,1746,0.03079332125947115,0.2992565055762082
2016,1752,0.03079335834518544,0.29944237918215616
2017,1757,0.030793395430899727,0.29962825278810407
2211,2018,0.030794116189990516,0.299814126394052
564,422,0.030795765296573942,0.3
676,797,0.030795790316129175,0.30018587360594795
565,423,0.030795866496573943,0.3003717472118959
567,424,0.03079590358228823,0.3005576208178439
776,690,0.030796733106917978,0.30074349442379184
777,691,0.03079935045725542,0.3009293680297398
762,675,0.03079964303966118,0.30111524163568776
758,669,0.030799680125375466,0.30130111524163566
761,674,0.03080018568537546,0.3014869888475836
759,672,0.030800185685375465,0.3016728624535316
760,673,0.030800185685375465,0.30185873605947955
744,655,0.030800222771089753,0.3020446096654275
745,656,0.030800259856804034,0.30223048327137547
2569,2426,0.0308016050982259,0.30241635687732343
2474,2306,0.030801605098225902,0.3026022304832714
2275,2415,0.03080173395886563,0.30278810408921936
752,664,0.0308017919157129,0.30297397769516726
753,665,0.030801829001427188,0.3031598513011152
756,667,0.030801829001427194,0.3033457249070632
750,663,0.030801866087141472,0.30353159851301115
757,668,0.030802297475712902,0.3037174721189591
749,662,0.030802371647141474,0.30390334572490707
746,660,0.03080237164714148,0.30408921933085503
747,661,0.030802408732855762,0.304275092936803
4360,4063,0.030803716888563336,0.30446096654275095
4361,4064,0.030803716888563336,0.30464684014869886
4624,4279,0.030803716888563336,0.3048327137546468
4628,4286,0.030803716888563336,0.3050185873605948
4629,4287,0.030803716888563336,0.30520446096654275
5279,5001,0.030803716888563336,0.3053903345724907
5348,5064,0.030803716888563336,0.30557620817843867
5349,5066,0.030803716888563336,0.30576208178438663
5350,5068,0.030803716888563336,0.3059479553903346
5351,5069,0.030803716888563336,0.30613382899628255
4154,3928,0.030803716888563343,0.30631970260223046
4155,3929,0.030803716888563343,0.3065055762081784
4226,3993,0.030803716888563343,0.3066914498141264
4227,3995,0.030803716888563343,0.30687732342007434
4431,4141,0.030803716888563343,0.3070631970260223
4432,4142,0.030803716888563343,0.30724907063197027
4560,4211,0.030803716888563343,0.30743494423791823
4561,4212,0.030803716888563343,0.3076208178438662
4625,4284,0.030803716888563343,0.30780669144981415
5280,5002,0.030803716888563343,0.30799256505576206
5281,5005,0.030803716888563343,0.30817843866171
5282,5006,0.030803716888563343,0.308364312267658
4765,4408,0.03080371688856335,0.30855018587360594
4784,4456,0.03080371688856335,0.3087360594795539
4879,4543,0.03080371688856335,0.30892193308550187
4913,4638,0.03080371688856335,0.3091078066914498
4914,4639,0.03080371688856335,0.3092936802973978
4915,4641,0.03080371688856335,0.30947955390334575
2214,2025,0.030803717640173832,0.30966542750929366
2215,2026,0.030803717640173832,0.3098513011152416
2122,1867,0.030804320065706197,0.3100371747211896
2123,1871,0.030804320065706197,0.31022304832713754
755,666,0.03080444635176463,0.3104089219330855
320,529,0.030804501566830643,0.31059479553903346
2006,1736,0.030804960328563336,0.3107806691449814
2069,1828,0.030805182842849044,0.3109665427509294
2068,1824,0.030805182842849048,0.31115241635687735
2005,1732,0.03080542880284905,0.31133828996282525
2273,2411,0.030805957539540508,0.3115241635687732
2425,2540,0.030805957539540508,0.3117100371747212
4118,4390,0.030805957539540508,0.31189591078066914
5220,5420,0.030805957539540508,0.3120817843866171
5244,5469,0.030805957539540508,0.31226765799256506
2182,2308,0.03080595753954051,0.312453531598513
4163,4415,0.03080595753954051,0.312639405204461
4164,4416,0.03080595753954051,0.31282527881040895
4239,4463,0.03080595753954051,0.31301115241635685
4240,4464,0.03080595753954051,0.3131970260223048
4301,4551,0.03080595753954051,0.3133828996282528
4437,4642,0.03080595753954051,0.31356877323420074
5236,5454,0.03080595753954051,0.3137546468401487
5237,5455,0.03080595753954051,0.31394052044609666
2409,2269,0.030805957539540536,0.3141263940520446
679,799,0.030806333888907512,0.3143122676579926
1823,1951,0.03080689448811194,0.31449814126394054
1824,1952,0.03080689448811194,0.31468401486988845
2212,2023,0.030807941220848713,0.3148698884758364
2217,2028,0.030807941220848713,0.3150557620817844
2218,2034,0.030807941220848713,0.31524163568773234
2220,2040,0.030810053011186157,0.3154275092936803
2221,2041,0.030810053011186157,0.31561338289962826
1882,1995,0.030810181120215392,0.3157992565055762
1885,2000,0.030810181120215392,0.3159851301115242
280,465,0.030811133855994793,0.31617100371747214
2556,2407,0.03081555898972385,0.31635687732342005
2560,2414,0.03081555898972385,0.316542750929368
899,794,0.030817111667264436,0.316728624535316
2557,2410,0.030817670780061285,0.31691449814126393
2475,2307,0.030817670780061292,0.3171003717472119
4252,4010,0.030817670780061292,0.31728624535315986
4253,4011,0.030817670780061292,0.3174721189591078
4257,4014,0.030817670780061292,0.3176579925650558
4258,4015,0.030817670780061292,0.31784386617100374
4323,4036,0.030817670780061292,0.31802973977695165
4324,4037,0.030817670780061292,0.3182156133828996
4316,4030,0.030817670780061295,0.31840148698884757
4317,4031,0.030817670780061295,0.31858736059479553
2035,1771,0.030818594088632717,0.3187732342007435
2036,1772,0.030818594088632717,0.31895910780669146
902,796,0.03081976610331616,0.3191449814126394
2558,2412,0.030819782570398725,0.3193308550185874
2699,2541,0.030819782570398725,0.31951672862453534
2764,2630,0.030819782570398725,0.31970260223048325
4119,3896,0.030819782570398725,0.3198884758364312
4165,3934,0.030819782570398725,0.32007434944237917
4166,3935,0.030819782570398725,0.32026022304832713
4443,4153,0.030819782570398725,0.3204460966542751
4444,4154,0.030819782570398725,0.32063197026022305
2411,2270,0.03081978257039873,0.320817843866171
4120,3897,0.03081978257039873,0.321003717472119
4182,3948,0.03081978257039873,0.32118959107806694
4183,3949,0.03081978257039873,0.32137546468401484
4184,3952,0.03081978257039873,0.3215613382899628
4185,3953,0.03081978257039873,0.32174721189591077
4241,4002,0.03081978257039873,0.32193308550185873
4242,4003,0.03081978257039873,0.3221189591078067
4254,4012,0.03081978257039873,0.32230483271375465
4255,4013,0.03081978257039873,0.3224907063197026
4369,4076,0.03081978257039873,0.3226765799256506
4370,4077,0.03081978257039873,0.32286245353159854
4390,4094,0.03081978257039873,0.32304832713754644
4391,4096,0.03081978257039873,0.3232342007434944
