,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
2178,1963,0.0031279644657590923,0.18996282527881042
2184,1970,0.0031279644657590923,0.19014869888475835
2188,1971,0.0031279644657590923,0.19033457249070632
2192,2413,0.0031279644657590923,0.19052044609665428
2194,1979,0.0031279644657590923,0.19070631970260224
2202,2321,0.0031279644657590923,0.19089219330855017
2203,2322,0.0031279644657590923,0.19107806691449813
2204,1996,0.0031279644657590923,0.1912639405204461
2205,1997,0.0031279644657590923,0.19144981412639406
2206,2421,0.0031279644657590923,0.19163568773234202
2208,2005,0.0031279644657590923,0.19182156133828995
2212,2023,0.0031279644657590923,0.19200743494423791
2221,2041,0.0031279644657590923,0.19219330855018588
2227,2051,0.0031279644657590923,0.19237918215613384
2230,2061,0.0031279644657590923,0.19256505576208177
2234,2068,0.0031279644657590923,0.19275092936802973
2241,2357,0.0031279644657590923,0.1929368029739777
2249,2456,0.0031279644657590923,0.19312267657992566
2251,2086,0.0031279644657590923,0.19330855018587362
2252,2365,0.0031279644657590923,0.19349442379182155
2253,2087,0.0031279644657590923,0.1936802973977695
2255,2366,0.0031279644657590923,0.19386617100371747
2263,2375,0.0031279644657590923,0.19405204460966544
2270,2401,0.0031279644657590923,0.19423791821561337
2273,2411,0.0031279644657590923,0.19442379182156133
2274,2510,0.0031279644657590923,0.1946096654275093
2276,2511,0.0031279644657590923,0.19479553903345725
2285,2106,0.0031279644657590923,0.19498141263940522
2288,2114,0.0031279644657590923,0.19516728624535315
2290,2447,0.0031279644657590923,0.1953531598513011
2301,2457,0.0031279644657590923,0.19553903345724907
2307,2140,0.0031279644657590923,0.19572490706319703
2309,2143,0.0031279644657590923,0.19591078066914497
2311,2465,0.0031279644657590923,0.19609665427509293
2319,2151,0.0031279644657590923,0.1962825278810409
2320,2158,0.0031279644657590923,0.19646840148698885
2321,2159,0.0031279644657590923,0.19665427509293681
2331,2473,0.0031279644657590923,0.19684014869888475
2336,2176,0.0031279644657590923,0.1970260223048327
2340,2185,0.0031279644657590923,0.19721189591078067
2341,2187,0.0031279644657590923,0.19739776951672863
2342,2188,0.0031279644657590923,0.19758364312267657
2345,2196,0.0031279644657590923,0.19776951672862453
2376,2230,0.0031279644657590923,0.1979553903345725
2377,2232,0.0031279644657590923,0.19814126394052045
2383,2240,0.0031279644657590923,0.1983271375464684
2387,2241,0.0031279644657590923,0.19851301115241635
2392,2518,0.0031279644657590923,0.1986988847583643
2394,2249,0.0031279644657590923,0.19888475836431227
2406,2266,0.0031279644657590923,0.19907063197026023
2407,2267,0.0031279644657590923,0.19925650557620816
2422,2278,0.0031279644657590923,0.19944237918215613
2428,2285,0.0031279644657590923,0.1996282527881041
2429,2286,0.0031279644657590923,0.19981412639405205
2464,2294,0.0031279644657590923,0.2
2478,2311,0.0031279644657590923,0.20018587360594794
2481,2312,0.0031279644657590923,0.2003717472118959
2488,2320,0.0031279644657590923,0.20055762081784387
2492,2331,0.0031279644657590923,0.20074349442379183
2510,2356,0.0031279644657590923,0.20092936802973976
2517,2367,0.0031279644657590923,0.20111524163568772
2519,2368,0.0031279644657590923,0.2013011152416357
2528,2376,0.0031279644657590923,0.20148698884758365
2535,2383,0.0031279644657590923,0.2016728624535316
2536,2384,0.0031279644657590923,0.20185873605947954
2553,2402,0.0031279644657590923,0.2020446096654275
2557,2410,0.0031279644657590923,0.20223048327137547
2558,2412,0.0031279644657590923,0.20241635687732343
2561,2420,0.0031279644657590923,0.20260223048327136
2570,2428,0.0031279644657590923,0.20278810408921932
2572,2429,0.0031279644657590923,0.20297397769516728
2587,2446,0.0031279644657590923,0.20315985130111525
2590,2455,0.0031279644657590923,0.2033457249070632
2591,2458,0.0031279644657590923,0.20353159851301114
2599,2466,0.0031279644657590923,0.2037174721189591
2651,2491,0.0031279644657590923,0.20390334572490706
2652,2492,0.0031279644657590923,0.20408921933085503
2660,2500,0.0031279644657590923,0.204275092936803
2663,2501,0.0031279644657590923,0.20446096654275092
2664,2502,0.0031279644657590923,0.20464684014869888
2667,2503,0.0031279644657590923,0.20483271375464684
2681,2519,0.0031279644657590923,0.2050185873605948
304,500,0.0031279644657592697,0.20520446096654274
308,504,0.0031279644657592697,0.2053903345724907
311,610,0.0031279644657592697,0.20557620817843866
312,611,0.0031279644657592697,0.20576208178438662
320,529,0.0031279644657592697,0.20594795539033459
326,641,0.0031279644657592697,0.20613382899628252
330,443,0.0031279644657592697,0.20631970260223048
331,444,0.0031279644657592697,0.20650557620817844
347,454,0.0031279644657592697,0.2066914498141264
359,463,0.0031279644657592697,0.20687732342007434
378,474,0.0031279644657592697,0.2070631970260223
381,685,0.0031279644657592697,0.20724907063197026
382,686,0.0031279644657592697,0.20743494423791822
384,475,0.0031279644657592697,0.20762081784386618
422,612,0.0031279644657592697,0.20780669144981412
433,509,0.0031279644657592697,0.20799256505576208
434,510,0.0031279644657592697,0.20817843866171004
444,520,0.0031279644657592697,0.208364312267658
466,537,0.0031279644657592697,0.20855018587360594
478,546,0.0031279644657592697,0.2087360594795539
485,762,0.0031279644657592697,0.20892193308550186
503,787,0.0031279644657592697,0.20910780669144982
507,789,0.0031279644657592697,0.20929368029739778
511,596,0.0031279644657592697,0.20947955390334572
527,627,0.0031279644657592697,0.20966542750929368
558,761,0.0031279644657592697,0.20985130111524164
566,657,0.0031279644657592697,0.2100371747211896
575,435,0.0031279644657592697,0.21022304832713753
577,436,0.0031279644657592697,0.2104089219330855
585,453,0.0031279644657592697,0.21059479553903346
587,458,0.0031279644657592697,0.21078066914498142
588,459,0.0031279644657592697,0.21096654275092938
591,464,0.0031279644657592697,0.21115241635687731
597,896,0.0031279644657592697,0.21133828996282528
598,472,0.0031279644657592697,0.21152416356877324
599,473,0.0031279644657592697,0.2117100371747212
604,482,0.0031279644657592697,0.21189591078066913
605,483,0.0031279644657592697,0.2120817843866171
612,499,0.0031279644657592697,0.21226765799256506
615,699,0.0031279644657592697,0.21245353159851302
617,505,0.0031279644657592697,0.21263940520446098
626,518,0.0031279644657592697,0.2128252788104089
627,519,0.0031279644657592697,0.21301115241635687
629,521,0.0031279644657592697,0.21319702602230484
631,709,0.0031279644657592697,0.2133828996282528
633,528,0.0031279644657592697,0.21356877323420073
634,924,0.0031279644657592697,0.2137546468401487
641,717,0.0031279644657592697,0.21394052044609665
642,536,0.0031279644657592697,0.21412639405204462
644,933,0.0031279644657592697,0.21431226765799258
645,718,0.0031279644657592697,0.2144981412639405
650,545,0.0031279644657592697,0.21468401486988847
659,730,0.0031279644657592697,0.21486988847583643
663,977,0.0031279644657592697,0.2150557620817844
675,1016,0.0031279644657592697,0.21524163568773233
676,797,0.0031279644657592697,0.2154275092936803
693,595,0.0031279644657592697,0.21561338289962825
695,600,0.0031279644657592697,0.21579925650557621
696,601,0.0031279644657592697,0.21598513011152418
701,609,0.0031279644657592697,0.2161710037174721
708,619,0.0031279644657592697,0.21635687732342007
709,620,0.0031279644657592697,0.21654275092936803
719,628,0.0031279644657592697,0.216728624535316
731,640,0.0031279644657592697,0.21691449814126393
733,645,0.0031279644657592697,0.2171003717472119
734,646,0.0031279644657592697,0.21728624535315985
742,654,0.0031279644657592697,0.2174721189591078
744,655,0.0031279644657592697,0.21765799256505577
745,656,0.0031279644657592697,0.2178438661710037
752,664,0.0031279644657592697,0.21802973977695167
753,665,0.0031279644657592697,0.21821561338289963
759,672,0.0031279644657592697,0.2184014869888476
760,673,0.0031279644657592697,0.21858736059479553
776,690,0.0031279644657592697,0.2187732342007435
777,691,0.0031279644657592697,0.21895910780669145
785,700,0.0031279644657592697,0.2191449814126394
786,701,0.0031279644657592697,0.21933085501858737
787,702,0.0031279644657592697,0.2195167286245353
797,710,0.0031279644657592697,0.21970260223048327
807,1023,0.0031279644657592697,0.21988847583643123
812,1152,0.0031279644657592697,0.2200743494423792
813,1153,0.0031279644657592697,0.22026022304832713
815,922,0.0031279644657592697,0.2204460966542751
825,1196,0.0031279644657592697,0.22063197026022305
828,968,0.0031279644657592697,0.220817843866171
829,969,0.0031279644657592697,0.22100371747211897
832,970,0.0031279644657592697,0.2211895910780669
833,731,0.0031279644657592697,0.22137546468401487
838,1205,0.0031279644657592697,0.22156133828996283
848,743,0.0031279644657592697,0.2217472118959108
849,744,0.0031279644657592697,0.22193308550185872
851,745,0.0031279644657592697,0.22211895910780668
852,746,0.0031279644657592697,0.22230483271375465
859,753,0.0031279644657592697,0.2224907063197026
860,754,0.0031279644657592697,0.22267657992565057
882,774,0.0031279644657592697,0.2228624535315985
883,775,0.0031279644657592697,0.22304832713754646
895,788,0.0031279644657592697,0.22323420074349443
896,790,0.0031279644657592697,0.2234200743494424
903,798,0.0031279644657592697,0.22360594795539032
906,1142,0.0031279644657592697,0.22379182156133828
908,805,0.0031279644657592697,0.22397769516728624
911,806,0.0031279644657592697,0.2241635687732342
939,1050,0.0031279644657592697,0.22434944237918217
940,1051,0.0031279644657592697,0.2245353159851301
957,1295,0.0031279644657592697,0.22472118959107806
967,1186,0.0031279644657592697,0.22490706319702602
971,1187,0.0031279644657592697,0.225092936802974
977,1198,0.0031279644657592697,0.22527881040892192
997,1251,0.0031279644657592697,0.22546468401486988
1003,1259,0.0031279644657592697,0.22565055762081784
1007,1141,0.0031279644657592697,0.2258364312267658
1018,1150,0.0031279644657592697,0.22602230483271377
1020,877,0.0031279644657592697,0.2262081784386617
1021,878,0.0031279644657592697,0.22639405204460966
1022,879,0.0031279644657592697,0.22657992565055762
1024,1160,0.0031279644657592697,0.22676579925650558
1025,880,0.0031279644657592697,0.22695167286245352
1031,887,0.0031279644657592697,0.22713754646840148
1032,888,0.0031279644657592697,0.22732342007434944
1037,895,0.0031279644657592697,0.2275092936802974
1058,1296,0.0031279644657592697,0.22769516728624536
1064,923,0.0031279644657592697,0.2278810408921933
1065,925,0.0031279644657592697,0.22806691449814126
1066,1303,0.0031279644657592697,0.22825278810408922
1073,932,0.0031279644657592697,0.22843866171003718
1078,1197,0.0031279644657592697,0.22862453531598512
1085,940,0.0031279644657592697,0.22881040892193308
1088,941,0.0031279644657592697,0.22899628252788104
1093,1321,0.0031279644657592697,0.229182156133829
1110,1333,0.0031279644657592697,0.22936802973977696
1122,967,0.0031279644657592697,0.2295539033457249
1127,978,0.0031279644657592697,0.22973977695167286
1132,985,0.0031279644657592697,0.22992565055762082
1133,986,0.0031279644657592697,0.23011152416356878
1140,1243,0.0031279644657592697,0.23029739776951672
1164,1276,0.0031279644657592697,0.23048327137546468
1166,1277,0.0031279644657592697,0.23066914498141264
1168,1287,0.0031279644657592697,0.2308550185873606
1181,1013,0.0031279644657592697,0.23104089219330856
1182,1014,0.0031279644657592697,0.2312267657992565
1183,1015,0.0031279644657592697,0.23141263940520446
1190,1024,0.0031279644657592697,0.23159851301115242
1198,1031,0.0031279644657592697,0.23178438661710038
1199,1032,0.0031279644657592697,0.2319702602230483
1204,1348,0.0031279644657592697,0.23215613382899628
1301,1151,0.0031279644657592697,0.23234200743494424
1304,1161,0.0031279644657592697,0.2325278810408922
1307,1168,0.0031279644657592697,0.23271375464684016
1308,1169,0.0031279644657592697,0.2328996282527881
1356,1195,0.0031279644657592697,0.23308550185873605
1359,1206,0.0031279644657592697,0.23327137546468402
1364,1213,0.0031279644657592697,0.23345724907063198
1365,1214,0.0031279644657592697,0.2336431226765799
1376,1231,0.0031279644657592697,0.23382899628252787
1377,1232,0.0031279644657592697,0.23401486988847583
1384,1240,0.0031279644657592697,0.2342007434944238
1385,1241,0.0031279644657592697,0.23438661710037176
1386,1242,0.0031279644657592697,0.2345724907063197
1391,1250,0.0031279644657592697,0.23475836431226765
1398,1258,0.0031279644657592697,0.23494423791821561
1420,1285,0.0031279644657592697,0.23513011152416358
1421,1286,0.0031279644657592697,0.23531598513011154
1422,1288,0.0031279644657592697,0.23550185873605947
1436,1304,0.0031279644657592697,0.23568773234200743
1454,1322,0.0031279644657592697,0.2358736059479554
1470,1330,0.0031279644657592697,0.23605947955390336
1471,1331,0.0031279644657592697,0.2362453531598513
1475,1332,0.0031279644657592697,0.23643122676579925
1513,1340,0.0031279644657592697,0.2366171003717472
1514,1341,0.0031279644657592697,0.23680297397769517
1526,1349,0.0031279644657592697,0.23698884758364314
2248,2581,0.0031279644657594475,0.23717472118959107
2260,2592,0.0031279644657594475,0.23736059479553903
2293,2537,0.0031279644657594475,0.237546468401487
2328,2563,0.0031279644657594475,0.23773234200743495
2389,2608,0.0031279644657594475,0.2379182156133829
2410,2627,0.0031279644657594475,0.23810408921933085
2416,2536,0.0031279644657594475,0.2382899628252788
2424,2635,0.0031279644657594475,0.23847583643122677
2430,2545,0.0031279644657594475,0.23866171003717473
2431,2546,0.0031279644657594475,0.23884758364312267
2432,2547,0.0031279644657594475,0.23903345724907063
2437,2654,0.0031279644657594475,0.2392193308550186
2447,2826,0.0031279644657594475,0.23940520446096655
2473,2626,0.0031279644657594475,0.2395910780669145
2483,2862,0.0031279644657594475,0.23977695167286245
2484,2637,0.0031279644657594475,0.2399628252788104
2487,2725,0.0031279644657594475,0.24014869888475837
2533,2762,0.0031279644657594475,0.24033457249070633
2552,2682,0.0031279644657594475,0.24052044609665427
2559,2780,0.0031279644657594475,0.24070631970260223
2606,2744,0.0031279644657594475,0.2408921933085502
2615,2998,0.0031279644657594475,0.24107806691449815
2616,2851,0.0031279644657594475,0.24126394052044609
2620,2861,0.0031279644657594475,0.24144981412639405
2625,2770,0.0031279644657594475,0.241635687732342
2626,2772,0.0031279644657594475,0.24182156133828997
2628,2773,0.0031279644657594475,0.24200743494423793
2632,2878,0.0031279644657594475,0.24219330855018587
2655,3043,0.0031279644657594475,0.24237918215613383
2665,3051,0.0031279644657594475,0.2425650557620818
2666,2807,0.0031279644657594475,0.24275092936802975
2671,2907,0.0031279644657594475,0.24293680297397768
2685,2816,0.0031279644657594475,0.24312267657992565
2686,2817,0.0031279644657594475,0.2433085501858736
2689,2923,0.0031279644657594475,0.24349442379182157
2690,2818,0.0031279644657594475,0.24368029739776953
2698,2825,0.0031279644657594475,0.24386617100371746
2702,2548,0.0031279644657594475,0.24405204460966543
2708,2833,0.0031279644657594475,0.2442379182156134
2709,2555,0.0031279644657594475,0.24442379182156135
2710,2556,0.0031279644657594475,0.24460966542750928
2716,2564,0.0031279644657594475,0.24479553903345724
2729,2952,0.0031279644657594475,0.2449814126394052
2735,2582,0.0031279644657594475,0.24516728624535317
2736,3104,0.0031279644657594475,0.24535315985130113
2740,2590,0.0031279644657594475,0.24553903345724906
2741,2591,0.0031279644657594475,0.24572490706319702
2742,2593,0.0031279644657594475,0.24591078066914498
2746,2600,0.0031279644657594475,0.24609665427509295
2747,2601,0.0031279644657594475,0.24628252788104088
2752,2609,0.0031279644657594475,0.24646840148698884
2769,2636,0.0031279644657594475,0.2466542750929368
2772,2638,0.0031279644657594475,0.24684014869888476
2781,2915,0.0031279644657594475,0.24702602230483273
2784,3176,0.0031279644657594475,0.24721189591078066
2792,2942,0.0031279644657594475,0.24739776951672862
2793,3194,0.0031279644657594475,0.24758364312267658
2797,2950,0.0031279644657594475,0.24776951672862454
2801,2645,0.0031279644657594475,0.24795539033457248
2802,2646,0.0031279644657594475,0.24814126394052044
2810,2969,0.0031279644657594475,0.2483271375464684
2811,2653,0.0031279644657594475,0.24851301115241636
2828,2671,0.0031279644657594475,0.24869888475836432
2829,2672,0.0031279644657594475,0.24888475836431226
2830,3087,0.0031279644657594475,0.24907063197026022
2835,2680,0.0031279644657594475,0.24925650557620818
2836,2681,0.0031279644657594475,0.24944237918215614
2837,2987,0.0031279644657594475,0.24962825278810408
2839,2683,0.0031279644657594475,0.24981412639405204
2846,2690,0.0031279644657594475,0.25
2847,2691,0.0031279644657594475,0.25018587360594796
2848,2997,0.0031279644657594475,0.2503717472118959
2852,2698,0.0031279644657594475,0.2505576208178439
2853,2699,0.0031279644657594475,0.25074349442379185
2860,3257,0.0031279644657594475,0.25092936802973975
2867,2716,0.0031279644657594475,0.2511152416356877
2868,2717,0.0031279644657594475,0.2513011152416357
2869,3013,0.0031279644657594475,0.25148698884758364
2874,2726,0.0031279644657594475,0.2516728624535316
2875,3267,0.0031279644657594475,0.25185873605947956
2879,2727,0.0031279644657594475,0.2520446096654275
2880,2728,0.0031279644657594475,0.2522304832713755
2887,2735,0.0031279644657594475,0.25241635687732344
2888,2736,0.0031279644657594475,0.25260223048327135
2892,2743,0.0031279644657594475,0.2527881040892193
2907,3040,0.0031279644657594475,0.2529739776951673
2908,3041,0.0031279644657594475,0.25315985130111524
2909,2761,0.0031279644657594475,0.2533457249070632
2917,2771,0.0031279644657594475,0.25353159851301116
2922,2781,0.0031279644657594475,0.2537174721189591
2923,2788,0.0031279644657594475,0.2539033457249071
2925,2789,0.0031279644657594475,0.25408921933085504
2930,3311,0.0031279644657594475,0.25427509293680295
2931,3058,0.0031279644657594475,0.2544609665427509
2932,3059,0.0031279644657594475,0.25464684014869887
2944,3329,0.0031279644657594475,0.25483271375464683
2951,3086,0.0031279644657594475,0.2550185873605948
2954,3357,0.0031279644657594475,0.25520446096654276
2959,3103,0.0031279644657594475,0.2553903345724907
2971,3133,0.0031279644657594475,0.2555762081784387
2975,2806,0.0031279644657594475,0.25576208178438664
2980,2815,0.0031279644657594475,0.25594795539033455
2982,3140,0.0031279644657594475,0.2561338289962825
2990,2834,0.0031279644657594475,0.25631970260223047
2992,3149,0.0031279644657594475,0.25650557620817843
3004,2852,0.0031279644657594475,0.2566914498141264
3011,3276,0.0031279644657594475,0.25687732342007435
3012,2860,0.0031279644657594475,0.2570631970260223
3013,2863,0.0031279644657594475,0.2572490706319703
3019,2870,0.0031279644657594475,0.25743494423791824
3020,2871,0.0031279644657594475,0.25762081784386615
3029,2879,0.0031279644657594475,0.2578066914498141
3043,2896,0.0031279644657594475,0.25799256505576207
3044,2897,0.0031279644657594475,0.25817843866171003
3055,2905,0.0031279644657594475,0.258364312267658
3056,2906,0.0031279644657594475,0.25855018587360595
3057,2908,0.0031279644657594475,0.2587360594795539
3062,2916,0.0031279644657594475,0.2589219330855019
3067,2924,0.0031279644657594475,0.25910780669144984
3074,3328,0.0031279644657594475,0.25929368029739774
3079,3481,0.0031279644657594475,0.2594795539033457
3080,2941,0.0031279644657594475,0.25966542750929367
3084,3222,0.0031279644657594475,0.25985130111524163
3085,2951,0.0031279644657594475,0.2600371747211896
3086,2953,0.0031279644657594475,0.26022304832713755
3092,2960,0.0031279644657594475,0.2604089219330855
3093,2961,0.0031279644657594475,0.2605947955390335
3096,3239,0.0031279644657594475,0.26078066914498144
3103,3265,0.0031279644657594475,0.26096654275092934
3104,3266,0.0031279644657594475,0.2611524163568773
3118,2968,0.0031279644657594475,0.26133828996282527
3121,3302,0.0031279644657594475,0.2615241635687732
3129,2986,0.0031279644657594475,0.2617100371747212
3131,3313,0.0031279644657594475,0.26189591078066915
3137,2995,0.0031279644657594475,0.2620817843866171
3138,2996,0.0031279644657594475,0.2622676579925651
3144,3005,0.0031279644657594475,0.26245353159851303
3145,3006,0.0031279644657594475,0.26263940520446094
3150,3014,0.0031279644657594475,0.2628252788104089
3159,3455,0.0031279644657594475,0.26301115241635686
3164,3031,0.0031279644657594475,0.2631970260223048
3166,3032,0.0031279644657594475,0.2633828996282528
3170,3042,0.0031279644657594475,0.26356877323420075
3176,3347,0.0031279644657594475,0.2637546468401487
3177,3050,0.0031279644657594475,0.26394052044609667
3184,3628,0.0031279644657594475,0.26412639405204463
3193,3076,0.0031279644657594475,0.26431226765799254
3194,3077,0.0031279644657594475,0.2644981412639405
3199,3644,0.0031279644657594475,0.26468401486988846
3201,3085,0.0031279644657594475,0.2648698884758364
3202,3088,0.0031279644657594475,0.2650557620817844
3207,3095,0.0031279644657594475,0.26524163568773235
3208,3096,0.0031279644657594475,0.2654275092936803
3214,3501,0.0031279644657594475,0.26561338289962827
3227,3121,0.0031279644657594475,0.26579925650557623
3230,3122,0.0031279644657594475,0.26598513011152414
3235,3130,0.0031279644657594475,0.2661710037174721
3236,3131,0.0031279644657594475,0.26635687732342006
3237,3132,0.0031279644657594475,0.266542750929368
3239,3401,0.0031279644657594475,0.266728624535316
3240,3403,0.0031279644657594475,0.26691449814126395
3241,3681,0.0031279644657594475,0.2671003717472119
3243,3545,0.0031279644657594475,0.26728624535315987
3252,3445,0.0031279644657594475,0.26747211895910783
3260,3464,0.0031279644657594475,0.26765799256505574
3270,3141,0.0031279644657594475,0.2678438661710037
3279,3148,0.0031279644657594475,0.26802973977695166
3280,3482,0.0031279644657594475,0.2682156133828996
3292,3490,0.0031279644657594475,0.2684014869888476
3293,3491,0.0031279644657594475,0.26858736059479554
3297,3166,0.0031279644657594475,0.2687732342007435
3298,3167,0.0031279644657594475,0.26895910780669147
3301,3779,0.0031279644657594475,0.26914498141263943
3305,3175,0.0031279644657594475,0.26933085501858733
3307,3177,0.0031279644657594475,0.2695167286245353
3308,3178,0.0031279644657594475,0.26970260223048326
3311,3500,0.0031279644657594475,0.2698884758364312
3314,3185,0.0031279644657594475,0.2700743494423792
3316,3186,0.0031279644657594475,0.27026022304832714
3319,3193,0.0031279644657594475,0.2704460966542751
3322,3509,0.0031279644657594475,0.27063197026022306
3325,3796,0.0031279644657594475,0.270817843866171
3326,3797,0.0031279644657594475,0.27100371747211893
3341,3211,0.0031279644657594475,0.2711895910780669
3342,3212,0.0031279644657594475,0.27137546468401486
3346,3527,0.0031279644657594475,0.2715613382899628
3349,3815,0.0031279644657594475,0.2717472118959108
3351,3220,0.0031279644657594475,0.27193308550185874
3352,3221,0.0031279644657594475,0.2721189591078067
3354,3223,0.0031279644657594475,0.27230483271375466
3360,3824,0.0031279644657594475,0.2724907063197026
3361,3535,0.0031279644657594475,0.27267657992565053
3365,3536,0.0031279644657594475,0.2728624535315985
3366,3230,0.0031279644657594475,0.27304832713754645
3367,3231,0.0031279644657594475,0.2732342007434944
3370,3661,0.0031279644657594475,0.2734200743494424
3377,3238,0.0031279644657594475,0.27360594795539034
3381,3670,0.0031279644657594475,0.2737918215613383
3384,3672,0.0031279644657594475,0.27397769516728626
3391,3841,0.0031279644657594475,0.2741635687732342
3392,3553,0.0031279644657594475,0.27434944237918213
3399,3256,0.0031279644657594475,0.2745353159851301
3405,3268,0.0031279644657594475,0.27472118959107805
3413,3572,0.0031279644657594475,0.274907063197026
3415,3580,0.0031279644657594475,0.275092936802974
3420,3590,0.0031279644657594475,0.27527881040892194
3424,3895,0.0031279644657594475,0.2754646840148699
3434,3617,0.0031279644657594475,0.27565055762081786
3442,3626,0.0031279644657594475,0.2758364312267658
3443,3275,0.0031279644657594475,0.2760223048327137
3449,3283,0.0031279644657594475,0.2762081784386617
3450,3284,0.0031279644657594475,0.27639405204460965
3452,3636,0.0031279644657594475,0.2765799256505576
3456,3770,0.0031279644657594475,0.2767657992565056
3472,3950,0.0031279644657594475,0.27695167286245354
3475,3301,0.0031279644657594475,0.2771375464684015
3479,3310,0.0031279644657594475,0.27732342007434946
3481,3312,0.0031279644657594475,0.2775092936802974
3488,3320,0.0031279644657594475,0.2776951672862453
3489,3321,0.0031279644657594475,0.2778810408921933
3495,3671,0.0031279644657594475,0.27806691449814125
3505,3977,0.0031279644657594475,0.2782527881040892
3512,3816,0.0031279644657594475,0.27843866171003717
3517,3346,0.0031279644657594475,0.27862453531598513
3521,3987,0.0031279644657594475,0.2788104089219331
3528,3355,0.0031279644657594475,0.27899628252788106
3530,3356,0.0031279644657594475,0.279182156133829
3531,3358,0.0031279644657594475,0.2793680297397769
3540,3365,0.0031279644657594475,0.2795539033457249
3541,3366,0.0031279644657594475,0.27973977695167285
3551,3373,0.0031279644657594475,0.2799256505576208
3552,3851,0.0031279644657594475,0.28011152416356877
3554,3374,0.0031279644657594475,0.28029739776951673
3559,3715,0.0031279644657594475,0.2804832713754647
3560,3716,0.0031279644657594475,0.28066914498141265
3564,3718,0.0031279644657594475,0.2808550185873606
3571,3861,0.0031279644657594475,0.2810408921933085
3573,3391,0.0031279644657594475,0.2812267657992565
3574,3392,0.0031279644657594475,0.28141263940520445
3580,3400,0.0031279644657594475,0.2815985130111524
3581,3402,0.0031279644657594475,0.28178438661710037
3591,3751,0.0031279644657594475,0.28197026022304833
3594,3760,0.0031279644657594475,0.2821561338289963
3614,3410,0.0031279644657594475,0.28234200743494425
3616,3411,0.0031279644657594475,0.2825278810408922
3621,3418,0.0031279644657594475,0.2827137546468402
3623,3419,0.0031279644657594475,0.2828996282527881
3636,3436,0.0031279644657594475,0.28308550185873604
3637,3437,0.0031279644657594475,0.283271375464684
3645,3446,0.0031279644657594475,0.28345724907063197
3647,3447,0.0031279644657594475,0.28364312267657993
3648,3448,0.0031279644657594475,0.2838289962825279
3656,3456,0.0031279644657594475,0.28401486988847585
3660,3463,0.0031279644657594475,0.2842007434944238
3662,3986,0.0031279644657594475,0.2843866171003718
3673,3996,0.0031279644657594475,0.2845724907063197
3678,3492,0.0031279644657594475,0.28475836431226764
3681,3493,0.0031279644657594475,0.2849442379182156
3687,3886,0.0031279644657594475,0.28513011152416357
3692,3508,0.0031279644657594475,0.2853159851301115
3706,3526,0.0031279644657594475,0.2855018587360595
3714,3537,0.0031279644657594475,0.28568773234200745
3715,3538,0.0031279644657594475,0.2858736059479554
3718,3914,0.0031279644657594475,0.2860594795539034
3723,3546,0.0031279644657594475,0.2862453531598513
3732,3554,0.0031279644657594475,0.28643122676579924
3739,4066,0.0031279644657594475,0.2866171003717472
3746,3951,0.0031279644657594475,0.28680297397769516
3747,4085,0.0031279644657594475,0.2869888475836431
3763,4111,0.0031279644657594475,0.2871747211895911
3764,4112,0.0031279644657594475,0.28736059479553905
3770,4122,0.0031279644657594475,0.287546468401487
3780,3571,0.0031279644657594475,0.28773234200743497
3788,3581,0.0031279644657594475,0.2879182156133829
3790,3582,0.0031279644657594475,0.28810408921933084
3791,3583,0.0031279644657594475,0.2882899628252788
3793,4022,0.0031279644657594475,0.28847583643122676
3801,3591,0.0031279644657594475,0.2886617100371747
3805,3598,0.0031279644657594475,0.2888475836431227
3806,3599,0.0031279644657594475,0.28903345724907065
3813,4032,0.0031279644657594475,0.2892193308550186
3822,3616,0.0031279644657594475,0.28940520446096657
3825,4040,0.0031279644657594475,0.2895910780669145
3828,4165,0.0031279644657594475,0.28977695167286244
3831,3625,0.0031279644657594475,0.2899628252788104
3833,3627,0.0031279644657594475,0.29014869888475836
3838,3635,0.0031279644657594475,0.2903345724907063
3842,4346,0.0031279644657594475,0.2905204460966543
3843,3643,0.0031279644657594475,0.29070631970260224
3853,4184,0.0031279644657594475,0.2908921933085502
3861,3662,0.0031279644657594475,0.29107806691449817
3865,4075,0.0031279644657594475,0.2912639405204461
3867,3673,0.0031279644657594475,0.29144981412639404
3870,4078,0.0031279644657594475,0.291635687732342
3874,3680,0.0031279644657594475,0.29182156133828996
3879,3688,0.0031279644657594475,0.2920074349442379
3880,3689,0.0031279644657594475,0.2921933085501859
3885,4382,0.0031279644657594475,0.29237918215613384
3893,4213,0.0031279644657594475,0.2925650557620818
3897,3706,0.0031279644657594475,0.29275092936802977
3898,3707,0.0031279644657594475,0.2929368029739777
3900,4391,0.0031279644657594475,0.29312267657992563
3907,3717,0.0031279644657594475,0.2933085501858736
3911,4409,0.0031279644657594475,0.29349442379182156
3912,4121,0.0031279644657594475,0.2936802973977695
3917,4139,0.0031279644657594475,0.2938661710037175
3921,4257,0.0031279644657594475,0.29405204460966544
3922,4258,0.0031279644657594475,0.2942379182156134
3926,4157,0.0031279644657594475,0.29442379182156136
3927,4265,0.0031279644657594475,0.29460966542750927
3928,4446,0.0031279644657594475,0.29479553903345723
3930,4454,0.0031279644657594475,0.2949814126394052
3941,4292,0.0031279644657594475,0.29516728624535316
3943,3725,0.0031279644657594475,0.2953531598513011
