,Request Id,request_execution_time,cdf
4759,4890,0.41072649682446305,0.17560184394741335
11005,11295,0.41077360145882436,0.17568721188321668
1747,1900,0.4108210956430316,0.17577257981901998
3118,3195,0.4109594631473903,0.1758579477548233
7974,8172,0.41098327642540505,0.1759433156906266
7975,8173,0.41098327642540505,0.1760286836264299
7976,8174,0.41098327642540505,0.17611405156223323
7977,8175,0.41098327642540505,0.17619941949803652
2960,3042,0.4110149801178163,0.17628478743383985
7404,7607,0.41111338268137587,0.17637015536964315
10425,10698,0.41113197636767623,0.17645552330544648
10426,10699,0.41113197636767623,0.17654089124124978
10429,10702,0.41113197636767623,0.1766262591770531
10422,10696,0.4111319763676763,0.1767116271128564
10423,10697,0.4111319763676763,0.17679699504865973
10427,10700,0.4111319763676763,0.17688236298446303
10428,10701,0.4111319763676763,0.17696773092026635
7929,8129,0.41113197636767634,0.17705309885606965
7930,8131,0.41113197636767634,0.17713846679187298
7931,8132,0.41113197636767634,0.17722383472767628
7932,8133,0.41113197636767634,0.1773092026634796
7933,8134,0.41113197636767634,0.1773945705992829
7942,8142,0.41113197636767634,0.17747993853508623
7943,8143,0.41113197636767634,0.17756530647088953
7939,8140,0.4111319763676764,0.17765067440669285
7940,8141,0.4111319763676764,0.17773604234249615
10633,10915,0.4111319763676764,0.17782141027829948
10634,10916,0.4111319763676764,0.17790677821410278
10635,10918,0.4111319763676764,0.1779921461499061
10636,10919,0.4111319763676764,0.1780775140857094
10637,10920,0.4111319763676764,0.17816288202151273
10716,10995,0.4111319763676764,0.17824824995731603
10717,10996,0.4111319763676764,0.17833361789311936
10718,10998,0.4111319763676764,0.17841898582892265
9603,9825,0.41113197636767645,0.17850435376472598
9604,9826,0.41113197636767645,0.17858972170052928
9605,9828,0.41113197636767645,0.1786750896363326
10405,10677,0.41113197636767645,0.1787604575721359
10406,10679,0.41113197636767645,0.1788458255079392
10407,10680,0.41113197636767645,0.17893119344374253
10408,10681,0.41113197636767645,0.17901656137954583
10409,10682,0.41113197636767645,0.17910192931534916
10710,10991,0.41113197636767645,0.17918729725115246
10711,10992,0.41113197636767645,0.17927266518695578
5003,5134,0.4114888996993369,0.17935803312275908
5004,5135,0.4114888996993369,0.1794434010585624
7973,8171,0.41155303199972815,0.1795287689943657
8137,8337,0.4115937258504578,0.17961413693016903
8138,8338,0.4115937258504578,0.17969950486597233
5002,5133,0.4116342535735724,0.17978487280177566
11007,11302,0.4116991700784345,0.17987024073757896
11008,11303,0.41169917007843454,0.17995560867338228
9547,9760,0.411937774635465,0.18004097660918558
9701,9926,0.4119377746354651,0.1801263445449889
4571,4708,0.41194184426722424,0.1802117124807922
4572,4709,0.41194184426722424,0.18029708041659553
10835,11119,0.41209242962747106,0.18038244835239883
10836,11120,0.41209242962747106,0.18046781628820216
5124,5267,0.41211248082265456,0.18055318422400546
5125,5268,0.4121460010678095,0.18063855215980879
4938,5065,0.4125473200833481,0.18072392009561208
4939,5066,0.4125473200833481,0.1808092880314154
4940,5067,0.4125473200833481,0.1808946559672187
3116,3191,0.412601648574691,0.18098002390302204
3113,3189,0.4128017045162886,0.18106539183882533
3114,3190,0.4128017045162886,0.18115075977462866
3112,3187,0.4128383829162886,0.18123612771043196
3110,3185,0.41285700276212384,0.1813214956462353
3111,3186,0.41285700276212384,0.18140686358203859
3107,3183,0.4128615341802525,0.1814922315178419
3108,3184,0.4128615341802525,0.1815775994536452
3106,3182,0.41286632138025253,0.1816629673894485
3038,3118,0.41297560263505595,0.18174833532525184
8877,9102,0.4130179982470812,0.18183370326105514
5121,5264,0.4131342592775161,0.18191907119685846
10186,10419,0.41319705613593266,0.18200443913266176
10187,10420,0.41319705613593266,0.1820898070684651
10190,10423,0.41319705613593266,0.18217517500426839
10191,10424,0.41319705613593266,0.1822605429400717
7616,7819,0.4132073920400822,0.182345910875875
7617,7820,0.4132073920400822,0.18243127881167834
10184,10415,0.4132130879586682,0.18251664674748164
3036,3115,0.41326014183748383,0.18260201468328496
3037,3116,0.41326014183748383,0.18268738261908826
8861,9083,0.41357172199866865,0.1827727505548916
8864,9088,0.4135717219986687,0.1828581184906949
9237,9454,0.41360065158911863,0.18294348642649821
8736,8956,0.41364277379597864,0.1830288543623015
7963,8166,0.4136470413584344,0.18311422229810484
8558,8768,0.4136470413584344,0.18319959023390814
8559,8769,0.4136470413584344,0.18328495816971146
8562,8770,0.4136470413584344,0.18337032610551476
8563,8771,0.4136470413584344,0.1834556940413181
8089,8286,0.41400712196617695,0.1835410619771214
5118,5261,0.4141747905796514,0.18362642991292472
8631,8851,0.41418643898617735,0.18371179784872801
3283,3373,0.4142048012872282,0.18379716578453134
3284,3374,0.4142048012872282,0.18388253372033464
5637,5782,0.41426745653364844,0.18396790165613797
5638,5783,0.41426745653364844,0.18405326959194127
7760,7963,0.41444857206376734,0.1841386375277446
10838,11121,0.4147272649700505,0.1842240054635479
3105,3180,0.4150797322140784,0.18430937339935122
3101,3176,0.4151122828322071,0.18439474133515452
5116,5259,0.4152187356188238,0.18448010927095781
5402,5556,0.4154228506173456,0.18456547720676114
2898,2982,0.4154731563988691,0.18465084514256444
2899,2983,0.41548097079886914,0.18473621307836777
2900,2984,0.41548097079886914,0.18482158101417107
5415,5568,0.4154873472496323,0.1849069489499744
5416,5569,0.4154873472496323,0.1849923168857777
7966,8167,0.415535625101404,0.18507768482158102
9661,9881,0.415535625101404,0.18516305275738432
9662,9882,0.415535625101404,0.18524842069318764
9680,9897,0.415535625101404,0.18533378862899094
9681,9898,0.415535625101404,0.18541915656479427
9655,9873,0.41553562510140407,0.18550452450059757
9656,9876,0.41553562510140407,0.1855898924364009
9672,9891,0.41553562510140407,0.1856752603722042
5005,5136,0.4155531082794647,0.18576062830800752
5006,5137,0.4155531082794647,0.18584599624381082
4935,5062,0.4156315592338901,0.18593136417961414
4936,5063,0.4156315592338901,0.18601673211541744
4937,5064,0.4156315592338901,0.18610210005122077
10671,10952,0.41569182174149955,0.18618746798702407
10672,10953,0.41569182174149955,0.1862728359228274
6747,6945,0.4156960893039552,0.1863582038586307
6748,6946,0.4156960893039552,0.18644357179443402
6974,7175,0.4156960893039552,0.18652893973023732
6975,7176,0.4156960893039552,0.18661430766604065
6976,7177,0.4156960893039552,0.18669967560184395
6743,6941,0.41569608930395524,0.18678504353764727
6744,6942,0.41569608930395524,0.18687041147345057
6745,6943,0.41569608930395524,0.1869557794092539
6746,6944,0.41569608930395524,0.1870411473450572
6980,7182,0.41569608930395524,0.18712651528086052
6984,7187,0.41569608930395524,0.18721188321666382
6985,7188,0.41569608930395524,0.18729725115246712
6986,7189,0.41569608930395524,0.18738261908827045
10737,11015,0.4157003568664108,0.18746798702407375
10738,11018,0.4157003568664109,0.18755335495987707
8095,8295,0.41570035686641094,0.18763872289568037
8097,8297,0.41570035686641094,0.1877240908314837
8099,8298,0.41570035686641094,0.187809458767287
8100,8299,0.41570035686641094,0.18789482670309032
8101,8303,0.415700356866411,0.18798019463889362
8102,8304,0.415700356866411,0.18806556257469695
8103,8305,0.415700356866411,0.18815093051050025
8104,8307,0.41570035686641105,0.18823629844630357
5113,5256,0.41577866157422994,0.18832166638210687
9076,9294,0.4158422273826617,0.1884070343179102
10183,10414,0.4158479233012477,0.1884924022537135
8523,8729,0.41587967388641117,0.18857777018951682
8524,8730,0.41587967388641117,0.18866313812532012
5591,5743,0.4160543610512944,0.18874850606112345
5592,5744,0.4160543610512944,0.18883387399692675
7822,8029,0.4161578387867367,0.18891924193273008
7823,8030,0.4161578387867367,0.18900460986853337
1749,1902,0.4161894060050055,0.1890899778043367
1652,1807,0.4161986115165312,0.18917534574014
9238,9455,0.41623548693169815,0.18926071367594333
9239,9456,0.41623548693169815,0.18934608161174662
5114,5257,0.41630937765411485,0.18943144954754995
9077,9296,0.41641198295698484,0.18951681748335325
9078,9297,0.41641198295698484,0.18960218541915658
8820,9049,0.41643083577443385,0.18968755335495988
7779,7988,0.4165018875717439,0.1897729212907632
7780,7989,0.4165018875717439,0.1898582892265665
7777,7984,0.41650188757174395,0.18994365716236983
3319,3414,0.4165182313715875,0.19002902509817313
3320,3415,0.4165182313715875,0.19011439303397643
3120,3197,0.4169862768133063,0.19019976096977975
7781,7991,0.4170716431460671,0.19028512890558305
11010,11307,0.41717708737404374,0.19037049684138638
5112,5255,0.4174726759979175,0.19045586477718968
7783,7992,0.41764139872039024,0.190541232712993
10198,10434,0.41774513724947615,0.1906266006487963
10199,10435,0.41774513724947615,0.19071196858459963
10200,10437,0.41774513724947615,0.19079733652040293
10201,10438,0.4177451372494762,0.19088270445620625
11009,11306,0.41774684294836684,0.19096807239200955
10728,11008,0.4177494048119317,0.19105344032781288
10729,11009,0.4177494048119317,0.19113880826361618
10730,11010,0.4177494048119317,0.1912241761994195
10731,11011,0.4177494048119317,0.1913095441352228
10726,11004,0.41774940481193173,0.19139491207102613
10727,11005,0.41774940481193173,0.19148028000682943
7874,8079,0.4177494048119318,0.19156564794263276
7875,8080,0.4177494048119318,0.19165101587843605
10281,10527,0.4177494048119318,0.19173638381423938
10282,10530,0.4177494048119318,0.19182175175004268
10348,10610,0.4177494048119318,0.191907119685846
10722,10999,0.4177494048119318,0.1919924876216493
10723,11000,0.4177494048119318,0.19207785555745263
10724,11001,0.4177494048119318,0.19216322349325593
10725,11002,0.4177494048119318,0.19224859142905926
10713,10993,0.41774940481193185,0.19233395936486256
10714,10994,0.41774940481193185,0.19241932730066588
5724,5872,0.4178248683767101,0.19250469523646918
9542,9756,0.4179854475053973,0.1925900631722725
9543,9758,0.41798544750539735,0.1926754311080758
9544,9759,0.41798544750539735,0.1927607990438791
7969,8168,0.41817046044398354,0.19284616697968243
7970,8169,0.41817046044398354,0.19293153491548573
8135,8335,0.4182111542947132,0.19301690285128906
8136,8336,0.4182111542947132,0.19310227078709236
7786,7996,0.4182111542947134,0.19318763872289568
4569,4706,0.4182358736697776,0.19327300665869898
4570,4707,0.4182358736697776,0.1933583745945023
5725,5873,0.41851962438395834,0.1934437425303056
5726,5874,0.41851962438395834,0.19352911046610893
8605,8813,0.4189388122080226,0.19361447840191223
8606,8814,0.4189388122080226,0.19369984633771556
5009,5140,0.4189473930790264,0.19378521427351886
3039,3119,0.4190349669191006,0.19387058220932218
8823,9050,0.41906567111701337,0.19395595014512548
8216,8419,0.41922869718312955,0.1940413180809288
8217,8420,0.41922869718312955,0.1941266860167321
8853,9076,0.4196193948686009,0.19421205395253544
8854,9077,0.4196193948686009,0.19429742188833873
8855,9078,0.41961939486860095,0.19438278982414206
8856,9079,0.41961939486860095,0.19446815775994536
8858,9080,0.41961939486860095,0.19455352569574869
8859,9081,0.41961939486860095,0.19463889363155198
4932,5059,0.4196401470081639,0.1947242615673553
4933,5060,0.4196401470081639,0.1948096295031586
4934,5061,0.4196401470081639,0.19489499743896194
5007,5138,0.4197727673738093,0.19498036537476524
5008,5139,0.4197727673738093,0.19506573331056856
7403,7606,0.4197798590711522,0.19515110124637186
6582,6775,0.41979845275745264,0.1952364691821752
8214,8417,0.41979845275745264,0.1953218371179785
6580,6774,0.4197984527574527,0.1954072050537818
4930,5057,0.4198283381514555,0.1954925729895851
4931,5058,0.4198283381514555,0.1955779409253884
5713,5862,0.419978831820111,0.19566330886119174
5714,5863,0.419978831820111,0.19574867679699504
4928,5055,0.42001652929474714,0.19583404473279836
4929,5056,0.42001652929474714,0.19591941266860166
5718,5866,0.42025889756737483,0.196004780604405
8734,8954,0.4202602022402341,0.1960901485402083
8735,8955,0.4202602022402341,0.1961755164760116
7793,8004,0.42026020224023414,0.1962608844118149
10638,10921,0.42026020224023425,0.19634625234761824
6722,6926,0.42026446980268983,0.19643162028342154
6724,6928,0.4202644698026899,0.19651698821922486
5082,5224,0.42036786202752635,0.19660235615502816
3281,3371,0.420523476033518,0.1966877240908315
3282,3372,0.420523476033518,0.1967730920266348
10996,11281,0.42057958899724707,0.19685845996243811
10997,11284,0.42057958899724707,0.1969438278982414
9541,9755,0.4206202828479767,0.19702919583404474
10840,11123,0.4207749378399828,0.19711456376984804
8636,8852,0.4208038674304328,0.19719993170565137
7761,7964,0.42106600050802273,0.19728529964145466
7762,7965,0.42106600050802273,0.197370667577258
7766,7969,0.42106600050802273,0.1974560355130613
7767,7971,0.42106600050802273,0.19754140344886462
7758,7959,0.4210660005080228,0.19762677138466792
7759,7960,0.4210660005080228,0.19771213932047124
7764,7966,0.4210660005080228,0.19779750725627454
7765,7967,0.4210660005080228,0.19788287519207787
7754,7957,0.42106600050802284,0.19796824312788117
7757,7958,0.42106600050802284,0.1980536110636845
3102,3178,0.4211390964981231,0.1981389789994878
3103,3179,0.4211390964981231,0.19822434693529112
8049,8245,0.4211740065995645,0.19830971487109442
8519,8726,0.4213575911820204,0.19839508280689772
2894,2979,0.4216259467261113,0.19848045074270104
2895,2980,0.4216259467261113,0.19856581867850434
5405,5558,0.42184246890057314,0.19865118661430767
5406,5559,0.42184246890057314,0.19873655455011097
7011,7221,0.4218475007029736,0.1988219224859143
7012,7222,0.4218475007029736,0.1989072904217176
7014,7223,0.4218475007029736,0.19899265835752092
7015,7224,0.4218475007029736,0.19907802629332422
5408,5560,0.4218673080670305,0.19916339422912754
9074,9292,0.42188990025259393,0.19924876216493084
9075,9293,0.42188990025259393,0.19933413010073417
9073,9291,0.421889900252594,0.19941949803653747
5409,5562,0.42189214723348784,0.1995048659723408
5410,5563,0.42189214723348784,0.1995902339081441
5411,5564,0.4219169863999452,0.19967560184394742
5412,5565,0.4219169863999452,0.19976096977975072
8520,8727,0.4219273467563435,0.19984633771555405
5413,5566,0.42194182556640253,0.19993170565135734
5414,5567,0.42194182556640253,0.20001707358716067
1750,1904,0.4219583179198355,0.20010244152296397
1751,1905,0.4219583179198355,0.2001878094587673
2893,2977,0.4220975343070637,0.2002731773945706
9679,9895,0.4221530535456594,0.20035854533037392
9666,9884,0.42215305354565946,0.20044391326617722
9667,9885,0.42215305354565946,0.20052928120198055
9668,9886,0.42215305354565946,0.20061464913778385
9669,9887,0.42215305354565946,0.20070001707358717
9670,9888,0.42215305354565946,0.20078538500939047
9671,9889,0.42215305354565946,0.2008707529451938
9673,9892,0.42215305354565946,0.2009561208809971
9677,9893,0.42215305354565946,0.20104148881680042
9678,9894,0.42215305354565946,0.20112685675260372
9240,9458,0.42228315980163045,0.20121222468840702
5595,5745,0.4223060988009756,0.20129759262421035
5596,5746,0.4223060988009756,0.20138296056001365
10669,10950,0.42230925018575494,0.20146832849581697
10670,10951,0.42230925018575494,0.20155369643162027
6971,7173,0.42231351774821063,0.2016390643674236
6972,7174,0.42231351774821063,0.2017244323032269
6741,6939,0.4223135177482107,0.20180980023903022
6742,6940,0.4223135177482107,0.20189516817483352
6964,7165,0.4223135177482107,0.20198053611063685
6965,7166,0.4223135177482107,0.20206590404644015
6966,7167,0.4223135177482107,0.20215127198224347
6981,7184,0.4223135177482107,0.20223663991804677
6962,7163,0.42231351774821074,0.2023220078538501
6963,7164,0.42231351774821074,0.2024073757896534
5081,5223,0.4225344618886363,0.20249274372545673
1650,1805,0.42260906401517273,0.20257811166126002
1651,1806,0.42260906401517273,0.20266347959706335
3131,3210,0.4226200117097252,0.20274884753286665
3132,3211,0.4226200117097252,0.20283421546866998
8088,8284,0.42267359835595325,0.20291958340447327
7821,8027,0.4227752672309922,0.2030049513402766
3128,3208,0.4227881764513228,0.2030903192760799
3129,3209,0.4227881764513228,0.20317568721188323
5115,5258,0.4230011031535823,0.20326105514768653
3122,3198,0.4230130904792223,0.20334642308348985
3123,3199,0.4230130904792223,0.20343179101929315
5722,5870,0.4230682118177534,0.20351715895509648
5723,5871,0.4230682118177534,0.20360252689089978
4923,5051,0.42310947559762857,0.2036878948267031
7776,7983,0.42311931601599934,0.2037732627625064
3127,3206,0.42324125450439215,0.20385863069830973
8565,8777,0.4233610546280509,0.20394399863411303
4924,5052,0.42348165579620556,0.20402936656991633
4925,5053,0.42348165579620556,0.20411473450571965
4926,5054,0.42348165579620556,0.20420010244152295
5111,5254,0.4235320402819622,0.20428547037732628
10204,10441,0.4237928101194085,0.20437083831312958
9654,9872,0.42420210149118037,0.2044562062489329
5012,5143,0.42423798519885675,0.2045415741847362
5013,5144,0.42423798519885675,0.20462694212053953
3322,3417,0.42429644924577714,0.20471231005634283
5083,5227,0.4243060229252412,0.20479767799214615
6556,6744,0.42436256569373143,0.20488304592794945
6557,6746,0.4243625656937315,0.20496841386375278
6558,6747,0.4243625656937315,0.20505378179955608
6977,7179,0.4243625656937315,0.2051391497353594
6561,6749,0.42436256569373154,0.2052245176711627
10734,11012,0.4243668332561872,0.20530988560696603
10736,11014,0.4243668332561872,0.20539525354276933
7878,8083,0.42436683325618724,0.20548062147857266
7879,8084,0.42436683325618724,0.20556598941437595
10275,10518,0.42436683325618724,0.20565135735017928
10276,10520,0.42436683325618724,0.20573672528598258
7881,8085,0.4243668332561873,0.2058220932217859
7882,8086,0.4243668332561873,0.2059074611575892
4567,4704,0.424499983072331,0.20599282909339253
4568,4705,0.424499983072331,0.20607819702919583
9651,9870,0.4247718570655035,0.20616356496499916
9652,9871,0.4247718570655035,0.20624893290080246
8134,8333,0.42482858273896873,0.20633430083660578
5010,5141,0.42500950349363964,0.20641966877240908
5011,5142,0.42500950349363964,0.2065050367082124
3041,3121,0.42507109920314534,0.2065904046440157
3042,3122,0.42507109920314534,0.20667577257981903
4919,5045,0.42507332770354717,0.20676114051562233
4920,5046,0.42507332770354717,0.20684650845142563
4921,5047,0.42507332770354717,0.20693187638722896
4916,5042,0.4251612627456135,0.20701724432303226
4917,5043,0.4251612627456135,0.20710261225883558
4918,5044,0.4251612627456135,0.20718798019463888
7768,7973,0.42516836396152013,0.2072733481304422
7769,7974,0.42516836396152013,0.2073587160662455
9705,9930,0.425172631523976,0.20744408400204883
4914,5040,0.42524919778767983,0.20752945193785213
4915,5041,0.42524919778767983,0.20761481987365546
8219,8422,0.42527637005306185,0.20770018780945876
3275,3363,0.4253930972519081,0.20778555574526208
8595,8805,0.42555624065227804,0.20787092368106538
8596,8806,0.42555624065227804,0.2079562916168687
8598,8809,0.42555624065227804,0.208041659552672
8599,8810,0.42555624065227804,0.20812702748847534
8603,8811,0.42555624065227804,0.20821239542427863
8604,8812,0.42555624065227804,0.20829776336008196
3099,3173,0.4259639694214528,0.20838313129588526
3100,3174,0.4259639694214528,0.2084684992316886
8594,8804,0.42612599622660113,0.20855386716749189
5727,5875,0.4262979558955734,0.2086392351032952
5728,5876,0.4262979558955734,0.2087246030390985
4760,4893,0.42632153921851723,0.20880997097490184
4761,4894,0.42632153921851723,0.20889533891070514
10347,10609,0.42641588120170804,0.20898070684650846
6583,6780,0.42641588120170815,0.20906607478231176
5715,5864,0.42660010003571874,0.2091514427181151
5716,5865,0.42660010003571874,0.2092368106539184
10991,11278,0.42662726186717936,0.2093221785897217
10993,11279,0.42662726186717936,0.209407546525525
10843,11126,0.4268226107099151,0.20949291446132834
10846,11127,0.4268226107099151,0.20957828239713164
10847,11128,0.4268226107099151,0.20966365033293494
10850,11130,0.4268226107099151,0.20974901826873826
3276,3366,0.42684215077980786,0.20983438620454156
3277,3367,0.42684215077980786,0.2099197541403449
3278,3368,0.42684215077980786,0.2100051220761482
3279,3369,0.42684215077980786,0.21009049001195151
3280,3370,0.42684215077980786,0.2101758579477548
8732,8952,0.4268776306844895,0.21026122588355814
8733,8953,0.4268776306844895,0.21034659381936144
7791,8001,0.4268776306844896,0.21043196175516476
7792,8002,0.4268776306844896,0.21051732969096806
7794,8005,0.4268776306844896,0.2106026976267714
7795,8006,0.4268776306844896,0.2106880655625747
7788,7997,0.42687763068448964,0.21077343349837802
7789,7999,0.42687763068448964,0.21085880143418131
7790,8000,0.42687763068448964,0.21094416936998464
10283,10531,0.42687763068448964,0.21102953730578794
6717,6920,0.4268818982469453,0.21111490524159127
6718,6922,0.42688189824694533,0.21120027317739457
6719,6923,0.42688189824694533,0.2112856411131979
5072,5215,0.4271540719012683,0.2113710090490012
9540,9753,0.4272377112922322,0.21145637698480452
1753,1906,0.42736722697276547,0.21154174492060782
5105,5248,0.42736969650087214,0.21162711285641114
10181,10412,0.4273820303800887,0.21171248079221444
10182,10413,0.4273820303800887,0.21179784872801777
8517,8723,0.42740526405195267,0.21188321666382107
8518,8724,0.42740526405195267,0.2119685845996244
8825,9051,0.4277321475067897,0.2120539525354277
8826,9052,0.4277321475067897,0.21213932047123102
3139,3215,0.4277517645282065,0.21222468840703432
5636,5781,0.42792196491475915,0.21231005634283762
9070,9287,0.4279375731225263,0.21239542427864094
9071,9288,0.4279375731225263,0.21248079221444424
9072,9289,0.4279375731225263,0.21256616015024757
5634,5779,0.4281031120598979,0.21265152808605087
5635,5780,0.4281031120598979,0.2127368960218542
8884,9106,0.4281414388785616,0.2128222639576575
5719,5867,0.4282060141662627,0.21290763189346082
5720,5868,0.4282060141662627,0.21299299982926412
2891,2975,0.4282503246343059,0.21307836776506744
2892,2976,0.4282503246343059,0.21316373570087074
5632,5777,0.42828425920503654,0.21324910363667407
5633,5778,0.42828425920503654,0.21333447157247737
8849,9071,0.42830190308111277,0.2134198395082807
8850,9072,0.42830190308111277,0.213505207444084
8829,9053,0.4283019030811128,0.21359057537988732
8848,9069,0.4283019030811128,0.21367594331569062
5630,5775,0.42841625304348735,0.21376131125149395
5631,5776,0.42841625304348735,0.21384667918729725
5628,5773,0.42854824688193816,0.21393204712310057
5629,5774,0.42854824688193816,0.21401741505890387
5626,5771,0.42868024072038896,0.2141027829947072
5627,5772,0.42868024072038896,0.2141881509305105
3142,3217,0.4287645354417946,0.21427351886631382
10858,11139,0.42888769047817143,0.21435888680211712
9244,9461,0.4289005882458859,0.21444425473792045
9245,9462,0.4289005882458859,0.21452962267372375
10667,10948,0.4289266786300103,0.21461499060952707
10668,10949,0.4289266786300103,0.21470035854533037
10664,10946,0.4289266786300104,0.2147857264811337
10665,10947,0.4289266786300104,0.214871094416937
10640,10922,0.4289266786300105,0.21495646235274032
6903,7106,0.42892667863001055,0.21504183028854362
6737,6937,0.4289309461924661,0.21512719822434692
6738,6938,0.4289309461924661,0.21521256616015025
6732,6931,0.42893094619246613,0.21529793409595355
6733,6933,0.42893094619246613,0.21538330203175687
6736,6935,0.42893094619246613,0.21546866996756017
6967,7170,0.42893094619246613,0.2155540379033635
6728,6929,0.4289309461924662,0.2156394058391668
5721,5869,0.4289545614446636,0.21572477377497012
5098,5242,0.42895613504491703,0.21581014171077342
5598,5747,0.42901933224019,0.21589550964657675
1648,1803,0.42901951651381426,0.21598087758238005
1649,1804,0.42901951651381426,0.21606624551818338
5089,5231,0.429084348629914,0.21615161345398667
10206,10446,0.4292707274150176,0.21623698138979
7816,8024,0.42939269567524757,0.2163223493255933
7817,8025,0.42939269567524757,0.21640771726139663
7818,8026,0.42939269567524757,0.21649308519719992
7811,8020,0.4293926956752476,0.21657845313300325
7815,8022,0.4293926956752476,0.21666382106880655
8564,8776,0.4293926956752476,0.21674918900460988
5079,5221,0.42955984052602536,0.21683455694041318
5080,5222,0.42955984052602536,0.2169199248762165
5085,5229,0.4296441490194413,0.2170052928120198
5086,5230,0.4296441490194413,0.21709066074782313
5014,5145,0.4297704624954685,0.21717602868362643
5015,5146,0.4297704624954685,0.21726139661942975
10205,10444,0.42984048298934074,0.21734676455523305
8050,8247,0.4298404829893408,0.21743213249103638
4911,5036,0.43036602223231224,0.21751750042683968
4912,5037,0.43036602223231224,0.217602868362643
4913,5038,0.43036602223231224,0.2176882362984463
5073,5217,0.4304180491508808,0.21777360423424963
9516,9728,0.4304451232038485,0.21785897217005293
5601,5751,0.430460049012067,0.21794434010585623
5602,5752,0.430460049012067,0.21802970804165955
5110,5253,0.4305014761838576,0.21811507597746285
4909,5034,0.4306804888991565,0.21820044391326618
4910,5035,0.4306804888991565,0.21828581184906948
3324,3419,0.4307160675290047,0.2183711797848728
3327,3420,0.4307160675290047,0.2184565477206761
4565,4702,0.4307640924748844,0.21854191565647943
4566,4703,0.4307640924748844,0.21862728359228273
8832,9055,0.4309367384236923,0.21871265152808606
6549,6737,0.4309799941379869,0.21879801946388935
6550,6739,0.4309799941379869,0.21888338739969268
6553,6740,0.4309799941379869,0.21896875533549598
6554,6743,0.4309799941379869,0.2190541232712993
7922,8123,0.43097999413798693,0.2191394912071026
7923,8124,0.430979994137987,0.21922485914290593
7924,8125,0.430979994137987,0.21931022707870923
6961,7162,0.43097999413798704,0.21939559501451256
7884,8087,0.4309842617004427,0.21948096295031586
7885,8088,0.4309842617004427,0.21956633088611918
8221,8423,0.43132404292299414,0.21965169882192248
3043,3124,0.43136820879866183,0.2197370667577258
5108,5251,0.4315324230411585,0.2198224346935291
5069,5211,0.4315805525573495,0.21990780262933243
5070,5212,0.4315805525573495,0.21999317056513573
5071,5213,0.4315805525573495,0.22007853850093906
3274,3362,0.431734159198198,0.22016390643674236
5099,5243,0.43176919199399316,0.22024927437254568
5100,5244,0.43176919199399316,0.22033464230834898
5101,5245,0.43176919199399316,0.2204200102441523
7771,7979,0.4317857924057756,0.2205053781799556
7772,7980,0.4317857924057756,0.22059074611575893
7773,7981,0.43178579240577564,0.22067611405156223
3095,3171,0.43202333370549756,0.22076148198736553
3096,3172,0.43202333370549756,0.22084684992316886
8566,8780,0.43204356284056267,0.22093221785897216
1758,1909,0.4324888465743772,0.22101758579477548
10988,11275,0.43267493473711166,0.22110295373057878
8587,8796,0.4327434246708566,0.2211883216663821
8588,8799,0.4327434246708566,0.2212736896021854
8591,8800,0.4327434246708566,0.22135905753798873
8592,8801,0.4327434246708566,0.22144442547379203
8593,8802,0.4327434246708566,0.22152979340959536
10172,10405,0.4328599476756979,0.22161516134539866
10274,10516,0.4330333096459635,0.22170052928120199
6585,6783,0.43303330964596354,0.22178589721700528
5090,5234,0.43305278152762894,0.2218712651528086
5106,5249,0.4332177782648461,0.2219566330886119
8585,8794,0.43331318024517973,0.22204200102441524
1755,1907,0.433364574283421,0.22212736896021854
1756,1908,0.433364574283421,0.22221273689602186
10174,10409,0.433429703250021,0.22229810483182516
8727,8950,0.43349505912874486,0.2223834727676285
8728,8951,0.43349505912874486,0.22246884070343179
8121,8323,0.4334950591287449,0.2225542086392351
8122,8325,0.4334950591287449,0.2226395765750384
7797,8007,0.433495059128745,0.22272494451084174
8119,8321,0.433495059128745,0.22281031244664504
8120,8322,0.433495059128745,0.22289568038244836
8130,8330,0.433495059128745,0.22298104831825166
8131,8332,0.433495059128745,0.223066416254055
8111,8312,0.43349505912874503,0.2231517841898583
9708,9933,0.43383910791375224,0.22323715212566161
8083,8280,0.4338551397364876,0.2233225200614649
8085,8282,0.4338551397364876,0.22340788799726824
8086,8283,0.4338551397364876,0.22349325593307154
8583,8791,0.43388293581950294,0.22357862386887484
8584,8793,0.43388293581950294,0.22366399180467816
9068,9285,0.4339852459924586,0.22374935974048146
9069,9286,0.4339852459924586,0.2238347276762848
9066,9284,0.43398524599245863,0.2239200956120881
4763,4895,0.43398594801941753,0.22400546354789141
4764,4896,0.43398594801941753,0.2240908314836947
10177,10410,0.4339994588243441,0.22417619941949804
10178,10411,0.4339994588243441,0.22426156735530134
5729,5877,0.43407628740718845,0.22434693529110467
5730,5878,0.43407628740718845,0.22443230322690796
5103,5246,0.43412240285874204,0.2245176711627113
8889,9110,0.43418911174849384,0.2246030390985146
10893,11172,0.43418911174849395,0.22468840703431792
8846,9067,0.4343495759510451,0.22477377497012122
8847,9068,0.4343495759510451,0.22485914290592454
8845,9066,0.4343495759510452,0.22494451084172784
2889,2973,0.43440311496154815,0.22502987877753117
2890,2974,0.43440311496154815,0.22511524671333447
5057,5195,0.43451949996019396,0.2252006146491378
5045,5178,0.4345366751344779,0.2252859825849411
5046,5179,0.4345366751344779,0.22537135052074442
