,Request Id,request_execution_time_normalized,cdf
2992,3073,0.015755976345600952,0.13658869728529965
2993,3074,0.015755976345600952,0.13667406522110295
7624,7825,0.015756994491265563,0.13675943315690628
39,82,0.01576326403108601,0.13684480109270958
3309,3406,0.015779141429599238,0.13693016902851288
3310,3407,0.015779141429599238,0.1370155369643162
3313,3408,0.015780943669599236,0.1371009049001195
9552,9766,0.015788342415399934,0.13718627283592283
9553,9768,0.015788342415399934,0.13727164077172613
4726,4862,0.01579023034886965,0.13735700870752945
4727,4863,0.01579023034886965,0.13744237664333275
10830,11110,0.015797784123138557,0.13752774457913608
7480,7684,0.015802274340833977,0.13761311251493938
3028,3109,0.015802935591413995,0.1376984804507427
3029,3110,0.015802935591413995,0.137783848386546
3027,3107,0.0158031362184836,0.13786921632234933
9087,9305,0.015803216210120832,0.13795458425815263
9088,9306,0.015803216210120832,0.13803995219395596
3290,3383,0.015817691460889363,0.13812532012975925
8623,8840,0.015818946592082293,0.13821068806556258
5299,5448,0.015822376598080185,0.13829605600136588
7984,8185,0.015827974863654927,0.1383814239371692
7979,8177,0.01582797486365493,0.1384667918729725
7980,8178,0.01582797486365493,0.13855215980877583
5575,5730,0.01582937982668372,0.13863752774457913
5576,5731,0.01582937982668372,0.13872289568038246
5573,5728,0.015829943363791985,0.13880826361618576
5574,5729,0.015829943363791985,0.13889363155198908
1656,1812,0.01583010677715599,0.13897899948779238
1657,1814,0.015830106777155992,0.1390643674235957
5571,5726,0.015830506900900244,0.139149735359399
5128,5271,0.01583126194604362,0.13923510329520233
10388,10659,0.015833922861345783,0.13932047123100563
10389,10660,0.015833922861345783,0.13940583916680896
10432,10707,0.015833922861345783,0.13949120710261226
10433,10708,0.015833922861345783,0.13957657503841558
10593,10873,0.015833922861345783,0.13966194297421888
10576,10856,0.015833922861345787,0.13974731091002218
10599,10880,0.015833922861345787,0.1398326788458255
2953,3036,0.015836483243026035,0.1399180467816288
2954,3037,0.015836483243026035,0.14000341471743213
4723,4860,0.01583801576423077,0.14008878265323543
4724,4861,0.01583801576423077,0.14017415058903876
5129,5272,0.015839147025746708,0.14025951852484206
5127,5270,0.01584242713004362,0.14034488646064538
1665,1822,0.01584501024145792,0.14043025439644868
1666,1823,0.01584501024145792,0.140515622332252
1663,1821,0.015845191498183066,0.1406009902680553
5425,5578,0.015848271549494072,0.14068635820385864
5426,5579,0.015848271549494072,0.14077172613966193
5427,5580,0.015848271549494072,0.14085709407546526
5428,5581,0.015849265116152367,0.14094246201126856
5429,5582,0.015849265116152367,0.1410278299470719
5430,5583,0.015849265116152367,0.14111319788287519
108,21,0.015854962944793636,0.1411985658186785
8039,8237,0.015870304333220772,0.1412839337544818
8040,8238,0.015870304333220772,0.14136930169028514
4946,5074,0.015871489545164277,0.14145466962608844
4947,5075,0.015871489545164277,0.14154003756189176
4948,5076,0.015871489545164277,0.14162540549769506
5135,5278,0.01587461195176702,0.1417107734334984
2906,2989,0.0158820163126857,0.1417961413693017
2907,2990,0.0158820163126857,0.141881509305105
7504,7709,0.01588616007738307,0.1419668772409083
7505,7710,0.01588616007738307,0.14205224517671164
7509,7715,0.01588616007738307,0.14213761311251494
7510,7716,0.01588616007738307,0.14222298104831826
4998,5129,0.015890402299641105,0.14230834898412156
5134,5277,0.015890789603140113,0.1423937169199249
4754,4886,0.015892111296177406,0.1424790848557282
4755,4887,0.015892111296177406,0.1425644527915315
8535,8742,0.015893094556193692,0.14264982072733481
8536,8743,0.015893094556193692,0.1427351886631381
8534,8741,0.015893094556193695,0.14282055659894144
1737,1892,0.015896282075919258,0.14290592453474474
5709,5859,0.015896450211815943,0.14299129247054806
1740,1893,0.0158974568993027,0.14307666040635136
1741,1894,0.0158974568993027,0.1431620283421547
1742,1895,0.01589863172268614,0.143247396277958
5136,5279,0.01590170742137659,0.14333276421376132
7481,7685,0.015907667754537155,0.14341813214956461
4682,4821,0.015909272449325967,0.14350350008536794
5579,5735,0.0159109286170849,0.14358886802117124
8741,8961,0.015911564535504952,0.14367423595697457
8742,8962,0.015911564535504952,0.14375960389277787
4711,4848,0.015913630979267547,0.1438449718285812
4712,4849,0.015913630979267547,0.1439303397643845
6573,6767,0.015915884779166622,0.14401570770018782
7006,7214,0.015915884779166622,0.14410107563599112
7947,8148,0.015915884779166622,0.14418644357179444
9597,9819,0.015915884779166622,0.14427181150759774
10396,10668,0.015915884779166622,0.14435717944340107
10397,10669,0.015915884779166622,0.14444254737920437
10398,10670,0.015915884779166622,0.1445279153150077
10399,10671,0.015915884779166622,0.144613283250811
10628,10909,0.015915884779166622,0.14469865118661432
10629,10911,0.015915884779166622,0.14478401912241762
10706,10988,0.015915884779166622,0.14486938705822094
9599,9821,0.015915884779166625,0.14495475499402424
9600,9822,0.015915884779166625,0.14504012292982757
8609,8818,0.015916939488242018,0.14512549086563087
5577,5732,0.015921389136955053,0.1452108588014342
5578,5733,0.015921389136955053,0.1452962267372375
1743,1897,0.015923344413486865,0.1453815946730408
5641,5786,0.015931159908820356,0.14546696260884412
8141,8341,0.01593435475847788,0.14555233054464742
8142,8342,0.01593435475847788,0.14563769848045074
7835,8042,0.01593452546097611,0.14572306641625404
5270,5421,0.015940724118992434,0.14580843435205737
5271,5422,0.015940724118992434,0.14589380228786067
5273,5423,0.015940724118992434,0.145979170223664
5274,5424,0.015940724118992434,0.1460645381594673
5275,5425,0.015940724118992434,0.14614990609527062
4709,4846,0.015950208599861425,0.14623527403107392
4710,4847,0.015950208599861425,0.14632064196687725
5292,5441,0.015952377420881445,0.14640600990268055
5293,5442,0.015952377420881445,0.14649137783848387
5294,5443,0.015955727584760562,0.14657674577428717
5295,5444,0.015955727584760562,0.1466621137100905
5296,5445,0.015959077748639684,0.1467474816458938
5297,5446,0.015959077748639684,0.14683284958169712
9232,9450,0.01596187866127845,0.14691821751750042
5298,5447,0.015962427912518805,0.14700358545330375
7408,7611,0.01596969261498788,0.14708895338910705
7409,7612,0.01596969261498788,0.14717432132491037
4698,4835,0.015970581850496924,0.14725968926071367
4699,4836,0.015970581850496924,0.147345057196517
4700,4837,0.015970581850496924,0.1474304251323203
4701,4838,0.015970581850496924,0.14751579306812362
4702,4839,0.015970581850496924,0.14760116100392692
4703,4840,0.015970581850496924,0.14768652893973025
4706,4843,0.015970581850496924,0.14777189687553355
4704,4841,0.015970581850496927,0.14785726481133687
4705,4842,0.015970581850496927,0.14794263274714017
7749,7953,0.015970906932851095,0.1480280006829435
7750,7954,0.015970906932851095,0.1481133686187468
4575,4712,0.015975348218484703,0.1481987365545501
4576,4713,0.015975348218484703,0.14828410449035342
8816,9044,0.01597675245599935,0.14836947242615672
4995,5126,0.01597915817003005,0.14845484036196005
5383,5536,0.015980280616793966,0.14854020829776335
5384,5537,0.015980280616793966,0.14862557623356668
4707,4844,0.0159867862204553,0.14871094416936997
4708,4845,0.0159867862204553,0.1487963121051733
5119,5262,0.01598918745489807,0.1488816800409766
7484,7688,0.015990270945267414,0.14896704797677993
7503,7706,0.015990912218176827,0.14905241591258322
7487,7692,0.01599091221817683,0.14913778384838655
7492,7695,0.01599091221817683,0.14922315178418985
7493,7696,0.01599091221817683,0.14930851971999318
7494,7697,0.01599091221817683,0.14939388765579648
7495,7698,0.01599091221817683,0.1494792555915998
7496,7699,0.01599091221817683,0.1495646235274031
7497,7700,0.01599091221817683,0.14964999146320643
7498,7701,0.01599091221817683,0.14973535939900973
7499,7702,0.01599091221817683,0.14982072733481305
7500,7703,0.01599091221817683,0.14990609527061635
7501,7704,0.01599091221817683,0.14999146320641968
7502,7705,0.01599091221817683,0.15007683114222298
7993,8192,0.015992069401794828,0.1501621990780263
7996,8193,0.015992069401794828,0.1502475670138296
7997,8194,0.015992069401794828,0.15033293494963293
7998,8195,0.015992069401794828,0.15041830288543623
7999,8196,0.015992069401794828,0.15050367082123955
8000,8197,0.015992069401794828,0.15058903875704285
7747,7951,0.015993697155824018,0.15067440669284618
7748,7952,0.015993697155824018,0.15075977462864948
2976,3055,0.01599629036808258,0.15084514256445278
2977,3056,0.01599629036808258,0.1509305105002561
2978,3057,0.015997283934740876,0.1510158784360594
2979,3058,0.015997283934740876,0.15110124637186273
8210,8411,0.015997846696987457,0.15118661430766603
2985,3066,0.01599806815471576,0.15127198224346936
2980,3060,0.01599827750139917,0.15135735017927265
2987,3067,0.015999061721374053,0.15144271811507598
2988,3068,0.015999061721374053,0.15152808605087928
2981,3061,0.015999271068057465,0.1516134539866826
2982,3062,0.015999271068057465,0.1516988219224859
8815,9042,0.015999542678972273,0.15178418985828923
8814,9040,0.015999542678972276,0.15186955779409253
2989,3069,0.016000055288032347,0.15195492572989586
2990,3070,0.016000055288032347,0.15204029366569916
4996,5127,0.016003127969046,0.15212566160150248
5580,5737,0.01600667518236884,0.15221102953730578
5581,5738,0.01600667518236884,0.1522963974731091
7482,7686,0.01601306116824034,0.1523817654089124
7483,7687,0.01601306116824034,0.15246713334471573
6567,6755,0.01601648737879694,0.15255250128051903
6568,6757,0.01601648737879694,0.15263786921632236
6750,6948,0.01601648737879694,0.15272323715212566
6751,6949,0.01601648737879694,0.15280860508792898
6752,6950,0.01601648737879694,0.15289397302373228
6753,6951,0.01601648737879694,0.1529793409595356
7830,8035,0.01601648737879694,0.1530647088953389
7955,8154,0.01601648737879694,0.15315007683114223
7956,8155,0.01601648737879694,0.15323544476694553
8553,8762,0.01601648737879694,0.15332081270274886
7862,8068,0.016016658081295168,0.15340618063855216
7863,8069,0.016016658081295168,0.15349154857435549
7867,8071,0.016016658081295168,0.15357691651015878
10351,10614,0.016016658081295168,0.15366228444596208
10352,10615,0.016016658081295168,0.1537476523817654
7622,7823,0.016021691629035776,0.1538330203175687
7623,7824,0.016021691629035776,0.15391838825337203
8608,8816,0.0160223329019452,0.15400375618917533
8813,9038,0.016022332901945203,0.15408912412497866
9693,9916,0.016030249330197227,0.15417449206078196
9696,9920,0.016030249330197227,0.15425985999658529
4944,5071,0.01603304956813523,0.15434522793238858
4945,5073,0.01603304956813523,0.1544305958681919
10832,11112,0.016039691037935847,0.1545159638039952
7611,7814,0.016044481852008706,0.15460133173979854
7612,7815,0.016044481852008706,0.15468669967560184
9082,9301,0.016045123124918122,0.15477206761140516
9085,9303,0.016045123124918122,0.15485743554720846
3030,3111,0.01604565653077578,0.1549428034830118
3031,3112,0.01604565653077578,0.15502817141881509
9687,9906,0.016046450282569874,0.1551135393546184
5385,5539,0.01605103986868055,0.1551989072904217
5395,5549,0.016051410223217967,0.15528427522622504
5397,5550,0.01605240378987626,0.15536964316202834
5394,5546,0.016052607023217966,0.15545501109783166
104,13,0.016056298689653508,0.15554037903363496
3288,3379,0.01606690477326345,0.1556257469694383
3289,3380,0.01606690477326345,0.1557111149052416
7605,7808,0.016067272074981633,0.15579648284104491
7606,7809,0.016067272074981633,0.1558818507768482
7609,7810,0.016067272074981633,0.15596721871265154
7610,7811,0.016067272074981633,0.15605258664845484
9684,9904,0.0160692405055428,0.15613795458425817
7406,7610,0.01607508602869106,0.15622332252006146
2956,3038,0.01608048896945743,0.1563086904558648
8624,8842,0.01608364372985251,0.1563940583916681
1655,1810,0.01608652487710165,0.1564794263274714
7602,7806,0.016090062297954556,0.15656479426327471
7603,7807,0.016090062297954556,0.156650162199078
3316,3411,0.016092427200566816,0.15673553013488134
7987,8187,0.016092672001425147,0.15682089807068464
7990,8190,0.016092672001425147,0.15690626600648797
7405,7608,0.016097876251663985,0.15699163394229126
10677,10958,0.01609827859411955,0.1570770018780946
10678,10959,0.01609827859411955,0.1571623698138979
10430,10705,0.016098619999116,0.15724773774970122
10431,10706,0.016098619999116,0.15733310568550452
10368,10636,0.016098619999116003,0.15741847362130784
10369,10637,0.016098619999116003,0.15750384155711114
10370,10642,0.016098619999116003,0.15758920949291447
10371,10643,0.016098619999116003,0.15767457742871777
10372,10644,0.016098619999116003,0.1577599453645211
10373,10645,0.016098619999116003,0.1578453133003244
10381,10652,0.016098619999116003,0.15793068123612772
10382,10653,0.016098619999116003,0.15801604917193102
10383,10654,0.016098619999116003,0.15810141710773434
10384,10655,0.016098619999116003,0.15818678504353764
10385,10656,0.016098619999116003,0.15827215297934097
10386,10657,0.016098619999116003,0.15835752091514427
10387,10658,0.016098619999116003,0.1584428888509476
10746,11023,0.016098619999116003,0.1585282567867509
119,31,0.016099496925364887,0.15861362472255422
99,3,0.016101459031413638,0.15869899265835752
5419,5572,0.016103518600643674,0.15878436059416084
5420,5573,0.016103518600643674,0.15886972852996414
5421,5574,0.01610451216730197,0.15895509646576747
5422,5575,0.016104691536733426,0.15904046440157077
5423,5576,0.01610487090616488,0.1591258323373741
5424,5577,0.01610487090616488,0.1592112002731774
4757,4888,0.016123553600942513,0.1592965682089807
4758,4889,0.016123553600942513,0.15938193614478402
2967,3049,0.016125689072168947,0.15946730408058732
5126,5269,0.016126831678945085,0.15955267201639065
2964,3045,0.016127113968168946,0.15963803995219394
2965,3046,0.016127113968168946,0.15972340788799727
2966,3047,0.016127113968168946,0.15980877582380057
8607,8815,0.016127726315648377,0.1598941437596039
2905,2987,0.01612812792577539,0.1599795116954072
8530,8735,0.01612858290288894,0.16006487963121052
8532,8739,0.016135001470990985,0.16015024756701382
8533,8740,0.016135001470990985,0.16023561550281715
8041,8240,0.01613500147099099,0.16032098343862045
4999,5130,0.016135427814031572,0.16040635137442377
4997,5128,0.016141241969000995,0.16049171931022707
2969,3050,0.016149656969136263,0.1605770872460304
2970,3051,0.016149656969136263,0.1606624551818337
2971,3052,0.016150650535794557,0.16074782311763702
4684,4822,0.0161573906642162,0.16083319105344032
5711,5861,0.016160461188374255,0.16091855898924365
7978,8176,0.016174633919245986,0.16100392692504695
8737,8959,0.01617626167327517,0.16108929486085027
8738,8960,0.01617626167327517,0.16117466279665357
1744,1898,0.016178094119604067,0.1612600307324569
1745,1899,0.016178094119604067,0.1613453986682602
7948,8150,0.016180581916936835,0.16143076660406352
7949,8151,0.016180581916936835,0.16151613453986682
10416,10689,0.016180581916936835,0.16160150247567015
10417,10690,0.016180581916936835,0.16168687041147345
10418,10691,0.016180581916936835,0.16177223834727678
10419,10692,0.016180581916936835,0.16185760628308007
10420,10693,0.016180581916936835,0.1619429742188834
10421,10695,0.016180581916936835,0.1620283421546867
7936,8137,0.01618058191693684,0.16211371009049
7944,8144,0.01618058191693684,0.16219907802629333
7945,8146,0.01618058191693684,0.16228444596209662
7946,8147,0.01618058191693684,0.16236981389789995
10414,10687,0.01618058191693684,0.16245518183370325
10415,10688,0.01618058191693684,0.16254054976950658
10625,10907,0.01618058191693684,0.16262591770530987
10626,10908,0.01618058191693684,0.1627112856411132
10631,10913,0.01618058191693684,0.1627966535769165
10632,10914,0.01618058191693684,0.16288202151271983
7937,8138,0.016180581916936842,0.16296738944852313
7938,8139,0.016180581916936842,0.16305275738432645
9601,9823,0.016180581916936842,0.16313812532012975
9602,9824,0.016180581916936842,0.16322349325593308
10400,10673,0.016180581916936842,0.16330886119173638
10401,10674,0.016180581916936842,0.1633942291275397
10402,10675,0.016180581916936842,0.163479597063343
10403,10676,0.016180581916936842,0.16356496499914633
10411,10684,0.016180581916936842,0.16365033293494963
10412,10686,0.016180581916936842,0.16373570087075295
10708,10989,0.016180581916936842,0.16382106880655625
10195,10429,0.016181052487348028,0.16390643674235958
4685,4824,0.01618286061477488,0.16399180467816288
5123,5266,0.016193594084248156,0.1640771726139662
5276,5426,0.016197508850321535,0.1641625405497695
5277,5427,0.016197508850321535,0.16424790848557283
5279,5428,0.016197508850321535,0.16433327642137613
5280,5429,0.016197508850321535,0.16441864435717946
5281,5430,0.016197508850321535,0.16450401229298275
5282,5431,0.016197508850321535,0.16458938022878608
5283,5432,0.016197508850321535,0.16467474816458938
5284,5433,0.016197508850321535,0.1647601161003927
5285,5434,0.016197508850321535,0.164845484036196
5286,5435,0.016197508850321535,0.1649308519719993
5287,5436,0.016197508850321535,0.16501621990780263
5288,5437,0.016197508850321535,0.16510158784360593
5289,5438,0.016197508850321535,0.16518695577940926
5290,5439,0.01619848903397113,0.16527232371521255
5291,5440,0.01619848903397113,0.16535769165101588
5132,5275,0.01619877736245674,0.16544305958681918
5133,5276,0.01619877736245674,0.1655284275226225
8139,8339,0.016199051896248096,0.1656137954584258
8140,8340,0.016199051896248096,0.16569916339422913
9234,9452,0.01620378557607574,0.16578453133003243
11003,11291,0.01621182736652861,0.16586989926583576
7751,7955,0.016212813847648385,0.16595526720163906
7752,7956,0.016212813847648385,0.16604063513744238
40,85,0.01621632716964328,0.16612600307324568
41,86,0.01621632716964328,0.166211371009049
8817,9046,0.01621865937079664,0.1662967389448523
4694,4831,0.016222641330364898,0.16638210688065563
4695,4832,0.016222641330364898,0.16646747481645893
4696,4833,0.016222641330364898,0.16655284275226226
4697,4834,0.016222641330364898,0.16663821068806556
4573,4710,0.016225912594586837,0.16672357862386888
4574,4711,0.016225912594586837,0.16680894655967218
9548,9763,0.016235604070621308,0.1668943144954755
9549,9764,0.016235604070621308,0.1669796824312788
9550,9765,0.016235604070621308,0.16706505036708214
126,36,0.016238092719324485,0.16715041830288543
2972,3053,0.016241720990513978,0.16723578623868876
2973,3054,0.016241720990513978,0.16732115417449206
5639,5784,0.016250929085083146,0.16740652211029539
5640,5785,0.016250929085083146,0.16749189004609868
5120,5263,0.01625422819928866,0.167577257981902
7488,7693,0.016255609355947047,0.1676626259177053
7489,7694,0.016255609355947047,0.1677479938535086
4692,4829,0.016259218950958776,0.16783336178931194
4693,4830,0.016259218950958776,0.16791872972511523
5122,5265,0.01626100829319566,0.16800409766091856
8211,8413,0.016262543834757674,0.16808946559672186
8212,8414,0.016262543834757674,0.1681748335325252
10189,10421,0.01626318510766709,0.16826020146832849
10193,10425,0.01626318510766709,0.1683455694041318
7620,7821,0.01626359854383307,0.1684309373399351
7621,7822,0.01626359854383307,0.16851630527573844
10834,11116,0.01627291035769248,0.16860167321154174
8874,9099,0.016278813015085956,0.16868704114734506
6902,7100,0.016281013814068934,0.16877240908314836
6565,6753,0.016281184516567158,0.1688577770189517
6566,6754,0.016281184516567158,0.168943144954755
7959,8161,0.016281184516567158,0.1690285128905583
8546,8757,0.01628118451656716,0.1691138808263616
8547,8758,0.01628118451656716,0.16919924876216494
8549,8759,0.01628118451656716,0.16928461669796824
8550,8760,0.01628118451656716,0.16936998463377156
8554,8764,0.01628118451656716,0.16945535256957486
8555,8766,0.01628118451656716,0.1695407205053782
8556,8767,0.01628118451656716,0.1696260884411815
10833,11115,0.016281597952733137,0.16971145637698482
7614,7816,0.016286388766805996,0.1697968243127881
7615,7818,0.016286388766805996,0.16988219224859144
3034,3113,0.016288031102137567,0.16996756018439474
4688,4825,0.016295796571552654,0.17005292812019807
4689,4826,0.016295796571552654,0.17013829605600136
4690,4827,0.016295796571552654,0.1702236639918047
4691,4828,0.016295796571552654,0.170309031927608
5001,5132,0.016297511613002524,0.1703943998634113
5117,5260,0.01629948771448221,0.17047976779921462
8867,9091,0.01630160323805888,0.17056513573501791
8630,8849,0.016302760421676877,0.17065050367082124
5000,5131,0.016303325767971947,0.17073587160662454
5398,5552,0.016309996713205363,0.17082123954242787
5401,5554,0.016310176082636817,0.17090660747823117
5391,5544,0.01631040317988877,0.1709919754140345
5392,5545,0.01631040317988877,0.1710773433498378
5389,5543,0.016311599979888774,0.17116271128564112
5386,5540,0.016313179755888776,0.17124807922144442
5387,5541,0.016313179755888776,0.17133344715724774
3285,3375,0.01631561402163753,0.17141881509305104
5583,5740,0.016317448192844718,0.17150418302885437
8090,8288,0.016318377963849787,0.17158955096465767
3286,3378,0.01631965176311504,0.171674918900461
8628,8847,0.016325550644649803,0.1717602868362643
4941,5068,0.01634059748436297,0.17184565477206762
4942,5069,0.01634059748436297,0.17193102270787092
4943,5070,0.01634059748436297,0.17201639064367424
8091,8289,0.016341168186822713,0.17210175857947754
8092,8290,0.016341168186822713,0.17218712651528087
1653,1808,0.016342942977047314,0.17227249445108417
1654,1809,0.016342942977047314,0.1723578623868875
2958,3041,0.016349395543424686,0.1724432303226908
9659,9878,0.016356727866285944,0.17252859825849412
9660,9880,0.016356727866285944,0.17261396619429742
9682,9899,0.016356727866285944,0.17269933413010075
9683,9900,0.016356727866285944,0.17278470206590404
5417,5570,0.016361314757314484,0.17287007000170737
5418,5571,0.016361314757314484,0.17295543793751067
127,37,0.016361578229794893,0.173040805873314
10673,10954,0.016362975731889762,0.1731261738091173
10674,10956,0.016362975731889762,0.1732115417449206
10675,10957,0.016362975731889762,0.17329690968072392
6749,6947,0.01636314643438799,0.17338227761652722
6989,7190,0.016363146434387993,0.17346764555233055
6990,7191,0.016363146434387993,0.17355301348813384
7954,8153,0.016363146434387993,0.17363838142393717
10349,10612,0.01636331713688622,0.17372374935974047
10350,10613,0.01636331713688622,0.1738091172955438
10379,10650,0.01636331713688622,0.1738944852313471
10380,10651,0.01636331713688622,0.17397985316715042
10741,11019,0.01636331713688622,0.17406522110295372
10742,11021,0.01636331713688622,0.17415058903875705
10743,11022,0.01636331713688622,0.17423595697456035
10374,10646,0.016363317136886223,0.17432132491036367
10375,10647,0.016363317136886223,0.17440669284616697
10377,10648,0.016363317136886223,0.1744920607819703
10378,10649,0.016363317136886223,0.1745774287177736
8525,8731,0.01637048981768623,0.17466279665357692
8526,8733,0.01637048981768623,0.17474816458938022
8527,8734,0.01637048981768623,0.17483353252518355
2903,2985,0.016373127218865077,0.17491890046098685
2904,2986,0.016373127218865077,0.17500426839679017
5587,5741,0.016373174832483198,0.17508963633259347
5588,5742,0.016373174832483198,0.1751750042683968
2962,3043,0.016373538157258633,0.1752603722042001
2963,3044,0.016373538157258633,0.17534574014000343
7824,8031,0.01638161641369925,0.17543110807580672
7825,8034,0.01638161641369925,0.17551647601161005
130,40,0.01638380238825147,0.17560184394741335
8042,8241,0.016399698608761205,0.17568721188321668
8043,8242,0.016399698608761205,0.17577257981901998
8046,8244,0.016399698608761205,0.1758579477548233
9081,9298,0.0164145724034821,0.1759433156906266
10196,10431,0.0164223181292359,0.1760286836264299
10185,10417,0.016423130104643545,0.17611405156223323
4759,4890,0.016429059872978522,0.17619941949803652
11005,11295,0.016430944058352975,0.17628478743383985
1747,1900,0.016432843825721265,0.17637015536964315
3118,3195,0.016438378525895612,0.17645552330544648
7974,8172,0.016439331057016202,0.17654089124124978
7975,8173,0.016439331057016202,0.1766262591770531
7976,8174,0.016439331057016202,0.1767116271128564
7977,8175,0.016439331057016202,0.17679699504865973
2960,3042,0.01644059920471265,0.17688236298446303
7404,7607,0.016444535307255034,0.17696773092026635
10425,10698,0.016445279054707048,0.17705309885606965
10426,10699,0.016445279054707048,0.17713846679187298
10429,10702,0.016445279054707048,0.17722383472767628
10422,10696,0.01644527905470705,0.1773092026634796
10423,10697,0.01644527905470705,0.1773945705992829
10427,10700,0.01644527905470705,0.17747993853508623
10428,10701,0.01644527905470705,0.17756530647088953
7929,8129,0.016445279054707055,0.17765067440669285
7930,8131,0.016445279054707055,0.17773604234249615
7931,8132,0.016445279054707055,0.17782141027829948
7932,8133,0.016445279054707055,0.17790677821410278
7933,8134,0.016445279054707055,0.1779921461499061
7939,8140,0.016445279054707055,0.1780775140857094
7940,8141,0.016445279054707055,0.17816288202151273
7942,8142,0.016445279054707055,0.17824824995731603
7943,8143,0.016445279054707055,0.17833361789311936
10633,10915,0.016445279054707055,0.17841898582892265
10634,10916,0.016445279054707055,0.17850435376472598
10635,10918,0.016445279054707055,0.17858972170052928
10636,10919,0.016445279054707055,0.1786750896363326
10637,10920,0.016445279054707055,0.1787604575721359
10716,10995,0.016445279054707055,0.1788458255079392
10717,10996,0.016445279054707055,0.17893119344374253
10718,10998,0.016445279054707055,0.17901656137954583
9603,9825,0.01644527905470706,0.17910192931534916
9604,9826,0.01644527905470706,0.17918729725115246
9605,9828,0.01644527905470706,0.17927266518695578
10405,10677,0.01644527905470706,0.17935803312275908
10406,10679,0.01644527905470706,0.1794434010585624
10407,10680,0.01644527905470706,0.1795287689943657
10408,10681,0.01644527905470706,0.17961413693016903
10409,10682,0.01644527905470706,0.17969950486597233
10710,10991,0.01644527905470706,0.17978487280177566
10711,10992,0.01644527905470706,0.17987024073757896
5003,5134,0.016459555987973475,0.17995560867338228
5004,5135,0.016459555987973475,0.18004097660918558
7973,8171,0.016462121279989125,0.1801263445449889
8137,8337,0.016463749034018312,0.1802117124807922
8138,8338,0.016463749034018312,0.18029708041659553
5002,5133,0.016465370142942897,0.18038244835239883
11007,11302,0.01646796680313738,0.18046781628820216
11008,11303,0.01646796680313738,0.18055318422400546
9547,9760,0.016477510985418598,0.18063855215980879
9701,9926,0.016477510985418605,0.18072392009561208
4571,4708,0.01647767377068897,0.1808092880314154
4572,4709,0.01647767377068897,0.1808946559672187
10835,11119,0.01648369718509884,0.18098002390302204
10836,11120,0.01648369718509884,0.18106539183882533
5124,5267,0.016484499232906184,0.18115075977462866
5125,5268,0.01648584004271238,0.18123612771043196
4938,5065,0.016501892803333924,0.1813214956462353
4939,5066,0.016501892803333924,0.18140686358203859
4940,5067,0.016501892803333924,0.1814922315178419
3116,3191,0.01650406594298764,0.1815775994536452
3113,3189,0.016512068180651544,0.1816629673894485
3114,3190,0.016512068180651544,0.18174833532525184
3112,3187,0.016513535316651545,0.18183370326105514
3110,3185,0.016514280110484954,0.18191907119685846
3111,3186,0.016514280110484954,0.18200443913266176
3107,3183,0.0165144613672101,0.1820898070684651
3108,3184,0.0165144613672101,0.18217517500426839
3106,3182,0.016514652855210102,0.1822605429400717
3038,3118,0.01651902410540224,0.182345910875875
8877,9102,0.016520719929883246,0.18243127881167834
5121,5264,0.016525370371100644,0.18251664674748164
10186,10419,0.016527882245437307,0.18260201468328496
10187,10420,0.016527882245437307,0.18268738261908826
10190,10423,0.016527882245437307,0.1827727505548916
10191,10424,0.016527882245437307,0.1828581184906949
7616,7819,0.01652829568160329,0.18294348642649821
7617,7820,0.01652829568160329,0.1830288543623015
10184,10415,0.016528523518346726,0.18311422229810484
3036,3115,0.01653040567349935,0.18319959023390814
3037,3116,0.01653040567349935,0.18328495816971146
8861,9083,0.016542868879946746,0.18337032610551476
8864,9088,0.01654286887994675,0.1834556940413181
9237,9454,0.016544026063564744,0.1835410619771214
8736,8956,0.016545710951839144,0.18362642991292472
7963,8166,0.016545881654337374,0.18371179784872801
8558,8768,0.016545881654337374,0.18379716578453134
8559,8769,0.016545881654337374,0.18388253372033464
8562,8770,0.016545881654337374,0.18396790165613797
8563,8771,0.016545881654337374,0.18405326959194127
8089,8286,0.016560284878647077,0.1841386375277446
5118,5261,0.016566991623186055,0.1842240054635479
8631,8851,0.016567457559447094,0.18430937339935122
3283,3373,0.016568192051489128,0.18439474133515452
3284,3374,0.016568192051489128,0.18448010927095781
5637,5782,0.016570698261345936,0.18456547720676114
5638,5783,0.016570698261345936,0.18465084514256444
7760,7963,0.016577942882550694,0.18473621307836777
138,49,0.01658024564207332,0.18482158101417107
10838,11121,0.016589090598802023,0.1849069489499744
3105,3180,0.016603189288563136,0.1849923168857777
3101,3176,0.016604491313288283,0.18507768482158102
5116,5259,0.01660874942475295,0.18516305275738432
5402,5556,0.016616914024693823,0.18524842069318764
2898,2982,0.016618926255954763,0.18533378862899094
2899,2983,0.016619238831954767,0.18541915656479427
2900,2984,0.016619238831954767,0.18550452450059757
5415,5568,0.016619493889985293,0.1855898924364009
5416,5569,0.016619493889985293,0.1856752603722042
7966,8167,0.01662142500405616,0.18576062830800752
9661,9881,0.01662142500405616,0.18584599624381082
9662,9882,0.01662142500405616,0.18593136417961414
9680,9897,0.01662142500405616,0.18601673211541744
9681,9898,0.01662142500405616,0.18610210005122077
9655,9873,0.016621425004056164,0.18618746798702407
9656,9876,0.016621425004056164,0.1862728359228274
9672,9891,0.016621425004056164,0.1863582038586307
