,Request Id,request_execution_time_normalized,cdf
4573,4709,0.016483630279785347,0.178696506363714
4574,4710,0.016483630279785347,0.1787819253438114
4744,4877,0.016487463943842397,0.17886734432390877
4745,4878,0.016487463943842397,0.17895276330400614
7983,8190,0.016488725065750526,0.17903818228410354
7986,8192,0.016488725065750526,0.1791236012642009
7987,8193,0.016488725065750526,0.17920902024429827
7988,8194,0.016488725065750526,0.17929443922439567
7989,8195,0.016488725065750526,0.17937985820449304
7990,8196,0.016488725065750526,0.1794652771845904
5633,5780,0.016497621517478262,0.1795506961646878
5634,5781,0.016497621517478262,0.17963611514478517
3035,3115,0.016501643248512467,0.17972153412488254
9052,9275,0.0165189885659009,0.17980695310497993
9053,9276,0.0165189885659009,0.1798923720850773
7396,7606,0.01651962983881032,0.17997779106517467
7397,7607,0.01651962983881032,0.18006321004527207
5075,5213,0.01652463019779362,0.18014862902536943
5573,5726,0.016525226251495634,0.1802340480054668
8621,8842,0.016526263721243512,0.1803194669855642
5084,5222,0.016531038296941712,0.18040488596566157
5085,5223,0.016531038296941712,0.18049030494575896
5086,5224,0.016531038296941712,0.18057572392585633
5415,5565,0.016532082073305886,0.1806611429059537
5411,5562,0.016533883831964177,0.1807465618860511
9061,9285,0.016541778788873827,0.18083198086614846
9062,9286,0.016541778788873827,0.18091739984624583
9063,9287,0.016541778788873827,0.18100281882634323
9064,9288,0.016541778788873827,0.1810882378064406
9065,9289,0.016541778788873827,0.18117365678653796
6978,7190,0.016548412671307012,0.18125907576663536
6979,7191,0.016548412671307012,0.18134449474673273
6980,7193,0.016548412671307012,0.1814299137268301
6984,7196,0.016548412671307012,0.1815153327069275
6993,7211,0.016548412671307012,0.18160075168702486
6996,7213,0.016548412671307012,0.18168617066712223
6997,7214,0.016548412671307012,0.18177158964721962
7838,8052,0.016548412671307012,0.181857008627317
7844,8055,0.016548412671307012,0.18194242760741436
7845,8056,0.016548412671307012,0.18202784658751175
7846,8057,0.016548412671307012,0.18211326556760912
10357,10628,0.016548412671307012,0.1821986845477065
10590,10874,0.016548412671307012,0.1822841035278039
10591,10875,0.016548412671307012,0.18236952250790125
10599,10885,0.016548412671307012,0.18245494148799862
10600,10886,0.016548412671307012,0.18254036046809602
7847,8059,0.016548412671307015,0.1826257794481934
7848,8061,0.016548412671307015,0.18271119842829076
7852,8063,0.016548412671307015,0.18279661740838815
7853,8064,0.016548412671307015,0.18288203638848552
6725,6937,0.01654841267130702,0.1829674553685829
7006,7224,0.01654841267130702,0.18305287434868028
5081,5221,0.016553354280522806,0.18313829332877765
5416,5566,0.0165560499702732,0.18322371230887502
5417,5567,0.0165560499702732,0.18330913128897242
5407,5558,0.0165568581622732,0.18339455026906978
5409,5559,0.016557851728931493,0.18347996924916715
5410,5560,0.016557851728931493,0.18356538822926455
8562,8780,0.01656264519311849,0.18365080720936192
8563,8781,0.01656264519311849,0.18373622618945928
11004,11303,0.01656521028475617,0.18382164516955668
8104,8311,0.0165670533531165,0.18390706414965405
8106,8312,0.0165670533531165,0.18399248312975144
9544,9764,0.016571844167189355,0.1840779021098488
9545,9765,0.016571844167189355,0.18416332108994618
9546,9766,0.016571844167189355,0.18424874007004358
9549,9770,0.016571844167189355,0.18433415905014094
8211,8420,0.016571844167189365,0.1844195780302383
3120,3197,0.016573564380000856,0.1845049970103357
138,49,0.01658024564207332,0.18459041599043308
5575,5728,0.01658458989532459,0.18467583497053044
5576,5729,0.01658458989532459,0.18476125395062784
5105,5249,0.016591978124396806,0.1848466729307252
3118,3195,0.016592601817761878,0.18493209191082258
2881,2967,0.01659401646268036,0.18501751089091997
5001,5131,0.016594626402687333,0.18510292987101734
5002,5132,0.016594626402687333,0.1851883488511147
4917,5040,0.016595041536365332,0.1852737678312121
8599,8815,0.016595173188529103,0.18535918681130947
8600,8816,0.016595173188529103,0.18544460579140684
8588,8804,0.01659517318852911,0.18553002477150424
8589,8805,0.01659517318852911,0.1856154437516016
5087,5227,0.01659538107534998,0.18570086273169897
5088,5229,0.01659538107534998,0.18578628171179637
5129,5275,0.016597669797280185,0.18587170069189374
5121,5266,0.016599084226199823,0.1859571196719911
5118,5263,0.01660594627027751,0.1860425386520885
3116,3191,0.016606984277089686,0.18612795763218587
3314,3411,0.016608588074840648,0.18621337661228324
5712,5861,0.016616368250396692,0.18629879559238063
8571,8790,0.016616680865683197,0.186384214572478
4918,5041,0.016623153146987358,0.18646963355257537
4919,5042,0.016623153146987358,0.18655505253267277
9049,9274,0.01662438197960408,0.18664047151277013
9644,9870,0.016624597293935218,0.1867258904928675
9645,9871,0.016624597293935218,0.1868113094729649
9043,9266,0.0166250232525135,0.18689672845306227
9044,9269,0.0166250232525135,0.18698214743315963
9046,9270,0.0166250232525135,0.18706756641325703
9047,9271,0.0166250232525135,0.1871529853933544
8822,9055,0.016625023252513506,0.1872384043734518
4916,5038,0.016626325337960074,0.18732382335354916
6737,6947,0.016630374589127847,0.18740924233364653
6738,6948,0.016630374589127847,0.18749466131374393
6739,6949,0.016630374589127847,0.1875800802938413
6740,6950,0.016630374589127847,0.18766549927393866
6741,6951,0.016630374589127847,0.18775091825403606
7790,8002,0.016630374589127847,0.18783633723413343
7791,8004,0.016630374589127847,0.1879217562142308
7793,8005,0.016630374589127847,0.1880071751943282
7794,8006,0.016630374589127847,0.18809259417442556
7795,8007,0.016630374589127847,0.18817801315452293
10352,10621,0.016630374589127847,0.18826343213462032
10416,10695,0.016630374589127847,0.1883488511147177
10580,10866,0.016630374589127847,0.18843427009481506
6720,6931,0.01663037458912785,0.18851968907491246
6721,6933,0.01663037458912785,0.18860510805500982
8546,8759,0.01663037458912785,0.1886905270351072
8547,8760,0.01663037458912785,0.1887759460152046
9598,9824,0.01663037458912785,0.18886136499530196
9599,9825,0.01663037458912785,0.18894678397539932
10576,10860,0.01663037458912785,0.18903220295549672
10577,10861,0.01663037458912785,0.1891176219355941
10578,10862,0.01663037458912785,0.18920304091569146
10579,10863,0.01663037458912785,0.18928845989578885
7745,7954,0.016630374589127854,0.18937387887588622
7746,7955,0.016630374589127854,0.1894592978559836
8532,8743,0.016631657134946683,0.18954471683608098
3122,3198,0.01663823702671925,0.18963013581617835
3123,3199,0.01663823702671925,0.18971555479627572
9210,9437,0.016640112361565536,0.18980097377637312
8732,8959,0.016645889656758162,0.18988639275647048
8733,8960,0.016645889656758162,0.18997181173656785
11005,11306,0.01664781347548643,0.19005723071666525
11006,11307,0.01664781347548643,0.19014264969676262
8096,8303,0.016649015270937335,0.19022806867685998
8097,8304,0.016649015270937335,0.19031348765695738
8098,8305,0.016649015270937338,0.19039890663705475
8101,8307,0.016649015270937338,0.19048432561715214
8140,8342,0.016649185973435558,0.1905697445972495
8141,8343,0.016649185973435558,0.19065516357734688
7936,8140,0.01665508863082903,0.19074058255744428
7937,8141,0.01665508863082903,0.19082600153754165
8883,8994,0.016657821652854222,0.190911420517639
5132,5278,0.016661148278817664,0.1909968394977364
5095,5237,0.016668791178208433,0.19108225847783378
5096,5238,0.016668791178208433,0.19116767745793115
4913,5035,0.016669765004889793,0.19125309643802854
4914,5036,0.016669765004889793,0.1913385154181259
4915,5037,0.016669765004889793,0.19142393439822328
8581,8799,0.016677135106349945,0.19150935337832067
4746,4879,0.016681554228013627,0.19159477235841804
4747,4880,0.016681554228013627,0.1916801913385154
10177,10413,0.016685051534601966,0.1917656103186128
10178,10414,0.016685051534601966,0.19185102929871017
10179,10415,0.016685051534601966,0.19193644827880754
10180,10417,0.016685051534601966,0.19202186725890494
8853,9080,0.016685692807511383,0.1921072862390023
8854,9081,0.016685692807511383,0.19219270521909967
8554,8767,0.016689546283975756,0.19227812419919707
8551,8766,0.01668954628397576,0.19236354317929444
3144,3219,0.016694534658970982,0.1924489621593918
3141,3217,0.016695528225629273,0.1925343811394892
8575,8793,0.016699284056413452,0.19261980011958657
8576,8794,0.016699284056413452,0.19270521909968394
10836,11127,0.016700441240031446,0.19279063807978133
10837,11128,0.016700441240031446,0.1928760570598787
8598,8814,0.01670056660223228,0.19296147603997607
8590,8806,0.01670056660223229,0.19304689502007347
3285,3374,0.016703253091608573,0.19313231400017083
3286,3375,0.016703253091608573,0.1932177329802682
5100,5244,0.016704520102778113,0.1933031519603656
5128,5274,0.01670501907272522,0.19338857094046297
3283,3372,0.016705400480601235,0.19347398992056034
3284,3373,0.016705400480601235,0.19355940890065773
9463,9687,0.016707200484665473,0.1936448278807551
3281,3370,0.0167075478695939,0.1937302468608525
3282,3371,0.0167075478695939,0.19381566584094986
3279,3368,0.016709695258586562,0.19390108482104723
3280,3369,0.016709695258586562,0.19398650380114463
8885,8999,0.0167109228942099,0.194071922781242
10426,10705,0.01671233650694868,0.19415734176133936
10434,10713,0.01671233650694868,0.19424276074143676
8536,8751,0.016713619052767522,0.19432817972153413
1741,1895,0.01671460016943147,0.1944135987016315
5133,5279,0.016720932359164435,0.1944990176817289
8574,8791,0.016722074279386375,0.19458443666182626
6968,7177,0.016730977188758166,0.19466985564192363
10676,10960,0.016730977188758166,0.19475527462202102
10677,10961,0.016730977188758166,0.1948406936021184
6966,7176,0.01673097718875817,0.19492611258221576
7811,8025,0.01673097718875817,0.19501153156231316
7812,8026,0.01673097718875817,0.19509695054241052
7817,8030,0.01673097718875817,0.1951823695225079
7818,8031,0.01673097718875817,0.1952677885026053
7819,8034,0.01673097718875817,0.19535320748270266
7820,8035,0.01673097718875817,0.19543862646280002
7804,8016,0.016730977188758173,0.19552404544289742
7805,8017,0.016730977188758173,0.1956094644229948
7887,8096,0.016731147891256393,0.19569488340309216
7888,8097,0.016731147891256393,0.19578030238318955
7889,8098,0.016731147891256397,0.19586572136328692
7890,8099,0.016731147891256397,0.1959511403433843
6897,7110,0.0167311478912564,0.19603655932348169
5089,5230,0.016732608121313025,0.19612197830357905
5090,5231,0.016732608121313025,0.19620739728367642
5072,5210,0.01673831062839277,0.19629281626377382
5073,5211,0.01673831062839277,0.19637823524387119
5074,5212,0.01673831062839277,0.19646365422396855
1649,1805,0.01673997615024069,0.19654907320406595
3038,3118,0.016742691483874257,0.19663449218416332
3039,3119,0.016742691483874257,0.19671991116426069
9473,9695,0.01674422322944988,0.19680533014435808
8892,9006,0.016746849665040184,0.19689074912445545
5076,5215,0.016752536308962066,0.19697616810455282
5077,5217,0.016752536308962066,0.1970615870846502
3036,3116,0.01675539938797137,0.19714700606474758
5125,5270,0.016756320547925817,0.19723242504484498
7395,7605,0.01676089548069819,0.19731784402494235
4571,4707,0.016763409977463842,0.19740326300503971
4572,4708,0.016763409977463842,0.1974886819851371
9469,9694,0.016767013452422805,0.19757410096523448
8568,8787,0.016782403157852278,0.19765951994533185
7394,7604,0.016783685703671117,0.19774493892542924
5412,5563,0.016789674996634987,0.1978303579055266
5413,5564,0.016789674996634987,0.19791577688562398
8852,9079,0.016791086221214564,0.19800119586572137
10200,10444,0.01679558097058836,0.19808661484581874
8564,8782,0.01680455210791578,0.1981720338259161
8565,8783,0.01680455210791578,0.1982574528060135
8567,8786,0.016805193380825204,0.19834287178611087
6955,7164,0.016812939106579005,0.19842829076620824
5003,5133,0.016813014637364173,0.19851370974630564
5004,5134,0.016813014637364173,0.198599128726403
10596,10883,0.01681310980907723,0.19868454770650038
6557,6762,0.016813109809077232,0.19876996668659777
6981,7194,0.016813109809077232,0.19885538566669514
6982,7195,0.016813109809077232,0.1989408046467925
8043,8250,0.016813109809077232,0.1990262236268899
10278,10531,0.016813109809077232,0.19911164260698727
10279,10534,0.016813109809077232,0.19919706158708464
10280,10536,0.016813109809077232,0.19928248056718204
10642,10930,0.016813109809077235,0.1993678995472794
8212,8422,0.016813751081986655,0.19945331852737677
8213,8423,0.016813751081986655,0.19953873750747417
8888,9002,0.016826475912740252,0.19962415648757154
8889,9005,0.016826475912740252,0.1997095754676689
9481,9703,0.016827467693089553,0.1997949944477663
5631,5778,0.016830562086970095,0.19988041342786367
5632,5779,0.016830562086970095,0.19996583240796104
9547,9768,0.016836541304959575,0.20005125138805843
8893,9012,0.016842678785287894,0.2001366703681558
2879,2965,0.01684379081564917,0.20022208934825317
2880,2966,0.01684379081564917,0.20030750832835056
3114,3189,0.016848429568451475,0.20039292730844793
3115,3190,0.016848429568451475,0.20047834628854533
8879,9110,0.0168508991889719,0.2005637652686427
4752,4883,0.016855835529081983,0.20064918424874006
4753,4884,0.016855835529081983,0.20073460322883746
9042,9265,0.01686693016731079,0.20082002220893483
7748,7956,0.016872281503925144,0.2009054411890322
5056,5190,0.016872924079539345,0.2009908601691296
8530,8741,0.016873564049743973,0.20107627914922696
8531,8742,0.016873564049743973,0.20116169812932433
8521,8731,0.01687356404974398,0.20124711710942172
8522,8733,0.01687356404974398,0.2013325360895191
8523,8734,0.01687356404974398,0.20141795506961646
8524,8735,0.01687356404974398,0.20150337404971386
4749,4881,0.016875644512184852,0.20158879302981123
4750,4882,0.016875644512184852,0.2016742120099086
4910,5032,0.01687616700667509,0.201759630990006
4911,5033,0.01687616700667509,0.20184504997010336
4912,5034,0.01687616700667509,0.20193046895020073
4907,5029,0.01688114872835774,0.20201588793029812
4908,5030,0.01688114872835774,0.2021013069103955
4909,5031,0.01688114872835774,0.20218672589049286
9642,9866,0.016889294431705434,0.20227214487059025
8825,9057,0.01688972039028372,0.20235756385068762
5577,5730,0.01689398024980047,0.202442982830785
5578,5731,0.01689398024980047,0.20252840181088239
7788,8000,0.01689507172689806,0.20261382079097975
7789,8001,0.01689507172689806,0.20269923977107712
10588,10873,0.01689507172689806,0.20278465875117452
7784,7996,0.016895071726898064,0.2028700777312719
7785,7997,0.016895071726898064,0.20295549671136925
7787,7999,0.016895071726898064,0.20304091569146665
10348,10618,0.016895071726898064,0.20312633467156402
10586,10870,0.016895071726898064,0.2032117536516614
10587,10871,0.016895071726898064,0.20329717263175878
6728,6940,0.016895071726898067,0.20338259161185615
6729,6941,0.016895071726898067,0.20346801059195352
6732,6942,0.016895071726898067,0.20355342957205091
6733,6943,0.016895071726898067,0.20363884855214828
6734,6944,0.016895071726898067,0.20372426753224568
6735,6945,0.016895071726898067,0.20380968651234305
6736,6946,0.016895071726898067,0.20389510549244041
7837,8048,0.016895071726898067,0.2039805244725378
8542,8757,0.016895071726898067,0.20406594345263518
8543,8758,0.016895071726898067,0.20415136243273255
10581,10867,0.016895071726898067,0.20423678141282994
10585,10869,0.016895071726898067,0.2043222003929273
6726,6938,0.01689507172689807,0.20440761937302468
6727,6939,0.01689507172689807,0.20449303835312208
9600,9826,0.01689507172689807,0.20457845733321944
9601,9828,0.01689507172689807,0.2046638763133168
10571,10858,0.01689507172689807,0.2047492952934142
10572,10859,0.01689507172689807,0.20483471427351158
8851,9078,0.016896479634917746,0.20492013325360894
8516,8727,0.016896995545626327,0.20500555223370634
10201,10446,0.016900974384291542,0.2050909712138037
10842,11130,0.016904168226426337,0.20517639019390108
9685,9916,0.01691371240870756,0.20526180917399847
9690,9920,0.01691371240870756,0.20534722815409584
9275,9403,0.016922206344754942,0.2054326471341932
8894,9020,0.01692331442355366,0.2055180661142906
9035,9260,0.016926743135068117,0.20560348509438797
10175,10411,0.01692695844939926,0.20568890407448534
10176,10412,0.01692695844939926,0.20577432305458274
3145,3221,0.016928343792668863,0.2058597420346801
3152,3229,0.016934883206469444,0.20594516101477747
3153,3230,0.016934883206469444,0.20603057999487487
3151,3228,0.016935896966469445,0.20611599897497224
143,51,0.016936076606229918,0.2062014179550696
3150,3225,0.016936910726469443,0.206286836935167
3147,3223,0.016937904293127738,0.20637225591526437
3148,3224,0.016937904293127738,0.20645767489536174
8583,8800,0.016941832244120162,0.20654309387545913
8584,8801,0.016941832244120162,0.2066285128555565
8587,8802,0.016941832244120162,0.20671393183565387
8592,8809,0.01694247351702958,0.20679935081575126
8594,8810,0.01694247351702958,0.20688476979584863
8595,8811,0.01694247351702958,0.20697018877594603
8596,8812,0.01694247351702958,0.2070556077560434
8597,8813,0.01694247351702958,0.20714102673614077
5054,5186,0.01694662568184183,0.20722644571623816
5055,5188,0.01694662568184183,0.20731186469633553
5069,5207,0.01695172635499192,0.2073972836764329
5070,5208,0.01695172635499192,0.2074827026565303
5071,5209,0.01695172635499192,0.20756812163662766
5057,5192,0.016958076895224466,0.20765354061672503
10850,11139,0.016964622467093085,0.20773895959682243
11001,11295,0.01696513837780166,0.2078243785769198
5092,5234,0.016968835991517,0.20790979755701716
5715,5862,0.016968857216245664,0.20799521653711456
5716,5863,0.016968857216245664,0.20808063551721193
9038,9263,0.016972323581013967,0.2081660544973093
10427,10706,0.016977033644718895,0.2082514734774067
6706,6922,0.0169770336447189,0.20833689245750406
6707,6923,0.0169770336447189,0.20842231143760143
6712,6926,0.0169770336447189,0.20850773041769882
6714,6928,0.0169770336447189,0.2085931493977962
6715,6929,0.0169770336447189,0.20867856837789356
10417,10696,0.0169770336447189,0.20876398735799095
10418,10697,0.0169770336447189,0.20884940633808832
10421,10698,0.0169770336447189,0.2089348253181857
10422,10699,0.0169770336447189,0.2090202442982831
10423,10700,0.0169770336447189,0.20910566327838045
10424,10701,0.0169770336447189,0.20919108225847782
10425,10702,0.0169770336447189,0.20927650123857522
10428,10707,0.0169770336447189,0.2093619202186726
10429,10708,0.0169770336447189,0.20944733919876996
10430,10709,0.0169770336447189,0.20953275817886735
10431,10710,0.0169770336447189,0.20961817715896472
10432,10711,0.0169770336447189,0.2097035961390621
10433,10712,0.0169770336447189,0.20978901511915948
10566,10854,0.016977033644718902,0.20987443409925685
4569,4705,0.01697754263584927,0.20995985307935422
4570,4706,0.01697754263584927,0.21004527205945162
9474,9697,0.016986130144247172,0.21013069103954898
9475,9698,0.016986130144247172,0.21021611001964635
10846,11133,0.01698677141715659,0.21030152899974375
10908,11199,0.016988053962975435,0.21038694797984112
5065,5201,0.016993241980361413,0.2104723669599385
8095,8299,0.016995674326528383,0.21055778594003588
6969,7179,0.016995674326528386,0.21064320492013325
7823,8037,0.016995674326528386,0.21072862390023064
7824,8038,0.016995674326528386,0.210814042880328
7826,8039,0.016995674326528386,0.21089946186042538
7827,8041,0.016995674326528386,0.21098488084052278
7828,8042,0.016995674326528386,0.21107029982062014
6970,7182,0.01699567432652839,0.2111557188007175
6976,7188,0.01699567432652839,0.2112411377808149
6977,7189,0.01699567432652839,0.21132655676091228
8139,8341,0.01699584502902661,0.21141197574100964
1647,1803,0.016996394250186352,0.21149739472110704
1648,1804,0.016996394250186352,0.2115828137012044
7918,8123,0.017001747686420085,0.21166823268130178
7931,8137,0.017001747686420085,0.21175365166139917
7932,8138,0.017001747686420085,0.21183907064149654
7934,8139,0.017001747686420085,0.2119244896215939
10843,11132,0.01700956164012952,0.2120099086016913
9234,9456,0.017010077550838092,0.21209532758178867
9277,9407,0.01701043872401168,0.21218074656188604
10911,11200,0.017010844185948358,0.21226616554198344
10913,11202,0.017010844185948358,0.2123515845220808
9539,9759,0.01701910582241073,0.21243700350217817
9540,9760,0.01701910582241073,0.21252242248227557
9541,9763,0.01701910582241073,0.21260784146237294
8896,9021,0.017019939176730593,0.2126932604424703
8897,9023,0.017019939176730593,0.2127786794225677
5051,5183,0.017020211828144307,0.21286409840266507
5052,5184,0.017020211828144307,0.21294951738276244
5053,5185,0.017020211828144307,0.21303493636285983
3277,3366,0.017024655763086326,0.2131203553429572
3278,3367,0.017024655763086326,0.21320577432305457
9033,9257,0.017032136548771296,0.21329119330315197
9034,9258,0.017032136548771296,0.21337661228324933
9235,9458,0.01703286777381102,0.2134620312633467
5005,5135,0.01703297138404101,0.2135474502434441
5006,5136,0.01703297138404101,0.21363286922354147
8566,8784,0.017046459022713074,0.21371828820363886
7393,7602,0.017048382841441334,0.21380370718373623
4754,4885,0.017050700213253212,0.2138891261638336
4755,4886,0.017050700213253212,0.213974545143931
10902,11089,0.01705289964233797,0.21405996412402836
9461,9684,0.017055487294285715,0.21414538310412573
9462,9685,0.017055487294285715,0.21423080208422313
8901,9026,0.017062667055622625,0.2143162210643205
9480,9702,0.017068733334977427,0.21440164004441786
10998,11291,0.01707053179150484,0.21448705902451526
1744,1897,0.017071780603651263,0.21457247800461263
1745,1898,0.017071780603651263,0.21465789698471
2878,2964,0.01707438908937988,0.2147433159648074
5049,5181,0.01707741615316249,0.21482873494490476
5050,5182,0.01707741615316249,0.21491415392500213
7799,8013,0.017077636244349218,0.21499957290509952
7800,8014,0.017077636244349218,0.2150849918851969
7829,8044,0.017077636244349218,0.21517041086529426
7834,8046,0.017077636244349218,0.21525582984539166
10675,10959,0.017077636244349218,0.21534124882548902
6953,7162,0.01707763624434922,0.2154266678055864
6954,7163,0.01707763624434922,0.2155120867856838
7796,8011,0.01707763624434922,0.21559750576578116
7816,8029,0.01707763624434922,0.21568292474587852
7801,8015,0.017077636244349225,0.21576834372597592
7814,8027,0.017077636244349225,0.2158537627060733
6555,6757,0.01707780694684745,0.21593918168617066
6556,6760,0.01707780694684745,0.21602460066626805
6559,6765,0.01707780694684745,0.21611001964636542
6561,6767,0.01707780694684745,0.2161954386264628
8046,8254,0.01707780694684745,0.21628085760656018
10281,10537,0.01707780694684745,0.21636627658665755
10282,10538,0.01707780694684745,0.21645169556675492
10283,10539,0.01707780694684745,0.21653711454685232
7893,8101,0.017077806946847452,0.21662253352694968
7894,8102,0.017077806946847452,0.21670795250704705
7895,8103,0.017077806946847452,0.21679337148714445
9460,9682,0.01707827751725864,0.21687879046724182
4904,5026,0.017087286026143043,0.2169642094473392
4905,5027,0.017087286026143043,0.21704962842743658
4906,5028,0.017087286026143043,0.21713504740753395
3113,3187,0.01708987485981326,0.21722046638763134
146,52,0.017091049348753284,0.2173058853677287
9478,9700,0.01709152355795035,0.21739130434782608
8109,8316,0.017096447628656936,0.21747672332792348
3106,3183,0.017096782706202317,0.21756214230802084
3107,3184,0.017096782706202317,0.2176475612881182
8094,8298,0.017101067740231565,0.2177329802682156
3105,3182,0.01710350929586622,0.21781839924831298
10895,11078,0.01710872627649942,0.21790381822841035
3317,3414,0.017115193543332116,0.21798923720850774
3318,3415,0.017115193543332116,0.2180746561886051
8884,9114,0.017115596326742116,0.21816007516870248
10915,11206,0.017116237599651536,0.21824549414879987
10916,11207,0.017116237599651536,0.21833091312889724
10917,11211,0.017116237599651536,0.2184163321089946
10914,11204,0.01711623759965154,0.218501751089092
10899,11086,0.017117332408056088,0.21858717006918937
10900,11088,0.017117332408056088,0.21867258904928674
8899,9025,0.01712709982134075,0.21875800802938414
5066,5204,0.017127216328641805,0.2188434270094815
5067,5205,0.017127216328641805,0.21892884598957887
8881,8968,0.01713126211998516,0.21901426496967627
10903,11093,0.017133535280603737,0.21909968394977364
7781,7991,0.01713697864169536,0.219185102929871
7782,7992,0.01713697864169536,0.2192705219099684
8625,8847,0.01713697864169536,0.21935594089006577
8527,8739,0.017138261187514194,0.21944135987016314
8528,8740,0.017138261187514194,0.21952677885026053
8517,8729,0.017138261187514197,0.2196121978303579
8518,8730,0.017138261187514197,0.21969761681045527
8848,9076,0.017138386549715036,0.21978303579055267
8849,9077,0.017138386549715036,0.21986845477065003
8515,8726,0.017138902460423617,0.2199538737507474
5629,5776,0.01713995244144597,0.2200392927308448
5630,5777,0.01713995244144597,0.22012471171094217
5058,5195,0.01714220045113306,0.22021013069103956
5059,5197,0.01714220045113306,0.22029554967113693
10905,11094,0.017149738153151378,0.2203809686512343
8731,8956,0.01715185243641625,0.2204663876313317
9636,9860,0.01715399156947565,0.22055180661142906
9638,9863,0.017153991569475655,0.22063722559152643
9639,9864,0.017153991569475655,0.22072264457162383
10346,10615,0.017159768864668277,0.2208080635517212
10347,10616,0.017159768864668277,0.22089348253181856
10275,10527,0.01715976886466828,0.22097890151191596
10276,10530,0.01715976886466828,0.22106432049201333
8219,8428,0.017161051410487124,0.2211497394721107
10904,11190,0.017161590208853945,0.2212351584522081
4565,4701,0.017176492012528556,0.22132057743230546
4566,4702,0.017176492012528556,0.22140599641240283
8218,8426,0.01718384163346005,0.22149141539250022
3154,3231,0.017186767590290104,0.2215768343725976
10896,11079,0.017189361914765184,0.22166225335269496
10897,11081,0.017189361914765184,0.22174767233279236
4567,4703,0.01719066541876797,0.22183309131288972
4568,4704,0.01719066541876797,0.2219185102929871
10171,10409,0.017191655587169476,0.2220039292730845
10172,10410,0.017191655587169476,0.22208934825318186
9237,9461,0.017192171497878054,0.22217476723327922
9238,9462,0.017192171497878054,0.22226018621337662
9240,9464,0.017192171497878054,0.222345605193474
10907,11105,0.017192466032043413,0.22243102417357136
10894,11075,0.01719695865575616,0.22251644315366875
5580,5732,0.017203370604276347,0.22260186213376612
5581,5733,0.017203370604276347,0.2226872811138635
10891,11065,0.017204555396747135,0.22277270009396088
10892,11070,0.017204555396747135,0.22285811907405825
5060,5198,0.017205120170960563,0.22294353805415562
5061,5199,0.017205120170960563,0.22302895703425302
5062,5200,0.017205120170960563,0.22311437601435039
10890,11063,0.01721215213773811,0.22319979499444775
7750,7957,0.017218940559516192,0.22328521397454515
7751,7958,0.017218940559516192,0.22337063295464252
7754,7959,0.017218940559516192,0.22345605193473989
7755,7960,0.017218940559516192,0.22354147091483728
7756,7963,0.017218940559516192,0.22362688989493465
7757,7964,0.017218940559516192,0.22371230887503205
10923,11219,0.01722163101335471,0.2237977278551294
10920,11215,0.017221631013354714,0.22388314683522678
9016,9241,0.01723637944587477,0.22396856581532418
6702,6919,0.017241730782489112,0.22405398479542155
6703,6920,0.017241730782489112,0.22413940377551891
10570,10856,0.017241730782489122,0.2242248227556163
4756,4887,0.017245564897424442,0.22431024173571368
4757,4888,0.017245564897424442,0.22439566071581105
4758,4889,0.017245564897424442,0.22448107969590844
5719,5864,0.017249601633641743,0.2245664986760058
5720,5865,0.017249601633641743,0.22465191765610318
9214,9441,0.017251468554926805,0.22473733663620057
9215,9442,0.017251468554926805,0.22482275561629794
5007,5137,0.01725148600160959,0.2249081745963953
5008,5138,0.01725148600160959,0.2249935935764927
9232,9454,0.017251984465635386,0.22507901255659007
9233,9455,0.017251984465635386,0.22516443153668744
10918,11114,0.017255440422948087,0.22524985051678484
10906,11097,0.017256898797761534,0.2253352694968822
8827,9060,0.017259169668847697,0.22542068847697957
8828,9061,0.017259169668847697,0.22550610745707697
9013,9239,0.017259169668847697,0.22559152643717434
9014,9240,0.017259169668847697,0.2256769454172717
6900,7113,0.017260371464298607,0.2257623643973691
6971,7184,0.017260371464298607,0.22584778337746647
6974,7187,0.017260371464298607,0.22593320235756384
8137,8339,0.017260542166796827,0.22601862133766124
8138,8340,0.017260542166796827,0.2261040403177586
8119,8323,0.01726054216679683,0.22618945929785597
8132,8335,0.01726054216679683,0.22627487827795337
8133,8336,0.01726054216679683,0.22636029725805074
8135,8337,0.01726054216679683,0.2264457162381481
8136,8338,0.01726054216679683,0.2265311352182455
8117,8321,0.017260542166796834,0.22661655419834287
8118,8322,0.017260542166796834,0.22670197317844024
8120,8325,0.017260542166796834,0.22678739215853763
8121,8326,0.017260542166796834,0.226872811138635
7929,8133,0.017266444824190298,0.2269582301187324
7930,8134,0.017266444824190298,0.22704364909882976
7919,8124,0.0172664448241903,0.22712906807892713
7920,8125,0.0172664448241903,0.22721448705902453
9031,9255,0.017274043463568593,0.2272999060391219
9032,9256,0.017274043463568593,0.22738532501921926
1645,1801,0.017276218612039703,0.22747074399931666
1646,1802,0.017276218612039703,0.22755616297941403
5047,5178,0.017279943121265143,0.2276415819595114
5048,5179,0.017279943121265143,0.2277270009396088
5044,5174,0.01728020782526514,0.22781241991970616
5045,5175,0.01728020782526514,0.22789783889980353
5046,5176,0.01728020782526514,0.22798325787990092
9538,9758,0.017283802960180946,0.2280686768599983
3276,3363,0.017287100079372567,0.22815409584009566
2876,2961,0.017304987363110598,0.22823951482019306
2877,2962,0.017304987363110598,0.22832493380029042
10910,11111,0.017307223417644544,0.2284103527803878
