,Request Id,request_execution_time,cdf
7098,7147,0.4148442442043515,0.1306969066245604
7099,7148,0.4148442442043515,0.13076867867652336
7100,7149,0.4148442442043515,0.13084045072848632
7101,7150,0.4148442442043515,0.13091222278044928
7102,7151,0.4148442442043515,0.13098399483241227
7153,7200,0.4148442442043515,0.13105576688437523
7154,7201,0.4148442442043515,0.1311275389363382
7176,7228,0.4148442442043515,0.13119931098830115
7177,7229,0.4148442442043515,0.1312710830402641
7180,7231,0.4148442442043515,0.1313428550922271
7181,7232,0.4148442442043515,0.13141462714419005
7182,7233,0.4148442442043515,0.13148639919615301
7183,7234,0.4148442442043515,0.13155817124811597
7184,7235,0.4148442442043515,0.13162994330007896
7265,7346,0.4148442442043515,0.13170171535204192
7266,7347,0.4148442442043515,0.13177348740400488
7269,7352,0.4148442442043515,0.13184525945596784
7270,7353,0.4148442442043515,0.1319170315079308
8481,8548,0.4148442442043515,0.13198880355989379
8482,8549,0.4148442442043515,0.13206057561185675
8483,8550,0.4148442442043515,0.1321323476638197
8484,8551,0.4148442442043515,0.13220411971578266
8540,8602,0.4148442442043515,0.13227589176774565
8541,8603,0.4148442442043515,0.1323476638197086
8542,8604,0.4148442442043515,0.13241943587167157
8543,8606,0.4148442442043515,0.13249120792363453
8816,8888,0.4148442442043515,0.1325629799755975
8817,8889,0.4148442442043515,0.13263475202756048
8818,8890,0.4148442442043515,0.13270652407952344
8819,8891,0.4148442442043515,0.1327782961314864
9204,9251,0.4148442442043515,0.13285006818344935
9205,9252,0.4148442442043515,0.13292184023541234
9206,9253,0.4148442442043515,0.1329936122873753
9207,9254,0.4148442442043515,0.13306538433933826
9208,9255,0.4148442442043515,0.13313715639130122
9227,9278,0.4148442442043515,0.13320892844326418
9228,9279,0.4148442442043515,0.13328070049522717
9229,9280,0.4148442442043515,0.13335247254719013
9230,9281,0.4148442442043515,0.13342424459915309
9231,9282,0.4148442442043515,0.13349601665111605
9277,9332,0.4148442442043515,0.13356778870307903
9278,9333,0.4148442442043515,0.133639560755042
9279,9336,0.4148442442043515,0.13371133280700495
9281,9337,0.4148442442043515,0.1337831048589679
9282,9338,0.4148442442043515,0.13385487691093087
9283,9339,0.4148442442043515,0.13392664896289386
9284,9340,0.4148442442043515,0.13399842101485682
9285,9341,0.4148442442043515,0.13407019306681978
9291,9347,0.4148442442043515,0.13414196511878274
9292,9348,0.4148442442043515,0.13421373717074572
9293,9349,0.4148442442043515,0.13428550922270868
9294,9350,0.4148442442043515,0.13435728127467164
9295,9351,0.4148442442043515,0.1344290533266346
9300,9357,0.4148442442043515,0.13450082537859756
9301,9358,0.4148442442043515,0.13457259743056055
9328,9384,0.4148442442043515,0.1346443694825235
9329,9385,0.4148442442043515,0.13471614153448647
9330,9387,0.4148442442043515,0.13478791358644943
9331,9388,0.4148442442043515,0.1348596856384124
9364,9419,0.4148442442043515,0.13493145769037537
9365,9420,0.4148442442043515,0.13500322974233833
9366,9421,0.4148442442043515,0.1350750017943013
9367,9422,0.4148442442043515,0.13514677384626425
9368,9423,0.4148442442043515,0.13521854589822724
9560,9606,0.4148442442043515,0.1352903179501902
9561,9608,0.4148442442043515,0.13536209000215316
9562,9609,0.4148442442043515,0.13543386205411612
9563,9610,0.4148442442043515,0.1355056341060791
9565,9615,0.4148442442043515,0.13557740615804206
9579,9640,0.4148442442043515,0.13564917821000502
9580,9642,0.4148442442043515,0.13572095026196798
9589,9653,0.4148442442043515,0.13579272231393097
9590,9655,0.4148442442043515,0.13586449436589393
9591,9657,0.4148442442043515,0.1359362664178569
9828,9892,0.4148442442043515,0.13600803846981985
9829,9894,0.4148442442043515,0.1360798105217828
9830,9895,0.4148442442043515,0.1361515825737458
9855,9923,0.4148442442043515,0.13622335462570875
9856,9924,0.4148442442043515,0.1362951266776717
9857,9925,0.4148442442043515,0.13636689872963467
9858,9927,0.4148442442043515,0.13643867078159766
9874,9941,0.4148442442043515,0.13651044283356062
9875,9942,0.4148442442043515,0.13658221488552358
9876,9943,0.4148442442043515,0.13665398693748654
9909,9972,0.4148442442043515,0.1367257589894495
9910,9973,0.4148442442043515,0.13679753104141248
9911,9974,0.4148442442043515,0.13686930309337544
9912,9975,0.4148442442043515,0.1369410751453384
9913,9976,0.4148442442043515,0.13701284719730136
9921,9982,0.4148442442043515,0.13708461924926435
9922,9983,0.4148442442043515,0.1371563913012273
9923,9984,0.4148442442043515,0.13722816335319027
9924,9986,0.4148442442043515,0.13729993540515323
9986,10042,0.4148442442043515,0.1373717074571162
9987,10045,0.4148442442043515,0.13744347950907917
9989,10048,0.4148442442043515,0.13751525156104213
9990,10050,0.4148442442043515,0.1375870236130051
9991,10051,0.4148442442043515,0.13765879566496805
9992,10052,0.4148442442043515,0.13773056771693104
10023,10088,0.4148442442043515,0.137802339768894
10024,10089,0.4148442442043515,0.13787411182085696
10025,10090,0.4148442442043515,0.13794588387281992
10026,10091,0.4148442442043515,0.13801765592478288
10405,10449,0.4148442442043515,0.13808942797674587
10406,10450,0.4148442442043515,0.13816120002870882
10407,10451,0.4148442442043515,0.13823297208067178
10408,10452,0.4148442442043515,0.13830474413263474
10420,10461,0.4148442442043515,0.13837651618459773
10421,10462,0.4148442442043515,0.1384482882365607
10422,10464,0.4148442442043515,0.13852006028852365
10477,10521,0.4148442442043515,0.1385918323404866
10478,10522,0.4148442442043515,0.13866360439244957
10479,10524,0.4148442442043515,0.13873537644441256
10480,10525,0.4148442442043515,0.13880714849637552
10495,10541,0.4148442442043515,0.13887892054833847
10496,10542,0.4148442442043515,0.13895069260030143
10497,10543,0.4148442442043515,0.13902246465226442
10498,10544,0.4148442442043515,0.13909423670422738
10499,10545,0.4148442442043515,0.13916600875619034
10500,10547,0.4148442442043515,0.1392377808081533
10501,10548,0.4148442442043515,0.13930955286011626
10502,10549,0.4148442442043515,0.13938132491207925
10503,10550,0.4148442442043515,0.1394530969640422
10562,10609,0.4148442442043515,0.13952486901600517
10563,10610,0.4148442442043515,0.13959664106796812
10564,10611,0.4148442442043515,0.1396684131199311
10565,10612,0.4148442442043515,0.13974018517189407
10566,10613,0.4148442442043515,0.13981195722385703
10579,10623,0.4148442442043515,0.13988372927582
10580,10624,0.4148442442043515,0.13995550132778295
10581,10625,0.4148442442043515,0.14002727337974594
10582,10626,0.4148442442043515,0.1400990454317089
10596,10641,0.4148442442043515,0.14017081748367186
10597,10643,0.4148442442043515,0.14024258953563482
10598,10644,0.4148442442043515,0.1403143615875978
10636,10683,0.4148442442043515,0.14038613363956076
10637,10684,0.4148442442043515,0.14045790569152372
10638,10685,0.4148442442043515,0.14052967774348668
10639,10686,0.4148442442043515,0.14060144979544964
10640,10687,0.4148442442043515,0.14067322184741263
10646,10695,0.4148442442043515,0.1407449938993756
10647,10698,0.4148442442043515,0.14081676595133855
10648,10699,0.4148442442043515,0.1408885380033015
10675,10727,0.4148442442043515,0.1409603100552645
10676,10728,0.4148442442043515,0.14103208210722745
10677,10729,0.4148442442043515,0.1411038541591904
10678,10730,0.4148442442043515,0.14117562621115337
10679,10731,0.4148442442043515,0.14124739826311633
10682,10732,0.4148442442043515,0.14131917031507932
10683,10733,0.4148442442043515,0.14139094236704228
10684,10734,0.4148442442043515,0.14146271441900524
10685,10735,0.4148442442043515,0.1415344864709682
10686,10736,0.4148442442043515,0.14160625852293118
10714,10765,0.4148442442043515,0.14167803057489414
10715,10766,0.4148442442043515,0.1417498026268571
10716,10767,0.4148442442043515,0.14182157467882006
10765,10815,0.4148442442043515,0.14189334673078302
10766,10816,0.4148442442043515,0.141965118782746
10767,10817,0.4148442442043515,0.14203689083470897
10768,10818,0.4148442442043515,0.14210866288667193
10821,10867,0.4148442442043515,0.1421804349386349
10822,10868,0.4148442442043515,0.14225220699059787
10823,10869,0.4148442442043515,0.14232397904256083
10824,10870,0.4148442442043515,0.1423957510945238
10825,10871,0.4148442442043515,0.14246752314648675
10881,10936,0.4148442442043515,0.1425392951984497
10882,10937,0.4148442442043515,0.1426110672504127
10883,10940,0.4148442442043515,0.14268283930237566
10887,10944,0.4148442442043515,0.14275461135433862
10888,10945,0.4148442442043515,0.14282638340630158
10889,10947,0.4148442442043515,0.14289815545826456
10890,10949,0.4148442442043515,0.14296992751022752
10891,10951,0.4148442442043515,0.14304169956219048
10892,10952,0.4148442442043515,0.14311347161415344
10895,10957,0.4148442442043515,0.1431852436661164
10896,10958,0.4148442442043515,0.1432570157180794
10927,10987,0.4148442442043515,0.14332878777004235
10928,10989,0.4148442442043515,0.1434005598220053
10929,10990,0.4148442442043515,0.14347233187396827
10930,10991,0.4148442442043515,0.14354410392593125
10935,10995,0.4148442442043515,0.14361587597789421
10936,10996,0.4148442442043515,0.14368764802985717
10937,10999,0.4148442442043515,0.14375942008182013
10952,11014,0.4148442442043515,0.1438311921337831
10953,11015,0.4148442442043515,0.14390296418574608
10954,11016,0.4148442442043515,0.14397473623770904
10955,11017,0.4148442442043515,0.144046508289672
11081,11146,0.4148442442043515,0.14411828034163496
11082,11147,0.4148442442043515,0.14419005239359795
11083,11148,0.4148442442043515,0.1442618244455609
11084,11149,0.4148442442043515,0.14433359649752386
11085,11150,0.4148442442043515,0.14440536854948682
11194,11254,0.4148442442043515,0.14447714060144978
11195,11257,0.4148442442043515,0.14454891265341277
11217,11278,0.4148442442043515,0.14462068470537573
11218,11279,0.4148442442043515,0.1446924567573387
11219,11281,0.4148442442043515,0.14476422880930165
11314,11390,0.4148442442043515,0.14483600086126464
11315,11392,0.4148442442043515,0.1449077729132276
11708,11763,0.4148442442043515,0.14497954496519055
11709,11765,0.4148442442043515,0.1450513170171535
11710,11766,0.4148442442043515,0.14512308906911647
11711,11767,0.4148442442043515,0.14519486112107946
11788,11835,0.4148442442043515,0.14526663317304242
11789,11836,0.4148442442043515,0.14533840522500538
11790,11837,0.4148442442043515,0.14541017727696834
11791,11839,0.4148442442043515,0.14548194932893133
11813,11860,0.4148442442043515,0.14555372138089429
11814,11861,0.4148442442043515,0.14562549343285724
11815,11862,0.4148442442043515,0.1456972654848202
11853,11901,0.4148442442043515,0.14576903753678316
11854,11903,0.4148442442043515,0.14584080958874615
11855,11904,0.4148442442043515,0.1459125816407091
11856,11905,0.4148442442043515,0.14598435369267207
11886,11926,0.4148442442043515,0.14605612574463503
11912,11980,0.4148442442043515,0.14612789779659802
11949,12037,0.4148442442043515,0.14619966984856098
12060,12137,0.4148442442043515,0.14627144190052394
12061,12138,0.4148442442043515,0.1463432139524869
12073,12156,0.4148442442043515,0.14641498600444985
12399,12457,0.4148442442043515,0.14648675805641284
12400,12458,0.4148442442043515,0.1465585301083758
12401,12459,0.4148442442043515,0.14663030216033876
12402,12460,0.4148442442043515,0.14670207421230172
12403,12461,0.4148442442043515,0.1467738462642647
12434,12485,0.4148442442043515,0.14684561831622767
12435,12486,0.4148442442043515,0.14691739036819063
12436,12487,0.4148442442043515,0.14698916242015359
12437,12488,0.4148442442043515,0.14706093447211654
12438,12489,0.4148442442043515,0.14713270652407953
12452,12501,0.4148442442043515,0.1472044785760425
12453,12502,0.4148442442043515,0.14727625062800545
12454,12503,0.4148442442043515,0.1473480226799684
12455,12504,0.4148442442043515,0.1474197947319314
12483,12528,0.4148442442043515,0.14749156678389436
12484,12529,0.4148442442043515,0.14756333883585732
12485,12530,0.4148442442043515,0.14763511088782028
12589,12639,0.4148442442043515,0.14770688293978324
12590,12640,0.4148442442043515,0.14777865499174622
12631,12678,0.4148442442043515,0.14785042704370918
12632,12679,0.4148442442043515,0.14792219909567214
12633,12680,0.4148442442043515,0.1479939711476351
12634,12681,0.4148442442043515,0.1480657431995981
12635,12682,0.4148442442043515,0.14813751525156105
12665,12714,0.4148442442043515,0.148209287303524
12666,12715,0.4148442442043515,0.14828105935548697
12797,12853,0.4148442442043515,0.14835283140744993
12798,12854,0.4148442442043515,0.1484246034594129
12799,12855,0.4148442442043515,0.14849637551137587
12800,12856,0.4148442442043515,0.14856814756333883
12922,12973,0.4148442442043515,0.1486399196153018
12923,12974,0.4148442442043515,0.14871169166726478
12924,12975,0.4148442442043515,0.14878346371922774
12925,12977,0.4148442442043515,0.1488552357711907
12956,13006,0.4148442442043515,0.14892700782315366
12957,13007,0.4148442442043515,0.14899877987511662
12958,13009,0.4148442442043515,0.1490705519270796
12959,13010,0.4148442442043515,0.14914232397904256
12961,13013,0.4148442442043515,0.14921409603100552
12962,13015,0.4148442442043515,0.14928586808296848
12963,13016,0.4148442442043515,0.14935764013493147
13010,13070,0.4148442442043515,0.14942941218689443
13011,13071,0.4148442442043515,0.1495011842388574
13012,13072,0.4148442442043515,0.14957295629082035
13013,13073,0.4148442442043515,0.1496447283427833
13014,13074,0.4148442442043515,0.1497165003947463
13206,13269,0.4148442442043515,0.14978827244670925
13207,13270,0.4148442442043515,0.1498600444986722
13208,13271,0.4148442442043515,0.14993181655063517
13685,13737,0.4148442442043515,0.15000358860259816
13686,13738,0.4148442442043515,0.15007536065456112
13687,13739,0.4148442442043515,0.15014713270652408
13688,13740,0.4148442442043515,0.15021890475848704
13689,13741,0.4148442442043515,0.15029067681045002
13704,13751,0.4148442442043515,0.15036244886241298
13705,13752,0.4148442442043515,0.15043422091437594
13706,13753,0.4148442442043515,0.1505059929663389
13707,13754,0.4148442442043515,0.15057776501830186
13708,13755,0.4148442442043515,0.15064953707026485
13709,13757,0.4148442442043515,0.1507213091222278
13710,13758,0.4148442442043515,0.15079308117419077
13711,13759,0.4148442442043515,0.15086485322615373
13728,13776,0.4148442442043515,0.15093662527811672
13729,13777,0.4148442442043515,0.15100839733007967
13730,13778,0.4148442442043515,0.15108016938204263
13731,13779,0.4148442442043515,0.1511519414340056
13740,13791,0.4148442442043515,0.15122371348596855
13741,13792,0.4148442442043515,0.15129548553793154
13742,13793,0.4148442442043515,0.1513672575898945
13743,13794,0.4148442442043515,0.15143902964185746
13744,13795,0.4148442442043515,0.15151080169382042
13770,13822,0.4148442442043515,0.1515825737457834
13771,13823,0.4148442442043515,0.15165434579774636
13772,13824,0.4148442442043515,0.15172611784970932
13773,13825,0.4148442442043515,0.15179788990167228
13774,13826,0.4148442442043515,0.15186966195363524
13784,13840,0.4148442442043515,0.15194143400559823
13785,13841,0.4148442442043515,0.1520132060575612
13786,13842,0.4148442442043515,0.15208497810952415
13787,13843,0.4148442442043515,0.1521567501614871
13788,13844,0.4148442442043515,0.1522285222134501
7285,7377,0.41490131511091766,0.15230029426541306
8621,8707,0.41490131511091766,0.15237206631737601
9414,9470,0.41490131511091766,0.15244383836933897
9415,9471,0.41490131511091766,0.15251561042130193
13278,13342,0.41490131511091766,0.15258738247326492
625,666,0.4150338824976178,0.15265915452522788
626,667,0.4150338824976178,0.15273092657719084
8789,8860,0.4150338824976178,0.1528026986291538
8790,8861,0.4150338824976178,0.1528744706811168
8791,8862,0.4150338824976178,0.15294624273307975
8889,8951,0.4150338824976178,0.1530180147850427
8890,8952,0.4150338824976178,0.15308978683700566
8891,8953,0.4150338824976178,0.15316155888896862
8909,8963,0.4150338824976178,0.1532333309409316
8910,8966,0.4150338824976178,0.15330510299289457
8911,8967,0.4150338824976178,0.15337687504485753
8912,8968,0.4150338824976178,0.1534486470968205
9500,9544,0.4150338824976178,0.15352041914878348
9501,9545,0.4150338824976178,0.15359219120074644
10997,11063,0.4150338824976178,0.1536639632527094
10998,11064,0.4150338824976178,0.15373573530467236
11071,11130,0.4150338824976178,0.15380750735663531
11072,11131,0.4150338824976178,0.1538792794085983
11073,11132,0.4150338824976178,0.15395105146056126
11135,11193,0.4150338824976178,0.15402282351252422
11138,11195,0.4150338824976178,0.15409459556448718
11143,11201,0.4150338824976178,0.15416636761645017
11144,11204,0.4150338824976178,0.15423813966841313
11146,11205,0.4150338824976178,0.1543099117203761
11147,11206,0.4150338824976178,0.15438168377233905
11156,11215,0.4150338824976178,0.154453455824302
11157,11216,0.4150338824976178,0.154525227876265
11264,11328,0.4150338824976178,0.15459699992822795
11265,11329,0.4150338824976178,0.1546687719801909
11266,11330,0.4150338824976178,0.15474054403215387
11287,11351,0.4150338824976178,0.15481231608411686
11288,11352,0.4150338824976178,0.15488408813607982
12253,12339,0.4150338824976178,0.15495586018804278
12352,12420,0.4150338824976178,0.15502763224000574
12353,12421,0.4150338824976178,0.1550994042919687
1366,1418,0.4153288430380565,0.15517117634393168
1367,1419,0.4153288430380565,0.15524294839589464
1368,1420,0.4153288430380565,0.1553147204478576
1369,1421,0.4153288430380565,0.15538649249982056
1386,1437,0.4153288430380565,0.15545826455178355
1387,1438,0.4153288430380565,0.1555300366037465
1388,1440,0.4153288430380565,0.15560180865570947
1392,1443,0.4153288430380565,0.15567358070767243
1393,1444,0.4153288430380565,0.15574535275963539
1394,1445,0.4153288430380565,0.15581712481159837
1395,1446,0.4153288430380565,0.15588889686356133
4675,4766,0.4153288430380565,0.1559606689155243
8475,8540,0.4153288430380565,0.15603244096748725
8476,8541,0.4153288430380565,0.15610421301945024
8477,8542,0.4153288430380565,0.1561759850714132
8478,8543,0.4153288430380565,0.15624775712337616
8901,8958,0.4153288430380565,0.15631952917533912
8902,8959,0.4153288430380565,0.15639130122730208
8903,8960,0.4153288430380565,0.15646307327926506
8904,8961,0.4153288430380565,0.15653484533122802
10994,11060,0.4153288430380565,0.15660661738319098
10995,11061,0.4153288430380565,0.15667838943515394
10996,11062,0.4153288430380565,0.15675016148711693
10999,11067,0.4153288430380565,0.1568219335390799
11112,11171,0.4153288430380565,0.15689370559104285
11113,11172,0.4153288430380565,0.1569654776430058
11158,11219,0.4153288430380565,0.15703724969496877
11159,11220,0.4153288430380565,0.15710902174693175
11160,11221,0.4153288430380565,0.1571807937988947
11259,11324,0.4153288430380565,0.15725256585085767
11260,11325,0.4153288430380565,0.15732433790282063
11261,11327,0.4153288430380565,0.15739610995478362
11276,11337,0.4153288430380565,0.15746788200674658
11277,11339,0.4153288430380565,0.15753965405870954
13656,13713,0.4153288430380565,0.1576114261106725
13657,13714,0.4153288430380565,0.15768319816263546
13658,13716,0.4153288430380565,0.15775497021459844
543,586,0.4154740618777329,0.1578267422665614
1415,1474,0.4154740618777329,0.15789851431852436
2976,3027,0.4154740618777329,0.15797028637048732
5215,5264,0.4154740618777329,0.1580420584224503
8949,9009,0.4154740618777329,0.15811383047441327
11958,12049,0.4154740618777329,0.15818560252637623
12083,12171,0.4154740618777329,0.1582573745783392
13169,13231,0.4154740618777329,0.15832914663030215
2305,2366,0.4155639786043515,0.15840091868226513
2306,2367,0.4155639786043515,0.1584726907342281
4830,4905,0.4155639786043515,0.15854446278619105
6664,6714,0.4155639786043515,0.158616234838154
6665,6715,0.4155639786043515,0.158688006890117
6666,6717,0.4155639786043515,0.15875977894207996
6667,6718,0.4155639786043515,0.15883155099404292
9151,9192,0.4155639786043515,0.15890332304600588
9152,9194,0.4155639786043515,0.15897509509796884
9153,9195,0.4155639786043515,0.15904686714993183
9154,9196,0.4155639786043515,0.15911863920189478
13183,13244,0.4155639786043515,0.15919041125385774
13184,13246,0.4155639786043515,0.1592621833058207
6388,6438,0.41562104951091766,0.1593339553577837
7286,7380,0.41562104951091766,0.15940572740974665
8623,8709,0.41562104951091766,0.1594774994617096
8939,8997,0.41562104951091766,0.15954927151367257
9417,9472,0.41562104951091766,0.15962104356563553
9418,9473,0.41562104951091766,0.15969281561759852
10327,10369,0.41562104951091766,0.15976458766956148
10328,10370,0.41562104951091766,0.15983635972152443
11644,11708,0.41562104951091766,0.1599081317734874
11645,11709,0.41562104951091766,0.15997990382545038
12197,12257,0.41562104951091766,0.16005167587741334
13074,13145,0.41562104951091766,0.1601234479293763
13075,13146,0.41562104951091766,0.16019521998133926
4678,4768,0.4157536168976178,0.16026699203330222
8915,8971,0.4157536168976178,0.1603387640852652
8916,8972,0.4157536168976178,0.16041053613722817
8917,8973,0.4157536168976178,0.16048230818919113
9134,9176,0.4157536168976178,0.16055408024115408
9135,9177,0.4157536168976178,0.16062585229311707
9136,9178,0.4157536168976178,0.16069762434508003
10042,10114,0.4157536168976178,0.160769396397043
10043,10115,0.4157536168976178,0.16084116844900595
11005,11072,0.4157536168976178,0.1609129405009689
11006,11073,0.4157536168976178,0.1609847125529319
12269,12358,0.4157536168976178,0.16105648460489486
1161,1200,0.4160485774380565,0.16112825665685782
1162,1201,0.4160485774380565,0.16120002870882078
1163,1202,0.4160485774380565,0.16127180076078376
1164,1203,0.4160485774380565,0.16134357281274672
4833,4916,0.4160485774380565,0.16141534486470968
5591,5629,0.4160485774380565,0.16148711691667264
5592,5630,0.4160485774380565,0.1615588889686356
5593,5631,0.4160485774380565,0.1616306610205986
5594,5632,0.4160485774380565,0.16170243307256155
9629,9701,0.4160485774380565,0.1617742051245245
9630,9702,0.4160485774380565,0.16184597717648747
9631,9703,0.4160485774380565,0.16191774922845045
9632,9704,0.4160485774380565,0.1619895212804134
11051,11115,0.4160485774380565,0.16206129333237637
11052,11116,0.4160485774380565,0.16213306538433933
11053,11117,0.4160485774380565,0.1622048374363023
11054,11118,0.4160485774380565,0.16227660948826528
11647,11711,0.4160485774380565,0.16234838154022824
11648,11712,0.4160485774380565,0.1624201535921912
11649,11713,0.4160485774380565,0.16249192564415416
11650,11714,0.4160485774380565,0.16256369769611714
11957,12047,0.4160485774380565,0.1626354697480801
1462,1513,0.4161937962777329,0.16270724180004306
1473,1524,0.4161937962777329,0.16277901385200602
8625,8711,0.4161937962777329,0.16285078590396898
13282,13347,0.4161937962777329,0.16292255795593197
542,585,0.41619379627773295,0.16299433000789493
8463,8537,0.41619379627773295,0.1630661020598579
10326,10368,0.41619379627773295,0.16313787411182085
13647,13706,0.41619379627773295,0.16320964616378383
1381,1433,0.4162837130043515,0.1632814182157468
1382,1434,0.4162837130043515,0.16335319026770975
1383,1435,0.4162837130043515,0.1634249623196727
1384,1436,0.4162837130043515,0.16349673437163567
4832,4909,0.4162837130043515,0.16356850642359866
6637,6693,0.4162837130043515,0.16364027847556162
6638,6694,0.4162837130043515,0.16371205052752458
6639,6695,0.4162837130043515,0.16378382257948754
6640,6696,0.4162837130043515,0.16385559463145052
6641,6697,0.4162837130043515,0.16392736668341348
6647,6698,0.4162837130043515,0.16399913873537644
6648,6699,0.4162837130043515,0.1640709107873394
6649,6700,0.4162837130043515,0.16414268283930236
6650,6701,0.4162837130043515,0.16421445489126535
6651,6702,0.4162837130043515,0.1642862269432283
9137,9180,0.4162837130043515,0.16435799899519127
9138,9181,0.4162837130043515,0.16442977104715423
9139,9183,0.4162837130043515,0.16450154309911721
10989,11055,0.4162837130043515,0.16457331515108017
10990,11056,0.4162837130043515,0.16464508720304313
11128,11185,0.4162837130043515,0.1647168592550061
11129,11187,0.4162837130043515,0.16478863130696908
12248,12332,0.4162837130043515,0.16486040335893204
12249,12335,0.4162837130043515,0.164932175410895
12264,12354,0.4162837130043515,0.16500394746285796
12265,12355,0.4162837130043515,0.16507571951482092
1165,1204,0.4162837130043516,0.1651474915667839
1166,1205,0.4162837130043516,0.16521926361874686
1167,1206,0.4162837130043516,0.16529103567070982
1168,1207,0.4162837130043516,0.16536280772267278
1169,1208,0.4162837130043516,0.16543457977463577
5234,5272,0.4162837130043516,0.16550635182659873
5235,5273,0.4162837130043516,0.1655781238785617
5236,5274,0.4162837130043516,0.16564989593052465
5237,5275,0.4162837130043516,0.1657216679824876
5238,5276,0.4162837130043516,0.1657934400344506
11280,11343,0.4162837130043516,0.16586521208641355
11281,11344,0.4162837130043516,0.16593698413837651
11282,11345,0.4162837130043516,0.16600875619033947
11283,11347,0.4162837130043516,0.16608052824230246
12200,12264,0.4162837130043516,0.16615230029426542
12201,12266,0.4162837130043516,0.16622407234622838
12202,12267,0.4162837130043516,0.16629584439819134
1464,1517,0.41634078391091767,0.1663676164501543
1465,1518,0.41634078391091767,0.16643938850211729
4865,4954,0.41634078391091767,0.16651116055408025
4866,4955,0.41634078391091767,0.1665829326060432
7289,7382,0.41634078391091767,0.16665470465800616
5580,5621,0.4163407839109177,0.16672647670996915
5581,5622,0.4163407839109177,0.1667982487619321
1400,1453,0.4164733512976178,0.16687002081389507
1401,1455,0.4164733512976178,0.16694179286585803
4683,4772,0.4164733512976178,0.167013564917821
4836,4919,0.4164733512976178,0.16708533696978398
5589,5626,0.4164733512976178,0.16715710902174694
5590,5627,0.4164733512976178,0.1672288810737099
6378,6430,0.4164733512976178,0.16730065312567285
6379,6431,0.4164733512976178,0.16737242517763584
6380,6432,0.4164733512976178,0.1674441972295988
9496,9539,0.4164733512976178,0.16751596928156176
9497,9540,0.4164733512976178,0.16758774133352472
11010,11075,0.4164733512976178,0.16765951338548768
11011,11076,0.4164733512976178,0.16773128543745067
11012,11077,0.4164733512976178,0.16780305748941363
12198,12258,0.4164733512976178,0.16787482954137659
544,591,0.4167683118380565,0.16794660159333955
545,593,0.4167683118380565,0.16801837364530253
2294,2353,0.4167683118380565,0.1680901456972655
2295,2354,0.4167683118380565,0.16816191774922845
3024,3098,0.4167683118380565,0.1682336898011914
3025,3099,0.4167683118380565,0.16830546185315437
3026,3100,0.4167683118380565,0.16837723390511736
3027,3101,0.4167683118380565,0.16844900595708032
6621,6674,0.4167683118380565,0.16852077800904328
6622,6676,0.4167683118380565,0.16859255006100624
6623,6677,0.4167683118380565,0.16866432211296922
9727,9782,0.4167683118380565,0.16873609416493218
9728,9783,0.4167683118380565,0.16880786621689514
10329,10371,0.4167683118380565,0.1688796382688581
10330,10372,0.4167683118380565,0.16895141032082106
10331,10373,0.4167683118380565,0.16902318237278405
10332,10374,0.4167683118380565,0.169094954424747
13173,13235,0.4167683118380565,0.16916672647670997
735,790,0.4169135306777329,0.16923849852867293
769,825,0.4169135306777329,0.1693102705806359
6394,6447,0.4169135306777329,0.16938204263259887
9431,9484,0.4169135306777329,0.16945381468456183
9439,9490,0.4169135306777329,0.1695255867365248
9467,9516,0.4169135306777329,0.16959735878848775
9477,9525,0.4169135306777329,0.16966913084045074
9489,9534,0.4169135306777329,0.1697409028924137
1158,1198,0.41691353067773296,0.16981267494437666
13646,13705,0.41691353067773296,0.16988444699633962
3021,3095,0.4170034474043515,0.1699562190483026
3022,3096,0.4170034474043515,0.17002799110026556
4505,4573,0.4170034474043515,0.17009976315222852
4506,4575,0.4170034474043515,0.17017153520419148
11058,11120,0.4170034474043515,0.17024330725615444
11059,11122,0.4170034474043515,0.17031507930811743
11060,11123,0.4170034474043515,0.1703868513600804
11061,11124,0.4170034474043515,0.17045862341204335
11321,11407,0.4170034474043515,0.1705303954640063
11322,11411,0.4170034474043515,0.1706021675159693
757,811,0.41706051831091767,0.17067393956793225
758,812,0.41706051831091767,0.1707457116198952
775,830,0.41706051831091767,0.17081748367185817
2288,2344,0.41706051831091767,0.17088925572382113
2289,2345,0.41706051831091767,0.17096102777578412
2715,2805,0.41706051831091767,0.17103279982774708
2716,2806,0.41706051831091767,0.17110457187971004
5202,5253,0.41706051831091767,0.171176343931673
5203,5254,0.41706051831091767,0.17124811598363598
12340,12408,0.41706051831091767,0.17131988803559894
12341,12409,0.41706051831091767,0.1713916600875619
2293,2350,0.4171930856976178,0.17146343213952486
3028,3104,0.4171930856976178,0.17153520419148782
4783,4847,0.4171930856976178,0.1716069762434508
4784,4848,0.4171930856976178,0.17167874829541377
5584,5623,0.4171930856976178,0.17175052034737673
5585,5625,0.4171930856976178,0.1718222923993397
9131,9173,0.4171930856976178,0.17189406445130267
9132,9174,0.4171930856976178,0.17196583650326563
9133,9175,0.4171930856976178,0.1720376085552286
9634,9706,0.4171930856976178,0.17210938060719155
9635,9707,0.4171930856976178,0.1721811526591545
9636,9708,0.4171930856976178,0.1722529247111175
11021,11085,0.4171930856976178,0.17232469676308046
11022,11086,0.4171930856976178,0.17239646881504342
11023,11088,0.4171930856976178,0.17246824086700638
11024,11089,0.4171930856976178,0.17254001291896937
