,Request Id,prefill_time_execution_plus_preemption,cdf
7162,7417,0.018961280669785197,0.06662727138425173
7164,7421,0.018961280669785197,0.06670113753877974
7169,7430,0.018961280669785197,0.06677500369330773
7170,7431,0.018961280669785197,0.06684886984783572
7171,7432,0.018961280669785197,0.06692273600236372
7175,7435,0.018961280669785197,0.06699660215689171
7176,7439,0.018961280669785197,0.0670704683114197
7178,7441,0.018961280669785197,0.0671443344659477
7179,7443,0.018961280669785197,0.0672182006204757
7195,7473,0.018961280669785197,0.0672920667750037
7198,7477,0.018961280669785197,0.06736593292953169
7202,7484,0.018961280669785197,0.06743979908405968
7204,7487,0.018961280669785197,0.06751366523858768
7205,7489,0.018961280669785197,0.06758753139311567
7207,7492,0.018961280669785197,0.06766139754764366
7211,7499,0.018961280669785197,0.06773526370217166
7219,7517,0.018961280669785197,0.06780912985669967
7222,7519,0.018961280669785197,0.06788299601122766
7227,7526,0.018961280669785197,0.06795686216575565
7228,7527,0.018961280669785197,0.06803072832028365
7231,7531,0.018961280669785197,0.06810459447481164
7232,7533,0.018961280669785197,0.06817846062933963
7235,7537,0.018961280669785197,0.06825232678386763
7236,7538,0.018961280669785197,0.06832619293839563
7239,7544,0.018961280669785197,0.06840005909292363
7241,7549,0.018961280669785197,0.06847392524745162
7246,7558,0.018961280669785197,0.06854779140197961
7247,7560,0.018961280669785197,0.0686216575565076
7249,7562,0.018961280669785197,0.0686955237110356
7251,7566,0.018961280669785197,0.0687693898655636
7253,7567,0.018961280669785197,0.0688432560200916
7256,7573,0.018961280669785197,0.0689171221746196
7258,7575,0.018961280669785197,0.06899098832914759
7267,7586,0.018961280669785197,0.06906485448367558
7268,7588,0.018961280669785197,0.06913872063820357
7271,7591,0.018961280669785197,0.06921258679273157
7277,7600,0.018961280669785197,0.06928645294725956
7281,7612,0.018961280669785197,0.06936031910178755
7287,7626,0.018961280669785197,0.06943418525631556
7292,7633,0.018961280669785197,0.06950805141084355
7296,7640,0.018961280669785197,0.06958191756537155
7300,7643,0.018961280669785197,0.06965578371989954
7305,7651,0.018961280669785197,0.06972964987442754
7306,7652,0.018961280669785197,0.06980351602895553
7312,7665,0.018961280669785197,0.06987738218348352
7315,7679,0.018961280669785197,0.06995124833801153
7317,7685,0.018961280669785197,0.07002511449253952
7318,7686,0.018961280669785197,0.07009898064706752
7321,7689,0.018961280669785197,0.07017284680159551
7324,7693,0.018961280669785197,0.0702467129561235
7325,7694,0.018961280669785197,0.0703205791106515
7338,7712,0.018961280669785197,0.07039444526517949
7339,7713,0.018961280669785197,0.0704683114197075
7342,7718,0.018961280669785197,0.07054217757423549
7475,7395,0.018961280669785197,0.07061604372876348
7478,7397,0.018961280669785197,0.07068990988329148
7481,7399,0.018961280669785197,0.07076377603781947
7482,7400,0.018961280669785197,0.07083764219234746
7484,7402,0.018961280669785197,0.07091150834687546
7487,7404,0.018961280669785197,0.07098537450140345
7490,7406,0.018961280669785197,0.07105924065593146
7495,7411,0.018961280669785197,0.07113310681045945
7498,7412,0.018961280669785197,0.07120697296498744
7500,7413,0.018961280669785197,0.07128083911951544
7507,7418,0.018961280669785197,0.07135470527404343
7508,7419,0.018961280669785197,0.07142857142857142
7511,7420,0.018961280669785197,0.07150243758309942
7514,7424,0.018961280669785197,0.07157630373762743
7516,7425,0.018961280669785197,0.07165016989215542
7519,7426,0.018961280669785197,0.07172403604668341
7522,7427,0.018961280669785197,0.0717979022012114
7525,7428,0.018961280669785197,0.0718717683557394
7527,7429,0.018961280669785197,0.07194563451026739
7529,7436,0.018961280669785197,0.07201950066479539
7531,7437,0.018961280669785197,0.07209336681932339
7532,7438,0.018961280669785197,0.07216723297385139
7533,7967,0.018961280669785197,0.07224109912837938
7534,7968,0.018961280669785197,0.07231496528290737
7535,7440,0.018961280669785197,0.07238883143743537
7536,7971,0.018961280669785197,0.07246269759196336
7537,7972,0.018961280669785197,0.07253656374649135
7539,7444,0.018961280669785197,0.07261042990101935
7541,7975,0.018961280669785197,0.07268429605554735
7542,7976,0.018961280669785197,0.07275816221007535
7543,7977,0.018961280669785197,0.07283202836460334
7544,7978,0.018961280669785197,0.07290589451913133
7545,7979,0.018961280669785197,0.07297976067365933
7546,7980,0.018961280669785197,0.07305362682818732
7548,7983,0.018961280669785197,0.07312749298271531
7551,7984,0.018961280669785197,0.07320135913724332
7552,7986,0.018961280669785197,0.07327522529177131
7557,7992,0.018961280669785197,0.07334909144629931
7558,7993,0.018961280669785197,0.0734229576008273
7560,7996,0.018961280669785197,0.0734968237553553
7561,7997,0.018961280669785197,0.07357068990988329
7564,7998,0.018961280669785197,0.07364455606441128
7565,8000,0.018961280669785197,0.07371842221893928
7567,7458,0.018961280669785197,0.07379228837346728
7568,8002,0.018961280669785197,0.07386615452799528
7570,7459,0.018961280669785197,0.07394002068252327
7571,7460,0.018961280669785197,0.07401388683705126
7573,8011,0.018961280669785197,0.07408775299157926
7574,8013,0.018961280669785197,0.07416161914610725
7575,7462,0.018961280669785197,0.07423548530063524
7577,7463,0.018961280669785197,0.07430935145516325
7578,7464,0.018961280669785197,0.07438321760969124
7580,8019,0.018961280669785197,0.07445708376421924
7581,8020,0.018961280669785197,0.07453094991874723
7582,8021,0.018961280669785197,0.07460481607327522
7586,8024,0.018961280669785197,0.07467868222780322
7587,8026,0.018961280669785197,0.07475254838233121
7588,7467,0.018961280669785197,0.07482641453685922
7589,8027,0.018961280669785197,0.07490028069138721
7590,8028,0.018961280669785197,0.0749741468459152
7591,7468,0.018961280669785197,0.0750480130004432
7603,7471,0.018961280669785197,0.07512187915497119
7604,8041,0.018961280669785197,0.07519574530949918
7605,8042,0.018961280669785197,0.07526961146402718
7606,8043,0.018961280669785197,0.07534347761855517
7607,8044,0.018961280669785197,0.07541734377308318
7608,8045,0.018961280669785197,0.07549120992761117
7609,8046,0.018961280669785197,0.07556507608213917
7611,8047,0.018961280669785197,0.07563894223666716
7612,8048,0.018961280669785197,0.07571280839119515
7613,8049,0.018961280669785197,0.07578667454572315
7616,7476,0.018961280669785197,0.07586054070025114
7618,8053,0.018961280669785197,0.07593440685477915
7619,8054,0.018961280669785197,0.07600827300930714
7620,7478,0.018961280669785197,0.07608213916383513
7622,8055,0.018961280669785197,0.07615600531836313
7623,8056,0.018961280669785197,0.07622987147289112
7624,8057,0.018961280669785197,0.07630373762741911
7625,7479,0.018961280669785197,0.0763776037819471
7626,7480,0.018961280669785197,0.07645146993647511
7627,8058,0.018961280669785197,0.07652533609100311
7628,8059,0.018961280669785197,0.0765992022455311
7629,8060,0.018961280669785197,0.0766730684000591
7630,7481,0.018961280669785197,0.07674693455458709
7636,7485,0.018961280669785197,0.07682080070911508
7638,7486,0.018961280669785197,0.07689466686364307
7641,7488,0.018961280669785197,0.07696853301817107
7646,7491,0.018961280669785197,0.07704239917269907
7649,8076,0.018961280669785197,0.07711626532722707
7650,8077,0.018961280669785197,0.07719013148175506
7651,8078,0.018961280669785197,0.07726399763628305
7653,8080,0.018961280669785197,0.07733786379081105
7654,8081,0.018961280669785197,0.07741172994533904
7655,7495,0.018961280669785197,0.07748559609986704
7659,7496,0.018961280669785197,0.07755946225439504
7665,7498,0.018961280669785197,0.07763332840892304
7669,7500,0.018961280669785197,0.07770719456345103
7672,7501,0.018961280669785197,0.07778106071797902
7676,7502,0.018961280669785197,0.07785492687250702
7711,7394,0.018961280669785197,0.07792879302703501
7713,7515,0.018961280669785197,0.078002659181563
7717,7516,0.018961280669785197,0.07807652533609101
7724,7520,0.018961280669785197,0.078150391490619
7725,7442,0.018961280669785197,0.078224257645147
7733,7522,0.018961280669785197,0.07829812379967499
7736,7523,0.018961280669785197,0.07837198995420298
7740,7524,0.018961280669785197,0.07844585610873098
7750,8155,0.018961280669785197,0.07851972226325897
7751,8156,0.018961280669785197,0.07859358841778696
7752,8157,0.018961280669785197,0.07866745457231497
7756,7532,0.018961280669785197,0.07874132072684296
7761,7446,0.018961280669785197,0.07881518688137096
7763,7536,0.018961280669785197,0.07888905303589895
7765,8172,0.018961280669785197,0.07896291919042694
7766,7540,0.018961280669785197,0.07903678534495494
7768,8175,0.018961280669785197,0.07911065149948293
7769,8176,0.018961280669785197,0.07918451765401094
7770,8177,0.018961280669785197,0.07925838380853893
7771,7541,0.018961280669785197,0.07933224996306693
7773,8178,0.018961280669785197,0.07940611611759492
7774,8179,0.018961280669785197,0.07947998227212291
7776,8182,0.018961280669785197,0.0795538484266509
7777,8183,0.018961280669785197,0.0796277145811789
7778,8184,0.018961280669785197,0.07970158073570689
7779,7547,0.018961280669785197,0.0797754468902349
7780,7548,0.018961280669785197,0.07984931304476289
7781,8188,0.018961280669785197,0.07992317919929089
7783,7551,0.018961280669785197,0.07999704535381888
7785,7552,0.018961280669785197,0.08007091150834687
7788,8197,0.018961280669785197,0.08014477766287487
7789,8198,0.018961280669785197,0.08021864381740286
7790,7466,0.018961280669785197,0.08029250997193087
7791,8199,0.018961280669785197,0.08036637612645886
7792,7556,0.018961280669785197,0.08044024228098685
7794,7557,0.018961280669785197,0.08051410843551485
7795,8204,0.018961280669785197,0.08058797459004284
7796,8206,0.018961280669785197,0.08066184074457083
7797,7559,0.018961280669785197,0.08073570689909883
7798,8208,0.018961280669785197,0.08080957305362683
7799,7561,0.018961280669785197,0.08088343920815483
7802,7563,0.018961280669785197,0.08095730536268282
7804,7564,0.018961280669785197,0.08103117151721081
7805,8217,0.018961280669785197,0.08110503767173881
7807,7569,0.018961280669785197,0.0811789038262668
7808,8226,0.018961280669785197,0.0812527699807948
7812,7572,0.018961280669785197,0.08132663613532279
7813,8232,0.018961280669785197,0.0814005022898508
7814,8233,0.018961280669785197,0.08147436844437879
7815,7574,0.018961280669785197,0.08154823459890678
7816,7472,0.018961280669785197,0.08162210075343478
7817,8236,0.018961280669785197,0.08169596690796277
7818,7576,0.018961280669785197,0.08176983306249076
7819,8238,0.018961280669785197,0.08184369921701876
7820,8240,0.018961280669785197,0.08191756537154676
7821,7579,0.018961280669785197,0.08199143152607476
7822,7580,0.018961280669785197,0.08206529768060275
7823,7582,0.018961280669785197,0.08213916383513074
7828,7490,0.018961280669785197,0.08221302998965874
7834,7497,0.018961280669785197,0.08228689614418673
7837,7592,0.018961280669785197,0.08236076229871472
7839,7593,0.018961280669785197,0.08243462845324273
7842,7503,0.018961280669785197,0.08250849460777072
7844,7504,0.018961280669785197,0.08258236076229872
7846,7505,0.018961280669785197,0.08265622691682671
7851,7506,0.018961280669785197,0.0827300930713547
7854,7601,0.018961280669785197,0.0828039592258827
7861,7604,0.018961280669785197,0.08287782538041069
7862,7518,0.018961280669785197,0.08295169153493868
7864,7528,0.018961280669785197,0.08302555768946669
7867,7539,0.018961280669785197,0.08309942384399469
7869,7608,0.018961280669785197,0.08317328999852268
7870,7545,0.018961280669785197,0.08324715615305067
7871,7609,0.018961280669785197,0.08332102230757867
7874,7610,0.018961280669785197,0.08339488846210666
7875,7611,0.018961280669785197,0.08346875461663465
7881,7616,0.018961280669785197,0.08354262077116266
7882,7617,0.018961280669785197,0.08361648692569065
7887,7621,0.018961280669785197,0.08369035308021865
7889,7622,0.018961280669785197,0.08376421923474664
7891,7623,0.018961280669785197,0.08383808538927463
7894,7624,0.018961280669785197,0.08391195154380263
7895,7625,0.018961280669785197,0.08398581769833062
7896,7627,0.018961280669785197,0.08405968385285863
7898,7628,0.018961280669785197,0.08413355000738662
7907,7550,0.018961280669785197,0.08420741616191461
7908,7634,0.018961280669785197,0.08428128231644261
7911,7635,0.018961280669785197,0.0843551484709706
7913,7636,0.018961280669785197,0.0844290146254986
7916,7638,0.018961280669785197,0.08450288078002659
7917,7639,0.018961280669785197,0.08457674693455458
7920,7642,0.018961280669785197,0.08465061308908259
7922,7644,0.018961280669785197,0.08472447924361058
7924,7646,0.018961280669785197,0.08479834539813857
7925,7568,0.018961280669785197,0.08487221155266657
7927,7647,0.018961280669785197,0.08494607770719456
7928,7648,0.018961280669785197,0.08501994386172256
7935,7653,0.018961280669785197,0.08509381001625055
7940,7577,0.018961280669785197,0.08516767617077856
7943,7656,0.018961280669785197,0.08524154232530655
7945,7657,0.018961280669785197,0.08531540847983454
7947,7658,0.018961280669785197,0.08538927463436254
7948,7583,0.018961280669785197,0.08546314078889053
7951,7584,0.018961280669785197,0.08553700694341852
7955,7666,0.018961280669785197,0.08561087309794652
7962,7670,0.018961280669785197,0.08568473925247451
7963,7671,0.018961280669785197,0.08575860540700252
7966,7672,0.018961280669785197,0.08583247156153051
7971,7676,0.018961280669785197,0.0859063377160585
7974,7678,0.018961280669785197,0.0859802038705865
7975,7607,0.018961280669785197,0.08605407002511449
7977,7680,0.018961280669785197,0.08612793617964248
7981,7687,0.018961280669785197,0.08620180233417048
7987,7692,0.018961280669785197,0.08627566848869848
7989,7695,0.018961280669785197,0.08634953464322648
7990,7696,0.018961280669785197,0.08642340079775447
7992,7697,0.018961280669785197,0.08649726695228246
7994,8482,0.018961280669785197,0.08657113310681046
7995,8483,0.018961280669785197,0.08664499926133845
7996,8486,0.018961280669785197,0.08671886541586644
7997,7703,0.018961280669785197,0.08679273157039445
7998,7704,0.018961280669785197,0.08686659772492245
8002,8496,0.018961280669785197,0.08694046387945044
8003,8497,0.018961280669785197,0.08701433003397843
8010,7711,0.018961280669785197,0.08708819618850643
8011,8507,0.018961280669785197,0.08716206234303442
8012,8510,0.018961280669785197,0.08723592849756241
8013,8511,0.018961280669785197,0.0873097946520904
8014,8512,0.018961280669785197,0.08738366080661841
8016,7716,0.018961280669785197,0.0874575269611464
8017,8516,0.018961280669785197,0.0875313931156744
8018,7717,0.018961280669785197,0.08760525927020239
8019,7719,0.018961280669785197,0.08767912542473039
8022,7721,0.018961280669785197,0.08775299157925838
8030,7618,0.018961280669785197,0.08782685773378637
8034,7620,0.018961280669785197,0.08790072388831438
8072,7677,0.018961280669785197,0.08797459004284237
8102,8636,0.018961280669785197,0.08804845619737037
8103,8637,0.018961280669785197,0.08812232235189836
8108,8645,0.018961280669785197,0.08819618850642635
8109,8646,0.018961280669785197,0.08827005466095435
8111,8647,0.018961280669785197,0.08834392081548234
8112,8649,0.018961280669785197,0.08841778697001035
8114,8653,0.018961280669785197,0.08849165312453834
8115,8654,0.018961280669785197,0.08856551927906633
8305,7959,0.018961280669785197,0.08863938543359433
8310,7961,0.018961280669785197,0.08871325158812232
8317,7964,0.018961280669785197,0.08878711774265031
8321,7965,0.018961280669785197,0.08886098389717831
8326,7966,0.018961280669785197,0.0889348500517063
8330,7969,0.018961280669785197,0.08900871620623431
8334,7970,0.018961280669785197,0.0890825823607623
8342,7982,0.018961280669785197,0.0891564485152903
8346,7985,0.018961280669785197,0.08923031466981829
8348,7987,0.018961280669785197,0.08930418082434628
8359,7994,0.018961280669785197,0.08937804697887428
8362,7995,0.018961280669785197,0.08945191313340227
8366,7999,0.018961280669785197,0.08952577928793028
8371,8003,0.018961280669785197,0.08959964544245827
8375,8004,0.018961280669785197,0.08967351159698626
8378,8006,0.018961280669785197,0.08974737775151426
8383,8008,0.018961280669785197,0.08982124390604225
8393,8012,0.018961280669785197,0.08989511006057024
8402,8017,0.018961280669785197,0.08996897621509824
8406,8018,0.018961280669785197,0.09004284236962623
8408,8025,0.018961280669785197,0.09011670852415424
8475,8174,0.018961280669785197,0.09019057467868223
8506,8200,0.018961280669785197,0.09026444083321022
8530,8215,0.018961280669785197,0.09033830698773822
8537,8219,0.018961280669785197,0.09041217314226621
8543,8224,0.018961280669785197,0.0904860392967942
8547,8225,0.018961280669785197,0.0905599054513222
8560,8234,0.018961280669785197,0.0906337716058502
8563,8235,0.018961280669785197,0.0907076377603782
8566,8237,0.018961280669785197,0.09078150391490619
8570,8239,0.018961280669785197,0.09085537006943419
8723,7981,0.018961280669785197,0.09092923622396218
8727,7988,0.018961280669785197,0.09100310237849017
8730,7989,0.018961280669785197,0.09107696853301817
8740,8007,0.018961280669785197,0.09115083468754617
8749,8016,0.018961280669785197,0.09122470084207417
8753,8029,0.018961280669785197,0.09129856699660216
9002,8186,0.018961280669785197,0.09137243315113015
9007,8187,0.018961280669785197,0.09144629930565815
9022,8196,0.018961280669785197,0.09152016546018614
9036,8205,0.018961280669785197,0.09159403161471413
9044,8209,0.018961280669785197,0.09166789776924213
9053,8216,0.018961280669785197,0.09174176392377013
9057,8218,0.018961280669785197,0.09181563007829813
9092,8484,0.018961280669785197,0.09188949623282612
9098,8487,0.018961280669785197,0.09196336238735411
9102,8488,0.018961280669785197,0.09203722854188211
9112,8491,0.018961280669785197,0.0921110946964101
9116,8492,0.018961280669785197,0.0921849608509381
9120,8498,0.018961280669785197,0.0922588270054661
9122,9615,0.018961280669785197,0.0923326931599941
9123,9617,0.018961280669785197,0.09240655931452209
9126,9619,0.018961280669785197,0.09248042546905008
9129,8508,0.018961280669785197,0.09255429162357807
9133,7445,0.018961280669785197,0.09262815777810607
9135,7546,0.018961280669785197,0.09270202393263406
9138,8515,0.018961280669785197,0.09277589008716207
9143,9639,0.018961280669785197,0.09284975624169006
9144,9640,0.018961280669785197,0.09292362239621806
9148,9645,0.018961280669785197,0.09299748855074605
9149,9646,0.018961280669785197,0.09307135470527404
9151,9648,0.018961280669785197,0.09314522085980204
9152,9649,0.018961280669785197,0.09321908701433003
9153,9650,0.018961280669785197,0.09329295316885802
9154,9652,0.018961280669785197,0.09336681932338603
9158,9655,0.018961280669785197,0.09344068547791402
9159,9657,0.018961280669785197,0.09351455163244202
9161,9658,0.018961280669785197,0.09358841778697001
9162,9659,0.018961280669785197,0.093662283941498
9163,9660,0.018961280669785197,0.093736150096026
9165,9662,0.018961280669785197,0.09381001625055399
9166,9663,0.018961280669785197,0.093883882405082
9168,7555,0.018961280669785197,0.09395774855960999
9169,9664,0.018961280669785197,0.09403161471413798
9170,9665,0.018961280669785197,0.09410548086866598
9172,8229,0.018961280669785197,0.09417934702319397
9247,9743,0.018961280669785197,0.09425321317772196
9248,9744,0.018961280669785197,0.09432707933224996
9253,9751,0.018961280669785197,0.09440094548677797
9254,9752,0.018961280669785197,0.09447481164130596
9255,9753,0.018961280669785197,0.09454867779583395
9258,8493,0.018961280669785197,0.09462254395036195
9259,9756,0.018961280669785197,0.09469641010488994
9260,9757,0.018961280669785197,0.09477027625941793
9261,9758,0.018961280669785197,0.09484414241394593
9263,9759,0.018961280669785197,0.09491800856847392
9264,9760,0.018961280669785197,0.09499187472300193
9269,9768,0.018961280669785197,0.09506574087752992
9270,9769,0.018961280669785197,0.09513960703205791
9276,9775,0.018961280669785197,0.0952134731865859
9277,9776,0.018961280669785197,0.0952873393411139
9279,9782,0.018961280669785197,0.0953612054956419
9280,9783,0.018961280669785197,0.09543507165016989
9282,7565,0.018961280669785197,0.0955089378046979
9293,9795,0.018961280669785197,0.09558280395922589
9294,9797,0.018961280669785197,0.09565667011375388
9310,8509,0.018961280669785197,0.09573053626828187
9312,8641,0.018961280669785197,0.09580440242280987
9313,8517,0.018961280669785197,0.09587826857733786
9319,8643,0.018961280669785197,0.09595213473186585
9320,8644,0.018961280669785197,0.09602600088639385
9323,8648,0.018961280669785197,0.09609986704092185
9402,7578,0.018961280669785197,0.09617373319544985
9433,7587,0.018961280669785197,0.09624759934997784
9500,8635,0.018961280669785197,0.09632146550450583
9565,10038,0.018961280669785197,0.09639533165903383
9570,10042,0.018961280669785197,0.09646919781356182
9573,10048,0.018961280669785197,0.09654306396808982
9595,10070,0.018961280669785197,0.09661693012261782
9596,10071,0.018961280669785197,0.09669079627714582
9597,10072,0.018961280669785197,0.09676466243167381
9599,10075,0.018961280669785197,0.0968385285862018
9600,10080,0.018961280669785197,0.0969123947407298
9602,10081,0.018961280669785197,0.09698626089525779
9603,10082,0.018961280669785197,0.09706012704978578
9605,10084,0.018961280669785197,0.09713399320431379
9606,10086,0.018961280669785197,0.09720785935884178
9608,10088,0.018961280669785197,0.09728172551336978
9609,10089,0.018961280669785197,0.09735559166789777
9610,7599,0.018961280669785197,0.09742945782242576
9613,7605,0.018961280669785197,0.09750332397695376
9614,10092,0.018961280669785197,0.09757719013148175
9615,10094,0.018961280669785197,0.09765105628600974
9618,10100,0.018961280669785197,0.09772492244053775
9620,10102,0.018961280669785197,0.09779878859506574
9621,10104,0.018961280669785197,0.09787265474959374
9624,10107,0.018961280669785197,0.09794652090412173
9628,10111,0.018961280669785197,0.09802038705864972
9632,7606,0.018961280669785197,0.09809425321317772
9633,10116,0.018961280669785197,0.09816811936770571
9634,10118,0.018961280669785197,0.09824198552223372
9635,8642,0.018961280669785197,0.09831585167676171
9641,8652,0.018961280669785197,0.0983897178312897
9730,7615,0.018961280669785197,0.0984635839858177
9755,7619,0.018961280669785197,0.09853745014034569
9857,7629,0.018961280669785197,0.09861131629487369
9859,7632,0.018961280669785197,0.09868518244940168
9886,7637,0.018961280669785197,0.09875904860392969
10140,7664,0.018961280669785197,0.09883291475845768
10148,9616,0.018961280669785197,0.09890678091298567
10150,9618,0.018961280669785197,0.09898064706751367
10153,9620,0.018961280669785197,0.09905451322204166
10173,7675,0.018961280669785197,0.09912837937656965
10186,9641,0.018961280669785197,0.09920224553109765
10196,9647,0.018961280669785197,0.09927611168562564
10199,9651,0.018961280669785197,0.09934997784015365
10209,9656,0.018961280669785197,0.09942384399468164
10215,9666,0.018961280669785197,0.09949771014920963
10291,7684,0.018961280669785197,0.09957157630373763
10294,7688,0.018961280669785197,0.09964544245826562
10304,9742,0.018961280669785197,0.09971930861279361
10313,9761,0.018961280669785197,0.09979317476732161
10319,9767,0.018961280669785197,0.09986704092184961
10327,9777,0.018961280669785197,0.09994090707637761
10329,9778,0.018961280669785197,0.1000147732309056
10333,9779,0.018961280669785197,0.1000886393854336
10338,9780,0.018961280669785197,0.10016250553996159
10342,9781,0.018961280669785197,0.10023637169448958
10362,9796,0.018961280669785197,0.10031023784901758
10445,7702,0.018961280669785197,0.10038410400354558
10585,7720,0.018961280669785197,0.10045797015807358
10603,10039,0.018961280669785197,0.10053183631260157
10605,10040,0.018961280669785197,0.10060570246712956
10612,10044,0.018961280669785197,0.10067956862165756
10616,10046,0.018961280669785197,0.10075343477618555
10621,10047,0.018961280669785197,0.10082730093071354
10656,10078,0.018961280669785197,0.10090116708524154
10662,10083,0.018961280669785197,0.10097503323976954
10669,10087,0.018961280669785197,0.10104889939429754
10672,10093,0.018961280669785197,0.10112276554882553
10678,10096,0.018961280669785197,0.10119663170335352
10682,10097,0.018961280669785197,0.10127049785788152
10686,10098,0.018961280669785197,0.10134436401240951
10689,10099,0.018961280669785197,0.1014182301669375
10694,10103,0.018961280669785197,0.10149209632146551
10695,10106,0.018961280669785197,0.1015659624759935
10697,10108,0.018961280669785197,0.1016398286305215
10703,10112,0.018961280669785197,0.10171369478504949
10707,10113,0.018961280669785197,0.10178756093957748
10710,10117,0.018961280669785197,0.10186142709410548
10784,9644,0.018961280669785197,0.10193529324863347
10788,9661,0.018961280669785197,0.10200915940316146
11105,10077,0.018961280669785197,0.10208302555768947
11108,10079,0.018961280669785197,0.10215689171221747
11112,10085,0.018961280669785197,0.10223075786674546
11123,10095,0.018961280669785197,0.10230462402127345
12104,7956,0.018961280669785197,0.10237849017580145
12108,7957,0.018961280669785197,0.10245235633032944
12139,7958,0.018961280669785197,0.10252622248485743
12253,7960,0.018961280669785197,0.10260008863938544
12394,8052,0.018961280669785197,0.10267395479391343
12429,8079,0.018961280669785197,0.10274782094844143
12794,13185,0.018961280669785197,0.10282168710296942
12795,13186,0.018961280669785197,0.10289555325749741
12798,13187,0.018961280669785197,0.1029694194120254
12799,13188,0.018961280669785197,0.1030432855665534
12801,13190,0.018961280669785197,0.10311715172108141
12802,13191,0.018961280669785197,0.1031910178756094
12803,13192,0.018961280669785197,0.1032648840301374
12807,13195,0.018961280669785197,0.10333875018466539
12808,13196,0.018961280669785197,0.10341261633919338
12809,13197,0.018961280669785197,0.10348648249372137
12810,13198,0.018961280669785197,0.10356034864824937
12811,13200,0.018961280669785197,0.10363421480277736
12813,13201,0.018961280669785197,0.10370808095730537
12815,13204,0.018961280669785197,0.10378194711183336
12817,13207,0.018961280669785197,0.10385581326636135
12818,13209,0.018961280669785197,0.10392967942088935
12821,13212,0.018961280669785197,0.10400354557541734
12822,13214,0.018961280669785197,0.10407741172994533
12824,13215,0.018961280669785197,0.10415127788447333
12825,13217,0.018961280669785197,0.10422514403900134
12828,13218,0.018961280669785197,0.10429901019352933
12829,13220,0.018961280669785197,0.10437287634805732
12834,13222,0.018961280669785197,0.10444674250258532
12835,13223,0.018961280669785197,0.10452060865711331
12836,13224,0.018961280669785197,0.1045944748116413
12839,13226,0.018961280669785197,0.1046683409661693
12840,13227,0.018961280669785197,0.1047422071206973
12844,13231,0.018961280669785197,0.1048160732752253
12854,13244,0.018961280669785197,0.10488993942975329
12855,13246,0.018961280669785197,0.10496380558428128
12858,13250,0.018961280669785197,0.10503767173880928
12859,13251,0.018961280669785197,0.10511153789333727
12860,13252,0.018961280669785197,0.10518540404786526
12864,13255,0.018961280669785197,0.10525927020239326
12866,13259,0.018961280669785197,0.10533313635692126
12868,13261,0.018961280669785197,0.10540700251144926
12869,13262,0.018961280669785197,0.10548086866597725
12870,13263,0.018961280669785197,0.10555473482050524
12872,13264,0.018961280669785197,0.10562860097503324
12873,13265,0.018961280669785197,0.10570246712956123
12874,13266,0.018961280669785197,0.10577633328408922
12876,13267,0.018961280669785197,0.10585019943861723
12877,13269,0.018961280669785197,0.10592406559314523
12883,13276,0.018961280669785197,0.10599793174767322
12884,13277,0.018961280669785197,0.10607179790220121
12887,13278,0.018961280669785197,0.1061456640567292
12892,13283,0.018961280669785197,0.1062195302112572
12893,13284,0.018961280669785197,0.10629339636578519
12895,13286,0.018961280669785197,0.1063672625203132
12896,13287,0.018961280669785197,0.10644112867484119
12900,13291,0.018961280669785197,0.10651499482936919
12901,13292,0.018961280669785197,0.10658886098389718
12905,13296,0.018961280669785197,0.10666272713842517
12906,13297,0.018961280669785197,0.10673659329295317
12907,13298,0.018961280669785197,0.10681045944748116
12909,13299,0.018961280669785197,0.10688432560200915
12910,13300,0.018961280669785197,0.10695819175653716
12919,13307,0.018961280669785197,0.10703205791106515
12920,13308,0.018961280669785197,0.10710592406559315
12921,13309,0.018961280669785197,0.10717979022012114
12923,13310,0.018961280669785197,0.10725365637464913
12924,13311,0.018961280669785197,0.10732752252917713
12927,13317,0.018961280669785197,0.10740138868370512
12928,13318,0.018961280669785197,0.10747525483823313
12929,13319,0.018961280669785197,0.10754912099276112
12931,13322,0.018961280669785197,0.10762298714728911
12932,13324,0.018961280669785197,0.10769685330181711
12933,13325,0.018961280669785197,0.1077707194563451
12934,13326,0.018961280669785197,0.1078445856108731
12936,13327,0.018961280669785197,0.10791845176540109
12937,13328,0.018961280669785197,0.10799231791992908
12938,13329,0.018961280669785197,0.10806618407445709
12944,13332,0.018961280669785197,0.10814005022898508
12945,13334,0.018961280669785197,0.10821391638351308
12947,13336,0.018961280669785197,0.10828778253804107
12948,13337,0.018961280669785197,0.10836164869256906
12951,13338,0.018961280669785197,0.10843551484709706
12952,13339,0.018961280669785197,0.10850938100162505
12953,13340,0.018961280669785197,0.10858324715615306
12958,13342,0.018961280669785197,0.10865711331068105
12959,13344,0.018961280669785197,0.10873097946520904
12963,13346,0.018961280669785197,0.10880484561973704
12964,13347,0.018961280669785197,0.10887871177426503
12969,13351,0.018961280669785197,0.10895257792879302
12970,13352,0.018961280669785197,0.10902644408332102
12971,13353,0.018961280669785197,0.10910031023784902
12974,13356,0.018961280669785197,0.10917417639237702
12975,13358,0.018961280669785197,0.10924804254690501
12977,13359,0.018961280669785197,0.109321908701433
12978,13360,0.018961280669785197,0.109395774855961
12981,13365,0.018961280669785197,0.10946964101048899
12982,13366,0.018961280669785197,0.10954350716501698
