,Request Id,request_model_execution_time_normalized,cdf
1317,1412,0.019026370774460302,0.08878711774265031
1318,1413,0.019026370774460302,0.08886098389717831
1319,1414,0.019026370774460302,0.0889348500517063
996,1079,0.019030477275590037,0.08900871620623431
997,1080,0.019030696992725776,0.0890825823607623
998,1081,0.019030696992725776,0.0891564485152903
999,1082,0.019030696992725776,0.08923031466981829
1000,1083,0.019030961696725777,0.08930418082434628
1001,1084,0.019030961696725777,0.08937804697887428
1002,1085,0.019030961696725777,0.08945191313340227
1188,1279,0.019031225819962486,0.08952577928793028
1189,1280,0.019031225819962486,0.08959964544245827
1003,1086,0.019031226400725777,0.08967351159698626
1192,1281,0.019031445467962486,0.08974737775151426
1193,1282,0.019031445467962486,0.08982124390604225
1194,1283,0.019031445467962486,0.08989511006057024
1212,1301,0.01903404181996249,0.08996897621509824
1213,1302,0.01903404181996249,0.09004284236962623
1215,1303,0.01903426146796249,0.09011670852415424
1216,1304,0.01903426146796249,0.09019057467868223
6614,6877,0.019035223821261466,0.09026444083321022
12839,13226,0.01903522382126147,0.09033830698773822
12840,13227,0.01903522382126147,0.09041217314226621
12844,13231,0.01903522382126147,0.0904860392967942
12846,13235,0.01903522382126147,0.0905599054513222
1339,1437,0.019035586027618182,0.0906337716058502
1340,1438,0.019035586027618182,0.0907076377603782
6489,6767,0.019037958232366477,0.09078150391490619
6490,6768,0.019037958232366477,0.09085537006943419
6491,6769,0.019037958232366477,0.09092923622396218
7150,7401,0.019037958232366477,0.09100310237849017
7153,7403,0.019037958232366477,0.09107696853301817
9585,10059,0.019037958232366477,0.09115083468754617
9586,10061,0.019037958232366477,0.09122470084207417
9588,10065,0.019037958232366477,0.09129856699660216
9589,10066,0.019037958232366477,0.09137243315113015
9591,10067,0.019037958232366477,0.09144629930565815
9592,10068,0.019037958232366477,0.09152016546018614
9593,10069,0.019037958232366477,0.09159403161471413
9595,10070,0.019037958232366477,0.09166789776924213
9596,10071,0.019037958232366477,0.09174176392377013
9597,10072,0.019037958232366477,0.09181563007829813
7148,7398,0.01903795823236648,0.09188949623282612
7287,7626,0.01903795823236648,0.09196336238735411
7292,7633,0.01903795823236648,0.09203722854188211
7296,7640,0.01903795823236648,0.0921110946964101
6575,6844,0.019037958232366484,0.0921849608509381
6576,6845,0.019037958232366484,0.0922588270054661
7568,8002,0.019040128308269785,0.0923326931599941
7570,7459,0.019042272880377416,0.09240655931452209
7571,7460,0.019042272880377416,0.09248042546905008
102,121,0.01904291160844975,0.09255429162357807
172,97,0.019043513206328116,0.09262815777810607
683,764,0.0190464980035443,0.09270202393263406
684,765,0.0190464980035443,0.09277589008716207
685,766,0.0190464980035443,0.09284975624169006
678,758,0.019046841555544293,0.09292362239621806
679,759,0.019046841555544293,0.09299748855074605
680,760,0.019046841555544293,0.09307135470527404
582,669,0.019048304333194262,0.09314522085980204
583,670,0.019048304333194262,0.09321908701433003
584,671,0.019048304333194266,0.09329295316885802
585,673,0.019048304333194266,0.09336681932338603
587,674,0.01904830433319427,0.09344068547791402
588,675,0.01904830433319427,0.09351455163244202
589,676,0.01904830433319427,0.09358841778697001
7567,7458,0.019051371501532972,0.093662283941498
2773,2933,0.019051865142332248,0.093736150096026
2774,2934,0.019051865142332248,0.09381001625055399
2775,2935,0.019051865142332248,0.093883882405082
114,134,0.01905202794438335,0.09395774855960999
984,1071,0.01905324724185921,0.09403161471413798
985,1072,0.01905324724185921,0.09410548086866598
986,1073,0.01905324724185921,0.09417934702319397
1163,1254,0.019053976731865364,0.09425321317772196
1164,1255,0.019053976731865364,0.09432707933224996
1165,1256,0.019053976731865364,0.09440094548677797
946,1034,0.019054613552917512,0.09447481164130596
947,1035,0.019054613552917512,0.09454867779583395
945,1033,0.01905661854491751,0.09462254395036195
721,807,0.019058045482766,0.09469641010488994
722,808,0.019058045482766,0.09477027625941793
723,809,0.019058045482766,0.09484414241394593
1303,1396,0.019059160828423353,0.09491800856847392
1304,1397,0.019059160828423353,0.09499187472300193
1305,1398,0.019059160828423353,0.09506574087752992
1301,1394,0.019059380476423353,0.09513960703205791
1302,1395,0.019059380476423353,0.0952134731865859
1299,1392,0.019059600124423353,0.0952873393411139
1300,1393,0.019059600124423353,0.0953612054956419
13244,13622,0.019061788768327727,0.09543507165016989
13246,13624,0.019061788768327727,0.0955089378046979
13247,13625,0.019061788768327727,0.09558280395922589
7588,7467,0.019062609764029088,0.09565667011375388
7575,7462,0.019067112523773938,0.09573053626828187
7577,7463,0.019067112523773938,0.09580440242280987
7578,7464,0.019067112523773938,0.09587826857733786
7583,7465,0.019067112523773938,0.09595213473186585
12783,13169,0.019068463557843987,0.09602600088639385
7776,8182,0.019070276001747294,0.09609986704092185
7777,8183,0.019070276001747294,0.09617373319544985
7778,8184,0.019070276001747294,0.09624759934997784
5785,6157,0.019070627847024388,0.09632146550450583
5786,6158,0.019070627847024388,0.09639533165903383
1233,1323,0.019071692704841558,0.09646919781356182
1234,1324,0.019071692704841558,0.09654306396808982
1236,1325,0.019071692704841558,0.09661693012261782
1238,1328,0.01907169270484156,0.09669079627714582
1239,1329,0.01907169270484156,0.09676466243167381
6035,6370,0.019074778903562285,0.0968385285862018
6036,6371,0.019074778903562285,0.0969123947407298
6185,6496,0.019076814599024397,0.09698626089525779
6186,6497,0.019076814599024397,0.09706012704978578
3083,3248,0.019078956607389806,0.09713399320431379
3084,3252,0.019078956607389806,0.09720785935884178
3085,3253,0.019078956607389806,0.09728172551336978
3086,3255,0.019078956607389806,0.09735559166789777
3087,3256,0.019078956607389806,0.09742945782242576
3089,3257,0.019078956607389806,0.09750332397695376
3090,3258,0.019078956607389806,0.09757719013148175
3091,3259,0.019078956607389806,0.09765105628600974
3093,3260,0.019078956607389806,0.09772492244053775
3094,3262,0.019078956607389806,0.09779878859506574
3095,3263,0.019078956607389806,0.09787265474959374
3096,3264,0.019078956607389806,0.09794652090412173
3097,3265,0.019078956607389806,0.09802038705864972
176,98,0.01908148630343381,0.09809425321317772
7154,7407,0.019081971837078538,0.09816811936770571
7155,7408,0.019081971837078538,0.09824198552223372
7157,7409,0.019081971837078538,0.09831585167676171
7159,7414,0.019081971837078538,0.0983897178312897
7161,7416,0.019081971837078538,0.0984635839858177
7162,7417,0.019081971837078538,0.09853745014034569
7164,7421,0.01908197183707854,0.09861131629487369
7169,7430,0.019081971837078545,0.09868518244940168
7170,7431,0.019081971837078545,0.09875904860392969
7171,7432,0.019081971837078545,0.09883291475845768
7173,7434,0.019081971837078545,0.09890678091298567
7175,7435,0.019081971837078545,0.09898064706751367
7176,7439,0.019081971837078545,0.09905451322204166
7178,7441,0.019081971837078545,0.09912837937656965
7179,7443,0.019081971837078545,0.09920224553109765
7182,7452,0.019081971837078545,0.09927611168562564
7184,7457,0.019081971837078545,0.09934997784015365
620,705,0.019083344173772027,0.09942384399468164
6526,6801,0.01908470624818355,0.09949771014920963
6530,6802,0.01908470624818355,0.09957157630373763
6531,6803,0.01908470624818355,0.09964544245826562
6532,6804,0.01908470624818355,0.09971930861279361
6533,6805,0.01908470624818355,0.09979317476732161
6535,6806,0.01908470624818355,0.09986704092184961
6536,6807,0.01908470624818355,0.09994090707637761
6537,6808,0.01908470624818355,0.1000147732309056
6539,6809,0.01908470624818355,0.1000886393854336
6540,6811,0.01908470624818355,0.10016250553996159
6541,6812,0.01908470624818355,0.10023637169448958
6543,6814,0.01908470624818355,0.10031023784901758
6545,6816,0.01908470624818355,0.10038410400354558
6546,6818,0.01908470624818355,0.10045797015807358
6548,6820,0.019084706248183553,0.10053183631260157
6550,6822,0.019084706248183553,0.10060570246712956
6551,6823,0.019084706248183553,0.10067956862165756
6553,6824,0.019084706248183553,0.10075343477618555
6554,6825,0.019084706248183553,0.10082730093071354
6555,6826,0.019084706248183553,0.10090116708524154
6557,6827,0.019084706248183553,0.10097503323976954
6558,6828,0.019084706248183553,0.10104889939429754
6560,6830,0.019084706248183557,0.10112276554882553
6561,6831,0.019084706248183557,0.10119663170335352
6562,6832,0.019084706248183557,0.10127049785788152
6564,6833,0.019084706248183557,0.10134436401240951
6565,6834,0.019084706248183557,0.1014182301669375
7136,7380,0.019084706248183557,0.10149209632146551
7591,7468,0.019088360877793947,0.1015659624759935
7300,7643,0.019088678986994397,0.1016398286305215
7301,7645,0.019088678986994397,0.10171369478504949
105,125,0.01909348620104777,0.10178756093957748
992,1076,0.019095959773100194,0.10186142709410548
993,1077,0.019095959773100194,0.10193529324863347
994,1078,0.019095959773100194,0.10200915940316146
110,128,0.019098401765403793,0.10208302555768947
5782,6154,0.019099128180501895,0.10215689171221747
5783,6155,0.019099128180501895,0.10223075786674546
1100,1187,0.019100537365289688,0.10230462402127345
1101,1188,0.019100537365289688,0.10237849017580145
6038,6372,0.01910528422903979,0.10245235633032944
6039,6373,0.01910528422903979,0.10252622248485743
6040,6374,0.01910528422903979,0.10260008863938544
731,819,0.01910636407271155,0.10267395479391343
732,820,0.01910636407271155,0.10274782094844143
7566,7455,0.019111830877507136,0.10282168710296942
6616,6879,0.019112477162556048,0.10289555325749741
6617,6880,0.019112477162556048,0.1029694194120254
6620,6882,0.01911247716255605,0.1030432855665534
6621,6883,0.01911247716255605,0.10311715172108141
6623,6884,0.01911247716255605,0.1031910178756094
6624,6885,0.01911247716255605,0.1032648840301374
6625,6886,0.01911247716255605,0.10333875018466539
6193,6503,0.019112936554577294,0.10341261633919338
6194,6504,0.019112936554577294,0.10348648249372137
7594,7469,0.019114111991558807,0.10356034864824937
6485,6764,0.01911521157366106,0.10363421480277736
6486,6765,0.01911521157366106,0.10370808095730537
6487,6766,0.01911521157366106,0.10378194711183336
9582,10057,0.01911521157366106,0.10385581326636135
9583,10058,0.01911521157366106,0.10392967942088935
6566,6836,0.019115211573661063,0.10400354557541734
6567,6837,0.019115211573661063,0.10407741172994533
6571,6841,0.019115211573661063,0.10415127788447333
6572,6842,0.019115211573661063,0.10422514403900134
6573,6843,0.019115211573661063,0.10429901019352933
6569,6838,0.019115211573661067,0.10437287634805732
7569,8005,0.01911738164956437,0.10444674250258532
7312,7665,0.019119184312471903,0.10452060865711331
840,918,0.01912282812323659,0.1045944748116413
841,919,0.01912282812323659,0.1046683409661693
942,1029,0.019122945842427668,0.1047422071206973
943,1030,0.019122945842427668,0.1048160732752253
944,1031,0.019122945842427668,0.10488993942975329
7773,8178,0.019124443310547298,0.10496380558428128
7774,8179,0.019124443310547298,0.10503767173880928
112,131,0.019124465782538746,0.10511153789333727
892,982,0.01912448901042767,0.10518540404786526
893,983,0.01912448901042767,0.10525927020239326
989,1074,0.019124518702312097,0.10533313635692126
990,1075,0.019124518702312097,0.10540700251144926
896,984,0.019125297202427668,0.10548086866597725
897,986,0.019125297202427668,0.10555473482050524
920,1007,0.019125877298427667,0.10562860097503324
921,1008,0.019125877298427667,0.10570246712956123
6042,6375,0.019131951983706458,0.10577633328408922
6043,6376,0.019131951983706458,0.10585019943861723
7563,7454,0.019134951441552275,0.10592406559314523
2820,2986,0.019135022477179228,0.10599793174767322
2821,2987,0.019135022477179228,0.10607179790220121
2823,2988,0.019135022477179228,0.1061456640567292
13249,13628,0.01913904210962231,0.1062195302112572
13250,13629,0.01913904210962231,0.10629339636578519
6293,6593,0.019139232049082713,0.1063672625203132
6295,6595,0.019139232049082713,0.10644112867484119
6296,6596,0.019139232049082713,0.10651499482936919
6297,6598,0.019139232049082713,0.10658886098389718
6298,6599,0.019139232049082713,0.10666272713842517
6299,6600,0.019139232049082713,0.10673659329295317
6301,6601,0.019139232049082716,0.10681045944748116
6302,6602,0.019139232049082716,0.10688432560200915
6303,6603,0.019139232049082716,0.10695819175653716
6304,6604,0.019139232049082716,0.10703205791106515
6305,6605,0.019139232049082716,0.10710592406559315
7597,7470,0.019139863105323666,0.10717979022012114
6482,6762,0.019145716899138566,0.10725365637464913
6483,6763,0.019145716899138566,0.10732752252917713
9580,10055,0.01914571689913857,0.10740138868370512
9599,10075,0.01914571689913857,0.10747525483823313
12780,13167,0.01914571689913857,0.10754912099276112
12781,13168,0.01914571689913857,0.10762298714728911
1526,1634,0.01914813900155009,0.10769685330181711
1527,1637,0.01914813900155009,0.1077707194563451
450,531,0.019150105340640315,0.1078445856108731
451,532,0.019150105340640315,0.10791845176540109
452,533,0.019150105340640315,0.10799231791992908
1390,1490,0.01915231491551763,0.10806618407445709
1391,1491,0.01915231491551763,0.10814005022898508
6181,6492,0.019154067940318976,0.10821391638351308
6182,6493,0.019154067940318976,0.10828778253804107
6183,6494,0.019154067940318976,0.10836164869256906
7562,7453,0.019160702555317134,0.10843551484709706
129,150,0.01916171021005791,0.10850938100162505
7134,7377,0.019161959589478136,0.10858324715615306
130,151,0.019163012470341297,0.10865711331068105
7303,7649,0.019165932328288976,0.10873097946520904
7305,7651,0.019165932328288976,0.10880484561973704
7306,7652,0.019165932328288976,0.10887871177426503
7310,7660,0.019165932328288976,0.10895257792879302
127,149,0.019166456887978106,0.10902644408332102
1342,1440,0.01917157403358123,0.10910031023784902
1343,1441,0.01917157403358123,0.10917417639237702
5780,6152,0.019175573329796476,0.10924804254690501
7603,7471,0.019175782660914364,0.109321908701433
138,159,0.019176654645515784,0.109395774855961
7167,6878,0.019180473532393116,0.10946964101048899
7168,6881,0.019180473532393116,0.10954350716501698
6178,6490,0.019184573265796485,0.10961737331954498
6179,6491,0.019184573265796485,0.10969123947407299
7559,7451,0.019186453669081997,0.10976510562860098
1307,1402,0.019187036032302526,0.10983897178312897
1308,1403,0.019187036032302526,0.10991283793765697
6626,6887,0.01918973050385063,0.10998670409218496
6627,6888,0.01918973050385063,0.11006057024671295
6628,6889,0.01918973050385063,0.11013443640124095
12778,13165,0.019189730503850633,0.11020830255576895
6198,6506,0.019190189895871877,0.11028216871029695
6199,6508,0.019190189895871877,0.11035603486482494
6201,6509,0.019190189895871877,0.11042990101935293
6202,6510,0.019190189895871877,0.11050376717388093
6204,6511,0.019190189895871877,0.11057763332840892
6205,6512,0.019190189895871877,0.11065149948293691
6206,6513,0.019190189895871877,0.11072536563746492
6208,6514,0.019190189895871877,0.11079923179199291
6209,6515,0.019190189895871877,0.11087309794652091
6196,6505,0.01919018989587188,0.1109469641010489
7166,6876,0.019190641974218946,0.1110208302555769
898,987,0.019190816307937824,0.11109469641010489
899,988,0.019190816307937824,0.11116856256463288
939,1025,0.01919085291593782,0.11124242871916087
940,1026,0.01919085291593782,0.11131629487368888
941,1027,0.01919085291593782,0.11139016102821687
7781,8188,0.019191542947753937,0.11146402718274487
7765,8172,0.019193805002682716,0.11153789333727286
7768,8175,0.019193805002682716,0.11161175949180085
7769,8176,0.019193805002682716,0.11168562564632885
7770,8177,0.019193805002682716,0.11175949180085684
7556,7450,0.01919662211090783,0.11183335795538485
5777,6149,0.01920488185527398,0.11190722410991284
5778,6150,0.01920488185527398,0.11198109026444084
7165,6875,0.019206224646157972,0.11205495641896883
7163,6869,0.019206224646157975,0.11212882257349682
507,597,0.019206442643063218,0.11220268872802482
508,598,0.019206442643063218,0.11227655488255281
509,599,0.019206442643063218,0.11235042103708082
1271,1361,0.019210129008646826,0.11242428719160881
1272,1362,0.019210129008646826,0.1124981533461368
1650,1750,0.019215985852137168,0.1125720195006648
1651,1751,0.019215985852137168,0.11264588565519279
1652,1752,0.019215985852137168,0.11271975180972078
13252,13631,0.019216295450916892,0.11279361796424878
7160,6866,0.01921639308798381,0.11286748411877677
6282,6582,0.019216485390377295,0.11294135027330478
6284,6584,0.019216485390377295,0.11301521642783277
6285,6585,0.019216485390377295,0.11308908258236076
6286,6586,0.019216485390377295,0.11316294873688876
6288,6589,0.019216485390377295,0.11323681489141675
6290,6590,0.019216485390377295,0.11331068104594474
6291,6591,0.019216485390377295,0.11338454720047274
733,823,0.019219097896167252,0.11345841335500075
734,824,0.019219097896167252,0.11353227950952874
736,825,0.019219097896167252,0.11360614566405673
737,826,0.019219097896167252,0.11368001181858473
6210,6516,0.019220695221349383,0.11375387797311272
6211,6517,0.019220695221349383,0.11382774412764071
6212,6518,0.019220695221349383,0.1139016102821687
7764,8171,0.019220695221349383,0.1139754764366967
7554,7449,0.01922237322467269,0.1140493425912247
6478,6759,0.01922297024043315,0.1141232087457527
6479,6760,0.01922297024043315,0.11419707490028069
6480,6761,0.01922297024043315,0.11427094105480869
9576,10051,0.01922297024043315,0.11434480720933668
9577,10052,0.01922297024043315,0.11441867336386467
9578,10053,0.01922297024043315,0.11449253951839267
9600,10080,0.01922297024043315,0.11456640567292067
7610,7474,0.019227284888444083,0.11464027182744867
7172,6897,0.019231975759922835,0.11471413798197666
1251,1339,0.019232290378683778,0.11478800413650465
1252,1340,0.019232290378683778,0.11486187029103265
1257,1344,0.019232290378683778,0.11493573644556064
1258,1345,0.019232290378683778,0.11500960260008863
1254,1341,0.01923229037868378,0.11508346875461664
1255,1342,0.01923229037868378,0.11515733490914463
1256,1343,0.01923229037868378,0.11523120106367263
415,90,0.019232366103844118,0.11530506721820062
1102,1191,0.019236525371252734,0.11537893337272861
1103,1192,0.019236525371252734,0.11545279952725661
1268,1358,0.019236652912646823,0.1155266656817846
1269,1359,0.019236652912646823,0.1156005318363126
7572,8009,0.019238648595571017,0.1156743979908406
1315,1410,0.019239241856302526,0.1157482641453686
1316,1411,0.019239241856302526,0.11582213029989659
7158,6865,0.019242144201748673,0.11589599645442458
1136,1228,0.019242165573707587,0.11596986260895258
1137,1230,0.019242165573707587,0.11604372876348057
1133,1225,0.019242469701707586,0.11611759491800856
1134,1226,0.019242469701707586,0.11619146107253657
1135,1227,0.019242469701707586,0.11626532722706456
1131,1222,0.01924277382970759,0.11633919338159256
1132,1224,0.01924277382970759,0.11641305953612055
3106,3277,0.019243088306059215,0.11648692569064854
3107,3278,0.019243088306059215,0.11656079184517654
3108,3279,0.019243896498059215,0.11663465799970453
13253,13632,0.019246800776394398,0.11670852415423254
13254,13633,0.019246800776394398,0.11678239030876053
13255,13634,0.019246800776394398,0.11685625646328852
1290,1383,0.019246941350265567,0.11693012261781652
1291,1384,0.019246941350265567,0.11700398877234451
1292,1385,0.019246941350265567,0.1170778549268725
1293,1386,0.019246941350265567,0.1171517210814005
1294,1387,0.019246941350265567,0.11722558723592849
1295,1388,0.019246941350265567,0.1172994533904565
1296,1389,0.019246941350265567,0.11737331954498449
7553,7448,0.019248124338437554,0.11744718569951249
7614,7475,0.019253036002208943,0.11752105185404048
9570,10042,0.019253475565910658,0.11759491800856847
9575,10050,0.019253475565910658,0.11766878416309647
9565,10038,0.01925347556591066,0.11774265031762446
9567,10041,0.01925347556591066,0.11781651647215247
9571,10045,0.01925347556591066,0.11789038262668046
9573,10048,0.01925347556591066,0.11796424878120845
1368,1471,0.019256318956532553,0.11803811493573645
1369,1472,0.019256318956532553,0.11811198109026444
1370,1473,0.019256318956532553,0.11818584724479243
930,1018,0.01925637202144798,0.11825971339932043
931,1019,0.01925637202144798,0.11833357955384842
932,1020,0.01925637202144798,0.11840744570837643
934,1021,0.01925637202144798,0.11848131186290442
936,1022,0.01925637202144798,0.11855517801743241
937,1023,0.01925637202144798,0.11862904417196041
938,1024,0.01925637202144798,0.1187029103264884
1249,1336,0.019258814282683775,0.1187767764810164
1250,1338,0.019258814282683775,0.11885064263554439
6175,6487,0.019261826607091068,0.1189245087900724
6176,6489,0.019261826607091068,0.11899837494460039
447,528,0.019262723708096022,0.11907224109912838
448,529,0.019262723708096022,0.11914610725365637
449,530,0.019262723708096022,0.11921997340818437
1265,1357,0.019263176816646826,0.11929383956271236
6629,6890,0.019266983845145212,0.11936770571724035
6630,6891,0.019266983845145212,0.11944157187176836
6631,6892,0.019266983845145212,0.11951543802629636
12775,13162,0.019266983845145212,0.11958930418082435
12776,13163,0.019266983845145212,0.11966317033535234
12777,13164,0.019266983845145212,0.11973703648988034
1139,1231,0.019268385349707585,0.11981090264440833
419,91,0.019268508614276317,0.11988476879893632
7782,8190,0.01926879628904852,0.11995863495346432
7573,8011,0.01926915392104852,0.12003250110799232
7574,8013,0.01926915392104852,0.12010636726252032
7130,7370,0.019269718256250224,0.12018023341704831
7131,7371,0.019269718256250224,0.1202540995715763
179,103,0.01927165459181259,0.1203279657261043
1297,1390,0.01927247120626557,0.12040183188063229
1298,1391,0.01927247120626557,0.12047569803516028
7509,7938,0.01927260047522061,0.12054956418968829
7510,7940,0.01927260047522061,0.12062343034421628
1104,1193,0.019273432812992305,0.12069729649874428
7549,7447,0.019273875452202414,0.12077116265327227
7180,6914,0.019274514581230338,0.12084502880780026
7156,6863,0.019278063757339366,0.12091889496232826
6046,6378,0.01927856701713646,0.12099276111685625
6047,6379,0.01927856701713646,0.12106662727138426
6048,6380,0.01927856701713646,0.12114049342591225
7616,7476,0.019278787115973802,0.12121435958044025
5774,6146,0.019281327004568565,0.12128822573496824
5775,6148,0.019281327004568565,0.12136209188949623
7174,6905,0.019283477987452557,0.12143595804402423
1241,1330,0.019284344138683778,0.12150982419855222
1242,1331,0.019284344138683778,0.12158369035308021
1528,1639,0.01928496335951314,0.12165755650760822
1529,1642,0.01928496335951314,0.12173142266213621
1530,1643,0.01928496335951314,0.1218052888166642
676,756,0.019286869198598414,0.1218791549711922
677,757,0.019286869198598414,0.12195302112572019
7620,7478,0.019288955557799636,0.12202688728024819
580,666,0.019288980306174174,0.12210075343477618
581,667,0.019288980306174174,0.12217461958930419
1263,1352,0.019289700720646827,0.12224848574383218
1264,1353,0.019289700720646827,0.12232235189836017
1158,1250,0.01929230445370758,0.12239621805288817
1159,1251,0.01929230445370758,0.12247008420741616
1161,1252,0.01929230445370758,0.12254395036194415
1162,1253,0.01929230445370758,0.12261781651647215
1155,1247,0.019292608581707584,0.12269168267100015
1156,1248,0.019292608581707584,0.12276554882552815
7539,7444,0.019292888089583803,0.12283941498005614
1153,1245,0.019293005637707583,0.12291328113458413
6278,6579,0.019293738731671874,0.12298714728911213
6279,6580,0.019293738731671874,0.12306101344364012
6280,6581,0.019293738731671874,0.12313487959816811
6308,6610,0.019293738731671877,0.12320874575269611
6309,6611,0.019293738731671877,0.12328261190722412
6311,6612,0.019293738731671877,0.12335647806175211
6312,6613,0.019293738731671877,0.1234303442162801
13064,12494,0.019295044775502004,0.1235042103708081
13066,12496,0.019295044775502004,0.12357807652533609
13069,12497,0.019295044775502007,0.12365194267986408
6218,6524,0.01929794856264396,0.12372580883439208
6219,6525,0.01929794856264396,0.12379967498892008
6221,6527,0.01929794856264396,0.12387354114344808
6222,6529,0.01929794856264396,0.12394740729797607
6224,6530,0.01929794856264396,0.12402127345250406
6225,6532,0.01929794856264396,0.12409513960703206
6214,6519,0.019297948562643965,0.12416900576156005
6215,6520,0.019297948562643965,0.12424287191608804
7762,8169,0.019297948562643965,0.12431673807061604
719,805,0.01929899677382012,0.12439060422514404
720,806,0.01929899677382012,0.12446447037967204
7784,8193,0.019299301614526025,0.12453833653420003
7786,8194,0.019299301614526025,0.12461220268872802
109,208,0.019299317851644748,0.12468606884325602
712,799,0.01929999645382012,0.12475993499778401
713,800,0.01929999645382012,0.124833801152312
6474,6756,0.01930022358172773,0.12490766730684001
6475,6757,0.01930022358172773,0.124981533461368
6476,6758,0.01930022358172773,0.12505539961589598
9602,10081,0.01930022358172773,0.125129265770424
9603,10082,0.01930022358172773,0.125203131924952
7177,6912,0.019300265694995197,0.12527699807947998
709,796,0.01930057654982012,0.12535086423400799
710,797,0.01930057654982012,0.12542473038853597
711,798,0.01930057654982012,0.12549859654306397
12925,12374,0.01930971597707269,0.12557246269759195
12926,12376,0.01930971597707269,0.12564632885211996
12918,12372,0.019309715977072695,0.12572019500664797
12922,12373,0.019309715977072695,0.12579406116117595
12930,12377,0.019309715977072695,0.12586792731570395
13073,12500,0.01931298759221312,0.12594179347023193
7625,7479,0.0193147066715645,0.12601565962475994
1262,1351,0.019315230576646823,0.12608952577928792
181,105,0.01931613470128533,0.12616339193381593
7535,7440,0.019318639203348663,0.12623725808834393
510,601,0.019319100434518927,0.1263111242428719
511,602,0.019319100434518927,0.12638499039739992
13230,12722,0.019319235160217427,0.1264588565519279
13233,12727,0.019319235160217427,0.1265327227064559
12914,12371,0.01931988441889853,0.1266065888609839
3073,3239,0.019320127546443924,0.1266804550155119
3074,3240,0.019320127546443924,0.12675432117003987
3075,3241,0.019320127546443924,0.12682818732456788
3076,3242,0.019320127546443924,0.1269020534790959
3078,3244,0.019320127546443924,0.12697591963362387
3079,3245,0.019320127546443924,0.12704978578815188
3081,3246,0.019320127546443924,0.12712365194267986
3082,3247,0.019320127546443924,0.12719751809720786
13062,12491,0.01932079588926687,0.12727138425173584
629,710,0.019321206962751934,0.12734525040626385
630,711,0.019321206962751934,0.12741911656079186
632,713,0.019321435058751935,0.12749298271531984
633,715,0.019321435058751935,0.12756684886984784
645,724,0.019321707957448232,0.12764071502437582
646,725,0.019321707957448232,0.12771458117890383
644,722,0.019321930674751936,0.1277884473334318
1309,1405,0.019323024038265576,0.12786231348795982
1310,1406,0.019323024038265576,0.12793617964248782
624,707,0.019323211954751937,0.1280100457970158
625,708,0.019323211954751937,0.1280839119515438
13258,13635,0.019324054117688977,0.1281577781060718
13259,13636,0.019324054117688977,0.1282316442605998
13260,13637,0.019324054117688977,0.12830551041512778
6264,6565,0.019324244057149387,0.12837937656965578
6266,6566,0.019324244057149387,0.1284532427241838
6267,6568,0.019324244057149387,0.12852710887871177
707,793,0.019326854692378798,0.12860097503323978
708,795,0.019326854692378798,0.12867484118776776
703,788,0.0193280514923788,0.12874870734229577
704,789,0.0193280514923788,0.12882257349682374
705,790,0.0193280514923788,0.12889643965135175
706,791,0.0193280514923788,0.12897030580587976
700,785,0.019328279588378797,0.12904417196040774
701,786,0.019328279588378797,0.12911803811493575
702,787,0.019328279588378797,0.12919190426946373
13221,12713,0.01932940360204326,0.12926577042399173
13224,12716,0.01932940360204326,0.1293396365785197
13227,12718,0.01932940360204326,0.12941350273304772
7788,8197,0.019329806940003535,0.1294873688875757
7789,8198,0.019329806940003535,0.1295612350421037
13123,12588,0.019330052860724364,0.1296351011966317
13125,12589,0.019330052860724364,0.1297089673511597
13132,12591,0.019330052860724364,0.1297828335056877
13133,12596,0.019330052860724364,0.12985669966021568
13136,12598,0.019330052860724364,0.1299305658147437
13138,12599,0.019330052860724364,0.13000443196927167
13110,12566,0.019330052860724367,0.13007829812379967
13111,12574,0.019330052860724367,0.13015216427832768
13114,12582,0.019330052860724367,0.13022603043285566
13115,12584,0.019330052860724367,0.13029989658738367
13118,12585,0.019330052860724367,0.13037376274191165
13121,12587,0.019330052860724367,0.13044762889643965
13129,12590,0.019330052860724367,0.13052149505096763
6471,6754,0.01933072890720524,0.13059536120549564
6472,6755,0.01933072890720524,0.13066922736002365
7263,7160,0.019330924151146452,0.13074309351455163
7264,7163,0.019330924151146452,0.13081695966907964
7266,7166,0.019330924151146452,0.13089082582360761
7269,7167,0.019330924151146452,0.13096469197813562
7270,7171,0.019330924151146452,0.1310385581326636
7272,7178,0.019330924151146452,0.1311124242871916
7275,7179,0.019330924151146452,0.13118629044171962
7276,7184,0.019330924151146452,0.1312601565962476
5560,5971,0.019331252380070628,0.1313340227507756
5561,5972,0.019331252380070628,0.13140788890530358
5562,5973,0.019331252380070628,0.1314817550598316
5563,5974,0.019331252380070628,0.13155562121435957
5564,5975,0.019331252380070628,0.13162948736888758
750,840,0.019331831719622952,0.13170335352341558
751,841,0.019331831719622952,0.13177721967794356
739,830,0.019331831719622956,0.13185108583247157
740,831,0.019331831719622956,0.13192495198699955
742,832,0.019331831719622956,0.13199881814152756
744,833,0.019331831719622956,0.13207268429605554
745,834,0.019331831719622956,0.13214655045058354
747,836,0.019331831719622956,0.13222041660511155
748,838,0.019331831719622956,0.13229428275963953
753,842,0.019331831719622956,0.13236814891416754
754,843,0.019331831719622956,0.13244201506869552
