,Request Id,request_execution_time,cdf
5288,5437,0.4071585235209072,0.15441996055903284
5289,5438,0.4071585235209072,0.15450570179199177
5290,5439,0.4071585235209072,0.1545914430249507
5291,5440,0.4071585235209072,0.15467718425790963
5287,5436,0.40715852352090726,0.15476292549086856
5292,5441,0.40715852352090726,0.1548486667238275
5293,5442,0.40715852352090726,0.15493440795678642
5294,5443,0.40715852352090726,0.15502014918974535
5295,5444,0.40715852352090726,0.15510589042270428
5286,5435,0.4071630077566937,0.15519163165566321
4968,5097,0.40724908888651096,0.15527737288862214
4969,5098,0.40724908888651096,0.15536311412158108
4970,5099,0.40724908888651096,0.15544885535454
10798,11116,0.40740770365833834,0.15553459658749894
7815,8046,0.40741192520467545,0.15562033782045787
7812,8041,0.4074119252046755,0.1557060790534168
7813,8042,0.4074119252046755,0.15579182028637573
7814,8044,0.4074119252046755,0.15587756151933466
7961,8185,0.40741192520467556,0.1559633027522936
7964,8187,0.40741192520467556,0.15604904398525252
8123,8343,0.40741192520467556,0.15613478521821145
8124,8345,0.40741192520467556,0.15622052645117038
1651,1812,0.4074368292851703,0.1563062676841293
1650,1810,0.40745703408517026,0.15639200891708824
3314,3407,0.4075109087487136,0.15647775015004717
3315,3408,0.4075109087487136,0.1565634913830061
3123,3198,0.4075303175457785,0.15664923261596503
3124,3199,0.4075303175457785,0.15673497384892396
3131,3210,0.4075543993815043,0.1568207150818829
3128,3208,0.4077405161231019,0.15690645631484182
3129,3209,0.4077405161231019,0.15699219754780075
4967,5095,0.407797754147296,0.15707793878075968
1737,1895,0.40783129086979136,0.1571636800137186
10805,11123,0.4078434612481104,0.15724942124667754
3126,3206,0.40792663286469955,0.15733516247963647
7933,8154,0.4079563038724228,0.1574209037125954
7934,8155,0.4079563038724228,0.15750664494555433
5308,5457,0.4079878020432573,0.15759238617851326
5309,5458,0.4079878020432573,0.15767812741147216
9105,9349,0.4083385347623705,0.1577638686444311
7904,8123,0.40834400043171815,0.15784960987739002
7905,8124,0.40834400043171815,0.15793535111034895
7907,8125,0.40834400043171815,0.15802109234330788
10803,11120,0.4083904776224335,0.15810683357626681
10804,11121,0.4083904776224336,0.15819257480922574
2893,2975,0.4084902867254561,0.15827831604218467
2894,2976,0.4084902867254561,0.1583640572751436
9047,9293,0.408726231321666,0.15844979850810254
9048,9294,0.408726231321666,0.15853553974106147
6944,7163,0.40873045286800325,0.1586212809740204
6945,7164,0.40873045286800325,0.15870702220697933
6949,7170,0.40873045286800325,0.15879276343993826
6955,7175,0.40873045286800325,0.1588785046728972
6956,7176,0.40873045286800325,0.15896424590585612
6957,7177,0.40873045286800325,0.15904998713881505
7978,8203,0.40873045286800325,0.15913572837177398
7979,8204,0.40873045286800325,0.1592214696047329
7981,8205,0.40873045286800325,0.15930721083769184
7982,8206,0.40873045286800325,0.15939295207065077
6946,7165,0.4087304528680033,0.1594786933036097
6947,7166,0.4087304528680033,0.15956443453656863
7977,8201,0.4087304528680033,0.15965017576952756
7992,8215,0.4087304528680033,0.1597359170024865
7993,8216,0.4087304528680033,0.15982165823544542
7996,8217,0.40873045286800336,0.15990739946840435
7997,8218,0.40873045286800336,0.15999314070136328
7998,8219,0.40873045286800336,0.1600788819343222
7999,8220,0.40873045286800336,0.16016462316728114
8795,9044,0.4088309705700548,0.16025036440024007
9194,9441,0.4088465169609056,0.160336105633199
9195,9442,0.4088465169609056,0.16042184686615793
7902,8121,0.40889101680604134,0.16050758809911686
4953,5080,0.4088953083641389,0.1605933293320758
4954,5081,0.4088953083641389,0.16067907056503472
4955,5082,0.4088953083641389,0.16076481179799365
8782,9029,0.4089374939967566,0.16085055303095258
8783,9030,0.4089374939967566,0.1609362942639115
8784,9031,0.4089374939967566,0.16102203549687044
8785,9033,0.40893749399675666,0.16110777672982937
5744,5894,0.4090977471253472,0.1611935179627883
7691,7913,0.4092213048359263,0.16127925919574723
6869,7092,0.4093193313808862,0.16136500042870616
10630,10948,0.4093193313808862,0.1614507416616651
10642,10960,0.4093193313808862,0.16153648289462402
10643,10961,0.4093193313808862,0.16162222412758295
10644,10962,0.4093193313808862,0.16170796536054188
10650,10971,0.4093193313808862,0.1617937065935008
10652,10973,0.4093193313808862,0.16187944782645974
10653,10974,0.4093193313808862,0.16196518905941867
10655,10976,0.4093193313808862,0.1620509302923776
10659,10979,0.4093193313808862,0.16213667152533653
6875,7096,0.4093193313808863,0.16222241275829546
6878,7100,0.4093193313808863,0.1623081539912544
10547,10866,0.4093193313808863,0.16239389522421332
10548,10867,0.4093193313808863,0.16247963645717226
10580,10898,0.4093193313808863,0.16256537769013119
10581,10899,0.4093193313808863,0.16265111892309012
10628,10946,0.4093193313808863,0.16273686015604905
10629,10947,0.4093193313808863,0.16282260138900798
10631,10949,0.4093193313808863,0.1629083426219669
10632,10950,0.4093193313808863,0.16299408385492584
10633,10951,0.4093193313808863,0.16307982508788477
10634,10952,0.4093193313808863,0.1631655663208437
10635,10953,0.4093193313808863,0.16325130755380263
10637,10956,0.4093193313808863,0.16333704878676156
10638,10957,0.4093193313808863,0.1634227900197205
10640,10958,0.4093193313808863,0.16350853125267942
10641,10959,0.4093193313808863,0.16359427248563835
10646,10965,0.4093193313808863,0.16368001371859728
10647,10966,0.4093193313808863,0.1637657549515562
10661,10982,0.4093193313808863,0.16385149618451514
7883,8101,0.40931933138088633,0.16393723741747407
7884,8102,0.40931933138088633,0.164022978650433
10645,10963,0.40931933138088633,0.16410871988339193
7927,8148,0.4093267743958136,0.16419446111635086
7928,8150,0.4093267743958136,0.1642802023493098
4760,4897,0.40942710673680044,0.16436594358226872
5397,5552,0.4094508943887834,0.16445168481522765
4763,4899,0.40949972934731205,0.16453742604818658
4764,4900,0.40949972934731205,0.1646231672811455
3282,3368,0.40956986500870074,0.16470890851410444
4686,4825,0.40972250202115423,0.16479464974706337
4687,4826,0.40972250202115423,0.1648803909800223
3292,3380,0.40972546608568633,0.16496613221298123
3031,3110,0.40982145406779835,0.16505187344594016
3032,3111,0.40982145406779835,0.1651376146788991
3035,3112,0.40982145406779835,0.16522335591185802
3036,3113,0.40982145406779835,0.16530909714481695
3291,3379,0.40987180918177446,0.16539483837777588
3286,3372,0.4100351803597438,0.1654805796107348
3288,3374,0.41006105585274705,0.16556632084369374
3289,3375,0.4100751442804536,0.16565206207665267
3281,3367,0.4101492917759752,0.1657378033096116
3284,3370,0.4101805342339794,0.16582354454257053
3140,3217,0.41022011232734623,0.16590928577552946
5436,5590,0.4102694112241468,0.1659950270084884
5437,5591,0.4102694112241468,0.16608076824144732
9541,9785,0.41030210534498157,0.16616650947440625
5114,5254,0.4104951151620604,0.16625225070736518
5115,5255,0.4104951151620604,0.16633799194032411
5116,5256,0.4104951151620604,0.16642373317328304
7684,7907,0.410591775359317,0.16650947440624198
7685,7908,0.410591775359317,0.1665952156392009
7686,7909,0.410591775359317,0.1666809568721598
3285,3371,0.410620336907436,0.16676669810511874
4690,4827,0.41063694253600125,0.16685243933807767
4691,4828,0.41063694253600125,0.1669381805710366
6982,7211,0.41063785904421396,0.16702392180399553
6983,7213,0.41063785904421396,0.16710966303695446
6984,7214,0.41063785904421396,0.1671954042699134
8031,8249,0.41063785904421396,0.16728114550287232
8032,8250,0.41063785904421396,0.16736688673583125
9636,9887,0.41063785904421396,0.16745262796879018
9637,9888,0.41063785904421396,0.1675383692017491
9638,9889,0.41063785904421396,0.16762411043470804
8012,8233,0.410637859044214,0.16770985166766697
8033,8254,0.410637859044214,0.1677955929006259
9631,9884,0.410637859044214,0.16788133413358483
9639,9891,0.410637859044214,0.16796707536654376
9640,9892,0.410637859044214,0.1680528165995027
10350,10655,0.410637859044214,0.16813855783246162
10351,10656,0.410637859044214,0.16822429906542055
10352,10657,0.41063785904421407,0.16831004029837948
10353,10658,0.41063785904421407,0.1683957815313384
3283,3369,0.4107656907816716,0.16848152276429734
9082,9327,0.4108623539588954,0.16856726399725627
9083,9328,0.4108623539588954,0.1686530052302152
5028,5158,0.41104990857361584,0.16873874646317413
5029,5159,0.41104990857361584,0.16882448769613306
7942,8166,0.41107361663398617,0.168910228929092
7687,7911,0.41113879173364015,0.16899597016205092
8563,8799,0.4112938900023304,0.16908171139500985
7661,7883,0.41135005440873057,0.16916745262796878
7662,7884,0.41135005440873057,0.16925319386092771
7674,7897,0.41135005440873074,0.16933893509388664
7675,7898,0.41135005440873074,0.16942467632684557
9445,9691,0.41139613809362774,0.1695104175598045
9446,9692,0.41139613809362774,0.16959615879276344
10540,10859,0.41139613809362774,0.16968190002572237
10541,10860,0.41139613809362774,0.1697676412586813
9438,9685,0.4113961380936278,0.16985338249164023
9440,9687,0.4113961380936278,0.16993912372459916
9441,9688,0.4113961380936278,0.1700248649575581
9442,9689,0.4113961380936278,0.17011060619051702
10539,10858,0.4113961380936278,0.17019634742347595
8168,8391,0.41139613809362785,0.17028208865643488
8169,8392,0.41139613809362785,0.1703678298893938
8170,8393,0.41139613809362785,0.17045357112235274
9437,9684,0.41139613809362785,0.17053931235531167
4692,4829,0.41155138305084815,0.1706250535882706
4694,4831,0.41155138305084815,0.17071079482122953
4695,4832,0.41155138305084815,0.17079653605418846
4693,4830,0.4115513830508482,0.1708822772871474
7944,8167,0.41162063300830926,0.17096801852010632
7945,8168,0.41162063300830926,0.17105375975306525
5283,5433,0.4117095462537925,0.17113950098602418
5284,5434,0.4117095462537925,0.1712252422189831
8561,8796,0.4118409063766536,0.17131098345194204
5113,5253,0.4119078066742761,0.17139672468490097
4594,4733,0.4119449548762738,0.1714824659178599
6969,7191,0.4119563867075418,0.17156820715081883
6970,7193,0.4119563867075418,0.17165394838377776
6971,7194,0.4119563867075418,0.1717396896167367
6972,7195,0.4119563867075418,0.17182543084969562
8713,8960,0.4119563867075418,0.17191117208265455
4950,5077,0.41197954751468085,0.17199691331561348
4951,5078,0.41197954751468085,0.1720826545485724
4952,5079,0.41197954751468085,0.17216839578153134
5112,5251,0.41214264260047645,0.17225413701449027
7947,8169,0.41216764938263234,0.1723398782474492
7410,7634,0.4123879227509767,0.17242561948040813
7411,7635,0.4123879227509767,0.17251136071336706
8560,8794,0.4123879227509767,0.172597101946326
7409,7632,0.41238792275097674,0.17268284317928492
9546,9791,0.41266008519031666,0.17276858441224385
9547,9793,0.4126600851903167,0.17285432564520278
9550,9796,0.4126600851903167,0.1729400668781617
9551,9797,0.4126600851903167,0.17302580811112064
7950,8171,0.4127146657569555,0.17311154934407957
7951,8172,0.4127146657569555,0.1731972905770385
7952,8173,0.4127146657569555,0.17328303180999743
7953,8174,0.4127146657569555,0.17336877304295636
7954,8175,0.4127146657569555,0.1734545142759153
7955,8176,0.4127146657569555,0.17354025550887422
6703,6931,0.41271466575695553,0.17362599674183316
6706,6933,0.41271466575695553,0.17371173797479209
6708,6935,0.41271466575695553,0.17379747920775102
6711,6937,0.41271466575695553,0.17388322044070995
6712,6938,0.41271466575695553,0.17396896167366888
6715,6939,0.41271466575695553,0.1740547029066278
6716,6940,0.41271466575695553,0.17414044413958674
7545,7771,0.41271466575695553,0.17422618537254567
7546,7772,0.41271466575695553,0.1743119266055046
7548,7774,0.41271466575695553,0.17439766783846353
7755,7981,0.41271466575695553,0.17448340907142246
7758,7983,0.41271466575695553,0.1745691503043814
7800,8029,0.41271466575695553,0.17465489153734032
7801,8030,0.41271466575695553,0.17474063277029925
9585,9836,0.41271466575695553,0.17482637400325818
7566,7791,0.4127146657569556,0.1749121152362171
7567,7792,0.4127146657569556,0.17499785646917604
7568,7793,0.4127146657569556,0.17508359770213497
10166,10437,0.41272367645020913,0.1751693389350939
8587,8821,0.4127252602899706,0.17525508016805283
8588,8823,0.4127252602899706,0.17534082140101176
8589,8825,0.41272526028997064,0.1754265626339707
8557,8791,0.41293493912529977,0.17551230386692962
8559,8793,0.4129349391252998,0.17559804509988855
9059,9306,0.4129942550497878,0.17568378633284745
9060,9307,0.4129942550497878,0.17576952756580638
10167,10438,0.41327069282453227,0.1758552687987653
8590,8826,0.4132722766642937,0.17594101003172424
8591,8827,0.4132722766642937,0.17602675126468317
8592,8828,0.4132722766642937,0.1761124924976421
5300,5448,0.4132942890816921,0.17619823373060103
5299,5447,0.41329428908169213,0.17628397496355996
5296,5445,0.4133191282481495,0.1763697161965189
5297,5446,0.4133191282481495,0.17645545742947782
10816,11139,0.4133706967150719,0.17654119866243675
10172,10444,0.41343001263956,0.17662693989539568
10799,11119,0.41348195549962297,0.17671268112835462
5303,5452,0.41366900478954705,0.17679842236131355
5304,5453,0.41366900478954705,0.17688416359427248
5305,5454,0.41366900478954705,0.1769699048272314
5306,5455,0.4136690047895471,0.17705564606019034
5307,5456,0.4136690047895471,0.17714138729314927
3322,3414,0.41367540460484764,0.1772271285261082
3320,3411,0.4136855422048476,0.17731286975906713
5301,5450,0.4136938439560044,0.17739861099202606
5302,5451,0.4136938439560044,0.177484352224985
5611,5766,0.41384315242768643,0.17757009345794392
5612,5767,0.41384315242768643,0.17765583469090285
3120,3197,0.41385136314129495,0.17774157592386178
1648,1808,0.4138674865838118,0.1778273171568207
1649,1809,0.4138674865838118,0.17791305838977964
10809,11127,0.413917713089395,0.17799879962273857
10810,11128,0.413917713089395,0.1780845408556975
10812,11130,0.413917713089395,0.17817028208865643
10814,11133,0.413917713089395,0.17825602332161536
10807,11126,0.41391771308939507,0.1783417645545743
10813,11132,0.41391771308939507,0.17842750578753322
8790,9038,0.4139177130893951,0.17851324702049215
10173,10446,0.41397702901388306,0.17859898825345108
7932,8153,0.4140305557137075,0.17868472948641
6693,6920,0.4140331934202833,0.17877047071936894
7816,8048,0.4140331934202833,0.17885621195232787
8121,8341,0.41403319342028333,0.1789419531852868
8122,8342,0.41403319342028333,0.17902769441824573
8125,8346,0.41403319342028333,0.17911343565120466
8126,8347,0.41403319342028333,0.1791991768841636
1740,1897,0.41418512075626396,0.17928491811712252
5661,5806,0.4142402507490047,0.17937065935008145
5662,5807,0.4142402507490047,0.17945640058304038
8506,8735,0.41436472557317855,0.1795421418159993
3118,3195,0.41441488170553437,0.17962788304895824
3116,3191,0.414587833647132,0.17971362428191717
2891,2973,0.41473464554967626,0.1797993655148761
2892,2974,0.41473464554967626,0.17988510674783503
8564,8800,0.4147459025963117,0.17997084798079396
9045,9291,0.41480048316295065,0.1800565892137529
9046,9292,0.41480048316295065,0.18014233044671182
9062,9310,0.4148597990874387,0.18022807167967075
8794,9042,0.4149052224113394,0.18031381291262968
8507,8739,0.4149117419475017,0.18039955414558861
8508,8740,0.4149117419475017,0.18048529537854754
6952,7173,0.415351721083611,0.18057103661150647
6953,7174,0.415351721083611,0.1806567778444654
6941,7161,0.41535172108361107,0.18074251907742434
6942,7162,0.41535172108361107,0.18082826031038327
7965,8190,0.41535172108361107,0.1809140015433422
6958,7179,0.4153517210836111,0.18099974277630113
6961,7184,0.4153517210836111,0.18108548400926006
8001,8224,0.4153517210836111,0.181171225242219
8799,9049,0.4154522387856625,0.18125696647517792
8800,9050,0.4154522387856625,0.18134270770813685
8796,9046,0.41545223878566256,0.18142844894109578
4765,4902,0.41550902219313146,0.1815141901740547
3037,3115,0.41585758635184306,0.18159993140701364
3038,3116,0.41585758635184306,0.18168567263997257
6872,7093,0.41594059959649404,0.1817714138729315
7872,8095,0.41594059959649404,0.18185715510589043
7873,8096,0.41594059959649404,0.18194289633884936
7874,8097,0.41594059959649404,0.1820286375718083
7875,8098,0.41594059959649404,0.18211437880476722
8204,8426,0.41594059959649404,0.18220012003772615
8205,8428,0.41594059959649404,0.18228586127068508
10552,10869,0.41594059959649404,0.182371602503644
10553,10870,0.41594059959649404,0.18245734373660294
10554,10871,0.41594059959649404,0.18254308496956187
10579,10896,0.41594059959649404,0.1826288262025208
7879,8099,0.4159405995964941,0.18271456743547973
10555,10873,0.4159405995964941,0.18280030866843866
10556,10874,0.4159405995964941,0.1828860499013976
10557,10875,0.4159405995964941,0.18297179113435652
10584,10901,0.4159405995964941,0.18305753236731545
10585,10902,0.4159405995964941,0.18314327360027438
10587,10904,0.4159405995964941,0.1832290148332333
10588,10905,0.4159405995964941,0.18331475606619224
7925,8146,0.4159480426114214,0.18340049729915117
7926,8147,0.4159480426114214,0.1834862385321101
7929,8151,0.4159480426114214,0.18357197976506903
9197,9446,0.41601480155083653,0.18365772099802796
8086,8307,0.41621703737123855,0.1837434622309869
9102,9346,0.41627833064130604,0.18382920346394582
9103,9347,0.41627833064130604,0.18391494469690475
9104,9348,0.41627833064130604,0.18400068592986368
8708,8956,0.41650084821040806,0.1840864271628226
8709,8959,0.41650084821040806,0.18417216839578154
5030,5160,0.41659647429793417,0.18425790962874047
5031,5161,0.41659647429793417,0.1843436508616994
5427,5579,0.4166053934057585,0.18442939209465833
5428,5580,0.4166053934057585,0.18451513332761726
8569,8804,0.4166114466339626,0.1846008745605762
5429,5581,0.4166302325722159,0.1846866157935351
5430,5582,0.41663471680800224,0.18477235702649403
5431,5583,0.41663471680800224,0.18485809825945296
5432,5584,0.41665955597445964,0.1849438394924119
5433,5587,0.41665955597445964,0.18502958072537082
7976,8200,0.4166702487469388,0.18511532195832975
5434,5588,0.416684395140917,0.18520106319128868
5435,5589,0.416684395140917,0.1852868044242476
5746,5895,0.4166950085760802,0.18537254565720654
5747,5896,0.4166950085760802,0.18545828689016547
9071,9316,0.4167253431250896,0.1855440281231244
8793,9040,0.4168227093090533,0.18562976935608333
3143,3219,0.4168272881040251,0.18571551058904226
9085,9331,0.4169366058001801,0.1858012518220012
9086,9332,0.4169366058001801,0.18588699305496012
9089,9334,0.4169366058001801,0.18597273428791905
3280,3366,0.4171665247536973,0.18605847552087798
8029,8247,0.4172591272598217,0.1861442167538369
8030,8248,0.4172591272598217,0.18622995798679584
8016,8237,0.4172591272598218,0.18631569921975477
8025,8244,0.4172591272598218,0.1864014404527137
8026,8245,0.4172591272598218,0.18648718168567263
8034,8257,0.4172591272598218,0.18657292291863156
9632,9885,0.4172591272598218,0.1866586641515905
9633,9886,0.4172591272598218,0.18674440538454942
10348,10653,0.4172591272598218,0.18683014661750835
10349,10654,0.4172591272598218,0.18691588785046728
10664,10984,0.4172591272598218,0.1870016290834262
10665,10985,0.4172591272598218,0.18708737031638514
9629,9881,0.41725912725982184,0.18717311154934407
9630,9882,0.41725912725982184,0.187258852782303
9072,9318,0.41727235949941266,0.18734459401526193
9073,9319,0.41727235949941266,0.18743033524822086
4592,4730,0.41731484732782864,0.1875160764811798
4593,4731,0.41731484732782864,0.18760181771413872
4590,4728,0.4174670997812153,0.18768755894709765
10324,10627,0.41801740630923556,0.18777330018005658
9435,9681,0.4180174063092356,0.18785904141301552
9436,9682,0.4180174063092356,0.18794478264597445
9538,9781,0.4182419012239171,0.18803052387893338
9539,9782,0.4182419012239171,0.1881162651118923
9540,9783,0.4182419012239171,0.18820200634485124
8582,8818,0.4182524957569321,0.18828774757781017
7407,7629,0.4184621745922613,0.1883734888107691
7408,7630,0.4184621745922613,0.18845923004372803
8009,8230,0.4185776549231495,0.18854497127668696
6967,7189,0.4185776549231496,0.1886307125096459
6968,7190,0.4185776549231496,0.18871645374260482
8216,8437,0.4186295977832125,0.18880219497556375
7401,7624,0.4187401962067672,0.18888793620852268
8495,8726,0.4187979282914938,0.1889736774414816
10163,10434,0.4187979282914938,0.18905941867444054
10164,10435,0.4187979282914938,0.18914515990739947
8583,8819,0.4187995121312552,0.1892309011403584
8584,8820,0.4187995121312552,0.18931664237331733
3275,3362,0.4190444334408621,0.18940238360627626
9543,9788,0.4192813534059244,0.1894881248392352
9544,9789,0.4192813534059244,0.18957386607219412
9545,9790,0.4192813534059244,0.18965960730515305
9548,9795,0.4192813534059245,0.18974534853811198
7551,7777,0.4193359339725633,0.1898310897710709
7552,7778,0.4193359339725633,0.18991683100402984
7840,8064,0.4193359339725633,0.19000257223698877
9587,9839,0.4193359339725633,0.1900883134699477
7549,7775,0.41933593397256336,0.19017405470290663
7554,7779,0.41933593397256336,0.19025979593586556
7555,7782,0.41933593397256336,0.1903455371688245
7556,7783,0.41933593397256336,0.19043127840178342
7558,7784,0.41933593397256336,0.19051701963474235
7559,7785,0.41933593397256336,0.19060276086770128
7560,7787,0.41933593397256336,0.1906885021006602
7563,7789,0.41933593397256336,0.19077424333361914
7564,7790,0.41933593397256336,0.19085998456657807
8496,8727,0.41934494466581695,0.190945725799537
5110,5248,0.41942088245731884,0.19103146703249593
5111,5249,0.41942088245731884,0.19111720826545486
8553,8786,0.41950426448084455,0.1912029494984138
8554,8787,0.41950426448084455,0.19128869073137272
9542,9786,0.41982836978024757,0.19137443196433165
5107,5245,0.4198701460308361,0.19146017319729058
5108,5246,0.4198701460308361,0.19154591443024951
8498,8729,0.41989196104014004,0.19163165566320844
8499,8730,0.41989196104014004,0.19171739689616737
9662,9916,0.41989618258647726,0.1918031381291263
8004,8226,0.4198961825864773,0.19188887936208524
3325,3415,0.4199271423545288,0.19197462059504417
7916,8137,0.4199454877399643,0.1920603618280031
7917,8138,0.4199454877399643,0.19214610306096203
7918,8139,0.4199454877399644,0.19223184429392096
7919,8140,0.4199454877399644,0.1923175855268799
7920,8141,0.4199454877399644,0.19240332675983882
7921,8142,0.4199454877399644,0.19248906799279775
7922,8143,0.41994548773996443,0.19257480922575668
7923,8144,0.41994548773996443,0.1926605504587156
8833,9080,0.4199919649306798,0.19274629169167454
8834,9081,0.4199919649306798,0.19283203292463347
10162,10431,0.42016839881488455,0.1929177741575924
9027,9271,0.42027472190303466,0.19300351539055133
1646,1806,0.42027793908245337,0.19308925662351026
1647,1807,0.42027793908245337,0.1931749978564692
7402,7626,0.42037966148997524,0.19326073908942812
8500,8731,0.4204389774144632,0.19334648032238705
8502,8733,0.4204389774144632,0.19343222155534598
8503,8734,0.4204389774144632,0.1935179627883049
7909,8129,0.42049250411428746,0.19360370402126384
3113,3189,0.4206239659311766,0.19368944525422277
3114,3190,0.4206239659311766,0.19377518648718167
7825,8055,0.420654461635891,0.1938609277201406
7826,8056,0.420654461635891,0.19394666895309953
7759,7984,0.42065446163589104,0.19403241018605846
7821,8052,0.42065446163589104,0.1941181514190174
7830,8057,0.42065446163589104,0.19420389265197632
7832,8059,0.4206544616358911,0.19428963388493525
7835,8061,0.4206544616358911,0.19437537511789418
8103,8323,0.4206544616358911,0.1944611163508531
8119,8339,0.42065446163589115,0.19454685758381204
8120,8340,0.42065446163589115,0.19463259881677097
8519,8751,0.42070955601404175,0.1947183400497299
3112,3187,0.42079213067277427,0.19480408128268883
3110,3185,0.42079666209090294,0.19488982251564776
3111,3186,0.42079666209090294,0.1949755637486067
9044,9289,0.4208747350042353,0.19506130498156563
4947,5074,0.4213048827594258,0.19514704621452456
4948,5075,0.4213048827594258,0.19523278744748349
4949,5076,0.4213048827594258,0.19531852868044242
8597,8839,0.4214826511428078,0.19540426991340135
4946,5073,0.4214930739027174,0.19549001114636028
2889,2971,0.4214941131258839,0.1955757523793192
2890,2972,0.4214941131258839,0.19566149361227814
5660,5805,0.42150369360405,0.19574723484523707
4768,4904,0.42151831503895093,0.195832976078196
8803,9051,0.4215264906269472,0.19591871731115493
8804,9052,0.4215264906269472,0.19600445854411386
8512,8743,0.4215330101631094,0.1960901997770728
8509,8741,0.42153301016310946,0.19617594101003172
8510,8742,0.42153301016310946,0.19626168224299065
5615,5768,0.42161247768958343,0.19634742347594958
4773,4907,0.4216364664253462,0.1964331647089085
4774,4908,0.4216364664253462,0.19651890594186744
10176,10451,0.42169232997813705,0.19660464717482637
6884,7106,0.42180358876268803,0.1966903884077853
3040,3118,0.42189371863588776,0.19677612964074423
3041,3119,0.42189371863588776,0.19686187087370316
6959,7182,0.4219729892992189,0.1969476121066621
5106,5244,0.42203674589194606,0.19703335333962102
5032,5162,0.422136625194546,0.19711909457257995
5033,5163,0.422136625194546,0.19720483580553888
4769,4905,0.4221607662029179,0.1972905770384978
4770,4906,0.4221607662029179,0.19737631827145674
10178,10453,0.42223934635246013,0.19746205950441567
10179,10454,0.42223934635246013,0.1975478007373746
10563,10880,0.42256186781210175,0.19763354197033353
7870,8091,0.4225618678121018,0.19771928320329246
7871,8092,0.4225618678121018,0.1978050244362514
10577,10893,0.4225618678121018,0.19789076566921032
10578,10894,0.4225618678121018,0.19797650690216925
10322,10625,0.42256186781210187,0.19806224813512818
10560,10878,0.42256186781210187,0.1981479893680871
8706,8954,0.42257510005169274,0.19823373060104604
8707,8955,0.42257510005169274,0.19831947183400497
3147,3223,0.4226445676464721,0.1984052130669639
3148,3224,0.4226445676464721,0.19849095429992283
3145,3221,0.42266991164647216,0.19857669553288176
8566,8801,0.42268569847524723,0.1986624367658407
8567,8802,0.42268569847524723,0.19874817799879962
8088,8309,0.4227863627267833,0.19883391923175855
9065,9312,0.42279959496637426,0.19891966046471748
9066,9313,0.42279959496637426,0.19900540169767642
5425,5577,0.42300017252252875,0.19909114293063535
5426,5578,0.42300017252252875,0.19917688416359428
9090,9335,0.42301085764146473,0.1992626253965532
8601,8840,0.42312211642601577,0.19934836662951214
8603,8842,0.42312211642601577,0.19943410786247107
6689,6919,0.4231221164260158,0.19951984909543
8570,8805,0.42323271484957037,0.19960559032838893
8571,8806,0.42323271484957037,0.19969133156134786
7967,8192,0.4232915169625466,0.1997770727943068
7968,8193,0.4232915169625466,0.19986281402726572
7975,8199,0.42329151696254663,0.19994855526022465
8210,8431,0.4233333791011064,0.20003429649318358
9465,9714,0.4233408221160336,0.2001200377261425
9067,9314,0.42334661134069734,0.20020577895910144
9068,9315,0.42334661134069734,0.20029152019206037
1742,1898,0.4236151621725062,0.2003772614250193
1743,1899,0.4236151621725062,0.20046300265797823
5400,5554,0.4236425855451967,0.20054874389093716
5749,5897,0.42372812141098215,0.2006344851238961
9528,9771,0.42376913669087857,0.20072022635685502
9531,9775,0.42376913669087857,0.20080596758981395
9518,9763,0.4237691366908786,0.20089170882277288
9519,9764,0.4237691366908786,0.2009774500557318
9524,9768,0.4237691366908786,0.20106319128869074
8573,8809,0.42377973122389356,0.20114893252164967
8574,8810,0.42377973122389356,0.2012346737546086
5750,5898,0.4238153634076747,0.20132041498756753
5751,5899,0.4238153634076747,0.20140615622052646
8019,8238,0.42388039547542955,0.2014918974534854
8022,8240,0.42388039547542955,0.20157763868644432
8207,8429,0.42388039547542955,0.20166337991940325
8208,8430,0.42388039547542955,0.20174912115236218
10344,10649,0.42388039547542955,0.2018348623853211
10345,10650,0.42388039547542955,0.20192060361828004
10346,10651,0.42388039547542955,0.20200634485123897
10347,10652,0.42388039547542955,0.2020920860841979
6987,7221,0.4238803954754296,0.20217782731715683
6988,7222,0.4238803954754296,0.20226356855011576
8023,8241,0.4238803954754296,0.2023493097830747
8024,8242,0.4238803954754296,0.20243505101603362
8038,8259,0.4238803954754296,0.20252079224899255
9462,9712,0.4238878384903567,0.20260653348195148
9529,9774,0.4243161530652017,0.20269227471491041
9533,9777,0.4243161530652017,0.20277801594786932
9535,9779,0.4243161530652017,0.20286375718082825
8580,8815,0.42432674759821676,0.20294949841378718
8581,8816,0.42432674759821676,0.2030352396467461
2886,2970,0.4244210377291239,0.20312098087970504
9665,9920,0.42444064408934346,0.20320672211266397
6934,7154,0.42444064408934357,0.2032924633456229
6935,7156,0.42444064408934357,0.20337820457858183
6936,7158,0.42444064408934357,0.20346394581154076
6937,7159,0.42444064408934357,0.2035496870444997
8550,8783,0.4245957423580339,0.20363542827745862
8551,8784,0.42459574235803393,0.20372116951041755
10325,10628,0.42463867452484333,0.20380691074337648
10328,10630,0.42463867452484333,0.2038926519763354
1746,1900,0.42470166879609805,0.20397839320929434
8058,8276,0.42470384962449714,0.20406413444225327
8059,8277,0.42470384962449714,0.2041498756752122
8057,8274,0.4247038496244972,0.20423561690817113
8493,8723,0.4248721801327785,0.20432135814113006
8494,8724,0.4248721801327785,0.204407099374089
