,Request Id,request_execution_time_normalized,cdf
1664,1470,0.025530108384088177,0.23950333740041627
2736,2538,0.025530108384088177,0.23957510945237925
5661,5440,0.025530108384088177,0.2396468815043422
5662,5441,0.025530108384088177,0.23971865355630517
5663,5442,0.025530108384088177,0.23979042560826813
5683,5460,0.025530108384088177,0.23986219766023112
5684,5461,0.025530108384088177,0.23993396971219408
5700,5474,0.025530108384088177,0.24000574176415704
5701,5476,0.025530108384088177,0.24007751381612
5702,5477,0.025530108384088177,0.24014928586808296
5707,5488,0.025530108384088177,0.24022105792004594
5708,5490,0.025530108384088177,0.2402928299720089
6028,5758,0.025530108384088177,0.24036460202397186
6556,6344,0.025530108384088177,0.24043637407593482
7260,7084,0.025530108384088177,0.2405081461278978
7261,7085,0.025530108384088177,0.24057991817986077
7273,7116,0.025530108384088177,0.24065169023182373
7274,7117,0.025530108384088177,0.2407234622837867
7286,7157,0.025530108384088177,0.24079523433574965
7287,7158,0.025530108384088177,0.24086700638771263
10197,10022,0.025530108384088177,0.2409387784396756
10213,10039,0.025530108384088177,0.24101055049163855
10214,10040,0.025530108384088177,0.2410823225436015
10221,10044,0.025530108384088177,0.2411540945955645
10234,10054,0.025530108384088177,0.24122586664752746
12498,12367,0.025530108384088177,0.24129763869949042
12499,12368,0.025530108384088177,0.24136941075145338
12553,12404,0.025530108384088177,0.24144118280341634
12591,12424,0.025530108384088177,0.24151295485537932
12648,12454,0.025530108384088177,0.24158472690734228
12678,12483,0.025530108384088177,0.24165649895930524
12704,12500,0.025530108384088177,0.2417282710112682
12716,12505,0.025530108384088177,0.2418000430632312
12717,12506,0.025530108384088177,0.24187181511519415
12769,12536,0.025530108384088177,0.2419435871671571
12829,12596,0.025530108384088177,0.24201535921912007
12915,12690,0.025530108384088177,0.24208713127108303
12970,12754,0.025530108384088177,0.24215890332304602
12971,12757,0.025530108384088177,0.24223067537500897
13019,12815,0.025530108384088177,0.24230244742697193
13020,12816,0.025530108384088177,0.2423742194789349
13235,13081,0.025530108384088177,0.24244599153089788
13236,13082,0.025530108384088177,0.24251776358286084
13237,13083,0.025530108384088177,0.2425895356348238
943,1046,0.025540076821058535,0.24266130768678676
944,1048,0.025540076821058535,0.24273307973874972
945,1049,0.025540076821058535,0.2428048517907127
946,1050,0.025540076821058535,0.24287662384267567
947,1051,0.025540076821058535,0.24294839589463862
948,1053,0.025540076821058535,0.24302016794660158
1055,1159,0.025540076821058535,0.24309193999856457
1056,1160,0.025540076821058535,0.24316371205052753
1057,1164,0.025540076821058535,0.2432354841024905
1058,1165,0.025540076821058535,0.24330725615445345
1059,1167,0.025540076821058535,0.2433790282064164
1322,1425,0.025540076821058535,0.2434508002583794
1323,1428,0.025540076821058535,0.24352257231034236
1324,1429,0.025540076821058535,0.24359434436230532
1325,1430,0.025540076821058535,0.24366611641426827
1326,1431,0.025540076821058535,0.24373788846623126
1327,1433,0.025540076821058535,0.24380966051819422
1386,1486,0.025540076821058535,0.24388143257015718
1387,1487,0.025540076821058535,0.24395320462212014
1388,1488,0.025540076821058535,0.2440249766740831
1389,1489,0.025540076821058535,0.2440967487260461
1390,1490,0.025540076821058535,0.24416852077800905
1391,1491,0.025540076821058535,0.244240292829972
1392,1492,0.025540076821058535,0.24431206488193496
1393,1493,0.025540076821058535,0.24438383693389795
1394,1494,0.025540076821058535,0.2444556089858609
1486,1575,0.025540076821058535,0.24452738103782387
1487,1577,0.025540076821058535,0.24459915308978683
1488,1578,0.025540076821058535,0.2446709251417498
1489,1579,0.025540076821058535,0.24474269719371278
1490,1580,0.025540076821058535,0.24481446924567574
1491,1581,0.025540076821058535,0.2448862412976387
1492,1582,0.025540076821058535,0.24495801334960166
1544,1651,0.025540076821058535,0.24502978540156464
1545,1652,0.025540076821058535,0.2451015574535276
1546,1653,0.025540076821058535,0.24517332950549056
1547,1657,0.025540076821058535,0.24524510155745352
2495,2594,0.025540076821058535,0.24531687360941648
2496,2595,0.025540076821058535,0.24538864566137947
2497,2598,0.025540076821058535,0.24546041771334243
2498,2599,0.025540076821058535,0.2455321897653054
2499,2600,0.025540076821058535,0.24560396181726835
2500,2601,0.025540076821058535,0.24567573386923133
2501,2602,0.025540076821058535,0.2457475059211943
2504,2603,0.025540076821058535,0.24581927797315725
2505,2604,0.025540076821058535,0.2458910500251202
2506,2605,0.025540076821058535,0.24596282207708317
2507,2606,0.025540076821058535,0.24603459412904616
2508,2607,0.025540076821058535,0.24610636618100912
2509,2608,0.025540076821058535,0.24617813823297208
2510,2609,0.025540076821058535,0.24624991028493504
2511,2610,0.025540076821058535,0.24632168233689802
2512,2611,0.025540076821058535,0.24639345438886098
2609,2698,0.025540076821058535,0.24646522644082394
2610,2700,0.025540076821058535,0.2465369984927869
2611,2701,0.025540076821058535,0.24660877054474986
2612,2702,0.025540076821058535,0.24668054259671285
2613,2703,0.025540076821058535,0.2467523146486758
2614,2704,0.025540076821058535,0.24682408670063877
2615,2705,0.025540076821058535,0.24689585875260173
2668,2789,0.025540076821058535,0.24696763080456471
2669,2790,0.025540076821058535,0.24703940285652767
2670,2795,0.025540076821058535,0.24711117490849063
2671,2796,0.025540076821058535,0.2471829469604536
2672,2805,0.025540076821058535,0.24725471901241655
2714,2848,0.025540076821058535,0.24732649106437954
2715,2849,0.025540076821058535,0.2473982631163425
2716,2850,0.025540076821058535,0.24747003516830546
2717,2851,0.025540076821058535,0.24754180722026842
2718,2853,0.025540076821058535,0.2476135792722314
2719,2854,0.025540076821058535,0.24768535132419436
2720,2855,0.025540076821058535,0.24775712337615732
2721,2856,0.025540076821058535,0.24782889542812028
5327,5394,0.025540076821058535,0.24790066748008324
5328,5395,0.025540076821058535,0.24797243953204623
5329,5396,0.025540076821058535,0.2480442115840092
5330,5397,0.025540076821058535,0.24811598363597215
5331,5398,0.025540076821058535,0.2481877556879351
5332,5399,0.025540076821058535,0.2482595277398981
5333,5400,0.025540076821058535,0.24833129979186105
5334,5402,0.025540076821058535,0.248403071843824
5395,5478,0.025540076821058535,0.24847484389578697
5396,5479,0.025540076821058535,0.24854661594774993
5397,5482,0.025540076821058535,0.24861838799971292
5398,5483,0.025540076821058535,0.24869016005167588
5399,5484,0.025540076821058535,0.24876193210363884
5400,5485,0.025540076821058535,0.2488337041556018
5719,5803,0.025540076821058535,0.24890547620756479
5720,5805,0.025540076821058535,0.24897724825952774
5721,5807,0.025540076821058535,0.2490490203114907
5722,5808,0.025540076821058535,0.24912079236345366
5723,5809,0.025540076821058535,0.24919256441541662
5724,5810,0.025540076821058535,0.2492643364673796
5725,5811,0.025540076821058535,0.24933610851934257
6292,6376,0.025540076821058535,0.24940788057130553
6293,6378,0.025540076821058535,0.2494796526232685
6294,6379,0.025540076821058535,0.24955142467523148
6295,6380,0.025540076821058535,0.24962319672719444
6296,6381,0.025540076821058535,0.2496949687791574
6297,6382,0.025540076821058535,0.24976674083112035
6298,6383,0.025540076821058535,0.2498385128830833
6299,6384,0.025540076821058535,0.2499102849350463
6315,6400,0.025540076821058535,0.24998205698700926
6316,6402,0.025540076821058535,0.2500538290389722
6317,6404,0.025540076821058535,0.2501256010909352
6318,6407,0.025540076821058535,0.25019737314289814
6319,6408,0.025540076821058535,0.2502691451948611
6320,6410,0.025540076821058535,0.2503409172468241
6321,6411,0.025540076821058535,0.2504126892987871
6322,6413,0.025540076821058535,0.25048446135075003
6323,6414,0.025540076821058535,0.250556233402713
6324,6416,0.025540076821058535,0.25062800545467595
6325,6417,0.025540076821058535,0.2506997775066389
6440,6547,0.025540076821058535,0.25077154955860187
6441,6548,0.025540076821058535,0.25084332161056483
6442,6549,0.025540076821058535,0.2509150936625278
6443,6550,0.025540076821058535,0.2509868657144908
6444,6551,0.025540076821058535,0.25105863776645376
6445,6552,0.025540076821058535,0.2511304098184167
6446,6555,0.025540076821058535,0.2512021818703797
6472,6582,0.025540076821058535,0.25127395392234264
6473,6584,0.025540076821058535,0.2513457259743056
6474,6585,0.025540076821058535,0.25141749802626856
6475,6586,0.025540076821058535,0.2514892700782315
6476,6589,0.025540076821058535,0.2515610421301945
6477,6590,0.025540076821058535,0.2516328141821575
6573,6694,0.025540076821058535,0.25170458623412045
6574,6695,0.025540076821058535,0.2517763582860834
6575,6696,0.025540076821058535,0.25184813033804637
6576,6697,0.025540076821058535,0.25191990239000933
6577,6698,0.025540076821058535,0.2519916744419723
6578,6699,0.025540076821058535,0.25206344649393525
6579,6700,0.025540076821058535,0.2521352185458982
6580,6701,0.025540076821058535,0.25220699059786117
6581,6702,0.025540076821058535,0.2522787626498242
6634,6753,0.025540076821058535,0.25235053470178714
6635,6754,0.025540076821058535,0.2524223067537501
6636,6755,0.025540076821058535,0.25249407880571306
6637,6756,0.025540076821058535,0.252565850857676
6638,6757,0.025540076821058535,0.252637622909639
6639,6758,0.025540076821058535,0.25270939496160194
6640,6759,0.025540076821058535,0.2527811670135649
6641,6760,0.025540076821058535,0.25285293906552786
6642,6761,0.025540076821058535,0.2529247111174909
7092,7176,0.025540076821058535,0.25299648316945383
7093,7177,0.025540076821058535,0.2530682552214168
7094,7180,0.025540076821058535,0.25314002727337975
7095,7181,0.025540076821058535,0.2532117993253427
7096,7182,0.025540076821058535,0.25328357137730567
7097,7183,0.025540076821058535,0.25335534342926863
7182,7277,0.025540076821058535,0.2534271154812316
7183,7282,0.025540076821058535,0.25349888753319455
7188,7289,0.025540076821058535,0.25357065958515757
7189,7291,0.025540076821058535,0.2536424316371205
7190,7292,0.025540076821058535,0.2537142036890835
7191,7295,0.025540076821058535,0.25378597574104644
7192,7296,0.025540076821058535,0.2538577477930094
7215,7340,0.025540076821058535,0.25392951984497236
7216,7343,0.025540076821058535,0.2540012918969353
7217,7346,0.025540076821058535,0.2540730639488983
7221,7357,0.025540076821058535,0.25414483600086124
7257,7416,0.025540076821058535,0.25421660805282426
7258,7417,0.025540076821058535,0.2542883801047872
7259,7421,0.025540076821058535,0.2543601521567502
9084,9180,0.025540076821058535,0.25443192420871313
9085,9181,0.025540076821058535,0.2545036962606761
9086,9183,0.025540076821058535,0.25457546831263905
9087,9184,0.025540076821058535,0.254647240364602
9088,9185,0.025540076821058535,0.25471901241656497
9089,9186,0.025540076821058535,0.25479078446852793
9090,9187,0.025540076821058535,0.25486255652049095
9120,9218,0.025540076821058535,0.2549343285724539
9121,9221,0.025540076821058535,0.25500610062441686
9122,9222,0.025540076821058535,0.2550778726763798
9123,9223,0.025540076821058535,0.2551496447283428
9124,9224,0.025540076821058535,0.25522141678030574
9125,9226,0.025540076821058535,0.2552931888322687
9182,9299,0.025540076821058535,0.25536496088423166
9183,9301,0.025540076821058535,0.2554367329361946
9184,9302,0.025540076821058535,0.25550850498815764
9185,9303,0.025540076821058535,0.2555802770401206
9186,9304,0.025540076821058535,0.25565204909208356
9187,9305,0.025540076821058535,0.2557238211440465
9188,9306,0.025540076821058535,0.2557955931960095
9426,9522,0.025540076821058535,0.25586736524797243
9427,9523,0.025540076821058535,0.2559391372999354
9428,9525,0.025540076821058535,0.25601090935189835
9429,9526,0.025540076821058535,0.2560826814038613
9430,9527,0.025540076821058535,0.2561544534558243
9431,9528,0.025540076821058535,0.2562262255077873
9432,9529,0.025540076821058535,0.25629799755975025
9433,9530,0.025540076821058535,0.2563697696117132
9494,9598,0.025540076821058535,0.25644154166367616
9495,9600,0.025540076821058535,0.2565133137156391
9496,9601,0.025540076821058535,0.2565850857676021
9497,9602,0.025540076821058535,0.25665685781956504
9498,9603,0.025540076821058535,0.256728629871528
9499,9604,0.025540076821058535,0.256800401923491
9500,9605,0.025540076821058535,0.256872173975454
9565,9690,0.025540076821058535,0.25694394602741694
9566,9692,0.025540076821058535,0.2570157180793799
9567,9693,0.025540076821058535,0.25708749013134286
9568,9694,0.025540076821058535,0.2571592621833058
9577,9706,0.025540076821058535,0.2572310342352688
9578,9707,0.025540076821058535,0.25730280628723173
9579,9708,0.025540076821058535,0.2573745783391947
9580,9709,0.025540076821058535,0.2574463503911577
9581,9710,0.025540076821058535,0.25751812244312067
9582,9711,0.025540076821058535,0.2575898944950836
9583,9712,0.025540076821058535,0.2576616665470466
9584,9713,0.025540076821058535,0.25773343859900955
9904,10012,0.025540076821058535,0.2578052106509725
9905,10013,0.025540076821058535,0.25787698270293546
9906,10016,0.025540076821058535,0.2579487547548984
9907,10019,0.025540076821058535,0.2580205268068614
9957,10069,0.025540076821058535,0.2580922988588244
9958,10070,0.025540076821058535,0.25816407091078736
9959,10071,0.025540076821058535,0.2582358429627503
9960,10072,0.025540076821058535,0.2583076150147133
9961,10075,0.025540076821058535,0.25837938706667624
10020,10135,0.025540076821058535,0.2584511591186392
10021,10136,0.025540076821058535,0.25852293117060215
10022,10138,0.025540076821058535,0.2585947032225651
10023,10140,0.025540076821058535,0.2586664752745281
10024,10142,0.025540076821058535,0.2587382473264911
10025,10143,0.025540076821058535,0.25881001937845405
10031,10147,0.025540076821058535,0.258881791430417
10032,10148,0.025540076821058535,0.25895356348237997
10033,10150,0.025540076821058535,0.2590253355343429
10034,10151,0.025540076821058535,0.2590971075863059
10035,10152,0.025540076821058535,0.25916887963826885
10036,10153,0.025540076821058535,0.2592406516902318
10037,10154,0.025540076821058535,0.25931242374219476
10038,10155,0.025540076821058535,0.2593841957941578
10174,10286,0.025540076821058535,0.25945596784612074
10175,10287,0.025540076821058535,0.2595277398980837
10176,10288,0.025540076821058535,0.25959951195004666
10177,10290,0.025540076821058535,0.2596712840020096
10178,10292,0.025540076821058535,0.2597430560539726
10179,10294,0.025540076821058535,0.25981482810593554
10310,10402,0.025540076821058535,0.2598866001578985
10311,10403,0.025540076821058535,0.25995837220986145
10312,10404,0.025540076821058535,0.26003014426182447
10313,10407,0.025540076821058535,0.26010191631378743
10314,10408,0.025540076821058535,0.2601736883657504
10315,10409,0.025540076821058535,0.26024546041771335
10813,10904,0.025540076821058535,0.2603172324696763
10814,10905,0.025540076821058535,0.26038900452163927
10815,10907,0.025540076821058535,0.2604607765736022
10816,10908,0.025540076821058535,0.2605325486255652
10817,10910,0.025540076821058535,0.26060432067752815
10818,10911,0.025540076821058535,0.26067609272949116
10864,10965,0.025540076821058535,0.2607478647814541
10865,10966,0.025540076821058535,0.2608196368334171
10866,10967,0.025540076821058535,0.26089140888538004
10867,10970,0.025540076821058535,0.260963180937343
10868,10971,0.025540076821058535,0.26103495298930596
10869,10972,0.025540076821058535,0.2611067250412689
10870,10973,0.025540076821058535,0.2611784970932319
12208,12354,0.025540076821058535,0.26125026914519484
12209,12355,0.025540076821058535,0.26132204119715785
12210,12358,0.025540076821058535,0.2613938132491208
12237,12383,0.025540076821058535,0.26146558530108377
12238,12385,0.025540076821058535,0.26153735735304673
12239,12386,0.025540076821058535,0.2616091294050097
12294,12445,0.025540076821058535,0.26168090145697265
12295,12446,0.025540076821058535,0.2617526735089356
12296,12448,0.025540076821058535,0.26182444556089857
12297,12449,0.025540076821058535,0.2618962176128615
12298,12451,0.025540076821058535,0.26196798966482454
12299,12452,0.025540076821058535,0.2620397617167875
12601,12679,0.025540076821058535,0.26211153376875046
12602,12680,0.025540076821058535,0.2621833058207134
12603,12681,0.025540076821058535,0.2622550778726764
12604,12682,0.025540076821058535,0.26232684992463934
12605,12684,0.025540076821058535,0.2623986219766023
12606,12685,0.025540076821058535,0.26247039402856526
12607,12686,0.025540076821058535,0.2625421660805282
12615,12693,0.025540076821058535,0.26261393813249123
12616,12695,0.025540076821058535,0.2626857101844542
12617,12696,0.025540076821058535,0.26275748223641715
12618,12697,0.025540076821058535,0.2628292542883801
12619,12699,0.025540076821058535,0.26290102634034307
12620,12700,0.025540076821058535,0.26297279839230603
12621,12703,0.025540076821058535,0.263044570444269
12622,12704,0.025540076821058535,0.26311634249623195
12623,12705,0.025540076821058535,0.2631881145481949
12624,12706,0.025540076821058535,0.2632598866001579
12625,12707,0.025540076821058535,0.2633316586521209
12626,12708,0.025540076821058535,0.26340343070408384
12627,12709,0.025540076821058535,0.2634752027560468
12687,12778,0.025540076821058535,0.26354697480800976
12688,12779,0.025540076821058535,0.2636187468599727
12689,12780,0.025540076821058535,0.2636905189119357
12690,12781,0.025540076821058535,0.26376229096389864
12691,12782,0.025540076821058535,0.2638340630158616
12692,12784,0.025540076821058535,0.2639058350678246
12693,12785,0.025540076821058535,0.26397760711978757
12694,12786,0.025540076821058535,0.26404937917175053
12750,12855,0.025540076821058535,0.2641211512237135
12751,12856,0.025540076821058535,0.26419292327567645
12752,12858,0.025540076821058535,0.2642646953276394
12753,12859,0.025540076821058535,0.26433646737960237
12754,12860,0.025540076821058535,0.26440823943156533
12755,12861,0.025540076821058535,0.2644800114835283
12756,12863,0.025540076821058535,0.2645517835354913
12845,12952,0.025540076821058535,0.26462355558745426
12846,12953,0.025540076821058535,0.2646953276394172
12847,12954,0.025540076821058535,0.2647670996913802
12848,12955,0.025540076821058535,0.26483887174334314
12849,12956,0.025540076821058535,0.2649106437953061
12850,12957,0.025540076821058535,0.26498241584726906
12851,12958,0.025540076821058535,0.265054187899232
12852,12959,0.025540076821058535,0.265125959951195
12959,13068,0.025540076821058535,0.265197732003158
12960,13070,0.025540076821058535,0.26526950405512095
12961,13071,0.025540076821058535,0.2653412761070839
12962,13072,0.025540076821058535,0.26541304815904687
12963,13073,0.025540076821058535,0.26548482021100983
12964,13074,0.025540076821058535,0.2655565922629728
12965,13075,0.025540076821058535,0.26562836431493575
12993,13101,0.025540076821058535,0.2657001363668987
12994,13102,0.025540076821058535,0.26577190841886167
12995,13103,0.025540076821058535,0.2658436804708247
12996,13105,0.025540076821058535,0.26591545252278764
12997,13106,0.025540076821058535,0.2659872245747506
12998,13108,0.025540076821058535,0.26605899662671356
13000,13109,0.025540076821058535,0.2661307686786765
13001,13110,0.025540076821058535,0.2662025407306395
13002,13111,0.025540076821058535,0.26627431278260244
13003,13112,0.025540076821058535,0.2663460848345654
13004,13113,0.025540076821058535,0.26641785688652836
13005,13114,0.025540076821058535,0.2664896289384914
13006,13116,0.025540076821058535,0.26656140099045433
13007,13117,0.025540076821058535,0.2666331730424173
13063,13174,0.025540076821058535,0.26670494509438025
13064,13175,0.025540076821058535,0.2667767171463432
13065,13178,0.025540076821058535,0.26684848919830617
13066,13180,0.025540076821058535,0.26692026125026913
13067,13181,0.025540076821058535,0.2669920333022321
13068,13182,0.025540076821058535,0.26706380535419505
13117,13246,0.025540076821058535,0.26713557740615806
13118,13250,0.025540076821058535,0.267207349458121
13119,13251,0.025540076821058535,0.267279121510084
13120,13252,0.025540076821058535,0.26735089356204694
13121,13253,0.025540076821058535,0.2674226656140099
13126,13255,0.025540076821058535,0.26749443766597286
13127,13259,0.025540076821058535,0.2675662097179358
13128,13261,0.025540076821058535,0.2676379817698988
13129,13262,0.025540076821058535,0.26770975382186174
13130,13263,0.025540076821058535,0.26778152587382476
13251,13378,0.025540076821058535,0.2678532979257877
13252,13379,0.025540076821058535,0.2679250699777507
13253,13381,0.025540076821058535,0.26799684202971363
13254,13382,0.025540076821058535,0.2680686140816766
13255,13384,0.025540076821058535,0.26814038613363955
13256,13386,0.025540076821058535,0.2682121581856025
13260,13389,0.025540076821058535,0.26828393023756547
13261,13391,0.025540076821058535,0.26835570228952843
13262,13393,0.025540076821058535,0.26842747434149145
13263,13394,0.025540076821058535,0.2684992463934544
13264,13396,0.025540076821058535,0.26857101844541736
7041,6813,0.02554135381688233,0.2686427904973803
6813,6621,0.025541353816882332,0.2687145625493433
6871,6679,0.025541353816882332,0.26878633460130624
2755,2563,0.02554283998363878,0.2688581066532692
5664,5444,0.02554283998363878,0.26892987870523216
5665,5447,0.02554283998363878,0.2690016507571951
5666,5448,0.02554283998363878,0.26907342280915814
5751,5531,0.02554283998363878,0.2691451948611211
5793,5569,0.02554283998363878,0.26921696691308405
5794,5572,0.02554283998363878,0.269288738965047
5907,5659,0.02554283998363878,0.26936051101701
5908,5660,0.02554283998363878,0.26943228306897293
5909,5661,0.02554283998363878,0.2695040551209359
5910,5662,0.02554283998363878,0.26957582717289885
6506,6268,0.02554283998363878,0.2696475992248618
6560,6347,0.02554283998363878,0.2697193712768248
6660,6461,0.02554283998363878,0.2697911433287878
6661,6462,0.02554283998363878,0.26986291538075075
7213,6998,0.02554283998363878,0.2699346874327137
7214,6999,0.02554283998363878,0.27000645948467666
7268,7099,0.02554283998363878,0.2700782315366396
12409,12313,0.02554283998363878,0.2701500035886026
12410,12314,0.02554283998363878,0.27022177564056554
12411,12315,0.02554283998363878,0.2702935476925285
12412,12316,0.02554283998363878,0.2703653197444915
12413,12317,0.02554283998363878,0.2704370917964545
12423,12325,0.02554283998363878,0.27050886384841744
12424,12326,0.02554283998363878,0.2705806359003804
12425,12327,0.02554283998363878,0.27065240795234335
12436,12333,0.02554283998363878,0.2707241800043063
12437,12334,0.02554283998363878,0.2707959520562693
12438,12336,0.02554283998363878,0.27086772410823223
12439,12337,0.02554283998363878,0.2709394961601952
12609,12427,0.02554283998363878,0.2710112682121582
12610,12428,0.02554283998363878,0.27108304026412117
12611,12429,0.02554283998363878,0.2711548123160841
12743,12517,0.02554283998363878,0.2712265843680471
12757,12527,0.02554283998363878,0.27129835642001005
12844,12612,0.02554283998363878,0.271370128471973
13025,12820,0.02554283998363878,0.27144190052393596
13026,12821,0.02554283998363878,0.2715136725758989
13044,12843,0.02554283998363878,0.27158544462786194
13045,12845,0.02554283998363878,0.2716572166798249
13046,12846,0.02554283998363878,0.27172898873178786
13107,12926,0.02554283998363878,0.2718007607837508
13110,12929,0.02554283998363878,0.2718725328357138
13153,12986,0.02554283998363878,0.27194430488767674
13215,13058,0.02554283998363878,0.2720160769396397
13216,13060,0.02554283998363878,0.27208784899160265
13231,13077,0.02554283998363878,0.2721596210435656
13232,13078,0.02554283998363878,0.27223139309552863
378,116,0.025544860770790868,0.2723031651474916
6839,6653,0.02554528662408818,0.27237493719945455
6840,6654,0.02554528662408818,0.2724467092514175
6859,6673,0.02554528662408818,0.27251848130338047
6860,6675,0.02554528662408818,0.2725902533553434
6960,6749,0.02554528662408818,0.2726620254073064
6961,6751,0.02554528662408818,0.27273379745926934
6962,6752,0.02554528662408818,0.2728055695112323
7000,6785,0.02554528662408818,0.2728773415631953
7181,6937,0.02554528662408818,0.2729491136151583
5291,5370,0.025546284344637304,0.27302088566712124
5292,5372,0.025546284344637304,0.2730926577190842
5293,5373,0.025546284344637304,0.27316442977104716
5294,5374,0.025546284344637304,0.2732362018230101
5295,5375,0.025546284344637304,0.2733079738749731
5296,5376,0.025546284344637304,0.27337974592693604
5297,5377,0.025546284344637304,0.273451517978899
5298,5378,0.025546284344637304,0.273523290030862
5299,5379,0.025546284344637304,0.27359506208282497
6752,6858,0.025546284344637304,0.27366683413478793
6753,6859,0.025546284344637304,0.2737386061867509
6754,6860,0.025546284344637304,0.27381037823871385
6755,6861,0.025546284344637304,0.2738821502906768
6756,6862,0.025546284344637304,0.27395392234263977
6757,6864,0.025546284344637304,0.2740256943946027
6758,6867,0.025546284344637304,0.2740974664465657
6770,6873,0.025546284344637304,0.2741692384985287
6771,6874,0.025546284344637304,0.27424101055049166
6772,6877,0.025546284344637304,0.2743127826024546
6773,6879,0.025546284344637304,0.2743845546544176
6774,6880,0.025546284344637304,0.27445632670638054
6775,6882,0.025546284344637304,0.2745280987583435
11248,11388,0.025546284344637304,0.27459987081030646
11249,11390,0.025546284344637304,0.2746716428622694
11250,11392,0.025546284344637304,0.2747434149142324
5275,5359,0.025548448552673294,0.2748151869661954
5276,5360,0.025548448552673294,0.27488695901815835
5277,5361,0.025548448552673294,0.2749587310701213
5278,5363,0.025548448552673294,0.27503050312208427
5279,5364,0.025548448552673294,0.27510227517404723
9004,9095,0.025548448552673294,0.2751740472260102
9005,9096,0.025548448552673294,0.27524581927797315
9006,9097,0.025548448552673294,0.2753175913299361
9007,9099,0.025548448552673294,0.27538936338189907
9008,9100,0.025548448552673294,0.2754611354338621
9206,9325,0.0255484485526733,0.27553290748582504
9207,9326,0.0255484485526733,0.275604679537788
9208,9327,0.0255484485526733,0.27567645158975096
9209,9328,0.0255484485526733,0.2757482236417139
11276,11444,0.0255484485526733,0.2758199956936769
9649,9782,0.025548510213471393,0.27589176774563984
9650,9783,0.025548510213471393,0.2759635397976028
9651,9784,0.025548510213471393,0.27603531184956576
9652,9785,0.025548510213471393,0.27610708390152877
9653,9786,0.025548510213471393,0.27617885595349173
9654,9787,0.025548510213471393,0.2762506280054547
9655,9788,0.025548510213471393,0.27632240005741765
11979,12144,0.025548510213471393,0.2763941721093806
11980,12148,0.025548510213471393,0.27646594416134357
4578,4689,0.02554950632942718,0.27653771621330653
5232,5327,0.02554950632942718,0.2766094882652695
5233,5328,0.02554950632942718,0.27668126031723245
5234,5329,0.02554950632942718,0.27675303236919546
9831,9954,0.02554950632942718,0.2768248044211584
3223,3368,0.025549506329427187,0.2768965764731214
11833,11936,0.025553964829696532,0.27696834852508434
9672,9808,0.025553964829696536,0.2770401205770473
9673,9809,0.025553964829696536,0.27711189262901026
9674,9810,0.025553964829696536,0.2771836646809732
9675,9811,0.025553964829696536,0.2772554367329362
12389,12293,0.02555653205688233,0.27732720878489914
12390,12294,0.02555653205688233,0.27739898083686215
12391,12295,0.02555653205688233,0.2774707528888251
6700,6521,0.02555801822363878,0.27754252494078807
6701,6522,0.02555801822363878,0.27761429699275103
6702,6523,0.02555801822363878,0.277686069044714
6707,6526,0.02555801822363878,0.27775784109667695
6708,6528,0.02555801822363878,0.2778296131486399
6725,6544,0.02555801822363878,0.27790138520060287
6726,6546,0.02555801822363878,0.27797315725256583
6745,6569,0.02555801822363878,0.27804492930452884
6746,6570,0.02555801822363878,0.2781167013564918
6751,6575,0.02555801822363878,0.27818847340845476
6795,6607,0.02555801822363878,0.2782602454604177
6796,6608,0.02555801822363878,0.2783320175123807
6797,6609,0.02555801822363878,0.27840378956434364
6832,6646,0.02555801822363878,0.2784755616163066
6910,6716,0.02555801822363878,0.27854733366826956
6911,6719,0.02555801822363878,0.2786191057202325
6937,6735,0.02555801822363878,0.27869087777219553
6938,6737,0.02555801822363878,0.2787626498241585
6939,6738,0.02555801822363878,0.27883442187612145
7107,6869,0.02555801822363878,0.2789061939280844
7169,6928,0.02555801822363878,0.27897796598004737
12392,12296,0.02555801822363878,0.27904973803201033
12393,12300,0.02555801822363878,0.2791215100839733
2335,2446,0.025561304751044726,0.27919328213593625
2336,2447,0.025561304751044726,0.2792650541878992
2337,2448,0.025561304751044726,0.2793368262398622
8959,9050,0.025561304751044726,0.2794085982918252
8960,9051,0.025561304751044726,0.27948037034378814
8961,9052,0.025561304751044726,0.2795521423957511
10692,10790,0.025561304751044726,0.27962391444771406
10693,10792,0.025561304751044726,0.279695686499677
10694,10793,0.025561304751044726,0.27976745855164
2838,2978,0.02556130475104473,0.27983923060360294
2839,2980,0.02556130475104473,0.2799110026555659
2840,2981,0.02556130475104473,0.2799827747075289
11005,11146,0.02556130475104473,0.2800545467594919
11290,11466,0.02556130475104473,0.28012631881145483
13452,13588,0.02556130475104473,0.2801980908634178
13453,13591,0.02556130475104473,0.28026986291538075
13768,13604,0.025566165888568835,0.2803416349673437
13769,13608,0.025566165888568835,0.28041340701930667
4899,5049,0.02556857498291271,0.28048517907126963
4900,5054,0.02556857498291271,0.2805569511232326
5269,5352,0.02556857498291271,0.2806287231751956
5270,5354,0.02556857498291271,0.28070049522715856
5271,5355,0.02556857498291271,0.2807722672791215
5272,5356,0.02556857498291271,0.2808440393310845
5273,5357,0.02556857498291271,0.28091581138304744
5274,5358,0.02556857498291271,0.2809875834350104
11899,12041,0.025568574982912713,0.28105935548697336
11900,12042,0.025568574982912713,0.2811311275389363
11901,12044,0.025568574982912713,0.2812028995908993
11902,12047,0.025568574982912713,0.2812746716428623
