Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
1932,18.788254526656786,0.18788254526656786,1.7113678833023613,0.017113678833023612,1.7113678833023613,0.017113678833023612,0.5740582821897675,16.50282836116461,2.2854261654921286,0.022854261654921285,16.51603445800609,0.013206096841479109,0.0006603048420739555,0.022722200686506967,,0.009876359999999806,120.0,20.0,100.0,0.2,0
1933,18.763480456656787,0.18763480456656786,1.7113678833023613,0.017113678833023612,1.7113678833023613,0.017113678833023612,0.5740582821897675,16.47805429116461,2.2854261654921286,0.022854261654921285,16.49126038800609,0.013206096841479109,0.0006603048420739555,0.022722200686506967,,0.024774069999999426,120.0,20.0,100.0,0.2,0
1934,18.75220086005646,0.1875220086005646,1.7119443193203556,0.017119443193203555,1.7119443193203556,0.017119443193203555,0.5734818461717737,16.466774694564283,2.2854261654921295,0.022854261654921295,16.480557227423756,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.04118082999999828,120.0,20.0,100.0,0.2,0
1935,18.714588850056458,0.18714588850056457,1.7119443193203556,0.017119443193203555,1.7119443193203556,0.017119443193203555,0.5734818461717737,16.429162684564282,2.2854261654921295,0.022854261654921295,16.442945217423755,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.03761201000000014,120.0,20.0,100.0,0.2,0
1936,18.711533740056456,0.18711533740056457,1.7119443193203556,0.017119443193203555,1.7119443193203556,0.017119443193203555,0.5734818461717737,16.42610757456428,2.2854261654921295,0.022854261654921295,16.439890107423754,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.003055110000001804,120.0,20.0,100.0,0.2,0
1937,18.701481040056457,0.18701481040056456,1.7119443193203556,0.017119443193203555,1.7119443193203556,0.017119443193203555,0.5734818461717737,16.41605487456428,2.2854261654921295,0.022854261654921295,16.429837407423754,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.010052699999999248,120.0,20.0,100.0,0.2,0
1938,18.711049276032313,0.18711049276032313,1.7090071391545014,0.017090071391545014,1.7090071391545014,0.017090071391545014,0.576419026337625,16.425623110540137,2.2854261654921264,0.022854261654921264,16.43646846323376,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.03760456999999917,120.0,20.0,100.0,0.2,0
1939,18.739930871842315,0.18739930871842314,1.7119443193203552,0.017119443193203552,1.7119443193203552,0.017119443193203552,0.5734818461717737,16.45450470635014,2.2854261654921286,0.022854261654921285,16.468287239209612,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.015354030000001018,120.0,20.0,100.0,0.2,0
1940,18.739024371842316,0.18739024371842317,1.7119443193203552,0.017119443193203552,1.7119443193203552,0.017119443193203552,0.5734818461717737,16.45359820635014,2.2854261654921286,0.022854261654921285,16.467380739209613,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.0009064999999992551,120.0,20.0,100.0,0.2,0
1941,18.732938191842315,0.18732938191842316,1.7119443193203552,0.017119443193203552,1.7119443193203552,0.017119443193203552,0.5734818461717737,16.44751202635014,2.2854261654921286,0.022854261654921285,16.461294559209612,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.006086180000000496,120.0,20.0,100.0,0.2,0
1942,18.720624771842314,0.18720624771842315,1.7119443193203552,0.017119443193203552,1.7119443193203552,0.017119443193203552,0.5734818461717737,16.435198606350138,2.2854261654921286,0.022854261654921285,16.44898113920961,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.012313420000001685,120.0,20.0,100.0,0.2,0
1943,18.712917851259977,0.18712917851259978,1.709507840823226,0.01709507840823226,1.709507840823226,0.01709507840823226,0.5759183246689048,16.4274916857678,2.285426165492131,0.02285426165492131,16.438837740130143,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.038184590000000185,120.0,20.0,100.0,0.2,0
1944,18.71026369125998,0.1871026369125998,1.709507840823226,0.01709507840823226,1.709507840823226,0.01709507840823226,0.5759183246689048,16.424837525767803,2.285426165492131,0.02285426165492131,16.436183580130145,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.0026541599999987397,120.0,20.0,100.0,0.2,0
1945,18.729175612180512,0.18729175612180513,1.709507840823226,0.01709507840823226,1.709507840823226,0.01709507840823226,0.5759183246689048,16.443749446688336,2.285426165492131,0.02285426165492131,16.45509550105068,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.009129269999998968,120.0,20.0,100.0,0.2,0
1946,18.716849672180512,0.18716849672180513,1.709507840823226,0.01709507840823226,1.709507840823226,0.01709507840823226,0.5759183246689048,16.431423506688336,2.285426165492131,0.02285426165492131,16.442769561050678,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.012325940000000202,120.0,20.0,100.0,0.2,0
1947,18.716922469659234,0.18716922469659233,1.7095078408232258,0.017095078408232257,1.7095078408232258,0.017095078408232257,0.5759183246689048,16.43149630416706,2.2854261654921304,0.022854261654921305,16.4428423585294,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.04466353000000112,120.0,20.0,100.0,0.2,0
1948,18.667157879659236,0.18667157879659235,1.7095078408232258,0.017095078408232257,1.7095078408232258,0.017095078408232257,0.5759183246689048,16.38173171416706,2.2854261654921304,0.022854261654921305,16.393077768529402,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.049764589999998776,120.0,20.0,100.0,0.2,0
1949,18.73779498121253,0.1873779498121253,1.7098165143899942,0.017098165143899943,1.7098165143899942,0.017098165143899943,0.575609651102134,16.452368815720355,2.285426165492128,0.02285426165492128,16.464023543649468,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.024904370000001563,120.0,20.0,100.0,0.2,0
1950,18.659759481212532,0.18659759481212532,1.7098165143899942,0.017098165143899943,1.7098165143899942,0.017098165143899943,0.575609651102134,16.374333315720357,2.285426165492128,0.02285426165492128,16.38598804364947,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.07803549999999859,120.0,20.0,100.0,0.2,0
1951,18.640955651212533,0.18640955651212532,1.7098165143899942,0.017098165143899943,1.7098165143899942,0.017098165143899943,0.575609651102134,16.355529485720357,2.285426165492128,0.02285426165492128,16.36718421364947,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.018803829999999522,120.0,20.0,100.0,0.2,0
1952,18.67474620665803,0.18674746206658027,1.7119443193203543,0.01711944319320354,1.7119443193203543,0.01711944319320354,0.5734818461717737,16.389320041165853,2.2854261654921277,0.022854261654921278,16.403102574025326,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.01197417999999928,120.0,20.0,100.0,0.2,0
1953,18.667892306658025,0.18667892306658027,1.7119443193203543,0.01711944319320354,1.7119443193203543,0.01711944319320354,0.5734818461717737,16.38246614116585,2.2854261654921277,0.022854261654921278,16.396248674025323,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.006853900000002966,120.0,20.0,100.0,0.2,0
1954,18.660314066658028,0.1866031406665803,1.7119443193203543,0.01711944319320354,1.7119443193203543,0.01711944319320354,0.5734818461717737,16.374887901165852,2.2854261654921277,0.022854261654921278,16.388670434025325,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.007578239999997294,120.0,20.0,100.0,0.2,0
1955,18.653073146658027,0.18653073146658028,1.7119443193203543,0.01711944319320354,1.7119443193203543,0.01711944319320354,0.5734818461717737,16.36764698116585,2.2854261654921277,0.022854261654921278,16.381429514025324,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.007240920000000983,120.0,20.0,100.0,0.2,0
1956,18.68127488607569,0.1868127488607569,1.7090071391545003,0.017090071391545003,1.7090071391545003,0.017090071391545003,0.576419026337625,16.395848720583516,2.285426165492125,0.02285426165492125,16.406694073277137,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.002275929999999704,120.0,20.0,100.0,0.2,0
1957,18.710899081885692,0.18710899081885693,1.7095078408232252,0.017095078408232253,1.7095078408232252,0.017095078408232253,0.5759183246689048,16.425472916393517,2.28542616549213,0.0228542616549213,16.43681897075586,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.014611430000002201,120.0,20.0,100.0,0.2,0
1958,18.687760051885693,0.18687760051885693,1.7095078408232252,0.017095078408232253,1.7095078408232252,0.017095078408232253,0.5759183246689048,16.402333886393517,2.28542616549213,0.0228542616549213,16.41367994075586,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.023139029999999394,120.0,20.0,100.0,0.2,0
1959,18.746597670322608,0.18746597670322607,1.709816514389994,0.01709816514389994,1.709816514389994,0.01709816514389994,0.575609651102134,16.461171504830432,2.2854261654921277,0.022854261654921278,16.472826232759544,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.0033135800000003712,120.0,20.0,100.0,0.2,0
1960,18.72932851032261,0.1872932851032261,1.709816514389994,0.01709816514389994,1.709816514389994,0.01709816514389994,0.575609651102134,16.443902344830434,2.2854261654921277,0.022854261654921278,16.455557072759547,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.017269159999997896,120.0,20.0,100.0,0.2,0
1961,18.72171323032261,0.1872171323032261,1.709816514389994,0.01709816514389994,1.709816514389994,0.01709816514389994,0.575609651102134,16.436287064830434,2.2854261654921277,0.022854261654921278,16.447941792759547,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.007615279999999558,120.0,20.0,100.0,0.2,0
1962,18.687696914809912,0.18687696914809912,1.7095078408232252,0.017095078408232253,1.7095078408232252,0.017095078408232253,0.5759183246689048,16.402270749317736,2.28542616549213,0.0228542616549213,16.41361680368008,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.06236618000000149,120.0,20.0,100.0,0.2,0
1963,18.633461304809913,0.18633461304809912,1.7095078408232252,0.017095078408232253,1.7095078408232252,0.017095078408232253,0.5759183246689048,16.348035139317737,2.28542616549213,0.0228542616549213,16.35938119368008,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.05423560999999921,120.0,20.0,100.0,0.2,0
1964,18.683617823246827,0.18683617823246826,1.7098165143899937,0.017098165143899936,1.7098165143899937,0.017098165143899936,0.575609651102134,16.39819165775465,2.2854261654921277,0.022854261654921278,16.409846385683764,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.011994680000000812,120.0,20.0,100.0,0.2,0
1965,18.670849443246826,0.18670849443246826,1.7098165143899937,0.017098165143899936,1.7098165143899937,0.017098165143899936,0.575609651102134,16.38542327775465,2.2854261654921277,0.022854261654921278,16.397078005683763,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.01276838000000069,120.0,20.0,100.0,0.2,0
1966,18.66576843324683,0.1866576843324683,1.7098165143899937,0.017098165143899936,1.7098165143899937,0.017098165143899936,0.575609651102134,16.380342267754653,2.2854261654921277,0.022854261654921278,16.391996995683765,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.005081009999997832,120.0,20.0,100.0,0.2,0
1967,18.728730929650514,0.18728730929650514,1.7113678833023593,0.017113678833023595,1.7113678833023593,0.017113678833023595,0.5740582821897675,16.443304764158338,2.285426165492127,0.022854261654921267,16.456510860999817,0.013206096841479109,0.0006603048420739555,0.022722200686506967,,0.0002171100000012416,120.0,20.0,100.0,0.2,0
1968,18.71205516965051,0.18712055169650513,1.7113678833023593,0.017113678833023595,1.7113678833023593,0.017113678833023595,0.5740582821897675,16.426629004158336,2.285426165492127,0.022854261654921267,16.439835100999815,0.013206096841479109,0.0006603048420739555,0.022722200686506967,,0.016675760000001816,120.0,20.0,100.0,0.2,0
1969,18.701266579650515,0.18701266579650513,1.7113678833023593,0.017113678833023595,1.7113678833023593,0.017113678833023595,0.5740582821897675,16.41584041415834,2.285426165492127,0.022854261654921267,16.429046510999818,0.013206096841479109,0.0006603048420739555,0.022722200686506967,,0.0107885899999971,120.0,20.0,100.0,0.2,0
1970,18.682234539650512,0.1868223453965051,1.7113678833023593,0.017113678833023595,1.7113678833023593,0.017113678833023595,0.5740582821897675,16.396808374158336,2.285426165492127,0.022854261654921267,16.410014470999815,0.013206096841479109,0.0006603048420739555,0.022722200686506967,,0.01903204000000258,120.0,20.0,100.0,0.2,0
1971,18.597473279650515,0.18597473279650514,1.7113678833023593,0.017113678833023595,1.7113678833023593,0.017113678833023595,0.5740582821897675,16.31204711415834,2.285426165492127,0.022854261654921267,16.32525321099982,0.013206096841479109,0.0006603048420739555,0.022722200686506967,,0.08476125999999695,120.0,20.0,100.0,0.2,0
1972,18.638187829608373,0.18638187829608374,1.7119443193203536,0.017119443193203535,1.7119443193203536,0.017119443193203535,0.5734818461717737,16.352761664116198,2.2854261654921273,0.022854261654921274,16.36654419697567,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.005881820000002591,120.0,20.0,100.0,0.2,0
1973,18.606933559608375,0.18606933559608374,1.7119443193203536,0.017119443193203535,1.7119443193203536,0.017119443193203535,0.5734818461717737,16.3215073941162,2.2854261654921273,0.022854261654921274,16.335289926975673,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.03125426999999803,120.0,20.0,100.0,0.2,0
1974,18.583975279608374,0.18583975279608375,1.7119443193203536,0.017119443193203535,1.7119443193203536,0.017119443193203535,0.5734818461717737,16.2985491141162,2.2854261654921273,0.022854261654921274,16.31233164697567,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.022958280000000997,120.0,20.0,100.0,0.2,0
1975,18.578980559608375,0.18578980559608374,1.7119443193203536,0.017119443193203535,1.7119443193203536,0.017119443193203535,0.5734818461717737,16.2935543941162,2.2854261654921273,0.022854261654921274,16.307336926975672,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.00499471999999912,120.0,20.0,100.0,0.2,0
1976,18.54610418902604,0.1854610418902604,1.7090071391544996,0.017090071391544996,1.7090071391544996,0.017090071391544996,0.576419026337625,16.260678023533863,2.2854261654921246,0.022854261654921246,16.271523376227485,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.06335404000000011,120.0,20.0,100.0,0.2,0
1977,18.57183267827785,0.1857183267827785,1.7095078408232247,0.017095078408232246,1.7095078408232247,0.017095078408232246,0.5759183246689048,16.286406512785675,2.2854261654921295,0.022854261654921295,16.297752567148017,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.001812000000001035,120.0,20.0,100.0,0.2,0
1978,18.567526998277852,0.18567526998277853,1.7095078408232247,0.017095078408232246,1.7095078408232247,0.017095078408232246,0.5759183246689048,16.282100832785677,2.2854261654921295,0.022854261654921295,16.29344688714802,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.004305679999998091,120.0,20.0,100.0,0.2,0
1979,18.582668599198385,0.18582668599198385,1.7090071391544996,0.017090071391544996,1.7090071391544996,0.017090071391544996,0.576419026337625,16.29724243370621,2.2854261654921246,0.022854261654921246,16.30808778639983,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.01289958999999996,120.0,20.0,100.0,0.2,0
1980,18.611750215008385,0.18611750215008385,1.7098165143899933,0.017098165143899932,1.7098165143899933,0.017098165143899932,0.575609651102134,16.32632404951621,2.2854261654921273,0.022854261654921274,16.337978777445322,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.015154010000003382,120.0,20.0,100.0,0.2,0
1981,18.605570055008386,0.18605570055008386,1.7098165143899933,0.017098165143899932,1.7098165143899933,0.017098165143899932,0.575609651102134,16.32014388951621,2.2854261654921273,0.022854261654921274,16.331798617445322,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.006180159999999546,120.0,20.0,100.0,0.2,0
1982,18.597802325008388,0.1859780232500839,1.7098165143899933,0.017098165143899932,1.7098165143899933,0.017098165143899932,0.575609651102134,16.312376159516212,2.2854261654921273,0.022854261654921274,16.324030887445325,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.007767729999997641,120.0,20.0,100.0,0.2,0
1983,18.625031886053883,0.18625031886053883,1.709816514389993,0.017098165143899932,1.709816514389993,0.017098165143899932,0.575609651102134,16.339605720561707,2.285426165492127,0.022854261654921267,16.35126044849082,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.017815439999999683,120.0,20.0,100.0,0.2,0
1984,18.62102036605388,0.1862102036605388,1.709816514389993,0.017098165143899932,1.709816514389993,0.017098165143899932,0.575609651102134,16.335594200561705,2.285426165492127,0.022854261654921267,16.347248928490817,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.004011520000002378,120.0,20.0,100.0,0.2,0
1985,18.60323802605388,0.1860323802605388,1.709816514389993,0.017098165143899932,1.709816514389993,0.017098165143899932,0.575609651102134,16.317811860561704,2.285426165492127,0.022854261654921267,16.329466588490817,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.01778234000000012,120.0,20.0,100.0,0.2,0
1986,18.616547337099377,0.18616547337099376,1.7090071391544994,0.017090071391544993,1.7090071391544994,0.017090071391544993,0.576419026337625,16.3311211716072,2.285426165492124,0.022854261654921243,16.341966524300823,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.031735689999997874,120.0,20.0,100.0,0.2,0
1987,18.65882467386757,0.18658824673867572,1.7090071391544992,0.017090071391544993,1.7090071391544992,0.017090071391544993,0.576419026337625,16.373398508375395,2.285426165492124,0.022854261654921243,16.384243861069017,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.019373160000000667,120.0,20.0,100.0,0.2,0
1988,18.748488221352147,0.18748488221352147,1.7090071391544999,0.017090071391545,1.7090071391544999,0.017090071391545,0.576419026337625,16.46306205585997,2.285426165492125,0.02285426165492125,16.473907408553593,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.008256160000001955,120.0,20.0,100.0,0.2,0
1989,18.767418245003963,0.18767418245003964,1.7090071391545,0.017090071391545,1.7090071391545,0.017090071391545,0.576419026337625,16.481992079511787,2.285426165492125,0.02285426165492125,16.49283743220541,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.00933019999999729,120.0,20.0,100.0,0.2,0
1990,18.804923399613966,0.18804923399613965,1.7090071391545003,0.017090071391545003,1.7090071391545003,0.017090071391545003,0.576419026337625,16.51949723412179,2.285426165492125,0.02285426165492125,16.53034258681541,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.00816994000000193,120.0,20.0,100.0,0.2,0
1991,18.81025431326578,0.1881025431326578,1.7090071391545003,0.017090071391545003,1.7090071391545003,0.017090071391545003,0.576419026337625,16.524828147773604,2.285426165492125,0.02285426165492125,16.535673500467226,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.022929309999998537,120.0,20.0,100.0,0.2,0
1992,18.822763727875785,0.18822763727875785,1.7090071391545005,0.017090071391545007,1.7090071391545005,0.017090071391545007,0.576419026337625,16.53733756238361,2.2854261654921255,0.022854261654921257,16.54818291507723,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.03316567999999975,120.0,20.0,100.0,0.2,0
1993,18.838759161527598,0.188387591615276,1.7090071391545008,0.017090071391545007,1.7090071391545008,0.017090071391545007,0.576419026337625,16.553332996035422,2.285426165492126,0.02285426165492126,16.564178348729044,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.012264789999999692,120.0,20.0,100.0,0.2,0
1994,18.907243699012174,0.18907243699012174,1.709007139154501,0.01709007139154501,1.709007139154501,0.01709007139154501,0.576419026337625,16.621817533519998,2.285426165492126,0.02285426165492126,16.63266288621362,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.02943517000000284,120.0,20.0,100.0,0.2,0
1995,18.92158560266399,0.18921585602663987,1.7090071391545012,0.017090071391545014,1.7090071391545012,0.017090071391545014,0.576419026337625,16.636159437171813,2.285426165492126,0.02285426165492126,16.647004789865434,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.013918319999998374,120.0,20.0,100.0,0.2,0
1996,18.913350356315803,0.18913350356315803,1.711757295761853,0.01711757295761853,1.711757295761853,0.01711757295761853,0.5736688697302768,16.627924190823627,2.2854261654921295,0.022854261654921295,16.641519700124597,0.013595509300969866,0.0006797754650484933,0.02271830656191206,,0.03649546999999842,120.0,20.0,100.0,0.2,0
1997,18.875789826315803,0.18875789826315803,1.711757295761853,0.01711757295761853,1.711757295761853,0.01711757295761853,0.5736688697302768,16.590363660823627,2.2854261654921295,0.022854261654921295,16.603959170124597,0.013595509300969866,0.0006797754650484933,0.02271830656191206,,0.03756053000000037,120.0,20.0,100.0,0.2,0
1998,18.8702644863158,0.18870264486315802,1.711757295761853,0.01711757295761853,1.711757295761853,0.01711757295761853,0.5736688697302768,16.584838320823625,2.2854261654921295,0.022854261654921295,16.598433830124595,0.013595509300969866,0.0006797754650484933,0.02271830656191206,,0.005525340000001933,120.0,20.0,100.0,0.2,0
1999,18.831703146315803,0.18831703146315804,1.711757295761853,0.01711757295761853,1.711757295761853,0.01711757295761853,0.5736688697302768,16.546276980823627,2.2854261654921295,0.022854261654921295,16.559872490124597,0.013595509300969866,0.0006797754650484933,0.02271830656191206,,0.03856133999999756,120.0,20.0,100.0,0.2,0
2000,18.8137542263158,0.18813754226315801,1.711757295761853,0.01711757295761853,1.711757295761853,0.01711757295761853,0.5736688697302768,16.528328060823625,2.2854261654921295,0.022854261654921295,16.541923570124595,0.013595509300969866,0.0006797754650484933,0.02271830656191206,,0.017948920000002033,120.0,20.0,100.0,0.2,0
2001,18.8025798363158,0.188025798363158,1.711757295761853,0.01711757295761853,1.711757295761853,0.01711757295761853,0.5736688697302768,16.517153670823625,2.2854261654921295,0.022854261654921295,16.530749180124594,0.013595509300969866,0.0006797754650484933,0.02271830656191206,,0.011174390000000756,120.0,20.0,100.0,0.2,0
2002,18.772997186574962,0.1877299718657496,1.709816514389995,0.01709816514389995,1.709816514389995,0.01709816514389995,0.575609651102134,16.487571021082786,2.285426165492129,0.02285426165492129,16.4992257490119,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.060593029999999715,120.0,20.0,100.0,0.2,0
2003,18.770835926574964,0.18770835926574964,1.709816514389995,0.01709816514389995,1.709816514389995,0.01709816514389995,0.575609651102134,16.48540976108279,2.285426165492129,0.02285426165492129,16.4970644890119,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.002161259999997611,120.0,20.0,100.0,0.2,0
2004,18.76834260657496,0.18768342606574961,1.709816514389995,0.01709816514389995,1.709816514389995,0.01709816514389995,0.575609651102134,16.482916441082786,2.285426165492129,0.02285426165492129,16.4945711690119,0.011654727929112596,0.0005827363964556298,0.02273771437563063,,0.0024933200000027966,120.0,20.0,100.0,0.2,0
2005,18.758476225462267,0.18758476225462267,1.7090071391545014,0.017090071391545014,1.7090071391545014,0.017090071391545014,0.576419026337625,16.47305005997009,2.2854261654921264,0.022854261654921264,16.483895412663713,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.03893597999999798,120.0,20.0,100.0,0.2,0
2006,18.844761412946845,0.18844761412946845,1.7119443193203556,0.017119443193203555,1.7119443193203556,0.017119443193203555,0.5734818461717737,16.55933524745467,2.2854261654921295,0.022854261654921295,16.573117780314142,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.011634520000001203,120.0,20.0,100.0,0.2,0
2007,18.842020702946844,0.18842020702946843,1.7119443193203556,0.017119443193203555,1.7119443193203556,0.017119443193203555,0.5734818461717737,16.556594537454668,2.2854261654921295,0.022854261654921295,16.57037707031414,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.002740710000001201,120.0,20.0,100.0,0.2,0
2008,18.795085032946844,0.18795085032946843,1.7119443193203556,0.017119443193203555,1.7119443193203556,0.017119443193203555,0.5734818461717737,16.509658867454668,2.2854261654921295,0.022854261654921295,16.52344140031414,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.046935669999999874,120.0,20.0,100.0,0.2,0
2009,18.740020742946847,0.18740020742946847,1.7119443193203556,0.017119443193203555,1.7119443193203556,0.017119443193203555,0.5734818461717737,16.45459457745467,2.2854261654921295,0.022854261654921295,16.468377110314144,0.013782532859472951,0.0006891266429736476,0.022716436326327027,,0.05506428999999713,120.0,20.0,100.0,0.2,0
2010,18.752337756764508,0.1875233775676451,1.7090071391545019,0.017090071391545017,1.7090071391545019,0.017090071391545017,0.576419026337625,16.466911591272332,2.285426165492127,0.022854261654921267,16.477756943965954,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.01888039000000319,120.0,20.0,100.0,0.2,0
2011,18.782375691374515,0.18782375691374514,1.7090071391545019,0.017090071391545017,1.7090071391545019,0.017090071391545017,0.576419026337625,16.49694952588234,2.285426165492127,0.022854261654921267,16.50779487857596,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.015637159999997152,120.0,20.0,100.0,0.2,0
2012,18.774089246942708,0.18774089246942707,1.709507840823227,0.01709507840823227,1.709507840823227,0.01709507840823227,0.5759183246689048,16.488663081450532,2.2854261654921317,0.022854261654921316,16.500009135812874,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.07137641000000272,120.0,20.0,100.0,0.2,0
2013,18.76084716694271,0.1876084716694271,1.709507840823227,0.01709507840823227,1.709507840823227,0.01709507840823227,0.5759183246689048,16.475421001450535,2.2854261654921317,0.022854261654921316,16.486767055812876,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.013242079999997713,120.0,20.0,100.0,0.2,0
2014,18.734628063221436,0.18734628063221437,1.709007139154502,0.01709007139154502,1.709007139154502,0.01709007139154502,0.576419026337625,16.44920189772926,2.285426165492127,0.022854261654921267,16.460047250422882,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.07239489999999904,120.0,20.0,100.0,0.2,0
2015,18.78303557878963,0.1878303557878963,1.7095078408232272,0.01709507840823227,1.7095078408232272,0.01709507840823227,0.5759183246689048,16.497609413297454,2.285426165492132,0.022854261654921323,16.508955467659796,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.014682450000002234,120.0,20.0,100.0,0.2,0
2016,18.72393388878963,0.18723933888789632,1.7095078408232272,0.01709507840823227,1.7095078408232272,0.01709507840823227,0.5759183246689048,16.438507723297455,2.285426165492132,0.022854261654921323,16.449853777659797,0.011346054362341818,0.0005673027181170909,0.02274080111129834,,0.05910168999999854,120.0,20.0,100.0,0.2,0
2017,18.754629975068354,0.18754629975068354,1.7090071391545025,0.017090071391545024,1.7090071391545025,0.017090071391545024,0.576419026337625,16.46920380957618,2.2854261654921277,0.022854261654921278,16.4800491622698,0.010845352693621635,0.0005422676346810817,0.02274580812798554,,0.015479710000001035,120.0,20.0,100.0,0.2,0
2018,18.745344868720167,0.18745344868720168,1.7113678833023618,0.01711367883302362,1.7113678833023618,0.01711367883302362,0.5740582821897675,16.45991870322799,2.2854261654921295,0.022854261654921295,16.47312480006947,0.013206096841479109,0.0006603048420739555,0.022722200686506967,,0.037545330000000376,120.0,20.0,100.0,0.2,0
2019,18.734900948720167,0.18734900948720168,1.7113678833023618,0.01711367883302362,1.7113678833023618,0.01711367883302362,0.5740582821897675,16.44947478322799,2.2854261654921295,0.022854261654921295,16.46268088006947,0.013206096841479109,0.0006603048420739555,0.022722200686506967,,0.010443920000000162,120.0,20.0,100.0,0.2,0
2020,18.71991844872017,0.1871991844872017,1.7113678833023618,0.01711367883302362,1.7113678833023618,0.01711367883302362,0.5740582821897675,16.434492283227993,2.2854261654921295,0.022854261654921295,16.447698380069472,0.013206096841479109,0.0006603048420739555,0.022722200686506967,,0.014982499999998566,120.0,20.0,100.0,0.2,0
