,Request Id,request_model_execution_time,cdf
9736,9797,0.4738215057015643,0.2611875452570601
13674,13742,0.47387323641264384,0.2612599565532223
2957,3023,0.4738929655375518,0.2613323678493845
13664,13730,0.4739328376615336,0.2614047791455467
13656,13723,0.47393772855098365,0.2614771904417089
2301,2371,0.4739618691445323,0.2615496017378711
13671,13739,0.47397881430359995,0.2616220130340333
13668,13736,0.47400042710359996,0.2616944243301955
2461,2513,0.474197868477327,0.2617668356263577
2305,2373,0.47421275075699904,0.2618392469225199
9748,9807,0.47422834497615923,0.2619116582186821
9724,9786,0.4742531683555299,0.2619840695148443
9792,9860,0.4743054896335565,0.2620564808110065
13646,13713,0.4743696747628214,0.2621288921071687
13756,13816,0.4744133339721174,0.2622013034033309
2306,2374,0.4744454166549991,0.2622737146994931
12984,13050,0.4744493009335419,0.2623461259956553
13661,13727,0.47447735701406674,0.2624185372918175
13662,13728,0.47452375605613306,0.2624909485879797
9021,9074,0.47456363470954444,0.2625633598841419
13787,13846,0.4746071135555701,0.2626357711803041
9612,9683,0.47461127792829577,0.2627081824764663
13652,13719,0.47470420214026576,0.2627805937726285
13761,13822,0.4747079731397249,0.2628530050687907
2326,2397,0.47473352573407135,0.2629254163649529
9797,9866,0.4747837945602506,0.2629978276611151
13649,13716,0.474787674431222,0.2630702389572773
2955,3020,0.474796321013287,0.2631426502534395
9760,9821,0.4748260090081367,0.2632150615496017
13767,13826,0.4748458309451339,0.2632874728457639
12473,12528,0.47485001866938953,0.2633598841419261
10989,11052,0.47492880234306567,0.2634322954380883
2298,2367,0.4749433686372373,0.2635047067342505
5243,5294,0.474977119468432,0.2635771180304127
1109,1158,0.4749988541326773,0.2636495293265749
12978,13043,0.4750120782607574,0.2637219406227371
9746,9806,0.4750589734922694,0.26379435191889933
2709,2795,0.4750669675609189,0.26386676321506153
12973,13036,0.47512926256551935,0.26393917451122373
9731,9791,0.47514817029226936,0.26401158580738593
11000,11063,0.4751488742922695,0.26408399710354813
12975,13039,0.47515087536551937,0.26415640839971033
12980,13045,0.4751922001655194,0.26422881969587253
13653,13720,0.4752125787416887,0.26430123099203473
2309,2375,0.4752660923843841,0.264373642288197
1634,1706,0.4753468048858473,0.2644460535843592
2470,2521,0.47535223129713333,0.2645184648805214
1632,1704,0.47538897982826456,0.2645908761766836
13673,13741,0.47539106297224315,0.2646632874728458
9751,9810,0.47540216572479804,0.264735698769008
5415,5511,0.47542349535082623,0.2648081100651702
25,86,0.4754622781083541,0.2648805213613324
10933,10993,0.4755367283560432,0.2649529326574946
9720,9783,0.475567935346235,0.2650253439536568
10935,10995,0.47559569319025385,0.265097755249819
2323,2395,0.4756068277244504,0.2651701665459812
9790,9858,0.47561389722955977,0.2652425778421434
9019,9072,0.4756223852241359,0.2653149891383056
9769,9831,0.4756383559028099,0.2653874004344678
13700,13769,0.47563866679325983,0.26545981173063
9766,9828,0.4756469447028099,0.2655322230267922
9795,9863,0.47565002208165896,0.2656046343229544
5563,5629,0.4756501823718421,0.2656770456191166
13684,13751,0.4757069547932599,0.2657494569152788
12987,13053,0.4757202087242469,0.265821868211441
9610,9682,0.4757391363097068,0.2658942795076032
2954,3017,0.47575360288902224,0.2659666908037654
10960,11022,0.475805955924247,0.2660391020999276
10997,11061,0.4758248935242469,0.2661115133960898
12771,12831,0.47583563046311517,0.266183924692252
2324,2396,0.47591882168271005,0.2662563359884142
10983,11046,0.47600607142900875,0.2663287472845764
2330,2400,0.47601020632477636,0.2664011585807386
10965,11027,0.47604676262900897,0.2664735698769008
13672,13740,0.476061061010415,0.266545981173063
11742,11801,0.47608506812519513,0.2666183924692252
9756,9818,0.47609691679884175,0.2666908037653874
12611,12671,0.47610157773534867,0.2667632150615496
13667,13734,0.476112875410415,0.2668356263577118
13669,13737,0.476112875410415,0.266908037653874
13703,13772,0.4761139775037267,0.2669804489500362
9800,9869,0.47612621500835306,0.2670528602461984
9754,9815,0.47612711839884175,0.2671252715423606
10992,11056,0.47618499653377067,0.2671976828385228
2294,2364,0.47618984762794236,0.267270094134685
13642,13710,0.47619445966399326,0.2673425054308472
10985,11048,0.4762073837337707,0.2674149167270094
13763,13823,0.47622309665194074,0.2674873280231716
9757,9819,0.4762313436615373,0.2675597393193338
9750,9809,0.4762327942409081,0.267632150615496
9798,9867,0.4762373586557176,0.2677045619116582
12853,12912,0.47623767107219767,0.2677769732078204
13638,13707,0.4762631479549494,0.2678493845039826
2344,2415,0.476278820973037,0.2679217958001448
2951,3014,0.47629871478380514,0.267994207096307
12970,13033,0.47632075371415794,0.2680666183924692
12983,13049,0.4763433892514626,0.2681390296886314
1106,1155,0.4763819191518025,0.2682114409847936
5237,5289,0.4764103994002014,0.2682838522809558
2947,3008,0.4764792934366314,0.268356263577118
13651,13718,0.47648172109032744,0.2684286748732802
12948,13011,0.4765197829069817,0.26850108616944246
2302,2372,0.47656931377508915,0.26857349746560466
13686,13753,0.47657468410937004,0.26864590876176686
11746,11805,0.4765853218580347,0.26871832005792906
12954,13018,0.4766533077792151,0.26879073135409126
13647,13714,0.47665397866541626,0.26886314265025346
13101,13167,0.47667231036716873,0.26893555394641566
12848,12906,0.4766926272839872,0.26900796524257786
12854,12914,0.4767072704839872,0.26908037653874006
8079,8148,0.4767076243612274,0.26915278783490226
12780,12840,0.4767101289720385,0.26922519913106446
12852,12911,0.4767228288839872,0.26929761042722666
12850,12908,0.47672282888398726,0.26937002172338886
5417,5514,0.4767992448729549,0.26944243301955106
2334,2406,0.4768042767140584,0.26951484431571326
9784,9851,0.4768211600308193,0.26958725561187546
13677,13744,0.4768246853935027,0.26965966690803767
10184,10240,0.4768626477758917,0.26973207820419987
9781,9846,0.47687047329351495,0.26980448950036207
13696,13766,0.47688796178396486,0.26987690079652427
2327,2398,0.47691004911515544,0.26994931209268647
13694,13763,0.4769221057839649,0.27002172338884867
13687,13754,0.4769437185839649,0.27009413468501087
13689,13757,0.4769437185839649,0.27016654598117307
2977,3050,0.4769513157006521,0.27023895727733527
13628,13698,0.47705982314423145,0.27031136857349747
10987,11050,0.47707563367051004,0.27038377986965967
5561,5627,0.47708095382168325,0.27045619116582187
13679,13745,0.47713077682603133,0.27052860246198407
2291,2359,0.47716854900618055,0.27060101375814627
2710,2796,0.4771693291394335,0.27067342505430847
2453,2508,0.4771844767528572,0.27074583635047067
13098,13164,0.4771881714776356,0.27081824764663287
2329,2399,0.47719550227341506,0.27089065894279507
10998,11062,0.47724058241971373,0.27096307023895727
9017,9070,0.4772465809135066,0.27103548153511947
2297,2366,0.4772716308553273,0.27110789283128167
10970,11033,0.4772874688197139,0.27118030412744387
10980,11042,0.47729324161971387,0.27125271542360607
13645,13712,0.4772966356179494,0.2713251267197683
9711,9774,0.47731124184069107,0.2713975380159305
2332,2403,0.47731737011548137,0.2714699493120927
12855,12915,0.4773721382208364,0.2715423606082549
2293,2361,0.4774363266186473,0.2716147719044171
12989,13056,0.47746875042541875,0.2716871832005793
13676,13743,0.47750327223167466,0.2717595944967415
9723,9785,0.47750993436891753,0.2718320057929037
12966,13030,0.47751618726279665,0.2719044170890659
9613,9684,0.47751622663532145,0.2719768283852281
13633,13704,0.4775447565456544,0.2720492396813903
9801,9870,0.47757977910382005,0.2721216509775525
9791,9859,0.4775980521096396,0.2721940622737147
2347,2418,0.4776133703637419,0.2722664735698769
8075,8144,0.47761705785797204,0.2723388848660391
12952,13015,0.4776782325278538,0.2724112961622013
9788,9855,0.4777168693570042,0.2724837074583635
12941,13006,0.4777569319603824,0.27255611875452573
12639,12693,0.4777628215487286,0.27262853005068793
1103,1152,0.4777649841709278,0.27270094134685013
12858,12917,0.47780062403262585,0.27277335264301233
12942,13007,0.47780445196038235,0.27284576393917453
13691,13759,0.4778200367000751,0.27291817523533674
9816,9885,0.47784863163333613,0.27299058653149894
13140,13207,0.47784909335787373,0.27306299782766114
13139,13204,0.47785486615787365,0.27313540912382334
12847,12905,0.47788242883262594,0.27320782041998554
9608,9678,0.4779006951527266,0.27328023171614774
1120,1168,0.477902015952887,0.27335264301230994
12777,12837,0.47790556252067723,0.27342505430847214
13776,13837,0.4779075158855445,0.27349746560463434
12844,12903,0.4779131936326259,0.27356987690079654
13682,13747,0.47792500854214137,0.27364228819695874
1633,1705,0.47795975771816973,0.27371469949312094
12843,12902,0.4779724704326259,0.27378711078928314
12842,12899,0.4780369568326259,0.27385952208544534
12770,12830,0.4780430816326258,0.27393193338160754
8148,8249,0.478055720560204,0.27400434467776974
12613,12674,0.47810265859291073,0.27407675597393194
12971,13034,0.47818788427414494,0.27414916727009414
2341,2412,0.4782102599957195,0.27422157856625634
12976,13040,0.478235052274145,0.27429398986241854
10990,11053,0.4783249286612151,0.27436640115858074
11908,11998,0.47832923168359476,0.27443881245474294
13626,13695,0.47839301282589264,0.27451122375090514
9726,9788,0.4783947987056569,0.27458363504706734
2331,2402,0.4784761252641201,0.27465604634322954
9713,9775,0.4785123832313961,0.27472845763939174
13143,13212,0.4785485944381119,0.27480086893555394
2342,2413,0.47856249127563183,0.27487328023171614
13801,13857,0.4785994085284378,0.27494569152787834
2337,2409,0.47864980750618635,0.27501810282404054
9708,9771,0.47868144817974967,0.27509051412020274
2290,2358,0.4786913944093524,0.27516292541636495
2456,2510,0.4786928073681244,0.27523533671252715
2345,2416,0.47869766471769815,0.27530774800868935
2343,2414,0.4787161575123807,0.27538015930485155
12992,13059,0.4787238182161238,0.27545257060101375
12940,13005,0.47875063080425906,0.27552498189717595
9714,9776,0.47875188215290676,0.27559739319333815
10186,10241,0.47875241829518356,0.27566980448950035
12957,13020,0.4787699746439639,0.27574221578566255
12958,13021,0.47877595864396394,0.27581462708182475
13712,13778,0.47878877136458114,0.27588703837798695
9717,9782,0.47881892855962255,0.27595944967414915
12939,13003,0.4788416967090211,0.27603186097031135
12802,12863,0.478843050469316,0.27610427226647355
12783,12842,0.47884872894154923,0.27617668356263575
2346,2417,0.47885133095444704,0.27624909485879795
5238,5290,0.47885591928805465,0.27632150615496015
12820,12878,0.478857693669316,0.27639391745112235
12782,12841,0.4788583033415493,0.27646632874728455
12839,12897,0.4788601576693159,0.27653874004344675
12822,12881,0.47887325206931597,0.27661115133960895
12836,12894,0.4788852904693159,0.2766835626357712
5419,5515,0.4788920630453282,0.2767559739319334
12806,12866,0.47889240086931606,0.2768283852280956
12816,12874,0.478898455269316,0.2769007965242578
12775,12836,0.47891363774154916,0.27697320782042
12805,12865,0.4789140136693161,0.2770456191165822
13779,13840,0.47891814594998894,0.2771180304127444
12778,12838,0.4789232121415492,0.2771904417089066
8150,8253,0.4789232307996642,0.2772628530050688
9793,9862,0.4789465269577421,0.277335264301231
12821,12880,0.4789537896693159,0.2774076755973932
12833,12891,0.4789753320693159,0.2774800868935554
12830,12888,0.4789849064693159,0.2775524981897176
11001,11064,0.4790780691376345,0.2776249094858798
8149,8251,0.4791033113395717,0.277697320782042
10957,11019,0.4791154198423965,0.2777697320782042
12628,12686,0.4791319242137827,0.2778421433743664
1117,1165,0.47916944508133646,0.2779145546705286
9817,9888,0.47919365688143856,0.2779869659666908
10981,11043,0.4792376342423964,0.278059377262853
10972,11036,0.4792755094423965,0.2781317885590152
12621,12680,0.4792773002137828,0.2782041998551774
10956,11018,0.4792918809471583,0.2782766111513396
10959,11021,0.4793260249471583,0.2783490224475018
13688,13755,0.4793979570122908,0.278421433743664
13685,13752,0.47940189941229083,0.2784938450398262
5416,5512,0.47955023264532826,0.2785662563359884
13751,13811,0.4795575497262187,0.2786386676321506
9729,9790,0.4795772136963619,0.2787110789283128
13693,13762,0.479585192801247,0.278783490224475
13695,13765,0.479585192801247,0.2788559015206372
9785,9852,0.47963943797968683,0.2789283128167994
13755,13815,0.4796438830612978,0.2790007241129616
9789,9856,0.4796654859796867,0.2790731354091238
13623,13692,0.47967462141659767,0.279145546705286
2286,2353,0.47969846698759067,0.2792179580014482
2968,3040,0.4797071113700962,0.2792903692976104
13092,13158,0.4797076702590456,0.2793627805937726
12633,12689,0.4797301231506319,0.2794351918899348
13644,13711,0.4797496713572932,0.279507603186097
1099,1148,0.47975287047613835,0.2795800144822592
2292,2360,0.47977317763673744,0.2796524257784214
2333,2405,0.47981067465482513,0.2797248370745836
2945,3005,0.4798165653547809,0.2797972483707458
12937,13002,0.4798353955528978,0.279869659666908
9709,9772,0.4798357956794985,0.2799420709630702
13774,13834,0.4798441103431065,0.2800144822592324
1638,1709,0.4798517268340422,0.2800868935553946
2283,2350,0.4798730133088444,0.2801593048515568
12956,13019,0.47987860499260254,0.280231716147719
13753,13813,0.4798787250199367,0.2803041274438812
1636,1707,0.47989485132528226,0.2803765387400434
12928,12993,0.47990015578542633,0.2804489500362056
12943,13009,0.4799141492251312,0.2805213613323678
12961,13024,0.47992293306483597,0.28059377262853
10936,10996,0.4799234540570019,0.2806661839246922
12936,13000,0.4799350502576597,0.2807385952208545
12944,13010,0.47996166922513117,0.2808110065170167
12799,12860,0.4799619592179547,0.2808834178131789
12774,12835,0.4799888280901879,0.2809558291093411
12995,13062,0.4799959932068288,0.2810282404055033
1124,1171,0.480019941942587,0.2811006517016655
2348,2419,0.4800322141084032,0.2811730629978277
10024,10092,0.48005650138283984,0.2812454742939899
12860,12920,0.4800616735299033,0.2813178855901521
12927,12992,0.4800749272901882,0.2813902968863143
12818,12876,0.4800882568179546,0.2814627081824765
12815,12873,0.48009783121795463,0.2815351194786387
12811,12870,0.4800978312179547,0.2816075307748009
12808,12867,0.4801038152179547,0.2816799420709631
12827,12885,0.4801038152179547,0.2817523533671253
12803,12864,0.48010381521795475,0.2818247646632875
12823,12882,0.48011338961795463,0.2818971759594497
13106,13174,0.480135909702067,0.2819695872556119
5559,5626,0.48015924222792333,0.2820419985517741
9775,9838,0.48022274041166446,0.2821144098479363
9772,9835,0.48023991801166444,0.2821868211440985
8077,8146,0.48024391005105005,0.2822592324402607
9615,9685,0.48024849345790166,0.2823316437364229
9805,9876,0.4802777144000249,0.2824040550325851
13142,13209,0.4802827745392838,0.2824764663287473
9796,9865,0.48029288980584445,0.2825488776249095
12470,12525,0.4803344042338688,0.2826212889210717
13145,13215,0.48033923533928374,0.2826937002172339
12617,12677,0.48037107616242153,0.2827661115133961
13138,13201,0.4803780257392838,0.2828385228095583
10178,10233,0.4804296877759378,0.2829109341057205
9808,9879,0.48045004529948865,0.2829833454018827
12625,12684,0.48047667616242146,0.2830557566980449
13632,13703,0.48049457529173856,0.2831281679942071
9704,9768,0.48049494697187767,0.2832005792903693
12615,12675,0.4805014104901882,0.2832729905865315
10976,11039,0.48051621563310143,0.2833454018826937
12968,13031,0.48057875137142236,0.2834178131788559
2340,2411,0.4806475965350632,0.2834902244750181
13683,13749,0.48067674960299583,0.2835626357711803
10958,11020,0.48070390904262517,0.2836350470673425
2981,3053,0.4807118281503422,0.2837074583635047
9814,9884,0.48072473556215756,0.2837798696596669
13680,13746,0.48075222384506217,0.2838522809558291
2352,2424,0.480789508146575,0.2839246922519913
10971,11035,0.4808082418426253,0.2839971035481535
5558,5625,0.48086250000397757,0.2840695148443157
12959,13022,0.4808667887087127,0.2841419261404779
11743,11803,0.4808697335464949,0.2842143374366401
2356,2427,0.4809246815886413,0.2842867487328023
13641,13709,0.48094533851124927,0.2843591600289645
12935,12999,0.48095388190153654,0.2844315713251267
12926,12990,0.48098492053406494,0.2845039826212889
12953,13016,0.48099357134124127,0.2845763939174511
13636,13706,0.4810121964022054,0.2846488052136133
2965,3034,0.48102742752357663,0.2847212165097755
12934,12997,0.48106909500629846,0.2847936278059377
12840,12898,0.48108851763882665,0.28486603910209995
12789,12851,0.48109027763882667,0.28493845039826216
12772,12832,0.4810981624388266,0.28501086169442436
12787,12850,0.4811214648388267,0.28508327299058656
12791,12853,0.4811214648388268,0.28515568428674876
12925,12989,0.4811527224388269,0.28522809558291096
12773,12833,0.4811534968388266,0.28530050687907316
12837,12895,0.48117855923882663,0.28537291817523536
12864,12923,0.481180582278542,0.28544532947139756
13690,13758,0.4811971867134627,0.28551774076755976
13692,13761,0.4811971867134627,0.28559015206372196
12829,12887,0.48120721203882666,0.28566256335988416
12825,12884,0.4812072120388267,0.28573497465604636
12824,12883,0.48120728243882666,0.28580738595220856
2358,2429,0.48121211326745666,0.28587979724837076
12800,12861,0.4812227239665935,0.28595220854453296
13097,13163,0.4812253281712614,0.28602461984069516
13094,13160,0.4812311009712613,0.28609703113685736
12835,12893,0.4812529720388266,0.28616944243301956
12834,12892,0.4812686008388266,0.28624185372918176
12998,13065,0.4812726737975338,0.28631426502534396
12831,12889,0.48127817523882666,0.28638667632150616
5420,5516,0.4812859343858245,0.28645908761766836
12828,12886,0.48128774963882676,0.28653149891383056
5239,5291,0.48129503926257616,0.28660391020999276
26,88,0.48135801952659607,0.28667632150615496
11910,12000,0.48137057752895895,0.28674873280231716
9803,9874,0.4813731604850719,0.28682114409847936
12988,13055,0.481401285766022,0.28689355539464156
10982,11044,0.48153931387460264,0.28696596669080376
13705,13773,0.4815709047818632,0.28703837798696596
13639,13708,0.4815991445494212,0.28711078928312816
13701,13770,0.4816049783818632,0.28718320057929037
9786,9853,0.4816136098023693,0.28725561187545257
9607,9677,0.4816225751052135,0.28732802317161477
2355,2426,0.48165166077792343,0.28740043446777697
13134,13198,0.48165287592998884,0.28747284576393917
9739,9799,0.4816546306238064,0.28754525706010137
12618,12678,0.48166049371106023,0.28761766835626357
5235,5288,0.48166277080952347,0.28769007965242577
12622,12681,0.48167605211106024,0.28776249094858797
12964,13028,0.481709276120061,0.28783490224475017
2445,2502,0.4817334102581811,0.28790731354091237
13702,13771,0.48180242217081937,0.28797972483707457
9824,9894,0.48185688497764345,0.28805213613323677
9697,9760,0.48187267549746443,0.28812454742939897
9609,9679,0.4818783922682867,0.28819695872556117
2963,3031,0.48187870074191447,0.28826937002172337
2349,2422,0.48188168730053127,0.28834178131788557
10018,10086,0.481922036353423,0.28841419261404777
9721,9784,0.4819475665730102,0.28848660391020997
11011,11072,0.48196886452856846,0.28855901520637217
1111,1159,0.48198219037050877,0.28863142650253437
2282,2349,0.4819921924645494,0.28870383779869657
11013,11075,0.48199906612856847,0.2887762490948588
9617,9687,0.48202229743396585,0.288848660391021
11017,11078,0.4820422917285685,0.2889210716871832
10963,11026,0.48204317523333023,0.28899348298334543
10967,11029,0.48204317523333035,0.28906589427950763
12931,12996,0.4820627938501752,0.28913830557566983
10021,10089,0.48206902325288675,0.28921071687183203
12949,13013,0.48207383048988,0.28928312816799423
12923,12987,0.48207827408270365,0.28935553946415643
13715,13781,0.4820804557779687,0.28942795076031863
12468,12524,0.48211356887087425,0.28950036205648083
13144,13214,0.48212708657301007,0.28957277335264303
9705,9769,0.4821479696156521,0.28964518464880523
9818,9889,0.48215948495861355,0.28971759594496743
13102,13168,0.4821613327247495,0.28979000724112963
12929,12994,0.4821840613549371,0.28986241853729183
2450,2505,0.48219221175296395,0.28993482983345403
12792,12854,0.4822208023874654,0.29000724112961623
12930,12995,0.48222200695493705,0.29007965242577843
2447,2504,0.48222629509107307,0.29015206372194063
12795,12856,0.48222685678746546,0.29022447501810283
12798,12859,0.48222685678746546,0.29029688631426503
2287,2354,0.4822991532181475,0.29036929761042723
9702,9765,0.48233301536400575,0.29044170890658944
9813,9883,0.4823471736365325,0.29051412020275164
13711,13777,0.48235083396692485,0.29058653149891384
12786,12849,0.4823549847874655,0.29065894279507604
9706,9770,0.48237763464620664,0.29073135409123824
13627,13697,0.48241001328386657,0.29080376538740044
13119,13186,0.4824236535619664,0.29087617668356264
10954,11016,0.48244410296054585,0.29094858797972484
13096,13162,0.4824578293137056,0.29102099927588704
10977,11040,0.4824606082557841,0.29109341057204924
1637,1708,0.48246467966636464,0.29116582186821144
10181,10237,0.4824676389737572,0.29123823316437364
11004,11067,0.482486093055784,0.29131064446053584
10179,10234,0.48252763328039733,0.29138305575669804
2360,2432,0.4825427202581617,0.29145546705286024
10948,11009,0.48262720559307437,0.29152787834902244
10014,10080,0.48264635596053174,0.29160028964518464
5421,5517,0.48266524144001965,0.29167270094134684
9018,9071,0.4826753902683342,0.29174511223750904
13616,13686,0.48269428210847454,0.29181752353367124
2961,3028,0.482711934283512,0.29188993482983344
9604,9676,0.4827270606866246,0.29196234612599564
11738,11797,0.4827428164503197,0.29203475742215784
5231,5286,0.48275834072837037,0.29210716871832004
2277,2344,0.4827992083535775,0.29217958001448224
9745,9805,0.4828461217724451,0.29225199131064444
9742,9802,0.48287167697244515,0.29232440260680664
11076,11142,0.4829128682364996,0.29239681390296884
13630,13702,0.48291931023108237,0.29246922519913104
13104,13169,0.4829199698049877,0.29254163649529324
13698,13767,0.48292974761463464,0.29261404779145544
13706,13774,0.48294216931945805,0.29268645908761765
2267,2336,0.48294800461386383,0.29275887038377985
10003,10065,0.4829661824132483,0.29283128167994205
11737,11796,0.4829969762077,0.29290369297610425
13000,13068,0.4829996026987056,0.29297610427226645
13629,13699,0.48300555023108227,0.2930485155684287
12985,13051,0.4830128959829996,0.2931209268645909
12865,12924,0.48301370916402986,0.2931933381607531
13709,13776,0.4830463226940788,0.2932657494569153
10938,10999,0.4830827396075439,0.2933381607530775
7237,7340,0.4831337606290356,0.2934105720492397
12849,12907,0.4831407368083374,0.2934829833454019
13111,13180,0.4831654967939439,0.2935553946415641
1701,1764,0.4831742405890387,0.2936278059377263
12921,12984,0.48318718603134225,0.2937002172338885
9694,9757,0.48318749914556697,0.2937726285300507
13091,13155,0.4831875760613893,0.2938450398262129
2354,2425,0.4832122942912363,0.2939174511223751
2941,3002,0.48321543727293037,0.2939898624185373
2976,3049,0.4833407123592858,0.2940622737146995
12893,12953,0.483343799703586,0.2941346850108617
12920,12983,0.4833610423361042,0.2942070963070239
4631,4696,0.48336507649840127,0.2942795076031861
2460,2512,0.48338493195181587,0.2943519188993483
13148,13217,0.4834086951637151,0.2944243301955105
9770,9832,0.48345240242505194,0.2944967414916727
9768,9829,0.48346099122505193,0.2945691527878349
9695,9758,0.4834627612670777,0.2946415640839971
13635,13705,0.48346347214154917,0.2947139753801593
2278,2345,0.48346843440377507,0.2947863866763215
12794,12855,0.48348156713610424,0.2948587979724837
12790,12852,0.48348550953610425,0.2949312092686459
9764,9826,0.48349119282505193,0.2950036205648081
9822,9892,0.483501905406716,0.2950760318609703
13798,13854,0.48353389492970217,0.2951484431571325
9014,9067,0.4835478897222248,0.2952208544532947
10939,11000,0.4835645027696389,0.2952932657494569
2958,3025,0.48356503790184985,0.2953656770456191
2279,2346,0.4835755309185775,0.2954380883417813
2260,2332,0.4835884300287383,0.2955104996379435
1706,1773,0.4836280428067576,0.2955829109341057
4645,4721,0.48365341335415163,0.2956553222302679
13131,13195,0.48367421575267133,0.2957277335264301
13127,13192,0.48369582855267135,0.2958001448225923
10946,11006,0.48371098474171303,0.2958725561187545
9699,9763,0.4837475970627496,0.2959449674149167
10953,11015,0.4838199400139465,0.2960173787110789
9698,9762,0.4838339557537058,0.2960897900072411
9819,9890,0.48389184840238797,0.2961622013034033
12994,13061,0.483905648547432,0.2962346125995655
2953,3016,0.48391376826802324,0.2963070238957277
13752,13812,0.4839354533604784,0.2963794351918899
8076,8145,0.48396206813893217,0.2964518464880521
2973,3046,0.48401551363602596,0.2965242577842143
10955,11017,0.48402864976077464,0.2965966690803765
2266,2335,0.4840547295392051,0.2966690803765387
11010,11071,0.48406057265601277,0.2967414916727009
9616,9686,0.4840753131125205,0.2968139029688631
13136,13200,0.48407536351139896,0.2968863142650253
9725,9787,0.4840789099004546,0.2969587255611875
2362,2433,0.4841029313714745,0.2970311368573497
13719,13784,0.4841078554427176,0.2971035481535119
10006,10068,0.484109308761887,0.2971759594496742
13723,13790,0.4841117978427176,0.2972483707458364
13126,13191,0.4841167587113989,0.2973207820419986
11016,11077,0.4841254110560128,0.2973931933381608
13107,13175,0.48413216399569264,0.297465604634323
12868,12927,0.48413261791266854,0.2975380159304852
10010,10071,0.484149295961887,0.2976104272266474
11019,11080,0.4841556126560128,0.2976828385228096
11024,11086,0.48416420145601285,0.2977552498189718
11027,11089,0.48416420145601285,0.297827661115134
11030,11092,0.48416420145601285,0.2979000724112962
2433,2493,0.4842089073786239,0.2979724837074584
13005,13071,0.48424889768941065,0.2980448950036206
12918,12981,0.484302152379981,0.2981173062997828
9700,9764,0.48431267838668823,0.298189717595945
1641,1712,0.48432998963268664,0.2982621288921072
12924,12988,0.4843466212522144,0.2983345401882694
2264,2334,0.48438262609348426,0.2984069514844316
1639,1710,0.48439947598136346,0.2984793627805938
13622,13691,0.48441508106385367,0.298551774076756
2428,2490,0.4844245480206902,0.2986241853729182
13087,13152,0.4844368710520943,0.2986965966690804
13099,13165,0.48444234993638824,0.2987690079652426
2985,3056,0.4844705102000322,0.2988414192614048
1101,1149,0.48450215019103404,0.298913830557567
9690,9754,0.4845023227936694,0.2989862418537292
11736,11795,0.4845209625332023,0.2990586531498914
2271,2338,0.4845216626496719,0.2991310644460536
9010,9064,0.4845759732691721,0.2992034757422158
1704,1766,0.48459588027831124,0.299275887038378
9686,9751,0.48459917945106684,0.2993482983345402
12796,12858,0.484600475884743,0.2994207096307024
2946,3007,0.4846394588156323,0.2994931209268646
13120,13187,0.48466911335442014,0.2995655322230268
12467,12523,0.48469351280381623,0.299637943519189
9696,9759,0.4846937522577828,0.2997103548153512
10979,11041,0.4847622878879903,0.2997827661115134
1104,1153,0.4847884484087592,0.2998551774076756
2276,2342,0.48479904139448016,0.2999275887038378
12996,13063,0.48480280113243207,0.3
1700,1763,0.48480594557777507,0.3000724112961622
13166,13236,0.4848281592701263,0.3001448225923244
10167,10224,0.4848315216864158,0.3002172338884866
9826,9895,0.48484432585481846,0.3002896451846488
2270,2337,0.48484955920395106,0.300362056480811
13167,13237,0.4848587832701264,0.3004344677769732
5556,5623,0.4848767737681654,0.3005068790731354
13149,13218,0.4848783843433764,0.3005792903692976
10180,10235,0.4848897403187337,0.3006517016654598
13003,13070,0.48489650701662634,0.300724112961622
12859,12919,0.48492521729382526,0.3007965242577842
7478,7595,0.4849343823197428,0.3008689355539464
13720,13786,0.48493797982777925,0.3009413468501086
8071,8141,0.48493810003567694,0.3010137581462708
13612,13683,0.48495122252011325,0.301086169442433
13609,13680,0.48495699532011327,0.3011585807385952
13790,13848,0.48496220547207336,0.30123099203475745
13153,13222,0.4849706787433764,0.30130340333091965
11074,11139,0.485017670763944,0.30137581462708185
12908,12972,0.48507937074935864,0.30144822592324405
10169,10227,0.4851056281822036,0.30152063721940625
2367,2438,0.48512473423957175,0.30159304851556845
1716,1788,0.4851507355210353,0.30166545981173065
2256,2326,0.4851596688883799,0.30173787110789285
11072,11136,0.4851636486687058,0.30181028240405505
5234,5287,0.4851649294162237,0.30188269370021725
13085,13149,0.4851674889323325,0.30195510499637945
10952,11014,0.48519388170941335,0.30202751629254165
2987,3059,0.4852106490435215,0.30209992758870385
9682,9745,0.48521757750988725,0.30217233888486605
5546,5616,0.48522610086287365,0.30224475018102825
4639,4714,0.4852270082569765,0.30231716147719045
13760,13821,0.4852592173489581,0.30238957277335266
9749,9808,0.485290850311789,0.30246198406951486
13133,13197,0.485350213702104,0.30253439536567706
11739,11800,0.48537648589468985,0.30260680666183926
2365,2436,0.48538453996217945,0.30267921795800146
13108,13178,0.48539659498639764,0.30275162925416366
13073,13140,0.4854186742538432,0.30282404055032586
11028,11090,0.4854201140467179,0.30289645184648806
12922,12985,0.4854555332008531,0.30296886314265026
5549,5619,0.4854791229743455,0.30304127443881246
10943,11003,0.4854794844272009,0.30311368573497466
13722,13789,0.4855127007803124,0.30318609703113686
2258,2328,0.48552724548980275,0.30325850832729906
12991,13057,0.4855330987644097,0.30333091962346126
5552,5622,0.4855546875442196,0.30340333091962346
12878,12938,0.48556617567309673,0.30347574221578566
