,Request Id,request_execution_time_normalized,cdf
1478,1524,0.01685917531871459,0.2055756698044895
1485,1529,0.016859325850304002,0.2056480811006517
2670,2717,0.016860138011286118,0.2057204923968139
10754,10494,0.01686023224151737,0.2057929036929761
1342,1395,0.016860304427645308,0.2058653149891383
10685,10639,0.016860444823970335,0.2059377262853005
12578,12637,0.016861193674983857,0.20601013758146272
10654,10717,0.016861457495257404,0.20608254887762492
6439,6498,0.016862012062297146,0.20615496017378712
10731,10463,0.016862537864406606,0.20622737146994932
2532,2581,0.016863138072338597,0.20629978276611152
1403,1354,0.016864155809473483,0.20637219406227372
12575,12635,0.016864284486759987,0.20644460535843592
1501,1544,0.01686495718453044,0.20651701665459812
9134,9185,0.016865002341044665,0.20658942795076032
5401,5482,0.016866209982634422,0.20666183924692252
6207,6274,0.016867083245031566,0.20673425054308472
2695,2663,0.016867277867078218,0.20680666183924692
10606,10672,0.016867295848442997,0.20687907313540913
9454,9500,0.01686827678566226,0.20695148443157133
11887,11961,0.0168690864181516,0.20702389572773353
9453,9499,0.016871995203364857,0.20709630702389573
1389,1442,0.016872364723157708,0.20716871832005793
7190,7259,0.01687296825677281,0.20724112961622013
12737,12795,0.016873496647084887,0.20731354091238233
6241,6202,0.01687387381378863,0.20738595220854453
10716,10771,0.016874432170566337,0.20745836350470673
10904,10866,0.0168750364560243,0.20753077480086893
1317,1371,0.01687711386854362,0.20760318609703113
10691,10749,0.016877345396223015,0.20767559739319333
10771,10816,0.016878389116816172,0.20774800868935553
9444,9492,0.016878518593427788,0.20782041998551773
1502,1545,0.016878569323060005,0.20789283128167993
5662,5624,0.01687915522270224,0.20796524257784213
6169,6231,0.016879156276265867,0.20803765387400436
6171,6234,0.016880116056330937,0.20811006517016656
9138,9189,0.016880130097136563,0.20818247646632876
10638,10703,0.016880294038387325,0.20825488776249096
9325,9378,0.016881623549604527,0.20832729905865316
9328,9381,0.016881623549604527,0.20839971035481536
7203,7272,0.016883952646705905,0.20847212165097756
10774,10503,0.01688498440930733,0.20854453294713976
9199,9248,0.016885992479763908,0.20861694424330196
9549,9602,0.016886052167638062,0.20868935553946416
10811,10855,0.016886212401879618,0.20876176683562636
1402,1453,0.016888612522103757,0.20883417813178856
5283,5328,0.016889865130217722,0.20890658942795076
9053,9108,0.0168902611911669,0.20897900072411296
9186,9236,0.016891088249284578,0.20905141202027516
1310,1366,0.016892143353734634,0.20912382331643736
6282,6233,0.016892857317876812,0.20919623461259956
9451,9497,0.01689300431487084,0.20926864590876176
9259,9313,0.016893131091383462,0.20934105720492396
9163,9213,0.01689324923786235,0.20941346850108616
9166,9216,0.01689356727534706,0.20948587979724836
11885,11959,0.016893807692028705,0.20955829109341056
9160,9210,0.01689397082493196,0.20963070238957277
9156,9207,0.016894530935995553,0.20970311368573497
9146,9198,0.01689654758107063,0.20977552498189717
9449,9496,0.016896722732573435,0.20984793627805937
1409,1461,0.016897285941305892,0.20992034757422157
6174,6238,0.01689822666438346,0.20999275887038377
9045,9100,0.016898499382375892,0.210065170166546
6179,6244,0.01689893629638346,0.2101375814627082
10608,10674,0.016899530845163727,0.2102099927588704
1387,1440,0.01690005468763881,0.2102824040550326
6182,6247,0.01690006551238346,0.2103548153511948
9247,9302,0.01690028033656401,0.210427226647357
1590,1653,0.01690199413206621,0.2104996379435192
6619,6684,0.016902841444195692,0.2105720492396814
6621,6687,0.016902841444195692,0.2106444605358436
6173,6237,0.016903018772603043,0.2107168718320058
6259,6215,0.016903515049933822,0.210789283128168
6176,6240,0.016904028426305572,0.2108616944243302
10653,10716,0.0169042260010836,0.2109341057204924
12511,12563,0.01690481889931063,0.2110065170166546
6178,6243,0.016905157642305574,0.2110789283128168
12574,12633,0.016906049617020986,0.211151339608979
10772,10817,0.01690761266509177,0.2112237509051412
6223,6288,0.016907727697744696,0.2112961622013034
5612,5678,0.016907844424556364,0.2113685734974656
9559,9610,0.016908552818542366,0.2114409847936278
10813,10857,0.016909257978518718,0.21151339608979
10434,10499,0.016909474360280168,0.2115858073859522
10808,10852,0.016910398309359247,0.2116582186821144
9332,9387,0.016911532522085628,0.2117306299782766
10220,10277,0.01691231419753384,0.2118030412744388
8122,8203,0.016913793975030112,0.211875452570601
2578,2533,0.016914557421142173,0.2119478638667632
1391,1443,0.016916496430876907,0.2120202751629254
10725,10454,0.016917640539868994,0.21209268645908763
8129,8212,0.016919814218418518,0.21216509775524983
9346,9404,0.01692005910257369,0.21223750905141203
9514,9459,0.016921646454374276,0.21230992034757423
1397,1447,0.016922403232882327,0.21238233164373643
6184,6250,0.01692376751548631,0.21245474293989863
7193,7262,0.016924220084023806,0.21252715423606083
9472,9517,0.016924368039003823,0.21259956553222303
6187,6253,0.016925151918953035,0.21267197682838523
7197,7265,0.016925324431958735,0.21274438812454743
1319,1374,0.01692808564026282,0.21281679942070963
1517,1458,0.016928329059427063,0.21288921071687184
10213,10270,0.016929215374952886,0.21296162201303404
1592,1657,0.016929523800630397,0.21303403330919624
9267,9220,0.016929778054028618,0.21310644460535844
9330,9384,0.016930531193323724,0.21317885590152064
6186,6252,0.016931373264875146,0.21325126719768284
6189,6255,0.016932757668341875,0.21332367849384504
1383,1435,0.016933488588878616,0.21339608979000724
12734,12794,0.01693401156597916,0.21346850108616944
11832,11791,0.016934247518627356,0.21354091238233164
9466,9512,0.016934532771996424,0.21361332367849384
10804,10849,0.016934715194885964,0.21368573497465604
12516,12568,0.01693507795663146,0.21375814627081824
10689,10746,0.016935425809339003,0.21383055756698044
6331,6276,0.01693609827859452,0.21390296886314264
9256,9309,0.016937476515290855,0.21397538015930484
6335,6280,0.016937576211808927,0.21404779145546704
1471,1517,0.016938559859071188,0.21412020275162924
1398,1450,0.016938574640120427,0.21419261404779147
1498,1541,0.016939117101711285,0.21426502534395367
10807,10851,0.01693997861228697,0.21433743664011587
10758,10705,0.01694019717333932,0.21440984793627807
10743,10490,0.016942560809835874,0.21448225923244027
12681,12733,0.016942960933835734,0.21455467052860247
1315,1369,0.01694311512545383,0.21462708182476467
9265,9319,0.016946250402569387,0.21469949312092687
11782,11841,0.016946770301037462,0.21477190441708907
1419,1473,0.016948863153025087,0.21484431571325127
1458,1506,0.016949181414876974,0.21491672700941347
9276,9328,0.01694953416003918,0.21498913830557567
1455,1503,0.0169501910685795,0.21506154960173787
1426,1479,0.016950969521025084,0.21513396089790007
1430,1482,0.016950969521025084,0.21520637219406227
1433,1485,0.016950969521025084,0.21527878349022447
1436,1488,0.016951089083322556,0.21535119478638667
1446,1497,0.01695118883059748,0.21542360608254887
10759,10497,0.016951992983808648,0.21549601737871107
1499,1542,0.01695272924024085,0.21556842867487327
1146,1193,0.016953337424875446,0.21564083997103548
1434,1486,0.016955820469061047,0.21571325126719768
1427,1480,0.01695582046906105,0.21578566256335988
1431,1483,0.01695582046906105,0.21585807385952208
10720,10776,0.016956104940073023,0.21593048515568428
9341,9398,0.01695711172427862,0.21600289645184648
10612,10677,0.01695813642565236,0.21607530774800868
10778,10523,0.016959420148304132,0.21614771904417088
1165,1212,0.016959928612631178,0.2162201303403331
6428,6124,0.016962603862677283,0.2162925416364953
9462,9509,0.016962809152274615,0.2163649529326575
1613,1583,0.016962927512400614,0.2164373642288197
10270,10230,0.016966592353639762,0.2165097755249819
10791,10837,0.016968252422883145,0.2165821868211441
10648,10711,0.016970612134183768,0.2166545981173063
1520,1561,0.016970794284471,0.2167270094134685
10736,10789,0.016971380889114672,0.2167994207096307
1392,1444,0.016972377242583544,0.2168718320057929
1171,1217,0.016972684310288012,0.2169442433019551
10777,10721,0.01697269911911688,0.2170166545981173
10806,10552,0.016972868933695137,0.2170890658942795
10413,10475,0.016973715702355664,0.2171614771904417
7300,6395,0.01697398237366146,0.2172338884866039
10419,10481,0.016974551183726486,0.2173062997827661
10414,10478,0.01697470139997955,0.2173787110789283
7202,7271,0.016975517751232343,0.2174511223750905
5954,5303,0.016976691912962142,0.2175235336712527
10738,10689,0.016978692934867978,0.2175959449674149
1323,1377,0.016979057411982017,0.2176683562635771
10796,10842,0.01698001198952055,0.2177407675597393
1320,1375,0.01698008168500454,0.2178131788559015
10846,10565,0.016980529299615656,0.2178855901520637
6325,6272,0.016982832952686686,0.2179580014482259
10212,10269,0.01698364299055938,0.2180304127443881
10675,10733,0.016984739020905366,0.2181028240405503
9285,9339,0.016985519772844626,0.21817523533671251
10623,10687,0.01698620326138429,0.21824764663287474
5282,5327,0.016986450117650008,0.21832005792903694
10662,10723,0.016986486130127668,0.21839246922519914
10657,10720,0.01698660569242514,0.21846488052136134
9317,9370,0.016986688577752585,0.21853729181752354
9458,9506,0.01698676634284419,0.21860970311368574
9356,9415,0.01698708215355879,0.21868211440984794
10801,10527,0.016990277743788956,0.21875452570601014
9262,9317,0.016991868203833912,0.21882693700217234
1453,1401,0.01699191679504265,0.21889934829833455
10788,10834,0.01699206380236278,0.21897175959449675
9570,9633,0.016994482787358465,0.21904417089065895
5607,5673,0.01699502136489112,0.21911658218682115
10594,10659,0.016995043160610054,0.21918899348298335
1460,1508,0.016995917438474933,0.21926140477914555
5270,5317,0.01699617192368527,0.21933381607530775
10598,10662,0.016996452432141845,0.21940622737146995
1516,1558,0.01699781782193265,0.21947863866763215
5402,5483,0.016997857966928518,0.21955104996379435
8104,8176,0.016997960202624816,0.21962346125995655
10603,10668,0.016998056145180965,0.21969587255611875
10918,10880,0.016998092889335306,0.21976828385228095
1604,1576,0.01699975644147104,0.21984069514844315
10763,10502,0.017003312829233074,0.21991310644460535
10430,10492,0.01700500676260196,0.21998551774076755
10789,10526,0.01700606049418562,0.22005792903692975
10393,10451,0.017006280551152924,0.22013034033309195
10428,10489,0.017007295893494034,0.22020275162925415
12733,12793,0.017007683043237392,0.22027516292541635
9260,9314,0.01700803961107201,0.22034757422157858
10425,10486,0.017008281591117926,0.22041998551774078
10387,10445,0.017008590916513917,0.22049239681390298
10389,10448,0.017009361255152924,0.22056480811006518
10592,10657,0.01701070615390599,0.22063721940622738
12685,12738,0.017011081684496464,0.22070963070238958
1200,1245,0.01701157077676961,0.22078204199855178
1202,1248,0.01701157077676961,0.22085445329471398
8103,8175,0.017012035277911862,0.22092686459087618
1495,1538,0.017013277018892135,0.22099927588703838
10595,10660,0.017013730061971055,0.22107168718320058
10599,10663,0.01701417955343778,0.22114409847936278
10601,10666,0.01701467891854197,0.22121650977552498
1489,1533,0.01701498199589766,0.22128892107168718
10604,10669,0.0170157832664769,0.22136133236784938
10615,10679,0.017015796444169305,0.22143374366401158
12513,12565,0.01701590646668961,0.22150615496017378
8127,8208,0.01701611076110108,0.22157856625633598
1151,1200,0.01701628314248959,0.22165097755249819
10628,10692,0.017016455440116155,0.22172338884866039
10631,10695,0.017016624876051087,0.22179580014482259
10828,10554,0.017017180254015857,0.22186821144098479
6318,6365,0.017017564191652085,0.221940622737147
10632,10698,0.01701777909762348,0.2220130340333092
10710,10767,0.01701794710710596,0.2220854453294714
10730,10786,0.017018343347183044,0.2221578566256336
10636,10701,0.017018845463605495,0.2222302679217958
10645,10708,0.01702045468990297,0.222302679217958
1513,1555,0.0170233770393943,0.22237509051412022
1384,1436,0.01702540902388684,0.22244750181028242
10658,10318,0.017025448581872726,0.22251991310644462
1195,1240,0.017026720256630688,0.22259232440260682
9464,9409,0.01702690582886353,0.22266473569876902
5611,5677,0.017028565372271123,0.22273714699493122
10748,10493,0.017028923245971418,0.22280955829109342
1326,1380,0.017030029183701213,0.22288196958725562
1324,1378,0.017031053456723736,0.22295438088341782
10421,10483,0.017031160351311393,0.22302679217958002
1360,1412,0.017031238657777274,0.22309920347574222
1219,1263,0.017031472513301976,0.22317161477190442
1372,1421,0.017031757492846883,0.22324402606806662
2523,2572,0.01703197435344282,0.22331643736422882
1216,1260,0.01703239306819405,0.22338884866039102
1213,1257,0.017032543284447116,0.22346125995655322
10683,10739,0.017032747681691107,0.22353367125271542
1308,1364,0.01703293189988628,0.22360608254887762
1378,1429,0.01703329326261448,0.22367849384503982
1371,1420,0.017033305154299027,0.22375090514120202
1374,1423,0.01703330515429903,0.22382331643736422
1204,1251,0.017033463839339187,0.22389572773352642
10680,10736,0.017034132085157833,0.22396813902968862
1197,1242,0.01703423417797819,0.22404055032585082
10660,10722,0.01703475430644181,0.22411296162201302
11783,11842,0.017034919727502443,0.22418537291817522
11785,11843,0.017035446641767354,0.22425778421433742
12580,12640,0.017035622274886017,0.22433019551049962
1394,1445,0.0170367117361178,0.22440260680666185
1509,1552,0.01703765065042371,0.22447501810282405
10681,10737,0.017038168725943253,0.22454742939898625
10676,10734,0.01703861821740998,0.22461984069514845
1492,1535,0.017038836236353782,0.22469225199131065
6210,6277,0.01703886996099879,0.22476466328747285
9302,9354,0.01703921310567712,0.22483707458363505
8105,8177,0.017039632932405756,0.22490948587979726
9304,9357,0.017040267579974594,0.22498189717595946
1194,1239,0.017042056191642094,0.22505430847212166
5280,5325,0.017043845830675478,0.22512671976828386
12738,12798,0.017045460348969067,0.22519913106444606
10663,10724,0.017045956222616294,0.22527154236060826
5423,5418,0.01704671617912528,0.22534395365677046
2526,2575,0.017046801837611304,0.22541636495293266
1597,1667,0.01704856386748253,0.22548877624909486
1506,1549,0.017050052171157223,0.22556118754525706
10711,10406,0.01705018265709306,0.22563359884141926
5942,5292,0.017051510479664897,0.22570601013758146
2508,2556,0.017053752689396295,0.22577842143374366
6317,6364,0.017056091985939208,0.22585083272990586
9067,9122,0.017057519827831033,0.22592324402606806
6302,6352,0.017060318377991,0.22599565532223026
10214,10272,0.017061095054169376,0.22606806661839246
11826,11785,0.01706254405894753,0.22614047791455466
1191,1236,0.017064719592850677,0.22621288921071686
1336,1389,0.017067658182185377,0.22628530050687906
9278,9332,0.01707088135866209,0.22635771180304126
9291,9243,0.017071058007578615,0.22643012309920346
1385,1437,0.01707109516360604,0.2265025343953657
1346,1398,0.01707510272825953,0.2265749456915279
1362,1413,0.017076684063543558,0.2266473569876901
1370,1419,0.017077405650613168,0.2267197682838523
1365,1416,0.01707740565061317,0.2267921795800145
1375,1425,0.01707740565061317,0.2268645908761767
1373,1422,0.017077405650613175,0.2269370021723389
6225,6291,0.017078554633646856,0.2270094134685011
2811,2577,0.017078836073714094,0.2270818247646633
9286,9340,0.017079337270819287,0.2271542360608255
12576,12636,0.017080122197485524,0.2272266473569877
5609,5675,0.017080632110821063,0.2272990586531499
6267,6221,0.01708068421341053,0.2273714699493121
1395,1446,0.017080843443837,0.2274438812454743
2814,2585,0.017080910203801085,0.2275162925416365
9128,9180,0.01708197897044762,0.2275887038377987
10848,10566,0.017082418931038765,0.2276611151339609
2519,2569,0.017082946125162014,0.2277335264301231
5979,5353,0.017083496158262535,0.2278059377262853
9339,9396,0.017083789510052856,0.2278783490224475
10611,10276,0.01708619370468688,0.2279507603186097
8126,8206,0.017088194823359097,0.2280231716147719
6276,6229,0.01709055553189955,0.2280955829109341
9306,9360,0.01709128417228873,0.2281679942070963
5404,5485,0.017091815720379523,0.2282404055032585
9349,9407,0.01709338335454092,0.2283128167994207
6321,6268,0.01709418778104019,0.2283852280955829
9233,9285,0.017096949469070654,0.2284576393917451
1475,1521,0.017097157504602462,0.22853005068790733
9236,9288,0.01709727939823991,0.22860246198406953
9135,9186,0.01709731636575078,0.22867487328023173
9322,9375,0.017097705470283817,0.22874728457639393
9206,9255,0.01709934761018876,0.22881969587255613
6305,6355,0.017102745883633454,0.22889210716871833
2510,2558,0.017103215596787083,0.22896451846488053
9052,9107,0.01710345783162837,0.22903692976104273
9181,9231,0.017106960275822605,0.22910934105720493
10217,10274,0.01710699928807065,0.22918175235336713
9177,9228,0.017107278313307314,0.22925416364952933
6164,5647,0.017107887679833227,0.22932657494569153
10892,10952,0.017108379324715366,0.22939898624185373
9043,9097,0.017112193335055183,0.22947139753801593
10858,10580,0.017113287735937736,0.22954380883417813
10652,10715,0.017113865561624114,0.22961622013034033
9315,9368,0.017114694056236487,0.22968863142650253
11909,11898,0.0171163839016428,0.22976104272266473
6215,6283,0.017118934374185584,0.22983345401882693
2816,2588,0.01712154310558123,0.22990586531498913
9275,9327,0.01712197106763226,0.22997827661115133
10661,10320,0.017122758853402826,0.23005068790731353
6489,6134,0.01712511511342245,0.23012309920347573
10609,10675,0.017125366913297645,0.23019551049963793
11888,11963,0.01712591851078856,0.23026792179580013
9344,9401,0.017128774536245846,0.23034033309196233
9289,9343,0.017129629318005213,0.23041274438812454
1182,1226,0.01713004551944706,0.23048515568428674
9293,9346,0.01713069568398723,0.23055756698044896
9296,9349,0.0171317501582847,0.23062997827661116
10810,10854,0.017131762461421562,0.23070238957277336
9300,9352,0.01713186972058217,0.23077480086893556
9241,9297,0.017132018489654465,0.23084721216509776
6224,6290,0.01713218169032553,0.23091962346125997
9318,9371,0.017132476215474583,0.23099203475742217
12693,12646,0.01713255346907933,0.23106444605358437
1484,1427,0.017133573827377232,0.23113685734974657
9447,9494,0.017133813764758712,0.23120926864590877
1593,1660,0.017134056383741925,0.23128167994207097
10210,10266,0.01713431515515064,0.23135409123823317
10696,10384,0.017135591117394846,0.23142650253439537
5653,5615,0.017137700456845043,0.23149891383055757
8131,8217,0.017138003732137207,0.23157132512671977
2511,2559,0.017139376480984295,0.23164373642288197
9309,9363,0.017141126728007928,0.23171614771904417
2804,2561,0.01714116779143233,0.23178855901520637
9263,9318,0.017141515284732046,0.23186097031136857
1480,1426,0.017142039501672132,0.23193338160753077
7329,6705,0.017142928148950663,0.23200579290369297
9268,9321,0.01714364487180165,0.23207820419985517
7317,6439,0.017144314498726554,0.23215061549601737
1404,1455,0.017145266220763754,0.23222302679217957
9274,9225,0.017145833325928964,0.23229543808834177
11907,11895,0.01714584179274496,0.23236784938450397
2809,2564,0.01714677226221721,0.23244026068066617
10584,10267,0.017148150819763806,0.23251267197682837
10693,10381,0.017148169146362496,0.2325850832729906
7205,7277,0.017148366491479057,0.2326574945691528
9282,9336,0.017149866785804716,0.232729905865315
9252,9306,0.017150009584900535,0.2328023171614772
5959,5340,0.017150671255475487,0.2328747284576394
7303,6405,0.01715205090036112,0.2329471397538016
10723,10779,0.017154292061514215,0.2330195510499638
7319,6453,0.017155075179277685,0.233091962346126
7331,6723,0.017155817909163075,0.2331643736422882
9354,9312,0.017158622965232503,0.2332367849384504
5278,5324,0.01715868347623054,0.2333091962346126
1172,1218,0.01715874571689507,0.2333816075307748
9595,9563,0.017160016841811475,0.233454018826937
1462,1509,0.017161204788486654,0.2335264301230992
12582,12643,0.017162355892374425,0.2335988414192614
10803,10848,0.017162483095189814,0.2336712527154236
9269,9322,0.017162500214715402,0.2337436640115858
9468,9514,0.017162500441144764,0.233816075307748
12698,12652,0.017163341497411378,0.2338884866039102
7354,7082,0.017163861366987044,0.2339608979000724
9272,9325,0.017163884618182128,0.2340333091962346
9312,9365,0.017164705571955687,0.2341057204923968
6314,6361,0.017165265699509945,0.234178131788559
1449,1500,0.01716550985325879,0.2342505430847212
1621,1592,0.017165965291644034,0.2343229543808834
5603,5670,0.017166803739155818,0.2343953656770456
9351,9410,0.01716889231906975,0.2344677769732078
10590,10275,0.017169653999193627,0.23454018826937
1437,1489,0.017170568896037807,0.2346125995655322
1441,1492,0.017170580787722357,0.23468501086169444
1444,1495,0.017170630661359817,0.23475742215785664
10643,10293,0.017171980271002165,0.23482983345401884
10432,10496,0.017171997779027826,0.23490224475018104
2806,2562,0.017172898208640677,0.23497465604634324
10640,10289,0.017174062070895415,0.23504706734250544
9465,9511,0.01717449996494788,0.23511947863866764
10673,10328,0.017174714821536024,0.23519188993482984
1162,1209,0.017175247397310467,0.23526430123099204
1158,1206,0.017176376613310465,0.23533671252715424
10655,10718,0.01717724017830322,0.23540912382331644
1175,1220,0.017177377401700514,0.23548153511947864
7226,7215,0.017179080500280716,0.23555394641564084
8123,8204,0.01718001040558279,0.23562635771180304
1154,1203,0.017180111320380075,0.23569876900796524
2693,2759,0.01718028860846409,0.23577118030412744
10853,10569,0.01718220646042415,0.23584359160028964
9575,9639,0.017182659120826706,0.23591600289645184
9305,9358,0.01718288631289631,0.23598841419261404
9308,9361,0.01718394078719378,0.23606082548877624
10613,10678,0.017183972493786278,0.23613323678493844
10618,10681,0.017183984385470825,0.23620564808110064
10620,10684,0.017184115839452844,0.23627805937726284
6300,6249,0.017184508881857036,0.23635047067342504
10614,10278,0.017185863312473522,0.23642288196958725
12684,12735,0.017186094638445712,0.23649529326574945
10799,10845,0.01718635961740126,0.23656770456191165
12682,12734,0.01718648950613026,0.23664011585807385
1148,1197,0.017187110078391746,0.23671252715423607
10688,10745,0.017187752668874966,0.23678493845039827
6190,6256,0.017189382512634147,0.23685734974656047
9277,9331,0.017189573271288044,0.23692976104272268
2819,2593,0.017191708110746565,0.23700217233888488
5272,5319,0.017193007701256008,0.23707458363504708
12510,12562,0.01719331605432151,0.23714699493120928
1496,1539,0.01719406343438179,0.23721940622737148
1401,1452,0.01719522833878042,0.23729181752353368
1381,1433,0.017196066523854067,0.23736422881969588
6311,6359,0.017198786197135486,0.23743664011585808
9460,9508,0.017199227494156467,0.23750905141202028
9569,9631,0.017199916560053246,0.23758146270818248
5608,5674,0.017200347746535824,0.23765387400434468
9127,9077,0.017201425704414994,0.23772628530050688
12707,12661,0.017201739997844717,0.23779869659666908
1465,1511,0.01720209563042071,0.23787110789283128
10793,10839,0.01720210396247048,0.23794351918899348
8130,8213,0.017204487142573555,0.23801593048515568
5974,5343,0.017205019607094384,0.23808834178131788
12678,12730,0.017205489086565412,0.23816075307748008
12577,12536,0.01720688882337217,0.23823316437364228
8102,8172,0.017209192019709718,0.23830557566980448
6316,6363,0.01720948875008383,0.23837798696596668
12508,12558,0.017209631563170683,0.23845039826212888
11780,11840,0.01720987524166951,0.23852280955829108
8128,8210,0.01721101233071077,0.23859522085445328
6315,6362,0.01721222966781278,0.23866763215061548
10621,10685,0.01721438932588645,0.2387400434467777
10677,10331,0.01721451735861125,0.2388124547429399
12599,12560,0.01721512720309072,0.2388848660391021
5275,5322,0.017216256597256004,0.2389572773352643
10865,10582,0.017216489719292287,0.2390296886314265
10742,10794,0.017216655454778594,0.2391020999275887
12742,12801,0.017217254614918312,0.2391745112237509
1493,1536,0.017218380795843438,0.2392469225199131
9347,9405,0.017218399700315155,0.2393193338160753
10893,10616,0.01721946978550391,0.23939174511223751
1328,1383,0.01722849683660914,0.23946415640839971
9316,9369,0.017230647227774856,0.23953656770456191
10686,10742,0.017237764660529092,0.23960897900072411
11821,11781,0.017238328040371752,0.23968139029688632
6308,6358,0.017239116231422612,0.23975380159304852
12601,12561,0.017240519921957374,0.23982621288921072
7227,7217,0.017241486649568427,0.23989862418537292
1382,1434,0.017241752663573265,0.23997103548153512
7228,7218,0.01724225540048546,0.24004344677769732
1341,1394,0.01724286210553507,0.24011585807385952
1340,1393,0.017242956559237597,0.24018826937002172
10587,10271,0.017243328523858646,0.24026068066618392
10687,10743,0.017243508865847787,0.24033309196234612
1357,1409,0.01724470663938695,0.24040550325850832
1364,1415,0.01724555968043858,0.24047791455467052
1368,1418,0.017245597662391497,0.24055032585083272
1379,1430,0.01724590907957326,0.24062273714699492
12568,12527,0.017246467454745753,0.24069514844315712
1367,1417,0.01724714532384364,0.24076755973931932
12683,12634,0.01724722319178307,0.24083997103548155
12686,12638,0.017247281999213545,0.24091238233164375
2501,2550,0.017247677782935053,0.24098479362780595
6252,6210,0.017248160302879754,0.24105720492396815
9441,9489,0.01724883598283621,0.24112961622013035
12573,12532,0.01724924173348462,0.24120202751629255
6228,6294,0.0172493435875961,0.24127443881245475
6231,6297,0.0172507262435961,0.24134685010861695
2507,2555,0.017252679697378343,0.24141926140477915
18,71,0.017253912734307045,0.24149167270094135
1311,1367,0.01725414129989705,0.24156408399710355
1599,1670,0.017254365916889954,0.24163649529326575
2515,2566,0.01725443609259597,0.24170890658942795
12579,12639,0.017254550797387684,0.24178131788559015
9342,9399,0.01725545232202008,0.24185372918175235
10208,10264,0.017256777248875723,0.24192614047791455
6303,6353,0.017257399158775208,0.24199855177407675
5999,5362,0.017257738099209895,0.24207096307023895
10409,10472,0.01725845574656497,0.24214337436640115
12689,12642,0.017262195760902783,0.24221578566256335
1192,1237,0.01726253624744895,0.24228819695872555
1208,1254,0.017262664309854542,0.24236060825488775
10656,10296,0.017264222832632743,0.24243301955104996
10397,10457,0.017264277966755438,0.24250543084721216
1741,1463,0.01726588750155831,0.24257784214337436
12606,12566,0.017268121018899456,0.24265025343953656
12735,12694,0.017270312727936867,0.24272266473569876
12572,12531,0.017270400400590233,0.24279507603186096
10924,10886,0.01727171197310704,0.24286748732802318
12558,12517,0.017273112844109224,0.24293989862418539
10650,10713,0.017273201583119378,0.24301230992034759
10207,10263,0.017275752485520473,0.24308472121650979
12741,12800,0.017277649971515114,0.243157132512672
1332,1386,0.01727878888379506,0.2432295438088342
10879,10597,0.017279425865351986,0.2433019551049964
7208,7282,0.017280011332657025,0.2433743664011586
7322,6481,0.01728232386740651,0.2434467776973208
10649,10712,0.01728452306159134,0.243519188993483
1467,1223,0.01728624943459084,0.2435916002896452
10617,10280,0.017288187250717825,0.2436640115858074
1355,1407,0.017290140153468695,0.2437364228819696
1358,1410,0.01729027160745071,0.2438088341781318
10781,10824,0.017291262536804592,0.243881245474294
1503,1546,0.01729138636529816,0.2439536567704562
1380,1431,0.017291595219292463,0.2440260680666184
1376,1428,0.01729171478158993,0.2440984793627806
10255,10213,0.017292082593867365,0.2441708906589428
10684,10740,0.01729380091303371,0.244243301955105
1189,1233,0.017294840618258103,0.2443157132512672
9131,9183,0.01729567292312691,0.2443881245474294
6227,6293,0.017303008626227686,0.2444605358435916
10770,10815,0.01730326089732214,0.2445329471397538
1316,1370,0.017304433347082978,0.244605358435916
11115,10781,0.0173052509715637,0.2446777697320782
1481,1232,0.017305367612426063,0.2447501810282404
1470,1229,0.017306866120758845,0.2448225923244026
12732,12692,0.017309631582688334,0.24489500362056482
9227,9279,0.017310207083808548,0.24496741491672702
9230,9282,0.017310537012977804,0.24503982621288922
12581,12540,0.017311129683087595,0.24511223750905142
2557,2507,0.017311432546910196,0.24518464880521362
7229,7219,0.017312039945546722,0.24525706010137582
9213,9261,0.017312227999668306,0.24532947139753802
9209,9258,0.017313187779733376,0.24540188269370022
9248,9303,0.017313635010791018,0.24547429398986242
5428,5424,0.01731377688499711,0.24554670528602462
9402,9145,0.0173139943537483,0.24561911658218682
9596,9564,0.017314043272730537,0.24569152787834903
9203,9252,0.017314425966334777,0.24576393917451123
9195,9246,0.017315262838889095,0.24583635047067343
10932,10892,0.017315408581143058,0.24590876176683563
9049,9104,0.01731715178430766,0.24598117306299783
9191,9240,0.017317229610326713,0.24605358435916003
1510,1246,0.017317521055793646,0.24612599565532223
6218,6286,0.01731757649925266,0.24619840695148443
9047,9102,0.017318088392525476,0.24627081824764663
1491,1235,0.01731839132752945,0.24634322954380883
5426,5422,0.017318651941896704,0.24641564083997103
9184,9234,0.017320559711414305,0.24648805213613323
9171,9222,0.01732236856113788,0.24656046343229543
1494,1244,0.017322437569838388,0.24663287472845763
12672,12724,0.017323405847799744,0.24670528602461983
1564,1297,0.017324107820011574,0.24677769732078203
1557,1291,0.017324556051373813,0.24685010861694423
12729,12690,0.017325495603336852,0.24692251991310643
10639,10704,0.01732585080647682,0.24699493120926866
10644,10707,0.01732585080647682,0.24706734250543086
10767,10812,0.017327128767317065,0.24713975380159306
11778,11837,0.01732752014308382,0.24721216509775526
6500,6145,0.01732866494803912,0.24728457639391746
12507,12557,0.01733012869210601,0.24735698769007966
1577,1320,0.017330402787582327,0.24742939898624186
10580,10252,0.01733138999984096,0.24750181028240406
2504,2553,0.017333698630523052,0.24757422157856626
9446,9493,0.017334014053263496,0.24764663287472846
1472,1518,0.017335139690490334,0.24771904417089066
