,Request Id,request_model_execution_time_normalized,cdf
6190,6256,0.01595522648398879,0.12462028063069579
6191,6257,0.01595522648398879,0.12469260812961087
6444,6403,0.015955393040916564,0.12476493562852596
10275,10336,0.015955660188966037,0.12483726312744105
10276,10337,0.015955660188966037,0.12490959062635613
10337,10396,0.015958067198612032,0.12498191812527122
10338,10397,0.015958067198612032,0.12505424562418632
2680,2734,0.01595859667949194,0.1251265731231014
1151,1198,0.01595896589254011,0.1251989006220165
1152,1199,0.01595896589254011,0.12527122812093158
2595,2650,0.01595954251031049,0.12534355561984667
2596,2651,0.01595954251031049,0.12541588311876176
6529,6590,0.015960239558749024,0.12548821061767684
6530,6591,0.015960239558749024,0.12556053811659193
6532,6593,0.01596025145043357,0.12563286561550702
6533,6595,0.0159604208863685,0.1257051931144221
12556,12614,0.01596075642802252,0.1257775206133372
7157,7228,0.015961498326319993,0.12584984811225228
7158,7229,0.015961498326319993,0.12592217561116736
9521,9569,0.015961715392421503,0.12599450311008245
6737,6799,0.015961952779446006,0.12606683060899754
6382,6436,0.015962162545632194,0.12613915810791262
6383,6437,0.015962162545632194,0.1262114856068277
10217,10274,0.015962586611858905,0.1262838131057428
9473,9518,0.015962591232136635,0.12635614060465788
9474,9519,0.015962591232136635,0.12642846810357297
9499,9544,0.0159627601284215,0.12650079560248806
9500,9545,0.0159627601284215,0.12657312310140315
1154,1200,0.01596296715143218,0.12664545060031823
1155,1201,0.01596296715143218,0.12671777809923332
6736,6796,0.015963019145428022,0.1267901055981484
11784,11842,0.015963884547001393,0.1268624330970635
11785,11843,0.015963884547001393,0.12693476059597858
11786,11845,0.015963884547001393,0.12700708809489367
11780,11840,0.01596392252895431,0.12707941559380875
11781,11841,0.01596392252895431,0.12715174309272384
11787,11846,0.015964202584486102,0.12722407059163895
11788,11847,0.015964202584486102,0.12729639809055404
11789,11848,0.01596452062197081,0.12736872558946913
11790,11849,0.01596452062197081,0.12744105308838422
6543,6604,0.015965782909640024,0.1275133805872993
6544,6605,0.015965782909640024,0.1275857080862144
6402,6356,0.015968014979116322,0.12765803558512948
6425,6484,0.015968354575899308,0.12773036308404456
6426,6485,0.015968354575899308,0.12780269058295965
1211,1256,0.015969045166106203,0.12787501808187474
1212,1257,0.015969045166106203,0.12794734558078982
1214,1258,0.015969045166106203,0.1280196730797049
1215,1259,0.015969045166106203,0.12809200057862
9471,9516,0.015971815613800542,0.12816432807753508
9472,9517,0.015971815613800542,0.12823665557645017
10869,10920,0.015972386854721923,0.12830898307536526
10870,10921,0.015972386854721923,0.12838131057428034
1161,1206,0.015974042485943613,0.12845363807319543
1162,1207,0.015974042485943613,0.12852596557211052
6653,6714,0.01597515217667198,0.1285982930710256
6654,6715,0.01597515217667198,0.1286706205699407
6651,6712,0.015976218542654,0.12874294806885578
6652,6713,0.015976218542654,0.12881527556777086
11882,11853,0.01597655697953348,0.12888760306668595
1164,1208,0.015977123189943612,0.12895993056560104
1165,1209,0.015977123189943612,0.12903225806451613
6649,6710,0.01597728490863602,0.1291045855634312
6650,6711,0.01597728490863602,0.1291769130623463
6639,6702,0.015977416362618038,0.12924924056126139
6640,6703,0.015977416362618038,0.12932156806017647
6641,6704,0.015977416362618038,0.12939389555909156
6645,6708,0.015977416362618038,0.12946622305800665
6646,6709,0.015977416362618038,0.12953855055692173
6642,6706,0.01597835127461804,0.12961087805583682
7190,7158,0.015978690960157072,0.1296832055547519
6385,6440,0.015981046833122528,0.129755533053667
6386,6441,0.015981046833122528,0.12982786055258208
10335,10394,0.015981560540606957,0.12990018805149717
10336,10395,0.015981560540606957,0.12997251555041225
10431,10495,0.015982462846630744,0.13004484304932734
9522,9570,0.01598459415261497,0.13011717054824246
9523,9571,0.01598459415261497,0.13018949804715754
6667,6730,0.015984979454627214,0.13026182554607263
6668,6731,0.015984979454627214,0.13033415304498772
10214,10272,0.015985477436446464,0.1304064805439028
10215,10273,0.015985477436446464,0.1304788080428179
6582,6544,0.015985757418376136,0.13055113554173298
6584,6546,0.015986125534354446,0.13062346304064806
10432,10496,0.015986464105522815,0.13069579053956315
6728,6688,0.015987847060136444,0.13076811803847824
6729,6689,0.015987847060136444,0.13084044553739332
2603,2658,0.01599390507469056,0.1309127730363084
2604,2659,0.01599390507469056,0.1309851005352235
5689,5652,0.01599542842678263,0.13105742803413858
7192,7160,0.015995681550730136,0.13112975553305367
10871,10922,0.015996584653886103,0.13120208303196876
10356,10418,0.015996584792419638,0.13127441053088384
10357,10419,0.015996584792419638,0.13134673802979893
10359,10420,0.015997355131058644,0.13141906552871402
10360,10421,0.015997355131058644,0.1314913930276291
6124,6188,0.01599743400672238,0.1315637205265442
6125,6189,0.01599743400672238,0.13163604802545928
1270,1318,0.01600010098524625,0.13170837552437437
7058,7122,0.01600145120713398,0.13178070302328945
7059,7123,0.01600145120713398,0.13185303052220454
7057,7121,0.016002517573115996,0.13192535802111963
7054,7118,0.01600362192105093,0.1319976855200347
7055,7119,0.01600362192105093,0.1320700130189498
9466,9512,0.016003638370013687,0.1321423405178649
9467,9513,0.016003638370013687,0.13221466801677997
6725,6686,0.016004501099475335,0.13228699551569506
6722,6685,0.01600481273680867,0.13235932301461015
7052,7114,0.01600607269049968,0.13243165051352523
7053,7115,0.01600607269049968,0.13250397801244032
6387,6443,0.016006156559117454,0.1325763055113554
6687,6754,0.016006385098562417,0.1326486330102705
6688,6755,0.016006385098562417,0.13272096050918558
7050,7112,0.016006402619668937,0.13279328800810067
7051,7113,0.016006402619668937,0.13286561550701576
7049,7111,0.016006720657153643,0.13293794300593084
9524,9573,0.016007472912808438,0.13301027050484593
7047,7108,0.016007730310856175,0.13308259800376104
7048,7109,0.016007730310856175,0.13315492550267613
7045,7106,0.016008739964558705,0.13322725300159122
7046,7107,0.016008739964558705,0.1332995805005063
6332,6378,0.016010815885949835,0.1333719079994214
6333,6379,0.016010815885949835,0.13344423549833648
7195,7163,0.016012445566458776,0.13351656299725156
6734,6794,0.01601303113708215,0.13358889049616665
6735,6795,0.01601303113708215,0.13366121799508174
2575,2630,0.016013124638032835,0.13373354549399682
7199,7166,0.016013368502103262,0.1338058729929119
7200,7167,0.016013368502103262,0.133878200491827
6720,6782,0.016014103778309984,0.13395052799074209
6732,6792,0.01601413548501708,0.13402285548965717
6733,6793,0.01601413548501708,0.13409518298857226
6719,6780,0.016014223340607453,0.13416751048748735
6721,6784,0.016014235232292003,0.13423983798640243
6730,6790,0.016014304920952013,0.13431216548531752
6731,6791,0.016014304920952013,0.1343844929842326
6717,6779,0.016014354794589472,0.1344568204831477
6726,6788,0.016014354794589472,0.13452914798206278
6727,6789,0.016014354794589472,0.13460147548097787
6723,6786,0.016014354794589476,0.13467380297989295
6724,6787,0.016014354794589476,0.13474613047880804
6716,6777,0.016014486248571495,0.13481845797772313
6706,6768,0.016014655684506426,0.13489078547663821
6707,6769,0.016014655684506426,0.1349631129755533
6713,6774,0.016014655684506426,0.1350354404744684
6714,6775,0.016014655684506426,0.13510776797338347
6708,6770,0.016014667576190973,0.13518009547229856
6709,6771,0.016014667576190973,0.13525242297121365
6711,6773,0.016014667576190973,0.13532475047012874
667,722,0.016017641446139125,0.13539707796904382
10872,10925,0.01602090201534775,0.1354694054679589
543,597,0.016021349378083572,0.135541732966874
1272,1321,0.016023444110988105,0.13561406046578908
6551,6616,0.016026140556973257,0.13568638796470417
6552,6617,0.016026140556973257,0.13575871546361926
743,795,0.016026321196550907,0.13583104296253434
9464,9510,0.01602729953324025,0.13590337046144943
9465,9511,0.01602729953324025,0.13597569796036454
744,796,0.016027482079620518,0.13604802545927963
745,797,0.016027482079620518,0.13612035295819472
747,798,0.016028000914690126,0.1361926804571098
748,799,0.016028000914690126,0.1362650079560249
750,800,0.01602803889664304,0.13633733545493998
751,801,0.01602803889664304,0.13640966295385507
10328,10388,0.0160295497205968,0.13648199045277015
10329,10389,0.0160295497205968,0.13655431795168524
7203,7171,0.016030082983981973,0.13662664545060033
11877,11940,0.016030167774906127,0.1366989729495154
10326,10386,0.016030552216596803,0.1367713004484305
10327,10387,0.016030552216596803,0.1368436279473456
759,808,0.016030555210163708,0.13691595544626067
760,809,0.016030555210163708,0.13698828294517576
9525,9574,0.016031031397535176,0.13706061044409085
762,810,0.01603123493469698,0.13713293794300593
763,811,0.01603123493469698,0.13720526544192102
10210,10266,0.016031259085621575,0.1372775929408361
10325,10385,0.016031511996661873,0.1373499204397512
6445,6504,0.01603173443180116,0.13742224793866628
6446,6505,0.01603173443180116,0.13749457543758137
6447,6506,0.01603173443180116,0.13756690293649645
764,812,0.01603191465923025,0.13763923043541154
765,813,0.01603191465923025,0.13771155793432663
766,814,0.01603191465923025,0.13778388543324172
6449,6508,0.016032014487332956,0.1378562129321568
6450,6509,0.016032014487332956,0.1379285404310719
767,816,0.016032194714762048,0.13800086792998698
768,819,0.01603223269671496,0.13807319542890206
5269,5316,0.01603321523536196,0.13814552292781715
5270,5317,0.01603321523536196,0.13821785042673224
6330,6376,0.01603468375594476,0.13829017792564732
6665,6728,0.01603482201034641,0.1383625054245624
6666,6729,0.01603482201034641,0.1384348329234775
11883,11855,0.016035783140061752,0.13850716042239258
11870,11827,0.016037754316892878,0.13857948792130767
2605,2660,0.016043917066344688,0.13865181542022276
2606,2661,0.016043917066344688,0.13872414291913784
9546,9598,0.01604538128642921,0.13879647041805293
6304,6354,0.016046026938764245,0.13886879791696802
6305,6355,0.016046026938764245,0.13894112541588313
10873,10926,0.0160461542888094,0.13901345291479822
10874,10927,0.0160461542888094,0.1390857804137133
1273,1322,0.016047067292261755,0.1391581079126284
1274,1323,0.016047067292261755,0.13923043541154348
9060,9116,0.016049045965058448,0.13930276291045857
9061,9117,0.016049045965058448,0.13937509040937365
5323,5368,0.016050110155515617,0.13944741790828874
5324,5369,0.016050110155515617,0.13951974540720383
9461,9508,0.0160509227145139,0.1395920729061189
9462,9509,0.0160509227145139,0.139664400405034
5688,5650,0.01605259174926061,0.1397367279039491
10323,10382,0.01605436483929652,0.13980905540286417
10324,10383,0.01605436483929652,0.13988138290177926
9526,9576,0.016054804795061894,0.13995371040069435
9527,9577,0.016054804795061894,0.14002603789960943
10504,10469,0.016056375265723604,0.14009836539852452
6328,6374,0.01605855162593968,0.1401706928974396
6329,6375,0.01605855162593968,0.1402430203963547
5321,5366,0.016062393142189383,0.14031534789526978
5322,5367,0.016062393142189383,0.14038767539418487
6617,6682,0.016066132445207996,0.14046000289309996
6618,6683,0.016066132445207996,0.14053233039201504
6620,6684,0.016066132445207996,0.14060465789093013
9058,9115,0.01606682812429654,0.14067698538984522
1275,1324,0.016070690473535407,0.1407493128887603
1276,1325,0.016070690473535407,0.1408216403876754
10875,10929,0.01607140656227105,0.14089396788659048
6590,6553,0.016072441193808438,0.14096629538550556
6592,6554,0.016072497672453414,0.14103862288442065
6596,6559,0.0160729222670767,0.14111095038333574
9458,9506,0.01607349550161675,0.14118327788225082
9459,9507,0.01607349550161675,0.1412556053811659
6599,6562,0.01607353356538785,0.141327932880081
5319,5364,0.016074676128863156,0.14140026037899608
5320,5365,0.016074676128863156,0.14147258787791117
10597,10560,0.016076314339319036,0.14154491537682626
10322,10380,0.016077217681931166,0.14161724287574134
9528,9578,0.016078578192588608,0.14168957037465643
9529,9579,0.016078578192588608,0.14176189787357152
527,572,0.016080210744563186,0.14183422537248663
528,573,0.016080210744563186,0.14190655287140172
525,570,0.016081131299455258,0.1419788803703168
526,571,0.016081131299455258,0.1420512078692319
6325,6372,0.016082419495934603,0.14212353536814698
6326,6373,0.016082419495934603,0.14219586286706207
9053,9108,0.016083536995255148,0.14226819036597715
9054,9109,0.016083536995255148,0.14234051786489224
9055,9110,0.016084603361237168,0.14241284536380733
9056,9111,0.016084603361237168,0.14248517286272241
5317,5363,0.01608549479553692,0.1425575003616375
6662,6724,0.016085599478065604,0.1426298278605526
9057,9112,0.016085657835534638,0.14270215535946768
5392,5465,0.0160873020521248,0.14277448285838276
10555,10622,0.016090835478961004,0.14284681035729785
10556,10623,0.016090835478961004,0.14291913785621294
10559,10624,0.016091795259026074,0.14299146535512802
10560,10625,0.016091795259026074,0.1430637928540431
10561,10626,0.016092755039091144,0.1431361203529582
6718,6679,0.016093107276484383,0.14320844785187328
11868,11824,0.016095031732860265,0.14328077535078837
6179,6244,0.01609569078733254,0.14335310284970346
6180,6245,0.01609569078733254,0.14342543034861854
9456,9502,0.016097750712251394,0.14349775784753363
5315,5360,0.016097777782210693,0.14357008534644872
5316,5361,0.016097777782210693,0.1436424128453638
12512,12564,0.016098900410494707,0.1437147403442789
12513,12565,0.016098900410494707,0.14378706784319398
10321,10378,0.016100840863204815,0.14385939534210906
9552,9604,0.01610234952498495,0.14393172284102415
9553,9605,0.01610234952498495,0.14400405033993924
9530,9580,0.016102351590115326,0.14407637783885432
522,568,0.01610394491691691,0.1441487053377694
523,569,0.01610394491691691,0.1442210328366845
5312,5358,0.016105599795874594,0.14429336033559959
5313,5359,0.016105599795874594,0.14436568783451467
6322,6370,0.016105977980661344,0.14443801533342976
6323,6371,0.016105977980661344,0.14451034283234485
12680,12732,0.01610644590301608,0.14458267033125993
12681,12733,0.01610644590301608,0.14465499783017502
6715,6675,0.016110133395696433,0.1447273253290901
6712,6673,0.016110488851023775,0.14479965282800522
6621,6687,0.016115040088927193,0.1448719803269203
6624,6690,0.016115040088927193,0.1449443078258354
6625,6691,0.016115040088927193,0.14501663532475048
10562,10628,0.01611641620231771,0.14508896282366557
1277,1328,0.016116446032442156,0.14516129032258066
1278,1329,0.016116446032442156,0.14523361782149574
6181,6246,0.016119483404541123,0.14530594532041083
6182,6247,0.016119483404541123,0.14537827281932592
2530,2580,0.016121290163806173,0.145450600318241
2531,2581,0.016121290163806173,0.1455229278171561
6605,6569,0.01612279816424703,0.14559525531607118
2582,2638,0.016122862035339046,0.14566758281498626
2583,2639,0.016122862035339046,0.14573991031390135
10318,10376,0.016124334205199736,0.14581223781281644
10319,10377,0.016124334205199736,0.14588456531173152
6397,6454,0.016124591267914684,0.1459568928106466
6398,6455,0.016124591267914684,0.1460292203095617
9554,9505,0.016127484693631743,0.14610154780847678
1570,1614,0.016128537471633876,0.14617387530739187
1571,1615,0.016128537471633876,0.14624620280630696
6607,6570,0.016130783894436892,0.14631853030522204
1312,1267,0.016131019224603905,0.14639085780413713
1125,1168,0.01613144851611511,0.14646318530305222
1126,1169,0.01613144851611511,0.1465355128019673
12557,12617,0.016132550693971764,0.1466078403008824
7159,7231,0.01613333057422215,0.14668016779979748
6661,6722,0.01613556159608227,0.14675249529871257
6659,6720,0.016136627962064293,0.14682482279762765
9330,9384,0.016137358199266386,0.14689715029654274
9331,9385,0.016137358199266386,0.14696947779545783
6657,6718,0.016137694328046313,0.1470418052943729
1279,1330,0.016139348748714265,0.147114132793288
1280,1331,0.016139348748714265,0.1471864602922031
6317,6364,0.016140046803214524,0.14725878779111817
6318,6365,0.016140046803214524,0.14733111529003326
10563,10630,0.01614008925722882,0.14740344278894835
10564,10631,0.01614008925722882,0.14747577028786343
6183,6248,0.016143276021749704,0.14754809778677852
2677,2722,0.016143858768388687,0.1476204252856936
10502,10466,0.01614433926397282,0.14769275278460872
10490,10453,0.016145581728405616,0.1477650802835238
632,680,0.016145715727571418,0.1478374077824389
633,682,0.016145715727571418,0.14790973528135398
634,683,0.016145715727571418,0.14798206278026907
2525,2574,0.016146301651528406,0.14805439027918416
2526,2575,0.016146301651528406,0.14812671777809924
630,678,0.016146395452104688,0.14819904527701433
631,679,0.016146395452104688,0.14827137277592942
6400,6456,0.016148364665441402,0.1483437002748445
6401,6457,0.016148364665441402,0.1484160277737596
2518,2568,0.016150070743196354,0.14848835527267468
2519,2569,0.016150070743196354,0.14856068277158976
2515,2566,0.016150388780681063,0.14863301027050485
2516,2567,0.016150388780681063,0.14870533776941994
10865,10917,0.016152926745800995,0.14877766526833502
11885,11858,0.016155428803899287,0.1488499927672501
11886,11859,0.016155428803899287,0.1489223202661652
6610,6575,0.01615553364035539,0.14899464776508028
1205,1151,0.016156028923105116,0.14906697526399537
7206,7178,0.016161776416483815,0.14913930276291046
7207,7179,0.016161776416483815,0.14921163026182555
6392,6347,0.0161627747574887,0.14928395776074063
10565,10632,0.016162991973500927,0.14935628525965572
6315,6362,0.01616392332542597,0.1494286127585708
6316,6363,0.01616392332542597,0.1495009402574859
10566,10634,0.01616412118950093,0.14957326775640098
1519,1560,0.016165760415521237,0.14964559525531607
1520,1561,0.016165760415521237,0.14971792275423115
10567,10636,0.016166185317500928,0.14979025025314624
10568,10637,0.016166185317500928,0.14986257775206133
6710,6671,0.01616741850234019,0.1499349052509764
2675,2720,0.0161675318232998,0.1500072327498915
6184,6250,0.016168003550958286,0.1500795602488066
6185,6251,0.016168003550958286,0.15015188774772167
9539,9588,0.01616813223569659,0.15022421524663676
1516,1558,0.0161689913357743,0.15029654274555185
1517,1559,0.0161689913357743,0.15036887024446693
5353,5296,0.01616912667246484,0.15044119774338202
503,550,0.016169662276894613,0.1505135252422971
504,551,0.016169662276894613,0.15058585274121222
6403,6458,0.016171707791183258,0.1506581802401273
6404,6459,0.016171707791183258,0.1507305077390424
6613,6577,0.016172297656084026,0.15080283523795748
2559,2610,0.016174107525589156,0.15087516273687257
2560,2611,0.016174107525589156,0.15094749023578766
1202,1248,0.016175188320690988,0.15101981773470274
6690,6756,0.01617610768652964,0.15109214523361783
6691,6757,0.01617610768652964,0.15116447273253292
2682,2736,0.016176742728171226,0.151236800231448
2683,2737,0.016176742728171226,0.1513091277303631
10867,10918,0.016176750016965172,0.15138145522927818
10868,10919,0.016176750016965172,0.15145378272819326
2510,2558,0.01617737033177585,0.15152611022710835
2511,2559,0.01617737033177585,0.15159843772602344
6608,6672,0.01618123738079806,0.15167076522493853
9512,9559,0.016182215534380883,0.1517430927238536
9514,9560,0.016182215534380883,0.1518154202227687
9515,9561,0.016182215534380883,0.15188774772168379
9516,9562,0.016182215534380887,0.15196007522059887
9510,9556,0.01618298587301989,0.15203240271951396
9511,9557,0.01618298587301989,0.15210473021842905
10810,10854,0.01618411400545365,0.15217705771734413
10811,10855,0.01618411400545365,0.15224938521625922
10808,10852,0.016184638749706718,0.1523217127151743
10809,10853,0.016184638749706718,0.1523940402140894
6422,6480,0.01618518482507591,0.15246636771300448
5268,5315,0.016185216274845288,0.15253869521191957
6423,6482,0.016185502862560618,0.15261102271083465
6424,6483,0.016185502862560618,0.15268335020974974
6313,6360,0.01618779984763742,0.15275567770866483
6314,6361,0.01618779984763742,0.15282800520757991
9517,9565,0.01618806071604479,0.152900332706495
9519,9566,0.01618898127093686,0.1529726602054101
9520,9567,0.01618898127093686,0.15304498770432517
668,724,0.01618942816210635,0.15311731520324026
669,725,0.01618942816210635,0.15318964270215535
9503,9549,0.016189643633322794,0.15326197020107044
9504,9550,0.016189643633322794,0.15333429769998552
9505,9551,0.016189643633322794,0.1534066251989006
9506,9552,0.016189643633322797,0.1534789526978157
9507,9553,0.016189643633322797,0.1535512801967308
6232,5848,0.016190571573569592,0.1536236076956459
9540,9590,0.016191970775955127,0.15369593519456098
9541,9591,0.016191970775955127,0.15376826269347607
6186,6252,0.016192731080166868,0.15384059019239116
6187,6253,0.016192731080166868,0.15391291769130624
10801,10846,0.01619563420694636,0.15398524519022133
10802,10847,0.01619563420694636,0.15405757268913642
2561,2612,0.016196960368223802,0.1541299001880515
2562,2613,0.016196960368223802,0.1542022276869666
6553,6618,0.016196967492875417,0.15427455518588168
6554,6619,0.016196967492875417,0.15434688268479677
1203,1250,0.016197081383260564,0.15441921018371185
1204,1251,0.016197081383260564,0.15449153768262694
1206,1252,0.016197081383260564,0.15456386518154203
1207,1253,0.016197081383260564,0.1546361926804571
1208,1254,0.016197081383260564,0.1547085201793722
1209,1255,0.016197081383260564,0.1547808476782873
2563,2615,0.016197240423755598,0.15485317517720237
2564,2616,0.01619727840570851,0.15492550267611746
2565,2617,0.01619727840570851,0.15499783017503255
6643,6606,0.01619741759586636,0.15507015767394763
6644,6607,0.01619741759586636,0.15514248517286272
6647,6608,0.016197474074511338,0.1552148126717778
6648,6609,0.016197474074511338,0.1552871401706929
6655,6614,0.01619749939581328,0.15535946766960798
2566,2618,0.01619759644319322,0.15543179516852307
11878,11942,0.01620132781317082,0.15550412266743815
10876,10830,0.01620150700604004,0.15557645016635324
2571,2624,0.016201745337667883,0.15564877766526833
2572,2625,0.016201745337667883,0.15572110516418342
6411,6468,0.01620180053523243,0.1557934326630985
6412,6469,0.01620180053523243,0.1558657601620136
10429,10491,0.016204724185280524,0.15593808766092868
6210,5778,0.016204773121832466,0.15601041515984376
1193,1238,0.016204861156924467,0.15608274265875885
1194,1239,0.016204861156924467,0.15615507015767394
1195,1240,0.016205011373177532,0.15622739765658902
1196,1241,0.016205011373177532,0.1562997251555041
10430,10492,0.01620509871328052,0.1563720526544192
6205,6171,0.016205244904606356,0.1564443801533343
5622,5686,0.01620567763455445,0.1565167076522494
5623,5687,0.01620567763455445,0.15658903515116449
5620,5684,0.016205715616507365,0.15666136265007957
5621,5685,0.016205715616507365,0.15673369014899466
5618,5682,0.016205753598460274,0.15680601764790975
5619,5683,0.016205753598460274,0.15687834514682483
5608,5674,0.01620579158041319,0.15695067264573992
5609,5675,0.01620579158041319,0.157023000144655
5610,5676,0.01620579158041319,0.1570953276435701
5611,5677,0.01620579158041319,0.15716765514248518
5615,5680,0.01620579158041319,0.15723998264140027
5616,5681,0.01620579158041319,0.15731231014031535
5612,5678,0.016205803472097737,0.15738463763923044
5613,5679,0.016205803472097737,0.15745696513814553
5606,5673,0.016205911142710663,0.15752929263706061
6619,6583,0.01620608779102472,0.1576016201359757
10449,10413,0.01620646370490889,0.1576739476348908
10454,10417,0.01620697726400156,0.15774627513380587
8115,8190,0.016207226122230158,0.15781860263272096
1166,1210,0.016207545527351038,0.15789093013163605
1167,1211,0.016207545527351038,0.15796325763055113
1175,1218,0.016208787383351034,0.15803558512946622
1176,1219,0.016208787383351034,0.1581079126283813
1173,1216,0.016208787383351037,0.1581802401272964
1174,1217,0.016208787383351037,0.15825256762621148
1213,1156,0.01620941280960652,0.15832489512512657
10303,10261,0.016209865519317346,0.15839722262404166
9468,9514,0.01620994801594148,0.15846955012295674
9469,9515,0.01620994801594148,0.15854187762187183
2662,2710,0.016210774923687693,0.15861420512078692
2663,2711,0.016210774923687693,0.158686532619702
8116,8193,0.016210983655080308,0.1587588601186171
6308,6358,0.01621168826153342,0.15883118761753218
6309,6359,0.01621168826153342,0.15890351511644726
6192,6258,0.01621430720254597,0.15897584261536235
6683,6646,0.016214748448705036,0.15904817011427744
6195,6260,0.016216371330545966,0.15912049761319252
6196,6261,0.016216371330545966,0.1591928251121076
6188,6254,0.016216688270736447,0.1592651526110227
6189,6255,0.016216688270736447,0.15933748010993778
6197,6262,0.016217755734012695,0.1594098076088529
6198,6263,0.016217755734012695,0.15948213510776799
6199,6264,0.016219140137479424,0.15955446260668307
6200,6265,0.016219140137479424,0.15962679010559816
10277,10338,0.016219186103713694,0.15969911760451325
10278,10339,0.016219186103713694,0.15977144510342833
10280,10340,0.016219865828246968,0.15984377260234342
10281,10341,0.016219865828246968,0.1599161001012585
10282,10343,0.016219865828246968,0.1599884276001736
6201,6267,0.016220244485414353,0.16006075509908868
2681,2634,0.016221988894522664,0.16013308259800377
6622,6587,0.016223126570887737,0.16020541009691885
2573,2626,0.01622464805393999,0.16027773759583394
2574,2627,0.01622464805393999,0.16035006509474903
2664,2712,0.01622482237585618,0.16042239259366411
2665,2713,0.01622482237585618,0.1604947200925792
9544,9594,0.016224968555145745,0.1605670475914943
9545,9595,0.016224968555145745,0.16063937509040938
12510,12562,0.016225315990498403,0.16071170258932446
12511,12563,0.016225315990498403,0.16078403008823955
6693,6758,0.01622595024224884,0.16085635758715464
6694,6759,0.01622595024224884,0.16092868508606972
11779,11839,0.016226804869999438,0.1610010125849848
6427,6486,0.01622960127811369,0.1610733400838999
6428,6487,0.01622960127811369,0.16114566758281498
6430,6489,0.016229881333645488,0.16121799508173007
6609,6674,0.016230145024517258,0.16129032258064516
6614,6678,0.016230145024517258,0.16136265007956024
6436,6494,0.016230426366113694,0.16143497757847533
6437,6496,0.016230426366113694,0.16150730507739042
6438,6497,0.016230426366113694,0.1615796325763055
6434,6492,0.016230706421645487,0.1616519600752206
6435,6493,0.016230706421645487,0.16172428757413568
6432,6490,0.01623070642164549,0.16179661507305076
6433,6491,0.01623070642164549,0.16186894257196585
6439,6498,0.01623070642164549,0.16194127007088094
6440,6499,0.01623070642164549,0.16201359756979603
6441,6500,0.016230986477177283,0.1620859250687111
6443,6503,0.016230986477177287,0.1621582525676262
6178,5742,0.01623273007360709,0.16223058006654129
1581,1634,0.016233142318330306,0.1623029075654564
6637,6700,0.016233985209175225,0.1623752350643715
6638,6701,0.016233985209175225,0.16244756256328657
10312,10370,0.016234573905989907,0.16251989006220166
10313,10371,0.016234573905989907,0.16259221756111675
6635,6698,0.016234920121175223,0.16266454506003183
6636,6699,0.016234920121175223,0.16273687255894692
6632,6696,0.01623585503317522,0.162809200057862
6633,6697,0.01623585503317522,0.1628815275567771
6626,6692,0.016235855033175223,0.16295385505569218
6627,6693,0.016235855033175223,0.16302618255460727
6629,6694,0.016235855033175223,0.16309851005352236
6630,6695,0.016235855033175223,0.16317083755243744
635,584,0.01623845929170586,0.16324316505135253
6623,6588,0.016239797234772445,0.16331549255026762
742,793,0.01623990874045806,0.1633878200491827
6214,5786,0.01624035270870773,0.1634601475480978
1064,1112,0.016240403494752857,0.16353247504701288
1065,1113,0.016240403494752857,0.16360480254592796
10477,10439,0.016240543857555655,0.16367713004484305
1061,1110,0.016241787898219583,0.16374945754375814
1062,1111,0.016241787898219583,0.16382178504267322
2607,2662,0.016242104663720815,0.1638941125415883
1059,1108,0.016242892246154515,0.1639664400405034
1060,1109,0.016242892246154515,0.16403876753941848
1057,1106,0.016242942119791978,0.16411109503833357
1058,1107,0.016242942119791978,0.16418342253724866
10625,10589,0.016242990639994036,0.16425575003616374
1055,1104,0.016242991993429438,0.16432807753507883
1056,1105,0.016242991993429438,0.16440040503399392
1054,1103,0.01624302997538235,0.164472732532909
2610,2664,0.016243209011655747,0.1645450600318241
2611,2665,0.016243209011655747,0.16461738753073918
5350,5295,0.016244676830379876,0.16468971502965427
769,820,0.016246591701329183,0.16476204252856935
771,823,0.016246641574966646,0.16483437002748444
9075,9128,0.016247195580481662,0.16490669752639953
9076,9129,0.016247195580481662,0.1649790250253146
6236,5860,0.016247295119173357,0.1650513525242297
9073,9126,0.016247315142779134,0.1651236800231448
9074,9127,0.016247315142779134,0.16519600752205987
9049,9104,0.016248440285917768,0.165268335020975
6389,6344,0.01624881507031941,0.16534066251989007
777,830,0.016248968571293196,0.16541299001880516
778,831,0.016248968571293196,0.16548531751772025
10471,10435,0.016249846638022005,0.16555764501663534
10439,10405,0.016250548406286446,0.16562997251555042
32,4,0.01625280511843989,0.1657023000144655
6193,5752,0.016254345090042165,0.1657746275133806
1386,1438,0.01625521875831057,0.16584695501229568
1384,1436,0.01625615367031057,0.16591928251121077
1385,1437,0.01625615367031057,0.16599161001012586
10310,10368,0.016257917031731763,0.16606393750904094
10311,10369,0.016257917031731763,0.16613626500795603
10629,10593,0.016258952528968466,0.16620859250687112
6306,6357,0.016259614482671395,0.1662809200057862
1582,1637,0.016260165855791958,0.1663532475047013
545,598,0.016260942315971447,0.16642557500361638
546,599,0.016260942315971447,0.16649790250253146
9089,9140,0.01626237468190384,0.16657023000144655
9090,9141,0.01626237468190384,0.16664255750036164
9087,9138,0.01626254411783877,0.16671488499927672
9088,9139,0.01626254411783877,0.1667872124981918
9084,9136,0.016263648465773703,0.1668595399971069
9085,9137,0.016263648465773703,0.16693186749602199
