,Request Id,request_execution_time,cdf
2612,2666,0.4115089324579263,0.16642557500361638
2613,2667,0.4115089324579263,0.16649790250253146
2615,2668,0.4115122188074768,0.16657023000144655
2616,2669,0.4115122188074768,0.16664255750036164
2617,2670,0.4115122188074768,0.16671488499927672
2618,2671,0.4115122188074768,0.1667872124981918
2620,2672,0.41151221880747685,0.1668595399971069
2621,2673,0.41151221880747685,0.16693186749602199
9041,9096,0.4115250881674522,0.16700419499493707
9042,9097,0.4115250881674522,0.16707652249385216
9044,9099,0.4115293240658255,0.16714884999276725
772,824,0.41153599688952175,0.16722117749168233
773,825,0.41153599688952175,0.16729350499059742
775,826,0.41153629418163545,0.1673658324895125
9045,9100,0.41155598321537595,0.1674381599884276
9046,9101,0.41155598321537595,0.16751048748734268
1007,1060,0.41156116962401285,0.16758281498625777
1008,1061,0.41156116962401285,0.16765514248517285
9080,9132,0.41157161117947333,0.16772746998408794
9081,9133,0.41157161117947333,0.16779979748300303
9077,9130,0.4115748975290238,0.1678721249819181
9078,9131,0.4115748975290238,0.1679444524808332
9047,9102,0.4115826423649264,0.1680167799797483
9048,9103,0.4115826423649264,0.16808910747866337
1009,1062,0.41158782877356326,0.1681614349775785
1010,1063,0.41158782877356326,0.16823376247649358
1407,1459,0.41159446326127186,0.16830608997540866
1408,1460,0.41159446326127186,0.16837841747432375
1409,1461,0.41159446326127186,0.16845074497323884
1410,1462,0.4115974523187086,0.16852307247215392
1405,1456,0.41159745231870865,0.168595399971069
1406,1457,0.41159745231870865,0.1686677274699841
9067,9122,0.41161128844389727,0.16874005496889918
9068,9123,0.41161128844389727,0.16881238246781427
9071,9124,0.41161128844389727,0.16888470996672936
9072,9125,0.41161128844389727,0.16895703746564444
1011,1064,0.4116144879231137,0.16902936496455953
1012,1065,0.4116144879231137,0.16910169246347462
9131,9183,0.411614904403941,0.1691740199623897
9129,9180,0.4116158539527638,0.1692463474613048
9130,9181,0.4116158539527638,0.16931867496021988
779,832,0.4116234581976855,0.16939100245913497
780,833,0.4116234581976855,0.16946332995805005
1411,1465,0.41162381417614535,0.16953565745696514
1403,1455,0.4116238141761454,0.16960798495588023
9141,9192,0.41162398770629544,0.1696803124547953
782,834,0.4116264472551222,0.1697526399537104
1401,1452,0.4116268032335822,0.16982496745262549
1402,1453,0.4116268032335822,0.16989729495154057
10794,10840,0.411627401050357,0.16996962245045566
10795,10841,0.411627401050357,0.17004194994937075
1399,1450,0.411629792291019,0.17011427744828583
1400,1451,0.411629792291019,0.17018660494720092
9142,9194,0.4116319386434132,0.170258932446116
9143,9195,0.4116319386434132,0.1703312599450311
1013,1066,0.4116378607231137,0.17040358744394618
1014,1067,0.4116378607231137,0.17047591494286127
9124,9176,0.41165736959370025,0.17054824244177635
9125,9177,0.41165736959370025,0.17062056994069144
9122,9174,0.41165766688581396,0.17069289743960653
9123,9175,0.41165766688581396,0.17076522493852161
9120,9172,0.4116579641779277,0.1708375524374367
9121,9173,0.4116579641779277,0.1709098799363518
1387,1440,0.4117521041747464,0.17098220743526688
1388,1441,0.4117521041747464,0.171054534934182
9099,9152,0.41181895292299897,0.17112686243309708
9100,9153,0.41181895292299897,0.17119918993201216
1382,1434,0.4118292625747465,0.17127151743092725
1383,1435,0.4118292625747465,0.17134384492984234
9246,9301,0.41184095508597696,0.17141617242875742
9098,9150,0.41184531478043573,0.1714884999276725
9096,9148,0.4118719739299862,0.1715608274265876
9097,9149,0.4118719739299862,0.17163315492550268
9095,9146,0.4118752602795368,0.17170548242441777
9094,9144,0.41190286897791006,0.17177780992333286
9091,9142,0.41191410626457825,0.17185013742224794
9092,9143,0.41191410626457825,0.17192246492116303
12508,12558,0.4119655720997626,0.17199479242007812
12509,12559,0.4119655720997626,0.1720671199189932
12560,12620,0.41196838944675646,0.1721394474179083
12561,12621,0.41196838944675646,0.17221177491682338
10290,10350,0.4120058086816906,0.17228410241573847
10291,10351,0.4120058086816906,0.17235642991465355
10288,10348,0.41202980318331733,0.17242875741356864
10289,10349,0.41202980318331733,0.17250108491248373
10285,10346,0.41205379768494405,0.1725734124113988
10286,10347,0.41205379768494405,0.1726457399103139
10283,10344,0.4120607990732389,0.172718067409229
10284,10345,0.4120607990732389,0.17279039490814407
11777,11836,0.41209649966346595,0.17286272240705916
11778,11837,0.41209649966346595,0.17293504990597425
10420,10482,0.4121989088104275,0.17300737740488933
10421,10483,0.4121989088104275,0.17307970490380442
10423,10484,0.412237689842132,0.1731520324027195
10424,10485,0.412237689842132,0.1732243599016346
10425,10486,0.41224542447383655,0.17329668740054968
10426,10487,0.41224542447383655,0.17336901489946477
10427,10488,0.4122531591055411,0.17344134239837986
10428,10489,0.4122531591055411,0.17351366989729494
6206,6273,0.41227643556679644,0.17358599739621003
2647,2694,0.4123217086481361,0.17365832489512512
2648,2695,0.4123217086481361,0.1737306523940402
1413,1468,0.41246982878654626,0.1738029798929553
1414,1469,0.41246982878654626,0.17387530739187038
548,601,0.41248409494648297,0.17394763489078546
7163,7234,0.4126520551707407,0.17401996238970058
7164,7235,0.4126520551707407,0.17409228988861566
1111,1152,0.4127436728934807,0.17416461738753075
1112,1153,0.4127436728934807,0.17423694488644584
9317,9370,0.4128844159226443,0.17430927238536092
9318,9371,0.4128844159226443,0.174381599884276
2645,2692,0.41289726561237555,0.1744539273831911
2646,2693,0.41289726561237555,0.17452625488210619
9321,9374,0.4129077887226443,0.17459858238102127
9322,9375,0.4129077887226443,0.17467090987993636
9315,9368,0.4129148287226443,0.17474323737885145
9316,9369,0.4129148287226443,0.17481556487776653
9323,9376,0.41293116152264425,0.17488789237668162
9324,9377,0.41293116152264425,0.1749602198755967
9325,9378,0.4129545343226442,0.1750325473745118
9326,9379,0.4129545343226442,0.17510487487342688
5394,5469,0.41295912499238496,0.17517720237234197
6603,6668,0.41301706391831283,0.17524952987125705
6604,6669,0.41301706391831283,0.17532185737017214
550,602,0.4130759213192608,0.17539418486908723
551,603,0.4130759213192608,0.17546651236800231
10670,10730,0.41314558571568744,0.1755388398669174
10671,10731,0.41314558571568744,0.1756111673658325
2542,2592,0.41315592065822215,0.17568349486474757
2539,2590,0.4131559206582222,0.17575582236366266
2540,2591,0.4131559206582222,0.17582814986257775
1586,1645,0.41327759645451684,0.17590047736149284
6557,6622,0.41346458456817053,0.17597280486040792
6558,6623,0.41346458456817053,0.176045132359323
2643,2690,0.413472822576615,0.1761174598582381
2644,2691,0.413472822576615,0.17618978735715318
6561,6624,0.41349219326654385,0.17626211485606827
6562,6625,0.41349219326654385,0.17633444235498336
10571,10643,0.41349989415271027,0.17640676985389844
12716,12778,0.4135556173991079,0.17647909735281353
12717,12779,0.4135556173991079,0.17655142485172862
552,604,0.4136484892260634,0.1766237523506437
553,605,0.4136484892260634,0.1766960798495588
554,606,0.41367373056862655,0.17676840734847388
555,607,0.41367373056862655,0.17684073484738896
556,608,0.41369897191118976,0.17691306234630408
557,609,0.41369897191118976,0.17698538984521917
8103,8175,0.41386015085523276,0.17705771734413425
8102,8172,0.4138611004040556,0.17713004484304934
8101,8171,0.4138681017923505,0.17720237234196443
8099,8169,0.4138920962939772,0.1772746998408795
9252,9306,0.413964243141061,0.1773470273397946
9253,9307,0.413964243141061,0.1774193548387097
569,618,0.41404044042122634,0.17749168233762477
570,619,0.41404044042122634,0.17756400983653986
2641,2688,0.41404837954085444,0.17763633733545495
2642,2689,0.41404837954085444,0.17770866483437003
10879,10934,0.4140564523311812,0.17778099233328512
10880,10935,0.4140564523311812,0.1778533198322002
10735,10788,0.41408771815459927,0.1779256473311153
10736,10789,0.41408771815459927,0.17799797483003038
10731,10786,0.4140877181545993,0.17807030232894547
10732,10787,0.4140877181545993,0.17814262982786055
6148,6208,0.41419129597427273,0.17821495732677564
6149,6209,0.41419129597427273,0.17828728482569073
6150,6211,0.41419129597427273,0.17835961232460582
6145,6207,0.4141912959742728,0.1784319398235209
6151,6212,0.41420828908760454,0.178504267322436
6152,6213,0.41420828908760454,0.17857659482135108
6141,6200,0.4142105544402479,0.17864892232026616
6142,6201,0.4142105544402479,0.17872124981918125
10651,10714,0.41421342597844113,0.17879357731809634
10652,10715,0.41421342597844113,0.17886590481701142
10647,10710,0.4142134259784412,0.1789382323159265
10648,10711,0.4142134259784412,0.1790105598148416
10649,10712,0.4142134259784412,0.17908288731375668
10650,10713,0.4142134259784412,0.17915521481267177
6139,6198,0.41422981290622307,0.17922754231158686
6140,6199,0.41422981290622307,0.17929986981050194
10645,10708,0.41423679877844116,0.17937219730941703
10646,10709,0.41423679877844116,0.17944452480833212
6134,6194,0.41424907137219824,0.1795168523072472
6135,6195,0.41424907137219824,0.1795891798061623
6137,6196,0.41424907137219824,0.17966150730507738
6138,6197,0.41424907137219824,0.17973383480399246
10642,10706,0.41426017157844114,0.17980616230290755
10643,10707,0.41426017157844114,0.17987848980182267
10639,10704,0.4143052275784412,0.17995081730073775
10632,10698,0.41430755077844117,0.18002314479965284
10633,10699,0.41430755077844117,0.18009547229856793
9452,9498,0.4143248374239382,0.180167799797483
9453,9499,0.4143248374239382,0.1802401272963981
10635,10700,0.4143309235784412,0.1803124547953132
10636,10701,0.4143309235784412,0.18038478229422827
10637,10702,0.4143309235784412,0.18045710979314336
10638,10703,0.4143309235784412,0.18052943729205845
1576,1618,0.41455244260382085,0.18060176479097353
1578,1624,0.41455624420382076,0.18067409228988862
8097,8165,0.4145571362625046,0.1807464197888037
571,620,0.4146277739710994,0.1808187472877188
572,621,0.4146277739710994,0.18089107478663388
10304,10363,0.4146958415526291,0.18096340228554897
672,728,0.41469729692471846,0.18103572978446406
673,729,0.41469729692471846,0.18110805728337914
6564,6628,0.4147691522074475,0.18118038478229423
6565,6629,0.4147691522074475,0.18125271228120932
6153,6214,0.4147726087651758,0.1813250397801244
6567,6630,0.41479581135699795,0.1813973672790395
6568,6631,0.41479581135699795,0.18146969477795458
6154,6216,0.41479660326680245,0.18154202227686966
6155,6217,0.41479660326680245,0.18161434977578475
6156,6218,0.41482059776842917,0.18168667727469984
1082,1126,0.4148286609269835,0.18175900477361492
1083,1127,0.4148286609269835,0.18183133227253
6158,6220,0.4148445922700558,0.1819036597714451
6161,6224,0.41485254320717346,0.18197598727036018
6162,6225,0.41485254320717346,0.18204831476927527
6159,6222,0.4148525432071735,0.18212064226819036
6160,6223,0.4148525432071735,0.18219296976710544
6165,6226,0.4148765377088002,0.18226529726602053
6166,6227,0.4148765377088002,0.18233762476493562
8118,8197,0.4150066716357981,0.1824099522638507
10206,10262,0.41501096853835134,0.1824822797627658
10207,10263,0.41501096853835134,0.18255460726168088
5260,5308,0.41504075444864735,0.18262693476059597
5261,5309,0.41504075444864735,0.18269926225951105
9559,9610,0.41504937649968143,0.18277158975842617
6209,6277,0.4150640878521347,0.18284391725734125
12506,12556,0.4151378549369728,0.18291624475625634
12507,12557,0.4151378549369728,0.18298857225517143
1080,1124,0.4151426413453213,0.18306089975408651
1081,1125,0.4151426413453213,0.1831332272530016
2655,2700,0.41517745885402024,0.1832055547519167
2656,2701,0.41517745885402024,0.18327788225083178
573,622,0.41521510752097246,0.18335020974974686
574,623,0.41521510752097246,0.18342253724866195
6167,6228,0.4154478587746664,0.18349486474757704
17,64,0.41546278268757014,0.18356719224649212
6300,6350,0.4154692912669181,0.1836395197454072
6301,6351,0.4154692912669181,0.1837118472443223
1017,1072,0.41551838155621557,0.18378417474323738
1018,1073,0.41551838155621557,0.18385650224215247
9261,9317,0.41558647737080845,0.18392882974106756
6174,6238,0.415626857182895,0.18400115723998264
6175,6239,0.415626857182895,0.18407348473889773
10725,10780,0.41568057145014325,0.18414581223781282
10722,10778,0.41568152099896605,0.1842181397367279
10723,10779,0.41568152099896605,0.184290467235643
1102,1142,0.4156890134676571,0.18436279473455808
1103,1143,0.4156890134676571,0.18443512223347316
9562,9615,0.41569535774919947,0.18450744973238825
1120,1160,0.4157860643429081,0.18457977723130334
575,624,0.41580244107084546,0.18465210473021842
576,625,0.41580244107084546,0.1847244322291335
10368,10428,0.4158108733132665,0.1847967597280486
10369,10429,0.4158108733132665,0.18486908722696369
5262,5311,0.41585074224764235,0.18494141472587877
9244,9299,0.415936659533239,0.18501374222479386
499,545,0.415953991541845,0.18508606972370895
9260,9314,0.4159727228750206,0.18515839722262403
6601,6666,0.41603743752451355,0.18523072472153912
6602,6667,0.41603743752451355,0.1853030522204542
9214,9262,0.41606058191289064,0.1853753797193693
6297,6348,0.41608747949713265,0.18544770721828438
6298,6349,0.41608747949713265,0.18552003471719947
9232,9284,0.41611005662472017,0.18559236221611455
9233,9285,0.41611005662472017,0.18566468971502964
12500,12552,0.4161486873077426,0.18573701721394476
12501,12553,0.4161486873077426,0.18580934471285984
2501,2550,0.4161733358784778,0.18588167221177493
2502,2551,0.4161733358784778,0.18595399971069002
2499,2548,0.41622493907847785,0.1860263272096051
2500,2549,0.41622493907847785,0.1860986547085202
9113,9165,0.41623013613210613,0.18617098220743528
10301,10360,0.4162596153852907,0.18624330970635036
10302,10361,0.4162596153852907,0.18631563720526545
9563,9617,0.4162709147134389,0.18638796470418054
12562,12622,0.4163291044443104,0.18646029220309562
12563,12623,0.4163291044443104,0.1865326197020107
5599,5666,0.41634264973648455,0.1866049472009258
5600,5667,0.41634264973648455,0.18667727469984088
1100,1140,0.41636131555464784,0.18674960219875597
1101,1141,0.41636131555464784,0.18682192969767106
11774,11834,0.4163662235121971,0.18689425719658614
11775,11835,0.4163662235121971,0.18696658469550123
577,627,0.4163667607484167,0.18703891219441632
1118,1158,0.41645741688107607,0.1871112396933314
1119,1159,0.41645741688107607,0.1871835671922465
1189,1233,0.41647158641253407,0.18725589469116158
1186,1228,0.41647321498082956,0.18732822219007667
1187,1230,0.41647321498082956,0.18740054968899175
1188,1231,0.41647321498082956,0.18747287718790684
1184,1226,0.4164809496125341,0.18754520468682193
1185,1227,0.4164809496125341,0.187617532185737
1182,1224,0.41648868424423874,0.1876898596846521
1183,1225,0.41648868424423874,0.1877621871835672
1287,1338,0.41648885230967786,0.18783451468248227
1288,1339,0.41648885230967786,0.18790684218139736
1180,1222,0.41649641887594324,0.18797916968031245
2503,2552,0.41653803898268993,0.18805149717922753
2504,2553,0.41653803898268993,0.18812382467814262
1069,1116,0.4165655664493054,0.1881961521770577
1070,1117,0.4165655664493054,0.1882684796759728
9117,9170,0.41661170456350805,0.18834080717488788
9118,9171,0.41661170456350805,0.18841313467380297
9114,9167,0.4166454037130585,0.18848546217271805
737,788,0.4166954326756631,0.18855778967163314
738,789,0.4166954326756631,0.18863011717054826
618,664,0.4167025349386684,0.18870244466946334
619,665,0.4167025349386684,0.18877477216837843
12718,12780,0.41671994929920037,0.18884709966729352
12719,12781,0.41671994929920037,0.1889194271662086
1020,1074,0.4167674345066323,0.1889917546651237
1021,1075,0.4167674345066323,0.18906408216403878
1381,1433,0.4167797166107764,0.18913640966295386
1041,1091,0.4167865753637917,0.18920873716186895
9184,9234,0.4167967505774884,0.18928106466078404
9247,9302,0.416802646408675,0.18935339215969912
9248,9303,0.416802646408675,0.1894257196586142
1034,1084,0.41680710872240495,0.1894980471575293
1035,1085,0.41680710872240495,0.18957037465644438
1032,1082,0.41680740601451866,0.18964270215535947
1033,1083,0.41680740601451866,0.18971502965427456
1027,1078,0.4168077033066323,0.18978735715318965
1028,1079,0.4168077033066323,0.18985968465210473
1029,1080,0.4168077033066323,0.18993201215101982
1030,1081,0.4168077033066323,0.1900043396499349
9182,9232,0.4168257726542286,0.19007666714885
9183,9233,0.4168257726542286,0.19014899464776508
10299,10358,0.4168309364511568,0.19022132214668017
10300,10359,0.4168309364511568,0.19029364964559525
9180,9230,0.4168327740425235,0.19036597714451034
9181,9231,0.4168327740425235,0.19043830464342543
9178,9228,0.41683977543081835,0.1905106321423405
9179,9229,0.41683977543081835,0.1905829596412556
9036,9090,0.41684098139939296,0.1906552871401707
9037,9091,0.41684098139939296,0.19072761463908577
9174,9224,0.41684772636793604,0.19079994213800086
9172,9222,0.4168556773050538,0.19087226963691595
9173,9223,0.4168556773050538,0.19094459713583103
9169,9221,0.4168636282421715,0.19101692463474612
9564,9619,0.4168698444776783,0.1910892521336612
2622,2674,0.41688092948189587,0.1911615796325763
2623,2675,0.41688092948189587,0.19123390713149138
9168,9218,0.4169038970421715,0.19130623463040647
9166,9216,0.4169118479792892,0.19137856212932156
9167,9217,0.4169118479792892,0.19145088962823664
7166,7236,0.4169467230699214,0.19152321712715176
7167,7237,0.4169467230699214,0.19159554462606684
492,538,0.41696773043935326,0.19166787212498193
493,539,0.41696773043935326,0.19174019962389702
9160,9210,0.41697281549477383,0.1918125271228121
9161,9211,0.41697281549477383,0.1918848546217272
9158,9208,0.4169807664318916,0.19195718212064228
9159,9209,0.4169807664318916,0.19202950961955736
9135,9186,0.41698296282165087,0.19210183711847245
9136,9187,0.41698296282165087,0.19217416461738754
9137,9188,0.4169829628216509,0.19224649211630263
9138,9189,0.4169829628216509,0.1923188196152177
9139,9190,0.4169829628216509,0.1923911471141328
9140,9191,0.4169829628216509,0.19246347461304789
9132,9184,0.41698391237047366,0.19253580211196297
9133,9185,0.41698391237047366,0.19260812961087806
1078,1122,0.4169872760748425,0.19268045710979315
1079,1123,0.4169872760748425,0.19275278460870823
9155,9206,0.4169877678201865,0.19282511210762332
9156,9207,0.4169877678201865,0.1928974396065384
9153,9204,0.41698776782018654,0.1929697671054535
9154,9205,0.41698776782018654,0.19304209460436858
783,836,0.41699216887210444,0.19311442210328367
9147,9198,0.4170009466099459,0.19318674960219875
9148,9199,0.4170009466099459,0.19325907710111384
9144,9196,0.4170018961587687,0.19333140460002893
9145,9197,0.4170018961587687,0.19340373209894401
9127,9178,0.41701509786811924,0.1934760595978591
1507,1550,0.4170193195834602,0.1935483870967742
1508,1551,0.4170193195834602,0.19362071459568928
2654,2698,0.4170220935835413,0.19369304209460436
1396,1446,0.41702752504217816,0.19376536959351945
1397,1447,0.41702752504217816,0.19383769709243454
1098,1138,0.4170326680928158,0.19391002459134962
1099,1139,0.4170326680928158,0.1939823520902647
1390,1442,0.41709445299172865,0.1940546795891798
1391,1443,0.41709445299172865,0.19412700708809488
793,847,0.4171271999939651,0.19419933458700997
1117,1157,0.417128769419244,0.19427166208592506
9102,9154,0.4171613017399812,0.19434398958484014
9103,9155,0.4171613017399812,0.19441631708375523
1505,1548,0.41728908880179794,0.19448864458267034
1506,1549,0.41728908880179794,0.19456097208158543
10713,10769,0.417290798246551,0.19463329958050052
616,662,0.4172931144705096,0.1947056270794156
617,663,0.4172931144705096,0.1947779545783307
794,850,0.41729782291869394,0.19485028207724578
9305,9358,0.4173973559777217,0.19492260957616087
9311,9364,0.4173973559777217,0.19499493707507595
9312,9365,0.4173973559777217,0.19506726457399104
10297,10356,0.417402257517023,0.19513959207290613
10298,10357,0.417402257517023,0.1952119195718212
490,536,0.4175550639892263,0.1952842470707363
491,537,0.4175550639892263,0.1953565745696514
10792,10838,0.4175916935038805,0.19542890206856647
10793,10839,0.4175916935038805,0.19550122956748156
11770,11832,0.4176152764626138,0.19557355706639665
11771,11833,0.4176152764626138,0.19564588456531173
2649,2696,0.4176222929883781,0.19571821206422682
2650,2697,0.4176222929883781,0.1957905395631419
6213,6281,0.41769689183271114,0.195862867062057
1095,1136,0.41770402063098366,0.19593519456097208
1096,1137,0.41770402063098366,0.19600752205988717
1114,1154,0.41777776933310096,0.19607984955880225
1115,1155,0.41777776933310096,0.19615217705771734
12675,12726,0.4177890022911063,0.19622450455663243
9313,9366,0.41784190995867415,0.19629683205554752
1416,1471,0.41789948550190176,0.1963691595544626
10295,10354,0.41797357858288914,0.1964414870533777
10296,10355,0.41797357858288914,0.19651381455229278
10606,10672,0.41798002138693074,0.19658614205120786
10607,10673,0.41798002138693074,0.19665846955012295
1093,1134,0.4180092404299788,0.19673079704903804
1094,1135,0.4180092404299788,0.19680312454795312
1379,1430,0.4180287695611931,0.1968754520468682
1380,1431,0.4180287695611931,0.1969477795457833
1423,1476,0.41804342417538853,0.19702010704469838
1424,1477,0.41804342417538853,0.19709243454361347
1443,1494,0.4180544065753886,0.19716476204252856
1444,1495,0.4180544065753886,0.19723708954144364
1445,1496,0.4180547038675023,0.19730941704035873
1446,1497,0.4180547038675023,0.19738174453927385
1447,1498,0.4180547038675023,0.19745407203818893
1448,1499,0.4180547038675023,0.19752639953710402
9250,9304,0.4180599475883231,0.1975987270360191
9251,9305,0.4180599475883231,0.1976710545349342
1314,1368,0.4180900964515661,0.19774338203384928
1315,1369,0.4180900964515661,0.19781570953276437
10406,10468,0.4181352036036107,0.19788803703167945
1589,1652,0.41817799468111705,0.19796036453059454
1590,1653,0.41817799468111705,0.19803269202950963
10790,10836,0.41817902705375354,0.19810501952842471
10791,10837,0.41817902705375354,0.1981773470273398
7169,7238,0.4182210173629013,0.1982496745262549
12502,12554,0.418331750574183,0.19832200202516997
12503,12555,0.418331750574183,0.19839432952408506
5395,5471,0.41837134783701746,0.19846665702300015
10574,10644,0.4184860181027974,0.19853898452191523
10292,10352,0.41854489964875535,0.19861131202083032
10293,10353,0.41854489964875535,0.1986836395197454
9306,9360,0.41862004707070166,0.1987559670186605
9307,9361,0.41862004707070166,0.19882829451757558
9309,9363,0.41862004707070166,0.19890062201649067
1091,1132,0.4186449345169695,0.19897294951540576
1092,1133,0.4186449345169695,0.19904527701432084
10709,10766,0.4189094136792126,0.19911760451323593
10710,10767,0.4189094136792126,0.19918993201215102
10881,10936,0.41892146066690306,0.1992622595110661
10882,10937,0.41892146066690306,0.1993345870099812
6600,6664,0.4190578111307143,0.19940691450889628
10750,10801,0.4190852209447669,0.19947924200781136
558,610,0.419092923928172,0.19955156950672645
559,611,0.419092923928172,0.19962389700564154
564,614,0.4191700173065389,0.19969622450455662
565,615,0.4191700173065389,0.1997685520034717
566,616,0.41920613250653893,0.1998408795023868
567,617,0.41920613250653893,0.19991320700130188
1089,1130,0.4192806286039602,0.19998553450021697
1090,1131,0.4192806286039602,0.20005786199913206
606,652,0.4193147568179459,0.20013018949804715
607,653,0.4193147568179459,0.20020251699696223
12498,12551,0.41933463200783505,0.20027484449587732
6211,6279,0.4193347612496887,0.20034717199479243
1316,1370,0.4193473976312142,0.20041949949370752
1317,1371,0.4193473976312142,0.2004918269926226
9254,9308,0.4194178943580432,0.2005641544915377
9255,9309,0.4194178943580432,0.20063648199045278
10740,10792,0.4194646770582497,0.20070880948936787
10741,10793,0.4194646770582497,0.20078113698828295
10738,10790,0.4194816701715815,0.20085346448719804
7171,7241,0.4194953116558812,0.20092579198611313
10667,10728,0.4195526036291675,0.20099811948502821
10668,10729,0.4195526036291675,0.2010704469839433
2638,2686,0.4195786145411237,0.2011427744828584
2639,2687,0.4195786145411237,0.20121510198177348
675,730,0.4196759813607483,0.20128742948068856
676,731,0.4196759813607483,0.20135975697960365
10672,10732,0.41968342984181567,0.20143208447851874
10673,10733,0.41968342984181567,0.20150441197743382
9339,9396,0.41983318824707333,0.2015767394763489
9340,9397,0.41983318824707333,0.201649066975264
10205,10260,0.4198722214677466,0.20172139447417908
12720,12782,0.4198842811992929,0.20179372197309417
8119,8198,0.41989305736519333,0.20186604947200926
8120,8199,0.41989305736519333,0.20193837697092434
604,650,0.41990658319072366,0.20201070446983943
605,651,0.41990658319072366,0.20208303196875452
1085,1128,0.4199166199830647,0.2021553594676696
1086,1129,0.4199166199830647,0.2022276869665847
2689,2746,0.41993270199141725,0.20230001446549978
9257,9310,0.42001682412228264,0.20237234196441486
9258,9311,0.42001682412228264,0.20244466946332995
9259,9313,0.42006842732228267,0.20251699696224504
1588,1651,0.42008030632921944,0.20258932446116013
5257,5306,0.42014034102643555,0.2026616519600752
5258,5307,0.42014034102643555,0.2027339794589903
9450,9496,0.4202563523943948,0.20280630695790539
9451,9497,0.4202563523943948,0.20287863445682047
6598,6662,0.4202805022236942,0.20295096195573556
10708,10765,0.4203465696071123,0.20302328945465065
10706,10762,0.4203508055054856,0.20309561695356573
10707,10763,0.4203508055054856,0.20316794445248082
10704,10760,0.4203550414038589,0.20324027195139593
10705,10761,0.4203550414038589,0.20331259945031102
10702,10758,0.4203592773022321,0.2033849269492261
10703,10759,0.4203592773022321,0.2034572544481412
10700,10756,0.4203635132006054,0.20352958194705628
10701,10757,0.4203635132006054,0.20360190944597137
6575,6640,0.4203734748135825,0.20367423694488646
6576,6641,0.4203734748135825,0.20374656444380154
8093,8160,0.4203821195869405,0.20381889194271663
8094,8161,0.4203821195869405,0.20389121944163172
9263,9318,0.4205411673052116,0.2039635469405468
9264,9319,0.4205411673052116,0.2040358744394619
1318,1372,0.4205976974225675,0.20410820193837698
10653,10716,0.4206042743423707,0.20418052943729206
10654,10717,0.4206042743423707,0.20425285693620715
5597,5664,0.4206090872356652,0.20432518443512224
1375,1425,0.4206155967387667,0.20439751193403732
9266,9320,0.4206298885819518,0.2044698394329524
9267,9321,0.4206298885819518,0.2045421669318675
9270,9322,0.42063412448032517,0.20461449443078258
9271,9323,0.42063412448032517,0.20468682192969767
9272,9325,0.4206371135377619,0.20475914942861276
9274,9326,0.4206401025951987,0.20483147692752784
9275,9327,0.4206401025951987,0.20490380442644293
9276,9328,0.42064309165263547,0.20497613192535802
10383,10442,0.420676977798366,0.2050484594242731
10384,10443,0.420676977798366,0.2051207869231882
10379,10438,0.420686340998366,0.20519311442210328
10380,10440,0.4206863409983661,0.20526544192101837
10381,10441,0.4206863409983661,0.20533776941993345
12564,12625,0.4206968208301593,0.20541009691884854
2636,2684,0.42085290883410365,0.20548242441776363
2634,2682,0.4209045120341036,0.2055547519166787
2635,2683,0.4209045120341036,0.2056270794155938
11768,11828,0.4209285078469005,0.2056994069145089
11769,11829,0.4209285078469005,0.20577173441342397
2686,2744,0.42094171603247854,0.20584406191233906
2687,2745,0.42094171603247854,0.20591638941125415
9110,9162,0.4211890500665093,0.20598871691016923
9111,9163,0.4211890500665093,0.20606104440908432
9108,9160,0.4212157092160598,0.2061333719079994
9109,9161,0.4212157092160598,0.20620569940691452
2497,2546,0.4212242507145077,0.2062780269058296
2498,2547,0.4212242507145077,0.2063503544047447
9107,9159,0.4212423683656103,0.20642268190365978
9105,9157,0.4212699770639836,0.20649500940257487
1591,1657,0.4213832248108028,0.20656733690148996
6571,6634,0.42139452903267666,0.20663966440040504
6572,6635,0.42139452903267666,0.20671199189932013
6573,6636,0.42142089089011336,0.20678431939823522
9224,9276,0.4214250005347048,0.2068566468971503
9225,9277,0.4214250005347048,0.2069289743960654
9213,9261,0.42142551185313265,0.20700130189498048
9226,9278,0.4214332487639362,0.20707362939389556
9227,9279,0.4214332487639362,0.20714595689281065
9228,9280,0.42144149699316763,0.20721828439172574
9229,9281,0.42144149699316763,0.20729061189064082
9230,9282,0.42144974522239903,0.2073629393895559
9231,9283,0.42144974522239903,0.207435266888471
6597,6661,0.4215031933166742,0.20750759438738609
497,542,0.42152527218271146,0.20757992188630117
498,543,0.42152527218271146,0.20765224938521626
795,852,0.421592679567425,0.20772457688413135
10601,10666,0.4216118392465637,0.20779690438304643
10602,10667,0.4216118392465637,0.20786923188196152
6578,6642,0.4216225277639992,0.2079415593808766
6579,6643,0.4216225277639992,0.2080138868797917
10603,10668,0.4216384983961142,0.20808621437870678
10604,10669,0.4216384983961142,0.20815854187762187
10605,10671,0.4216651575456647,0.20823086937653695
1072,1118,0.42169664844794985,0.20830319687545204
1073,1119,0.42169664844794985,0.20837552437436713
10203,10258,0.4217168561972678,0.2084478518732822
10204,10259,0.4217168561972678,0.2085201793721973
1290,1340,0.4218537822499198,0.2085925068711124
1291,1341,0.4218537822499198,0.20866483437002747
5596,5663,0.4218551511286452,0.20873716186894256
1293,1342,0.42187777675154653,0.20880948936785765
1294,1343,0.42187777675154653,0.20888181686677273
1295,1344,0.4218847781398414,0.20895414436568782
