,Request Id,request_scheduling_delay,cdf
3806,3776,10.935058760337524,0.302969968475195
2847,3222,10.936465482679385,0.30305292848846854
2846,3221,10.937901862679384,0.30313588850174217
3157,3780,10.938039780693485,0.30321884851501574
3163,3788,10.938095133688051,0.30330180852828936
3811,3787,10.938109173688051,0.303384768541563
3172,3802,10.938472013493742,0.30346772855483656
3171,3801,10.938623853493743,0.3035506885681102
3156,3779,10.938851020693484,0.30363364858138375
5046,3815,10.939148788808684,0.3037166085946574
5032,3809,10.939254993396588,0.303799568607931
3170,3800,10.939624493493742,0.3038825286212046
3155,3778,10.941705780693484,0.3039654886344782
3828,3808,10.942353803396589,0.30404844864775177
3154,3775,10.942430680337525,0.3041314086610254
4929,3777,10.942563310693485,0.30421436867429896
4961,3797,10.943824063590897,0.3042973286875726
4937,3786,10.947575023688051,0.3043802887008462
4905,3767,10.947729539981564,0.3044632487141198
4935,3785,10.948627763688052,0.3045462087273934
3228,3882,10.948996331471292,0.304629168740667
3227,3881,10.949049781471292,0.3047121287539406
3803,3774,10.951527020337524,0.30479508876721423
3177,3814,10.951530178808683,0.3048780487804878
5026,3807,10.951597053396588,0.3049610087937614
2851,3228,10.952332760035349,0.305043968807035
3176,3813,10.952933408808684,0.3051269288203086
4172,3227,10.952996500035349,0.3052098888335822
4922,3773,10.953311230337524,0.3052928488468558
3800,3772,10.953633780337524,0.30537580886012944
3169,3799,10.955173563493743,0.305458768873403
3085,3226,10.955375700035349,0.30554172888667663
6200,3806,10.958004583396589,0.3056246888999502
3168,3796,10.959786113590898,0.30570764891322383
3819,3795,10.960482913590896,0.30579060892649745
4953,3794,10.960645223590896,0.305873568939771
2850,3225,10.962969580035349,0.30595652895304465
3223,3873,10.963842366842805,0.3060394889663182
4946,3793,10.964401593590898,0.30612244897959184
3167,3792,10.965644333590896,0.3062054089928654
5256,3866,10.965730806213202,0.30628836900613904
3092,3232,10.967587273837493,0.30637132901941266
4175,3231,10.967882763837494,0.30645428903268623
4917,3771,10.967977310337524,0.30653724904595986
2855,3230,10.969493133837494,0.30662020905923343
3220,3872,10.969633156842804,0.30670316907250705
2854,3229,10.969875753837494,0.3067861290857807
3219,3871,10.970119646842804,0.30686908909905425
4899,3766,10.970591029981565,0.3069520491123279
3218,3870,10.970673696842805,0.30703500912560144
5297,3877,10.971822997157048,0.30711796913887507
5248,3865,10.972164976213204,0.30720092915214864
5293,3876,10.972822817157049,0.30728388916542226
4910,3770,10.972959150337525,0.3073668491786959
4893,3765,10.974973719981564,0.30744980919196946
3152,3769,10.975951390337524,0.3075327692052431
3217,3869,10.976835386842804,0.30761572921851665
3798,3768,10.977362640337525,0.3076986892317903
4888,3764,10.979692179981564,0.3077816492450639
4855,3758,10.986958949625604,0.3078646092583375
6223,3875,10.988123407157047,0.3079475692716111
5271,3868,10.988882496842805,0.30803052928488467
6193,3763,10.990491679981565,0.3081134892981583
5279,3874,10.991136517157049,0.30819644931143186
2860,3236,10.994249171193458,0.3082794093247055
5263,3867,10.994439416842805,0.3083623693379791
2859,3235,10.994963631193459,0.3084453293512527
4878,3762,10.996759459981565,0.3085282893645263
3150,3757,10.997827739625604,0.3086112493777999
2858,3234,10.997905001193459,0.3086942093910735
2857,3233,11.001814121193458,0.30877716940434713
2865,3241,11.006578044995603,0.3088601294176207
4872,3761,11.007187979981564,0.3089430894308943
2864,3240,11.008111594995603,0.3090260494441679
2863,3239,11.009494094995603,0.3091090094574415
4181,3238,11.009932514995603,0.3091919694707151
4866,3760,11.012331879981565,0.3092749294839887
4178,3237,11.013566224995603,0.30935788949726234
3200,3845,11.01501629614065,0.3094408495105359
4860,3759,11.015925319981564,0.30952380952380953
3850,3844,11.018448536140653,0.3096067695370831
3196,3838,11.018846275727306,0.30968972955035673
3195,3837,11.023838465727305,0.30977268956363035
5202,3852,11.024910236553996,0.3098556495769039
3204,3851,11.026743446553997,0.30993860959017755
5096,3836,11.026934845727308,0.3100215696034511
3149,3756,11.027349249625605,0.31010452961672474
5197,3850,11.027946756553998,0.3101874896299983
3203,3849,11.030392196553997,0.31027044964327194
3199,3843,11.030947486140654,0.31035340965654556
2869,3246,11.031829453572216,0.31043636966981913
3201,3848,11.033449846554,0.31051932968309276
5240,3864,11.0339406562132,0.31060228969636633
2868,3245,11.036374963572216,0.31068524970963995
2867,3244,11.037019773572215,0.3107682097229136
5232,3859,11.037031540383602,0.31085116973618715
4850,3755,11.038725289625605,0.3109341297494608
4185,3243,11.039021783572215,0.31101708976273434
3208,3858,11.039179400383599,0.31110004977600797
2866,3242,11.039322183572216,0.31118300978928154
3142,3749,11.039915131269643,0.31126596980255516
3207,3857,11.040313260383602,0.3113489298158288
3214,3863,11.040752726213203,0.31143188982910236
3213,3862,11.041981946213202,0.311514849842376
3206,3856,11.043362420383602,0.31159780985564955
5103,3842,11.043514376140653,0.3116807698689232
6214,3847,11.043660916553996,0.3117637298821968
3141,3748,11.043844291269643,0.3118466898954704
3849,3841,11.044319096140654,0.311929649908744
5182,3846,11.044496536553996,0.31201260992201757
3846,3840,11.044940016140654,0.3120955699352912
3783,3754,11.045261819625605,0.31217852994856476
3197,3839,11.045567636140653,0.3122614899618384
4191,3251,11.048390035440228,0.312344449975112
3212,3861,11.049523936213202,0.3124274099883856
4187,3250,11.050467575440228,0.3125103700016592
3102,3249,11.050977105440229,0.3125933300149328
5226,3855,11.051502840383602,0.3126762900282064
5218,3854,11.0515208603836,0.31275925004148003
3209,3860,11.051795626213202,0.3128422100547536
2871,3248,11.052381115440228,0.3129251700680272
3782,3747,11.052510271269643,0.3130081300813008
2870,3247,11.052611105440228,0.3130910900945744
5209,3853,11.0538843703836,0.313174050107848
3192,3831,11.054268913638142,0.3132570101211216
3190,3830,11.05603359363814,0.31333997013439524
3146,3753,11.059218909625605,0.3134229301476688
5069,3824,11.059331334252564,0.31350589016094244
6207,3835,11.060045885727305,0.313588850174216
3189,3829,11.062737053638141,0.31367181018748963
3145,3752,11.063890949625604,0.31375477020076326
3188,3828,11.066599423638142,0.3138377302140368
3187,3827,11.066714993638142,0.31392069022731045
2875,3255,11.068015604016841,0.314003650240584
3194,3834,11.069786425727306,0.31408661025385765
5077,3826,11.070214083638142,0.3141695702671312
3144,3751,11.071391329625603,0.31425253028040484
3143,3750,11.071413689625604,0.31433549029367847
5063,3823,11.075454734252563,0.31441845030695204
3837,3822,11.075685034252563,0.31450141032022566
4362,3254,11.07571678401684,0.31458437033349923
2874,3253,11.07641675401684,0.31466733034677286
5058,3821,11.081669174252562,0.3147502903600465
5083,3833,11.083285775727306,0.31483325037332005
3193,3832,11.083369675727306,0.3149162103865937
3186,3825,11.08614730363814,0.31499917039986725
2873,3252,11.08637620401684,0.31508213041314087
5052,3820,11.086509104252563,0.3151650904264145
4772,3713,11.09004870438574,0.31524805043968807
4828,3740,11.093932394115335,0.3153310104529617
4844,3746,11.094799501269643,0.31541397046623526
3128,3722,11.097522715673383,0.3154969304795089
3780,3745,11.098087781269644,0.31557989049278246
3767,3721,11.101662215673384,0.3156628505060561
3773,3731,11.101924596961029,0.3157458105193297
4792,3720,11.103955325673384,0.3158287705326033
2879,3257,11.104129271372805,0.3159117305458769
2878,3256,11.104406951372805,0.31599469055915047
3757,3719,11.106913235673384,0.3160776505724241
4784,3718,11.107169705673384,0.3161606105856977
3133,3730,11.107260896961028,0.3162435705989713
4821,3739,11.109563094115336,0.3163265306122449
3778,3738,11.109667774115335,0.3164094906255185
3125,3712,11.109860284385741,0.3164924506387921
3139,3744,11.109929131269643,0.3165754106520657
4815,3737,11.109933064115335,0.3166583706653393
3132,3729,11.110054966961028,0.31674133067861293
3753,3711,11.11285511438574,0.3168242906918865
4778,3717,11.112872155673385,0.3169072507051601
3137,3736,11.112957454115335,0.3169902107184337
4197,3261,11.113189822054999,0.3170731707317073
3777,3735,11.114404164115335,0.31715613074498095
2884,3260,11.114735072054998,0.3172390907582545
3750,3710,11.11521212438574,0.31732205077152814
3754,3716,11.115365165673383,0.3174050107848017
2883,3259,11.115794252054998,0.31748797079807534
3127,3715,11.116393605673384,0.3175709308113489
4839,3743,11.117957131269643,0.31765389082462253
4761,3704,11.118464951577991,0.31773685083789616
3126,3714,11.119980985673385,0.3178198108511697
3136,3734,11.121220404115336,0.31790277086444335
2882,3258,11.121478512054997,0.3179857308777169
3122,3703,11.122212311577991,0.31806869089099055
4809,3728,11.123466616961027,0.31815165090426417
3743,3702,11.123848811577991,0.31823461091753774
4834,3742,11.124434201269644,0.31831757093081137
3131,3727,11.125338916961027,0.31840053094408494
4803,3726,11.126196976961028,0.31848349095735856
3779,3741,11.126766471269644,0.31856645097063213
3775,3733,11.128783444115335,0.31864941098390576
3742,3701,11.129253191577991,0.3187323709971794
4798,3725,11.130978846961028,0.31881533101045295
3129,3724,11.131844806961027,0.3188982910237266
4768,3709,11.13323647438574,0.31898125103700015
3768,3723,11.133529136961029,0.31906421105027377
2891,3265,11.135332189410963,0.3191471710635474
2890,3264,11.137896759410962,0.31923013107682097
2889,3263,11.138723979410964,0.3193130910900946
3121,3700,11.13939325157799,0.31939605110336816
3774,3732,11.139722944115336,0.3194790111166418
3748,3708,11.144167114385741,0.31956197112991536
3747,3707,11.14557219438574,0.319644931143189
3745,3706,11.147551064385741,0.3197278911564626
2888,3262,11.149631539410963,0.3198108511697362
3117,3269,11.150631173213108,0.3198938111830098
2895,3268,11.150850633213107,0.31997677119628337
3113,3267,11.153636203213107,0.320059731209557
3124,3705,11.15398781438574,0.3201426912228306
2894,3266,11.154537763213108,0.3202256512361042
2897,3273,11.161923177015252,0.3203086112493778
3735,3695,11.163558033170242,0.3203915712626514
3739,3699,11.164147441577992,0.320474531275925
4202,3272,11.165591077015252,0.3205574912891986
3123,3271,11.165808157015253,0.3206404513024722
3732,3694,11.166629333170242,0.32072341131574583
3120,3270,11.166970937015252,0.3208063713290194
3738,3698,11.168953071577992,0.320889331342293
3721,3693,11.170632383170242,0.3209722913555666
3720,3692,11.176228743170242,0.3210552513688402
3118,3691,11.178454933170242,0.32113821138211385
3736,3697,11.17850313157799,0.3212211713953874
3114,3686,11.180748541267402,0.32130413140866104
3119,3696,11.186144151577992,0.3213870914219346
3717,3685,11.187003911267402,0.32147005143520824
2901,3277,11.190445184371217,0.3215530114484818
3716,3684,11.192027541267402,0.32163597146175543
4212,3276,11.192076124371217,0.32171893147502906
3699,3668,11.193225831830146,0.3218018914883026
3709,3677,11.193832000272835,0.32188485150157625
5983,4292,11.194010751947467,0.3219678115148498
3708,3676,11.194498320272835,0.32205077152812345
3714,3683,11.194726091267402,0.3221337315413971
3713,3682,11.195826681267402,0.32221669155467064
2900,3275,11.196031474371217,0.32229965156794427
4584,3274,11.197567204371218,0.32238261158121784
3108,3667,11.198217981830147,0.32246557159449146
3134,3281,11.198280138173361,0.32254853160776503
2906,3280,11.198401518173362,0.32263149162103866
4755,3690,11.19858174317024,0.3227144516343123
3712,3681,11.198765511267402,0.32279741164758585
3697,3666,11.199064601830147,0.3228803716608595
2905,3279,11.199945488173363,0.32296333167413305
3112,3680,11.201199221267402,0.3230462916874067
3710,3679,11.202690551267402,0.3231292517006803
3718,3689,11.202773433170242,0.32321221171395387
4368,4291,11.203941231947464,0.3232951717272275
3705,3675,11.204768490272835,0.32337813174050106
2904,3278,11.204949218173361,0.3234610917537747
3110,3674,11.205857110272834,0.32354405176704826
3116,3688,11.206975313170242,0.3236270117803219
3115,3687,11.20972791317024,0.3237099717935955
4372,4296,11.211811753321737,0.3237929318068691
5988,4295,11.212610273321737,0.3238758918201427
4369,4294,11.214109913321735,0.3239588518334163
3518,4293,11.216977053321738,0.3240418118466899
4366,4290,11.218199601947465,0.3241247718599635
3107,3665,11.218338661830147,0.3242077318732371
4374,4300,11.219960183318229,0.3242906918865107
3704,3673,11.220141580272834,0.3243736518997843
3525,4304,11.221265043314716,0.3244566119130579
4375,4303,11.221389483314717,0.3245395719263315
3703,3672,11.222264810272835,0.3246225319396051
3109,3671,11.225262430272835,0.32470549195287873
3106,3659,11.225504925949158,0.3247884519661523
3111,3678,11.226577671267401,0.32487141197942593
3689,3658,11.227130115949157,0.3249543719926995
3524,4302,11.228862093314717,0.3250373320059731
3701,3670,11.228905940272835,0.32512029201924675
3700,3669,11.229588570272835,0.3252032520325203
3147,3285,11.230279875529327,0.32528621204579394
2908,3284,11.231898915529326,0.3253691720590675
4593,3283,11.232624845529326,0.32545213207234114
3521,4299,11.233383193318225,0.3255350920856147
4589,3282,11.234631265529327,0.32561805209888833
4373,4298,11.237927053318227,0.32570101211216196
5993,4297,11.241406023318227,0.32578397212543553
4377,4308,11.241566143311207,0.32586693213870915
4376,4307,11.243926253311209,0.3259498921519827
4749,3664,11.243972181830147,0.32603285216525635
4401,4328,11.245513666471833,0.32611581217853
2913,3290,11.245598192885291,0.32619877219180354
6015,4324,11.247116018286256,0.32628173220507717
3696,3663,11.247540871830147,0.32636469221835074
4400,4327,11.248096906471833,0.32644765223162436
3693,3662,11.248316411830148,0.32653061224489793
3523,4301,11.250852573314717,0.32661357225817156
6004,4306,11.250886763311208,0.3266965322714452
3535,4320,11.25195058410068,0.32677949228471875
5999,4305,11.252366023311207,0.3268624522979924
2912,3289,11.253540902885291,0.32694541231126595
4425,4332,11.253913104168522,0.3270283723245396
3151,3288,11.254006892885291,0.3271113323378132
6021,4331,11.255555354168525,0.32719429235108677
3688,3657,11.257981305949157,0.3272772523643604
3105,3656,11.259394125949157,0.32736021237763396
3692,3661,11.260180371830147,0.3274431723909076
3164,3295,11.260616621298638,0.32752613240418116
4389,4319,11.260738024100682,0.3276090924174548
4220,3287,11.260743772885291,0.3276920524307284
3159,3294,11.261282711298637,0.327775012444002
3691,3660,11.262195061830147,0.3278579724572756
2911,3286,11.263558872885293,0.3279409324705492
3687,3655,11.263630295949158,0.3280238924838228
4398,4326,11.264136216471833,0.3281068524970964
3686,3654,11.264926745949158,0.32818981251037
4382,4312,11.265021133307698,0.3282727725236436
4402,4330,11.265751844168523,0.3283557325369172
3543,4329,11.266245914168522,0.3284386925501908
3534,4318,11.26745399410068,0.3285216525634644
4380,4311,11.267834113307696,0.328604612576738
4379,4310,11.268066713307697,0.32868757259001163
4397,4325,11.269559126471833,0.3287705326032852
4387,4316,11.26998664370419,0.32885349261655883
4384,4315,11.271591573704189,0.3289364526298324
4378,4309,11.271656063307699,0.329019412643106
2917,3293,11.273463021298637,0.32910237265637965
3153,3292,11.274042981298637,0.3291853326696532
2916,3291,11.274175611298638,0.32926829268292684
3552,4337,11.274285430033554,0.3293512526962004
4392,4323,11.274986068286257,0.32943421270947404
4391,4322,11.276190428286256,0.3295171727227476
3685,3653,11.277982335949158,0.32960013273602123
3684,3650,11.2788381607392,0.32968309274929486
3548,4336,11.279684240033554,0.32976605276256843
5233,3300,11.28065818752824,0.32984901277584205
6010,4321,11.281015978286256,0.3299319727891156
4388,4317,11.28127841410068,0.33001493280238925
3665,3630,11.281913802295252,0.3300978928156629
4431,4335,11.283294150033552,0.33018085282893644
2921,3299,11.28428855752824,0.33026381284221007
2920,3298,11.285976437528241,0.33034677285548364
4448,4342,11.28652948239635,0.33042973286875726
3173,3297,11.286571717528242,0.33051269288203083
4442,4341,11.28733135239635,0.33059565289530446
3547,4334,11.287378570033553,0.3306786129085781
3682,3649,11.2874251207392,0.33076157292185165
3104,3652,11.287946945949157,0.3308445329351253
6026,4333,11.288003030033554,0.33092749294839885
3530,4314,11.289916513704188,0.3310104529616725
4741,3629,11.289985542295252,0.3310934129749461
3681,3648,11.2902363707392,0.33117637298821967
4383,4313,11.29131297370419,0.3312593330014933
4222,3296,11.29194310752824,0.33134229301476686
3680,3647,11.2935477507392,0.3314252530280405
6082,4347,11.294750620026964,0.33150821304131406
3676,3646,11.2950399807392,0.3315911730545877
3675,3645,11.2951480207392,0.3316741330678613
6186,3637,11.295821016272573,0.3317570930811349
3674,3644,11.2958741207392,0.3318400530944085
5578,3479,11.296481673041786,0.3319230131076821
3560,4346,11.297373280026964,0.3320059731209557
6037,4340,11.298235942396353,0.3320889331342293
4435,4339,11.298340042396351,0.3321718931475029
3559,4345,11.298435430026966,0.3322548531607765
4494,4377,11.298981487432641,0.3323378131740501
3095,3628,11.299109102295251,0.3324207731873237
3662,3627,11.300647382295251,0.3325037332005973
5249,3305,11.300665737357845,0.3325866932138709
3643,3609,11.30085938132433,0.33266965322714454
3103,3651,11.301032945949157,0.3327526132404181
3594,4367,11.301189909373438,0.33283557325369173
5241,3304,11.301683267357845,0.3329185332669653
6032,4338,11.30265377239635,0.3330014932802389
3669,3636,11.302657746272573,0.33308445329351255
2924,3303,11.304747767357844,0.3331674133067861
6089,4352,11.30492551765758,0.33325037332005975
2923,3302,11.305211217357845,0.3333333333333333
4453,4344,11.305383990026964,0.33341629334660694
3668,3635,11.305904176272572,0.33349925335988057
4506,4382,11.305990119588607,0.33358221337315414
3178,3301,11.306202657357845,0.33366517338642776
3652,3616,11.306641517153931,0.33374813339970133
3588,4366,11.308220579373437,0.33383109341297496
6075,4343,11.308468550026966,0.3339140534262485
3094,3626,11.30906322229525,0.33399701343952215
4465,4351,11.309265247657578,0.3340799734527958
3089,3615,11.309398227153931,0.33416293346606935
3660,3623,11.309600171709898,0.33424589347934297
3642,3608,11.309969251324329,0.33432885349261654
3673,3641,11.310472606449185,0.33441181350589017
3098,3634,11.310887236272572,0.3344947735191638
4466,3416,11.310913281015905,0.33457773353243736
3617,4381,11.311835259588605,0.334660693545711
3587,4365,11.311945999373435,0.33474365355898456
3666,3633,11.312137596272573,0.3348266135722582
3099,3640,11.312198036449185,0.33490957358553175
3022,3478,11.312281423041785,0.3349925335988054
3097,3632,11.312746396272573,0.335075493612079
3096,3631,11.312948666272572,0.33515845362535257
3661,3625,11.313606912295251,0.3352414136386262
5257,3310,11.314174133587448,0.33532437365189977
4459,4350,11.314578057657581,0.3354073336651734
3611,4376,11.31468869743264,0.335490293678447
3414,3415,11.314910701015904,0.3355732536917206
3091,3622,11.315131511709899,0.3356562137049942
3651,3614,11.31620179715393,0.3357391737182678
3648,3613,11.318472807153931,0.3358221337315414
3454,3443,11.318508244558123,0.335905093744815
4229,3309,11.318677053587448,0.3359880537580886
3672,3639,11.318914246449186,0.3360710137713622
3101,3643,11.3189609107392,0.3361539737846358
3603,4372,11.31930872560304,0.3362369337979094
3576,4357,11.319383939746743,0.336319893811183
3564,4349,11.31975337765758,0.3364028538244566
3021,3477,11.320135983041785,0.33648581383773024
6096,4356,11.320362709746743,0.3365687738510038
3657,3621,11.320672391709898,0.33665173386427744
2927,3308,11.321021493587448,0.336734693877551
3647,3612,11.32140059715393,0.33681765389082463
3610,4375,11.321600337432642,0.3369006139040982
4513,4387,11.32172513601568,0.3369835739173718
4500,4380,11.322201869588607,0.33706653393064545
3602,4371,11.322352405603041,0.337149493943919
3671,3638,11.322502996449185,0.33723245395719265
3656,3620,11.322929941709898,0.3373154139704662
3573,4355,11.323608739746742,0.33739837398373984
3641,3607,11.323930091324328,0.33748133399701347
3184,3307,11.323943983587448,0.33756429401028704
3624,4386,11.325258106015678,0.33764725402356066
4694,3606,11.325310831324328,0.33773021403683423
3407,3407,11.325340372573217,0.33781317405010786
4499,4379,11.325586899588604,0.3378961340633814
3412,3414,11.325997461015904,0.33797909407665505
4470,4354,11.326049849746742,0.3380620540899287
3596,4370,11.32644197560304,0.33814501410320225
4512,4385,11.327122396015678,0.33822797411647587
3586,4364,11.327193299373437,0.33831093412974944
3020,3476,11.327261383041785,0.33839389414302307
4483,4362,11.32739176456009,0.3384768541562967
4458,4348,11.327398727657581,0.33855981416957026
3090,3619,11.327994991709899,0.3386427741828439
2984,3406,11.328020952573217,0.33872573419611746
3646,3611,11.32804829715393,0.3388086942093911
4482,4361,11.328272904560091,0.33889165422266465
3093,3624,11.328774002295251,0.3389746142359383
3432,3434,11.328823573563556,0.3390575742492119
3182,3306,11.328889383587448,0.33914053426248547
3431,3433,11.329602983563557,0.3392234942757591
3449,3442,11.329759024558124,0.33930645428903267
3088,3610,11.33042658715393,0.3393894143023063
4488,4369,11.330688705603041,0.3394723743155799
3448,3441,11.330722214558124,0.3395553343288535
3420,3425,11.33082801256899,0.3396382943421271
5397,3432,11.331269603563557,0.3397212543554007
4495,4378,11.331349779588606,0.3398042143686743
4489,3424,11.33137266256899,0.3398871743819479
3445,3440,11.331619294558124,0.3399701343952215
2931,3315,11.332111909817051,0.3400530944084951
3514,3475,11.332516403041785,0.3401360544217687
3595,4368,11.33274511560304,0.3402190144350423
4508,3439,11.333142894558122,0.3403019744483159
3568,4353,11.333972399746742,0.3403849344615895
5405,3452,11.335062636460963,0.34046789447486314
3019,3470,11.335188080234035,0.3405508544881367
3100,3642,11.3353197507392,0.34063381450141034
3205,3314,11.335451519817052,0.3407167745146839
3007,3451,11.335511936460962,0.34079973452795753
2995,3423,11.33564038256899,0.3408826945412311
3655,3618,11.335653011709898,0.3409656545545047
4507,4384,11.335839696015679,0.34104861456777835
3653,3617,11.335896411709898,0.3411315745810519
3605,4374,11.336523547432641,0.34121453459432555
3087,3605,11.33795757132433,0.3412974946075991
3427,3431,11.338778773563556,0.34138045462087274
2930,3313,11.339345139817052,0.34146341463414637
3468,3450,11.340714346460963,0.34154637464741994
3467,3449,11.340973676460964,0.34162933466069356
3507,3469,11.341646340234036,0.34171229467396713
3462,3448,11.342203066460963,0.34179525468724076
3604,4373,11.342573027432639,0.3418782147005143
3202,3312,11.342852499817052,0.34196117471378795
4432,3405,11.343002132573217,0.3420441347270616
3198,3311,11.343507169817052,0.34212709474033515
3084,3602,11.344294170910983,0.34221005475360877
3419,3422,11.344347792568989,0.34229301476688234
2933,3320,11.344365628230397,0.34237597478015597
3623,4383,11.344505706015678,0.3424589347934296
4484,3421,11.34457575256899,0.34254189480670316
4688,3604,11.34495231132433,0.3426248548199768
3461,3447,11.345107316460963,0.34270781483325036
3215,3319,11.345587648230397,0.342790774846524
4476,4360,11.34586857456009,0.34287373485979755
3441,3438,11.346052564558123,0.3429566948730712
3416,3420,11.34607396256899,0.3430396548863448
3411,3413,11.346125371015905,0.34312261489961837
4477,3419,11.34614672256899,0.343205574912892
4426,3404,11.346158262573217,0.34328853492616557
4475,4359,11.346405404560091,0.3433714949394392
3577,4358,11.34711949456009,0.3434544549527128
4361,3371,11.347400518610815,0.3435374149659864
3000,3430,11.347510773563556,0.34362037497926
3409,3412,11.347724191015905,0.3437033349925336
3386,3380,11.34776262382077,0.3437862950058072
5419,3468,11.348151450234036,0.3438692550190808
5312,3418,11.34842769256899,0.3439522150323544
2991,3417,11.34852039256899,0.34403517504562803
4421,3403,11.348728862573216,0.3441181350589016
3505,3467,11.349003580234037,0.3442010950721752
3016,3466,11.349039640234036,0.3442840550854488
4357,3370,11.349134978610815,0.3443670150987224
3455,3446,11.349464826460963,0.34444997511199604
3512,3474,11.349818793041786,0.3445329351252696
3425,3429,11.350021303563556,0.34461589513854324
3086,3603,11.350317541324328,0.3446988551518168
3631,3595,11.350549010497637,0.34478181516509043
4393,3379,11.35062710382077,0.344864775178364
3485,3461,11.3510088483475,0.34494773519163763
5412,3460,11.3518931683475,0.34503069520491125
3005,3445,11.352260256460964,0.3451136552181848
3482,3459,11.3531834083475,0.34519661523145845
3630,4390,11.353762160020263,0.345279575244732
3481,3458,11.3540708283475,0.34536253525800564
3015,3465,11.354107970234036,0.34544549527127927
4390,3378,11.35456302382077,0.34552845528455284
4487,4363,11.354588139373437,0.34561141529782646
3477,3457,11.354760928347499,0.34569437531110003
4460,3411,11.354929541015904,0.34577733532437366
4682,3601,11.355101100910984,0.34586029533764723
3504,3464,11.355172300234036,0.34594325535092085
3637,3600,11.355375490910983,0.3460262153641945
6102,4389,11.355697250020263,0.34610917537746805
3392,3389,11.355758473611239,0.3461921353907417
4436,3410,11.355845411015904,0.34627509540401524
4518,4388,11.356457420020266,0.34635805541728887
2958,3353,11.356697904495878,0.3464410154305625
3210,3318,11.356992278230397,0.34652397544383606
2986,3409,11.357048401015904,0.3466069354571097
5573,3473,11.357097003041785,0.34668989547038326
2999,3428,11.357342803563556,0.3467728554836569
4519,3456,11.357558688347499,0.34685581549693045
4290,3317,11.357623478230398,0.3469387755102041
3440,3437,11.359046974558122,0.3470217355234777
3391,3388,11.359262823611239,0.3471046955367513
3627,3594,11.359272250497638,0.3471876555500249
3009,3455,11.359615788347499,0.34727061556329847
3390,3387,11.35981579361124,0.3473535755765721
3636,3599,11.359894930910983,0.3474365355898457
3004,3444,11.359929436460963,0.3475194956031193
5304,3386,11.360023083611239,0.3476024556163929
3635,3598,11.360175930910984,0.3476854156296665
5280,3325,11.361138106643743,0.3477683756429401
3399,3398,11.361142249492229,0.3478513356562137
3388,3385,11.361409943611239,0.3479342956694873
5264,3316,11.361584878230397,0.34801725568276093
2985,3408,11.361651061015904,0.3481002156960345
3371,3369,11.363122028610816,0.3481831757093081
4403,3384,11.36323782361124,0.3482661357225817
3437,3436,11.363427184558123,0.3483490957358553
3472,3454,11.363842978347499,0.34843205574912894
3502,3463,11.364075400234036,0.3485150157624025
4385,3377,11.36495933382077,0.34859797577567614
2972,3383,11.36505003361124,0.3486809357889497
3424,3427,11.365532553563556,0.34876389580222333
4298,3324,11.366209986643744,0.3488468558154969
3387,3382,11.36634192361124,0.34892981582877053
2967,3368,11.367240408610815,0.34901277584204415
2950,3344,11.367456881083784,0.3490957358553177
3633,3597,11.367854840910983,0.34917869586859135
2949,3343,11.368684141083785,0.3492616558818649
3008,3453,11.3686907883475,0.34934461589513854
3421,3426,11.368763763563557,0.34942757590841217
2978,3397,11.36881331949223,0.34951053592168574
4346,3362,11.369048387907972,0.34959349593495936
3221,3323,11.369875486643743,0.34967645594823293
3404,3402,11.370074872573216,0.34975941596150656
3632,3596,11.370270090910983,0.34984237597478013
5272,3322,11.370293606643743,0.34992533598805375
4501,3435,11.370513474558123,0.3500082960013274
3239,3335,11.370520116270438,0.35009125601460095
3385,3376,11.37070367382077,0.3501742160278746
3358,3361,11.370804097907971,0.35025717604114814
4416,3396,11.371139049492228,0.35034013605442177
3510,3472,11.371202853041785,0.3504230960676954
2957,3352,11.371506904495877,0.35050605608096896
5566,3471,11.372391533041785,0.3505890160942426
2948,3342,11.372514541083785,0.35067197610751616
3248,3341,11.372737261083785,0.3507549361207898
3353,3360,11.373420147907972,0.35083789613406335
3229,3330,11.37420081145709,0.350920856147337
3384,3375,11.37427479382077,0.3510038161606106
5298,3359,11.374380357907972,0.3510867761738842
4307,3329,11.37471223145709,0.3511697361871578
3012,3462,11.375520680234036,0.35125269620043137
2935,3321,11.375622396643744,0.351335656213705
5294,3358,11.375754777907972,0.3514186162269786
3267,3357,11.375928617907972,0.3515015762402522
5285,3351,11.376252214495878,0.3515845362535258
3626,3593,11.376969610497639,0.3516674962667994
3625,3592,11.378242730497638,0.351750456280073
3396,3395,11.379046269492228,0.3518334162933466
2977,3394,11.379114439492229,0.3519163763066202
3369,3367,11.379935698610815,0.35199933631989383
3368,3366,11.379986218610815,0.3520822963331674
3247,3340,11.380710791083784,0.352165256346441
3383,3374,11.380756603820771,0.3522482163597146
3258,3350,11.381210944495878,0.3523311763729882
3382,3373,11.381409563820771,0.35241413638626184
4399,3381,11.38267599361124,0.3524970963995354
4314,3339,11.383423661083784,0.35258005641280904
3266,3356,11.383747597907972,0.3526630164260826
4381,3372,11.383938253820771,0.35274597643935623
2944,3338,11.383962721083783,0.35282893645262986
4351,3365,11.384062428610815,0.35291189646590343
3395,3393,11.38568953949223,0.35299485647917705
2940,3334,11.386025936270437,0.3530778164924506
3252,3349,11.386041144495877,0.35316077650572425
2937,3328,11.38651511145709,0.3532437365189978
2953,3348,11.387661684495878,0.35332669653227144
3263,3355,11.38829876790797,0.35340965654554507
