,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
10255,11362,0.0011930167302085693,0.11083457773353243
10310,11513,0.0011930167302085693,0.11091753774680604
10311,11514,0.0011930167302085693,0.11100049776007964
10312,11515,0.0011930167302085693,0.11108345777335324
10372,8448,0.0011930167302085693,0.11116641778662685
10373,8449,0.0011930167302085693,0.11124937779990045
10378,8450,0.0011930167302085693,0.11133233781317405
10379,8451,0.0011930167302085693,0.11141529782644766
10404,11659,0.0011930167302085693,0.11149825783972125
10405,11660,0.0011930167302085693,0.11158121785299485
10406,11661,0.0011930167302085693,0.11166417786626846
10407,11666,0.0011930167302085693,0.11174713787954206
10408,11667,0.0011930167302085693,0.11183009789281566
10409,11668,0.0011930167302085693,0.11191305790608927
10447,8453,0.0011930167302085693,0.11199601791936287
10448,8454,0.0011930167302085693,0.11207897793263646
10540,11812,0.0011930167302085693,0.11216193794591008
10541,11813,0.0011930167302085693,0.11224489795918367
10542,11814,0.0011930167302085693,0.11232785797245727
10543,11815,0.0011930167302085693,0.11241081798573088
10545,11817,0.0011930167302085693,0.11249377799900448
10546,11818,0.0011930167302085693,0.11257673801227808
10547,11819,0.0011930167302085693,0.11265969802555169
10548,11820,0.0011930167302085693,0.11274265803882529
10549,11821,0.0011930167302085693,0.11282561805209888
10661,11970,0.0011930167302085693,0.1129085780653725
10662,11971,0.0011930167302085693,0.11299153807864609
10663,11972,0.0011930167302085693,0.11307449809191969
10664,11974,0.0011930167302085693,0.1131574581051933
10731,12118,0.0011930167302085693,0.1132404181184669
10732,12120,0.0011930167302085693,0.1133233781317405
10733,12121,0.0011930167302085693,0.11340633814501411
10734,12122,0.0011930167302085693,0.1134892981582877
10831,8455,0.0011930167302085693,0.1135722581715613
11022,12583,0.0011930167302085693,0.11365521818483491
11023,12586,0.0011930167302085693,0.11373817819810851
11078,8752,0.0011930167302085693,0.11382113821138211
11084,8756,0.0011930167302085693,0.11390409822465572
11090,8758,0.0011930167302085693,0.11398705823792932
11091,8759,0.0011930167302085693,0.11407001825120291
11098,8760,0.0011930167302085693,0.11415297826447653
11099,8761,0.0011930167302085693,0.11423593827775012
11155,12730,0.0011930167302085693,0.11431889829102372
11156,12732,0.0011930167302085693,0.11440185830429733
11157,12733,0.0011930167302085693,0.11448481831757093
11158,12734,0.0011930167302085693,0.11456777833084453
11161,12735,0.0011930167302085693,0.11465073834411814
11162,12738,0.0011930167302085693,0.11473369835739174
11163,12739,0.0011930167302085693,0.11481665837066533
11285,12883,0.0011930167302085693,0.11489961838393895
11286,12884,0.0011930167302085693,0.11498257839721254
11287,12885,0.0011930167302085693,0.11506553841048614
11288,12886,0.0011930167302085693,0.11514849842375975
11289,12887,0.0011930167302085693,0.11523145843703335
11290,12888,0.0011930167302085693,0.11531441845030695
11291,12889,0.0011930167302085693,0.11539737846358056
11292,12891,0.0011930167302085693,0.11548033847685416
11293,12892,0.0011930167302085693,0.11556329849012775
11411,13036,0.0011930167302085693,0.11564625850340136
11412,13038,0.0011930167302085693,0.11572921851667496
11413,13039,0.0011930167302085693,0.11581217852994856
11414,13040,0.0011930167302085693,0.11589513854322217
11415,13043,0.0011930167302085693,0.11597809855649577
11416,13045,0.0011930167302085693,0.11606105856976937
11529,8753,0.0011930167302085693,0.11614401858304298
11602,9063,0.0011930167302085693,0.11622697859631657
11871,9372,0.0011930167302085693,0.11630993860959017
11872,9373,0.0011930167302085693,0.11639289862286378
11886,9061,0.0011930167302085693,0.11647585863613738
3041,3497,0.0011930167302087113,0.11655881864941098
3042,3498,0.0011930167302087113,0.11664177866268459
3043,3499,0.0011930167302087113,0.11672473867595819
3044,3501,0.0011930167302087113,0.11680769868923178
3045,3503,0.0011930167302087113,0.1168906587025054
3046,3504,0.0011930167302087113,0.11697361871577899
3047,3505,0.0011930167302087113,0.11705657872905259
3520,3500,0.0011930167302087113,0.1171395387423262
3522,3502,0.0011930167302087113,0.1172224987555998
5634,3506,0.0011930167302087113,0.1173054587688734
3048,3508,0.0011935602182086313,0.11738841878214701
3049,3509,0.0011935602182086313,0.1174713787954206
3050,3511,0.0011935602182086313,0.1175543388086942
3526,3507,0.0011935602182086313,0.11763729882196781
5693,3510,0.0011935602182086313,0.11772025883524141
3058,3526,0.001194751907566598,0.11780321884851501
3059,3527,0.001194751907566598,0.11788617886178862
3060,3528,0.001194751907566598,0.11796913887506222
3061,3533,0.001194751907566598,0.11805209888833582
3537,3529,0.001194751907566598,0.11813505890160943
3538,3530,0.001194751907566598,0.11821801891488302
3540,3531,0.001194751907566598,0.11830097892815662
3541,3532,0.001194751907566598,0.11838393894143023
3544,3534,0.001194751907566598,0.11846689895470383
3545,3535,0.001194751907566598,0.11854985896797743
3549,3538,0.001194751907566598,0.11863281898125104
3553,3539,0.001194751907566598,0.11871577899452464
6147,3536,0.001194751907566598,0.11879873900779823
6152,3537,0.001194751907566598,0.11888169902107185
4055,4816,0.00119475190756674,0.11896465903434544
4056,4817,0.00119475190756674,0.11904761904761904
4057,4819,0.00119475190756674,0.11913057906089265
4061,4820,0.00119475190756674,0.11921353907416625
4062,4821,0.00119475190756674,0.11929649908743985
5516,4818,0.00119475190756674,0.11937945910071346
5522,4822,0.00119475190756674,0.11946241911398706
3064,3543,0.0011953460835665908,0.11954537912726065
3065,3544,0.0011953460835665908,0.11962833914053426
3066,3545,0.0011953460835665908,0.11971129915380786
3186,3825,0.0011953460835665908,0.11979425916708146
3187,3827,0.0011953460835665908,0.11987721918035507
3188,3828,0.0011953460835665908,0.11996017919362867
3189,3829,0.0011953460835665908,0.12004313920690227
3190,3830,0.0011953460835665908,0.12012609922017588
3192,3831,0.0011953460835665908,0.12020905923344948
3554,3541,0.0011953460835665908,0.12029201924672307
3556,3542,0.0011953460835665908,0.12037497925999668
3557,3546,0.0011953460835665908,0.12045793927327028
5077,3826,0.0011953460835665908,0.12054089928654389
6159,3540,0.0011953460835665908,0.12062385929981749
121,280,0.0011978198913204707,0.12070681931309109
501,281,0.0011978198913204707,0.1207897793263647
1128,278,0.0011978198913204707,0.1208727393396383
1135,279,0.0011978198913204707,0.1209556993529119
6337,6674,0.0011978208328540063,0.1210386593661855
6338,6676,0.0011978208328540063,0.1211216193794591
6339,6677,0.0011978208328540063,0.1212045793927327
6340,6678,0.0011978208328540063,0.12128753940600631
6342,6680,0.0011978208328540063,0.12137049941927991
6343,6681,0.0011978208328540063,0.1214534594325535
6344,6682,0.0011978208328540063,0.12153641944582712
6345,6683,0.0011978208328540063,0.12161937945910072
6959,7207,0.0011978208328540063,0.12170233947237431
6960,7208,0.0011978208328540063,0.12178529948564792
6963,7209,0.0011978208328540063,0.12186825949892152
6964,7210,0.0011978208328540063,0.12195121951219512
6965,7211,0.0011978208328540063,0.12203417952546873
7006,6675,0.0011978208328540063,0.12211713953874233
7007,6679,0.0011978208328540063,0.12220009955201593
7042,7285,0.0012043967075666727,0.12228305956528954
7043,7286,0.0012043967075666727,0.12236601957856313
7369,7283,0.0012043967075666727,0.12244897959183673
7370,7284,0.0012043967075666727,0.12253193960511034
7372,7287,0.0012043967075666727,0.12261489961838394
7373,7288,0.0012043967075666727,0.12269785963165754
7047,7289,0.001204940195566735,0.12278081964493115
7048,7291,0.001204940195566735,0.12286377965820475
7049,7292,0.001204940195566735,0.12294673967147834
7375,7290,0.001204940195566735,0.12302969968475196
7958,7293,0.001204940195566735,0.12311265969802555
7963,7294,0.001204940195566735,0.12319561971129915
785,978,0.0012054933703036853,0.12327857972457276
1250,977,0.0012054933703036853,0.12336153973784636
1796,975,0.0012054933703036853,0.12344449975111996
1797,976,0.0012054933703036853,0.12352745976439357
449,624,0.0012072234568539742,0.12361041977766717
450,625,0.0012072234568539742,0.12369337979094076
451,627,0.0012072234568539742,0.12377633980421437
453,628,0.0012072234568539742,0.12385929981748797
454,629,0.0012072234568539742,0.12394225983076157
455,630,0.0012072234568539742,0.12402521984403518
456,631,0.0012072234568539742,0.12410817985730878
458,632,0.0012072234568539742,0.12419113987058238
459,633,0.0012072234568539742,0.12427409988385599
460,634,0.0012072234568539742,0.12435705989712958
461,635,0.0012072234568539742,0.12444001991040318
1616,626,0.0012072234568539742,0.1245229799236768
4799,5523,0.0012072234568540807,0.12460593993695039
4800,5526,0.0012072234568540807,0.12468889995022399
4829,5543,0.0012072234568540807,0.1247718599634976
4830,5545,0.0012072234568540807,0.1248548199767712
4831,5546,0.0012072234568540807,0.1249377799900448
4835,5548,0.0012072234568540807,0.1250207400033184
4836,5549,0.0012072234568540807,0.125103700016592
4837,5550,0.0012072234568540807,0.12518666002986562
6482,5524,0.0012072234568540807,0.1252696200431392
6483,5525,0.0012072234568540807,0.1253525800564128
6497,5544,0.0012072234568540807,0.1254355400696864
6498,5547,0.0012072234568540807,0.12551850008296
3099,3640,0.0012088617716005956,0.1256014600962336
3671,3638,0.0012088617716005956,0.12568442010950723
3672,3639,0.0012088617716005956,0.12576738012278083
3673,3641,0.0012088617716005956,0.12585034013605442
4134,4909,0.0012091186238595243,0.12593330014932802
5742,4908,0.0012091186238595243,0.12601626016260162
5743,4910,0.0012091186238595243,0.12609922017587522
5747,4911,0.0012091186238595243,0.12618218018914884
123,284,0.001209118623859613,0.12626514020242244
124,285,0.001209118623859613,0.12634810021569604
507,282,0.001209118623859613,0.12643106022896963
1142,283,0.001209118623859613,0.12651402024224323
131,292,0.0012094395398675316,0.12659698025551683
132,293,0.0012094395398675316,0.12667994026879045
133,295,0.0012094395398675316,0.12676290028206405
517,291,0.0012094395398675316,0.12684586029533765
1150,294,0.0012094395398675316,0.12692882030861125
4804,5528,0.0012095432436004217,0.12701178032188484
4805,5529,0.0012095432436004217,0.12709474033515844
4806,5530,0.0012095432436004217,0.12717770034843207
4810,5532,0.0012095432436004217,0.12726066036170566
4811,5533,0.0012095432436004217,0.12734362037497926
4812,5534,0.0012095432436004217,0.12742658038825286
4816,5535,0.0012095432436004217,0.12750954040152646
4817,5537,0.0012095432436004217,0.12759250041480005
4818,5538,0.0012095432436004217,0.12767546042807368
4822,5539,0.0012095432436004217,0.12775842044134728
4823,5540,0.0012095432436004217,0.12784138045462087
4824,5541,0.0012095432436004217,0.12792434046789447
4825,5542,0.0012095432436004217,0.12800730048116807
6490,5527,0.0012095432436004217,0.12809026049444167
6491,5531,0.0012095432436004217,0.1281732205077153
6492,5536,0.0012095432436004217,0.1282561805209889
301,471,0.001209543243600546,0.12833914053426249
302,472,0.001209543243600546,0.12842210054753608
303,473,0.001209543243600546,0.12850506056080968
304,474,0.001209543243600546,0.12858802057408328
306,475,0.001209543243600546,0.1286709805873569
307,476,0.001209543243600546,0.1287539406006305
308,478,0.001209543243600546,0.1288369006139041
311,479,0.001209543243600546,0.1289198606271777
312,480,0.001209543243600546,0.1290028206404513
313,481,0.001209543243600546,0.1290857806537249
1493,477,0.001209543243600546,0.12916874066699852
1499,482,0.001209543243600546,0.1292517006802721
2705,3038,0.0012095432436005638,0.1293346606935457
2706,3039,0.0012095432436005638,0.1294176207068193
2707,3040,0.0012095432436005638,0.1295005807200929
2708,3041,0.0012095432436005638,0.1295835407333665
2716,3050,0.0012095432436005638,0.12966650074664013
2717,3051,0.0012095432436005638,0.12974946075991373
2718,3052,0.0012095432436005638,0.12983242077318732
2719,3053,0.0012095432436005638,0.12991538078646092
126,286,0.0012099972158596194,0.12999834079973452
127,287,0.0012099972158596194,0.13008130081300814
128,288,0.0012099972158596194,0.13016426082628174
129,289,0.0012099972158596194,0.13024722083955534
6966,7212,0.0012100088924631791,0.13033018085282894
6967,7213,0.0012100088924631791,0.13041314086610253
3837,3822,0.001210211175423126,0.13049610087937613
5052,3820,0.001210211175423126,0.13057906089264976
5058,3821,0.001210211175423126,0.13066202090592335
5063,3823,0.001210211175423126,0.13074498091919695
5069,3824,0.001210211175423126,0.13082794093247055
5523,4823,0.0012102560165337195,0.13091090094574415
5530,4824,0.0012102560165337195,0.13099386095901774
5531,4825,0.0012102560165337195,0.13107682097229137
5537,4826,0.0012102560165337195,0.13115978098556497
5538,4827,0.0012102560165337195,0.13124274099883856
5544,4828,0.0012102560165337195,0.13132570101211216
7192,4829,0.0012102560165337195,0.13140866102538576
1451,1651,0.0012102560165338616,0.13149162103865936
1452,1652,0.0012102560165338616,0.13157458105193298
1455,1653,0.0012102560165338616,0.13165754106520658
1456,1657,0.0012102560165338616,0.13174050107848018
1458,1660,0.0012102560165338616,0.13182346109175377
1691,1658,0.0012102560165338616,0.13190642110502737
1692,1661,0.0012102560165338616,0.13198938111830097
1693,1663,0.0012102560165338616,0.1320723411315746
3068,3551,0.0012102560165338616,0.1321553011448482
3069,3552,0.0012102560165338616,0.1322382611581218
3072,3558,0.0012102560165338616,0.1323212211713954
3193,3832,0.0012102560165338616,0.13240418118466898
3194,3834,0.0012102560165338616,0.13248714119794258
3195,3837,0.0012102560165338616,0.1325701012112162
3196,3838,0.0012102560165338616,0.1326530612244898
3269,1650,0.0012102560165338616,0.1327360212377634
3276,1654,0.0012102560165338616,0.132818981251037
3281,1655,0.0012102560165338616,0.1329019412643106
3286,1656,0.0012102560165338616,0.1329849012775842
3290,1659,0.0012102560165338616,0.13306786129085782
3295,1662,0.0012102560165338616,0.13315082130413142
3561,3549,0.0012102560165338616,0.13323378131740501
3562,3550,0.0012102560165338616,0.1333167413306786
3565,3554,0.0012102560165338616,0.1333997013439522
3566,3555,0.0012102560165338616,0.1334826613572258
3569,3556,0.0012102560165338616,0.13356562137049943
3570,3557,0.0012102560165338616,0.13364858138377303
3571,3559,0.0012102560165338616,0.13373154139704663
3574,3560,0.0012102560165338616,0.13381450141032022
4645,3548,0.0012102560165338616,0.13389746142359382
5083,3833,0.0012102560165338616,0.13398042143686742
5096,3836,0.0012102560165338616,0.13406338145014104
6161,3547,0.0012102560165338616,0.13414634146341464
6167,3553,0.0012102560165338616,0.13422930147668824
6207,3835,0.0012102560165338616,0.13431226148996184
4018,4766,0.0012118298356006108,0.13439522150323543
5310,4760,0.0012118298356006108,0.13447818151650903
5318,4762,0.0012118298356006108,0.13456114152978266
5324,4763,0.0012118298356006108,0.13464410154305625
5325,4764,0.0012118298356006108,0.13472706155632985
5332,4765,0.0012118298356006108,0.13481002156960345
6272,4761,0.0012118298356006108,0.13489298158287705
1460,1666,0.0012127200165338082,0.13497594159615064
1461,1667,0.0012127200165338082,0.13505890160942427
1462,1669,0.0012127200165338082,0.13514186162269787
1463,1670,0.0012127200165338082,0.13522482163597146
1694,1664,0.0012127200165338082,0.13530778164924506
3074,3563,0.0012127200165338082,0.13539074166251866
3075,3564,0.0012127200165338082,0.13547370167579226
3076,3567,0.0012127200165338082,0.13555666168906588
3078,3572,0.0012127200165338082,0.13563962170233948
3079,3578,0.0012127200165338082,0.13572258171561308
3080,3581,0.0012127200165338082,0.13580554172888668
3082,3584,0.0012127200165338082,0.13588850174216027
3083,3588,0.0012127200165338082,0.13597146175543387
3084,3602,0.0012127200165338082,0.1360544217687075
3197,3839,0.0012127200165338082,0.1361373817819811
3199,3843,0.0012127200165338082,0.1362203417952547
3200,3845,0.0012127200165338082,0.1363033018085283
3301,1665,0.0012127200165338082,0.13638626182180189
3303,1668,0.0012127200165338082,0.13646922183507548
3578,3565,0.0012127200165338082,0.1365521818483491
3579,3566,0.0012127200165338082,0.1366351418616227
3580,3568,0.0012127200165338082,0.1367181018748963
3582,3570,0.0012127200165338082,0.1368010618881699
3583,3571,0.0012127200165338082,0.1368840219014435
3589,3573,0.0012127200165338082,0.1369669819147171
3590,3574,0.0012127200165338082,0.13704994192799072
3591,3575,0.0012127200165338082,0.13713290194126432
3597,3576,0.0012127200165338082,0.13721586195453792
3598,3577,0.0012127200165338082,0.1372988219678115
3599,3579,0.0012127200165338082,0.1373817819810851
3606,3580,0.0012127200165338082,0.1374647419943587
3607,3583,0.0012127200165338082,0.13754770200763233
3612,3585,0.0012127200165338082,0.13763066202090593
3613,3586,0.0012127200165338082,0.13771362203417953
3614,3587,0.0012127200165338082,0.13779658204745313
3618,3589,0.0012127200165338082,0.13787954206072672
3619,3590,0.0012127200165338082,0.13796250207400032
3620,3591,0.0012127200165338082,0.13804546208727395
3625,3592,0.0012127200165338082,0.13812842210054754
3626,3593,0.0012127200165338082,0.13821138211382114
3627,3594,0.0012127200165338082,0.13829434212709474
3631,3595,0.0012127200165338082,0.13837730214036834
3632,3596,0.0012127200165338082,0.13846026215364193
3633,3597,0.0012127200165338082,0.13854322216691556
3635,3598,0.0012127200165338082,0.13862618218018916
3636,3599,0.0012127200165338082,0.13870914219346275
3637,3600,0.0012127200165338082,0.13879210220673635
3846,3840,0.0012127200165338082,0.13887506222000995
3849,3841,0.0012127200165338082,0.13895802223328355
3850,3844,0.0012127200165338082,0.13904098224655717
4662,3562,0.0012127200165338082,0.13912394225983077
4675,3582,0.0012127200165338082,0.13920690227310437
4682,3601,0.0012127200165338082,0.13928986228637796
5103,3842,0.0012127200165338082,0.13937282229965156
6172,3561,0.0012127200165338082,0.13945578231292516
6179,3569,0.0012127200165338082,0.13953874232619878
686,870,0.001213322640533825,0.13962170233947238
687,871,0.001213322640533825,0.13970466235274598
689,872,0.001213322640533825,0.13978762236601958
690,874,0.001213322640533825,0.13987058237929317
691,875,0.001213322640533825,0.13995354239256677
692,876,0.001213322640533825,0.1400365024058404
703,884,0.001213322640533825,0.140119462419114
704,885,0.001213322640533825,0.1402024224323876
706,887,0.001213322640533825,0.1402853824456612
707,888,0.001213322640533825,0.14036834245893479
1182,873,0.001213322640533825,0.14045130247220838
1191,886,0.001213322640533825,0.140534262485482
1764,889,0.001213322640533825,0.1406172224987556
1767,890,0.001213322640533825,0.1407001825120292
709,891,0.00121422295318407,0.1407831425253028
710,892,0.00121422295318407,0.1408661025385764
711,894,0.00121422295318407,0.14094906255185
713,895,0.00121422295318407,0.14103202256512362
714,896,0.00121422295318407,0.14111498257839722
715,897,0.00121422295318407,0.14119794259167082
1769,893,0.00121422295318407,0.14128090260494441
1465,1671,0.0012142229531841053,0.141363862618218
1466,1672,0.0012142229531841053,0.1414468226314916
1467,1674,0.0012142229531841053,0.14152978264476523
1468,1675,0.0012142229531841053,0.14161274265803883
1470,1677,0.0012142229531841053,0.14169570267131243
1697,1673,0.0012142229531841053,0.14177866268458603
3201,3848,0.0012142229531841053,0.14186162269785962
3203,3849,0.0012142229531841053,0.14194458271113322
3204,3851,0.0012142229531841053,0.14202754272440685
3305,1676,0.0012142229531841053,0.14211050273768044
5182,3846,0.0012142229531841053,0.14219346275095404
5197,3850,0.0012142229531841053,0.14227642276422764
5202,3852,0.0012142229531841053,0.14235938277750124
6214,3847,0.0012142229531841053,0.14244234279077483
6367,6704,0.0012162464355665748,0.14252530280404846
6368,6706,0.0012162464355665748,0.14260826281732206
6369,6708,0.0012162464355665748,0.14269122283059565
6371,6709,0.0012162464355665748,0.14277418284386925
6372,6710,0.0012162464355665748,0.14285714285714285
6373,6711,0.0012162464355665748,0.14294010287041645
6374,6712,0.0012162464355665748,0.14302306288369007
6375,6713,0.0012162464355665748,0.14310602289696367
7023,6707,0.0012162464355665748,0.14318898291023727
7640,6705,0.0012162464355665748,0.14327194292351086
585,768,0.001216613899999821,0.14335490293678446
586,769,0.001216613899999821,0.14343786295005806
587,770,0.001216613899999821,0.14352082296333168
288,462,0.0012166138999998388,0.14360378297660528
289,463,0.0012166138999998388,0.14368674298987888
1488,464,0.0012166138999998388,0.14376970300315248
5811,6314,0.0012166138999998566,0.14385266301642607
5812,6315,0.0012166138999998566,0.14393562302969967
5813,6316,0.0012166138999998566,0.1440185830429733
1632,1858,0.0012171854023036843,0.1441015430562469
1633,1859,0.0012171854023036843,0.1441845030695205
1788,1860,0.0012171854023036843,0.1442674630827941
3896,4639,0.0012171854023037554,0.1443504230960677
3897,4640,0.0012171854023037554,0.14443338310934128
3898,4641,0.0012171854023037554,0.1445163431226149
5838,6325,0.0012171854023037554,0.1445993031358885
5839,6326,0.0012171854023037554,0.1446822631491621
5840,6327,0.0012171854023037554,0.1447652231624357
650,830,0.0012172642331840678,0.1448481831757093
652,831,0.0012172642331840678,0.1449311431889829
653,832,0.0012172642331840678,0.14501410320225652
654,833,0.0012172642331840678,0.14509706321553012
655,834,0.0012172642331840678,0.14518002322880372
657,836,0.0012172642331840678,0.14526298324207731
658,838,0.0012172642331840678,0.1453459432553509
660,840,0.0012172642331840678,0.1454289032686245
661,841,0.0012172642331840678,0.14551186328189814
669,850,0.0012172642331840678,0.14559482329517173
670,852,0.0012172642331840678,0.14567778330844533
672,855,0.0012172642331840678,0.14576074332171893
1723,828,0.0012172642331840678,0.14584370333499252
1725,829,0.0012172642331840678,0.14592666334826612
1734,835,0.0012172642331840678,0.14600962336153975
1736,837,0.0012172642331840678,0.14609258337481335
1739,839,0.0012172642331840678,0.14617554338808694
1752,849,0.0012172642331840678,0.14625850340136054
1753,851,0.0012172642331840678,0.14634146341463414
1754,853,0.0012172642331840678,0.14642442342790774
1756,854,0.0012172642331840678,0.14650738344118136
3086,3603,0.0012172642331840678,0.14659034345445496
3087,3605,0.0012172642331840678,0.14667330346772856
3206,3856,0.0012172642331840678,0.14675626348100215
3207,3857,0.0012172642331840678,0.14683922349427575
3208,3858,0.0012172642331840678,0.14692218350754935
3641,3607,0.0012172642331840678,0.14700514352082297
3642,3608,0.0012172642331840678,0.14708810353409657
3643,3609,0.0012172642331840678,0.14717106354737017
4688,3604,0.0012172642331840678,0.14725402356064377
4694,3606,0.0012172642331840678,0.14733698357391736
5209,3853,0.0012172642331840678,0.14741994358719096
5218,3854,0.0012172642331840678,0.14750290360046459
5226,3855,0.0012172642331840678,0.14758586361373818
5232,3859,0.0012172642331840678,0.14766882362701178
3900,4643,0.0012180865223035654,0.14775178364028538
3901,4644,0.0012180865223035654,0.14783474365355898
3903,4646,0.0012180865223035654,0.14791770366683257
3904,4647,0.0012180865223035654,0.1480006636801062
5039,4642,0.0012180865223035654,0.1480836236933798
5044,4645,0.0012180865223035654,0.1481665837066534
5843,6328,0.0012180865223035654,0.148249543719927
5844,6329,0.0012180865223035654,0.1483325037332006
5845,6330,0.0012180865223035654,0.1484154637464742
5849,6331,0.0012180865223035654,0.1484984237597478
5850,6332,0.0012180865223035654,0.1485813837730214
5851,6333,0.0012180865223035654,0.148664343786295
1635,1861,0.0012180865223037074,0.1487473037995686
1636,1863,0.0012180865223037074,0.1488302638128422
1644,1872,0.0012180865223037074,0.14891322382611583
3629,1862,0.0012180865223037074,0.14899618383938942
4308,1870,0.0012180865223037074,0.14907914385266302
4312,1871,0.0012180865223037074,0.14916210386593662
4979,5692,0.0012198501285337216,0.14924506387921022
4980,5693,0.0012198501285337216,0.1493280238924838
4981,5694,0.0012198501285337216,0.14941098390575744
4984,5696,0.0012198501285337216,0.14949394391903104
6575,5695,0.0012198501285337216,0.14957690393230463
6419,6750,0.0012207364993204806,0.14965986394557823
7072,6749,0.0012207364993204806,0.14974282395885183
3906,4648,0.0012215558343038424,0.14982578397212543
3907,4650,0.0012215558343038424,0.14990874398539905
5045,4649,0.0012215558343038424,0.14999170399867265
786,979,0.0012216389724633103,0.15007466401194625
787,980,0.0012216389724633103,0.15015762402521984
788,982,0.0012216389724633103,0.15024058403849344
1255,981,0.0012216389724633103,0.15032354405176704
4985,5697,0.0012225619365338503,0.15040650406504066
4986,5699,0.0012225619365338503,0.15048946407831426
4987,5700,0.0012225619365338503,0.15057242409158786
4989,5701,0.0012225619365338503,0.15065538410486146
4990,5702,0.0012225619365338503,0.15073834411813505
4991,5703,0.0012225619365338503,0.15082130413140865
4992,5704,0.0012225619365338503,0.15090426414468228
4993,5705,0.0012225619365338503,0.15098722415795587
4996,5706,0.0012225619365338503,0.15107018417122947
4997,5707,0.0012225619365338503,0.15115314418450307
4998,5708,0.0012225619365338503,0.15123610419777667
6576,5698,0.0012225619365338503,0.15131906421105026
7053,7295,0.0012225619365338503,0.1514020242243239
7054,7296,0.0012225619365338503,0.1514849842375975
7057,7300,0.0012225619365338503,0.15156794425087108
7058,7301,0.0012225619365338503,0.15165090426414468
7059,7303,0.0012225619365338503,0.15173386427741828
7381,7298,0.0012225619365338503,0.15181682429069188
7384,7304,0.0012225619365338503,0.1518997843039655
7388,7305,0.0012225619365338503,0.1519827443172391
7981,7297,0.0012225619365338503,0.1520657043305127
7991,7299,0.0012225619365338503,0.1521486643437863
7996,7302,0.0012225619365338503,0.1522316243570599
8010,7306,0.0012225619365338503,0.1523145843703335
4999,5709,0.001223406736533832,0.15239754438360711
5001,5711,0.001223406736533832,0.1524805043968807
5002,5713,0.001223406736533832,0.1525634644101543
5003,5714,0.001223406736533832,0.1526464244234279
6577,5710,0.001223406736533832,0.1527293844367015
6578,5712,0.001223406736533832,0.1528123444499751
7061,7310,0.001223406736533832,0.15289530446324873
7393,7308,0.001223406736533832,0.15297826447652232
7407,7309,0.001223406736533832,0.15306122448979592
7408,7311,0.001223406736533832,0.15314418450306952
7412,7312,0.001223406736533832,0.15322714451634312
8017,7307,0.001223406736533832,0.15331010452961671
5004,5715,0.0012243070491840058,0.15339306454289034
5006,5716,0.0012243070491840058,0.15347602455616394
5007,5717,0.0012243070491840058,0.15355898456943753
5008,5718,0.0012243070491840058,0.15364194458271113
5009,5719,0.0012243070491840058,0.15372490459598473
5010,5720,0.0012243070491840058,0.15380786460925833
5012,5721,0.0012243070491840058,0.15389082462253195
5013,5722,0.0012243070491840058,0.15397378463580555
5014,5723,0.0012243070491840058,0.15405674464907915
5015,5724,0.0012243070491840058,0.15413970466235274
5016,5725,0.0012243070491840058,0.15422266467562634
5019,5726,0.0012243070491840058,0.15430562468889994
7418,7314,0.0012243070491840058,0.15438858470217356
7422,7316,0.0012243070491840058,0.15447154471544716
7423,7317,0.0012243070491840058,0.15455450472872076
7486,7318,0.0012243070491840058,0.15463746474199436
8020,7313,0.0012243070491840058,0.15472042475526795
8113,7315,0.0012243070491840058,0.15480338476854155
789,983,0.0012267661038918832,0.15488634478181518
790,984,0.0012267661038918832,0.15496930479508877
791,986,0.0012267661038918832,0.15505226480836237
1799,985,0.0012267661038918832,0.15513522482163597
1554,1763,0.0012274834971840675,0.15521818483490957
1555,1764,0.0012274834971840675,0.15530114484818316
1557,1766,0.0012274834971840675,0.1553841048614568
1558,1768,0.0012274834971840675,0.1554670648747304
1559,1773,0.0012274834971840675,0.15555002488800398
1714,1765,0.0012274834971840675,0.15563298490127758
1717,1769,0.0012274834971840675,0.15571594491455118
1719,1771,0.0012274834971840675,0.15579890492782478
1722,1772,0.0012274834971840675,0.1558818649410984
2482,1774,0.0012274834971840675,0.155964824954372
3341,1767,0.0012274834971840675,0.1560477849676456
3344,1770,0.0012274834971840675,0.1561307449809192
3370,4081,0.0012274834971840675,0.1562137049941928
3372,4085,0.0012274834971840675,0.1562966650074664
3373,4089,0.0012274834971840675,0.15637962502074002
3374,4090,0.0012274834971840675,0.1564625850340136
4121,4079,0.0012274834971840675,0.1565455450472872
4122,4080,0.0012274834971840675,0.1566285050605608
4125,4082,0.0012274834971840675,0.1567114650738344
4128,4086,0.0012274834971840675,0.156794425087108
4130,4087,0.0012274834971840675,0.15687738510038163
4131,4088,0.0012274834971840675,0.15696034511365523
5639,4083,0.0012274834971840675,0.15704330512692882
5645,4084,0.0012274834971840675,0.15712626514020242
5020,5727,0.0012274834971842097,0.15720922515347602
5021,5728,0.0012274834971842097,0.15729218516674962
5022,5729,0.0012274834971842097,0.15737514518002324
5023,5730,0.0012274834971842097,0.15745810519329684
5027,5731,0.0012274834971842097,0.15754106520657044
5028,5732,0.0012274834971842097,0.15762402521984403
7064,7321,0.0012274834971842097,0.15770698523311763
7066,7323,0.0012274834971842097,0.15778994524639123
7067,7324,0.0012274834971842097,0.15787290525966485
7068,7332,0.0012274834971842097,0.15795586527293845
