,Request Id,request_model_execution_time_normalized,cdf
2463,2769,0.03029719309272957,0.2228305956528953
5815,4146,0.03029826174242427,0.2229135556661689
3877,4627,0.030298295766152256,0.2229965156794425
3878,4628,0.030298295766152256,0.2230794756927161
2771,2756,0.03029937919620549,0.2231624357059897
5874,4193,0.030302987225830965,0.22324539571926333
5891,4197,0.030304715375761362,0.22332835573253693
7027,7265,0.030306045869606155,0.22341131574581052
7028,7266,0.030306045869606155,0.22349427575908412
1671,749,0.030314546313781596,0.22357723577235772
7014,7254,0.030314757279654783,0.22366019578563132
7015,7255,0.030314757279654783,0.22374315579890494
7016,7256,0.030314757279654783,0.22382611581217854
6568,5660,0.03031685899554314,0.22390907582545214
4469,5250,0.030321962304312132,0.22399203583872573
6530,6820,0.03032695994576663,0.22407499585199933
6531,6822,0.03032695994576663,0.22415795586527293
6532,6823,0.03032695994576663,0.22424091587854655
6533,6824,0.03032695994576663,0.22432387589182015
6537,6825,0.03032695994576663,0.22440683590509375
6538,6826,0.03032695994576663,0.22448979591836735
6539,6827,0.03032695994576663,0.22457275593164094
6540,6828,0.03032695994576663,0.22465571594491454
6544,6830,0.03032695994576663,0.22473867595818817
6545,6831,0.03032695994576663,0.22482163597146176
6546,6832,0.03032695994576663,0.22490459598473536
6547,6833,0.03032695994576663,0.22498755599800896
6548,6834,0.03032695994576663,0.22507051601128256
6551,6836,0.03032695994576663,0.22515347602455615
6552,6837,0.03032695994576663,0.22523643603782978
6553,6838,0.03032695994576663,0.22531939605110338
6557,6841,0.03032695994576663,0.22540235606437697
6558,6842,0.03032695994576663,0.22548531607765057
6559,6843,0.03032695994576663,0.22556827609092417
6560,6844,0.03032695994576663,0.22565123610419777
6564,6845,0.03032695994576663,0.2257341961174714
6565,6847,0.03032695994576663,0.225817156130745
6566,6848,0.03032695994576663,0.2259001161440186
6567,6849,0.03032695994576663,0.22598307615729218
6571,6850,0.03032695994576663,0.22606603617056578
6500,6800,0.030326959945766632,0.22614899618383938
6501,6801,0.030326959945766632,0.226231956197113
6502,6802,0.030326959945766632,0.2263149162103866
6503,6803,0.030326959945766632,0.2263978762236602
6504,6804,0.030326959945766632,0.2264808362369338
6508,6805,0.030326959945766632,0.2265637962502074
6509,6806,0.030326959945766632,0.226646756263481
6510,6807,0.030326959945766632,0.22672971627675462
6511,6808,0.030326959945766632,0.22681267629002821
6512,6809,0.030326959945766632,0.2268956363033018
6518,6811,0.030326959945766632,0.2269785963165754
6519,6812,0.030326959945766632,0.227061556329849
6520,6814,0.030326959945766632,0.2271445163431226
6525,6816,0.030326959945766632,0.22722747635639623
6526,6818,0.030326959945766632,0.22731043636966983
6584,6852,0.030326959945766632,0.22739339638294342
6585,6853,0.030326959945766632,0.22747635639621702
6586,6854,0.030326959945766632,0.22755931640949062
6587,6855,0.030326959945766632,0.22764227642276422
6458,6770,0.030326959945766636,0.22772523643603784
6459,6771,0.030326959945766636,0.22780819644931144
6460,6773,0.030326959945766636,0.22789115646258504
6461,6774,0.030326959945766636,0.22797411647585863
6464,6775,0.030326959945766636,0.22805707648913223
6465,6777,0.030326959945766636,0.22814003650240583
6466,6779,0.030326959945766636,0.22822299651567945
6470,6780,0.030326959945766636,0.22830595652895305
6471,6782,0.030326959945766636,0.22838891654222665
6472,6784,0.030326959945766636,0.22847187655550025
6477,6786,0.030326959945766636,0.22855483656877384
6478,6787,0.030326959945766636,0.22863779658204744
6479,6788,0.030326959945766636,0.22872075659532107
6480,6789,0.030326959945766636,0.22880371660859466
6485,6790,0.030326959945766636,0.22888667662186826
6486,6791,0.030326959945766636,0.22896963663514186
6487,6792,0.030326959945766636,0.22905259664841546
6488,6793,0.030326959945766636,0.22913555666168905
6489,6794,0.030326959945766636,0.22921851667496268
6494,6795,0.030326959945766636,0.22930147668823628
6495,6796,0.030326959945766636,0.22938443670150988
6496,6799,0.030326959945766636,0.22946739671478347
6451,6765,0.03032695994576664,0.22955035672805707
6452,6766,0.03032695994576664,0.22963331674133067
6453,6767,0.03032695994576664,0.2297162767546043
6454,6768,0.03032695994576664,0.2297992367678779
6455,6769,0.03032695994576664,0.2298821967811515
2850,3225,0.030329146841937688,0.22996515679442509
2851,3228,0.030329146841937688,0.23004811680769868
2978,3397,0.03032938463986244,0.23013107682097228
3471,4223,0.03032990518133797,0.2302140368342459
2887,1537,0.030330874004727726,0.2302969968475195
4958,5681,0.030331350821446303,0.2303799568607931
3895,2768,0.03033480391436469,0.2304629168740667
2828,1360,0.03033515187459711,0.2305458768873403
1986,2011,0.030335169133801236,0.2306288369006139
1486,1691,0.03033698210350281,0.23071179691388752
6281,6630,0.03033765763267879,0.23079475692716112
1281,1010,0.03033908537016659,0.2308777169404347
5810,4142,0.03034179503995841,0.2309606769537083
6282,6631,0.030342239264678786,0.2310436369669819
6280,6629,0.03034700690304685,0.2311265969802555
5879,4194,0.03034886416833871,0.23120955699352913
6957,7205,0.030351772055715837,0.23129251700680273
1439,1267,0.03035224895277395,0.23137547702007633
593,140,0.030352752881892358,0.23145843703334992
7032,7271,0.030356331181606157,0.23154139704662352
4273,4235,0.030357155061234906,0.23162435705989712
6959,7207,0.03035744600307872,0.23170731707317074
6960,7208,0.03035744600307872,0.23179027708644434
4191,3251,0.030358557804049453,0.23187323709971794
2984,3406,0.030358689413198258,0.23195619711299154
5952,5025,0.030359563898417725,0.23203915712626513
2466,2774,0.03036029526926072,0.23212211713953873
2467,2775,0.03036029526926072,0.23220507715281236
6569,5661,0.030362729531057196,0.23228803716608595
4121,4079,0.030365164283554437,0.23237099717935955
4122,4080,0.030365164283554437,0.23245395719263315
6958,7206,0.030366474099078725,0.23253691720590675
5961,5032,0.030366616691088293,0.23261987721918034
4287,5085,0.030369087261560228,0.23270283723245397
4288,5086,0.030369087261560228,0.23278579724572757
3899,2772,0.030371686671156577,0.23286875725900116
2074,1399,0.03037899701433782,0.23295171727227476
5971,4277,0.03037916289028738,0.23303467728554836
7021,7259,0.03037974815526414,0.23311763729882196
7022,7261,0.03037974815526414,0.23320059731209558
4175,3231,0.03038030834276299,0.23328355732536918
3519,3496,0.030380730922285548,0.23336651733864278
3453,4215,0.030382946521964323,0.23344947735191637
3902,2773,0.030383511951713734,0.23353243736518997
1485,1690,0.030387117640186142,0.23361539737846357
6563,5659,0.030388807902856172,0.2336983573917372
4970,5687,0.030389190436169836,0.2337813174050108
103,258,0.030390898123791157,0.2338642774182844
104,259,0.030390898123791157,0.23394723743155799
105,261,0.030390898123791157,0.23403019744483158
5804,4141,0.030393855649153347,0.23411315745810518
3881,4630,0.030397594779644717,0.2341961174713788
3457,1795,0.030397662053388497,0.2342790774846524
4519,3456,0.030397794650031142,0.234362037497926
6573,5668,0.030398172795451123,0.2344449975111996
2470,2781,0.030399611865180615,0.2345279575244732
5965,5033,0.030400050906162976,0.2346109175377468
3276,1654,0.030403723745871438,0.23469387755102042
1702,767,0.030405808110778337,0.23477683756429402
6963,7209,0.03040585464343164,0.23485979757756761
6964,7210,0.03040639813143164,0.2349427575908412
1811,1893,0.030410561119484966,0.2350257176041148
1981,1275,0.03041224741365723,0.2351086776173884
3264,2026,0.03041350054003239,0.23519163763066203
3461,3447,0.030415112629269967,0.23527459764393563
6966,7212,0.030416150454144284,0.23535755765720923
2829,3209,0.030416222562604164,0.23544051767048282
2830,3210,0.030416222562604164,0.23552347768375642
2831,3211,0.030416222562604164,0.23560643769703002
2832,3212,0.030416222562604164,0.23568939771030364
3462,3448,0.030416975424637224,0.23577235772357724
6967,7213,0.03041705076679453,0.23585531773685084
3958,3954,0.030418408477649723,0.23593827775012444
6562,5657,0.030420285136842765,0.23602123776339803
2893,1565,0.03042330961284987,0.23610419777667163
3085,3226,0.03042618022473258,0.23618715778994526
3528,3514,0.03042647471835093,0.23627011780321885
3601,1842,0.030427795111452938,0.23635307781649245
5798,4140,0.03043586853696641,0.23643603782976605
2696,1327,0.03043793338335666,0.23651899784303965
813,212,0.030438685713205495,0.23660195785631324
2473,2786,0.030438928461100506,0.23668491786958687
2474,2787,0.030438928461100506,0.23676787788286047
1985,2010,0.030445313465535542,0.23685083789613406
6952,7198,0.03044673903704371,0.23693379790940766
107,263,0.030446977648469042,0.23701675792268126
108,265,0.030446977648469042,0.23709971793595486
3516,3490,0.030449382460009458,0.23718267794922848
1810,1892,0.0304505196007631,0.23726563796250208
4185,3243,0.0304508787229341,0.23734859797577568
1309,1477,0.030452527519459177,0.23743155798904927
1310,1479,0.030452527519459177,0.23751451800232287
2779,2762,0.0304548179691592,0.23759747801559647
3296,3969,0.03045532537322091,0.2376804380288701
3281,1655,0.030457928533547774,0.2377633980421437
1614,1470,0.030459590387264632,0.2378463580554173
1816,1901,0.03046099668136314,0.2379293180686909
5970,5035,0.03046124081642798,0.23801227808196448
4283,5082,0.03046232151543308,0.23809523809523808
4284,5083,0.03046232151543308,0.2381781981085117
4285,5084,0.03046232151543308,0.2382611581217853
6953,7200,0.030463164472406597,0.2383441181350589
1505,488,0.030463238686316764,0.2384270781483325
4478,5255,0.0304638592167046,0.2385100381616061
6970,7216,0.03046454149425074,0.2385929981748797
4957,5680,0.03046462686311518,0.23867595818815332
5979,4286,0.030466093288791334,0.23875891820142692
1815,1899,0.030467665446921158,0.23884187821470051
6570,5662,0.030467923857863254,0.2389248382279741
6732,4923,0.030469576584448408,0.2390077982412477
4950,5676,0.03047138949422821,0.2390907582545213
5960,5029,0.03047305469614524,0.23917371826779493
3520,3500,0.03047370800685479,0.23925667828106853
2286,2126,0.030477398260714786,0.23933963829434213
5822,6317,0.030479375167166964,0.23942259830761572
5823,6318,0.030479375167166964,0.23950555832088932
4187,3250,0.030479507764646908,0.23958851833416292
3787,4536,0.030479612584562683,0.23967147834743655
6727,4918,0.03048186282004757,0.23975443836071014
1484,1689,0.030482235648238137,0.23983739837398374
3550,2343,0.03048655489160942,0.23992035838725734
4362,3254,0.03048658311314512,0.24000331840053094
3905,2776,0.030486965505387348,0.24008627841380453
1976,2006,0.030487256574140767,0.24016923842707816
5975,4278,0.03048931692381577,0.24025219844035176
1996,1293,0.03048989719201673,0.24033515845362535
1990,1291,0.030491989155519223,0.24041811846689895
3517,3494,0.030492784124992848,0.24050107848017255
4125,4082,0.030493072727525772,0.24058403849344615
3268,2028,0.030493187602680015,0.24066699850671977
1812,1897,0.030494825757506536,0.24074995851999337
3884,4633,0.03049689379313717,0.24083291853326697
3885,4634,0.03049689379313717,0.24091587854654056
3886,4635,0.03049689379313717,0.24099883855981416
7008,7247,0.03050024242178818,0.24108179857308779
7009,7248,0.03050024242178818,0.24116475858636138
7010,7250,0.03050024242178818,0.24124771859963498
2881,1526,0.030501062769856643,0.24133067861290858
2265,2122,0.03050182774675483,0.24141363862618218
6991,7238,0.03050344388339303,0.24149659863945577
3527,3512,0.030503601742095317,0.2415795586527294
6737,6272,0.030505870466896484,0.241662518666003
3286,1656,0.030509006890439526,0.2417454786792766
2009,1320,0.03051210197365368,0.2418284386925502
4962,5682,0.03051769631294085,0.2419113987058238
2846,3221,0.030518124943642512,0.24199435871909739
2847,3222,0.030518124943642512,0.242077318732371
5712,6238,0.0305185912650456,0.2421602787456446
5714,6239,0.0305185912650456,0.2422432387589182
5715,6240,0.0305185912650456,0.2423261987721918
2019,2281,0.030520402075904018,0.2424091587854654
2020,2283,0.030520402075904018,0.242492118798739
2021,2284,0.030520402075904018,0.24257507881201262
3329,1755,0.030520774284581286,0.24265803882528622
4268,4229,0.030521184127475322,0.24274099883855982
2239,2116,0.030522705230738273,0.24282395885183342
2232,2115,0.03052270523073828,0.242906918865107
2211,2113,0.030522705230738283,0.2429898788783806
6556,5654,0.030524889285754777,0.24307283889165424
2131,1467,0.030524996056044154,0.24315579890492783
2247,2118,0.03052654372521268,0.24323875891820143
2248,2119,0.03052654372521268,0.24332171893147503
2240,2117,0.030526543725212688,0.24340467894474863
2210,2112,0.03052945812939419,0.24348763895802222
2197,2110,0.030529654310727523,0.24357059897129585
2198,2111,0.030529654310727523,0.24365355898456945
1806,1014,0.03053206580953047,0.24373651899784304
4259,4220,0.030532178332241297,0.24381947901111664
3290,1659,0.030532200012806057,0.24390243902439024
4181,3238,0.030532698237285015,0.24398539903766384
4963,5683,0.03053307781965349,0.24406835905093746
2287,2134,0.030533270342665238,0.24415131906421106
2172,2107,0.030536603390716763,0.24423427907748466
2173,2109,0.030536603390716763,0.24431723909075825
3332,1756,0.03053666418375603,0.24440019910403185
3916,3914,0.03054082578834645,0.24448315911730545
3447,1789,0.03054219807565942,0.24456611913057907
2990,1898,0.030542655665584385,0.24464907914385267
3294,2046,0.030542973199712272,0.24473203915712627
6747,6280,0.030546700142282064,0.24481499917039987
3522,3502,0.03054988597132971,0.24489795918367346
1808,1889,0.030551489818931004,0.24498091919694706
3908,2777,0.030552741147519994,0.2450638792102207
6561,5655,0.030553453128066448,0.24514683922349428
2300,2135,0.030553745118775264,0.24522979923676788
6287,6635,0.030554697729239754,0.24531275925004148
6575,5695,0.0305550832434554,0.24539571926331508
2892,2887,0.030555286328069732,0.24547867927658867
1137,1333,0.030559027980977017,0.2455616392898623
1138,1334,0.030559027980977017,0.2456445993031359
1139,1335,0.030559027980977017,0.2457275593164095
1140,1336,0.030559027980977017,0.2458105193296831
1141,1338,0.030559027980977017,0.2458934793429567
4964,5684,0.030561010727344247,0.2459764393562303
1807,1886,0.030561089938469378,0.2460593993695039
2534,2840,0.03056558321608043,0.2461423593827775
2535,2841,0.03056558321608043,0.2462253193960511
3526,3507,0.03056572046667523,0.2463082794093247
6355,5314,0.030565722183984623,0.2463912394225983
2011,1326,0.030567248812906466,0.2464741994358719
2006,1319,0.030567517888663794,0.24655715944914552
2120,1463,0.030570177164023868,0.24664011946241912
3957,4709,0.030570816935870316,0.24672307947569272
3920,3918,0.03057144547235481,0.24680603948896632
3275,2029,0.030573399933920203,0.24688899950223991
6576,5698,0.03057377491278873,0.2469719595155135
2075,2325,0.03057438765101598,0.24705491952878714
1975,2004,0.030578044271259427,0.24713787954206073
3536,2295,0.03057871185392867,0.24722083955533433
3542,2330,0.030579680131054925,0.24730379956860793
6949,7196,0.030579685297325115,0.24738675958188153
3976,2869,0.03058099662101693,0.24746971959515512
3531,3522,0.030581402382973064,0.24755267960842875
3532,3523,0.030581402382973064,0.24763563962170235
3558,2351,0.030582253181732008,0.24771859963497594
3313,1735,0.030582755350750418,0.24780155964824954
3451,1790,0.030582777135328285,0.24788451966152314
5966,5034,0.03058282599881028,0.24796747967479674
6554,5650,0.03058368366242376,0.24805043968807036
2001,2273,0.030584255869639077,0.24813339970134396
3581,2376,0.030585457548763212,0.24821635971461756
2834,1381,0.03058551004524962,0.24829931972789115
3289,2043,0.030585585213444018,0.24838227974116475
3443,1786,0.03058618543171185,0.24846523975443835
2000,1297,0.03058715292179667,0.24854819976771197
6954,7201,0.030590252486064583,0.24863115978098557
3459,4217,0.030590268524571123,0.24871411979425917
3460,4218,0.030590268524571123,0.24879707980753277
3950,3941,0.03059092421473606,0.24888003982080636
1997,2270,0.0305912705189938,0.24896299983407996
1998,2272,0.0305912705189938,0.2490459598473536
3455,3446,0.03059168113408567,0.24912891986062718
5709,6235,0.0305947334403165,0.24921187987390078
5711,6237,0.030595761546200997,0.24929483988717438
1819,1905,0.0305957848544124,0.24937779990044798
3458,4216,0.030595810601523502,0.24946075991372157
6731,6259,0.030595943271023843,0.2495437199269952
3910,3912,0.03059603126152656,0.2496266799402688
3341,1767,0.030596127618155947,0.2497096399535424
3890,4636,0.03059619280662963,0.249792599966816
3891,4637,0.03059619280662963,0.2498755599800896
3892,4638,0.03059619280662963,0.2499585199933632
2994,1903,0.03059687925061237,0.2500414800066368
1991,2265,0.030598285168348522,0.2501244400199104
1992,2266,0.030598285168348522,0.250207400033184
1993,2267,0.030598285168348522,0.2502903600464576
110,266,0.030599132751667955,0.25037332005973123
111,268,0.030599132751667955,0.2504562800730048
112,269,0.030599132751667955,0.2505392400862784
3285,2036,0.030599440579010078,0.250622200099552
4197,3261,0.030599443726138906,0.2507051601128256
3539,2315,0.030600711773897445,0.25078812012609925
2003,1316,0.030600930132788803,0.2508710801393728
3320,1740,0.030604372077171326,0.25095404015264644
2301,2145,0.030604898617102135,0.25103700016592
7019,7257,0.030605409169397527,0.25111996017919364
1987,2261,0.030605505982956666,0.2512029201924672
1988,2262,0.030605505982956666,0.25128588020574083
4485,5260,0.030605756129097078,0.25136884021901446
6986,7233,0.030606704670034453,0.251451800232288
3300,2054,0.030609473550858392,0.25153476024556165
4178,3237,0.030611170138916025,0.2516177202588352
1982,2257,0.030612520632311388,0.25170068027210885
1983,2259,0.030612520632311388,0.25178364028538247
1984,2260,0.030612520632311388,0.25186660029865604
4468,5248,0.030613020413050297,0.25194956031192967
2518,2380,0.030614370801920785,0.25203252032520324
3546,2333,0.030614374334046214,0.25211548033847686
4463,5245,0.030616827606465974,0.25219844035175043
4464,5246,0.030616827606465974,0.25228140036502406
4467,5247,0.030616827606465974,0.2523643603782977
1499,482,0.0306174954346884,0.25244732039157125
2833,1848,0.03061955961135379,0.2525302804048449
1978,2253,0.030619741446919528,0.25261324041811845
1979,2254,0.030619741446919528,0.25269620043139207
1980,2255,0.030619741446919528,0.2527791604446657
2307,2146,0.030620105794963316,0.25286212045793927
2308,2148,0.030620105794963316,0.2529450804712129
3609,1843,0.030621390627986425,0.25302804048448646
4954,5677,0.03062177325060973,0.2531110004977601
1935,2222,0.03062360642456213,0.25319396051103366
1936,2223,0.03062360642456213,0.2532769205243073
6741,6276,0.030625505185064968,0.2533598805375809
6983,7232,0.03062583012179065,0.2534428405508545
3911,2778,0.03062638010883662,0.2535258005641281
7013,7252,0.03062670528670865,0.25360876057740167
1973,2251,0.03062766626152767,0.2536917205906753
1974,2252,0.03062766626152767,0.2537746806039489
1940,2225,0.030628608557416257,0.2538576406172225
1941,2228,0.030628608557416257,0.2539406006304961
6736,6268,0.03062905676625544,0.2540235606437697
3288,3961,0.030629112137430914,0.2541065206570433
3555,2347,0.03063104193202102,0.2541894806703169
3434,1782,0.030632251462269992,0.2542724406835905
3915,3913,0.030633949258412514,0.25435540069686413
3766,4511,0.030634021709739823,0.2544383607101377
1968,2245,0.030634867364135804,0.2545213207234113
1969,2247,0.030634867364135804,0.2546042807366849
2314,2151,0.030635081120274184,0.2546872407499585
1946,2230,0.030636515892061532,0.25477020076323215
1947,2232,0.030636515892061532,0.2548531607765057
3308,2060,0.030636898935512604,0.25493612078977934
1824,1907,0.0306380334309453,0.2550190808030529
1453,1317,0.030638488551945103,0.25510204081632654
4344,2031,0.03063905650778579,0.2551850008296001
3563,2352,0.030639088597970394,0.25526796084287373
3786,4534,0.03063926238566031,0.25535092085614736
6577,5710,0.030640685214329697,0.2554338808694209
5977,5042,0.030641311340860553,0.25551684088269455
1963,2241,0.030642068466743947,0.2555998008959681
1964,2242,0.030642068466743947,0.25568276090924175
1965,2243,0.030642068466743947,0.25576572092251537
1951,2233,0.030644423226706807,0.25584868093578894
1952,2236,0.030644423226706807,0.25593164094906257
3572,2365,0.030645156203336982,0.25601460096233614
1144,1339,0.030646560076712303,0.25609756097560976
1145,1340,0.030646560076712303,0.25618052098888333
1146,1341,0.030646560076712303,0.25626348100215696
1147,1342,0.030646560076712303,0.2563464410154306
1148,1343,0.030646560076712303,0.25642940102870415
1149,1344,0.030646560076712303,0.2565123610419778
1805,1883,0.030648446815420883,0.25659532105525135
3567,2357,0.03064947257035421,0.25667828106852497
1608,1458,0.030652196988899892,0.2567612410817986
1957,2237,0.03065233056135208,0.25684420109507217
1958,2238,0.03065233056135208,0.2569271611083458
1959,2240,0.03065233056135208,0.25701012112161936
3304,2058,0.030652370569259475,0.257093081134893
4473,5253,0.030652968138264694,0.25717604114816656
7024,7262,0.03065348936444515,0.2572590011614402
4955,5678,0.030655508501995422,0.2573419611747138
1100,815,0.030655740563928755,0.2574249211879874
1118,821,0.030656106776958052,0.257507881201261
3312,2063,0.03065630171990683,0.25759084121453457
2785,2765,0.03065674085541043,0.2576738012278082
4471,5251,0.03065677533168037,0.2577567612410818
4472,5252,0.03065677533168037,0.2578397212543554
4474,5254,0.03065677533168037,0.257922681267629
3282,3951,0.03065726281335991,0.2580056412809026
3575,2368,0.030658069967900273,0.2580886012941762
7025,7263,0.03065879489739753,0.2581715613074498
6275,6625,0.03066026134226845,0.2582545213207234
2428,1289,0.03066236963471653,0.25833748133399703
3291,3963,0.030663355173699277,0.2584204413472706
3292,3964,0.030663355173699277,0.2585034013605442
6270,6622,0.030669574276956647,0.2585863613738178
2877,1514,0.030677317938351396,0.2586693213870914
1971,2003,0.030679926163087838,0.25875228140036505
823,216,0.030682072955667085,0.2588352414136386
3283,3952,0.03068335384359003,0.25891820142691224
4942,5667,0.030684708830574326,0.2590011614401858
3917,2782,0.030686284289811232,0.25908412145345944
114,271,0.030687417517172376,0.259167081466733
115,273,0.030687417517172376,0.25925004148000663
4262,4224,0.030688813552662005,0.25933300149328026
4261,4222,0.0306900935370533,0.2594159615065538
6579,5733,0.03069064447410383,0.25949892151982745
3326,1742,0.03069083206408092,0.259581881533101
4258,4213,0.030691434910167927,0.25966484154637465
7020,7258,0.030691696162317997,0.2597478015596483
1101,817,0.030691696667719863,0.25983076157292184
6943,7189,0.03069175999336563,0.25991372158619547
2839,1849,0.03069189221769021,0.25999668159946904
3306,3975,0.030692420719563306,0.26007964161274266
3307,3976,0.030692420719563306,0.2601626016260163
3896,4639,0.030692856044122085,0.26024556163928986
3897,4640,0.030692856044122085,0.2603285216525635
3898,4641,0.030692856044122085,0.26041148166583705
6273,6623,0.030695855582268446,0.2604944416791107
3927,2785,0.030697437091211713,0.26057740169238425
3772,4517,0.030697931790646713,0.2606603617056579
6274,6624,0.03070043721426845,0.2607433217189315
6555,5652,0.030700665835335,0.26082628173220507
6947,7194,0.030702327182105093,0.2609092417454787
3211,1646,0.030704141962467898,0.26099220175875226
4944,5670,0.030705483648477905,0.2610751617720259
4459,4350,0.03070845386051982,0.2611581217852995
3295,1662,0.030709465928011097,0.2612410817985731
3975,2859,0.030710372830509335,0.2613240418118467
3921,2783,0.030711246406767707,0.2614070018251203
3439,1785,0.030711590932835,0.2614899618383939
5974,5037,0.0307119555919594,0.2615729218516675
4498,5270,0.030712251113738893,0.2616558818649411
4465,4351,0.030712908814987207,0.2617388418782147
4128,4086,0.030713602186800013,0.2618218018914883
6542,5628,0.0307142918602882,0.2619047619047619
3925,2784,0.030714595824273945,0.2619877219180355
3900,4643,0.0307159825102817,0.2620706819313091
3901,4644,0.0307159825102817,0.26215364194458274
3770,4514,0.030717247126614437,0.2622366019578563
827,217,0.0307177332031662,0.26231956197112993
3448,3441,0.030718684079818582,0.2624025219844035
3067,1957,0.030719617828480743,0.26248548199767713
2787,2767,0.03071973355597871,0.2625684420109507
4965,5685,0.030719843080387933,0.2626514020242243
6948,7195,0.030719948923072313,0.26273436203749795
4470,4354,0.0307205937712654,0.2628173220507715
4508,3439,0.030722232434463807,0.26290028206404514
6350,5310,0.030722695446926865,0.2629832420773187
3616,1845,0.030724374753461143,0.26306620209059234
1803,1880,0.03072537078781132,0.26314916210386596
3071,1960,0.030725891055013912,0.26323212211713953
1493,477,0.03072671836223902,0.26331508213041316
7037,7277,0.03072723138351571,0.26339804214368673
2513,2379,0.030728367455619493,0.26348100215696035
3302,2057,0.030730190425298575,0.2635639621702339
4492,5265,0.03073041890423001,0.26364692218350755
1680,1909,0.03073184665824804,0.2637298821967812
1681,1910,0.03073184665824804,0.26381284221005474
3445,3440,0.030732323599724058,0.26389580222332837
4282,5081,0.03073357874029395,0.26397876223660194
3942,3935,0.03073384616074726,0.26406172224987556
1931,2217,0.030734020239695067,0.2641446822631492
1932,2218,0.030734020239695067,0.26422764227642276
6578,5712,0.03073499673381754,0.2643106022896964
3831,3816,0.03073759513237085,0.26439356230296995
3903,4646,0.03073820785644132,0.2644765223162436
3904,4647,0.03073820785644132,0.26455948232951715
4945,5671,0.030738399443863605,0.2646424423427908
6987,7234,0.030739980711703332,0.2647254023560644
3325,2076,0.030740343527580868,0.26480836236933797
7026,7264,0.030745081890318004,0.2648913223826116
3309,1720,0.03074511953291789,0.26497428239588516
3449,3442,0.03074525540191351,0.2650572424091588
846,222,0.030745508234019173,0.2651402024224324
6580,5745,0.030748038984966152,0.265223162435706
3938,2792,0.030749501035613497,0.2653061224489796
3454,3443,0.03074976195916587,0.2653890824622532
1184,138,0.030750930863956714,0.2654720424755268
1307,1475,0.030751831223868646,0.2655550024888004
1308,1476,0.030751831223868646,0.265637962502074
3319,2067,0.030757563958676595,0.2657209225153476
2885,2883,0.03075783355420116,0.2658038825286212
3906,4648,0.03076043320260094,0.2658868425418948
3907,4650,0.03076043320260094,0.2659698025551684
6341,5268,0.03076234224048495,0.266052762568442
3930,2788,0.030764230902374217,0.26613572258171564
3943,2794,0.030767044984440363,0.2662186825949892
633,808,0.03076729066967685,0.26630164260826283
634,809,0.03076729066967685,0.2663846026215364
4476,4360,0.030769985713145917,0.26646756263481003
1449,1311,0.030770255573781977,0.2665505226480836
117,275,0.030771346479248226,0.2666334826613572
118,276,0.030771346479248226,0.26671644267463085
119,277,0.030771346479248226,0.2667994026879044
2788,2770,0.030772027625479984,0.26688236270117804
4947,5673,0.030773415563561817,0.2669653227144516
4940,5666,0.03077564349950569,0.26704828272772524
3301,1665,0.030777260430681054,0.26713124274099886
5982,5045,0.030778441933690594,0.26721420275427243
3909,4652,0.030779189236760554,0.26729716276754606
6535,5615,0.030779396058654884,0.26738012278081963
4352,2791,0.030780394636636607,0.26746308279409325
2967,3368,0.030780935946963878,0.2675460428073668
3310,3979,0.030782160057422413,0.26762900282064045
3311,3982,0.030782160057422413,0.2677119628339141
3533,2282,0.03078335262487024,0.26779492284718764
1445,1306,0.030783647531115305,0.26787788286046127
6022,6432,0.030784168556632324,0.26796084287373484
6023,6434,0.030784168556632324,0.26804380288700846
5827,6319,0.03078625246941582,0.2681267629002821
5828,6320,0.03078625246941582,0.26820972291355566
4948,5674,0.030788141767105853,0.2682926829268293
2016,2279,0.030788176072098588,0.26837564294010285
2017,2280,0.030788176072098588,0.2684586029533765
3940,2793,0.030794780805665327,0.26854156296665005
4481,5258,0.030794865050657164,0.2686245229799237
1469,448,0.03079585762073007,0.2687074829931973
7031,7270,0.030796245794317997,0.26879044300647087
2477,2789,0.03079833512291376,0.2688734030197445
2478,2790,0.03079833512291376,0.26895636303301806
4479,5256,0.030798672244072844,0.2690393230462917
4480,5257,0.030798672244072844,0.2691222830595653
3973,2852,0.030800623100383857,0.2692052430728389
6596,5763,0.030800821796434466,0.2692882030861125
6726,6249,0.03080256443199382,0.2693711630993861
638,812,0.030802846543385384,0.2694541231126597
639,813,0.030802846543385384,0.2695370831259333
5225,4740,0.030803756134112525,0.2696200431392069
7034,7272,0.030804007258299654,0.2697030031524805
4475,4359,0.030804139152290702,0.2697859631657541
632,807,0.03080619294023553,0.2698689231790277
1483,460,0.030808823978966053,0.2699518831923013
3344,1770,0.0308089326261025,0.2700348432055749
3336,2089,0.03080990877771715,0.27011780321884854
3337,1757,0.030810327275368473,0.2702007632321221
3348,1775,0.03081045415057973,0.27028372324539574
6588,5757,0.030811574357097856,0.2703666832586693
6589,5758,0.030813204766653293,0.27044964327194293
6941,7187,0.030814401878145607,0.2705326032852165
4509,5275,0.030817406344905766,0.2706155632984901
4333,1931,0.030818151768514542,0.27069852331176375
4458,4348,0.03081896968903827,0.2707814833250373
4482,4361,0.030819218760121458,0.27086444333831095
3328,2083,0.03082009456021209,0.2709474033515845
3945,4689,0.03082011669255834,0.27103036336485814
3537,3529,0.03082065145550491,0.27111332337813177
3538,3530,0.03082065145550491,0.27119628339140534
3630,4390,0.03082068086063741,0.27127924340467896
