,Request Id,request_execution_plus_preemption_time,cdf
10223,11311,0.8167920261794259,0.21304131408661026
10225,11312,0.8167920261794259,0.21312427409988385
10226,11313,0.8167920261794259,0.21320723411315745
10227,11314,0.8167920261794259,0.21329019412643105
10228,11315,0.8167920261794259,0.21337315413970467
10229,11316,0.8167920261794259,0.21345611415297827
10230,11317,0.8167920261794259,0.21353907416625187
10231,11319,0.8167920261794259,0.21362203417952547
10232,11321,0.8167920261794259,0.21370499419279906
10233,11322,0.8167920261794259,0.21378795420607266
10234,11323,0.8167920261794259,0.2138709142193463
10235,11324,0.8167920261794259,0.21395387423261988
10236,11325,0.8167920261794259,0.21403683424589348
10237,11327,0.8167920261794259,0.21411979425916708
10238,11328,0.8167920261794259,0.21420275427244068
10239,11329,0.8167920261794259,0.21428571428571427
10240,11330,0.8167920261794259,0.2143686742989879
10241,11332,0.8167920261794259,0.2144516343122615
10242,11333,0.8167920261794259,0.2145345943255351
10243,11334,0.8167920261794259,0.2146175543388087
10244,11336,0.8167920261794259,0.2147005143520823
10245,11337,0.8167920261794259,0.2147834743653559
10246,11339,0.8167920261794259,0.2148664343786295
10274,11440,0.8167920261794259,0.2149493943919031
10277,11444,0.8167920261794259,0.2150323544051767
10282,11454,0.8167920261794259,0.2151153144184503
10454,11729,0.8167920261794259,0.2151982744317239
10455,11730,0.8167920261794259,0.2152812344449975
10456,11731,0.8167920261794259,0.21536419445827112
10457,11732,0.8167920261794259,0.21544715447154472
10458,11733,0.8167920261794259,0.21553011448481832
10461,11735,0.8167920261794259,0.21561307449809192
10462,11736,0.8167920261794259,0.21569603451136551
10463,11737,0.8167920261794259,0.2157789945246391
10464,11738,0.8167920261794259,0.21586195453791274
10465,11739,0.8167920261794259,0.21594491455118633
10468,11742,0.8167920261794259,0.21602787456445993
10469,11743,0.8167920261794259,0.21611083457773353
10470,11744,0.8167920261794259,0.21619379459100713
10471,11745,0.8167920261794259,0.21627675460428072
10472,11746,0.8167920261794259,0.21635971461755435
10475,11747,0.8167920261794259,0.21644267463082795
10476,11749,0.8167920261794259,0.21652563464410154
10477,11751,0.8167920261794259,0.21660859465737514
11114,12689,0.8167920261794259,0.21669155467064874
11115,12691,0.8167920261794259,0.21677451468392234
11116,12693,0.8167920261794259,0.21685747469719596
11117,12695,0.8167920261794259,0.21694043471046956
11120,12696,0.8167920261794259,0.21702339472374316
11121,12697,0.8167920261794259,0.21710635473701675
11122,12699,0.8167920261794259,0.21718931475029035
11123,12700,0.8167920261794259,0.21727227476356395
11126,12703,0.8167920261794259,0.21735523477683757
11127,12704,0.8167920261794259,0.21743819479011117
11128,12705,0.8167920261794259,0.21752115480338477
11129,12706,0.8167920261794259,0.21760411481665837
11130,12707,0.8167920261794259,0.21768707482993196
11131,12708,0.8167920261794259,0.21777003484320556
11132,12709,0.8167920261794259,0.2178529948564792
11135,12710,0.8167920261794259,0.21793595486975278
11136,12711,0.8167920261794259,0.21801891488302638
11137,12714,0.8167920261794259,0.21810187489629998
11138,12715,0.8167920261794259,0.21818483490957358
107,263,0.8167961885190322,0.21826779492284717
108,265,0.8167961885190322,0.2183507549361208
2964,3363,0.8170126369413405,0.2184337149493944
2870,3247,0.8174108481710161,0.218516674962668
2871,3248,0.8174108481710161,0.2185996349759416
3813,4564,0.8176309645868747,0.2186825949892152
2878,3256,0.8177085512004135,0.2187655550024888
2879,3257,0.8177085512004135,0.2188485150157624
7775,8452,0.8178938297538105,0.218931475029036
4304,5101,0.8178960041509648,0.2190144350423096
4309,5105,0.8179296397584875,0.2190973950555832
4313,5110,0.8179632753660104,0.2191803550688568
1344,1513,0.8181484926469506,0.2192633150821304
3351,4037,0.8183366267956468,0.21934627509540403
3352,4039,0.8183366267956468,0.21942923510867762
3518,4293,0.8183670198047723,0.21951219512195122
4282,5081,0.8184343121671837,0.21959515513522482
7054,7296,0.8184822815042821,0.21967811514849842
7053,7295,0.8184822815042825,0.219761075161772
3521,4299,0.8186536379818703,0.21984403517504564
640,814,0.8188351742608538,0.21992699518831924
6052,6454,0.8188652575146823,0.22000995520159283
6053,6455,0.8188652575146823,0.22009291521486643
6054,6456,0.8188652575146823,0.22017587522814003
139,302,0.8189485623731618,0.22025883524141363
1517,1719,0.8189805743520364,0.22034179525468725
1516,1718,0.8189805743520373,0.22042475526796085
7778,8457,0.8189956333281952,0.22050771528123445
7782,8466,0.8189956333281952,0.22059067529450804
7785,8469,0.8189956333281954,0.22067363530778164
7788,8474,0.8189956333281954,0.22075659532105524
7789,8475,0.8189956333281954,0.22083955533432886
1320,1489,0.8190604756140516,0.22092251534760246
1321,1490,0.8190604756140516,0.22100547536087606
1322,1491,0.8190604756140516,0.22108843537414966
1323,1492,0.8190604756140516,0.22117139538742325
3568,4353,0.8190922131428816,0.22125435540069685
6873,7124,0.8194899778528917,0.22133731541397048
7748,8406,0.8196280462213222,0.22142027542724407
7749,8409,0.8196280462213222,0.22150323544051767
7750,8410,0.8196280462213222,0.22158619545379127
3786,4534,0.8197928480838049,0.22166915546706487
4984,5696,0.8198562095814327,0.22175211548033846
1177,1369,0.8199083713325437,0.2218350754936121
1178,1370,0.8199083713325437,0.22191803550688569
1179,1371,0.8199083713325437,0.22200099552015928
1180,1372,0.8199083713325437,0.22208395553343288
1181,1374,0.8199083713325437,0.22216691554670648
7488,8051,0.8200903157261302,0.2222498755599801
7489,8053,0.8200903157261302,0.2223328355732537
7490,8054,0.8200903157261302,0.2224157955865273
7491,8055,0.8200903157261302,0.2224987555998009
7492,8056,0.8200903157261302,0.2225817156130745
11048,12629,0.8200903157261302,0.2226646756263481
11049,12631,0.8200903157261302,0.22274763563962172
11050,12632,0.8200903157261302,0.2228305956528953
11051,12633,0.8200903157261302,0.2229135556661689
11052,12635,0.8200903157261302,0.2229965156794425
11053,12636,0.8200903157261302,0.2230794756927161
11054,12637,0.8200903157261302,0.2231624357059897
11055,12639,0.8200903157261302,0.22324539571926333
11056,12640,0.8200903157261302,0.22332835573253693
7876,8636,0.8200903157261303,0.22341131574581052
7877,8637,0.8200903157261303,0.22349427575908412
7878,8645,0.8200903157261303,0.22357723577235772
7879,8646,0.8200903157261303,0.22366019578563132
7880,8647,0.8200903157261303,0.22374315579890494
7881,8649,0.8200903157261303,0.22382611581217854
7882,8651,0.8200903157261303,0.22390907582545214
7883,8653,0.8200903157261303,0.22399203583872573
7884,8654,0.8200903157261303,0.22407499585199933
7885,8656,0.8200903157261303,0.22415795586527293
10114,11180,0.8200903157261303,0.22424091587854655
10115,11182,0.8200903157261303,0.22432387589182015
10116,11184,0.8200903157261303,0.22440683590509375
10117,11185,0.8200903157261303,0.22448979591836735
10120,11187,0.8200903157261303,0.22457275593164094
10121,11193,0.8200903157261303,0.22465571594491454
10124,11195,0.8200903157261303,0.22473867595818817
10125,11197,0.8200903157261303,0.22482163597146176
10126,11198,0.8200903157261303,0.22490459598473536
10129,11201,0.8200903157261303,0.22498755599800896
10130,11204,0.8200903157261303,0.22507051601128256
10133,11205,0.8200903157261303,0.22515347602455615
10134,11206,0.8200903157261303,0.22523643603782978
10135,11208,0.8200903157261303,0.22531939605110338
10138,11211,0.8200903157261303,0.22540235606437697
10139,11212,0.8200903157261303,0.22548531607765057
10140,11215,0.8200903157261303,0.22556827609092417
10143,11216,0.8200903157261303,0.22565123610419777
10144,11219,0.8200903157261303,0.2257341961174714
10145,11220,0.8200903157261303,0.225817156130745
10146,11221,0.8200903157261303,0.2259001161440186
10149,11222,0.8200903157261303,0.22598307615729218
10150,11225,0.8200903157261303,0.22606603617056578
10151,11226,0.8200903157261303,0.22614899618383938
10152,11227,0.8200903157261303,0.226231956197113
10155,11228,0.8200903157261303,0.2263149162103866
10156,11229,0.8200903157261303,0.2263978762236602
10157,11230,0.8200903157261303,0.2264808362369338
10158,11231,0.8200903157261303,0.2265637962502074
10161,11234,0.8200903157261303,0.226646756263481
10162,11237,0.8200903157261303,0.22672971627675462
10163,11239,0.8200903157261303,0.22681267629002821
10166,11240,0.8200903157261303,0.2268956363033018
10167,11242,0.8200903157261303,0.2269785963165754
10168,11243,0.8200903157261303,0.227061556329849
10169,11244,0.8200903157261303,0.2271445163431226
10170,11245,0.8200903157261303,0.22722747635639623
10173,11246,0.8200903157261303,0.22731043636966983
10174,11247,0.8200903157261303,0.22739339638294342
10175,11248,0.8200903157261303,0.22747635639621702
10176,11249,0.8200903157261303,0.22755931640949062
10177,11251,0.8200903157261303,0.22764227642276422
10180,11252,0.8200903157261303,0.22772523643603784
10181,11254,0.8200903157261303,0.22780819644931144
10182,11257,0.8200903157261303,0.22789115646258504
10185,11259,0.8200903157261303,0.22797411647585863
10186,11261,0.8200903157261303,0.22805707648913223
10187,11262,0.8200903157261303,0.22814003650240583
10188,11264,0.8200903157261303,0.22822299651567945
10189,11266,0.8200903157261303,0.22830595652895305
10190,11267,0.8200903157261303,0.22838891654222665
10191,11268,0.8200903157261303,0.22847187655550025
10672,12010,0.8200903157261303,0.22855483656877384
10673,12013,0.8200903157261303,0.22863779658204744
10674,12015,0.8200903157261303,0.22872075659532107
10675,12018,0.8200903157261303,0.22880371660859466
10676,12019,0.8200903157261303,0.22888667662186826
10677,12020,0.8200903157261303,0.22896963663514186
10678,12021,0.8200903157261303,0.22905259664841546
10679,12022,0.8200903157261303,0.22913555666168905
10693,12041,0.8200903157261303,0.22921851667496268
10694,12042,0.8200903157261303,0.22930147668823628
10695,12044,0.8200903157261303,0.22938443670150988
11022,12583,0.8200903157261303,0.22946739671478347
11023,12586,0.8200903157261303,0.22955035672805707
11024,12592,0.8200903157261303,0.22963331674133067
11025,12593,0.8200903157261303,0.2297162767546043
11026,12594,0.8200903157261303,0.2297992367678779
11027,12595,0.8200903157261303,0.2298821967811515
11028,12597,0.8200903157261303,0.22996515679442509
11029,12601,0.8200903157261303,0.23004811680769868
11030,12603,0.8200903157261303,0.23013107682097228
11031,12606,0.8200903157261303,0.2302140368342459
11032,12607,0.8200903157261303,0.2302969968475195
11033,12609,0.8200903157261303,0.2303799568607931
11034,12610,0.8200903157261303,0.2304629168740667
11035,12611,0.8200903157261303,0.2305458768873403
11036,12613,0.8200903157261303,0.2306288369006139
11037,12614,0.8200903157261303,0.23071179691388752
11038,12617,0.8200903157261303,0.23079475692716112
11039,12619,0.8200903157261303,0.2308777169404347
11040,12620,0.8200903157261303,0.2309606769537083
11041,12621,0.8200903157261303,0.2310436369669819
11042,12622,0.8200903157261303,0.2311265969802555
11043,12623,0.8200903157261303,0.23120955699352913
11044,12625,0.8200903157261303,0.23129251700680273
11045,12626,0.8200903157261303,0.23137547702007633
11046,12627,0.8200903157261303,0.23145843703334992
11047,12628,0.8200903157261303,0.23154139704662352
11059,12643,0.8200903157261303,0.23162435705989712
11060,12644,0.8200903157261303,0.23170731707317074
11061,12645,0.8200903157261303,0.23179027708644434
11064,12647,0.8200903157261303,0.23187323709971794
11065,12648,0.8200903157261303,0.23195619711299154
11066,12649,0.8200903157261303,0.23203915712626513
11067,12650,0.8200903157261303,0.23212211713953873
11068,12651,0.8200903157261303,0.23220507715281236
11071,12653,0.8200903157261303,0.23228803716608595
11072,12654,0.8200903157261303,0.23237099717935955
11073,12655,0.8200903157261303,0.23245395719263315
11074,12656,0.8200903157261303,0.23253691720590675
11075,12657,0.8200903157261303,0.23261987721918034
11076,12658,0.8200903157261303,0.23270283723245397
11079,12659,0.8200903157261303,0.23278579724572757
11080,12660,0.8200903157261303,0.23286875725900116
11081,12662,0.8200903157261303,0.23295171727227476
11082,12663,0.8200903157261303,0.23303467728554836
11083,12664,0.8200903157261303,0.23311763729882196
11170,12746,0.8200903157261303,0.23320059731209558
11171,12747,0.8200903157261303,0.23328355732536918
11172,12748,0.8200903157261303,0.23336651733864278
11173,12750,0.8200903157261303,0.23344947735191637
11174,12751,0.8200903157261303,0.23353243736518997
11178,12753,0.8200903157261303,0.23361539737846357
11179,12755,0.8200903157261303,0.2336983573917372
11180,12756,0.8200903157261303,0.2337813174050108
11183,12759,0.8200903157261303,0.2338642774182844
11184,12760,0.8200903157261303,0.23394723743155799
11185,12762,0.8200903157261303,0.23403019744483158
11186,12763,0.8200903157261303,0.23411315745810518
7915,8694,0.8200903157261304,0.2341961174713788
7916,8697,0.8200903157261304,0.2342790774846524
10099,11166,0.8200903157261304,0.234362037497926
10100,11167,0.8200903157261304,0.2344449975111996
10101,11168,0.8200903157261304,0.2345279575244732
10102,11169,0.8200903157261304,0.2346109175377468
10103,11171,0.8200903157261304,0.23469387755102042
10104,11172,0.8200903157261304,0.23477683756429402
10107,11174,0.8200903157261304,0.23485979757756761
10108,11175,0.8200903157261304,0.2349427575908412
10109,11176,0.8200903157261304,0.2350257176041148
10110,11178,0.8200903157261304,0.2351086776173884
10111,11179,0.8200903157261304,0.23519163763066203
11093,12671,0.8200903157261304,0.23527459764393563
11094,12673,0.8200903157261304,0.23535755765720923
11095,12674,0.8200903157261304,0.23544051767048282
11096,12675,0.8200903157261304,0.23552347768375642
11097,12676,0.8200903157261304,0.23560643769703002
11100,12677,0.8200903157261304,0.23568939771030364
11101,12678,0.8200903157261304,0.23577235772357724
11102,12679,0.8200903157261304,0.23585531773685084
11103,12680,0.8200903157261304,0.23593827775012444
11104,12681,0.8200903157261304,0.23602123776339803
11105,12682,0.8200903157261304,0.23610419777667163
11108,12684,0.8200903157261304,0.23618715778994526
11109,12685,0.8200903157261304,0.23627011780321885
11110,12686,0.8200903157261304,0.23635307781649245
11111,12688,0.8200903157261304,0.23643603782976605
7923,8707,0.8200903157261306,0.23651899784303965
7924,8709,0.8200903157261306,0.23660195785631324
10479,11754,0.8200903157261306,0.23668491786958687
10480,11755,0.8200903157261306,0.23676787788286047
10481,11756,0.8200903157261306,0.23685083789613406
10482,11758,0.8200903157261306,0.23693379790940766
10485,11759,0.8200903157261306,0.23701675792268126
10486,11761,0.8200903157261306,0.23709971793595486
10487,11762,0.8200903157261306,0.23718267794922848
10488,11763,0.8200903157261306,0.23726563796250208
110,266,0.820600066099005,0.23734859797577568
111,268,0.820600066099005,0.23743155798904927
112,269,0.820600066099005,0.23751451800232287
4316,5114,0.8208989091418722,0.23759747801559647
6965,7211,0.8209569584045583,0.2376804380288701
6964,7210,0.8209569584045631,0.2377633980421437
6963,7209,0.8209569584045646,0.2378463580554173
6713,6972,0.8211860738058945,0.2379293180686909
6714,6973,0.8211860738058945,0.23801227808196448
6715,6974,0.8211860738058945,0.23809523809523808
11012,12571,0.821192119300515,0.2381781981085117
11013,12572,0.821192119300515,0.2382611581217853
11014,12573,0.821192119300515,0.2383441181350589
11015,12575,0.821192119300515,0.2384270781483325
11016,12576,0.821192119300515,0.2385100381616061
11017,12577,0.821192119300515,0.2385929981748797
11018,12578,0.821192119300515,0.23867595818815332
11019,12579,0.821192119300515,0.23875891820142692
11020,12580,0.821192119300515,0.23884187821470051
11021,12581,0.821192119300515,0.2389248382279741
10995,12551,0.8211921193005152,0.2390077982412477
10996,12552,0.8211921193005152,0.2390907582545213
10997,12553,0.8211921193005152,0.23917371826779493
10998,12554,0.8211921193005152,0.23925667828106853
10999,12555,0.8211921193005152,0.23933963829434213
11000,12556,0.8211921193005152,0.23942259830761572
11001,12557,0.8211921193005152,0.23950555832088932
11002,12558,0.8211921193005152,0.23958851833416292
11003,12559,0.8211921193005152,0.23967147834743655
11004,12562,0.8211921193005152,0.23975443836071014
11005,12563,0.8211921193005152,0.23983739837398374
11006,12564,0.8211921193005152,0.23992035838725734
11007,12565,0.8211921193005152,0.24000331840053094
11008,12567,0.8211921193005152,0.24008627841380453
11009,12568,0.8211921193005152,0.24016923842707816
11010,12569,0.8211921193005152,0.24025219844035176
11011,12570,0.8211921193005152,0.24033515845362535
6986,7233,0.8212255114028751,0.24041811846689895
6987,7234,0.8212255114028784,0.24050107848017255
4989,5701,0.8212580847814326,0.24058403849344615
4990,5702,0.8212580847814326,0.24066699850671977
1338,1507,0.821277946225197,0.24074995851999337
1336,1505,0.8212779462251976,0.24083291853326697
1337,1506,0.8212779462251976,0.24091587854654056
1384,1555,0.8212798927982521,0.24099883855981416
1382,1553,0.8212798927982525,0.24108179857308779
1383,1554,0.8212798927982528,0.24116475858636138
495,671,0.821432084141088,0.24124771859963498
6177,6552,0.8215510422437904,0.24133067861290858
1328,1497,0.8215543495790105,0.24141363862618218
1329,1498,0.8215543495790105,0.24149659863945577
1330,1499,0.8215543495790125,0.2415795586527294
1331,1500,0.8215543495790125,0.241662518666003
1531,1733,0.8215733549573944,0.2417454786792766
1523,1725,0.8219391881194834,0.2418284386925502
1524,1726,0.8219391881194835,0.2419113987058238
1522,1724,0.8219391881194842,0.24199435871909739
4572,5322,0.8222062746166763,0.242077318732371
4573,5323,0.822206274616677,0.2421602787456446
4574,5324,0.822206274616677,0.2422432387589182
7807,8499,0.8222939228748998,0.2423261987721918
7791,8480,0.8222939228748999,0.2424091587854654
7792,8481,0.8222939228748999,0.242492118798739
7793,8482,0.8222939228748999,0.24257507881201262
7794,8483,0.8222939228748999,0.24265803882528622
7798,8486,0.8222939228748999,0.24274099883855982
7801,8494,0.8222939228748999,0.24282395885183342
7802,8495,0.8222939228748999,0.242906918865107
7803,8496,0.8222939228748999,0.2429898788783806
7804,8497,0.8222939228748999,0.24307283889165424
3197,3839,0.8224893233318045,0.24315579890492783
6957,7205,0.8225614604531084,0.24323875891820143
6958,7206,0.8225614604531126,0.24332171893147503
4996,5706,0.822614672597688,0.24340467894474863
4997,5707,0.8226146725976888,0.24348763895802222
4998,5708,0.8226146725976888,0.24357059897129585
1185,1375,0.8227134261952905,0.24365355898456945
1186,1376,0.8227134261952905,0.24373651899784304
1187,1377,0.8227134261952905,0.24381947901111664
1188,1378,0.8227134261952905,0.24390243902439024
1189,1379,0.8227134261952905,0.24398539903766384
1190,1380,0.8227134261952905,0.24406835905093746
114,271,0.8228071852366156,0.24415131906421106
115,273,0.8228071852366156,0.24423427907748466
7739,8393,0.8229263357680267,0.24431723909075825
7740,8394,0.8229263357680267,0.24440019910403185
7741,8396,0.8229263357680267,0.24448315911730545
7744,8401,0.8229263357680267,0.24456611913057907
7745,8403,0.8229263357680267,0.24464907914385267
3201,3848,0.8229413419760513,0.24473203915712627
3355,4045,0.8232690589433642,0.24481499917039987
3356,4046,0.8232690589433642,0.24489795918367346
3357,4047,0.8232690589433642,0.24498091919694706
7481,8045,0.8233886052728348,0.2450638792102207
7482,8046,0.8233886052728348,0.24514683922349428
7483,8047,0.8233886052728348,0.24522979923676788
7484,8048,0.8233886052728348,0.24531275925004148
7485,8049,0.8233886052728348,0.24539571926331508
7872,8621,0.8233886052728348,0.24547867927658867
8089,8957,0.8233886052728348,0.2455616392898623
8090,8958,0.8233886052728348,0.2456445993031359
8091,8959,0.8233886052728348,0.2457275593164095
8092,8960,0.8233886052728348,0.2458105193296831
8093,8961,0.8233886052728348,0.2458934793429567
8094,8963,0.8233886052728348,0.2459764393562303
8095,8966,0.8233886052728348,0.2460593993695039
8096,8967,0.8233886052728348,0.2461423593827775
8097,8968,0.8233886052728348,0.2462253193960511
8100,8969,0.8233886052728348,0.2463082794093247
8101,8971,0.8233886052728348,0.2463912394225983
8102,8972,0.8233886052728348,0.2464741994358719
8103,8973,0.8233886052728348,0.24655715944914552
8104,8974,0.8233886052728348,0.24664011946241912
7494,8057,0.8233886052728349,0.24672307947569272
7495,8058,0.8233886052728349,0.24680603948896632
7496,8059,0.8233886052728349,0.24688899950223991
7497,8060,0.8233886052728349,0.2469719595155135
7498,8062,0.8233886052728349,0.24705491952878714
7867,8609,0.8233886052728349,0.24713787954206073
7868,8610,0.8233886052728349,0.24722083955533433
7869,8613,0.8233886052728349,0.24730379956860793
7870,8614,0.8233886052728349,0.24738675958188153
7871,8620,0.8233886052728349,0.24746971959515512
7873,8627,0.8233886052728349,0.24755267960842875
7874,8631,0.8233886052728349,0.24763563962170235
7875,8632,0.8233886052728349,0.24771859963497594
10519,11792,0.8233886052728349,0.24780155964824954
10520,11793,0.8233886052728349,0.24788451966152314
10521,11794,0.8233886052728349,0.24796747967479674
10522,11795,0.8233886052728349,0.24805043968807036
10523,11796,0.8233886052728349,0.24813339970134396
10524,11797,0.8233886052728349,0.24821635971461756
10527,11800,0.8233886052728349,0.24829931972789115
10528,11801,0.8233886052728349,0.24838227974116475
10529,11803,0.8233886052728349,0.24846523975443835
10530,11804,0.8233886052728349,0.24854819976771197
10531,11805,0.8233886052728349,0.24863115978098557
10534,11807,0.8233886052728349,0.24871411979425917
10535,11808,0.8233886052728349,0.24879707980753277
10536,11809,0.8233886052728349,0.24888003982080636
10537,11811,0.8233886052728349,0.24896299983407996
10540,11812,0.8233886052728349,0.2490459598473536
10541,11813,0.8233886052728349,0.24912891986062718
10542,11814,0.8233886052728349,0.24921187987390078
10543,11815,0.8233886052728349,0.24929483988717438
10669,11994,0.8233886052728349,0.24937779990044798
10670,11998,0.8233886052728349,0.24946075991372157
10671,12000,0.8233886052728349,0.2495437199269952
11188,12765,0.8233886052728349,0.2496266799402688
11189,12769,0.8233886052728349,0.2497096399535424
7919,8701,0.823388605272835,0.249792599966816
7926,8711,0.823388605272835,0.2498755599800896
7930,8720,0.823388605272835,0.2499585199933632
7931,8721,0.823388605272835,0.2500414800066368
10498,11772,0.823388605272835,0.2501244400199104
10499,11774,0.823388605272835,0.250207400033184
10500,11775,0.823388605272835,0.2502903600464576
10501,11776,0.823388605272835,0.25037332005973123
10504,11778,0.823388605272835,0.2504562800730048
10505,11779,0.823388605272835,0.2505392400862784
10506,11780,0.823388605272835,0.250622200099552
10507,11782,0.823388605272835,0.2507051601128256
10508,11783,0.823388605272835,0.25078812012609925
10509,11784,0.823388605272835,0.2508710801393728
10512,11786,0.823388605272835,0.25095404015264644
10513,11787,0.823388605272835,0.25103700016592
10514,11788,0.823388605272835,0.25111996017919364
10515,11789,0.823388605272835,0.2512029201924672
10516,11790,0.823388605272835,0.25128588020574083
10697,12047,0.823388605272835,0.25136884021901446
10698,12049,0.823388605272835,0.251451800232288
10701,12054,0.823388605272835,0.25153476024556165
10702,12056,0.823388605272835,0.2516177202588352
11085,12665,0.823388605272835,0.25170068027210885
11086,12666,0.823388605272835,0.25178364028538247
11087,12667,0.823388605272835,0.25186660029865604
11088,12668,0.823388605272835,0.25194956031192967
11089,12670,0.823388605272835,0.25203252032520324
11193,12774,0.823388605272835,0.25211548033847686
10490,11765,0.8233886052728351,0.25219844035175043
10491,11766,0.8233886052728351,0.25228140036502406
10492,11767,0.8233886052728351,0.2523643603782977
10493,11768,0.8233886052728351,0.25244732039157125
10494,11769,0.8233886052728351,0.2525302804048449
6994,7241,0.8234204818253674,0.25261324041811845
4578,5326,0.8234408572671351,0.25269620043139207
4579,5327,0.823440857267136,0.2527791604446657
4580,5328,0.823440857267136,0.25286212045793927
4581,5329,0.823440857267136,0.2529450804712129
134,296,0.8234613566238133,0.25302804048448646
135,297,0.8234613566238133,0.2531110004977601
136,298,0.8234613566238133,0.25319396051103366
4321,5119,0.8238345429177361,0.2532769205243073
4322,5120,0.8238345429177382,0.2533598805375809
4320,5117,0.8238345429177409,0.2534428405508545
5002,5713,0.8241021340139452,0.2535258005641281
5003,5714,0.8241021340139452,0.25360876057740167
5001,5711,0.8241021340139484,0.2536917205906753
3808,4559,0.8241366662094887,0.2537746806039489
7865,8604,0.8244904088472195,0.2538576406172225
7866,8606,0.8244904088472195,0.2539406006304961
10552,11822,0.8244904088472195,0.2540235606437697
10553,11823,0.8244904088472195,0.2541065206570433
10554,11825,0.8244904088472195,0.2541894806703169
10555,11826,0.8244904088472195,0.2542724406835905
10558,11828,0.8244904088472195,0.25435540069686413
10559,11829,0.8244904088472195,0.2544383607101377
10560,11832,0.8244904088472195,0.2545213207234113
10561,11833,0.8244904088472195,0.2546042807366849
10545,11817,0.8244904088472196,0.2546872407499585
10546,11818,0.8244904088472196,0.25477020076323215
10547,11819,0.8244904088472196,0.2548531607765057
10548,11820,0.8244904088472196,0.25493612078977934
10549,11821,0.8244904088472196,0.2550190808030529
117,275,0.8249054092885119,0.25510204081632654
118,276,0.8249054092885119,0.2551850008296001
119,277,0.8249054092885119,0.25526796084287373
6952,7198,0.8249356349863052,0.25535092085614736
6954,7201,0.8249356349863066,0.2554338808694209
6953,7200,0.8249356349863115,0.25551684088269455
3209,3860,0.8252278335435386,0.2555998008959681
6912,7159,0.8252997865359832,0.25568276090924175
7058,7301,0.8254202194955216,0.25576572092251537
7059,7303,0.8254202194955249,0.25584868093578894
1193,1383,0.8255184810580375,0.25593164094906257
1194,1384,0.8255184810580375,0.25601460096233614
1195,1385,0.8255184810580375,0.25609756097560976
1196,1386,0.8255184810580375,0.25618052098888333
3564,4349,0.8255289193640332,0.25626348100215696
5008,5718,0.8255684754302004,0.2563464410154306
5009,5719,0.8255684754302013,0.25642940102870415
5010,5720,0.8255684754302013,0.2565123610419778
5007,5717,0.8255684754302046,0.25659532105525135
5006,5716,0.8255684754302055,0.25667828106852497
7861,8599,0.8255922124216042,0.2567612410817986
7862,8601,0.8255922124216042,0.25684420109507217
7863,8602,0.8255922124216042,0.2569271611083458
7864,8603,0.8255922124216042,0.25701012112161936
7809,8506,0.8255922124216043,0.257093081134893
7810,8507,0.8255922124216043,0.25717604114816656
7812,8510,0.8255922124216043,0.2572590011614402
7813,8511,0.8255922124216043,0.2573419611747138
7814,8512,0.8255922124216043,0.2574249211879874
7815,8516,0.8255922124216043,0.257507881201261
7816,8526,0.8255922124216043,0.25759084121453457
7817,8527,0.8255922124216043,0.2576738012278082
7818,8531,0.8255922124216044,0.2577567612410818
7819,8533,0.8255922124216044,0.2578397212543554
7820,8536,0.8255922124216044,0.257922681267629
7821,8537,0.8255922124216044,0.2580056412809026
7824,8540,0.8255922124216044,0.2580886012941762
7825,8541,0.8255922124216044,0.2581715613074498
7826,8542,0.8255922124216044,0.2582545213207234
7827,8543,0.8255922124216044,0.25833748133399703
7830,8548,0.8255922124216044,0.2584204413472706
7831,8549,0.8255922124216044,0.2585034013605442
7832,8550,0.8255922124216044,0.2585863613738178
7833,8551,0.8255922124216044,0.2586693213870914
1312,1481,0.8261216366233919,0.25875228140036505
1313,1482,0.8261216366233919,0.2588352414136386
1314,1483,0.8261216366233919,0.25891820142691224
1315,1484,0.8261216366233919,0.2590011614401858
6056,6457,0.826207945421037,0.25908412145345944
6057,6458,0.826207945421037,0.259167081466733
6058,6459,0.826207945421037,0.25925004148000663
6059,6460,0.826207945421037,0.25933300149328026
7705,8346,0.8262246253147311,0.2594159615065538
7706,8348,0.8262246253147311,0.25949892151982745
7707,8349,0.8262246253147311,0.259581881533101
7708,8352,0.8262246253147311,0.25966484154637465
7709,8354,0.8262246253147311,0.2597478015596483
7712,8358,0.8262246253147311,0.25983076157292184
7713,8360,0.8262246253147311,0.25991372158619547
7714,8361,0.8262246253147311,0.25999668159946904
7717,8364,0.8262246253147311,0.26007964161274266
7718,8365,0.8262246253147311,0.2601626016260163
7721,8371,0.8262246253147311,0.26024556163928986
7724,8377,0.8262246253147311,0.2603285216525635
8701,9576,0.8262246253147311,0.26041148166583705
8702,9577,0.8262246253147311,0.2604944416791107
8703,9578,0.8262246253147311,0.26057740169238425
8704,9579,0.8262246253147311,0.2606603617056579
8705,9580,0.8262246253147311,0.2607433217189315
8708,9582,0.8262246253147311,0.26082628173220507
8709,9583,0.8262246253147311,0.2609092417454787
8710,9585,0.8262246253147311,0.26099220175875226
8711,9586,0.8262246253147311,0.2610751617720259
8714,9587,0.8262246253147311,0.2611581217852995
8715,9588,0.8262246253147311,0.2612410817985731
8716,9590,0.8262246253147311,0.2613240418118467
8717,9591,0.8262246253147311,0.2614070018251203
8718,9592,0.8262246253147311,0.2614899618383939
7727,8381,0.8262246253147312,0.2615729218516675
