,Request Id,request_execution_time,cdf
5029,7147,0.5230174068288643,0.11141776551160176
5030,7148,0.5230174068288643,0.11151998364509864
5031,7149,0.5230174068288643,0.11162220177859553
5032,7150,0.5230174068288643,0.11172441991209241
5033,7151,0.5230174068288643,0.11182663804558929
5034,7152,0.5230174068288643,0.11192885617908617
5035,7153,0.5230174068288643,0.11203107431258305
5036,7154,0.5230174068288643,0.11213329244607993
5037,7155,0.5230174068288643,0.11223551057957681
5038,7156,0.5230174068288643,0.1123377287130737
5039,7159,0.5230174068288643,0.11243994684657058
5040,7161,0.5230174068288643,0.11254216498006746
5041,7162,0.5230174068288643,0.11264438311356435
5042,7164,0.5230174068288643,0.11274660124706123
5043,7165,0.5230174068288643,0.11284881938055812
5044,7168,0.5230174068288643,0.112951037514055
5045,7169,0.5230174068288643,0.11305325564755188
5046,7170,0.5230174068288643,0.11315547378104876
5047,7172,0.5230174068288643,0.11325769191454564
5048,7173,0.5230174068288643,0.11335991004804252
5049,7174,0.5230174068288643,0.1134621281815394
5050,7175,0.5230174068288643,0.11356434631503629
5058,7186,0.5230174068288643,0.11366656444853317
5059,7187,0.5230174068288643,0.11376878258203005
5060,7188,0.5230174068288643,0.11387100071552693
5061,7189,0.5230174068288643,0.11397321884902381
5063,7191,0.5230174068288643,0.1140754369825207
5065,7194,0.5230174068288643,0.11417765511601759
5066,7195,0.5230174068288643,0.11427987324951447
5067,7196,0.5230174068288643,0.11438209138301135
5069,7198,0.5230174068288643,0.11448430951650823
5070,7200,0.5230174068288643,0.11458652765000511
5071,7201,0.5230174068288643,0.114688745783502
5073,7205,0.5230174068288643,0.11479096391699888
5075,7206,0.5230174068288643,0.11489318205049576
5076,7207,0.5230174068288643,0.11499540018399264
5077,7208,0.5230174068288643,0.11509761831748952
5078,7209,0.5230174068288643,0.1151998364509864
5081,7210,0.5230174068288643,0.11530205458448328
5082,7211,0.5230174068288643,0.11540427271798016
5083,7212,0.5230174068288643,0.11550649085147706
5084,7213,0.5230174068288643,0.11560870898497394
5086,7216,0.5230174068288643,0.11571092711847082
5087,7220,0.5230174068288643,0.1158131452519677
5088,7221,0.5230174068288643,0.11591536338546458
5090,7223,0.5230174068288643,0.11601758151896147
5091,7224,0.5230174068288643,0.11611979965245835
5092,7225,0.5230174068288643,0.11622201778595523
5093,7228,0.5230174068288643,0.11632423591945211
5094,7229,0.5230174068288643,0.11642645405294899
5095,7231,0.5230174068288643,0.11652867218644587
5096,7232,0.5230174068288643,0.11663089031994275
5097,7233,0.5230174068288643,0.11673310845343964
5098,7234,0.5230174068288643,0.11683532658693652
5099,7235,0.5230174068288643,0.11693754472043341
5100,7236,0.5230174068288643,0.1170397628539303
5101,7237,0.5230174068288643,0.11714198098742717
5102,7238,0.5230174068288643,0.11724419912092406
5103,7241,0.5230174068288643,0.11734641725442094
5104,7242,0.5230174068288643,0.11744863538791782
5105,7243,0.5230174068288643,0.1175508535214147
5106,7244,0.5230174068288643,0.11765307165491158
5107,7245,0.5230174068288643,0.11775528978840846
5109,7246,0.5230174068288643,0.11785750792190534
5110,7247,0.5230174068288643,0.11795972605540223
5111,7248,0.5230174068288643,0.1180619441888991
5112,7250,0.5230174068288643,0.11816416232239599
5113,7252,0.5230174068288643,0.11826638045589287
5114,7254,0.5230174068288643,0.11836859858938976
5115,7255,0.5230174068288643,0.11847081672288665
5116,7256,0.5230174068288643,0.11857303485638353
5117,7257,0.5230174068288643,0.11867525298988041
5118,7258,0.5230174068288643,0.11877747112337729
5119,7259,0.5230174068288643,0.11887968925687417
5120,7261,0.5230174068288643,0.11898190739037105
5121,7262,0.5230174068288643,0.11908412552386793
5122,7263,0.5230174068288643,0.11918634365736482
5123,7264,0.5230174068288643,0.1192885617908617
5124,7265,0.5230174068288643,0.11939077992435858
5125,7266,0.5230174068288643,0.11949299805785546
5132,7282,0.5230174068288643,0.11959521619135234
5133,7285,0.5230174068288643,0.11969743432484922
5134,7286,0.5230174068288643,0.11979965245834612
5135,7289,0.5230174068288643,0.119901870591843
5136,7291,0.5230174068288643,0.12000408872533988
5137,7292,0.5230174068288643,0.12010630685883676
5138,7295,0.5230174068288643,0.12020852499233364
5139,7296,0.5230174068288643,0.12031074312583052
5140,7300,0.5230174068288643,0.1204129612593274
5141,7301,0.5230174068288643,0.12051517939282429
5142,7303,0.5230174068288643,0.12061739752632117
5143,7310,0.5230174068288643,0.12071961565981805
5144,7321,0.5230174068288643,0.12082183379331493
5145,7323,0.5230174068288643,0.12092405192681181
5146,7324,0.5230174068288643,0.1210262700603087
5147,7332,0.5230174068288643,0.12112848819380558
5148,7340,0.5230174068288643,0.12123070632730246
5149,7343,0.5230174068288643,0.12133292446079935
5150,7346,0.5230174068288643,0.12143514259429623
5151,7347,0.5230174068288643,0.12153736072779311
5152,7352,0.5230174068288643,0.12163957886129
5153,7353,0.5230174068288643,0.12174179699478688
5154,7357,0.5230174068288643,0.12184401512828376
5159,7370,0.5230174068288643,0.12194623326178064
5160,7371,0.5230174068288643,0.12204845139527752
5163,7377,0.5230174068288643,0.1221506695287744
5166,7380,0.5230174068288643,0.12225288766227128
5168,7382,0.5230174068288643,0.12235510579576817
5279,7665,0.5230174068288643,0.12245732392926505
5280,7679,0.5230174068288643,0.12255954206276193
5281,7683,0.5230174068288643,0.12266176019625881
5282,7685,0.5230174068288643,0.1227639783297557
5283,7686,0.5230174068288643,0.12286619646325259
5284,7689,0.5230174068288643,0.12296841459674947
5285,7693,0.5230174068288643,0.12307063273024635
5286,7694,0.5230174068288643,0.12317285086374323
5287,7699,0.5230174068288643,0.12327506899724011
5288,7701,0.5230174068288643,0.12337728713073699
5289,7706,0.5230174068288643,0.12347950526423387
5290,7708,0.5230174068288643,0.12358172339773076
5291,7712,0.5230174068288643,0.12368394153122764
5292,7713,0.5230174068288643,0.12378615966472452
5293,7718,0.5230174068288643,0.1238883777982214
5294,7722,0.5230174068288643,0.12399059593171828
5297,7740,0.5230174068288643,0.12409281406521516
5298,7741,0.5230174068288643,0.12419503219871206
5300,7742,0.5230174068288643,0.12429725033220894
5301,7743,0.5230174068288643,0.12439946846570582
5302,7745,0.5230174068288643,0.1245016865992027
5306,7753,0.5230174068288643,0.12460390473269958
5308,7754,0.5230174068288643,0.12470612286619646
5309,7756,0.5230174068288643,0.12480834099969335
4019,5983,0.5232947279405538,0.12491055913319023
4020,5984,0.5232947279405538,0.1250127772666871
4011,5974,0.523595971307988,0.125114995400184
4012,5975,0.523595971307988,0.12521721353368087
4013,5977,0.523595971307988,0.12531943166717777
4021,5986,0.525123893651876,0.12542164980067463
4022,5987,0.525123893651876,0.12552386793417153
4023,5988,0.525123893651876,0.1256260860676684
4024,5989,0.525123893651876,0.1257283042011653
174,383,0.5251238936518761,0.12583052233466216
175,384,0.5251238936518761,0.12593274046815905
176,385,0.5251238936518761,0.12603495860165592
5172,7392,0.5251238936518761,0.12613717673515282
5173,7393,0.5251238936518761,0.12623939486864968
5278,7660,0.5251238936518761,0.12634161300214658
5310,7758,0.5251238936518761,0.12644383113564348
5311,7759,0.5251238936518761,0.12654604926914034
4006,5970,0.5257024581309998,0.12664826740263724
4007,5971,0.5257024581309998,0.1267504855361341
4008,5972,0.5257024581309998,0.126852703669631
4009,5973,0.5257024581309998,0.12695492180312787
177,386,0.5272303804748878,0.12705713993662476
178,387,0.5272303804748878,0.12715935807012163
179,389,0.5272303804748878,0.12726157620361853
5176,7396,0.5272303804748878,0.1273637943371154
5314,7762,0.5272303804748878,0.1274660124706123
4002,5966,0.5278089449540115,0.12756823060410916
4003,5967,0.5278089449540115,0.12767044873760605
4004,5968,0.5278089449540115,0.12777266687110295
4005,5969,0.5278089449540115,0.12787488500459981
180,390,0.5293368672978996,0.1279771031380967
181,391,0.5293368672978996,0.12807932127159358
182,392,0.5293368672978996,0.12818153940509047
183,393,0.5293368672978996,0.12828375753858734
5179,7398,0.5293368672978996,0.12838597567208423
5180,7401,0.5293368672978996,0.1284881938055811
5276,7651,0.5293368672978996,0.128590411939078
5277,7652,0.5293368672978996,0.12869263007257487
5317,7767,0.5293368672978996,0.12879484820607176
5318,7768,0.5293368672978996,0.12889706633956863
3997,5962,0.5299154317770233,0.12899928447306552
3998,5963,0.5299154317770233,0.1291015026065624
3999,5964,0.5299154317770233,0.12920372074005929
4000,5965,0.5299154317770233,0.12930593887355618
185,394,0.5314433541209114,0.12940815700705305
186,395,0.5314433541209114,0.12951037514054994
187,396,0.5314433541209114,0.1296125932740468
188,397,0.5314433541209114,0.1297148114075437
5182,7403,0.5314433541209114,0.12981702954104057
5275,7649,0.5314433541209114,0.12991924767453747
5272,7640,0.5317206752326009,0.13002146580803434
3992,5958,0.5320219186000351,0.13012368394153123
3993,5959,0.5320219186000351,0.1302259020750281
3994,5960,0.5320219186000351,0.130328120208525
3995,5961,0.5320219186000351,0.13043033834202186
5271,7633,0.5320219186000351,0.13053255647551876
5273,7643,0.5335498409439231,0.13063477460901565
5274,7645,0.5335498409439231,0.13073699274251252
190,398,0.5335498409439232,0.13083921087600942
191,399,0.5335498409439232,0.13094142900950628
192,400,0.5335498409439232,0.13104364714300318
193,401,0.5335498409439232,0.13114586527650005
5184,7407,0.5335498409439232,0.13124808340999694
5185,7408,0.5335498409439232,0.1313503015434938
5186,7409,0.5335498409439232,0.1314525196769907
3988,5954,0.5341284054230468,0.13155473781048757
3989,5955,0.5341284054230468,0.13165695594398447
3990,5956,0.5341284054230468,0.13175917407748133
3991,5957,0.5341284054230468,0.13186139221097823
5269,7626,0.534128405423047,0.1319636103444751
195,402,0.535656327766935,0.132065828477972
196,403,0.535656327766935,0.1321680466114689
197,404,0.535656327766935,0.13227026474496575
198,405,0.535656327766935,0.13237248287846265
5320,7780,0.535656327766935,0.13247470101195952
3985,5951,0.5362348922460587,0.1325769191454564
3986,5952,0.5362348922460587,0.13267913727895328
3987,5953,0.5362348922460587,0.13278135541245017
5188,7414,0.5377628145899467,0.13288357354594704
5189,7416,0.5377628145899467,0.13298579167944394
5190,7417,0.5377628145899467,0.1330880098129408
5321,7785,0.5377628145899467,0.1331902279464377
200,406,0.5377628145899468,0.13329244607993457
201,407,0.5377628145899468,0.13339466421343146
202,408,0.5377628145899468,0.13349688234692836
203,409,0.5377628145899468,0.13359910048042523
3980,5946,0.5383413790690704,0.13370131861392212
3981,5947,0.5383413790690704,0.133803536747419
3982,5948,0.5383413790690704,0.13390575488091588
3983,5949,0.5383413790690704,0.13400797301441275
204,410,0.5398693014129585,0.13411019114790965
205,411,0.5398693014129585,0.13421240928140651
5192,7421,0.5398693014129585,0.1343146274149034
5323,7788,0.5398693014129585,0.13441684554840028
5324,7789,0.5398693014129585,0.13451906368189717
3976,5942,0.5404478658920823,0.13462128181539404
3977,5943,0.5404478658920823,0.13472349994889093
3978,5944,0.5404478658920823,0.1348257180823878
3979,5945,0.5404478658920823,0.1349279362158847
206,414,0.5419757882359704,0.1350301543493816
207,415,0.5419757882359704,0.13513237248287846
208,417,0.5419757882359704,0.13523459061637536
5326,7792,0.5419757882359704,0.13533680874987222
3973,5939,0.5425543527150941,0.13543902688336912
3974,5940,0.5425543527150941,0.13554124501686599
3975,5941,0.5425543527150941,0.13564346315036288
5265,7612,0.5425543527150941,0.13574568128385975
209,418,0.5440822750589821,0.13584789941735664
210,421,0.5440822750589821,0.1359501175508535
5328,7794,0.5440822750589821,0.1360523356843504
5329,7795,0.5440822750589821,0.13615455381784727
3969,5935,0.5446608395381058,0.13625677195134417
3970,5936,0.5446608395381058,0.13635899008484106
3971,5937,0.5446608395381058,0.13646120821833793
211,422,0.5461887618819938,0.13656342635183483
212,423,0.5461887618819938,0.1366656444853317
213,424,0.5461887618819938,0.1367678626188286
214,425,0.5461887618819938,0.13687008075232546
5195,7430,0.546188761881994,0.13697229888582235
5196,7431,0.546188761881994,0.13707451701931922
5197,7432,0.546188761881994,0.13717673515281611
5331,7798,0.546188761881994,0.13727895328631298
5332,7800,0.546188761881994,0.13738117141980988
3965,5930,0.5467673263611177,0.13748338955330675
3966,5931,0.5467673263611177,0.13758560768680364
3967,5932,0.5467673263611177,0.1376878258203005
215,426,0.5482952487050057,0.1377900439537974
216,427,0.5482952487050057,0.1378922620872943
217,428,0.5482952487050057,0.13799448022079117
218,429,0.5482952487050057,0.13809669835428806
5199,7434,0.5482952487050057,0.13819891648778493
5200,7435,0.5482952487050057,0.13830113462128182
5334,7802,0.5482952487050057,0.1384033527547787
5335,7804,0.5482952487050057,0.1385055708882756
3960,5926,0.5488738131841294,0.13860778902177245
3961,5927,0.5488738131841294,0.13871000715526935
3962,5928,0.5488738131841294,0.13881222528876622
3963,5929,0.5488738131841294,0.1389144434222631
5262,7600,0.5488738131841295,0.13901666155575998
219,430,0.5504017355280174,0.13911887968925687
220,431,0.5504017355280174,0.13922109782275377
221,432,0.5504017355280174,0.13932331595625064
222,433,0.5504017355280174,0.13942553408974753
5202,7439,0.5504017355280174,0.1395277522232444
5203,7441,0.5504017355280174,0.1396299703567413
5337,7807,0.5504017355280174,0.13973218849023816
5338,7809,0.5504017355280174,0.13983440662373506
3956,5922,0.5509803000071413,0.13993662475723193
3957,5924,0.5509803000071413,0.14003884289072882
3958,5925,0.5509803000071413,0.1401410610242257
5259,7594,0.5509803000071413,0.14024327915772258
5260,7595,0.5509803000071413,0.14034549729121945
223,435,0.5525082223510293,0.14044771542471635
224,436,0.5525082223510293,0.1405499335582132
225,437,0.5525082223510293,0.1406521516917101
5204,7443,0.5525082223510293,0.140754369825207
5209,7461,0.5530867868301529,0.14085658795870387
3951,5918,0.553086786830153,0.14095880609220077
3952,5920,0.553086786830153,0.14106102422569763
3953,5921,0.553086786830153,0.14116324235919453
5257,7591,0.553086786830153,0.1412654604926914
226,438,0.554614709174041,0.1413676786261883
227,439,0.554614709174041,0.14146989675968516
228,440,0.554614709174041,0.14157211489318205
229,441,0.554614709174041,0.14167433302667892
5341,7816,0.554614709174041,0.14177655116017582
5208,7457,0.5549159525414752,0.14187876929367269
3946,5914,0.5551932736531648,0.14198098742716958
3947,5915,0.5551932736531648,0.14208320556066648
3948,5916,0.5551932736531648,0.14218542369416334
3949,5917,0.5551932736531648,0.14228764182766024
5254,7586,0.5551932736531648,0.1423898599611571
5255,7588,0.5551932736531648,0.142492078094654
230,442,0.5567211959970528,0.14259429622815087
231,443,0.5567211959970528,0.14269651436164776
232,444,0.5567211959970528,0.14279873249514463
5342,7818,0.5567211959970528,0.14290095062864153
5207,7452,0.5567451182527974,0.1430031687621384
5345,7835,0.5572997604761765,0.1431053868956353
5346,7837,0.5572997604761765,0.14320760502913216
3940,5910,0.5572997604761766,0.14330982316262905
3941,5911,0.5572997604761766,0.14341204129612592
3942,5912,0.5572997604761766,0.14351425942962281
3943,5913,0.5572997604761766,0.1436164775631197
5252,7585,0.5572997604761766,0.14371869569661658
234,447,0.5588276828200646,0.14382091383011347
235,449,0.5588276828200646,0.14392313196361034
3934,5906,0.5594062472991883,0.14402535009710724
3935,5907,0.5594062472991883,0.1441275682306041
3936,5908,0.5594062472991883,0.144229786364101
3937,5909,0.5594062472991883,0.14433200449759787
5210,7473,0.5594062472991883,0.14443422263109476
5347,7838,0.5594062472991883,0.14453644076459163
5348,7841,0.5594062472991883,0.14463865889808852
236,450,0.5609341696430764,0.1447408770315854
237,451,0.5609341696430764,0.1448430951650823
238,452,0.5609341696430764,0.14494531329857918
239,453,0.5609341696430764,0.14504753143207605
250,466,0.5615127341222,0.14514974956557294
251,467,0.5615127341222,0.1452519676990698
252,468,0.5615127341222,0.1453541858325667
253,469,0.5615127341222,0.14545640396606357
3929,5902,0.5615127341222,0.14555862209956047
3930,5903,0.5615127341222,0.14566084023305734
3931,5904,0.5615127341222,0.14576305836655423
5211,7477,0.5615127341222,0.1458652765000511
5247,7575,0.5615127341222,0.145967494633548
5349,7842,0.5615127341222,0.14606971276704486
5350,7844,0.5615127341222,0.14617193090054176
5397,7945,0.5615127341222,0.14627414903403863
5398,7947,0.5615127341222,0.14637636716753552
5399,7948,0.5615127341222,0.14647858530103242
5400,7949,0.5615127341222,0.14658080343452928
5402,7950,0.5615127341222,0.14668302156802618
5403,7952,0.5615127341222,0.14678523970152305
5404,7953,0.5615127341222,0.14688745783501994
5405,7955,0.5615127341222,0.1469896759685168
5407,7963,0.5615127341222,0.1470918941020137
5409,7967,0.5615127341222,0.14719411223551057
5410,7968,0.5615127341222,0.14729633036900747
5411,7971,0.5615127341222,0.14739854850250433
5412,7972,0.5615127341222,0.14750076663600123
5413,7973,0.5615127341222,0.1476029847694981
5414,7975,0.5615127341222,0.147705202902995
5415,7976,0.5615127341222,0.1478074210364919
5416,7977,0.5615127341222,0.14790963916998875
5418,7978,0.5615127341222,0.14801185730348565
5419,7979,0.5615127341222,0.14811407543698252
5420,7980,0.5615127341222,0.1482162935704794
5421,7983,0.5615127341222,0.14831851170397628
5422,7984,0.5615127341222,0.14842072983747318
5423,7986,0.5615127341222,0.14852294797097004
5425,7991,0.5615127341222,0.14862516610446694
5426,7992,0.5615127341222,0.1487273842379638
5427,7993,0.5615127341222,0.1488296023714607
5428,7996,0.5615127341222,0.14893182050495757
5429,7997,0.5615127341222,0.14903403863845446
5430,7998,0.5615127341222,0.14913625677195133
5431,8000,0.5615127341222,0.14923847490544823
5432,8002,0.5615127341222,0.14934069303894512
5434,8005,0.5615127341222,0.149442911172442
5435,8009,0.5615127341222,0.14954512930593888
5436,8011,0.5615127341222,0.14964734743943575
5437,8013,0.5615127341222,0.14974956557293265
5438,8014,0.5615127341222,0.14985178370642951
5439,8019,0.5615127341222,0.1499540018399264
5440,8020,0.5615127341222,0.15005621997342328
5441,8021,0.5615127341222,0.15015843810692017
5442,8022,0.5615127341222,0.15026065624041704
5443,8023,0.5615127341222,0.15036287437391394
5444,8024,0.5615127341222,0.1504650925074108
5445,8026,0.5615127341222,0.1505673106409077
5446,8027,0.5615127341222,0.1506695287744046
5447,8028,0.5615127341222,0.15077174690790146
5448,8030,0.5615127341222,0.15087396504139836
5449,8032,0.5615127341222,0.15097618317489522
5450,8033,0.5615127341222,0.15107840130839212
241,454,0.5630406564660881,0.15118061944188899
242,455,0.5630406564660881,0.15128283757538588
243,456,0.5630406564660881,0.15138505570888275
244,457,0.5630406564660881,0.15148727384237964
248,463,0.5633418998335223,0.1515894919758765
249,465,0.5633418998335223,0.1516917101093734
254,470,0.5636192209452118,0.15179392824287027
255,471,0.5636192209452118,0.15189614637636717
256,472,0.5636192209452118,0.15199836450986404
257,473,0.5636192209452118,0.15210058264336093
258,474,0.5636192209452118,0.15220280077685783
259,475,0.5636192209452118,0.1523050189103547
260,476,0.5636192209452118,0.1524072370438516
261,478,0.5636192209452118,0.15250945517734846
262,479,0.5636192209452118,0.15261167331084535
263,480,0.5636192209452118,0.15271389144434222
264,481,0.5636192209452118,0.15281610957783912
265,483,0.5636192209452118,0.15291832771133598
266,484,0.5636192209452118,0.15302054584483288
267,485,0.5636192209452118,0.15312276397832975
268,487,0.5636192209452118,0.15322498211182664
269,492,0.5636192209452118,0.1533272002453235
270,493,0.5636192209452118,0.1534294183788204
271,494,0.5636192209452118,0.1535316365123173
272,495,0.5636192209452118,0.15363385464581417
273,496,0.5636192209452118,0.15373607277931106
274,497,0.5636192209452118,0.15383829091280793
275,498,0.5636192209452118,0.15394050904630482
276,499,0.5636192209452118,0.1540427271798017
277,500,0.5636192209452118,0.1541449453132986
278,501,0.5636192209452118,0.15424716344679545
279,503,0.5636192209452118,0.15434938158029235
280,504,0.5636192209452118,0.15445159971378922
281,505,0.5636192209452118,0.1545538178472861
282,506,0.5636192209452118,0.15465603598078298
283,507,0.5636192209452118,0.15475825411427988
284,509,0.5636192209452118,0.15486047224777674
293,518,0.5636192209452118,0.15496269038127364
294,519,0.5636192209452118,0.15506490851477053
295,520,0.5636192209452118,0.1551671266482674
296,521,0.5636192209452118,0.1552693447817643
297,522,0.5636192209452118,0.15537156291526116
298,523,0.5636192209452118,0.15547378104875806
299,524,0.5636192209452118,0.15557599918225493
300,525,0.5636192209452118,0.15567821731575182
301,526,0.5636192209452118,0.1557804354492487
302,527,0.5636192209452118,0.15588265358274558
303,528,0.5636192209452118,0.15598487171624245
304,529,0.5636192209452118,0.15608708984973935
305,530,0.5636192209452118,0.15618930798323621
306,531,0.5636192209452118,0.1562915261167331
307,532,0.5636192209452118,0.15639374425023
308,533,0.5636192209452118,0.15649596238372687
309,534,0.5636192209452118,0.15659818051722377
310,535,0.5636192209452118,0.15670039865072063
311,536,0.5636192209452118,0.15680261678421753
312,537,0.5636192209452118,0.1569048349177144
313,538,0.5636192209452118,0.1570070530512113
314,539,0.5636192209452118,0.15710927118470816
315,540,0.5636192209452118,0.15721148931820506
316,541,0.5636192209452118,0.15731370745170192
317,542,0.5636192209452118,0.15741592558519882
318,543,0.5636192209452118,0.15751814371869569
319,545,0.5636192209452118,0.15762036185219258
320,546,0.5636192209452118,0.15772257998568945
321,548,0.5636192209452118,0.15782479811918634
322,549,0.5636192209452118,0.15792701625268324
323,550,0.5636192209452118,0.1580292343861801
324,551,0.5636192209452118,0.158131452519677
325,552,0.5636192209452118,0.15823367065317387
326,554,0.5636192209452118,0.15833588878667076
327,556,0.5636192209452118,0.15843810692016763
328,557,0.5636192209452118,0.15854032505366453
330,558,0.5636192209452118,0.1586425431871614
331,559,0.5636192209452118,0.1587447613206583
332,560,0.5636192209452118,0.15884697945415516
333,561,0.5636192209452118,0.15894919758765205
334,562,0.5636192209452118,0.15905141572114892
335,563,0.5636192209452118,0.15915363385464582
336,564,0.5636192209452118,0.1592558519881427
337,565,0.5636192209452118,0.15935807012163958
341,566,0.5636192209452118,0.15946028825513647
342,567,0.5636192209452118,0.15956250638863334
343,568,0.5636192209452118,0.15966472452213024
344,569,0.5636192209452118,0.1597669426556271
346,570,0.5636192209452118,0.159869160789124
347,571,0.5636192209452118,0.15997137892262087
348,572,0.5636192209452118,0.16007359705611776
349,573,0.5636192209452118,0.16017581518961463
351,576,0.5636192209452118,0.16027803332311152
352,577,0.5636192209452118,0.1603802514566084
354,578,0.5636192209452118,0.1604824695901053
355,580,0.5636192209452118,0.16058468772360215
356,582,0.5636192209452118,0.16068690585709905
357,585,0.5636192209452118,0.16078912399059594
359,586,0.5636192209452118,0.1608913421240928
361,591,0.5636192209452118,0.1609935602575897
362,593,0.5636192209452118,0.16109577839108657
363,594,0.5636192209452118,0.16119799652458347
364,595,0.5636192209452118,0.16130021465808034
365,597,0.5636192209452118,0.16140243279157723
367,598,0.5636192209452118,0.1615046509250741
368,599,0.5636192209452118,0.161606869058571
369,601,0.5636192209452118,0.16170908719206786
378,610,0.5636192209452118,0.16181130532556476
379,611,0.5636192209452118,0.16191352345906163
380,612,0.5636192209452118,0.16201574159255852
381,613,0.5636192209452118,0.1621179597260554
382,614,0.5636192209452118,0.16222017785955228
383,615,0.5636192209452118,0.16232239599304918
384,616,0.5636192209452118,0.16242461412654605
385,617,0.5636192209452118,0.16252683226004294
386,618,0.5636192209452118,0.1626290503935398
387,619,0.5636192209452118,0.1627312685270367
388,620,0.5636192209452118,0.16283348666053357
389,621,0.5636192209452118,0.16293570479403047
391,622,0.5636192209452118,0.16303792292752733
392,623,0.5636192209452118,0.16314014106102423
393,624,0.5636192209452118,0.1632423591945211
394,625,0.5636192209452118,0.163344577328018
395,627,0.5636192209452118,0.16344679546151486
396,628,0.5636192209452118,0.16354901359501176
397,629,0.5636192209452118,0.16365123172850865
399,630,0.5636192209452118,0.16375344986200552
400,631,0.5636192209452118,0.1638556679955024
401,632,0.5636192209452118,0.16395788612899928
402,633,0.5636192209452118,0.16406010426249618
403,634,0.5636192209452118,0.16416232239599304
404,635,0.5636192209452118,0.16426454052948994
405,636,0.5636192209452118,0.1643667586629868
406,637,0.5636192209452118,0.1644689767964837
407,638,0.5636192209452118,0.16457119492998057
408,639,0.5636192209452118,0.16467341306347746
409,640,0.5636192209452118,0.16477563119697433
410,641,0.5636192209452118,0.16487784933047123
411,642,0.5636192209452118,0.1649800674639681
412,643,0.5636192209452118,0.165082285597465
413,644,0.5636192209452118,0.16518450373096188
414,647,0.5636192209452118,0.16528672186445875
415,648,0.5636192209452118,0.16538893999795565
416,649,0.5636192209452118,0.16549115813145251
417,650,0.5636192209452118,0.1655933762649494
418,651,0.5636192209452118,0.16569559439844628
419,652,0.5636192209452118,0.16579781253194317
420,653,0.5636192209452118,0.16590003066544004
421,654,0.5636192209452118,0.16600224879893694
422,656,0.5636192209452118,0.1661044669324338
423,658,0.5636192209452118,0.1662066850659307
424,659,0.5636192209452118,0.16630890319942757
425,660,0.5636192209452118,0.16641112133292446
426,661,0.5636192209452118,0.16651333946642136
427,662,0.5636192209452118,0.16661555759991822
428,663,0.5636192209452118,0.16671777573341512
429,664,0.5636192209452118,0.166819993866912
430,665,0.5636192209452118,0.16692221200040888
431,666,0.5636192209452118,0.16702443013390575
432,667,0.5636192209452118,0.16712664826740264
433,669,0.5636192209452118,0.1672288664008995
434,670,0.5636192209452118,0.1673310845343964
435,671,0.5636192209452118,0.16743330266789327
436,673,0.5636192209452118,0.16753552080139017
437,674,0.5636192209452118,0.16763773893488704
438,675,0.5636192209452118,0.16773995706838393
439,676,0.5636192209452118,0.1678421752018808
440,677,0.5636192209452118,0.1679443933353777
441,678,0.5636192209452118,0.1680466114688746
442,679,0.5636192209452118,0.16814882960237146
443,680,0.5636192209452118,0.16825104773586835
444,682,0.5636192209452118,0.16835326586936522
445,683,0.5636192209452118,0.16845548400286212
446,686,0.5636192209452118,0.16855770213635898
447,688,0.5636192209452118,0.16865992026985588
448,689,0.5636192209452118,0.16876213840335275
449,690,0.5636192209452118,0.16886435653684964
450,692,0.5636192209452118,0.1689665746703465
451,693,0.5636192209452118,0.1690687928038434
460,702,0.5636192209452118,0.16917101093734027
461,705,0.5636192209452118,0.16927322907083717
462,707,0.5636192209452118,0.16937544720433406
463,708,0.5636192209452118,0.16947766533783093
464,710,0.5636192209452118,0.16957988347132782
465,711,0.5636192209452118,0.1696821016048247
466,713,0.5636192209452118,0.1697843197383216
467,715,0.5636192209452118,0.16988653787181845
468,716,0.5636192209452118,0.16998875600531535
469,717,0.5636192209452118,0.17009097413881222
470,718,0.5636192209452118,0.1701931922723091
471,719,0.5636192209452118,0.17029541040580598
472,720,0.5636192209452118,0.17039762853930288
473,721,0.5636192209452118,0.17049984667279974
474,722,0.5636192209452118,0.17060206480629664
475,724,0.5636192209452118,0.1707042829397935
476,725,0.5636192209452118,0.1708065010732904
477,726,0.5636192209452118,0.1709087192067873
478,728,0.5636192209452118,0.17101093734028416
479,729,0.5636192209452118,0.17111315547378106
480,730,0.5636192209452118,0.17121537360727793
481,731,0.5636192209452118,0.17131759174077482
482,732,0.5636192209452118,0.1714198098742717
483,734,0.5636192209452118,0.17152202800776858
484,735,0.5636192209452118,0.17162424614126545
485,736,0.5636192209452118,0.17172646427476235
486,737,0.5636192209452118,0.17182868240825921
487,738,0.5636192209452118,0.1719309005417561
489,739,0.5636192209452118,0.17203311867525298
490,740,0.5636192209452118,0.17213533680874987
491,741,0.5636192209452118,0.17223755494224677
493,742,0.5636192209452118,0.17233977307574364
494,744,0.5636192209452118,0.17244199120924053
495,745,0.5636192209452118,0.1725442093427374
496,746,0.5636192209452118,0.1726464274762343
497,747,0.5636192209452118,0.17274864560973116
500,750,0.5636192209452118,0.17285086374322806
501,751,0.5636192209452118,0.17295308187672492
502,752,0.5636192209452118,0.17305530001022182
503,753,0.5636192209452118,0.17315751814371869
506,754,0.5636192209452118,0.17325973627721558
507,755,0.5636192209452118,0.17336195441071245
508,756,0.5636192209452118,0.17346417254420934
509,757,0.5636192209452118,0.1735663906777062
511,758,0.5636192209452118,0.1736686088112031
512,759,0.5636192209452118,0.1737708269447
