,Request Id,request_scheduling_delay,cdf
4185,2431,5.500693822353373,0.24379024839006438
1756,2437,5.502810409021388,0.24389246652356128
1755,2436,5.504473729021388,0.24399468465705818
4190,2435,5.505875159021388,0.24409690279055504
1754,2434,5.506537629021388,0.24419912092405194
9164,2430,5.506977272353373,0.2443013390575488
1758,2441,5.522673615689403,0.2444035571910457
4193,2440,5.524027385689402,0.24450577532454257
9276,2439,5.524372375689403,0.24460799345803946
1757,2438,5.526009035689402,0.24471021159153633
4269,2445,5.542056412357418,0.24481242972503323
1761,2444,5.542372672357418,0.2449146478585301
1760,2443,5.543211222357417,0.245016865992027
1759,2442,5.545445732357418,0.24511908412552386
1765,2449,5.558635609025432,0.24522130225902075
1764,2448,5.558681119025433,0.24532352039251762
1763,2447,5.5596624190254325,0.24542573852601451
1762,2446,5.563373619025432,0.2455279566595114
1768,2453,5.575785495693447,0.24563017479300828
1767,2452,5.578421065693448,0.24573239292650517
1766,2451,5.578449945693448,0.24583461106000204
1772,2457,5.5791629923614625,0.24593682919349893
9282,2450,5.579603105693447,0.2460390473269958
1777,2461,5.585426379029478,0.2461412654604927
1776,2460,5.586784029029477,0.24624348359398956
1771,2456,5.587488132361463,0.24634570172748646
1770,2455,5.587640352361463,0.24644791986098333
1769,2454,5.590573582361463,0.24655013799448022
1775,2459,5.592531419029477,0.2466523561279771
1774,2458,5.5927534890294766,0.24675457426147399
1781,2465,5.6014871956974925,0.24685679239497088
1780,2464,5.602135935697492,0.24695901052846775
1779,2463,5.605309425697492,0.24706122866196464
1778,2462,5.607626775697492,0.2471634467954615
4283,2469,5.6183404923655065,0.2472656649289584
9287,2468,5.619472322365507,0.24736788306245527
1783,2467,5.619851422365507,0.24747010119595217
4276,2466,5.621626472365508,0.24757231932944904
1787,2473,5.629802869033522,0.24767453746294593
1786,2472,5.635861739033523,0.2477767555964428
1785,2471,5.640892189033522,0.2478789737299397
1784,2470,5.641208009033521,0.24798119186343656
4288,2477,5.643354375701538,0.24808340999693346
1790,2476,5.643625645701537,0.24818562813043032
1789,2475,5.643732105701536,0.24828784626392722
1788,2474,5.644076085701537,0.24839006439742412
1794,2481,5.647596582369552,0.24849228253092098
1793,2480,5.658990822369551,0.24859450066441788
1792,2479,5.660819852369553,0.24869671879791475
1791,2478,5.664384392369552,0.24879893693141164
1796,2483,5.666911969037567,0.2489011550649085
1795,2482,5.6684154790375665,0.2490033731984054
1799,2486,5.6997753787501875,0.24910559133190227
4292,2485,5.699949138750187,0.24920780946539917
1798,2484,5.701260358750186,0.24931002759889603
1801,2489,5.714516619352333,0.24941224573239293
1800,2488,5.715886219352333,0.2495144638658898
9291,2487,5.716544299352332,0.2496166819993867
1805,2493,5.727713079954478,0.2497189001328836
1804,2492,5.7281860899544785,0.24982111826638045
1803,2491,5.72827955995448,0.24992333639987735
1802,2490,5.732659989954479,0.2500255545333742
1809,2497,5.742142266622494,0.2501277726668711
1808,2496,5.742769546622494,0.250229990800368
1807,2495,5.744408106622494,0.2503322089338649
1806,2494,5.748574336622493,0.25043442706736174
9295,2501,5.752936873290508,0.2505366452008586
1812,2500,5.756122243290509,0.25063886333435553
1811,2499,5.756956613290509,0.2507410814678524
1816,2505,5.761891589958523,0.25084329960134927
1815,2504,5.763691509958523,0.25094551773484614
1810,2498,5.76432162329051,0.25104773586834306
1814,2503,5.774482889958524,0.2511499540018399
1819,2509,5.774988476626538,0.2512521721353368
1813,2502,5.775904019958524,0.2513543902688337
1818,2508,5.776493536626537,0.2514566084023306
4306,2507,5.779211866626538,0.25155882653582745
1817,2506,5.779522866626538,0.2516610446693243
1822,2513,5.792674493294552,0.25176326280282124
1821,2512,5.792915723294552,0.2518654809363181
9298,2511,5.794293833294551,0.251967699069815
1820,2510,5.797488413294552,0.25206991720331184
1825,2517,5.809814989962566,0.25217213533680877
1824,2516,5.8135032999625675,0.25227435347030563
9303,2515,5.813986129962567,0.2523765716038025
1823,2514,5.814204729962567,0.25247878973729937
1828,2521,5.823834946630582,0.2525810078707963
1827,2520,5.824217366630581,0.25268322600429316
1826,2519,5.826900796630582,0.25278544413779
9424,2518,5.832253946630582,0.25288766227128695
9433,2525,5.836534903298597,0.2529898804047838
1830,2524,5.838036843298596,0.2530920985382807
9428,2523,5.8431681132985975,0.25319431667177755
1834,2529,5.844389159966612,0.2532965348052745
1829,2522,5.845026233298597,0.25339875293877134
1833,2528,5.847044289966611,0.2535009710722682
1832,2527,5.849911269966611,0.2536031892057651
1831,2526,5.854072399966611,0.253705407339262
4330,2533,5.857691576634627,0.25380762547275887
1837,2532,5.860621906634627,0.25390984360625574
1836,2531,5.864913166634626,0.25401206173975266
1835,2530,5.865344186634626,0.2541142798732495
1844,2541,5.871554049970657,0.2542164980067464
1841,2537,5.874031133302642,0.25431871614024326
1843,2540,5.874465039970657,0.2544209342737402
1840,2536,5.877771393302641,0.25452315240723705
1839,2535,5.879021543302642,0.2546253705407339
1838,2534,5.880009063302641,0.2547275886742308
1847,2545,5.885812886638671,0.2548298068077277
1842,2539,5.889388299970657,0.2549320249412246
4334,2538,5.889595899970656,0.25503424307472145
9438,2544,5.891362226638671,0.2551364612082183
1846,2543,5.893215256638671,0.25523867934171524
1845,2542,5.894535136638671,0.2553408974752121
1851,2549,5.903695023306687,0.25544311560870897
1850,2548,5.904632573306687,0.2555453337422059
1849,2547,5.904749313306686,0.25564755187570276
1848,2546,5.905004853306686,0.25574977000919963
1855,2553,5.916718119974702,0.2558519881426965
1854,2552,5.917632389974701,0.2559542062761934
1853,2551,5.9236427099747,0.2560564244096903
1852,2550,5.925196929974701,0.25615864254318715
1859,2557,5.931082216642716,0.256260860676684
1858,2556,5.936758676642716,0.25636307881018094
1857,2555,5.936953726642717,0.2564652969436778
1856,2554,5.939017176642716,0.2565675150771747
9442,2561,5.947261393310731,0.25666973321067155
1862,2560,5.947731673310731,0.25677195134416847
1863,2565,5.952334769978746,0.25687416947766534
1861,2559,5.9523448433107315,0.2569763876111622
1860,2558,5.952565393310731,0.2570786057446591
9452,2564,5.955101449978747,0.257180823878156
4350,2563,5.956789329978745,0.25728304201165286
9447,2562,5.965097869978747,0.25738526014514973
1867,2569,5.970733766646761,0.25748747827864665
1866,2568,5.970946786646762,0.2575896964121435
1865,2567,5.9713482566467615,0.2576919145456404
1864,2566,5.97258874664676,0.25779413267913726
1871,2573,5.985059403314777,0.2578963508126342
1870,2572,5.988768663314776,0.25799856894613105
1869,2571,5.990465693314777,0.2581007870796279
1868,2570,5.992937763314776,0.2582030052131248
1873,2575,5.99969987998279,0.2583052233466217
1872,2574,6.004824309982791,0.25840744148011857
1874,2578,6.025883269695409,0.25850965961361544
9572,2577,6.031355769695409,0.25861187774711236
4357,2576,6.033937399695409,0.25871409588060923
1876,2581,6.038489060297554,0.2588163140141061
1875,2580,6.039086250297553,0.25891853214760296
4359,2579,6.044153200297552,0.2590207502810999
9577,2585,6.053943490899698,0.25912296841459675
4437,2584,6.054285040899698,0.2592251865480936
1878,2583,6.054708450899698,0.2593274046815905
1877,2582,6.0552230508996985,0.2594296228150874
1881,2589,6.067691747567713,0.2595318409485843
9583,2588,6.069190817567712,0.25963405908208115
9586,2593,6.072193454235727,0.25973627721557807
1887,2592,6.0736264142357275,0.25983849534907494
4444,2587,6.075807997567713,0.2599407134825718
1880,2586,6.076577137567712,0.2600429316160687
1886,2591,6.076749394235728,0.2601451497495656
1885,2590,6.084717494235727,0.26024736788306246
4460,2597,6.0865949009037426,0.26034958601655933
4456,2596,6.086964710903743,0.2604518041500562
1890,2595,6.093543480903742,0.2605540222835531
1889,2594,6.0940094709037425,0.26065624041705
1895,2601,6.099497677571758,0.26075845855054686
1894,2600,6.106951877571758,0.2608606766840437
1893,2599,6.109180387571758,0.26096289481754065
1892,2598,6.109804107571758,0.2610651129510375
1900,2605,6.119690324239773,0.2611673310845344
1899,2604,6.1205373442397715,0.2612695492180313
1905,2609,6.120542150907788,0.2613717673515282
1898,2603,6.121895934239772,0.26147398548502504
1897,2602,6.122599344239772,0.2615762036185219
1904,2608,6.122866750907788,0.26167842175201883
1903,2607,6.123042470907787,0.2617806398855157
1902,2606,6.135835440907787,0.26188285801901257
1915,2617,6.1384954742438165,0.26198507615250943
1911,2613,6.140348017575802,0.26208729428600636
1910,2612,6.141455237575801,0.2621895124195032
1909,2611,6.141701227575803,0.2622917305530001
1908,2610,6.1418641075758025,0.26239394868649696
1914,2616,6.146454334243817,0.2624961668199939
1918,2621,6.147577220911833,0.26259838495349075
4473,2620,6.147884120911833,0.2627006030869876
1913,2615,6.155175574243817,0.26280282122048454
9595,2619,6.1562852109118325,0.2629050393539814
1917,2618,6.1568987109118325,0.2630072574874783
9591,2614,6.161840744243817,0.26310947562097514
1923,2625,6.162683437579847,0.26321169375447206
1922,2624,6.163407707579847,0.26331391188796893
1921,2623,6.170255437579847,0.2634161300214658
1920,2622,6.170592447579846,0.26351834815496267
9747,2629,6.176647564247862,0.2636205662884596
9600,2628,6.179277444247862,0.26372278442195646
1925,2627,6.1799447242478625,0.2638250025554533
1924,2626,6.184073764247861,0.2639272206889502
1928,2633,6.1877362509158775,0.2640294388224471
1927,2632,6.1883217209158765,0.264131656955944
9752,2631,6.190949310915878,0.26423387508944085
1926,2630,6.198830880915876,0.2643360932229378
1932,2637,6.204685907583892,0.26443831135643464
1931,2636,6.207849457583892,0.2645405294899315
1930,2635,6.208592927583892,0.2646427476234284
4489,2634,6.209374907583891,0.2647449657569253
1936,2641,6.223219144251907,0.26484718389042217
1935,2640,6.223238714251906,0.26494940202391903
1934,2639,6.225165694251906,0.2650516201574159
1933,2638,6.226529494251906,0.2651538382909128
1940,2645,6.241818590919921,0.2652560564244097
1939,2644,6.244834580919921,0.26535827455790656
1938,2643,6.245464870919921,0.2654604926914035
1937,2642,6.2462783709199226,0.26556271082490035
9763,2649,6.253536637587937,0.2656649289583972
9757,2648,6.256553127587937,0.2657671470918941
1942,2647,6.258929697587936,0.265869365225391
1941,2646,6.261789747587937,0.2659715833588879
1946,2653,6.269043134255952,0.26607380149238474
1945,2652,6.269489934255951,0.2661760196258816
1944,2651,6.272254784255951,0.26627823775937853
1943,2650,6.276163284255951,0.2663804558928754
1949,2657,6.281282040923967,0.26648267402637227
9768,2656,6.2829102209239664,0.26658489215986914
1948,2655,6.283227550923966,0.26668711029336606
1947,2654,6.289860220923966,0.2667893284268629
1953,2661,6.300243967591982,0.2668915465603598
1952,2660,6.301986437591982,0.2669937646938567
1951,2659,6.302462937591981,0.2670959828273536
1950,2658,6.304377437591981,0.26719820096085045
1956,2665,6.314197814259996,0.2673004190943473
1955,2664,6.320554504259997,0.26740263722784424
4502,2663,6.322141754259997,0.2675048553613411
1954,2662,6.322678404259996,0.267607073494838
1958,2667,6.333971130928012,0.26770929162833484
1957,2666,6.334168840928012,0.26781150976183177
2040,2805,6.347006612802273,0.26791372789532863
2042,2807,6.358552339470288,0.2680159460288255
2041,2806,6.362600379470289,0.26811816416232237
2046,2813,6.364025566138302,0.2682203822958193
2045,2812,6.364932316138303,0.26832260042931616
1961,2670,6.36744048064063,0.26842481856281303
1960,2669,6.36835021064063,0.26852703669630995
2044,2811,6.368779226138303,0.2686292548298068
1959,2668,6.368984180640629,0.2687314729633037
4943,2810,6.372046636138302,0.26883369109680055
2037,2796,6.373790819466244,0.2689359092302975
4912,2799,6.374227256134258,0.26903812736379434
2036,2795,6.379472659466243,0.2691403454972912
1964,2673,6.379889571242774,0.2692425636307881
2049,2817,6.3810401328063175,0.269344781764285
1963,2672,6.384353121242773,0.26944699989778187
2048,2816,6.385136852806317,0.26954921803127874
2047,2815,6.385712112806317,0.2696514361647756
1962,2671,6.387285441242774,0.2697536542982725
1968,2677,6.393073461844917,0.2698558724317694
1967,2676,6.393626671844919,0.26995809056526626
2052,2821,6.396051179474332,0.2700603086987632
2051,2820,6.3963315594743335,0.27016252683226005
1966,2675,6.397420731844917,0.2702647449657569
2034,2790,6.399709732798229,0.2703669630992538
1965,2674,6.399965781844918,0.2704691812327507
4951,2819,6.401670299474333,0.2705713993662476
2050,2818,6.403116749474332,0.27067361749974445
1972,2681,6.405361328512933,0.2707758356332413
1971,2680,6.405375758512934,0.27087805376673824
2032,2789,6.407406886130213,0.2709802719002351
1970,2679,6.4084794385129324,0.27108249003373197
2055,2825,6.409318386142347,0.2711847081672289
1969,2678,6.410623928512933,0.27128692630072576
9771,2685,6.416511835180948,0.27138914443422263
2054,2824,6.417003716142348,0.2714913625677195
2053,2823,6.417894066142347,0.2715935807012164
2058,2829,6.420173452810362,0.2716957988347133
1975,2684,6.422342435180948,0.27179801696821015
1974,2683,6.424575015180947,0.271900235101707
2057,2828,6.424666402810363,0.27200245323520394
1973,2682,6.427790845180947,0.2721046713687008
2061,2833,6.428644149478378,0.2722068895021977
2060,2832,6.429355449478377,0.27230910763569455
2031,2787,6.429966206130214,0.27241132576919147
2056,2826,6.432484782810363,0.27251354390268834
1979,2689,6.4343034618489625,0.2726157620361852
1978,2688,6.437898561848963,0.27271798016968213
1977,2687,6.438758991848962,0.272820198303179
1976,2686,6.4393024218489625,0.27292241643667586
2059,2831,6.439822889478377,0.27302463457017273
4961,2830,6.440712889478377,0.27312685270366965
1983,2693,6.445353268516978,0.2732290708371665
2065,2837,6.446440646146392,0.2733312889706634
2064,2836,6.447726076146392,0.27343350710416026
2063,2835,6.447877246146392,0.2735357252376572
1982,2692,6.448035288516978,0.27363794337115405
2062,2834,6.449401236146393,0.2737401615046509
1981,2691,6.4516653085169775,0.2738423796381478
1980,2690,6.455757938516978,0.2739445977716447
1987,2697,6.4580090051849925,0.27404681590514157
2069,2841,6.460154722814407,0.27414903403863844
1986,2696,6.461260625184993,0.27425125217213536
2068,2840,6.461424112814408,0.27435347030563223
2017,2759,6.461991581873232,0.2744556884391291
2027,2781,6.4652965327941825,0.27455790657262596
2067,2839,6.465746732814408,0.2746601247061229
1985,2695,6.465750855184993,0.27476234283961976
2020,2769,6.466456302790139,0.2748645609731166
2030,2786,6.467121436130213,0.2749667791066135
2073,2845,6.467392229482423,0.2750689972401104
2072,2844,6.467424199482423,0.2751712153736073
1984,2694,6.468018705184992,0.27527343350710415
4671,2756,6.4687478452052165,0.275375651640601
2066,2838,6.469246022814408,0.27547786977409794
2015,2753,6.471376658537201,0.2755800879075948
1990,2701,6.4714780318530085,0.2756823060410917
2077,2849,6.473891346150436,0.2757845241745886
2076,2848,6.473896816150438,0.27588674230808546
4767,2767,6.474119562790138,0.27598896044158233
2071,2843,6.474833809482423,0.2760911785750792
4804,2780,6.475298142794184,0.2761933967085761
4757,2765,6.476317332187994,0.276295614842073
2012,2745,6.476799005201173,0.27639783297556986
2075,2847,6.477911336150438,0.2765000511090667
1989,2700,6.478684111853008,0.27660226924256365
4747,2762,6.47898013158585,0.2767044873760605
2016,2755,6.479096985205217,0.2768067055095574
4511,2699,6.479912331853008,0.2769089236430543
1988,2698,6.480090831853008,0.2770111417765512
2074,2846,6.480590266150438,0.27711335991004804
2070,2842,6.4812553794824215,0.2772155780435449
4801,2779,6.481826262794183,0.27731779617704183
2014,2752,6.481862728537202,0.2774200143105387
2018,2764,6.482662312187994,0.27752223244403557
4781,2771,6.483953819458154,0.27762445057753243
2010,2737,6.484724101865142,0.27772666871102936
2025,2775,6.485046806126169,0.2778288868445262
4776,2770,6.485230429458154,0.2779311049780231
1994,2705,6.487566048521023,0.27803332311151996
1993,2704,6.487845488521023,0.2781355412450169
2011,2744,6.4896812052011725,0.27823775937851375
2009,2736,6.490895681865142,0.2783399775120106
1992,2703,6.491149808521023,0.27844219564550754
1991,2702,6.492705428521022,0.2785444137790044
4668,2754,6.493973095205217,0.2786466319125013
2024,2774,6.494202736126168,0.27874885004599814
4660,2750,6.494615418537203,0.27885106817949507
2080,2851,6.494818232818453,0.27895328631299193
2079,2850,6.496299682818453,0.2790555044464888
2013,2746,6.497715701869186,0.27915772257998567
4627,2735,6.5018984218651426,0.2792599407134826
4637,2740,6.502481228533156,0.27936215884697946
1995,2707,6.509939875189037,0.2794643769804763
9777,2706,6.510143815189037,0.2795665951139732
2008,2734,6.510567801865141,0.2796688132474701
4608,2728,6.511377568529113,0.279771031380967
2007,2730,6.516741835197127,0.27987324951446385
4598,2726,6.517911668529113,0.2799754676479608
1999,2713,6.5227444518570525,0.28007768578145764
2082,2854,6.52284388253107,0.2801799039149545
1998,2712,6.523177101857053,0.2802821220484514
2081,2853,6.523295192531069,0.2803843401819483
1997,2711,6.525731081857053,0.28048655831544517
1996,2710,6.525926051857052,0.28058877644894203
2002,2717,6.5292264085250675,0.2806909945824389
2001,2716,6.533668088525067,0.2807932127159358
4592,2724,6.536741511861097,0.2808954308494327
2085,2857,6.539095403133215,0.28099764898292956
2087,2861,6.539259603735358,0.2810998671164264
2084,2856,6.539908943133215,0.28120208524992335
2083,2855,6.540516863133215,0.2813043033834202
2000,2714,6.545740578525068,0.2814065215169171
2005,2720,6.546052245193083,0.281508739650414
2004,2719,6.546130935193082,0.2816109577839109
2086,2860,6.546479413735359,0.28171317591740774
2003,2718,6.547821065193082,0.2818153940509046
2091,2865,6.552137540403374,0.28191761218440153
2090,2864,6.552408780403374,0.2820198303178984
2089,2863,6.554969740403374,0.28212204845139527
2088,2862,6.558496310403374,0.28222426658489214
2006,2722,6.561038381861097,0.28232648471838906
2094,2868,6.571491337071389,0.2824287028518859
2093,2867,6.574139277071389,0.2825309209853828
2092,2866,6.575003937071388,0.28263313911887966
2097,2873,6.587033743739404,0.2827353572523766
4976,2872,6.587061883739404,0.28283757538587345
2096,2871,6.588614493739403,0.2829397935193703
2095,2870,6.5893288737394045,0.28304201165286724
2101,2877,6.590642730407419,0.2831442297863641
2105,2881,6.595479957075433,0.283246447919861
2100,2876,6.5959267304074185,0.28334866605335784
2104,2880,6.599658777075433,0.28345088418685477
2099,2875,6.599893960407419,0.28355310232035164
2098,2874,6.600851850407418,0.2836553204538485
2103,2879,6.603222887075434,0.28375753858734537
2102,2878,6.6053414870754334,0.2838597567208423
2108,2885,6.612244123743448,0.28396197485433916
2107,2884,6.616314383743449,0.28406419298783603
4978,2883,6.617456563743449,0.28416641112133295
2106,2882,6.617526613743449,0.2842686292548298
2111,2889,6.618569880411464,0.2843708473883267
2110,2888,6.629427130411463,0.28447306552182355
4979,2887,6.6300231204114635,0.2845752836553205
2114,2893,6.631487887079478,0.28467750178881734
2109,2886,6.633635470411463,0.2847797199223142
2113,2891,6.638605927079478,0.2848819380558111
2112,2890,6.638616477079479,0.284984156189308
2118,2897,6.642877103747493,0.28508637432280487
2117,2896,6.643970253747494,0.28518859245630174
2116,2895,6.652097193747494,0.2852908105897986
2115,2894,6.6536756237474926,0.2853930287232955
2121,2900,6.660147960415509,0.2854952468567924
2120,2899,6.662800650415509,0.28559746499028926
2119,2898,6.664863410415508,0.2856996831237862
2124,2905,6.665648627083524,0.28580190125728305
2123,2904,6.669106387083524,0.2859041193907799
2122,2902,6.679338567083523,0.2860063375242768
2127,2909,6.680930213751537,0.2861085556577737
2131,2913,6.6816151004195525,0.2862107737912706
2134,2917,6.682480077087568,0.28631299192476745
2133,2916,6.683864787087568,0.2864152100582643
2130,2912,6.684177090419553,0.28651742819176124
2126,2907,6.684464603751538,0.2866196463252581
2125,2906,6.688330663751538,0.28672186445875497
2129,2911,6.6907857004195535,0.28682408259225184
2132,2914,6.691112727087567,0.28692630072574876
2128,2910,6.696850000419554,0.28702851885924563
2138,2921,6.698372163755582,0.2871307369927425
2137,2920,6.700217023755583,0.2872329551262394
2136,2919,6.702245343755584,0.2873351732597363
2135,2918,6.7033291437555835,0.28743739139323315
2141,2925,6.711362090423599,0.28753960952673
2140,2924,6.711997620423597,0.28764182766022695
2144,2929,6.716871587091612,0.2877440457937238
2139,2923,6.718295090423599,0.2878462639272207
2143,2927,6.726714007091612,0.28794848206071755
2142,2926,6.729139257091612,0.28805070019421447
2148,2933,6.736539873759627,0.28815291832771134
2147,2932,6.737321913759628,0.2882551364612082
2146,2931,6.737548043759627,0.2883573545947051
2145,2930,6.738497233759627,0.288459572728202
2151,2936,6.753275730427642,0.28856179086169886
2150,2935,6.756799300427643,0.28866400899519573
2149,2934,6.757187280427642,0.28876622712869265
2154,2941,6.768107047095658,0.2888684452621895
5079,2940,6.769925007095658,0.2889706633956864
2153,2939,6.7701127470956575,0.28907288152918326
2152,2938,6.772957887095657,0.2891750996626802
2156,2943,6.788745313763673,0.28927731779617705
2155,2942,6.790266373763673,0.2893795359296739
2159,2946,6.81916007347629,0.2894817540631708
2158,2945,6.8214893634762905,0.2895839721966677
2157,2944,6.823204483476291,0.2896861903301646
2161,2949,6.829940304078434,0.28978840846366144
2160,2948,6.832540364078435,0.28989062659715836
2163,2953,6.833947234680579,0.28999284473065523
2162,2952,6.840965554680579,0.2900950628641521
5089,2951,6.844678254680579,0.29019728099764897
2165,2956,6.851000301348595,0.2902994991311459
2164,2955,6.8546228413485935,0.29040171726464276
2170,2961,6.855887958016609,0.2905039353981396
2169,2960,6.860411058016609,0.2906061535316365
5108,2965,6.866099914684623,0.2907083716651334
2174,2963,6.871683284684623,0.2908105897986303
2173,2962,6.873101394684625,0.29091280793212715
2177,2968,6.886691351352638,0.291015026065624
2176,2967,6.886998121352638,0.29111724419912094
2181,2972,6.893804138020654,0.2912194623326178
2180,2970,6.901572508020655,0.2913216804661147
2185,2977,6.90531209468867,0.2914238985996116
2184,2976,6.905312344688669,0.29152611673310846
2183,2975,6.908009584688669,0.29162833486660533
2189,2981,6.918078161356684,0.2917305530001022
2188,2980,6.925084151356684,0.2918327711335991
5126,2979,6.926457061356684,0.291934989267096
5155,2985,6.928046498024699,0.29203720740059286
2187,2978,6.928330641356684,0.2921394255340897
2192,2984,6.928455528024699,0.29224164366758665
2191,2983,6.929015778024699,0.2923438618010835
5127,2982,6.933896018024699,0.2924460799345804
5156,2989,6.946195584692713,0.29254829806807725
2195,2988,6.947480394692715,0.2926505162015742
2194,2987,6.949471554692714,0.29275273433507104
2193,2986,6.951171314692713,0.2928549524685679
5164,2992,6.959898411360729,0.29295717060206483
5161,2991,6.964021631360728,0.2930593887355617
5158,2990,6.964957741360729,0.29316160686905857
2198,2997,6.9739794980287435,0.29326382500255543
2197,2996,6.975250438028743,0.29336604313605236
5169,2995,6.979244338028744,0.2934682612695492
2196,2994,6.9822858080287435,0.2935704794030461
2201,3001,6.987606834696759,0.29367269753654296
2200,3000,6.988992594696759,0.2937749156700399
2199,2999,6.989527334696758,0.29387713380353675
5171,2998,6.995454434696759,0.2939793519370336
2205,3005,7.000415201364774,0.2940815700705305
2204,3004,7.002343511364774,0.2941837882040274
2203,3003,7.005393391364773,0.2942860063375243
2202,3002,7.010112601364774,0.29438822447102114
5177,3009,7.014312378032788,0.29449044260451807
2208,3008,7.017198248032788,0.29459266073801493
2207,3007,7.022005208032789,0.2946948788715118
5174,3006,7.022055068032788,0.29479709700500867
5183,3012,7.035264594700804,0.2948993151385056
5181,3011,7.036140674700803,0.29500153327200246
2209,3010,7.037007344700804,0.2951037514054993
2213,3017,7.053714951368818,0.2952059695389962
2212,3016,7.054082831368818,0.2953081876724931
2211,3015,7.054768771368819,0.29541040580599
2210,3014,7.055154101368819,0.29551262393948685
5193,3021,7.066722518036833,0.2956148420729838
2214,3020,7.067901528036833,0.29571706020648064
5191,3019,7.068838438036833,0.2958192783399775
5187,3018,7.0755780280368334,0.2959214964734744
2216,3025,7.084839774704848,0.2960237146069713
2215,3023,7.088103554704848,0.29612593274046817
5194,3022,7.088139764704849,0.29622815087396503
5198,3029,7.099587611372863,0.2963303690074619
2219,3028,7.106288131372864,0.2964325871409588
2218,3027,7.106579271372864,0.2965348052744557
2217,3026,7.107990141372863,0.29663702340795256
5201,3033,7.110420228040878,0.29673924154144943
2222,3032,7.116426068040878,0.29684145967494635
2221,3031,7.119305208040878,0.2969436778084432
2220,3030,7.120880058040878,0.2970458959419401
2223,3034,7.132858124708893,0.297148114075437
2225,3038,7.1626058544215105,0.2972503322089339
5205,3036,7.165586684421511,0.29735255034243074
2228,3041,7.168372135023656,0.2974547684759276
2227,3040,7.169769855023656,0.29755698660942453
2226,3039,7.170479105023656,0.2976592047429214
2229,3045,7.1856699956257994,0.29776142287641827
5228,3044,7.1866785556258,0.29786364100991514
5206,3043,7.1870598856258,0.29796585914341206
2233,3049,7.201603332293814,0.2980680772769089
2232,3048,7.203021502293815,0.2981702954104058
2231,3047,7.203572442293815,0.29827251354390266
2230,3046,7.205099042293815,0.2983747316773996
2237,3053,7.21839554896183,0.29847694981089645
2236,3052,7.2184166389618305,0.2985791679443933
2235,3051,7.222260248961829,0.29868138607789024
2234,3050,7.223670098961829,0.2987836042113871
5230,3057,7.231956475629845,0.298885822344884
2240,3056,7.233189695629845,0.29898804047838085
2239,3055,7.235652795629845,0.29909025861187777
2238,3054,7.2406773356298455,0.29919247674537464
2242,3061,7.24178962229786,0.2992946948788715
5232,3060,7.24310503229786,0.29939691301236837
2241,3059,7.25132138229786,0.2994991311458653
2244,3065,7.259219568965875,0.29960134927936216
2243,3064,7.259508068965875,0.29970356741285903
5239,3063,7.259534578965875,0.2998057855463559
5236,3062,7.264648688965874,0.2999080036798528
2248,3069,7.27779550563389,0.3000102218133497
2247,3068,7.27833747563389,0.30011243994684655
2246,3067,7.280365345633889,0.3002146580803435
2245,3066,7.28098318563389,0.30031687621384034
5248,3073,7.2951632423019035,0.3004190943473372
2249,3071,7.297205262301905,0.3005213124808341
5256,3077,7.31522305896992,0.300623530614331
2250,3076,7.31641213896992,0.30072574874782787
5253,3075,7.31671444896992,0.30082796688132474
5250,3074,7.31773289896992,0.3009301850148216
2253,3081,7.329681435637934,0.30103240314831853
5258,3080,7.330602045637935,0.3011346212818154
2252,3079,7.331932955637935,0.30123683941531226
2251,3078,7.335584635637934,0.3013390575488092
2256,3085,7.340413902305949,0.30144127568230605
5261,3084,7.34438796230595,0.3015434938158029
2255,3083,7.345183722305949,0.3016457119492998
5264,3089,7.345288178973965,0.3017479300827967
2254,3082,7.349208122305949,0.3018501482162936
5263,3088,7.356794978973964,0.30195236634979045
2257,3086,7.358129738973965,0.3020545844832873
5267,3093,7.363510555641978,0.30215680261678424
2259,3092,7.363863805641978,0.3022590207502811
2258,3091,7.363885545641979,0.30236123888377797
5266,3090,7.364307705641979,0.30246345701727484
2261,3096,7.383962502309995,0.30256567515077176
2260,3095,7.385110532309994,0.30266789328426863
5268,3094,7.385645952309995,0.3027701114177655
2265,3101,7.390725148978008,0.3028723295512624
2264,3100,7.39378707897801,0.3029745476847593
2263,3099,7.40226423897801,0.30307676581825616
2262,3098,7.402998228978008,0.303178983951753
2267,3105,7.412039785646025,0.30328120208524995
2266,3104,7.413041435646024,0.3033834202187468
5270,3102,7.413935645646024,0.3034856383522437
2269,3107,7.428741002314039,0.30358785648574055
2268,3106,7.4307616823140386,0.30369007461923747
2272,3113,7.4390243889820535,0.30379229275273434
2271,3112,7.439099258982054,0.3038945108862312
2270,3110,7.447528338982053,0.3039967290197281
2273,3117,7.458506715650069,0.304098947153225
5304,3121,7.468436892318083,0.30420116528672186
2275,3120,7.475596112318083,0.30430338342021873
2274,3118,7.478549902318084,0.30440560155371565
2278,3125,7.486347268986098,0.3045078196872125
2277,3124,7.487206738986098,0.3046100378207094
2276,3123,7.489313948986098,0.30471225595420626
2280,3127,7.506437355654114,0.3048144740877032
2279,3126,7.506874725654113,0.30491669222120005
2281,3130,7.539983695366731,0.3050189103546969
5312,3129,7.540190525366732,0.3051211284881938
2283,3133,7.554120765968875,0.3052233466216907
2282,3132,7.557300355968875,0.3053255647551876
5315,3131,7.5598004059688755,0.30542778288868444
8045,3997,7.561036928422123,0.3055300010221813
2726,3996,7.5703876384221225,0.30563221915567823
