,Request Id,request_model_execution_time_normalized,cdf
3988,5954,0.021365136216921873,0.13451906368189717
3989,5955,0.021365136216921873,0.13462128181539404
3990,5956,0.021365136216921873,0.13472349994889093
3991,5957,0.021365136216921873,0.1348257180823878
5269,7626,0.02136513621692188,0.1349279362158847
675,46,0.02138195656006337,0.1350301543493816
685,48,0.02141613231083156,0.13513237248287846
821,20,0.02142165070743818,0.13523459061637536
195,402,0.021426253110677397,0.13533680874987222
196,403,0.021426253110677397,0.13543902688336912
197,404,0.021426253110677397,0.13554124501686599
198,405,0.021426253110677397,0.13564346315036288
5320,7780,0.021426253110677397,0.13574568128385975
820,49,0.021432984205415645,0.13584789941735664
4096,2369,0.021441362533377462,0.1359501175508535
3985,5951,0.021449395689842346,0.1360523356843504
3986,5952,0.021449395689842346,0.13615455381784727
3987,5953,0.021449395689842346,0.13625677195134417
826,50,0.02145881623992452,0.13635899008484106
4105,2380,0.0214620537947059,0.13646120821833793
4111,2383,0.0214620537947059,0.13656342635183483
4116,2387,0.0214620537947059,0.1366656444853317
4122,2388,0.0214620537947059,0.1367678626188286
4128,2390,0.0214620537947059,0.13687008075232546
4134,2392,0.0214620537947059,0.13697229888582235
4144,2394,0.0214620537947059,0.13707451701931922
4152,2404,0.0214620537947059,0.13717673515281611
4156,2407,0.0214620537947059,0.13727895328631298
4164,2410,0.0214620537947059,0.13738117141980988
4168,2420,0.0214620537947059,0.13748338955330675
4173,2421,0.0214620537947059,0.13758560768680364
4185,2431,0.0214620537947059,0.1376878258203005
4190,2435,0.0214620537947059,0.1377900439537974
4193,2440,0.0214620537947059,0.1378922620872943
4269,2445,0.0214620537947059,0.13799448022079117
4276,2466,0.0214620537947059,0.13809669835428806
4283,2469,0.0214620537947059,0.13819891648778493
4288,2477,0.0214620537947059,0.13830113462128182
4292,2485,0.0214620537947059,0.1384033527547787
4306,2507,0.0214620537947059,0.1385055708882756
4330,2533,0.0214620537947059,0.13860778902177245
4334,2538,0.0214620537947059,0.13871000715526935
4350,2563,0.0214620537947059,0.13881222528876622
4357,2576,0.0214620537947059,0.1389144434222631
4359,2579,0.0214620537947059,0.13901666155575998
4437,2584,0.0214620537947059,0.13911887968925687
4444,2587,0.0214620537947059,0.13922109782275377
4456,2596,0.0214620537947059,0.13932331595625064
4460,2597,0.0214620537947059,0.13942553408974753
4473,2620,0.0214620537947059,0.1395277522232444
4489,2634,0.0214620537947059,0.1396299703567413
4502,2663,0.0214620537947059,0.13973218849023816
4511,2699,0.0214620537947059,0.13983440662373506
4592,2724,0.0214620537947059,0.13993662475723193
4598,2726,0.0214620537947059,0.14003884289072882
4608,2728,0.0214620537947059,0.1401410610242257
4627,2735,0.0214620537947059,0.14024327915772258
4637,2740,0.0214620537947059,0.14034549729121945
4660,2750,0.0214620537947059,0.14044771542471635
4668,2754,0.0214620537947059,0.1405499335582132
4671,2756,0.0214620537947059,0.1406521516917101
4747,2762,0.0214620537947059,0.140754369825207
4757,2765,0.0214620537947059,0.14085658795870387
4767,2767,0.0214620537947059,0.14095880609220077
4776,2770,0.0214620537947059,0.14106102422569763
4781,2771,0.0214620537947059,0.14116324235919453
4801,2779,0.0214620537947059,0.1412654604926914
4804,2780,0.0214620537947059,0.1413676786261883
4912,2799,0.0214620537947059,0.14146989675968516
4943,2810,0.0214620537947059,0.14157211489318205
4951,2819,0.0214620537947059,0.14167433302667892
4961,2830,0.0214620537947059,0.14177655116017582
4976,2872,0.0214620537947059,0.14187876929367269
4978,2883,0.0214620537947059,0.14198098742716958
4979,2887,0.0214620537947059,0.14208320556066648
5079,2940,0.0214620537947059,0.14218542369416334
5089,2951,0.0214620537947059,0.14228764182766024
5108,2965,0.0214620537947059,0.1423898599611571
5126,2979,0.0214620537947059,0.142492078094654
5127,2982,0.0214620537947059,0.14259429622815087
5155,2985,0.0214620537947059,0.14269651436164776
5156,2989,0.0214620537947059,0.14279873249514463
5158,2990,0.0214620537947059,0.14290095062864153
5161,2991,0.0214620537947059,0.1430031687621384
5164,2992,0.0214620537947059,0.1431053868956353
5171,2998,0.0214620537947059,0.14320760502913216
5169,2995,0.021462053794705904,0.14330982316262905
832,53,0.021475668134508616,0.14341204129612592
4102,2379,0.021490140285679388,0.14351425942962281
5174,3006,0.021490140285679388,0.1436164775631197
5312,3129,0.021490140285679388,0.14371869569661658
837,54,0.02150110353800357,0.14382091383011347
5188,7414,0.021510512583597867,0.14392313196361034
5189,7416,0.021510512583597867,0.14402535009710724
5190,7417,0.021510512583597867,0.1441275682306041
5321,7785,0.021510512583597867,0.144229786364101
200,406,0.02151051258359787,0.14433200449759787
201,407,0.02151051258359787,0.14443422263109476
202,408,0.02151051258359787,0.14453644076459163
203,409,0.02151051258359787,0.14463865889808852
994,26,0.02151348308068177,0.1447408770315854
5177,3009,0.021518226776652875,0.1448430951650823
5315,3131,0.021518226776652875,0.14494531329857918
5304,3121,0.02151822677665288,0.14504753143207605
3980,5946,0.021533655162762816,0.14514974956557294
3981,5947,0.021533655162762816,0.1452519676990698
3982,5948,0.021533655162762816,0.1453541858325667
3983,5949,0.021533655162762816,0.14545640396606357
847,56,0.021534807327171758,0.14555862209956047
5181,3011,0.021546313267626363,0.14566084023305734
5319,3134,0.021546313267626363,0.14576305836655423
852,57,0.02155165922175585,0.1458652765000511
5183,3012,0.02157439975859985,0.145967494633548
204,410,0.02159477205651834,0.14606971276704486
205,411,0.02159477205651834,0.14617193090054176
5192,7421,0.02159477205651834,0.14627414903403863
5323,7788,0.02159477205651834,0.14637636716753552
5324,7789,0.02159477205651834,0.14647858530103242
999,60,0.021597526042882505,0.14658080343452928
3976,5942,0.02161791463568329,0.14668302156802618
3977,5943,0.02161791463568329,0.14678523970152305
3978,5944,0.02161791463568329,0.14688745783501994
3979,5945,0.02161791463568329,0.1469896759685168
329,69,0.021625814562552338,0.1470918941020137
5187,3018,0.02163057274054683,0.14719411223551057
1004,62,0.02163107134534788,0.14729633036900747
1152,39,0.02164996731821092,0.14739854850250433
338,72,0.021650885183985218,0.14750076663600123
5191,3019,0.021658659231520317,0.1476029847694981
5322,3146,0.021658659231520317,0.147705202902995
1008,65,0.02166477513451607,0.1478074210364919
1304,43,0.021670231555418952,0.14790963916998875
206,414,0.021679031529438814,0.14801185730348565
207,415,0.021679031529438814,0.14811407543698252
208,417,0.021679031529438814,0.1482162935704794
5326,7792,0.021679031529438814,0.14831851170397628
1013,67,0.0216830527582777,0.14842072983747318
5193,3021,0.021686745722493805,0.14852294797097004
5325,3147,0.021686745722493805,0.14862516610446694
1439,45,0.02169609674908968,0.1487273842379638
3973,5939,0.021702174108603766,0.1488296023714607
3974,5940,0.021702174108603766,0.14893182050495757
3975,5941,0.021702174108603766,0.14903403863845446
5265,7612,0.021702174108603766,0.14913625677195133
5194,3022,0.021714832213467292,0.14923847490544823
5327,3149,0.021714832213467292,0.14934069303894512
360,83,0.02172135785777375,0.149442911172442
1503,47,0.021726410356122064,0.14954512930593888
5330,3154,0.021742918704440783,0.14964734743943575
366,87,0.021749454900588203,0.14974956557293265
209,418,0.021763291002359283,0.14985178370642951
210,421,0.021763291002359283,0.1499540018399264
5328,7794,0.021763291002359283,0.15005621997342328
5329,7795,0.021763291002359283,0.15015843810692017
5198,3029,0.02177100519541427,0.15026065624041704
5333,3156,0.02177100519541427,0.15036287437391394
3969,5935,0.021786433581524232,0.1504650925074108
3970,5936,0.021786433581524232,0.1505673106409077
3971,5937,0.021786433581524232,0.1506695287744046
5201,3033,0.02179909168638776,0.15077174690790146
5336,3157,0.02179909168638776,0.15087396504139836
390,94,0.021804755144929803,0.15097618317489522
1599,55,0.021811330691222205,0.15107840130839212
515,125,0.021812420906318786,0.15118061944188899
504,121,0.0218236710518497,0.15128283757538588
524,128,0.021825362516938836,0.15138505570888275
5339,3158,0.021827178177361246,0.15148727384237964
398,96,0.021827996565269195,0.1515894919758765
492,115,0.021834857368047286,0.1516917101093734
533,131,0.021838188671558883,0.15179392824287027
488,110,0.02184591978024487,0.15189614637636717
211,422,0.021847550475279753,0.15199836450986404
212,423,0.021847550475279753,0.15210058264336093
213,424,0.021847550475279753,0.15220280077685783
214,425,0.021847550475279753,0.1523050189103547
5195,7430,0.021847550475279757,0.1524072370438516
5196,7431,0.021847550475279757,0.15250945517734846
5197,7432,0.021847550475279757,0.15261167331084535
5331,7798,0.021847550475279757,0.15271389144434222
5332,7800,0.021847550475279757,0.15281610957783912
539,134,0.021850946303512267,0.15291832771133598
5205,3036,0.021855264668334734,0.15302054584483288
5340,3160,0.021855264668334734,0.15312276397832975
1729,59,0.02185612977387274,0.15322498211182664
3965,5930,0.02187069305444471,0.1533272002453235
3966,5931,0.02187069305444471,0.1534294183788204
3967,5932,0.02187069305444471,0.1535316365123173
647,149,0.021874634743534946,0.15363385464581417
650,150,0.021880207155569598,0.15373607277931106
655,151,0.021880207155569598,0.15383829091280793
842,198,0.021887884156321417,0.15394050904630482
857,203,0.021887884156321417,0.1540427271798017
861,204,0.021887884156321417,0.1541449453132986
831,193,0.021887958310988085,0.15424716344679545
819,190,0.02188795831098809,0.15434938158029235
868,207,0.021890796092939466,0.15445159971378922
874,210,0.021890796092939466,0.1545538178472861
680,159,0.02189085190341688,0.15465603598078298
886,214,0.021893910781557516,0.15475825411427988
4106,794,0.021895139811946854,0.15486047224777674
4112,818,0.021895139811946854,0.15496269038127364
4117,822,0.021895139811946854,0.15506490851477053
4123,827,0.021895139811946854,0.1551671266482674
4129,828,0.021895139811946854,0.1552693447817643
4135,829,0.021895139811946854,0.15537156291526116
4139,835,0.021895139811946854,0.15547378104875806
4279,837,0.021895139811946854,0.15557599918225493
4284,839,0.021895139811946854,0.15567821731575182
4289,846,0.021895139811946854,0.1557804354492487
4293,848,0.021895139811946854,0.15588265358274558
4301,851,0.021895139811946854,0.15598487171624245
4307,853,0.021895139811946854,0.15608708984973935
4447,854,0.021895139811946854,0.15618930798323621
4452,859,0.021895139811946854,0.1562915261167331
4457,867,0.021895139811946854,0.15639374425023
4461,877,0.021895139811946854,0.15649596238372687
4466,889,0.021895139811946854,0.15659818051722377
4469,890,0.021895139811946854,0.15670039865072063
4474,893,0.021895139811946854,0.15680261678421753
4599,901,0.021895139811946854,0.1569048349177144
4603,921,0.021895139811946854,0.1570070530512113
4609,924,0.021895139811946854,0.15710927118470816
4613,934,0.021895139811946854,0.15721148931820506
4617,942,0.021895139811946854,0.15731370745170192
4620,962,0.021895139811946854,0.15741592558519882
4624,964,0.021895139811946854,0.15751814371869569
4748,967,0.021895139811946854,0.15762036185219258
4753,969,0.021895139811946854,0.15772257998568945
4768,985,0.021895139811946854,0.15782479811918634
4771,1001,0.021895139811946854,0.15792701625268324
4777,1003,0.021895139811946854,0.1580292343861801
4907,1014,0.021895139811946854,0.158131452519677
4913,1032,0.021895139811946854,0.15823367065317387
4918,1037,0.021895139811946854,0.15833588878667076
4923,1047,0.021895139811946854,0.15843810692016763
4927,1052,0.021895139811946854,0.15854032505366453
4931,1055,0.021895139811946854,0.1586425431871614
4933,1058,0.021895139811946854,0.1587447613206583
5062,1059,0.021895139811946854,0.15884697945415516
5064,1068,0.021895139811946854,0.15894919758765205
5068,1069,0.021895139811946854,0.15905141572114892
5072,1090,0.021895139811946854,0.15915363385464582
5074,1102,0.021895139811946854,0.1592558519881427
5080,1115,0.021895139811946854,0.15935807012163958
5085,1146,0.021895139811946854,0.15946028825513647
5165,1162,0.021895139811946854,0.15956250638863334
5167,1163,0.021895139811946854,0.15966472452213024
5170,1166,0.021895139811946854,0.1597669426556271
4297,849,0.021895139811946858,0.159869160789124
4758,975,0.021895139811946858,0.15997137892262087
4763,976,0.021895139811946858,0.16007359705611776
5162,1161,0.021895139811946858,0.16017581518961463
9142,2393,0.02189513981194693,0.16027803332311152
9146,2401,0.02189513981194693,0.1603802514566084
9151,2408,0.02189513981194693,0.1604824695901053
9276,2439,0.02189513981194693,0.16058468772360215
9282,2450,0.02189513981194693,0.16068690585709905
9287,2468,0.02189513981194693,0.16078912399059594
9291,2487,0.02189513981194693,0.1608913421240928
9424,2518,0.02189513981194693,0.1609935602575897
9428,2523,0.02189513981194693,0.16109577839108657
9433,2525,0.02189513981194693,0.16119799652458347
9438,2544,0.02189513981194693,0.16130021465808034
9572,2577,0.02189513981194693,0.16140243279157723
9577,2585,0.02189513981194693,0.1615046509250741
9583,2588,0.02189513981194693,0.161606869058571
9586,2593,0.02189513981194693,0.16170908719206786
9747,2629,0.02189513981194693,0.16181130532556476
9752,2631,0.02189513981194693,0.16191352345906163
9757,2648,0.02189513981194693,0.16201574159255852
9763,2649,0.02189513981194693,0.1621179597260554
9155,2423,0.021895139811946934,0.16222017785955228
9295,2501,0.021895139811946934,0.16232239599304918
9442,2561,0.021895139811946934,0.16242461412654605
9591,2614,0.021895139811946934,0.16252683226004294
9768,2656,0.021895139811946934,0.1626290503935398
9158,2428,0.021895139811946938,0.1627312685270367
9164,2430,0.021895139811946938,0.16283348666053357
9298,2511,0.021895139811946938,0.16293570479403047
9303,2515,0.021895139811946938,0.16303792292752733
9447,2562,0.021895139811946938,0.16314014106102423
9452,2564,0.021895139811946938,0.1632423591945211
9595,2619,0.021895139811946938,0.163344577328018
9600,2628,0.021895139811946938,0.16344679546151486
9771,2685,0.021895139811946938,0.16354901359501176
9777,2706,0.021895139811946938,0.16365123172850865
896,219,0.0218971005635089,0.16375344986200552
900,220,0.0218971005635089,0.1638556679955024
9138,2376,0.021897358380840448,0.16395788612899928
901,223,0.021900646100126948,0.16406010426249618
986,226,0.021904191636744993,0.16416232239599304
708,172,0.021905859588188126,0.16426454052948994
712,173,0.021905859588188126,0.1643667586629868
727,179,0.021907701363496682,0.1644689767964837
1003,231,0.021907737173363043,0.16457119492998057
5343,3170,0.021911437650281713,0.16467341306347746
5206,3043,0.021911486068463458,0.16477563119697433
5344,3172,0.021911486068463458,0.16487784933047123
5307,1275,0.021911991706530947,0.1649800674639681
5175,1186,0.02191199170653095,0.165082285597465
5313,1291,0.021911991706530954,0.16518450373096188
5305,1264,0.02192884360111504,0.16528672186445875
5178,1189,0.021928843601115047,0.16538893999795565
5316,1293,0.021928843601115047,0.16549115813145251
1884,66,0.02192923660178005,0.1655933762649494
215,426,0.021931809948200227,0.16569559439844628
216,427,0.021931809948200227,0.16579781253194317
217,428,0.021931809948200227,0.16590003066544004
218,429,0.021931809948200227,0.16600224879893694
5199,7434,0.021931809948200227,0.1661044669324338
5200,7435,0.021931809948200227,0.1662066850659307
5334,7802,0.021931809948200227,0.16630890319942757
5335,7804,0.021931809948200227,0.16641112133292446
1052,260,0.02193255592968938,0.16651333946642136
1056,262,0.02193610146630743,0.16661555759991822
1063,267,0.02193964700292548,0.16671777573341512
5303,1249,0.021945695495699132,0.166819993866912
3960,5926,0.021954952527365176,0.16692221200040888
3961,5927,0.021954952527365176,0.16702443013390575
3962,5928,0.021954952527365176,0.16712664826740264
3963,5929,0.021954952527365176,0.1672288664008995
5262,7600,0.021954952527365183,0.1673310845343964
5299,1246,0.02196254739028323,0.16743330266789327
1157,281,0.02197263775817043,0.16753552080139017
1163,282,0.021987734812451608,0.16763773893488704
1151,70,0.021991586750930426,0.16773995706838393
1174,291,0.021994900040354374,0.1678421752018808
1185,301,0.02199907917697242,0.1679443933353777
1215,315,0.022003411316257136,0.1680466114688746
1220,316,0.022003411316257136,0.16814882960237146
1225,317,0.022003411316257136,0.16825104773586835
1230,318,0.022003411316257136,0.16835326586936522
1327,353,0.022003411316257136,0.16845548400286212
1332,356,0.022003411316257136,0.16855770213635898
1298,327,0.02200341131625714,0.16865992026985588
1018,68,0.02200802959834538,0.16876213840335275
1158,73,0.02200843864551452,0.16886435653684964
4014,2363,0.022011125509312154,0.1689665746703465
219,430,0.022016069421120697,0.1690687928038434
220,431,0.022016069421120697,0.16917101093734027
221,432,0.022016069421120697,0.16927322907083717
222,433,0.022016069421120697,0.16937544720433406
5202,7439,0.022016069421120697,0.16947766533783093
5203,7441,0.022016069421120697,0.16957988347132782
5337,7807,0.022016069421120697,0.1696821016048247
5338,7809,0.022016069421120697,0.1697843197383216
1164,74,0.022020896546353082,0.16988653787181845
1169,76,0.022020896546353082,0.16998875600531535
1353,382,0.022031497807230627,0.17009097413881222
1175,79,0.02203324086934927,0.1701931922723091
1180,81,0.022033240869349272,0.17029541040580598
4010,2362,0.022039212000285642,0.17039762853930288
3956,5922,0.02203921200028565,0.17049984667279974
3957,5924,0.02203921200028565,0.17060206480629664
3958,5925,0.02203921200028565,0.1707042829397935
5259,7594,0.02203921200028565,0.1708065010732904
5260,7595,0.02203921200028565,0.1709087192067873
1186,84,0.02205072224978765,0.17101093734028416
1303,89,0.022067580475476314,0.17111315547378106
5246,1181,0.022080748105050195,0.17121537360727793
5396,1289,0.022080748105050195,0.17131759174077482
4001,2356,0.02209538498223262,0.1714198098742717
223,435,0.02210032889404117,0.17152202800776858
224,436,0.02210032889404117,0.17162424614126545
225,437,0.02210032889404117,0.17172646427476235
5204,7443,0.02210032889404117,0.17182868240825921
1315,92,0.022100760622081276,0.1719309005417561
1320,93,0.022100760622081276,0.17203311867525298
1502,127,0.022113125045286695,0.17213533680874987
1328,97,0.022114705474284915,0.17223755494224677
1449,116,0.022118821955951766,0.17233977307574364
1507,133,0.02212082073805872,0.17244199120924053
3996,2355,0.02212347147320611,0.1725442093427374
5209,7461,0.022123471473206115,0.1726464274762343
3951,5918,0.02212347147320612,0.17274864560973116
3952,5920,0.02212347147320612,0.17285086374322806
3953,5921,0.02212347147320612,0.17295308187672492
5257,7591,0.02212347147320612,0.17305530001022182
1509,135,0.02212847531723075,0.17315751814371869
1515,137,0.022128475317230754,0.17325973627721558
1438,98,0.022128586121688547,0.17336195441071245
1442,103,0.022130257850938705,0.17346417254420934
1446,105,0.022130257850938705,0.1735663906777062
1598,139,0.022135913064402782,0.1736686088112031
1603,140,0.022135913064402782,0.1737708269447
1608,143,0.02213933198042357,0.17387304507819687
1611,144,0.02213933198042357,0.17397526321169376
1728,147,0.022142688381244363,0.17407748134519063
1743,156,0.022149347115685936,0.17417969947868753
2175,195,0.022150638028916245,0.1742819176121844
2179,199,0.022150638028916245,0.1743841357456813
2182,202,0.022150638028916245,0.17448635387917816
2186,205,0.022150638028916245,0.17458857201267505
2167,189,0.022150648729716244,0.17469079014617192
2038,188,0.02215064872971625,0.17479300827966882
2172,192,0.022150682521716245,0.17489522641316568
5270,3102,0.022151557964179596,0.17499744454666258
2292,211,0.022152385190887074,0.17509966268015947
2296,212,0.022152385190887074,0.17520188081365634
2190,209,0.022152385190887077,0.17530409894715324
1747,158,0.022152418677173522,0.1754063170806501
2298,216,0.0221542540040579,0.175508535214147
2303,217,0.0221542540040579,0.17561075334764387
1883,163,0.022155430539461105,0.17571297148114076
1888,164,0.022155430539461105,0.17581518961463763
2305,222,0.02215829519519956,0.17591740774813452
2308,224,0.022158295195199563,0.1760196258816314
1896,166,0.022158430574548686,0.1761218440151283
1901,167,0.022158430574548686,0.17622406214862515
2418,228,0.02216042251717039,0.17632628028212205
2423,229,0.02216042251717039,0.17642849841561892
2314,227,0.022160422517170396,0.1765307165491158
1907,170,0.02216142328803627,0.1766329346826127
1912,171,0.022161423288036275,0.17673515281610958
2022,174,0.022162078604628835,0.17683737094960647
2026,177,0.022162078604628835,0.17693958908310334
2028,178,0.022162528353221404,0.17704180721660023
2029,180,0.022162528353221404,0.1771440253500971
2033,182,0.02216275958021397,0.177246243483594
2035,183,0.02216275958021397,0.17734846161709086
2426,236,0.022164677161112045,0.17745067975058776
2429,238,0.022166804483082878,0.17755289788408463
2432,239,0.022166804483082878,0.17765511601758152
2437,241,0.02216680448308288,0.1777573341510784
2488,242,0.022168931805053707,0.17785955228457528
2491,243,0.022168931805053707,0.17796177041807218
2495,244,0.022168931805053707,0.17806398855156905
2500,247,0.022171059127024533,0.17816620668506594
2501,249,0.022171059127024533,0.1782684248185628
2560,253,0.022173186448995363,0.1783706429520597
2506,251,0.022173186448995366,0.17847286108555657
2508,252,0.02217318644899537,0.17857507921905347
2564,255,0.022175313770966192,0.17867729735255033
2566,264,0.02217956841490785,0.17877951548604723
2570,270,0.022183823058849507,0.1788817336195441
2571,272,0.022183823058849507,0.178983951753041
226,438,0.02218458836696164,0.17908616988653786
227,439,0.02218458836696164,0.17918838802003476
228,440,0.02218458836696164,0.17929060615353162
229,441,0.02218458836696164,0.17939282428702852
5341,7816,0.02218458836696164,0.1794950424205254
2574,274,0.02218595038082034,0.17959726055402228
2578,278,0.022192366063056947,0.17969947868751918
5208,7457,0.02219663810165901,0.17980169682101604
2651,279,0.02220149019002565,0.17990391495451294
9013,2368,0.02220770189521755,0.1800061330880098
3984,2348,0.02220773094612657,0.1801083512215067
5268,3094,0.02220773094612657,0.18021056935500357
3946,5914,0.022207730946126592,0.18031278748850046
3947,5915,0.022207730946126592,0.18041500562199733
3948,5916,0.022207730946126592,0.18051722375549423
3949,5917,0.022207730946126592,0.1806194418889911
5254,7586,0.022207730946126592,0.180721660022488
5255,7588,0.022207730946126592,0.18082387815598489
9008,2365,0.022207730946126596,0.18092609628948175
2655,283,0.022210548422594355,0.18102831442297865
2023,90,0.022215846505651074,0.18113053255647552
2168,91,0.022215846505651074,0.1812327506899724
2659,294,0.022216974881306847,0.18133496882346928
2663,305,0.022219482363277674,0.18143718695696617
2667,308,0.022219740872077676,0.18153940509046304
2670,309,0.022219740872077676,0.18164162322395994
2747,311,0.022219954324877673,0.1817438413574568
2750,312,0.022219954324877673,0.1818460594909537
2752,313,0.022219954324877673,0.18194827762445057
2755,319,0.022219954324877673,0.18205049575794746
2756,320,0.022219954324877673,0.18215271389144433
2818,331,0.022219954324877673,0.18225493202494122
2822,334,0.022219954324877673,0.18235715015843812
2824,342,0.022219954324877673,0.182459368291935
2894,350,0.022219954324877673,0.18256158642543188
2899,358,0.022219954324877673,0.18266380455892875
2902,362,0.022219954324877673,0.18276602269242564
2906,373,0.022219954324877673,0.1828682408259225
2909,380,0.022219954324877673,0.1829704589594194
2758,322,0.022219954324877677,0.18307267709291627
2811,329,0.022219954324877677,0.18317489522641317
2814,330,0.022219954324877677,0.18327711335991004
2826,345,0.022219954324877677,0.18337933149340693
2671,310,0.02221995432487768,0.1834815496269038
2760,323,0.02221995432487768,0.1835837677604007
2828,348,0.02221995432487768,0.1836859858938976
2561,124,0.022230905438598635,0.18378820402739446
2489,118,0.022235726929540456,0.18389042216089135
5267,3093,0.022235817437100062,0.18399264029438822
2652,129,0.022236451843150082,0.18409485842788512
2293,95,0.02223758072100595,0.18419707656138198
2748,136,0.022247416323110124,0.18429929469487888
2419,108,0.022249873194365916,0.18440151282837575
2812,138,0.022252728999661575,0.18450373096187264
2911,388,0.022253658114045862,0.1846059490953695
2895,142,0.022255171082533564,0.1847081672288664
2992,145,0.022255171082533564,0.18481038536236327
3100,146,0.022257568511691275,0.18491260349586017
9004,2357,0.022258286629878873,0.18501482162935703
3189,152,0.02225995668827755,0.18511703976285393
3271,154,0.022262324750578114,0.18521925789635083
3434,155,0.022262324750578114,0.1853214760298477
5266,3090,0.02226390392807355,0.1854236941633446
3575,162,0.02226667005327466,0.18552591229684146
3741,165,0.02226667005327466,0.18562813043033835
230,442,0.022268847839882113,0.18573034856383522
231,443,0.022268847839882113,0.1858325666973321
232,444,0.022268847839882113,0.18593478483082898
5342,7818,0.022268847839882113,0.18603700296432588
5207,7452,0.022269804730111895,0.18613922109782274
3928,240,0.022274794298718783,0.18624143923131964
1372,419,0.02228427622599204,0.1863436573648165
1376,420,0.02228427622599204,0.1864458754983134
3972,2341,0.022291990419047038,0.1865480936318103
5264,3089,0.022291990419047038,0.18665031176530716
5345,7835,0.02229199041904706,0.18675252989880406
5346,7837,0.02229199041904706,0.18685474803230093
3940,5910,0.022291990419047062,0.18695696616579782
3941,5911,0.022291990419047062,0.1870591842992947
3942,5912,0.022291990419047062,0.18716140243279158
3943,5913,0.022291990419047062,0.18726362056628845
5252,7585,0.022291990419047062,0.18736583869978535
8999,2352,0.022308842313631155,0.18746805683328222
3968,2340,0.022320076910020525,0.1875702749667791
5263,3088,0.022320076910020525,0.18767249310027598
8994,2351,0.022325694208215247,0.18777471123377287
3964,2339,0.022348163400994013,0.18787692936726974
234,447,0.022353107312802583,0.18797914750076664
235,449,0.022353107312802583,0.18808136563426353
2991,413,0.022354769481550428,0.1881835837677604
2913,412,0.02235476948155043,0.1882858019012573
8990,2347,0.022359397997383432,0.18838802003475416
2997,416,0.022371621376134524,0.18849023816825106
5261,3084,0.022376249891967504,0.18859245630174792
8985,2343,0.022376249891967525,0.18869467443524482
3934,5906,0.022376249891967532,0.1887968925687417
3935,5907,0.022376249891967532,0.18889911070223858
3936,5908,0.022376249891967532,0.18900132883573545
3937,5909,0.022376249891967532,0.18910354696923234
5210,7473,0.022376249891967532,0.1892057651027292
5347,7838,0.022376249891967532,0.1893079832362261
5348,7841,0.022376249891967532,0.189410201369723
5374,3180,0.02240433638294099,0.18951241950321987
3954,2331,0.022404336382940992,0.18961463763671677
5258,3080,0.022404336382940992,0.18971685577021363
5230,3057,0.02242872525909195,0.18981907390371053
5232,3060,0.022432422873914476,0.1899212920372074
5376,3183,0.022432422873914476,0.1900235101707043
5256,3077,0.02243242287391448,0.19012572830420116
236,450,0.022437366785723056,0.19022794643769805
237,451,0.022437366785723056,0.19033016457119492
238,452,0.022437366785723056,0.19043238270469182
239,453,0.022437366785723056,0.19053460083818868
3959,792,0.022443657470303875,0.19063681897168558
8862,2333,0.0224436574703039,0.19073903710518245
5228,3044,0.02245311413524291,0.19084125523867934
5371,3176,0.02245311413524291,0.19094347337217624
3000,434,0.022455880849054997,0.1910456915056731
5236,3062,0.022460509364887964,0.19114790963917
5381,3184,0.022460509364887964,0.19125012777266687
3944,2329,0.022460509364887967,0.19135234590616376
5253,3075,0.022460509364887967,0.19145456403966063
3955,783,0.022460509364887974,0.19155678217315752
250,466,0.022460509364888002,0.1916590003066544
251,467,0.022460509364888002,0.1917612184401513
252,468,0.022460509364888002,0.19186343657364816
253,469,0.022460509364888002,0.19196565470714505
3929,5902,0.022460509364888002,0.19206787284064192
3930,5903,0.022460509364888002,0.1921700909741388
3931,5904,0.022460509364888002,0.1922723091076357
5211,7477,0.022460509364888002,0.19237452724113258
5247,7575,0.022460509364888002,0.19247674537462947
5349,7842,0.022460509364888002,0.19257896350812634
5350,7844,0.022460509364888002,0.19268118164162323
5397,7945,0.022460509364888002,0.1927833997751201
5398,7947,0.022460509364888002,0.192885617908617
5399,7948,0.022460509364888002,0.19298783604211386
5400,7949,0.022460509364888002,0.19309005417561076
5402,7950,0.022460509364888002,0.19319227230910763
5403,7952,0.022460509364888002,0.19329449044260452
5404,7953,0.022460509364888002,0.1933967085761014
5405,7955,0.022460509364888002,0.19349892670959828
5407,7963,0.022460509364888002,0.19360114484309515
5409,7967,0.022460509364888002,0.19370336297659205
5410,7968,0.022460509364888002,0.19380558111008894
5411,7971,0.022460509364888002,0.1939077992435858
5412,7972,0.022460509364888002,0.1940100173770827
5413,7973,0.022460509364888002,0.19411223551057957
5414,7975,0.022460509364888002,0.19421445364407647
5415,7976,0.022460509364888002,0.19431667177757334
5416,7977,0.022460509364888002,0.19441888991107023
5418,7978,0.022460509364888002,0.1945211080445671
5419,7979,0.022460509364888002,0.194623326178064
5420,7980,0.022460509364888002,0.19472554431156086
5421,7983,0.022460509364888002,0.19482776244505776
5422,7984,0.022460509364888002,0.19492998057855462
5423,7986,0.022460509364888002,0.19503219871205152
5425,7991,0.022460509364888002,0.19513441684554841
5426,7992,0.022460509364888002,0.19523663497904528
5427,7993,0.022460509364888002,0.19533885311254218
5428,7996,0.022460509364888002,0.19544107124603904
5429,7997,0.022460509364888002,0.19554328937953594
