,Request Id,request_e2e_time,cdf
2791,4192,8.296531661261831,0.23121741796994788
2324,3181,8.297657980864406,0.23131963610344475
2323,3179,8.298031170864405,0.23142185423694164
2715,3979,8.298814002695284,0.2315240723704385
2322,3178,8.298820420864406,0.2316262905039354
2779,4145,8.300678007311522,0.23172850863743227
2713,3975,8.301233026027269,0.23183072677092917
2786,4174,8.306475104589769,0.23193294490442604
2780,4148,8.306674187913664,0.23203516303792293
2778,4144,8.30679040731152,0.2321373811714198
2709,3969,8.308049862691238,0.2322395993049167
2712,3974,8.308260776027268,0.23234181743841356
2787,4179,8.309150331257786,0.23244403557191046
2774,4130,8.310578243660729,0.23254625370540735
2782,4155,8.313973451249694,0.23264847183890422
2781,4154,8.315344361249696,0.23275068997240111
2784,4159,8.31570469791771,0.23285290810589798
2793,4199,8.317244794597858,0.23295512623939488
2783,4158,8.317361437917711,0.23305734437289174
2792,4198,8.317666784597861,0.23315956250638864
2326,3182,8.32084963753242,0.2332617806398855
2796,4208,8.323695637933888,0.2333639987733824
2795,4203,8.323860371265873,0.23346621690687927
2707,3964,8.329010146023226,0.23356843504037617
2794,4202,8.330053851265873,0.23367065317387303
2800,4217,8.33035385126992,0.23377287130736993
2799,4216,8.333464361269918,0.23387508944086682
2329,3187,8.334034854200436,0.2339773075743637
2798,4215,8.33431228126992,0.2340795257078606
2328,3186,8.337459434200435,0.23418174384135745
2803,4221,8.338806537937934,0.23428396197485435
2705,3961,8.338818355421079,0.23438618010835122
2797,4214,8.344587311269919,0.2344883982418481
2802,4219,8.345056887937933,0.23459061637534498
2706,3963,8.345223896023224,0.23469283450884187
2333,3193,8.34854289086845,0.23479505264233874
2801,4218,8.349662377937936,0.23489727077583564
2332,3192,8.35006150086845,0.2349994889093325
2708,3966,8.35065087269124,0.2351017070428294
2804,4223,8.352155324605949,0.23520392517632627
2331,3191,8.35431869086845,0.23530614330982316
2330,3190,8.35450835086845,0.23540836144332006
2806,4227,8.362244911273965,0.23551057957681693
2336,3197,8.366591767536464,0.23561279771031382
2335,3196,8.366782247536465,0.2357150158438107
2807,4231,8.36835960794198,0.23581723397730758
2805,4226,8.371131011273963,0.23591945211080445
2701,3952,8.372459018438303,0.23602167024430135
2700,3951,8.378664318438304,0.2361238883777982
2339,3200,8.383522854204479,0.2362261065112951
2704,3957,8.386164614818934,0.23632832464479198
2338,3199,8.38747340420448,0.23643054277828887
2703,3956,8.388984874818934,0.23653276091178574
2337,3198,8.38907643420448,0.23663497904528263
2808,4239,8.391924738858886,0.23673719717877953
2698,3948,8.401032481770287,0.2368394153122764
2810,4244,8.4012002255269,0.2369416334457733
2699,3950,8.401926358438303,0.23704385157927016
2342,3204,8.404502890872495,0.23714606971276705
2341,3203,8.404897580872495,0.23724828784626392
2340,3202,8.405530060872495,0.23735050597976082
2697,3947,8.40660098177029,0.23745272411325768
2816,4253,8.409077328862931,0.23755494224675458
2696,3946,8.411229651770288,0.23765716038025145
2815,4252,8.412701228862932,0.23775937851374834
2695,3944,8.418200375102273,0.2378615966472452
2346,3209,8.41901707754051,0.2379638147807421
2821,4256,8.419301905530947,0.23806603291423897
2345,3208,8.41983822754051,0.23816825104773587
2694,3943,8.423320715102275,0.23827046918123276
2693,3942,8.425851755102272,0.23837268731472963
2820,4255,8.426526145530946,0.23847490544822653
2344,3206,8.42697704754051,0.2385771235817234
2351,3213,8.428866364208524,0.2386793417152203
2350,3212,8.428894334208524,0.23878155984871716
2819,4254,8.430986925530945,0.23888377798221405
2349,3211,8.431409384208525,0.23898599611571092
2348,3210,8.432816314208525,0.23908821424920781
2691,3940,8.434053758434256,0.23919043238270468
2929,4500,8.437399257441612,0.23929265051620158
2690,3939,8.438544278434257,0.23939486864969844
2837,4293,8.438744295543081,0.23949708678319534
2831,4279,8.441118225539036,0.23959930491669224
2927,4493,8.44249057410558,0.2397015230501891
2830,4274,8.444577728871021,0.239803741183686
2833,4283,8.445024672207051,0.23990595931718287
2355,3217,8.44666007087654,0.24000817745067976
2354,3216,8.44763974087654,0.24011039558417663
2854,4329,8.44807280920196,0.24021261371767352
2851,4320,8.449637252219183,0.2403148318511704
2844,4304,8.450517185547124,0.24041704998466729
2835,4289,8.450610018875064,0.24051926811816415
2932,4507,8.450860130777642,0.24062148625166105
2353,3215,8.45118622087654,0.24072370438515792
2352,3214,8.45153603087654,0.2408259225186548
2841,4301,8.45686002887911,0.24092814065215168
2931,4502,8.456980114109626,0.24103035878564857
2843,4302,8.458114235547125,0.24113257691914547
2877,4381,8.459999809820285,0.24123479505264234
2850,4318,8.465140662219184,0.24133701318613923
2857,4337,8.465231466472122,0.2414392313196361
2923,4476,8.466669027433522,0.241541449453133
2888,4421,8.467192700147184,0.24164366758662986
2858,4345,8.467301339808152,0.24174588572012676
2866,4365,8.467355733148224,0.24184810385362362
2357,3218,8.469272007544554,0.24195032198712052
2840,4299,8.470515228879108,0.2420525401206174
2856,4336,8.470630276472122,0.24215475825411428
2893,4429,8.47123349741734,0.24225697638761115
2918,4464,8.472604037429477,0.24235919452110805
2937,4517,8.474829421694547,0.2424614126546049
2885,4405,8.475004469828374,0.2425636307881018
2890,4423,8.475046880749328,0.2426658489215987
2876,4376,8.47584415315227,0.24276806705509557
2878,4383,8.476086056488299,0.24287028518859247
2939,4528,8.476908161698592,0.24297250332208933
2881,4392,8.47734231982433,0.24307472145558623
2860,4349,8.477366046476167,0.2431769395890831
2855,4334,8.478324606472121,0.24327915772258
2869,4368,8.47947889981624,0.24338137585607686
2920,4468,8.47954713409749,0.24348359398957375
2868,4367,8.479844329816242,0.24358581212307062
2879,4386,8.480083143156314,0.24368803025656752
2938,4519,8.480122868362564,0.24379024839006438
2873,4373,8.480483796484254,0.24389246652356128
2883,4396,8.481099526492347,0.24399468465705818
2934,4508,8.481162170490258,0.24409690279055504
2865,4364,8.482603033148227,0.24419912092405194
2875,4375,8.482755793152272,0.2443013390575488
2904,4439,8.483306227421387,0.2444035571910457
2861,4353,8.48341490314418,0.24450577532454257
2907,4445,8.4839909540894,0.24460799345803946
2925,4483,8.484138230769553,0.24471021159153633
2941,4533,8.484708978366609,0.24481242972503323
2940,4531,8.485848488366607,0.2449146478585301
2887,4419,8.485915830147182,0.245016865992027
2903,4438,8.485961627421386,0.24511908412552386
2867,4366,8.48687499981624,0.24522130225902075
2889,4422,8.487100340749326,0.24532352039251762
2882,4395,8.487461646492346,0.24542573852601451
2900,4434,8.48859061075337,0.2455279566595114
2892,4426,8.489198767417342,0.24563017479300828
2914,4457,8.489245674093446,0.24573239292650517
2872,4372,8.489287196484256,0.24583461106000204
2859,4346,8.489483876476164,0.24593682919349893
2916,4461,8.49088192076146,0.2460390473269958
2863,4357,8.492071129812196,0.2461412654604927
2871,4371,8.492330876484257,0.24624348359398956
2935,4511,8.492512721092403,0.24634570172748646
2897,4431,8.492882084085355,0.24644791986098333
2936,4514,8.493294481694548,0.24655013799448022
2880,4390,8.493981839824329,0.2466523561279771
2896,4430,8.494167964085356,0.24675457426147399
2943,4536,8.49504579503462,0.24685679239497088
2848,4314,8.495506025551169,0.24695901052846775
2862,4355,8.496295929812195,0.24706122866196464
2870,4370,8.496420446484255,0.2471634467954615
2945,4540,8.497242801702637,0.2472656649289584
2874,4374,8.497679003152271,0.24736788306245527
2884,4402,8.499464899828375,0.24747010119595217
2361,3222,8.499758637257173,0.24757231932944904
2360,3221,8.501195017257173,0.24767453746294593
2910,4447,8.501535540757416,0.2477767555964428
2359,3220,8.502303087257172,0.2478789737299397
2912,4450,8.505549087425432,0.24798119186343656
2958,4569,8.505749908378743,0.24808340999693346
2957,4568,8.506698158378743,0.24818562813043032
2942,4534,8.507113655034622,0.24828784626392722
2944,4538,8.507596331702636,0.24839006439742412
2959,4573,8.507900875046758,0.24849228253092098
2956,4567,8.509279578378742,0.24859450066441788
2362,3225,8.509879807859317,0.24869671879791475
2915,4458,8.51101560076146,0.24879893693141164
2864,4358,8.511167956480211,0.2489011550649085
2948,4545,8.511859088370652,0.2490033731984054
2947,4544,8.512132088370652,0.24910559133190227
2946,4543,8.51283873837065,0.24920780946539917
2950,4553,8.516680591706681,0.24931002759889603
2364,3229,8.517109258461462,0.24941224573239293
2951,4557,8.518330998374697,0.2495144638658898
2363,3228,8.519467928461461,0.2496166819993867
2949,4547,8.521274105038668,0.2497189001328836
2689,3932,8.523560945098229,0.24982111826638045
2955,4566,8.523890258378742,0.24992333639987735
2954,4564,8.526987071710728,0.2500255545333742
2961,4576,8.528417271714773,0.2501277726668711
2960,4575,8.529929081714773,0.250229990800368
2366,3233,8.535684445129476,0.2503322089338649
2953,4563,8.536947151710727,0.25043442706736174
2952,4559,8.53906975504271,0.2505366452008586
2365,3230,8.539971325129477,0.25063886333435553
2688,3928,8.543320948430214,0.2507410814678524
2687,3927,8.543890498430212,0.25084329960134927
2964,4581,8.544250368382787,0.25094551773484614
2963,4580,8.545877558382784,0.25104773586834306
2962,4579,8.546016728382785,0.2511499540018399
2369,3236,8.55136418179749,0.2512521721353368
2686,3926,8.551772438430213,0.2513543902688337
2368,3235,8.552078641797491,0.2514566084023306
2965,4585,8.554584765050802,0.25155882653582745
2367,3234,8.555020011797492,0.2516610446693243
2679,3916,8.555742718426167,0.25176326280282124
2681,3921,8.555877215094185,0.2518654809363181
2674,3905,8.556199368422124,0.251967699069815
2673,3904,8.561397858422122,0.25206991720331184
2678,3915,8.562548508426168,0.25217213533680877
2372,3241,8.567036078465506,0.25227435347030563
2371,3240,8.568569628465506,0.2523765716038025
2370,3239,8.569952128465506,0.25247878973729937
2968,4589,8.571086491718816,0.2525810078707963
2684,3924,8.5714832117622,0.25268322600429316
2683,3923,8.571554181762199,0.25278544413779
2967,4588,8.572146011718814,0.25288766227128695
2966,4586,8.574744171718816,0.2529898804047838
2672,3903,8.576225228422125,0.2530920985382807
2676,3907,8.57654002509014,0.25319431667177755
2682,3922,8.5775015817622,0.2532965348052745
2675,3906,8.578908825090139,0.25339875293877134
2375,3245,8.581533575133522,0.2535009710722682
2374,3244,8.58217838513352,0.2536031892057651
2373,3242,8.584480795133521,0.253705407339262
2677,3910,8.586363091758155,0.25380762547275887
2970,4592,8.589102738386831,0.25390984360625574
2969,4591,8.592863088386832,0.25401206173975266
2378,3248,8.597871451801536,0.2541142798732495
2377,3247,8.598101441801536,0.2542164980067464
2376,3246,8.600232751801537,0.25431871614024326
2974,4597,8.605955705054846,0.2544209342737402
2973,4596,8.606213655054844,0.25452315240723705
2380,3253,8.60660766846955,0.2546253705407339
2972,4595,8.607872175054847,0.2547275886742308
2971,4594,8.608338355054848,0.2548298068077277
2669,3896,8.611930895086093,0.2549320249412246
2379,3252,8.61656711846955,0.25503424307472145
2383,3257,8.620957005137566,0.2551364612082183
2382,3256,8.621234685137566,0.25523867934171524
2381,3255,8.621451205137566,0.2553408974752121
2661,3889,8.624533081750062,0.25544311560870897
2666,3892,8.62483210841808,0.2555453337422059
2665,3891,8.62521129841808,0.25564755187570276
2976,4599,8.627772451722862,0.25574977000919963
2975,4598,8.62889659172286,0.2558519881426965
2668,3894,8.632333695086093,0.2559542062761934
2386,3260,8.63489357180558,0.2560564244096903
2385,3259,8.635952751805581,0.25615864254318715
2664,3890,8.640374818418078,0.256260860676684
2384,3258,8.64163701180558,0.25636307881018094
2390,3265,8.642127508473596,0.2564652969436778
2389,3264,8.644692078473595,0.2565675150771747
2388,3263,8.645519298473596,0.25666973321067155
2387,3262,8.656426858473596,0.25677195134416847
2979,4602,8.658140741435478,0.25687416947766534
2978,4601,8.660379591435479,0.2569763876111622
2977,4600,8.660564981435478,0.2570786057446591
2392,3268,8.66098897514161,0.257180823878156
2391,3266,8.664676105141611,0.25728304201165286
2982,4605,8.672837972037623,0.25738526014514973
2393,3273,8.675404541809625,0.25748747827864665
2981,4603,8.676217382037624,0.2575896964121435
2657,3885,8.67832615508205,0.2576919145456404
2986,4609,8.685078172639766,0.25779413267913726
2985,4608,8.685739902639767,0.2578963508126342
2660,3887,8.686278651750065,0.25799856894613105
2984,4607,8.687209542639767,0.2581007870796279
2395,3277,8.69056336847764,0.2582030052131248
2654,3881,8.691465638414034,0.2583052233466217
2983,4606,8.69236201263977,0.25840744148011857
2394,3275,8.69614965847764,0.25850965961361544
2630,3837,8.698604697484992,0.25861187774711236
2398,3280,8.701862725145656,0.25871409588060923
2397,3279,8.703406695145656,0.2588163140141061
2653,3878,8.703810078414033,0.25891853214760296
2989,4612,8.704091019307782,0.2590207502810999
2988,4611,8.705739539307782,0.25912296841459675
2634,3845,8.706015500821021,0.2592251865480936
2987,4610,8.706545759307783,0.2593274046815905
2396,3278,8.708410425145654,0.2594296228150874
2597,3769,8.710019376547862,0.2595318409485843
2632,3839,8.713322154153008,0.25963405908208115
2636,3849,8.714318087489037,0.25973627721557807
2656,3882,8.71465687508205,0.25983849534907494
2631,3838,8.716857194153008,0.2599407134825718
2646,3869,8.71685753447586,0.2600429316160687
2635,3848,8.71737573748904,0.2601451497495656
2995,4617,8.718065735975799,0.26024736788306246
2625,3829,8.720897564148963,0.26034958601655933
2622,3825,8.721063127480948,0.2604518041500562
2633,3843,8.721946690821024,0.2605540222835531
2399,3284,8.72199694181367,0.26065624041705
2650,3873,8.724089455078005,0.26075845855054686
2994,4615,8.724459045975799,0.2608606766840437
2993,4614,8.724503295975797,0.26096289481754065
2624,3828,8.724759934148963,0.2610651129510375
2623,3827,8.724875504148963,0.2611673310845344
1298,327,8.72683616418838,0.2612695492180313
2603,3781,8.727078914132784,0.2613717673515282
2606,3784,8.7277538408008,0.26147398548502504
2649,3872,8.729880245078004,0.2615762036185219
2401,3289,8.730275748481684,0.26167842175201883
2648,3871,8.730366735078004,0.2617806398855157
2647,3870,8.730920785078006,0.26188285801901257
2602,3780,8.732267554132784,0.26198507615250943
2614,3801,8.732444477472859,0.26208729428600636
2601,3779,8.733078794132783,0.2621895124195032
2613,3800,8.733445117472858,0.2622917305530001
2637,3851,8.733914024157052,0.26239394868649696
2628,3832,8.734891220816978,0.2624961668199939
2627,3831,8.735674110816978,0.26259838495349075
2600,3778,8.735933554132783,0.2627006030869876
2607,3788,8.736867657468814,0.26280282122048454
2626,3830,8.737438790816977,0.2629050393539814
2618,3813,8.738201987476904,0.2630072574874783
2605,3783,8.738779850800798,0.26310947562097514
2595,3757,8.739293066543818,0.26321169375447206
2998,4619,8.739893882643813,0.26331391188796893
2620,3817,8.739970854144918,0.2634161300214658
2400,3286,8.740293718481686,0.26351834815496267
2639,3857,8.74037295082507,0.2636205662884596
2404,3293,8.7415444251497,0.26372278442195646
2621,3819,8.741674580812933,0.2638250025554533
2403,3291,8.7422570151497,0.2639272206889502
2642,3861,8.742396707493082,0.2640294388224471
2638,3856,8.743422110825069,0.264131656955944
2629,3834,8.744552657484993,0.26423387508944085
2641,3860,8.744668397493083,0.2643360932229378
2402,3290,8.7455777251497,0.26443831135643464
2617,3812,8.747164957476903,0.2645405294899315
2612,3799,8.748994187472858,0.2646427476234284
2604,3782,8.749059630800799,0.2647449657569253
2610,3792,8.750318564136828,0.26484718389042217
2609,3791,8.75044417413683,0.26494940202391903
2616,3811,8.753553917476903,0.2650516201574159
2608,3790,8.753778964136828,0.2651538382909128
1327,353,8.753980559068777,0.2652560564244097
2599,3775,8.75499921353064,0.26535827455790656
2615,3802,8.755537324140873,0.2654604926914035
2644,3863,8.756870184161098,0.26556271082490035
999,60,8.7574786099478,0.2656649289583972
3004,4625,8.757617749311827,0.2657671470918941
2643,3862,8.758099404161097,0.265869365225391
3003,4624,8.758667409311826,0.2659715833588879
3002,4623,8.759018889311829,0.26607380149238474
2619,3814,8.760043444144918,0.2661760196258816
3001,4622,8.761840669311827,0.26627823775937853
2640,3858,8.762483777493081,0.2663804558928754
1332,356,8.765810034736791,0.26648267402637227
1008,65,8.76594538928383,0.26658489215986914
1004,62,8.766012860615815,0.26668711029336606
2406,3299,8.76693869848573,0.2667893284268629
2611,3796,8.767705030804844,0.2668915465603598
2405,3298,8.76862657848573,0.2669937646938567
2594,3756,8.768814576543818,0.2670959828273536
3009,4628,8.772760065979842,0.26719820096085045
2589,3749,8.773405393207787,0.2673004190943473
3008,4627,8.773589575979841,0.26740263722784424
3007,4626,8.776835645979844,0.2675048553613411
2588,3748,8.777334553207787,0.267607073494838
2593,3753,8.777439549875803,0.26770929162833484
2408,3303,8.778591085153744,0.26781150976183177
2407,3302,8.779054535153746,0.26791372789532863
2576,3715,8.779350369863668,0.2680159460288255
2592,3752,8.782111589875802,0.26811816416232237
2575,3714,8.782937749863668,0.2682203822958193
2568,3705,8.785609259859623,0.26832260042931616
2565,3700,8.786111633191608,0.26842481856281303
2409,3308,8.78618886182176,0.26852703669630995
2549,3665,8.786558205598597,0.2686292548298068
2572,3712,8.787971103195654,0.2687314729633037
3013,4633,8.788497242647857,0.26883369109680055
2591,3751,8.789611969875802,0.2689359092302975
2590,3750,8.789634329875803,0.26903812736379434
2550,3667,8.789682212266612,0.2691403454972912
2567,3703,8.792175379859623,0.2692425636307881
3012,4630,8.794668212647856,0.269344781764285
1013,67,8.80189585261986,0.26944699989778187
2551,3671,8.802172708934627,0.26954921803127874
2580,3724,8.802892203199697,0.2696514361647756
3019,4637,8.804167569315872,0.2697536542982725
2582,3729,8.804347049867713,0.2698558724317694
3018,4636,8.80478744931587,0.26995809056526626
3017,4635,8.80594101931587,0.2700603086987632
2552,3674,8.806012075602641,0.27016252683226005
3016,4634,8.806628989315872,0.2702647449657569
2579,3722,8.806968853199697,0.2703669630992538
2548,3659,8.808197828930583,0.2704691812327507
2553,3678,8.808216092270657,0.2705713993662476
2562,3696,8.809617846523594,0.27067361749974445
1018,68,8.811472140287874,0.2707758356332413
2586,3736,8.815226283203742,0.27087805376673824
2559,3691,8.817007189855579,0.2709802719002351
2554,3680,8.817868561983275,0.27108249003373197
1353,382,8.818137967076867,0.2711847081672289
2547,3656,8.818842342262567,0.27128692630072576
2581,3727,8.819630999867712,0.27138914443422263
2587,3744,8.820174706539772,0.2714913625677195
3024,4641,8.820562845983886,0.2715935807012164
3023,4640,8.822226445983887,0.2716957988347133
2557,3688,8.822282883187563,0.27179801696821015
3022,4639,8.822416835983887,0.271900235101707
2585,3734,8.823489233203743,0.27200245323520394
2546,3652,8.824150475594552,0.2721046713687008
3021,4638,8.824643335983886,0.2722068895021977
2584,3730,8.824797666535728,0.27230910763569455
2556,3687,8.825035483187563,0.27241132576919147
1372,419,8.826658163416942,0.27251354390268834
3026,4644,8.829690002651901,0.2726157620361852
2410,3313,8.830867478202393,0.27271798016968213
2531,3605,8.835751585578373,0.272820198303179
2538,3628,8.836512755586462,0.27292241643667586
2540,3632,8.837126762254478,0.27302463457017273
2545,3651,8.837236475594551,0.27312685270366965
2539,3631,8.837329032254477,0.2732290708371665
2555,3686,8.837867763187564,0.2733312889706634
3025,4643,8.839382462651901,0.27343350710416026
2536,3624,8.842932968918447,0.2735357252376572
2415,3321,8.843798359406682,0.27363794337115405
2412,3315,8.843859188804537,0.2737401615046509
2532,3610,8.844278368914402,0.2738423796381478
3029,4648,8.844433659319918,0.2739445977716447
2414,3320,8.844439719406681,0.27404681590514157
3028,4647,8.845074429319919,0.27414903403863844
2544,3643,8.846034202258522,0.27425125217213536
2542,3640,8.846248185590508,0.27435347030563223
2537,3626,8.846466875586461,0.2744556884391291
2533,3615,8.846494695582418,0.27455790657262596
1376,420,8.846693873084956,0.2746601247061229
2513,3545,8.847197817977271,0.27476234283961976
2530,3603,8.848111555578372,0.2748645609731166
3027,4646,8.849729469319918,0.2749667791066135
2534,3619,8.853743972250433,0.2750689972401104
2512,3544,8.855051177977272,0.2751712153736073
3033,4653,8.856989615987931,0.27527343350710415
3032,4652,8.85726402598793,0.275375651640601
2511,3543,8.858343707977271,0.27547786977409794
2541,3634,8.858512288922492,0.2755800879075948
2543,3642,8.862393042258523,0.2756823060410917
2515,3552,8.863091191313302,0.2757845241745886
2535,3622,8.864125178918448,0.27588674230808546
2522,3567,8.864628677985362,0.27598896044158233
2514,3551,8.864743351313301,0.2760911785750792
3031,4650,8.864881125987932,0.2761933967085761
2526,3581,8.866478997989406,0.276295614842073
3056,4680,8.868810722664037,0.27639783297556986
2421,3328,8.869297032742711,0.2765000511090667
3048,4673,8.870439499328008,0.27660226924256365
2507,3533,8.872322637973227,0.2767044873760605
2529,3602,8.872406185578372,0.2768067055095574
2430,3338,8.872711872746756,0.2769089236430543
2439,3353,8.873866982750801,0.2770111417765512
2527,3584,8.873949124657422,0.27711335991004804
2420,3327,8.87397105274271,0.2772155780435449
2424,3332,8.874027829410727,0.27731779617704183
3057,4685,8.874614659332053,0.2774200143105387
2520,3564,8.875668691317346,0.27752223244403557
2525,3578,8.876367627989406,0.27762445057753243
2524,3572,8.877366954653377,0.27772666871102936
3055,4679,8.879258422664037,0.2778288868445262
3036,4655,8.879434622655946,0.2779311049780231
2435,3344,8.879450719414772,0.27803332311151996
3035,4654,8.879486302655948,0.2781355412450169
3059,4689,8.879951666000068,0.27823775937851375
2434,3343,8.880677979414772,0.2783399775120106
2436,3348,8.881586076082787,0.27844219564550754
2517,3558,8.882339814649331,0.2785444137790044
3052,4677,8.88265842599602,0.2786466319125013
3045,4669,8.883075242659991,0.27874885004599814
2427,3334,8.883413816078741,0.27885106817949507
3071,4725,8.883465293593076,0.27895328631299193
2433,3342,8.884508379414772,0.2790555044464888
2498,3521,8.884529907969181,0.27915772257998567
3074,4737,8.885853323597122,0.2792599407134826
2438,3352,8.8886759827508,0.27936215884697946
3041,4661,8.888869449323963,0.2794643769804763
2519,3563,8.889441311317347,0.2795665951139732
3051,4675,8.891157175996021,0.2796688132474701
3040,4660,8.891824629323963,0.279771031380967
3050,4674,8.892399635996021,0.27987324951446385
3044,4667,8.892662982659992,0.2799754676479608
2497,3520,8.892933657969182,0.28007768578145764
3039,4659,8.89484017932396,0.2801799039149545
2504,3528,8.895102691305212,0.2802821220484514
2503,3527,8.895767051305212,0.2803843401819483
3072,4729,8.896568280261093,0.28048655831544517
2528,3588,8.897353881038054,0.28058877644894203
3070,4721,8.897415306925062,0.2806909945824389
3073,4733,8.897707396929107,0.2807932127159358
2444,3368,8.89827337942286,0.2808954308494327
3038,4658,8.899153159323962,0.28099764898292956
3047,4670,8.900614809328008,0.2810998671164264
2502,3526,8.900676701305212,0.28120208524992335
3054,4678,8.901531362664038,0.2813043033834202
3076,4741,8.902148200265138,0.2814065215169171
3069,4719,8.902532826925064,0.281508739650414
3077,4744,8.905530836933153,0.2816109577839109
3075,4739,8.906265180265137,0.28171317591740774
3068,4714,8.906905810257047,0.2818153940509046
3066,4709,8.907524116921017,0.28191761218440153
2442,3363,8.911027582754846,0.2820198303178984
3080,4749,8.911950753601168,0.28212204845139527
3043,4662,8.912085075991978,0.28222426658489214
2448,3383,8.912440296094921,0.28232648471838906
3079,4748,8.914262973601168,0.2824287028518859
3082,4753,8.914583160269181,0.2825309209853828
3081,4752,8.914687530269184,0.28263313911887966
3063,4697,8.914965422982842,0.2827353572523766
3067,4712,8.915781793589034,0.28283757538587345
3078,4747,8.916179783601166,0.2829397935193703
3062,4696,8.918795312982844,0.28304201165286724
3086,4772,8.921063203609258,0.2831442297863641
3065,4700,8.923603353584987,0.283246447919861
3087,4775,8.927490420277273,0.28334866605335784
3083,4755,8.930200066937196,0.28345088418685477
3088,4782,8.930438763613303,0.28355310232035164
3064,4698,8.935091483584987,0.2836553204538485
3085,4768,8.935129046941242,0.28375753858734537
3142,4861,8.93712332788646,0.2838597567208423
2496,3518,8.937215117969183,0.28396197485433916
3084,4766,8.938498196941243,0.28406419298783603
3145,4865,8.939542654554476,0.28416641112133295
2494,3517,8.940456831301168,0.2842686292548298
3140,4857,8.944172851218447,0.2843708473883267
3147,4868,8.947651091222493,0.28447306552182355
2450,3391,8.94771020943095,0.2845752836553205
3144,4863,8.947779614554477,0.28467750178881734
994,26,8.948138299279785,0.2847797199223142
2452,3397,8.948219596098966,0.2848819380558111
3115,4817,8.948700924538297,0.284984156189308
2455,3406,8.951215889147614,0.28508637432280487
2493,3516,8.952567731301167,0.28518859245630174
3090,4785,8.952863063325921,0.2852908105897986
3111,4813,8.953667707870284,0.2853930287232955
3120,4821,8.954143671206314,0.2854952468567924
3141,4859,8.954751857886464,0.28559746499028926
2453,3400,8.95495467276698,0.2856996831237862
3143,4862,8.955628284554479,0.28580190125728305
3135,4848,8.956675787882418,0.2859041193907799
3095,4792,8.957099744530208,0.2860063375242768
3146,4867,8.957214951222493,0.2861085556577737
2492,3515,8.957500051301167,0.2862107737912706
2451,3394,8.958520716098965,0.28631299192476745
3119,4820,8.958858181206313,0.2864152100582643
3110,4812,8.959218267870284,0.28651742819176124
2458,3417,8.959425567019917,0.2866196463252581
3089,4784,8.95976637332592,0.28672186445875497
3118,4819,8.959931271206312,0.28682408259225184
3114,4816,8.960805994538298,0.28692630072574876
3137,4852,8.962291454550432,0.28702851885924563
2457,3409,8.962669639749757,0.2871307369927425
3134,4847,8.962694707882417,0.2872329551262394
3092,4789,8.962810193928064,0.2873351732597363
3149,4874,8.964207744558522,0.28743739139323315
3132,4843,8.966144821214403,0.28753960952673
3139,4854,8.966349701218448,0.28764182766022695
3098,4797,8.966705201198224,0.2877440457937238
2456,3408,8.967272299749757,0.2878462639272207
3094,4790,8.967445774530209,0.28794848206071755
3129,4841,8.968719054546387,0.28805070019421447
3125,4833,8.96876674121036,0.28815291832771134
3303,5212,8.969113224995294,0.2882551364612082
3113,4814,8.969835574538298,0.2883573545947051
3307,5217,8.97086235166331,0.288459572728202
3306,5216,8.97216071166331,0.28856179086169886
3127,4837,8.974465107878373,0.28866400899519573
3124,4832,8.974906171210357,0.28876622712869265
3097,4794,8.975279581198222,0.2888684452621895
3131,4842,8.975351561214403,0.2889706633956864
3105,4804,8.975916404534253,0.28907288152918326
3101,4799,8.97604177786624,0.2891750996626802
3305,5215,8.976157141663311,0.28927731779617705
3312,5221,8.976465028331326,0.2893795359296739
3304,5214,8.978279231663311,0.2894817540631708
3311,5220,8.979534008331324,0.2895839721966677
3104,4803,8.979821184534252,0.2896861903301646
3152,4878,8.98011744427114,0.28978840846366144
3310,5219,8.982648468331323,0.28989062659715836
3103,4802,8.983190684534254,0.28999284473065523
2490,3511,8.984477854633152,0.2900950628641521
3309,5218,8.989633658331325,0.29019728099764897
3315,5225,8.991265444999339,0.2902994991311459
2459,3423,8.993034930355947,0.29040171726464276
2487,3509,8.993134867965138,0.2905039353981396
2486,3508,8.993957537965137,0.2906061535316365
3301,5209,8.994082948327279,0.2907083716651334
3314,5224,8.995709574999339,0.2908105897986303
2460,3428,8.996220807023962,0.29091280793212715
2463,3445,9.000544123696022,0.291015026065624
3154,4885,9.003465665475428,0.29111724419912094
3153,4884,9.005782255475427,0.2912194623326178
3319,5229,9.007979071667354,0.2913216804661147
3318,5228,9.008185571667354,0.2914238985996116
2462,3444,9.00821330369602,0.29152611673310846
2461,3430,9.009633463691976,0.29162833486660533
3156,4889,9.012167402143444,0.2917305530001022
3317,5227,9.012576101667356,0.2918327711335991
3316,5226,9.013736541667356,0.291934989267096
3302,5210,9.016867254995294,0.29203720740059286
2485,3505,9.021549351297123,0.2921394255340897
3155,4887,9.023176952143444,0.29224164366758665
3323,5233,9.023400568335369,0.2923438618010835
2484,3504,9.024642051297123,0.2924460799345804
2465,3453,9.025054927032052,0.29254829806807725
3322,5232,9.02547874833537,0.2926505162015742
3321,5231,9.02633549833537,0.29275273433507104
3159,4897,9.027279285479473,0.2928549524685679
3168,4933,9.028092475491608,0.29295717060206483
3164,4925,9.02848263215558,0.2930593887355617
2474,3481,9.030233873708156,0.29316160686905857
3320,5230,9.030278868335369,0.29326382500255543
2464,3451,9.03028517703205,0.29336604313605236
