,Request Id,request_preemption_time,cdf
1924,1623,0.0,0.1513749221322417
1925,1625,0.0,0.15146391385601138
1926,1627,0.0,0.15155290557978107
1927,1629,0.0,0.15164189730355077
1928,1631,0.0,0.15173088902732046
1929,2932,0.0,0.15181988075109015
1930,2937,0.0,0.15190887247485985
1931,2947,0.0,0.15199786419862954
1932,2963,0.0,0.1520868559223992
1933,2965,0.0,0.1521758476461689
1934,2973,0.0,0.1522648393699386
1935,2978,0.0,0.1523538310937083
1936,2985,0.0,0.15244282281747798
1937,2995,0.0,0.15253181454124767
1938,2997,0.0,0.15262080626501737
1939,3002,0.0,0.15270979798878703
1940,3004,0.0,0.15279878971255673
1941,3005,0.0,0.15288778143632642
1942,3010,0.0,0.1529767731600961
1943,3013,0.0,0.1530657648838658
1944,3015,0.0,0.1531547566076355
1945,3021,0.0,0.15324374833140517
1946,1633,0.0,0.15333274005517486
1947,1634,0.0,0.15342173177894455
1948,1636,0.0,0.15351072350271425
1949,1638,0.0,0.15359971522648394
1950,1640,0.0,0.15368870695025363
1951,1642,0.0,0.15377769867402333
1952,1643,0.0,0.153866690397793
1953,1644,0.0,0.1539556821215627
1954,1645,0.0,0.15404467384533238
1955,1647,0.0,0.15413366556910207
1956,1649,0.0,0.15422265729287177
1957,1650,0.0,0.15431164901664146
1958,1651,0.0,0.15440064074041115
1959,1654,0.0,0.15448963246418082
1960,3024,0.0,0.15457862418795051
1961,3025,0.0,0.1546676159117202
1962,3050,0.0,0.1547566076354899
1963,3052,0.0,0.1548455993592596
1964,3065,0.0,0.1549345910830293
1965,3069,0.0,0.15502358280679895
1966,3071,0.0,0.15511257453056865
1967,3076,0.0,0.15520156625433834
1968,3077,0.0,0.15529055797810803
1969,3079,0.0,0.15537954970187773
1970,3080,0.0,0.15546854142564742
1971,3090,0.0,0.15555753314941712
1972,3101,0.0,0.15564652487318678
1973,3102,0.0,0.15573551659695647
1974,3103,0.0,0.15582450832072617
1975,3108,0.0,0.15591350004449586
1976,3111,0.0,0.15600249176826556
1977,1658,0.0,0.15609148349203525
1978,1660,0.0,0.15618047521580494
1979,1662,0.0,0.1562694669395746
1980,1663,0.0,0.1563584586633443
1981,1666,0.0,0.156447450387114
1982,1667,0.0,0.1565364421108837
1983,1668,0.0,0.15662543383465338
1984,1670,0.0,0.15671442555842308
1985,1676,0.0,0.15680341728219277
1986,1683,0.0,0.15689240900596244
1987,1684,0.0,0.15698140072973213
1988,1688,0.0,0.15707039245350182
1989,1689,0.0,0.15715938417727152
1990,1690,0.0,0.1572483759010412
1991,3124,0.0,0.1573373676248109
1992,3127,0.0,0.15742635934858057
1993,3138,0.0,0.15751535107235026
1994,3141,0.0,0.15760434279611996
1995,3148,0.0,0.15769333451988965
1996,3154,0.0,0.15778232624365934
1997,3164,0.0,0.15787131796742904
1998,3166,0.0,0.15796030969119873
1999,3167,0.0,0.1580493014149684
2000,3170,0.0,0.1581382931387381
2001,3174,0.0,0.15822728486250778
2002,3176,0.0,0.15831627658627748
2003,3181,0.0,0.15840526831004717
2004,3182,0.0,0.15849426003381686
2005,3185,0.0,0.15858325175758656
2006,3186,0.0,0.15867224348135622
2007,3193,0.0,0.15876123520512592
2008,1691,0.0,0.1588502269288956
2009,1692,0.0,0.1589392186526653
2010,1693,0.0,0.159028210376435
2011,1694,0.0,0.1591172021002047
2012,1699,0.0,0.15920619382397436
2013,1700,0.0,0.15929518554774405
2014,1701,0.0,0.15938417727151374
2015,1706,0.0,0.15947316899528344
2016,1707,0.0,0.15956216071905313
2017,1708,0.0,0.15965115244282282
2018,1711,0.0,0.15974014416659252
2019,1713,0.0,0.15982913589036218
2020,1714,0.0,0.15991812761413188
2021,1716,0.0,0.16000711933790157
2022,3203,0.0,0.16009611106167126
2023,3207,0.0,0.16018510278544096
2024,3211,0.0,0.16027409450921065
2025,3219,0.0,0.16036308623298035
2026,3220,0.0,0.16045207795675
2027,3238,0.0,0.1605410696805197
2028,3251,0.0,0.1606300614042894
2029,3252,0.0,0.1607190531280591
2030,3267,0.0,0.16080804485182879
2031,3274,0.0,0.16089703657559848
2032,3277,0.0,0.16098602829936817
2033,3282,0.0,0.16107502002313784
2034,3286,0.0,0.16116401174690753
2035,3301,0.0,0.16125300347067723
2036,3302,0.0,0.16134199519444692
2037,3304,0.0,0.1614309869182166
2038,3305,0.0,0.1615199786419863
2039,1718,0.0,0.16160897036575597
2040,1720,0.0,0.16169796208952567
2041,1721,0.0,0.16178695381329536
2042,1724,0.0,0.16187594553706505
2043,1726,0.0,0.16196493726083475
2044,1727,0.0,0.16205392898460444
2045,1731,0.0,0.16214292070837413
2046,1732,0.0,0.1622319124321438
2047,1733,0.0,0.1623209041559135
2048,1734,0.0,0.16240989587968319
2049,1735,0.0,0.16249888760345288
2050,1738,0.0,0.16258787932722257
2051,1739,0.0,0.16267687105099227
2052,1743,0.0,0.16276586277476196
2053,3308,0.0,0.16285485449853163
2054,3310,0.0,0.16294384622230132
2055,3319,0.0,0.163032837946071
2056,3322,0.0,0.1631218296698407
2057,3325,0.0,0.1632108213936104
2058,3340,0.0,0.1632998131173801
2059,3341,0.0,0.16338880484114976
2060,3349,0.0,0.16347779656491945
2061,3352,0.0,0.16356678828868915
2062,3353,0.0,0.16365578001245884
2063,3367,0.0,0.16374477173622853
2064,3370,0.0,0.16383376345999823
2065,3380,0.0,0.16392275518376792
2066,3384,0.0,0.1640117469075376
2067,3391,0.0,0.16410073863130728
2068,3398,0.0,0.16418973035507697
2069,3399,0.0,0.16427872207884667
2070,1745,0.0,0.16436771380261636
2071,1747,0.0,0.16445670552638605
2072,1750,0.0,0.16454569725015575
2073,1751,0.0,0.1646346889739254
2074,1752,0.0,0.1647236806976951
2075,1753,0.0,0.1648126724214648
2076,1754,0.0,0.1649016641452345
2077,1757,0.0,0.1649906558690042
2078,1758,0.0,0.16507964759277388
2079,1759,0.0,0.16516863931654358
2080,1760,0.0,0.16525763104031324
2081,1762,0.0,0.16534662276408293
2082,1763,0.0,0.16543561448785263
2083,1766,0.0,0.16552460621162232
2084,3401,0.0,0.16561359793539202
2085,3404,0.0,0.1657025896591617
2086,3413,0.0,0.16579158138293137
2087,3420,0.0,0.16588057310670107
2088,3424,0.0,0.16596956483047076
2089,3430,0.0,0.16605855655424046
2090,3431,0.0,0.16614754827801015
2091,3433,0.0,0.16623654000177984
2092,3438,0.0,0.16632553172554954
2093,3448,0.0,0.1664145234493192
2094,3454,0.0,0.1665035151730889
2095,3459,0.0,0.1665925068968586
2096,3461,0.0,0.16668149862062828
2097,3498,0.0,0.16677049034439798
2098,3501,0.0,0.16685948206816767
2099,3509,0.0,0.16694847379193736
2100,3512,0.0,0.16703746551570703
2101,1767,0.0,0.16712645723947672
2102,1770,0.0,0.16721544896324642
2103,1771,0.0,0.1673044406870161
2104,1773,0.0,0.1673934324107858
2105,1775,0.0,0.1674824241345555
2106,1777,0.0,0.16757141585832516
2107,1778,0.0,0.16766040758209486
2108,1779,0.0,0.16774939930586455
2109,1781,0.0,0.16783839102963424
2110,1786,0.0,0.16792738275340394
2111,1787,0.0,0.16801637447717363
2112,1791,0.0,0.16810536620094332
2113,1794,0.0,0.168194357924713
2114,1795,0.0,0.16828334964848268
2115,3517,0.0,0.16837234137225238
2116,3518,0.0,0.16846133309602207
2117,3521,0.0,0.16855032481979176
2118,3532,0.0,0.16863931654356146
2119,3535,0.0,0.16872830826733115
2120,3540,0.0,0.16881729999110082
2121,3550,0.0,0.1689062917148705
2122,3557,0.0,0.1689952834386402
2123,3561,0.0,0.1690842751624099
2124,3562,0.0,0.1691732668861796
2125,3567,0.0,0.16926225860994928
2126,3574,0.0,0.16935125033371898
2127,3576,0.0,0.16944024205748864
2128,3580,0.0,0.16952923378125834
2129,3590,0.0,0.16961822550502803
2130,3601,0.0,0.16970721722879772
2131,3611,0.0,0.16979620895256742
2132,1799,0.0,0.1698852006763371
2133,1801,0.0,0.16997419240010678
2134,1802,0.0,0.17006318412387647
2135,1803,0.0,0.17015217584764616
2136,1804,0.0,0.17024116757141586
2137,1806,0.0,0.17033015929518555
2138,1808,0.0,0.17041915101895524
2139,1809,0.0,0.17050814274272494
2140,1813,0.0,0.1705971344664946
2141,1815,0.0,0.1706861261902643
2142,1819,0.0,0.170775117914034
2143,1820,0.0,0.17086410963780368
2144,1821,0.0,0.17095310136157338
2145,1822,0.0,0.17104209308534307
2146,3627,0.0,0.17113108480911277
2147,3630,0.0,0.17122007653288243
2148,3631,0.0,0.17130906825665213
2149,3640,0.0,0.17139805998042182
2150,3643,0.0,0.1714870517041915
2151,3659,0.0,0.1715760434279612
2152,3660,0.0,0.1716650351517309
2153,3663,0.0,0.17175402687550057
2154,3666,0.0,0.17184301859927026
2155,3672,0.0,0.17193201032303995
2156,3679,0.0,0.17202100204680965
2157,3681,0.0,0.17210999377057934
2158,3696,0.0,0.17219898549434903
2159,3699,0.0,0.17228797721811873
2160,3717,0.0,0.1723769689418884
2161,3723,0.0,0.17246596066565809
2162,3726,0.0,0.17255495238942778
2163,1823,0.0,0.17264394411319747
2164,1825,0.0,0.17273293583696717
2165,1826,0.0,0.17282192756073686
2166,1828,0.0,0.17291091928450655
2167,1830,0.0,0.17299991100827622
2168,1831,0.0,0.1730889027320459
2169,1832,0.0,0.1731778944558156
2170,1834,0.0,0.1732668861795853
2171,1835,0.0,0.173355877903355
2172,1837,0.0,0.1734448696271247
2173,1839,0.0,0.17353386135089438
2174,1841,0.0,0.17362285307466405
2175,1842,0.0,0.17371184479843374
2176,1843,0.0,0.17380083652220343
2177,3732,0.0,0.17388982824597313
2178,3738,0.0,0.17397881996974282
2179,3739,0.0,0.17406781169351251
2180,3745,0.0,0.17415680341728218
2181,3749,0.0,0.17424579514105187
2182,3752,0.0,0.17433478686482157
2183,3755,0.0,0.17442377858859126
2184,3759,0.0,0.17451277031236095
2185,3768,0.0,0.17460176203613065
2186,3771,0.0,0.17469075375990034
2187,3774,0.0,0.17477974548367
2188,3785,0.0,0.1748687372074397
2189,3795,0.0,0.1749577289312094
2190,3796,0.0,0.1750467206549791
2191,3803,0.0,0.17513571237874878
2192,3810,0.0,0.17522470410251847
2193,3813,0.0,0.17531369582628817
2194,1846,0.0,0.17540268755005783
2195,1847,0.0,0.17549167927382753
2196,1848,0.0,0.17558067099759722
2197,1850,0.0,0.17566966272136691
2198,1851,0.0,0.1757586544451366
2199,1852,0.0,0.1758476461689063
2200,1859,0.0,0.17593663789267597
2201,1861,0.0,0.17602562961644566
2202,1863,0.0,0.17611462134021535
2203,1864,0.0,0.17620361306398505
2204,1865,0.0,0.17629260478775474
2205,1866,0.0,0.17638159651152444
2206,1867,0.0,0.17647058823529413
2207,1868,0.0,0.1765595799590638
2208,3816,0.0,0.1766485716828335
2209,3819,0.0,0.17673756340660318
2210,3829,0.0,0.17682655513037288
2211,3836,0.0,0.17691554685414257
2212,3848,0.0,0.17700453857791226
2213,3858,0.0,0.17709353030168196
2214,3862,0.0,0.17718252202545162
2215,3864,0.0,0.17727151374922132
2216,3867,0.0,0.177360505472991
2217,3876,0.0,0.1774494971967607
2218,3881,0.0,0.1775384889205304
2219,3884,0.0,0.1776274806443001
2220,3901,0.0,0.17771647236806978
2221,3906,0.0,0.17780546409183945
2222,3919,0.0,0.17789445581560914
2223,3948,0.0,0.17798344753937884
2224,3955,0.0,0.17807243926314853
2225,1870,0.0,0.17816143098691822
2226,1871,0.0,0.17825042271068792
2227,1872,0.0,0.17833941443445758
2228,1873,0.0,0.17842840615822728
2229,1875,0.0,0.17851739788199697
2230,1876,0.0,0.17860638960576666
2231,1877,0.0,0.17869538132953636
2232,1878,0.0,0.17878437305330605
2233,1883,0.0,0.17887336477707574
2234,1884,0.0,0.1789623565008454
2235,1885,0.0,0.1790513482246151
2236,1888,0.0,0.1791403399483848
2237,1889,0.0,0.1792293316721545
2238,1895,0.0,0.17931832339592418
2239,3958,0.0,0.17940731511969388
2240,3959,0.0,0.17949630684346357
2241,3960,0.0,0.17958529856723324
2242,3969,0.0,0.17967429029100293
2243,3970,0.0,0.17976328201477262
2244,3972,0.0,0.17985227373854232
2245,3976,0.0,0.179941265462312
2246,3981,0.0,0.1800302571860817
2247,3982,0.0,0.18011924890985137
2248,3997,0.0,0.18020824063362106
2249,4005,0.0,0.18029723235739076
2250,4008,0.0,0.18038622408116045
2251,4019,0.0,0.18047521580493014
2252,4034,0.0,0.18056420752869984
2253,4035,0.0,0.18065319925246953
2254,4041,0.0,0.1807421909762392
2255,4042,0.0,0.1808311827000089
2256,1897,0.0,0.18092017442377858
2257,1898,0.0,0.18100916614754828
2258,1899,0.0,0.18109815787131797
2259,1900,0.0,0.18118714959508767
2260,1902,0.0,0.18127614131885736
2261,1905,0.0,0.18136513304262702
2262,1906,0.0,0.18145412476639672
2263,1908,0.0,0.1815431164901664
2264,1909,0.0,0.1816321082139361
2265,1910,0.0,0.1817210999377058
2266,1911,0.0,0.1818100916614755
2267,1912,0.0,0.18189908338524519
2268,1913,0.0,0.18198807510901485
2269,1914,0.0,0.18207706683278455
2270,4051,0.0,0.18216605855655424
2271,4069,0.0,0.18225505028032393
2272,4073,0.0,0.18234404200409363
2273,4087,0.0,0.18243303372786332
2274,4088,0.0,0.18252202545163299
2275,4089,0.0,0.18261101717540268
2276,4095,0.0,0.18270000889917237
2277,4097,0.0,0.18278900062294207
2278,4101,0.0,0.18287799234671176
2279,4103,0.0,0.18296698407048145
2280,4117,0.0,0.18305597579425115
2281,4121,0.0,0.1831449675180208
2282,4123,0.0,0.1832339592417905
2283,4128,0.0,0.1833229509655602
2284,4134,0.0,0.1834119426893299
2285,4136,0.0,0.1835009344130996
2286,4148,0.0,0.18358992613686928
2287,1917,0.0,0.18367891786063897
2288,1919,0.0,0.18376790958440864
2289,1922,0.0,0.18385690130817833
2290,1923,0.0,0.18394589303194803
2291,1924,0.0,0.18403488475571772
2292,1926,0.0,0.1841238764794874
2293,1932,0.0,0.1842128682032571
2294,1934,0.0,0.18430185992702677
2295,1939,0.0,0.18439085165079647
2296,1940,0.0,0.18447984337456616
2297,1941,0.0,0.18456883509833585
2298,1944,0.0,0.18465782682210555
2299,1945,0.0,0.18474681854587524
2300,1946,0.0,0.18483581026964493
2301,4149,0.0,0.1849248019934146
2302,4153,0.0,0.1850137937171843
2303,4159,0.0,0.185102785440954
2304,4165,0.0,0.18519177716472368
2305,4171,0.0,0.18528076888849337
2306,4174,0.0,0.18536976061226307
2307,4177,0.0,0.18545875233603276
2308,4186,0.0,0.18554774405980243
2309,4188,0.0,0.18563673578357212
2310,4189,0.0,0.18572572750734181
2311,4191,0.0,0.1858147192311115
2312,4193,0.0,0.1859037109548812
2313,4195,0.0,0.1859927026786509
2314,4198,0.0,0.18608169440242056
2315,4201,0.0,0.18617068612619025
2316,4202,0.0,0.18625967784995995
2317,4206,0.0,0.18634866957372964
2318,1947,0.0,0.18643766129749934
2319,1948,0.0,0.18652665302126903
2320,1950,0.0,0.18661564474503872
2321,1955,0.0,0.1867046364688084
2322,1956,0.0,0.18679362819257808
2323,1957,0.0,0.18688261991634778
2324,1958,0.0,0.18697161164011747
2325,1961,0.0,0.18706060336388716
2326,1962,0.0,0.18714959508765686
2327,1963,0.0,0.18723858681142655
2328,1964,0.0,0.18732757853519622
2329,1965,0.0,0.1874165702589659
2330,1966,0.0,0.1875055619827356
2331,1967,0.0,0.1875945537065053
2332,4218,0.0,0.187683545430275
2333,4235,0.0,0.18777253715404468
2334,4239,0.0,0.18786152887781438
2335,4246,0.0,0.18795052060158404
2336,4248,0.0,0.18803951232535374
2337,4249,0.0,0.18812850404912343
2338,4250,0.0,0.18821749577289312
2339,4255,0.0,0.18830648749666282
2340,4256,0.0,0.1883954792204325
2341,4265,0.0,0.18848447094420218
2342,4266,0.0,0.18857346266797187
2343,4273,0.0,0.18866245439174156
2344,4281,0.0,0.18875144611551126
2345,4293,0.0,0.18884043783928095
2346,4294,0.0,0.18892942956305064
2347,4298,0.0,0.18901842128682034
2348,4300,0.0,0.18910741301059
2349,1969,0.0,0.1891964047343597
2350,1970,0.0,0.1892853964581294
2351,1971,0.0,0.18937438818189908
2352,1972,0.0,0.18946337990566878
2353,1973,0.0,0.18955237162943847
2354,1974,0.0,0.18964136335320816
2355,1975,0.0,0.18973035507697783
2356,1976,0.0,0.18981934680074752
2357,1977,0.0,0.18990833852451722
2358,1978,0.0,0.1899973302482869
2359,1979,0.0,0.1900863219720566
2360,1980,0.0,0.1901753136958263
2361,1981,0.0,0.19026430541959596
2362,1982,0.0,0.19035329714336566
2363,4303,0.0,0.19044228886713535
2364,4305,0.0,0.19053128059090504
2365,4306,0.0,0.19062027231467474
2366,4308,0.0,0.19070926403844443
2367,4309,0.0,0.19079825576221413
2368,4312,0.0,0.1908872474859838
2369,4317,0.0,0.19097623920975348
2370,4319,0.0,0.19106523093352318
2371,4320,0.0,0.19115422265729287
2372,4321,0.0,0.19124321438106257
2373,4322,0.0,0.19133220610483226
2374,4323,0.0,0.19142119782860195
2375,4326,0.0,0.19151018955237162
2376,4327,0.0,0.1915991812761413
2377,4329,0.0,0.191688172999911
2378,4330,0.0,0.1917771647236807
2379,4333,0.0,0.1918661564474504
2380,1983,0.0,0.19195514817122009
2381,1985,0.0,0.19204413989498978
2382,1986,0.0,0.19213313161875945
2383,1987,0.0,0.19222212334252914
2384,1988,0.0,0.19231111506629883
2385,1989,0.0,0.19240010679006853
2386,1990,0.0,0.19248909851383822
2387,1991,0.0,0.1925780902376079
2388,1992,0.0,0.19266708196137758
2389,1994,0.0,0.19275607368514727
2390,1995,0.0,0.19284506540891697
2391,1996,0.0,0.19293405713268666
2392,1997,0.0,0.19302304885645635
2393,1998,0.0,0.19311204058022605
2394,4335,0.0,0.19320103230399574
2395,4336,0.0,0.1932900240277654
2396,4337,0.0,0.1933790157515351
2397,4339,0.0,0.1934680074753048
2398,4341,0.0,0.1935569991990745
2399,4342,0.0,0.19364599092284418
2400,4345,0.0,0.19373498264661387
2401,4347,0.0,0.19382397437038357
2402,4348,0.0,0.19391296609415323
2403,4349,0.0,0.19400195781792293
2404,4350,0.0,0.19409094954169262
2405,4351,0.0,0.1941799412654623
2406,4353,0.0,0.194268932989232
2407,4354,0.0,0.1943579247130017
2408,4355,0.0,0.19444691643677137
2409,4356,0.0,0.19453590816054106
2410,4358,0.0,0.19462489988431075
2411,1999,0.0,0.19471389160808045
2412,2000,0.0,0.19480288333185014
2413,2001,0.0,0.19489187505561983
2414,2002,0.0,0.19498086677938953
2415,2003,0.0,0.1950698585031592
2416,2004,0.0,0.1951588502269289
2417,2005,0.0,0.19524784195069858
2418,2007,0.0,0.19533683367446827
2419,2008,0.0,0.19542582539823797
2420,2009,0.0,0.19551481712200766
2421,2010,0.0,0.19560380884577735
2422,2011,0.0,0.19569280056954702
2423,2012,0.0,0.19578179229331671
2424,2014,0.0,0.1958707840170864
2425,4360,0.0,0.1959597757408561
2426,4361,0.0,0.1960487674646258
2427,4362,0.0,0.1961377591883955
2428,4363,0.0,0.19622675091216518
2429,4364,0.0,0.19631574263593485
2430,4366,0.0,0.19640473435970454
2431,4367,0.0,0.19649372608347423
2432,4370,0.0,0.19658271780724393
2433,4371,0.0,0.19667170953101362
2434,4372,0.0,0.19676070125478332
2435,4376,0.0,0.19684969297855298
2436,4378,0.0,0.19693868470232267
2437,4379,0.0,0.19702767642609237
2438,4380,0.0,0.19711666814986206
2439,4384,0.0,0.19720565987363176
2440,4386,0.0,0.19729465159740145
2441,4387,0.0,0.19738364332117114
2442,2015,0.0,0.1974726350449408
2443,2017,0.0,0.1975616267687105
2444,2018,0.0,0.1976506184924802
2445,2019,0.0,0.1977396102162499
2446,2020,0.0,0.19782860194001958
2447,2021,0.0,0.19791759366378928
2448,2022,0.0,0.19800658538755897
2449,2023,0.0,0.19809557711132864
2450,2024,0.0,0.19818456883509833
2451,2025,0.0,0.19827356055886802
2452,2026,0.0,0.19836255228263772
2453,2027,0.0,0.1984515440064074
2454,2028,0.0,0.1985405357301771
2455,2029,0.0,0.19862952745394677
2456,4388,0.0,0.19871851917771646
2457,4389,0.0,0.19880751090148616
2458,4390,0.0,0.19889650262525585
2459,4392,0.0,0.19898549434902554
2460,4396,0.0,0.19907448607279524
2461,4399,0.0,0.19916347779656493
2462,4400,0.0,0.1992524695203346
2463,4401,0.0,0.1993414612441043
2464,4403,0.0,0.19943045296787398
2465,4404,0.0,0.19951944469164368
2466,4405,0.0,0.19960843641541337
2467,4407,0.0,0.19969742813918306
2468,4409,0.0,0.19978641986295276
2469,4412,0.0,0.19987541158672242
2470,4413,0.0,0.19996440331049212
2471,4415,0.0,0.2000533950342618
2472,4416,0.0,0.2001423867580315
2473,2030,0.0,0.2002313784818012
2474,2031,0.0,0.2003203702055709
2475,2032,0.0,0.20040936192934058
2476,2033,0.0,0.20049835365311025
2477,2034,0.0,0.20058734537687994
2478,2035,0.0,0.20067633710064964
2479,2036,0.0,0.20076532882441933
2480,2038,0.0,0.20085432054818902
2481,2040,0.0,0.20094331227195872
2482,2041,0.0,0.20103230399572838
2483,2042,0.0,0.20112129571949808
2484,2043,0.0,0.20121028744326777
2485,2044,0.0,0.20129927916703746
2486,2045,0.0,0.20138827089080716
2487,4417,0.0,0.20147726261457685
2488,4424,0.0,0.20156625433834655
2489,4428,0.0,0.2016552460621162
2490,4429,0.0,0.2017442377858859
2491,4430,0.0,0.2018332295096556
2492,4431,0.0,0.2019222212334253
2493,4432,0.0,0.20201121295719499
2494,4433,0.0,0.20210020468096468
2495,4437,0.0,0.20218919640473437
2496,4438,0.0,0.20227818812850404
2497,4439,0.0,0.20236717985227373
2498,4441,0.0,0.20245617157604343
2499,4442,0.0,0.20254516329981312
2500,4444,0.0,0.2026341550235828
2501,4446,0.0,0.2027231467473525
2502,4448,0.0,0.20281213847112217
2503,4449,0.0,0.20290113019489187
2504,2046,0.0,0.20299012191866156
2505,2047,0.0,0.20307911364243125
2506,2048,0.0,0.20316810536620095
2507,2050,0.0,0.20325709708997064
2508,2051,0.0,0.20334608881374033
2509,2052,0.0,0.20343508053751
2510,2053,0.0,0.2035240722612797
2511,2054,0.0,0.2036130639850494
2512,2055,0.0,0.20370205570881908
2513,2056,0.0,0.20379104743258877
2514,2057,0.0,0.20388003915635847
2515,2059,0.0,0.20396903088012816
2516,2060,0.0,0.20405802260389783
2517,2061,0.0,0.20414701432766752
2518,4450,0.0,0.2042360060514372
2519,4451,0.0,0.2043249977752069
2520,4455,0.0,0.2044139894989766
2521,4456,0.0,0.2045029812227463
2522,4458,0.0,0.204591972946516
2523,4460,0.0,0.20468096467028565
2524,4463,0.0,0.20476995639405535
2525,4464,0.0,0.20485894811782504
2526,4465,0.0,0.20494793984159473
2527,4466,0.0,0.20503693156536443
2528,4467,0.0,0.20512592328913412
2529,4468,0.0,0.2052149150129038
2530,4469,0.0,0.20530390673667348
2531,4470,0.0,0.20539289846044317
2532,4473,0.0,0.20548189018421287
2533,4476,0.0,0.20557088190798256
2534,4478,0.0,0.20565987363175225
2535,2062,0.0,0.20574886535552195
2536,2063,0.0,0.20583785707929161
2537,2064,0.0,0.2059268488030613
2538,2065,0.0,0.206015840526831
2539,2067,0.0,0.2061048322506007
2540,2068,0.0,0.2061938239743704
2541,2070,0.0,0.20628281569814008
2542,2071,0.0,0.20637180742190978
2543,2072,0.0,0.20646079914567944
2544,2073,0.0,0.20654979086944913
2545,2074,0.0,0.20663878259321883
2546,2075,0.0,0.20672777431698852
2547,2077,0.0,0.20681676604075822
2548,2078,0.0,0.2069057577645279
2549,4480,0.0,0.20699474948829757
2550,4481,0.0,0.20708374121206727
2551,4482,0.0,0.20717273293583696
2552,4483,0.0,0.20726172465960666
2553,4489,0.0,0.20735071638337635
2554,4493,0.0,0.20743970810714604
2555,4494,0.0,0.20752869983091574
2556,4495,0.0,0.2076176915546854
2557,4500,0.0,0.2077066832784551
2558,4501,0.0,0.2077956750022248
2559,4504,0.0,0.20788466672599448
2560,4506,0.0,0.20797365844976418
2561,4508,0.0,0.20806265017353387
2562,4510,0.0,0.20815164189730356
2563,4516,0.0,0.20824063362107323
2564,4518,0.0,0.20832962534484292
2565,4519,0.0,0.20841861706861262
2566,2079,0.0,0.2085076087923823
2567,2080,0.0,0.208596600516152
2568,2082,0.0,0.2086855922399217
2569,2084,0.0,0.2087745839636914
2570,2086,0.0,0.20886357568746106
2571,2087,0.0,0.20895256741123075
2572,2088,0.0,0.20904155913500044
2573,2089,0.0,0.20913055085877014
2574,2090,0.0,0.20921954258253983
2575,2091,0.0,0.20930853430630952
2576,2092,0.0,0.2093975260300792
2577,2093,0.0,0.20948651775384888
2578,2095,0.0,0.20957550947761858
2579,2096,0.0,0.20966450120138827
2580,4521,0.0,0.20975349292515796
2581,4522,0.0,0.20984248464892766
2582,4523,0.0,0.20993147637269735
2583,4524,0.0,0.21002046809646702
2584,4528,0.0,0.2101094598202367
2585,4529,0.0,0.2101984515440064
2586,4533,0.0,0.2102874432677761
2587,4534,0.0,0.2103764349915458
2588,4535,0.0,0.21046542671531548
2589,4536,0.0,0.21055441843908518
2590,4539,0.0,0.21064341016285484
2591,4541,0.0,0.21073240188662454
2592,4542,0.0,0.21082139361039423
2593,4543,0.0,0.21091038533416392
2594,4544,0.0,0.21099937705793362
2595,4545,0.0,0.2110883687817033
2596,4548,0.0,0.21117736050547298
2597,2097,0.0,0.21126635222924267
2598,2098,0.0,0.21135534395301236
2599,2099,0.0,0.21144433567678206
2600,2100,0.0,0.21153332740055175
2601,2101,0.0,0.21162231912432145
2602,2102,0.0,0.21171131084809114
2603,2103,0.0,0.2118003025718608
2604,2104,0.0,0.2118892942956305
2605,2105,0.0,0.2119782860194002
2606,2106,0.0,0.21206727774316989
2607,2107,0.0,0.21215626946693958
2608,2108,0.0,0.21224526119070927
2609,2109,0.0,0.21233425291447897
2610,2110,0.0,0.21242324463824863
2611,4549,0.0,0.21251223636201833
2612,4551,0.0,0.21260122808578802
2613,4553,0.0,0.2126902198095577
2614,4554,0.0,0.2127792115333274
2615,4556,0.0,0.2128682032570971
2616,4557,0.0,0.2129571949808668
2617,4559,0.0,0.21304618670463646
2618,4560,0.0,0.21313517842840615
2619,4561,0.0,0.21322417015217585
2620,4562,0.0,0.21331316187594554
2621,4563,0.0,0.21340215359971523
2622,4564,0.0,0.21349114532348493
2623,4565,0.0,0.2135801370472546
2624,4567,0.0,0.21366912877102429
2625,4568,0.0,0.21375812049479398
2626,4571,0.0,0.21384711221856367
2627,4574,0.0,0.21393610394233337
2628,2111,0.0,0.21402509566610306
2629,2112,0.0,0.21411408738987275
2630,2113,0.0,0.21420307911364242
2631,2114,0.0,0.2142920708374121
2632,2115,0.0,0.2143810625611818
2633,2116,0.0,0.2144700542849515
2634,2118,0.0,0.2145590460087212
2635,2119,0.0,0.2146480377324909
2636,2120,0.0,0.21473702945626058
2637,2121,0.0,0.21482602118003025
2638,2122,0.0,0.21491501290379994
2639,2123,0.0,0.21500400462756963
2640,2124,0.0,0.21509299635133933
2641,2125,0.0,0.21518198807510902
2642,4575,0.0,0.21527097979887871
2643,4576,0.0,0.21535997152264838
2644,4577,0.0,0.21544896324641807
2645,4581,0.0,0.21553795497018777
2646,4584,0.0,0.21562694669395746
2647,4589,0.0,0.21571593841772715
2648,4592,0.0,0.21580493014149685
2649,4593,0.0,0.21589392186526654
2650,4598,0.0,0.2159829135890362
2651,4605,0.0,0.2160719053128059
2652,4608,0.0,0.2161608970365756
2653,4611,0.0,0.2162498887603453
2654,4612,0.0,0.21633888048411498
2655,4613,0.0,0.21642787220788468
2656,4614,0.0,0.21651686393165437
2657,4615,0.0,0.21660585565542403
2658,4618,0.0,0.21669484737919373
2659,2126,0.0,0.21678383910296342
