,Request Id,request_scheduling_delay,cdf
4606,2656,6.440459948585733,0.23476257973068745
1957,2655,6.440777278585733,0.23485116938341602
1956,2654,6.447409948585733,0.23493975903614459
1955,2653,6.449837548585734,0.23502834868887315
1954,2652,6.450284348585733,0.2351169383416017
1953,2651,6.453049198585733,0.23520552799433025
1952,2650,6.456957698585732,0.23529411764705882
4605,2649,6.457575738585733,0.23538270729978739
4604,2648,6.460592228585734,0.23547129695251595
1951,2647,6.462968798585733,0.23555988660524452
1950,2646,6.465828848585733,0.23564847625797306
1973,2673,6.479180462148456,0.23573706591070162
1972,2672,6.483644012148455,0.2358256555634302
1971,2671,6.486576332148456,0.23591424521615875
1970,2670,6.486956312148456,0.23600283486888732
1969,2669,6.487866042148456,0.23609142452161588
1968,2668,6.488500012148455,0.23618001417434445
1967,2667,6.4885178821484555,0.236268603827073
1966,2666,6.488715592148456,0.23635719347980155
1965,2665,6.491989252148455,0.23644578313253012
1964,2664,6.498345942148456,0.23653437278525868
2958,2663,6.499933192148456,0.23662296243798725
1963,2662,6.500469842148455,0.23671155209071582
1962,2661,6.5012800921484555,0.23680014174344435
1961,2660,6.503022562148455,0.23688873139617292
1992,2693,6.548850891958541,0.23697732104890148
1991,2692,6.551532911958541,0.23706591070163005
1990,2691,6.55516293195854,0.23715450035435862
1989,2690,6.55925556195854,0.23724309000708718
1988,2689,6.56104577195854,0.23733167965981572
1987,2688,6.56464087195854,0.23742026931254429
1986,2687,6.565501301958539,0.23750885896527285
1985,2686,6.56604473195854,0.23759744861800142
4626,2685,6.5664988319585404,0.23768603827072998
1984,2684,6.57232943195854,0.23777462792345855
1983,2683,6.574562011958539,0.2378632175761871
1982,2682,6.5777778419585395,0.23795180722891565
1981,2681,6.5785930119585405,0.23804039688164422
1980,2680,6.578607441958541,0.23812898653437278
1979,2679,6.58171112195854,0.23821757618710135
1978,2678,6.5838556119585405,0.23830616583982991
1977,2677,6.589549831958539,0.23839475549255848
1976,2676,6.590103041958541,0.23848334514528702
1975,2675,6.5938971019585395,0.23857193479801558
1974,2674,6.59644215195854,0.23866052445074415
4747,2733,6.610059918898257,0.23874911410347271
4746,2732,6.613883038898257,0.23883770375620128
4725,2731,6.621166628898257,0.23892629340892985
2014,2713,6.635797084450621,0.2390148830616584
2013,2712,6.636229734450621,0.23910347271438695
2012,2711,6.638783714450621,0.23919206236711552
2011,2710,6.6389786844506204,0.23928065201984408
2022,2730,6.639464338898257,0.23936924167257265
4652,2709,6.639634184450621,0.2394578313253012
4701,2729,6.6397355688982564,0.23954642097802978
4628,2708,6.64618094445062,0.23963501063075832
2010,2707,6.64623719445062,0.23972360028348688
4627,2706,6.646441134450621,0.23981218993621545
2009,2705,6.647108054450621,0.239900779588944
2008,2704,6.647387494450621,0.23998936924167258
2007,2703,6.650691814450621,0.24007795889440114
2006,2702,6.65224743445062,0.24016654854712968
1999,2701,6.654264724450622,0.24025513819985825
2989,2728,6.657344758898258,0.2403437278525868
4677,2727,6.657624188898257,0.24043231750531538
1998,2700,6.661470804450621,0.24052090715804395
2959,2699,6.662699024450621,0.2406094968107725
1997,2698,6.6628775244506215,0.24069808646350108
2988,2726,6.663878858898258,0.24078667611622961
1996,2697,6.664040384450621,0.24087526576895818
1995,2696,6.667292004450621,0.24096385542168675
1994,2695,6.671782234450621,0.2410524450744153
1993,2694,6.67405008445062,0.24114103472714388
2063,2811,6.694801489239543,0.24122962437987244
3073,2810,6.6980688992395425,0.24131821403260098
4676,2725,6.698808118898258,0.24140680368532955
5121,2809,6.700972789239543,0.2414953933380581
5120,2808,6.704326269239543,0.24158398299078668
2973,2724,6.705953388898257,0.24167257264351524
2062,2807,6.707819289239543,0.2417611622962438
3067,2799,6.707985502913466,0.24184975194897235
2061,2806,6.711867329239544,0.2419383416017009
2051,2787,6.714842312720261,0.24202693125442948
5068,2798,6.7179158629134665,0.24211552090715804
5067,2797,6.719503962913466,0.2422041105598866
2060,2805,6.7195182492395436,0.24229270021261518
5119,2804,6.7220314892395425,0.24238128986534374
5095,2803,6.7226161892395435,0.24246987951807228
5094,2802,6.724244939239544,0.24255846917080084
5093,2801,6.725128479239544,0.2426470588235294
4655,2723,6.728449508898258,0.24273564847625798
2021,2722,6.730250258898257,0.24282423812898654
2055,2796,6.730793752913467,0.2429128277817151
4654,2721,6.731737488898258,0.24300141743444365
2077,2823,6.73618034556562,0.2430900070871722
2054,2795,6.736475592913466,0.24317859673990078
5147,2822,6.73756239556562,0.24326718639262934
2076,2821,6.73758214556562,0.2433557760453579
2075,2820,6.737862525565621,0.24344436569808647
2020,2720,6.738508808898258,0.243532955350815
2019,2719,6.738587498898257,0.24362154500354358
2018,2718,6.740277628898257,0.24371013465627214
3074,2819,6.74320126556562,0.2437987243090007
2031,2745,6.74366334695133,0.24388731396172927
2074,2818,6.74464771556562,0.24397590361445784
2017,2717,6.744927658898257,0.2440644932671864
2073,2817,6.74581578556562,0.24415308291991494
5069,2800,6.747275949239544,0.2442416725726435
2016,2716,6.749369338898257,0.24433026222537207
2072,2816,6.74991250556562,0.24441885187810064
2071,2815,6.7504877655656195,0.2445074415308292
5146,2814,6.75086491556562,0.24459603118355777
2050,2786,6.751997542720261,0.2446846208362863
2070,2813,6.75204590556562,0.24477321048901488
2069,2812,6.75295265556562,0.24486180014174344
5040,2794,6.753018282913466,0.244950389794472
2036,2759,6.754096577930859,0.24503897944720057
5039,2793,6.755108122913466,0.24512756909992914
2030,2744,6.75654554695133,0.24521615875265768
2087,2835,6.758427541891697,0.24530474840538624
4653,2715,6.759901348898257,0.2453933380581148
2086,2834,6.759951531891698,0.24548192771084337
2015,2714,6.761441828898258,0.24557051736357194
2085,2833,6.762439131891698,0.2456591070163005
2084,2832,6.763150431891697,0.24574769666902907
5038,2792,6.764381102913466,0.2458362863217576
5011,2785,6.764757992720261,0.24592487597448617
4987,2784,6.76626560272026,0.24601346562721474
4814,2743,6.768589326951329,0.2461020552799433
4986,2783,6.770956432720261,0.24619064493267187
6534,2791,6.772424402913467,0.24627923458540044
4985,2782,6.77254699272026,0.24636782423812897
2083,2831,6.773617871891696,0.24645641389085754
3084,2830,6.7745078718916965,0.2465450035435861
4794,2742,6.7749219969513295,0.24663359319631467
2105,2848,6.776711128217775,0.24672218284904324
2082,2829,6.7772131218916964,0.2468107725017718
4886,2758,6.778819727930859,0.24689936215450037
2053,2790,6.779957352913467,0.2469879518072289
2104,2847,6.780725648217775,0.24707654145995747
4864,2757,6.78120541793086,0.24716513111268604
2081,2828,6.781706071891698,0.2472537207654146
2103,2846,6.783404578217775,0.24734231041814317
3028,2756,6.784097527930859,0.24743090007087173
5148,2827,6.786562271891697,0.24751948972360027
4938,2773,6.786914967740945,0.24760807937632884
4793,2741,6.7891697669513285,0.2476966690290574
2080,2826,6.7895244518916975,0.24778525868178597
2079,2825,6.789602741891697,0.24787384833451453
4937,2772,6.791460847740945,0.2479624379872431
3006,2740,6.792590256951328,0.24805102763997164
2102,2845,6.793451228217775,0.2481396172927002
2101,2844,6.793483198217775,0.24822820694542877
2035,2755,6.79444666793086,0.24831679659815734
3041,2771,6.794743747740945,0.2484053862508859
4770,2739,6.795962476951329,0.24849397590361447
3040,2770,6.796020357740945,0.24858256555634303
2044,2781,6.79666201272026,0.24867115520907157
2078,2824,6.797288071891698,0.24875974486180014
4769,2738,6.79801395695133,0.2488483345145287
2025,2737,6.798077816951329,0.24893692416725727
2038,2769,6.8004909177409445,0.24902551381998583
2100,2843,6.800892808217775,0.2491141034727144
2024,2736,6.804249396951329,0.24920269312544294
3052,2780,6.8066636227202615,0.2492912827781715
2099,2842,6.807314378217773,0.24937987243090007
4936,2768,6.8074062477409445,0.24946846208362863
3039,2767,6.808154177740944,0.2495570517363572
2115,2861,6.808595879001144,0.24964564138908577
3018,2754,6.809322777930859,0.2497342310418143
2098,2841,6.809458408217774,0.24982282069454287
2034,2753,6.8099710279308585,0.24991141034727143
2097,2840,6.8107277982177745,0.25
2052,2789,6.810899192913466,0.25008858965272857
3051,2779,6.81319174272026,0.25017717930545713
2096,2839,6.8150504182177745,0.2502657689581857
3005,2735,6.8152521369513295,0.25035435861091426
2114,2860,6.815815689001145,0.25044294826364283
5170,2859,6.815863239001144,0.2505315379163714
4963,2778,6.816782582720261,0.2506201275690999
4914,2766,6.817270787740945,0.25070871722182847
2095,2838,6.818549708217775,0.25079730687455704
2094,2837,6.818989018217774,0.2508858965272856
2093,2836,6.8202744482177735,0.25097448618001417
2033,2752,6.820457097930859,0.25106307583274273
4962,2777,6.820910492720261,0.2511516654854713
5169,2858,6.821743099001145,0.25124025513819986
5012,2788,6.822417832913466,0.25132884479092843
2023,2734,6.823921516951328,0.251417434443657
2113,2857,6.828656619001146,0.25150602409638556
2112,2856,6.829470159001145,0.2515946137491141
2111,2855,6.8300780790011455,0.2516832034018427
4863,2751,6.83055206793086,0.2517717930545712
3038,2765,6.8305768877409445,0.25186038270729977
4961,2776,6.831983432720261,0.25194897236002833
2110,2854,6.832630039001145,0.2520375620127569
2109,2853,6.833081349001144,0.25212615166548547
3017,2750,6.83320978793086,0.25221474131821403
5168,2852,6.833418739001145,0.2523033309709426
4840,2749,6.836101357930859,0.25239192062367116
2037,2764,6.836921867740944,0.25248051027639973
2108,2851,6.839635309001146,0.2525690999291283
2043,2775,6.839656972720261,0.25265768958185686
2107,2850,6.841116759001146,0.2527462792345854
2106,2849,6.841953109001144,0.25283486888731393
4839,2748,6.843348417930859,0.2529234585400425
2042,2774,6.84881290272026,0.25301204819277107
4913,2763,6.849444257740945,0.25310063784549963
3029,2762,6.853464627740944,0.2531892274982282
4815,2747,6.855102557930859,0.25327781715095676
2032,2746,6.859554757930859,0.25336640680368533
4912,2761,6.864101927740943,0.2534549964564139
4887,2760,6.870402517740944,0.25354358610914246
2126,2874,6.89461895401123,0.253632175761871
2125,2873,6.904045534011232,0.2537207654145996
3091,2872,6.904073674011231,0.25380935506732816
2124,2871,6.90562628401123,0.2538979447200567
2123,2870,6.906340664011232,0.25398653437278523
5186,2869,6.909569554011231,0.2540751240255138
2122,2868,6.911747814011232,0.25416371367824236
2121,2867,6.914395754011231,0.25425230333097093
2120,2866,6.915260414011231,0.2543408929836995
2119,2865,6.915638704011231,0.25442948263642806
2118,2864,6.915909944011231,0.2545180722891566
2117,2863,6.918470904011231,0.2546066619418852
3093,2887,6.919303614794602,0.25469525159461376
2116,2862,6.921997474011231,0.2547838412473423
2139,2886,6.922915964794601,0.2548724309000709
2138,2885,6.9247693047946015,0.25496102055279946
2137,2884,6.928839564794602,0.255049610205528
3092,2883,6.929981744794603,0.25513819985825653
2136,2882,6.930051794794602,0.2552267895109851
2135,2881,6.931249824794602,0.25531537916371366
2134,2880,6.935428644794602,0.25540396881644223
2133,2879,6.938992754794603,0.2554925584691708
2132,2878,6.941111354794602,0.25558114812189936
2154,2900,6.944941845577974,0.2556697377746279
2153,2899,6.947594535577974,0.2557583274273565
2165,2914,6.948175316361343,0.25584691708008506
2131,2877,6.949657284794602,0.2559355067328136
2152,2898,6.949657295577973,0.2560240963855422
2151,2897,6.950915675577972,0.25611268603827075
2150,2896,6.952008825577973,0.25620127569099926
2130,2876,6.954941284794602,0.25628986534372783
2129,2875,6.958908514794603,0.2563784549964564
2149,2895,6.960135765577974,0.25646704464918496
2148,2894,6.961714195577972,0.2565556343019135
2164,2913,6.961922376361343,0.2566442239546421
2147,2893,6.962771145577973,0.25673281360737066
2163,2912,6.964484366361344,0.2568214032600992
5187,2892,6.964917685577973,0.2569099929128278
2146,2891,6.969889185577973,0.25699858256555635
2145,2890,6.9698997355779735,0.2570871722182849
2162,2911,6.971092976361344,0.2571757618710135
2144,2889,6.973097825577973,0.25726435152374205
2161,2910,6.9771572763613445,0.25735294117647056
2143,2888,6.983955075577972,0.25744153082919913
2160,2909,6.984482176361343,0.2575301204819277
5205,2908,6.984842326361344,0.25761871013465626
2159,2907,6.988016566361344,0.2577072997873848
2158,2906,6.991882626361344,0.2577958894401134
2157,2905,6.9924452763613445,0.25788447909284196
2156,2904,6.995903036361344,0.2579730687455705
5204,2903,7.004225756361343,0.2580616583982991
2155,2902,7.0061352163613435,0.25815024805102765
5188,2901,7.008613006361344,0.2582388377037562
5226,2928,7.029589728420596,0.2583274273564848
2176,2927,7.0334832584205955,0.25841601700921335
2175,2926,7.0359085084205955,0.25850460666194186
2174,2925,7.041376028420597,0.2585931963146704
2173,2924,7.042011558420596,0.258681785967399
2172,2923,7.048309028420597,0.25877037562012756
5225,2922,7.048940788420596,0.2588589652728561
2171,2921,7.051630788420596,0.2589475549255847
2170,2920,7.053475648420596,0.25903614457831325
2169,2919,7.055503968420597,0.2591247342310418
2168,2918,7.056587768420597,0.2592133238837704
2167,2917,7.058983388420597,0.25930191353649895
2166,2916,7.0603680984205965,0.2593905031892275
5206,2915,7.063128148420596,0.2594790928419561
2192,2942,7.070857165183318,0.25956768249468465
2191,2941,7.071942525183317,0.25965627214741316
3101,2940,7.073760485183318,0.2597448618001417
2190,2939,7.073948225183317,0.2598334514528703
2189,2938,7.076793365183317,0.25992204110559886
5227,2937,7.077387905183317,0.2600106307583274
2188,2936,7.080355895183317,0.260099220411056
2187,2935,7.083879465183317,0.26018781006378455
2186,2934,7.0842674451833165,0.2602763997165131
2185,2933,7.086864725183316,0.2603649893692417
2184,2932,7.087646765183317,0.26045357902197025
2183,2931,7.087872895183317,0.2605421686746988
2182,2930,7.088822085183317,0.2606307583274274
2181,2929,7.090441125183316,0.2607193479801559
2202,2956,7.099665891946039,0.26080793763288446
2201,2955,7.103288431946037,0.260896527285613
5247,2954,7.104798821946039,0.2609851169383416
2200,2953,7.105857511946038,0.26107370659107015
2199,2952,7.112875831946038,0.2611622962437987
3102,2951,7.116588531946038,0.2612508858965273
5246,2950,7.121528781946038,0.26133947554925585
2198,2949,7.122075521946037,0.2614280652019844
2197,2948,7.124675581946038,0.261516654854713
5245,2947,7.129374661946038,0.26160524450744155
2196,2946,7.131520231946038,0.2616938341601701
2195,2945,7.133849521946038,0.2617824238128987
2194,2944,7.135564641946038,0.2618710134656272
2193,2943,7.136136391946039,0.26195960311835575
2209,2970,7.176700074005291,0.2620481927710843
5284,2969,7.180571324005291,0.2621367824238129
2208,2968,7.18506360400529,0.26222537207654145
2207,2967,7.18537037400529,0.26231396172927
5283,2966,7.186837974005291,0.2624025513819986
3111,2965,7.18771685400529,0.26249114103472715
5282,2964,7.191254134005291,0.2625797306874557
2206,2963,7.19330022400529,0.2626683203401843
2205,2962,7.194718334005291,0.26275690999291285
2224,2984,7.200649320768012,0.2628454996456414
2204,2961,7.20074958400529,0.26293408929837
2223,2983,7.201209570768011,0.2630226789510985
2203,2960,7.2052726840052905,0.26311126860382705
3120,2982,7.206089810768011,0.2631998582565556
5265,2959,7.20642739400529,0.2632884479092842
5264,2958,7.20996233400529,0.26337703756201275
5263,2957,7.210141054005291,0.2634656272147413
2222,2981,7.213516640768011,0.2635542168674699
2221,2980,7.220522630768011,0.26364280652019845
3112,2979,7.221895540768012,0.263731396172927
2220,2978,7.2237691207680115,0.2638199858256556
2219,2977,7.223995260768012,0.26390857547838414
2218,2976,7.223995510768011,0.2639971651311127
2217,2975,7.226692750768011,0.2640857547838412
5306,2974,7.230090350768011,0.2641743444365698
5305,2973,7.234142060768011,0.26426293408929835
2216,2972,7.235731990768011,0.2643515237420269
5304,2971,7.236384560768011,0.2644401133947555
3127,2998,7.241469767530733,0.26452870304748405
2230,2997,7.243239517530732,0.2646172927002126
2229,2996,7.2445104575307315,0.2647058823529412
3126,2995,7.248504357530733,0.26479447200566975
2228,2994,7.251545827530732,0.2648830616583983
5324,2993,7.252209597530733,0.2649716513111269
3125,2992,7.252403117530733,0.26506024096385544
3124,2991,7.256526337530731,0.265148830616584
3123,2990,7.257462447530733,0.2652374202693125
3122,2989,7.261944977530732,0.2653260099220411
2227,2988,7.263229787530733,0.26541459957476965
2226,2987,7.265220947530732,0.2655031892274982
2225,2986,7.266920707530732,0.2655917788802268
3121,2985,7.267040577530732,0.26568036853295535
3139,3012,7.2783461542934536,0.2657689581856839
3138,3011,7.279222234293453,0.2658575478384125
2245,3010,7.280088904293454,0.26594613749114104
3137,3009,7.280638624293452,0.2660347271438696
2244,3008,7.283524494293452,0.2661233167965982
2243,3007,7.288331454293454,0.26621190644932674
3128,3006,7.288381314293453,0.2663004961020553
2242,3005,7.2899861342934535,0.2663890857547838
2241,3004,7.291914444293454,0.2664776754075124
2240,3003,7.294964324293453,0.26656626506024095
2239,3002,7.299683534293454,0.2666548547129695
2238,3001,7.300422454293454,0.2667434443656981
2237,3000,7.3018082142934535,0.26683203401842664
2236,2999,7.302342954293453,0.2669206236711552
2256,3026,7.324893241056174,0.2670092133238838
2255,3025,7.324987561056174,0.26709780297661234
5326,3024,7.325862501056173,0.2671863926293409
2254,3023,7.328251341056173,0.2672749822820695
3143,3022,7.3282875510561745,0.26736357193479804
3142,3021,7.330114991056174,0.2674521615875266
2253,3020,7.331294001056174,0.2675407512402551
3141,3019,7.332230911056174,0.2676293408929837
3140,3018,7.338970501056174,0.26771793054571225
2252,3017,7.340352111056173,0.2678065201984408
2251,3016,7.340719991056174,0.2678951098511694
2250,3015,7.341405931056174,0.26798369950389794
2249,3014,7.341791261056175,0.2680722891566265
5325,3013,7.343793191056173,0.2681608788093551
2265,3040,7.404374368239065,0.26824946846208364
2264,3039,7.405083618239065,0.2683380581148122
2263,3038,7.417435308239064,0.26842664776754077
5347,3037,7.418814448239065,0.26851523742026934
3149,3036,7.420416138239064,0.26860382707299785
5346,3035,7.421791468239064,0.2686924167257264
2262,3034,7.422718498239064,0.268781006378455
3148,3033,7.423525288239064,0.26886959603118354
2261,3032,7.429531128239065,0.2689581856839121
2260,3031,7.432410268239064,0.2690467753366407
2259,3030,7.433985118239065,0.26913536498936924
3144,3029,7.435937358239064,0.2692239546420978
2258,3028,7.442637878239065,0.2693125442948264
2257,3027,7.442929018239065,0.26940113394755494
2282,3054,7.452123135001786,0.2694897236002835
2281,3053,7.453086035001785,0.26957831325301207
2280,3052,7.453107125001786,0.26966690290574064
2279,3051,7.456950735001785,0.26975549255846915
2278,3050,7.458360585001785,0.2698440822111977
2277,3049,7.459538505001785,0.2699326718639263
2276,3048,7.4609566750017855,0.27002126151665484
2275,3047,7.461507615001786,0.2701098511693834
2274,3046,7.463034215001786,0.270198440822112
2273,3045,7.466849855001785,0.27028703047484054
3151,3044,7.4678584150017855,0.2703756201275691
3150,3043,7.468239745001785,0.27046420978029767
5348,3042,7.468811545001785,0.27055279943302624
2272,3041,7.469776935001786,0.2706413890857548
2293,3071,7.482472601764506,0.27072997873848337
5366,3070,7.484310801764506,0.27081856839121193
2292,3069,7.486307531764506,0.27090715804394044
2291,3068,7.486849501764507,0.270995747696669
2290,3067,7.488877371764506,0.2710843373493976
2289,3066,7.489495211764506,0.27117292700212614
2288,3065,7.490976281764507,0.2712615166548547
2287,3064,7.491264781764507,0.27135010630758327
3161,3063,7.491291291764506,0.27143869596031184
3160,3062,7.496405401764505,0.2715272856130404
2286,3061,7.496791021764507,0.27161587526576897
3159,3060,7.498106431764507,0.27170446491849753
2285,3059,7.506322781764506,0.2717930545712261
5365,3058,7.506598211764507,0.27188164422395467
3152,3057,7.5102025617645065,0.2719702338766832
2284,3056,7.511435781764506,0.27205882352941174
2283,3055,7.513898881764506,0.2721474131821403
3172,3088,7.568531345347397,0.2722360028348689
5383,3087,7.5691611453473975,0.27232459248759744
2307,3086,7.569866105347398,0.272413182140326
2306,3085,7.575394955347397,0.27250177179305457
3171,3084,7.579369015347398,0.27259036144578314
2305,3083,7.580164775347397,0.2726789510985117
2298,3082,7.584189175347397,0.27276754075124027
2297,3081,7.587907175347397,0.27285613040396883
3170,3080,7.588827785347398,0.2729447200566974
2296,3079,7.590158695347398,0.27303330970942596
2295,3078,7.593810375347397,0.2731218993621545
3169,3077,7.596693485347398,0.27321048901488304
2294,3076,7.597882565347398,0.2732990786676116
3168,3075,7.598184875347398,0.27338766832034017
3163,3074,7.599203325347398,0.27347625797306874
3162,3073,7.599878355347396,0.2735648476257973
5367,3072,7.600141245347396,0.27365343727852587
2317,3105,7.60033143850257,0.27374202693125443
2316,3104,7.601333088502569,0.273830616583983
5385,3103,7.60154327850257,0.27391920623671157
3179,3102,7.602227298502569,0.27400779588944013
2315,3101,7.6022614885025686,0.2740963855421687
2314,3100,7.60532341850257,0.27418497519489726
2313,3099,7.61380057850257,0.2742735648476258
2312,3098,7.6145345685025685,0.27436215450035434
5384,3097,7.616259868502569,0.2744507441530829
2311,3096,7.61874352850257,0.27453933380581147
2310,3095,7.6198915585025695,0.27462792345854004
3178,3094,7.62042697850257,0.2747165131112686
3177,3093,7.6215362685025685,0.27480510276399717
2309,3092,7.621889518502568,0.27489369241672573
2308,3091,7.6219112585025695,0.2749822820694543
3176,3090,7.622333418502569,0.27507087172218286
3173,3089,7.62655857850257,0.27515946137491143
6551,3122,7.684605886020705,0.27524805102764
3183,3121,7.6861634360207045,0.27533664068036856
2333,3120,7.693322656020705,0.27542523033309707
5428,3119,7.695113326020705,0.27551381998582564
2332,3118,7.696276446020706,0.2756024096385542
2331,3117,7.699477946020705,0.27569099929128277
5427,3116,7.699541586020706,0.27577958894401133
5409,3115,7.702495946020704,0.2758681785967399
5408,3114,7.702615026020705,0.27595676824946846
2330,3113,7.703240306020705,0.27604535790219703
2329,3112,7.7033151760207055,0.2761339475549256
5407,3111,7.709481136020704,0.27622253720765416
2320,3110,7.711744256020705,0.2763111268603827
5406,3109,7.714051536020705,0.2763997165131113
5386,3108,7.714932856020704,0.2764883061658398
2319,3107,7.7162016060207055,0.27657689581856837
2318,3106,7.718222286020705,0.27666548547129693
2355,3139,7.778289229151147,0.2767540751240255
2344,3138,7.7832265791511475,0.27684266477675407
2343,3137,7.789711449151147,0.27693125442948263
5448,3136,7.791089819151146,0.2770198440822112
2342,3135,7.791970229151147,0.27710843373493976
3190,3134,7.792348689151147,0.27719702338766833
2341,3133,7.793426979151146,0.2772856130403969
2340,3132,7.796606569151146,0.27737420269312546
3189,3131,7.7991066191511464,0.277462792345854
2339,3130,7.799514849151146,0.2775513819985826
3188,3129,7.799721679151148,0.2776399716513111
5429,3128,7.800247539151147,0.27772856130403967
2338,3127,7.8009994291511475,0.27781715095676823
2337,3126,7.801436799151146,0.2779057406094968
2336,3125,7.804154029151146,0.27799433026222536
2335,3124,7.805013499151146,0.27808291991495393
2334,3123,7.807120709151146,0.2781715095676825
3199,3156,7.856442044155191,0.27826009922041106
2373,3155,7.8615947041551895,0.2783486888731396
3198,3154,7.864669714155191,0.2784372785258682
2372,3153,7.867011554155191,0.27852586817859676
2363,3152,7.8699179741551895,0.2786144578313253
2362,3151,7.87009525415519,0.2787030474840539
2361,3150,7.873676554155191,0.2787916371367824
3197,3149,7.876493554155191,0.27888022678951097
2360,3148,7.88303582415519,0.27896881644223953
3196,3147,7.883895114155191,0.2790574060949681
3195,3146,7.885819064155191,0.27914599574769666
2359,3145,7.88890580415519,0.27923458540042523
2358,3144,7.8892285441551895,0.2793231750531538
5450,3143,7.89480885415519,0.27941176470588236
5449,3142,7.89721183415519,0.2795003543586109
2357,3141,7.898403274155191,0.2795889440113395
2356,3140,7.90234555415519,0.27967753366406806
2384,3173,7.953006889159234,0.2797661233167966
3209,3172,7.953252969159234,0.27985471296952513
2383,3171,7.958802089159233,0.2799433026222537
3208,3170,7.959036829159233,0.28003189227498226
5470,3169,7.961061149159233,0.28012048192771083
2382,3168,7.961469209159233,0.2802090715804394
2381,3167,7.9622011691592345,0.28029766123316796
2380,3166,7.962873169159234,0.2803862508858965
2379,3165,7.964745499159234,0.2804748405386251
2378,3164,7.964933039159234,0.28056343019135366
2377,3163,7.965289829159234,0.2806520198440822
2376,3162,7.974518919159234,0.2807406094968108
2375,3161,7.976454449159235,0.28082919914953935
3202,3160,7.978753859159234,0.2809177888022679
2374,3159,7.979529639159233,0.28100637845499643
3201,3158,7.980383459159233,0.281094968107725
3200,3157,7.980630699159233,0.28118355776045356
2401,3190,8.012139500804981,0.2812721474131821
3221,3189,8.01420761080498,0.2813607370659107
5472,3188,8.014660190804982,0.28144932671863926
2400,3187,8.014910690804982,0.2815379163713678
2399,3186,8.01833527080498,0.2816265060240964
3220,3185,8.01860853080498,0.28171509567682496
3213,3184,8.019199360804981,0.2818036853295535
3212,3183,8.02356815080498,0.2818922749822821
2398,3182,8.024970160804981,0.28198086463501065
2397,3181,8.025023190804982,0.2820694542877392
3211,3180,8.025102540804982,0.28215804394046773
2388,3179,8.025396380804981,0.2822466335931963
2387,3178,8.026185630804981,0.28233522324592486
5471,3177,8.02726296080498,0.2824238128986534
3210,3176,8.027305170804981,0.282512402551382
2386,3175,8.02860803080498,0.28260099220411056
2385,3174,8.031996830804982,0.2826895818568391
4423,4195,8.06907946687052,0.2827781715095677
7420,4194,8.070894396870518,0.28286676116229625
7405,4193,8.073239066870517,0.2829553508150248
3100,4192,8.07548217687052,0.2830439404677534
7404,4191,8.079643446870516,0.28313253012048195
4406,4190,8.082331046870518,0.28322111977321046
4405,4189,8.08527339687052,0.283309709425939
3099,4188,8.08535317687052,0.2833982990786676
3251,4395,8.089243172541178,0.28348688873139616
3098,4187,8.090943016870519,0.2835754783841247
4980,4394,8.091164522541177,0.2836640680368533
4404,4186,8.09214353687052,0.28375265768958186
4960,4393,8.097545082541178,0.2838412473423104
4403,4185,8.10178626687052,0.283929836995039
4475,4220,8.10228122815224,0.28401842664776755
3245,4392,8.102368532541178,0.2841070163004961
3230,4370,8.105079344907502,0.2841956059532247
3206,4345,8.10608229727383,0.28428419560595325
3132,4219,8.108381558152239,0.28437278525868176
4909,4369,8.109326074907504,0.2844613749114103
5490,3207,8.109966925785951,0.2845499645641389
3229,4368,8.111382484907502,0.28463855421686746
3228,4367,8.111747914907504,0.284727143869596
3131,4218,8.112987048152242,0.2848157335223246
4838,4344,8.113030857273827,0.28490432317505315
3097,4184,8.114519586870518,0.2849929128277817
4959,4391,8.115103782541176,0.2850815024805103
2413,3206,8.11552407578595,0.28517009213323885
3223,3205,8.11552725578595,0.2852586817859674
8211,4343,8.116115417273829,0.285347271438696
2412,3204,8.116294605785951,0.28543586109142455
2411,3203,8.116689295785951,0.28552445074415306
3130,4217,8.11692320815224,0.2856130403968816
2410,3202,8.117321775785951,0.2857016300496102
7403,4183,8.117843296870518,0.28579021970233875
5489,3201,8.11855202578595,0.2858788093550673
2409,3200,8.11855925578595,0.2859673990077959
3227,4366,8.118778584907503,0.28605598866052445
3244,4390,8.119008052541176,0.286144578313253
3119,4216,8.12003371815224,0.2862331679659816
3118,4215,8.120881638152241,0.28632175761871015
8280,4389,8.120943142541176,0.2864103472714387
4958,4388,8.121703312541179,0.2864989369241673
3226,4365,8.122504004907501,0.28658752657689585
2408,3199,8.12250980578595,0.28667611622962436
4558,4245,8.123458844345286,0.2867647058823529
2407,3198,8.124112835785951,0.2868532955350815
4957,4387,8.124821072541177,0.28694188518781005
2406,3197,8.12487285578595,0.2870304748405386
2405,3196,8.125063335785951,0.2871190644932672
4333,4162,8.125189045141404,0.28720765414599575
3222,3195,8.12569378578595,0.2872962437987243
3155,4244,8.126030434345285,0.2873848334514529
3193,4320,8.126126002722916,0.28747342310418145
5488,3194,8.12738582578595,0.28756201275691
3243,4386,8.128354042541176,0.2876506024096386
4837,4342,8.128674277273827,0.2877391920623671
7463,4243,8.129278374345287,0.28782778171509565
4836,4341,8.129476147273827,0.2879163713678242
2404,3193,8.13006866578595,0.2880049610205528
4935,4385,8.130218332541176,0.28809355067328135
3117,4214,8.13115666815224,0.2881821403260099
2403,3192,8.13158727578595,0.2882707299787385
4540,4242,8.132345204345285,0.28835931963146705
