,Request Id,prefill_e2e_time,cdf
1716,2391,5.239243801243246,0.21332388377037562
2871,2421,5.283397588026835,0.21341247342310418
2858,2420,5.287416358026835,0.21350106307583275
1742,2419,5.293003088026834,0.2135896527285613
1741,2418,5.294101688026835,0.21367824238128988
1740,2417,5.295972448026834,0.21376683203401842
1739,2416,5.298769538026836,0.21385542168674698
1738,2415,5.3005510480268345,0.21394401133947555
1737,2414,5.301118678026835,0.21403260099220411
1736,2413,5.3046522580268345,0.21412119064493268
1735,2412,5.306861344026835,0.21420978029766125
1734,2411,5.314576136026835,0.21429836995038978
2857,2410,5.316678213026835,0.21438695960311835
1733,2409,5.3174461040268355,0.21447554925584691
4440,2408,5.320573612026836,0.21456413890857548
2886,2435,5.359312842172276,0.21465272856130405
1757,2434,5.359975312172276,0.2147413182140326
1756,2433,5.3605165321722765,0.21482990786676115
1755,2432,5.362831572172276,0.21491849751948972
2885,2431,5.377376192172276,0.21500708717221828
4456,2430,5.383659642172276,0.21509567682494685
1754,2429,5.386960102172276,0.2151842664776754
4442,2428,5.392429912172275,0.21527285613040398
1753,2427,5.3958902721722755,0.21536144578313254
1752,2426,5.396437602172275,0.21545003543586108
1751,2425,5.397978632172276,0.21553862508858965
1750,2424,5.398794062172277,0.2156272147413182
4441,2423,5.400482752172277,0.21571580439404678
1749,2422,5.402715832172277,0.21580439404677534
1769,2449,5.459323480615721,0.2158929836995039
1768,2448,5.459368990615722,0.21598157335223245
1767,2447,5.460350290615722,0.216070163004961
1766,2446,5.464061490615721,0.21615875265768958
2888,2445,5.465988970615722,0.21624734231041814
1765,2444,5.466305230615722,0.2163359319631467
1764,2443,5.4671437806157215,0.21642452161587528
1763,2442,5.4693782906157224,0.21651311126860381
1762,2441,5.469850860615722,0.21660170092133238
2887,2440,5.471204630615722,0.21669029057406095
4457,2439,5.471549620615722,0.2167788802267895
1761,2438,5.473186280615721,0.21686746987951808
1760,2437,5.473232340615722,0.21695605953224664
1759,2436,5.474895660615722,0.2170446491849752
1778,2459,5.531003845894338,0.21713323883770375
1777,2458,5.531225915894337,0.2172218284904323
1776,2457,5.540880105894338,0.21731041814316088
1775,2456,5.549205245894338,0.21739900779588944
1774,2455,5.549357465894339,0.217487597448618
1773,2454,5.552290695894339,0.21757618710134657
1772,2453,5.560747295894338,0.2176647767540751
1771,2452,5.563382865894338,0.21775336640680368
1770,2451,5.563411745894339,0.21784195605953224
4458,2450,5.564564905894338,0.2179305457122608
1779,2460,5.613596041499775,0.21801913536498937
1789,2472,5.654056812728106,0.21810772501771794
1788,2471,5.6590872627281055,0.21819631467044648
1787,2470,5.6594030827281046,0.21828490432317504
2900,2469,5.659780252728105,0.2183734939759036
4478,2468,5.660912082728105,0.21846208362863218
1786,2467,5.661291182728105,0.21855067328136074
2889,2466,5.663066232728106,0.2186392629340893
1785,2465,5.666171642728106,0.21872785258681787
1784,2464,5.666820382728105,0.2188164422395464
1783,2463,5.669993872728105,0.21890503189227498
1782,2462,5.672311222728105,0.21899362154500354
1781,2461,5.673355512728106,0.2190822111977321
1800,2484,5.726446467931991,0.21917080085046067
1799,2483,5.727128997931992,0.21925939050318924
1798,2482,5.728632507931991,0.21934798015591778
1797,2481,5.731058297931991,0.21943656980864634
1796,2480,5.742452537931991,0.2195251594613749
1795,2479,5.744281567931992,0.21961374911410347
1794,2478,5.747846107931991,0.21970233876683204
2901,2477,5.750060777931992,0.2197909284195606
1793,2476,5.750332047931991,0.21987951807228914
1792,2475,5.750438507931991,0.2199681077250177
1791,2474,5.750782487931991,0.22005669737774627
1790,2473,5.759753957931991,0.22014528703047484
1810,2496,5.819743545374704,0.2202338766832034
1809,2495,5.821382105374704,0.22032246633593197
1808,2494,5.8255483353747035,0.22041105598866054
1807,2493,5.827931765374704,0.22049964564138907
1806,2492,5.828404775374704,0.22058823529411764
1805,2491,5.828498245374705,0.2206768249468462
1804,2490,5.832878675374705,0.22076541459957477
1803,2489,5.834960245374704,0.22085400425230334
1802,2488,5.836329845374705,0.2209425939050319
4479,2487,5.836987925374704,0.22103118355776044
1801,2486,5.840443945374705,0.221119773210489
2902,2485,5.840617705374704,0.22120836286321757
1821,2509,5.846721113833942,0.22129695251594614
1820,2508,5.848226173833941,0.2213855421686747
2903,2507,5.850944503833942,0.22147413182140327
1819,2506,5.851255503833942,0.22156272147413184
1818,2505,5.8568689138339405,0.22165131112686037
1817,2504,5.85866883383394,0.22173990077958894
1816,2503,5.869460213833941,0.2218284904323175
1815,2502,5.870881343833942,0.22191708008504607
4480,2501,5.871158883833941,0.22200566973777464
1814,2500,5.874344253833941,0.2220942593905032
1813,2499,5.875178623833941,0.22218284904323174
1812,2498,5.882543633833942,0.2222714386959603
1811,2497,5.883608963833941,0.22236002834868887
1831,2522,5.943825635817532,0.22244861800141744
1830,2521,5.945879035817532,0.222537207654146
1829,2520,5.946261455817531,0.22262579730687457
1828,2519,5.948944885817532,0.2227143869596031
4497,2518,5.954298035817532,0.22280297661233167
1827,2517,5.955103765817531,0.22289156626506024
1826,2516,5.958792075817533,0.2229801559177888
4496,2515,5.959274905817532,0.22306874557051737
1825,2514,5.959493505817532,0.22315733522324593
1824,2513,5.961207955817532,0.2232459248759745
1823,2512,5.961449185817532,0.22333451452870304
4495,2511,5.962827295817531,0.2234231041814316
1822,2510,5.966021875817532,0.22351169383416017
1841,2535,5.973265133400904,0.22360028348688873
1840,2534,5.974252653400903,0.2236888731396173
2918,2533,5.975179853400904,0.22377746279234587
1839,2532,5.978110183400904,0.2238660524450744
1838,2531,5.982401443400903,0.22395464209780297
1837,2530,5.982832463400904,0.22404323175053154
1836,2529,5.985122123400904,0.2241318214032601
1835,2528,5.987777253400903,0.22422041105598867
1834,2527,5.990644233400904,0.22430900070871723
1859,2548,5.994320350984276,0.22439759036144577
1858,2547,5.994437090984276,0.22448618001417434
1857,2546,5.994692630984275,0.2245747696669029
1833,2526,5.9948053634009035,0.22466335931963147
1856,2545,5.998745350984276,0.22475194897236003
4518,2525,6.000512553400904,0.2248405386250886
1832,2524,6.002014493400903,0.22492912827781716
4519,2544,6.004294690984276,0.2250177179305457
1855,2543,6.006147720984275,0.22510630758327427
4517,2523,6.007145763400905,0.22519489723600283
1854,2542,6.007467600984276,0.2252834868887314
1853,2541,6.007731200984276,0.22537207654145996
1852,2540,6.010642190984276,0.22546066619418853
1851,2539,6.025565450984276,0.22554925584691707
2919,2538,6.0257730509842755,0.22563784549964563
1850,2537,6.033452970984277,0.2257264351523742
1849,2536,6.0371932309842755,0.22581502480510277
4541,2561,6.087260622967866,0.22590361445783133
1871,2560,6.087730902967866,0.2259922041105599
1870,2559,6.092344072967867,0.22608079376328843
1869,2558,6.092564622967867,0.226169383416017
1868,2557,6.094326132967867,0.22625797306874557
1867,2556,6.100002592967867,0.22634656272147413
1866,2555,6.100197642967867,0.2264351523742027
1865,2554,6.102261092967867,0.22652374202693126
1864,2553,6.103206722967867,0.22661233167965983
1863,2552,6.104120992967866,0.22670092133238837
1862,2551,6.110131312967866,0.22678951098511693
1861,2550,6.111685532967867,0.2268781006378455
1860,2549,6.1134283129678675,0.22696669029057406
1882,2575,6.164627403578018,0.22705527994330263
1881,2574,6.169751833578019,0.2271438695960312
1880,2573,6.17323161357802,0.22723245924875973
1879,2572,6.176940873578019,0.2273210489014883
1878,2571,6.17863790357802,0.22740963855421686
1877,2570,6.181109973578019,0.22749822820694543
1876,2569,6.182150663578019,0.227586817859674
1875,2568,6.18236368357802,0.22767540751240256
1874,2567,6.1827651535780195,0.2277639971651311
1873,2566,6.184005643578018,0.22785258681785966
1872,2565,6.186996353578019,0.22794117647058823
4543,2564,6.18976303357802,0.2280297661233168
2926,2563,6.191450913578018,0.22811835577604536
4542,2562,6.19975945357802,0.22820694542877393
1889,2589,6.251800824188171,0.2282955350815025
4565,2588,6.253299894188171,0.22838412473423103
2932,2587,6.259917074188172,0.2284727143869596
1888,2586,6.260686214188171,0.22856130403968816
4564,2585,6.261297254188172,0.22864989369241673
2931,2584,6.261638804188172,0.2287384833451453
1887,2583,6.262062214188171,0.22882707299787386
1886,2582,6.262576814188172,0.2289156626506024
1885,2581,6.266067764188172,0.22900425230333096
1884,2580,6.266664954188171,0.22909284195605953
2930,2579,6.2717319041881705,0.2291814316087881
1883,2578,6.273686914188172,0.22927002126151666
4563,2577,6.279159414188172,0.22935861091424523
2927,2576,6.281741044188172,0.2294472005669738
1908,2603,6.33059534282423,0.22953579021970233
1907,2602,6.33129875282423,0.2296243798724309
1906,2601,6.331441772824231,0.22971296952515946
1905,2600,6.338895972824231,0.22980155917788803
1904,2599,6.341124482824231,0.2298901488306166
1903,2598,6.341748202824231,0.22997873848334516
2943,2597,6.34178368282423,0.2300673281360737
2933,2596,6.342153492824231,0.23015591778880226
1921,2617,6.344191906386952,0.23024450744153083
1902,2595,6.34873226282423,0.2303330970942594
1901,2594,6.34919825282423,0.23042168674698796
4572,2593,6.35062692282423,0.23051027639971652
1900,2592,6.35205988282423,0.23059886605244506
1920,2616,6.352150766386952,0.23068745570517363
1899,2591,6.355182862824231,0.2307760453579022
1919,2615,6.360872006386952,0.23086463501063076
1898,2590,6.36315096282423,0.23095322466335932
4573,2614,6.367537176386952,0.2310418143160879
1918,2613,6.369289136386952,0.23113040396881646
1917,2612,6.3703963563869515,0.231218993621545
4586,2631,6.370398079949675,0.23130758327427356
1916,2611,6.370642346386953,0.23139617292700213
1915,2610,6.370805226386953,0.2314847625797307
1914,2609,6.372727956386953,0.23157335223245926
1913,2608,6.375052556386953,0.23166194188518782
1912,2607,6.375228276386952,0.23175053153791636
1930,2630,6.378279649949674,0.23183912119064493
4585,2629,6.379341019949674,0.2319277108433735
4584,2628,6.381970899949675,0.23201630049610206
1929,2627,6.382638179949675,0.23210489014883062
1928,2626,6.3867672199496734,0.2321934798015592
1911,2606,6.388021246386952,0.23228206945428773
1927,2625,6.388621579949675,0.2323706591070163
1926,2624,6.389345849949674,0.23245924875974486
1910,2605,6.395120816386953,0.23254783841247342
1909,2604,6.395967836386951,0.232636428065202
1925,2623,6.396193579949674,0.23272501771793055
1924,2622,6.396530589949673,0.23281360737065912
1923,2621,6.396760049949675,0.23290219702338766
2944,2620,6.397066949949675,0.23299078667611622
4574,2619,6.405468039949675,0.2330793763288448
1922,2618,6.406081539949675,0.23316796598157336
1949,2645,6.469102378585733,0.23325655563430192
1948,2644,6.472118368585733,0.2333451452870305
1947,2643,6.472748658585733,0.23343373493975902
1946,2642,6.473562158585734,0.2335223245924876
1945,2641,6.473747618585733,0.23361091424521616
1944,2640,6.473767188585732,0.23369950389794472
1943,2639,6.475694168585733,0.2337880935506733
1942,2638,6.477057968585733,0.23387668320340185
1941,2637,6.4784590685857335,0.2339652728561304
1940,2636,6.4816226185857335,0.23405386250885896
1939,2635,6.482366088585733,0.23414245216158752
2957,2634,6.483148068585733,0.2342310418143161
1938,2633,6.484754098585734,0.23431963146704465
1937,2632,6.485339568585733,0.23440822111977322
1960,2659,6.503499062148455,0.23449681077250178
1959,2658,6.505413562148455,0.23458540042523032
1958,2657,6.505562852148456,0.2346739900779589
4606,2656,6.507191032148455,0.23476257973068745
1957,2655,6.507508362148455,0.23485116938341602
1956,2654,6.514141032148455,0.23493975903614459
1955,2653,6.516568632148456,0.23502834868887315
1954,2652,6.517015432148455,0.2351169383416017
1953,2651,6.519780282148455,0.23520552799433025
1952,2650,6.523688782148454,0.23529411764705882
4605,2649,6.524306822148455,0.23538270729978739
4604,2648,6.5273233121484555,0.23547129695251595
1951,2647,6.529699882148455,0.23555988660524452
1950,2646,6.532559932148455,0.23564847625797306
1973,2673,6.596590881958541,0.23573706591070162
1972,2672,6.60105443195854,0.2358256555634302
1971,2671,6.603986751958541,0.23591424521615875
1970,2670,6.604366731958541,0.23600283486888732
1969,2669,6.605276461958541,0.23609142452161588
1968,2668,6.60591043195854,0.23618001417434445
1967,2667,6.60592830195854,0.236268603827073
1966,2666,6.6061260119585405,0.23635719347980155
1965,2665,6.60939967195854,0.23644578313253012
1964,2664,6.615756361958541,0.23653437278525868
2958,2663,6.617343611958541,0.23662296243798725
1963,2662,6.61788026195854,0.23671155209071582
1962,2661,6.61869051195854,0.23680014174344435
1961,2660,6.62043298195854,0.23688873139617292
1992,2693,6.674629334450621,0.23697732104890148
1991,2692,6.677311354450621,0.23706591070163005
1990,2691,6.6809413744506205,0.23715450035435862
1989,2690,6.685034004450621,0.23724309000708718
1988,2689,6.6868242144506205,0.23733167965981572
1987,2688,6.6904193144506205,0.23742026931254429
1986,2687,6.69127974445062,0.23750885896527285
1985,2686,6.6918231744506205,0.23759744861800142
4626,2685,6.692277274450621,0.23768603827072998
1984,2684,6.698107874450621,0.23777462792345855
1983,2683,6.70034045445062,0.2378632175761871
1982,2682,6.70355628445062,0.23795180722891565
1981,2681,6.704371454450621,0.23804039688164422
1980,2680,6.7043858844506214,0.23812898653437278
1979,2679,6.70748956445062,0.23821757618710135
1978,2678,6.709634054450621,0.23830616583982991
1977,2677,6.71532827445062,0.23839475549255848
1976,2676,6.715881484450621,0.23848334514528702
1975,2675,6.71967554445062,0.23857193479801558
1974,2674,6.72222059445062,0.23866052445074415
4747,2733,6.735953223345893,0.23874911410347271
4746,2732,6.739776343345893,0.23883770375620128
4725,2731,6.747059933345893,0.23892629340892985
2063,2811,6.75679956556562,0.2390148830616584
3073,2810,6.7600669755656195,0.23910347271438695
2014,2713,6.761690388898257,0.23919206236711552
2013,2712,6.762123038898258,0.23928065201984408
5121,2809,6.76297086556562,0.23936924167257265
2012,2711,6.764677018898258,0.2394578313253012
2011,2710,6.764871988898257,0.23954642097802978
2022,2730,6.765357643345894,0.23963501063075832
4652,2709,6.7655274888982575,0.23972360028348688
4701,2729,6.765628873345893,0.23981218993621545
5120,2808,6.76632434556562,0.239900779588944
2062,2807,6.76981736556562,0.23998936924167258
3067,2799,6.769983579239543,0.24007795889440114
4628,2708,6.772074248898257,0.24016654854712968
2010,2707,6.772130498898257,0.24025513819985825
4627,2706,6.772334438898257,0.2403437278525868
2009,2705,6.773001358898258,0.24043231750531538
2008,2704,6.7732807988982575,0.24052090715804395
2061,2806,6.773865405565621,0.2406094968107725
2007,2703,6.776585118898257,0.24069808646350108
2006,2702,6.778140738898257,0.24078667611622961
5068,2798,6.7799139392395436,0.24087526576895818
1999,2701,6.780158028898258,0.24096385542168675
5067,2797,6.781502039239543,0.2410524450744153
2060,2805,6.781516325565621,0.24114103472714388
2989,2728,6.783238063345895,0.24122962437987244
4677,2727,6.783517493345894,0.24131821403260098
5119,2804,6.7840295655656195,0.24140680368532955
5095,2803,6.7846142655656205,0.2414953933380581
5094,2802,6.786243015565621,0.24158398299078668
5093,2801,6.787126555565621,0.24167257264351524
1998,2700,6.787364108898258,0.2417611622962438
2959,2699,6.7885923288982575,0.24184975194897235
1997,2698,6.788770828898258,0.2419383416017009
2988,2726,6.789772163345894,0.24202693125442948
1996,2697,6.789933688898257,0.24211552090715804
2055,2796,6.792791829239544,0.2422041105598866
1995,2696,6.7931853088982574,0.24229270021261518
1994,2695,6.7976755388982575,0.24238128986534374
2077,2823,6.798178421891697,0.24246987951807228
2054,2795,6.798473669239543,0.24255846917080084
5147,2822,6.799560471891697,0.2426470588235294
2076,2821,6.799580221891697,0.24273564847625798
2075,2820,6.799860601891698,0.24282423812898654
1993,2694,6.799943388898257,0.2429128277817151
3074,2819,6.805199341891697,0.24300141743444365
2074,2818,6.806645791891697,0.2430900070871722
2073,2817,6.807813861891697,0.24317859673990078
5069,2800,6.809274025565621,0.24326718639262934
2072,2816,6.811910581891697,0.2433557760453579
2071,2815,6.8124858418916965,0.24344436569808647
5146,2814,6.812862991891697,0.243532955350815
2070,2813,6.814043981891697,0.24362154500354358
2069,2812,6.814950731891697,0.24371013465627214
5040,2794,6.815016359239543,0.2437987243090007
5039,2793,6.817106199239543,0.24388731396172927
2087,2835,6.820425618217774,0.24397590361445784
2086,2834,6.821949608217775,0.2440644932671864
2085,2833,6.824437208217775,0.24415308291991494
4676,2725,6.8247014233458945,0.2442416725726435
2084,2832,6.825148508217774,0.24433026222537207
5038,2792,6.826379179239543,0.24441885187810064
2973,2724,6.831846693345893,0.2445074415308292
2051,2787,6.833458512913467,0.24459603118355777
6534,2791,6.834422479239544,0.2446846208362863
2083,2831,6.835615948217773,0.24477321048901488
3084,2830,6.8365059482177735,0.24486180014174344
2082,2829,6.8392111982177735,0.244950389794472
2053,2790,6.841955429239544,0.24503897944720057
2105,2848,6.841958579001146,0.24512756909992914
2081,2828,6.843704148217775,0.24521615875265768
2104,2847,6.845973099001146,0.24530474840538624
5148,2827,6.848560348217774,0.2453933380581148
2103,2846,6.848652029001146,0.24548192771084337
2080,2826,6.8515225282177745,0.24557051736357194
2079,2825,6.851600818217774,0.2456591070163005
4938,2773,6.853979892720261,0.24574769666902907
4655,2723,6.854342813345895,0.2458362863217576
2021,2722,6.856143563345894,0.24592487597448617
4654,2721,6.857630793345894,0.24601346562721474
4937,2772,6.858525772720261,0.2461020552799433
2102,2845,6.8586986790011455,0.24619064493267187
2101,2844,6.858730649001146,0.24627923458540044
2078,2824,6.859286148217775,0.24636782423812897
3041,2771,6.861808672720262,0.24645641389085754
2031,2745,6.86188274793086,0.2465450035435861
3040,2770,6.863085282720261,0.24663359319631467
2020,2720,6.864402113345895,0.24672218284904324
2019,2719,6.864480803345893,0.2468107725017718
2100,2843,6.8661402590011456,0.24689936215450037
2018,2718,6.866170933345893,0.2469879518072289
2038,2769,6.867555842720261,0.24707654145995747
2050,2786,6.870613742913466,0.24716513111268604
2017,2717,6.870820963345894,0.2472537207654146
2036,2759,6.871506997740944,0.24734231041814317
2099,2842,6.872561829001144,0.24743090007087173
2052,2789,6.872897269239543,0.24751948972360027
4936,2768,6.874471172720261,0.24760807937632884
2098,2841,6.8747058590011445,0.2476966690290574
2030,2744,6.87476494793086,0.24778525868178597
3039,2767,6.87521910272026,0.24787384833451453
2016,2716,6.875262643345893,0.2479624379872431
2097,2840,6.875975249001145,0.24805102763997164
2096,2839,6.880297869001145,0.2481396172927002
5011,2785,6.883374192913466,0.24822820694542877
2095,2838,6.883797159001146,0.24831679659815734
2094,2837,6.884236469001145,0.2484053862508859
4914,2766,6.884335712720262,0.24849397590361447
5012,2788,6.884415909239543,0.24858256555634303
4987,2784,6.8848818029134655,0.24867115520907157
2093,2836,6.885521899001144,0.24875974486180014
4653,2715,6.885794653345894,0.2488483345145287
4814,2743,6.886808727930859,0.24893692416725727
2015,2714,6.8873351333458945,0.24902551381998583
4986,2783,6.889572632913467,0.2491141034727144
4985,2782,6.891163192913465,0.24920269312544294
4794,2742,6.89314139793086,0.2492912827781715
4886,2758,6.896230147740944,0.24937987243090007
3038,2765,6.897641812720261,0.24946846208362863
4864,2757,6.898615837740945,0.2495570517363572
3028,2756,6.901507947740944,0.24964564138908577
2037,2764,6.903986792720261,0.2497342310418143
4793,2741,6.907389167930859,0.24982282069454287
3006,2740,6.910809657930859,0.24991141034727143
2035,2755,6.911857087740945,0.25
4770,2739,6.91418187793086,0.25008858965272857
2044,2781,6.915278212913465,0.25017717930545713
4769,2738,6.91623335793086,0.2502657689581857
2025,2737,6.916297217930859,0.25035435861091426
4913,2763,6.916509182720262,0.25044294826364283
3029,2762,6.920529552720261,0.2505315379163714
2024,2736,6.9224687979308595,0.2506201275690999
3052,2780,6.925279822913467,0.25070871722182847
2115,2861,6.92600545401123,0.25079730687455704
3018,2754,6.926733197740944,0.2508858965272856
2034,2753,6.927381447740943,0.25097448618001417
4912,2761,6.93116685272026,0.25106307583274273
3051,2779,6.931807942913466,0.2511516654854713
2114,2860,6.933225264011231,0.25124025513819986
5170,2859,6.9332728140112305,0.25132884479092843
3005,2735,6.93347153793086,0.251417434443657
4963,2778,6.935398782913467,0.25150602409638556
4887,2760,6.93746744272026,0.2515946137491141
2033,2752,6.937867517740944,0.2516832034018427
5169,2858,6.939152674011231,0.2517717930545712
4962,2777,6.939526692913466,0.25186038270729977
2023,2734,6.942140917930859,0.25194897236002833
2113,2857,6.946066194011232,0.2520375620127569
2112,2856,6.946879734011231,0.25212615166548547
2111,2855,6.947487654011232,0.25221474131821403
4863,2751,6.947962487740945,0.2523033309709426
2110,2854,6.9500396140112315,0.25239192062367116
2109,2853,6.9504909240112305,0.25248051027639973
4961,2776,6.950599632913466,0.2525690999291283
3017,2750,6.950620207740945,0.25265768958185686
5168,2852,6.950828314011231,0.2527462792345854
4840,2749,6.953511777740944,0.25283486888731393
2108,2851,6.957044884011232,0.2529234585400425
2043,2775,6.958273172913467,0.25301204819277107
2107,2850,6.958526334011232,0.25310063784549963
2106,2849,6.95936268401123,0.2531892274982282
2126,2874,6.959866404794601,0.25327781715095676
4839,2748,6.9607588377409435,0.25336640680368533
2042,2774,6.967429102913465,0.2534549964564139
2125,2873,6.969292984794603,0.25354358610914246
3091,2872,6.969321124794602,0.253632175761871
2124,2871,6.970873734794601,0.2537207654145996
2123,2870,6.971588114794603,0.25380935506732816
4815,2747,6.972512977740944,0.2538979447200567
5186,2869,6.974817004794602,0.25398653437278523
2032,2746,6.976965177740944,0.2540751240255138
2122,2868,6.976995264794603,0.25416371367824236
2121,2867,6.979643204794602,0.25425230333097093
2120,2866,6.9805078647946015,0.2543408929836995
2119,2865,6.980886154794602,0.25442948263642806
2118,2864,6.981157394794602,0.2545180722891566
2117,2863,6.983718354794602,0.2546066619418852
3093,2887,6.984551065577973,0.25469525159461376
2116,2862,6.987244924794602,0.2547838412473423
2139,2886,6.988163415577972,0.2548724309000709
2138,2885,6.990016755577972,0.25496102055279946
2137,2884,6.994087015577973,0.255049610205528
3092,2883,6.9952291955779735,0.25513819985825653
2136,2882,6.995299245577973,0.2552267895109851
2135,2881,6.996497275577973,0.25531537916371366
2134,2880,7.0006760955779725,0.25540396881644223
2133,2879,7.0042402055779736,0.2554925584691708
2132,2878,7.006358805577973,0.25558114812189936
2154,2900,7.010189296361345,0.2556697377746279
2153,2899,7.0128419863613445,0.2557583274273565
2131,2877,7.014904735577973,0.25584691708008506
2152,2898,7.014904746361344,0.2559355067328136
2151,2897,7.016163126361343,0.2560240963855422
2150,2896,7.017256276361344,0.25611268603827075
2130,2876,7.020188735577973,0.25620127569099926
2129,2875,7.0241559655779735,0.25628986534372783
2149,2895,7.0253832163613446,0.2563784549964564
2148,2894,7.026961646361343,0.25646704464918496
2147,2893,7.028018596361344,0.2565556343019135
5187,2892,7.030165136361344,0.2566442239546421
2146,2891,7.035136636361344,0.25673281360737066
2145,2890,7.035147186361344,0.2568214032600992
2144,2889,7.038345276361344,0.2569099929128278
2143,2888,7.049202526361343,0.25699858256555635
2165,2914,7.067616038420596,0.2570871722182849
2164,2913,7.081363098420596,0.2571757618710135
2163,2912,7.083925088420596,0.25726435152374205
2162,2911,7.090533698420597,0.25735294117647056
5226,2928,7.096390015183317,0.25744153082919913
2161,2910,7.096597998420597,0.2575301204819277
2176,2927,7.100283545183316,0.25761871013465626
2175,2926,7.102708795183316,0.2577072997873848
2160,2909,7.1039228984205955,0.2577958894401134
5205,2908,7.104283048420596,0.25788447909284196
2159,2907,7.107457288420596,0.2579730687455705
2174,2925,7.108176315183318,0.2580616583982991
2173,2924,7.108811845183316,0.25815024805102765
2158,2906,7.111323348420596,0.2582388377037562
2157,2905,7.111885998420597,0.2583274273564848
2172,2923,7.115109315183318,0.25841601700921335
2156,2904,7.115343758420597,0.25850460666194186
5225,2922,7.115741075183317,0.2585931963146704
2171,2921,7.118431075183317,0.258681785967399
2170,2920,7.120275935183317,0.25877037562012756
2169,2919,7.122304255183318,0.2588589652728561
2168,2918,7.123388055183318,0.2589475549255847
5204,2903,7.123666478420596,0.25903614457831325
2155,2902,7.125575938420596,0.2591247342310418
2167,2917,7.1257836751833175,0.2592133238837704
2166,2916,7.127168385183317,0.25930191353649895
5188,2901,7.128053728420596,0.2593905031892275
5206,2915,7.1299284351833165,0.2594790928419561
2192,2942,7.137657451946039,0.25956768249468465
2191,2941,7.138742811946038,0.25965627214741316
3101,2940,7.140560771946038,0.2597448618001417
2190,2939,7.140748511946038,0.2598334514528703
2189,2938,7.143593651946038,0.25992204110559886
5227,2937,7.1441881919460375,0.2600106307583274
2188,2936,7.147156181946038,0.260099220411056
2187,2935,7.150679751946038,0.26018781006378455
2186,2934,7.151067731946037,0.2602763997165131
2185,2933,7.153665011946037,0.2603649893692417
2184,2932,7.154447051946038,0.26045357902197025
2183,2931,7.154673181946038,0.2605421686746988
2182,2930,7.155622371946038,0.2606307583274274
2181,2929,7.157241411946037,0.2607193479801559
2202,2956,7.219106614005291,0.26080793763288446
2201,2955,7.22272915400529,0.260896527285613
5247,2954,7.224239544005291,0.2609851169383416
2200,2953,7.22529823400529,0.26107370659107015
2199,2952,7.2323165540052905,0.2611622962437987
3102,2951,7.23602925400529,0.2612508858965273
5246,2950,7.240969504005291,0.26133947554925585
2198,2949,7.24151624400529,0.2614280652019844
2209,2970,7.243500360768012,0.261516654854713
2197,2948,7.24411630400529,0.26160524450744155
5284,2969,7.2473716107680115,0.2616938341601701
5245,2947,7.24881538400529,0.2617824238128987
2196,2946,7.25096095400529,0.2618710134656272
2208,2968,7.251863890768011,0.26195960311835575
2207,2967,7.2521706607680105,0.2620481927710843
2195,2945,7.25329024400529,0.2621367824238129
5283,2966,7.253638260768012,0.26222537207654145
3111,2965,7.2545171407680105,0.26231396172927
2194,2944,7.2550053640052905,0.2624025513819986
2193,2943,7.255577114005291,0.26249114103472715
5282,2964,7.258054420768012,0.2625797306874557
2206,2963,7.2601005107680106,0.2626683203401843
2205,2962,7.261518620768012,0.26275690999291285
2224,2984,7.267449607530732,0.2628454996456414
2204,2961,7.267549870768011,0.26293408929837
2223,2983,7.268009857530732,0.2630226789510985
2203,2960,7.272072970768011,0.26311126860382705
3120,2982,7.272890097530732,0.2631998582565556
5265,2959,7.273227680768011,0.2632884479092842
5264,2958,7.276762620768011,0.26337703756201275
5263,2957,7.276941340768012,0.2634656272147413
2222,2981,7.280316927530732,0.2635542168674699
2221,2980,7.287322917530732,0.26364280652019845
3112,2979,7.2886958275307325,0.263731396172927
2220,2978,7.290569407530732,0.2638199858256556
2219,2977,7.290795547530733,0.26390857547838414
2218,2976,7.290795797530732,0.2639971651311127
2217,2975,7.293493037530732,0.2640857547838412
5306,2974,7.296890637530732,0.2641743444365698
5305,2973,7.300942347530732,0.26426293408929835
2216,2972,7.302532277530732,0.2643515237420269
5304,2971,7.303184847530732,0.2644401133947555
3127,2998,7.3082700542934536,0.26452870304748405
2230,2997,7.310039804293453,0.2646172927002126
2229,2996,7.311310744293452,0.2647058823529412
3126,2995,7.3153046442934535,0.26479447200566975
2228,2994,7.318346114293453,0.2648830616583983
5324,2993,7.319009884293454,0.2649716513111269
3125,2992,7.319203404293454,0.26506024096385544
3124,2991,7.323326624293452,0.265148830616584
3123,2990,7.324262734293454,0.2652374202693125
3122,2989,7.3287452642934525,0.2653260099220411
2227,2988,7.330030074293454,0.26541459957476965
2226,2987,7.332021234293453,0.2655031892274982
2225,2986,7.3337209942934525,0.2655917788802268
3121,2985,7.333840864293453,0.26568036853295535
3139,3012,7.345146441056174,0.2657689581856839
3138,3011,7.346022521056174,0.2658575478384125
2245,3010,7.346889191056174,0.26594613749114104
3137,3009,7.347438911056173,0.2660347271438696
2244,3008,7.350324781056173,0.2661233167965982
2243,3007,7.355131741056175,0.26621190644932674
3128,3006,7.355181601056174,0.2663004961020553
2242,3005,7.356786421056174,0.2663890857547838
2241,3004,7.358714731056175,0.2664776754075124
2240,3003,7.361764611056174,0.26656626506024095
2239,3002,7.366483821056175,0.2666548547129695
2238,3001,7.367222741056175,0.2667434443656981
2237,3000,7.368608501056174,0.26683203401842664
