,Request Id,request_scheduling_delay,cdf
2251,2010,2.8022041639319504,0.1515825737457834
1433,2009,2.80503831193195,0.15165434579774636
2221,1944,2.8062634124760173,0.15172611784970932
3094,2008,2.80687204593195,0.15179788990167228
3093,2007,2.80819295093195,0.15186966195363524
2250,2006,2.80833747793195,0.15194143400559823
1432,2005,2.80862445493195,0.1520132060575612
2249,2004,2.8097151419319513,0.15208497810952415
2220,1943,2.813017895476017,0.1521567501614871
1620,2312,2.816057058110685,0.1522285222134501
2248,2003,2.816110703931951,0.15230029426541306
1619,2311,2.817565762110684,0.15237206631737601
2219,1942,2.820489946476018,0.15244383836933897
1618,2310,2.8222548641106844,0.15251561042130193
1617,2309,2.824237119110684,0.15258738247326492
1431,2002,2.8249735669319502,0.15265915452522788
2218,1941,2.826386595476018,0.15273092657719084
3078,1940,2.8365812854760186,0.1528026986291538
1415,1939,2.8495145074760178,0.1528744706811168
1430,2001,2.850560812931951,0.15294624273307975
2217,1938,2.8548302154760172,0.1530180147850427
3077,1937,2.855681473476018,0.15308978683700566
1429,2000,2.85761512593195,0.15316155888896862
1414,1936,2.8579459164760177,0.1532333309409316
1428,1999,2.86506634393195,0.15330510299289457
2247,1998,2.86659616393195,0.15337687504485753
2246,1997,2.868722081931951,0.1534486470968205
1413,1935,2.8710191994760184,0.15352041914878348
2216,1934,2.875885774476018,0.15359219120074644
1427,1996,2.8809325129319507,0.1536639632527094
3092,1995,2.8842782029319505,0.15373573530467236
2215,1933,2.8844695134760183,0.15380750735663531
2214,1932,2.8859898994760176,0.1538792794085983
3849,1931,2.8910931914760187,0.15395105146056126
2213,1930,2.9050110434760175,0.15402282351252422
2212,1929,2.912117444476017,0.15409459556448718
2211,1928,2.915309515476018,0.15416636761645017
2210,1927,2.9194093264760177,0.15423813966841313
1622,2314,2.923161660761867,0.1543099117203761
1621,2313,2.9233867167618683,0.15438168377233905
1313,1763,2.9284610891155145,0.154453455824302
2209,1926,2.9285601604760174,0.154525227876265
1412,1925,2.9318390874760176,0.15459699992822795
1411,1924,2.9393266084760175,0.1546687719801909
1998,1772,2.9463565924063726,0.15474054403215387
2208,1923,2.947419176476018,0.15481231608411686
1997,1771,2.948978332406373,0.15488408813607982
1410,1922,2.950401720476018,0.15495586018804278
2207,1921,2.953067102476018,0.15502763224000574
2206,1920,2.9530919574760173,0.1550994042919687
2205,1919,2.966309072476017,0.15517117634393168
2204,1918,2.969332323476017,0.15524294839589464
3593,1770,2.9709873934063733,0.1553147204478576
3076,1917,2.9757868564760184,0.15538649249982056
2203,1916,2.976104507476018,0.15545826455178355
1996,1769,2.9767290554063726,0.1555300366037465
2202,1915,2.9775587964760177,0.15560180865570947
1409,1914,2.9800179134760185,0.15567358070767243
1408,1913,2.980739042476017,0.15574535275963539
1316,1768,2.980824269406373,0.15581712481159837
1407,1912,2.9818384654760184,0.15588889686356133
3592,1767,2.9825500444063726,0.1559606689155243
1406,1911,2.9830004814760187,0.15603244096748725
1315,1766,2.9840616344063733,0.15610421301945024
1405,1910,2.9874451524760186,0.1561759850714132
1404,1909,2.9897590724760175,0.15624775712337616
1403,1908,3.001674345476017,0.15631952917533912
1995,1765,3.002492744406373,0.15639130122730208
2201,1907,3.002647044476017,0.15646307327926506
1402,1906,3.005325362476018,0.15653484533122802
2200,1905,3.0215612464760184,0.15660661738319098
1624,2317,3.02461009868591,0.15667838943515394
1314,1764,3.024622157406373,0.15675016148711693
1623,2316,3.0255347996859108,0.1568219335390799
3194,2315,3.0274883326859108,0.15689370559104285
1401,1904,3.0303440044760173,0.1569654776430058
3075,1903,3.030395775476018,0.15703724969496877
1400,1902,3.039311867476018,0.15710902174693175
2199,1901,3.0405203684760185,0.1571807937988947
1399,1900,3.042198513476018,0.15725256585085767
2198,1899,3.0596262804760173,0.15732433790282063
1318,1773,3.0651436718079,0.15739610995478362
3074,1898,3.0679811274760187,0.15746788200674658
2197,1897,3.0694537114760188,0.15753965405870954
3848,1896,3.0723459654760177,0.1576114261106725
3073,1895,3.0765501064760183,0.15768319816263546
3072,1894,3.076833641476018,0.15775497021459844
2196,1893,3.0915115534760176,0.1578267422665614
2195,1892,3.0962576494760174,0.15789851431852436
3071,1891,3.0989515644760175,0.15797028637048732
1398,1890,3.101767535476018,0.1580420584224503
2194,1889,3.102025549476018,0.15811383047441327
2045,1803,3.1094931381162247,0.15818560252637623
1397,1888,3.1101073304760174,0.1582573745783392
3633,1802,3.110318807116225,0.15832914663030215
1396,1887,3.111161508476018,0.15840091868226513
1346,1801,3.117266899116225,0.1584726907342281
1345,1800,3.1183711121162245,0.15854446278619105
1627,2320,3.1190340237966545,0.158616234838154
1626,2319,3.1199236387966547,0.158688006890117
2193,1886,3.1207060204760175,0.15875977894207996
1625,2318,3.121903893796654,0.15883155099404292
1344,1799,3.122965495116225,0.15890332304600588
2044,1798,3.123856866116225,0.15897509509796884
3847,1885,3.1264249784760185,0.15904686714993183
3070,1884,3.1266480054760173,0.15911863920189478
2192,1883,3.1347114414760178,0.15919041125385774
3069,1882,3.142331614476017,0.1592621833058207
1343,1797,3.144038115116225,0.1593339553577837
3625,1790,3.1513127327146977,0.15940572740974665
1395,1881,3.1526162154760176,0.1594774994617096
3624,1789,3.152851517714698,0.15954927151367257
2191,1880,3.1540340244760188,0.15962104356563553
3610,1775,3.172910010098758,0.15969281561759852
2947,1774,3.1732759720987582,0.15976458766956148
1337,1788,3.1788384637146976,0.15983635972152443
2957,1787,3.183077338714698,0.1599081317734874
1342,1796,3.185194940116225,0.15997990382545038
3068,1879,3.1870900934760176,0.16005167587741334
1394,1878,3.1876684564760183,0.1601234479293763
3623,1786,3.1918263557146975,0.16019521998133926
1331,1781,3.195954430022801,0.16026699203330222
3622,1785,3.1960488867146974,0.1603387640852652
3846,1877,3.2013979014760174,0.16041053613722817
3632,1795,3.201867049116225,0.16048230818919113
1330,1780,3.2019829780228015,0.16055408024115408
1350,1807,3.2044415708259235,0.16062585229311707
2054,1806,3.205020651825924,0.16069762434508003
3067,1876,3.206268183476018,0.160769396397043
3066,1875,3.2075873184760173,0.16084116844900595
1393,1874,3.2079851314760184,0.1609129405009689
1631,2326,3.211225660907399,0.1609847125529319
1630,2325,3.212150871907399,0.16105648460489486
1341,1794,3.212816855116225,0.16112825665685782
1629,2324,3.216133745907399,0.16120002870882078
1392,1873,3.216334610476018,0.16127180076078376
2550,2323,3.2192825059073993,0.16134357281274672
1391,1872,3.220489214476018,0.16141534486470968
2952,1779,3.223239516022801,0.16148711691667264
1329,1778,3.223269960022801,0.1615588889686356
1336,1784,3.2236606047146976,0.1616306610205986
2549,2322,3.2242437949074,0.16170243307256155
3845,1871,3.2251245074760178,0.1617742051245245
1628,2321,3.2255644479073986,0.16184597717648747
3844,1870,3.227859535476018,0.16191774922845045
3641,1805,3.2284789618259238,0.1619895212804134
1349,1804,3.2330514598259237,0.16206129333237637
3065,1869,3.2336732184760173,0.16213306538433933
3843,1868,3.2352661514760177,0.1622048374363023
1340,1793,3.237535036116225,0.16227660948826528
3064,1867,3.239870330476018,0.16234838154022824
3063,1866,3.2404714794760183,0.1624201535921912
3842,1865,3.2426917754760183,0.16249192564415416
2022,1777,3.2434716190228015,0.16256369769611714
1339,1792,3.2509330171162247,0.1626354697480801
1361,1825,3.256828011128289,0.16270724180004306
3841,1864,3.2592241664760175,0.16277901385200602
1335,1783,3.261206846714698,0.16285078590396898
1360,1824,3.2626187151282897,0.16292255795593197
1359,1823,3.2631476001282893,0.16299433000789493
1390,1863,3.264101831476018,0.1630661020598579
3673,1822,3.2667651921282896,0.16313787411182085
1338,1791,3.270897226116225,0.16320964616378383
3672,1821,3.2723723991282894,0.1632814182157468
1328,1776,3.274548336022801,0.16335319026770975
3621,1782,3.281204588714698,0.1634249623196727
3840,1862,3.282968809476018,0.16349673437163567
1389,1861,3.283665781476018,0.16356850642359866
2190,1860,3.285100407476018,0.16364027847556162
3652,1811,3.2877143764771066,0.16371205052752458
1355,1810,3.2930261924771065,0.16378382257948754
3671,1820,3.3034613631282896,0.16385559463145052
1388,1859,3.304037250476018,0.16392736668341348
1387,1858,3.308069717476018,0.16399913873537644
1386,1857,3.311327097476018,0.1640709107873394
1354,1809,3.3137747064771066,0.16414268283930236
3670,1819,3.313824829128289,0.16421445489126535
3651,1808,3.315915454477107,0.1642862269432283
3839,1856,3.318253388476018,0.16435799899519127
2552,2329,3.3204667845992955,0.16442977104715423
1632,2328,3.3210305435992957,0.16450154309911721
2551,2327,3.3243313535992964,0.16457331515108017
3669,1818,3.329800023128289,0.16464508720304313
3062,1855,3.3308149214760183,0.1647168592550061
1385,1854,3.342752951476018,0.16478863130696908
1358,1817,3.3468254091282894,0.16486040335893204
1384,1853,3.3513599744760176,0.164932175410895
2189,1852,3.362998297476018,0.16500394746285796
1363,1827,3.3744258969007923,0.16507571951482092
2067,1816,3.376753740128289,0.1651474915667839
1383,1851,3.380127461476018,0.16521926361874686
1362,1826,3.3806455119007923,0.16529103567070982
1382,1850,3.3813101854760177,0.16536280772267278
2066,1815,3.3820543021282896,0.16543457977463577
1357,1814,3.3845461471282894,0.16550635182659873
3061,1849,3.3851816964760175,0.1655781238785617
3060,1848,3.3899101884760183,0.16564989593052465
3668,1813,3.3915186061282894,0.1657216679824876
2971,1812,3.3918975991282894,0.1657934400344506
2188,1847,3.393905303476018,0.16586521208641355
1381,1846,3.421282394476018,0.16593698413837651
3838,1845,3.430651072476018,0.16600875619033947
3210,2330,3.431149530710039,0.16608052824230246
1380,1844,3.441519869476018,0.16615230029426542
3837,1843,3.4467340444760177,0.16622407234622838
1372,1831,3.4475897038248355,0.16629584439819134
3836,1842,3.4476004164760177,0.1663676164501543
2187,1841,3.450885991476018,0.16643938850211729
1379,1840,3.451111598476018,0.16651116055408025
1371,1830,3.4512976768248356,0.1665829326060432
1370,1829,3.452916039824835,0.16665470465800616
1378,1839,3.4704242134760177,0.16672647670996915
1369,1828,3.473284301824835,0.1667982487619321
1377,1838,3.4752335054760177,0.16687002081389507
1376,1837,3.4884518104760183,0.16694179286585803
3835,1836,3.4996262364760176,0.167013564917821
2186,1835,3.519565058476018,0.16708533696978398
3834,1834,3.5225934574760176,0.16715710902174694
1635,2335,3.5249733930008986,0.1672288810737099
1634,2334,3.525379944000898,0.16730065312567285
3214,2333,3.5255917930008973,0.16737242517763584
1633,2332,3.534496668000898,0.1674441972295988
1375,1833,3.5372794454760177,0.16751596928156176
2565,2331,3.538820489000898,0.16758774133352472
1374,1832,3.542128179476018,0.16765951338548768
1636,2336,3.6353716656183757,0.16773128543745067
1637,2337,3.745023804909234,0.16780305748941363
2572,2340,3.8508688162000926,0.16787482954137659
2571,2339,3.8514034912000916,0.16794660159333955
1638,2338,3.8536778042000925,0.16801837364530253
1639,2342,3.959919343310835,0.1680901456972655
2577,2341,3.9621724113108368,0.16816191774922845
1643,2349,4.056909110234878,0.1682336898011914
2584,2348,4.063610211234879,0.16830546185315437
3227,2347,4.063990882234879,0.16837723390511736
1642,2346,4.064608263234879,0.16844900595708032
1641,2345,4.065327331234879,0.16852077800904328
1640,2344,4.06601878623488,0.16859255006100624
3226,2343,4.069528212234879,0.16866432211296922
2591,2355,4.143948745682762,0.16873609416493218
1646,2354,4.1454546886827615,0.16880786621689514
1645,2353,4.1461888236827615,0.1688796382688581
3237,2352,4.1542965226827615,0.16895141032082106
3236,2351,4.1550172696827605,0.16902318237278405
1644,2350,4.166037311682761,0.169094954424747
1650,2361,4.246347999374658,0.16916672647670997
1649,2360,4.248129566374658,0.16923849852867293
1648,2359,4.251278983374657,0.1693102705806359
1647,2358,4.251842800374657,0.16938204263259887
3240,2357,4.255677223374658,0.16945381468456183
2597,2356,4.256131863374657,0.1695255867365248
1654,2370,4.351630319066555,0.16959735878848775
2608,2369,4.352905844066553,0.16966913084045074
3245,2368,4.353817028066555,0.1697409028924137
1653,2367,4.354320107066554,0.16981267494437666
1652,2366,4.3565786850665535,0.16988444699633962
3244,2365,4.361909571066555,0.1699562190483026
1651,2364,4.362174941066554,0.17002799110026556
2607,2363,4.362529276066553,0.17009976315222852
2606,2362,4.3625388350665535,0.17017153520419148
1658,2374,4.46253552246808,0.17024330725615444
1657,2373,4.4633790654680805,0.17031507930811743
1656,2372,4.466235578468082,0.1703868513600804
1655,2371,4.468906063468081,0.17045862341204335
2624,2379,4.564258251119263,0.1705303954640063
1661,2378,4.565334024119263,0.1706021675159693
1660,2377,4.569384411119264,0.17067393956793225
3258,2376,4.570421542119263,0.1707457116198952
1659,2375,4.571695879119265,0.17081748367185817
1665,2385,4.667108852736741,0.17088925572382113
1664,2384,4.667938397736741,0.17096102777578412
2629,2383,4.668382683736741,0.17103279982774708
1663,2382,4.670441927736741,0.17110457187971004
1662,2381,4.6728125327367405,0.171176343931673
2628,2380,4.674621881736741,0.17124811598363598
1850,2607,4.708738828167334,0.17131988803559894
1849,2606,4.721531798167334,0.1713916600875619
1848,2605,4.728631368167335,0.17146343213952486
1847,2604,4.729478388167333,0.17153520419148782
1846,2603,4.730836978167334,0.1716069762434508
1845,2602,4.731540388167334,0.17167874829541377
1844,2601,4.731683408167335,0.17175052034737673
1843,2600,4.739137608167335,0.1718222923993397
1842,2599,4.741366118167335,0.17189406445130267
1841,2598,4.741989838167335,0.17196583650326563
2803,2597,4.742025318167334,0.1720376085552286
2802,2596,4.742395128167335,0.17210938060719155
1840,2595,4.748973898167334,0.1721811526591545
1839,2594,4.749439888167334,0.1722529247111175
3385,2593,4.750868558167333,0.17232469676308046
1838,2592,4.752301518167334,0.17239646881504342
1837,2591,4.755424498167335,0.17246824086700638
1836,2590,4.763392598167334,0.17254001291896937
1835,2589,4.769611538167334,0.17261178497093232
3384,2588,4.771110608167334,0.17268355702289528
2801,2587,4.777727788167335,0.17275532907485824
2640,2387,4.7778969528286375,0.1728271011268212
1834,2586,4.778496928167334,0.1728988731787842
1666,2386,4.779052201828637,0.17297064523074715
3383,2585,4.7791079681673345,0.1730424172827101
2800,2584,4.779449518167334,0.17311418933467307
1833,2583,4.779872928167334,0.17318596138663606
1832,2582,4.780387528167335,0.17325773343859902
1831,2581,4.783878478167335,0.17332950549056197
1830,2580,4.7844756681673335,0.17340127754252493
2799,2579,4.789542618167333,0.1734730495944879
1829,2578,4.791497628167335,0.17354482164645088
3382,2577,4.7969701281673345,0.17361659369841384
2798,2576,4.799551758167334,0.1736883657503768
1828,2575,4.8003451581673335,0.17376013780233976
1827,2574,4.805469588167334,0.17383190985430275
1826,2573,4.808949368167335,0.1739036819062657
1740,2471,4.81021516495421,0.17397545395822867
1739,2470,4.810530984954209,0.17404722601019162
2723,2469,4.810908154954209,0.17411899806215458
3325,2468,4.812039984954209,0.17419077011411757
1738,2467,4.812419084954209,0.17426254216608053
1825,2572,4.812658628167334,0.1743343142180435
2722,2466,4.81419413495421,0.17440608627000645
1824,2571,4.814355658167335,0.17447785832196944
1823,2570,4.816827728167334,0.1745496303739324
1737,2465,4.81729954495421,0.17462140242589536
1822,2569,4.817868418167334,0.17469317447785832
1736,2464,4.817948284954209,0.17476494652982127
1821,2568,4.818081438167335,0.17483671858178426
1820,2567,4.818482908167335,0.17490849063374722
1819,2566,4.8197233981673335,0.17498026268571018
1735,2463,4.821121774954209,0.17505203473767314
1818,2565,4.822714108167334,0.17512380678963613
1734,2462,4.823439124954209,0.1751955788415991
1733,2461,4.82448341495421,0.17526735089356205
3381,2564,4.825480788167335,0.175339122945525
1732,2460,4.82584106495421,0.17541089499748796
2797,2563,4.827168668167333,0.17548266704945095
1731,2459,4.831588454954209,0.1755544391014139
1730,2458,4.831810524954209,0.17562621115337687
3380,2562,4.835477208167335,0.17569798320533983
3379,2561,4.840885418167334,0.17576975525730282
1817,2560,4.841355698167334,0.17584152730926578
1729,2457,4.84146471495421,0.17591329936122874
1816,2559,4.8459688681673345,0.1759850714131917
1815,2558,4.846189418167334,0.17605684346515466
1814,2557,4.847950928167334,0.17612861551711764
1728,2456,4.84978985495421,0.1762003875690806
1727,2455,4.84994207495421,0.17627215962104356
1726,2454,4.85287530495421,0.17634393167300652
1813,2556,4.853627388167334,0.1764157037249695
1812,2555,4.8538224381673345,0.17648747577693247
1811,2554,4.855885888167334,0.17655924782889543
1810,2553,4.8568315181673345,0.1766310198808584
1809,2552,4.857745788167334,0.17670279193282135
1725,2453,4.861331904954209,0.17677456398478433
1808,2551,4.863756108167333,0.1768463360367473
1724,2452,4.86396747495421,0.17691810808871025
1723,2451,4.86399635495421,0.1769898801406732
3324,2450,4.86514951495421,0.1770616521926362
1807,2550,4.865310328167334,0.17713342424459916
1806,2549,4.867053108167335,0.17720519629656212
1722,2449,4.867426704954209,0.17727696834852508
1721,2448,4.86747221495421,0.17734874040048804
1805,2548,4.867990658167335,0.17742051245245102
1804,2547,4.868107398167334,0.17749228450441398
1803,2546,4.8683629381673335,0.17756405655637694
1720,2447,4.86845351495421,0.1776358286083399
1678,2396,4.8721590141526825,0.1777076006603029
1719,2446,4.872164714954209,0.17777937271226585
1802,2545,4.872415658167334,0.1778511447642288
1677,2395,4.872475603152681,0.17792291681619177
2721,2445,4.87409219495421,0.17799468886815473
1718,2444,4.87440845495421,0.17806646092011771
1717,2443,4.875247004954209,0.17813823297208067
1716,2442,4.87748151495421,0.17821000502404363
1715,2441,4.87795408495421,0.1782817770760066
3378,2544,4.877964998167334,0.17835354912796958
2661,2394,4.878181515152683,0.17842532117993254
2720,2440,4.8793078549542095,0.1784970932318955
3323,2439,4.87965284495421,0.17856886528385846
1801,2543,4.879818028167334,0.17864063733582144
3289,2393,4.880856401152682,0.1787124093877844
1800,2542,4.881137908167334,0.17878418143974736
1714,2438,4.881289504954209,0.17885595349171032
1713,2437,4.88133556495421,0.17892772554367328
1799,2541,4.881401508167334,0.17899949759563627
2660,2392,4.8817588341526825,0.17907126964759923
1676,2391,4.882065586152683,0.1791430416995622
2659,2390,4.882584594152682,0.17921481375152515
1712,2436,4.88299888495421,0.17928658580348814
1675,2389,4.884169204152682,0.1793583578554511
1798,2540,4.8843124981673345,0.17943012990741405
2719,2435,4.88440031495421,0.179501901959377
1711,2434,4.88506278495421,0.17957367401133997
1710,2433,4.88560400495421,0.17964544606330296
2658,2388,4.886442498152682,0.17971721811526592
1709,2432,4.887919044954209,0.17978899016722888
1797,2539,4.899235758167334,0.17986076221919184
2796,2538,4.899443358167334,0.17993253427115483
2718,2431,4.90246366495421,0.18000430632311779
1796,2537,4.907123278167335,0.18007607837508074
3322,2430,4.90874711495421,0.1801478504270437
1795,2536,4.910863538167334,0.18021962247900666
1708,2429,4.91204757495421,0.18029139453096965
1794,2535,4.912113688167334,0.1803631665829326
1793,2534,4.913101208167333,0.18043493863489557
2795,2533,4.914028408167335,0.18050671068685853
1792,2532,4.9169587381673345,0.18057848273882152
3321,2428,4.917517384954209,0.18065025479078448
1707,2427,4.920977744954209,0.18072202684274744
1791,2531,4.921249998167333,0.1807937988947104
1706,2426,4.921525074954209,0.18086557094667335
1790,2530,4.921681018167334,0.18093734299863634
1705,2425,4.923066104954209,0.1810091150505993
1704,2424,4.92388153495421,0.18108088710256226
1789,2529,4.9239706781673345,0.18115265915452522
3320,2423,4.92557022495421,0.1812244312064882
1788,2528,4.9266258081673335,0.18129620325845117
1703,2422,4.92780330495421,0.18136797531041413
2717,2421,4.92843122495421,0.18143974736237709
1787,2527,4.929492788167334,0.18151151941434004
2716,2420,4.93244999495421,0.18158329146630303
1786,2526,4.933653918167334,0.181655063518266
1702,2419,4.938036724954209,0.18172683557022895
1701,2418,4.93913532495421,0.1817986076221919
3377,2525,4.9393611081673345,0.1818703796741549
1785,2524,4.9408630481673335,0.18194215172611786
1700,2417,4.941006084954209,0.18201392377808082
1699,2416,4.94380317495421,0.18208569583004378
1698,2415,4.945584684954209,0.18215746788200674
3376,2523,4.945994318167335,0.18222923993396972
1697,2414,4.94615231495421,0.18230101198593268
1784,2522,4.9478524381673346,0.18237278403789564
1696,2413,4.949685894954209,0.1824445560898586
1783,2521,4.949905838167334,0.1825163281418216
1782,2520,4.950288258167333,0.18258810019378455
1695,2412,4.95189498095421,0.1826598722457475
1781,2519,4.9529716881673345,0.18273164429771047
3375,2518,4.958324838167334,0.18280341634967343
1780,2517,4.959130568167334,0.1828751884016364
1694,2411,4.9596097729542095,0.18294696045359937
2715,2410,4.961711849954209,0.18301873250556233
1693,2409,4.96247974095421,0.1830905045575253
1779,2516,4.962818878167335,0.18316227660948828
3374,2515,4.963301708167334,0.18323404866145124
1778,2514,4.963520308167334,0.1833058207134142
1777,2513,4.965234758167334,0.18337759276537716
1776,2512,4.965475988167334,0.18344936481734012
3319,2408,4.9656072489542105,0.1835211368693031
2714,2407,4.9665836489542095,0.18359290892126606
3373,2511,4.9668540981673335,0.18366468097322902
1692,2406,4.96748050095421,0.18373645302519198
1691,2405,4.96834762095421,0.18380822507715497
1775,2510,4.970048678167334,0.18387999712911793
1774,2509,4.970793428167335,0.1839517691810809
1773,2508,4.972298488167334,0.18402354123304385
2794,2507,4.975016818167335,0.1840953132850068
1772,2506,4.975327818167335,0.1841670853369698
2713,2404,4.975412399954209,0.18423885738893275
1690,2403,4.980682687954209,0.1843106294408957
1771,2505,4.9809412281673335,0.18438240149285867
1689,2402,4.981267053954209,0.18445417354482166
3318,2401,4.98205090595421,0.18452594559678462
1770,2504,4.982741148167333,0.18459771764874758
1688,2400,4.98389201695421,0.18466948970071054
1687,2399,4.98533825895421,0.1847412617526735
1686,2398,4.98764964295421,0.18481303380463648
1769,2503,4.993532528167334,0.18488480585659944
1685,2397,4.99417520395421,0.1849565779085624
1768,2502,4.994953658167335,0.18502834996052536
3372,2501,4.995231198167334,0.18510012201248835
1767,2500,4.998416568167334,0.1851718940644513
1766,2499,4.999250938167334,0.18524366611641427
1765,2498,5.006615948167335,0.18531543816837723
1764,2497,5.007681278167334,0.1853872102203402
1763,2496,5.008308558167334,0.18545898227230317
1762,2495,5.009947118167334,0.18553075432426613
1761,2494,5.014113348167333,0.1856025263762291
1760,2493,5.016496778167333,0.18567429842819205
1759,2492,5.016969788167334,0.18574607048015504
1758,2491,5.017063258167335,0.185817842532118
1757,2490,5.021443688167334,0.18588961458408096
1756,2489,5.023525258167334,0.18596138663604392
1755,2488,5.024894858167334,0.18603315868800688
3371,2487,5.025552938167333,0.18610493073996986
1754,2486,5.029008958167335,0.18617670279193282
2793,2485,5.029182718167334,0.18624847484389578
1753,2484,5.030493938167334,0.18632024689585874
1752,2483,5.0311764681673345,0.18639201894782173
1751,2482,5.032679978167334,0.1864637909997847
1750,2481,5.035105768167334,0.18653556305174765
1749,2480,5.0465000081673335,0.1866073351037106
1748,2479,5.048329038167335,0.18667910715567357
1747,2478,5.051893578167334,0.18675087920763656
2792,2477,5.054108248167335,0.18682265125959951
1746,2476,5.054379518167334,0.18689442331156247
1745,2475,5.0544859781673335,0.18696619536352543
1744,2474,5.054829958167334,0.18703796741548842
3464,2619,5.057703771728304,0.18710973946745138
1892,2618,5.0583172717283045,0.18718151151941434
1891,2617,5.063158721728303,0.1872532835713773
1743,2473,5.063801428167334,0.18732505562334026
1742,2472,5.069860298167335,0.18739682767530325
1890,2616,5.071117581728304,0.1874685997272662
1889,2615,5.079838821728304,0.18754037177922916
3463,2614,5.0865039917283035,0.18761214383119212
1888,2613,5.0882559517283035,0.1876839158831551
1887,2612,5.089363171728303,0.18775568793511807
1886,2611,5.089609161728305,0.18782745998708103
1885,2610,5.089772041728304,0.187899232039044
1884,2609,5.091694771728305,0.18797100409100695
1883,2608,5.094019371728304,0.18804277614296994
1948,2644,5.133065128734497,0.1881145481949329
1947,2643,5.133695418734497,0.18818632024689586
1946,2642,5.1345089187344986,0.18825809229885881
1945,2641,5.134694378734498,0.1883298643508218
1944,2640,5.134713948734497,0.18840163640278476
1943,2639,5.136640928734497,0.18847340845474772
1942,2638,5.138004728734497,0.18854518050671068
1941,2637,5.139405828734498,0.18861695255867364
1940,2636,5.142569378734498,0.18868872461063663
1939,2635,5.143312848734498,0.1887604966625996
2889,2634,5.144094828734497,0.18883226871456255
1938,2633,5.145700858734498,0.1889040407665255
1937,2632,5.146286328734497,0.1889758128184885
3519,2631,5.1489139187344986,0.18904758487045145
1936,2630,5.156795488734497,0.1891193569224144
3518,2629,5.1578568587344975,0.18919112897437737
3517,2628,5.160486738734498,0.18926290102634033
1935,2627,5.161154018734498,0.18933467307830332
1934,2626,5.165283058734497,0.18940644513026628
1933,2625,5.167137418734498,0.18947821718222924
1932,2624,5.167861688734497,0.1895499892341922
1931,2623,5.174709418734498,0.18962176128615518
1930,2622,5.175046428734497,0.18969353333811814
1929,2621,5.1752758887344985,0.1897653053900811
2888,2620,5.1755827887344985,0.18983707744204406
1956,2646,5.283471260070279,0.18990884949400702
1955,2645,5.286744790070278,0.18998062154597
3551,2648,5.388058623994322,0.19005239359793297
1957,2647,5.390435193994321,0.19012416564989593
1960,2651,5.492330560318367,0.19019593770185889
1959,2650,5.496239060318366,0.19026770975382187
3557,2649,5.496857100318367,0.19033948180578483
1964,2655,5.593445642829112,0.1904112538577478
1963,2654,5.600078312829112,0.19048302590971075
1962,2653,5.602505912829113,0.1905547979616737
1961,2652,5.6029527128291114,0.1906265700136367
3564,2656,5.706810275880297,0.19069834206559966
1976,2659,5.915262150780864,0.19077011411756262
1975,2658,5.917176650780863,0.19084188616952558
1974,2657,5.917325940780865,0.19091365822148856
1985,2660,6.028172653291609,0.19098543027345152
1988,2661,6.1380981619824695,0.19105720232541448
1994,2662,6.248955890673329,0.19112897437737744
2940,2663,6.360087219364191,0.1912007464293404
2002,2667,6.460339888055051,0.1912725184813034
2001,2666,6.460537598055051,0.19134429053326635
2000,2665,6.463811258055051,0.1914160625852293
1999,2664,6.470167948055051,0.19148783463719227
2008,2670,6.5724602811062365,0.19155960668915525
2007,2669,6.5733700111062365,0.1916313787411182
2006,2668,6.574003981106236,0.19170315079308117
2021,2674,6.67792270361698,0.19177492284504413
2020,2673,6.6780714336169815,0.1918466948970071
2019,2672,6.68253498361698,0.19191846694897008
2018,2671,6.685467303616981,0.19199023900093304
2184,2874,6.705025508932776,0.192062011052896
2183,2873,6.714452088932777,0.19213378310485896
3041,2872,6.714480228932777,0.19220555515682194
2182,2871,6.716032838932776,0.1922773272087849
2181,2870,6.7167472189327775,0.19234909926074786
3803,2869,6.7199761089327765,0.19242087131271082
2180,2868,6.722154368932777,0.19249264336467378
2179,2867,6.724802308932777,0.19256441541663677
2178,2866,6.725666968932776,0.19263618746859973
2177,2865,6.726045258932777,0.1927079595205627
2176,2864,6.726316498932777,0.19277973157252565
2175,2863,6.728877458932777,0.19285150362448863
2174,2862,6.732404028932777,0.1929232756764516
2173,2861,6.736412008932776,0.19299504772841455
2172,2860,6.743631818932776,0.1930668197803775
3802,2859,6.743679368932776,0.1931385918323405
3801,2858,6.749559228932776,0.19321036388430346
2171,2857,6.756472748932778,0.19328213593626642
2170,2856,6.757286288932777,0.19335390798822938
2169,2855,6.757894208932777,0.19342568004019234
2168,2854,6.760446168932777,0.19349745209215533
2167,2853,6.760897478932776,0.19356922414411828
3800,2852,6.761234868932776,0.19364099619608124
2166,2851,6.767451438932778,0.1937127682480442
2165,2850,6.768932888932778,0.1937845403000072
2164,2849,6.769769238932776,0.19385631235197015
2163,2848,6.769774708932777,0.1939280844039331
2162,2847,6.7737892289327775,0.19399985645589607
2161,2846,6.7764681589327775,0.19407162850785903
2026,2678,6.779018126668166,0.19414340055982202
2025,2677,6.784712346668165,0.19421517261178498
2024,2676,6.7852655566681666,0.19428694466374793
2160,2845,6.786514808932777,0.1943587167157109
2159,2844,6.786546778932777,0.19443048876767388
2023,2675,6.789059616668165,0.19450226081963684
2158,2843,6.793956388932777,0.1945740328715998
