,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
312,552,0.0010994851959998365,0.21423957510945238
313,554,0.0010994851959998365,0.21431134716141534
314,556,0.0010994851959998365,0.2143831192133783
315,557,0.0010994851959998365,0.21445489126534129
316,558,0.0010994851959998365,0.21452666331730424
371,627,0.0010994851959998365,0.2145984353692672
372,628,0.0010994851959998365,0.21467020742123016
373,629,0.0010994851959998365,0.21474197947319315
374,630,0.0010994851959998365,0.2148137515251561
375,631,0.0010994851959998365,0.21488552357711907
376,632,0.0010994851959998365,0.21495729562908203
377,633,0.0010994851959998365,0.215029067681045
378,634,0.0010994851959998365,0.21510083973300798
379,635,0.0010994851959998365,0.21517261178497094
380,636,0.0010994851959998365,0.2152443838369339
381,637,0.0010994851959998365,0.21531615588889685
382,638,0.0010994851959998365,0.21538792794085984
2451,547,0.0010994851959998365,0.2154596999928228
2452,553,0.0010994851959998365,0.21553147204478576
2453,555,0.0010994851959998365,0.21560324409674872
2466,626,0.0010994851959998365,0.21567501614871168
531,823,0.0010994851959998542,0.21574678820067467
532,824,0.0010994851959998542,0.21581856025263763
533,825,0.0010994851959998542,0.21589033230460059
534,826,0.0010994851959998542,0.21596210435656354
535,830,0.0010994851959998542,0.21603387640852653
536,831,0.0010994851959998542,0.2161056484604895
537,832,0.0010994851959998542,0.21617742051245245
538,833,0.0010994851959998542,0.2162491925644154
539,834,0.0010994851959998542,0.21632096461637837
624,944,0.0010994851959998542,0.21639273666834136
625,945,0.0010994851959998542,0.21646450872030432
626,946,0.0010994851959998542,0.21653628077226728
627,947,0.0010994851959998542,0.21660805282423023
628,948,0.0010994851959998542,0.21667982487619322
629,949,0.0010994851959998542,0.21675159692815618
630,950,0.0010994851959998542,0.21682336898011914
631,951,0.0010994851959998542,0.2168951410320821
632,952,0.0010994851959998542,0.21696691308404506
633,953,0.0010994851959998542,0.21703868513600805
634,954,0.0010994851959998542,0.217110457187971
635,955,0.0010994851959998542,0.21718222923993397
636,956,0.0010994851959998542,0.21725400129189693
767,1117,0.0010994851959998542,0.2173257733438599
768,1118,0.0010994851959998542,0.21739754539582287
769,1119,0.0010994851959998542,0.21746931744778583
770,1120,0.0010994851959998542,0.2175410894997488
771,1121,0.0010994851959998542,0.21761286155171175
772,1122,0.0010994851959998542,0.21768463360367474
773,1123,0.0010994851959998542,0.2177564056556377
774,1124,0.0010994851959998542,0.21782817770760066
775,1125,0.0010994851959998542,0.21789994975956362
776,1126,0.0010994851959998542,0.2179717218115266
777,1127,0.0010994851959998542,0.21804349386348956
778,1128,0.0010994851959998542,0.21811526591545252
779,1129,0.0010994851959998542,0.21818703796741548
790,1137,0.0010994851959998542,0.21825881001937844
791,1138,0.0010994851959998542,0.21833058207134143
792,1139,0.0010994851959998542,0.2184023541233044
793,1140,0.0010994851959998542,0.21847412617526735
794,1141,0.0010994851959998542,0.2185458982272303
795,1142,0.0010994851959998542,0.2186176702791933
796,1143,0.0010994851959998542,0.21868944233115625
797,1144,0.0010994851959998542,0.2187612143831192
798,1145,0.0010994851959998542,0.21883298643508217
799,1147,0.0010994851959998542,0.21890475848704513
800,1148,0.0010994851959998542,0.21897653053900812
801,1149,0.0010994851959998542,0.21904830259097108
2501,827,0.0010994851959998542,0.21912007464293404
2502,828,0.0010994851959998542,0.219191846694897
2503,829,0.0010994851959998542,0.21926361874685998
2504,835,0.0010994851959998542,0.21933539079882294
2657,1146,0.0010994851959998542,0.2194071628507859
2618,3076,0.0011018970204632694,0.21947893490274886
2619,3078,0.0011018970204632694,0.21955070695471182
2620,3079,0.0011018970204632694,0.2196224790066748
2621,3081,0.0011018970204632694,0.21969425105863777
2622,3082,0.0011018970204632694,0.21976602311060073
3250,3073,0.0011018970204632694,0.2198377951625637
3251,3074,0.0011018970204632694,0.21990956721452667
3252,3075,0.0011018970204632694,0.21998133926648963
3253,3077,0.0011018970204632694,0.2200531113184526
3254,3080,0.0011018970204632694,0.22012488337041555
3999,3072,0.0011018970204632694,0.2201966554223785
516,803,0.001101897020463305,0.2202684274743415
517,804,0.001101897020463305,0.22034019952630446
518,805,0.001101897020463305,0.22041197157826742
519,806,0.001101897020463305,0.22048374363023038
520,807,0.001101897020463305,0.22055551568219336
521,808,0.001101897020463305,0.22062728773415632
522,809,0.001101897020463305,0.22069905978611928
523,810,0.001101897020463305,0.22077083183808224
524,811,0.001101897020463305,0.2208426038900452
525,812,0.001101897020463305,0.2209143759420082
526,813,0.001101897020463305,0.22098614799397115
540,836,0.001101897020463305,0.2210579200459341
541,838,0.001101897020463305,0.22112969209789707
542,840,0.001101897020463305,0.22120146414986006
543,841,0.001101897020463305,0.22127323620182301
544,842,0.001101897020463305,0.22134500825378597
545,843,0.001101897020463305,0.22141678030574893
546,844,0.001101897020463305,0.22148855235771192
547,845,0.001101897020463305,0.22156032440967488
2505,837,0.001101897020463305,0.22163209646163784
2506,839,0.001101897020463305,0.2217038685136008
2507,846,0.001101897020463305,0.22177564056556376
360,615,0.0011018970204633228,0.22184741261752675
361,616,0.0011018970204633228,0.2219191846694897
362,617,0.0011018970204633228,0.22199095672145266
363,618,0.0011018970204633228,0.22206272877341562
364,619,0.0011018970204633228,0.2221345008253786
365,620,0.0011018970204633228,0.22220627287734157
366,621,0.0011018970204633228,0.22227804492930453
367,622,0.0011018970204633228,0.2223498169812675
368,623,0.0011018970204633228,0.22242158903323045
369,624,0.0011018970204633228,0.22249336108519344
370,625,0.0011018970204633228,0.2225651331371564
3985,4646,0.0011018970204634115,0.22263690518911936
3986,4647,0.0011018970204634115,0.22270867724108231
3987,4648,0.0011018970204634115,0.2227804492930453
3988,4650,0.0011018970204634115,0.22285222134500826
3989,4652,0.0011018970204634115,0.22292399339697122
3990,4653,0.0011018970204634115,0.22299576544893418
3991,4654,0.0011018970204634115,0.22306753750089714
3992,4655,0.0011018970204634115,0.22313930955286013
4821,4645,0.0011018970204634115,0.2232110816048231
4822,4649,0.0011018970204634115,0.22328285365678605
4823,4651,0.0011018970204634115,0.223354625708749
5507,5852,0.0011018970204634115,0.223426397760712
5508,5853,0.0011018970204634115,0.22349816981267495
5509,5854,0.0011018970204634115,0.2235699418646379
5510,5855,0.0011018970204634115,0.22364171391660087
5511,5856,0.0011018970204634115,0.22371348596856383
5512,5857,0.0011018970204634115,0.22378525802052682
5513,5858,0.0011018970204634115,0.22385703007248978
5514,5859,0.0011018970204634115,0.22392880212445274
5515,5862,0.0011018970204634115,0.2240005741764157
6832,7164,0.0011018970204634115,0.22407234622837868
6833,7165,0.0011018970204634115,0.22414411828034164
6834,7168,0.0011018970204634115,0.2242158903323046
6835,7169,0.0011018970204634115,0.22428766238426756
6836,7170,0.0011018970204634115,0.22435943443623052
6837,7172,0.0011018970204634115,0.2244312064881935
6838,7173,0.0011018970204634115,0.22450297854015647
6839,7174,0.0011018970204634115,0.22457475059211943
6878,7228,0.0011018970204634115,0.22464652264408239
6879,7229,0.0011018970204634115,0.22471829469604537
6880,7231,0.0011018970204634115,0.22479006674800833
6881,7232,0.0011018970204634115,0.2248618387999713
6882,7233,0.0011018970204634115,0.22493361085193425
6883,7234,0.0011018970204634115,0.2250053829038972
6884,7235,0.0011018970204634115,0.2250771549558602
6885,7236,0.0011018970204634115,0.22514892700782316
6886,7237,0.0011018970204634115,0.22522069905978612
6887,7238,0.0011018970204634115,0.22529247111174908
6888,7241,0.0011018970204634115,0.22536424316371206
6889,7242,0.0011018970204634115,0.22543601521567502
6890,7243,0.0011018970204634115,0.22550778726763798
6891,7244,0.0011018970204634115,0.22557955931960094
6892,7245,0.0011018970204634115,0.2256513313715639
6893,7246,0.0011018970204634115,0.2257231034235269
6894,7247,0.0011018970204634115,0.22579487547548985
6895,7248,0.0011018970204634115,0.2258666475274528
6913,5861,0.0011018970204634115,0.22593841957941577
7506,7166,0.0011018970204634115,0.22601019163137875
7507,7167,0.0011018970204634115,0.2260819636833417
7508,7171,0.0011018970204634115,0.22615373573530467
7545,7230,0.0011018970204634115,0.22622550778726763
7550,7239,0.0011018970204634115,0.2262972798392306
7551,7240,0.0011018970204634115,0.22636905189119358
7569,8210,0.0011018970204634115,0.22644082394315654
7570,8212,0.0011018970204634115,0.2265125959951195
7571,8213,0.0011018970204634115,0.22658436804708246
7572,8217,0.0011018970204634115,0.22665614009904544
7573,5860,0.0011018970204634115,0.2267279121510084
8377,7227,0.0011018970204634115,0.22679968420297136
8402,8215,0.0011018970204634115,0.22687145625493432
8403,8219,0.0011018970204634115,0.22694322830689728
9471,9941,0.0011018970204634115,0.22701500035886027
9472,9942,0.0011018970204634115,0.22708677241082323
9473,9943,0.0011018970204634115,0.2271585444627862
9474,9946,0.0011018970204634115,0.22723031651474915
9475,9947,0.0011018970204634115,0.22730208856671213
9476,9948,0.0011018970204634115,0.2273738606186751
9561,8216,0.0011018970204634115,0.22744563267063805
9562,8218,0.0011018970204634115,0.227517404722601
10660,9940,0.0011018970204634115,0.22758917677456397
10661,9944,0.0011018970204634115,0.22766094882652696
10662,9945,0.0011018970204634115,0.22773272087848992
10663,9949,0.0011018970204634115,0.22780449293045288
10817,8211,0.0011018970204634115,0.22787626498241584
10818,8214,0.0011018970204634115,0.22794803703437883
10819,8220,0.0011018970204634115,0.22801980908634178
11108,11695,0.0011018970204634115,0.22809158113830474
11109,11696,0.0011018970204634115,0.2281633531902677
11110,11697,0.0011018970204634115,0.22823512524223066
11111,11698,0.0011018970204634115,0.22830689729419365
11112,11699,0.0011018970204634115,0.2283786693461566
11113,11700,0.0011018970204634115,0.22845044139811957
11114,11701,0.0011018970204634115,0.22852221345008253
11115,11702,0.0011018970204634115,0.22859398550204552
11422,12082,0.0011018970204634115,0.22866575755400848
11423,12089,0.0011018970204634115,0.22873752960597143
11424,12090,0.0011018970204634115,0.2288093016579344
11455,9950,0.0011018970204634115,0.22888107370989735
11471,12163,0.0011018970204634115,0.22895284576186034
11472,12171,0.0011018970204634115,0.2290246178138233
11473,12172,0.0011018970204634115,0.22909638986578626
11881,11693,0.0011018970204634115,0.22916816191774922
11882,11694,0.0011018970204634115,0.2292399339697122
11883,11703,0.0011018970204634115,0.22931170602167517
12331,12080,0.0011018970204634115,0.22938347807363813
12332,12081,0.0011018970204634115,0.22945525012560108
12333,12083,0.0011018970204634115,0.22952702217756404
12334,12084,0.0011018970204634115,0.22959879422952703
12335,12085,0.0011018970204634115,0.22967056628149
12336,12086,0.0011018970204634115,0.22974233833345295
12337,12087,0.0011018970204634115,0.2298141103854159
12338,12088,0.0011018970204634115,0.2298858824373789
12411,12893,0.0011018970204634115,0.22995765448934186
12412,12894,0.0011018970204634115,0.23002942654130482
12413,12895,0.0011018970204634115,0.23010119859326778
12414,12897,0.0011018970204634115,0.23017297064523073
12415,12898,0.0011018970204634115,0.23024474269719372
12416,12899,0.0011018970204634115,0.23031651474915668
12417,12902,0.0011018970204634115,0.23038828680111964
12418,12903,0.0011018970204634115,0.2304600588530826
12458,12162,0.0011018970204634115,0.2305318309050456
12459,12164,0.0011018970204634115,0.23060360295700855
12460,12165,0.0011018970204634115,0.2306753750089715
12461,12166,0.0011018970204634115,0.23074714706093447
12462,12167,0.0011018970204634115,0.23081891911289742
12463,12168,0.0011018970204634115,0.2308906911648604
12464,12169,0.0011018970204634115,0.23096246321682337
12465,12170,0.0011018970204634115,0.23103423526878633
13097,13455,0.0011018970204634115,0.2311060073207493
13098,13456,0.0011018970204634115,0.23117777937271228
13099,13457,0.0011018970204634115,0.23124955142467524
13100,13458,0.0011018970204634115,0.2313213234766382
13101,13459,0.0011018970204634115,0.23139309552860116
13102,13461,0.0011018970204634115,0.23146486758056412
13103,13462,0.0011018970204634115,0.2315366396325271
13104,13463,0.0011018970204634115,0.23160841168449006
13105,13464,0.0011018970204634115,0.23168018373645302
13567,12896,0.0011018970204634115,0.23175195578841598
13568,12901,0.0011018970204634115,0.23182372784037897
13786,12900,0.0011018970204634115,0.23189549989234193
13852,13460,0.0011018970204634115,0.2319672719443049
13853,13465,0.0011018970204634115,0.23203904399626785
1883,2608,0.0011118089278595988,0.2321108160482308
1884,2609,0.0011118089278595988,0.2321825881001938
1885,2610,0.0011118089278595988,0.23225436015215675
1886,2611,0.0011118089278595988,0.2323261322041197
1887,2612,0.0011118089278595988,0.23239790425608267
1888,2613,0.0011118089278595988,0.23246967630804566
1889,2615,0.0011118089278595988,0.23254144836000862
1890,2616,0.0011118089278595988,0.23261322041197158
1891,2617,0.0011118089278595988,0.23268499246393454
1892,2618,0.0011118089278595988,0.2327567645158975
3463,2614,0.0011118089278595988,0.23282853656786048
3464,2619,0.0011118089278595988,0.23290030861982344
296,534,0.0011118089278596166,0.2329720806717864
297,535,0.0011118089278596166,0.23304385272374936
298,536,0.0011118089278596166,0.23311562477571235
299,537,0.0011118089278596166,0.2331873968276753
300,538,0.0011118089278596166,0.23325916887963827
301,539,0.0011118089278596166,0.23333094093160123
302,540,0.0011118089278596166,0.2334027129835642
303,541,0.0011118089278596166,0.23347448503552717
304,542,0.0011118089278596166,0.23354625708749013
305,543,0.0011118089278596166,0.2336180291394531
306,545,0.0011118089278596166,0.23368980119141605
466,742,0.0011118089278596166,0.23376157324337904
467,744,0.0011118089278596166,0.233833345295342
468,745,0.0011118089278596166,0.23390511734730496
469,746,0.0011118089278596166,0.23397688939926792
470,747,0.0011118089278596166,0.23404866145123088
471,750,0.0011118089278596166,0.23412043350319386
472,751,0.0011118089278596166,0.23419220555515682
473,752,0.0011118089278596166,0.23426397760711978
474,753,0.0011118089278596166,0.23433574965908274
1591,544,0.0011118089278596166,0.23440752171104573
2489,743,0.0011118089278596166,0.2344792937630087
2490,748,0.0011118089278596166,0.23455106581497165
2491,749,0.0011118089278596166,0.2346228378669346
2068,2691,0.00111180892785967,0.23469460991889757
2069,2692,0.00111180892785967,0.23476638197086055
2070,2693,0.00111180892785967,0.23483815402282351
2071,2694,0.00111180892785967,0.23490992607478647
2072,2695,0.00111180892785967,0.23498169812674943
2073,2696,0.00111180892785967,0.23505347017871242
2074,2697,0.00111180892785967,0.23512524223067538
2075,2698,0.00111180892785967,0.23519701428263834
2076,2700,0.00111180892785967,0.2352687863346013
2077,2701,0.00111180892785967,0.23534055838656426
2078,2702,0.00111180892785967,0.23541233043852725
2609,3061,0.00111180892785967,0.2354841024904902
2610,3064,0.00111180892785967,0.23555587454245316
2611,3065,0.00111180892785967,0.23562764659441612
2612,3066,0.00111180892785967,0.2356994186463791
2613,3067,0.00111180892785967,0.23577119069834207
2614,3068,0.00111180892785967,0.23584296275030503
2615,3069,0.00111180892785967,0.235914734802268
2616,3071,0.00111180892785967,0.23598650685423098
2953,3631,0.00111180892785967,0.23605827890619394
2954,3632,0.00111180892785967,0.2361300509581569
2955,3634,0.00111180892785967,0.23620182301011985
2956,3640,0.00111180892785967,0.23627359506208281
2972,2699,0.00111180892785967,0.2363453671140458
3246,3060,0.00111180892785967,0.23641713916600876
3247,3062,0.00111180892785967,0.23648891121797172
3248,3063,0.00111180892785967,0.23656068326993468
3615,3630,0.00111180892785967,0.23663245532189767
3616,3633,0.00111180892785967,0.23670422737386063
3617,3635,0.00111180892785967,0.23677599942582359
3618,3636,0.00111180892785967,0.23684777147778655
3619,3638,0.00111180892785967,0.2369195435297495
3620,3639,0.00111180892785967,0.2369913155817125
3993,3070,0.00111180892785967,0.23706308763367545
4331,3629,0.00111180892785967,0.2371348596856384
4843,5374,0.00111180892785967,0.23720663173760137
4844,5375,0.00111180892785967,0.23727840378956436
4845,5376,0.00111180892785967,0.23735017584152732
4846,5377,0.00111180892785967,0.23742194789349028
4847,5378,0.00111180892785967,0.23749371994545324
4848,5379,0.00111180892785967,0.2375654919974162
4849,5380,0.00111180892785967,0.23763726404937918
4850,5381,0.00111180892785967,0.23770903610134214
4851,5382,0.00111180892785967,0.2377808081533051
4852,5383,0.00111180892785967,0.23785258020526806
4853,5384,0.00111180892785967,0.23792435225723105
4854,5385,0.00111180892785967,0.237996124309194
5500,3637,0.00111180892785967,0.23806789636115697
6151,6432,0.00111180892785967,0.23813966841311993
6152,6434,0.00111180892785967,0.23821144046508289
6153,6435,0.00111180892785967,0.23828321251704587
6154,6436,0.00111180892785967,0.23835498456900883
6155,6437,0.00111180892785967,0.2384267566209718
6156,6438,0.00111180892785967,0.23849852867293475
6157,6440,0.00111180892785967,0.23857030072489774
6158,6441,0.00111180892785967,0.2386420727768607
6159,6443,0.00111180892785967,0.23871384482882366
6192,6483,0.00111180892785967,0.23878561688078662
6193,6484,0.00111180892785967,0.23885738893274958
6194,6485,0.00111180892785967,0.23892916098471256
6195,6486,0.00111180892785967,0.23900093303667552
6196,6487,0.00111180892785967,0.23907270508863848
6197,6489,0.00111180892785967,0.23914447714060144
6198,6490,0.00111180892785967,0.23921624919256443
6199,6491,0.00111180892785967,0.2392880212445274
6200,6492,0.00111180892785967,0.23935979329649035
6201,6493,0.00111180892785967,0.2394315653484533
6202,6494,0.00111180892785967,0.23950333740041627
7130,6433,0.00111180892785967,0.23957510945237925
7131,6442,0.00111180892785967,0.2396468815043422
7155,6488,0.00111180892785967,0.23971865355630517
7989,8495,0.00111180892785967,0.23979042560826813
7990,8496,0.00111180892785967,0.23986219766023112
7991,8497,0.00111180892785967,0.23993396971219408
7992,8499,0.00111180892785967,0.24000574176415704
7993,8506,0.00111180892785967,0.24007751381612
8021,6439,0.00111180892785967,0.24014928586808296
8388,9087,0.00111180892785967,0.24022105792004594
8389,9088,0.00111180892785967,0.2402928299720089
8390,9089,0.00111180892785967,0.24036460202397186
8391,9090,0.00111180892785967,0.24043637407593482
8392,9091,0.00111180892785967,0.2405081461278978
8393,9092,0.00111180892785967,0.24057991817986077
8394,9093,0.00111180892785967,0.24065169023182373
8395,9095,0.00111180892785967,0.2407234622837867
8396,9096,0.00111180892785967,0.24079523433574965
8397,9097,0.00111180892785967,0.24086700638771263
8404,9099,0.00111180892785967,0.2409387784396756
8405,9100,0.00111180892785967,0.24101055049163855
8406,9101,0.00111180892785967,0.2410823225436015
8407,9102,0.00111180892785967,0.2411540945955645
8408,9103,0.00111180892785967,0.24122586664752746
8409,9104,0.00111180892785967,0.24129763869949042
8410,9106,0.00111180892785967,0.24136941075145338
8411,9107,0.00111180892785967,0.24144118280341634
8412,9108,0.00111180892785967,0.24151295485537932
8413,9109,0.00111180892785967,0.24158472690734228
8414,9110,0.00111180892785967,0.24165649895930524
8854,8498,0.00111180892785967,0.2417282710112682
8855,8500,0.00111180892785967,0.2418000430632312
8856,8501,0.00111180892785967,0.24187181511519415
8857,8502,0.00111180892785967,0.2419435871671571
8858,8503,0.00111180892785967,0.24201535921912007
8859,8504,0.00111180892785967,0.24208713127108303
8960,9410,0.00111180892785967,0.24215890332304602
8961,9411,0.00111180892785967,0.24223067537500897
8962,9412,0.00111180892785967,0.24230244742697193
8963,9414,0.00111180892785967,0.2423742194789349
8964,9415,0.00111180892785967,0.24244599153089788
8965,9416,0.00111180892785967,0.24251776358286084
8966,9417,0.00111180892785967,0.2425895356348238
8967,9418,0.00111180892785967,0.24266130768678676
8968,9419,0.00111180892785967,0.24273307973874972
8969,9420,0.00111180892785967,0.2428048517907127
8970,9421,0.00111180892785967,0.24287662384267567
9937,10446,0.00111180892785967,0.24294839589463862
9938,10448,0.00111180892785967,0.24302016794660158
9939,10449,0.00111180892785967,0.24309193999856457
9940,10450,0.00111180892785967,0.24316371205052753
9941,10451,0.00111180892785967,0.2432354841024905
9942,10452,0.00111180892785967,0.24330725615445345
9943,10455,0.00111180892785967,0.2433790282064164
9944,10456,0.00111180892785967,0.2434508002583794
9945,10457,0.00111180892785967,0.24352257231034236
10766,9094,0.00111180892785967,0.24359434436230532
10767,9098,0.00111180892785967,0.24366611641426827
10820,9105,0.00111180892785967,0.24373788846623126
11058,10453,0.00111180892785967,0.24380966051819422
11069,8505,0.00111180892785967,0.24388143257015718
11128,11712,0.00111180892785967,0.24395320462212014
11129,11713,0.00111180892785967,0.2440249766740831
11130,11714,0.00111180892785967,0.2440967487260461
11131,11715,0.00111180892785967,0.24416852077800905
11132,11716,0.00111180892785967,0.244240292829972
11133,11718,0.00111180892785967,0.24431206488193496
11134,11719,0.00111180892785967,0.24438383693389795
11135,11720,0.00111180892785967,0.2444556089858609
11136,11721,0.00111180892785967,0.24452738103782387
11137,11722,0.00111180892785967,0.24459915308978683
11186,9413,0.00111180892785967,0.2446709251417498
11464,12154,0.00111180892785967,0.24474269719371278
11465,12155,0.00111180892785967,0.24481446924567574
11466,12156,0.00111180892785967,0.2448862412976387
11479,12174,0.00111180892785967,0.24495801334960166
11480,12181,0.00111180892785967,0.24502978540156464
11481,12183,0.00111180892785967,0.2451015574535276
11817,10447,0.00111180892785967,0.24517332950549056
11818,10454,0.00111180892785967,0.24524510155745352
11893,11717,0.00111180892785967,0.24531687360941648
11894,11723,0.00111180892785967,0.24538864566137947
12443,12150,0.00111180892785967,0.24546041771334243
12444,12151,0.00111180892785967,0.2455321897653054
12445,12152,0.00111180892785967,0.24560396181726835
12446,12153,0.00111180892785967,0.24567573386923133
12447,12158,0.00111180892785967,0.2457475059211943
12448,12159,0.00111180892785967,0.24581927797315725
12449,12160,0.00111180892785967,0.2458910500251202
12450,12161,0.00111180892785967,0.24596282207708317
12481,12173,0.00111180892785967,0.24603459412904616
12482,12175,0.00111180892785967,0.24610636618100912
12483,12176,0.00111180892785967,0.24617813823297208
12484,12177,0.00111180892785967,0.24624991028493504
12485,12179,0.00111180892785967,0.24632168233689802
12486,12180,0.00111180892785967,0.24639345438886098
12487,12182,0.00111180892785967,0.24646522644082394
12488,12184,0.00111180892785967,0.2465369984927869
13088,13443,0.00111180892785967,0.24660877054474986
13089,13445,0.00111180892785967,0.24668054259671285
13090,13446,0.00111180892785967,0.2467523146486758
13091,13449,0.00111180892785967,0.24682408670063877
13092,13451,0.00111180892785967,0.24689585875260173
13093,13452,0.00111180892785967,0.24696763080456471
13094,13453,0.00111180892785967,0.24703940285652767
13572,12157,0.00111180892785967,0.24711117490849063
13576,12178,0.00111180892785967,0.2471829469604536
13707,13444,0.00111180892785967,0.24725471901241655
13708,13448,0.00111180892785967,0.24732649106437954
13709,13450,0.00111180892785967,0.2473982631163425
13710,13454,0.00111180892785967,0.24747003516830546
13851,13447,0.00111180892785967,0.24754180722026842
9899,10431,0.001120500841183798,0.2476135792722314
9900,10432,0.001120500841183798,0.24768535132419436
9901,10433,0.001120500841183798,0.24775712337615732
9902,10434,0.001120500841183798,0.24782889542812028
9903,10436,0.001120500841183798,0.24790066748008324
9904,10437,0.001120500841183798,0.24797243953204623
9905,10438,0.001120500841183798,0.2480442115840092
9906,10440,0.001120500841183798,0.24811598363597215
9907,10441,0.001120500841183798,0.2481877556879351
9908,10442,0.001120500841183798,0.2482595277398981
9909,10443,0.001120500841183798,0.24833129979186105
9910,10444,0.001120500841183798,0.248403071843824
9911,10445,0.001120500841183798,0.24847484389578697
10034,10528,0.001120500841183798,0.24854661594774993
10035,10529,0.001120500841183798,0.24861838799971292
10036,10530,0.001120500841183798,0.24869016005167588
10037,10531,0.001120500841183798,0.24876193210363884
10038,10532,0.001120500841183798,0.2488337041556018
10039,10533,0.001120500841183798,0.24890547620756479
10040,10534,0.001120500841183798,0.24897724825952774
10041,10535,0.001120500841183798,0.2490490203114907
10042,10536,0.001120500841183798,0.24912079236345366
10043,10537,0.001120500841183798,0.24919256441541662
10044,10538,0.001120500841183798,0.2492643364673796
10045,10539,0.001120500841183798,0.24933610851934257
10046,10540,0.001120500841183798,0.24940788057130553
10047,10541,0.001120500841183798,0.2494796526232685
11048,10435,0.001120500841183798,0.24955142467523148
11049,10439,0.001120500841183798,0.24962319672719444
11918,10527,0.001120500841183798,0.2496949687791574
13106,13467,0.001120500841183798,0.24976674083112035
13107,13468,0.001120500841183798,0.2498385128830833
13108,13469,0.001120500841183798,0.2499102849350463
13109,13471,0.001120500841183798,0.24998205698700926
13110,13472,0.001120500841183798,0.2500538290389722
13111,13474,0.001120500841183798,0.2501256010909352
13112,13477,0.001120500841183798,0.25019737314289814
13113,13478,0.001120500841183798,0.2502691451948611
13711,13473,0.001120500841183798,0.2503409172468241
13712,13475,0.001120500841183798,0.2504126892987871
13713,13476,0.001120500841183798,0.25048446135075003
13714,13479,0.001120500841183798,0.250556233402713
13854,13466,0.001120500841183798,0.25062800545467595
13855,13470,0.001120500841183798,0.2506997775066389
13856,13480,0.001120500841183798,0.25077154955860187
317,559,0.0011205008411840822,0.25084332161056483
318,560,0.0011205008411840822,0.2509150936625278
319,561,0.0011205008411840822,0.2509868657144908
320,562,0.0011205008411840822,0.25105863776645376
321,563,0.0011205008411840822,0.2511304098184167
322,564,0.0011205008411840822,0.2512021818703797
323,565,0.0011205008411840822,0.25127395392234264
324,566,0.0011205008411840822,0.2513457259743056
325,567,0.0011205008411840822,0.25141749802626856
326,568,0.0011205008411840822,0.2514892700782315
327,569,0.0011205008411840822,0.2515610421301945
328,570,0.0011205008411840822,0.2516328141821575
329,571,0.0011205008411840822,0.25170458623412045
330,572,0.0011205008411840822,0.2517763582860834
331,573,0.0011205008411840822,0.25184813033804637
6203,6496,0.0011205008411840822,0.25191990239000933
6204,6497,0.0011205008411840822,0.2519916744419723
6205,6498,0.0011205008411840822,0.25206344649393525
6206,6499,0.0011205008411840822,0.2521352185458982
6207,6500,0.0011205008411840822,0.25220699059786117
6208,6503,0.0011205008411840822,0.2522787626498242
6209,6504,0.0011205008411840822,0.25235053470178714
6210,6505,0.0011205008411840822,0.2524223067537501
6211,6506,0.0011205008411840822,0.25249407880571306
6212,6508,0.0011205008411840822,0.252565850857676
6213,6509,0.0011205008411840822,0.252637622909639
6905,7262,0.0011205008411840822,0.25270939496160194
6906,7263,0.0011205008411840822,0.2527811670135649
6907,7264,0.0011205008411840822,0.25285293906552786
6908,7265,0.0011205008411840822,0.2529247111174909
6909,7266,0.0011205008411840822,0.25299648316945383
6910,7270,0.0011205008411840822,0.2530682552214168
6911,7271,0.0011205008411840822,0.25314002727337975
6912,7272,0.0011205008411840822,0.2532117993253427
7159,6495,0.0011205008411840822,0.25328357137730567
7160,6502,0.0011205008411840822,0.25335534342926863
7161,6507,0.0011205008411840822,0.2534271154812316
7566,7267,0.0011205008411840822,0.25349888753319455
7567,7269,0.0011205008411840822,0.25357065958515757
7568,7273,0.0011205008411840822,0.2536424316371205
8057,6501,0.0011205008411840822,0.2537142036890835
8398,7268,0.0011205008411840822,0.25378597574104644
8399,7274,0.0011205008411840822,0.2538577477930094
8400,7275,0.0011205008411840822,0.25392951984497236
8401,7276,0.0011205008411840822,0.2540012918969353
3956,4617,0.001214935598511886,0.2540730639488983
3957,4619,0.001214935598511886,0.25414483600086124
3958,4622,0.001214935598511886,0.25421660805282426
3959,4623,0.001214935598511886,0.2542883801047872
3960,4624,0.001214935598511886,0.2543601521567502
3961,4625,0.001214935598511886,0.25443192420871313
3962,4626,0.001214935598511886,0.2545036962606761
3963,4627,0.001214935598511886,0.25457546831263905
3964,4628,0.001214935598511886,0.254647240364602
4792,4616,0.001214935598511886,0.25471901241656497
4793,4618,0.001214935598511886,0.25479078446852793
4794,4620,0.001214935598511886,0.25486255652049095
4795,4621,0.001214935598511886,0.2549343285724539
6191,4629,0.001214935598511886,0.25500610062441686
6214,6510,0.001214935598511886,0.2550778726763798
6215,6511,0.001214935598511886,0.2551496447283428
6216,6512,0.001214935598511886,0.25522141678030574
6217,6513,0.001214935598511886,0.2552931888322687
6218,6514,0.001214935598511886,0.25536496088423166
6219,6515,0.001214935598511886,0.2554367329361946
6220,6516,0.001214935598511886,0.25550850498815764
6221,6517,0.001214935598511886,0.2555802770401206
6222,6518,0.001214935598511886,0.25565204909208356
6223,6519,0.001214935598511886,0.2557238211440465
6224,6520,0.001214935598511886,0.2557955931960095
