,Request Id,request_execution_time,cdf
8503,8731,0.3935850810590877,0.1298311766218185
5115,5264,0.3935858186701125,0.1299168737681035
5393,5549,0.3937869598031272,0.13000257091438855
7953,8169,0.3937947560256681,0.13008826806067358
7959,8175,0.3937947560256681,0.13017396520695862
7954,8171,0.39379475602566816,0.13025966235324363
7955,8172,0.39379475602566816,0.13034535949952866
7957,8173,0.39379475602566816,0.1304310566458137
7958,8174,0.39379475602566816,0.13051675379209873
7970,8190,0.39379475602566816,0.13060245093838374
10549,10866,0.39379902358812374,0.13068814808466878
10333,10637,0.3937990235881238,0.1307738452309538
10335,10642,0.3937990235881238,0.13085954237723885
10336,10643,0.3937990235881238,0.13094523952352385
10337,10644,0.3937990235881238,0.1310309366698089
10338,10645,0.3937990235881238,0.13111663381609392
10539,10856,0.3937990235881239,0.13120233096237896
10541,10858,0.3937990235881239,0.13128802810866397
5116,5265,0.3938062013440393,0.131373725254949
5117,5266,0.3938062013440393,0.13145942240123404
5413,5569,0.3938853928968866,0.13154511954751907
5414,5570,0.3938853928968866,0.1316308166938041
39,82,0.39408160077715026,0.13171651384008912
8516,8743,0.39415483663341067,0.13180221098637415
8509,8735,0.3941548366334107,0.1318879081326592
8517,8749,0.3941548366334107,0.13197360527894422
8504,8733,0.3941548366334108,0.13205930242522923
8505,8734,0.3941548366334108,0.13214499957151427
8592,8823,0.3941548366334108,0.1322306967177993
5109,5258,0.39447060851790394,0.13231639386408434
5112,5261,0.39459380140243044,0.13240209101036934
5113,5262,0.39459380140243044,0.13248778815665438
1660,1816,0.39467428176958547,0.13257348530293941
5110,5259,0.39469099119183065,0.13265918244922445
5111,5260,0.39469099119183065,0.13274487959550946
5096,5242,0.3947189379199458,0.1328305767417945
4677,4818,0.39491577379278553,0.13291627388807953
4678,4819,0.39491577379278553,0.13300197103436456
2925,3009,0.39492248028089094,0.13308766818064957
2926,3010,0.39492248028089094,0.1331733653269346
4927,5055,0.3949504303193039,0.13325906247321964
4928,5056,0.3949504303193039,0.13334475961950468
4929,5057,0.3949504303193039,0.1334304567657897
1651,1805,0.3951052173150315,0.13351615391207472
1652,1806,0.3951052173150315,0.13360185105835976
4683,4825,0.39517326074366543,0.1336875482046448
9118,9360,0.395294347782057,0.13377324535092983
7815,8041,0.39537778692595177,0.13385894249721483
7816,8042,0.39537778692595177,0.13394463964349987
7814,8039,0.3953777869259518,0.1340303367897849
7817,8044,0.3953777869259519,0.13411603393606994
2928,3012,0.3954018822618433,0.13420173108235495
5091,5234,0.39547905010899964,0.13428742822863998
4676,4816,0.3956138598339985,0.13437312537492502
9046,9291,0.395650160827344,0.13445882252121005
9047,9292,0.395650160827344,0.13454451966749506
1671,1823,0.3957403454126169,0.1346302168137801
1672,1824,0.3957403454126169,0.13471591396006513
5094,5238,0.3957820087112253,0.13480161110635017
9643,9892,0.3958438039711889,0.13488730825263517
9644,9893,0.3958438039711889,0.1349730053989202
9645,9894,0.3958438039711889,0.13505870254520524
9646,9895,0.3958438039711889,0.13514439969149028
8120,8339,0.39584807153364465,0.13523009683777532
8121,8340,0.39584807153364465,0.13531579398406032
9096,9340,0.39584807153364465,0.13540149113034536
9097,9341,0.39584807153364465,0.1354871882766304
9098,9342,0.39584807153364465,0.13557288542291543
9101,9343,0.39584807153364465,0.13565858256920044
9102,9344,0.39584807153364465,0.13574427971548547
6562,6757,0.3958480715336447,0.1358299768617705
6563,6760,0.3958480715336447,0.13591567400805554
8118,8337,0.3958480715336447,0.13600137115434055
8119,8338,0.3958480715336447,0.13608706830062559
8180,8403,0.3958480715336447,0.13617276544691062
8181,8405,0.3958480715336447,0.13625846259319566
8716,8961,0.3958480715336447,0.13634415973948066
8717,8962,0.3958480715336447,0.1364298568857657
10574,10890,0.3958480715336447,0.13651555403205073
10575,10891,0.3958480715336447,0.13660125117833577
10668,10984,0.3958480715336447,0.13668694832462078
10669,10985,0.3958480715336447,0.1367726454709058
10671,10986,0.3958480715336447,0.13685834261719085
6967,7182,0.3958584074377941,0.13694403976347588
2930,3013,0.39588128424279573,0.13702973690976092
1667,1821,0.39595116112958306,0.13711543405604593
1668,1822,0.39595116112958306,0.13720113120233096
4595,4740,0.39598987629562393,0.137286828348616
1666,1819,0.3960204111598806,0.13737252549490103
4685,4827,0.39605032366436654,0.13745822264118604
5118,5267,0.39614749239535196,0.13754391978747108
9055,9301,0.3962038845789316,0.1376296169337561
1662,1817,0.39623122687684686,0.13771531408004115
1663,1818,0.39623122687684686,0.13780101122632615
4613,4760,0.39624840348139506,0.1378867083726112
7582,7800,0.39630982101642614,0.13797240551889622
7583,7801,0.39630982101642614,0.13805810266518126
7584,7802,0.39630982101642614,0.13814379981146627
7585,7804,0.39630982101642614,0.1382294969577513
7578,7799,0.3963098210164262,0.13831519410403634
6966,7179,0.39642816301211725,0.13840089125032137
6968,7184,0.39642816301211725,0.13848658839660638
9573,9819,0.39642959136824774,0.13857228554289142
5562,5709,0.39652590571582713,0.13865798268917645
5563,5710,0.39652590571582713,0.1387436798354615
5095,5239,0.39656458905089514,0.1388293769817465
7492,7714,0.3965842463602536,0.13891507412803153
7491,7712,0.39658424636025363,0.13900077127431656
7497,7717,0.39658424636025363,0.1390864684206016
7498,7718,0.39658424636025363,0.13917216556688664
9057,9303,0.3967736401532547,0.13925786271317164
5289,5442,0.3967971041214571,0.13934355985945668
5290,5443,0.3967971041214571,0.1394292570057417
5247,5403,0.3968314516312456,0.13951495415202675
5114,5263,0.3969350924537431,0.13960065129831176
4692,4834,0.39699687645574855,0.1396863484445968
4693,4835,0.39699687645574855,0.13977204559088183
6956,7167,0.39699791858644035,0.13985774273716686
6957,7170,0.39699791858644035,0.13994343988345187
7661,7881,0.39699791858644035,0.1400291370297369
7662,7882,0.39699791858644035,0.14011483417602194
6972,7187,0.3969979185864405,0.14020053132230698
6973,7188,0.3969979185864405,0.14028622846859198
6974,7189,0.3969979185864405,0.14037192561487702
6975,7190,0.3969979185864405,0.14045762276116205
5103,5251,0.397049206722192,0.1405433199074471
4694,4836,0.3970694990662601,0.1406290170537321
4695,4837,0.3970694990662601,0.14071471420001713
5692,5843,0.39709648924840957,0.14080041134630217
5693,5844,0.39709648924840957,0.1408861084925872
4696,4838,0.3971196238662601,0.14097180563887224
4697,4839,0.3971196238662601,0.14105750278515725
4611,4757,0.397162843996242,0.14114319993144228
4612,4758,0.397162843996242,0.14122889707772732
4700,4840,0.39717010066626,0.14131459422401235
4701,4841,0.39717010066626,0.14140029137029736
5695,5847,0.39719606173257205,0.1414859885165824
5696,5848,0.39719606173257205,0.14157168566286743
5694,5846,0.39719911250227435,0.14165738280915247
4702,4842,0.39722057746626005,0.14174307995543747
4703,4843,0.39722057746626005,0.1418287771017225
4704,4844,0.39727105426626,0.14191447424800754
4705,4845,0.397295956918075,0.14200017139429258
4706,4846,0.397295956918075,0.1420858685405776
7727,7948,0.39735515998785775,0.14217156568686262
5085,5227,0.39757430828629264,0.14225726283314766
4724,4864,0.39776717673821543,0.1423429599794327
4725,4865,0.39776717673821543,0.1424286571257177
5092,5236,0.3977711878536244,0.14251435427200274
3290,3380,0.3978424598478379,0.14260005141828777
5088,5229,0.39787711725084834,0.1426857485645728
9637,9887,0.3978928519167098,0.14277144571085784
9638,9888,0.3978928519167098,0.14285714285714285
9639,9889,0.3978928519167098,0.14294284000342788
6736,6943,0.3978971194791654,0.14302853714971292
6737,6944,0.3978971194791654,0.14311423429599796
6738,6945,0.3978971194791654,0.14319993144228296
6739,6946,0.3978971194791654,0.143285628588568
6732,6939,0.39789711947916545,0.14337132573485303
6733,6940,0.39789711947916545,0.14345702288113807
6734,6941,0.39789711947916545,0.14354272002742308
6735,6942,0.39789711947916545,0.1436284171737081
7850,8074,0.39789711947916545,0.14371411431999315
9072,9318,0.39789711947916545,0.14379981146627818
9073,9319,0.39789711947916545,0.1438855086125632
9081,9326,0.39789711947916545,0.14397120575884823
9082,9327,0.39789711947916545,0.14405690290513326
9084,9328,0.39789711947916545,0.1441426000514183
10380,10687,0.39789711947916545,0.1442282971977033
10381,10688,0.39789711947916545,0.14431399434398834
10388,10695,0.39789711947916545,0.14439969149027337
10389,10696,0.39789711947916545,0.1444853886365584
10390,10697,0.39789711947916545,0.14457108578284344
10391,10698,0.39789711947916545,0.14465678292912845
10392,10699,0.39789711947916545,0.1447424800754135
10393,10700,0.39789711947916545,0.14482817722169852
10394,10701,0.39789711947916545,0.14491387436798356
10395,10702,0.39789711947916545,0.14499957151426857
10396,10705,0.39789711947916545,0.1450852686605536
10644,10958,0.39789711947916545,0.14517096580683864
8005,8224,0.3978971194791655,0.14525666295312367
8007,8226,0.3978971194791655,0.14534236009940868
9069,9314,0.3978971194791655,0.14542805724569371
9070,9315,0.3978971194791655,0.14551375439197875
9071,9316,0.3978971194791655,0.14559945153826379
9532,9777,0.3978971194791655,0.1456851486845488
9541,9785,0.3978971194791655,0.14577084583083383
9542,9786,0.3978971194791655,0.14585654297711886
10696,11011,0.3978971194791655,0.1459422401234039
10697,11012,0.3978971194791655,0.1460279372696889
9066,9312,0.39789711947916556,0.14611363441597394
9067,9313,0.39789711947916556,0.14619933156225898
8600,8839,0.397913151301901,0.146285028708544
8601,8840,0.397913151301901,0.14637072585482905
9119,9361,0.39792918312463654,0.14645642300111406
9120,9362,0.39792918312463654,0.1465421201473991
4924,5052,0.39805041661939633,0.14662781729368413
4925,5053,0.39805041661939633,0.14671351443996916
4926,5054,0.39805041661939633,0.14679921158625417
4609,4755,0.398077284511089,0.1468849087325392
4610,4756,0.398077284511089,0.14697060587882424
2885,2970,0.3980815853336019,0.14705630302510928
2886,2971,0.3980815853336019,0.14714200017139428
2878,2964,0.3981483245336019,0.14722769731767932
2879,2965,0.3981483245336019,0.14731339446396435
2877,2962,0.3981781741336019,0.1473990916102494
6547,6740,0.3983631365244026,0.1474847887565344
6548,6743,0.39836313652440264,0.14757048590281943
10317,10615,0.39836313652440264,0.14765618304910447
10318,10616,0.39836313652440264,0.1477418801953895
6551,6746,0.3983631365244027,0.1478275773416745
10321,10621,0.3983631365244027,0.14791327448795955
10324,10625,0.3983631365244027,0.14799897163424458
10325,10627,0.3983631365244027,0.14808466878052962
10328,10630,0.3983631365244027,0.14817036592681462
4976,5109,0.3984131201280683,0.14825606307309966
5373,5528,0.39842377329011486,0.1483417602193847
5370,5526,0.39848347249011484,0.14842745736566973
5371,5527,0.39848347249011484,0.14851315451195476
8590,8821,0.3985017596936732,0.14859885165823977
4975,5108,0.3985725624300105,0.1486845488045248
4921,5051,0.3985924783457029,0.14877024595080984
4920,5047,0.39865192788941634,0.14885594309709488
5106,5255,0.3986829434305582,0.14894164024337989
8532,8762,0.39870718530940985,0.14902733738966492
7389,7610,0.3987307138299694,0.14911303453594996
7390,7611,0.3987307138299694,0.149198731682235
4918,5045,0.3988623302097627,0.14928442882852
4919,5046,0.3988623302097627,0.14937012597480503
2975,3055,0.39897222943526456,0.14945582312109007
2976,3056,0.39897222943526456,0.1495415202673751
4607,4753,0.39899172502593583,0.1496272174136601
4608,4754,0.39899172502593583,0.14971291455994515
5374,5529,0.3990229707142977,0.14979861170623018
5375,5530,0.3990229707142977,0.14988430885251522
4917,5044,0.3990368809051359,0.14997000599880023
7676,7897,0.39904696653196126,0.15005570314508526
5376,5531,0.39904780988075506,0.1501414002913703
5377,5532,0.3990522941165415,0.15022709743765533
5378,5533,0.3990522941165415,0.15031279458394037
5379,5534,0.3990771332829988,0.15039849173022538
4916,5043,0.3992114316005091,0.1504841888765104
7388,7608,0.39930046940429254,0.15056988602279545
5090,5231,0.399584098447781,0.15065558316908048
8787,9033,0.39961672210628435,0.1507412803153655
8501,8729,0.3996327539290199,0.15082697746165052
8502,8730,0.3996327539290199,0.15091267460793556
4606,4752,0.3999061655407828,0.1509983717542206
9528,9774,0.3999461674246863,0.1510840689005056
9526,9770,0.39994616742468636,0.15116976604679064
9527,9771,0.39994616742468636,0.15125546319307567
4551,4696,0.40009185195286423,0.1513411603393607
8513,8741,0.4002025095033429,0.15142685748564572
8514,8742,0.4002025095033429,0.15151255463193075
8510,8739,0.40020250950334296,0.1515982517782158
8511,8740,0.40020250950334296,0.15168394892450082
8500,8727,0.4002025095033431,0.15176964607078583
5399,5554,0.4002121276528121,0.15185534321707087
5099,5245,0.40021601547437274,0.1519410403633559
5403,5559,0.4002258593142848,0.15202673750964094
5404,5560,0.4002258593142848,0.15211243465592597
5394,5550,0.4002267828863548,0.15219813180221098
5400,5556,0.40023094014782745,0.15228382894849601
5391,5545,0.40023695388411107,0.15236952609478105
5392,5546,0.40023695388411107,0.15245522324106608
5411,5567,0.40028017201365684,0.1525409203873511
5412,5568,0.40028017201365684,0.15262661753363613
4980,5112,0.4003205993779886,0.15271231467992116
10339,10646,0.40041645203237924,0.1527980118262062
5621,5770,0.40044132081098316,0.1528837089724912
5622,5771,0.40044132081098316,0.15296940611877624
4682,4824,0.40056030722551794,0.15305510326506128
8519,8751,0.40077226507766617,0.1531408004113463
6991,7211,0.4007722650776662,0.15322649755763132
4602,4747,0.40082060605562975,0.15331219470391635
4603,4748,0.40082060605562975,0.1533978918502014
4604,4749,0.40082060605562975,0.15348358899648643
4605,4750,0.40082060605562975,0.15356928614277143
4654,4794,0.40095692292141505,0.15365498328905647
10162,10429,0.40111204630021763,0.1537406804353415
10164,10431,0.4011120463002177,0.15382637758162654
10165,10434,0.4011120463002177,0.15391207472791157
10168,10437,0.4011120463002177,0.15399777187419658
10169,10438,0.4011120463002177,0.15408346902048162
10795,11115,0.4011120463002177,0.15416916616676665
10171,10441,0.40111204630021774,0.1542548633130517
4679,4821,0.4011970559894849,0.1543405604593367
5078,5219,0.4012106827407287,0.15442625760562173
4655,4795,0.40123711779059607,0.15451195475190677
6993,7213,0.4013420206519894,0.1545976518981918
6996,7214,0.4013420206519894,0.1546833490444768
8531,8760,0.4013420206519894,0.15476904619076184
4686,4828,0.40141716534621896,0.15485474333704688
5083,5223,0.4014437644784857,0.15494044048333191
5084,5224,0.4014437644784857,0.15502613762961692
5080,5222,0.4014717360775779,0.15511183477590196
1646,1801,0.4015202012318017,0.155197531922187
1647,1802,0.4015202012318017,0.15528322906847203
1649,1803,0.4015202012318017,0.15536892621475704
1650,1804,0.4015202012318017,0.15545462336104207
8791,9038,0.40152133767198955,0.1555403205073271
4614,4761,0.4016152451632475,0.15562601765361214
4615,4762,0.4016152451632475,0.15571171479989715
4656,4796,0.4016371464436054,0.15579741194618218
10166,10435,0.40168180187454083,0.15588310909246722
4674,4814,0.4018779692365519,0.15596880623875226
4675,4815,0.4018779692365519,0.1560545033850373
4651,4791,0.40190509345847863,0.1561402005313223
4652,4792,0.40190509345847863,0.15622589767760733
4596,4742,0.40197643082149104,0.15631159482389237
4597,4743,0.40197643082149104,0.1563972919701774
7803,8029,0.40199521537020716,0.1564829891164624
7804,8030,0.40199521537020716,0.15656868626274745
7805,8031,0.40199521537020716,0.15665438340903248
7806,8034,0.4019952153702072,0.15674008055531752
7807,8035,0.4019952153702072,0.15682577770160253
7824,8052,0.4019952153702072,0.15691147484788756
7810,8037,0.40199521537020727,0.1569971719941726
7811,8038,0.40199521537020727,0.15708286914045763
7818,8046,0.40199521537020727,0.15716856628674264
4599,4744,0.4020101608437077,0.15725426343302767
2932,3015,0.40204188897003795,0.1573399605793127
2933,3016,0.40204188897003795,0.15742565772559775
5093,5237,0.40204490462062137,0.15751135487188275
2934,3017,0.4020667281364953,0.1575970520181678
2935,3018,0.4020667281364953,0.15768274916445282
2936,3019,0.4020667281364953,0.15776844631073786
2937,3020,0.4020667281364953,0.1578541434570229
2938,3022,0.4020667281364953,0.1579398406033079
4687,4829,0.40229422826691996,0.15802553774959294
4690,4832,0.4023330388850866,0.15811123489587797
4691,4833,0.4023330388850866,0.158196932042163
2944,3026,0.40237363577254043,0.15828262918844802
2945,3027,0.40237363577254043,0.15836832633473305
2946,3028,0.40237363577254043,0.15845402348101809
4600,4745,0.4024280520157397,0.15853972062730312
4601,4746,0.4024280520157397,0.15862541777358813
7979,8195,0.4024612324154444,0.15871111491987316
7980,8196,0.4024612324154444,0.1587968120661582
7952,8168,0.40246123241544446,0.15888250921244323
7973,8192,0.40246123241544446,0.15896820635872824
7975,8193,0.40246123241544446,0.15905390350501328
7976,8194,0.40246123241544446,0.1591396006512983
7981,8197,0.40246123241544446,0.15922529779758335
9663,9916,0.4024612324154445,0.15931099494386836
10557,10873,0.4024654999779,0.1593966920901534
10558,10874,0.4024654999779,0.15948238923643843
10559,10875,0.4024654999779,0.15956808638272346
10551,10867,0.40246549997790004,0.1596537835290085
10554,10869,0.40246549997790004,0.1597394806752935
10555,10870,0.40246549997790004,0.15982517782157854
10556,10871,0.40246549997790004,0.15991087496786358
10561,10878,0.40246549997790004,0.1599965721141486
10569,10886,0.40246549997790004,0.16008226926043362
10680,10995,0.40246549997790004,0.16016796640671865
10681,10996,0.40246549997790004,0.1602536635530037
10570,10888,0.4024654999779001,0.16033936069928872
10571,10889,0.4024654999779001,0.16042505784557373
10675,10989,0.4024654999779001,0.16051075499185877
10676,10991,0.4024654999779001,0.1605964521381438
10677,10992,0.4024654999779001,0.16068214928442884
10678,10993,0.4024654999779001,0.16076784643071385
10679,10994,0.4024654999779001,0.16085354357699888
8185,8407,0.40246549997790015,0.16093924072328392
8186,8408,0.40246549997790015,0.16102493786956895
10674,10988,0.40246549997790015,0.16111063501585396
6564,6762,0.4024654999779002,0.161196332162139
9574,9821,0.40247726423818003,0.16128202930842403
9575,9822,0.40247726423818003,0.16136772645470907
5100,5246,0.4025081532189976,0.1614534236009941
5075,5215,0.40259125788497757,0.1615391207472791
5076,5217,0.40259125788497757,0.16162481789356414
4653,4793,0.40259809890374165,0.16171051503984918
2939,3023,0.4027641944431353,0.16179621218613421
2940,3024,0.4027641944431353,0.16188190933241922
8499,8726,0.40283734484592254,0.16196760647870426
9192,9437,0.40284016584063614,0.1620533036249893
10799,11119,0.40317712606847406,0.16213900077127433
7493,7715,0.403201674804509,0.16222469791755934
7494,7716,0.403201674804509,0.16231039506384437
4978,5110,0.40322749241080946,0.1623960922101294
5287,5440,0.40335060130166267,0.16248178935641444
5288,5441,0.40335060130166267,0.16256748650269945
5569,5715,0.40342588185070394,0.16265318364898448
8793,9042,0.403586417440246,0.16273888079526952
5576,5726,0.4037284823983693,0.16282457794155455
10798,11116,0.4037468816427972,0.16291027508783956
2873,2960,0.40389274647989176,0.1629959722341246
2874,2961,0.40389274647989176,0.16308166938040963
4688,4830,0.40394048484519657,0.16316736652669467
4689,4831,0.40394048484519657,0.1632530636729797
9635,9885,0.40394052478664205,0.1633387608192647
9636,9886,0.40394052478664205,0.16342445796554975
7728,7949,0.4039725884321132,0.16351015511183478
7730,7951,0.4039725884321132,0.16359585225811982
7731,7952,0.4039725884321132,0.16368154940440482
8586,8818,0.40397967698928233,0.16376724655068986
5568,5713,0.40414133240323713,0.1638529436969749
8792,9040,0.4041561730145691,0.16393864084325993
9045,9289,0.4041561730145691,0.16402433798954494
3033,3111,0.40416480710038005,0.16411003513582997
3034,3112,0.40416480710038005,0.164195732282115
3035,3113,0.4041693385185087,0.16428142942840004
4979,5111,0.4042548436514044,0.16436712657468505
5565,5711,0.4042687948235593,0.1644528237209701
5566,5712,0.4042687948235593,0.16453852086725512
5697,5849,0.4043607544336314,0.16462421801354016
5698,5850,0.4043607544336314,0.16470991515982517
5577,5728,0.4043777520052438,0.1647956123061102
3028,3107,0.4044379860846793,0.16488130945239524
5066,5204,0.40448697492546903,0.16496700659868027
5067,5205,0.40448697492546903,0.16505270374496528
5249,5404,0.4045091400074533,0.16513840089125031
9640,9891,0.4045102803609652,0.16522409803753535
8853,9099,0.40451198605985605,0.16530979518382038
7934,8153,0.40451454792342084,0.16539549233010542
7939,8156,0.40451454792342084,0.16548118947639043
6727,6935,0.4045145479234209,0.16556688662267546
7853,8079,0.4045145479234209,0.1656525837689605
7935,8154,0.4045145479234209,0.16573828091524553
7936,8155,0.4045145479234209,0.16582397806153054
9521,9765,0.4045145479234209,0.16590967520781558
9522,9766,0.4045145479234209,0.1659953723541006
9537,9779,0.4045145479234209,0.16608106950038565
10355,10660,0.4045145479234209,0.16616676664667065
10356,10661,0.4045145479234209,0.1662524637929557
10357,10662,0.4045145479234209,0.16633816093924073
10642,10956,0.4045145479234209,0.16642385808552576
10643,10957,0.4045145479234209,0.16650955523181077
10692,11008,0.4045145479234209,0.1665952523780958
6728,6937,0.40451454792342095,0.16668094952438084
6729,6938,0.40451454792342095,0.16676664667066587
8117,8336,0.40451454792342095,0.16685234381695088
8715,8960,0.40451454792342095,0.16693804096323592
9087,9331,0.40451454792342095,0.16702373810952095
9088,9332,0.40451454792342095,0.167109435255806
9538,9781,0.40451454792342095,0.16719513240209102
9539,9782,0.40451454792342095,0.16728082954837603
9540,9783,0.40451454792342095,0.16736652669466107
10693,11009,0.40451454792342095,0.1674522238409461
10694,11010,0.40451454792342095,0.16753792098723114
8604,8842,0.40453057974615647,0.16762361813351614
8587,8819,0.4045494325636055,0.16770931527980118
8588,8820,0.4045494325636055,0.16779501242608622
4727,4866,0.4046478301047359,0.16788070957237125
2950,3034,0.40473475621509697,0.16796640671865626
2951,3035,0.40473475621509697,0.1680521038649413
2954,3036,0.40473475621509697,0.16813780101122633
2955,3037,0.40473475621509697,0.16822349815751136
2956,3038,0.40473475621509697,0.16830919530379637
8020,8238,0.4049762974062025,0.1683948924500814
6546,6739,0.40498056496865803,0.16848058959636644
10315,10613,0.40498056496865803,0.16856628674265148
10316,10614,0.40498056496865803,0.16865198388893649
10314,10612,0.4049805649686581,0.16873768103522152
10326,10628,0.40498056496865814,0.16882337818150656
10329,10632,0.40498056496865814,0.1689090753277916
10330,10636,0.40498056496865814,0.16899477247407663
8855,9102,0.40508174163417915,0.16908046962036163
2973,3053,0.4051079949960494,0.16916616676664667
2974,3054,0.4051079949960494,0.1692518639129317
3299,3390,0.40519578011854757,0.16933756105921674
5575,5724,0.40525859152439064,0.16942325820550175
5573,5721,0.40534234562136867,0.16950895535178678
5574,5722,0.40534234562136867,0.16959465249807182
40,85,0.405408179241082,0.16968034964435685
41,86,0.405408179241082,0.16976604679064186
4549,4694,0.40545869363471665,0.1698517439369269
4550,4695,0.40545869363471665,0.16993744108321193
3293,3384,0.40550926621726546,0.17002313822949697
3294,3385,0.40550926621726546,0.17010883537578197
5380,5536,0.40551695636622637,0.170194532522067
5381,5537,0.40551695636622637,0.17028022966835205
3291,3383,0.4056552441220274,0.17036592681463708
6955,7166,0.40566439497621665,0.1704516239609221
3286,3375,0.4057044999530509,0.17053732110720712
3284,3373,0.4058130932164863,0.17062301825349216
3285,3374,0.4058130932164863,0.1707087153997772
3283,3372,0.4058420820435126,0.17079441254606223
3287,3378,0.4058501281237673,0.17088010969234724
3288,3379,0.4058501281237673,0.17096580683863227
7386,7606,0.405917897848548,0.1710515039849173
7387,7607,0.405917897848548,0.17113720113120234
5072,5211,0.4059604534112201,0.17122289827748735
5073,5212,0.4059604534112201,0.1713085954237724
5074,5213,0.4059604534112201,0.17139429257005742
5064,5201,0.4062404869967533,0.17147998971634246
5619,5768,0.40626441987428863,0.17156568686262746
5620,5769,0.40626441987428863,0.1716513840089125
3036,3115,0.4063736940423245,0.17173708115519754
3037,3116,0.4063736940423245,0.17182277830148257
10358,10665,0.4065635958689417,0.17190847544776758
10359,10666,0.4065635958689417,0.1719941725940526
10360,10667,0.4065635958689417,0.17207986974033765
10361,10668,0.4065635958689417,0.17216556688662268
10379,10686,0.40656359586894175,0.1722512640329077
9523,9768,0.4065635958689418,0.17233696117919273
5405,5562,0.40664547759751235,0.17242265832547776
5396,5552,0.4066666059695824,0.1725083554717628
5407,5563,0.4066703167639697,0.1725940526180478
5408,5564,0.4066703167639697,0.17267974976433284
5401,5558,0.406670763231055,0.17276544691061788
5387,5543,0.4066914322008813,0.1728511440569029
5388,5544,0.4066914322008813,0.17293684120318795
5409,5565,0.40669515593042704,0.17302253834947295
5410,5566,0.40669515593042704,0.173108235495758
5386,5541,0.4067309266008813,0.17319393264204302
4911,5038,0.4067714037240633,0.17327962978832806
4912,5040,0.4067714037240633,0.17336532693461307
5701,5852,0.40677661450892066,0.1734510240808981
5062,5199,0.4068280050562457,0.17353672122718314
5063,5200,0.4068280050562457,0.17362241837346817
4618,4763,0.4069820868451,0.17370811551975318
4657,4798,0.4070039881254578,0.17379381266603822
4658,4799,0.4070039881254578,0.17387950981232325
6553,6747,0.40702961291417894,0.1739652069586083
6555,6749,0.40702961291417894,0.1740509041048933
6557,6753,0.40702961291417894,0.17413660125117833
6559,6754,0.407029612914179,0.17422229839746337
6560,6755,0.407029612914179,0.1743079955437484
4913,5041,0.40708928713109976,0.1743936926900334
4914,5042,0.40708928713109976,0.17447938983631844
4981,5113,0.40716315441114337,0.17456508698260348
5070,5209,0.4073445380749372,0.17465078412888851
5071,5210,0.4073445380749372,0.17473648127517355
4909,5036,0.4075779935986236,0.17482217842145856
4910,5037,0.4075779935986236,0.1749078755677436
5618,5767,0.40759635704490493,0.17499357271402863
10159,10424,0.40772947474447296,0.17507926986031366
10160,10425,0.40772947474447296,0.17516496700659867
5059,5197,0.40773957932169835,0.1752506641528837
5060,5198,0.40773957932169835,0.17533636129916874
1644,1798,0.4079052651485719,0.17542205844545378
1645,1799,0.4079052651485719,0.17550775559173878
4661,4800,0.4079521586625215,0.17559345273802382
9578,9825,0.4079551815337891,0.17567914988430886
9579,9826,0.4079551815337891,0.1757648470305939
8524,8757,0.40795944909624476,0.1758505441768789
8527,8758,0.4079594490962448,0.17593624132316393
8528,8759,0.4079594490962448,0.17602193846944897
3277,3366,0.4079631989931603,0.176107635615734
3274,3362,0.4080608723627313,0.176193332762019
3275,3363,0.4080608723627313,0.17627902990830405
5057,5195,0.4081418037720593,0.17636472705458908
4672,4812,0.40814207863910534,0.17645042420087412
4673,4813,0.40814207863910534,0.17653612134715915
4681,4822,0.4081764242273973,0.17662181849344416
5068,5207,0.4081971577556196,0.1767075156397292
5069,5208,0.4081971577556196,0.17679321278601423
10156,10420,0.40829923031879606,0.17687890993229927
10157,10421,0.40829923031879606,0.17696460707858427
10158,10423,0.4082992303187961,0.1770503042248693
2947,3032,0.4085015869333253,0.17713600137115434
9576,9823,0.4085249371081123,0.17722169851743938
9577,9824,0.4085249371081123,0.1773073956637244
5056,5192,0.4085818649661337,0.17739309281000942
7802,8027,0.4086126438144626,0.17747878995629446
7831,8056,0.40861264381446266,0.1775644871025795
7832,8057,0.40861264381446266,0.1776501842488645
7839,8063,0.40861264381446266,0.17773588139514954
7840,8064,0.40861264381446266,0.17782157854143457
7820,8048,0.4086126438144627,0.1779072756877196
7828,8055,0.4086126438144627,0.17799297283400461
7833,8059,0.4086126438144627,0.17807866998028965
4649,4790,0.40880608849919275,0.17816436712657469
4647,4788,0.40885621329919275,0.17825006427285972
2943,3025,0.40889214560392023,0.17833576141914476
8795,9046,0.40906433473585513,0.17842145856542976
8114,8335,0.4090786608596998,0.1785071557117148
8712,8959,0.4090786608596998,0.17859285285799983
7944,8161,0.40907866085969985,0.17867855000428487
7947,8166,0.40907866085969985,0.17876424715056988
7948,8167,0.40907866085969985,0.1788499442968549
10592,10911,0.40907866085969985,0.17893564144313995
9665,9920,0.4090786608596999,0.17902133858942498
10595,10913,0.4090786608596999,0.17910703573571
10596,10914,0.4090786608596999,0.17919273288199503
10566,10883,0.40908292842215543,0.17927843002828006
10567,10885,0.40908292842215543,0.1793641271745651
10563,10880,0.4090829284221555,0.1794498243208501
10341,10647,0.40908292842215555,0.17953552146713514
5079,5221,0.4091805598470573,0.17962121861342017
5704,5853,0.40919247458420993,0.1797069157597052
1741,1892,0.4092068226738512,0.17979261290599022
