,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
3373,3589,0.0008091719814191834,0.2447076239822354
3375,3590,0.0008091719814191834,0.24478164322723908
3378,3591,0.0008091719814191834,0.24485566247224277
3380,3592,0.0008091719814191834,0.2449296817172465
3381,2007,0.0008091719814191834,0.2450037009622502
3383,3593,0.0008091719814191834,0.24507772020725388
3384,2008,0.0008091719814191834,0.2451517394522576
3386,3594,0.0008091719814191834,0.2452257586972613
3387,2013,0.0008091719814191834,0.24529977794226498
3389,3595,0.0008091719814191834,0.24537379718726868
3390,2019,0.0008091719814191834,0.2454478164322724
3392,3596,0.0008091719814191834,0.2455218356772761
3393,2026,0.0008091719814191834,0.24559585492227978
3395,3597,0.0008091719814191834,0.2456698741672835
3396,2028,0.0008091719814191834,0.2457438934122872
3400,3598,0.0008091719814191834,0.2458179126572909
3401,2029,0.0008091719814191834,0.2458919319022946
3404,3599,0.0008091719814191834,0.2459659511472983
3407,2036,0.0008091719814191834,0.246039970392302
3450,4039,0.0008091719814191834,0.24611398963730569
3453,4045,0.0008091719814191834,0.2461880088823094
3454,4046,0.0008091719814191834,0.2462620281273131
3456,4047,0.0008091719814191834,0.2463360473723168
3458,4052,0.0008091719814191834,0.2464100666173205
3460,4055,0.0008091719814191834,0.2464840858623242
3461,4057,0.0008091719814191834,0.2465581051073279
3462,4058,0.0008091719814191834,0.24663212435233162
3465,4065,0.0008091719814191834,0.2467061435973353
3466,4067,0.0008091719814191834,0.246780162842339
3468,4070,0.0008091719814191834,0.24685418208734272
3470,4071,0.0008091719814191834,0.24692820133234641
3519,3679,0.0008091719814191834,0.2470022205773501
3521,3681,0.0008091719814191834,0.2470762398223538
3522,3682,0.0008091719814191834,0.24715025906735752
3523,3683,0.0008091719814191834,0.2472242783123612
3525,3684,0.0008091719814191834,0.2472982975573649
3527,3685,0.0008091719814191834,0.24737231680236862
3528,3689,0.0008091719814191834,0.24744633604737232
3529,3692,0.0008091719814191834,0.247520355292376
3530,3693,0.0008091719814191834,0.24759437453737973
3531,3694,0.0008091719814191834,0.24766839378238342
3532,3695,0.0008091719814191834,0.24774241302738712
3533,3697,0.0008091719814191834,0.24781643227239084
3534,3698,0.0008091719814191834,0.24789045151739453
3537,3699,0.0008091719814191834,0.24796447076239822
3539,3701,0.0008091719814191834,0.2480384900074019
3540,3702,0.0008091719814191834,0.24811250925240563
3543,3706,0.0008091719814191834,0.24818652849740933
3544,4158,0.0008091719814191834,0.24826054774241302
3545,4159,0.0008091719814191834,0.24833456698741674
3546,3707,0.0008091719814191834,0.24840858623242043
3547,3708,0.0008091719814191834,0.24848260547742412
3548,3710,0.0008091719814191834,0.24855662472242784
3549,4171,0.0008091719814191834,0.24863064396743154
3550,3711,0.0008091719814191834,0.24870466321243523
3551,4174,0.0008091719814191834,0.24877868245743892
3552,4179,0.0008091719814191834,0.24885270170244264
3553,4184,0.0008091719814191834,0.24892672094744633
3554,3716,0.0008091719814191834,0.24900074019245003
3555,4187,0.0008091719814191834,0.24907475943745375
3556,4188,0.0008091719814191834,0.24914877868245744
3557,4192,0.0008091719814191834,0.24922279792746113
3558,3719,0.0008091719814191834,0.24929681717246485
3561,4198,0.0008091719814191834,0.24937083641746854
3562,4199,0.0008091719814191834,0.24944485566247224
3616,4279,0.0008091719814191834,0.24951887490747596
3618,4283,0.0008091719814191834,0.24959289415247965
3619,4289,0.0008091719814191834,0.24966691339748334
3621,4293,0.0008091719814191834,0.24974093264248703
3622,4299,0.0008091719814191834,0.24981495188749075
3623,4301,0.0008091719814191834,0.24988897113249445
3624,4302,0.0008091719814191834,0.24996299037749814
3625,4304,0.0008091719814191834,0.25003700962250186
3628,4314,0.0008091719814191834,0.2501110288675055
3630,4318,0.0008091719814191834,0.25018504811250925
3631,3803,0.0008091719814191834,0.25025906735751297
3636,3805,0.0008091719814191834,0.25033308660251663
3642,3808,0.0008091719814191834,0.25040710584752035
3648,3816,0.0008091719814191834,0.25048112509252407
3651,3818,0.0008091719814191834,0.25055514433752774
3657,3822,0.0008091719814191834,0.25062916358253146
3688,4402,0.0008091719814191834,0.2507031828275352
3689,4405,0.0008091719814191834,0.25077720207253884
3691,4419,0.0008091719814191834,0.25085122131754256
3692,4421,0.0008091719814191834,0.2509252405625463
3693,4422,0.0008091719814191834,0.25099925980754995
3694,4423,0.0008091719814191834,0.25107327905255367
3695,4426,0.0008091719814191834,0.2511472982975574
3697,4429,0.0008091719814191834,0.25122131754256105
3698,4430,0.0008091719814191834,0.25129533678756477
3700,4431,0.0008091719814191834,0.2513693560325685
3703,4434,0.0008091719814191834,0.25144337527757216
3706,4438,0.0008091719814191834,0.2515173945225759
3707,4439,0.0008091719814191834,0.2515914137675796
3736,3918,0.0008091719814191834,0.25166543301258326
3740,3931,0.0008091719814191834,0.251739452257587
3742,3935,0.0008091719814191834,0.25181347150259065
3743,3941,0.0008091719814191834,0.25188749074759437
3746,3954,0.0008091719814191834,0.2519615099925981
3749,3958,0.0008091719814191834,0.25203552923760175
3755,4519,0.0008091719814191834,0.25210954848260547
3757,4528,0.0008091719814191834,0.2521835677276092
3759,4531,0.0008091719814191834,0.25225758697261286
3760,4533,0.0008091719814191834,0.2523316062176166
3761,4534,0.0008091719814191834,0.2524056254626203
3762,4536,0.0008091719814191834,0.25247964470762396
3763,4538,0.0008091719814191834,0.2525536639526277
3764,4540,0.0008091719814191834,0.2526276831976314
3766,4543,0.0008091719814191834,0.25270170244263507
3767,4544,0.0008091719814191834,0.2527757216876388
3769,4545,0.0008091719814191834,0.2528497409326425
3770,4547,0.0008091719814191834,0.2529237601776462
3772,4553,0.0008091719814191834,0.2529977794226499
3776,4557,0.0008091719814191834,0.2530717986676536
3777,4559,0.0008091719814191834,0.2531458179126573
3781,1720,0.0008091719814191834,0.253219837157661
3784,1735,0.0008091719814191834,0.2532938564026647
3860,4038,0.0008091719814191834,0.2533678756476684
3864,4040,0.0008091719814191834,0.2534418948926721
3868,4042,0.0008091719814191834,0.25351591413767577
3872,4043,0.0008091719814191834,0.2535899333826795
3873,4638,0.0008091719814191834,0.2536639526276832
3874,4639,0.0008091719814191834,0.2537379718726869
3875,4640,0.0008091719814191834,0.2538119911176906
3876,4641,0.0008091719814191834,0.2538860103626943
3877,4643,0.0008091719814191834,0.253960029607698
3878,4048,0.0008091719814191834,0.2540340488527017
3879,4644,0.0008091719814191834,0.2541080680977054
3880,4646,0.0008091719814191834,0.2541820873427091
3881,4647,0.0008091719814191834,0.2542561065877128
3882,4648,0.0008091719814191834,0.2543301258327165
3883,4050,0.0008091719814191834,0.2544041450777202
3884,4650,0.0008091719814191834,0.2544781643227239
3885,4652,0.0008091719814191834,0.25455218356772763
3886,4653,0.0008091719814191834,0.2546262028127313
3887,4654,0.0008091719814191834,0.254700222057735
3888,4655,0.0008091719814191834,0.25477424130273874
3889,4658,0.0008091719814191834,0.2548482605477424
3890,4659,0.0008091719814191834,0.2549222797927461
3891,4660,0.0008091719814191834,0.25499629903774984
3892,4661,0.0008091719814191834,0.2550703182827535
3893,4662,0.0008091719814191834,0.2551443375277572
3894,4054,0.0008091719814191834,0.2552183567727609
3895,4667,0.0008091719814191834,0.2552923760177646
3896,4056,0.0008091719814191834,0.25536639526276833
3897,4669,0.0008091719814191834,0.255440414507772
3898,4670,0.0008091719814191834,0.2555144337527757
3899,4059,0.0008091719814191834,0.25558845299777944
3900,4673,0.0008091719814191834,0.2556624722427831
3901,4060,0.0008091719814191834,0.2557364914877868
3903,4674,0.0008091719814191834,0.25581051073279054
3904,4675,0.0008091719814191834,0.2558845299777942
3905,4061,0.0008091719814191834,0.2559585492227979
3907,4677,0.0008091719814191834,0.25603256846780165
3908,4678,0.0008091719814191834,0.2561065877128053
3909,4679,0.0008091719814191834,0.25618060695780903
3910,4062,0.0008091719814191834,0.25625462620281275
3915,4064,0.0008091719814191834,0.2563286454478164
3918,4066,0.0008091719814191834,0.25640266469282014
3920,4068,0.0008091719814191834,0.25647668393782386
3923,4069,0.0008091719814191834,0.2565507031828275
3925,4072,0.0008091719814191834,0.25662472242783124
3928,4073,0.0008091719814191834,0.25669874167283496
3932,4075,0.0008091719814191834,0.2567727609178386
3934,4076,0.0008091719814191834,0.25684678016284235
3938,4077,0.0008091719814191834,0.256920799407846
3942,4078,0.0008091719814191834,0.25699481865284973
3944,4079,0.0008091719814191834,0.25706883789785345
3980,4766,0.0008091719814191834,0.2571428571428571
3981,4768,0.0008091719814191834,0.25721687638786084
3983,4772,0.0008091719814191834,0.25729089563286456
3984,4775,0.0008091719814191834,0.2573649148778682
3985,4782,0.0008091719814191834,0.25743893412287194
3986,4784,0.0008091719814191834,0.25751295336787566
3988,4785,0.0008091719814191834,0.25758697261287933
3990,4789,0.0008091719814191834,0.25766099185788305
3991,4790,0.0008091719814191834,0.25773501110288677
3992,4792,0.0008091719814191834,0.25780903034789043
3995,4794,0.0008091719814191834,0.25788304959289415
3998,4797,0.0008091719814191834,0.2579570688378979
3999,4799,0.0008091719814191834,0.25803108808290154
4057,4160,0.0008091719814191834,0.25810510732790526
4058,4161,0.0008091719814191834,0.258179126572909
4059,4162,0.0008091719814191834,0.25825314581791264
4060,4163,0.0008091719814191834,0.25832716506291636
4067,4167,0.0008091719814191834,0.2584011843079201
4068,4168,0.0008091719814191834,0.25847520355292375
4070,4878,0.0008091719814191834,0.25854922279792747
4071,4884,0.0008091719814191834,0.2586232420429312
4072,4885,0.0008091719814191834,0.25869726128793485
4073,4175,0.0008091719814191834,0.2587712805329386
4074,4887,0.0008091719814191834,0.25884529977794224
4075,4889,0.0008091719814191834,0.25891931902294596
4076,4176,0.0008091719814191834,0.2589933382679497
4077,4891,0.0008091719814191834,0.25906735751295334
4078,4894,0.0008091719814191834,0.25914137675795706
4079,4897,0.0008091719814191834,0.2592153960029608
4080,4178,0.0008091719814191834,0.25928941524796445
4081,4180,0.0008091719814191834,0.25936343449296817
4082,4905,0.0008091719814191834,0.2594374537379719
4083,4181,0.0008091719814191834,0.25951147298297556
4084,4909,0.0008091719814191834,0.2595854922279793
4085,4182,0.0008091719814191834,0.259659511472983
4087,4916,0.0008091719814191834,0.25973353071798666
4088,4185,0.0008091719814191834,0.2598075499629904
4090,4919,0.0008091719814191834,0.2598815692079941
4091,4186,0.0008091719814191834,0.25995558845299777
4094,4189,0.0008091719814191834,0.2600296076980015
4097,4190,0.0008091719814191834,0.2601036269430052
4103,4195,0.0008091719814191834,0.26017764618800887
4156,4999,0.0008091719814191834,0.2602516654330126
4157,5001,0.0008091719814191834,0.2603256846780163
4159,5004,0.0008091719814191834,0.26039970392302
4160,5005,0.0008091719814191834,0.2604737231680237
4161,5006,0.0008091719814191834,0.26054774241302736
4163,5011,0.0008091719814191834,0.2606217616580311
4165,5014,0.0008091719814191834,0.2606957809030348
4166,5015,0.0008091719814191834,0.26076980014803847
4169,5027,0.0008091719814191834,0.2608438193930422
4171,5030,0.0008091719814191834,0.2609178386380459
4173,5031,0.0008091719814191834,0.26099185788304957
4178,5039,0.0008091719814191834,0.2610658771280533
4220,4280,0.0008091719814191834,0.261139896373057
4222,4281,0.0008091719814191834,0.2612139156180607
4226,4282,0.0008091719814191834,0.2612879348630644
4229,4284,0.0008091719814191834,0.2613619541080681
4231,4285,0.0008091719814191834,0.2614359733530718
4233,4287,0.0008091719814191834,0.2615099925980755
4235,4288,0.0008091719814191834,0.2615840118430792
4236,4290,0.0008091719814191834,0.2616580310880829
4237,4291,0.0008091719814191834,0.2617320503330866
4238,4294,0.0008091719814191834,0.26180606957809033
4241,4296,0.0008091719814191834,0.261880088823094
4243,4298,0.0008091719814191834,0.2619541080680977
4245,4300,0.0008091719814191834,0.26202812731310143
4247,4303,0.0008091719814191834,0.2621021465581051
4249,5119,0.0008091719814191834,0.2621761658031088
4250,5120,0.0008091719814191834,0.2622501850481125
4251,5122,0.0008091719814191834,0.2623242042931162
4252,5123,0.0008091719814191834,0.2623982235381199
4253,4307,0.0008091719814191834,0.2624722427831236
4254,5124,0.0008091719814191834,0.2625462620281273
4255,5125,0.0008091719814191834,0.26262028127313103
4256,4308,0.0008091719814191834,0.2626943005181347
4257,5128,0.0008091719814191834,0.2627683197631384
4258,5129,0.0008091719814191834,0.26284233900814213
4259,4309,0.0008091719814191834,0.2629163582531458
4260,4310,0.0008091719814191834,0.2629903774981495
4261,4311,0.0008091719814191834,0.26306439674315324
4262,5143,0.0008091719814191834,0.2631384159881569
4263,5144,0.0008091719814191834,0.2632124352331606
4264,4312,0.0008091719814191834,0.26328645447816434
4265,5145,0.0008091719814191834,0.263360473723168
4266,5147,0.0008091719814191834,0.26343449296817173
4267,4313,0.0008091719814191834,0.26350851221317545
4268,4315,0.0008091719814191834,0.2635825314581791
4269,5151,0.0008091719814191834,0.26365655070318283
4270,4316,0.0008091719814191834,0.26373056994818656
4272,5155,0.0008091719814191834,0.2638045891931902
4273,5156,0.0008091719814191834,0.26387860843819394
4274,4317,0.0008091719814191834,0.2639526276831976
4276,4319,0.0008091719814191834,0.2640266469282013
4362,5238,0.0008091719814191834,0.26410066617320505
4363,5239,0.0008091719814191834,0.2641746854182087
4364,5240,0.0008091719814191834,0.26424870466321243
4366,5241,0.0008091719814191834,0.26432272390821615
4367,5242,0.0008091719814191834,0.2643967431532198
4368,5243,0.0008091719814191834,0.26447076239822354
4370,5244,0.0008091719814191834,0.26454478164322726
4371,5245,0.0008091719814191834,0.2646188008882309
4372,5246,0.0008091719814191834,0.26469282013323464
4374,5247,0.0008091719814191834,0.26476683937823836
4375,5248,0.0008091719814191834,0.264840858623242
4377,5250,0.0008091719814191834,0.26491487786824575
4378,5251,0.0008091719814191834,0.26498889711324947
4379,5252,0.0008091719814191834,0.26506291635825313
4381,5253,0.0008091719814191834,0.26513693560325685
4382,5254,0.0008091719814191834,0.26521095484826057
4383,5255,0.0008091719814191834,0.26528497409326424
4384,5256,0.0008091719814191834,0.26535899333826796
4385,5257,0.0008091719814191834,0.2654330125832717
4386,5258,0.0008091719814191834,0.26550703182827534
4387,5260,0.0008091719814191834,0.26558105107327906
4388,5261,0.0008091719814191834,0.2656550703182827
4390,5263,0.0008091719814191834,0.26572908956328645
4391,5264,0.0008091719814191834,0.26580310880829017
4392,5265,0.0008091719814191834,0.26587712805329383
4393,5266,0.0008091719814191834,0.26595114729829755
4394,5267,0.0008091719814191834,0.2660251665433013
4396,5269,0.0008091719814191834,0.26609918578830494
4397,5270,0.0008091719814191834,0.26617320503330866
4399,5271,0.0008091719814191834,0.2662472242783124
4400,5272,0.0008091719814191834,0.26632124352331604
4401,5273,0.0008091719814191834,0.26639526276831976
4404,5274,0.0008091719814191834,0.2664692820133235
4405,5275,0.0008091719814191834,0.26654330125832715
4406,5276,0.0008091719814191834,0.26661732050333087
4409,5277,0.0008091719814191834,0.2666913397483346
4410,5278,0.0008091719814191834,0.26676535899333825
4411,5279,0.0008091719814191834,0.266839378238342
4412,4398,0.0008091719814191834,0.2669133974833457
4415,4399,0.0008091719814191834,0.26698741672834936
4418,4400,0.0008091719814191834,0.2670614359733531
4421,4401,0.0008091719814191834,0.2671354552183568
4426,4404,0.0008091719814191834,0.26720947446336046
4430,4406,0.0008091719814191834,0.2672834937083642
4434,4407,0.0008091719814191834,0.26735751295336785
4439,4408,0.0008091719814191834,0.26743153219837157
4447,4410,0.0008091719814191834,0.2675055514433753
4448,3087,0.0008091719814191834,0.26757957068837895
4450,4411,0.0008091719814191834,0.2676535899333827
4451,3097,0.0008091719814191834,0.2677276091783864
4455,4412,0.0008091719814191834,0.26780162842339006
4456,3103,0.0008091719814191834,0.2678756476683938
4459,4413,0.0008091719814191834,0.2679496669133975
4460,3108,0.0008091719814191834,0.26802368615840116
4464,4414,0.0008091719814191834,0.2680977054034049
4468,4415,0.0008091719814191834,0.2681717246484086
4471,4416,0.0008091719814191834,0.26824574389341227
4474,4417,0.0008091719814191834,0.268319763138416
4478,4418,0.0008091719814191834,0.2683937823834197
4482,4420,0.0008091719814191834,0.2684678016284234
4486,4424,0.0008091719814191834,0.2685418208734271
4490,4425,0.0008091719814191834,0.2686158401184308
4494,4427,0.0008091719814191834,0.2686898593634345
4498,4428,0.0008091719814191834,0.2687638786084382
4502,4432,0.0008091719814191834,0.2688378978534419
4506,4433,0.0008091719814191834,0.2689119170984456
4507,4435,0.0008091719814191834,0.2689859363434493
4508,4436,0.0008091719814191834,0.26905995558845297
4509,4437,0.0008091719814191834,0.2691339748334567
4532,5358,0.0008091719814191834,0.2692079940784604
4533,5359,0.0008091719814191834,0.2692820133234641
4534,5360,0.0008091719814191834,0.2693560325684678
4536,5361,0.0008091719814191834,0.2694300518134715
4537,5363,0.0008091719814191834,0.2695040710584752
4539,5364,0.0008091719814191834,0.2695780903034789
4540,5365,0.0008091719814191834,0.2696521095484826
4541,5366,0.0008091719814191834,0.2697261287934863
4543,5367,0.0008091719814191834,0.26980014803849
4544,5368,0.0008091719814191834,0.2698741672834937
4545,5369,0.0008091719814191834,0.2699481865284974
4547,5370,0.0008091719814191834,0.2700222057735011
4548,5372,0.0008091719814191834,0.27009622501850483
4550,5373,0.0008091719814191834,0.2701702442635085
4551,5374,0.0008091719814191834,0.2702442635085122
4552,5375,0.0008091719814191834,0.27031828275351594
4553,5376,0.0008091719814191834,0.2703923019985196
4554,5377,0.0008091719814191834,0.2704663212435233
4555,5378,0.0008091719814191834,0.27054034048852704
4556,5379,0.0008091719814191834,0.2706143597335307
4557,5380,0.0008091719814191834,0.2706883789785344
4558,5381,0.0008091719814191834,0.2707623982235381
4560,5382,0.0008091719814191834,0.2708364174685418
4561,5383,0.0008091719814191834,0.27091043671354553
4562,5384,0.0008091719814191834,0.2709844559585492
4564,5385,0.0008091719814191834,0.2710584752035529
4565,5386,0.0008091719814191834,0.27113249444855664
4566,5387,0.0008091719814191834,0.2712065136935603
4567,5388,0.0008091719814191834,0.271280532938564
4568,5389,0.0008091719814191834,0.27135455218356774
4569,5390,0.0008091719814191834,0.2714285714285714
4571,5392,0.0008091719814191834,0.27150259067357513
4572,5393,0.0008091719814191834,0.27157660991857885
4573,3109,0.0008091719814191834,0.2716506291635825
4574,5394,0.0008091719814191834,0.27172464840858623
4575,5395,0.0008091719814191834,0.27179866765358995
4576,5396,0.0008091719814191834,0.2718726868985936
4578,3111,0.0008091719814191834,0.27194670614359734
4579,5397,0.0008091719814191834,0.27202072538860106
4580,5398,0.0008091719814191834,0.2720947446336047
4581,5399,0.0008091719814191834,0.27216876387860844
4583,3114,0.0008091719814191834,0.27224278312361216
4586,3115,0.0008091719814191834,0.27231680236861583
4589,3116,0.0008091719814191834,0.27239082161361955
4592,3119,0.0008091719814191834,0.27246484085862327
4631,3201,0.0008091719814191834,0.27253886010362693
4669,5478,0.0008091719814191834,0.27261287934863065
4670,5479,0.0008091719814191834,0.2726868985936343
4672,5482,0.0008091719814191834,0.27276091783863804
4673,5483,0.0008091719814191834,0.27283493708364176
4674,5484,0.0008091719814191834,0.2729089563286454
4675,5485,0.0008091719814191834,0.27298297557364914
4677,5487,0.0008091719814191834,0.27305699481865287
4679,4518,0.0008091719814191834,0.27313101406365653
4680,5494,0.0008091719814191834,0.27320503330866025
4681,5497,0.0008091719814191834,0.27327905255366397
4682,5499,0.0008091719814191834,0.27335307179866764
4683,4520,0.0008091719814191834,0.27342709104367136
4684,5502,0.0008091719814191834,0.2735011102886751
4685,5504,0.0008091719814191834,0.27357512953367874
4686,4521,0.0008091719814191834,0.27364914877868246
4687,5506,0.0008091719814191834,0.2737231680236862
4688,5507,0.0008091719814191834,0.27379718726868985
4689,4522,0.0008091719814191834,0.27387120651369357
4690,5509,0.0008091719814191834,0.2739452257586973
4691,5511,0.0008091719814191834,0.27401924500370095
4692,5512,0.0008091719814191834,0.27409326424870467
4693,4524,0.0008091719814191834,0.2741672834937084
4694,3207,0.0008091719814191834,0.27424130273871206
4695,5514,0.0008091719814191834,0.2743153219837158
4696,5515,0.0008091719814191834,0.27438934122871944
4697,5516,0.0008091719814191834,0.27446336047372316
4698,4525,0.0008091719814191834,0.2745373797187269
4699,3223,0.0008091719814191834,0.27461139896373055
4700,5517,0.0008091719814191834,0.27468541820873427
4701,5518,0.0008091719814191834,0.274759437453738
4702,5519,0.0008091719814191834,0.27483345669874165
4703,4526,0.0008091719814191834,0.27490747594374537
4704,3224,0.0008091719814191834,0.2749814951887491
4706,4527,0.0008091719814191834,0.27505551443375276
4707,3227,0.0008091719814191834,0.2751295336787565
4709,4529,0.0008091719814191834,0.2752035529237602
4710,3231,0.0008091719814191834,0.27527757216876386
4712,4530,0.0008091719814191834,0.2753515914137676
4713,3237,0.0008091719814191834,0.2754256106587713
4714,4532,0.0008091719814191834,0.27549962990377497
4715,3238,0.0008091719814191834,0.2755736491487787
4717,4535,0.0008091719814191834,0.2756476683937824
4720,4537,0.0008091719814191834,0.2757216876387861
4722,4539,0.0008091719814191834,0.2757957068837898
4726,4541,0.0008091719814191834,0.2758697261287935
4729,4542,0.0008091719814191834,0.2759437453737972
4734,4546,0.0008091719814191834,0.2760177646188009
4738,4548,0.0008091719814191834,0.27609178386380456
4742,4549,0.0008091719814191834,0.2761658031088083
4747,4550,0.0008091719814191834,0.276239822353812
4754,4554,0.0008091719814191834,0.27631384159881567
4757,4555,0.0008091719814191834,0.2763878608438194
4760,4556,0.0008091719814191834,0.2764618800888231
4764,4558,0.0008091719814191834,0.2765358993338268
4807,5599,0.0008091719814191834,0.2766099185788305
4808,5600,0.0008091719814191834,0.2766839378238342
4810,5601,0.0008091719814191834,0.2767579570688379
4811,5603,0.0008091719814191834,0.2768319763138416
4813,5605,0.0008091719814191834,0.2769059955588453
4815,5607,0.0008091719814191834,0.276980014803849
4816,5609,0.0008091719814191834,0.2770540340488527
4818,5610,0.0008091719814191834,0.2771280532938564
4819,5611,0.0008091719814191834,0.2772020725388601
4820,5612,0.0008091719814191834,0.2772760917838638
4822,5613,0.0008091719814191834,0.27735011102886753
4823,5614,0.0008091719814191834,0.2774241302738712
4824,5616,0.0008091719814191834,0.2774981495188749
4825,5617,0.0008091719814191834,0.27757216876387864
4826,5618,0.0008091719814191834,0.2776461880088823
4827,5619,0.0008091719814191834,0.277720207253886
4828,5621,0.0008091719814191834,0.2777942264988897
4829,5622,0.0008091719814191834,0.2778682457438934
4830,5623,0.0008091719814191834,0.2779422649888971
4832,5625,0.0008091719814191834,0.2780162842339008
4833,5626,0.0008091719814191834,0.2780903034789045
4834,5627,0.0008091719814191834,0.27816432272390823
4836,5629,0.0008091719814191834,0.2782383419689119
4837,5630,0.0008091719814191834,0.2783123612139156
4838,4642,0.0008091719814191834,0.27838638045891934
4839,5631,0.0008091719814191834,0.278460399703923
4840,5632,0.0008091719814191834,0.2785344189489267
4841,5633,0.0008091719814191834,0.27860843819393044
4842,4645,0.0008091719814191834,0.2786824574389341
4843,5634,0.0008091719814191834,0.2787564766839378
4844,5635,0.0008091719814191834,0.27883049592894155
4845,5636,0.0008091719814191834,0.2789045151739452
4846,4649,0.0008091719814191834,0.27897853441894893
4848,5637,0.0008091719814191834,0.27905255366395265
4849,5639,0.0008091719814191834,0.2791265729089563
4850,4651,0.0008091719814191834,0.27920059215396004
4853,4656,0.0008091719814191834,0.27927461139896376
4855,4657,0.0008091719814191834,0.2793486306439674
4857,4663,0.0008091719814191834,0.27942264988897114
4858,4664,0.0008091719814191834,0.2794966691339748
4863,4666,0.0008091719814191834,0.2795706883789785
4866,4668,0.0008091719814191834,0.27964470762398225
4870,4671,0.0008091719814191834,0.2797187268689859
4873,4672,0.0008091719814191834,0.27979274611398963
4874,3324,0.0008091719814191834,0.27986676535899335
4876,4676,0.0008091719814191834,0.279940784603997
4878,3329,0.0008091719814191834,0.28001480384900074
4881,3331,0.0008091719814191834,0.28008882309400446
4884,3339,0.0008091719814191834,0.2801628423390081
4952,5718,0.0008091719814191834,0.28023686158401184
4953,5719,0.0008091719814191834,0.28031088082901556
4954,5720,0.0008091719814191834,0.2803849000740192
4956,5721,0.0008091719814191834,0.28045891931902295
4957,5722,0.0008091719814191834,0.28053293856402667
4958,5723,0.0008091719814191834,0.28060695780903033
4960,5724,0.0008091719814191834,0.28068097705403405
4961,5725,0.0008091719814191834,0.2807549962990378
4962,5726,0.0008091719814191834,0.28082901554404144
4964,5727,0.0008091719814191834,0.28090303478904516
4965,5728,0.0008091719814191834,0.2809770540340489
4966,5729,0.0008091719814191834,0.28105107327905254
4968,5730,0.0008091719814191834,0.28112509252405626
4969,5731,0.0008091719814191834,0.28119911176905993
4970,5732,0.0008091719814191834,0.28127313101406365
4972,5734,0.0008091719814191834,0.28134715025906737
4973,5735,0.0008091719814191834,0.28142116950407103
4974,5736,0.0008091719814191834,0.28149518874907475
4975,5737,0.0008091719814191834,0.2815692079940785
4976,5738,0.0008091719814191834,0.28164322723908214
4977,5739,0.0008091719814191834,0.28171724648408586
4978,5740,0.0008091719814191834,0.2817912657290896
4979,5741,0.0008091719814191834,0.28186528497409324
4980,5743,0.0008091719814191834,0.28193930421909696
4981,5744,0.0008091719814191834,0.2820133234641007
4983,5746,0.0008091719814191834,0.28208734270910435
4985,5748,0.0008091719814191834,0.28216136195410807
4986,5749,0.0008091719814191834,0.2822353811991118
4988,5751,0.0008091719814191834,0.28230940044411545
4990,3345,0.0008091719814191834,0.2823834196891192
4991,5754,0.0008091719814191834,0.2824574389341229
4992,5755,0.0008091719814191834,0.28253145817912656
4993,5756,0.0008091719814191834,0.2826054774241303
4995,3346,0.0008091719814191834,0.282679496669134
4996,5759,0.0008091719814191834,0.28275351591413767
4998,3347,0.0008091719814191834,0.2828275351591414
5053,4758,0.0008091719814191834,0.28290155440414505
5057,4759,0.0008091719814191834,0.28297557364914877
5061,4760,0.0008091719814191834,0.2830495928941525
5067,4762,0.0008091719814191834,0.28312361213915616
5070,4763,0.0008091719814191834,0.2831976313841599
5074,4764,0.0008091719814191834,0.2832716506291636
5078,4765,0.0008091719814191834,0.28334566987416726
5082,4767,0.0008091719814191834,0.283419689119171
5086,4769,0.0008091719814191834,0.2834937083641747
5087,4770,0.0008091719814191834,0.28356772760917837
5088,4771,0.0008091719814191834,0.2836417468541821
5089,4774,0.0008091719814191834,0.2837157660991858
5091,4776,0.0008091719814191834,0.28378978534418947
5096,4778,0.0008091719814191834,0.2838638045891932
5100,4779,0.0008091719814191834,0.2839378238341969
5104,4780,0.0008091719814191834,0.2840118430792006
5108,4781,0.0008091719814191834,0.2840858623242043
5112,4783,0.0008091719814191834,0.284159881569208
5113,5838,0.0008091719814191834,0.2842339008142117
5114,5839,0.0008091719814191834,0.2843079200592154
5115,5840,0.0008091719814191834,0.2843819393042191
5116,4786,0.0008091719814191834,0.2844559585492228
5117,5841,0.0008091719814191834,0.2845299777942265
5118,5842,0.0008091719814191834,0.28460399703923017
5119,5843,0.0008091719814191834,0.2846780162842339
5120,4787,0.0008091719814191834,0.2847520355292376
5121,5844,0.0008091719814191834,0.2848260547742413
5122,5845,0.0008091719814191834,0.284900074019245
5123,5846,0.0008091719814191834,0.2849740932642487
5124,4788,0.0008091719814191834,0.2850481125092524
5125,5847,0.0008091719814191834,0.2851221317542561
5126,5849,0.0008091719814191834,0.2851961509992598
5127,4791,0.0008091719814191834,0.2852701702442635
5128,5850,0.0008091719814191834,0.2853441894892672
5129,5851,0.0008091719814191834,0.28541820873427093
5130,5852,0.0008091719814191834,0.2854922279792746
5131,4793,0.0008091719814191834,0.2855662472242783
5132,5853,0.0008091719814191834,0.28564026646928203
5133,5854,0.0008091719814191834,0.2857142857142857
5134,5855,0.0008091719814191834,0.2857883049592894
5135,5856,0.0008091719814191834,0.28586232420429314
5136,5857,0.0008091719814191834,0.2859363434492968
5137,5858,0.0008091719814191834,0.2860103626943005
5138,5859,0.0008091719814191834,0.28608438193930424
