,Request Id,request_model_execution_time,cdf
4755,4889,0.42110111794060373,0.20839760068551844
4647,4789,0.4211153410683973,0.20848329048843187
4648,4790,0.4211153410683973,0.20856898029134532
6888,7096,0.42154597750297385,0.20865467009425878
4929,5056,0.42173618191653867,0.20874035989717224
4930,5057,0.42173618191653867,0.2088260497000857
4931,5058,0.42173618191653867,0.20891173950299916
8817,9060,0.4217473186563497,0.20899742930591259
8805,9050,0.42174731865634973,0.20908311910882604
8806,9051,0.42174731865634973,0.2091688089117395
9096,9340,0.4218559133588949,0.20925449871465296
4688,4829,0.42189939914392766,0.20934018851756642
1640,1792,0.4219094428123129,0.20942587832047987
8179,8396,0.422022240690774,0.2095115681233933
10325,10623,0.42202224069077404,0.20959725792630676
10326,10625,0.42202224069077404,0.20968294772922022
10327,10627,0.4220222406907741,0.20976863753213368
10328,10628,0.42202224069077415,0.20985432733504714
10330,10630,0.42202224069077415,0.2099400171379606
10331,10632,0.4220222406907742,0.21002570694087402
7781,8013,0.42202520291066653,0.21011139674378748
7782,8014,0.42202520291066653,0.21019708654670094
7784,8015,0.4220252029106666,0.2102827763496144
7785,8016,0.4220252029106666,0.21036846615252786
10273,10560,0.42202520291066664,0.2104541559554413
10274,10561,0.42202520291066664,0.21053984575835474
4679,4819,0.42218981329965,0.2106255355612682
7464,7683,0.422346483723319,0.21071122536418166
7465,7684,0.422346483723319,0.21079691516709512
8729,8972,0.42240806893321803,0.21088260497000857
8730,8973,0.42240806893321803,0.21096829477292203
8736,8979,0.4224283005496268,0.21105398457583546
8737,8980,0.4224283005496268,0.21113967437874892
8738,8981,0.4224283005496268,0.21122536418166238
8739,8982,0.4224283005496268,0.21131105398457584
8732,8975,0.4224283005496269,0.2113967437874893
8733,8976,0.4224283005496269,0.21148243359040275
8734,8977,0.4224283005496269,0.21156812339331618
8735,8978,0.4224283005496269,0.21165381319622964
5068,5205,0.42248146251763796,0.2117395029991431
5069,5207,0.42248146251763796,0.21182519280205656
8152,8371,0.4224955416586822,0.21191088260497
7383,7602,0.4227596688618394,0.21199657240788347
9090,9332,0.42281116657217827,0.2120822622107969
9453,9694,0.422831398188587,0.21216795201371036
9454,9695,0.422831398188587,0.21225364181662382
3168,3244,0.4228853429036351,0.21233933161953727
7459,7678,0.4228986392976422,0.21242502142245073
7455,7675,0.42289863929764226,0.2125107112253642
9104,9345,0.4229602245075412,0.21259640102827765
9105,9346,0.4229602245075412,0.21268209083119108
3073,3155,0.4229699208884381,0.21276778063410454
3165,3242,0.42309307376371286,0.212853470437018
3166,3243,0.42309307376371286,0.21293916023993145
5000,5132,0.42318256609983396,0.2130248500428449
5001,5133,0.42318256609983396,0.21311053984575837
2872,2957,0.4232391139490969,0.2131962296486718
2871,2956,0.42323911394909697,0.21328191945158526
3159,3236,0.4232603064591205,0.2133676092544987
3160,3237,0.4232603064591205,0.21345329905741217
9091,9334,0.42336332214650146,0.21353898886032563
9452,9692,0.4233835537629102,0.2136246786632391
3164,3241,0.42351882380477424,0.21371036846615252
8556,8784,0.4235812970592661,0.21379605826906597
5061,5197,0.42359294962359223,0.21388174807197943
5062,5198,0.42359294962359223,0.2139674378748929
5616,5764,0.4237296506847388,0.21405312767780635
5617,5765,0.4237296506847388,0.2141388174807198
4921,5045,0.42385509922727677,0.21422450728363324
4922,5046,0.42385509922727677,0.2143101970865467
4923,5047,0.42385509922727677,0.21439588688946015
7438,7657,0.42398271882987987,0.2144815766923736
6716,6922,0.4240615734362949,0.21456726649528707
6717,6923,0.4240615734362949,0.21465295629820053
6719,6926,0.42406157343629497,0.21473864610111396
10490,10803,0.42406157343629497,0.2148243359040274
10491,10804,0.42406157343629497,0.21491002570694087
7773,8002,0.4240645356561874,0.21499571550985433
10561,10875,0.4240645356561874,0.2150814053127678
7767,7996,0.42406453565618746,0.21516709511568125
10266,10552,0.42406453565618746,0.21525278491859468
10577,10890,0.42406453565618746,0.21533847472150813
10578,10891,0.42406453565618746,0.2154241645244216
6576,6774,0.42406453565618757,0.21550985432733505
7836,8066,0.42406453565618757,0.2155955441302485
7893,8109,0.42408180505270376,0.21568123393316196
5060,5195,0.42432410701429724,0.2157669237360754
8517,8749,0.4244363672012178,0.21585261353898885
8068,8282,0.4244676332951478,0.2159383033419023
8069,8283,0.4244676332951478,0.21602399314481577
7451,7671,0.4249379720431632,0.21610968294772923
7453,7672,0.4249379720431632,0.21619537275064268
8093,8311,0.424999557253062,0.2162810625535561
8861,9114,0.42513138109153575,0.21636675235646957
8863,9117,0.4251313810915358,0.21645244215938303
5055,5188,0.4251923708270055,0.2165381319622965
5064,5199,0.4253430769510367,0.21662382176520995
5065,5200,0.4253430769510367,0.2167095115681234
5066,5201,0.4253430769510367,0.21679520137103683
7450,7668,0.42549012761748634,0.2168808911739503
10836,11161,0.42570376828226775,0.21696658097686375
10837,11163,0.4257037682822678,0.2170522707797772
4926,5053,0.42576856489081244,0.21713796058269066
4927,5054,0.42576856489081244,0.21722365038560412
4928,5055,0.42576856489081244,0.21730934018851758
10160,10424,0.425995273699163,0.217395029991431
10161,10425,0.425995273699163,0.21748071979434447
8490,8717,0.42599527369916307,0.21756640959725793
8491,8720,0.42599527369916307,0.21765209940017138
7444,7662,0.4260422831918095,0.21773778920308484
8056,8270,0.4260452454117019,0.2178234790059983
8057,8271,0.4260452454117019,0.21790916880891173
4924,5051,0.42608248644229174,0.2179948586118252
4925,5052,0.42608248644229174,0.21808054841473865
4550,4689,0.4260950169011132,0.2181662382176521
4551,4690,0.4260950169011132,0.21825192802056556
6548,6737,0.42610090618181573,0.21833761782347902
10710,11024,0.4261038684017082,0.21842330762639245
10711,11025,0.4261038684017082,0.2185089974293059
8617,8854,0.4261038684017084,0.21859468723221936
8006,8228,0.42610386840170844,0.21868037703513282
8008,8230,0.42610386840170844,0.21876606683804628
8614,8851,0.42610386840170844,0.21885175664095974
8615,8852,0.42610386840170844,0.21893744644387317
9639,9889,0.42610386840170844,0.21902313624678663
9640,9891,0.42610386840170844,0.21910882604970008
9641,9892,0.42610386840170844,0.21919451585261354
10679,10994,0.42610386840170844,0.219280205655527
10680,10995,0.42610386840170844,0.21936589545844046
3173,3253,0.4261046856817883,0.2194515852613539
5056,5190,0.4261702374718594,0.21953727506426735
5057,5192,0.4261702374718594,0.2196229648671808
2879,2964,0.4262450497197712,0.21970865467009426
2880,2965,0.4262450497197712,0.21979434447300772
4685,4826,0.4263461667236304,0.21988003427592118
3269,3356,0.42641656501038977,0.2199657240788346
3270,3357,0.42641656501038977,0.22005141388174806
4663,4804,0.4265286747476214,0.22013710368466152
8493,8722,0.4265474292734862,0.22022279348757498
7439,7658,0.4265944387661327,0.22030848329048844
7440,7659,0.4265944387661327,0.2203941730934019
5719,5864,0.426623822277448,0.22047986289631533
5720,5865,0.426623822277448,0.22056555269922878
3157,3234,0.4267112173063826,0.22065124250214224
3163,3239,0.4267226184466096,0.2207369323050557
4669,4810,0.42676515712772695,0.22082262210796916
4684,4825,0.4268974477374877,0.22090831191088262
4918,5042,0.4269458078755437,0.22099400171379605
4919,5043,0.4269458078755437,0.2210796915167095
4920,5044,0.4269458078755437,0.22116538131962296
2878,2962,0.42700015005670894,0.22125107112253642
1742,1888,0.42702914430083194,0.22133676092544988
5052,5184,0.4270349108845676,0.22142245072836333
5053,5185,0.4270349108845676,0.22150814053127676
5054,5186,0.4270349108845676,0.22159383033419022
6893,7100,0.42703888999858297,0.22167952013710368
9483,9732,0.4270591216149917,0.22176520994001714
3170,3248,0.427152032991969,0.2218508997429306
5585,5735,0.42732281163196545,0.22193658954584405
4670,4811,0.42745816257298996,0.22202227934875748
4683,4824,0.4275171605815024,0.22210796915167094
9546,9788,0.4275181154062757,0.2221936589545844
9077,9319,0.4275668007672688,0.22227934875749786
9078,9320,0.4275668007672688,0.22236503856041132
4680,4821,0.4275768597815024,0.22245072836332477
4681,4822,0.4275768597815024,0.22253641816623823
3267,3352,0.42793948075194893,0.22262210796915166
3268,3353,0.42793948075194893,0.22270779777206512
6931,7139,0.4282786732196407,0.22279348757497858
6932,7140,0.4282786732196407,0.22287917737789203
4757,4890,0.4282797365176798,0.2229648671808055
1635,1787,0.42834849717723145,0.22305055698371895
8731,8974,0.42845313700315035,0.22313624678663238
9097,9341,0.42845313700315035,0.22322193658954584
9098,9342,0.42845313700315035,0.2233076263924593
10334,10637,0.42861946433502957,0.22339331619537275
10333,10636,0.4286194643350296,0.2234790059982862
10338,10643,0.4286194643350296,0.22356469580119967
3079,3161,0.4287166084428824,0.2236503856041131
5002,5134,0.42872549855134096,0.22373607540702656
5003,5135,0.42872549855134096,0.22382176520994002
7381,7599,0.42880473693177173,0.22390745501285347
7382,7600,0.42880473693177173,0.22399314481576693
7460,7679,0.4289437073675745,0.2240788346186804
7462,7680,0.4289437073675745,0.22416452442159382
7463,7682,0.4289437073675745,0.22425021422450728
2873,2960,0.4289462238953868,0.22433590402742073
1636,1789,0.4289481287445059,0.2244215938303342
1637,1790,0.4289481287445059,0.22450728363324765
3075,3158,0.4290015217543542,0.2245929734361611
3077,3159,0.4290015217543542,0.22467866323907454
9100,9343,0.4290052925774735,0.224764353041988
9101,9344,0.4290052925774735,0.22485004284490145
8153,8373,0.4290927653029376,0.2249357326478149
8154,8374,0.4290927653029376,0.22502142245072837
3309,3401,0.42917793369038215,0.22510711225364183
9088,9331,0.42960613351278953,0.22519280205655526
9067,9312,0.4296061335127897,0.22527849185946872
9069,9313,0.4296061335127897,0.22536418166238217
9070,9314,0.4296061335127897,0.22544987146529563
2869,2954,0.4297088570323245,0.2255355612682091
2870,2955,0.4297088570323245,0.22562125107112255
2868,2953,0.42970885703232453,0.22570694087403598
3161,3238,0.42994967180177673,0.22579263067694944
9451,9691,0.42998077740716567,0.2258783204798629
4916,5040,0.43003651652381075,0.22596401028277635
4917,5041,0.43003651652381075,0.2260497000856898
7891,8108,0.43010664150622724,0.22613538988860327
5614,5762,0.4301592895436906,0.2262210796915167
5615,5763,0.4301592895436906,0.22630676949443015
3156,3233,0.43016212815364474,0.2263924592973436
8546,8777,0.43017852070352147,0.22647814910025707
8544,8776,0.4301785207035215,0.22656383890317053
8549,8780,0.4301785207035215,0.22664952870608399
8550,8781,0.4301785207035215,0.22673521850899742
8552,8782,0.4301785207035215,0.22682090831191087
8553,8783,0.4301785207035215,0.22690659811482433
8520,8751,0.4304612036547413,0.2269922879177378
10844,11165,0.4306018499588907,0.22707797772065125
10845,11166,0.4306018499588907,0.2271636675235647
6712,6917,0.4306587970805503,0.22724935732647814
7889,8106,0.4306587970805503,0.2273350471293916
6713,6919,0.4306587970805504,0.22742073693230505
6714,6920,0.4306587970805504,0.2275064267352185
10322,10621,0.4306587970805504,0.22759211653813197
7774,8004,0.4306617593004428,0.22767780634104542
7775,8005,0.4306617593004428,0.22776349614395888
7776,8006,0.4306617593004428,0.2278491859468723
7777,8007,0.4306617593004428,0.22793487574978577
7770,7999,0.43066175930044287,0.22802056555269923
7771,8000,0.43066175930044287,0.22810625535561269
7772,8001,0.43066175930044287,0.22819194515852614
10260,10544,0.43066175930044287,0.2282776349614396
10574,10886,0.43066175930044287,0.22836332476435303
10575,10888,0.43066175930044287,0.2284490145672665
10576,10889,0.43066175930044287,0.22853470437017995
7768,7997,0.4306617593004429,0.2286203941730934
9653,9900,0.4306617593004429,0.22870608397600686
10262,10546,0.4306617593004429,0.22879177377892032
10265,10548,0.4306617593004429,0.22887746358183375
10270,10557,0.4306617593004429,0.2289631533847472
10271,10558,0.4306617593004429,0.22904884318766067
7839,8068,0.430661759300443,0.22913453299057412
9650,9897,0.430661759300443,0.22922022279348758
9651,9898,0.430661759300443,0.22930591259640104
9652,9899,0.430661759300443,0.22939160239931447
6578,6775,0.43066175930044304,0.22947729220222793
10988,11314,0.43122573485996146,0.22956298200514139
3179,3259,0.4314232703333776,0.22964867180805484
3176,3256,0.4315584437754439,0.2297343616109683
3177,3257,0.4315584437754439,0.22982005141388176
3174,3254,0.4316936172175102,0.2299057412167952
4668,4809,0.4318207612411819,0.22999143101970865
8487,8714,0.43204034176909534,0.2300771208226221
8488,8715,0.43204034176909534,0.23016281062553556
7448,7666,0.43208735126174175,0.23024850042844902
7449,7667,0.43208735126174175,0.23033419023136248
7445,7664,0.4320873512617418,0.2304198800342759
7446,7665,0.4320873512617418,0.23050556983718937
5013,5145,0.4323227117429551,0.23059125964010282
5014,5146,0.4323227117429551,0.23067694944301628
5015,5147,0.4323227117429551,0.23076263924592974
5045,5178,0.43235201981582116,0.2308483290488432
5046,5179,0.43235201981582116,0.23093401885175663
4548,4687,0.43239516206276923,0.2310197086546701
4549,4688,0.4324391620627693,0.23110539845758354
7441,7660,0.432639506836065,0.231191088260497
7442,7661,0.432639506836065,0.23127677806341046
8054,8268,0.4326424690559574,0.23136246786632392
8055,8269,0.4326424690559574,0.23144815766923735
6546,6734,0.4326981298260712,0.2315338474721508
6547,6735,0.4326981298260712,0.23161953727506426
10708,11022,0.43270109204596363,0.23170522707797772
10709,11023,0.43270109204596363,0.23179091688089118
10564,10878,0.43270109204596374,0.23187660668380464
10566,10880,0.43270109204596374,0.23196229648671807
10568,10883,0.43270109204596374,0.23204798628963152
8010,8233,0.43270109204596385,0.23213367609254498
8619,8857,0.43270109204596385,0.23221936589545844
9643,9893,0.43270109204596385,0.2323050556983719
9644,9894,0.43270109204596385,0.23239074550128536
4667,4808,0.43273520175602886,0.23247643530419881
8543,8771,0.43279024063977434,0.23256212510711224
3184,3264,0.433116375187691,0.2326478149100257
5047,5181,0.43328904195249807,0.23273350471293916
5048,5182,0.43328904195249807,0.23281919451585262
5049,5183,0.43328904195249807,0.23290488431876608
5599,5747,0.4335017682117982,0.23299057412167953
5043,5175,0.4335390053644599,0.23307626392459296
5044,5176,0.4335390053644599,0.23316195372750642
5600,5749,0.43355569461179816,0.23324764353041988
5601,5750,0.43355569461179816,0.23333333333333334
5587,5737,0.4338292347818734,0.2334190231362468
10989,11317,0.43383745479621433,0.23350471293916025
5589,5738,0.43394009267282946,0.23359040274207368
5011,5143,0.4340318323478686,0.23367609254498714
5012,5144,0.4340318323478686,0.2337617823479006
4913,5036,0.4340448930980846,0.23384747215081406
4914,5037,0.4340448930980846,0.23393316195372751
4915,5038,0.4340448930980846,0.23401885175664097
9485,9736,0.4342085008335703,0.2341045415595544
5004,5136,0.434276595693788,0.23419023136246786
6929,7137,0.434323741289573,0.23427592116538132
6930,7138,0.434323741289573,0.23436161096829478
5007,5139,0.4344822145774348,0.23444730077120823
5008,5140,0.4344822145774348,0.2345329905741217
2875,2961,0.43465333384167665,0.23461868037703512
5040,5172,0.43471937331309857,0.23470437017994858
5041,5173,0.43471937331309857,0.23479005998286204
5042,5174,0.43471937331309857,0.2348757497857755
10681,10996,0.4347404247914847,0.23496143958868895
7379,7597,0.43484980500170406,0.2350471293916024
7380,7598,0.43484980500170406,0.23513281919451584
1744,1890,0.4349993569492882,0.2352185089974293
3080,3164,0.4350331226202702,0.23530419880034276
4666,4807,0.43515205162289416,0.23538988860325621
5009,5141,0.4351728719662063,0.23547557840616967
5010,5142,0.4351728719662063,0.23556126820908313
10335,10642,0.4352166879792851,0.23564695801199656
6580,6780,0.4352196501991775,0.23573264781491002
3188,3268,0.4355696470113435,0.23581833761782348
5722,5866,0.4355722022898296,0.23590402742073693
5723,5867,0.4355722022898296,0.2359897172236504
9007,9251,0.4356352538373785,0.23607540702656385
4758,4893,0.4357715089066329,0.23616109682947728
8697,8940,0.4359599763961336,0.23624678663239074
8698,8941,0.4359599763961336,0.2363324764353042
9545,9786,0.43615467179605205,0.23641816623821765
9006,9249,0.43618740941170164,0.2365038560411311
9083,9326,0.436203357157045,0.23658954584404457
9084,9327,0.436203357157045,0.236675235646958
9087,9328,0.436203357157045,0.23676092544987146
9076,9318,0.43620335715704506,0.23684661525278491
9073,9315,0.4362033571570451,0.23693230505569837
9074,9316,0.4362033571570451,0.23701799485861183
3154,3230,0.43640599129776714,0.2371036846615253
3155,3231,0.43640599129776714,0.23718937446443872
3181,3261,0.43640805960107865,0.23727506426735218
3182,3262,0.43640805960107865,0.23736075407026563
8532,8760,0.4365062717246736,0.2374464438731791
9445,9687,0.43657800105142114,0.23753213367609255
9446,9688,0.43657800105142114,0.237617823479006
9447,9689,0.43657800105142114,0.23770351328191947
5612,5760,0.43658892840264246,0.2377892030848329
5613,5761,0.43658892840264246,0.23787489288774635
11071,11398,0.43664691802882294,0.2379605826906598
11073,11403,0.436646918028823,0.23804627249357327
11077,11406,0.43664691802882305,0.23813196229648673
11078,11407,0.43664691802882305,0.23821765209940018
11079,11410,0.43664691802882305,0.23830334190231361
11080,11411,0.43664691802882305,0.23838903170522707
5016,5148,0.43681477294159954,0.23847472150814053
5017,5149,0.43681477294159954,0.238560411311054
5018,5150,0.43681477294159954,0.23864610111396745
42,87,0.436850040437024,0.2387317909168809
43,89,0.436850040437024,0.23881748071979433
7887,8102,0.43725602072480574,0.2389031705227078
7888,8103,0.43725602072480574,0.23898886032562125
10258,10541,0.4372589829446983,0.2390745501285347
10259,10542,0.4372589829446983,0.23916023993144817
7842,8069,0.43725898294469845,0.23924592973436162
2867,2952,0.43735246641729236,0.23933161953727505
10159,10423,0.43755417189515877,0.2394173093401885
1634,1786,0.4376543044893207,0.23950299914310197
8174,8392,0.43772932169271367,0.23958868894601543
8175,8393,0.43772932169271367,0.23967437874892888
8169,8385,0.4377293216927137,0.23976006855184234
8170,8388,0.4377293216927137,0.23984575835475577
8162,8380,0.43772932169271384,0.23993144815766923
8156,8375,0.4377293216927139,0.2400171379605827
8157,8376,0.4377293216927139,0.24010282776349615
8160,8377,0.4377293216927139,0.2401885175664096
8161,8378,0.4377293216927139,0.24027420736932306
5725,5868,0.4379705327651189,0.2403598971722365
8483,8710,0.43808540983902766,0.24044558697514995
8485,8711,0.43808540983902766,0.2405312767780634
3197,3276,0.43816879451237734,0.24061696658097687
4546,4685,0.43869026199412775,0.24070265638389032
4547,4686,0.43873930722442545,0.24078834618680378
4898,5021,0.4387429866914084,0.2408740359897172
4899,5022,0.4387429866914084,0.24095972579263067
4900,5023,0.4387429866914084,0.24104541559554413
10983,11306,0.4387579801010915,0.24113110539845758
10985,11307,0.43875798010109157,0.24121679520137104
3151,3228,0.43898825105293426,0.2413024850042845
4893,5016,0.4390383915750892,0.24138817480719793
4894,5017,0.4390383915750892,0.2414738646101114
4895,5018,0.4390383915750892,0.24155955441302485
8258,8475,0.43909063476485,0.2416452442159383
9444,9685,0.439189720987674,0.24173093401885176
8052,8266,0.4392396927002128,0.24181662382176522
8053,8267,0.4392396927002128,0.24190231362467865
6542,6730,0.43929535347032667,0.2419880034275921
6543,6732,0.43929535347032667,0.24207369323050557
6709,6914,0.43929535347032667,0.24215938303341902
6710,6916,0.43929535347032667,0.24224507283633248
10702,11018,0.4392983156902191,0.24233076263924594
10703,11019,0.4392983156902191,0.24241645244215937
10705,11021,0.4392983156902191,0.24250214224507283
9655,9904,0.4392983156902192,0.24258783204798628
10570,10885,0.4392983156902192,0.24267352185089974
10278,10567,0.43929831569021927,0.2427592116538132
10280,10570,0.43929831569021927,0.24284490145672666
9646,9895,0.4392983156902193,0.24293059125964012
10977,11302,0.43931013567541466,0.24301628106255355
10978,11303,0.43931013567541466,0.243101970865467
5028,5160,0.4393661563130183,0.24318766066838046
5029,5161,0.4393661563130183,0.24327335047129392
5030,5162,0.4393661563130183,0.24335904027420738
8541,8769,0.43938746428402986,0.24344473007712084
8542,8770,0.43938746428402986,0.24353041988003427
3152,3229,0.4396330446529343,0.24361610968294772
5037,5169,0.4397179907156647,0.24370179948586118
5038,5170,0.4397179907156647,0.24378748928877464
5039,5171,0.4397179907156647,0.2438731790916881
10319,10618,0.4397686544382346,0.24395886889460155
3264,3348,0.4398181904355448,0.24404455869751498
3265,3349,0.4398181904355448,0.24413024850042844
10972,11295,0.43986229124973775,0.2442159383033419
4901,5024,0.43992349544004705,0.24430162810625536
4902,5025,0.43992349544004705,0.24438731790916882
4903,5026,0.43992349544004705,0.24447300771208227
5597,5745,0.4399502762276368,0.2445586975149957
5598,5746,0.4399502762276368,0.24464438731790916
4904,5027,0.44015965459094425,0.24473007712082262
4905,5028,0.44015965459094425,0.24481576692373608
4906,5029,0.44015965459094425,0.24490145672664954
4890,5014,0.4401821491126059,0.244987146529563
4891,5015,0.4401821491126059,0.24507283633247642
4896,5019,0.44023994992372795,0.24515852613538988
4897,5020,0.44023994992372795,0.24524421593830334
4910,5033,0.44029253149977515,0.2453299057412168
4911,5034,0.44029253149977515,0.24541559554413026
4912,5035,0.44029253149977515,0.2455012853470437
3189,3270,0.44030778256576586,0.24558697514995714
3190,3271,0.44030778256576586,0.2456726649528706
3195,3275,0.4403408753788178,0.24575835475578406
6924,7134,0.4403688093595053,0.24584404455869752
6925,7135,0.44036880935950534,0.24592973436161097
6926,7136,0.44036880935950534,0.24601542416452443
4907,5030,0.44039581374184145,0.24610111396743786
4908,5031,0.44039581374184145,0.24618680377035132
4909,5032,0.44039581374184145,0.24627249357326478
10968,11291,0.44041444682406083,0.24635818337617824
5005,5137,0.4404317692246316,0.2464438731790917
5006,5138,0.4404317692246316,0.24652956298200515
5591,5740,0.4404465158227374,0.24661525278491858
5592,5741,0.4404465158227374,0.24670094258783204
5594,5742,0.4404465158227374,0.2467866323907455
5595,5743,0.4405303205375139,0.24687232219365896
5596,5744,0.4405303205375139,0.2469580119965724
3316,3405,0.4407954995719604,0.24704370179948587
9487,9737,0.44080572447782573,0.2471293916023993
9488,9738,0.44080572447782573,0.24721508140531276
7376,7595,0.4408948730716364,0.24730077120822622
7377,7596,0.4408948730716364,0.24738646101113967
3082,3167,0.44104149148618627,0.24747215081405313
3083,3168,0.44104149148618627,0.2475578406169666
5021,5154,0.4410898164887441,0.24764353041988005
5022,5155,0.4410898164887441,0.24772922022279348
5023,5156,0.4410898164887441,0.24781491002570694
9722,9988,0.44112410726458756,0.2479005998286204
9233,9485,0.4412088221167861,0.24798628963153385
5019,5151,0.44131187622691215,0.2480719794344473
5020,5153,0.44131187622691215,0.24815766923736077
10682,10998,0.44133764843574014,0.2482433590402742
10683,10999,0.44133764843574014,0.24832904884318766
9489,9739,0.44135788005214893,0.2484147386461011
3263,3347,0.4413715315615664,0.24850042844901457
5034,5166,0.4416984169120301,0.24858611825192803
5035,5167,0.4416984169120301,0.2486718080548415
5036,5168,0.4416984169120301,0.24875749785775492
5610,5758,0.44170889111240985,0.24884318766066837
5611,5759,0.44170889111240985,0.24892887746358183
6894,7106,0.44174074607470043,0.2490145672664953
4885,5009,0.4418091893392324,0.24910025706940875
4886,5010,0.4418091893392324,0.2491859468723222
4888,5013,0.44193416023075544,0.24927163667523564
11084,11417,0.4421195989080234,0.2493573264781491
3192,3272,0.44225296582332785,0.24944301628106255
3193,3273,0.44225296582332785,0.249528706083976
4884,5008,0.4422858102426628,0.24961439588688947
5604,5751,0.4423611825668289,0.24970008568980293
5605,5752,0.4423611825668289,0.24978577549271636
5031,5163,0.4424549714635602,0.2498714652956298
5032,5164,0.4424549714635602,0.24995715509854327
5033,5165,0.4424549714635602,0.25004284490145673
5606,5753,0.44246380582069367,0.2501285347043702
8533,8762,0.44255133979460587,0.25021422450728364
8695,8938,0.44255720004038906,0.2502999143101971
8696,8939,0.44255720004038906,0.25038560411311056
11067,11391,0.44269198609875526,0.250471293916024
11064,11386,0.4426919860987553,0.2505569837189374
11065,11388,0.4426919860987553,0.2506426735218509
4545,4683,0.4428046088537635,0.25072836332476434
10199,10467,0.44282482560693776,0.2508140531276778
10200,10468,0.4428248256069378,0.25089974293059125
10202,10470,0.4428248256069378,0.2509854327335047
10203,10471,0.4428248256069378,0.25107112253641817
1746,1892,0.4429734093690969,0.2511568123393316
1747,1893,0.4429734093690969,0.2512425021422451
2865,2950,0.44303366916358217,0.25132819194515854
2866,2951,0.44303366916358217,0.251413881748072
8527,8757,0.443103495368929,0.25149957155098546
8529,8758,0.443103495368929,0.25158526135389886
8530,8759,0.443103495368929,0.2516709511568123
4759,4894,0.443293553295586,0.2517566409597258
4760,4895,0.443293553295586,0.25184233076263923
3212,3292,0.4433041557462257,0.2519280205655527
44,90,0.4435519521524838,0.25201371036846615
45,91,0.4435519521524838,0.2520994001713796
10157,10420,0.4435992399650911,0.25218508997429306
10158,10421,0.4435992399650911,0.2522707797772065
4882,5005,0.44366989114383465,0.25235646958012
6581,6783,0.44385620658895386,0.25244215938303344
1630,1784,0.44404455218796224,0.2525278491859469
1631,1785,0.44404455218796224,0.25261353898886035
10963,11284,0.44411024629255114,0.25269922879177376
8171,8389,0.44432654533696914,0.2527849185946872
8173,8391,0.44432654533696914,0.25287060839760067
8167,8383,0.4443265453369692,0.25295629820051413
8168,8384,0.4443265453369692,0.2530419880034276
8163,8381,0.44432654533696925,0.25312767780634104
8166,8382,0.44432654533696925,0.2532133676092545
3213,3293,0.44462907891573655,0.25329905741216796
3144,3219,0.4447631278699923,0.2533847472150814
9537,9779,0.4447912281858283,0.2534704370179949
9538,9781,0.4447912281858283,0.25355612682090833
9539,9782,0.4447912281858283,0.2536418166238218
9541,9783,0.4447912281858283,0.2537275064267352
9543,9785,0.44479122818582834,0.25381319622964865
9003,9247,0.444823965801478,0.2538988860325621
3199,3278,0.4452280386725881,0.25398457583547557
3200,3279,0.4452280386725881,0.254070265638389
3149,3225,0.44528821706981386,0.2541559554413025
10852,11172,0.44530370603500813,0.25424164524421594
5025,5157,0.44545810577954165,0.2543273350471294
5026,5158,0.44545810577954165,0.25441302485004286
5027,5159,0.44545810577954165,0.2544987146529563
3148,3224,0.44571544448653116,0.2545844044558698
9443,9684,0.44578694463192947,0.25467009425878323
8867,9123,0.44587830523758554,0.25475578406169663
8868,9124,0.44587830523758554,0.2548414738646101
7886,8101,0.445892577114582,0.25492716366752355
6540,6728,0.44589257711458213,0.255012853470437
6541,6729,0.44589257711458213,0.25509854327335046
10700,11014,0.44589553933447457,0.2551842330762639
10701,11015,0.44589553933447457,0.2552699228791774
9657,9906,0.4458955393344746,0.25535561268209084
10699,11012,0.4458955393344746,0.2554413024850043
10283,10572,0.4458955393344747,0.25552699228791775
10285,10573,0.4458955393344747,0.2556126820908312
8539,8767,0.4459846879282853,0.25569837189374467
8540,8768,0.4459846879282853,0.25578406169665807
8538,8766,0.44598468792828533,0.25586975149957153
3147,3223,0.44630961849468476,0.255955441302485
10317,10615,0.44636587808249006,0.25604113110539845
10318,10616,0.44636587808249006,0.2561268209083119
6923,7132,0.44639364581302876,0.25621251071122536
8870,9129,0.4464304608119087,0.2562982005141388
3145,3221,0.4465149406936798,0.2563838903170523
4880,5003,0.44652294097046114,0.25646958011996573
4881,5004,0.44652751697046117,0.2565552699228792
8259,8488,0.44664311162238884,0.25664095972579265
3215,3295,0.4468325172852473,0.2567266495287061
8878,9134,0.4469826163862318,0.2568123393316195
3085,3170,0.4470590039243957,0.25689802913453297
9728,9993,0.44714894371811104,0.2569837189374464
9726,9992,0.4471489437181111,0.2570694087403599
5727,5869,0.44740754917260106,0.25715509854327334
5728,5870,0.44740754917260106,0.2572407883461868
7373,7593,0.447471865099483,0.25732647814910026
4883,5006,0.4474878752459068,0.2574121679520137
3201,3280,0.447521518642099,0.2574978577549272
8879,9135,0.44753477196055497,0.25758354755784063
8880,9136,0.44753477196055497,0.2576692373607541
10684,11000,0.44793487207999555,0.25775492716366755
10685,11001,0.44793487207999555,0.257840616966581
8013,8237,0.4479348720799956,0.2579263067694944
8016,8238,0.4479348720799956,0.25801199657240786
7372,7591,0.44802402067380614,0.2580976863753213
4544,4682,0.4481745013053184,0.2581833761782348
10205,10475,0.448317738102547,0.25826906598114824
6707,6913,0.44840521082801094,0.2583547557840617
3318,3406,0.44840918895692816,0.25844044558697515
