,Request Id,request_execution_time_normalized,cdf
11115,11356,0.018141644191235564,0.29828620394173094
11116,11359,0.018141644191235564,0.2983718937446444
8260,8359,0.01814208366490018,0.29845758354755786
8958,9116,0.01814213373130559,0.2985432733504713
4876,4999,0.018142375230060397,0.2986289631533848
4877,5000,0.018142558270060397,0.2987146529562982
8477,8704,0.018143339530577004,0.29880034275921163
8854,8948,0.018145805754832014,0.2988860325621251
9256,9350,0.018146446357387942,0.29897172236503855
5602,5462,0.01814774502766462,0.299057412167952
9719,9975,0.018149037429838304,0.29914310197086547
8283,8421,0.01815017981789704,0.2992287917737789
9734,9995,0.018152390409499352,0.2993144815766924
9735,9997,0.018152390409499352,0.29940017137960584
10812,10955,0.018154707257463133,0.2994858611825193
11137,11382,0.01815726910348007,0.29957155098543276
9294,9460,0.018158565561432954,0.2996572407883462
7639,7613,0.018159614169830238,0.2997429305912596
9959,10230,0.01816027270079177,0.2998286203941731
9963,10232,0.01816027270079177,0.29991431019708653
9968,10239,0.01816027270079177,0.3
9976,10250,0.01816027270079177,0.30008568980291345
9979,10254,0.01816027270079177,0.3001713796058269
10914,11239,0.01816027270079177,0.30025706940874036
10915,11240,0.01816027270079177,0.3003427592116538
8857,8949,0.018161430667076518,0.3004284490145673
4542,4679,0.018162232353822416,0.30051413881748074
7370,7588,0.01816276354974954,0.3005998286203942
7371,7589,0.01816276354974954,0.30068551842330765
10943,11265,0.018163572814405896,0.30077120822622105
10944,11266,0.018163572814405896,0.3008568980291345
9222,9279,0.01816391033367613,0.30094258783204797
9396,9647,0.018164382079062246,0.3010282776349614
9397,9648,0.018164382079062246,0.3011139674378749
8480,8706,0.01816542575354993,0.30119965724078834
8481,8707,0.01816542575354993,0.3012853470437018
7645,7614,0.018166976244154545,0.30137103684661526
7648,7615,0.01816697624415455,0.3014567266495287
4875,4998,0.018167172120356293,0.3015424164524422
9717,9970,0.01817112365281123,0.30162810625535563
3208,3288,0.018172457541890945,0.3017137960582691
3209,3289,0.018172457541890945,0.3017994858611825
3183,3148,0.018173034685858513,0.30188517566409595
3090,2981,0.01817348339182941,0.3019708654670094
11259,11502,0.018177084770100285,0.30205655526992287
11222,11461,0.01817708477010029,0.3021422450728363
11099,11335,0.01817888957354565,0.3022279348757498
11104,11343,0.01817888957354565,0.30231362467866324
11105,11344,0.01817888957354565,0.3023993144815767
10694,11008,0.018181283828970038,0.30248500428449016
10698,11011,0.018181283828970038,0.3025706940874036
7845,8071,0.01818128382897004,0.30265638389031707
7846,8072,0.01818128382897004,0.30274207369323053
7848,8074,0.01818128382897004,0.30282776349614393
10286,10574,0.01818128382897004,0.3029134532990574
10287,10578,0.01818128382897004,0.30299914310197085
10288,10579,0.01818128382897004,0.3030848329048843
10687,11002,0.01818128382897004,0.30317052270779776
10690,11004,0.01818128382897004,0.3032562125107112
10696,11009,0.01818128382897004,0.3033419023136247
10697,11010,0.01818128382897004,0.30342759211653814
10884,11204,0.018182358923764696,0.3035132819194516
10886,11206,0.018182358923764696,0.30359897172236505
10889,11207,0.018182358923764696,0.3036846615252785
10892,11211,0.018182358923764696,0.30377035132819197
10897,11215,0.018182358923764696,0.3038560411311054
10901,11219,0.018182358923764696,0.30394173093401883
10903,11221,0.018182358923764696,0.3040274207369323
10904,11222,0.018182358923764696,0.30411311053984574
10905,11227,0.018182358923764696,0.3041988003427592
10906,11231,0.018182358923764696,0.30428449014567266
10908,11233,0.018182358923764696,0.3043701799485861
10910,11234,0.018182358923764696,0.3044558697514996
10911,11235,0.018182358923764696,0.30454155955441303
11218,11456,0.018184446844424593,0.3046272493573265
11260,11503,0.018184446844424593,0.30471293916023995
11219,11457,0.018184446844424596,0.3047986289631534
11220,11460,0.018184446844424596,0.30488431876606686
10946,11268,0.018185659037378822,0.30497000856898027
11091,11326,0.018186251647869953,0.3050556983718937
11092,11327,0.018186251647869953,0.3051413881748072
9399,9649,0.018186468302035172,0.30522707797772064
9400,9650,0.018186468302035172,0.3053127677806341
3105,3011,0.01818674642802063,0.30539845758354756
1168,27,0.018188320571948764,0.305484147386461
9988,10168,0.018190439125992077,0.30556983718937447
9991,10171,0.018190439125992077,0.30565552699228793
9992,10172,0.018190439125992077,0.3057412167952014
9989,10170,0.01819043912599208,0.30582690659811484
9994,10173,0.01819043912599208,0.3059125964010283
9995,10174,0.01819043912599208,0.3059982862039417
3323,3411,0.01819234409760623,0.30608397600685516
3321,3408,0.01819315228960623,0.3061696658097686
48,96,0.018193963120380203,0.3062553556126821
2861,2946,0.018195019065484565,0.30634104541559554
2862,2947,0.018195019065484565,0.306426735218509
9987,10166,0.018197801200316385,0.30651242502142245
11119,11362,0.0181989883573804,0.3065981148243359
11121,11364,0.0181989883573804,0.30668380462724937
11122,11365,0.0181989883573804,0.3067694944301628
11123,11366,0.0181989883573804,0.3068551842330763
11124,11367,0.0181989883573804,0.30694087403598974
11126,11368,0.0181989883573804,0.30702656383890314
11127,11370,0.0181989883573804,0.3071122536418166
5609,5499,0.01819901241008611,0.30719794344473006
6705,6910,0.018200097378890653,0.3072836332476435
6706,6911,0.018200097378890653,0.307369323050557
7005,7234,0.018200906643547014,0.30745501285347043
11188,11423,0.01820160680522901,0.3075407026563839
11189,11424,0.01820160680522901,0.30762639245929735
1399,50,0.018201692763902513,0.3077120822622108
8623,8736,0.018202845782714753,0.30779777206512426
8887,9137,0.01820363588208127,0.3078834618680377
9985,10164,0.018205163274640692,0.3079691516709512
9986,10165,0.018205163274640692,0.3080548414738646
11261,11506,0.018205163274640692,0.30814053127677804
11118,11360,0.01820635043170471,0.3082262210796915
7824,7888,0.018206575023014093,0.30831191088260496
8273,8404,0.0182081548518364,0.3083976006855184
10603,10678,0.01821350664678945,0.30848329048843187
10941,11174,0.018213895141721823,0.30856898029134533
10942,11175,0.018213895141721823,0.3086546700942588
10945,11176,0.018213895141721823,0.30874035989717225
3121,3033,0.018214256483358178,0.3088260497000857
11037,11280,0.018214259671800404,0.30891173950299916
8682,8843,0.01821469260636081,0.3089974293059126
5730,5871,0.018216733502385233,0.3090831191088261
9983,10160,0.01821988742328931,0.3091688089117395
9984,10161,0.01821988742328931,0.30925449871465294
11135,11380,0.01822197534394921,0.3093401885175664
8959,9118,0.01822273463890469,0.30942587832047985
8685,8844,0.018222955444281003,0.3095115681233933
7059,7207,0.018224401135350225,0.30959725792630677
7060,7208,0.018224401135350225,0.3096829477292202
3202,3283,0.01822513298058683,0.3097686375321337
8474,8699,0.01822572210505419,0.30985432733504714
8476,8701,0.01822572210505419,0.3099400171379606
8473,8698,0.018225722105054194,0.31002570694087406
10004,10192,0.018225879704856795,0.3101113967437875
3123,3040,0.018227185745926296,0.3101970865467009
9982,10158,0.018227249497613618,0.3102827763496144
10801,10924,0.01822933295566601,0.31036846615252783
10643,10741,0.018230032322629843,0.3104541559554413
10655,10746,0.018230032322629843,0.31053984575835475
8690,8933,0.018230065893155997,0.3106255355612682
8691,8934,0.018230065893155997,0.31071122536418166
8961,9119,0.018230096713228998,0.3107969151670951
9404,9654,0.018230640747981024,0.3108826049700086
9406,9656,0.018230640747981024,0.31096829477292204
10609,10685,0.018232434912142863,0.3110539845758355
8127,8208,0.018232960571473517,0.31113967437874895
11262,11507,0.018233241779181095,0.31122536418166236
10005,10193,0.018233241779181102,0.3113110539845758
9980,10156,0.01823461157193793,0.31139674378748927
9981,10157,0.01823461157193793,0.31148243359040273
10797,10923,0.018236695029990313,0.3115681233933162
10949,11179,0.01823688212829063,0.31165381319622965
8609,8718,0.018239858039079494,0.3117395029991431
9977,10154,0.018241973646262236,0.31182519280205656
9978,10155,0.018241973646262236,0.31191088260497
5400,5090,0.01824329495394784,0.3119965724078835
8142,8212,0.018244020254104154,0.31208226221079693
9998,10270,0.018244508214412994,0.3121679520137104
10001,10272,0.018244508214412994,0.3122536418166238
9221,9277,0.018244511241275227,0.31233933161953725
5867,5808,0.01824497353057365,0.3124250214224507
9996,10179,0.018246596135072894,0.31251071122536417
10003,10188,0.018246596135072898,0.3125964010282776
7062,7210,0.018248288885514927,0.3126820908311911
11256,11500,0.018250053848489625,0.31276778063410454
9407,9658,0.01825272697095395,0.312853470437018
9410,9659,0.01825272697095395,0.31293916023993146
9411,9660,0.01825272697095395,0.3130248500428449
9297,9467,0.01825389061768067,0.3131105398457584
9999,10185,0.018253958209397205,0.31319622964867183
10002,10186,0.018253958209397205,0.3132819194515853
10009,10200,0.018255328002154025,0.3133676092544987
8612,8721,0.018255482951324,0.31345329905741215
8285,8425,0.018257071065173866,0.3135389888603256
11224,11464,0.018257415922813932,0.31362467866323906
11225,11465,0.018257415922813935,0.3137103684661525
7002,7094,0.018258763612326385,0.313796058269066
7003,7095,0.018258763612326385,0.31388174807197944
8043,8259,0.018260512219190613,0.3139674378748929
8044,8261,0.018260512219190613,0.31405312767780635
8046,8262,0.018260512219190617,0.3141388174807198
8047,8263,0.018260512219190617,0.31422450728363327
8049,8264,0.018260512219190617,0.3143101970865467
10022,10209,0.018262690076478336,0.31439588688946013
10023,10210,0.018262690076478336,0.3144815766923736
10024,10211,0.018262690076478336,0.31456726649528705
10025,10212,0.018262690076478336,0.3146529562982005
10026,10213,0.018262690076478336,0.31473864610111396
10027,10215,0.018262690076478336,0.3148243359040274
10028,10217,0.018262690076478336,0.3149100257069409
7071,7220,0.018263639663127093,0.31499571550985433
11192,11428,0.018264508242252786,0.3150814053127678
11194,11429,0.018264508242252786,0.31516709511568125
11196,11430,0.018264508242252786,0.3152527849185947
11191,11426,0.01826450824225279,0.31533847472150817
11223,11463,0.01826477799713824,0.31542416452442157
11237,11475,0.01826477799713824,0.315509854327335
11238,11476,0.01826477799713824,0.3155955441302485
11226,11466,0.018264777997138243,0.31568123393316194
11235,11474,0.018264777997138243,0.3157669237360754
11227,11467,0.018264777997138246,0.31585261353898886
5410,5106,0.01826685891710177,0.3159383033419023
4767,4902,0.018267283675072847,0.3160239931448158
6903,7109,0.01826746675703099,0.31610968294772923
6904,7110,0.01826746675703099,0.3161953727506427
10031,10218,0.018270052150802643,0.31628106255355615
10032,10219,0.018270052150802643,0.3163667523564696
10033,10223,0.018270052150802643,0.316452442159383
10034,10226,0.018270052150802643,0.31653813196229647
10036,10228,0.018270052150802643,0.3166238217652099
9224,9280,0.01827080158095295,0.3167095115681234
8656,8803,0.018271919139629965,0.31679520137103684
8657,8807,0.018271919139629965,0.3168808911739503
11229,11468,0.01827214007146255,0.31696658097686375
11230,11469,0.01827214007146255,0.3170522707797772
11232,11470,0.01827214007146255,0.31713796058269067
11233,11472,0.01827214007146255,0.31722365038560413
11098,11431,0.01827285819936563,0.3173093401885176
11100,11432,0.01827285819936563,0.31739502999143104
11242,11575,0.01827285819936563,0.31748071979434445
11249,11580,0.01827285819936563,0.3175664095972579
11254,11587,0.01827285819936563,0.31765209940017136
9919,10190,0.018272858199365635,0.3177377892030848
11245,11578,0.018272858199365635,0.3178234790059983
7067,7217,0.018278094056890255,0.31790916880891174
7068,7218,0.018278094056890255,0.3179948586118252
5404,5093,0.018279519064173678,0.31808054841473865
10839,10990,0.018284381837286385,0.3181662382176521
9494,9744,0.018285752626420154,0.31825192802056557
9495,9745,0.018285752626420154,0.318337617823479
4878,5001,0.018286319938143284,0.3184233076263925
9226,9283,0.018286696248082907,0.31850899742930594
8659,8808,0.01828781380675992,0.31859468723221934
7696,7674,0.01828869583144389,0.3186803770351328
9715,9875,0.01829302774628256,0.31876606683804626
9716,9877,0.01829302774628256,0.3188517566409597
10695,10840,0.01829325058762209,0.3189374464438732
10704,10843,0.018293250587622094,0.31902313624678663
10951,11181,0.018294226294435466,0.3191088260497001
10952,11182,0.018294226294435466,0.31919451585261355
10954,11183,0.018294226294435466,0.319280205655527
10955,11184,0.018294226294435466,0.31936589545844046
10958,11187,0.01829422629443547,0.3194515852613539
10959,11188,0.01829422629443547,0.3195372750642674
11035,11276,0.0182948605793995,0.3196229648671808
11036,11277,0.0182948605793995,0.31970865467009424
9933,10202,0.018294944422338554,0.3197943444730077
11120,11449,0.018294944422338554,0.31988003427592115
8957,9209,0.018294944422338557,0.3199657240788346
9923,10195,0.018294944422338557,0.32005141388174807
9924,10196,0.018294944422338557,0.32013710368466153
9928,10197,0.018294944422338557,0.320222793487575
9931,10199,0.018294944422338557,0.32030848329048844
9936,10203,0.018294944422338557,0.3203941730934019
9938,10205,0.018294944422338557,0.32047986289631536
10927,11247,0.018294944422338557,0.3205655526992288
11108,11440,0.018294944422338557,0.3206512425021422
11110,11442,0.018294944422338557,0.3207369323050557
11112,11444,0.018294944422338557,0.32082262210796914
11117,11447,0.018294944422338557,0.3209083119108826
11125,11455,0.018294944422338557,0.32099400171379605
10037,10229,0.018298130655343057,0.3210796915167095
9000,9241,0.018298650300626627,0.32116538131962297
9709,9869,0.018300389820606867,0.3212510711225364
9712,9874,0.018300389820606867,0.3213367609254499
10253,10536,0.018300839705019202,0.32142245072836334
10254,10537,0.018300839705019206,0.3215081405312768
10255,10538,0.018300839705019206,0.32159383033419026
10256,10539,0.018300839705019206,0.32167952013710366
10595,10672,0.018301469628712857,0.3217652099400171
8964,9121,0.018303335546503784,0.3218508997429306
7706,7677,0.018304590498573844,0.32193658954584403
10038,10233,0.018305492729667364,0.3220222793487575
10039,10234,0.018305492729667364,0.32210796915167095
10040,10235,0.018305492729667364,0.3221936589545844
10849,11020,0.018307701581024842,0.32227934875749786
7880,7961,0.01830973246663305,0.3223650385604113
7883,7962,0.01830973246663305,0.3224507283633248
3259,3342,0.018310755160429494,0.32253641816623824
3260,3343,0.018310755160429494,0.3226221079691517
8701,8848,0.018310918426204408,0.3227077977720651
8686,8845,0.01831091842620441,0.32279348757497855
3204,3284,0.01831648920336726,0.322879177377892
3205,3285,0.01831648920336726,0.32296486718080547
3258,3341,0.018316583012619972,0.32305055698371893
8963,9214,0.018317030645311483,0.3231362467866324
11257,11592,0.018317030645311486,0.32322193658954584
11258,11593,0.018317030645311486,0.3233076263924593
9218,9273,0.018317750074550013,0.32339331619537276
10656,10747,0.018317995304553247,0.3234790059982862
10657,10752,0.018317995304553247,0.3235646958011997
8694,8846,0.018319181264124604,0.32365038560411313
3132,3210,0.018320069021729123,0.3237360754070266
3133,3211,0.018320069021729123,0.32382176520994
10041,10237,0.01832021687831598,0.32390745501285345
8606,8713,0.018320458946678594,0.3239931448157669
8608,8716,0.018320458946678594,0.32407883461868037
8250,8334,0.018320514738377765,0.3241645244215938
8132,8211,0.01832092355339692,0.3242502142245073
10804,10932,0.018321500054294212,0.32433590402742074
7070,7055,0.01832177070189054,0.3244215938303342
10956,11278,0.018322183698069646,0.32450728363324766
10957,11279,0.018322183698069646,0.3245929734361611
9975,10153,0.01832230479897588,0.32467866323907457
11255,11495,0.01832302292687896,0.32476435304198803
6952,6936,0.018324364689964203,0.32485004284490143
10661,10765,0.01832625814247344,0.3249357326478149
3128,3208,0.018327809371393028,0.32502142245072835
3129,3209,0.018327809371393028,0.3251071122536418
8248,8324,0.018327876812702072,0.32519280205655526
11264,11510,0.01832829708054336,0.3252784918594687
10612,10694,0.018328660731986468,0.3253641816623822
10619,10704,0.018328660731986468,0.32544987146529564
10802,10931,0.01832886212861852,0.3255355612682091
9974,10152,0.018329666873300187,0.32562125107112255
11034,11274,0.01832968351188287,0.325706940874036
8145,8214,0.01833198323602756,0.32579263067694947
10150,10413,0.018332043841648344,0.32587832047986287
10151,10414,0.018332043841648344,0.32596401028277633
10011,10284,0.018332853106304697,0.3260497000856898
9378,9382,0.01833488423299255,0.32613538988860324
8853,8943,0.018336901452202643,0.3262210796915167
7876,7950,0.01833719332479211,0.32630676949443016
11251,11491,0.018337747075527575,0.3263924592973436
11252,11492,0.018337747075527575,0.3264781491002571
11253,11493,0.018337747075527575,0.32656383890317053
11246,11487,0.01833774707552758,0.326649528706084
11247,11488,0.01833774707552758,0.32673521850899745
11248,11489,0.01833774707552758,0.3268209083119109
11250,11490,0.01833774707552758,0.3269065981148243
8262,8365,0.018337838657696295,0.32699228791773777
11149,11481,0.01833911686828441,0.3270779777206512
11153,11484,0.01833911686828441,0.3271636675235647
11154,11485,0.01833911686828441,0.32724935732647814
11155,11486,0.01833911686828441,0.3273350471293916
11158,11494,0.01833911686828441,0.32742073693230506
11163,11497,0.01833911686828441,0.3275064267352185
11164,11498,0.01833911686828441,0.32759211653813197
11170,11501,0.01833911686828441,0.32767780634104543
11181,11511,0.01833911686828441,0.3277634961439589
11186,11514,0.01833911686828441,0.32784918594687235
11187,11515,0.01833911686828441,0.32793487574978575
11146,11473,0.018339116868284412,0.3280205655526992
11147,11477,0.018339116868284412,0.32810625535561266
11185,11512,0.018339116868284412,0.3281919451585261
9720,9883,0.0183415276481375,0.3282776349614396
9299,9469,0.018341853599604073,0.32836332476435304
10020,10206,0.018343021229191975,0.3284490145672665
10021,10207,0.018343021229191975,0.32853470437017995
10966,11194,0.018344208386255997,0.3286203941730934
10967,11195,0.018344208386255997,0.32870608397600687
8288,8427,0.01834503404709727,0.3287917737789203
11197,11433,0.018345109149851886,0.3288774635818338
11217,11454,0.018345109149851886,0.32896315338474724
11239,11479,0.018345109149851886,0.32904884318766064
11240,11480,0.018345109149851886,0.3291345329905741
11243,11482,0.018345109149851886,0.32922022279348756
11244,11483,0.018345109149851886,0.329305912596401
4889,4714,0.018345785274687307,0.3293916023993145
3126,3206,0.01834684206151581,0.32947729220222793
4963,4759,0.018347969227044535,0.3295629820051414
9306,9470,0.01834921567392838,0.32964867180805485
10016,10201,0.018350383303516283,0.3297343616109683
10018,10204,0.018350383303516286,0.32982005141388177
10964,11192,0.018351570460580304,0.3299057412167952
10965,11193,0.018351570460580304,0.3299914310197087
8977,9133,0.018351782589764387,0.3300771208226221
11198,11434,0.018352471224176194,0.33016281062553554
11199,11435,0.018352471224176194,0.330248500428449
11200,11436,0.018352471224176194,0.33033419023136246
11202,11437,0.018352471224176194,0.3304198800342759
11203,11438,0.018352471224176194,0.3305055698371894
11204,11439,0.018352471224176194,0.33059125964010283
11205,11441,0.018352471224176194,0.3306769494430163
11206,11443,0.018352471224176194,0.33076263924592975
11207,11445,0.018352471224176194,0.3308483290488432
11208,11446,0.018352471224176194,0.33093401885175666
11209,11448,0.018352471224176194,0.3310197086546701
11210,11450,0.018352471224176194,0.3311053984575835
11213,11451,0.018352471224176194,0.331191088260497
11214,11452,0.018352471224176194,0.33127677806341044
11215,11453,0.018352471224176194,0.3313624678663239
8653,8797,0.018352520047229065,0.33144815766923735
8654,8798,0.018352520047229065,0.3315338474721508
9211,9267,0.018352573007033385,0.33161953727506427
9215,9268,0.018352573007033385,0.3317052270779777
1751,1897,0.01835686056834857,0.3317909168808912
9895,10175,0.018357093712986855,0.33187660668380464
9907,10183,0.018357093712986855,0.3319622964867181
9891,10169,0.01835709371298686,0.33204798628963156
9898,10178,0.01835709371298686,0.33213367609254496
9900,10180,0.01835709371298686,0.3322193658954584
9903,10181,0.01835709371298686,0.3323050556983719
9904,10182,0.01835709371298686,0.33239074550128533
9914,10189,0.01835709371298686,0.3324764353041988
8084,8159,0.018357136688795194,0.33256212510711225
8297,8456,0.018357540497987504,0.3326478149100257
10961,11189,0.01835893253490461,0.33273350471293917
10962,11191,0.01835893253490461,0.3328191945158526
8975,9132,0.018359144664088698,0.3329048843187661
7006,7097,0.018361180988012957,0.33299057412167954
11144,11471,0.018361203091257335,0.333076263924593
11166,11499,0.018361203091257335,0.3331619537275064
11554,11901,0.018361203091257335,0.33324764353041986
7881,8097,0.018363480976123718,0.3333333333333333
7882,8098,0.018363480976123718,0.3334190231362468
6535,6723,0.01836348097612372,0.33350471293916023
6536,6724,0.01836348097612372,0.3335904027420737
6537,6725,0.01836348097612372,0.33367609254498715
7878,8095,0.01836348097612372,0.3337617823479006
7879,8096,0.01836348097612372,0.33384747215081406
6583,6789,0.018363599464919424,0.3339331619537275
8626,8744,0.018364406063595504,0.334018851756641
8085,8160,0.018364498763119505,0.33410454155955444
9212,9015,0.018364729737412967,0.3341902313624679
7069,7219,0.018366057038813662,0.3342759211653813
9440,9681,0.01836716540867185,0.33436161096829475
9441,9682,0.01836716540867185,0.3344473007712082
7010,7099,0.018368543062337265,0.33453299057412167
52,103,0.018369303610407596,0.3346186803770351
53,104,0.018369303610407596,0.3347043701799486
4874,4997,0.018369687488486056,0.33479005998286204
9705,9865,0.018372458135400317,0.3348757497857755
9706,9867,0.018372458135400317,0.33496143958868896
3084,2968,0.018372709355535106,0.3350471293916024
8972,9130,0.018373868812737316,0.3351328191945159
8973,9131,0.018373868812737316,0.33521850899742933
4540,4677,0.01837494421188461,0.33530419880034273
4541,4678,0.01837494421188461,0.3353898886032562
8290,8438,0.01837646876334091,0.33547557840616965
3086,2969,0.01837777293825794,0.3355612682090831
9890,10167,0.01837917993595978,0.33564695801199657
10848,11017,0.018379769895818295,0.33573264781491
10706,10845,0.018381213569545498,0.3358183376178235
10707,10846,0.018381213569545498,0.33590402742073694
4871,4994,0.018382473740904726,0.3359897172236504
9390,9644,0.018383289314230264,0.33607540702656385
9391,9645,0.018383289314230264,0.3361610968294773
6919,7127,0.018383523724061587,0.33624678663239077
6920,7128,0.018383523724061587,0.3363324764353042
8965,9122,0.018383936454102877,0.33641816623821763
10969,11196,0.01838443966467944,0.3365038560411311
10970,11197,0.01838443966467944,0.33658954584404455
7072,7227,0.018385104427896214,0.336675235646958
49,99,0.018385617209018334,0.33676092544987146
50,100,0.018385617209018334,0.3368466152527849
51,101,0.018385617209018334,0.3369323050556984
9386,9418,0.01838576724757489,0.33701799485861184
10847,11016,0.018387131970142603,0.3371036846615253
7064,6987,0.018387176756219478,0.33718937446443875
9438,9680,0.018389251631644773,0.3372750642673522
4873,4996,0.0183894572623201,0.3373607540702656
7063,6985,0.018392134458971598,0.33744644387317907
10110,10381,0.018395002396953,0.3375321336760925
10112,10383,0.018395002396953,0.337617823479006
5403,5091,0.01839546610432995,0.33770351328191944
1414,56,0.018397803789049528,0.3377892030848329
9522,9766,0.018401000328794402,0.33787489288774636
9526,9770,0.018401000328794402,0.3379605826906598
9527,9771,0.018401000328794402,0.3380462724935733
8605,8712,0.018401059854277695,0.33813196229648673
11216,11540,0.018401266158932707,0.3382176520994002
11221,11544,0.01840126615893271,0.33830334190231365
7073,7061,0.018402381965152072,0.3383890317052271
7080,7067,0.018402381965152072,0.3384747215081405
8999,9240,0.018403119098076744,0.33856041131105397
7695,7670,0.01840384991664091,0.3386461011139674
7367,7587,0.018404566272546833,0.3387317909168809
11032,11273,0.01840535536917103,0.33881748071979434
9392,9646,0.018405375537203186,0.3389031705227078
3252,3330,0.018405902268271126,0.33898886032562126
109,209,0.01840650172088786,0.3390745501285347
10043,10238,0.018407910105353933,0.33916023993144817
10044,10240,0.018407910105353933,0.33924592973436163
8249,8331,0.01840847772030117,0.3393316195372751
11266,11513,0.018408628233257007,0.33941730934018854
8095,8180,0.0184088470390551,0.33950299914310195
10805,10933,0.01840946303621762,0.3395886889460154
9973,10151,0.018409998026013837,0.33967437874892886
7960,8033,0.018410657628011765,0.3397600685518423
7692,7669,0.018411211990965216,0.3398457583547558
9431,9674,0.0184113378546177,0.33993144815766924
9432,9675,0.0184113378546177,0.3400171379605827
9434,9676,0.0184113378546177,0.34010282776349615
9436,9678,0.0184113378546177,0.3401885175664096
9430,9670,0.018411337854617703,0.34027420736932307
6951,6934,0.018412327671887607,0.3403598971722365
10796,10917,0.018412620993837125,0.34044558697515
10810,10940,0.018413667152922416,0.3405312767780634
10206,10478,0.018416314969696465,0.34061696658097684
10207,10479,0.018416314969696465,0.3407026563838903
10209,10481,0.018416314969696465,0.34078834618680376
10210,10486,0.018416314969696465,0.3408740359897172
10211,10487,0.018416314969696465,0.3409597257926307
10212,10488,0.018416314969696465,0.34104541559554413
10214,10490,0.018416314969696465,0.3411311053984576
10618,10703,0.018416623713909872,0.34121679520137105
9205,9259,0.018417549002387974,0.3413024850042845
9206,9261,0.018417549002387977,0.34138817480719796
9207,9262,0.018417549002387977,0.3414738646101114
10811,10945,0.018418596203233353,0.3415595544130248
6947,6932,0.018419689746211918,0.3416452442159383
11018,11256,0.018419924528484753,0.34173093401885174
11019,11259,0.018419924528484753,0.3418166238217652
3091,3174,0.018421526840665826,0.34190231362467866
6619,6758,0.018422261200160193,0.3419880034275921
10047,10241,0.01842263425400255,0.34207369323050557
9885,10162,0.018423352381905633,0.34215938303341903
9886,10163,0.018423352381905633,0.3422450728363325
11193,11518,0.018423352381905633,0.34233076263924594
11195,11520,0.018423352381905633,0.3424164524421594
11201,11526,0.018423352381905633,0.34250214224507286
11211,11536,0.018423352381905633,0.34258783204798626
11212,11537,0.018423352381905633,0.3426735218508997
11561,11906,0.018423352381905636,0.3427592116538132
11562,11907,0.018423352381905636,0.34284490145672664
8516,8612,0.018423885864039313,0.3429305912596401
7032,7147,0.018426236469915543,0.34301628106255355
7366,7585,0.01842665249551976,0.343101970865467
10947,11269,0.01842665249551976,0.34318766066838047
10948,11270,0.01842665249551976,0.3432733504712939
10950,11271,0.01842665249551976,0.3433590402742074
10953,11275,0.01842665249551976,0.34344473007712084
11020,11260,0.01842728660280906,0.3435304198800343
11025,11262,0.01842728660280906,0.34361610968294776
11026,11263,0.01842728660280906,0.34370179948586116
4892,4718,0.018428796009265537,0.3437874892887746
9307,9471,0.018429546826642027,0.3438731790916881
10049,10242,0.018429996328326856,0.34395886889460153
7031,7146,0.018433598544239854,0.344044558697515
8265,8368,0.018434064477539893,0.34413024850042845
11296,11106,0.01843634787156277,0.3442159383033419
4870,4993,0.018437693360951603,0.34430162810625536
8298,8460,0.018437871650701147,0.3443873179091688
1738,29,0.01844005147324305,0.3444730077120823
11267,11517,0.01844406881212172,0.34455869751499574
10691,11005,0.018445172774740257,0.3446443873179092
9663,9916,0.01844517277474026,0.3447300771208226
8441,8674,0.01844543860487856,0.34481576692373606
8442,8675,0.01844543860487856,0.3449014567266495
8444,8677,0.01844543860487856,0.34498714652956297
8445,8678,0.01844543860487856,0.34507283633247643
8446,8679,0.01844543860487856,0.3451585261353899
8463,8692,0.018445438604878562,0.34524421593830334
10992,11225,0.018445724998346687,0.3453299057412168
8967,9126,0.018446837891126656,0.34541559554413026
8968,9127,0.018446837891126656,0.3455012853470437
8970,9128,0.018446837891126656,0.3455869751499572
8630,8746,0.01844743999520797,0.34567266495287063
8628,8745,0.018447439995207975,0.34575835475578404
9010,9158,0.018448296373112266,0.3458440445586975
7011,7101,0.018449143969936365,0.34592973436161095
1418,57,0.018449650252409442,0.3460154241645244
11269,11519,0.01845143088644603,0.34610111396743787
11270,11521,0.01845143088644603,0.3461868037703513
2859,2944,0.01845180379681367,0.3462724935732648
2860,2945,0.01845180379681367,0.34635818337617824
9721,9890,0.01845274737151517,0.3464438731790917
11295,11104,0.01845282438645821,0.34652956298200516
10996,11228,0.018453087072670994,0.3466152527849186
10997,11229,0.018453087072670994,0.3467009425878321
1401,55,0.018453665159390297,0.3467866323907455
7029,7141,0.0184536973280746,0.34687232219365893
8578,8676,0.018454484511785735,0.3469580119965724
7085,7072,0.018455159754306113,0.34704370179948585
9714,9965,0.018457098821554375,0.3471293916023993
1435,58,0.018457456889913574,0.34721508140531276
11271,11522,0.01845879296077034,0.3473007712082262
8978,9138,0.01845989299864172,0.3473864610111397
10971,11198,0.018460111521967595,0.34747215081405314
111,216,0.018460811779518315,0.3475578406169666
112,217,0.018460811779518315,0.34764353041988005
8579,8682,0.018461846586110046,0.3477292202227935
9013,9161,0.018463020521760885,0.3478149100257069
8089,8162,0.018463157606976473,0.34790059982862037
6704,6909,0.018463986324660873,0.34798628963153383
10314,10612,0.018463986324660873,0.3480719794344473
7007,7235,0.01846479558931723,0.34815766923736075
7008,7236,0.01846479558931723,0.3482433590402742
