,Request Id,request_scheduling_delay,cdf
1161,1371,3.572947790118418,0.11730934018851756
1160,1370,3.573289814618616,0.11739502999143102
1159,1369,3.5750527444189704,0.11748071979434448
1158,1368,3.576272365129621,0.11756640959725792
1501,1375,3.588205457079715,0.11765209940017138
1500,1374,3.5889527094010854,0.11773778920308484
1498,1373,3.5895954445005582,0.11782347900599828
1162,1372,3.589926146218761,0.11790916880891174
2472,1379,3.602938230677438,0.1179948586118252
1166,1378,3.604997937632013,0.11808054841473864
1165,1377,3.6072418155408705,0.1181662382176521
1164,1376,3.6096052797579956,0.11825192802056556
1169,1381,3.6233463111617263,0.118337617823479
1503,1380,3.625165356106397,0.11842330762639246
1171,1383,3.6360769650390186,0.11850899742930592
1170,1382,3.639892338853068,0.11859468723221936
1175,1386,3.643945771299082,0.11868037703513282
1174,1385,3.654211450139268,0.11876606683804627
1173,1384,3.6552657799766717,0.11885175664095973
1179,1390,3.6570968032306013,0.11893744644387318
1178,1389,3.659370685996503,0.11902313624678663
1506,1388,3.6609207508124326,0.11910882604970009
1177,1387,3.6637783038406164,0.11919451585261354
1181,1394,3.6683332086297558,0.119280205655527
1512,1393,3.6692679852907943,0.11936589545844045
1511,1392,3.671244120849849,0.1194515852613539
1507,1391,3.678080607359898,0.11953727506426735
1185,1398,3.678439962623748,0.11962296486718081
1184,1397,3.6795617436092867,0.11970865467009426
1183,1396,3.6847414820600406,0.11979434447300771
1515,1395,3.685968606423259,0.11988003427592117
1516,1400,3.6959066104645366,0.11996572407883462
1187,1399,3.701282668533209,0.12005141388174807
1191,1402,3.727153456529159,0.12013710368466153
1190,1401,3.729485357502705,0.12022279348757497
1520,1406,3.738890111740206,0.12030848329048843
1519,1405,3.7393620197536785,0.12039417309340189
1194,1404,3.74206978466104,0.12047986289631533
1193,1403,3.743908537522782,0.12056555269922879
1198,1410,3.749782578232205,0.12065124250214225
1522,1409,3.753175227514485,0.1207369323050557
1197,1408,3.756187722220977,0.12082262210796915
1196,1407,3.758293485713182,0.12090831191088261
1201,1414,3.763016786524414,0.12099400171379605
1200,1413,3.7646156285832078,0.12107969151670951
1199,1412,3.770174593924777,0.12116538131962297
1523,1411,3.7710978477772006,0.12125107112253641
1203,1416,3.7826979989733847,0.12133676092544987
1525,1415,3.7833814043565805,0.12142245072836333
1207,1420,3.799295897500758,0.12150814053127677
1528,1419,3.7996313431898505,0.12159383033419023
1205,1418,3.801436781169394,0.12167952013710369
1526,1417,3.8022622294970603,0.12176520994001713
1533,1424,3.8174230597811407,0.12185089974293059
1210,1423,3.8200676191968554,0.12193658954584405
1208,1422,3.8208734451539996,0.12202227934875749
1532,1421,3.820879942402396,0.12210796915167095
1214,1428,3.821747252557034,0.12219365895458441
1213,1427,3.8260630345735844,0.12227934875749785
1536,1426,3.83524190092203,0.12236503856041131
1211,1425,3.8387520226734164,0.12245072836332477
1215,1430,3.8396026724799093,0.12253641816623821
1540,1429,3.8441553680663274,0.12262210796915167
1219,1434,3.8460128533446145,0.12270779777206513
1545,1433,3.8476347815764385,0.12279348757497857
1218,1432,3.8527413928958634,0.12287917737789203
1216,1431,3.8563900866182568,0.12296486718080549
1224,1438,3.8585913681540553,0.12305055698371893
1222,1437,3.8597837572939415,0.12313624678663239
1221,1436,3.861804076456065,0.12322193658954585
1546,1435,3.864128786386245,0.12330762639245929
1227,1442,3.8736763198541606,0.12339331619537275
1550,1441,3.8746659033153668,0.1234790059982862
1226,1440,3.875353402419684,0.12356469580119965
1225,1439,3.880433191210849,0.12365038560411311
1231,1446,3.8811767267893726,0.12373607540702657
1551,1445,3.8824741392558817,0.12382176520994002
1230,1444,3.882877605511057,0.12390745501285347
1553,1450,3.8934197040976413,0.12399314481576693
1234,1449,3.894141729811456,0.12407883461868038
1228,1443,3.8943094579290785,0.12416452442159383
1233,1448,3.8959133488903674,0.12425021422450729
1552,1447,3.8973961677960585,0.12433590402742074
1239,1454,3.9071025945982445,0.12442159383033419
1238,1453,3.911106150256698,0.12450728363324765
1559,1452,3.911127098134597,0.1245929734361611
1236,1451,3.9123589074415674,0.12467866323907455
1560,1458,3.9127535638998214,0.124764353041988
1243,1457,3.921476236774775,0.12485004284490146
1242,1456,3.921602820667201,0.1249357326478149
1246,1462,3.924201538576458,0.12502142245072836
1245,1461,3.927698843768402,0.12510711225364182
1240,1455,3.9286221232217535,0.12519280205655528
1244,1460,3.9319484393650095,0.1252784918594687
1567,1459,3.9325743476234223,0.12536418166238217
2474,1465,3.9351946322331397,0.12544987146529563
1248,1464,3.9418140847069782,0.12553556126820908
1247,1463,3.9435801307227134,0.12562125107112254
1250,1466,3.9701035023212654,0.125706940874036
1254,1470,3.986315025044081,0.12579263067694943
1573,1469,3.986583191889242,0.1258783204798629
1253,1468,3.9870412705470226,0.12596401028277635
1251,1467,3.988125806274361,0.1260497000856898
1584,1474,4.003421333182154,0.12613538988860326
1581,1473,4.003669912339301,0.12622107969151672
1256,1472,4.005656105428313,0.12630676949443018
2476,1471,4.0058352647187885,0.1263924592973436
1260,1477,4.0157617923591165,0.12647814910025706
1259,1476,4.022307848225846,0.12656383890317052
1258,1475,4.02292920011392,0.12664952870608398
1262,1479,4.041531626170622,0.12673521850899744
1261,1478,4.041731172105124,0.1268209083119109
1263,1481,4.0686607691474075,0.12690659811482433
1587,1480,4.071345938616897,0.12699228791773778
1268,1485,4.081858468431023,0.12707797772065124
1267,1484,4.082100144184189,0.1271636675235647
1266,1483,4.0835146878840884,0.12724935732647816
1265,1482,4.087900171109494,0.12733504712939162
1272,1489,4.094756521962189,0.12742073693230505
1271,1488,4.096663538674784,0.1275064267352185
1590,1487,4.098423509044701,0.12759211653813196
1269,1486,4.09899830789168,0.12767780634104542
1274,1492,4.125147017127466,0.12776349614395888
1593,1491,4.125669595956189,0.12784918594687233
1273,1490,4.128715577542007,0.12793487574978576
2685,1494,4.14045880685506,0.12802056555269922
1275,1493,4.143121724719032,0.12810625535561268
1278,1497,4.1504611653663686,0.12819194515852614
1277,1496,4.153467074924597,0.1282776349614396
1276,1495,4.155538408494664,0.12836332476435305
1282,1500,4.168391760458281,0.12844901456726648
1281,1499,4.169112766521061,0.12853470437017994
1280,1498,4.169414825955881,0.1286203941730934
1283,1503,4.177948640599787,0.12870608397600686
1599,1502,4.180094611612967,0.12879177377892032
1596,1501,4.180900268847134,0.12887746358183377
1284,1506,4.196209817625162,0.1289631533847472
2689,1505,4.196481689065198,0.12904884318766066
1600,1504,4.196710851417954,0.12913453299057412
1288,1509,4.212098060023916,0.12922022279348758
1287,1508,4.214476542161825,0.12930591259640103
1286,1507,4.214658500549339,0.1293916023993145
1291,1512,4.228838065045533,0.12947729220222792
1290,1511,4.229915684557063,0.12956298200514138
1289,1510,4.230218652970731,0.12964867180805484
1294,1515,4.2472182130912195,0.1297343616109683
1605,1514,4.247872397245613,0.12982005141388175
1293,1513,4.248180162899839,0.1299057412167952
1298,1518,4.262538639830721,0.12999143101970864
1297,1517,4.262690250127145,0.1300771208226221
1296,1516,4.2651391068096345,0.13016281062553556
1302,1521,4.278899782795596,0.13024850042844902
1301,1520,4.279641251237702,0.13033419023136247
1300,1519,4.280961858168763,0.13041988003427593
1305,1524,4.293301783089507,0.13050556983718936
1304,1523,4.293354055569612,0.13059125964010282
1303,1522,4.297931174214572,0.13067694944301628
1609,1527,4.29965875399934,0.13076263924592973
1616,1529,4.3115996975457405,0.1308483290488432
1307,1526,4.312198816094387,0.13093401885175665
1606,1525,4.3135447255193275,0.13101970865467008
1613,1528,4.318241326172998,0.13110539845758354
1619,1532,4.326225341008901,0.131191088260497
1311,1531,4.328292545136723,0.13127677806341045
2692,1530,4.330168500346647,0.1313624678663239
1628,1535,4.338758503681426,0.13144815766923737
1314,1534,4.3400691269742,0.13153384747215083
1313,1533,4.342291571176944,0.13161953727506426
1317,1538,4.350085839937963,0.13170522707797772
1316,1537,4.352355882627701,0.13179091688089117
1629,1536,4.3563832725676646,0.13187660668380463
1320,1541,4.364907440028384,0.1319622964867181
1632,1540,4.365866704347541,0.13204798628963155
1319,1539,4.366640920542306,0.13213367609254498
1324,1544,4.370787715638889,0.13221936589545843
1323,1543,4.371163943022269,0.1323050556983719
1322,1542,4.377054088450257,0.13239074550128535
1328,1547,4.38607893647623,0.1324764353041988
1332,1551,4.387530960223648,0.13256212510711227
1638,1550,4.388577228477577,0.1326478149100257
1327,1546,4.388997133042125,0.13273350471293915
1326,1545,4.389719751865478,0.1328191945158526
1337,1555,4.394474806391468,0.13290488431876607
1342,1559,4.398433259323373,0.13299057412167953
1633,1549,4.401843032988097,0.13307626392459299
1336,1554,4.402232756917957,0.13316195372750642
1334,1553,4.402669383757232,0.13324764353041987
1330,1548,4.404085682890626,0.13333333333333333
1341,1558,4.40466825995836,0.1334190231362468
1340,1557,4.405065987628074,0.13350471293916025
1333,1552,4.407854326128337,0.1335904027420737
1338,1556,4.412547535528748,0.13367609254498714
1639,1563,4.412553965739104,0.1337617823479006
1346,1562,4.413795754694842,0.13384747215081405
1345,1561,4.414849374111048,0.1339331619537275
1344,1560,4.415298823529982,0.13401885175664097
1641,1565,4.433275919426194,0.13410454155955442
1348,1564,4.43412478557109,0.13419023136246785
1354,1569,4.448349565178239,0.1342759211653813
1352,1568,4.451412315052082,0.13436161096829477
1351,1567,4.451913767317656,0.13444730077120823
1350,1566,4.4527457335608105,0.13453299057412169
1357,1572,4.457204569651488,0.13461868037703514
1355,1571,4.462815555160098,0.13470437017994857
2695,1570,4.470051895850013,0.13479005998286203
1360,1576,4.471991977868255,0.1348757497857755
2538,1575,4.474482558417584,0.13496143958868895
1358,1574,4.475954609752348,0.1350471293916024
1643,1573,4.476058145649486,0.13513281919451586
1361,1577,4.495082370130082,0.1352185089974293
1364,1579,4.510916795764313,0.13530419880034275
1363,1578,4.515147340111669,0.1353898886032562
1367,1582,4.5201874699724005,0.13547557840616967
1646,1581,4.521380704154255,0.13556126820908312
1365,1580,4.521423981505081,0.13564695801199658
1372,1585,4.532722534312792,0.13573264781491
1371,1584,4.534220629827876,0.13581833761782347
1368,1583,4.537943921335767,0.13590402742073693
2763,1589,4.54405964515374,0.13598971722365039
1375,1588,4.545981453877648,0.13607540702656384
1374,1587,4.546728207467501,0.1361610968294773
2699,1586,4.550276309859347,0.13624678663239073
1379,1592,4.562629530762878,0.1363324764353042
1378,1591,4.563594691701637,0.13641816623821765
1377,1590,4.5665957069611505,0.1365038560411311
1384,1596,4.57234573694625,0.13658954584404456
1648,1595,4.574696557936686,0.13667523564695802
1382,1594,4.577850908613321,0.13676092544987148
1381,1593,4.580009319299918,0.1368466152527849
1387,1599,4.61957674949031,0.13693230505569837
1386,1598,4.620785063419517,0.13701799485861182
1661,1597,4.623090481865854,0.13710368466152528
1389,1601,4.637489591033117,0.13718937446443874
1662,1600,4.639296109683007,0.1372750642673522
1666,1602,4.65698879683171,0.13736075407026563
1392,1604,4.672026477662714,0.13744644387317909
1667,1603,4.675887732006529,0.13753213367609254
1397,1607,4.6869758932542975,0.137617823479006
1396,1606,4.688244499963776,0.13770351328191946
1395,1605,4.690203214639551,0.13778920308483292
1404,1610,4.7081940585646365,0.13787489288774635
1403,1609,4.709832201006161,0.1379605826906598
1402,1608,4.7101929583066795,0.13804627249357326
1408,1613,4.723562340158889,0.13813196229648672
1407,1612,4.72454536323103,0.13821765209940018
1406,1611,4.726195815157059,0.13830334190231364
1412,1616,4.750958734783063,0.13838903170522707
1677,1615,4.753015084856864,0.13847472150814052
1411,1614,4.75741525421115,0.13856041131105398
1688,1619,4.761660587922739,0.13864610111396744
1678,1618,4.7630971105081095,0.1387317909168809
1415,1617,4.763321889754172,0.13881748071979436
1689,1620,4.7817078496539995,0.1389031705227078
1419,1622,4.795549174617315,0.13898886032562124
1693,1621,4.796168419531004,0.1390745501285347
1422,1624,4.811161893484755,0.13916023993144816
1421,1623,4.8146194905282735,0.13924592973436162
1425,1627,4.820750024908831,0.13933161953727508
1424,1626,4.826150742799487,0.1394173093401885
1423,1625,4.828984468177176,0.13950299914310196
1428,1630,4.837743271138724,0.13958868894601542
1427,1629,4.839256452124785,0.13967437874892888
1426,1628,4.8393646720617545,0.13976006855184234
1431,1633,4.853777346092702,0.1398457583547558
1430,1632,4.855668048561133,0.13993144815766922
1429,1631,4.855850482979591,0.14001713796058268
1432,1634,4.874074540324658,0.14010282776349614
1694,1637,4.889272715195764,0.1401885175664096
1434,1636,4.891217707898191,0.14027420736932306
1433,1635,4.891640819547559,0.14035989717223651
1714,1638,4.90979680049882,0.14044558697514994
1438,1641,4.9240127532582045,0.1405312767780634
1437,1640,4.927006666356483,0.14061696658097686
1436,1639,4.929161896898296,0.14070265638389032
1442,1644,4.934302637581462,0.14078834618680378
1441,1643,4.941717879431064,0.14087403598971723
1439,1642,4.944764150815097,0.14095972579263066
1448,1647,4.955329718835738,0.14104541559554412
1445,1646,4.956001962516759,0.14113110539845758
1444,1645,4.956221889127638,0.14121679520137104
1715,1649,4.975775614688615,0.1413024850042845
1449,1648,4.976770048917248,0.14138817480719795
2545,1650,4.995233255397244,0.1414738646101114
1721,1653,5.008313841962134,0.14155955441302484
2831,1652,5.009710067361084,0.1416452442159383
1719,1651,5.009918146346559,0.14173093401885176
1458,1655,5.026604824446486,0.14181662382176521
1455,1654,5.028425966825758,0.14190231362467867
1459,1656,5.045919848387767,0.14198800342759213
1462,1658,5.054592814205552,0.14207369323050556
1461,1657,5.06460431103412,0.14215938303341902
1468,1661,5.066001420600754,0.14224507283633248
1465,1660,5.069146830317592,0.14233076263924593
1464,1659,5.072693654051393,0.1424164524421594
1472,1664,5.100624192619675,0.14250214224507285
1471,1663,5.101187064117183,0.14258783204798628
1469,1662,5.101668953632521,0.14267352185089974
1477,1667,5.14661200421695,0.1427592116538132
1476,1666,5.149912659739179,0.14284490145672665
1475,1665,5.151962935853414,0.1429305912596401
1725,1669,5.1572746372751705,0.14301628106255357
1722,1668,5.16024481482412,0.143101970865467
1479,1670,5.176902661917364,0.14318766066838046
1484,1672,5.191824281451135,0.14327335047129391
1483,1671,5.19291248555176,0.14335904027420737
1731,1674,5.2090754848387135,0.14344473007712083
1729,1673,5.21194314848885,0.1435304198800343
1493,1677,5.212803973725073,0.14361610968294772
1490,1676,5.224363212476591,0.14370179948586118
1489,1675,5.224849134553761,0.14378748928877463
1732,1680,5.232368733680849,0.1438731790916881
1496,1679,5.232601765726442,0.14395886889460155
1494,1678,5.232926793116185,0.144044558697515
1499,1682,5.251015260539726,0.14413024850042844
1734,1681,5.252807038964573,0.1442159383033419
1737,1683,5.270789421966603,0.14430162810625535
1504,1685,5.2778225848034666,0.1443873179091688
1502,1684,5.280878592781846,0.14447300771208227
1509,1687,5.297483159838046,0.14455869751499573
1505,1686,5.297922541605204,0.14464438731790916
1513,1689,5.311143191944945,0.14473007712082261
1510,1688,5.316019877797274,0.14481576692373607
1517,1691,5.329393568711751,0.14490145672664953
1514,1690,5.3303682299352895,0.144987146529563
1521,1693,5.346236268378156,0.14507283633247645
1518,1692,5.3479782898219455,0.14515852613538988
1741,1695,5.362216794894381,0.14524421593830333
3330,1694,5.362608382715001,0.1453299057412168
1527,1697,5.3775446149754185,0.14541559554413025
1524,1696,5.380062284042287,0.1455012853470437
1530,1699,5.389851448172493,0.14558697514995717
1743,1698,5.390003013826213,0.1456726649528706
1745,1701,5.400327355807548,0.14575835475578405
1531,1700,5.405036827073894,0.1458440445586975
3372,1702,5.420525628180415,0.14592973436161097
1535,1704,5.4368194725368655,0.14601542416452443
1534,1703,5.439040021252056,0.14610111396743788
1539,1706,5.4455098390258705,0.14618680377035131
1538,1705,5.455279258735099,0.14627249357326477
1542,1708,5.457785667612566,0.14635818337617823
1750,1707,5.461936446158709,0.1464438731790917
1544,1709,5.476805563660631,0.14652956298200515
1549,1711,5.489978759013631,0.1466152527849186
1548,1710,5.492266497116191,0.14670094258783206
1555,1713,5.523073180717068,0.1467866323907455
1554,1712,5.525079100498297,0.14687232219365895
1558,1715,5.5402879876522775,0.1469580119965724
1557,1714,5.543051548635774,0.14704370179948587
1563,1717,5.558403058268317,0.14712939160239932
1562,1716,5.560433577243838,0.14721508140531278
1564,1719,5.576610233768157,0.1473007712082262
1752,1718,5.577935267326417,0.14738646101113967
2591,1720,5.592809727435371,0.14747215081405313
1566,1722,5.61045920333787,0.14755784061696658
1565,1721,5.611154784456298,0.14764353041988004
1568,1724,5.629410544470998,0.1477292202227935
3377,1723,5.629834304201804,0.14781491002570693
1570,1726,5.6450412392930405,0.1479005998286204
1569,1725,5.648910937625892,0.14798628963153385
1572,1728,5.65933928967321,0.1480719794344473
1571,1727,5.66077035135684,0.14815766923736076
1771,1730,5.673113721133397,0.14824335904027422
3381,1729,5.673261318674459,0.14832904884318765
1774,1731,5.688989551924678,0.1484147386461011
1777,1733,5.704308956502274,0.14850042844901457
1574,1732,5.705156141537201,0.14858611825192802
1575,1735,5.71331278128598,0.14867180805484148
1782,1734,5.718328706511868,0.14875749785775494
1577,1737,5.730365456488991,0.14884318766066837
1576,1736,5.730373835332885,0.14892887746358183
1579,1739,5.74642231213361,0.14901456726649528
1578,1738,5.747380830998045,0.14910025706940874
1580,1741,5.764921137789758,0.1491859468723222
1784,1740,5.766562255971169,0.14927163667523566
1788,1742,5.78448195722412,0.1493573264781491
1583,1744,5.801523760223484,0.14944301628106255
1791,1743,5.802903805502296,0.149528706083976
1586,1746,5.818925765903813,0.14961439588688946
1585,1745,5.821681747764072,0.14970008568980292
1589,1748,5.83839311666274,0.14978577549271638
1588,1747,5.838924145203675,0.1498714652956298
1592,1750,5.853266683256123,0.14995715509854327
2612,1749,5.858172904613543,0.15004284490145672
1595,1752,5.865994943337904,0.15012853470437018
1594,1751,5.867069101147239,0.15021422450728364
1598,1754,5.881546261669271,0.1502999143101971
1597,1753,5.884637074865458,0.15038560411311053
1601,1756,5.894570202731396,0.15047129391602398
1795,1755,5.8980490813022985,0.15055698371893744
1604,1758,5.924230587103181,0.1506426735218509
1603,1757,5.928774167700087,0.15072836332476436
3433,1760,5.937459393060775,0.15081405312767782
1799,1759,5.937638548273589,0.15089974293059125
1608,1762,5.946745405314056,0.1509854327335047
1607,1761,5.947810849503119,0.15107112253641816
1611,1764,5.95879940695345,0.15115681233933162
1610,1763,5.9599782390854275,0.15124250214224508
2635,1765,5.978371860969649,0.15132819194515854
1806,1767,5.995476940791276,0.15141388174807197
1612,1766,5.9965830272502725,0.15149957155098542
1615,1769,6.012242662554508,0.15158526135389888
1614,1768,6.013363128722208,0.15167095115681234
1618,1771,6.0246878308209375,0.1517566409597258
1617,1770,6.0306686252267685,0.15184233076263925
1621,1773,6.040518850192761,0.1519280205655527
1620,1772,6.04488532769467,0.15201371036846614
1623,1775,6.053113640835914,0.1520994001713796
1622,1774,6.055055962834157,0.15218508997429306
1624,1776,6.072054236143744,0.15227077977720652
1809,1777,6.08480620049902,0.15235646958011997
1625,1779,6.102973907744698,0.15244215938303343
1813,1778,6.104314218143167,0.15252784918594686
1627,1781,6.12105692555758,0.15261353898886032
1626,1780,6.122117679362866,0.15269922879177378
1819,1783,6.139815216079201,0.15278491859468724
2641,1782,6.141002768600988,0.1528706083976007
1631,1785,6.1547572936367265,0.15295629820051415
1630,1784,6.157155647602733,0.15304198800342758
1634,1786,6.174445575096984,0.15312767780634104
1822,1788,6.18948216410123,0.1532133676092545
1635,1787,6.194787389642743,0.15329905741216796
1637,1790,6.207063856721525,0.1533847472150814
1636,1789,6.208869508477779,0.15347043701799487
1640,1792,6.226147080732175,0.1535561268209083
1824,1791,6.226190209253744,0.15364181662382176
1829,1794,6.244929482304997,0.15372750642673522
3436,1793,6.246304106705351,0.15381319622964867
1642,1796,6.248083702715072,0.15389888603256213
1833,1795,6.252826065627716,0.1539845758354756
1645,1798,6.2665580941002075,0.15407026563838902
1644,1797,6.268018835454924,0.15415595544130248
1836,1800,6.277980072889228,0.15424164524421594
1647,1799,6.281183130506223,0.1543273350471294
1650,1802,6.314126193884916,0.15441302485004285
1649,1801,6.314355015608438,0.1544987146529563
1652,1804,6.320751746160191,0.15458440445586974
1651,1803,6.3257726504063765,0.1546700942587832
1654,1806,6.333450300176362,0.15475578406169666
1653,1805,6.337743077234199,0.1548414738646101
1656,1808,6.341765184314065,0.15492716366752357
1655,1807,6.344559961210907,0.15501285347043703
1658,1810,6.34992363441277,0.15509854327335046
1657,1809,6.352641796511335,0.15518423307626392
1659,1812,6.369386385940003,0.15526992287917737
1840,1811,6.369622652956208,0.15535561268209083
1660,1814,6.3828550822954,0.1554413024850043
1841,1813,6.38904920976334,0.15552699228791775
1663,1816,6.398250706940431,0.15561268209083118
1843,1815,6.401959920763426,0.15569837189374464
1665,1818,6.409821302202477,0.1557840616966581
1664,1817,6.41064566220263,0.15586975149957155
1848,1820,6.420483260934949,0.155955441302485
1668,1819,6.4218893699012884,0.15604113110539847
1669,1821,6.434260850948026,0.1561268209083119
1670,1822,6.4475034009203736,0.15621251071122536
1672,1824,6.4563715511045725,0.1562982005141388
1671,1823,6.457045051977221,0.15638389031705227
1674,1826,6.475551261363693,0.15646958011996573
1673,1825,6.475552918792199,0.1565552699228792
1852,1828,6.487327237669758,0.15664095972579264
1675,1827,6.487588930950783,0.15672664952870607
1676,1830,6.503948896995451,0.15681233933161953
1855,1829,6.506022175043674,0.156898029134533
1679,1831,6.523602986342552,0.15698371893744645
1680,1832,6.5424882459046465,0.1570694087403599
1682,1834,6.552748071187601,0.15715509854327336
1681,1833,6.555180025772044,0.1572407883461868
1684,1836,6.586672016404043,0.15732647814910025
1683,1835,6.587849626066067,0.1574121679520137
1686,1838,6.604450786953192,0.15749785775492717
1685,1837,6.605012603609518,0.15758354755784063
1859,1840,6.613171115843551,0.15766923736075408
1687,1839,6.615003149319181,0.1577549271636675
1864,1842,6.645295225593163,0.15784061696658097
1690,1841,6.646188520420253,0.15792630676949443
1869,1844,6.65608212653969,0.1580119965724079
1868,1843,6.657415193398695,0.15809768637532134
1692,1846,6.668057669828576,0.1581833761782348
1691,1845,6.668970672227094,0.15826906598114823
1696,1848,6.675123016406623,0.1583547557840617
1698,1850,6.680124778484842,0.15844044558697515
1695,1847,6.680139266289183,0.1585261353898886
1697,1849,6.681427758628985,0.15861182519280206
1699,1851,6.690985092792429,0.15869751499571552
1703,1855,6.700303446829855,0.15878320479862895
1701,1853,6.70074805646842,0.1588688946015424
1700,1852,6.706403997858361,0.15895458440445587
1702,1854,6.710648588073463,0.15904027420736933
1705,1857,6.713740034300253,0.15912596401028278
1704,1856,6.716415431507015,0.15921165381319624
1707,1859,6.719451746079952,0.15929734361610967
1706,1858,6.719832575434181,0.15938303341902313
1708,1860,6.7301679552150295,0.1594687232219366
1709,1861,6.739669875593748,0.15955441302485004
1711,1863,6.741634363405125,0.1596401028277635
1710,1862,6.743389934479713,0.15972579263067696
1872,1865,6.753313010326044,0.1598114824335904
1712,1864,6.755106902564183,0.15989717223650385
1713,1867,6.757887682828999,0.1599828620394173
1875,1866,6.765608091307007,0.16006855184233076
1717,1869,6.7779067994126345,0.16015424164524422
1716,1868,6.777968805969412,0.16023993144815768
1718,1870,6.7968741170166185,0.1603256212510711
1878,1871,6.806572986398441,0.16041131105398457
1882,1873,6.816603920375714,0.16049700085689803
1720,1872,6.8174804208319495,0.16058269065981148
1724,1875,6.836628010068482,0.16066838046272494
1723,1874,6.839222164178669,0.1607540702656384
1728,1877,6.848338135184485,0.16083976006855183
1727,1876,6.848343163695585,0.1609254498714653
1730,1879,6.8498996574008295,0.16101113967437874
1889,1878,6.857813474564045,0.1610968294772922
1733,1881,6.881999231424434,0.16118251928020566
2648,1880,6.882914894441248,0.16126820908311912
1896,1883,6.8880430371414,0.16135389888603255
1736,1882,6.889004124489712,0.161439588688946
1907,1885,6.9051067929924965,0.16152527849185946
3447,1884,6.909412449871078,0.16161096829477292
1740,1887,6.913012798073048,0.16169665809768638
1739,1886,6.917335318466875,0.16178234790059984
1911,1889,6.921337688638429,0.1618680377035133
1742,1888,6.923044480931038,0.16195372750642673
1913,1891,6.932672111993999,0.16203941730934018
1744,1890,6.933231512276709,0.16212510711225364
1747,1893,6.94095227414989,0.1622107969151671
1746,1892,6.943722743981023,0.16229648671808056
1749,1895,6.948908542152881,0.16238217652099401
1748,1894,6.950623840798672,0.16246786632390744
1751,1897,6.959055890653081,0.1625535561268209
1920,1896,6.961694845011641,0.16263924592973436
1754,1899,6.971392218669384,0.16272493573264782
1753,1898,6.972459583978559,0.16281062553556128
1925,1901,6.981040483418621,0.16289631533847473
1756,1900,6.982462001843923,0.16298200514138816
2673,1903,6.99238843596561,0.16306769494430162
1757,1902,6.994500573424524,0.16315338474721508
1759,1905,6.998778594168806,0.16323907455012854
1758,1904,7.001610460495634,0.163324764353042
1761,1907,7.0069280730303785,0.16341045415595545
1760,1906,7.01135186463272,0.16349614395886888
1763,1909,7.0253366709981915,0.16358183376178234
1762,1908,7.0261024017372655,0.1636675235646958
1764,1911,7.033058957474013,0.16375321336760926
1929,1910,7.038855313447741,0.16383890317052272
1766,1913,7.04639887600144,0.16392459297343617
1765,1912,7.046456008038147,0.1640102827763496
1932,1915,7.0638141146751305,0.16409597257926306
1767,1914,7.064387004186107,0.16418166238217652
1770,1917,7.072674797512784,0.16426735218508998
1769,1916,7.077030455792833,0.16435304198800343
1773,1920,7.083314243183642,0.1644387317909169
1935,1919,7.085764321808107,0.16452442159383032
1772,1918,7.092133360302416,0.16461011139674378
1943,1923,7.092261705883026,0.16469580119965724
1776,1922,7.096399490715136,0.1647814910025707
1939,1921,7.102978332798838,0.16486718080548415
1781,1926,7.10968558149499,0.1649528706083976
1780,1925,7.111013341400588,0.16503856041131104
1779,1924,7.111693113190277,0.1651242502142245
1950,1929,7.120994734688649,0.16520994001713796
1783,1928,7.123902895409389,0.16529562982005142
1947,1927,7.12571830421326,0.16538131962296487
1955,1932,7.136717791883855,0.16546700942587833
1787,1931,7.137669325258258,0.16555269922879176
1786,1930,7.13810155795915,0.16563838903170522
1790,1935,7.148888487672032,0.16572407883461868
1789,1934,7.153580905920888,0.16580976863753213
1959,1933,7.155526444250418,0.1658954584404456
1793,1938,7.163856261187949,0.16598114824335905
1961,1937,7.164085502475025,0.16606683804627248
1792,1936,7.1648959061680575,0.16615252784918594
1794,1939,7.18356663405835,0.1662382176520994
1798,1942,7.192333139481349,0.16632390745501285
1797,1941,7.1933607601610525,0.1664095972579263
1796,1940,7.193457117877138,0.16649528706083977
1964,1945,7.210267254533618,0.1665809768637532
1801,1944,7.2110437902470395,0.16666666666666666
1800,1943,7.211459025786916,0.16675235646958012
1966,1948,7.225140234678511,0.16683804627249357
1803,1947,7.225269344221221,0.16692373607540703
1802,1946,7.229552279294788,0.1670094258783205
1970,1951,7.240341971406407,0.16709511568123395
1805,1950,7.242724473609069,0.16718080548414738
1804,1949,7.243285110604168,0.16726649528706083
1808,1954,7.25253632130199,0.1673521850899743
1807,1953,7.257801213255396,0.16743787489288775
1812,1957,7.261535547352889,0.1675235646958012
2684,1952,7.261868144691552,0.16760925449871467
2688,1956,7.268264852201801,0.1676949443016281
1811,1955,7.273321008740254,0.16778063410454155
1814,1960,7.27888237323973,0.167866323907455
1985,1959,7.28113448100971,0.16795201371036847
1982,1958,7.282328349343738,0.16803770351328193
1818,1963,7.301389829084904,0.16812339331619539
1817,1962,7.3015088866526305,0.16820908311910882
1816,1961,7.301522972175327,0.16829477292202227
1821,1965,7.32023274663343,0.16838046272493573
1820,1964,7.321818606099924,0.1684661525278492
1988,1967,7.3376536290227445,0.16855184233076265
1823,1966,7.338445685831104,0.1686375321336761
1826,1969,7.352129303740201,0.16872322193658953
1825,1968,7.354687714838317,0.168808911739503
1828,1971,7.371406701600689,0.16889460154241645
