,Request Id,request_execution_time,cdf
12302,12385,0.3596980255461906,0.109023152553124
12303,12386,0.3596980255461906,0.1091024421186172
12304,12388,0.3596980255461906,0.10918173168411037
12305,12390,0.3596980255461906,0.10926102124960355
12306,12392,0.3596980255461906,0.10934031081509674
12307,12393,0.3596980255461906,0.10941960038058991
12308,12395,0.3596980255461906,0.10949888994608309
11925,12023,0.35972917995438747,0.10957817951157628
11926,12027,0.35972917995438747,0.10965746907706946
11927,12029,0.35972917995438747,0.10973675864256265
11928,12031,0.35972917995438747,0.10981604820805582
11929,12032,0.35972917995438747,0.109895337773549
11930,12034,0.35972917995438747,0.10997462733904219
5231,5327,0.35975769084241865,0.11005391690453536
5232,5328,0.35975769084241865,0.11013320647002854
5233,5329,0.35975769084241865,0.11021249603552173
3703,3800,0.3598130353766525,0.11029178560101491
3704,3803,0.3598130353766525,0.11037107516650808
3705,3804,0.3598130353766525,0.11045036473200127
3706,3806,0.3598130353766525,0.11052965429749445
3707,3807,0.3598130353766525,0.11060894386298763
3708,3809,0.3598130353766525,0.11068823342848082
3709,3810,0.3598130353766525,0.110767522993974
3710,3814,0.3598130353766525,0.11084681255946717
3711,3815,0.3598130353766525,0.11092610212496036
3712,3816,0.3598130353766525,0.11100539169045354
11666,11759,0.3598642415272608,0.11108468125594671
11667,11762,0.3598642415272608,0.1111639708214399
3447,3540,0.3598837030190579,0.11124326038693308
3448,3544,0.3598837030190579,0.11132254995242626
3449,3547,0.3598837030190579,0.11140183951791945
3450,3550,0.3598837030190579,0.11148112908341262
3451,3551,0.3598837030190579,0.1115604186489058
3452,3554,0.3598837030190579,0.11163970821439899
3453,3556,0.3598837030190579,0.11171899777989217
3454,3557,0.3598837030190579,0.11179828734538534
3455,3561,0.3598837030190579,0.11187757691087853
3118,3218,0.3598861644489366,0.11195686647637171
3119,3221,0.3598861644489366,0.11203615604186488
3120,3227,0.3598861644489366,0.11211544560735807
3121,3230,0.3598861644489366,0.11219473517285125
3572,3674,0.3599054812935318,0.11227402473834443
3573,3678,0.3599054812935318,0.11235331430383762
11902,11999,0.3599791114254205,0.1124326038693308
11903,12000,0.3599791114254205,0.11251189343482398
11904,12001,0.3599791114254205,0.11259118300031716
11905,12005,0.3599791114254205,0.11267047256581034
11906,12007,0.3599791114254205,0.11274976213130353
11907,12009,0.3599791114254205,0.1128290516967967
11908,12015,0.3599791114254205,0.11290834126228988
11909,12017,0.3599791114254205,0.11298763082778307
8126,8209,0.36005730614022335,0.11306692039327625
8127,8210,0.36005730614022335,0.11314620995876942
8128,8211,0.36005730614022335,0.11322549952426261
8129,8213,0.36005730614022335,0.11330478908975579
8130,8216,0.36005730614022335,0.11338407865524897
8131,8217,0.36005730614022335,0.11346336822074216
8132,8222,0.36005730614022335,0.11354265778623533
8133,8224,0.36005730614022335,0.11362194735172851
5408,5491,0.36009493262699593,0.1137012369172217
5409,5492,0.36009493262699593,0.11378052648271487
5410,5496,0.36009493262699593,0.11385981604820805
5411,5500,0.36009493262699593,0.11393910561370124
5399,5490,0.360094932626996,0.11401839517919442
2398,2477,0.36017162642619244,0.1140976847446876
2399,2483,0.36017162642619244,0.11417697431018078
2803,2912,0.3603131849231289,0.11425626387567396
2804,2913,0.3603131849231289,0.11433555344116714
2805,2914,0.3603131849231289,0.11441484300666033
2806,2916,0.3603131849231289,0.1144941325721535
2807,2918,0.3603131849231289,0.11457342213764668
2808,2920,0.3603131849231289,0.11465271170313987
2822,2922,0.3603131849231289,0.11473200126863305
2823,2923,0.3603131849231289,0.11481129083412622
2824,2928,0.3603131849231289,0.11489058039961941
2825,2936,0.3603131849231289,0.11496986996511259
2826,2938,0.3603131849231289,0.11504915953060577
4549,4650,0.3603180514490251,0.11512844909609896
4550,4658,0.3603180514490251,0.11520773866159213
4551,4659,0.3603180514490251,0.11528702822708532
4552,4662,0.3603180514490251,0.1153663177925785
4553,4663,0.3603180514490251,0.11544560735807168
4461,4556,0.36032765617803214,0.11552489692356487
4462,4557,0.36032765617803214,0.11560418648905804
4463,4559,0.36032765617803214,0.11568347605455122
4464,4565,0.36032765617803214,0.11576276562004441
4465,4567,0.36032765617803214,0.11584205518553758
4466,4572,0.36032765617803214,0.11592134475103076
4467,4576,0.36032765617803214,0.11600063431652395
3213,3313,0.360343903432815,0.11607992388201713
3214,3315,0.360343903432815,0.1161592134475103
3215,3317,0.360343903432815,0.1162385030130035
3216,3320,0.360343903432815,0.11631779257849667
3217,3322,0.360343903432815,0.11639708214398985
3218,3324,0.360343903432815,0.11647637170948304
3219,3328,0.360343903432815,0.11655566127497621
3220,3333,0.360343903432815,0.11663495084046939
3221,3337,0.360343903432815,0.11671424040596258
8543,8614,0.3603486125727339,0.11679352997145576
8544,8616,0.3603486125727339,0.11687281953694893
8545,8617,0.3603486125727339,0.11695210910244212
8546,8618,0.3603486125727339,0.1170313986679353
8547,8619,0.3603486125727339,0.11711068823342848
8548,8620,0.3603486125727339,0.11718997779892167
8549,8621,0.3603486125727339,0.11726926736441484
8550,8622,0.3603486125727339,0.11734855692990802
8551,8624,0.3603486125727339,0.11742784649540121
8552,8625,0.3603486125727339,0.11750713606089438
8553,8626,0.3603486125727339,0.11758642562638756
8554,8627,0.3603486125727339,0.11766571519188075
8555,8628,0.3603486125727339,0.11774500475737393
8556,8629,0.3603486125727339,0.1178242943228671
8557,8630,0.3603486125727339,0.1179035838883603
8558,8631,0.3603486125727339,0.11798287345385347
8559,8632,0.3603486125727339,0.11806216301934666
8560,8633,0.3603486125727339,0.11814145258483984
12006,12095,0.36034871284199305,0.11822074215033301
12007,12096,0.36034871284199305,0.1183000317158262
12008,12098,0.36034871284199305,0.11837932128131938
12009,12101,0.36034871284199305,0.11845861084681256
12010,12102,0.36034871284199305,0.11853790041230575
12011,12103,0.36034871284199305,0.11861718997779892
12012,12106,0.36034871284199305,0.1186964795432921
12013,12107,0.36034871284199305,0.11877576910878529
12014,12108,0.36034871284199305,0.11885505867427847
12015,12109,0.36034871284199305,0.11893434823977164
12016,12112,0.36034871284199305,0.11901363780526483
12079,12170,0.3603724253234096,0.11909292737075801
12080,12174,0.3603724253234096,0.11917221693625119
12081,12176,0.3603724253234096,0.11925150650174438
12082,12177,0.3603724253234096,0.11933079606723755
12083,12179,0.3603724253234096,0.11941008563273073
12084,12181,0.3603724253234096,0.11948937519822392
12085,12182,0.3603724253234096,0.1195686647637171
4370,4467,0.36044147854343495,0.11964795432921027
3241,3339,0.36049504730074017,0.11972724389470346
3242,3340,0.36049504730074017,0.11980653346019664
3243,3341,0.36049504730074017,0.11988582302568981
3244,3342,0.36049504730074017,0.119965112591183
3245,3343,0.36049504730074017,0.12004440215667618
3246,3348,0.36049504730074017,0.12012369172216936
3247,3350,0.36049504730074017,0.12020298128766255
3248,3354,0.36049504730074017,0.12028227085315572
4661,4752,0.3605327301948908,0.1203615604186489
4662,4757,0.3605327301948908,0.12044084998414209
4663,4759,0.3605327301948908,0.12052013954963527
4664,4764,0.3605327301948908,0.12059942911512844
4665,4767,0.3605327301948908,0.12067871868062163
4666,4770,0.3605327301948908,0.12075800824611481
4667,4771,0.3605327301948908,0.120837297811608
4668,4772,0.3605327301948908,0.12091658737710118
4531,4630,0.36054427043864157,0.12099587694259435
4532,4632,0.36054427043864157,0.12107516650808754
4533,4635,0.36054427043864157,0.12115445607358072
7831,7913,0.36055156267208466,0.1212337456390739
7832,7914,0.36055156267208466,0.12131303520456709
7833,7916,0.36055156267208466,0.12139232477006026
7834,7918,0.36055156267208466,0.12147161433555344
7835,7919,0.36055156267208466,0.12155090390104663
7836,7921,0.36055156267208466,0.1216301934665398
7837,7922,0.36055156267208466,0.12170948303203298
7838,7923,0.36055156267208466,0.12178877259752617
7839,7924,0.36055156267208466,0.12186806216301935
12031,12115,0.3605986443130261,0.12194735172851252
12032,12123,0.3605986443130261,0.12202664129400571
12033,12128,0.3605986443130261,0.12210593085949889
4180,4275,0.36060872266186494,0.12218522042499207
4181,4279,0.36060872266186494,0.12226450999048526
11947,12037,0.3606733015368594,0.12234379955597843
11948,12039,0.3606733015368594,0.12242308912147161
11949,12042,0.3606733015368594,0.1225023786869648
11950,12043,0.3606733015368594,0.12258166825245798
11951,12044,0.3606733015368594,0.12266095781795115
11952,12045,0.3606733015368594,0.12274024738344434
11953,12051,0.3606733015368594,0.12281953694893752
11954,12054,0.3606733015368594,0.1228988265144307
12598,12583,0.3606901403527741,0.12297811607992389
12599,12585,0.3606901403527741,0.12305740564541706
12600,12587,0.3606901403527741,0.12313669521091024
12601,12588,0.3606901403527741,0.12321598477640343
12602,12589,0.3606901403527741,0.1232952743418966
12603,12590,0.3606901403527741,0.12337456390738978
12604,12592,0.3606901403527741,0.12345385347288297
12605,12595,0.3606901403527741,0.12353314303837615
12606,12597,0.3606901403527741,0.12361243260386934
954,1042,0.3607063007768011,0.12369172216936251
955,1045,0.3607063007768011,0.12377101173485569
956,1055,0.3607063007768011,0.12385030130034888
957,1060,0.3607063007768011,0.12392959086584206
4813,4911,0.36072476156135813,0.12400888043133523
4814,4912,0.36072476156135813,0.12408816999682842
4815,4914,0.36072476156135813,0.1241674595623216
4816,4921,0.36072476156135813,0.12424674912781478
4830,4927,0.36072476156135813,0.12432603869330797
4831,4929,0.36072476156135813,0.12440532825880114
4832,4930,0.36072476156135813,0.12448461782429432
4833,4936,0.36072476156135813,0.12456390738978751
4834,4944,0.36072476156135813,0.12464319695528069
4793,4891,0.3607247615613582,0.12472248652077386
4794,4892,0.3607247615613582,0.12480177608626705
4795,4897,0.3607247615613582,0.12488106565176023
4796,4899,0.3607247615613582,0.1249603552172534
4797,4904,0.3607247615613582,0.1250396447827466
4798,4906,0.3607247615613582,0.12511893434823979
5422,5502,0.3607613322189924,0.12519822391373295
5423,5504,0.3607613322189924,0.12527751347922614
5424,5507,0.3607613322189924,0.12535680304471933
5425,5508,0.3607613322189924,0.1254360926102125
5426,5509,0.3607613322189924,0.12551538217570568
5427,5510,0.3607613322189924,0.12559467174119887
5428,5513,0.3607613322189924,0.12567396130669203
5429,5515,0.3607613322189924,0.12575325087218522
2333,2425,0.360801547236114,0.12583254043767841
2173,2263,0.3608129270677283,0.12591183000317158
2174,2265,0.3608129270677283,0.12599111956866477
2175,2269,0.3608129270677283,0.12607040913415796
2176,2272,0.3608129270677283,0.12614969869965112
2177,2273,0.3608129270677283,0.1262289882651443
2178,2274,0.3608129270677283,0.1263082778306375
2179,2277,0.3608129270677283,0.12638756739613066
11885,11978,0.3608671818916186,0.12646685696162385
11886,11985,0.3608671818916186,0.12654614652711704
11887,11987,0.3608671818916186,0.1266254360926102
11888,11988,0.3608671818916186,0.1267047256581034
11889,11989,0.3608671818916186,0.12678401522359659
11890,11991,0.3608671818916186,0.12686330478908975
3249,3359,0.36088729317380536,0.12694259435458294
299,352,0.3609191514919798,0.12702188392007613
300,353,0.3609191514919798,0.1271011734855693
301,359,0.3609191514919798,0.12718046305106248
302,360,0.3609191514919798,0.12725975261655567
303,361,0.3609191514919798,0.12733904218204883
304,362,0.3609191514919798,0.12741833174754202
305,366,0.3609191514919798,0.12749762131303521
306,368,0.3609191514919798,0.12757691087852838
307,371,0.3609191514919798,0.12765620044402157
308,372,0.3609191514919798,0.12773549000951476
309,373,0.3609191514919798,0.12781477957500792
289,346,0.36091915149197984,0.1278940691405011
290,347,0.36091915149197984,0.1279733587059943
291,348,0.36091915149197984,0.12805264827148746
292,349,0.36091915149197984,0.12813193783698065
293,350,0.36091915149197984,0.12821122740247384
294,351,0.36091915149197984,0.128290516967967
7854,7932,0.3609634826776333,0.1283698065334602
7855,7935,0.3609634826776333,0.12844909609895339
7856,7938,0.3609634826776333,0.12852838566444655
7857,7939,0.3609634826776333,0.12860767522993974
7858,7940,0.3609634826776333,0.12868696479543293
7859,7941,0.3609634826776333,0.1287662543609261
7860,7942,0.3609634826776333,0.12884554392641928
7861,7945,0.3609634826776333,0.12892483349191247
7862,7949,0.3609634826776333,0.12900412305740563
4987,5073,0.3609641936346026,0.12908341262289882
4988,5074,0.3609641936346026,0.12916270218839201
4989,5076,0.3609641936346026,0.12924199175388518
4990,5077,0.3609641936346026,0.12932128131937837
4991,5083,0.3609641936346026,0.12940057088487156
4992,5086,0.3609641936346026,0.12947986045036472
4993,5088,0.3609641936346026,0.1295591500158579
5586,5669,0.3610167797877996,0.1296384395813511
5587,5670,0.3610167797877996,0.12971772914684426
5588,5672,0.3610167797877996,0.12979701871233745
5589,5674,0.3610167797877996,0.12987630827783064
5590,5675,0.3610167797877996,0.1299555978433238
5591,5676,0.3610167797877996,0.130034887408817
5592,5677,0.3610167797877996,0.1301141769743102
5593,5679,0.3610167797877996,0.13019346653980335
5594,5682,0.3610167797877996,0.13027275610529654
5595,5685,0.3610167797877996,0.13035204567078973
5604,5686,0.3610167797877996,0.1304313352362829
5605,5687,0.3610167797877996,0.13051062480177608
5606,5688,0.3610167797877996,0.13058991436726927
5607,5689,0.3610167797877996,0.13066920393276246
5608,5693,0.3610167797877996,0.13074849349825562
5609,5694,0.3610167797877996,0.13082778306374881
5610,5696,0.3610167797877996,0.130907072629242
5611,5697,0.3610167797877996,0.13098636219473517
5612,5700,0.3610167797877996,0.13106565176022836
5613,5701,0.3610167797877996,0.13114494132572155
5614,5704,0.3610167797877996,0.1312242308912147
5615,5705,0.3610167797877996,0.1313035204567079
5616,5707,0.3610167797877996,0.1313828100222011
5617,5709,0.3610167797877996,0.13146209958769425
5632,5710,0.36102273491837716,0.13154138915318744
5633,5712,0.36102273491837716,0.13162067871868063
5634,5713,0.36102273491837716,0.1316999682841738
5635,5714,0.36102273491837716,0.131779257849667
5636,5715,0.36102273491837716,0.13185854741516018
5637,5716,0.36102273491837716,0.13193783698065334
5638,5717,0.36102273491837716,0.13201712654614653
5639,5720,0.36102273491837716,0.13209641611163972
5640,5721,0.36102273491837716,0.13217570567713288
5641,5724,0.36102273491837716,0.13225499524262607
5642,5728,0.36102273491837716,0.13233428480811926
487,582,0.3610318880554782,0.13241357437361242
488,583,0.3610318880554782,0.13249286393910562
489,584,0.3610318880554782,0.1325721535045988
490,586,0.3610318880554782,0.13265144307009197
491,587,0.3610318880554782,0.13273073263558516
492,589,0.3610318880554782,0.13281002220107835
493,590,0.3610318880554782,0.1328893117665715
494,594,0.3610318880554782,0.1329686013320647
3948,4045,0.3610470310457896,0.1330478908975579
3949,4049,0.3610470310457896,0.13312718046305105
3950,4056,0.3610470310457896,0.13320647002854424
4442,4538,0.3610700079809066,0.13328575959403743
4443,4539,0.3610700079809066,0.1333650491595306
4444,4543,0.3610700079809066,0.1334443387250238
4445,4547,0.3610700079809066,0.13352362829051698
4446,4550,0.3610700079809066,0.13360291785601014
4447,4551,0.3610700079809066,0.13368220742150333
4448,4554,0.3610700079809066,0.13376149698699652
3108,3200,0.3611216195398739,0.13384078655248968
3109,3202,0.3611216195398739,0.13392007611798287
3110,3209,0.3611216195398739,0.13399936568347606
644,725,0.36124057073692833,0.13407865524896923
645,730,0.36124057073692833,0.13415794481446242
646,734,0.36124057073692833,0.1342372343799556
647,736,0.36124057073692833,0.13431652394544877
648,738,0.36124057073692833,0.13439581351094196
649,740,0.36124057073692833,0.13447510307643515
650,745,0.36124057073692833,0.1345543926419283
651,747,0.36124057073692833,0.1346336822074215
652,748,0.36124057073692833,0.1347129717729147
653,749,0.36124057073692833,0.13479226133840785
654,750,0.36124057073692833,0.13487155090390104
3968,4059,0.3612732500354061,0.13495084046939423
3969,4064,0.3612732500354061,0.1350301300348874
3970,4065,0.3612732500354061,0.1351094196003806
3971,4066,0.3612732500354061,0.13518870916587378
3972,4069,0.3612732500354061,0.13526799873136694
3973,4072,0.3612732500354061,0.13534728829686013
3974,4073,0.3612732500354061,0.13542657786235332
935,1016,0.36128204125448815,0.13550586742784648
936,1020,0.36128204125448815,0.13558515699333967
937,1021,0.36128204125448815,0.13566444655883286
938,1024,0.36128204125448815,0.13574373612432603
939,1027,0.36128204125448815,0.13582302568981922
940,1031,0.36128204125448815,0.1359023152553124
941,1032,0.36128204125448815,0.13598160482080557
942,1033,0.36128204125448815,0.13606089438629876
5955,6028,0.3612973803126644,0.13614018395179195
5956,6029,0.3612973803126644,0.13621947351728514
5957,6031,0.3612973803126644,0.1362987630827783
5958,6033,0.3612973803126644,0.1363780526482715
5959,6034,0.3612973803126644,0.13645734221376468
5960,6035,0.3612973803126644,0.13653663177925784
5961,6036,0.3612973803126644,0.13661592134475103
5962,6037,0.3612973803126644,0.13669521091024422
5963,6038,0.3612973803126644,0.1367745004757374
5964,6042,0.3612973803126644,0.13685379004123058
5965,6043,0.3612973803126644,0.13693307960672377
706,800,0.36132447532451273,0.13701236917221693
707,801,0.36132447532451273,0.13709165873771012
708,804,0.36132447532451273,0.1371709483032033
709,806,0.36132447532451273,0.13725023786869647
710,808,0.36132447532451273,0.13732952743418966
711,811,0.36132447532451273,0.13740881699968285
712,818,0.36132447532451273,0.13748810656517602
713,820,0.36132447532451273,0.1375673961306692
3876,3971,0.36140395896142985,0.1376466856961624
3877,3976,0.36140395896142985,0.13772597526165556
3878,3979,0.36140395896142985,0.13780526482714875
3879,3981,0.36140395896142985,0.13788455439264194
3891,3983,0.36140395896142985,0.1379638439581351
3892,3985,0.36140395896142985,0.1380431335236283
3893,3986,0.36140395896142985,0.13812242308912148
3894,3988,0.36140395896142985,0.13820171265461464
3895,3996,0.36140395896142985,0.13828100222010783
7520,7595,0.3614422230876305,0.13836029178560103
7521,7597,0.3614422230876305,0.1384395813510942
7522,7598,0.3614422230876305,0.13851887091658738
7523,7600,0.3614422230876305,0.13859816048208057
7524,7601,0.3614422230876305,0.13867745004757373
7525,7604,0.3614422230876305,0.13875673961306692
7526,7608,0.3614422230876305,0.1388360291785601
7527,7609,0.3614422230876305,0.13891531874405327
7528,7610,0.3614422230876305,0.13899460830954646
7529,7611,0.3614422230876305,0.13907389787503965
3921,4018,0.36145299592076063,0.13915318744053282
3922,4019,0.36145299592076063,0.139232477006026
3923,4024,0.36145299592076063,0.1393117665715192
3924,4025,0.36145299592076063,0.13939105613701236
3925,4026,0.36145299592076063,0.13947034570250555
3926,4028,0.36145299592076063,0.13954963526799874
3927,4031,0.36145299592076063,0.1396289248334919
3928,4032,0.36145299592076063,0.1397082143989851
3929,4033,0.36145299592076063,0.13978750396447828
3930,4037,0.36145299592076063,0.13986679352997144
3931,4039,0.36145299592076063,0.13994608309546464
5312,5400,0.36146796070978515,0.14002537266095783
5313,5401,0.36146796070978515,0.140104662226451
5314,5402,0.36146796070978515,0.14018395179194418
5315,5403,0.36146796070978515,0.14026324135743737
5316,5404,0.36146796070978515,0.14034253092293053
5317,5408,0.36146796070978515,0.14042182048842372
5318,5409,0.36146796070978515,0.1405011100539169
5319,5410,0.36146796070978515,0.14058039961941007
5320,5414,0.36146796070978515,0.14065968918490326
4386,4475,0.3614819279864551,0.14073897875039645
4387,4477,0.3614819279864551,0.14081826831588962
4388,4480,0.3614819279864551,0.1408975578813828
4389,4483,0.3614819279864551,0.140976847446876
4420,4511,0.3614819279864552,0.14105613701236916
4421,4517,0.3614819279864552,0.14113542657786235
4422,4519,0.3614819279864552,0.14121471614335554
4423,4520,0.3614819279864552,0.1412940057088487
4424,4525,0.3614819279864552,0.1413732952743419
4425,4526,0.3614819279864552,0.14145258483983508
4426,4527,0.3614819279864552,0.14153187440532825
4427,4529,0.3614819279864552,0.14161116397082144
7616,7686,0.3615308423998622,0.14169045353631463
7617,7690,0.3615308423998622,0.14176974310180782
7618,7692,0.3615308423998622,0.14184903266730098
7619,7693,0.3615308423998622,0.14192832223279417
7620,7695,0.3615308423998622,0.14200761179828736
7873,7950,0.3615392231553203,0.14208690136378052
7874,7951,0.3615392231553203,0.1421661909292737
7875,7952,0.3615392231553203,0.1422454804947669
7876,7957,0.3615392231553203,0.14232477006026006
7877,7958,0.3615392231553203,0.14240405962575325
7878,7960,0.3615392231553203,0.14248334919124644
7879,7961,0.3615392231553203,0.1425626387567396
7880,7962,0.3615392231553203,0.1426419283222328
7881,7963,0.3615392231553203,0.142721217887726
7882,7964,0.3615392231553203,0.14280050745321915
7883,7970,0.3615392231553203,0.14287979701871234
7884,7973,0.3615392231553203,0.14295908658420553
7899,7975,0.3615451782858979,0.1430383761496987
7900,7976,0.3615451782858979,0.14311766571519188
7901,7979,0.3615451782858979,0.14319695528068507
7902,7981,0.3615451782858979,0.14327624484617824
7903,7982,0.3615451782858979,0.14335553441167143
7904,7985,0.3615451782858979,0.14343482397716462
7905,7986,0.3615451782858979,0.14351411354265778
7906,7988,0.3615451782858979,0.14359340310815097
7907,7992,0.3615451782858979,0.14367269267364416
7908,7993,0.3615451782858979,0.14375198223913732
7909,7994,0.3615451782858979,0.1438312718046305
11650,11745,0.3615475139575389,0.1439105613701237
11651,11746,0.3615475139575389,0.14398985093561686
11652,11749,0.3615475139575389,0.14406914050111005
11653,11754,0.3615475139575389,0.14414843006660324
11654,11755,0.3615475139575389,0.1442277196320964
5575,5657,0.36157379271113155,0.1443070091975896
5576,5658,0.36157379271113155,0.1443862987630828
5577,5667,0.36157379271113155,0.14446558832857595
11469,11541,0.3615878364529628,0.14454487789406914
11470,11543,0.3615878364529628,0.14462416745956233
11471,11544,0.3615878364529628,0.1447034570250555
11472,11545,0.3615878364529628,0.14478274659054868
11473,11547,0.3615878364529628,0.14486203615604187
11474,11554,0.3615878364529628,0.14494132572153504
11475,11556,0.3615878364529628,0.14502061528702823
6069,6139,0.36158941484967594,0.14509990485252142
6070,6140,0.36158941484967594,0.14517919441801458
6071,6143,0.36158941484967594,0.14525848398350777
6072,6145,0.36158941484967594,0.14533777354900096
6073,6148,0.36158941484967594,0.14541706311449412
6074,6149,0.36158941484967594,0.1454963526799873
6075,6151,0.36158941484967594,0.1455756422454805
6076,6155,0.36158941484967594,0.14565493181097366
6077,6156,0.36158941484967594,0.14573422137646685
6078,6157,0.36158941484967594,0.14581351094196005
6079,6159,0.36158941484967594,0.1458928005074532
6080,6160,0.36158941484967594,0.1459720900729464
6041,6112,0.361589414849676,0.1460513796384396
6042,6114,0.361589414849676,0.14613066920393275
6043,6115,0.361589414849676,0.14620995876942594
6044,6116,0.361589414849676,0.14628924833491913
6045,6117,0.361589414849676,0.1463685379004123
6046,6118,0.361589414849676,0.14644782746590548
6047,6121,0.361589414849676,0.14652711703139867
6048,6123,0.361589414849676,0.14660640659689184
6049,6124,0.361589414849676,0.14668569616238503
6050,6125,0.361589414849676,0.14676498572787822
6051,6129,0.361589414849676,0.14684427529337138
6052,6131,0.361589414849676,0.14692356485886457
6053,6133,0.361589414849676,0.14700285442435776
6054,6134,0.361589414849676,0.14708214398985092
12063,12148,0.36163909375604625,0.1471614335553441
12064,12155,0.36163909375604625,0.1472407231208373
12065,12156,0.36163909375604625,0.1473200126863305
12066,12163,0.36163909375604625,0.14739930225182366
12050,12139,0.3616390937560463,0.14747859181731685
626,702,0.3616524907424769,0.14755788138281004
627,705,0.3616524907424769,0.1476371709483032
628,706,0.3616524907424769,0.1477164605137964
629,709,0.3616524907424769,0.14779575007928958
630,713,0.3616524907424769,0.14787503964478274
631,716,0.3616524907424769,0.14795432921027593
632,718,0.3616524907424769,0.14803361877576912
633,719,0.3616524907424769,0.14811290834126228
4335,4430,0.3616855559336113,0.14819219790675547
4336,4431,0.3616855559336113,0.14827148747224866
4337,4433,0.3616855559336113,0.14835077703774183
4338,4434,0.3616855559336113,0.14843006660323502
4339,4436,0.3616855559336113,0.1485093561687282
691,775,0.36173044019948364,0.14858864573422137
692,776,0.36173044019948364,0.14866793529971456
693,777,0.36173044019948364,0.14874722486520775
694,780,0.36173044019948364,0.1488265144307009
695,781,0.36173044019948364,0.1489058039961941
696,785,0.36173044019948364,0.1489850935616873
697,788,0.36173044019948364,0.14906438312718046
698,793,0.36173044019948364,0.14914367269267365
4771,4880,0.36188368831202555,0.14922296225816684
7594,7657,0.3619325838662391,0.14930225182366
7595,7658,0.3619325838662391,0.1493815413891532
7596,7659,0.3619325838662391,0.14946083095464638
7597,7660,0.3619325838662391,0.14954012052013954
7598,7662,0.3619325838662391,0.14961941008563273
7599,7666,0.3619325838662391,0.14969869965112592
7600,7667,0.3619325838662391,0.14977798921661908
7601,7668,0.3619325838662391,0.14985727878211227
7602,7674,0.3619325838662391,0.14993656834760546
7603,7675,0.3619325838662391,0.15001585791309863
7604,7678,0.3619325838662391,0.15009514747859182
7605,7679,0.3619325838662391,0.150174437044085
2785,2889,0.36195739097897006,0.15025372660957817
7568,7636,0.36201200843473996,0.15033301617507136
7569,7638,0.36201200843473996,0.15041230574056455
7570,7640,0.36201200843473996,0.1504915953060577
7571,7641,0.36201200843473996,0.1505708848715509
7572,7644,0.36201200843473996,0.1506501744370441
7573,7645,0.36201200843473996,0.15072946400253726
7574,7647,0.36201200843473996,0.15080875356803045
7575,7648,0.36201200843473996,0.15088804313352364
7576,7649,0.36201200843473996,0.1509673326990168
7577,7650,0.36201200843473996,0.15104662226451
7578,7652,0.36201200843473996,0.15112591183000318
7579,7653,0.36201200843473996,0.15120520139549634
7580,7655,0.36201200843473996,0.15128449096098953
5980,6044,0.3620343069109374,0.15136378052648272
5981,6046,0.3620343069109374,0.15144307009197588
5982,6049,0.3620343069109374,0.15152235965746907
5983,6052,0.3620343069109374,0.15160164922296226
5984,6053,0.3620343069109374,0.15168093878845543
5985,6054,0.3620343069109374,0.15176022835394862
5986,6056,0.3620343069109374,0.1518395179194418
5987,6058,0.3620343069109374,0.15191880748493497
5988,6059,0.3620343069109374,0.15199809705042816
5989,6060,0.3620343069109374,0.15207738661592135
5990,6062,0.3620343069109374,0.1521566761814145
5331,5418,0.36204370118747214,0.1522359657469077
5332,5419,0.36204370118747214,0.1523152553124009
5333,5420,0.36204370118747214,0.15239454487789406
5334,5422,0.36204370118747214,0.15247383444338725
5335,5423,0.36204370118747214,0.15255312400888044
5336,5425,0.36204370118747214,0.1526324135743736
5337,5426,0.36204370118747214,0.1527117031398668
5338,5429,0.36204370118747214,0.15279099270535998
5339,5430,0.36204370118747214,0.15287028227085317
5340,5434,0.36204370118747214,0.15294957183634633
5341,5435,0.36204370118747214,0.15302886140183952
5342,5436,0.36204370118747214,0.1531081509673327
5343,5437,0.36204370118747214,0.15318744053282587
5344,5439,0.36204370118747214,0.15326673009831907
5361,5443,0.3620437011874722,0.15334601966381226
5362,5447,0.3620437011874722,0.15342530922930542
5363,5448,0.3620437011874722,0.1535045987947986
5364,5450,0.3620437011874722,0.1535838883602918
5365,5451,0.3620437011874722,0.15366317792578496
5366,5452,0.3620437011874722,0.15374246749127815
5367,5454,0.3620437011874722,0.15382175705677134
5368,5456,0.3620437011874722,0.1539010466222645
5369,5458,0.3620437011874722,0.1539803361877577
5370,5460,0.3620437011874722,0.15405962575325088
5371,5462,0.3620437011874722,0.15413891531874405
5372,5463,0.3620437011874722,0.15421820488423724
5373,5464,0.3620437011874722,0.15429749444973043
3796,3879,0.36205945614026447,0.1543767840152236
3797,3883,0.36205945614026447,0.15445607358071678
3798,3888,0.36205945614026447,0.15453536314620997
3799,3890,0.36205945614026447,0.15461465271170313
3800,3895,0.36205945614026447,0.15469394227719632
7542,7615,0.36209811943363457,0.1547732318426895
7543,7622,0.36209811943363457,0.15485252140818268
7544,7623,0.36209811943363457,0.15493181097367587
7545,7624,0.36209811943363457,0.15501110053916906
7546,7625,0.36209811943363457,0.15509039010466222
7547,7626,0.36209811943363457,0.1551696796701554
7548,7628,0.36209811943363457,0.1552489692356486
7549,7630,0.36209811943363457,0.15532825880114176
7550,7631,0.36209811943363457,0.15540754836663495
7551,7632,0.36209811943363457,0.15548683793212814
7552,7634,0.36209811943363457,0.1555661274976213
3989,4081,0.36215536537102666,0.1556454170631145
