,Request Id,request_model_execution_time,cdf
2496,2571,2.130522381073211,0.25812489365322444
2540,2616,2.130522381073211,0.25829504849412965
2564,2649,2.130522381073211,0.25846520333503487
2623,2706,2.130522381073211,0.25863535817594013
2659,2751,2.130522381073211,0.25880551301684535
2700,2787,2.130522381073211,0.25897566785775056
2708,2795,2.130522381073211,0.25914582269865577
2719,2805,2.130522381073211,0.259315977539561
2764,2837,2.130522381073211,0.25948613238046625
2820,2889,2.130522381073211,0.25965628722137146
2842,2915,2.130522381073211,0.2598264420622767
2881,2963,2.130522381073211,0.2599965969031819
2883,2964,2.130522381073211,0.2601667517440871
2893,2973,2.130522381073211,0.26033690658499237
2912,3001,2.130522381073211,0.2605070614258976
2965,3055,2.130522381073211,0.2606772162668028
2969,3058,2.130522381073211,0.260847371107708
2972,3059,2.130522381073211,0.2610175259486132
3011,3098,2.130522381073211,0.2611876807895185
3018,3107,2.130522381073211,0.2613578356304237
3020,3108,2.130522381073211,0.2615279904713289
3057,3140,2.130522381073211,0.2616981453122341
3134,3222,2.130522381073211,0.26186830015313933
3168,3263,2.130522381073211,0.2620384549940446
3173,3266,2.130522381073211,0.2622086098349498
3287,3390,2.130522381073211,0.262378764675855
3377,3474,2.130522381073211,0.26254891951676024
3389,3485,2.130522381073211,0.26271907435766545
3400,3490,2.130522381073211,0.2628892291985707
3469,3559,2.130522381073211,0.26305938403947593
3517,3595,2.130522381073211,0.26322953888038114
3537,3617,2.130522381073211,0.26339969372128635
3543,3621,2.130522381073211,0.2635698485621916
3546,3626,2.130522381073211,0.26374000340309683
3556,3636,2.130522381073211,0.26391015824400205
3641,3716,2.130522381073211,0.26408031308490726
3728,3801,2.130522381073211,0.26425046792581247
3743,3813,2.130522381073211,0.26442062276671774
3826,3919,2.130522381073211,0.26459077760762295
3843,3944,2.130522381073211,0.26476093244852816
3850,3951,2.130522381073211,0.2649310872894334
3980,4068,2.130522381073211,0.2651012421303386
3998,4080,2.130522381073211,0.26527139697124386
4020,4098,2.130522381073211,0.26544155181214907
4103,4170,2.130522381073211,0.2656117066530543
4161,4233,2.130522381073211,0.2657818614939595
4173,4256,2.130522381073211,0.2659520163348647
4197,4281,2.130522381073211,0.26612217117577
4226,4318,2.130522381073211,0.2662923260166752
4239,4331,2.130522381073211,0.2664624808575804
4243,4333,2.130522381073211,0.2666326356984856
4266,4364,2.130522381073211,0.2668027905393908
4330,4415,2.130522381073211,0.2669729453802961
4401,4458,2.130522381073211,0.2671431002212013
4433,4481,2.130522381073211,0.2673132550621065
4435,4482,2.130522381073211,0.2674834099030117
4442,4487,2.130522381073211,0.26765356474391694
4738,4800,2.130522381073211,0.2678237195848222
4897,4978,2.130522381073211,0.2679938744257274
5036,5124,2.130522381073211,0.26816402926663263
5040,5126,2.130522381073211,0.26833418410753784
5057,5147,2.130522381073211,0.2685043389484431
5087,5170,2.130522381073211,0.2686744937893483
5148,5216,2.130522381073211,0.26884464863025354
5191,5250,2.130522381073211,0.26901480347115875
5234,5296,2.130522381073211,0.26918495831206396
5289,5339,2.130522381073211,0.2693551131529692
5333,5396,2.130522381073211,0.26952526799387444
5336,5397,2.130522381073211,0.26969542283477965
5381,5443,2.130522381073211,0.26986557767568486
5394,5456,2.130522381073211,0.2700357325165901
5429,5491,2.130522381073211,0.27020588735749534
5482,5549,2.130522381073211,0.27037604219840056
5524,5589,2.130522381073211,0.27054619703930577
5525,5590,2.130522381073211,0.270716351880211
5532,5598,2.130522381073211,0.2708865067211162
5540,5607,2.130522381073211,0.27105666156202146
5571,5638,2.130522381073211,0.2712268164029267
5613,5684,2.130522381073211,0.2713969712438319
182,360,2.130847401261807,0.2715671260847371
207,367,2.130847401261807,0.2717372809256423
679,799,2.130847401261807,0.2719074357665476
695,803,2.130847401261807,0.2720775906074528
747,824,2.130847401261807,0.272247745448358
758,830,2.130847401261807,0.2724179002892632
937,1044,2.130847401261807,0.2725880551301684
991,1092,2.130847401261807,0.2727582099710737
1032,1123,2.130847401261807,0.2729283648119789
1065,1141,2.130847401261807,0.2730985196528841
1086,1156,2.130847401261807,0.27326867449378933
1102,1165,2.130847401261807,0.2734388293346946
1177,1243,2.130847401261807,0.2736089841755998
1178,1244,2.130847401261807,0.273779139016505
1190,1248,2.130847401261807,0.27394929385741024
1191,1249,2.130847401261807,0.27411944869831545
1219,1276,2.130847401261807,0.2742896035392207
1222,1277,2.130847401261807,0.27445975838012593
1264,1336,2.130847401261807,0.27462991322103114
1334,1430,2.130847401261807,0.27480006806193635
1343,1452,2.130847401261807,0.27497022290284157
1344,1453,2.130847401261807,0.27514037774374683
1368,1475,2.130847401261807,0.27531053258465205
1387,1492,2.130847401261807,0.27548068742555726
1496,1583,2.130847401261807,0.27565084226646247
1508,1595,2.130847401261807,0.2758209971073677
1565,1646,2.130847401261807,0.27599115194827295
1643,1720,2.130847401261807,0.27616130678917816
1644,1721,2.130847401261807,0.2763314616300834
1768,1819,2.130847401261807,0.2765016164709886
1771,1822,2.130847401261807,0.2766717713118938
1808,1858,2.130847401261807,0.27684192615279907
1834,1873,2.130847401261807,0.2770120809937043
1851,1888,2.130847401261807,0.2771822358346095
1868,1901,2.130847401261807,0.2773523906755147
1904,1948,2.130847401261807,0.2775225455164199
1908,1951,2.130847401261807,0.2776927003573252
1909,1952,2.130847401261807,0.2778628551982304
1929,1966,2.130847401261807,0.2780330100391356
1982,2030,2.130847401261807,0.2782031648800408
2035,2093,2.130847401261807,0.2783733197209461
2043,2098,2.130847401261807,0.2785434745618513
2063,2124,2.130847401261807,0.2787136294027565
2099,2165,2.130847401261807,0.2788837842436617
2116,2184,2.130847401261807,0.27905393908456694
2186,2265,2.130847401261807,0.2792240939254722
2216,2291,2.130847401261807,0.2793942487663774
2224,2305,2.130847401261807,0.27956440360728263
2365,2447,2.130847401261807,0.27973455844818784
2448,2530,2.130847401261807,0.27990471328909305
2469,2545,2.130847401261807,0.2800748681299983
2470,2546,2.130847401261807,0.28024502297090353
2491,2562,2.130847401261807,0.28041517781180875
2534,2610,2.130847401261807,0.28058533265271396
2537,2611,2.130847401261807,0.28075548749361917
2567,2652,2.130847401261807,0.28092564233452444
2583,2676,2.130847401261807,0.28109579717542965
2629,2718,2.130847401261807,0.28126595201633486
2665,2759,2.130847401261807,0.2814361068572401
2726,2807,2.130847401261807,0.2816062616981453
2748,2825,2.130847401261807,0.28177641653905056
2803,2882,2.130847401261807,0.28194657137995577
2816,2887,2.130847401261807,0.282116726220861
2841,2913,2.130847401261807,0.2822868810617662
2854,2925,2.130847401261807,0.2824570359026714
2896,2975,2.130847401261807,0.2826271907435767
2987,3073,2.130847401261807,0.2827973455844819
3013,3099,2.130847401261807,0.2829675004253871
3023,3109,2.130847401261807,0.2831376552662923
3063,3149,2.130847401261807,0.2833078101071976
3104,3182,2.130847401261807,0.2834779649481028
3147,3243,2.130847401261807,0.283648119789008
3171,3264,2.130847401261807,0.2838182746299132
3172,3265,2.130847401261807,0.2839884294708184
3179,3279,2.130847401261807,0.2841585843117237
3180,3280,2.130847401261807,0.2843287391526289
3181,3281,2.130847401261807,0.2844988939935341
3357,3453,2.130847401261807,0.28466904883443933
3360,3454,2.130847401261807,0.28483920367534454
3365,3462,2.130847401261807,0.2850093585162498
3366,3464,2.130847401261807,0.285179513357155
3367,3465,2.130847401261807,0.28534966819806024
3370,3467,2.130847401261807,0.28551982303896545
3379,3476,2.130847401261807,0.28568997787987066
3402,3491,2.130847401261807,0.28586013272077593
3405,3495,2.130847401261807,0.28603028756168114
3457,3542,2.130847401261807,0.28620044240258635
3501,3585,2.130847401261807,0.28637059724349156
3512,3590,2.130847401261807,0.2865407520843968
3513,3592,2.130847401261807,0.28671090692530204
3540,3618,2.130847401261807,0.28688106176620726
3590,3679,2.130847401261807,0.28705121660711247
3634,3711,2.130847401261807,0.2872213714480177
3640,3715,2.130847401261807,0.2873915262889229
3727,3800,2.130847401261807,0.28756168112982816
3732,3803,2.130847401261807,0.2877318359707334
3749,3821,2.130847401261807,0.2879019908116386
3763,3830,2.130847401261807,0.2880721456525438
3821,3914,2.130847401261807,0.28824230049344907
3873,3978,2.130847401261807,0.2884124553343543
3874,3979,2.130847401261807,0.2885826101752595
3918,4022,2.130847401261807,0.2887527650161647
3923,4024,2.130847401261807,0.2889229198570699
3995,4078,2.130847401261807,0.2890930746979752
4030,4107,2.130847401261807,0.2892632295388804
4031,4108,2.130847401261807,0.2894333843797856
4045,4119,2.130847401261807,0.2896035392206908
4048,4121,2.130847401261807,0.28977369406159603
4065,4139,2.130847401261807,0.2899438489025013
4079,4157,2.130847401261807,0.2901140037434065
4111,4174,2.130847401261807,0.2902841585843117
4155,4225,2.130847401261807,0.29045431342521694
4182,4260,2.130847401261807,0.29062446826612215
4202,4289,2.130847401261807,0.2907946231070274
4270,4366,2.130847401261807,0.29096477794793263
4345,4420,2.130847401261807,0.29113493278883784
4352,4424,2.130847401261807,0.29130508762974305
4365,4439,2.130847401261807,0.29147524247064827
4391,4455,2.130847401261807,0.29164539731155353
4465,4513,2.130847401261807,0.29181555215245875
4467,4515,2.130847401261807,0.29198570699336396
4488,4534,2.130847401261807,0.29215586183426917
4490,4536,2.130847401261807,0.2923260166751744
4756,4812,2.130847401261807,0.29249617151607965
4757,4813,2.130847401261807,0.29266632635698486
4783,4847,2.130847401261807,0.2928364811978901
4784,4848,2.130847401261807,0.2930066360387953
4811,4862,2.130847401261807,0.29317679087970056
4819,4882,2.130847401261807,0.29334694572060577
4820,4883,2.130847401261807,0.293517100561511
4839,4902,2.130847401261807,0.2936872554024162
4875,4955,2.130847401261807,0.2938574102433214
4878,4956,2.130847401261807,0.29402756508422667
4879,4958,2.130847401261807,0.2941977199251319
4954,5053,2.130847401261807,0.2943678747660371
5003,5104,2.130847401261807,0.2945380296069423
5021,5112,2.130847401261807,0.2947081844478475
5022,5113,2.130847401261807,0.2948783392887528
5049,5130,2.130847401261807,0.295048494129658
5082,5169,2.130847401261807,0.2952186489705632
5152,5217,2.130847401261807,0.2953888038114684
5193,5252,2.130847401261807,0.29555895865237364
5226,5287,2.130847401261807,0.2957291134932789
5233,5295,2.130847401261807,0.2958992683341841
5236,5299,2.130847401261807,0.29606942317508933
5238,5300,2.130847401261807,0.29623957801599454
5258,5312,2.130847401261807,0.29640973285689975
5292,5345,2.130847401261807,0.296579887697805
5295,5347,2.130847401261807,0.29675004253871023
5300,5352,2.130847401261807,0.29692019737961545
5301,5353,2.130847401261807,0.29709035222052066
5302,5354,2.130847401261807,0.29726050706142587
5303,5355,2.130847401261807,0.29743066190233114
5377,5441,2.130847401261807,0.29760081674323635
5382,5445,2.130847401261807,0.29777097158414156
5396,5458,2.130847401261807,0.2979411264250468
5413,5473,2.130847401261807,0.29811128126595204
5414,5474,2.130847401261807,0.29828143610685726
5436,5501,2.130847401261807,0.29845159094776247
5437,5502,2.130847401261807,0.2986217457886677
5484,5552,2.130847401261807,0.2987919006295729
5530,5597,2.130847401261807,0.29896205547047816
5568,5633,2.130847401261807,0.2991322103113834
5570,5634,2.130847401261807,0.2993023651522886
5575,5641,2.130847401261807,0.2994725199931938
5583,5652,2.130847401261807,0.299642674834099
5605,5675,2.130847401261807,0.2998128296750043
5615,5686,2.130847401261807,0.2999829845159095
217,372,2.1311949034475086,0.3001531393568147
653,778,2.1311949034475086,0.3003232941977199
668,792,2.1311949034475086,0.3004934490386251
674,795,2.1311949034475086,0.3006636038795304
719,817,2.1311949034475086,0.3008337587204356
750,826,2.1311949034475086,0.3010039135613408
751,828,2.1311949034475086,0.30117406840224603
761,831,2.1311949034475086,0.30134422324315124
762,832,2.1311949034475086,0.3015143780840565
833,905,2.1311949034475086,0.3016845329249617
889,979,2.1311949034475086,0.30185468776586694
890,980,2.1311949034475086,0.30202484260677215
897,994,2.1311949034475086,0.30219499744767736
905,1006,2.1311949034475086,0.30236515228858263
927,1036,2.1311949034475086,0.30253530712948784
972,1073,2.1311949034475086,0.30270546197039305
973,1074,2.1311949034475086,0.30287561681129826
975,1076,2.1311949034475086,0.30304577165220353
985,1083,2.1311949034475086,0.30321592649310875
992,1096,2.1311949034475086,0.30338608133401396
1269,1348,2.1311949034475086,0.30355623617491917
1338,1441,2.1311949034475086,0.3037263910158244
1339,1443,2.1311949034475086,0.30389654585672965
1414,1511,2.1311949034475086,0.30406670069763486
1465,1545,2.1311949034475086,0.3042368555385401
1497,1585,2.1311949034475086,0.3044070103794453
1514,1599,2.1311949034475086,0.3045771652203505
1528,1614,2.1311949034475086,0.30474732006125577
1529,1615,2.1311949034475086,0.304917474902161
1543,1623,2.1311949034475086,0.3050876297430662
1564,1644,2.1311949034475086,0.3052577845839714
1588,1666,2.1311949034475086,0.3054279394248766
1590,1669,2.1311949034475086,0.3055980942657819
1716,1776,2.1311949034475086,0.3057682491066871
1743,1797,2.1311949034475086,0.3059384039475923
1748,1804,2.1311949034475086,0.3061085587884975
1749,1805,2.1311949034475086,0.30627871362940273
1758,1812,2.1311949034475086,0.306448868470308
1775,1825,2.1311949034475086,0.3066190233112132
1839,1878,2.1311949034475086,0.3067891781521184
1845,1884,2.1311949034475086,0.30695933299302364
1846,1885,2.1311949034475086,0.30712948783392885
1911,1959,2.1311949034475086,0.3072996426748341
1912,1960,2.1311949034475086,0.30746979751573933
1959,2000,2.1311949034475086,0.30763995235664454
1963,2008,2.1311949034475086,0.30781010719754975
2033,2092,2.1311949034475086,0.307980262038455
2038,2095,2.1311949034475086,0.30815041687936023
2039,2096,2.1311949034475086,0.30832057172026545
2040,2097,2.1311949034475086,0.30849072656117066
2109,2178,2.1311949034475086,0.30866088140207587
2111,2179,2.1311949034475086,0.30883103624298114
2112,2181,2.1311949034475086,0.30900119108388635
2155,2231,2.1311949034475086,0.30917134592479156
2162,2237,2.1311949034475086,0.3093415007656968
2183,2257,2.1311949034475086,0.309511655606602
2184,2259,2.1311949034475086,0.30968181044750726
2185,2261,2.1311949034475086,0.30985196528841247
2193,2275,2.1311949034475086,0.3100221201293177
2194,2276,2.1311949034475086,0.3101922749702229
2200,2280,2.1311949034475086,0.3103624298111281
2208,2287,2.1311949034475086,0.31053258465203337
2209,2288,2.1311949034475086,0.3107027394929386
2218,2295,2.1311949034475086,0.3108728943338438
2241,2321,2.1311949034475086,0.311043049174749
2242,2322,2.1311949034475086,0.3112132040156542
2320,2406,2.1311949034475086,0.3113833588565595
2326,2411,2.1311949034475086,0.3115535136974647
2350,2434,2.1311949034475086,0.3117236685383699
2353,2439,2.1311949034475086,0.3118938233792751
2371,2449,2.1311949034475086,0.31206397822018034
2391,2468,2.1311949034475086,0.3122341330610856
2416,2489,2.1311949034475086,0.3124042879019908
2417,2490,2.1311949034475086,0.31257444274289603
2445,2524,2.1311949034475086,0.31274459758380124
2453,2535,2.1311949034475086,0.3129147524247065
2454,2536,2.1311949034475086,0.3130849072656117
2480,2552,2.1311949034475086,0.31325506210651693
2502,2576,2.1311949034475086,0.31342521694742215
2572,2661,2.1311949034475086,0.31359537178832736
2580,2667,2.1311949034475086,0.3137655266292326
2650,2747,2.1311949034475086,0.31393568147013784
2651,2748,2.1311949034475086,0.31410583631104305
2716,2800,2.1311949034475086,0.31427599115194826
2742,2818,2.1311949034475086,0.3144461459928535
2743,2820,2.1311949034475086,0.31461630083375874
2760,2836,2.1311949034475086,0.31478645567466396
2770,2839,2.1311949034475086,0.31495661051556917
2846,2919,2.1311949034475086,0.3151267653564744
2897,2977,2.1311949034475086,0.3152969201973796
2941,3037,2.1311949034475086,0.31546707503828486
2942,3038,2.1311949034475086,0.3156372298791901
2975,3062,2.1311949034475086,0.3158073847200953
2997,3086,2.1311949034475086,0.3159775395610005
3005,3093,2.1311949034475086,0.3161476944019057
3006,3094,2.1311949034475086,0.316317849242811
3014,3103,2.1311949034475086,0.3164880040837162
3051,3133,2.1311949034475086,0.3166581589246214
3064,3151,2.1311949034475086,0.3168283137655266
3198,3305,2.1311949034475086,0.3169984686064318
3208,3313,2.1311949034475086,0.3171686234473371
3249,3360,2.1311949034475086,0.3173387782882423
3277,3385,2.1311949034475086,0.3175089331291475
3305,3401,2.1311949034475086,0.31767908797005273
3306,3403,2.1311949034475086,0.317849242810958
3350,3445,2.1311949034475086,0.3180193976518632
3363,3459,2.1311949034475086,0.3181895524927684
3412,3500,2.1311949034475086,0.31835970733367364
3461,3553,2.1311949034475086,0.31852986217457885
3472,3562,2.1311949034475086,0.3187000170154841
3536,3614,2.1311949034475086,0.31887017185638933
3548,3629,2.1311949034475086,0.31904032669729454
3583,3671,2.1311949034475086,0.31921048153819975
3648,3718,2.1311949034475086,0.31938063637910497
3724,3795,2.1311949034475086,0.31955079122001023
3805,3889,2.1311949034475086,0.31972094606091545
3814,3907,2.1311949034475086,0.31989110090182066
3823,3916,2.1311949034475086,0.32006125574272587
3831,3922,2.1311949034475086,0.3202314105836311
3844,3945,2.1311949034475086,0.32040156542453635
3895,3994,2.1311949034475086,0.32057172026544156
4015,4095,2.1311949034475086,0.3207418751063468
4169,4253,2.1311949034475086,0.320912029947252
4187,4263,2.1311949034475086,0.3210821847881572
4245,4336,2.1311949034475086,0.32125233962906247
4317,4404,2.1311949034475086,0.3214224944699677
4318,4405,2.1311949034475086,0.3215926493108729
4319,4406,2.1311949034475086,0.3217628041517781
4333,4416,2.1311949034475086,0.3219329589926833
4334,4418,2.1311949034475086,0.3221031138335886
4412,4465,2.1311949034475086,0.3222732686744938
4413,4466,2.1311949034475086,0.322443423515399
4447,4490,2.1311949034475086,0.3226135783563042
4746,4805,2.1311949034475086,0.3227837331972095
4747,4807,2.1311949034475086,0.3229538880381147
4801,4858,2.1311949034475086,0.3231240428790199
4802,4859,2.1311949034475086,0.3232941977199251
4848,4909,2.1311949034475086,0.32346435256083034
4849,4910,2.1311949034475086,0.3236345074017356
4856,4930,2.1311949034475086,0.3238046622426408
4930,5018,2.1311949034475086,0.32397481708354603
4960,5062,2.1311949034475086,0.32414497192445124
4985,5088,2.1311949034475086,0.32431512676535645
4986,5090,2.1311949034475086,0.3244852816062617
5028,5118,2.1311949034475086,0.32465543644716693
5029,5120,2.1311949034475086,0.32482559128807215
5060,5149,2.1311949034475086,0.32499574612897736
5103,5184,2.1311949034475086,0.32516590096988257
5114,5193,2.1311949034475086,0.32533605581078784
5115,5194,2.1311949034475086,0.32550621065169305
5116,5195,2.1311949034475086,0.32567636549259826
5185,5244,2.1311949034475086,0.3258465203335035
5203,5263,2.1311949034475086,0.3260166751744087
5217,5279,2.1311949034475086,0.32618683001531396
5218,5280,2.1311949034475086,0.32635698485621917
5254,5310,2.1311949034475086,0.3265271396971244
5326,5387,2.1311949034475086,0.3266972945380296
5327,5388,2.1311949034475086,0.3268674493789348
5343,5408,2.1311949034475086,0.3270376042198401
5348,5412,2.1311949034475086,0.3272077590607453
5349,5413,2.1311949034475086,0.3273779139016505
5354,5419,2.1311949034475086,0.3275480687425557
5355,5420,2.1311949034475086,0.327718223583461
5384,5448,2.1311949034475086,0.3278883784243662
5419,5483,2.1311949034475086,0.3280585332652714
5440,5506,2.1311949034475086,0.3282286881061766
5475,5545,2.1311949034475086,0.3283988429470818
5514,5579,2.1311949034475086,0.3285689977879871
5517,5582,2.1311949034475086,0.3287391526288923
5526,5594,2.1311949034475086,0.3289093074697975
5527,5595,2.1311949034475086,0.32907946231070273
5536,5602,2.1311949034475086,0.32924961715160794
5557,5622,2.1311949034475086,0.3294197719925132
5558,5623,2.1311949034475086,0.3295899268334184
5601,5673,2.1311949034475086,0.32976008167432364
279,398,2.1313054494825274,0.32993023651522885
280,400,2.1313054494825274,0.33010039135613406
660,786,2.1313054494825274,0.3302705461970393
824,901,2.1313054494825274,0.33044070103794454
872,957,2.1313054494825274,0.33061085587884975
873,958,2.1313054494825274,0.33078101071975496
909,1017,2.1313054494825274,0.3309511655606602
930,1040,2.1313054494825274,0.33112132040156544
1060,1136,2.1313054494825274,0.33129147524247066
1117,1171,2.1313054494825274,0.33146163008337587
1127,1181,2.1313054494825274,0.3316317849242811
1227,1287,2.1313054494825274,0.3318019397651863
1235,1299,2.1313054494825274,0.33197209460609156
1236,1300,2.1313054494825274,0.3321422494469968
1250,1320,2.1313054494825274,0.332312404287902
1340,1446,2.1313054494825274,0.3324825591288072
1350,1456,2.1313054494825274,0.33265271396971247
1355,1462,2.1313054494825274,0.3328228688106177
1518,1606,2.1313054494825274,0.3329930236515229
1561,1639,2.1313054494825274,0.3331631784924281
1562,1641,2.1313054494825274,0.3333333333333333
1582,1661,2.1313054494825274,0.3335034881742386
1606,1685,2.1313054494825274,0.3336736430151438
1624,1700,2.1313054494825274,0.333843797856049
1625,1703,2.1313054494825274,0.3340139526969542
1626,1704,2.1313054494825274,0.33418410753785943
1630,1709,2.1313054494825274,0.3343542623787647
1661,1731,2.1313054494825274,0.3345244172196699
1703,1755,2.1313054494825274,0.3346945720605751
1737,1791,2.1313054494825274,0.33486472690148034
1738,1794,2.1313054494825274,0.33503488174238555
1739,1795,2.1313054494825274,0.3352050365832908
1791,1843,2.1313054494825274,0.33537519142419603
1900,1945,2.1313054494825274,0.33554534626510124
1901,1946,2.1313054494825274,0.33571550110600645
1910,1956,2.1313054494825274,0.33588565594691167
1943,1983,2.1313054494825274,0.33605581078781693
1944,1984,2.1313054494825274,0.33622596562872215
1945,1985,2.1313054494825274,0.33639612046962736
1946,1986,2.1313054494825274,0.33656627531053257
1949,1988,2.1313054494825274,0.3367364301514378
1979,2027,2.1313054494825274,0.33690658499234305
2024,2075,2.1313054494825274,0.33707673983324826
2083,2150,2.1313054494825274,0.3372468946741535
2084,2153,2.1313054494825274,0.3374170495150587
2107,2172,2.1313054494825274,0.33758720435596395
2108,2175,2.1313054494825274,0.33775735919686917
2120,2190,2.1313054494825274,0.3379275140377744
2121,2191,2.1313054494825274,0.3380976688786796
2122,2193,2.1313054494825274,0.3382678237195848
2135,2204,2.1313054494825274,0.33843797856049007
2136,2207,2.1313054494825274,0.3386081334013953
2150,2222,2.1313054494825274,0.3387782882423005
2151,2223,2.1313054494825274,0.3389484430832057
2152,2226,2.1313054494825274,0.3391185979241109
2163,2243,2.1313054494825274,0.3392887527650162
2167,2245,2.1313054494825274,0.3394589076059214
2172,2250,2.1313054494825274,0.3396290624468266
2286,2366,2.1313054494825274,0.3397992172877318
2294,2375,2.1313054494825274,0.33996937212863704
2302,2388,2.1313054494825274,0.3401395269695423
2305,2393,2.1313054494825274,0.3403096818104475
2378,2453,2.1313054494825274,0.34047983665135273
2379,2457,2.1313054494825274,0.34064999149225794
2407,2484,2.1313054494825274,0.34082014633316315
2408,2485,2.1313054494825274,0.3409903011740684
2409,2486,2.1313054494825274,0.34116045601497363
2423,2499,2.1313054494825274,0.34133061085587885
2545,2624,2.1313054494825274,0.34150076569678406
2546,2626,2.1313054494825274,0.34167092053768927
2550,2637,2.1313054494825274,0.34184107537859454
2608,2692,2.1313054494825274,0.34201123021949975
2677,2770,2.1313054494825274,0.34218138506040496
2678,2772,2.1313054494825274,0.3423515399013102
2679,2773,2.1313054494825274,0.34252169474221544
2736,2816,2.1313054494825274,0.34269184958312066
2737,2817,2.1313054494825274,0.34286200442402587
2777,2848,2.1313054494825274,0.3430321592649311
2858,2929,2.1313054494825274,0.3432023141058363
2874,2955,2.1313054494825274,0.34337246894674156
2888,2969,2.1313054494825274,0.3435426237876468
2889,2971,2.1313054494825274,0.343712778628552
2899,2981,2.1313054494825274,0.3438829334694572
2900,2987,2.1313054494825274,0.3440530883103624
2901,2988,2.1313054494825274,0.3442232431512677
2918,3009,2.1313054494825274,0.3443933979921729
2920,3013,2.1313054494825274,0.3445635528330781
2921,3016,2.1313054494825274,0.3447337076739833
2926,3024,2.1313054494825274,0.3449038625148885
2937,3036,2.1313054494825274,0.3450740173557938
2962,3052,2.1313054494825274,0.345244172196699
3035,3120,2.1313054494825274,0.3454143270376042
3038,3128,2.1313054494825274,0.34558448187850943
3092,3171,2.1313054494825274,0.34575463671941464
3093,3172,2.1313054494825274,0.3459247915603199
3158,3253,2.1313054494825274,0.3460949464012251
3164,3258,2.1313054494825274,0.34626510124213034
3197,3302,2.1313054494825274,0.34643525608303555
3265,3377,2.1313054494825274,0.34660541092394076
3311,3412,2.1313054494825274,0.346775565764846
3467,3558,2.1313054494825274,0.34694572060575124
3496,3579,2.1313054494825274,0.34711587544665645
3497,3580,2.1313054494825274,0.34728603028756166
3522,3597,2.1313054494825274,0.34745618512846693
3585,3674,2.1313054494825274,0.34762633996937214
3592,3684,2.1313054494825274,0.34779649481027736
3599,3687,2.1313054494825274,0.34796664965118257
3600,3690,2.1313054494825274,0.3481368044920878
3677,3748,2.1313054494825274,0.34830695933299305
3678,3750,2.1313054494825274,0.34847711417389826
3812,3904,2.1313054494825274,0.3486472690148035
3864,3974,2.1313054494825274,0.3488174238557087
3865,3975,2.1313054494825274,0.3489875786966139
3882,3989,2.1313054494825274,0.34915773353751917
3883,3990,2.1313054494825274,0.3493278883784244
4057,4127,2.1313054494825274,0.3494980432193296
4058,4129,2.1313054494825274,0.3496681980602348
4120,4191,2.1313054494825274,0.34983835290114
4193,4274,2.1313054494825274,0.3500085077420453
4194,4275,2.1313054494825274,0.3501786625829505
4254,4343,2.1313054494825274,0.3503488174238557
4256,4349,2.1313054494825274,0.3505189722647609
4288,4379,2.1313054494825274,0.35068912710566613
4289,4380,2.1313054494825274,0.3508592819465714
4300,4390,2.1313054494825274,0.3510294367874766
4312,4399,2.1313054494825274,0.3511995916283818
4356,4429,2.1313054494825274,0.35136974646928704
4357,4430,2.1313054494825274,0.35153990131019225
4359,4433,2.1313054494825274,0.3517100561510975
4360,4434,2.1313054494825274,0.35188021099200273
4361,4435,2.1313054494825274,0.35205036583290794
4369,4440,2.1313054494825274,0.35222052067381315
4370,4441,2.1313054494825274,0.3523906755147184
4371,4442,2.1313054494825274,0.35256083035562363
4372,4443,2.1313054494825274,0.35273098519652885
4451,4495,2.1313054494825274,0.35290114003743406
4460,4508,2.1313054494825274,0.35307129487833927
4474,4518,2.1313054494825274,0.35324144971924454
4485,4530,2.1313054494825274,0.35341160456014975
4486,4533,2.1313054494825274,0.35358175940105496
4496,4544,2.1313054494825274,0.3537519142419602
4497,4545,2.1313054494825274,0.3539220690828654
4521,4564,2.1313054494825274,0.35409222392377065
4814,4872,2.1313054494825274,0.35426237876467587
4830,4892,2.1313054494825274,0.3544325336055811
4851,4914,2.1313054494825274,0.3546026884464863
4918,5004,2.1313054494825274,0.3547728432873915
4921,5012,2.1313054494825274,0.35494299812829677
4922,5013,2.1313054494825274,0.355113152969202
4935,5021,2.1313054494825274,0.3552833078101072
4940,5034,2.1313054494825274,0.3554534626510124
4957,5057,2.1313054494825274,0.3556236174919176
4958,5059,2.1313054494825274,0.3557937723328229
4978,5083,2.1313054494825274,0.3559639271737281
4979,5084,2.1313054494825274,0.3561340820146333
4998,5099,2.1313054494825274,0.3563042368555385
4999,5100,2.1313054494825274,0.35647439169644374
5000,5102,2.1313054494825274,0.356644546537349
5054,5144,2.1313054494825274,0.3568147013782542
5055,5146,2.1313054494825274,0.35698485621915943
5066,5155,2.1313054494825274,0.35715501106006464
5067,5157,2.1313054494825274,0.3573251659009699
5068,5159,2.1313054494825274,0.3574953207418751
5077,5162,2.1313054494825274,0.35766547558278033
5078,5163,2.1313054494825274,0.35783563042368555
5205,5265,2.1313054494825274,0.35800578526459076
5206,5266,2.1313054494825274,0.358175940105496
5207,5268,2.1313054494825274,0.35834609494640124
5215,5274,2.1313054494825274,0.35851624978730645
5216,5275,2.1313054494825274,0.35868640462821166
5262,5318,2.1313054494825274,0.3588565594691169
5263,5320,2.1313054494825274,0.35902671431002214
5363,5431,2.1313054494825274,0.35919686915092736
5387,5453,2.1313054494825274,0.35936702399183257
