,Request Id,request_model_execution_time_normalized,cdf
1248,1335,0.02936037045906474,0.2895370032810791
9305,9400,0.029363934999510913,0.2896099161502005
2798,2724,0.029364729912623753,0.2896828290193219
10931,11039,0.02936489034298192,0.28975574188844333
5476,5600,0.02936563406716567,0.2898286547575647
13084,13001,0.029366448633599596,0.2899015676266861
9744,9656,0.029367095494782797,0.2899744804958075
12873,12973,0.029367336511979047,0.2900473933649289
12885,12983,0.029367336511979047,0.29012030623405033
12890,12988,0.029367336511979047,0.2901932191031717
12895,12993,0.029367336511979047,0.2902661319722931
12904,13002,0.029367336511979047,0.2903390448414145
12911,13010,0.029367336511979047,0.2904119577105359
12914,13015,0.02936733651197905,0.29048487057965733
12920,13020,0.02936733651197905,0.2905577834487787
12954,13055,0.029367336511979057,0.2906306963179001
12958,13059,0.029367336511979057,0.2907036091870215
9654,9235,0.029368283323609638,0.2907765220561429
9310,9405,0.029369062130939486,0.2908494349252643
1245,1333,0.029369910648810105,0.2909223477943857
1247,1334,0.029369910648810105,0.2909952606635071
1242,1330,0.029369910648810112,0.2910681735326285
10720,10193,0.02937053765734777,0.2911410864017499
10936,11044,0.029371380674410492,0.2912139992708713
12967,13070,0.029371864091407626,0.2912869121399927
10115,9611,0.029371992987664793,0.2913598250091141
5611,5709,0.029372598075563344,0.2914327378782355
1256,1342,0.029373306107159748,0.2915056507473569
13064,12980,0.02937366200649204,0.2915785636164783
1234,1322,0.029374247794141235,0.2916514764855997
7573,6129,0.02937579393828878,0.2917243893547211
1749,1673,0.02937751360723804,0.2917973022238425
13024,13137,0.029379185428301778,0.2918702150929639
1239,1328,0.02937945083855548,0.2919431279620853
1240,1329,0.02937945083855548,0.2920160408312067
1237,1325,0.029379450838555483,0.2920889537003281
1259,1345,0.029379452511573992,0.29216186656944954
7237,7396,0.029382367808216313,0.2922347794385709
5294,5374,0.02938605556129597,0.2923076923076923
12564,12658,0.02938627384316991,0.2923806051768137
2687,2817,0.02938644657398875,0.2924535180459351
12872,12972,0.029386545099397077,0.29252643091505653
12880,12977,0.029386545099397077,0.2925993437841779
704,124,0.02938722555292811,0.2926722566532993
1636,1732,0.02938751296189538,0.2927451695224207
13016,13127,0.029388356555421824,0.2928180823915421
1253,1340,0.029388992701319366,0.29289099526066353
1257,1343,0.029388992701319366,0.2929639081297849
1258,1344,0.029388992701319366,0.2930368209989063
1235,1323,0.029389934388300853,0.2931097338680277
1236,1324,0.029389934388300853,0.2931826467371491
13036,12948,0.02939248314007361,0.29325555960627053
1618,1715,0.029393542158769752,0.2933284724753919
11092,11008,0.02939359967848219,0.2934013853445133
9743,9654,0.029396911836107015,0.2934742982136347
13050,12963,0.02939788205462607,0.2935472110827561
1231,1318,0.029400417938046222,0.29362012395187753
1230,1315,0.02940041793804623,0.2936930368209989
12555,12650,0.02940050166466063,0.2937659496901203
12605,12496,0.029400515107662777,0.2938388625592417
7238,7398,0.029401230850375933,0.2939117754283631
11096,11013,0.029401443978280952,0.29398468829748453
13052,13168,0.029401542914956568,0.2940576011666059
12828,12928,0.029402912196086945,0.2941305140357273
12823,12923,0.02940291219608695,0.2942034269048487
12925,13024,0.029403162612533687,0.2942763397739701
12931,13032,0.029403162612533687,0.29434925264309153
12933,13034,0.029403162612533694,0.2944221655122129
11317,10874,0.02940348412670159,0.2944950783813343
10330,10407,0.029406325419021568,0.2945679912504557
12961,13063,0.02940769019196227,0.2946409041195771
2711,2838,0.02940774843078334,0.29471381698869853
12859,12958,0.029407909946527405,0.2947867298578199
2702,2831,0.029409098648852147,0.2948596427269413
13054,12967,0.029410663287754647,0.2949325555960627
1228,1313,0.029410901487791595,0.2950054684651841
1229,1314,0.029410901487791595,0.29507838133430553
10944,11052,0.02941142081764906,0.2951512942034269
10989,11103,0.02941171784029435,0.2952242070725483
1613,1710,0.02941284285972992,0.2952971199416697
5290,5372,0.029413260701559158,0.2953700328107911
10997,11112,0.029413838274583656,0.2954429456799125
5482,5609,0.02941769159095888,0.2955158585490339
12785,12887,0.02942321265635074,0.2955887714181553
13041,13155,0.02942440112783752,0.2956616842872767
11319,10885,0.02942597061298944,0.2957345971563981
12856,12957,0.02942711853394543,0.2958075100255195
12863,12962,0.029427118533945435,0.2958804228946409
10110,9568,0.029428830638326957,0.2959533357637623
519,147,0.02943299847247035,0.2960262486328837
13049,13165,0.02943385712445536,0.2960991615020051
7303,7316,0.029434930128264713,0.2961720743711265
9281,9374,0.029439129291136415,0.2962449872402479
10948,11056,0.029439179392004335,0.2963179001093693
9613,9725,0.029441838424619143,0.2963908129784907
1742,1661,0.029442209353032597,0.2964637258476121
5477,5601,0.029442569750498512,0.2965366387167335
2712,2839,0.0294427331781857,0.2966095515858549
5605,5705,0.02944312643062716,0.2966824644549763
7307,7319,0.029444720276468897,0.2967553773240977
9603,9711,0.029444852137869376,0.2968282901932191
9284,9377,0.029454815885296033,0.2969012030623405
9286,9379,0.029455545229296033,0.2969741159314619
12905,13003,0.029457337471951717,0.2970470288005833
12909,13007,0.029457337471951717,0.2971199416697047
9616,9730,0.029458274074778763,0.2971928545388261
13035,13149,0.029458699998497265,0.2972657674079475
12969,13072,0.0294618650513803,0.2973386802770689
12553,12649,0.02946187578502432,0.2974115931461903
13040,13154,0.029462070372017056,0.2974845060153117
12816,12915,0.029462694218053333,0.2975574188844331
12820,12920,0.029462694218053333,0.2976303317535545
12825,12925,0.029462694218053333,0.2977032446226759
1846,1467,0.029463716842003343,0.2977761574917973
13086,13004,0.029464410408892742,0.2978490703609187
12600,12491,0.029468338676746423,0.2979219832300401
13048,13164,0.029471526368634895,0.2979948960991615
13028,13142,0.029472556761794236,0.2980678089682829
9607,9715,0.029474139634219146,0.2981407218374043
11095,11010,0.029476635013259003,0.2982136347065257
10991,11105,0.02947720325167819,0.2982865475756471
1635,1731,0.02947934841927994,0.2983594604447685
13331,12844,0.02947946860586957,0.2984323733138899
12845,12945,0.029481293393363462,0.2985052861830113
13046,13162,0.02948875350545165,0.2985781990521327
9301,9396,0.029489106449615266,0.2986511119212541
12802,12902,0.0294904527924086,0.2987240247903755
13083,12998,0.029492566166517614,0.2987969376594969
12932,13033,0.02949316357250636,0.2988698505286183
9306,9401,0.029494233581043833,0.2989427633977397
11083,10994,0.029498321149622565,0.2990156762668611
9312,9406,0.029499360712472403,0.2990885891359825
2804,2728,0.02950021063579582,0.2991615020051039
2708,2836,0.02950290429071125,0.2992344148742253
12808,12907,0.029503518069048437,0.2993073277433467
10356,10230,0.029506321222593865,0.2993802406124681
13072,13190,0.02950648013277854,0.2994531534815895
1756,1692,0.02950717065906432,0.2995260663507109
10332,10409,0.029508803304108,0.2995989792198323
10331,10408,0.029509532648107996,0.2996718920889537
12779,12882,0.02951321361632341,0.2997448049580751
10954,11064,0.029516299223567022,0.2998177178271965
2522,2618,0.029519709998177223,0.2998906306963179
7468,7190,0.029521903895408666,0.2999635435654393
714,129,0.029527176095358335,0.3000364564345607
9615,9727,0.029528268533006784,0.3001093693036821
86,230,0.029529436131267173,0.3001822821728035
13033,13147,0.029532265308310313,0.3002551950419249
13039,13152,0.029535635681830104,0.3003281079110463
7308,7320,0.029540646753245532,0.3004010207801677
7131,5249,0.02954286618729427,0.3004739336492891
9608,9717,0.02954413409244717,0.3005468465184105
9617,9732,0.0295447041831664,0.3006197593875319
10710,10171,0.029545503603466947,0.3006926722566533
9644,9214,0.029547224258629014,0.3007655851257747
12956,13057,0.029547338431924395,0.3008384979948961
9757,9666,0.029549873269959608,0.3009114108640175
2517,2613,0.029551652221708417,0.3009843237331389
9612,9724,0.02955195079978,0.3010572366022603
12844,12943,0.029552085765918105,0.3011301494713817
12852,12953,0.029552085765918105,0.3012030623405031
5480,5605,0.029554556047071263,0.3012759752096245
10994,11107,0.029554643720454566,0.3013488880787459
9385,9272,0.02955641125506001,0.3014218009478673
2516,2612,0.02955712316113699,0.3014947138169887
13062,13180,0.02955788988858557,0.3015676266861101
13070,13188,0.029558633196154368,0.3016405395552315
12551,12647,0.029559030868198426,0.3017134524243529
13069,13187,0.029561376513774835,0.3017863652934743
5604,5704,0.029561520055468936,0.3018592781625957
9651,9219,0.029561665005116346,0.3019321910317171
9761,9671,0.02956288354381158,0.3020051039008385
10705,10162,0.029562897896310253,0.3020780167699599
2515,2611,0.029564322346247566,0.3021509296390813
10150,9632,0.02956745955995809,0.3022238425082027
10700,10161,0.029568203384367366,0.3022967553773241
2514,2610,0.02956884992567614,0.3023696682464455
2512,2609,0.029570868796369932,0.3024425811155669
9376,9263,0.02957131982265754,0.3025154939846883
5608,5706,0.02957171183477936,0.3025884068538097
5481,5607,0.029573454451504763,0.3026613197229311
1565,1115,0.029574112322674918,0.3027342325920525
9292,9385,0.029578524497587938,0.3028071454611739
9297,9390,0.029579253841587935,0.3028800583302953
13063,13181,0.02957957765427496,0.3029529711994167
7031,5207,0.02958156986109646,0.3030258840685381
12557,12653,0.029582900735532644,0.3030987969376595
12927,13028,0.02958316453247903,0.3031717098067809
9606,9714,0.029584252009380006,0.3032446226759023
7306,7318,0.029584563093051953,0.3033175355450237
5496,5623,0.029587247859608232,0.3033904484141451
7476,7197,0.029588471896573664,0.3034633612832665
1637,1733,0.029589248835865507,0.3035362741523879
5350,5213,0.029592838901354543,0.3036091870215093
5349,5211,0.029595033035820156,0.3036820998906307
5289,5370,0.029595327794871517,0.3037550127597521
13090,13008,0.029596327088031272,0.3038279256288735
13093,13012,0.029597634524537866,0.3039008384979949
9766,9675,0.029597993014853632,0.3039737513671163
9324,9418,0.02960122105530221,0.3040466642362377
9331,9423,0.02960122105530221,0.3041195771053591
11000,11117,0.02960276025448924,0.3041924899744805
9624,9740,0.029603297945090586,0.3042654028436019
2803,2726,0.02960569391609809,0.3043383157127233
12962,13065,0.029606040870770997,0.3044112285818447
5488,5614,0.029608765879893032,0.3044841414509661
13061,13178,0.029610042951961395,0.3045570543200875
1759,1697,0.029611832984241318,0.3046299671892089
13110,13026,0.029611847689992074,0.3047028800583303
13111,13029,0.029611847689992074,0.3047757929274517
1319,1195,0.029612383269251842,0.3048487057965731
13118,13041,0.02961281138542147,0.3049216186656945
13336,12857,0.02961446126851106,0.30499453153481587
9765,9674,0.02961482871770166,0.3050674444039373
13053,13169,0.029621235875123646,0.3051403572730587
11004,11122,0.029621895366456968,0.3052132701421801
5284,5368,0.02962565369949645,0.3052861830113015
12542,12640,0.02962973262167047,0.30535909588042287
9605,9713,0.02963026911353088,0.3054320087495443
5497,5625,0.029631080253413176,0.3055049216186657
5598,5700,0.02963204841053275,0.3055778344877871
1314,1190,0.02963383178130193,0.3056507473569085
12913,13013,0.02963733939189706,0.30572366022602987
12918,13018,0.02963733939189706,0.3057965730951513
12924,13022,0.02963733939189706,0.3058694859642727
12589,12479,0.029637835348159006,0.3059423988333941
13051,13167,0.0296384630119404,0.3060153117025155
5609,5707,0.029639361823339122,0.30608822457163687
9619,9734,0.029641160273095532,0.3061611374407583
13059,13175,0.029642357161460194,0.3062340503098797
9277,9369,0.02964388867048239,0.3063069631790011
1638,1734,0.02964550886457348,0.3063798760481225
12547,12645,0.029646501509702744,0.30645278891724387
12831,12932,0.02964769388843913,0.3065257017863653
9758,9669,0.029650262785616187,0.3065986146554867
13067,13185,0.029651261222078028,0.3066715275246081
12538,12635,0.029653537168186556,0.3067444403937295
11324,10906,0.029653567269586335,0.30681735326285087
11005,11123,0.029654613881332663,0.3068902661319723
725,136,0.029655240542378846,0.3069631790010937
13074,13192,0.02965529978326729,0.3070360918702151
5588,5693,0.02965956743423088,0.3071090047393365
9283,9376,0.029660304608642007,0.30718191760845787
12843,12942,0.029661295313308803,0.3072548304775793
12851,12952,0.029661295313308803,0.3073277433467007
5490,5617,0.02966139381159657,0.3074006562158221
11328,10909,0.029662154327759763,0.3074735690849435
5583,5688,0.029662937807750672,0.30754648195406487
12593,12483,0.029666163275685206,0.3076193948231863
13076,13195,0.029668053390830763,0.3076923076923077
13124,13046,0.029669008464288323,0.3077652205614291
13340,12862,0.02966949382162078,0.3078381334305505
11117,11032,0.02966979960122684,0.30791104629967186
9369,9260,0.02967106856509709,0.3079839591687933
10999,11116,0.029671686949261988,0.3080568720379147
13068,13186,0.02967350092376742,0.3081297849070361
9630,9745,0.029675547992246497,0.3082026977761575
13106,13025,0.02967665714642172,0.3082756106452789
9288,9381,0.02967672054680162,0.3083485235144003
5586,5690,0.029680716880567427,0.3084214363835217
5580,5685,0.029684087254087218,0.3084943492526431
544,158,0.02968498838407028,0.3085672621217645
5344,5206,0.029686126356240468,0.3086401749908859
10131,9629,0.029686791692119394,0.3087130878600073
7314,7327,0.02968852168353214,0.3087860007291287
540,156,0.02968867463101281,0.3088589135982501
9632,9747,0.029689728053478227,0.3089318264673715
9362,9250,0.029690711748549106,0.3090047393364929
10995,11108,0.029690964620172608,0.3090776522056143
12541,12639,0.029691106742034158,0.3091505650747357
7239,7401,0.02969219756865433,0.3092234779438571
10990,11104,0.0296927111022248,0.3092963908129785
5502,5629,0.029693426304664157,0.3093693036820999
5491,5618,0.02969473859187915,0.3094422165512213
10155,9636,0.029695822366691924,0.3095151294203427
11116,11031,0.029696932029741323,0.30958804228946407
2813,2735,0.02969841683118659,0.3096609551585855
9768,9680,0.029699689967016808,0.3097338680277069
1564,1102,0.029700829088707352,0.3098067808968283
13348,12869,0.029702431084276885,0.3098796937659497
5508,5633,0.029702463333317438,0.30995260663507107
5518,5639,0.029702708978366636,0.3100255195041925
5492,5619,0.029704841458414056,0.3100984323733139
13066,13182,0.02970615760307432,0.3101713452424353
13352,12871,0.029706828786512856,0.3102442581115567
9637,9201,0.029707860165960512,0.31031717098067807
12546,12644,0.029707875630066428,0.3103900838497995
7241,7403,0.029709942607258392,0.3104629967189209
7590,6147,0.029710215776954638,0.3105359095880423
10326,10402,0.02971026915327043,0.3106088224571637
5512,5634,0.029710413890823774,0.31068173532628507
11006,11124,0.02971058597432896,0.3107546481954065
1757,1693,0.029711636421883326,0.3108275610645279
9353,9243,0.029713478778670428,0.3109004739336493
13121,13044,0.02971504219790244,0.3109733868027707
5513,5635,0.02971945091947706,0.31104629967189207
5285,5369,0.029721250665374014,0.3111192125410135
11331,10912,0.029721429860352797,0.3111921254101349
5505,5630,0.029727155831934197,0.3112650382792563
13125,13048,0.0297290091042701,0.3113379511483777
1640,1737,0.029730446149997793,0.31141086401749907
1227,1312,0.029732381679721497,0.3114837768866205
12584,12474,0.029733985911351037,0.3115566897557419
12811,12912,0.029737694848411805,0.3116296026248633
12822,12922,0.029737694848411805,0.3117025154939847
12827,12927,0.029737694848411805,0.31177542836310607
11001,11118,0.029739081154207283,0.3118483412322275
736,138,0.029742757414419063,0.3119212541013489
9635,9752,0.02974551429047452,0.3119941669704703
9640,9757,0.029745514290474527,0.3120670798395917
5484,5610,0.029745630336005423,0.31213999270871307
13080,13198,0.029746479735139282,0.3122129055778345
1226,1310,0.029748068273881118,0.3122858184469559
7595,6151,0.0297484114345512,0.3123587313160773
5283,5367,0.02974845580563721,0.3124316441851987
5597,5699,0.02975044203537453,0.31250455705432006
12539,12636,0.02975374228209661,0.3125774699234415
5578,5683,0.02975630914124313,0.3126503827925629
10996,11110,0.02975645003155645,0.3127232956616843
5495,5622,0.029757469390117596,0.3127962085308057
1224,1308,0.029758551823626488,0.31286912139992706
1225,1309,0.029758551823626488,0.3129420342690485
5282,5366,0.029759257925200674,0.3130149471381699
2713,2840,0.029760597027176604,0.3130878600072913
5599,5701,0.029760633814684953,0.3131607728764127
9611,9721,0.029761335177216037,0.31323368574553406
13081,13200,0.02976197666032322,0.3133065986146555
2919,2501,0.02976301160176565,0.3133795114837769
5486,5612,0.02976452874043892,0.3134524243528983
1561,1090,0.029764605345694434,0.3135253372220197
9769,9681,0.029766277448137934,0.31359825009114106
13105,13023,0.029766658106394388,0.3136711629602625
9282,9375,0.02976686793877429,0.3137440758293839
13073,13191,0.029767424193259874,0.3138169886985053
13058,13174,0.029770945381612398,0.3138899015676267
2965,2593,0.02977185228488848,0.31396281443674806
10324,10401,0.029774401999315758,0.3140357273058695
5500,5626,0.029776609285305778,0.3141086401749909
13355,12875,0.029776710831156773,0.31418155304411227
9614,9726,0.02977724705137565,0.3142544659132337
5573,5680,0.02977745858757968,0.31432737878235506
12552,12648,0.029779527627895375,0.3144002916514765
5519,5641,0.02978033935557968,0.3144732045205979
2923,2511,0.02978154435739373,0.31454611738971927
1284,1156,0.02978303992464364,0.3146190302588407
13137,13058,0.02978315202254364,0.31469194312796206
9287,9380,0.029783283876933905,0.3147648559970835
11115,11030,0.02978360564839953,0.3148377688662049
9290,9383,0.029784013220933905,0.31491068173532627
9294,9388,0.029784742564933908,0.3149835946044477
7480,7202,0.02978477680089931,0.31505650747356906
2914,2487,0.029784782329027745,0.3151294203426905
9629,9744,0.029785660367407357,0.3152023332118119
9633,9749,0.029785660367407357,0.31527524608093327
9638,9754,0.029785660367407357,0.3153481589500547
12960,13062,0.029786042790716342,0.31542107181917606
2929,2518,0.029786282361854984,0.3154939846882975
5489,5616,0.029788024439055677,0.3155668975574189
5514,5636,0.029788044268036818,0.31563981042654027
2934,2523,0.02978825198021949,0.3157127232956617
12540,12637,0.029788261825208263,0.31578563616478306
7313,7326,0.029788409080447876,0.3158585490339045
11122,11037,0.029790489034583548,0.3159314619030259
5338,5204,0.029792690288123775,0.31600437477214727
2951,2564,0.029792979453377933,0.3160772876412687
11018,11131,0.029794358752260684,0.3161502005103901
11375,10915,0.029794837677615746,0.3162231133795115
11002,11119,0.02979505324720358,0.3162960262486329
13133,13054,0.029795096709462482,0.31636893911775427
5506,5631,0.02979574918049396,0.3164418519868757
13075,13194,0.029796641610982964,0.3165147648559971
5487,5613,0.0297978735207215,0.3165876777251185
2962,2588,0.029798007036547905,0.3166605905942399
5584,5689,0.029798558569409207,0.31673350346336127
2939,2544,0.02979902716147263,0.3168064163324827
9783,9697,0.029799227717476704,0.3168793292016041
13130,13052,0.029801239596760187,0.3169522420707255
12578,12470,0.029801621674854145,0.3170251549398469
2926,2515,0.029806269816393855,0.31709806780896826
9303,9398,0.029806285634522093,0.3171709806780897
2937,2525,0.029808994220411753,0.3172438935472111
9308,9403,0.029811412765950663,0.3173168064163325
5581,5686,0.029812672658239423,0.3173897192854539
10328,10404,0.029812747038356856,0.31746263215457526
10327,10403,0.029813476382356856,0.3175355450236967
13360,12890,0.029814053483680665,0.3176084578928181
2818,2740,0.029814547519332595,0.3176813707619395
175,190,0.0298161072836091,0.3177542836310609
9314,9408,0.029816539897379233,0.31782719650018226
13078,13197,0.02981687304131951,0.3179001093693037
10319,10397,0.029817082717620028,0.3179730222384251
2716,2843,0.029819317731728093,0.3180459351075465
1639,1736,0.029822281607382352,0.3181188479766679
753,142,0.02982364252905596,0.31819176084578926
10160,9644,0.029824041034266464,0.3182646737149107
11007,11125,0.029824253613558848,0.3183375865840321
2602,2485,0.029827317409318443,0.3184104994531535
2506,2604,0.029827615305279727,0.3184834123222749
12817,12917,0.02982769580838448,0.31855632519139626
5602,5702,0.029828283803244718,0.3186292380605177
5339,5205,0.02983174556621082,0.3187021509296391
559,164,0.029832394481974413,0.31877506379876047
2943,2561,0.029832433627454014,0.3188479766678819
553,163,0.0298333520414251,0.31892088953700326
13148,13069,0.029835260374706116,0.3189938024061247
2972,2619,0.029837757337957644,0.3190667152752461
2957,2585,0.029838498395128185,0.31913962814436747
12579,12473,0.029840836579029074,0.3192125410134889
2977,2629,0.029842723365507175,0.31928545388261026
13367,12900,0.02984705046629922,0.3193583667517317
9275,9366,0.029848648049828362,0.3194312796208531
13158,13078,0.029849197993329912,0.31950419248997447
13138,13060,0.029849268915479885,0.3195771053590959
5571,5678,0.029849680474735588,0.31965001822821726
2954,2577,0.02985014224173132,0.3197229310973387
13646,12810,0.02985269668330527,0.3197958439664601
11024,11136,0.029853149282776763,0.31986875683558147
9627,9179,0.02985342311567068,0.3199416697047029
5501,5627,0.029853544968638616,0.32001458257382426
2717,2844,0.029854302479130457,0.3200874954429457
5525,5643,0.029856331678912516,0.3201604083120671
11177,11093,0.029857956499299943,0.32023332118118847
2948,2562,0.02985832542244541,0.3203062340503099
13371,12904,0.02985868978113973,0.32037914691943126
9631,9182,0.029860423512007267,0.3204520597885527
9782,9696,0.029862526726727404,0.3205249726576741
571,167,0.02986374373754815,0.32059788552679547
11171,11083,0.029863795170320225,0.3206707983959169
2968,2614,0.02986406585352818,0.32074371126503826
5526,5644,0.029864282236418852,0.3208166241341597
10314,10392,0.02986429101535287,0.3208895370032811
2703,2832,0.029864527425194437,0.32096244987240247
5515,5637,0.02986497995136966,0.3210353627415239
9279,9371,0.02986506398798798,0.32110827561064526
12522,12625,0.02986532662418311,0.3211811884797667
13159,13081,0.02986574708665973,0.3212541013488881
9620,9736,0.02986645652469118,0.32132701421800947
11011,11127,0.02986660358335885,0.3213999270871309
9779,9691,0.029867989838540866,0.32147283995625225
5565,5675,0.029870829921072137,0.3215457528253737
9793,9705,0.02987213007175041,0.3216186656944951
5507,5632,0.029872684863826802,0.32169157856361646
11337,10914,0.02987320782197255,0.3217644914327379
5527,5645,0.029873319265072133,0.32183740430185925
13163,13083,0.029873369879356428,0.3219103171709807
13168,13088,0.02987539475220588,0.3219832300401021
5587,5692,0.029876952273279397,0.32205614290922346
9788,9700,0.02987759318356387,0.3221290557783449
5582,5687,0.029880322646799184,0.32220196864746625
10318,10396,0.029881215563665364,0.3222748815165877
5493,5621,0.0298841000175767,0.3223477943857091
7603,6156,0.029884476584184156,0.32242070725483046
9609,9166,0.029887646660487037,0.3224936201239519
567,166,0.029889592068829064,0.32256653299307325
1280,1151,0.029890739527933276,0.3226394458621947
5485,5611,0.02989115936789802,0.3227123587313161
1642,1738,0.02989160858941956,0.32278527160043746
5579,5684,0.029891929902901668,0.3228581844695589
1651,1748,0.02989312161404757,0.32293109733868025
13147,13067,0.029895261014687893,0.3230040102078017
11156,11068,0.02989551029462892,0.3230769230769231
2984,2648,0.029895866087294314,0.32314983594604446
2988,2649,0.029898892703583684,0.3232227488151659
11012,11128,0.029899322098234548,0.32329566168428725
2834,2754,0.029899354310311765,0.32336857455340867
2511,2608,0.029900044286146437,0.3234414874225301
7317,7330,0.029901358011722425,0.32351440029165146
11185,11098,0.029902641085603043,0.3235873131607729
2510,2607,0.029905515225575007,0.32366022602989425
5574,5681,0.02990604399173188,0.32373313889901567
9264,9354,0.029906692909481798,0.3238060517681371
13374,12916,0.029907572524099302,0.32387896463725846
11003,11120,0.029908720886433468,0.3239518775063799
10307,10387,0.02991097553708572,0.3240247903755013
9601,9164,0.02991219198259331,0.32409770324462267
2509,2606,0.02991271441068559,0.3241706161137441
1645,1743,0.029912881323007744,0.32424352898286546
11121,11034,0.02991344675069183,0.3243164418519869
2714,2841,0.02991447359165601,0.3243893547211083
2909,2468,0.029915114271322072,0.32446226759022967
11031,11146,0.029915862122812636,0.3245351804593511
2507,2605,0.0299164731705586,0.32460809332847246
7320,7334,0.02991663602879538,0.3246810061975939
9610,9718,0.02991944809586078,0.3247539190667153
10322,10399,0.02991956060270646,0.32482683193583667
9776,9689,0.029919919574191194,0.3248997448049581
10321,10398,0.02992028994670646,0.32497265767407946
768,145,0.02992176761002036,0.3250455705432009
9622,9169,0.02992181013271509,0.3251184834123223
9265,9357,0.029922379503641416,0.32519139628144367
6067,5113,0.029922867194251593,0.3252643091505651
11136,11047,0.029923006277121265,0.32533722201968646
11170,11082,0.02992383815071649,0.3254101348888079
11186,11100,0.029924469556064325,0.3254830477579293
180,193,0.02992486784265161,0.32555596062705067
5524,5642,0.029924925027472283,0.3256288734961721
7245,7408,0.029927777628168187,0.32570178636529346
10313,10391,0.029928423861398205,0.3257746992344149
5550,5663,0.02992858172606843,0.3258476121035363
1551,1068,0.029928841225960758,0.32592052497265767
13077,13196,0.029928997451312098,0.3259934378417791
5532,5648,0.029929105502068426,0.32606635071090045
5547,5658,0.02992910550206843,0.3261392635800219
10335,10213,0.02992936007033458,0.3262121764491433
5538,5653,0.029929629278068425,0.32628508931826466
9787,9698,0.029929636343334447,0.3263580021873861
5531,5646,0.029930048862068424,0.32643091505650745
7246,7409,0.029930453713196758,0.3265038279256289
5537,5651,0.029930572638068424,0.3265767407947503
1559,1069,0.02993227985679268,0.32664965366387166
2974,2628,0.029932494228720317,0.3267225665329931
12528,12629,0.0299333208250156,0.32679547940211445
774,146,0.029933675752946785,0.3268683922712359
9589,9151,0.029934211383881443,0.3269413051403573
2981,2631,0.029934650909628147,0.32701421800947866
11180,11095,0.029936686597740514,0.3270871308786001
5533,5649,0.029937056059574762,0.32716004374772145
5332,5199,0.029937775447838984,0.3272329566168429
9625,9741,0.029938706571847096,0.3273058694859643
9267,9360,0.029938795441801034,0.32737878235508566
5593,5694,0.02993936401528012,0.3274516952242071
9272,9364,0.029939524785801027,0.32752460809332845
1546,1058,0.02994170770323702,0.3275975209624499
1544,1055,0.02994185357203702,0.3276704338315713
13154,13077,0.029943290333407594,0.32774334670069266
5560,5670,0.029943603744228046,0.3278162595698141
1664,1763,0.029944980116573837,0.32788917243893545
1549,1059,0.02994499089086894,0.32796208530805687
13380,12921,0.029945245275489984,0.3280349981771783
10998,11115,0.029945372011462034,0.32810791104629966
1643,1739,0.02994786861812753,0.3281808239154211
1540,1052,0.029948116568547067,0.32825373678454245
5333,5201,0.029948673702731524,0.32832664965366387
1652,1749,0.029949381642755547,0.3283995625227853
5594,5696,0.029949555794590545,0.32847247539190666
11189,11102,0.02995046702432311,0.3285453882610281
11389,10932,0.02995139280551503,0.32861830113014945
1538,1047,0.029951533983825197,0.32869121399927087
9618,9733,0.02995231939618001,0.3287641268683923
6026,5111,0.029954267558846705,0.32883703973751366
11147,11058,0.029954846463595402,0.3289099526066351
9775,9688,0.029955127031113738,0.32898286547575645
9273,9365,0.02995521137996065,0.32905577834487787
11013,11129,0.02995529419123084,0.3291286912139993
87,232,0.029955313722349674,0.32920160408312066
88,233,0.029955313722349674,0.3292745169522421
10171,9661,0.029955824230287992,0.32934742982136345
9592,9156,0.029955875866756722,0.32942034269048487
9276,9368,0.02995594072396065,0.3294932555596063
10323,10400,0.029956635540152866,0.32956616842872766
2709,2837,0.029958333067053543,0.3296390812978491
7612,6179,0.02995995181391778,0.32971199416697045
9583,9145,0.02996127238510238,0.32978490703609187
5277,5365,0.029962830378682588,0.3298578199052133
12574,12466,0.029964363570399104,0.32993073277433466
12525,12626,0.029964988250093163,0.3300036456434561
2991,2656,0.029966807856208897,0.33007655851257744
2593,2477,0.029967180820234418,0.33014947138169887
9805,9720,0.02996729970579971,0.3302223842508203
10315,10393,0.029967498244439304,0.33029529711994166
1646,1744,0.02996914135171572,0.3303682099890631
11152,11065,0.029969577871767038,0.33044112285818444
1663,1762,0.029969799817223954,0.33051403572730587
1657,1754,0.029970195368343732,0.3305869485964273
13215,13133,0.02997039303476478,0.33065986146554865
9278,9370,0.029971627318120263,0.3307327743346701
12533,12631,0.029972151818561964,0.33080568720379144
5577,5682,0.029973693980291642,0.33087860007291287
577,170,0.029974177525250657,0.3309515129420343
10306,10386,0.029975108383131048,0.33102442581115565
9643,9760,0.029976594382144676,0.3310973386802771
13172,13090,0.02997789193019574,0.33117025154939844
9587,9147,0.029979142803570346,0.33124316441851986
2830,2750,0.02998255557845666,0.3313160772876413
5572,5679,0.029985301236394122,0.33138899015676265
1665,1764,0.02998555355112219,0.3314619030258841
11379,10916,0.02998760769374161,0.33153481589500544
9285,9378,0.029988772600279878,0.33160772876412686
12516,12620,0.029989280938235326,0.3316806416332483
9902,10012,0.029989310553649073,0.33175355450236965
9645,9762,0.029990222507376405,0.3318264673714911
13178,12402,0.029991015200251516,0.33189938024061244
9903,10013,0.02999109678267764,0.33197229310973386
5275,5363,0.029992517012723194,0.3320452059788553
