,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
5971,6051,0.0009302997440539684,0.14363835216915785
5972,6052,0.0009302997440539684,0.14371126503827925
5973,6053,0.0009302997440539684,0.14378417790740067
5974,6054,0.0009302997440539684,0.14385709077652206
5975,6056,0.0009302997440539684,0.14393000364564346
5976,6057,0.0009302997440539684,0.14400291651476485
6068,6154,0.0009302997440539684,0.14407582938388624
6069,6155,0.0009302997440539684,0.14414874225300767
6070,6157,0.0009302997440539684,0.14422165512212906
6156,6050,0.0009302997440539684,0.14429456799125046
7525,6055,0.0009302997440539684,0.14436748086037185
7603,6156,0.0009302997440539684,0.14444039372949324
5436,5550,0.0009358615330063457,0.14451330659861467
5437,5552,0.0009358615330063457,0.14458621946773606
5438,5553,0.0009358615330063457,0.14465913233685745
5659,5551,0.0009358615330063457,0.14473204520597885
5919,5994,0.0009358615330063457,0.14480495807510024
5920,5995,0.0009358615330063457,0.14487787094422167
5921,5996,0.0009358615330063457,0.14495078381334306
5922,5997,0.0009358615330063457,0.14502369668246445
5924,5998,0.0009358615330063457,0.14509660955158585
5925,5999,0.0009358615330063457,0.14516952242070724
5926,6000,0.0009358615330063457,0.14524243528982866
5948,6023,0.0009358615330063457,0.14531534815895006
5949,6024,0.0009358615330063457,0.14538826102807145
5950,6025,0.0009358615330063457,0.14546117389719285
5978,6058,0.0009358615330063457,0.14553408676631424
5979,6059,0.0009358615330063457,0.14560699963543566
5980,6060,0.0009358615330063457,0.14567991250455706
5981,6061,0.0009358615330063457,0.14575282537367845
5986,6066,0.0009358615330063457,0.14582573824279985
5987,6067,0.0009358615330063457,0.14589865111192124
5988,6068,0.0009358615330063457,0.14597156398104266
5989,6069,0.0009358615330063457,0.14604447685016406
6521,6001,0.0009358615330063457,0.14611738971928545
6535,6022,0.0009358615330063457,0.14619030258840685
5420,5530,0.0009362632823396666,0.14626321545752827
5421,5532,0.0009362632823396666,0.14633612832664966
5422,5533,0.0009362632823396666,0.14640904119577106
5641,5531,0.0009362632823396666,0.14648195406489245
5913,5986,0.0009362632823396666,0.14655486693401384
5914,5987,0.0009362632823396666,0.14662777980313527
5915,5988,0.0009362632823396666,0.14670069267225666
5916,5989,0.0009362632823396666,0.14677360554137805
5917,5991,0.0009362632823396666,0.14684651841049945
5918,5993,0.0009362632823396666,0.14691943127962084
5944,6019,0.0009362632823396666,0.14699234414874227
5945,6020,0.0009362632823396666,0.14706525701786366
5946,6021,0.0009362632823396666,0.14713816988698505
5951,6026,0.0009362632823396666,0.14721108275610645
5952,6027,0.0009362632823396666,0.14728399562522784
5953,6028,0.0009362632823396666,0.14735690849434926
5954,6029,0.0009362632823396666,0.14742982136347066
5983,6062,0.0009362632823396666,0.14750273423259205
5984,6064,0.0009362632823396666,0.14757564710171345
5985,6065,0.0009362632823396666,0.14764855997083484
6071,6158,0.0009362632823396666,0.14772147283995626
6072,6159,0.0009362632823396666,0.14779438570907766
6073,6160,0.0009362632823396666,0.14786729857819905
6074,6161,0.0009362632823396666,0.14794021144732045
6105,5992,0.0009362632823396666,0.14801312431644184
6128,6018,0.0009362632823396666,0.14808603718556326
6169,6063,0.0009362632823396666,0.14815895005468466
6515,5990,0.0009362632823396666,0.14823186292380605
5417,5526,0.0009364133282062425,0.14830477579292745
5418,5528,0.0009364133282062425,0.14837768866204884
5419,5529,0.0009364133282062425,0.14845060153117026
5637,5527,0.0009364133282062425,0.14852351440029166
5910,5982,0.0009364133282062425,0.14859642726941305
5911,5983,0.0009364133282062425,0.14866934013853444
5912,5984,0.0009364133282062425,0.14874225300765584
5927,6002,0.0009364133282062425,0.14881516587677726
5928,6003,0.0009364133282062425,0.14888807874589866
5929,6004,0.0009364133282062425,0.14896099161502005
5930,6005,0.0009364133282062425,0.14903390448414144
5931,6006,0.0009364133282062425,0.14910681735326284
5932,6007,0.0009364133282062425,0.14917973022238426
5933,6008,0.0009364133282062425,0.14925264309150565
5934,6009,0.0009364133282062425,0.14932555596062705
5936,6010,0.0009364133282062425,0.14939846882974844
5937,6011,0.0009364133282062425,0.14947138169886984
5938,6012,0.0009364133282062425,0.14954429456799126
5939,6013,0.0009364133282062425,0.14961720743711265
5940,6014,0.0009364133282062425,0.14969012030623405
5941,6015,0.0009364133282062425,0.14976303317535544
5942,6016,0.0009364133282062425,0.14983594604447684
5943,6017,0.0009364133282062425,0.14990885891359826
6075,6162,0.0009364133282062425,0.14998177178271965
6076,6163,0.0009364133282062425,0.15005468465184105
6077,6164,0.0009364133282062425,0.15012759752096244
6083,6170,0.0009364133282062425,0.15020051039008386
6084,6172,0.0009364133282062425,0.15027342325920526
6085,6173,0.0009364133282062425,0.15034633612832665
6093,6182,0.0009364133282062425,0.15041924899744805
6094,6184,0.0009364133282062425,0.15049216186656944
6095,5985,0.0009364133282062425,0.15056507473569086
6101,6190,0.0009364133282062425,0.15063798760481226
6102,6191,0.0009364133282062425,0.15071090047393365
6103,6192,0.0009364133282062425,0.15078381334305505
6104,6193,0.0009364133282062425,0.15085672621217644
6275,6171,0.0009364133282062425,0.15092963908129786
6289,6185,0.0009364133282062425,0.15100255195041926
7291,6165,0.0009364133282062425,0.15107546481954065
7616,6183,0.0009364133282062425,0.15114837768866204
5439,5554,0.0009374091596728817,0.15122129055778344
5440,5556,0.0009374091596728817,0.15129420342690486
5441,5557,0.0009374091596728817,0.15136711629602626
5663,5555,0.0009374091596728817,0.15144002916514765
5907,5978,0.0009374091596728817,0.15151294203426904
5908,5979,0.0009374091596728817,0.15158585490339044
5909,5981,0.0009374091596728817,0.15165876777251186
6090,6180,0.0009374091596728817,0.15173168064163325
6091,6181,0.0009374091596728817,0.15180459351075465
6092,5980,0.0009374091596728817,0.15187750637987604
6097,6186,0.0009374091596728817,0.15195041924899744
6098,6188,0.0009374091596728817,0.15202333211811886
6099,6189,0.0009374091596728817,0.15209624498724025
6106,6194,0.0009374091596728817,0.15216915785636165
6107,6195,0.0009374091596728817,0.15224207072548304
6108,6196,0.0009374091596728817,0.15231498359460444
6109,6197,0.0009374091596728817,0.15238789646372586
6284,6178,0.0009374091596728817,0.15246080933284725
7309,6187,0.0009374091596728817,0.15253372220196865
7612,6179,0.0009374091596728817,0.15260663507109004
61,181,0.0009422146624539085,0.15267954794021144
62,184,0.0009422146624539085,0.15275246080933286
63,185,0.0009422146624539085,0.15282537367845425
65,186,0.0009422146624539085,0.15289828654757565
66,187,0.0009422146624539085,0.15297119941669704
610,182,0.0009422146624539085,0.15304411228581843
616,183,0.0009422146624539085,0.15311702515493986
622,188,0.0009422146624539085,0.15318993802406125
627,189,0.0009422146624539085,0.15326285089318264
69,191,0.0009496434594062908,0.15333576376230404
70,194,0.0009496434594062908,0.15340867663142543
71,196,0.0009496434594062908,0.15348158950054686
72,197,0.0009496434594062908,0.15355450236966825
175,190,0.0009496434594062908,0.15362741523878964
180,193,0.0009496434594062908,0.15370032810791104
187,198,0.0009496434594062908,0.15377324097703243
632,192,0.0009496434594062908,0.15384615384615385
638,195,0.0009496434594062908,0.15391906671527525
2594,2678,0.0010011929989576628,0.15399197958439664
2595,2679,0.0010011929989576628,0.15406489245351804
2596,2680,0.0010011929989576628,0.15413780532263946
2597,2681,0.0010011929989576628,0.15421071819176085
2603,2686,0.0010011929989576628,0.15428363106088225
2604,2687,0.0010011929989576628,0.15435654393000364
2605,2688,0.0010011929989576628,0.15442945679912504
2606,2689,0.0010011929989576628,0.15450236966824646
2611,2694,0.0010011929989576628,0.15457528253736785
2612,2695,0.0010011929989576628,0.15464819540648925
2613,2696,0.0010011929989576628,0.15472110827561064
2614,2697,0.0010011929989576628,0.15479402114473204
2616,2698,0.0010011929989576628,0.15486693401385346
2617,2700,0.0010011929989576628,0.15493984688297485
2618,2701,0.0010011929989576628,0.15501275975209625
2619,2702,0.0010011929989576628,0.15508567262121764
2620,2703,0.0010011929989576628,0.15515858549033903
2621,2704,0.0010011929989576628,0.15523149835946046
2622,2705,0.0010011929989576628,0.15530441122858185
2626,2710,0.0010011929989576628,0.15537732409770325
2627,2711,0.0010011929989576628,0.15545023696682464
2628,2712,0.0010011929989576628,0.15552314983594603
2629,2713,0.0010011929989576628,0.15559606270506746
2632,2714,0.0010011929989576628,0.15566897557418885
2633,2716,0.0010011929989576628,0.15574188844331024
2634,2717,0.0010011929989576628,0.15581480131243164
2638,2722,0.0010011929989576628,0.15588771418155303
2653,2752,0.0010011929989576628,0.15596062705067446
2654,2753,0.0010011929989576628,0.15603353991979585
2739,2866,0.0010011929989576628,0.15610645278891724
2740,2867,0.0010011929989576628,0.15617936565803864
2741,2868,0.0010011929989576628,0.15625227852716003
2776,2699,0.0010011929989576628,0.15632519139628145
2798,2724,0.0010011929989576628,0.15639810426540285
2803,2726,0.0010011929989576628,0.15647101713452424
2804,2728,0.0010011929989576628,0.15654393000364564
2830,2750,0.0010011929989576628,0.15661684287276703
3010,2715,0.0010011929989576628,0.15668975574188845
3019,2723,0.0010011929989576628,0.15676266861100985
3023,2725,0.0010011929989576628,0.15683558148013124
3026,2727,0.0010011929989576628,0.15690849434925264
3029,2729,0.0010011929989576628,0.15698140721837403
3092,2751,0.0010011929989576628,0.15705432008749545
3243,2869,0.0010011929989576628,0.15712723295661685
5381,5471,0.0010011929989576628,0.15720014582573824
5382,5472,0.0010011929989576628,0.15727305869485964
5384,5475,0.0010011929989576628,0.15734597156398103
5475,5599,0.0010011929989576628,0.15741888443310245
5476,5600,0.0010011929989576628,0.15749179730222385
5477,5601,0.0010011929989576628,0.15756471017134524
5479,5603,0.0010011929989576628,0.15763762304046663
5480,5605,0.0010011929989576628,0.15771053590958803
5481,5607,0.0010011929989576628,0.15778344877870945
5482,5609,0.0010011929989576628,0.15785636164783085
5563,5473,0.0010011929989576628,0.15792927451695224
5568,5474,0.0010011929989576628,0.15800218738607363
5569,5476,0.0010011929989576628,0.15807510025519506
5570,5477,0.0010011929989576628,0.15814801312431645
5713,5598,0.0010011929989576628,0.15822092599343784
5717,5602,0.0010011929989576628,0.15829383886255924
5718,5604,0.0010011929989576628,0.15836675173168063
5723,5606,0.0010011929989576628,0.15843966460080205
5733,5818,0.0010011929989576628,0.15851257746992345
5734,5819,0.0010011929989576628,0.15858549033904484
5735,5820,0.0010011929989576628,0.15865840320816624
5736,5822,0.0010011929989576628,0.15873131607728763
5737,5823,0.0010011929989576628,0.15880422894640905
5738,5824,0.0010011929989576628,0.15887714181553045
5739,5825,0.0010011929989576628,0.15895005468465184
5741,5826,0.0010011929989576628,0.15902296755377324
5742,5827,0.0010011929989576628,0.15909588042289463
5743,5828,0.0010011929989576628,0.15916879329201605
5744,5829,0.0010011929989576628,0.15924170616113745
5947,5821,0.0010011929989576628,0.15931461903025884
6301,5470,0.0010011929989576628,0.15938753189938024
6354,5608,0.0010011929989576628,0.15946044476850163
6622,6718,0.0010011929989576628,0.15953335763762305
6623,6720,0.0010011929989576628,0.15960627050674445
6706,6802,0.0010011929989576628,0.15967918337586584
6707,6803,0.0010011929989576628,0.15975209624498724
6708,6804,0.0010011929989576628,0.15982500911410863
6709,6805,0.0010011929989576628,0.15989792198323005
6710,6806,0.0010011929989576628,0.15997083485235145
6711,6807,0.0010011929989576628,0.16004374772147284
6712,6808,0.0010011929989576628,0.16011666059059423
6713,6809,0.0010011929989576628,0.16018957345971563
6718,6811,0.0010011929989576628,0.16026248632883705
6719,6812,0.0010011929989576628,0.16033539919795844
6720,6814,0.0010011929989576628,0.16040831206707984
6721,6816,0.0010011929989576628,0.16048122493620123
6726,6822,0.0010011929989576628,0.16055413780532263
6727,6823,0.0010011929989576628,0.16062705067444405
6728,6824,0.0010011929989576628,0.16069996354356544
6729,6825,0.0010011929989576628,0.16077287641268684
6735,6830,0.0010011929989576628,0.16084578928180823
6736,6831,0.0010011929989576628,0.16091870215092963
6737,6832,0.0010011929989576628,0.16099161502005105
6738,6833,0.0010011929989576628,0.16106452788917244
6741,6834,0.0010011929989576628,0.16113744075829384
6742,6836,0.0010011929989576628,0.16121035362741523
6743,6837,0.0010011929989576628,0.16128326649653663
6745,6838,0.0010011929989576628,0.16135617936565805
6746,6841,0.0010011929989576628,0.16142909223477944
6748,6842,0.0010011929989576628,0.16150200510390084
6749,6843,0.0010011929989576628,0.16157491797302223
6750,6844,0.0010011929989576628,0.16164783084214362
6751,6845,0.0010011929989576628,0.16172074371126505
6752,6847,0.0010011929989576628,0.16179365658038644
6753,6848,0.0010011929989576628,0.16186656944950784
6754,6849,0.0010011929989576628,0.16193948231862923
6756,6850,0.0010011929989576628,0.16201239518775065
6757,6852,0.0010011929989576628,0.16208530805687205
6758,6853,0.0010011929989576628,0.16215822092599344
6760,6854,0.0010011929989576628,0.16223113379511483
6761,6855,0.0010011929989576628,0.16230404666423623
6762,6856,0.0010011929989576628,0.16237695953335765
6763,6857,0.0010011929989576628,0.16244987240247905
6766,6858,0.0010011929989576628,0.16252278527160044
6767,6859,0.0010011929989576628,0.16259569814072183
6768,6860,0.0010011929989576628,0.16266861100984323
6769,6861,0.0010011929989576628,0.16274152387896465
6789,6882,0.0010011929989576628,0.16281443674808604
6790,6883,0.0010011929989576628,0.16288734961720744
6791,6884,0.0010011929989576628,0.16296026248632883
6792,6885,0.0010011929989576628,0.16303317535545023
6794,6886,0.0010011929989576628,0.16310608822457165
6795,6887,0.0010011929989576628,0.16317900109369304
6796,6888,0.0010011929989576628,0.16325191396281444
6797,6889,0.0010011929989576628,0.16332482683193583
6801,6890,0.0010011929989576628,0.16339773970105723
6802,6891,0.0010011929989576628,0.16347065257017865
6803,6892,0.0010011929989576628,0.16354356543930004
6804,6893,0.0010011929989576628,0.16361647830842144
6805,6894,0.0010011929989576628,0.16368939117754283
6806,6895,0.0010011929989576628,0.16376230404666423
6807,6896,0.0010011929989576628,0.16383521691578565
6808,6898,0.0010011929989576628,0.16390812978490704
6809,6899,0.0010011929989576628,0.16398104265402844
6810,6900,0.0010011929989576628,0.16405395552314983
6811,6901,0.0010011929989576628,0.16412686839227122
6815,6906,0.0010011929989576628,0.16419978126139265
6816,6907,0.0010011929989576628,0.16427269413051404
6817,6908,0.0010011929989576628,0.16434560699963544
6818,6909,0.0010011929989576628,0.16441851986875683
6820,6910,0.0010011929989576628,0.16449143273787822
6821,6911,0.0010011929989576628,0.16456434560699965
6822,6913,0.0010011929989576628,0.16463725847612104
6831,6719,0.0010011929989576628,0.16471017134524243
6832,6721,0.0010011929989576628,0.16478308421436383
6927,6810,0.0010011929989576628,0.16485599708348522
6928,6813,0.0010011929989576628,0.16492890995260664
6933,6815,0.0010011929989576628,0.16500182282172804
6950,6835,0.0010011929989576628,0.16507473569084943
6954,6839,0.0010011929989576628,0.16514764855997083
6955,6840,0.0010011929989576628,0.16522056142909222
6963,6846,0.0010011929989576628,0.16529347429821364
7007,6897,0.0010011929989576628,0.16536638716733504
7023,6912,0.0010011929989576628,0.16543930003645643
7207,7340,0.0010011929989576628,0.16551221290557783
7209,7343,0.0010011929989576628,0.16558512577469922
7241,7403,0.0010011929989576628,0.16565803864382064
7244,7407,0.0010011929989576628,0.16573095151294204
7245,7408,0.0010011929989576628,0.16580386438206343
7246,7409,0.0010011929989576628,0.16587677725118483
7325,7338,0.0010011929989576628,0.16594969012030622
7326,7341,0.0010011929989576628,0.16602260298942764
7328,7342,0.0010011929989576628,0.16609551585854904
7329,7345,0.0010011929989576628,0.16616842872767043
7380,7402,0.0010011929989576628,0.16624134159679183
7381,7404,0.0010011929989576628,0.16631425446591325
7382,7405,0.0010011929989576628,0.16638716733503464
7383,7406,0.0010011929989576628,0.16646008020415604
7439,6817,0.0010011929989576628,0.16653299307327743
7445,6851,0.0010011929989576628,0.16660590594239882
7648,7339,0.0010011929989576628,0.16667881881152025
7653,7344,0.0010011929989576628,0.16675173168064164
9372,9462,0.0010011929989576628,0.16682464454976303
9373,9463,0.0010011929989576628,0.16689755741888443
9374,9464,0.0010011929989576628,0.16697047028800582
9375,9465,0.0010011929989576628,0.16704338315712725
9408,9494,0.0010011929989576628,0.16711629602624864
9409,9495,0.0010011929989576628,0.16718920889537003
9410,9496,0.0010011929989576628,0.16726212176449143
9411,9497,0.0010011929989576628,0.16733503463361282
9416,9502,0.0010011929989576628,0.16740794750273424
9417,9504,0.0010011929989576628,0.16748086037185564
9429,9514,0.0010011929989576628,0.16755377324097703
9430,9515,0.0010011929989576628,0.16762668611009843
9431,9516,0.0010011929989576628,0.16769959897921982
9432,9517,0.0010011929989576628,0.16777251184834124
9447,9530,0.0010011929989576628,0.16784542471746264
9448,9531,0.0010011929989576628,0.16791833758658403
9449,9532,0.0010011929989576628,0.16799125045570543
9450,9533,0.0010011929989576628,0.16806416332482682
9470,9555,0.0010011929989576628,0.16813707619394824
9471,9556,0.0010011929989576628,0.16820998906306964
9472,9557,0.0010011929989576628,0.16828290193219103
9474,9559,0.0010011929989576628,0.16835581480131243
9475,9560,0.0010011929989576628,0.16842872767043382
9476,9561,0.0010011929989576628,0.16850164053955524
9478,9562,0.0010011929989576628,0.16857455340867664
9479,9565,0.0010011929989576628,0.16864746627779803
9596,9505,0.0010011929989576628,0.16872037914691942
9638,9754,0.0010011929989576628,0.16879329201604082
9639,9756,0.0010011929989576628,0.16886620488516224
9640,9757,0.0010011929989576628,0.16893911775428364
9649,9563,0.0010011929989576628,0.16901203062340503
9650,9564,0.0010011929989576628,0.16908494349252642
10071,9503,0.0010011929989576628,0.16915785636164782
10099,9554,0.0010011929989576628,0.16923076923076924
10105,9558,0.0010011929989576628,0.16930368209989063
10242,9755,0.0010011929989576628,0.16937659496901203
10976,11090,0.0010011929989576628,0.16944950783813342
10977,11091,0.0010011929989576628,0.16952242070725482
10978,11092,0.0010011929989576628,0.16959533357637624
10996,11110,0.0010011929989576628,0.16966824644549763
10997,11112,0.0010011929989576628,0.16974115931461903
11004,11122,0.0010011929989576628,0.16981407218374042
11005,11123,0.0010011929989576628,0.16988698505286182
11006,11124,0.0010011929989576628,0.16995989792198324
11007,11125,0.0010011929989576628,0.17003281079110463
11011,11127,0.0010011929989576628,0.17010572366022603
11012,11128,0.0010011929989576628,0.17017863652934742
11013,11129,0.0010011929989576628,0.17025154939846884
11177,11093,0.0010011929989576628,0.17032446226759024
11197,11111,0.0010011929989576628,0.17039737513671163
11213,11126,0.0010011929989576628,0.17047028800583303
11513,11113,0.0010011929989576628,0.17054320087495442
12658,12755,0.0010011929989576628,0.17061611374407584
12659,12756,0.0010011929989576628,0.17068902661319724
12667,12769,0.0010011929989576628,0.17076193948231863
12669,12774,0.0010011929989576628,0.17083485235144003
12670,12776,0.0010011929989576628,0.17090776522056142
12671,12777,0.0010011929989576628,0.17098067808968284
12673,12778,0.0010011929989576628,0.17105359095880424
12674,12779,0.0010011929989576628,0.17112650382792563
12675,12780,0.0010011929989576628,0.17119941669704702
12676,12781,0.0010011929989576628,0.17127232956616842
12677,12782,0.0010011929989576628,0.17134524243528984
12678,12784,0.0010011929989576628,0.17141815530441123
12679,12785,0.0010011929989576628,0.17149106817353263
12683,12786,0.0010011929989576628,0.17156398104265402
12684,12787,0.0010011929989576628,0.17163689391177542
12685,12788,0.0010011929989576628,0.17170980678089684
12689,12790,0.0010011929989576628,0.17178271965001823
12690,12791,0.0010011929989576628,0.17185563251913963
12691,12792,0.0010011929989576628,0.17192854538826102
12692,12793,0.0010011929989576628,0.17200145825738242
12695,12794,0.0010011929989576628,0.17207437112650384
12696,12795,0.0010011929989576628,0.17214728399562523
12698,12798,0.0010011929989576628,0.17222019686474663
12699,12799,0.0010011929989576628,0.17229310973386802
12700,12800,0.0010011929989576628,0.17236602260298942
12701,12801,0.0010011929989576628,0.17243893547211084
12718,12814,0.0010011929989576628,0.17251184834123223
12719,12817,0.0010011929989576628,0.17258476121035363
12745,12842,0.0010011929989576628,0.17265767407947502
12749,12849,0.0010011929989576628,0.17273058694859642
12751,12850,0.0010011929989576628,0.17280349981771784
12752,12851,0.0010011929989576628,0.17287641268683923
12753,12852,0.0010011929989576628,0.17294932555596063
12754,12853,0.0010011929989576628,0.17302223842508202
12756,12854,0.0010011929989576628,0.17309515129420341
12757,12855,0.0010011929989576628,0.17316806416332484
12758,12856,0.0010011929989576628,0.17324097703244623
12760,12858,0.0010011929989576628,0.17331388990156762
12761,12859,0.0010011929989576628,0.17338680277068902
12762,12860,0.0010011929989576628,0.1734597156398104
12763,12861,0.0010011929989576628,0.17353262850893184
12765,12863,0.0010011929989576628,0.17360554137805323
12766,12864,0.0010011929989576628,0.17367845424717462
12767,12865,0.0010011929989576628,0.17375136711629602
12768,12866,0.0010011929989576628,0.1738242799854174
12769,12867,0.0010011929989576628,0.17389719285453883
12771,12870,0.0010011929989576628,0.17397010572366023
12772,12873,0.0010011929989576628,0.17404301859278162
12838,12938,0.0010011929989576628,0.17411593146190302
12839,12940,0.0010011929989576628,0.17418884433102444
12840,12941,0.0010011929989576628,0.17426175720014583
12857,12754,0.0010011929989576628,0.17433467006926723
12858,12757,0.0010011929989576628,0.17440758293838862
12868,12766,0.0010011929989576628,0.17448049580751002
12869,12767,0.0010011929989576628,0.17455340867663144
12870,12768,0.0010011929989576628,0.17462632154575283
12874,12770,0.0010011929989576628,0.17469923441487423
12875,12771,0.0010011929989576628,0.17477214728399562
12876,12772,0.0010011929989576628,0.17484506015311702
12877,12773,0.0010011929989576628,0.17491797302223844
12881,12775,0.0010011929989576628,0.17499088589135983
12888,12783,0.0010011929989576628,0.17506379876048123
12892,12789,0.0010011929989576628,0.17513671162960262
12900,12796,0.0010011929989576628,0.17520962449872401
12901,12797,0.0010011929989576628,0.17528253736784544
12916,12815,0.0010011929989576628,0.17535545023696683
12917,12816,0.0010011929989576628,0.17542836310608823
12944,12843,0.0010011929989576628,0.17550127597520962
12945,12845,0.0010011929989576628,0.17557418884433101
12948,12846,0.0010011929989576628,0.17564710171345244
12949,12847,0.0010011929989576628,0.17572001458257383
12950,12848,0.0010011929989576628,0.17579292745169522
12966,12868,0.0010011929989576628,0.17586584032081662
12971,12872,0.0010011929989576628,0.175938753189938
13331,12844,0.0010011929989576628,0.17601166605905944
13336,12857,0.0010011929989576628,0.17608457892818083
13340,12862,0.0010011929989576628,0.17615749179730222
13348,12869,0.0010011929989576628,0.17623040466642362
13352,12871,0.0010011929989576628,0.176303317535545
13404,12939,0.0010011929989576628,0.17637623040466643
1396,1486,0.001001192998957734,0.17644914327378783
1397,1487,0.001001192998957734,0.17652205614290922
1398,1488,0.001001192998957734,0.17659496901203062
1399,1489,0.001001192998957734,0.176667881881152
1510,1590,0.001001192998957734,0.17674079475027343
1511,1591,0.001001192998957734,0.17681370761939483
1512,1593,0.001001192998957734,0.17688662048851622
1514,1594,0.001001192998957734,0.17695953335763762
1515,1595,0.001001192998957734,0.177032446226759
1516,1596,0.001001192998957734,0.17710535909588043
1517,1597,0.001001192998957734,0.17717827196500183
1663,1762,0.001001192998957734,0.17725118483412322
1664,1763,0.001001192998957734,0.17732409770324462
1665,1764,0.001001192998957734,0.177397010572366
1667,1766,0.001001192998957734,0.17746992344148743
1668,1768,0.001001192998957734,0.17754283631060883
1685,1592,0.001001192998957734,0.17761574917973022
1791,1765,0.001001192998957734,0.17768866204885161
1794,1769,0.001001192998957734,0.177761574917973
2242,1767,0.001001192998957734,0.17783448778709443
91,235,0.0010112864816244028,0.17790740065621582
92,237,0.0010112864816244028,0.17798031352533722
713,236,0.0010112864816244028,0.1780532263944586
717,238,0.0010136761392243977,0.17812613926358004
720,239,0.0010136761392243977,0.17819905213270143
1000,240,0.0010136761392243977,0.17827196500182282
2752,2878,0.0010961917093707996,0.17834487787094422
2753,2879,0.0010961917093707996,0.1784177907400656
2754,2880,0.0010961917093707996,0.17849070360918703
2755,2881,0.0010961917093707996,0.17856361647830843
1850,1883,0.0010961917093708707,0.17863652934742982
2218,1882,0.0010961917093708707,0.17870944221655122
2222,1884,0.0010961917093708707,0.1787823550856726
2346,1818,0.0010961917093708707,0.17885526795479403
2351,1819,0.0010961917093708707,0.17892818082391543
2356,1820,0.0010961917093708707,0.17900109369303682
2362,1821,0.0010961917093708707,0.17907400656215822
2566,1885,0.0010961917093708707,0.1791469194312796
5445,5562,0.0010961917093709416,0.17921983230040103
5446,5563,0.0010961917093709416,0.17929274516952243
5447,5565,0.0010961917093709416,0.17936565803864382
5488,5614,0.0010961917093709416,0.17943857090776522
5489,5616,0.0010961917093709416,0.1795114837768866
5490,5617,0.0010961917093709416,0.17958439664600803
5495,5622,0.0010961917093709416,0.17965730951512943
5496,5623,0.0010961917093709416,0.17973022238425082
5497,5625,0.0010961917093709416,0.17980313525337221
5518,5639,0.0010961917093709416,0.1798760481224936
5519,5641,0.0010961917093709416,0.17994896099161503
5670,5564,0.0010961917093709416,0.18002187386073643
5709,5798,0.0010961917093709416,0.18009478672985782
5710,5799,0.0010961917093709416,0.18016769959897921
5711,5800,0.0010961917093709416,0.1802406124681006
5712,5801,0.0010961917093709416,0.18031352533722203
5714,5802,0.0010961917093709416,0.18038643820634342
5715,5803,0.0010961917093709416,0.18045935107546482
5716,5805,0.0010961917093709416,0.1805322639445862
5720,5807,0.0010961917093709416,0.1806051768137076
5721,5808,0.0010961917093709416,0.18067808968282903
5722,5809,0.0010961917093709416,0.18075100255195042
5732,5615,0.0010961917093709416,0.18082391542107182
5740,5624,0.0010961917093709416,0.1808968282901932
5758,5638,0.0010961917093709416,0.1809697411593146
5759,5640,0.0010961917093709416,0.18104265402843603
5935,5806,0.0010961917093709416,0.18111556689755742
6403,5804,0.0010961917093709416,0.18118847976667882
7396,7422,0.0010961917093709416,0.1812613926358002
7397,7423,0.0010961917093709416,0.1813343055049216
7398,7424,0.0010961917093709416,0.18140721837404303
7399,7425,0.0010961917093709416,0.18148013124316442
7402,7426,0.0010961917093709416,0.18155304411228582
7403,7427,0.0010961917093709416,0.1816259569814072
7404,7428,0.0010961917093709416,0.1816988698505286
7405,7429,0.0010961917093709416,0.18177178271965003
9655,9770,0.0010961917093709416,0.18184469558877142
9656,9771,0.0010961917093709416,0.18191760845789282
9657,9772,0.0010961917093709416,0.1819905213270142
9660,9774,0.0010961917093709416,0.18206343419613563
9661,9775,0.0010961917093709416,0.18213634706525703
9662,9776,0.0010961917093709416,0.18220925993437842
9666,9782,0.0010961917093709416,0.18228217280349981
9667,9783,0.0010961917093709416,0.1823550856726212
9668,9784,0.0010961917093709416,0.18242799854174263
9669,9785,0.0010961917093709416,0.18250091141086403
9678,9795,0.0010961917093709416,0.18257382427998542
9679,9797,0.0010961917093709416,0.1826467371491068
9856,9773,0.0010961917093709416,0.1827196500182282
9860,9777,0.0010961917093709416,0.18279256288734963
9886,9796,0.0010961917093709416,0.18286547575647102
10255,9794,0.0010961917093709416,0.18293838862559242
10348,10426,0.0010961917093709416,0.1830113014947138
10349,10427,0.0010961917093709416,0.1830842143638352
10350,10428,0.0010961917093709416,0.18315712723295663
10351,10429,0.0010961917093709416,0.18323004010207802
10401,10486,0.0010961917093709416,0.18330295297119942
10402,10487,0.0010961917093709416,0.1833758658403208
10403,10488,0.0010961917093709416,0.1834487787094422
10404,10489,0.0010961917093709416,0.18352169157856363
11031,11146,0.0010961917093709416,0.18359460444768502
11032,11147,0.0010961917093709416,0.18366751731680642
11033,11148,0.0010961917093709416,0.1837404301859278
11034,11149,0.0010961917093709416,0.1838133430550492
11037,11150,0.0010961917093709416,0.18388625592417063
11038,11151,0.0010961917093709416,0.18395916879329202
11039,11152,0.0010961917093709416,0.18403208166241342
11040,11153,0.0010961917093709416,0.1841049945315348
11042,11154,0.0010961917093709416,0.1841779074006562
11043,11155,0.0010961917093709416,0.18425082026977763
11044,11156,0.0010961917093709416,0.18432373313889902
11045,11157,0.0010961917093709416,0.18439664600802042
12642,12734,0.0010961917093709416,0.1844695588771418
