,Request Id,prefill_time_execution_plus_preemption,cdf
3030,684,0.10171880622611074,0.10463522773075373
3042,685,0.10171880622611074,0.10471584038694075
432,699,0.10216658012413848,0.10479645304312778
433,700,0.10216658012413848,0.10487706569931479
434,701,0.10216658012413848,0.10495767835550181
435,702,0.10216658012413848,0.10503829101168884
436,705,0.10216658012413848,0.10511890366787585
437,707,0.10216658012413848,0.10519951632406288
438,708,0.10216658012413848,0.1052801289802499
439,710,0.10216658012413848,0.10536074163643692
440,711,0.10216658012413848,0.10544135429262394
441,713,0.10216658012413848,0.10552196694881097
442,715,0.10216658012413848,0.10560257960499798
443,716,0.10216658012413848,0.105683192261185
444,717,0.10216658012413848,0.10576380491737203
445,718,0.10216658012413848,0.10584441757355904
1520,706,0.10216658012413848,0.10592503022974607
3043,703,0.10216658012413848,0.10600564288593309
3044,704,0.10216658012413848,0.10608625554212012
3060,709,0.10216658012413848,0.10616686819830713
3061,712,0.10216658012413848,0.10624748085449416
3062,714,0.10216658012413848,0.10632809351068118
446,719,0.10397263482731134,0.10640870616686819
447,720,0.10397263482731134,0.10648931882305522
448,721,0.10397263482731134,0.10656993147924224
449,722,0.10397263482731134,0.10665054413542926
450,724,0.10397263482731134,0.10673115679161628
451,725,0.10397263482731134,0.10681176944780331
452,726,0.10397263482731134,0.10689238210399032
453,728,0.10397263482731134,0.10697299476017735
454,729,0.10397263482731134,0.10705360741636437
455,730,0.10397263482731134,0.10713422007255138
456,731,0.10397263482731134,0.10721483272873841
457,732,0.10397263482731134,0.10729544538492543
458,734,0.10397263482731134,0.10737605804111246
459,735,0.10397263482731134,0.10745667069729947
460,736,0.10397263482731134,0.1075372833534865
461,737,0.10397263482731134,0.10761789600967352
462,738,0.10397263482731134,0.10769850866586055
1536,727,0.10397263482731134,0.10777912132204756
3073,723,0.10397263482731134,0.10785973397823458
3074,733,0.10397263482731134,0.1079403466344216
463,739,0.10411194723192896,0.10802095929060862
464,740,0.10411194723192896,0.10810157194679565
465,741,0.10411194723192896,0.10818218460298266
466,742,0.10411194723192896,0.1082627972591697
467,744,0.10411194723192896,0.10834340991535671
468,745,0.10411194723192896,0.10842402257154374
469,746,0.10411194723192896,0.10850463522773075
470,747,0.10411194723192896,0.10858524788391777
471,750,0.10411194723192896,0.1086658605401048
472,751,0.10411194723192896,0.10874647319629181
473,752,0.10411194723192896,0.10882708585247884
474,753,0.10411194723192896,0.10890769850866586
475,754,0.10411194723192896,0.10898831116485289
476,755,0.10411194723192896,0.1090689238210399
477,756,0.10411194723192896,0.10914953647722693
478,757,0.10411194723192896,0.10923014913341395
479,758,0.10411194723192896,0.10931076178960097
3075,743,0.10411194723192896,0.10939137444578799
3082,748,0.10411194723192896,0.109471987101975
3083,749,0.10411194723192896,0.10955259975816203
480,759,0.10450683339610212,0.10963321241434905
481,760,0.10450683339610212,0.10971382507053608
482,761,0.10450683339610212,0.1097944377267231
483,763,0.10450683339610212,0.10987505038291012
484,764,0.10450683339610212,0.10995566303909714
485,765,0.10450683339610212,0.11003627569528417
486,766,0.10450683339610212,0.11011688835147118
487,768,0.10450683339610212,0.1101975010076582
488,769,0.10450683339610212,0.11027811366384523
489,770,0.10450683339610212,0.11035872632003224
490,771,0.10450683339610212,0.11043933897621927
491,772,0.10450683339610212,0.11051995163240629
492,773,0.10450683339610212,0.11060056428859331
493,774,0.10450683339610212,0.11068117694478033
494,776,0.10450683339610212,0.11076178960096736
495,777,0.10450683339610212,0.11084240225715437
496,778,0.10450683339610212,0.11092301491334139
3084,762,0.10450683339610212,0.11100362756952842
3091,767,0.10450683339610212,0.11108424022571543
3092,775,0.10450683339610212,0.11116485288190246
542,840,0.10476286241317112,0.11124546553808948
543,841,0.10476286241317112,0.1113260781942765
544,842,0.10476286241317112,0.11140669085046352
545,843,0.10476286241317112,0.11148730350665055
546,844,0.10476286241317112,0.11156791616283757
547,845,0.10476286241317112,0.11164852881902458
548,847,0.10476286241317112,0.11172914147521161
549,850,0.10476286241317112,0.11180975413139863
550,852,0.10476286241317112,0.11189036678758565
551,855,0.10476286241317112,0.11197097944377267
552,856,0.10476286241317112,0.1120515920999597
553,857,0.10476286241317112,0.11213220475614671
554,858,0.10476286241317112,0.11221281741233374
3144,839,0.10476286241317112,0.11229343006852076
3145,846,0.10476286241317112,0.11237404272470777
3160,848,0.10476286241317112,0.1124546553808948
3161,849,0.10476286241317112,0.11253526803708182
3162,851,0.10476286241317112,0.11261588069326885
3168,853,0.10476286241317112,0.11269649334945586
3169,854,0.10476286241317112,0.11277710600564289
529,819,0.104926126138424,0.1128577186618299
530,820,0.104926126138424,0.11293833131801694
531,823,0.104926126138424,0.11301894397420395
532,824,0.104926126138424,0.11309955663039097
533,825,0.104926126138424,0.113180169286578
534,826,0.104926126138424,0.11326078194276501
535,830,0.104926126138424,0.11334139459895204
536,831,0.104926126138424,0.11342200725513905
537,832,0.104926126138424,0.11350261991132608
538,833,0.104926126138424,0.1135832325675131
539,834,0.104926126138424,0.11366384522370013
540,836,0.104926126138424,0.11374445787988714
541,838,0.104926126138424,0.11382507053607416
1564,821,0.104926126138424,0.11390568319226119
3121,822,0.104926126138424,0.1139862958484482
3122,827,0.104926126138424,0.11406690850463523
3132,828,0.104926126138424,0.11414752116082225
3133,829,0.104926126138424,0.11422813381700928
3134,835,0.104926126138424,0.11430874647319629
3143,837,0.104926126138424,0.11438935912938332
555,860,0.10506464140884209,0.11446997178557033
556,861,0.10506464140884209,0.11455058444175735
557,862,0.10506464140884209,0.11463119709794438
558,863,0.10506464140884209,0.1147118097541314
559,865,0.10506464140884209,0.11479242241031842
560,866,0.10506464140884209,0.11487303506650544
561,868,0.10506464140884209,0.11495364772269247
562,869,0.10506464140884209,0.11503426037887948
563,870,0.10506464140884209,0.11511487303506651
564,871,0.10506464140884209,0.11519548569125353
565,872,0.10506464140884209,0.11527609834744054
566,874,0.10506464140884209,0.11535671100362757
567,875,0.10506464140884209,0.11543732365981459
568,876,0.10506464140884209,0.11551793631600162
569,878,0.10506464140884209,0.11559854897218863
1594,864,0.10506464140884209,0.11567916162837566
1595,873,0.10506464140884209,0.11575977428456267
3287,859,0.10506464140884209,0.1158403869407497
3288,867,0.10506464140884209,0.11592099959693672
3289,877,0.10506464140884209,0.11600161225312373
497,779,0.10557165634528332,0.11608222490931076
498,780,0.10557165634528332,0.11616283756549778
499,781,0.10557165634528332,0.11624345022168481
500,785,0.10557165634528332,0.11632406287787182
501,786,0.10557165634528332,0.11640467553405885
502,787,0.10557165634528332,0.11648528819024587
503,788,0.10557165634528332,0.1165659008464329
504,789,0.10557165634528332,0.11664651350261991
505,790,0.10557165634528332,0.11672712615880693
506,791,0.10557165634528332,0.11680773881499396
507,793,0.10557165634528332,0.11688835147118097
508,795,0.10557165634528332,0.116968964127368
509,796,0.10557165634528332,0.11704957678355501
510,797,0.10557165634528332,0.11713018943974204
511,798,0.10557165634528332,0.11721080209592906
1547,784,0.10557165634528332,0.11729141475211609
3093,782,0.10557165634528332,0.1173720274083031
3105,783,0.10557165634528332,0.11745264006449012
3106,792,0.10557165634528332,0.11753325272067715
3107,794,0.10557165634528332,0.11761386537686416
512,799,0.10564509847861636,0.11769447803305119
513,800,0.10564509847861636,0.11777509068923821
514,801,0.10564509847861636,0.11785570334542524
515,802,0.10564509847861636,0.11793631600161225
516,803,0.10564509847861636,0.11801692865779928
517,804,0.10564509847861636,0.1180975413139863
518,805,0.10564509847861636,0.11817815397017331
519,806,0.10564509847861636,0.11825876662636034
520,807,0.10564509847861636,0.11833937928254736
521,808,0.10564509847861636,0.11841999193873438
522,809,0.10564509847861636,0.1185006045949214
523,810,0.10564509847861636,0.11858121725110843
524,811,0.10564509847861636,0.11866182990729544
525,812,0.10564509847861636,0.11874244256348247
526,813,0.10564509847861636,0.11882305521966949
527,814,0.10564509847861636,0.1189036678758565
528,816,0.10564509847861636,0.11898428053204353
1548,815,0.10564509847861636,0.11906489318823055
1563,817,0.10564509847861636,0.11914550584441758
3120,818,0.10564509847861636,0.11922611850060459
570,879,0.10624798916606704,0.11930673115679162
571,880,0.10624798916606704,0.11938734381297864
572,881,0.10624798916606704,0.11946795646916566
573,882,0.10624798916606704,0.11954856912535268
574,883,0.10624798916606704,0.1196291817815397
575,884,0.10624798916606704,0.11970979443772672
576,885,0.10624798916606704,0.11979040709391374
577,887,0.10624798916606704,0.11987101975010077
578,888,0.10624798916606704,0.11995163240628778
579,891,0.10624798916606704,0.12003224506247481
580,892,0.10624798916606704,0.12011285771866183
581,894,0.10624798916606704,0.12019347037484886
582,895,0.10624798916606704,0.12027408303103587
583,896,0.10624798916606704,0.12035469568722289
584,897,0.10624798916606704,0.12043530834340992
585,898,0.10624798916606704,0.12051592099959693
620,939,0.10624798916606704,0.12059653365578396
621,940,0.10624798916606704,0.12067714631197098
622,941,0.10624798916606704,0.120757758968158
623,943,0.10624798916606704,0.12083837162434502
624,944,0.10624798916606704,0.12091898428053205
625,945,0.10624798916606704,0.12099959693671906
626,946,0.10624798916606704,0.12108020959290608
627,947,0.10624798916606704,0.12116082224909311
628,948,0.10624798916606704,0.12124143490528012
629,949,0.10624798916606704,0.12132204756146715
630,950,0.10624798916606704,0.12140266021765417
631,951,0.10624798916606704,0.1214832728738412
632,952,0.10624798916606704,0.12156388553002821
633,953,0.10624798916606704,0.12164449818621524
634,954,0.10624798916606704,0.12172511084240226
635,955,0.10624798916606704,0.12180572349858927
636,956,0.10624798916606704,0.1218863361547763
637,957,0.10624798916606704,0.12196694881096332
1596,886,0.10624798916606704,0.12204756146715035
3294,889,0.10624798916606704,0.12212817412333736
3295,890,0.10624798916606704,0.12220878677952439
3296,893,0.10624798916606704,0.1222893994357114
3322,942,0.10624798916606704,0.12237001209189843
586,899,0.10673574074932812,0.12245062474808545
587,900,0.10673574074932812,0.12253123740427246
588,902,0.10673574074932812,0.12261185006045949
589,903,0.10673574074932812,0.12269246271664651
590,904,0.10673574074932812,0.12277307537283354
591,905,0.10673574074932812,0.12285368802902055
592,906,0.10673574074932812,0.12293430068520758
593,907,0.10673574074932812,0.1230149133413946
594,908,0.10673574074932812,0.12309552599758163
595,909,0.10673574074932812,0.12317613865376864
596,910,0.10673574074932812,0.12325675130995567
597,911,0.10673574074932812,0.12333736396614269
598,912,0.10673574074932812,0.1234179766223297
599,913,0.10673574074932812,0.12349858927851673
600,914,0.10673574074932812,0.12357920193470374
601,915,0.10673574074932812,0.12365981459089077
602,916,0.10673574074932812,0.12374042724707779
603,917,0.10673574074932812,0.12382103990326482
604,918,0.10673574074932812,0.12390165255945183
3307,901,0.10673574074932812,0.12398226521563886
605,919,0.10727297805682046,0.12406287787182588
606,920,0.10727297805682046,0.12414349052801289
607,922,0.10727297805682046,0.12422410318419992
608,923,0.10727297805682046,0.12430471584038694
609,925,0.10727297805682046,0.12438532849657397
610,926,0.10727297805682046,0.12446594115276098
611,927,0.10727297805682046,0.12454655380894801
612,928,0.10727297805682046,0.12462716646513503
613,929,0.10727297805682046,0.12470777912132205
614,930,0.10727297805682046,0.12478839177750907
615,931,0.10727297805682046,0.12486900443369608
616,932,0.10727297805682046,0.12494961708988311
617,935,0.10727297805682046,0.12503022974607014
618,937,0.10727297805682046,0.12511084240225714
619,938,0.10727297805682046,0.12519145505844417
1613,933,0.10727297805682046,0.1252720677146312
1614,936,0.10727297805682046,0.12535268037081823
3308,921,0.10727297805682046,0.12543329302700523
3309,924,0.10727297805682046,0.12551390568319226
3321,934,0.10727297805682046,0.1255945183393793
638,958,0.11352155930937968,0.1256751309955663
639,959,0.11352155930937968,0.12575574365175332
640,960,0.11352155930937968,0.12583635630794035
641,961,0.11352155930937968,0.12591696896412738
642,963,0.11352155930937968,0.12599758162031438
643,965,0.11352155930937968,0.1260781942765014
644,966,0.11352155930937968,0.12615880693268844
645,968,0.11352155930937968,0.12623941958887544
646,970,0.11352155930937968,0.12632003224506247
647,971,0.11352155930937968,0.1264006449012495
648,972,0.11352155930937968,0.12648125755743653
649,973,0.11352155930937968,0.12656187021362353
1628,974,0.11352155930937968,0.12664248286981056
1629,977,0.11352155930937968,0.1267230955259976
3323,962,0.11352155930937968,0.12680370818218462
3339,964,0.11352155930937968,0.12688432083837162
3340,967,0.11352155930937968,0.12696493349455865
3341,969,0.11352155930937968,0.12704554615074568
3359,975,0.11352155930937968,0.12712615880693268
3360,976,0.11352155930937968,0.1272067714631197
650,978,0.1150020895101127,0.12728738411930673
651,979,0.1150020895101127,0.12736799677549376
652,980,0.1150020895101127,0.12744860943168076
653,982,0.1150020895101127,0.1275292220878678
654,983,0.1150020895101127,0.12760983474405482
655,984,0.1150020895101127,0.12769044740024182
656,986,0.1150020895101127,0.12777106005642885
657,987,0.1150020895101127,0.12785167271261588
658,988,0.1150020895101127,0.1279322853688029
659,989,0.1150020895101127,0.1280128980249899
660,990,0.1150020895101127,0.12809351068117694
661,991,0.1150020895101127,0.12817412333736397
662,992,0.1150020895101127,0.128254735993551
663,994,0.1150020895101127,0.128335348649738
664,995,0.1150020895101127,0.12841596130592503
665,996,0.1150020895101127,0.12849657396211206
666,997,0.1150020895101127,0.12857718661829906
1641,981,0.1150020895101127,0.1286577992744861
1642,993,0.1150020895101127,0.12873841193067312
3361,985,0.1150020895101127,0.12881902458686015
904,1278,0.11542826087675095,0.12889963724304715
905,1279,0.11542826087675095,0.12898024989923418
906,1280,0.11542826087675095,0.1290608625554212
907,1281,0.11542826087675095,0.1291414752116082
908,1282,0.11542826087675095,0.12922208786779524
909,1283,0.11542826087675095,0.12930270052398227
910,1284,0.11542826087675095,0.1293833131801693
911,1285,0.11542826087675095,0.1294639258363563
912,1286,0.11542826087675095,0.12954453849254333
913,1287,0.11542826087675095,0.12962515114873036
914,1288,0.11542826087675095,0.12970576380491738
915,1290,0.11542826087675095,0.12978637646110439
916,1292,0.11542826087675095,0.12986698911729141
917,1294,0.11542826087675095,0.12994760177347844
918,1295,0.11542826087675095,0.13002821442966545
919,1296,0.11542826087675095,0.13010882708585247
3567,1291,0.11542826087675095,0.1301894397420395
3583,1293,0.11542826087675095,0.13027005239822653
3584,1297,0.11542826087675095,0.13035066505441353
4463,1289,0.11542826087675095,0.13043127771060056
870,1238,0.11558691970272506,0.1305118903667876
871,1239,0.11558691970272506,0.13059250302297462
872,1240,0.11558691970272506,0.13067311567916162
873,1241,0.11558691970272506,0.13075372833534865
874,1242,0.11558691970272506,0.13083434099153568
875,1243,0.11558691970272506,0.13091495364772268
876,1245,0.11558691970272506,0.1309955663039097
877,1247,0.11558691970272506,0.13107617896009674
878,1248,0.11558691970272506,0.13115679161628377
879,1250,0.11558691970272506,0.13123740427247077
880,1251,0.11558691970272506,0.1313180169286578
881,1252,0.11558691970272506,0.13139862958484483
882,1253,0.11558691970272506,0.13147924224103183
883,1254,0.11558691970272506,0.13155985489721886
884,1255,0.11558691970272506,0.1316404675534059
885,1256,0.11558691970272506,0.13172108020959292
886,1257,0.11558691970272506,0.13180169286577992
3541,1244,0.11558691970272506,0.13188230552196695
3555,1246,0.11558691970272506,0.13196291817815398
3556,1249,0.11558691970272506,0.132043530834341
821,1178,0.11592488167681925,0.132124143490528
822,1179,0.11592488167681925,0.13220475614671504
823,1180,0.11592488167681925,0.13228536880290206
824,1182,0.11592488167681925,0.13236598145908907
825,1183,0.11592488167681925,0.1324465941152761
826,1184,0.11592488167681925,0.13252720677146312
827,1185,0.11592488167681925,0.13260781942765015
828,1187,0.11592488167681925,0.13268843208383715
829,1188,0.11592488167681925,0.13276904474002418
830,1191,0.11592488167681925,0.1328496573962112
831,1192,0.11592488167681925,0.13293027005239821
832,1193,0.11592488167681925,0.13301088270858524
833,1196,0.11592488167681925,0.13309149536477227
834,1197,0.11592488167681925,0.1331721080209593
1686,1190,0.11592488167681925,0.1332527206771463
1687,1195,0.11592488167681925,0.13333333333333333
3508,1186,0.11592488167681925,0.13341394598952036
3509,1189,0.11592488167681925,0.1334945586457074
3510,1194,0.11592488167681925,0.1335751713018944
4436,1181,0.11592488167681925,0.13365578395808142
667,998,0.11625850284619865,0.13373639661426845
668,999,0.11625850284619865,0.13381700927045545
669,1000,0.11625850284619865,0.13389762192664248
670,1002,0.11625850284619865,0.1339782345828295
671,1004,0.11625850284619865,0.13405884723901654
672,1005,0.11625850284619865,0.13413945989520354
673,1006,0.11625850284619865,0.13422007255139057
674,1007,0.11625850284619865,0.1343006852075776
675,1008,0.11625850284619865,0.1343812978637646
676,1009,0.11625850284619865,0.13446191051995163
677,1011,0.11625850284619865,0.13454252317613866
678,1012,0.11625850284619865,0.13462313583232569
679,1013,0.11625850284619865,0.1347037484885127
680,1016,0.11625850284619865,0.13478436114469972
681,1017,0.11625850284619865,0.13486497380088674
1643,1010,0.11625850284619865,0.13494558645707377
1644,1015,0.11625850284619865,0.13502619911326078
3377,1001,0.11625850284619865,0.1351068117694478
3378,1003,0.11625850284619865,0.13518742442563483
3379,1014,0.11625850284619865,0.13526803708182183
920,1298,0.1166340412598732,0.13534864973800886
921,1299,0.1166340412598732,0.1354292623941959
922,1300,0.1166340412598732,0.13550987505038292
923,1301,0.1166340412598732,0.13559048770656992
924,1302,0.1166340412598732,0.13567110036275695
925,1303,0.1166340412598732,0.13575171301894398
926,1304,0.1166340412598732,0.13583232567513098
927,1305,0.1166340412598732,0.135912938331318
928,1307,0.1166340412598732,0.13599355098750504
929,1308,0.1166340412598732,0.13607416364369207
930,1309,0.1166340412598732,0.13615477629987907
931,1310,0.1166340412598732,0.1362353889560661
932,1312,0.1166340412598732,0.13631600161225313
933,1313,0.1166340412598732,0.13639661426844016
934,1314,0.1166340412598732,0.13647722692462716
935,1315,0.1166340412598732,0.1365578395808142
1020,1418,0.1166340412598732,0.13663845223700122
1021,1419,0.1166340412598732,0.13671906489318822
1022,1420,0.1166340412598732,0.13679967754937525
1023,1421,0.1166340412598732,0.13688029020556228
1024,1422,0.1166340412598732,0.1369609028617493
1025,1423,0.1166340412598732,0.1370415155179363
1026,1425,0.1166340412598732,0.13712212817412334
1027,1428,0.1166340412598732,0.13720274083031037
1028,1429,0.1166340412598732,0.13728335348649737
1029,1430,0.1166340412598732,0.1373639661426844
1030,1431,0.1166340412598732,0.13744457879887143
1031,1433,0.1166340412598732,0.13752519145505845
1032,1434,0.1166340412598732,0.13760580411124546
1033,1435,0.1166340412598732,0.13768641676743248
1034,1436,0.1166340412598732,0.1377670294236195
1718,1306,0.1166340412598732,0.13784764207980654
1719,1311,0.1166340412598732,0.13792825473599354
1720,1317,0.1166340412598732,0.13800886739218057
1789,1426,0.1166340412598732,0.1380894800483676
1790,1427,0.1166340412598732,0.1381700927045546
3585,1316,0.1166340412598732,0.13825070536074163
3681,1424,0.1166340412598732,0.13833131801692866
4657,1432,0.1166340412598732,0.1384119306731157
805,1158,0.11678440085193476,0.1384925433293027
806,1159,0.11678440085193476,0.13857315598548972
807,1160,0.11678440085193476,0.13865376864167675
808,1164,0.11678440085193476,0.13873438129786375
809,1165,0.11678440085193476,0.13881499395405078
810,1167,0.11678440085193476,0.1388956066102378
811,1168,0.11678440085193476,0.13897621926642484
812,1169,0.11678440085193476,0.13905683192261184
813,1170,0.11678440085193476,0.13913744457879887
814,1171,0.11678440085193476,0.1392180572349859
815,1172,0.11678440085193476,0.13929866989117293
816,1173,0.11678440085193476,0.13937928254735993
817,1174,0.11678440085193476,0.13945989520354696
818,1175,0.11678440085193476,0.139540507859734
819,1176,0.11678440085193476,0.139621120515921
820,1177,0.11678440085193476,0.13970173317210802
3482,1161,0.11678440085193476,0.13978234582829505
3483,1162,0.11678440085193476,0.13986295848448208
3495,1163,0.11678440085193476,0.13994357114066908
3496,1166,0.11678440085193476,0.1400241837968561
936,1318,0.11730168865034862,0.14010479645304313
937,1321,0.11730168865034862,0.14018540910923014
938,1322,0.11730168865034862,0.14026602176541716
939,1323,0.11730168865034862,0.1403466344216042
940,1324,0.11730168865034862,0.14042724707779122
941,1325,0.11730168865034862,0.14050785973397822
942,1328,0.11730168865034862,0.14058847239016525
943,1329,0.11730168865034862,0.14066908504635228
944,1330,0.11730168865034862,0.1407496977025393
945,1331,0.11730168865034862,0.1408303103587263
946,1332,0.11730168865034862,0.14091092301491334
947,1333,0.11730168865034862,0.14099153567110037
948,1334,0.11730168865034862,0.14107214832728737
949,1335,0.11730168865034862,0.1411527609834744
950,1336,0.11730168865034862,0.14123337363966143
3600,1319,0.11730168865034862,0.14131398629584846
3601,1320,0.11730168865034862,0.14139459895203546
3602,1326,0.11730168865034862,0.1414752116082225
4490,1327,0.11730168865034862,0.14155582426440952
4519,1337,0.11730168865034862,0.14163643692059652
750,1098,0.1173284756559747,0.14171704957678355
751,1099,0.1173284756559747,0.14179766223297058
752,1100,0.1173284756559747,0.1418782748891576
753,1101,0.1173284756559747,0.1419588875453446
754,1103,0.1173284756559747,0.14203950020153164
755,1104,0.1173284756559747,0.14212011285771867
756,1105,0.1173284756559747,0.1422007255139057
757,1106,0.1173284756559747,0.1422813381700927
758,1107,0.1173284756559747,0.14236195082627973
759,1108,0.1173284756559747,0.14244256348246676
760,1109,0.1173284756559747,0.14252317613865376
761,1110,0.1173284756559747,0.14260378879484079
762,1111,0.1173284756559747,0.14268440145102781
763,1112,0.1173284756559747,0.14276501410721484
764,1113,0.1173284756559747,0.14284562676340185
765,1114,0.1173284756559747,0.14292623941958887
766,1116,0.1173284756559747,0.1430068520757759
767,1117,0.1173284756559747,0.1430874647319629
3465,1102,0.1173284756559747,0.14316807738814993
3466,1115,0.1173284756559747,0.14324869004433696
965,1358,0.1174585631259184,0.143329302700524
966,1359,0.1174585631259184,0.143409915356711
967,1361,0.1174585631259184,0.14349052801289802
968,1362,0.1174585631259184,0.14357114066908505
969,1364,0.1174585631259184,0.14365175332527208
970,1365,0.1174585631259184,0.14373236598145908
971,1366,0.1174585631259184,0.1438129786376461
972,1367,0.1174585631259184,0.14389359129383314
973,1368,0.1174585631259184,0.14397420395002014
974,1369,0.1174585631259184,0.14405481660620717
975,1370,0.1174585631259184,0.1441354292623942
976,1371,0.1174585631259184,0.14421604191858123
977,1372,0.1174585631259184,0.14429665457476823
978,1374,0.1174585631259184,0.14437726723095526
979,1375,0.1174585631259184,0.1444578798871423
980,1376,0.1174585631259184,0.1445384925433293
981,1377,0.1174585631259184,0.14461910519951632
3653,1363,0.1174585631259184,0.14469971785570335
3667,1373,0.1174585631259184,0.14478033051189038
4572,1360,0.1174585631259184,0.14486094316807738
682,1018,0.11779329247983927,0.1449415558242644
683,1019,0.11779329247983927,0.14502216848045144
684,1020,0.11779329247983927,0.14510278113663846
685,1021,0.11779329247983927,0.14518339379282547
686,1022,0.11779329247983927,0.1452640064490125
687,1023,0.11779329247983927,0.14534461910519952
688,1024,0.11779329247983927,0.14542523176138653
689,1025,0.11779329247983927,0.14550584441757355
690,1026,0.11779329247983927,0.14558645707376058
691,1027,0.11779329247983927,0.1456670697299476
692,1029,0.11779329247983927,0.1457476823861346
693,1030,0.11779329247983927,0.14582829504232164
694,1031,0.11779329247983927,0.14590890769850867
695,1033,0.11779329247983927,0.1459895203546957
696,1034,0.11779329247983927,0.1460701330108827
697,1035,0.11779329247983927,0.14615074566706973
698,1036,0.11779329247983927,0.14623135832325676
1658,1028,0.11779329247983927,0.14631197097944376
3404,1032,0.11779329247983927,0.1463925836356308
3405,1037,0.11779329247983927,0.14647319629181782
715,1060,0.11796400521210781,0.14655380894800485
716,1061,0.11796400521210781,0.14663442160419185
717,1062,0.11796400521210781,0.14671503426037888
718,1063,0.11796400521210781,0.1467956469165659
719,1064,0.11796400521210781,0.1468762595727529
720,1065,0.11796400521210781,0.14695687222893994
721,1066,0.11796400521210781,0.14703748488512697
722,1067,0.11796400521210781,0.147118097541314
723,1070,0.11796400521210781,0.147198710197501
724,1071,0.11796400521210781,0.14727932285368803
725,1072,0.11796400521210781,0.14735993550987506
726,1073,0.11796400521210781,0.14744054816606209
727,1074,0.11796400521210781,0.1475211608222491
728,1075,0.11796400521210781,0.14760177347843612
729,1076,0.11796400521210781,0.14768238613462314
730,1077,0.11796400521210781,0.14776299879081015
3425,1058,0.11796400521210781,0.14784361144699718
3444,1059,0.11796400521210781,0.1479242241031842
3445,1068,0.11796400521210781,0.14800483675937123
3446,1069,0.11796400521210781,0.14808544941555823
699,1038,0.11806419785025657,0.14816606207174526
700,1039,0.11806419785025657,0.1482466747279323
701,1040,0.11806419785025657,0.1483272873841193
702,1041,0.11806419785025657,0.14840790004030632
703,1042,0.11806419785025657,0.14848851269649335
704,1043,0.11806419785025657,0.14856912535268038
705,1044,0.11806419785025657,0.14864973800886738
706,1046,0.11806419785025657,0.1487303506650544
707,1048,0.11806419785025657,0.14881096332124144
708,1049,0.11806419785025657,0.14889157597742847
709,1050,0.11806419785025657,0.14897218863361547
710,1051,0.11806419785025657,0.1490528012898025
711,1053,0.11806419785025657,0.14913341394598953
712,1054,0.11806419785025657,0.14921402660217653
713,1056,0.11806419785025657,0.14929463925836356
714,1057,0.11806419785025657,0.1493752519145506
1659,1045,0.11806419785025657,0.14945586457073762
3406,1047,0.11806419785025657,0.14953647722692462
3423,1052,0.11806419785025657,0.14961708988311165
3424,1055,0.11806419785025657,0.14969770253929868
1037,1437,0.11825992759126613,0.14977831519548568
1038,1438,0.11825992759126613,0.1498589278516727
1039,1440,0.11825992759126613,0.14993954050785974
1040,1441,0.11825992759126613,0.15002015316404677
1041,1442,0.11825992759126613,0.15010076582023377
1042,1443,0.11825992759126613,0.1501813784764208
1043,1444,0.11825992759126613,0.15026199113260783
1044,1445,0.11825992759126613,0.15034260378879485
1045,1446,0.11825992759126613,0.15042321644498186
1046,1447,0.11825992759126613,0.15050382910116888
1047,1450,0.11825992759126613,0.1505844417573559
1048,1451,0.11825992759126613,0.15066505441354291
1049,1452,0.11825992759126613,0.15074566706972994
1050,1453,0.11825992759126613,0.15082627972591697
1051,1455,0.11825992759126613,0.150906892382104
1052,1456,0.11825992759126613,0.150987505038291
3696,1439,0.11825992759126613,0.15106811769447803
4683,1448,0.11825992759126613,0.15114873035066506
4976,1449,0.11825992759126613,0.15122934300685206
4999,1454,0.11825992759126613,0.1513099556630391
1068,1477,0.12043035218480291,0.15139056831922612
1069,1479,0.12043035218480291,0.15147118097541315
1070,1480,0.12043035218480291,0.15155179363160015
1071,1481,0.12043035218480291,0.15163240628778718
1072,1482,0.12043035218480291,0.1517130189439742
1073,1483,0.12043035218480291,0.15179363160016124
1074,1484,0.12043035218480291,0.15187424425634824
1075,1485,0.12043035218480291,0.15195485691253527
1076,1486,0.12043035218480291,0.1520354695687223
1077,1487,0.12043035218480291,0.1521160822249093
1078,1488,0.12043035218480291,0.15219669488109633
1079,1489,0.12043035218480291,0.15227730753728336
1080,1490,0.12043035218480291,0.1523579201934704
1081,1491,0.12043035218480291,0.1524385328496574
1082,1492,0.12043035218480291,0.15251914550584442
1083,1493,0.12043035218480291,0.15259975816203145
1084,1494,0.12043035218480291,0.15268037081821845
1085,1495,0.12043035218480291,0.15276098347440548
1086,1496,0.12043035218480291,0.1528415961305925
1833,1478,0.12043035218480291,0.15292220878677953
1126,1538,0.12134161779710695,0.15300282144296654
1127,1539,0.12134161779710695,0.15308343409915356
1128,1540,0.12134161779710695,0.1531640467553406
1129,1541,0.12134161779710695,0.15324465941152762
1130,1542,0.12134161779710695,0.15332527206771462
1131,1543,0.12134161779710695,0.15340588472390165
1132,1544,0.12134161779710695,0.15348649738008868
1133,1545,0.12134161779710695,0.15356711003627568
1134,1546,0.12134161779710695,0.1536477226924627
1135,1547,0.12134161779710695,0.15372833534864974
1136,1548,0.12134161779710695,0.15380894800483677
1137,1549,0.12134161779710695,0.15388956066102377
1138,1550,0.12134161779710695,0.1539701733172108
1139,1551,0.12134161779710695,0.15405078597339783
