,Request Id,request_execution_time_normalized,cdf
508,555,0.01924923988666506,0.14629315223542727
1772,1814,0.019251302172530328,0.14638747406149782
645,478,0.019251615097980696,0.14648179588756838
919,515,0.01925255215861803,0.14657611771363893
647,480,0.019255733726492936,0.14667043953970949
2142,2045,0.01926135307359,0.14676476136578004
2143,2046,0.019263491253244048,0.1468590831918506
690,736,0.019266587397028766,0.14695340501792115
1704,1752,0.019267528277341572,0.1470477268439917
2144,2047,0.019269529496726893,0.14714204867006225
649,481,0.019274454571346543,0.1472363704961328
2321,2379,0.01927571591715325,0.14733069232220336
2032,1987,0.0192787140084823,0.14742501414827391
694,740,0.019280919648566902,0.14751933597434447
170,181,0.0192830305631786,0.14761365780041502
2452,2345,0.01928617048713819,0.14770797962648557
2030,1985,0.0192870059491819,0.14780230145255613
2064,2173,0.0192879532855004,0.14789662327862668
2033,1988,0.019288100055114638,0.14799094510469724
2077,2011,0.019289224568043897,0.1480852669307678
685,730,0.019289485843302173,0.14817958875683834
2019,1969,0.019290748766567927,0.1482739105829089
2027,1981,0.019292651174773856,0.14836823240897945
691,737,0.019292985126317417,0.14846255423505
2029,1984,0.01929514228803312,0.14855687606112053
2043,1997,0.019297086595208287,0.14865119788719108
2026,1980,0.01929930912394233,0.14874551971326164
2078,2013,0.01929996940326902,0.1488398415393322
2081,2018,0.019300444461801312,0.14893416336540274
2049,1998,0.019300707619045822,0.1490284851914733
2039,1996,0.01930094091228302,0.14912280701754385
2018,1968,0.01930277485724983,0.1492171288436144
2028,1983,0.019303344990665935,0.14931145066968496
1235,819,0.019305282716857792,0.1494057724957555
2025,1979,0.019305967073110802,0.14950009432182607
2037,1995,0.019308072274130804,0.14959441614789662
2082,2020,0.019308519259447147,0.14968873797396717
689,735,0.019310298685111114,0.14978305980003773
693,739,0.01931124022540164,0.14987738162610828
2024,1978,0.01931262502227928,0.14997170345217883
75,80,0.019312651394977006,0.1500660252782494
2035,1992,0.01931331179932526,0.15016034710431994
692,738,0.01931344662173453,0.1502546689303905
509,556,0.019313759799673067,0.15034899075646105
2017,1967,0.01931480094793173,0.1504433125825316
2080,2017,0.019315441232990487,0.15053763440860216
2036,1993,0.019318797782128794,0.1506319562346727
2075,2009,0.019318869289904183,0.15072627806074326
2023,1977,0.019319282971447756,0.15082059988681382
910,968,0.019326113108642528,0.15091492171288437
2054,1999,0.019326244751412938,0.15100924353895492
2016,1966,0.019326827038613627,0.15110356536502548
2079,2016,0.019327769374600373,0.15119788719109603
2323,2380,0.019334306794818526,0.15129220901716658
654,499,0.019336902144973956,0.15138653084323714
2062,2000,0.01933709782954942,0.15148085266930766
2414,2323,0.019337694053842242,0.15157517449537822
2015,1965,0.01933885312929553,0.15166949632144877
2022,1976,0.019339638206191657,0.15176381814751932
2063,2172,0.019340359465486845,0.15185813997358988
921,521,0.019340706227935652,0.15195246179966043
1984,1873,0.019342031342456864,0.15204678362573099
1705,1753,0.019345367342903846,0.15214110545180154
688,734,0.01934609090304802,0.1522354272778721
169,180,0.019348089021614872,0.15232974910394265
1985,1881,0.0193502657749667,0.1524240709300132
653,497,0.019351823139545494,0.15251839275608375
2067,2001,0.019353270726038284,0.1526127145821543
2074,2008,0.019354003997134692,0.15270703640822486
1771,1813,0.019355402587165685,0.15280135823429541
2021,1974,0.01935654459990152,0.15289568006036597
168,179,0.01935706495761487,0.15299000188643652
686,731,0.019360586532398066,0.15308432371250708
2071,2005,0.019361963377383717,0.15317864553857763
2070,2003,0.01936458819378467,0.15327296736464818
2073,2007,0.019364647415080604,0.15336728919071874
2072,2006,0.01936521494233917,0.1534616110167893
167,178,0.01936611551761487,0.15355593284285984
1982,1865,0.019366296299673368,0.1536502546689304
651,496,0.019366786955365773,0.15374457649500095
2145,2049,0.019367505879279604,0.1538388983210715
2020,1973,0.019367567694563673,0.15393322014714206
1983,1866,0.019371213153684196,0.1540275419732126
1071,1088,0.019371225011279792,0.15412186379928317
2014,1963,0.019371891953938042,0.15421618562535372
683,728,0.01937226049733999,0.15431050745142427
679,724,0.01937706112257253,0.15440482927749483
583,45,0.019378639607696434,0.15449915110356535
76,81,0.019379355636616743,0.1545934729296359
687,733,0.01937986902124227,0.15468779475570646
2013,1962,0.019382870038408863,0.154782116581777
1977,1859,0.01938334477449726,0.15487643840784757
2413,2320,0.01938610473173427,0.15497076023391812
1979,1861,0.019387850114859807,0.15506508205998867
510,557,0.01938939821292274,0.15515940388605923
1824,1145,0.019397218607989732,0.15525372571212978
2012,1960,0.019398287607686575,0.15534804753820033
2325,2381,0.019405161767970188,0.1554423693642709
1986,1885,0.01940609170269238,0.15553669119034144
609,320,0.019406191757325584,0.155631013016412
2011,1959,0.0194092656921574,0.15572533484248255
911,969,0.01941405160625857,0.1558196566685531
512,559,0.019417345525854533,0.15591397849462366
511,558,0.01941858637741964,0.1560083003206942
2010,1958,0.01942024377662822,0.15610262214676476
1822,1130,0.019420370141317856,0.15619694397283532
1706,1754,0.019423196157235395,0.15629126579890587
2008,1954,0.019426127490781923,0.15638558762497642
166,177,0.019431188760051142,0.15647990945104698
2009,1957,0.019431221861099048,0.15657423127711753
1069,1086,0.019431869194144646,0.15666855310318809
1070,1087,0.019431869194144646,0.15676287492925864
681,727,0.01943429997367422,0.1568571967553292
2007,1953,0.019438153581463825,0.15695151858139975
680,725,0.019438944318200223,0.1570458404074703
922,528,0.01944047293751687,0.15714016223354085
684,729,0.019442935678001788,0.1572344840596114
2277,2143,0.01944471871630896,0.15732880588568196
77,82,0.019445904294256484,0.1574231277117525
1987,1889,0.0194471169542576,0.15751744953782304
924,529,0.01945081240461712,0.1576117713638936
2006,1951,0.019454692138285948,0.15770609318996415
2220,2292,0.01945927052773943,0.1578004150160347
2005,1950,0.019466829695634513,0.15789473684210525
2219,2291,0.019469384337187888,0.1579890586681758
2282,2146,0.019475281002209553,0.15808338049424636
2327,2382,0.01947595478912185,0.15817770232031692
2061,2166,0.01947624688212866,0.15827202414638747
2004,1949,0.01947780778010534,0.15836634597245802
676,722,0.019479809370503275,0.15846066779852858
926,532,0.019483414566204324,0.15855498962459913
2284,2147,0.01948410799570043,0.15864931145066968
165,176,0.019484669803453564,0.15874363327674024
2003,1948,0.019488785864576166,0.1588379551028108
513,561,0.01949568516476131,0.15893227692888134
607,308,0.019495852055754635,0.1590265987549519
677,723,0.019495910322144525,0.15912092058102245
2001,1945,0.019498095277094257,0.159215242407093
1707,1755,0.01950101640427952,0.15930956423316356
2002,1946,0.01950177760887983,0.1594038860592341
912,970,0.019505489687874612,0.15949820788530467
78,83,0.019511803863896227,0.15959252971137522
1954,1725,0.01951323463572265,0.15968685153744577
1067,1084,0.01951637386278883,0.15978117336351633
1068,1085,0.01951637386278883,0.15987549518958688
2218,2290,0.01951717277259031,0.15996981701565743
2288,2149,0.01952024258569189,0.160064138841728
2292,2151,0.01952337778219637,0.16015846066779854
2290,2150,0.019523484085518874,0.1602527824938691
928,535,0.019526898782407518,0.16034710431993962
1233,810,0.019530676999477598,0.16044142614601017
1066,1083,0.019533600464817436,0.16053574797208073
2294,2152,0.019535610391525186,0.16063006979815128
164,175,0.019538150846855985,0.16072439162422184
2000,1941,0.0195381981443802,0.1608187134502924
2317,2177,0.019541418685033365,0.16091303527636294
2328,2383,0.019542240910708407,0.1610073571024335
514,562,0.019543614637579833,0.16110167892850405
2297,2155,0.019546560692534777,0.1611960007545746
1207,809,0.01954685219180687,0.16129032258064516
163,174,0.019547201406855987,0.1613846444067157
2296,2154,0.019548211780875662,0.16147896623278626
2295,2153,0.019550520900198168,0.16157328805885682
1064,1080,0.01955133341220034,0.16166760988492737
1065,1081,0.01955133341220034,0.16176193171099792
2298,2159,0.019551981610807578,0.16185625353706848
2299,2160,0.019560027180136396,0.16195057536313903
162,173,0.019566492434775574,0.16204489718920959
2301,2161,0.019570706435622254,0.16213921901528014
601,261,0.01957335417497001,0.1622335408413507
2060,2158,0.019575861058425806,0.16232786266742125
79,84,0.019577565964246865,0.1624221844934918
2095,2195,0.019578079072997946,0.16251650631956235
1708,1756,0.01957877061597886,0.1626108281456329
1770,1812,0.019579867281675826,0.16270514997170346
913,971,0.01958071979116404,0.16279947179777401
2302,2162,0.019583886885774778,0.16289379362384457
675,721,0.0195857692649972,0.16298811544991512
2308,2165,0.01958646022811429,0.16308243727598568
2306,2164,0.01958868121992667,0.16317675910205623
2059,2157,0.01959052221245829,0.16327108092812675
2216,2288,0.01959107267448709,0.1633654027541973
2313,2170,0.019593518183538706,0.16345972458026786
2315,2171,0.019594048012181918,0.16355404640633842
2309,2167,0.019595341268758563,0.16364836823240897
2058,2156,0.01959687651645829,0.16374269005847952
2304,2163,0.01960049281374345,0.16383701188455008
1063,1079,0.019601400131741543,0.16393133371062063
604,279,0.01960141901103793,0.16402565553669118
1998,1935,0.019604500234106557,0.16411997736276174
1999,1936,0.01960470488559693,0.1642142991888323
2057,2148,0.01960523226921597,0.16430862101490284
515,563,0.019605697998003064,0.1644029428409734
2330,2385,0.01960650945130032,0.16449726466704395
1956,2050,0.019607449283710613,0.1645915864931145
2056,2145,0.019607706890319047,0.16468590831918506
2311,2169,0.019608993630696306,0.1647802301452556
2096,2197,0.019610083410446406,0.16487455197132617
2310,2168,0.019611809258535916,0.16496887379739672
2329,2384,0.019613033931860063,0.16506319562346727
2098,2199,0.019614410048997943,0.16515751744953783
1996,1934,0.019615478318577382,0.16525183927560838
2101,2202,0.01961587830210102,0.16534616110167893
1995,1932,0.019616655116269067,0.1654404829277495
2097,2198,0.019617268434446403,0.16553480475382004
2100,2201,0.019618736687549484,0.1656291265798906
2099,2200,0.019621595072997943,0.16572344840596115
2102,2203,0.01962306332610102,0.1658177702320317
2055,2144,0.019625270779767508,0.16591209205810226
2094,2194,0.019625778100400365,0.1660064138841728
1957,2052,0.019625819347743108,0.16610073571024336
2053,2142,0.019629932874319047,0.1661950575363139
2103,2204,0.01963024835010102,0.16628937936238444
161,172,0.01963164030121185,0.166383701188455
1988,1915,0.019633174273112085,0.16647802301452555
1994,1930,0.019633737925761556,0.1665723448405961
1958,2054,0.019636208406922442,0.16666666666666666
929,542,0.019636290474157856,0.1667609884927372
2052,2141,0.019637117898319047,0.16685531031880776
2104,2205,0.01963743337410102,0.16694963214487832
1990,1924,0.019641145866138004,0.16704395397094887
160,171,0.019642455580627827,0.16713827579701943
80,85,0.019643284605886605,0.16723259762308998
2051,2140,0.019644302922319046,0.16732691944916053
1769,1811,0.01964563685593562,0.1674212412752311
2107,2209,0.019645729019204097,0.16751556310130164
2076,2179,0.019645745090209794,0.1676098849273722
1991,1925,0.019646267371639204,0.16770420675344275
1992,1927,0.01964723847794752,0.1677985285795133
2050,2134,0.019647239428525202,0.16789285040558385
2146,2051,0.019648369174130115,0.1679871722316544
2106,2208,0.01964867681265256,0.16808149405772496
1993,1928,0.019650820735254045,0.16817581588379552
2105,2207,0.01965162460610102,0.16827013770986607
2108,2210,0.019652824635204097,0.16836445953593662
159,170,0.019653306060043806,0.16845878136200718
516,564,0.01965363732682159,0.16855310318807773
1709,1757,0.01965631731504789,0.16864742501414828
152,162,0.019657887755665408,0.16874174684021884
153,163,0.019657887755665408,0.1688360686662894
914,972,0.019657977953822844,0.16893039049235994
2085,2182,0.01965872284283755,0.1690247123184305
2109,2211,0.019659920251204097,0.16911903414450102
2090,2188,0.019661771877118882,0.16921335597057158
2048,2133,0.019662440196525202,0.16930767779664213
158,169,0.019664172731459782,0.16940199962271268
155,166,0.01966514569325566,0.16949632144878324
154,165,0.019665538483227406,0.1695906432748538
2147,2053,0.019666170629306073,0.16968496510092435
1989,1921,0.01966620707384698,0.1697792869269949
156,167,0.019666664725132375,0.16987360875306545
157,168,0.01966829358100909,0.169967930579136
2215,2286,0.019668323509889507,0.17006225240520656
2047,2132,0.019669625220525202,0.1701565742312771
2334,2387,0.019670219719892242,0.17025089605734767
2091,2190,0.019671815286567345,0.17034521788341822
2092,2191,0.019671815286567345,0.17043953970948877
2332,2386,0.019672577332886874,0.17053386153555933
150,160,0.019673655380592337,0.17062818336162988
151,161,0.019673655380592337,0.17072250518770044
2093,2192,0.019684921106297146,0.170816827013771
148,158,0.019687284266819163,0.17091114883984154
149,159,0.019687284266819163,0.1710054706659121
2046,2129,0.019689152627076743,0.17109979249198265
1820,1103,0.0196936247607382,0.1711941143180532
2148,2055,0.019694257209193104,0.17128843614412376
1062,1077,0.019695908293137002,0.1713827579701943
2319,2187,0.01969638575540348,0.17147707979626486
517,565,0.019697883479956137,0.17157140162233542
2111,2215,0.019698346124652554,0.17166572344840597
146,156,0.019700970177045994,0.17176004527447652
147,157,0.019700970177045994,0.17185436710054708
2110,2214,0.019701293918101017,0.17194868892661763
81,86,0.01970148757632288,0.17204301075268819
2565,2378,0.01970488865903114,0.1721373325787587
2112,2216,0.019705441740652554,0.17223165440482927
2084,2181,0.01970642187023997,0.17232597623089982
2324,2196,0.019707878897610005,0.17242029805697037
2089,2186,0.019709470904521305,0.17251461988304093
2320,2189,0.019709597848646704,0.17260894170911148
2113,2217,0.019712537356652553,0.17270326353518203
144,154,0.01971421608727282,0.1727975853612526
145,155,0.01971421608727282,0.17289190718732314
2322,2193,0.019716470172983724,0.1729862290133937
2088,2185,0.019719495305969767,0.17308055083946425
2086,2183,0.019719546697969766,0.1731748726655348
2087,2184,0.019719565705969767,0.17326919449160536
2114,2218,0.019719632972652553,0.1733635163176759
1818,1094,0.019719802615917055,0.17345783814374646
2214,2285,0.019722466249291925,0.17355215996981702
142,152,0.019729140720547263,0.17364648179588757
143,153,0.019729140720547263,0.17374080362195812
141,150,0.019730595284514194,0.17383512544802868
140,148,0.01973212306448112,0.17392944727409923
1710,1758,0.019733809031318213,0.17402376910016978
2115,2220,0.019733824204652556,0.17411809092624034
2326,2206,0.01973975796564163,0.1742124127523109
2116,2221,0.019740919820652555,0.17430673457838144
2083,2180,0.01974101507791259,0.174401056404452
2045,2128,0.019744461542479164,0.17449537823052255
136,144,0.01974610649670339,0.1745897000565931
137,145,0.01974610649670339,0.17468402188266366
138,146,0.019746714001755563,0.1747783437087342
139,147,0.019746714001755563,0.17487266553480477
1061,1076,0.019748717084362183,0.17496698736087532
9169,10118,0.019753147020471692,0.17506130918694585
9170,10119,0.019753147020471692,0.1751556310130164
931,550,0.019754911666170088,0.17524995283908695
2044,2126,0.019759681318479164,0.1753442746651575
518,566,0.019761930440842904,0.17543859649122806
2117,2224,0.019762296076652554,0.17553291831729861
9167,10116,0.019763190429920155,0.17562724014336917
9168,10117,0.019763190429920155,0.17572156196943972
9018,9944,0.01976355712968321,0.17581588379551027
9019,9948,0.01976355712968321,0.17591020562158083
9171,10120,0.01976459584742946,0.17600452744765138
9172,10122,0.01976459584742946,0.17609884927372194
9173,10123,0.01976459584742946,0.1761931710997925
82,88,0.019765739442759153,0.17628749292586304
2234,2118,0.019772696056436324,0.1763818147519336
9166,10115,0.019773233839368617,0.17647613657800415
9020,9950,0.01977360053913167,0.1765704584040747
9021,9951,0.01977360053913167,0.17666478023014526
2331,2212,0.019774326092502865,0.1767591020562158
2042,2124,0.019774476230479166,0.17685342388228636
2236,2121,0.01977463781327136,0.17694774570835692
2270,2137,0.01977582906965424,0.17704206753442747
9174,10124,0.019776044674387223,0.17713638936049803
9175,10125,0.019776044674387223,0.17723071118656858
2271,2138,0.019776781864803725,0.17732503301263913
2272,2139,0.019777734659953212,0.1774193548387097
2240,2125,0.019780393857266845,0.17751367666478024
2041,2123,0.019781661254479162,0.1776079984908508
9165,10114,0.01978327724881708,0.17770232031692135
9836,11303,0.01978373862315202,0.1777966421429919
2250,2130,0.019783864296411817,0.17789096396906245
9837,11307,0.019787688208600482,0.17798528579513298
2149,2057,0.01978800055110075,0.17807960762120353
2040,2122,0.019788846278479166,0.1781739294472741
5742,6000,0.019788898918854273,0.17826825127334464
5743,6002,0.019788898918854273,0.1783625730994152
5744,6003,0.019788898918854273,0.17845689492548575
2150,2059,0.019789370045805523,0.1785512167515563
2242,2127,0.019790626871928996,0.17864553857762686
2038,2120,0.019793083509030703,0.1787398604036974
2333,2213,0.019793097800794583,0.17883418222976796
9164,10113,0.019793320658265542,0.17892850405583852
134,142,0.019793683607365834,0.17902282588190907
135,143,0.019793683607365834,0.17911714770797962
9017,9941,0.019798194349131847,0.17921146953405018
585,62,0.019798271132991672,0.17930579136012073
5740,5998,0.019798942328302736,0.17940011318619128
5741,5999,0.019798942328302736,0.17949443501226184
2120,2227,0.01979903290865255,0.1795887568383324
9176,10126,0.019799233066878093,0.17968307866440295
9177,10127,0.019799233066878093,0.1797774004904735
9178,10128,0.019799233066878093,0.17987172231654405
9179,10129,0.019799233066878093,0.1799660441426146
9180,10130,0.019799233066878093,0.18006036596868516
9181,10131,0.019799233066878093,0.1801546877947557
9835,11302,0.019799875856600483,0.18024900962082627
2261,2135,0.01980045309354144,0.18034333144689682
2342,2219,0.01980063457541247,0.18043765327296737
2253,2131,0.01980074657002878,0.18053197509903793
2119,2226,0.019801891294101016,0.18062629692510848
9163,10112,0.019803364067714005,0.18072061875117904
6819,7282,0.019804769485223302,0.1808149405772496
6820,7283,0.019804769485223302,0.18090926240332011
5737,5994,0.019808985737751198,0.18100358422939067
5738,5995,0.019808985737751198,0.18109790605546122
5739,5996,0.019808985737751198,0.18119222788153178
5745,6006,0.019808985737751198,0.18128654970760233
5746,6007,0.019808985737751198,0.18138087153367288
5747,6008,0.019808985737751198,0.18147519335974344
9016,9939,0.01980964317608961,0.181569515185814
9182,10132,0.019810681893835856,0.18166383701188454
9183,10133,0.019810681893835856,0.1817581588379551
1711,1759,0.01981127237148701,0.18185248066402565
2263,2136,0.019812343555443146,0.1819468024900962
9162,10110,0.019813407477162464,0.18204112431616676
2345,2223,0.019813767484618057,0.1821354461422373
2343,2222,0.01981407064698748,0.18222976796830787
2412,2312,0.01981540405644911,0.18232408979437842
6821,7284,0.019816218312181066,0.18241841162044897
6822,7285,0.019816218312181066,0.18251273344651953
9022,9958,0.019816916646986173,0.18260705527259008
5736,5993,0.01981902914719966,0.18270137709866063
5748,6010,0.019819029147199664,0.1827956989247312
5749,6013,0.019819029147199664,0.18289002075080174
5750,6014,0.019819029147199664,0.1829843425768723
519,568,0.019819795386517736,0.18307866440294285
9015,9936,0.019821092003047377,0.1831729862290134
9838,11311,0.019822106914048943,0.18326730805508396
9161,10109,0.019823450886610926,0.1833616298811545
83,89,0.019823700941195427,0.18345595170722506
6519,6842,0.019824856304120227,0.18355027353329562
6520,6843,0.019824856304120227,0.18364459535936617
6522,6846,0.019824856304120227,0.18373891718543672
6523,6847,0.019824856304120227,0.18383323901150725
6525,6851,0.019824856304120227,0.1839275608375778
6527,6855,0.019824856304120227,0.18402188266364836
6535,6864,0.019825147042695567,0.1841162044897189
6536,6865,0.019825147042695567,0.18421052631578946
6538,6868,0.019825147042695567,0.18430484814186002
6539,6869,0.019825147042695567,0.18439916996793057
6823,7287,0.019827667139138833,0.18449349179400112
2034,2119,0.019828425555960497,0.18458781362007168
5734,5992,0.019829072556648123,0.18468213544614223
9014,9935,0.01983254083000514,0.18477645727221279
9150,10095,0.01983349429605938,0.18487077909828334
9151,10096,0.01983349429605938,0.1849651009243539
9152,10097,0.01983349429605938,0.18505942275042445
9153,10098,0.01983349429605938,0.185153744576495
9154,10099,0.019833494296059382,0.18524806640256555
9155,10100,0.019833494296059382,0.1853423882286361
8115,8905,0.019833494296059385,0.18543671005470666
8116,8906,0.019833494296059385,0.18553103188077721
8117,8907,0.019833494296059385,0.18562535370684777
8118,8908,0.019833494296059385,0.18571967553291832
8119,8909,0.019833494296059385,0.18581399735898887
9160,10108,0.019833494296059385,0.18590831918505943
2031,2117,0.019833601922512042,0.18600264101112998
9184,10134,0.019833870286326726,0.18609696283720054
9185,10135,0.019833870286326726,0.1861912846632711
9186,10136,0.019833870286326726,0.18628560648934164
9187,10137,0.019833870286326726,0.1863799283154122
6516,6838,0.019834899713568686,0.18647425014148275
6517,6840,0.019834899713568686,0.1865685719675533
6518,6841,0.019834899713568686,0.18666289379362386
6521,6845,0.01983489971356869,0.1867572156196944
6524,6850,0.01983489971356869,0.18685153744576494
6526,6853,0.01983489971356869,0.1869458592718355
2339,2394,0.01983581060146804,0.18704018109790604
6530,6858,0.01983659586965333,0.1871345029239766
6531,6859,0.01983659586965333,0.18722882475004715
6532,6860,0.01983659586965333,0.1873231465761177
6533,6861,0.01983659586965333,0.18741746840218826
6534,6862,0.01983659586965333,0.1875117902282588
6537,6866,0.01983659586965333,0.18760611205432937
6540,6870,0.01983659586965333,0.18770043388039992
6541,6871,0.01983659586965333,0.18779475570647047
6528,6856,0.019836595869653334,0.18788907753254103
6529,6857,0.019836595869653334,0.18798339935861158
5794,6078,0.01983771054858728,0.18807772118468213
5793,6077,0.019837710548587285,0.1881720430107527
5795,6080,0.019838509913629513,0.18826636483682324
5751,6017,0.019839115966096593,0.1883606866628938
6818,7279,0.019839406704671936,0.18845500848896435
6824,7289,0.01983940670467194,0.1885493303150349
130,138,0.01984006357231636,0.18864365214110546
131,139,0.01984006357231636,0.188737973967176
2410,2310,0.019840263244650245,0.18883229579324656
9839,11314,0.019840388386048943,0.18892661761931712
2494,2547,0.019841102860756573,0.18902093944538767
2495,2548,0.019841102860756573,0.18911526127145822
2496,2549,0.019841102860756573,0.18920958309752878
2497,2550,0.019841102860756576,0.18930390492359933
2499,2553,0.01984110286075658,0.18939822674966988
2502,2557,0.01984110286075658,0.18949254857574044
2503,2558,0.019841102860756583,0.189586870401811
2504,2559,0.019841102860756583,0.18968119222788155
5733,5990,0.019841260204648124,0.18977551405395207
132,140,0.01984126806936853,0.18986983588002262
133,141,0.01984126806936853,0.18996415770609318
1762,1082,0.019842478429293445,0.19005847953216373
9840,11316,0.019842532624600485,0.19015280135823429
2338,2393,0.019842675114027784,0.19024712318430484
2346,2225,0.01984272153555733,0.1903414450103754
9833,11290,0.019842871516255096,0.19043576683644595
2152,2062,0.019843214290039133,0.1905300886625165
9144,10087,0.01984353770550783,0.19062441048858705
9145,10088,0.01984353770550783,0.1907187323146576
9146,10089,0.01984353770550783,0.19081305414072816
9147,10090,0.01984353770550783,0.19090737596679871
9148,10093,0.019843537705507838,0.19100169779286927
9149,10094,0.019843537705507838,0.19109601961893982
9159,10107,0.01984353770550785,0.19119034144501038
9013,9932,0.019843989656962907,0.19128466327108093
5796,6081,0.019844603737629515,0.19137898509715148
6512,6833,0.019844943123017142,0.19147330692322204
6513,6835,0.019844943123017145,0.1915676287492926
6514,6836,0.019844943123017145,0.19166195057536314
6515,6837,0.019844943123017145,0.1917562724014337
8101,8885,0.01984494312301715,0.19185059422750425
8103,8887,0.01984494312301715,0.1919449160535748
8107,8893,0.01984494312301715,0.19203923787964536
8114,8902,0.01984494312301715,0.1921335597057159
8100,8884,0.019844943123017152,0.19222788153178647
8102,8886,0.019844943123017152,0.19232220335785702
8104,8888,0.019844943123017152,0.19241652518392757
8105,8889,0.019844943123017152,0.19251084700999813
8106,8890,0.019844943123017152,0.19260516883606868
8108,8894,0.019844943123017152,0.1926994906621392
8109,8895,0.019844943123017152,0.19279381248820976
8112,8900,0.019844943123017152,0.1928881343142803
8113,8901,0.019844943123017152,0.19298245614035087
7388,8080,0.019845233861592492,0.19307677796642142
7389,8081,0.019845233861592492,0.19317109979249197
1060,1075,0.019845458210329795,0.19326542161856253
2151,2061,0.019846856730059804,0.19335974344463308
5732,5989,0.019847354028648123,0.19345406527070363
5790,6074,0.01984775395803575,0.1935483870967742
5791,6075,0.01984775395803575,0.19364270892284474
5792,6076,0.01984775395803575,0.1937370307489153
5779,6060,0.019847753958035754,0.19383135257498585
5780,6061,0.019847753958035754,0.1939256744010564
5789,6073,0.019847753958035758,0.19401999622712696
2153,2064,0.019849120333334833,0.1941143180531975
5760,6033,0.01984915937554506,0.19420863987926806
5761,6034,0.01984915937554506,0.19430296170533862
2337,2392,0.01984953962658753,0.19439728353140917
8423,9257,0.019849740852695724,0.19449160535747972
2509,2572,0.01984974085269574,0.19458592718355028
2510,2573,0.01984974085269574,0.19468024900962083
5797,6082,0.019850697561629514,0.19477457083569139
129,136,0.019850785335096235,0.19486889266176194
2493,2546,0.019851146270205032,0.1949632144878325
2498,2552,0.01985114627020504,0.19505753631390305
6825,7290,0.019851146270205042,0.1951518581399736
6826,7291,0.019851146270205042,0.19524617996604415
2500,2555,0.019851146270205046,0.1953405017921147
2501,2556,0.019851146270205046,0.19543482361818526
2336,2391,0.019851897239582167,0.19552914544425581
6793,7240,0.01985255168771434,0.19562346727032634
6796,7245,0.019852551687714343,0.1957177890963969
6797,7246,0.019852551687714343,0.19581211092246745
6802,7253,0.019852551687714347,0.195906432748538
6803,7254,0.019852551687714347,0.19600075457460855
6805,7259,0.019852551687714347,0.1960950764006791
5731,5988,0.019853447852648122,0.19618939822674966
9138,10081,0.01985358111495629,0.19628372005282022
9140,10083,0.01985358111495629,0.19637804187889077
9139,10082,0.019853581114956293,0.19647236370496132
9141,10084,0.019853581114956293,0.19656668553103188
9142,10085,0.019853581114956293,0.19666100735710243
9143,10086,0.019853581114956293,0.19675532918317298
9156,10104,0.01985358111495631,0.19684965100924354
9157,10105,0.01985358111495631,0.1969439728353141
9158,10106,0.01985358111495631,0.19703829466138464
1768,1810,0.019853981773005604,0.1971326164874552
127,134,0.019853989907279615,0.19722693831352575
128,135,0.019853989907279615,0.1973212601395963
915,973,0.019854059853166704,0.19741558196566686
2335,2390,0.019854254852576806,0.1975099037917374
6493,6808,0.019854986532465594,0.19760422561780797
6495,6809,0.019854986532465594,0.19769854744387852
6496,6810,0.019854986532465594,0.19779286926994907
6503,6820,0.019854986532465594,0.19788719109601963
6504,6821,0.019854986532465594,0.19798151292209018
6505,6822,0.019854986532465594,0.19807583474816073
6507,6825,0.019854986532465594,0.1981701565742313
6492,6807,0.019854986532465597,0.19826447840030184
6506,6824,0.019854986532465597,0.1983588002263724
8083,8860,0.019854986532465597,0.19845312205244295
8085,8864,0.019854986532465597,0.19854744387851347
6511,6831,0.0198549865324656,0.19864176570458403
8099,8883,0.01985498653246561,0.19873608753065458
9011,9929,0.01985543848392067,0.19883040935672514
9012,9931,0.01985543848392067,0.1989247311827957
8110,8896,0.019856391949974916,0.19901905300886624
8111,8899,0.019856391949974916,0.1991133748349368
8120,8910,0.019856682688550252,0.19920769666100735
8121,8912,0.019856682688550252,0.1993020184870779
8122,8913,0.019856682688550252,0.19939634031314846
8123,8914,0.019856682688550252,0.199490662139219
8124,8916,0.019856682688550252,0.19958498396528956
8125,8917,0.019856682688550252,0.19967930579136012
7390,8082,0.019856682688550256,0.19977362761743067
7391,8083,0.019856682688550256,0.19986794944350122
7392,8084,0.019856682688550256,0.19996227126957178
7393,8085,0.019856682688550256,0.20005659309564233
7394,8086,0.019856682688550256,0.20015091492171289
7395,8087,0.019856682688550256,0.20024523674778344
5798,6083,0.019856791385629513,0.200339558573854
125,132,0.019856983279462996,0.20043388039992455
126,133,0.019856983279462996,0.2005282022259951
9188,10138,0.019857058678817596,0.20062252405206565
9189,10139,0.019857058678817596,0.2007168458781362
7366,8049,0.019858378844634886,0.20081116770420676
7386,8075,0.0198583788446349,0.20090548953027731
9832,11289,0.019859008749703554,0.20099981135634787
5754,6024,0.019859202784993518,0.20109413318241842
5752,6022,0.01985920278499352,0.20118845500848898
5753,6023,0.01985920278499352,0.20128277683455953
5759,6032,0.01985920278499352,0.20137709866063008
5762,6037,0.01985920278499352,0.2014714204867006
5763,6038,0.01985920278499352,0.20156574231277116
5764,6039,0.01985920278499352,0.20166006413884172
5765,6041,0.01985920278499352,0.20175438596491227
5766,6042,0.01985920278499352,0.20184870779098282
5767,6043,0.01985920278499352,0.20194302961705338
5768,6044,0.01985920278499352,0.20203735144312393
