,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
8116,8906,0.0010133939558457429,0.2958875683833239
8117,8907,0.0010133939558457429,0.29598189020939447
8118,8908,0.0010133939558457429,0.296076212035465
8119,8909,0.0010133939558457429,0.2961705338615356
8121,8912,0.0010133939558457429,0.29626485568760613
8122,8913,0.0010133939558457429,0.2963591775136767
8124,8916,0.0010133939558457429,0.29645349933974724
8125,8917,0.0010133939558457429,0.2965478211658178
8126,8918,0.0010133939558457429,0.29664214299188835
8127,8919,0.0010133939558457429,0.2967364648179589
8128,8920,0.0010133939558457429,0.29683078664402945
8129,8921,0.0010133939558457429,0.2969251084701
8130,8922,0.0010133939558457429,0.29701943029617056
8131,8923,0.0010133939558457429,0.29711375212224106
8132,8924,0.0010133939558457429,0.2972080739483116
8133,8925,0.0010133939558457429,0.29730239577438217
8134,8926,0.0010133939558457429,0.2973967176004527
8135,8927,0.0010133939558457429,0.2974910394265233
8138,8930,0.0010133939558457429,0.2975853612525938
8139,8931,0.0010133939558457429,0.2976796830786644
8141,8934,0.0010133939558457429,0.29777400490473493
8142,8935,0.0010133939558457429,0.2978683267308055
8207,9000,0.0010133939558457429,0.29796264855687604
8208,9001,0.0010133939558457429,0.2980569703829466
8209,9002,0.0010133939558457429,0.29815129220901715
8210,9003,0.0010133939558457429,0.2982456140350877
8211,9004,0.0010133939558457429,0.29833993586115826
8212,9005,0.0010133939558457429,0.2984342576872288
8214,9008,0.0010133939558457429,0.29852857951329936
8215,9009,0.0010133939558457429,0.2986229013393699
8219,9014,0.0010133939558457429,0.29871722316544047
8220,9015,0.0010133939558457429,0.298811544991511
8225,9022,0.0010133939558457429,0.2989058668175816
8226,9023,0.0010133939558457429,0.29900018864365213
8229,9026,0.0010133939558457429,0.2990945104697227
8230,9027,0.0010133939558457429,0.29918883229579324
8231,9028,0.0010133939558457429,0.2992831541218638
8232,9029,0.0010133939558457429,0.29937747594793435
8285,9098,0.0010133939558457429,0.2994717977740049
8286,9099,0.0010133939558457429,0.29956611960007545
8290,9108,0.0010133939558457429,0.299660441426146
8291,9109,0.0010133939558457429,0.29975476325221656
8292,9110,0.0010133939558457429,0.2998490850782871
8293,9111,0.0010133939558457429,0.29994340690435767
8294,9112,0.0010133939558457429,0.3000377287304282
8295,9113,0.0010133939558457429,0.3001320505564988
8299,9122,0.0010133939558457429,0.30022637238256933
8300,9123,0.0010133939558457429,0.3003206942086399
8301,9126,0.0010133939558457429,0.30041501603471044
8302,9127,0.0010133939558457429,0.300509337860781
8306,9134,0.0010133939558457429,0.30060365968685154
8307,9135,0.0010133939558457429,0.3006979815129221
8378,9204,0.0010133939558457429,0.30079230333899265
8379,9205,0.0010133939558457429,0.3008866251650632
8382,9210,0.0010133939558457429,0.30098094699113376
8383,9211,0.0010133939558457429,0.3010752688172043
8385,9214,0.0010133939558457429,0.30116959064327486
8386,9215,0.0010133939558457429,0.3012639124693454
8388,9216,0.0010133939558457429,0.30135823429541597
8389,9217,0.0010133939558457429,0.3014525561214865
8393,9220,0.0010133939558457429,0.3015468779475571
8394,9221,0.0010133939558457429,0.30164119977362763
8395,9222,0.0010133939558457429,0.3017355215996982
8396,9223,0.0010133939558457429,0.30182984342576874
8399,9228,0.0010133939558457429,0.3019241652518393
8400,9229,0.0010133939558457429,0.30201848707790985
8402,9230,0.0010133939558457429,0.3021128089039804
8403,9231,0.0010133939558457429,0.30220713073005095
8453,9302,0.0010133939558457429,0.3023014525561215
8454,9303,0.0010133939558457429,0.30239577438219206
8455,9304,0.0010133939558457429,0.3024900962082626
8456,9305,0.0010133939558457429,0.30258441803433317
8457,9308,0.0010133939558457429,0.3026787398604037
8458,9309,0.0010133939558457429,0.3027730616864743
8459,9310,0.0010133939558457429,0.30286738351254483
8460,9311,0.0010133939558457429,0.30296170533861533
8463,9316,0.0010133939558457429,0.3030560271646859
8464,9317,0.0010133939558457429,0.30315034899075644
8465,9320,0.0010133939558457429,0.303244670816827
8466,9321,0.0010133939558457429,0.30333899264289754
8468,9324,0.0010133939558457429,0.3034333144689681
8469,9325,0.0010133939558457429,0.30352763629503865
8471,9328,0.0010133939558457429,0.3036219581211092
8472,9329,0.0010133939558457429,0.30371627994717976
8473,9330,0.0010133939558457429,0.3038106017732503
8474,9331,0.0010133939558457429,0.30390492359932086
8475,9332,0.0010133939558457429,0.3039992454253914
8476,9333,0.0010133939558457429,0.30409356725146197
8479,9338,0.0010133939558457429,0.3041878890775325
8480,9339,0.0010133939558457429,0.3042822109036031
8482,9342,0.0010133939558457429,0.30437653272967363
8483,9343,0.0010133939558457429,0.3044708545557442
8551,9408,0.0010133939558457429,0.30456517638181474
8552,9409,0.0010133939558457429,0.3046594982078853
8553,9410,0.0010133939558457429,0.30475382003395585
8554,9411,0.0010133939558457429,0.3048481418600264
8555,9412,0.0010133939558457429,0.30494246368609695
8556,9413,0.0010133939558457429,0.3050367855121675
8558,9416,0.0010133939558457429,0.30513110733823806
8559,9417,0.0010133939558457429,0.3052254291643086
8561,9420,0.0010133939558457429,0.30531975099037917
8562,9421,0.0010133939558457429,0.3054140728164497
8564,9422,0.0010133939558457429,0.3055083946425203
8565,9423,0.0010133939558457429,0.30560271646859083
8567,9424,0.0010133939558457429,0.3056970382946614
8568,9425,0.0010133939558457429,0.30579136012073194
8569,9426,0.0010133939558457429,0.3058856819468025
8570,9427,0.0010133939558457429,0.30598000377287304
8571,9428,0.0010133939558457429,0.3060743255989436
8572,9429,0.0010133939558457429,0.30616864742501415
8573,9430,0.0010133939558457429,0.3062629692510847
8574,9431,0.0010133939558457429,0.30635729107715526
8575,9432,0.0010133939558457429,0.3064516129032258
8576,9433,0.0010133939558457429,0.30654593472929637
8578,9434,0.0010133939558457429,0.3066402565553669
8579,9435,0.0010133939558457429,0.3067345783814375
8583,9440,0.0010133939558457429,0.306828900207508
8584,9441,0.0010133939558457429,0.3069232220335786
8587,9444,0.0010133939558457429,0.30701754385964913
8588,9445,0.0010133939558457429,0.3071118656857197
8634,9506,0.0010133939558457429,0.30720618751179024
8635,9507,0.0010133939558457429,0.3073005093378608
8636,9508,0.0010133939558457429,0.30739483116393135
8637,9509,0.0010133939558457429,0.3074891529900019
8638,9510,0.0010133939558457429,0.30758347481607246
8639,9511,0.0010133939558457429,0.307677796642143
8640,9512,0.0010133939558457429,0.30777211846821356
8641,9513,0.0010133939558457429,0.3078664402942841
8645,9520,0.0010133939558457429,0.30796076212035467
8646,9521,0.0010133939558457429,0.3080550839464252
8648,9526,0.0010133939558457429,0.3081494057724958
8649,9527,0.0010133939558457429,0.30824372759856633
8650,9528,0.0010133939558457429,0.3083380494246369
8651,9529,0.0010133939558457429,0.30843237125070744
8652,9530,0.0010133939558457429,0.308526693076778
8653,9531,0.0010133939558457429,0.30862101490284854
8656,9536,0.0010133939558457429,0.3087153367289191
8657,9537,0.0010133939558457429,0.30880965855498965
8662,9546,0.0010133939558457429,0.30890398038106015
8663,9547,0.0010133939558457429,0.3089983022071307
8730,9612,0.0010133939558457429,0.30909262403320126
8731,9613,0.0010133939558457429,0.3091869458592718
8732,9614,0.0010133939558457429,0.30928126768534236
8733,9615,0.0010133939558457429,0.3093755895114129
8734,9616,0.0010133939558457429,0.30946991133748347
8735,9617,0.0010133939558457429,0.309564233163554
8736,9618,0.0010133939558457429,0.3096585549896246
8737,9619,0.0010133939558457429,0.30975287681569513
8738,9620,0.0010133939558457429,0.3098471986417657
8739,9621,0.0010133939558457429,0.30994152046783624
8740,9622,0.0010133939558457429,0.3100358422939068
8741,9623,0.0010133939558457429,0.31013016411997735
8743,9624,0.0010133939558457429,0.3102244859460479
8744,9625,0.0010133939558457429,0.31031880777211845
8746,9626,0.0010133939558457429,0.310413129598189
8747,9627,0.0010133939558457429,0.31050745142425956
8749,9628,0.0010133939558457429,0.3106017732503301
8750,9629,0.0010133939558457429,0.31069609507640067
8752,9632,0.0010133939558457429,0.3107904169024712
8753,9633,0.0010133939558457429,0.3108847387285418
8757,9638,0.0010133939558457429,0.31097906055461233
8758,9639,0.0010133939558457429,0.3110733823806829
8763,9648,0.0010133939558457429,0.31116770420675344
8764,9649,0.0010133939558457429,0.311262026032824
8816,9710,0.0010133939558457429,0.31135634785889454
8817,9711,0.0010133939558457429,0.3114506696849651
8818,9712,0.0010133939558457429,0.31154499151103565
8819,9713,0.0010133939558457429,0.3116393133371062
8820,9714,0.0010133939558457429,0.31173363516317676
8821,9715,0.0010133939558457429,0.3118279569892473
8824,9720,0.0010133939558457429,0.31192227881531787
8825,9721,0.0010133939558457429,0.3120166006413884
8826,9722,0.0010133939558457429,0.312110922467459
8827,9723,0.0010133939558457429,0.3122052442935295
8830,9728,0.0010133939558457429,0.3122995661196001
8831,9729,0.0010133939558457429,0.31239388794567063
8832,9730,0.0010133939558457429,0.3124882097717412
8833,9731,0.0010133939558457429,0.31258253159781174
8835,9734,0.0010133939558457429,0.3126768534238823
8836,9735,0.0010133939558457429,0.31277117524995285
8839,9740,0.0010133939558457429,0.3128654970760234
8840,9741,0.0010133939558457429,0.31295981890209396
8841,9742,0.0010133939558457429,0.3130541407281645
8842,9743,0.0010133939558457429,0.31314846255423506
8845,9746,0.0010133939558457429,0.3132427843803056
8846,9747,0.0010133939558457429,0.31333710620637617
8849,9750,0.0010133939558457429,0.3134314280324467
8850,9751,0.0010133939558457429,0.3135257498585173
8924,9812,0.0010133939558457429,0.31362007168458783
8925,9813,0.0010133939558457429,0.3137143935106584
8926,9814,0.0010133939558457429,0.31380871533672894
8927,9815,0.0010133939558457429,0.3139030371627995
8931,9822,0.0010133939558457429,0.31399735898887005
8932,9823,0.0010133939558457429,0.3140916808149406
8933,9824,0.0010133939558457429,0.31418600264101115
8934,9825,0.0010133939558457429,0.3142803244670817
8939,9830,0.0010133939558457429,0.31437464629315226
8940,9831,0.0010133939558457429,0.3144689681192228
8944,9836,0.0010133939558457429,0.31456328994529337
8945,9837,0.0010133939558457429,0.3146576117713639
8947,9840,0.0010133939558457429,0.3147519335974344
8948,9841,0.0010133939558457429,0.314846255423505
8950,9842,0.0010133939558457429,0.3149405772495755
8951,9843,0.0010133939558457429,0.3150348990756461
9003,9918,0.0010133939558457429,0.31512922090171663
9004,9919,0.0010133939558457429,0.3152235427277872
9005,9920,0.0010133939558457429,0.31531786455385774
9006,9921,0.0010133939558457429,0.3154121863799283
9008,9924,0.0010133939558457429,0.31550650820599885
9009,9925,0.0010133939558457429,0.3156008300320694
9020,9950,0.0010133939558457429,0.31569515185813996
9021,9951,0.0010133939558457429,0.3157894736842105
9078,10018,0.0010133939558457429,0.31588379551028106
9079,10019,0.0010133939558457429,0.3159781173363516
9080,10020,0.0010133939558457429,0.31607243916242217
9081,10021,0.0010133939558457429,0.3161667609884927
9082,10022,0.0010133939558457429,0.3162610828145633
9083,10023,0.0010133939558457429,0.31635540464063383
9084,10024,0.0010133939558457429,0.3164497264667044
9085,10025,0.0010133939558457429,0.31654404829277494
9086,10026,0.0010133939558457429,0.3166383701188455
9087,10027,0.0010133939558457429,0.31673269194491604
9088,10028,0.0010133939558457429,0.3168270137709866
9089,10029,0.0010133939558457429,0.31692133559705715
9092,10032,0.0010133939558457429,0.3170156574231277
9093,10033,0.0010133939558457429,0.31710997924919826
9095,10034,0.0010133939558457429,0.3172043010752688
9096,10035,0.0010133939558457429,0.31729862290133937
9098,10036,0.0010133939558457429,0.3173929447274099
9099,10037,0.0010133939558457429,0.3174872665534805
9100,10038,0.0010133939558457429,0.317581588379551
9101,10039,0.0010133939558457429,0.3176759102056216
9102,10040,0.0010133939558457429,0.31777023203169213
9103,10041,0.0010133939558457429,0.3178645538577627
9104,10042,0.0010133939558457429,0.31795887568383324
9105,10043,0.0010133939558457429,0.3180531975099038
9106,10044,0.0010133939558457429,0.31814751933597435
9107,10045,0.0010133939558457429,0.3182418411620449
9112,10052,0.0010133939558457429,0.31833616298811546
9113,10053,0.0010133939558457429,0.318430484814186
9169,10118,0.0010133939558457429,0.31852480664025656
9170,10119,0.0010133939558457429,0.3186191284663271
9172,10122,0.0010133939558457429,0.31871345029239767
9173,10123,0.0010133939558457429,0.3188077721184682
9174,10124,0.0010133939558457429,0.3189020939445388
9175,10125,0.0010133939558457429,0.31899641577060933
9176,10126,0.0010133939558457429,0.3190907375966799
9177,10127,0.0010133939558457429,0.31918505942275044
9178,10128,0.0010133939558457429,0.319279381248821
9179,10129,0.0010133939558457429,0.31937370307489155
9180,10130,0.0010133939558457429,0.3194680249009621
9181,10131,0.0010133939558457429,0.31956234672703265
9182,10132,0.0010133939558457429,0.3196566685531032
9183,10133,0.0010133939558457429,0.31975099037917376
9184,10134,0.0010133939558457429,0.3198453122052443
9185,10135,0.0010133939558457429,0.31993963403131487
9186,10136,0.0010133939558457429,0.3200339558573854
9187,10137,0.0010133939558457429,0.320128277683456
9188,10138,0.0010133939558457429,0.32022259950952653
9189,10139,0.0010133939558457429,0.3203169213355971
9191,10142,0.0010133939558457429,0.32041124316166764
9192,10143,0.0010133939558457429,0.3205055649877382
9194,10146,0.0010133939558457429,0.3205998868138087
9195,10147,0.0010133939558457429,0.32069420863987924
9196,10148,0.0010133939558457429,0.3207885304659498
9197,10149,0.0010133939558457429,0.32088285229202035
9198,10150,0.0010133939558457429,0.3209771741180909
9199,10151,0.0010133939558457429,0.32107149594416146
9262,10228,0.0010133939558457429,0.321165817770232
9263,10229,0.0010133939558457429,0.32126013959630256
9264,10230,0.0010133939558457429,0.3213544614223731
9265,10231,0.0010133939558457429,0.32144878324844367
9268,10236,0.0010133939558457429,0.3215431050745142
9269,10237,0.0010133939558457429,0.3216374269005848
9275,10246,0.0010133939558457429,0.32173174872665533
9276,10247,0.0010133939558457429,0.3218260705527259
9364,10450,0.0010133939558457429,0.32192039237879644
9365,10451,0.0010133939558457429,0.322014714204867
9403,10526,0.0010133939558457429,0.32210903603093755
9404,10527,0.0010133939558457429,0.3222033578570081
9405,10528,0.0010133939558457429,0.32229767968307865
9406,10529,0.0010133939558457429,0.3223920015091492
9407,10530,0.0010133939558457429,0.32248632333521976
9408,10531,0.0010133939558457429,0.3225806451612903
9412,10538,0.0010133939558457429,0.32267496698736087
9413,10539,0.0010133939558457429,0.3227692888134314
9414,10540,0.0010133939558457429,0.322863610639502
9415,10541,0.0010133939558457429,0.32295793246557253
9417,10544,0.0010133939558457429,0.3230522542916431
9418,10545,0.0010133939558457429,0.32314657611771364
9419,10548,0.0010133939558457429,0.3232408979437842
9420,10549,0.0010133939558457429,0.32333521976985474
9424,10556,0.0010133939558457429,0.3234295415959253
9425,10557,0.0010133939558457429,0.32352386342199585
9431,10566,0.0010133939558457429,0.3236181852480664
9432,10567,0.0010133939558457429,0.32371250707413696
9538,10760,0.0010133939558457429,0.3238068289002075
9539,10761,0.0010133939558457429,0.32390115072627806
9603,10856,0.0010133939558457429,0.3239954725523486
9604,10857,0.0010133939558457429,0.32408979437841917
9692,11060,0.0010133939558457429,0.3241841162044897
9693,11061,0.0010133939558457429,0.3242784380305603
9722,11138,0.0010133939558457429,0.32437275985663083
9723,11139,0.0010133939558457429,0.3244670816827014
9726,11152,0.0010133939558457429,0.32456140350877194
9727,11153,0.0010133939558457429,0.3246557253348425
9732,11168,0.0010133939558457429,0.32475004716091305
9733,11169,0.0010133939558457429,0.3248443689869836
9807,11246,0.0010133939558457429,0.32493869081305415
9808,11247,0.0010133939558457429,0.3250330126391247
9809,11248,0.0010133939558457429,0.32512733446519526
9810,11249,0.0010133939558457429,0.3252216562912658
9812,11252,0.0010133939558457429,0.32531597811733637
9813,11253,0.0010133939558457429,0.3254102999434069
9821,11266,0.0010133939558457429,0.3255046217694775
9822,11267,0.0010133939558457429,0.32559894359554803
9853,11354,0.0010133939558457429,0.3256932654216186
9854,11355,0.0010133939558457429,0.32578758724768914
9942,11554,0.0010133939558457429,0.3258819090737597
9943,11555,0.0010133939558457429,0.32597623089983024
9947,11566,0.0010133939558457429,0.3260705527259008
9948,11567,0.0010133939558457429,0.32616487455197135
10041,11766,0.0010133939558457429,0.3262591963780419
10042,11767,0.0010133939558457429,0.32635351820411246
10044,11774,0.0010133939558457429,0.326447840030183
10045,11775,0.0010133939558457429,0.3265421618562535
10046,11776,0.0010133939558457429,0.32663648368232406
10047,11777,0.0010133939558457429,0.3267308055083946
10049,11780,0.0010133939558457429,0.32682512733446517
10050,11781,0.0010133939558457429,0.3269194491605357
10124,11854,0.0010133939558457429,0.3270137709866063
10125,11855,0.0010133939558457429,0.32710809281267683
10126,11856,0.0010133939558457429,0.3272024146387474
10127,11857,0.0010133939558457429,0.32729673646481794
10128,11858,0.0010133939558457429,0.3273910582908885
10129,11859,0.0010133939558457429,0.32748538011695905
10130,11860,0.0010133939558457429,0.3275797019430296
10131,11861,0.0010133939558457429,0.32767402376910015
10132,11862,0.0010133939558457429,0.3277683455951707
10133,11863,0.0010133939558457429,0.32786266742124126
10134,11864,0.0010133939558457429,0.3279569892473118
10135,11865,0.0010133939558457429,0.32805131107338237
10136,11866,0.0010133939558457429,0.3281456328994529
10137,11867,0.0010133939558457429,0.3282399547255235
10139,11868,0.0010133939558457429,0.32833427655159403
10140,11869,0.0010133939558457429,0.3284285983776646
10142,11870,0.0010133939558457429,0.32852292020373514
10143,11871,0.0010133939558457429,0.3286172420298057
10145,11872,0.0010133939558457429,0.32871156385587624
10146,11873,0.0010133939558457429,0.3288058856819468
10147,11874,0.0010133939558457429,0.32890020750801735
10148,11875,0.0010133939558457429,0.3289945293340879
10150,11878,0.0010133939558457429,0.32908885116015846
10151,11879,0.0010133939558457429,0.329183172986229
10152,11880,0.0010133939558457429,0.32927749481229956
10153,11881,0.0010133939558457429,0.3293718166383701
10155,11882,0.0010133939558457429,0.32946613846444067
10156,11883,0.0010133939558457429,0.3295604602905112
10157,11884,0.0010133939558457429,0.3296547821165818
10158,11885,0.0010133939558457429,0.32974910394265233
10161,11888,0.0010133939558457429,0.3298434257687229
10162,11889,0.0010133939558457429,0.32993774759479344
10165,11892,0.0010133939558457429,0.330032069420864
10166,11893,0.0010133939558457429,0.33012639124693455
10221,11956,0.0010133939558457429,0.3302207130730051
10222,11957,0.0010133939558457429,0.33031503489907565
10223,11958,0.0010133939558457429,0.3304093567251462
10224,11959,0.0010133939558457429,0.33050367855121676
10225,11960,0.0010133939558457429,0.3305980003772873
10226,11961,0.0010133939558457429,0.33069232220335787
10227,11962,0.0010133939558457429,0.3307866440294284
10228,11963,0.0010133939558457429,0.330880965855499
10229,11964,0.0010133939558457429,0.33097528768156953
10230,11965,0.0010133939558457429,0.3310696095076401
10231,11966,0.0010133939558457429,0.33116393133371064
10232,11967,0.0010133939558457429,0.3312582531597812
10233,11968,0.0010133939558457429,0.33135257498585174
10234,11969,0.0010133939558457429,0.3314468968119223
10235,11970,0.0010133939558457429,0.33154121863799285
10236,11971,0.0010133939558457429,0.3316355404640634
10237,11972,0.0010133939558457429,0.33172986229013396
10238,11973,0.0010133939558457429,0.3318241841162045
10239,11974,0.0010133939558457429,0.33191850594227507
10240,11975,0.0010133939558457429,0.3320128277683456
10241,11976,0.0010133939558457429,0.3321071495944162
10242,11977,0.0010133939558457429,0.3322014714204867
10243,11978,0.0010133939558457429,0.3322957932465573
10244,11979,0.0010133939558457429,0.3323901150726278
10245,11980,0.0010133939558457429,0.33248443689869833
10246,11981,0.0010133939558457429,0.3325787587247689
10247,11982,0.0010133939558457429,0.33267308055083944
10248,11983,0.0010133939558457429,0.33276740237691
10249,11984,0.0010133939558457429,0.33286172420298055
10250,11985,0.0010133939558457429,0.3329560460290511
10251,11986,0.0010133939558457429,0.33305036785512165
10252,11987,0.0010133939558457429,0.3331446896811922
10254,11990,0.0010133939558457429,0.33323901150726276
10255,11991,0.0010133939558457429,0.3333333333333333
10258,11994,0.0010133939558457429,0.33342765515940387
10259,11995,0.0010133939558457429,0.3335219769854744
10334,12056,0.0010133939558457429,0.333616298811545
10335,12057,0.0010133939558457429,0.33371062063761553
10337,12060,0.0010133939558457429,0.3338049424636861
10338,12061,0.0010133939558457429,0.33389926428975664
10341,12066,0.0010133939558457429,0.3339935861158272
10342,12067,0.0010133939558457429,0.33408790794189774
10344,12070,0.0010133939558457429,0.3341822297679683
10345,12071,0.0010133939558457429,0.33427655159403885
10347,12072,0.0010133939558457429,0.3343708734201094
10348,12073,0.0010133939558457429,0.33446519524617996
10350,12074,0.0010133939558457429,0.3345595170722505
10351,12075,0.0010133939558457429,0.33465383889832107
10354,12078,0.0010133939558457429,0.3347481607243916
10355,12079,0.0010133939558457429,0.3348424825504622
10356,12080,0.0010133939558457429,0.3349368043765327
10357,12081,0.0010133939558457429,0.3350311262026033
10358,12082,0.0010133939558457429,0.33512544802867383
10359,12083,0.0010133939558457429,0.3352197698547444
10360,12084,0.0010133939558457429,0.33531409168081494
10361,12085,0.0010133939558457429,0.3354084135068855
10363,12086,0.0010133939558457429,0.33550273533295605
10364,12087,0.0010133939558457429,0.3355970571590266
10365,12088,0.0010133939558457429,0.33569137898509716
10366,12089,0.0010133939558457429,0.3357857008111677
10369,12092,0.0010133939558457429,0.33588002263723826
10370,12093,0.0010133939558457429,0.3359743444633088
10373,12096,0.0010133939558457429,0.33606866628937937
10374,12097,0.0010133939558457429,0.3361629881154499
10436,12158,0.0010133939558457429,0.3362573099415205
10437,12159,0.0010133939558457429,0.33635163176759103
10438,12160,0.0010133939558457429,0.3364459535936616
10439,12161,0.0010133939558457429,0.33654027541973214
10440,12162,0.0010133939558457429,0.3366345972458027
10441,12163,0.0010133939558457429,0.33672891907187325
10442,12164,0.0010133939558457429,0.3368232408979438
10443,12165,0.0010133939558457429,0.33691756272401435
10446,12170,0.0010133939558457429,0.3370118845500849
10447,12171,0.0010133939558457429,0.33710620637615546
10449,12174,0.0010133939558457429,0.337200528202226
10450,12175,0.0010133939558457429,0.33729485002829657
10451,12176,0.0010133939558457429,0.3373891718543671
10452,12177,0.0010133939558457429,0.3374834936804377
10453,12178,0.0010133939558457429,0.3375778155065082
10454,12179,0.0010133939558457429,0.3376721373325788
10455,12180,0.0010133939558457429,0.33776645915864933
10456,12181,0.0010133939558457429,0.3378607809847199
10457,12182,0.0010133939558457429,0.33795510281079044
10458,12183,0.0010133939558457429,0.338049424636861
10459,12184,0.0010133939558457429,0.33814374646293155
10460,12185,0.0010133939558457429,0.33823806828900205
10462,12188,0.0010133939558457429,0.3383323901150726
10463,12189,0.0010133939558457429,0.33842671194114315
10464,12190,0.0010133939558457429,0.3385210337672137
10465,12191,0.0010133939558457429,0.33861535559328426
10468,12194,0.0010133939558457429,0.3387096774193548
10469,12195,0.0010133939558457429,0.33880399924542537
10472,12198,0.0010133939558457429,0.3388983210714959
10473,12199,0.0010133939558457429,0.3389926428975665
10549,12260,0.0010133939558457429,0.33908696472363703
10550,12261,0.0010133939558457429,0.3391812865497076
10551,12262,0.0010133939558457429,0.33927560837577814
10552,12263,0.0010133939558457429,0.3393699302018487
10553,12264,0.0010133939558457429,0.33946425202791924
10554,12265,0.0010133939558457429,0.3395585738539898
10556,12268,0.0010133939558457429,0.33965289568006035
10557,12269,0.0010133939558457429,0.3397472175061309
10559,12272,0.0010133939558457429,0.33984153933220146
10560,12273,0.0010133939558457429,0.339935861158272
10561,12274,0.0010133939558457429,0.34003018298434257
10562,12275,0.0010133939558457429,0.3401245048104131
10564,12276,0.0010133939558457429,0.3402188266364837
10565,12277,0.0010133939558457429,0.3403131484625542
10567,12278,0.0010133939558457429,0.3404074702886248
10568,12279,0.0010133939558457429,0.34050179211469533
10570,12280,0.0010133939558457429,0.3405961139407659
10571,12281,0.0010133939558457429,0.34069043576683644
10572,12282,0.0010133939558457429,0.340784757592907
10573,12283,0.0010133939558457429,0.34087907941897755
10574,12284,0.0010133939558457429,0.3409734012450481
10575,12285,0.0010133939558457429,0.34106772307111866
10576,12286,0.0010133939558457429,0.3411620448971892
10577,12287,0.0010133939558457429,0.34125636672325976
10578,12288,0.0010133939558457429,0.3413506885493303
10579,12289,0.0010133939558457429,0.34144501037540087
10581,12290,0.0010133939558457429,0.3415393322014714
10582,12291,0.0010133939558457429,0.341633654027542
10583,12292,0.0010133939558457429,0.34172797585361253
10584,12293,0.0010133939558457429,0.3418222976796831
10590,12300,0.0010133939558457429,0.34191661950575364
10591,12301,0.0010133939558457429,0.3420109413318242
2509,2572,0.001013393955846098,0.34210526315789475
2510,2573,0.001013393955846098,0.3421995849839653
2511,2574,0.001013393955846098,0.34229390681003585
2512,2575,0.001013393955846098,0.3423882286361064
2513,2576,0.001013393955846098,0.34248255046217696
2514,2577,0.001013393955846098,0.3425768722882475
2515,2578,0.001013393955846098,0.34267119411431807
2516,2579,0.001013393955846098,0.3427655159403886
2517,2580,0.001013393955846098,0.3428598377664592
2518,2581,0.001013393955846098,0.34295415959252973
2519,2582,0.001013393955846098,0.3430484814186003
2520,2583,0.001013393955846098,0.34314280324467084
2521,2584,0.001013393955846098,0.3432371250707414
2522,2585,0.001013393955846098,0.34333144689681194
2525,2594,0.001013393955846098,0.3434257687228825
2526,2595,0.001013393955846098,0.34352009054895305
2529,2600,0.001013393955846098,0.3436144123750236
2530,2601,0.001013393955846098,0.34370873420109416
2531,2602,0.001013393955846098,0.3438030560271647
2532,2603,0.001013393955846098,0.34389737785323526
2537,2610,0.001013393955846098,0.3439916996793058
2538,2611,0.001013393955846098,0.34408602150537637
2598,2672,0.001013393955846098,0.34418034333144687
2599,2673,0.001013393955846098,0.3442746651575174
2603,2680,0.001013393955846098,0.344368986983588
2604,2681,0.001013393955846098,0.34446330880965853
2606,2684,0.001013393955846098,0.3445576306357291
2607,2685,0.001013393955846098,0.34465195246179964
2613,2692,0.001013393955846098,0.3447462742878702
2614,2693,0.001013393955846098,0.34484059611394074
2615,2696,0.001013393955846098,0.3449349179400113
2616,2697,0.001013393955846098,0.34502923976608185
2617,2698,0.001013393955846098,0.3451235615921524
2618,2699,0.001013393955846098,0.34521788341822296
2619,2700,0.001013393955846098,0.3453122052442935
2620,2701,0.001013393955846098,0.34540652707036407
2626,2708,0.001013393955846098,0.3455008488964346
2627,2709,0.001013393955846098,0.3455951707225052
2676,2774,0.001013393955846098,0.3456894925485757
2677,2775,0.001013393955846098,0.3457838143746463
2678,2776,0.001013393955846098,0.34587813620071683
2679,2777,0.001013393955846098,0.3459724580267874
2680,2778,0.001013393955846098,0.34606677985285794
2681,2779,0.001013393955846098,0.3461611016789285
2682,2780,0.001013393955846098,0.34625542350499905
2683,2781,0.001013393955846098,0.3463497453310696
2684,2782,0.001013393955846098,0.34644406715714016
2685,2783,0.001013393955846098,0.3465383889832107
2686,2784,0.001013393955846098,0.34663271080928126
2687,2785,0.001013393955846098,0.3467270326353518
2690,2790,0.001013393955846098,0.34682135446142237
2691,2791,0.001013393955846098,0.3469156762874929
2696,2800,0.001013393955846098,0.3470099981135635
2697,2801,0.001013393955846098,0.34710431993963403
2699,2804,0.001013393955846098,0.3471986417657046
2700,2805,0.001013393955846098,0.34729296359177514
2704,2810,0.001013393955846098,0.3473872854178457
2705,2811,0.001013393955846098,0.34748160724391625
2708,2814,0.001013393955846098,0.3475759290699868
2709,2815,0.001013393955846098,0.34767025089605735
2786,2876,0.001013393955846098,0.3477645727221279
2787,2877,0.001013393955846098,0.34785889454819846
2788,2878,0.001013393955846098,0.347953216374269
2789,2879,0.001013393955846098,0.34804753820033957
2790,2880,0.001013393955846098,0.3481418600264101
2791,2881,0.001013393955846098,0.3482361818524807
2793,2884,0.001013393955846098,0.34833050367855123
2794,2885,0.001013393955846098,0.3484248255046218
2795,2886,0.001013393955846098,0.34851914733069234
2796,2887,0.001013393955846098,0.3486134691567629
2797,2888,0.001013393955846098,0.34870779098283344
2798,2889,0.001013393955846098,0.348802112808904
2799,2890,0.001013393955846098,0.34889643463497455
