,Request Id,request_model_execution_time,cdf
423,442,1.7449314534973732,0.10566159297736974
424,443,1.7449314534973732,0.10574212772811468
425,444,1.7449314534973732,0.10582266247885963
426,445,1.7449314534973732,0.10590319722960458
427,446,1.7449314534973732,0.10598373198034952
428,447,1.7449314534973732,0.10606426673109447
429,448,1.7449314534973732,0.10614480148183941
6683,6697,1.7450372177500477,0.10622533623258436
6684,6698,1.7450372177500477,0.1063058709833293
6685,6699,1.7450372177500477,0.10638640573407425
6686,6700,1.7450372177500477,0.1064669404848192
6687,6701,1.7450372177500477,0.10654747523556414
6688,6702,1.7450372177500477,0.10662800998630909
6689,6703,1.7450372177500477,0.10670854473705405
6690,6704,1.7450372177500477,0.10678907948779899
6691,6705,1.7450372177500477,0.10686961423854394
6692,6706,1.7450372177500477,0.10695014898928888
6693,6707,1.7450372177500477,0.10703068374003383
6694,6708,1.7450372177500477,0.10711121849077877
6695,6710,1.7450372177500477,0.10719175324152372
6696,6711,1.7450372177500477,0.10727228799226866
6697,6712,1.7450372177500477,0.10735282274301361
1903,1914,1.7450617335218552,0.10743335749375856
1904,1916,1.7450617335218552,0.1075138922445035
1905,1917,1.7450617335218552,0.10759442699524845
3310,3334,1.7450933589945035,0.10767496174599339
12016,12035,1.7451124794623623,0.10775549649673834
12017,12036,1.7451124794623623,0.10783603124748328
12018,12037,1.7451124794623623,0.10791656599822824
12019,12038,1.7451124794623623,0.10799710074897319
12020,12039,1.7451124794623623,0.10807763549971813
11968,11984,1.745142983223228,0.10815817025046308
11969,11985,1.745142983223228,0.10823870500120802
11944,11963,1.7452724636345025,0.10831923975195297
11945,11964,1.7452724636345027,0.10839977450269792
11946,11965,1.7452724636345027,0.10848030925344286
11958,11977,1.745272463634503,0.1085608440041878
5692,5701,1.7453675128329773,0.10864137875493275
5693,5702,1.7453675128329773,0.1087219135056777
5694,5703,1.7453675128329773,0.10880244825642264
5695,5704,1.7453675128329773,0.10888298300716759
5696,5705,1.7453675128329773,0.10896351775791253
5697,5706,1.7453675128329773,0.10904405250865748
5698,5707,1.7453675128329773,0.10912458725940244
5699,5708,1.7453675128329773,0.10920512201014738
5700,5709,1.7453675128329773,0.10928565676089233
5701,5710,1.7453675128329773,0.10936619151163728
5702,5711,1.7453675128329773,0.10944672626238222
5703,5712,1.7453675128329773,0.10952726101312717
5704,5713,1.7453675128329773,0.10960779576387211
5705,5714,1.7453675128329773,0.10968833051461706
5706,5715,1.7453675128329773,0.109768865265362
5707,5716,1.7453675128329773,0.10984940001610695
5708,5717,1.7453675128329773,0.1099299347668519
5709,5718,1.7453675128329773,0.11001046951759684
3034,3047,1.745523083194471,0.11009100426834179
3035,3048,1.745523083194471,0.11017153901908673
3036,3049,1.745523083194471,0.11025207376983168
3037,3050,1.745523083194471,0.11033260852057662
3038,3051,1.745523083194471,0.11041314327132158
3039,3052,1.745523083194471,0.11049367802206653
3040,3053,1.745523083194471,0.11057421277281147
3041,3054,1.745523083194471,0.11065474752355642
3042,3055,1.745523083194471,0.11073528227430136
3043,3056,1.745523083194471,0.11081581702504631
3044,3057,1.745523083194471,0.11089635177579125
3045,3058,1.745523083194471,0.1109768865265362
3046,3059,1.745523083194471,0.11105742127728115
5574,5587,1.7456450126300478,0.11113795602802609
5575,5588,1.7456450126300478,0.11121849077877104
5576,5589,1.7456450126300478,0.11129902552951598
5577,5590,1.7456450126300478,0.11137956028026093
5578,5591,1.7456450126300478,0.11146009503100587
5579,5592,1.7456450126300478,0.11154062978175082
5580,5593,1.7456450126300478,0.11162116453249578
5581,5594,1.7456450126300478,0.11170169928324072
5582,5595,1.7456450126300478,0.11178223403398567
5583,5596,1.7456450126300478,0.11186276878473062
5584,5597,1.7456450126300478,0.11194330353547556
5585,5598,1.7456450126300478,0.1120238382862205
5586,5599,1.7456450126300478,0.11210437303696545
5587,5600,1.7456450126300478,0.1121849077877104
5588,5601,1.7456450126300478,0.11226544253845534
5589,5602,1.7456450126300478,0.11234597728920029
5590,5603,1.7456450126300478,0.11242651203994523
5591,5604,1.7456450126300478,0.11250704679069018
12033,12050,1.745688915480357,0.11258758154143512
12034,12051,1.745688915480357,0.11266811629218007
12035,12052,1.745688915480357,0.11274865104292502
12036,12053,1.745688915480357,0.11282918579366998
5424,5439,1.745830292537373,0.11290972054441492
5425,5440,1.745830292537373,0.11299025529515987
5426,5441,1.745830292537373,0.11307079004590481
5427,5442,1.745830292537373,0.11315132479664976
5428,5443,1.745830292537373,0.1132318595473947
5429,5444,1.745830292537373,0.11331239429813965
5430,5445,1.745830292537373,0.1133929290488846
5431,5446,1.745830292537373,0.11347346379962954
5432,5447,1.745830292537373,0.11355399855037449
5433,5448,1.745830292537373,0.11363453330111943
5434,5449,1.745830292537373,0.11371506805186438
5435,5450,1.745830292537373,0.11379560280260932
5436,5451,1.745830292537373,0.11387613755335427
5437,5452,1.745830292537373,0.11395667230409921
5438,5453,1.745830292537373,0.11403720705484416
6792,6828,1.7458460895547856,0.11411774180558912
6793,6829,1.7458460895547856,0.11419827655633406
5889,5910,1.7461345069030287,0.11427881130707901
5890,5911,1.7461345069030287,0.11435934605782395
5891,5912,1.7461345069030287,0.1144398808085689
5892,5913,1.7461345069030287,0.11452041555931385
5893,5915,1.7461345069030287,0.11460095031005879
5894,5916,1.7461345069030287,0.11468148506080374
5895,5917,1.7461345069030287,0.11476201981154868
1650,1662,1.7461607615783237,0.11484255456229363
1651,1663,1.7461607615783237,0.11492308931303857
1652,1664,1.7461607615783237,0.11500362406378352
1653,1665,1.7461607615783237,0.11508415881452846
1654,1667,1.7461607615783237,0.11516469356527341
1655,1668,1.7461607615783237,0.11524522831601836
1656,1669,1.7461607615783237,0.11532576306676331
1657,1670,1.7461607615783237,0.11540629781750826
1658,1671,1.7461607615783237,0.1154868325682532
1659,1672,1.7461607615783237,0.11556736731899815
1660,1673,1.7461607615783237,0.1156479020697431
1661,1674,1.7461607615783237,0.11572843682048804
1662,1675,1.7461607615783237,0.11580897157123299
1663,1676,1.7461607615783237,0.11588950632197793
1664,1677,1.7461607615783237,0.11597004107272288
1665,1678,1.7461607615783237,0.11605057582346782
1666,1679,1.7461607615783237,0.11613111057421277
1667,1680,1.7461607615783237,0.11621164532495772
1668,1681,1.7461607615783237,0.11629218007570266
1669,1682,1.7461607615783237,0.1163727148264476
1670,1683,1.7461607615783237,0.11645324957719255
11980,11995,1.7463190975603569,0.11653378432793751
11981,11996,1.7463190975603569,0.11661431907868246
11982,11997,1.7463190975603569,0.1166948538294274
11983,11998,1.7463190975603569,0.11677538858017235
3327,3356,1.7465329163099974,0.1168559233309173
3328,3357,1.7465329163099974,0.11693645808166224
3329,3358,1.7465329163099974,0.11701699283240719
12152,12165,1.7466766808906642,0.11709752758315213
12153,12166,1.7466766808906642,0.11717806233389708
12154,12168,1.7466766808906642,0.11725859708464202
3616,3631,1.7468772142124658,0.11733913183538697
3617,3633,1.7468772142124658,0.11741966658613191
3618,3634,1.7468772142124658,0.11750020133687686
3619,3635,1.7468772142124658,0.1175807360876218
3620,3636,1.7468772142124658,0.11766127083836675
3621,3637,1.7468772142124658,0.1177418055891117
3622,3638,1.7468772142124658,0.11782234033985665
3623,3639,1.7468772142124658,0.1179028750906016
3624,3640,1.7468772142124658,0.11798340984134655
3625,3641,1.7468772142124658,0.11806394459209149
3626,3642,1.7468772142124658,0.11814447934283644
3708,3721,1.746905376790048,0.11822501409358138
3709,3722,1.746905376790048,0.11830554884432633
3710,3723,1.746905376790048,0.11838608359507127
3711,3724,1.746905376790048,0.11846661834581622
3712,3725,1.746905376790048,0.11854715309656116
3713,3726,1.746905376790048,0.11862768784730611
3714,3727,1.746905376790048,0.11870822259805106
3715,3728,1.746905376790048,0.118788757348796
3716,3729,1.746905376790048,0.11886929209954095
3717,3730,1.746905376790048,0.11894982685028589
3718,3731,1.746905376790048,0.11903036160103085
3719,3732,1.746905376790048,0.1191108963517758
3720,3733,1.746905376790048,0.11919143110252074
3721,3734,1.746905376790048,0.11927196585326569
3722,3735,1.746905376790048,0.11935250060401063
3723,3736,1.746905376790048,0.11943303535475558
3724,3737,1.746905376790048,0.11951357010550052
3725,3738,1.746905376790048,0.11959410485624547
3640,3653,1.746927763990048,0.11967463960699042
3641,3654,1.746927763990048,0.11975517435773536
3642,3656,1.746927763990048,0.1198357091084803
3643,3657,1.746927763990048,0.11991624385922525
3644,3658,1.746927763990048,0.1199967786099702
3645,3659,1.746927763990048,0.12007731336071514
3646,3660,1.746927763990048,0.12015784811146009
3647,3661,1.746927763990048,0.12023838286220505
3648,3662,1.746927763990048,0.12031891761295
3649,3663,1.746927763990048,0.12039945236369494
3650,3664,1.746927763990048,0.12047998711443988
3651,3665,1.746927763990048,0.12056052186518483
3652,3666,1.746927763990048,0.12064105661592978
3653,3667,1.746927763990048,0.12072159136667472
3654,3668,1.746927763990048,0.12080212611741967
5736,5753,1.7470596006183234,0.12088266086816461
5737,5754,1.7470596006183234,0.12096319561890956
5738,5756,1.7470596006183234,0.1210437303696545
5739,5757,1.7470596006183234,0.12112426512039945
5740,5758,1.7470596006183234,0.1212047998711444
5741,5759,1.7470596006183234,0.12128533462188934
5742,5760,1.7470596006183234,0.12136586937263429
5743,5761,1.7470596006183234,0.12144640412337923
5744,5762,1.7470596006183234,0.12152693887412419
5745,5763,1.7470596006183234,0.12160747362486914
5746,5764,1.7470596006183234,0.12168800837561408
5747,5765,1.7470596006183234,0.12176854312635903
5748,5766,1.7470596006183234,0.12184907787710397
5749,5767,1.7470596006183234,0.12192961262784892
5750,5768,1.7470596006183234,0.12201014737859386
5751,5769,1.7470596006183234,0.12209068212933881
5752,5770,1.7470596006183234,0.12217121688008376
5753,5771,1.7470596006183234,0.1222517516308287
5754,5772,1.7470596006183234,0.12233228638157365
5755,5773,1.7470596006183234,0.12241282113231859
5756,5774,1.7470596006183234,0.12249335588306354
3404,3428,1.7470734575545037,0.12257389063380848
6807,6842,1.747209689665886,0.12265442538455343
6808,6843,1.747209689665886,0.12273496013529839
6809,6845,1.747209689665886,0.12281549488604333
6810,6846,1.747209689665886,0.12289602963678828
6811,6847,1.747209689665886,0.12297656438753322
3304,3328,1.7472133335218551,0.12305709913827817
3305,3329,1.7472133335218551,0.12313763388902312
3306,3330,1.7472133335218551,0.12321816863976806
3307,3331,1.7472133335218551,0.123298703390513
3308,3332,1.7472133335218551,0.12337923814125795
3309,3333,1.7472133335218551,0.1234597728920029
12077,12098,1.7476055184230288,0.12354030764274784
12078,12099,1.7476055184230288,0.12362084239349279
12079,12100,1.7476055184230288,0.12370137714423773
12080,12101,1.7476055184230288,0.12378191189498268
12081,12102,1.7476055184230288,0.12386244664572763
12082,12103,1.7476055184230288,0.12394298139647258
12083,12104,1.7476055184230288,0.12402351614721753
12084,12105,1.7476055184230288,0.12410405089796248
12085,12106,1.7476055184230288,0.12418458564870742
12086,12107,1.7476055184230288,0.12426512039945237
11953,11972,1.7476332077823622,0.12434565515019731
11954,11973,1.7476332077823622,0.12442618990094226
11955,11974,1.7476332077823622,0.1245067246516872
11956,11975,1.7476332077823622,0.12458725940243215
11957,11976,1.7476332077823622,0.1246677941531771
1405,1423,1.747639506305886,0.12474832890392204
1406,1424,1.747639506305886,0.12482886365466699
1407,1425,1.747639506305886,0.12490939840541193
1408,1426,1.747639506305886,0.12498993315615688
1409,1427,1.747639506305886,0.12507046790690182
1410,1428,1.747639506305886,0.12515100265764678
1411,1430,1.747639506305886,0.1252315374083917
1412,1431,1.747639506305886,0.12531207215913667
6610,6623,1.7477036396345036,0.1253926069098816
11947,11966,1.7480226202418545,0.12547314166062656
11948,11967,1.7480226202418545,0.1255536764113715
11949,11968,1.7480226202418545,0.12563421116211645
11950,11969,1.7480226202418545,0.1257147459128614
11951,11970,1.7480226202418545,0.12579528066360635
11952,11971,1.7480226202418545,0.1258758154143513
11961,11978,1.7480226202418547,0.12595635016509624
11962,11979,1.7480226202418547,0.1260368849158412
11963,11980,1.7480226202418547,0.12611741966658613
11964,11981,1.7480226202418547,0.1261979544173311
11965,11982,1.7480226202418547,0.12627848916807602
11966,11983,1.7480226202418547,0.12635902391882098
1496,1513,1.748192775492466,0.1264395586695659
1497,1514,1.748192775492466,0.12652009342031087
1498,1515,1.748192775492466,0.1266006281710558
1499,1516,1.748192775492466,0.12668116292180076
1500,1517,1.748192775492466,0.1267616976725457
1501,1518,1.748192775492466,0.12684223242329065
1502,1519,1.748192775492466,0.12692276717403558
1503,1520,1.748192775492466,0.12700330192478054
1504,1521,1.748192775492466,0.1270838366755255
1505,1522,1.748192775492466,0.12716437142627043
1506,1523,1.748192775492466,0.1272449061770154
1507,1524,1.748192775492466,0.12732544092776032
1508,1525,1.748192775492466,0.12740597567850528
1509,1526,1.748192775492466,0.12748651042925022
1516,1527,1.748192775492466,0.12756704517999518
1517,1528,1.748192775492466,0.1276475799307401
1518,1529,1.748192775492466,0.12772811468148507
1519,1530,1.748192775492466,0.12780864943223
1520,1531,1.748192775492466,0.12788918418297496
1521,1532,1.748192775492466,0.1279697189337199
1522,1533,1.748192775492466,0.12805025368446485
1523,1534,1.748192775492466,0.12813078843520978
1524,1535,1.748192775492466,0.12821132318595474
1525,1536,1.748192775492466,0.1282918579366997
1526,1537,1.748192775492466,0.12837239268744463
1527,1538,1.748192775492466,0.1284529274381896
1528,1539,1.748192775492466,0.12853346218893452
1529,1540,1.748192775492466,0.12861399693967948
211,223,1.748302770534868,0.1286945316904244
212,224,1.748302770534868,0.12877506644116937
213,225,1.748302770534868,0.1288556011919143
214,226,1.748302770534868,0.12893613594265926
215,227,1.748302770534868,0.1290166706934042
216,228,1.748302770534868,0.12909720544414915
217,229,1.748302770534868,0.1291777401948941
218,230,1.748302770534868,0.12925827494563905
219,231,1.748302770534868,0.12933880969638398
220,232,1.748302770534868,0.12941934444712894
221,233,1.748302770534868,0.1294998791978739
222,234,1.748302770534868,0.12958041394861883
223,235,1.748302770534868,0.1296609486993638
224,236,1.748302770534868,0.12974148345010872
225,237,1.748302770534868,0.12982201820085368
226,238,1.748302770534868,0.1299025529515986
227,239,1.748302770534868,0.12998308770234357
228,240,1.748302770534868,0.1300636224530885
229,241,1.748302770534868,0.13014415720383346
230,242,1.748302770534868,0.1302246919545784
231,243,1.748302770534868,0.13030522670532335
232,244,1.748302770534868,0.13038576145606828
233,245,1.748302770534868,0.13046629620681324
234,246,1.748302770534868,0.13054683095755817
235,247,1.748302770534868,0.13062736570830313
236,248,1.748302770534868,0.1307079004590481
237,249,1.748302770534868,0.13078843520979302
3582,3595,1.748316683012466,0.13086896996053798
3583,3596,1.748316683012466,0.13094950471128292
3584,3597,1.748316683012466,0.13103003946202788
3585,3598,1.748316683012466,0.1311105742127728
3586,3599,1.748316683012466,0.13119110896351777
3587,3600,1.748316683012466,0.1312716437142627
3588,3601,1.748316683012466,0.13135217846500766
3589,3602,1.748316683012466,0.1314327132157526
3590,3603,1.748316683012466,0.13151324796649755
3591,3604,1.748316683012466,0.13159378271724248
3592,3605,1.748316683012466,0.13167431746798744
4868,4879,1.7483835724744712,0.13175485221873237
4869,4880,1.7483835724744712,0.13183538696947733
4870,4881,1.7483835724744712,0.13191592172022226
4871,4882,1.7483835724744712,0.13199645647096722
4872,4884,1.7483835724744712,0.13207699122171218
4873,4885,1.7483835724744712,0.1321575259724571
4874,4886,1.7483835724744712,0.13223806072320207
4875,4887,1.7483835724744712,0.132318595473947
4876,4888,1.7483835724744712,0.13239913022469196
4877,4889,1.7483835724744712,0.1324796649754369
6609,6622,1.7484233740345037,0.13256019972618185
12066,12087,1.7486313951547856,0.13264073447692679
12067,12088,1.7486313951547856,0.13272126922767175
12068,12089,1.7486313951547856,0.13280180397841668
12069,12090,1.7486313951547856,0.13288233872916164
12070,12091,1.7486313951547856,0.13296287347990657
12071,12092,1.7486313951547856,0.13304340823065153
12072,12093,1.7486313951547856,0.13312394298139646
12073,12094,1.7486313951547856,0.13320447773214142
12054,12075,1.7486906719547852,0.13328501248288638
12055,12076,1.7486906719547852,0.1333655472336313
12056,12078,1.7486906719547852,0.13344608198437627
12057,12079,1.7486906719547852,0.1335266167351212
12058,12080,1.7486906719547852,0.13360715148586616
4079,4104,1.7486908188673413,0.1336876862366111
5313,5327,1.7488426752059119,0.13376822098735605
5314,5328,1.7488426752059119,0.13384875573810098
5315,5329,1.7488426752059119,0.13392929048884594
5316,5330,1.7488426752059119,0.13400982523959087
5317,5331,1.7488426752059119,0.13409035999033583
5318,5332,1.7488426752059119,0.13417089474108077
5319,5333,1.7488426752059119,0.13425142949182572
5320,5334,1.7488426752059119,0.13433196424257066
5321,5335,1.7488426752059119,0.13441249899331562
5322,5336,1.7488426752059119,0.13449303374406057
5323,5337,1.7488426752059119,0.1345735684948055
5324,5338,1.7488426752059119,0.13465410324555047
5325,5339,1.7488426752059119,0.1347346379962954
12133,12149,1.7489428873576462,0.13481517274704036
12134,12150,1.7489428873576462,0.1348957074977853
12135,12151,1.7489428873576462,0.13497624224853025
12136,12152,1.7489428873576462,0.13505677699927518
12137,12153,1.7489428873576462,0.13513731175002014
12138,12154,1.7489428873576462,0.13521784650076507
12139,12155,1.7489428873576462,0.13529838125151003
12140,12156,1.7489428873576462,0.13537891600225496
12141,12157,1.7489428873576462,0.13545945075299992
12142,12158,1.7489428873576462,0.13553998550374485
12143,12159,1.7489428873576462,0.1356205202544898
12144,12160,1.7489428873576462,0.13570105500523477
12043,12061,1.7491381968230286,0.1357815897559797
12044,12062,1.7491381968230286,0.13586212450672466
12045,12064,1.7491381968230286,0.1359426592574696
12046,12066,1.7491381968230286,0.13602319400821455
5509,5523,1.749173831410238,0.13610372875895949
5510,5524,1.749173831410238,0.13618426350970445
5511,5525,1.749173831410238,0.13626479826044938
5512,5526,1.749173831410238,0.13634533301119434
5513,5527,1.749173831410238,0.13642586776193927
5514,5528,1.749173831410238,0.13650640251268423
5515,5529,1.749173831410238,0.13658693726342916
5516,5530,1.749173831410238,0.13666747201417412
5517,5531,1.749173831410238,0.13674800676491905
5518,5532,1.749173831410238,0.136828541515664
5519,5533,1.749173831410238,0.13690907626640897
5520,5534,1.749173831410238,0.1369896110171539
5521,5535,1.749173831410238,0.13707014576789886
5522,5536,1.749173831410238,0.1371506805186438
5523,5537,1.749173831410238,0.13723121526938875
5524,5538,1.749173831410238,0.13731175002013368
5525,5539,1.749173831410238,0.13739228477087864
5526,5540,1.749173831410238,0.13747281952162357
5527,5542,1.749173831410238,0.13755335427236853
6616,6629,1.7494913255525784,0.13763388902311346
6617,6631,1.7494913255525784,0.13771442377385842
6618,6632,1.7494913255525784,0.13779495852460336
6619,6634,1.7494913255525784,0.13787549327534832
6620,6635,1.7494913255525784,0.13795602802609325
6621,6636,1.7494913255525784,0.1380365627768382
6622,6638,1.7494913255525784,0.13811709752758317
5480,5494,1.7495015325752985,0.1381976322783281
5481,5495,1.7495015325752985,0.13827816702907306
5482,5496,1.7495015325752985,0.138358701779818
5483,5497,1.7495015325752985,0.13843923653056295
5484,5498,1.7495015325752985,0.13851977128130788
5485,5500,1.7495015325752985,0.13860030603205284
5486,5501,1.7495015325752985,0.13868084078279777
5487,5502,1.7495015325752985,0.13876137553354273
5488,5503,1.7495015325752985,0.13884191028428766
5489,5504,1.7495015325752985,0.13892244503503262
5490,5505,1.7495015325752985,0.13900297978577755
5491,5506,1.7495015325752985,0.1390835145365225
5492,5507,1.7495015325752985,0.13916404928726744
5493,5508,1.7495015325752985,0.1392445840380124
5494,5509,1.7495015325752985,0.13932511878875734
5495,5510,1.7495015325752985,0.1394056535395023
5496,5511,1.7495015325752985,0.13948618829024725
5497,5512,1.7495015325752985,0.13956672304099219
5498,5513,1.7495015325752985,0.13964725779173714
5499,5514,1.7495015325752985,0.13972779254248208
11998,12015,1.7495556184906642,0.13980832729322704
11999,12016,1.7495556184906642,0.13988886204397197
12000,12017,1.7495556184906642,0.13996939679471693
5091,5106,1.7497334889544713,0.14004993154546186
5092,5107,1.7497334889544713,0.14013046629620682
5093,5109,1.7497334889544713,0.14021100104695175
5094,5110,1.7497334889544713,0.1402915357976967
5095,5111,1.7497334889544713,0.14037207054844164
5096,5112,1.7497334889544713,0.1404526052991866
5097,5113,1.7497334889544713,0.14053314004993153
5098,5114,1.7497334889544713,0.1406136748006765
5099,5115,1.7497334889544713,0.14069420955142145
5100,5116,1.7497334889544713,0.14077474430216638
5202,5219,1.7497334889544713,0.14085527905291134
5203,5220,1.7497334889544713,0.14093581380365627
5204,5221,1.7497334889544713,0.14101634855440123
5205,5222,1.7497334889544713,0.14109688330514616
5206,5223,1.7497334889544713,0.14117741805589112
5207,5224,1.7497334889544713,0.14125795280663606
5208,5225,1.7497334889544713,0.14133848755738102
5209,5226,1.7497334889544713,0.14141902230812595
5210,5227,1.7497334889544713,0.1414995570588709
5211,5228,1.7497334889544713,0.14158009180961584
5164,5184,1.7499163683773733,0.1416606265603608
5165,5185,1.7499163683773733,0.14174116131110573
5166,5186,1.7499163683773733,0.1418216960618507
5167,5187,1.7499163683773733,0.14190223081259565
5168,5188,1.7499163683773733,0.14198276556334058
5169,5189,1.7499163683773733,0.14206330031408554
5170,5190,1.7499163683773733,0.14214383506483047
5171,5191,1.7499163683773733,0.14222436981557543
5172,5193,1.7499163683773733,0.14230490456632036
1614,1624,1.7504773977035715,0.14238543931706532
1615,1625,1.7504773977035715,0.14246597406781025
1616,1627,1.7504773977035715,0.1425465088185552
1617,1628,1.7504773977035715,0.14262704356930014
1618,1630,1.7504773977035715,0.1427075783200451
1619,1632,1.7504773977035715,0.14278811307079003
1620,1633,1.7504773977035715,0.142868647821535
1621,1634,1.7504773977035715,0.14294918257227993
1622,1635,1.7504773977035715,0.14302971732302489
1623,1636,1.7504773977035715,0.14311025207376984
12023,12040,1.7504844560230288,0.14319078682451478
12024,12041,1.7504844560230288,0.14327132157525974
12025,12042,1.7504844560230288,0.14335185632600467
12026,12043,1.7504844560230288,0.14343239107674963
12027,12044,1.7504844560230288,0.14351292582749456
12028,12045,1.7504844560230288,0.14359346057823952
12029,12046,1.7504844560230288,0.14367399532898445
12030,12047,1.7504844560230288,0.1437545300797294
12031,12048,1.7504844560230288,0.14383506483047434
12032,12049,1.7504844560230288,0.1439155995812193
12038,12055,1.7505776656230287,0.14399613433196423
12039,12056,1.7505776656230287,0.1440766690827092
12040,12057,1.7505776656230287,0.14415720383345412
12041,12059,1.7505776656230287,0.14423773858419908
6599,6613,1.7506722180699974,0.14431827333494404
6600,6614,1.7506722180699974,0.14439880808568897
6601,6615,1.7506722180699974,0.14447934283643393
5007,5025,1.7508451178951274,0.14455987758717886
5008,5026,1.7508451178951274,0.14464041233792382
5009,5027,1.7508451178951274,0.14472094708866876
5010,5028,1.7508451178951274,0.14480148183941371
5011,5029,1.7508451178951274,0.14488201659015865
5012,5030,1.7508451178951274,0.1449625513409036
5013,5031,1.7508451178951274,0.14504308609164854
5014,5032,1.7508451178951274,0.1451236208423935
5015,5033,1.7508451178951274,0.14520415559313843
5016,5034,1.7508451178951274,0.1452846903438834
5017,5035,1.7508451178951274,0.14536522509462832
5018,5036,1.7508451178951274,0.14544575984537328
5019,5037,1.7508451178951274,0.14552629459611824
5020,5038,1.7508451178951274,0.14560682934686317
5021,5039,1.7508451178951274,0.14568736409760813
5022,5040,1.7508451178951274,0.14576789884835306
5023,5041,1.7508451178951274,0.14584843359909802
5024,5042,1.7508451178951274,0.14592896834984295
5025,5043,1.7508451178951274,0.1460095031005879
12203,12219,1.7512538674567146,0.14609003785133284
12204,12220,1.7512538674567146,0.1461705726020778
12205,12221,1.7512538674567146,0.14625110735282273
12206,12222,1.7512538674567146,0.1463316421035677
12207,12223,1.7512538674567146,0.14641217685431263
12208,12224,1.7512538674567146,0.14649271160505759
12209,12225,1.7512538674567146,0.14657324635580252
12210,12228,1.7512538674567146,0.14665378110654748
12211,12229,1.7512538674567146,0.14673431585729244
12212,12230,1.7512538674567146,0.14681485060803737
12213,12231,1.7512538674567146,0.14689538535878233
12214,12232,1.7512538674567146,0.14697592010952726
12244,12259,1.7512538674567146,0.14705645486027222
12245,12260,1.7512538674567146,0.14713698961101715
12246,12261,1.7512538674567146,0.1472175243617621
12247,12262,1.7512538674567146,0.14729805911250704
12248,12263,1.7512538674567146,0.147378593863252
12249,12264,1.7512538674567146,0.14745912861399693
12250,12265,1.7512538674567146,0.1475396633647419
12251,12266,1.7512538674567146,0.14762019811548682
12252,12268,1.7512538674567146,0.14770073286623178
12253,12269,1.7512538674567146,0.1477812676169767
12254,12270,1.7512538674567146,0.14786180236772167
12255,12272,1.7512538674567146,0.1479423371184666
10139,10161,1.7513023116345035,0.14802287186921156
10188,10240,1.751302311634504,0.14810340661995652
10192,10247,1.751302311634504,0.14818394137070146
514,548,1.7513564598376468,0.14826447612144641
515,549,1.7513564598376468,0.14834501087219135
516,551,1.7513564598376468,0.1484255456229363
517,552,1.7513564598376468,0.14850608037368124
518,553,1.7513564598376468,0.1485866151244262
519,554,1.7513564598376468,0.14866714987517113
520,555,1.7513564598376468,0.1487476846259161
521,556,1.7513564598376468,0.14882821937666102
522,557,1.7513564598376468,0.14890875412740598
5234,5247,1.751643542518202,0.1489892888781509
5235,5248,1.751643542518202,0.14906982362889587
5236,5249,1.751643542518202,0.1491503583796408
5237,5250,1.751643542518202,0.14923089313038576
5238,5251,1.751643542518202,0.14931142788113072
5239,5252,1.751643542518202,0.14939196263187565
5240,5253,1.751643542518202,0.1494724973826206
5241,5254,1.751643542518202,0.14955303213336554
5242,5255,1.751643542518202,0.1496335668841105
5243,5256,1.751643542518202,0.14971410163485543
5244,5257,1.751643542518202,0.1497946363856004
5245,5258,1.751643542518202,0.14987517113634533
5246,5259,1.751643542518202,0.14995570588709028
5247,5260,1.751643542518202,0.15003624063783522
5248,5261,1.751643542518202,0.15011677538858018
5249,5262,1.751643542518202,0.1501973101393251
5250,5264,1.751643542518202,0.15027784489007007
3271,3293,1.7516810731516572,0.150358379640815
3272,3294,1.7516810731516572,0.15043891439155996
3273,3295,1.7516810731516572,0.15051944914230492
3274,3296,1.7516810731516572,0.15059998389304985
3275,3298,1.7516810731516572,0.1506805186437948
3276,3299,1.7516810731516572,0.15076105339453974
3277,3301,1.7516810731516572,0.1508415881452847
3278,3302,1.7516810731516572,0.15092212289602963
3279,3303,1.7516810731516572,0.1510026576467746
3280,3304,1.7516810731516572,0.15108319239751952
3281,3305,1.7516810731516572,0.15116372714826448
3282,3306,1.7516810731516572,0.1512442618990094
3283,3307,1.7516810731516572,0.15132479664975437
3284,3308,1.7516810731516572,0.1514053314004993
3285,3309,1.7516810731516572,0.15148586615124426
6603,6616,1.7518932650418555,0.1515664009019892
6604,6617,1.7518932650418555,0.15164693565273415
6605,6618,1.7518932650418555,0.15172747040347911
6606,6619,1.7518932650418555,0.15180800515422405
6607,6620,1.7518932650418555,0.151888539904969
6608,6621,1.7518932650418555,0.15196907465571394
10132,10149,1.7520058575545034,0.1520496094064589
11972,11986,1.752767199425886,0.15213014415720383
11973,11987,1.752767199425886,0.1522106789079488
11974,11989,1.752767199425886,0.15229121365869372
11975,11990,1.752767199425886,0.15237174840943868
11976,11991,1.752767199425886,0.1524522831601836
11977,11992,1.752767199425886,0.15253281791092857
11978,11993,1.752767199425886,0.1526133526616735
11979,11994,1.752767199425886,0.15269388741241846
3525,3542,1.752767672325912,0.1527744221631634
3526,3543,1.752767672325912,0.15285495691390835
3527,3544,1.752767672325912,0.1529354916646533
3528,3545,1.752767672325912,0.15301602641539824
3529,3546,1.752767672325912,0.1530965611661432
3530,3547,1.752767672325912,0.15317709591688813
3531,3548,1.752767672325912,0.1532576306676331
3532,3549,1.752767672325912,0.15333816541837803
3533,3550,1.752767672325912,0.15341870016912298
3534,3551,1.752767672325912,0.15349923491986792
