,Request Id,request_execution_time,cdf
9954,10222,0.4657709862653927,0.28385327391155296
9957,10224,0.4657709862653927,0.2839389784024683
9958,10225,0.4657709862653927,0.2840246828933836
11087,11410,0.4657709862653927,0.28411038738429895
11088,11411,0.4657709862653927,0.2841960918752143
7362,7583,0.46578080582587833,0.2842817963661296
11208,11526,0.46583220166994527,0.28436750085704493
9253,9505,0.465918858458506,0.28445320534796026
5108,5242,0.465944635143068,0.28453890983887553
5109,5243,0.465944635143068,0.28462461432979086
5110,5244,0.465944635143068,0.2847103188207062
2938,3025,0.46594526493231486,0.2847960233116215
2939,3026,0.46594526493231486,0.28488172780253684
5103,5234,0.46601410010891253,0.28496743229345217
3417,3503,0.4660317770257536,0.2850531367843675
3418,3504,0.4660317770257536,0.28513884127528283
10219,10488,0.4661438847421176,0.28522454576619816
9960,10227,0.4661546250981182,0.2853102502571135
10998,11328,0.4661546250981182,0.2853959547480288
10999,11329,0.4661546250981182,0.28548165923894414
9678,9937,0.4663328767682033,0.28556736372985947
5101,5230,0.46648356680512765,0.28565306822077474
5102,5231,0.46648356680512765,0.28573877271169007
8885,9134,0.4665382639308437,0.2858244772026054
8886,9135,0.4665382639308437,0.2859101816935207
8887,9136,0.46653826393084374,0.28599588618443605
8888,9137,0.46653826393084374,0.2860815906753514
9969,10232,0.46653826393084374,0.2861672951662667
9911,10182,0.4665382639308438,0.28625299965718204
9912,10183,0.4665382639308438,0.28633870414809737
9966,10230,0.4665382639308438,0.2864244086390127
3416,3502,0.4665686218728974,0.286510113129928
4829,4959,0.46665678373331293,0.28659581762084335
4830,4960,0.46665678373331293,0.2866815221117587
6722,6950,0.4667165156009288,0.28676722660267395
6723,6951,0.4667165156009288,0.2868529310935893
9429,9670,0.4667165156009288,0.2869386355845046
9431,9674,0.46671651560092886,0.28702434007541994
8896,9146,0.46692190276356926,0.28711004456633527
9909,10180,0.46692190276356926,0.2871957490572506
9910,10181,0.46692190276356926,0.2872814535481659
123,237,0.4669976964124234,0.28736715803908125
3415,3500,0.46725416229857425,0.2874528625299966
8894,9145,0.4673055415962948,0.2875385670209119
9906,10178,0.46730554159629484,0.28762427151182723
3184,3268,0.4673141819562136,0.28770997600274256
3185,3270,0.4673879154774674,0.2877956804936579
8435,8672,0.46774957488912455,0.2878813849845732
8436,8673,0.46774957488912455,0.2879670894754885
8437,8674,0.46774957488912455,0.2880527939664038
10918,11235,0.46774957488912455,0.28813849845731915
8433,8670,0.4677495748891246,0.2882242029482345
8434,8671,0.4677495748891246,0.2883099074391498
3289,3371,0.46779604967091104,0.28839561193006513
3290,3372,0.46779604967091104,0.28848131642098046
122,236,0.4679487829851873,0.2885670209118958
4919,5041,0.46800401213567944,0.2886527254028111
1610,1774,0.4680490447978384,0.28873842989372644
9903,10175,0.4680728192617458,0.2888241343846418
124,240,0.46810848717377396,0.2889098388755571
8423,8662,0.46813321372185007,0.28899554336647243
8424,8663,0.46813321372185007,0.2890812478573877
8427,8666,0.46813321372185007,0.28916695234830303
8428,8667,0.46813321372185007,0.28925265683921836
8431,8668,0.46813321372185007,0.2893383613301337
11020,11351,0.46813321372185007,0.289424065821049
59,118,0.46841915577745225,0.28950977031196434
60,119,0.46841915577745225,0.28959547480287967
8414,8656,0.4685168525545756,0.289681179293795
8416,8658,0.4685168525545756,0.2897668837847103
8417,8659,0.4685168525545756,0.28985258827562566
8419,8660,0.4685168525545756,0.289938292766541
8420,8661,0.4685168525545756,0.2900239972574563
11004,11332,0.4685168525545756,0.29010970174837164
11007,11338,0.4685168525545756,0.2901954062392869
11008,11340,0.4685168525545756,0.29028111073020224
11009,11341,0.4685168525545756,0.29036681522111757
11012,11342,0.4685168525545756,0.2904525197120329
11017,11346,0.4685168525545756,0.2905382242029482
11015,11345,0.46851685255457565,0.29062392869386355
107,206,0.4686899787210729,0.2907096331847789
11141,11471,0.4688889300868521,0.2907953376756942
8410,8652,0.4689004913873011,0.29088104216660954
8412,8654,0.4689004913873011,0.29096674665752487
8413,8655,0.4689004913873011,0.2910524511484402
11023,11354,0.46890049138730117,0.2911381556393555
8471,8696,0.4689377632465074,0.29122386013027085
8996,9236,0.4692275360460145,0.2913095646211861
8997,9237,0.4692275360460146,0.29139526911210145
11143,11473,0.46927256891957764,0.2914809736030168
8409,8651,0.46928413022002663,0.2915666780939321
8899,9148,0.46928413022002663,0.29165238258484744
5104,5236,0.4692852842676464,0.29173808707576276
5105,5237,0.4692852842676464,0.2918237915666781
5106,5238,0.4692852842676464,0.2919094960575934
8472,8698,0.4693214020792329,0.29199520054850875
8473,8699,0.4693214020792329,0.2920809050394241
4627,4760,0.46933535288200656,0.2921666095303394
4628,4761,0.46933535288200656,0.29225231402125473
120,233,0.46991906621721025,0.29233801851217006
121,234,0.46991906621721025,0.29242372300308533
10300,10591,0.46994244944046726,0.29250942749400066
10278,10567,0.4699424494404673,0.292595131984916
10282,10570,0.4699424494404673,0.2926808364758313
10284,10572,0.4699424494404673,0.29276654096674665
10285,10573,0.4699424494404673,0.292852245457662
10286,10574,0.4699424494404673,0.2929379499485773
10289,10578,0.4699424494404673,0.29302365443949263
10290,10579,0.4699424494404673,0.29310935893040796
10292,10581,0.4699424494404673,0.2931950634213233
10294,10584,0.4699424494404673,0.2932807679122386
10295,10585,0.4699424494404673,0.29336647240315394
10296,10587,0.4699424494404673,0.29345217689406927
10298,10588,0.4699424494404673,0.2935378813849846
10301,10592,0.4699424494404673,0.2936235858758999
10302,10593,0.4699424494404673,0.2937092903668152
9259,9511,0.4700796811286467,0.29379499485773053
4917,5038,0.47027054579006655,0.29388069934864586
9261,9513,0.47046331996137225,0.2939664038395612
8637,8882,0.47048387987785845,0.2940521083304765
8638,8883,0.47048387987785845,0.29413781282139184
8636,8881,0.4704838798778585,0.29422351731230717
11266,11596,0.4708461378496494,0.2943092218032225
11269,11598,0.4708461378496494,0.2943949262941378
10137,10399,0.47087012902641184,0.29448063078505315
10138,10400,0.47087012902641184,0.2945663352759685
8677,8928,0.47087733827106953,0.2946520397668838
8678,8929,0.47087733827106953,0.2947377442577991
1767,1925,0.47092781837443304,0.2948234487487144
1768,1926,0.47092781837443304,0.29490915323962974
3240,3323,0.47096286901986695,0.29499485773054507
9898,10169,0.4712023243836542,0.2950805622214604
11051,11373,0.4712297766823749,0.2951662667123757
11116,11440,0.4712297766823749,0.29525197120329105
11121,11442,0.4712297766823749,0.2953376756942064
11123,11444,0.4712297766823749,0.2954233801851217
11126,11447,0.4712297766823749,0.29550908467603704
11275,11601,0.4712297766823749,0.29559478916695237
7244,7482,0.4712627188437585,0.2956804936578677
4911,5032,0.47129449369002624,0.295766198148783
128,250,0.4715599819459487,0.2958519026396983
1769,1928,0.4715855433786339,0.2959376071306136
9896,10167,0.47158596321637974,0.29602331162152895
151,285,0.4715889853094025,0.2961090161124443
152,286,0.4715889853094025,0.2961947206033596
10077,10353,0.47161341551510044,0.29628042509427494
11054,11377,0.47161341551510044,0.29636612958519026
11056,11378,0.47161341551510044,0.2964518340761056
11057,11379,0.47161341551510044,0.2965375385670209
11058,11381,0.47161341551510044,0.29662324305793625
11061,11383,0.47161341551510044,0.2967089475488516
11063,11386,0.47161341551510044,0.2967946520397669
11066,11388,0.47161341551510044,0.29688035653068223
10076,10351,0.4716134155151005,0.2969660610215975
11068,11391,0.4716134155151005,0.29705176551251283
11149,11477,0.471634796376035,0.29713747000342816
7246,7486,0.471646357676484,0.2972231744943435
7247,7487,0.471646357676484,0.2973088789852588
8404,8647,0.471646357676484,0.29739458347617415
8406,8648,0.471646357676484,0.2974802879670895
8904,9155,0.471646357676484,0.2975659924580048
9892,10162,0.4719696020491053,0.29765169694892013
9893,10163,0.4719696020491053,0.29773740143983546
10078,10354,0.471997054347826,0.2978231059307508
7250,7489,0.4720299965092095,0.2979088104216661
8400,8644,0.4720299965092095,0.29799451491258144
8401,8645,0.4720299965092095,0.2980802194034967
8905,9157,0.4720299965092095,0.29816592389441204
11321,11652,0.4720299965092095,0.29825162838532737
11322,11653,0.4720299965092095,0.2983373328762427
137,268,0.47209547040703104,0.29842303736715803
1771,1930,0.47225150518283476,0.29850874185807336
145,280,0.4723113960525868,0.2985944463489887
134,262,0.472372286719216,0.298680150839904
10212,10479,0.4723815141249998,0.29876585533081934
10213,10481,0.4723815141249998,0.29885155982173467
2936,3023,0.4723850880155424,0.29893726431265
2937,3024,0.4723850880155424,0.2990229688035653
7360,7580,0.4724020740414861,0.29910867329448065
7361,7581,0.4724020740414861,0.299194377785396
8399,8643,0.47241363534193503,0.29928008227631125
11315,11644,0.47241363534193503,0.2993657867672266
125,241,0.4725200684045037,0.2994514912581419
4916,5037,0.47256598639723596,0.29953719574905724
129,252,0.47272419005915456,0.29962290023997257
10216,10486,0.4727651529577253,0.2997086047308879
10217,10487,0.4727651529577253,0.2997943092218032
1608,1772,0.47276939741302415,0.29988001371271855
1609,1773,0.47276939741302415,0.2999657182036339
3425,3509,0.4727848741093643,0.3000514226945492
61,122,0.472850737177559,0.30013712718546454
62,123,0.472850737177559,0.30022283167637986
1773,1931,0.4729174669870356,0.3003085361672952
9681,9939,0.47295414498381105,0.30039424065821047
63,125,0.47310667697655406,0.3004799451491258
3423,3507,0.4731750371656823,0.3005656496400411
3424,3508,0.4731750371656823,0.30065135413095645
8442,8675,0.47320836530610677,0.3007370586218718
8444,8677,0.47320836530610677,0.3008227631127871
8445,8678,0.47320836530610677,0.30090846760370243
10060,10336,0.47320836530610677,0.30099417209461776
10061,10337,0.47320836530610677,0.3010798765855331
10909,11231,0.47320836530610677,0.3011655810764484
10912,11233,0.47320836530610677,0.30125128556736375
10915,11234,0.47320836530610677,0.3013369900582791
141,274,0.4732691532412893,0.3014226945491944
6720,6948,0.47333778381653663,0.3015083990401097
6721,6949,0.47333778381653663,0.301594103531025
9427,9668,0.47333778381653663,0.30167980802194033
9428,9669,0.47333778381653663,0.30176551251285566
4490,4661,0.4733622933447937,0.301851217003771
4491,4662,0.4733622933447937,0.3019369214946863
4920,5042,0.4733905527105151,0.30202262598560164
4492,4663,0.4734039874215339,0.302108330476517
4493,4664,0.4734039874215339,0.3021940349674323
4921,5043,0.47341624871051513,0.30227973945834763
5819,5967,0.4734679189602755,0.30236544394926296
8259,8491,0.4735529905396626,0.3024511484401783
8260,8492,0.4735529905396626,0.3025368529310936
10058,10334,0.4735920041388323,0.3026225574220089
10063,10340,0.4735920041388323,0.3027082619129242
10064,10341,0.4735920041388323,0.30279396640383954
10067,10342,0.4735920041388323,0.30287967089475487
11048,11369,0.4735920041388323,0.3029653753856702
3421,3506,0.47364074606911266,0.3030510798765855
4907,5028,0.473726608328571,0.30313678436750086
4494,4665,0.47376263425425946,0.3032224888584162
4914,5035,0.4737881850289405,0.3033081933493315
4496,4666,0.4738039000834909,0.30339389784024684
4497,4667,0.4738039000834909,0.30347960233116217
4462,4631,0.4738533301819463,0.3035653068220775
4463,4633,0.4738533301819463,0.3036510113129928
4464,4634,0.4738800821819462,0.3037367158039081
4465,4635,0.4738800821819462,0.3038224202948234
4466,4636,0.4738800821819462,0.30390812478573875
4467,4637,0.47390683418194623,0.3039938292766541
4468,4638,0.47390683418194623,0.3040795337675694
4469,4639,0.47390683418194623,0.30416523825848474
10055,10331,0.4739756429715578,0.30425094274940007
10069,10345,0.4739756429715578,0.3043366472403154
10081,10355,0.4739756429715578,0.3044223517312307
11039,11361,0.4739756429715578,0.30450805622214605
11042,11363,0.4739756429715578,0.3045937607130614
8908,9160,0.4740085851329414,0.3046794652039767
4498,4668,0.47415951971621634,0.30476516969489204
11332,11673,0.47433182950556263,0.30485087418580736
11333,11674,0.4743318295055627,0.30493657867672264
10070,10346,0.47435928180428333,0.30502228316763796
10071,10347,0.47435928180428333,0.3051079876585533
10083,10357,0.47435928180428333,0.3051936921494686
11029,11355,0.47435928180428333,0.30527939664038395
11031,11357,0.47435928180428333,0.3053651011312993
11032,11358,0.47435928180428333,0.3054508056222146
11152,11481,0.4743806626652179,0.30553651011312993
11624,11956,0.4743922239656669,0.30562221460404526
4832,4961,0.4745386637320908,0.3057079190949606
4833,4962,0.4745386637320908,0.3057936235858759
4908,5029,0.47475158335125356,0.30587932807679125
7255,7493,0.4747758627983924,0.3059650325677066
7257,7494,0.4747758627983924,0.30605073705862185
11626,11957,0.4747758627983924,0.3061364415495372
11627,11958,0.4747758627983924,0.3062221460404525
11630,11960,0.4747758627983924,0.30630785053136783
8450,8681,0.4748033150971131,0.30639355502228316
10008,10284,0.4748033150971131,0.3064792595131985
10009,10287,0.4748033150971131,0.3065649640041138
4913,5034,0.474832520051623,0.30665066849502914
4471,4640,0.47486230298194626,0.30673637298594447
4472,4641,0.47486230298194626,0.3068220774768598
4473,4642,0.47486230298194626,0.30690778196777513
4474,4643,0.4748667381819463,0.30699348645869046
4475,4644,0.4748667381819463,0.3070791909496058
4476,4645,0.4748667381819463,0.30716489544052106
4477,4646,0.4749073368729024,0.3072505999314364
4478,4647,0.4749073368729024,0.3073363044223517
4479,4648,0.4749073368729024,0.30742200891326704
11203,11520,0.47492291404705733,0.30750771340418237
4480,4649,0.4749572283638585,0.3075934178950977
4481,4650,0.4749572283638585,0.307679122386013
4482,4651,0.4749572283638585,0.30776482687692835
4483,4652,0.4749666619638585,0.3078505313678437
4484,4653,0.4749666619638585,0.307936235858759
4485,4654,0.4749666619638585,0.30802194034967434
4452,4623,0.4750504572748471,0.30810764484058967
4453,4624,0.4750504572748471,0.308193349331505
11504,11847,0.47509910717101367,0.30827905382242027
11513,11856,0.47509910717101367,0.3083647583133356
11516,11858,0.47509910717101367,0.3084504628042509
11521,11863,0.47509910717101367,0.30853616729516625
11522,11864,0.47509910717101367,0.3086218717860816
11524,11866,0.47509910717101367,0.3087075762769969
11501,11842,0.4750991071710137,0.30879328076791224
11518,11860,0.4750991071710137,0.30887898525882757
11632,11961,0.4751595016311179,0.3089646897497429
8469,8694,0.4751753926293896,0.3090503942406582
8470,8695,0.4751753926293896,0.30913609873157355
8447,8679,0.4751869539298386,0.3092218032224889
8448,8680,0.4751869539298386,0.3093075077134042
4455,4625,0.47524100921644474,0.3093932122043195
4456,4626,0.47524100921644474,0.3094789166952348
4457,4627,0.47524100921644474,0.30956462118615014
4459,4628,0.4752834383074009,0.30965032567706546
4460,4629,0.4752834383074009,0.3097360301679808
4461,4630,0.4752834383074009,0.3098217346588961
155,290,0.4752914133325988,0.30990743914981145
149,283,0.4754208300537798,0.3099931436407268
150,284,0.4754208300537798,0.3100788481316421
3287,3369,0.47548525405382674,0.31016455262255743
3288,3370,0.47548525405382674,0.31025025711347276
11309,11636,0.4755101983024599,0.3103359616043881
10053,10328,0.47595423159528966,0.3104216660953034
4486,4655,0.4760184158548146,0.31050737058621874
4487,4656,0.4760184158548146,0.310593075077134
4488,4657,0.4760184158548146,0.31067877956804935
4489,4660,0.4761101717760683,0.3107644840589647
11529,11874,0.4762500236691903,0.31085018854988
4626,4758,0.4762787115384749,0.31093589304079533
7263,7502,0.4763104181292945,0.31102159753171066
8644,8889,0.4763378704280152,0.311107302022626
10049,10325,0.4763378704280152,0.3111930065135413
10050,10327,0.4763378704280152,0.31127871100445664
9364,9620,0.47637081258939873,0.31136441549537197
144,277,0.4763795024424823,0.3114501199862873
11281,11607,0.47668856709935714,0.3115358244772026
7265,7504,0.47669405696202,0.31162152896811796
7235,7477,0.4767215092607407,0.31170723345903323
7240,7481,0.4767215092607407,0.31179293794994856
9366,9623,0.47675445142212425,0.3118786424408639
153,287,0.4769777202378447,0.3119643469317792
154,288,0.4769777202378447,0.31205005142269454
11283,11609,0.47707220593208266,0.31213575591360987
11287,11611,0.47707220593208266,0.3122214604045252
7268,7508,0.47707769579474557,0.3123071648954405
7269,7509,0.47707769579474557,0.31239286938635585
4912,5033,0.4770839606587925,0.3124785738772712
7233,7476,0.4771051480934662,0.3125642783681865
10086,10361,0.4771051480934662,0.31264998285910184
8676,8926,0.4771149676539518,0.31273568735001717
9368,9624,0.47713809025484977,0.31282139184093244
9369,9625,0.47713809025484977,0.31290709633184777
9371,9626,0.47713809025484977,0.3129928008227631
9372,9627,0.47713809025484977,0.3130785053136784
10014,10291,0.4771655425535704,0.31316420980459375
10016,10293,0.4771655425535704,0.3132499142955091
133,260,0.47719202067975797,0.3133356187864244
136,266,0.4773196485314928,0.31342132327733974
147,281,0.477381345169152,0.31350702776825506
148,282,0.477381345169152,0.3135927322591704
11289,11612,0.4774558447648082,0.3136784367500857
11290,11613,0.4774558447648082,0.31376414124100105
11293,11615,0.4774558447648082,0.3138498457319164
11295,11616,0.4774558447648082,0.31393555022283165
7271,7511,0.47746133462747103,0.314021254713747
1606,1770,0.4774897500282099,0.3141069592046623
1607,1771,0.4774897500282099,0.31419266369557763
9378,9630,0.4775217290875753,0.31427836818649296
9376,9629,0.47752172908757534,0.3143640726774083
10018,10295,0.477549181386296,0.3144497771683236
71,143,0.4775836427203776,0.31453548165923895
72,145,0.4775836427203776,0.3146211861501543
73,147,0.4777125350573153,0.3147068906410696
74,148,0.4777125350573153,0.31479259513198493
3243,3324,0.4777205378203377,0.31487829962290026
3244,3325,0.4777205378203377,0.3149640041138156
9890,10159,0.477812031298813,0.31504970860473086
7273,7512,0.4778449734601966,0.3151354130956462
7274,7514,0.4778449734601966,0.3152211175865615
8395,8639,0.47787242575891725,0.31530682207747684
8396,8641,0.47787242575891725,0.3153925265683922
11431,11765,0.47787242575891725,0.3154782310593075
11619,11950,0.47787242575891725,0.31556393555022283
11620,11951,0.47787242575891725,0.31564964004113816
10276,10561,0.4778822453194029,0.3157353445320535
70,140,0.4779047955643923,0.3158210490229688
9381,9632,0.4779053679203008,0.31590675351388414
10019,10296,0.4779328202190215,0.31599245800479947
10029,10307,0.4779328202190215,0.3160781624957148
4835,4963,0.47816225819222435,0.3161638669866301
4836,4964,0.47816225819222435,0.3162495714775454
68,138,0.47823388003870454,0.3163352759684607
69,139,0.47823388003870454,0.31642098045937606
11428,11762,0.47825606459164277,0.3165066849502914
11618,11948,0.4782560645916428,0.3165923894412067
4910,5031,0.478306159290497,0.31667809393212204
8645,8890,0.478316459051747,0.31676379842303737
8646,8891,0.478316459051747,0.3168495029139527
8647,8892,0.478316459051747,0.316935207404868
142,276,0.4783400175578545,0.31702091189578335
11433,11768,0.47863970342436835,0.3171066163866987
11434,11769,0.47863970342436835,0.317192320877614
75,151,0.4787990049547236,0.31727802536852934
135,263,0.478927515434988,0.3173637298594446
139,269,0.47897842573468,0.31744943435035994
140,270,0.47897842573468,0.31753513884127527
64,126,0.4789920003405279,0.3176208433321906
7357,7578,0.47902334225709386,0.3177065478231059
131,257,0.47918891511178097,0.31779225231402125
132,258,0.47918891511178097,0.3178779568049366
8993,9234,0.47923078796586305,0.3179636612958519
4909,5030,0.47935049431317955,0.31804936578676724
7354,7576,0.47940698108981933,0.31813507027768256
7355,7577,0.47940698108981933,0.3182207747685979
4500,4669,0.4795852340315719,0.3183064792595132
4501,4670,0.4795852340315719,0.31839218375042855
8991,9232,0.4796144267985886,0.3184778882413438
8992,9233,0.4796144267985886,0.31856359273225915
4449,4621,0.479751807726561,0.3186492972231745
4450,4622,0.479751807726561,0.3187350017140898
7351,7574,0.4797906199225449,0.31882070620500513
7352,7575,0.4797906199225449,0.31890641069592046
8649,8900,0.4798510143826491,0.3189921151868358
8913,9164,0.4798510143826491,0.3190778196777511
8914,9165,0.4798510143826491,0.31916352416866645
11199,11518,0.47985101438264915,0.3192492286595818
1775,1934,0.4799797928621714,0.3193349331504971
8989,9231,0.47999806563131403,0.31942063764141243
4446,4619,0.48000264743803284,0.31950634213232776
4447,4620,0.48000264743803284,0.31959204662324303
2934,3022,0.4800286974005102,0.31967775111415836
3428,3511,0.4800994424006572,0.3197634556050737
7350,7572,0.4801742587552704,0.319849160095989
11303,11631,0.4802017110539911,0.31993486458690434
11155,11484,0.4802230919149256,0.32002056907781967
11156,11485,0.4802230919149256,0.320106273568735
8652,8907,0.4802346532153746,0.32019197805965033
8918,9166,0.4802346532153746,0.32027768255056566
11610,11942,0.4802346532153746,0.320363387041481
11611,11943,0.4802346532153746,0.3204490915323963
11613,11945,0.4802346532153746,0.32053479602331164
11640,11971,0.4802346532153746,0.32062050051422697
11643,11974,0.4802346532153746,0.32070620500514224
11644,11975,0.4802346532153746,0.32079190949605757
11195,11515,0.4802346532153747,0.3208776139869729
11615,11947,0.4802346532153747,0.3209633184778882
8452,8683,0.4802621055140953,0.32104902296880355
8986,9228,0.4803817044640396,0.3211347274597189
8987,9229,0.4803817044640396,0.3212204319506342
76,159,0.48041065432056024,0.32130613644154954
77,160,0.48041065432056024,0.32139184093246487
7346,7570,0.48055789758799594,0.3214775454233802
7347,7571,0.48055789758799594,0.3215632499142955
8266,8504,0.48055789758799594,0.32164895440521085
8267,8507,0.48055789758799594,0.3217346588961262
11304,11632,0.48058534988671664,0.3218203633870415
11305,11633,0.48058534988671664,0.3219060678779568
11158,11486,0.48060673074765115,0.3219917723688721
11589,11926,0.48061829204810014,0.32207747685978744
11590,11927,0.48061829204810014,0.32216318135070277
11596,11930,0.48061829204810014,0.3222488858416181
11597,11931,0.48061829204810014,0.3223345903325334
11599,11933,0.48061829204810014,0.32242029482344875
11602,11935,0.48061829204810014,0.3225059993143641
11604,11936,0.48061829204810014,0.3225917038052794
11605,11937,0.48061829204810014,0.32267740829619473
11639,11968,0.48061829204810014,0.32276311278711006
8391,8635,0.4806182920481002,0.3228488172780254
8455,8686,0.48064574434682084,0.3229345217689407
8458,8688,0.48064574434682084,0.323020226259856
8459,8689,0.48064574434682084,0.3231059307507713
10038,10312,0.4806786865082044,0.32319163524168665
4906,5027,0.4807382739290418,0.323277339732602
2933,3020,0.48081723773744783,0.3233630442235173
3514,3610,0.48090941969382844,0.32344874871443263
1249,1464,0.48096343961942406,0.32353445320534796
8656,8910,0.48100193088082566,0.3236201576962633
11636,11967,0.48100193088082566,0.3237058621871786
11646,11984,0.48100193088082566,0.32379156667809394
11647,11985,0.48100193088082566,0.3238772711690093
8658,8912,0.4813855697135512,0.3239629756599246
9749,10014,0.4813855697135512,0.32404868015083993
9750,10015,0.4813855697135512,0.3241343846417552
9752,10018,0.4813855697135512,0.32422008913267053
9753,10019,0.4813855697135512,0.32430579362358586
11439,11779,0.4813855697135512,0.3243914981145012
11440,11780,0.4813855697135512,0.3244772026054165
8465,8692,0.4814130220122719,0.32456290709633184
8466,8693,0.4814130220122719,0.32464861158724717
4903,5024,0.48148403351560076,0.3247343160781625
3429,3513,0.48149151410831065,0.3248200205690778
3430,3514,0.48149151410831065,0.32490572505999316
9759,10026,0.4817692085462767,0.3249914295509085
9760,10027,0.4817692085462767,0.3250771340418238
9762,10030,0.4817692085462767,0.32516283853273914
11336,11677,0.4817692085462767,0.3252485430236544
8661,8914,0.48176920854627675,0.32533424751456974
9755,10020,0.48176920854627675,0.32541995200548507
9757,10023,0.48176920854627675,0.3255056564964004
9761,10028,0.48176920854627675,0.3255913609873157
105,195,0.4818189643404137,0.32567706547823105
106,197,0.4818189643404137,0.3257627699691464
4838,4965,0.4818298526523579,0.3258484744600617
4839,4966,0.4818298526523579,0.32593417895097704
1244,1460,0.4818934895340018,0.32601988344189237
1255,1470,0.48204387932739173,0.3261055879328077
1604,1768,0.4822101026433957,0.326191292423723
1605,1769,0.4822101026433957,0.32627699691463835
9344,9595,0.48221324183910647,0.3263627014055536
9346,9597,0.48221324183910647,0.32644840589646895
9347,9598,0.48221324183910647,0.3265341103873843
9350,9600,0.48221324183910647,0.3266198148782996
3517,3616,0.48226128150080083,0.32670551936921494
4905,5026,0.4823375233224211,0.32679122386013026
78,161,0.48250784388324375,0.3268769283510456
79,162,0.48250784388324375,0.3269626328419609
80,163,0.48250784388324375,0.32704833733287625
4904,5025,0.4825090085382833,0.3271340418237916
7342,7569,0.48253648621172773,0.3272197463147069
8317,8560,0.48253648621172773,0.32730545080562223
11443,11787,0.48253648621172773,0.32739115529653756
8320,8561,0.4825364862117278,0.3274768597874529
11492,11837,0.4825364862117278,0.32756256427836816
11493,11838,0.4825364862117278,0.3276482687692835
10088,10363,0.48256393851044843,0.3277339732601988
4624,4756,0.482570760700131,0.32781967775111415
4625,4757,0.482570760700131,0.3279053822420295
8983,9227,0.4827439319204969,0.3279910867329448
3511,3600,0.48281755502541085,0.32807679122386013
3802,3992,0.4828214639734272,0.32816249571477546
7338,7567,0.48292012504445325,0.3282482002056908
8273,8510,0.48292012504445325,0.3283339046966061
7333,7563,0.4829201250444533,0.32841960918752144
7335,7565,0.4829201250444533,0.32850531367843677
11446,11788,0.4829201250444533,0.3285910181693521
11449,11794,0.4829201250444533,0.3286767226602674
9262,9515,0.48294757734317395,0.3287624271511827
10089,10365,0.48294757734317395,0.32884813164209803
1242,1456,0.48302870127554054,0.32893383613301336
8980,9225,0.48312757075322244,0.3290195406239287
1251,1466,0.4831289903984802,0.329105245114844
10090,10366,0.48333121617589947,0.32919094960575934
10091,10367,0.48333121617589947,0.32927665409667467
8671,8923,0.48335259703683403,0.32936235858759
8672,8924,0.48335259703683403,0.3294480630785053
8673,8925,0.48335259703683403,0.32953376756942065
9736,9995,0.483364158337283,0.329619472060336
9738,9997,0.483364158337283,0.3297051765512513
9741,10001,0.4833641583372831,0.3297908810421666
3798,3989,0.48339387972631476,0.3298765855330819
3799,3990,0.48339387972631476,0.32996229002399724
3800,3991,0.48339387972631476,0.33004799451491257
5821,5969,0.4834707234610464,0.3301336990058279
5822,5970,0.4834707234610464,0.3302194034967432
8977,9222,0.483511209585948,0.33030510798765855
11532,11878,0.48368740270990435,0.3303908124785739
4902,5023,0.48370882933828335,0.3304765169694892
11425,11761,0.483714855008625,0.33056222146040454
8929,9176,0.48374779717000854,0.33064792595131987
8930,9177,0.48374779717000854,0.3307336304422352
9385,9635,0.48374779717000854,0.3308193349331505
11650,11989,0.48374779717000854,0.3309050394240658
4020,4288,0.4837819615422944,0.3309907439149811
3284,3367,0.4838181412867511,0.33107644840589645
3285,3368,0.4838181412867511,0.3311621528968118
3283,3366,0.4838748615777072,0.3312478573877271
67,133,0.48394268136995283,0.33133356187864244
3794,3987,0.4839607019354889,0.33141926636955776
3795,3988,0.4839607019354889,0.3315049708604731
4511,4675,0.48400762091105043,0.3315906753513884
4512,4676,0.48400762091105043,0.33167637984230375
81,165,0.48404113820102346,0.3317620843332191
4514,4677,0.4840445277877906,0.3318477888241344
11652,11991,0.48413143600273406,0.33193349331504973
11653,11992,0.48413143600273406,0.332019197805965
11654,11993,0.48413143600273406,0.33210490229688033
1252,1467,0.4842002326695686,0.33219060678779566
4005,4276,0.48423727778273146,0.332276311278711
65,128,0.4842419929372273,0.3323620157696263
66,129,0.4842419929372273,0.33244772026054165
8974,9218,0.48427848725139905,0.332533424751457
5916,6108,0.48431570633367993,0.3326191292423723
3807,4003,0.484380977643811,0.33270483373328763
6718,6946,0.4845035135350106,0.33279053822420296
6719,6947,0.4845035135350106,0.3328762427151183
9425,9666,0.4845035135350106,0.3329619472060336
9426,9667,0.4845035135350106,0.33304765169694894
10275,10560,0.4845035135350106,0.33313335618786427
10270,10557,0.48450351353501064,0.33321906067877954
10271,10558,0.48450351353501064,0.33330476516969487
8936,9183,0.4845150748354596,0.3333904696606102
3791,3983,0.48452752414466305,0.33347617415152553
5914,6105,0.4845384829112516,0.33356187864244086
7228,7472,0.48454252713418033,0.3336475831333562
3809,4005,0.4846342676381975,0.3337332876242715
4003,4275,0.4847033578387059,0.33381899211518684
4901,5022,0.4847531643609659,0.33390469660610217
1247,1462,0.48484262346395507,0.3339904010970175
3811,4007,0.484891640832584,0.3340761055879328
3812,4009,0.484891640832584,0.33416181007884815
8291,8526,0.4848987136681851,0.3342475145697635
8293,8528,0.4848987136681851,0.33433321906067875
