,Request Id,request_execution_time_normalized,cdf
7961,8176,0.01620935850226389,0.16867985950484024
40,85,0.01621632716964328,0.16876552728518804
41,86,0.01621632716964328,0.16885119506553586
10801,11120,0.016218455001792163,0.16893686284588366
10802,11121,0.016218455001792163,0.1690225306262315
7920,8137,0.016219612185410157,0.16910819840657929
7930,8146,0.016219612185410157,0.16919386618692708
7931,8147,0.016219612185410157,0.1692795339672749
2974,3052,0.016223262818665297,0.1693652017476227
2975,3053,0.016223262818665297,0.16945086952797053
7730,7953,0.0162286404569828,0.16953653730831833
7972,8190,0.016232148725236813,0.16962220508866616
7975,8192,0.016232148725236813,0.16970787286901395
7976,8193,0.016232148725236817,0.16979354064936178
7977,8194,0.016232148725236817,0.16987920842970958
7980,8197,0.016232148725236817,0.1699648762100574
10570,10885,0.016232148725236817,0.1700505439904052
10571,10886,0.016232148725236817,0.17013621177075303
10694,11009,0.016232148725236817,0.17022187955110082
10695,11010,0.016232148725236817,0.17030754733144865
10697,11011,0.016232148725236817,0.17039321511179645
10698,11012,0.016232148725236817,0.17047888289214427
6997,7221,0.01623214872523682,0.17056455067249207
7978,8195,0.01623214872523682,0.1706502184528399
7979,8196,0.01623214872523682,0.1707358862331877
8525,8757,0.01623214872523682,0.17082155401353552
10157,10420,0.016232562161402796,0.17090722179388332
10158,10421,0.016232562161402796,0.17099288957423114
1653,1807,0.01623708419268368,0.17107855735457894
1654,1808,0.01623708419268368,0.17116422513492677
5053,5190,0.01624156997915128,0.17124989291527457
1741,1894,0.016243126247141127,0.17133556069562236
1742,1895,0.016243126247141127,0.1714212284759702
5572,5724,0.01624404034091382,0.171506896256318
4664,4804,0.016244707918727355,0.1715925640366658
4665,4805,0.016244707918727355,0.1716782318170136
7480,7698,0.016246851817459485,0.17176389959736144
7481,7699,0.016246851817459485,0.17184956737770923
7482,7700,0.016246851817459485,0.17193523515805706
7483,7701,0.016246851817459485,0.17202090293840486
7486,7704,0.016246851817459485,0.17210657071875268
7487,7705,0.016246851817459485,0.17219223849910048
7488,7706,0.016246851817459485,0.1722779062794483
7489,7709,0.016246851817459485,0.1723635740597961
7490,7710,0.016246851817459485,0.17244924184014393
7477,7696,0.01624685181745949,0.17253490962049173
7478,7697,0.01624685181745949,0.17262057740083955
7484,7702,0.01624685181745949,0.17270624518118735
7485,7703,0.01624685181745949,0.17279191296153518
5571,5722,0.016248069152552065,0.17287758074188297
8856,9102,0.016248417905565096,0.1729632485222308
6719,6928,0.0162507894070463,0.1730489163025786
6720,6929,0.0162507894070463,0.17313458408292642
8714,8959,0.0162507894070463,0.17322025186327422
8715,8960,0.0162507894070463,0.17330591964362205
6566,6765,0.016250789407046305,0.17339158742396985
6721,6931,0.016250789407046305,0.17347725520431764
6724,6933,0.016250789407046305,0.17356292298466547
8609,8847,0.016256221494028583,0.17364859076501327
5401,5556,0.01626705288512733,0.1737342585453611
7491,7711,0.01626964204043241,0.1738199263257089
7492,7712,0.01626964204043241,0.17390559410605672
7494,7714,0.01626964204043241,0.1739912618864045
7495,7715,0.01626964204043241,0.17407692966675234
7496,7716,0.01626964204043241,0.17416259744710014
3272,3362,0.01627000600014573,0.17424826522744796
3273,3363,0.01627000600014573,0.17433393300779576
5051,5186,0.01627109530871865,0.1744196007881436
5052,5188,0.01627109530871865,0.17450526856849138
4660,4800,0.016271136256610037,0.1745909363488392
4662,4802,0.016272631360375874,0.174676604129187
4663,4803,0.016272631360375874,0.17476227190953483
8501,8729,0.016278142607348646,0.17484793968988263
8502,8730,0.016278142607348646,0.17493360747023046
10173,10444,0.01627878388025807,0.17501927525057825
8612,8849,0.01627901171700151,0.17510494303092608
4682,4824,0.016280448432231392,0.17519061081127388
4683,4825,0.016280448432231392,0.1752762785916217
4680,4822,0.016280448432231396,0.1753619463719695
4666,4807,0.016281285539321236,0.17544761415231733
5574,5726,0.016290838709330336,0.17553328193266513
5403,5558,0.016291202038819796,0.17561894971301292
5404,5559,0.016292010230819793,0.17570461749336075
5405,5560,0.016292010230819793,0.17579028527370855
5049,5184,0.016292458964206273,0.17587595305405637
5050,5185,0.016292458964206273,0.17596162083440417
5407,5562,0.016293185054203234,0.176047288614752
5408,5563,0.01629336631092838,0.1761329563950998
8582,8812,0.016301058192522415,0.17621862417544762
8583,8813,0.016301058192522415,0.17630429195579542
7918,8133,0.016301574103230992,0.17638995973614324
4667,4808,0.016307563681879914,0.17647562751649104
4668,4809,0.016307563681879914,0.17656129529683887
5618,5768,0.016309207187991125,0.17664696307718666
9205,9446,0.01630944519118564,0.1767326308575345
4901,5028,0.016310035808555168,0.1768182986378823
4902,5029,0.016310035808555168,0.1769039664182301
4903,5030,0.016310035808555168,0.1769896341985779
9052,9293,0.01631060237480363,0.17707530197892574
9053,9294,0.01631060237480363,0.17716096975927353
5047,5182,0.0163138226196939,0.17724663753962136
5048,5183,0.0163138226196939,0.17733230531996916
8530,8760,0.016314110643057652,0.17741797310031698
8531,8762,0.016314110643057652,0.17750364088066478
5704,5852,0.01631691146420127,0.1775893086610126
4685,4826,0.016318375253713942,0.1776749764413604
4686,4827,0.016318375253713942,0.1777606442217082
127,37,0.016319921177259923,0.17784631200205603
8846,9091,0.01632431898590653,0.17793197978240383
6546,6740,0.016332751324867136,0.17801764756275165
9642,9891,0.016332751324867136,0.17810331534309945
9643,9892,0.016332751324867136,0.17818898312344728
10315,10612,0.016332751324867136,0.17827465090379507
10318,10615,0.016332751324867136,0.1783603186841429
6547,6743,0.01633275132486714,0.1784459864644907
6550,6744,0.01633275132486714,0.17853165424483852
6553,6746,0.01633275132486714,0.17861732202518632
6554,6747,0.01633275132486714,0.17870298980553415
6555,6749,0.01633275132486714,0.17878865758588194
6559,6753,0.01633275132486714,0.17887432536622977
9634,9882,0.01633275132486714,0.17895999314657757
9636,9884,0.01633275132486714,0.1790456609269254
9637,9885,0.01633275132486714,0.1791313287072732
10340,10645,0.01633275132486714,0.17921699648762102
10341,10646,0.01633275132486714,0.17930266426796881
7799,8024,0.016332922027365363,0.17938833204831664
10645,10957,0.016332922027365363,0.17947399982866444
10646,10958,0.016332922027365363,0.17955966760901226
7807,8031,0.016332922027365367,0.17964533538936006
7808,8034,0.016332922027365367,0.17973100316970786
7856,8079,0.016332922027365367,0.17981667095005568
8091,8309,0.016332922027365367,0.17990233873040348
8090,8307,0.01633292202736537,0.1799880065107513
130,40,0.016342145335716495,0.1800736742910991
2944,3025,0.016344453604390966,0.18015934207144693
8845,9088,0.016347109208879454,0.18024500985179473
5148,5299,0.016350718290155577,0.18033067763214256
5149,5300,0.016350718290155577,0.18041634541249035
2951,3034,0.016354473711851072,0.18050201319283818
2949,3032,0.016354786287851076,0.18058768097318598
8796,9046,0.016354968502886272,0.1806733487535338
4694,4834,0.016360847986259957,0.1807590165338816
4695,4835,0.016360847986259957,0.18084468431422943
9578,9825,0.016362884931138303,0.18093035209457722
3033,3111,0.01637658196268802,0.18101601987492505
3034,3112,0.01637658196268802,0.18110168765527285
5102,5253,0.016405146255444952,0.18118735543562067
8513,8741,0.016405684971115334,0.18127302321596847
8514,8742,0.016405684971115334,0.1813586909963163
8581,8811,0.016406451606225596,0.1814443587766641
4549,4692,0.016414346027668232,0.18153002655701192
4550,4693,0.016414346027668232,0.18161569433735972
10360,10666,0.016414713242687968,0.18170136211770754
10361,10667,0.016414713242687968,0.18178702989805534
10356,10660,0.01641471324268797,0.18187269767840314
10357,10661,0.01641471324268797,0.18195836545875096
8020,8237,0.016414713242687975,0.18204403323909876
10378,10681,0.016414713242687975,0.1821297010194466
10379,10682,0.016414713242687975,0.18221536879979439
8022,8238,0.01641471324268798,0.1823010365801422
8119,8335,0.016414883945186195,0.18238670436049
8120,8336,0.016414883945186195,0.18247237214083784
9519,9763,0.0164148839451862,0.18255803992118563
9520,9764,0.0164148839451862,0.18264370770153346
9522,9765,0.0164148839451862,0.18272937548188126
9523,9766,0.0164148839451862,0.18281504326222908
10559,10873,0.0164148839451862,0.18290071104257688
10555,10870,0.016414883945186202,0.1829863788229247
10556,10871,0.016414883945186202,0.1830720466032725
10560,10874,0.016414883945186202,0.18315771438362033
10561,10875,0.016414883945186202,0.18324338216396813
8191,8411,0.016414883945186205,0.18332904994431595
9048,9289,0.01641599578850681,0.18341471772466375
9051,9292,0.01641599578850681,0.18350038550501158
10805,11123,0.016422181988187054,0.18358605328535937
4976,5109,0.01642323335847825,0.1836717210657072
4977,5110,0.01642323335847825,0.183757388846055
4723,4861,0.016435363366709827,0.18384305662640282
4724,4862,0.016435363366709827,0.18392872440675062
10155,10419,0.016437916901826874,0.18401439218709842
6950,7161,0.016445488121868555,0.18410005996744624
6951,7162,0.016445488121868555,0.18418572774779404
2875,2960,0.016446911710303495,0.18427139552814187
2876,2961,0.016446911710303495,0.18435706330848967
8520,8751,0.016451265417061184,0.1844427310888375
8839,9083,0.016452502622582632,0.1845283988691853
5104,5255,0.016455185264432313,0.18461406664953312
5042,5176,0.016460564031491168,0.1846997344298809
5043,5178,0.016460564031491168,0.18478540221022874
7925,8140,0.016461519100207447,0.18487106999057654
7926,8141,0.016461519100207447,0.18495673777092436
7927,8142,0.016461519100207447,0.18504240555127216
7928,8143,0.016461519100207447,0.18512807333161999
10962,11284,0.016461519100207447,0.18521374111196778
3294,3385,0.016462486960444236,0.1852994088923156
3295,3386,0.016462486960444236,0.1853850766726634
3291,3383,0.01646290654444424,0.18547074445301123
3292,3384,0.01646290654444424,0.18555641223335903
2972,3050,0.016468199608371547,0.18564208001370686
2973,3051,0.016468199608371547,0.18572774779405465
9579,9826,0.01646827834484148,0.18581341557440248
9580,9828,0.01646827834484148,0.18589908335475028
3284,3374,0.016469512912984527,0.1859847511350981
3285,3375,0.016469512912984527,0.1860704189154459
3282,3372,0.016472863076863648,0.1861560866957937
3283,3373,0.016472863076863648,0.18624175447614152
7958,8173,0.01647405564003411,0.18632742225648932
7959,8174,0.01647405564003411,0.18641309003683715
7922,8138,0.016484309323180374,0.18649875781718495
7923,8139,0.016484309323180374,0.18658442559753277
8712,8955,0.01649269632184359,0.18667009337788057
8713,8956,0.01649269632184359,0.1867557611582284
1651,1805,0.01649368354935449,0.1868414289385762
1652,1806,0.01649368354935449,0.18692709671892402
9514,9758,0.016496845863007033,0.18701276449927182
9517,9759,0.016496845863007033,0.18709843227961964
10567,10883,0.016496845863007033,0.18718410005996744
8498,8726,0.016497259299173013,0.18726976784031527
9628,9876,0.016497316433418226,0.18735543562066306
3270,3359,0.016504838073285264,0.1874411034010109
3271,3360,0.016504838073285264,0.1875267711813587
3289,3379,0.01651386922542114,0.1876124389617065
3290,3380,0.01651386922542114,0.1876981067420543
6716,6926,0.016515486544816518,0.18778377452240214
6568,6767,0.01651548654481652,0.18786944230274993
7859,8080,0.01651548654481652,0.18795511008309776
8499,8727,0.01652004952214594,0.18804077786344556
10175,10446,0.01652069079505536,0.18812644564379338
9049,9291,0.016521389202209993,0.18821211342414118
4898,5025,0.016521778073997916,0.18829778120448898
4899,5026,0.016521778073997916,0.1883834489848368
4900,5027,0.016521778073997916,0.1884691167651846
3275,3366,0.016526808590158246,0.18855478454553243
3276,3367,0.016526808590158246,0.18864045232588023
5044,5179,0.016527913636588946,0.18872612010622805
5045,5181,0.016527913636588946,0.18881178788657585
8861,9106,0.016535905266308243,0.18889745566692367
5575,5728,0.01654385005495583,0.18898312344727147
9208,9449,0.01655071083307351,0.1890687912276193
9209,9450,0.01655071083307351,0.1891544590079671
7914,8129,0.01656627124100121,0.18924012678831492
7915,8131,0.01656627124100121,0.18932579456866272
7916,8132,0.01656627124100121,0.18941146234901055
10961,11281,0.01656691251391063,0.18949713012935834
5616,5766,0.016568061824262913,0.18958279790970617
5617,5767,0.016568061824262913,0.18966846569005397
4687,4828,0.016570434733581916,0.1897541334704018
4688,4829,0.016570434733581916,0.1898398012507496
4690,4830,0.016571929837347753,0.18992546903109742
4691,4831,0.016571929837347753,0.1900111368114452
4692,4832,0.016573424941113593,0.19009680459179304
4693,4833,0.016573424941113593,0.19018247237214084
7731,7954,0.01657529951257385,0.19026814015248866
7732,7955,0.01657529951257385,0.19035380793283646
7734,7956,0.01657529951257385,0.19043947571318426
7735,7957,0.01657529951257385,0.19052514349353208
7736,7958,0.01657529951257385,0.19061081127387988
7737,7959,0.01657529951257385,0.1906964790542277
7738,7960,0.01657529951257385,0.1907821468345755
8532,8764,0.01657880778082787,0.19086781461492333
8526,8758,0.016578807780827872,0.19095348239527113
8527,8759,0.016578807780827872,0.19103915017561895
8533,8766,0.016578807780827872,0.19112481795596675
8534,8767,0.016578807780827872,0.19121048573631458
5039,5173,0.01658488229742185,0.19129615351666238
5040,5174,0.01658488229742185,0.1913818212970102
5041,5175,0.01658488229742185,0.191467489077358
9665,9916,0.01659727776013913,0.19155315685770583
9667,9920,0.01659727776013913,0.19163882463805362
6543,6737,0.016597448462637353,0.19172449241840145
6544,6739,0.016597448462637353,0.19181016019874925
10313,10609,0.016597448462637353,0.19189582797909707
10314,10610,0.016597448462637353,0.19198149575944487
10316,10613,0.016597448462637353,0.1920671635397927
10317,10614,0.016597448462637353,0.1921528313201405
10342,10647,0.01659744846263736,0.19223849910048832
10602,10918,0.01659744846263736,0.19232416688083612
10603,10919,0.01659744846263736,0.19240983466118391
7794,8020,0.01659761916513558,0.19249550244153174
7795,8022,0.016597619165135583,0.19258117022187954
7800,8025,0.016597619165135583,0.19266683800222736
7801,8026,0.016597619165135583,0.19275250578257516
7803,8027,0.016597619165135583,0.192838173562923
7805,8029,0.016597619165135583,0.19292384134327079
7806,8030,0.016597619165135583,0.1930095091236186
8092,8311,0.016597619165135583,0.1930951769039664
8095,8312,0.016597619165135583,0.19318084468431423
8089,8305,0.016597619165135587,0.19326651246466203
138,49,0.016597797478053216,0.19335218024500986
2953,3035,0.016600585324940763,0.19343784802535766
7390,7610,0.016602482010377964,0.19352351580570548
7391,7611,0.016602482010377964,0.19360918358605328
8075,8290,0.01661121041403764,0.1936948513664011
7911,8125,0.01661185168694706,0.1937805191467489
10969,11295,0.016612265123113038,0.19386618692709673
3036,3113,0.01661912164532466,0.19395185470744453
5615,5765,0.016621339311087568,0.19403752248779235
7389,7608,0.01662527223335089,0.19412319026814015
8076,8295,0.016634000637010565,0.19420885804848798
4978,5111,0.01664495065653853,0.19429452582883577
8509,8739,0.016647591885912624,0.1943801936091836
8510,8740,0.016647591885912624,0.1944658613895314
5147,5298,0.016655719773769513,0.1945515291698792
8077,8297,0.016656790859983492,0.19463719695022702
10968,11291,0.016657845569058888,0.19472286473057482
4725,4863,0.016666031271474934,0.19480853251092264
4726,4864,0.016666031271474934,0.19489420029127044
4547,4690,0.016666107203770368,0.19497986807161827
4548,4691,0.016666107203770368,0.19506553585196607
5706,5853,0.01667491988069654,0.1951512036323139
10353,10657,0.016679410380458184,0.1952368714126617
10354,10658,0.016679410380458184,0.19532253919300951
10355,10659,0.016679410380458184,0.1954082069733573
10365,10669,0.016679410380458184,0.19549387475370514
10366,10670,0.016679410380458184,0.19557954253405294
10352,10656,0.016679410380458188,0.19566521031440076
10363,10668,0.016679410380458188,0.19575087809474856
6999,7222,0.01667941038045819,0.19583654587509639
7000,7223,0.01667941038045819,0.19592221365544418
10249,10527,0.01667941038045819,0.196007881435792
10348,10652,0.01667941038045819,0.1960935492161398
10349,10653,0.01667941038045819,0.19617921699648763
10350,10654,0.01667941038045819,0.19626488477683543
10351,10655,0.01667941038045819,0.19635055255718326
10371,10675,0.01667941038045819,0.19643622033753105
10372,10676,0.01667941038045819,0.19652188811787888
10373,10677,0.01667941038045819,0.19660755589822668
10374,10679,0.01667941038045819,0.19669322367857447
10375,10680,0.01667941038045819,0.1967788914589223
8114,8332,0.016679581082956415,0.1968645592392701
8115,8333,0.016679581082956415,0.19695022701961792
10644,10956,0.016679581082956415,0.19703589479996572
8079,8298,0.01667958108295642,0.19712156258031355
8080,8299,0.01667958108295642,0.19720723036066135
8082,8303,0.016679581082956422,0.19729289814100917
8192,8413,0.016679581082956422,0.19737856592135697
8193,8414,0.016679581082956422,0.1974642337017048
10154,10417,0.016679823816624167,0.1975499014820526
6947,7159,0.016687395036665845,0.19763556926240042
2956,3036,0.016691655779660183,0.19772123704274822
2958,3037,0.016691655779660183,0.19780690482309604
2959,3038,0.016691655779660183,0.19789257260344384
8837,9080,0.016694409537379926,0.19797824038379166
8838,9081,0.016694409537379926,0.19806390816413946
5036,5170,0.016698751749518487,0.1981495759444873
5037,5171,0.016698751749518487,0.1982352437248351
5038,5172,0.016698751749518487,0.1983209115051829
8799,9049,0.016702268831386747,0.1984065792855307
8800,9050,0.016702268831386747,0.19849224706587854
2871,2956,0.01671205860263128,0.19857791484622633
2872,2957,0.01671205860263128,0.19866358262657416
2971,3049,0.016713136398077793,0.19874925040692196
5105,5256,0.016718452539067535,0.19883491818726975
5106,5257,0.016718452539067535,0.19892058596761758
2869,2954,0.016731093881869375,0.19900625374796538
2870,2955,0.016731093881869375,0.1990919215283132
9041,9284,0.01673344605302289,0.199177589308661
8710,8953,0.016734603236640885,0.19926325708900883
8711,8954,0.016734603236640885,0.19934892486935663
10809,11126,0.016738362229296595,0.19943459264970445
10810,11127,0.016738362229296595,0.19952026043005225
10813,11128,0.016738362229296595,0.19960592821040007
8496,8723,0.016739166213970303,0.19969159599074787
8497,8724,0.016739166213970303,0.1997772637710957
8578,8809,0.0167466920937146,0.1998629315514435
8579,8810,0.0167466920937146,0.19994859933179132
1649,1803,0.016750282906025298,0.20003426711213912
1650,1804,0.016750282906025298,0.20011993489248694
5103,5254,0.01675301787581481,0.20020560267283474
9045,9287,0.016756236275995814,0.20029127045318257
9046,9288,0.016756236275995814,0.20037693823353037
9042,9285,0.016756236275995817,0.2004626060138782
9043,9286,0.016756236275995817,0.200548273794226
7741,7963,0.016757864030025008,0.20063394157457382
5108,5259,0.016768491548054897,0.2007196093549216
3296,3387,0.016773196091411823,0.20080527713526944
3297,3388,0.016773196091411823,0.20089094491561724
10960,11279,0.01677769934131699,0.20097661269596503
1745,1897,0.01677846096701854,0.20106228047631286
1746,1898,0.01677846096701854,0.20114794825666066
6712,6920,0.016780183682586734,0.20123361603700848
6713,6922,0.016780183682586738,0.20131928381735628
6714,6923,0.016780183682586738,0.2014049515977041
3280,3370,0.016791570319900823,0.2014906193780519
3281,3371,0.016791570319900823,0.20157628715839973
9211,9452,0.016792617747870803,0.20166195493874753
9213,9454,0.016792617747870803,0.20174762271909535
3277,3368,0.016796082721560232,0.20183329049944315
3278,3369,0.016796082721560232,0.20191895827979098
5109,5260,0.016797800073532404,0.20200462606013878
4895,5022,0.01680734206253552,0.2020902938404866
4896,5023,0.01680734206253552,0.2021759616208344
4897,5024,0.01680734206253552,0.20226162940118222
9033,9278,0.016814421489723955,0.20234729718153002
9036,9281,0.016816049243753142,0.20243296496187785
8868,8999,0.01682472858611568,0.20251863274222565
10179,10451,0.016831438949182622,0.20260430052257347
8867,8994,0.016832325327106656,0.20268996830292127
8709,8952,0.016839996650344066,0.2027756360832691
5030,5164,0.016840251029452313,0.2028613038636169
5031,5165,0.016840251029452313,0.20294697164396472
5032,5166,0.016840251029452313,0.20303263942431252
8537,8768,0.016843504918598085,0.20311830720466031
8538,8769,0.016843504918598085,0.20320397498500814
5577,5729,0.016845883105853474,0.20328964276535594
5578,5730,0.016845883105853474,0.20337531054570376
10972,11302,0.01685417203791033,0.20346097832605156
10974,11303,0.01685417203791033,0.2035466461063994
10975,11306,0.01685417203791033,0.20363231388674718
9670,9926,0.01686197489790935,0.203717981667095
6538,6730,0.01686214560040757,0.2038036494474428
6539,6732,0.01686214560040757,0.20388931722779063
6540,6734,0.01686214560040757,0.20397498500813843
6541,6735,0.01686214560040757,0.20406065278848626
6573,6774,0.016862145600407573,0.20414632056883406
6576,6775,0.016862145600407573,0.20423198834918188
10642,10954,0.016862145600407573,0.20431765612952968
10605,10920,0.016862145600407576,0.2044033239098775
10606,10921,0.016862145600407576,0.2044889916902253
10607,10922,0.016862145600407576,0.20457465947057313
7793,8017,0.016862316302905796,0.20466032725092093
8097,8316,0.0168623163029058,0.20474599503126875
9443,9687,0.016868048257801048,0.20483166281161655
9444,9688,0.016868048257801048,0.20491733059196438
7909,8123,0.016876548824717275,0.20500299837231217
7910,8124,0.016876548824717275,0.20508866615265997
5613,5763,0.016878322191721112,0.2051743339330078
5614,5764,0.016878322191721112,0.2052600017133556
9261,9403,0.016882431101548818,0.20534566949370342
10959,11278,0.016883092755020167,0.20543133727405122
5033,5167,0.016887206675397858,0.20551700505439904
5034,5168,0.016887206675397858,0.20560267283474684
5035,5169,0.016887206675397858,0.20568834061509467
7387,7606,0.016889969371121104,0.20577400839544246
7388,7607,0.016889969371121104,0.2058596761757903
4979,5112,0.016890526491418957,0.2059453439561381
4980,5113,0.016890526491418957,0.20603101173648591
9441,9685,0.016890838480773974,0.2061166795168337
8866,9110,0.01690599581778164,0.20620234729718154
5145,5296,0.016911329681715173,0.20628801507752934
5146,5297,0.016911329681715173,0.20637368285787716
8070,8286,0.016912289023682837,0.20645935063822496
8871,9005,0.016912960965372422,0.20654501841857278
9440,9684,0.016913628703746898,0.20663068619892058
4981,5114,0.016919968702984265,0.2067163539792684
4982,5115,0.016919968702984265,0.2068020217596162
8875,9012,0.016920557706363398,0.20688768953996403
10152,10414,0.01692173073142146,0.20697335732031183
10153,10415,0.01692173073142146,0.20705902510065965
9624,9872,0.016921787865666674,0.20714469288100745
9625,9873,0.016921787865666674,0.20723036066135525
6945,7156,0.01692866067855372,0.20731602844170308
6946,7158,0.01692866067855372,0.20740169622205087
10976,11307,0.016929715387629118,0.2074873640023987
8071,8288,0.016935079246655767,0.2075730317827465
2964,3043,0.016935661506091576,0.20765869956309432
2960,3041,0.01693566150609158,0.20774436734344212
2961,3042,0.01693566150609158,0.20783003512378995
8834,9078,0.016936316452177216,0.20791570290413774
8835,9079,0.016936316452177216,0.20800137068448557
8831,9076,0.01693631645217722,0.20808703846483337
8832,9077,0.01693631645217722,0.2081727062451812
8829,9072,0.016936316452177223,0.208258374025529
9512,9755,0.016944107518228405,0.20834404180587682
9513,9756,0.016944107518228405,0.20842970958622462
10243,10518,0.016944107518228405,0.20851537736657244
10244,10520,0.016944107518228405,0.20860104514692024
10312,10608,0.016944107518228405,0.20868671292726806
10367,10671,0.016944107518228405,0.20877238070761586
10368,10673,0.016944107518228408,0.2088580484879637
10369,10674,0.016944107518228408,0.20894371626831149
7771,7992,0.01694410751822841,0.2090293840486593
10343,10648,0.01694410751822841,0.2091150518290071
10344,10649,0.01694410751822841,0.20920071960935493
10346,10650,0.01694410751822841,0.20928638738970273
10347,10651,0.01694410751822841,0.20937205517005053
7783,8006,0.01694427822072663,0.20945772295039836
7784,8007,0.01694427822072663,0.20954339073074615
7785,8011,0.01694427822072663,0.20962905851109398
7786,8013,0.01694427822072663,0.20971472629144178
8109,8326,0.01694427822072663,0.2098003940717896
8112,8329,0.01694427822072663,0.2098860618521374
8113,8330,0.01694427822072663,0.20997172963248523
7781,8004,0.016944278220726635,0.21005739741283302
7782,8005,0.016944278220726635,0.21014306519318085
8088,8304,0.01694427822072664,0.21022873297352865
4983,5116,0.016949410914549573,0.21031440075387647
4984,5117,0.016949410914549573,0.21040006853422427
143,51,0.016953628442209816,0.2104857363145721
4546,4689,0.01695455160016617,0.2105714040949199
8073,8289,0.016957869469628694,0.21065707187526772
2967,3046,0.016958385763784042,0.21074273965561552
2968,3047,0.016958385763784042,0.21082840743596334
2965,3044,0.01695981065978404,0.21091407521631114
2966,3045,0.01695981065978404,0.21099974299665897
3038,3115,0.01696448585757084,0.21108541077700677
8802,9051,0.016966965969156964,0.2111710785573546
8803,9052,0.016966965969156964,0.2112567463377024
8805,9053,0.016966965969156964,0.21134241411805021
4728,4865,0.01697200781551094,0.211428081898398
4729,4866,0.01697200781551094,0.2115137496787458
2867,2952,0.016977518070959062,0.21159941745909364
2868,2953,0.016977518070959062,0.21168508523944143
10815,11130,0.016980269144093885,0.21177075301978926
8492,8720,0.016981073128767597,0.21185642080013706
8493,8722,0.0169810731287676,0.21194208858048488
10952,11275,0.016981426327711876,0.21202775636083268
8235,8455,0.016991383946159077,0.2121134241411805
5027,5161,0.016994267919609413,0.2121990919215283
5028,5162,0.016994267919609413,0.21228475970187613
5029,5163,0.016994267919609413,0.21237042748222393
8870,9002,0.017001193344629163,0.21245609526257175
8874,9006,0.017001193344629163,0.21254176304291955
10869,11086,0.0170031185253319,0.21262743082326738
10870,11088,0.0170031185253319,0.21271309860361517
1647,1801,0.017006074070696105,0.212798766383963
1648,1802,0.017006074070696105,0.2128844341643108
8876,9020,0.017008790085620135,0.21297010194465862
8877,9021,0.017008790085620135,0.21305576972500642
8233,8452,0.017014174169132,0.21314143750535425
8234,8453,0.017014174169132,0.21322710528570205
10875,11190,0.017019378419370842,0.21331277306604987
1747,1899,0.017020006263801398,0.21339844084639767
1748,1900,0.017020006263801398,0.2134841086267455
4731,4867,0.017025924879678973,0.2135697764070933
4732,4868,0.017025924879678973,0.2136554441874411
7002,7224,0.017026069436049243,0.21374111196778892
10151,10413,0.01702712414512464,0.2138267797481367
146,52,0.017031976105895894,0.21391244752848454
8576,8805,0.017034179454457742,0.21399811530883234
8577,8806,0.017034179454457742,0.21408378308918016
8230,8448,0.017036964392104923,0.21416945086952796
5112,5263,0.01703710985367842,0.2142551186498758
10860,11063,0.01704462325602177,0.21434078643022358
6711,6919,0.01704488082035695,0.2144264542105714
10863,11075,0.01705322938757844,0.2145121219909192
9031,9275,0.01705632840452125,0.21459778977126703
9032,9276,0.01705632840452125,0.21468345755161483
9585,9832,0.017056844315229823,0.21476912533196266
9214,9455,0.017057314885641016,0.21485479311231045
9215,9456,0.017057314885641016,0.21494046089265828
9218,9458,0.017057314885641016,0.21502612867300608
5708,5855,0.017057363442384982,0.2151117964533539
5709,5856,0.017057363442384982,0.2151974642337017
10861,11065,0.017060826128569413,0.21528313201404953
10951,11271,0.01706402951844213,0.21536879979439733
5107,5258,0.01706632415943739,0.21545446757474515
8616,8851,0.017072932427813933,0.21554013535509295
8617,8852,0.017072932427813933,0.21562580313544077
10874,11094,0.017076157422606687,0.21571147091578857
8703,8950,0.017081903565141356,0.21579713869613637
8704,8951,0.017081903565141356,0.2158828064764842
10872,11089,0.017083754163597663,0.215968474256832
10873,11093,0.017083754163597663,0.21605414203717982
3298,3389,0.017083905222379403,0.21613980981752762
3299,3390,0.017083905222379403,0.21622547759787544
8028,8242,0.017085241130897152,0.21631114537822324
8878,9023,0.017097022464876876,0.21639681315857107
7749,7967,0.017104523085616052,0.21648248093891886
7750,7969,0.017104523085616052,0.2165681487192667
7744,7964,0.017104523085616056,0.2166538164996145
7747,7965,0.017104523085616056,0.2167394842799623
7748,7966,0.017104523085616056,0.2168251520603101
8024,8240,0.01710803135387008,0.21691081984065794
8025,8241,0.01710803135387008,0.21699648762100573
8539,8770,0.017108202056368305,0.21708215540135356
8540,8771,0.017108202056368305,0.21716782318170136
3268,3356,0.01710929181112997,0.21725349096204918
3269,3357,0.01710929181112997,0.21733915874239698
9446,9689,0.017109955172598338,0.2174248265227448
9266,9407,0.01711161137354531,0.2175104943030926
5110,5261,0.017116363168424756,0.21759616208344043
4892,5019,0.017125203561415073,0.21768182986378823
4893,5020,0.017125203561415073,0.21776749764413603
4894,5021,0.017125203561415073,0.21785316542448385
10867,11081,0.017126268284853228,0.21793883320483165
7765,7988,0.017126672035679566,0.21802450098517948
7766,7989,0.017126672035679566,0.21811016876552727
7769,7991,0.017126672035679566,0.2181958365458751
10617,10930,0.017126842738177786,0.2182815043262229
10616,10929,0.01712684273817779,0.21836717210657072
10640,10952,0.01712684273817779,0.21845283988691852
10641,10953,0.01712684273817779,0.21853850766726635
