,Request Id,request_e2e_time,cdf
3388,3331,16.929390321765204,0.2881138058102665
3435,3524,16.935922958476194,0.28819950295655156
3168,2399,16.93945116102055,0.2882852001028366
3166,2385,16.94242620190814,0.2883708972491216
3170,2404,16.94871479467553,0.2884565943954066
3395,3332,16.9592756386068,0.28854229154169164
3438,3528,16.969515814023914,0.2886279886879767
3437,3527,16.971791981609446,0.2887136858342617
3173,2406,16.974895984292743,0.28879938298054675
3441,3530,16.987308715166492,0.2888850801268318
3176,2409,16.988222577504416,0.2889707772731168
3440,3529,16.98950581083756,0.28905647441940185
3338,3103,16.992076659019688,0.2891421715656869
3443,3532,16.999702624871798,0.28922786871197187
3442,3531,17.000456905709292,0.2893135658582569
3445,3534,17.00384602243371,0.28939926300454194
3342,3106,17.010627748817484,0.289484960150827
3444,3533,17.011501628931324,0.289570657297112
3400,3333,17.01574491070904,0.28965635444339705
3446,3536,17.017111601949125,0.2897420515896821
3345,3108,17.0283666153094,0.2898277487359671
3402,3335,17.03397383418312,0.2899134458822521
3448,3538,17.034087371613538,0.28999914302853713
3447,3537,17.035361500269996,0.29008484017482217
3451,3540,17.044791586973567,0.2901705373211072
3450,3539,17.045739370729315,0.29025623446739224
3453,3542,17.051279486817677,0.2903419316136773
3404,3336,17.054084787847923,0.2904276287599623
3452,3541,17.057667095925947,0.29051332590624734
3454,3545,17.081083790677674,0.2905990230525323
3411,3340,17.089015087745388,0.29068472019881736
3188,2414,17.089915978801745,0.2907704173451024
3413,3345,17.098705046586993,0.29085611449138743
3455,3546,17.102066467738084,0.29094181163767247
3456,3548,17.122700031214237,0.2910275087839575
3354,3117,17.128079461687832,0.29111320593024254
3357,3126,17.1392963143943,0.29119890307652757
3458,3550,17.14196444628834,0.2912846002228126
3210,2496,17.15534183914444,0.2913702973690976
3416,3351,17.155828752562776,0.2914559945153826
3212,2498,17.16877364212251,0.29154169166166766
3463,3553,17.173017380371597,0.2916273888079527
3419,3354,17.175058759001402,0.2917130859542377
3462,3552,17.176088586343067,0.29179878310052276
3364,3142,17.180087000287624,0.2918844802468078
3466,3555,17.19219781053529,0.29197017739309283
3329,2978,17.192266504944236,0.2920558745393778
3465,3554,17.193132044245843,0.29214157168566285
3223,2519,17.19322106895917,0.2922272688319479
3367,3143,17.198300212404142,0.2923129659782329
3230,2544,17.20888971576402,0.29239866312451795
3371,3149,17.209715909151566,0.292484360270803
3467,3556,17.213767505153022,0.292570057417088
3377,3166,17.2204921750111,0.29265575456337306
3327,2959,17.229108103814106,0.2927414517096581
3427,3361,17.239328671174015,0.2928271488559431
3383,3169,17.24340262163848,0.2929128460022281
3389,3181,17.251655769154425,0.29299854314851315
3238,2566,17.253573735352003,0.2930842402947982
3470,3561,17.257202541589642,0.2931699374410832
3396,3196,17.260785486344293,0.29325563458736825
3471,3562,17.27842925558143,0.2933413317336533
3399,3201,17.28754203420769,0.2934270288799383
3474,3564,17.29585007568466,0.2935127260262233
3476,3567,17.31344800329001,0.29359842317250834
3475,3566,17.314174576526565,0.2936841203187934
3439,3376,17.330950053368753,0.2937698174650784
3477,3568,17.33406668620325,0.29385551461136344
3436,3365,17.342253901830716,0.2939412117576485
3479,3570,17.350422929883894,0.2940269089039335
3324,2903,17.35051056740944,0.29411260605021855
3307,2828,17.350749651424824,0.29419830319650353
3482,3572,17.35857660488796,0.29428400034278857
3481,3571,17.360166944056697,0.2943696974890736
3484,3573,17.379692716163486,0.29445539463535864
3487,3576,17.39576953315868,0.29454109178164367
3486,3575,17.395914446047076,0.2946267889279287
3449,3381,17.40560862209845,0.29471248607421374
3490,3578,17.40875125476356,0.2947981832204988
3489,3577,17.412635801711737,0.2948838803667838
3492,3583,17.443741212572164,0.2949695775130688
3304,2781,17.446786999240373,0.29505527465935383
3493,3586,17.45637566205273,0.29514097180563886
2485,231,17.46020535242575,0.2952266689519239
3457,3394,17.480745064353865,0.29531236609820893
3518,3619,17.509836885752122,0.29539806324449397
3514,3616,17.512491246848427,0.295483760390779
3460,3397,17.51775406389632,0.29556945753706404
3505,3600,17.51832811687526,0.295655154683349
3511,3610,17.51954079800607,0.29574085182963405
3504,3599,17.524922300825402,0.2958265489759191
3519,3621,17.525308296951152,0.2959122461222041
3464,3400,17.529097598371532,0.29599794326848916
3517,3617,17.531223419796575,0.2960836404147742
3530,3640,17.536023332279505,0.29616933756105923
3529,3639,17.539962465347816,0.29625503470734427
3522,3628,17.54455902224212,0.29634073185362925
3532,3643,17.545781888075858,0.2964264289999143
3531,3641,17.55113093729325,0.2965121261461993
3547,3663,17.556161113506768,0.29659782329248435
3544,3660,17.559019394073808,0.2966835204387694
3525,3629,17.561796024268155,0.2967692175850544
3468,3403,17.56368094224443,0.29685491473133946
3536,3652,17.57132862774165,0.2969406118776245
3469,3404,17.579963267561254,0.29702630902390953
3535,3651,17.580399507124746,0.2971120061701945
3541,3656,17.581568350234896,0.29719770331647954
3550,3687,17.603244814055337,0.2972834004627646
3553,3694,17.61216732972093,0.2973690976090496
3554,3698,17.612756758134417,0.29745479475533465
3549,3686,17.619762134304928,0.2975404919016197
3558,3705,17.621610533845647,0.2976261890479047
3552,3690,17.62848639590698,0.29771188619418976
3555,3701,17.63083485665209,0.29779758334047474
3557,3704,17.631386003882646,0.29788328048675977
3551,3689,17.63366045265972,0.2979689776330448
3472,3412,17.63391408253411,0.29805467477932984
3561,3709,17.64028317364582,0.2981403719256149
3556,3703,17.64168394232417,0.2982260690718999
3560,3707,17.65058448156229,0.29831176621818495
3563,3711,17.65167967523773,0.29839746336447
3570,3724,17.656065947718943,0.298483160510755
3566,3718,17.669596910612363,0.29856885765704
3478,3418,17.683929153747805,0.29865455480332503
3569,3722,17.684645656322502,0.29874025194961007
3567,3720,17.687622066501795,0.2988259490958951
3578,3730,17.691455296876672,0.29891164624218014
3577,3729,17.698899851028077,0.2989973433884652
3480,3421,17.701188705037293,0.2990830405347502
3581,3731,17.710723033484136,0.29916873768103525
2553,242,17.718642856471817,0.2992544348273202
2547,238,17.723013800278892,0.29934013197360526
3585,3739,17.728573152452842,0.2994258291198903
3583,3736,17.736114694852915,0.29951152626617533
3488,3431,17.749066448153926,0.29959722341246037
2541,232,17.755516744233496,0.2996829205587454
3592,3750,17.765106920170027,0.29976861770503044
3491,3433,17.76695997175118,0.2998543148513155
3594,3752,17.782207321527515,0.29994001199760045
3599,3761,17.81190265086616,0.3000257091438855
3598,3760,17.81342420861288,0.3001114062901705
3608,3773,17.826841357819887,0.30019710343645556
3302,2614,17.827084129492803,0.3002828005827406
3494,3442,17.833179619772793,0.30036849772902563
3607,3772,17.83422467509173,0.30045419487531067
3603,3766,17.83657052562096,0.3005398920215957
3606,3771,17.838424811847503,0.30062558916788074
2573,246,17.84196318572883,0.3007112863141657
3497,3447,17.855202521061187,0.30079698346045075
3610,3777,17.859401988480855,0.3008826806067358
3612,3779,17.872506005645427,0.3009683777530208
3499,3448,17.87251699199334,0.30105407489930586
3502,3458,17.888484539024315,0.3011397720455909
3459,3218,17.894568361887593,0.3012254691918759
3461,3222,17.90413738730883,0.30131116633816096
3615,3782,17.90747526515888,0.30139686348444594
3507,3467,17.918343357465183,0.301482560630731
3617,3783,17.922606229009176,0.301568257777016
3509,3471,17.931572283298966,0.30165395492330105
3512,3482,17.945633942353034,0.3017396520695861
3621,3789,17.946207034394497,0.3018253492158711
3515,3483,17.962945672240828,0.30191104636215615
3624,3793,17.967333369841665,0.3019967435084412
3625,3794,17.98393241828707,0.3020824406547262
3627,3796,17.997678559283052,0.3021681378010112
3520,3487,18.000477325603697,0.30225383494729624
3630,3800,18.01216840640499,0.3023395320935813
3521,3488,18.020305891494672,0.3024252292398663
3631,3803,18.026036939842335,0.30251092638615135
3523,3491,18.03207927003039,0.3025966235324364
3632,3805,18.039948557230844,0.3026823206787214
3526,3497,18.04059928538443,0.30276801782500645
3473,3227,18.048295122230435,0.30285371497129143
3527,3498,18.05663076984916,0.30293941211757647
3634,3806,18.057314106116333,0.3030251092638615
3528,3499,18.076045927028417,0.30311080641014654
3534,3510,18.09788189668097,0.3031965035564316
3533,3505,18.099119127327462,0.3032822007027166
3537,3522,18.10395660752706,0.30336789784900164
3539,3523,18.11436159661959,0.3034535949952867
3637,3819,18.118326397820027,0.30353929214157166
3542,3525,18.133043459910994,0.3036249892878567
3483,3247,18.133520634686196,0.30371068643414173
3638,3820,18.136799010629986,0.30379638358042677
3548,3535,18.15024528846343,0.3038820807267118
3545,3526,18.15063361219318,0.30396777787299684
3640,3823,18.151278423111997,0.30405347501928187
3642,3825,18.166566019308227,0.3041391721655669
3650,3833,18.217986784369124,0.30422486931185194
3649,3832,18.220941907281613,0.3043105664581369
3654,3835,18.230786008242134,0.30439626360442196
3658,3836,18.248254893312286,0.304481960750707
3661,3839,18.261792151816277,0.30456765789699203
3495,3250,18.267706741805952,0.30465335504327706
3498,3265,18.269569350555088,0.3047390521895621
3496,3252,18.277686115119145,0.30482474933584713
3500,3266,18.280544218824005,0.30491044648213217
3506,3294,18.29282592068308,0.30499614362841715
3501,3269,18.29512898603859,0.3050818407747022
3503,3277,18.304216800043932,0.3051675379209872
3668,3847,18.322060131909463,0.30525323506727225
3510,3298,18.328615229487774,0.3053389322135573
3672,3849,18.341586819458783,0.3054246293598423
3677,3853,18.35091337434538,0.30551032650612736
3676,3852,18.356094581573828,0.3055960236524124
3681,3855,18.358053507848346,0.3056817207986974
3684,3859,18.370323054413596,0.3057674179449824
3516,3304,18.371841888496974,0.30585311509126745
3686,3861,18.378086810591142,0.3059388122375525
2642,247,18.38518679363417,0.3060245093838375
3690,3866,18.402709766773285,0.30611020653012255
3692,3868,18.420489949843166,0.3061959036764076
3691,3867,18.42251220182487,0.3062816008226926
3697,3872,18.435431392696284,0.30636729796897766
3696,3871,18.437713784843876,0.30645299511526264
3524,3305,18.453005946043447,0.3065386922615477
3699,3876,18.46449795125405,0.3066243894078327
3701,3881,18.485302033320924,0.30671008655411774
3559,3544,18.494063259292552,0.3067957837004028
3562,3547,18.511057969039214,0.3068814808466878
3704,3884,18.518120014273265,0.30696717799297285
3564,3549,18.53186272471121,0.3070528751392579
3565,3551,18.54727258577,0.30713857228554287
3707,3888,18.5520730978104,0.3072242694318279
3709,3890,18.565614691339,0.30730996657811294
3568,3558,18.57828352069543,0.30739566372439797
3711,3892,18.58160518470377,0.307481360870683
3571,3559,18.5898714416056,0.30756705801696804
3713,3895,18.608867536084833,0.3076527551632531
3573,3560,18.609897321440442,0.3077384523095381
3716,3905,18.626433148996718,0.30782414945582315
2682,251,18.627196200581455,0.30790984660210813
3717,3906,18.63823899612909,0.30799554374839316
2687,253,18.64487547830708,0.3080812408946782
3579,3569,18.648639546998382,0.30816693804096323
2678,249,18.64883394172696,0.30825263518724827
3582,3574,18.649430985196474,0.3083383323335333
3721,3916,18.659992964924403,0.30842402947981834
2691,255,18.66308439791088,0.3085097266261034
3725,3920,18.701442696094148,0.30859542377238836
3587,3584,18.705605768192253,0.3086811209186734
3728,3923,18.710305766653544,0.3087668180649584
3588,3585,18.725688539380926,0.30885251521124346
3730,3924,18.730152413885428,0.3089382123575285
3590,3587,18.736365559950325,0.30902390950381353
3593,3588,18.749930500528947,0.30910960665009857
3735,3927,18.759014274934962,0.3091953037963836
3595,3589,18.76919942024712,0.3092810009426686
3737,3929,18.776226726436896,0.3093666980889536
3596,3590,18.789775444306994,0.30945239523523865
3739,3934,18.805141243783595,0.3095380923815237
2716,256,18.805296405773493,0.3096237895278087
3597,3591,18.810414767907545,0.30970948667409376
3600,3592,18.829443512570915,0.3097951838203788
3602,3593,18.842220480465997,0.30988088096666383
3604,3595,18.878382104119602,0.30996657811294887
2730,259,18.893350353553362,0.31005227525923384
3754,3951,18.897546623674472,0.3101379724055189
3605,3596,18.899879934775942,0.3102236695518039
3546,3203,18.90177706364595,0.31030936669808895
3757,3953,18.913049624033118,0.310395063844374
3609,3597,18.914793200697567,0.310480760990659
3758,3954,18.92405120092166,0.31056645813694406
3760,3957,18.93329745048811,0.3106521552832291
3611,3601,18.94469156060195,0.31073785242951407
3763,3959,18.95341613436581,0.3108235495757991
3613,3603,18.978812540157268,0.31090924672208414
3616,3604,18.986892819547734,0.3109949438683692
3618,3605,19.000397420687264,0.3110806410146542
3770,3964,19.005434939496105,0.31116633816093925
3619,3606,19.01197612210933,0.3112520353072243
3620,3607,19.032107675897908,0.3113377324535093
3622,3608,19.04427831141154,0.3114234295997943
3626,3612,19.047245038427477,0.31150912674607933
3775,3970,19.047959922173078,0.31159482389236437
3623,3609,19.05601479918191,0.3116805210386494
3778,3971,19.06589177590178,0.31176621818493444
3628,3613,19.06771040246077,0.3118519153312195
3781,3973,19.07645040209919,0.3119376124775045
3787,3983,19.13048082878182,0.31202330962378955
3786,3982,19.13799795690349,0.3121090067700746
3788,3987,19.15818720863636,0.31219470391635956
3580,3346,19.168996308522495,0.3122804010626446
3791,3989,19.16938880286576,0.31236609820892963
3576,3338,19.171574672785724,0.31245179535521467
3794,3991,19.17231646275497,0.3125374925014997
3575,3326,19.17300735761732,0.31262318964778474
3793,3990,19.175118306814824,0.3127088867940698
3790,3988,19.17818819984677,0.3127945839403548
3572,3312,19.18303633963213,0.3128802810866398
3796,3992,19.19095282362288,0.3129659782329248
3574,3315,19.19375751913531,0.31305167537920986
3586,3377,19.199268929746502,0.3131373725254949
3589,3391,19.20814485331983,0.31322306967177993
2766,261,19.21765303299408,0.31330876681806497
3591,3392,19.227763489273617,0.31339446396435
3636,3614,19.229603138377556,0.31348016111063504
3802,4003,19.248035615161072,0.31356585825692007
3804,4007,19.266864934470618,0.31365155540320505
3803,4005,19.270006034286457,0.3137372525494901
3639,3620,19.277655794436058,0.3138229496957751
3806,4009,19.282293566671946,0.31390864684206016
3641,3622,19.286894998112967,0.3139943439883452
3809,4013,19.29388712005192,0.31408004113463023
3808,4011,19.294760830066927,0.31416573828091526
2991,685,19.30508175597794,0.3142514354272003
3643,3623,19.306585144030265,0.3143371325734853
3601,3402,19.307110233899024,0.3144228297197703
3812,4022,19.31000033714551,0.31450852686605535
3644,3624,19.325564430046114,0.3145942240123404
3813,4025,19.32952877707689,0.3146799211586254
3815,4029,19.35716385153462,0.31476561830491046
3817,4032,19.36809172726055,0.3148513154511955
3651,3627,19.376065979788436,0.3149370125974805
3655,3630,19.385728801439527,0.3150227097437655
3829,4051,19.39075957382461,0.31510840689005054
3825,4045,19.397403944700606,0.3151941040363356
3824,4044,19.399642557918902,0.3152798011826206
3833,4053,19.40408756255096,0.31536549832890565
3659,3631,19.407217179964213,0.3154511954751907
2798,271,19.409919276359336,0.3155368926214757
3837,4056,19.411113527320154,0.31562258976776075
3832,4052,19.411296014389638,0.3157082869140458
3840,4060,19.417034124041276,0.31579398406033077
3839,4059,19.42076962750896,0.3158796812066158
3665,3634,19.422686793796693,0.31596537835290084
3662,3633,19.438930758879692,0.3160510754991859
3849,4073,19.446685199795052,0.3161367726454709
3844,4065,19.447514019468763,0.31622246979175594
3669,3637,19.466371467230722,0.316308166938041
3674,3642,19.47557473213744,0.316393864084326
3673,3638,19.47774388733744,0.316479561230611
3856,4095,19.484516367008204,0.31656525837689603
3614,3409,19.485258475152424,0.31665095552318107
3678,3644,19.489868966372416,0.3167366526694661
3682,3645,19.50161086590802,0.31682234981575114
3859,4103,19.517868301753687,0.31690804696203617
3683,3646,19.519018862577006,0.3169937441083212
3584,3214,19.524950392118427,0.31707944125460624
3685,3647,19.53733327328773,0.3171651384008913
3864,4111,19.537459787876315,0.31725083554717626
3862,4108,19.539758167922937,0.3173365326934613
3687,3648,19.554970927062996,0.31742222983974633
3866,4117,19.559491133728628,0.31750792698603136
3688,3649,19.573789374241116,0.3175936241323164
3867,4121,19.57991730584573,0.31767932127860143
3693,3654,19.586937571697508,0.31776501842488647
3868,4125,19.59253936842874,0.3178507155711715
3689,3650,19.592935326748087,0.3179364127174565
3869,4128,19.594567040720953,0.3180221098637415
3695,3655,19.60661712720592,0.31810780701002656
3871,4137,19.611410425383703,0.3181935041563116
3870,4132,19.62153334118291,0.3182792013025966
3698,3657,19.622891977470747,0.31836489844888166
3872,4139,19.627843544102113,0.3184505955951667
3072,845,19.639156922483448,0.31853629274145173
3543,2873,19.643167427441767,0.3186219898877367
3873,4140,19.64566220986774,0.31870768703402175
3700,3659,19.64742500915729,0.3187933841803068
3874,4143,19.65652145338963,0.3188790813265918
3702,3665,19.669870187830444,0.31896477847287685
3876,4146,19.67263656725986,0.3190504756191619
3875,4144,19.675038969760475,0.3191361727654469
3880,4149,19.683047001878748,0.31922186991173196
3879,4148,19.683175838214396,0.319307567058017
3629,3410,19.683705137863935,0.319393264204302
3878,4147,19.685196829178665,0.319478961350587
3705,3666,19.689689754993488,0.31956465849687204
3883,4152,19.697430256986458,0.3196503556431571
3882,4150,19.702807875756626,0.3197360527894421
3706,3667,19.70600655221103,0.31982174993572715
3884,4153,19.71695535061788,0.3199074470820122
3708,3668,19.717881321844114,0.3199931442282972
3710,3669,19.728430937485662,0.3200788413745822
3239,1494,19.72908528198211,0.32016453852086724
3886,4156,19.735821426436626,0.32025023566715227
3885,4154,19.73659042109262,0.3203359328134373
3888,4162,19.761581129213365,0.32042162995972234
3712,3671,19.763883169175244,0.3205073271060074
3245,1505,19.76819610321641,0.3205930242522924
3891,4165,19.775928335932612,0.32067872139857745
3890,4164,19.780629459178968,0.32076441854486243
3889,4163,19.78174510106384,0.32085011569114746
3714,3673,19.79160167078148,0.3209358128374325
3892,4166,19.79617570628868,0.32102150998371753
3895,4171,19.803294342913034,0.32110720713000257
3894,4170,19.80587505713903,0.3211929042762876
3898,4174,19.810246254396738,0.32127860142257264
3897,4173,19.81312060558409,0.3213642985688577
3896,4172,19.819787432132642,0.3214499957151427
3901,4177,19.829200730920988,0.3215356928614277
3715,3676,19.829351846134838,0.3216213900077127
3900,4175,19.82983053688259,0.32170708715399776
3906,4180,19.845921164563208,0.3217927843002828
3905,4179,19.847674982289774,0.32187848144656783
3904,4178,19.84937724144968,0.32196417859285287
2889,289,19.86148381545903,0.3220498757391379
3910,4182,19.86186872874682,0.32213557288542294
3909,4181,19.862385420502854,0.3222212700317079
3718,3677,19.868444863382038,0.32230696717799295
3914,4186,19.873912248030233,0.322392664324278
3913,4185,19.8745501273771,0.322478361470563
3912,4184,19.875508164077296,0.32256405861684806
3719,3679,19.876500012770787,0.3226497557631331
3917,4189,19.889496601854656,0.32273545290941813
3916,4187,19.892125166995754,0.32282115005570317
3922,4192,19.90918775452824,0.3229068472019882
3921,4191,19.910893692488187,0.3229925443482732
3920,4190,19.911326127346353,0.3230782414945582
3720,3680,19.911807277751446,0.32316393864084325
3679,3557,19.915181726031417,0.3232496357871283
3924,4195,19.9275809875611,0.3233353329334133
3722,3681,19.93002059173805,0.32342103007969836
3733,3695,19.942130502569736,0.3235067272259834
3723,3682,19.942346723759535,0.32359242437226843
3927,4198,19.94623059892477,0.3236781215185534
3926,4196,19.947530451748406,0.32376381866483844
3736,3697,19.94991794586135,0.3238495158111235
3645,3416,19.954046877102925,0.3239352129574085
3931,4200,19.956516407351064,0.32402091010369355
3646,3425,19.957853348450648,0.3241066072499786
3930,4199,19.958511762351176,0.3241923043962636
3738,3699,19.96119854223004,0.32427800154254866
3726,3684,19.969089849489443,0.32436369868883363
3935,4203,19.969307351220102,0.32444939583511867
3731,3691,19.969376388084946,0.3245350929814037
3934,4202,19.972151045194153,0.32462079012768874
3933,4201,19.97221278869587,0.3247064872739738
3647,3427,19.97379094732004,0.3247921844202588
2882,273,19.973793891001094,0.32487788156654385
3732,3693,19.974384772546394,0.3249635787128289
2877,272,19.98038078864122,0.3250492758591139
2886,275,19.980429731339207,0.3251349730053989
3652,3434,19.98688952929738,0.32522067015168393
3740,3706,19.987102810980645,0.32530636729796897
3938,4205,19.988264116920682,0.325392064444254
3937,4204,19.988744441103368,0.32547776159053904
3656,3439,19.993262811690098,0.3255634587368241
3742,3712,19.994018870978238,0.3256491558831091
3670,3501,20.00218385773764,0.32573485302939414
3741,3710,20.004465373033803,0.3258205501756791
3941,4208,20.004585920702404,0.32590624732196416
3744,3714,20.00869658994028,0.3259919444682492
3940,4207,20.009732910479684,0.32607764161453423
3743,3713,20.01152057262061,0.32616333876081927
3660,3440,20.012979402660157,0.3262490359071043
3667,3474,20.017019830680567,0.32633473305338934
3943,4209,20.018331588373854,0.32642043019967437
3663,3456,20.01876393632002,0.3265061273459594
3746,3716,20.022880342229918,0.3265918244922444
3666,3461,20.024184381949887,0.3266775216385294
3745,3715,20.025078314051658,0.32676321878481446
3748,3717,20.035235025325065,0.3268489159310995
3753,3725,20.035611981788612,0.32693461307738453
3755,3726,20.04805777867021,0.32702031022366956
3946,4212,20.048298517888767,0.3271060073699546
3694,3565,20.049096499393748,0.32719170451623963
3948,4214,20.066028245639288,0.3272774016625246
3952,4218,20.068743819002115,0.32736309880880965
3951,4217,20.06885107430774,0.3274487959550947
3759,3728,20.070417198602307,0.3275344931013797
3762,3733,20.070626942315286,0.32762019024766476
3950,4216,20.075096954435793,0.3277058873939498
3761,3732,20.075453707950555,0.3277915845402348
3767,3738,20.077308279757126,0.32787728168651986
3765,3735,20.086296943702063,0.32796297883280484
3955,4219,20.086551072536054,0.3280486759790899
3769,3741,20.08765326971103,0.3281343731253749
3768,3740,20.09231760283574,0.32822007027165995
3764,3734,20.093093632825394,0.328305767417945
3766,3737,20.09352786300608,0.32839146456423
3771,3744,20.11547657254699,0.32847716171051505
3958,4228,20.12080000612533,0.3285628588568001
3774,3747,20.132423489711726,0.3286485560030851
3772,3745,20.13425462443901,0.3287342531493701
3959,4231,20.13567879164988,0.32881995029565514
3633,3240,20.144709347491034,0.3289056474419402
3773,3746,20.145608045362515,0.3289913445882252
3777,3749,20.145816310977366,0.32907704173451024
3776,3748,20.151845279023686,0.3291627388807953
3780,3753,20.153573176793778,0.3292484360270803
3779,3751,20.156587875472155,0.32933413317336535
3963,4238,20.162477533820294,0.32941983031965033
3962,4237,20.16488226234828,0.32950552746593537
3961,4236,20.16712582041856,0.3295912246122204
3782,3754,20.168946464699832,0.32967692175850544
3703,3579,20.169184032473332,0.32976261890479047
3966,4240,20.17468187064691,0.3298483160510755
3969,4243,20.176917812237356,0.32993401319736054
3965,4239,20.18140855099677,0.3300197103436456
3973,4246,20.185858686748986,0.33010540748993056
3968,4242,20.190842318451725,0.3301911046362156
3972,4245,20.194951863228333,0.33027680178250063
3971,4244,20.196193043267154,0.33036249892878566
3635,3246,20.196913430730852,0.3304481960750707
3783,3756,20.199488382515923,0.33053389322135573
3975,4248,20.200233326216697,0.33061959036764077
3288,1530,20.20790488947456,0.3307052875139258
3784,3757,20.212220941127534,0.33079098466021084
3977,4250,20.21424695991336,0.3308766818064958
3976,4249,20.217765374264218,0.33096237895278086
3979,4253,20.230998313244946,0.3310480760990659
3978,4252,20.231482251648135,0.3311337732453509
3785,3758,20.233688415489716,0.33121947039163596
3981,4257,20.24701531059585,0.331305167537921
3980,4255,20.250861582386797,0.33139086468420603
3664,3350,20.25770040612416,0.33147656183049107
3983,4260,20.2607680349118,0.33156225897677605
3982,4258,20.26532769834281,0.3316479561230611
3789,3762,20.280085041490878,0.3317336532693461
3648,3296,20.28361989649902,0.33181935041563115
3653,3300,20.296856075505694,0.3319050475619162
3984,4261,20.302342434647674,0.3319907447082012
3792,3763,20.302602035123655,0.33207644185448626
3988,4265,20.3034723358223,0.3321621390007713
3990,4268,20.309172742218216,0.33224783614705633
3987,4264,20.31125690283121,0.3323335332933413
3989,4267,20.31196247301348,0.33241923043962635
3986,4263,20.314519166826216,0.3325049275859114
3657,3301,20.314763148794775,0.3325906247321964
3795,3764,20.32470088316609,0.33267632187848145
3671,3355,20.327951899081754,0.3327620190247665
3797,3765,20.338233290822238,0.3328477161710515
3992,4270,20.345321060699206,0.33293341331733656
3675,3358,20.350170347820026,0.33301911046362154
3798,3767,20.35143886323096,0.3331048076099066
3800,3768,20.358729669638038,0.3331905047561916
3680,3364,20.36435090725152,0.33327620190247664
3994,4271,20.365507772662742,0.3333618990487617
3801,3769,20.368770266196595,0.3334475961950467
3996,4272,20.37573705509711,0.33353329334133175
3998,4274,20.391861231770378,0.3336189904876168
3805,3770,20.40559689022023,0.33370468763390176
4001,4276,20.40607033464277,0.3337903847801868
4000,4275,20.407172761572305,0.33387608192647183
3807,3774,20.410220700834273,0.33396177907275687
4002,4277,20.426282980154745,0.3340474762190419
3810,3775,20.4270529896705,0.33413317336532694
3339,1652,20.429393173389713,0.334218870511612
4006,4281,20.43608224738231,0.334304567657897
4005,4280,20.443303291298914,0.33439026480418205
4004,4279,20.444578436287138,0.334475961950467
4010,4284,20.45091390040755,0.33456165909675206
4009,4283,20.45210614089587,0.3346473562430371
4008,4282,20.45587162082422,0.33473305338932213
3328,1586,20.459713769111147,0.33481875053560717
3811,3778,20.468886347811328,0.3349044476818922
4012,4286,20.47047647401335,0.33499014482817724
3330,1589,20.47375296984372,0.3350758419744623
3213,1101,20.47392777832399,0.33516153912074725
3325,1570,20.48295673305846,0.3352472362670323
4014,4288,20.487734231046403,0.3353329334133173
4013,4287,20.489436169397976,0.33541863055960236
4019,4294,20.509866552555476,0.3355043277058874
3189,967,20.516277416930162,0.33559002485217243
4018,4293,20.516829466944536,0.33567572199845747
4017,4292,20.523300169005232,0.3357614191447425
4021,4296,20.52439839020512,0.33584711629102754
4024,4299,20.53537381291982,0.3359328134373125
4023,4298,20.541983910364955,0.33601851058359755
3816,3785,20.544661831414658,0.3361042077298826
4026,4300,20.554288742288048,0.3361899048761676
3818,3786,20.563742378115833,0.33627560202245266
3727,3582,20.56985282289184,0.3363612991687377
4029,4303,20.571560896341545,0.33644699631502273
3821,3788,20.581066220629403,0.33653269346130776
3734,3594,20.586921288113963,0.33661839060759274
4031,4304,20.589352345836033,0.3367040877538778
3822,3790,20.59182858732111,0.3367897849001628
3749,3632,20.595520912939893,0.33687548204644785
4033,4307,20.59872150349658,0.3369611791927329
4032,4306,20.601944105171007,0.3370468763390179
4036,4309,20.614054218033772,0.33713257348530296
4035,4308,20.614143740009453,0.337218270631588
3826,3792,20.622980237858886,0.33730396777787297
3827,3795,20.63042803329455,0.337389664924158
4039,4311,20.63217791153036,0.33747536207044304
3830,3797,20.639894638556616,0.3375610592167281
3834,3798,20.66031291791296,0.3376467563630131
3390,1723,20.66672589999032,0.33773245350929815
3838,3799,20.668885784079798,0.3378181506555832
4042,4314,20.66988233535842,0.3379038478018682
3378,1694,20.674745426704913,0.33798954494815325
4043,4317,20.683189359221863,0.33807524209443823
3384,1702,20.683649426347927,0.33816093924072327
4046,4319,20.701229531437807,0.3382466363870083
4045,4318,20.70187475906287,0.33833233353329334
3843,3802,20.70322203090424,0.3384180306795784
4048,4320,20.715535555300388,0.3385037278258634
3845,3804,20.71831460311641,0.33858942497214845
4051,4322,20.728488592594488,0.3386751221184335
3408,1760,20.72851708949475,0.33876081926471846
4050,4321,20.728586921515234,0.3388465164110035
3847,3807,20.730252848200756,0.33893221355728853
3848,3808,20.748934563374085,0.33901791070357357
3850,3809,20.76673526801067,0.3391036078498586
4055,4324,20.776070796628915,0.33918930499614364
3851,3810,20.78083972139031,0.33927500214242867
3405,1729,20.781219172800327,0.3393606992887137
4058,4327,20.786042706242867,0.3394463964349987
4057,4326,20.789937491302993,0.3395320935812837
3852,3811,20.798460422016774,0.33961779072756876
3540,2369,20.805428539320424,0.3397034878738538
4064,4330,20.820923438262852,0.33978918502013883
4063,4329,20.82247554952184,0.33987488216642386
3853,3813,20.82899417610254,0.3399605793127089
4068,4331,20.836108263372942,0.34004627645899393
4071,4334,20.84489309985915,0.34013197360527897
3854,3814,20.848499058157092,0.34021767075156395
4070,4333,20.851516564656126,0.340303367897849
