,Request Id,request_scheduling_delay,cdf
1706,1868,6.299342775417411,0.16008226926043362
1705,1867,6.300845422906139,0.16016796640671865
1710,1870,6.312639746113276,0.1602536635530037
1709,1869,6.318869940432147,0.16033936069928872
1711,1872,6.322702981989997,0.16042505784557373
1877,1871,6.324014364648907,0.16051075499185877
1712,1874,6.334116032370189,0.1605964521381438
1880,1873,6.336695300490089,0.16068214928442884
1714,1876,6.344467413849509,0.16076784643071385
1713,1875,6.346390697216329,0.16085354357699888
1883,1878,6.355168106680374,0.16093924072328392
1715,1877,6.359331204294736,0.16102493786956895
2749,1880,6.366719231771015,0.16111063501585396
1716,1879,6.3668468402886695,0.161196332162139
1720,1882,6.374038843781883,0.16128202930842403
1719,1881,6.380672387710527,0.16136772645470907
3508,1884,6.387732217490435,0.1614534236009941
1888,1883,6.387946575389898,0.1615391207472791
1721,1886,6.3968854680486364,0.16162481789356414
1892,1885,6.3982953795681805,0.16171051503984918
1724,1888,6.403825012475204,0.16179621218613421
1723,1887,6.407431766611136,0.16188190933241922
1895,1889,6.421731750154107,0.16196760647870426
1899,1891,6.432684028916021,0.1620533036249893
1727,1890,6.433243429198731,0.16213900077127433
1730,1893,6.44758545928752,0.16222469791755934
1729,1892,6.450355929118653,0.16231039506384437
1900,1896,6.46131470114231,0.1623960922101294
1733,1895,6.46216299550612,0.16248178935641444
1732,1894,6.463878294151911,0.16256748650269945
1739,1899,6.4782700917796285,0.16265318364898448
1738,1898,6.479337457088803,0.16273888079526952
1736,1897,6.479568360985896,0.16282457794155455
1904,1901,6.495206293508442,0.16291027508783956
1741,1900,6.496627811933744,0.1629959722341246
1743,1902,6.515238749851438,0.16308166938040963
2755,1903,6.534021480274717,0.16316736652669467
1747,1905,6.5475146424253925,0.1632530636729797
1746,1904,6.55034650875222,0.1633387608192647
1751,1907,6.555826399275217,0.16342445796554975
1750,1906,6.560250190877559,0.16351015511183478
1753,1909,6.568992577082431,0.16359585225811982
1752,1908,6.569758307821505,0.16368154940440482
1754,1911,6.577851394256607,0.16376724655068986
1907,1910,6.583647750230335,0.1638529436969749
1756,1913,6.5914134029675395,0.16393864084325993
1755,1912,6.591470535004246,0.16402433798954494
1910,1915,6.602655166565784,0.16411003513582997
1757,1914,6.603228056076761,0.164195732282115
1759,1917,6.617956221902078,0.16428142942840004
1758,1916,6.622311880182128,0.16436712657468505
1914,1919,6.624862133521955,0.1644528237209701
1762,1918,6.631231172016264,0.16453852086725512
1915,1921,6.6361799267462835,0.16462421801354016
1763,1920,6.636366433338969,0.16470991515982517
1919,1923,6.639417678271951,0.1647956123061102
1765,1922,6.643555463104061,0.16488130945239524
1767,1925,6.658514625789513,0.16496700659868027
1766,1924,6.659194397579203,0.16505270374496528
1923,1927,6.667234127205486,0.16513840089125031
1770,1926,6.671141244325394,0.16522409803753535
1772,1928,6.685704503839792,0.16530979518382038
1773,1930,6.693449013129213,0.16539549233010542
1926,1929,6.696052635519319,0.16548118947639043
1928,1932,6.706934066010245,0.16556688662267546
1774,1931,6.707885599384648,0.1656525837689605
1777,1934,6.724350913671962,0.16573828091524553
1931,1933,6.726296452001492,0.16582397806153054
1779,1935,6.780780907590067,0.16590967520781558
1934,1937,6.797166075814646,0.1659953723541006
1780,1936,6.797976479507678,0.16608106950038565
1782,1939,6.817221491175541,0.16616676664667065
1781,1938,6.817232194365747,0.1662524637929557
1786,1941,6.826726485509964,0.16633816093924073
1785,1940,6.826822843226049,0.16642385808552576
1788,1943,6.843516318931626,0.16650955523181077
1787,1942,6.845994224668438,0.1665952523780958
1962,1945,6.862610333116506,0.16668094952438084
1791,1944,6.863386868829927,0.16676664667066587
1795,1947,6.876259638599908,0.16685234381695088
1794,1946,6.880542573673475,0.16693804096323592
1798,1949,6.892902415978654,0.16702373810952095
1966,1948,6.896366189695376,0.167109435255806
1972,1951,6.903800158302301,0.16719513240209102
1801,1950,6.906182660504964,0.16728082954837603
1804,1953,6.91349163203032,0.16736652669466107
2758,1952,6.917558563466476,0.1674522238409461
1808,1955,6.921243659394207,0.16753792098723114
1807,1954,6.922067621598323,0.16762361813351614
1810,1957,6.923299079528251,0.16770931527980118
2760,1956,6.930028384377163,0.16779501242608622
1982,1959,6.9351302450641015,0.16788070957237125
1978,1958,6.936324113398129,0.16796640671865626
1813,1961,6.953100200954429,0.1680521038649413
1812,1960,6.9531137979323,0.16813780101122633
1816,1963,6.966807939385415,0.16822349815751136
1815,1962,6.966926996953141,0.16830919530379637
1819,1965,6.983227769228353,0.1683948924500814
1818,1964,6.984813628694848,0.16848058959636644
1984,1967,6.994250821731196,0.16856628674265148
1820,1966,6.9950428785395555,0.16865198388893649
1824,1970,7.008564350499649,0.16873768103522152
1823,1969,7.008726496448652,0.16882337818150656
1822,1968,7.011284907546768,0.1689090753277916
1991,1976,7.018002071866121,0.16899477247407663
1833,1979,7.024734133657171,0.16908046962036163
1828,1973,7.024844658069295,0.16916616676664667
1827,1972,7.025259932753804,0.1692518639129317
1830,1975,7.028020226281468,0.16933756105921674
1986,1974,7.028117955692079,0.16942325820550175
1832,1978,7.030102365802133,0.16950895535178678
1826,1971,7.030472812414727,0.16959465249807182
1831,1977,7.030678834463679,0.16968034964435685
1837,1982,7.042683358252443,0.16976604679064186
1836,1981,7.044305241110287,0.1698517439369269
1835,1980,7.044339840575072,0.16993744108321193
1841,1985,7.057541313800495,0.17002313822949697
1840,1984,7.0583207120677045,0.17010883537578197
1839,1983,7.059984605656112,0.170194532522067
1844,1987,7.069551949263651,0.17028022966835205
1843,1986,7.070403365311234,0.17036592681463708
1846,1988,7.089220414899872,0.1704516239609221
1848,1989,7.100392054302366,0.17053732110720712
1998,1992,7.110320092658341,0.17062301825349216
1851,1991,7.110325667710735,0.1707087153997772
1994,1990,7.1117530165006215,0.17079441254606223
1855,1995,7.130684035748411,0.17088010969234724
1854,1994,7.131331782729458,0.17096580683863227
1853,1993,7.131473288667516,0.1710515039849173
1859,1998,7.146415342245804,0.17113720113120234
2004,2001,7.146454529569418,0.17122289827748735
1858,1997,7.146596905056525,0.1713085954237724
1857,1996,7.146688353500942,0.17139429257005742
2001,2000,7.158568044715464,0.17147998971634246
2011,2004,7.1603251932340175,0.17156568686262746
2007,2003,7.1618748256637,0.1716513840089125
1863,2002,7.1629865811882425,0.17173708115519754
1861,1999,7.167086262334729,0.17182277830148257
1866,2007,7.178316352055596,0.17190847544776758
2014,2006,7.179291801326203,0.1719941725940526
1865,2005,7.179454875187146,0.17207986974033765
3538,2010,7.1895119831599645,0.17216556688662268
3513,2009,7.194908069050975,0.1722512640329077
1868,2008,7.195169778730818,0.17233696117919273
1872,2013,7.203430181097609,0.17242265832547776
1871,2012,7.204688472124987,0.1725083554717628
1870,2011,7.207111924135695,0.1725940526180478
1875,2016,7.21782091692207,0.17267974976433284
2026,2015,7.218387572358417,0.17276544691061788
2021,2014,7.220356744463999,0.1728511440569029
2036,2019,7.230328274362281,0.17293684120318795
2770,2018,7.2325400525436105,0.17302253834947295
2030,2017,7.232914166622548,0.173108235495758
1879,2022,7.2403145099498065,0.17319393264204302
2041,2021,7.245092593271776,0.17327962978832806
1878,2020,7.245869787696268,0.17336532693461307
1882,2025,7.259229488482764,0.1734510240808981
2045,2024,7.260072586199165,0.17353672122718314
1881,2023,7.261142838021852,0.17362241837346817
2059,2028,7.277386924132424,0.17370811551975318
1884,2027,7.2788328018573125,0.17379381266603822
2049,2026,7.279525575442487,0.17387950981232325
1887,2031,7.295446380411679,0.1739652069586083
1886,2030,7.2962544655603505,0.1740509041048933
1885,2029,7.298053350874008,0.17413660125117833
2797,2034,7.308623070079569,0.17422229839746337
1889,2033,7.311717738400224,0.1743079955437484
2063,2032,7.313020035732511,0.1743936926900334
1891,2037,7.323784915634878,0.17447938983631844
2068,2036,7.329149877159834,0.17456508698260348
1890,2035,7.329539781245433,0.17465078412888851
1894,2040,7.3408985416899535,0.17473648127517355
1893,2039,7.3415783935537995,0.17482217842145856
2069,2038,7.3419556783033135,0.1749078755677436
1898,2043,7.35243952515361,0.17499357271402863
1897,2042,7.356454927662963,0.17507926986031366
1896,2041,7.360022582696268,0.17516496700659867
2080,2046,7.361857490142042,0.1752506641528837
2077,2045,7.3624434690261165,0.17533636129916874
2072,2044,7.367882715309713,0.17542205844545378
1903,2049,7.380656607343008,0.17550775559173878
1902,2048,7.381998553154476,0.17559345273802382
1901,2047,7.3821815246561915,0.17567914988430886
1906,2052,7.397859985609536,0.1757648470305939
2083,2051,7.400584414599608,0.1758505441768789
1905,2050,7.401429205088345,0.17593624132316393
2126,2055,7.417549822919133,0.17602193846944897
2094,2054,7.418555531919107,0.176107635615734
2091,2053,7.418931403957929,0.176193332762019
1909,2058,7.4317502665065325,0.17627902990830405
1908,2057,7.43532284091588,0.17636472705458908
2129,2056,7.435785901051508,0.17645042420087412
1913,2061,7.444032837605205,0.17653612134715915
1912,2060,7.44500272795943,0.17662181849344416
1911,2059,7.449068614570735,0.1767075156397292
1918,2064,7.4739937715292495,0.17679321278601423
1917,2063,7.4750446194559395,0.17687890993229927
1916,2062,7.478206236236945,0.17696460707858427
1922,2067,7.486182801056572,0.1770503042248693
1921,2066,7.48883910734744,0.17713600137115434
1920,2065,7.491541508836706,0.17722169851743938
2135,2071,7.495381011544675,0.1773073956637244
1925,2070,7.498260571812992,0.17739309281000942
1924,2069,7.499860269209458,0.17747878995629446
2140,2074,7.500368765022719,0.1775644871025795
2132,2068,7.5007633580344875,0.1776501842488645
1927,2073,7.504787351412615,0.17773588139514954
2137,2072,7.504814955776574,0.17782157854143457
1932,2077,7.518871689290627,0.1779072756877196
1930,2076,7.519690983590527,0.17799297283400461
1929,2075,7.519876083974086,0.17807866998028965
1933,2079,7.534521457178837,0.17816436712657469
2144,2078,7.538673996643449,0.17825006427285972
1937,2082,7.5389676727695445,0.17833576141914476
1936,2081,7.540061809064085,0.17842145856542976
1940,2085,7.546111983615738,0.1785071557117148
1935,2080,7.547415434902327,0.17859285285799983
1939,2084,7.549487493083441,0.17867855000428487
1938,2083,7.55699686733116,0.17876424715056988
1943,2088,7.562617522781446,0.1788499442968549
1942,2087,7.565072630827396,0.17893564144313995
2146,2086,7.568108338024243,0.17902133858942498
1945,2090,7.579698118996994,0.17910703573571
2150,2089,7.579817031068748,0.17919273288199503
1949,2093,7.595014008425878,0.17927843002828006
1948,2092,7.597243676018975,0.1793641271745651
1947,2091,7.59752844653347,0.1794498243208501
1953,2096,7.613408792243948,0.17953552146713514
1952,2095,7.615115098587543,0.17962121861342017
1951,2094,7.615542890389801,0.1797069157597052
2157,2099,7.634379269187502,0.17979261290599022
2153,2098,7.6345072517165935,0.17987831005227525
1954,2097,7.634535300645526,0.1799640071985603
1957,2102,7.647413128923171,0.18004970434484532
1956,2101,7.651684170498616,0.18013540149113036
1955,2100,7.6562093254038395,0.18022109863741537
1959,2105,7.663098692802068,0.1803067957837004
1958,2104,7.66513311492744,0.18039249292998544
2160,2103,7.666960937974366,0.18047819007627047
1961,2108,7.681996438961201,0.18056388722255548
1960,2107,7.682843647151552,0.18064958436884052
2163,2106,7.684498004005876,0.18073528151512555
1965,2111,7.694086312131757,0.1808209786614106
1964,2110,7.697121252548114,0.1809066758076956
1963,2109,7.699124885911658,0.18099237295398063
1969,2114,7.706003943149936,0.18107807010026566
1968,2113,7.706359817805293,0.1811637672465507
1967,2112,7.709431334970711,0.1812494643928357
2164,2117,7.717465650465655,0.18133516153912074
1971,2116,7.718598694596505,0.18142085868540578
1973,2120,7.726742299561581,0.1815065558316908
1970,2115,7.727032922022634,0.18159225297797582
2171,2119,7.731075876621544,0.18167795012426086
2167,2118,7.738549500637414,0.1817636472705459
2179,2124,7.7419066614736565,0.18184934441683093
1976,2123,7.74343274614534,0.18193504156311593
1975,2122,7.744353262994094,0.18202073870940097
1974,2121,7.744500910884916,0.182106435855686
1980,2128,7.7531344791414565,0.18219213300197104
1979,2127,7.754127104793743,0.18227783014825608
1977,2126,7.755433231402976,0.18236352729454108
2821,2125,7.761635915160904,0.18244922444082612
1983,2132,7.761973740032117,0.18253492158711115
2193,2131,7.764502213338036,0.1826206187333962
2186,2130,7.768895057835814,0.1827063158796812
2209,2136,7.771926118763195,0.18279201302596623
1981,2129,7.773138418370088,0.18287771017225127
2203,2135,7.774445290516972,0.1829634073185363
2201,2134,7.779730932126435,0.1830491044648213
1985,2133,7.780900026556058,0.18313480161110635
1988,2137,7.791328678612112,0.18322049875739138
1990,2139,7.810168855204345,0.18330619590367642
1989,2138,7.810405605170489,0.18339189304996142
1993,2141,7.829013828086524,0.18347759019624646
1992,2140,7.829620988440011,0.1835632873425315
1997,2145,7.834804447198846,0.18364898448881653
1996,2144,7.843753154640266,0.18373468163510154
1999,2149,7.846444360377179,0.18382037878138657
1995,2143,7.8472824754446755,0.1839060759276716
2212,2142,7.8474823215241045,0.18399177307395664
2218,2148,7.852897637175274,0.18407747022024168
2215,2147,7.853324307164746,0.1841631673665267
2214,2146,7.855037828904633,0.18424886451281172
2003,2153,7.86449540471864,0.18433456165909676
2002,2152,7.8650869469521005,0.1844202588053818
2221,2151,7.865570488950743,0.1845059559516668
2000,2150,7.866611414782683,0.18459165309795184
2225,2155,7.8822683358617125,0.18467735024423687
2005,2154,7.886941043124492,0.1847630473905219
2006,2156,7.90052232604667,0.1848487445368069
2012,2160,7.917559218356803,0.18493444168309195
2010,2159,7.9178036294471905,0.18502013882937698
2009,2158,7.918541735789468,0.18510583597566202
2008,2157,7.919868271854618,0.18519153312194703
2228,2162,7.937534193297989,0.18527723026823206
2013,2161,7.940252247726354,0.1853629274145171
2015,2163,7.95546203491948,0.18544862456080213
2234,2166,7.968490780348096,0.18553432170708714
2233,2165,7.969025513199658,0.18562001885337218
2853,2164,7.97320380166057,0.1857057159996572
2020,2170,7.978599215386938,0.18579141314594225
2019,2169,7.982400627207719,0.18587711029222728
2018,2168,7.9850695436879295,0.1859628074385123
2017,2167,7.987590901583161,0.18604850458479733
2025,2174,7.999324458576897,0.18613420173108236
2024,2173,7.99991098196597,0.1862198988773674
2023,2172,8.00120134420651,0.1863055960236524
2022,2171,8.001605434618298,0.18639129316993744
2029,2178,8.00819830020801,0.18647699031622247
2028,2177,8.012637775984937,0.1865626874625075
2246,2176,8.013214233622964,0.18664838460879252
2027,2175,8.021553025379305,0.18673408175507755
2033,2181,8.029368453715295,0.1868197789013626
2032,2180,8.030360877481392,0.18690547604764762
2031,2179,8.030732774916233,0.18699117319393263
2035,2183,8.048998576247614,0.18707687034021767
2034,2182,8.050058311010597,0.1871625674865027
2040,2187,8.06168947120282,0.18724826463278774
2039,2186,8.063465443989358,0.18733396177907274
2038,2185,8.065468846072992,0.18741965892535778
2037,2184,8.065946183421849,0.18750535607164281
2044,2191,8.081104159422289,0.18759105321792785
2043,2190,8.08244374859323,0.18767675036421289
2253,2189,8.083376927693692,0.1877624475104979
2042,2188,8.083630118014325,0.18784814465678293
2048,2195,8.09590245698848,0.18793384180306796
2257,2194,8.099857532971768,0.188019538949353
2047,2193,8.101283605184914,0.188105236095638
2046,2192,8.103094478160727,0.18819093324192304
2053,2199,8.106714845142383,0.18827663038820808
2052,2198,8.110280503784347,0.1883623275344931
2051,2197,8.111884236042334,0.18844802468077812
2050,2196,8.1183505733866,0.18853372182706316
2055,2202,8.125776932872482,0.1886194189733482
2260,2201,8.126479042304306,0.18870511611963323
2054,2200,8.12778022759886,0.18879081326591823
2057,2205,8.141521637126377,0.18887651041220327
2262,2204,8.144999007332471,0.1889622075584883
2056,2203,8.14592252849574,0.18904790470477334
2058,2206,8.160951980241057,0.18913360185105835
2265,2210,8.17861054023351,0.18921929899734338
2062,2209,8.178683216388134,0.18930499614362842
2061,2208,8.179206862907296,0.18939069328991345
2060,2207,8.180362377979845,0.18947639043619846
2272,2216,8.190027888635896,0.1895620875824835
2067,2215,8.190815598246758,0.18964778472876853
2065,2212,8.193367186727485,0.18973348187505357
2064,2211,8.199642483694651,0.1898191790213386
2066,2214,8.201707054283462,0.1899048761676236
2269,2213,8.208914228058823,0.18999057331390865
2071,2219,8.227553243174922,0.19007627046019368
2275,2218,8.228291671955965,0.19016196760647872
2070,2217,8.228354061399,0.19024766475276372
2073,2222,8.239034390745324,0.19033336189904876
2279,2221,8.240424248509955,0.1904190590453338
2276,2220,8.245911277732802,0.19050475619161883
2076,2226,8.246832015897997,0.19059045333790384
2283,2225,8.249208011171959,0.19067615048418887
2075,2224,8.251340720416835,0.1907618476304739
2074,2223,8.253960694623807,0.19084754477675894
2291,2230,8.264980833099528,0.19093324192304395
2287,2229,8.268046877399593,0.19101893906932899
2079,2228,8.268301335038466,0.19110463621561402
2078,2227,8.26989302881687,0.19119033336189906
2082,2232,8.28662166156075,0.19127603050818406
2081,2231,8.287027447780334,0.1913617276544691
2084,2234,8.303563781587663,0.19144742480075413
2856,2233,8.305934776011902,0.19153312194703917
2090,2238,8.306042445260434,0.1916188190933242
2093,2240,8.311147206581545,0.1917045162396092
2089,2237,8.313043734077242,0.19179021338589425
2088,2236,8.313719583706927,0.19187591053217928
2295,2239,8.314226394131172,0.19196160767846432
2087,2235,8.319776616590554,0.19204730482474933
2097,2242,8.32723159975559,0.19213300197103436
2096,2241,8.329303791344204,0.1922186991173194
2102,2246,8.335314897524718,0.19230439626360443
2101,2245,8.336578295797777,0.19239009340988944
2100,2244,8.34373045418068,0.19247579055617448
2105,2250,8.345120385378763,0.1925614877024595
2099,2243,8.345585786781703,0.19264718484874455
2104,2249,8.346419506762835,0.19273288199502955
2296,2248,8.34655722679417,0.1928185791413146
2103,2247,8.34987557455516,0.19290427628759962
2108,2254,8.362141406178562,0.19298997343388466
2107,2253,8.365567485699641,0.19307567058016967
2301,2252,8.366734383130819,0.1931613677264547
2106,2251,8.367333796178508,0.19324706487273974
2309,2257,8.379664647392364,0.19333276201902477
2304,2256,8.383492924745074,0.1934184591653098
2109,2255,8.383945579386753,0.19350415631159482
2111,2259,8.396306130049288,0.19358985345787985
2110,2258,8.3980949434935,0.1936755506041649
2114,2263,8.406411918112678,0.19376124775044992
2113,2262,8.41050146169597,0.19384694489673493
2314,2261,8.412028077114066,0.19393264204301996
2112,2260,8.412494594036781,0.194018339189305
2116,2267,8.4155263869448,0.19410403633559004
2323,2266,8.42171087443005,0.19418973348187504
2115,2265,8.427247395313755,0.19427543062816008
2319,2264,8.427281139995767,0.1943611277744451
2331,2271,8.430922761101883,0.19444682492073015
2118,2270,8.432432830240957,0.19453252206701516
2327,2269,8.434198142698976,0.1946182192133002
2117,2268,8.435792612556591,0.19470391635958523
2121,2275,8.439291888818012,0.19478961350587026
2120,2274,8.440385936961746,0.19487531065215527
2335,2273,8.442580548210817,0.1949610077984403
2119,2272,8.44319992474623,0.19504670494472534
2339,2279,8.457543798834283,0.19513240209101038
2124,2278,8.457666541605908,0.1952180992372954
2123,2277,8.457769304368187,0.19530379638358042
2122,2276,8.458927022669135,0.19538949352986545
2128,2283,8.470253001846265,0.1954751906761505
2342,2282,8.470638907198376,0.19556088782243553
2127,2281,8.470788743060314,0.19564658496872053
2125,2280,8.476851304185233,0.19573228211500557
2130,2285,8.489015850966812,0.1958179792612906
2346,2284,8.493383887067981,0.19590367640757564
2133,2288,8.507317622567514,0.19598937355386065
2350,2287,8.508236183513521,0.19607507070014568
2131,2286,8.508295227800035,0.19616076784643072
2359,2292,8.515743483025394,0.19624646499271575
2870,2291,8.517537033410802,0.19633216213900076
2136,2290,8.518985100904937,0.1964178592852858
2142,2296,8.521753990676817,0.19650355643157083
2134,2289,8.522064954867107,0.19658925357785587
2361,2295,8.523155128746188,0.19667495072414087
2139,2294,8.532180917335346,0.1967606478704259
2138,2293,8.536041377527695,0.19684634501671094
2366,2297,8.544112478074332,0.19693204216299598
2143,2298,8.561321985696743,0.19701773930928101
2145,2299,8.579512706308837,0.19710343645556602
2373,2303,8.596413114594208,0.19718913360185106
2149,2302,8.596514957597625,0.1972748307481361
2876,2301,8.597379542706815,0.19736052789442113
2148,2300,8.597703565041284,0.19744622504070614
2377,2307,8.6058153841483,0.19753192218699117
2155,2306,8.606745913259402,0.1976176193332762
2152,2305,8.607284329801555,0.19770331647956124
2151,2304,8.611167523659098,0.19778901362584625
2159,2311,8.61248801178814,0.19787471077213128
2380,2310,8.613486810826592,0.19796040791841632
2158,2309,8.622429880087488,0.19804610506470136
2156,2308,8.627271265697958,0.19813180221098636
2881,2316,8.627772692625669,0.1982174993572714
2390,2315,8.627777988766399,0.19830319650355643
2386,2312,8.63427554366244,0.19838889364984147
2162,2314,8.642191686262851,0.19847459079612648
2166,2319,8.645800424119631,0.1985602879424115
2885,2318,8.646860206166831,0.19864598508869655
2402,2317,8.650089989917197,0.19873168223498158
2388,2313,8.654342665532537,0.1988173793812666
2173,2323,8.672097728111225,0.19890307652755163
2462,2322,8.680471472658816,0.19898877367383666
2170,2321,8.681160385672879,0.1990744708201217
2169,2320,8.68118880905216,0.19916016796640673
2178,2327,8.692264081137898,0.19924586511269174
2177,2326,8.69273078503777,0.19933156225897677
2175,2325,8.693647889358363,0.1994172594052618
2174,2324,8.694217315487993,0.19950295655154685
2183,2331,8.705868424411763,0.19958865369783185
2182,2330,8.706020168146956,0.1996743508441169
2181,2329,8.707338672574485,0.19976004799040192
2466,2328,8.713418368439159,0.19984574513668696
2474,2335,8.720551319084116,0.19993144228297197
2185,2334,8.721583658776618,0.200017139429257
2184,2333,8.723853294036227,0.20010283657554204
2470,2332,8.72576232220927,0.20018853372182707
2188,2338,8.754647537088353,0.20027423086811208
2896,2337,8.757873072171952,0.20035992801439712
2480,2336,8.758693255139427,0.20044562516068215
2191,2342,8.762777656541822,0.20053132230696719
2190,2341,8.770404630853925,0.2006170194532522
2484,2340,8.771026304109407,0.20070271659953723
2189,2339,8.772374658183908,0.20078841374582226
2195,2345,8.780214423792737,0.2008741108921073
2194,2344,8.78069421189549,0.20095980803839233
2192,2343,8.783008899007203,0.20104550518467734
2197,2348,8.78657377167351,0.20113120233096238
2196,2347,8.790310373851101,0.2012168994772474
2490,2346,8.795662676823998,0.20130259662353245
2497,2350,8.804446991880518,0.20138829376981746
2899,2349,8.804835162996753,0.2014739909161025
2499,2353,8.817842993642119,0.20155968806238753
2199,2352,8.821146511598538,0.20164538520867256
2198,2351,8.822773415613955,0.20173108235495757
2200,2355,8.836793411023658,0.2018167795012426
2515,2354,8.838934704551097,0.20190247664752764
2528,2358,8.849479002955519,0.20198817379381268
2520,2357,8.851278303985808,0.20207387094009768
2202,2356,8.855053560573879,0.20215956808638272
2206,2361,8.868926240224345,0.20224526523266775
2205,2360,8.870855531458641,0.2023309623789528
2204,2359,8.871971506327506,0.2024166595252378
2208,2364,8.886743629686277,0.20250235667152283
2536,2363,8.888112895379969,0.20258805381780787
2207,2362,8.888394402136505,0.2026737509640929
2211,2366,8.90361635743394,0.20275944811037794
2210,2365,8.906415897221548,0.20284514525666295
2540,2368,8.92128490778143,0.20293084240294798
2213,2367,8.921522104525373,0.20301653954923302
2217,2371,8.949223439318363,0.20310223669551805
2216,2370,8.954801358235992,0.20318793384180306
3540,2369,8.954906294658468,0.2032736309880881
2220,2374,8.9648449888531,0.20335932813437313
2219,2373,8.96618634754003,0.20344502528065816
3036,2372,8.967361375600227,0.20353072242694317
2552,2377,8.981702385705342,0.2036164195732282
2224,2376,8.984606750885181,0.20370211671951324
2223,2375,8.985520692397323,0.20378781386579828
2227,2379,9.002572479397482,0.20387351101208329
2226,2378,9.00310294115026,0.20395920815836832
2557,2381,9.019966678253892,0.20404490530465336
2556,2380,9.021208854542952,0.2041306024509384
2232,2384,9.032834922075352,0.2042162995972234
2562,2383,9.037362428327967,0.20430199674350843
2231,2382,9.037381626681887,0.20438769388979347
3166,2385,9.052191783167109,0.2044733910360785
2568,2388,9.069934109216604,0.20455908818236354
2237,2387,9.070200365141988,0.20464478532864855
2236,2386,9.070518640838078,0.20473048247493358
2241,2391,9.088061623682814,0.20481617962121862
2240,2390,9.089147113974123,0.20490187676750365
2239,2389,9.089378204536992,0.20498757391378866
2243,2394,9.103669818089891,0.2050732710600737
2242,2393,9.105362145115626,0.20515896820635873
2572,2392,9.106130712306477,0.20524466535264377
2245,2396,9.118691043336314,0.20533036249892878
2244,2395,9.121557235204026,0.2054160596452138
3168,2399,9.134650370595075,0.20550175679149885
2622,2398,9.137524603911864,0.20558745393778388
2618,2397,9.137929965242492,0.2056731510840689
2249,2401,9.153813793115425,0.20575884823035392
2248,2400,9.156327097317195,0.20584454537663896
3170,2404,9.164575781289214,0.205930242522924
2251,2403,9.165691168782718,0.206015939669209
2250,2402,9.17167542089083,0.20610163681549404
2252,2407,9.174314311159085,0.20618733396177907
3173,2406,9.17928480448449,0.2062730311080641
2638,2405,9.186549417137954,0.20635872825434912
3176,2409,9.19438091537146,0.20644442540063415
2254,2408,9.194621571173306,0.2065301225469192
2255,2412,9.205649626270832,0.20661581969320422
2649,2411,9.206330866401526,0.20670151683948926
2645,2410,9.213567814916464,0.20678721398577427
2256,2415,9.222378834658164,0.2068729111320593
3188,2414,9.223311908950219,0.20695860827834434
2652,2413,9.224233811281493,0.20704430542462937
2259,2417,9.238321714435806,0.20713000257091438
2258,2416,9.239597306360713,0.20721569971719941
2663,2420,9.242630543224498,0.20730139686348445
2660,2419,9.255962230777882,0.20738709400976948
2657,2418,9.256824798067592,0.2074727911560545
2264,2423,9.256856270356723,0.20755848830233953
2263,2422,9.259116405601445,0.20764418544862456
2667,2421,9.262018906213362,0.2077298825949096
2268,2426,9.27065228579709,0.2078155797411946
2267,2425,9.27180035535862,0.20790127688747964
2266,2424,9.273863584428883,0.20798697403376468
2271,2427,9.289587204455412,0.2080726711800497
2274,2429,9.30367475295593,0.20815836832633472
2273,2428,9.306794375712956,0.20824406547261975
2674,2432,9.337694295558014,0.2083297626189048
2670,2431,9.337701673298659,0.20841545976518983
2278,2430,9.338708835823514,0.20850115691147486
2282,2434,9.349820059168465,0.20858685405775987
2281,2433,9.351890187041423,0.2086725512040449
2677,2437,9.368452591186632,0.20875824835032994
2286,2436,9.368803800652165,0.20884394549661497
2285,2435,9.368943824591208,0.20892964264289998
2290,2439,9.387451030645858,0.20901533978918502
2289,2438,9.389958792157488,0.20910103693547005
2681,2441,9.403586979052015,0.2091867340817551
2293,2440,9.403739309945834,0.2092724312280401
2294,2444,9.417429655357374,0.20935812837432513
2690,2443,9.417571647814952,0.20944382552061017
2686,2442,9.42110935777491,0.2095295226668952
2300,2447,9.451797465768028,0.2096152198131802
2299,2446,9.453277196410363,0.20970091695946524
2298,2445,9.453471380484617,0.20978661410575028
2303,2450,9.467056258760804,0.20987231125203532
2698,2449,9.468744082099263,0.20995800839832032
2695,2448,9.46888385851577,0.21004370554460536
2313,2456,9.48413195831632,0.2101294026908904
2308,2453,9.484457336264397,0.21021509983717543
2307,2452,9.485534697003198,0.21030079698346046
2306,2451,9.48673460208398,0.21038649412974547
2312,2455,9.489789342839456,0.2104721912760305
2311,2454,9.500209531715699,0.21055788842231554
2318,2459,9.502238575362476,0.21064358556860058
2317,2458,9.503420534292532,0.21072928271488559
2316,2457,9.504235074963674,0.21081497986117062
2322,2462,9.517300237987806,0.21090067700745566
2321,2461,9.51833803970367,0.2109863741537407
2320,2460,9.522877145131059,0.2110720713000257
2326,2465,9.534907917000686,0.21115776844631073
2325,2464,9.536963171693507,0.21124346559259577
2324,2463,9.537239921826991,0.2113291627388808
2330,2468,9.545057893035063,0.2114148598851658
2329,2467,9.546517998420345,0.21150055703145085
2328,2466,9.551402205936972,0.21158625417773588
2334,2471,9.552689275011717,0.21167195132402092
2333,2470,9.559457354903667,0.21175764847030593
2332,2469,9.561076872847577,0.21184334561659096
2702,2474,9.57002572015477,0.211929042762876
