,Request Id,request_execution_time_normalized,cdf
3091,3157,0.02029014819451753,0.23604947597016335
3093,3158,0.02029014819451753,0.23614389576055142
3095,3159,0.02029014819451753,0.23623831555093946
3096,3160,0.02029014819451753,0.23633273534132754
3098,3161,0.02029014819451753,0.2364271551317156
3099,3162,0.02029014819451753,0.23652157492210368
3101,3163,0.02029014819451753,0.23661599471249173
3103,3164,0.02029014819451753,0.2367104145028798
3104,3165,0.02029014819451753,0.23680483429326787
3105,3166,0.02029014819451753,0.23689925408365595
3106,3167,0.02029014819451753,0.236993673874044
3108,3169,0.02029014819451753,0.23708809366443206
3109,3170,0.02029014819451753,0.23718251345482014
3110,3171,0.02029014819451753,0.23727693324520818
3111,3172,0.02029014819451753,0.23737135303559626
3112,3173,0.02029014819451753,0.23746577282598433
3113,3174,0.02029014819451753,0.2375601926163724
3114,3175,0.02029014819451753,0.23765461240676045
3115,3176,0.02029014819451753,0.23774903219714852
3116,3178,0.02029014819451753,0.2378434519875366
3117,3181,0.02029014819451753,0.23793787177792466
3118,3182,0.02029014819451753,0.2380322915683127
3119,3183,0.02029014819451753,0.23812671135870078
3120,3184,0.02029014819451753,0.23822113114908886
3121,3185,0.02029014819451753,0.23831555093947693
3122,3186,0.02029014819451753,0.23840997072986497
3172,3248,0.02029014819451753,0.23850439052025305
3173,3250,0.02029014819451753,0.23859881031064112
3174,3251,0.02029014819451753,0.23869323010102916
3175,3252,0.02029014819451753,0.23878764989141724
3176,3253,0.02029014819451753,0.2388820696818053
3177,3254,0.02029014819451753,0.23897648947219338
3178,3255,0.02029014819451753,0.23907090926258143
3179,3256,0.02029014819451753,0.2391653290529695
3180,3257,0.02029014819451753,0.23925974884335757
3181,3259,0.02029014819451753,0.23935416863374565
3182,3260,0.02029014819451753,0.2394485884241337
3183,3261,0.02029014819451753,0.23954300821452176
3184,3262,0.02029014819451753,0.23963742800490984
3185,3263,0.02029014819451753,0.23973184779529788
3186,3264,0.02029014819451753,0.23982626758568595
3187,3265,0.02029014819451753,0.23992068737607403
3188,3267,0.02029014819451753,0.2400151071664621
3189,3268,0.02029014819451753,0.24010952695685014
3190,3269,0.02029014819451753,0.24020394674723822
3191,3270,0.02029014819451753,0.2402983665376263
3192,3271,0.02029014819451753,0.24039278632801436
3193,3272,0.02029014819451753,0.2404872061184024
3194,3273,0.02029014819451753,0.24058162590879048
3195,3274,0.02029014819451753,0.24067604569917855
3196,3275,0.02029014819451753,0.24077046548956663
3197,3276,0.02029014819451753,0.24086488527995467
3198,3277,0.02029014819451753,0.24095930507034274
3199,3278,0.02029014819451753,0.24105372486073082
3200,3279,0.02029014819451753,0.24114814465111886
3201,3280,0.02029014819451753,0.24124256444150693
3202,3281,0.02029014819451753,0.241336984231895
3203,3282,0.02029014819451753,0.24143140402228308
3204,3283,0.02029014819451753,0.24152582381267113
3205,3284,0.02029014819451753,0.2416202436030592
3206,3285,0.02029014819451753,0.24171466339344727
3207,3286,0.02029014819451753,0.24180908318383534
3208,3287,0.02029014819451753,0.2419035029742234
3209,3288,0.02029014819451753,0.24199792276461146
3272,3349,0.02029014819451753,0.24209234255499953
3274,3350,0.02029014819451753,0.24218676234538758
3276,3353,0.02029014819451753,0.24228118213577565
3278,3354,0.02029014819451753,0.24237560192616373
3281,3355,0.02029014819451753,0.2424700217165518
3283,3356,0.02029014819451753,0.24256444150693984
3285,3357,0.02029014819451753,0.24265886129732792
3286,3358,0.02029014819451753,0.242753281087716
3289,3359,0.02029014819451753,0.24284770087810406
3291,3360,0.02029014819451753,0.2429421206684921
3293,3361,0.02029014819451753,0.24303654045888018
3295,3362,0.02029014819451753,0.24313096024926825
3297,3364,0.02029014819451753,0.24322538003965632
3299,3365,0.02029014819451753,0.24331979983004437
3300,3366,0.02029014819451753,0.24341421962043244
3302,3367,0.02029014819451753,0.24350863941082052
3304,3368,0.02029014819451753,0.24360305920120856
3305,3369,0.02029014819451753,0.24369747899159663
3306,3370,0.02029014819451753,0.2437918987819847
3307,3371,0.02029014819451753,0.24388631857237278
3309,3372,0.02029014819451753,0.24398073836276082
3310,3373,0.02029014819451753,0.2440751581531489
3311,3374,0.02029014819451753,0.24416957794353697
3312,3375,0.02029014819451753,0.24426399773392504
3313,3376,0.02029014819451753,0.2443584175243131
3314,3377,0.02029014819451753,0.24445283731470116
3315,3378,0.02029014819451753,0.24454725710508923
3316,3379,0.02029014819451753,0.2446416768954773
3317,3380,0.02029014819451753,0.24473609668586535
3318,3381,0.02029014819451753,0.24483051647625342
3319,3382,0.02029014819451753,0.2449249362666415
3320,3383,0.02029014819451753,0.24501935605702954
3321,3384,0.02029014819451753,0.24511377584741761
3322,3385,0.02029014819451753,0.2452081956378057
3323,3386,0.02029014819451753,0.24530261542819376
3324,3387,0.02029014819451753,0.2453970352185818
3325,3388,0.02029014819451753,0.24549145500896988
3326,3389,0.02029014819451753,0.24558587479935795
3327,3390,0.02029014819451753,0.24568029458974602
3385,3451,0.02029014819451753,0.24577471438013407
3386,3452,0.02029014819451753,0.24586913417052214
3387,3453,0.02029014819451753,0.24596355396091021
3388,3454,0.02029014819451753,0.24605797375129826
3389,3455,0.02029014819451753,0.24615239354168633
3390,3456,0.02029014819451753,0.2462468133320744
3391,3457,0.02029014819451753,0.24634123312246248
3392,3458,0.02029014819451753,0.24643565291285052
3393,3459,0.02029014819451753,0.2465300727032386
3394,3461,0.02029014819451753,0.24662449249362667
3395,3462,0.02029014819451753,0.24671891228401474
3396,3463,0.02029014819451753,0.24681333207440279
3397,3464,0.02029014819451753,0.24690775186479086
3398,3465,0.02029014819451753,0.24700217165517893
3399,3466,0.02029014819451753,0.247096591445567
3400,3467,0.02029014819451753,0.24719101123595505
3401,3468,0.02029014819451753,0.24728543102634312
3402,3470,0.02029014819451753,0.2473798508167312
3403,3471,0.02029014819451753,0.24747427060711924
3404,3472,0.02029014819451753,0.2475686903975073
3405,3473,0.02029014819451753,0.24766311018789539
3406,3474,0.02029014819451753,0.24775752997828346
3407,3475,0.02029014819451753,0.2478519497686715
3408,3476,0.02029014819451753,0.24794636955905958
3409,3477,0.02029014819451753,0.24804078934944765
3410,3478,0.02029014819451753,0.24813520913983572
3411,3479,0.02029014819451753,0.24822962893022377
3412,3480,0.02029014819451753,0.24832404872061184
3413,3481,0.02029014819451753,0.2484184685109999
3414,3482,0.02029014819451753,0.24851288830138796
3415,3483,0.02029014819451753,0.24860730809177603
3416,3484,0.02029014819451753,0.2487017278821641
3417,3485,0.02029014819451753,0.24879614767255218
3418,3486,0.02029014819451753,0.24889056746294022
3419,3487,0.02029014819451753,0.2489849872533283
3420,3488,0.02029014819451753,0.24907940704371637
3421,3489,0.02029014819451753,0.24917382683410444
3422,3490,0.02029014819451753,0.24926824662449248
3423,3491,0.02029014819451753,0.24936266641488056
3424,3492,0.02029014819451753,0.24945708620526863
3487,3553,0.02029014819451753,0.2495515059956567
3489,3554,0.02029014819451753,0.24964592578604475
3490,3555,0.02029014819451753,0.24974034557643282
3492,3556,0.02029014819451753,0.2498347653668209
3493,3557,0.02029014819451753,0.24992918515720894
3495,3558,0.02029014819451753,0.250023604947597
3498,3559,0.02029014819451753,0.25011802473798506
3500,3560,0.02029014819451753,0.25021244452837316
3502,3561,0.02029014819451753,0.2503068643187612
3503,3562,0.02029014819451753,0.2504012841091493
3506,3563,0.02029014819451753,0.25049570389953735
3508,3564,0.02029014819451753,0.2505901236899254
3510,3565,0.02029014819451753,0.2506845434803135
3512,3566,0.02029014819451753,0.25077896327070154
3514,3567,0.02029014819451753,0.2508733830610896
3515,3568,0.02029014819451753,0.2509678028514777
3517,3569,0.02029014819451753,0.25106222264186573
3518,3570,0.02029014819451753,0.2511566424322538
3520,3571,0.02029014819451753,0.2512510622226419
3522,3572,0.02029014819451753,0.2513454820130299
3523,3573,0.02029014819451753,0.251439901803418
3524,3574,0.02029014819451753,0.25153432159380607
3525,3575,0.02029014819451753,0.2516287413841941
3527,3576,0.02029014819451753,0.2517231611745822
3528,3577,0.02029014819451753,0.25181758096497026
3529,3578,0.02029014819451753,0.2519120007553583
3530,3579,0.02029014819451753,0.2520064205457464
3531,3580,0.02029014819451753,0.25210084033613445
3532,3581,0.02029014819451753,0.25219526012652255
3533,3582,0.02029014819451753,0.2522896799169106
3534,3583,0.02029014819451753,0.25238409970729864
3535,3585,0.02029014819451753,0.25247851949768674
3536,3586,0.02029014819451753,0.2525729392880748
3537,3587,0.02029014819451753,0.2526673590784628
3538,3588,0.02029014819451753,0.25276177886885093
3539,3589,0.02029014819451753,0.252856198659239
3540,3590,0.02029014819451753,0.252950618449627
3541,3591,0.02029014819451753,0.2530450382400151
3542,3592,0.02029014819451753,0.25313945803040316
3543,3593,0.02029014819451753,0.25323387782079126
3544,3594,0.02029014819451753,0.2533282976111793
3601,3656,0.02029014819451753,0.25342271740156735
3602,3657,0.02029014819451753,0.25351713719195546
3603,3658,0.02029014819451753,0.2536115569823435
3604,3659,0.02029014819451753,0.25370597677273155
3605,3660,0.02029014819451753,0.25380039656311965
3606,3661,0.02029014819451753,0.2538948163535077
3607,3662,0.02029014819451753,0.25398923614389574
3608,3663,0.02029014819451753,0.25408365593428384
3609,3664,0.02029014819451753,0.2541780757246719
3610,3665,0.02029014819451753,0.25427249551506
3611,3666,0.02029014819451753,0.254366915305448
3612,3667,0.02029014819451753,0.25446133509583607
3613,3668,0.02029014819451753,0.2545557548862242
3614,3669,0.02029014819451753,0.2546501746766122
3615,3670,0.02029014819451753,0.25474459446700026
3616,3671,0.02029014819451753,0.25483901425738836
3617,3672,0.02029014819451753,0.2549334340477764
3618,3673,0.02029014819451753,0.25502785383816445
3619,3674,0.02029014819451753,0.25512227362855255
3620,3675,0.02029014819451753,0.2552166934189406
3621,3676,0.02029014819451753,0.2553111132093287
3622,3677,0.02029014819451753,0.25540553299971674
3623,3678,0.02029014819451753,0.2554999527901048
3624,3679,0.02029014819451753,0.2555943725804929
3625,3680,0.02029014819451753,0.25568879237088094
3626,3681,0.02029014819451753,0.255783212161269
3627,3682,0.02029014819451753,0.2558776319516571
3628,3683,0.02029014819451753,0.2559720517420451
3629,3684,0.02029014819451753,0.25606647153243317
3630,3685,0.02029014819451753,0.25616089132282127
3631,3687,0.02029014819451753,0.2562553111132093
3632,3688,0.02029014819451753,0.2563497309035974
3633,3689,0.02029014819451753,0.25644415069398546
3634,3690,0.02029014819451753,0.2565385704843735
3635,3691,0.02029014819451753,0.2566329902747616
3636,3692,0.02029014819451753,0.25672741006514965
3637,3693,0.02029014819451753,0.2568218298555377
3638,3694,0.02029014819451753,0.2569162496459258
3639,3695,0.02029014819451753,0.25701066943631384
3640,3696,0.02029014819451753,0.25710508922670194
3708,3757,0.02029014819451753,0.25719950901709
3710,3758,0.02029014819451753,0.25729392880747803
3711,3759,0.02029014819451753,0.25738834859786613
3713,3760,0.02029014819451753,0.2574827683882542
3714,3761,0.02029014819451753,0.2575771881786422
3716,3762,0.02029014819451753,0.2576716079690303
3719,3763,0.02029014819451753,0.25776602775941837
3722,3765,0.02029014819451753,0.2578604475498064
3723,3766,0.02029014819451753,0.2579548673401945
3726,3767,0.02029014819451753,0.25804928713058256
3728,3768,0.02029014819451753,0.25814370692097066
3730,3769,0.02029014819451753,0.2582381267113587
3732,3770,0.02029014819451753,0.25833254650174675
3734,3771,0.02029014819451753,0.25842696629213485
3735,3772,0.02029014819451753,0.2585213860825229
3737,3773,0.02029014819451753,0.25861580587291094
3738,3774,0.02029014819451753,0.25871022566329904
3740,3775,0.02029014819451753,0.2588046454536871
3742,3776,0.02029014819451753,0.25889906524407513
3743,3777,0.02029014819451753,0.25899348503446323
3744,3778,0.02029014819451753,0.2590879048248513
3745,3779,0.02029014819451753,0.2591823246152394
3747,3780,0.02029014819451753,0.2592767444056274
3748,3781,0.02029014819451753,0.25937116419601547
3749,3782,0.02029014819451753,0.25946558398640357
3750,3783,0.02029014819451753,0.2595600037767916
3751,3784,0.02029014819451753,0.25965442356717966
3752,3785,0.02029014819451753,0.25974884335756776
3753,3786,0.02029014819451753,0.2598432631479558
3754,3787,0.02029014819451753,0.25993768293834385
3755,3788,0.02029014819451753,0.26003210272873195
3756,3789,0.02029014819451753,0.26012652251912
3757,3790,0.02029014819451753,0.2602209423095081
3758,3791,0.02029014819451753,0.26031536209989614
3759,3792,0.02029014819451753,0.2604097818902842
3760,3793,0.02029014819451753,0.2605042016806723
3761,3794,0.02029014819451753,0.26059862147106033
3762,3795,0.02029014819451753,0.2606930412614484
3763,3796,0.02029014819451753,0.2607874610518365
3764,3797,0.02029014819451753,0.2608818808422245
3765,3798,0.02029014819451753,0.2609763006326126
3819,3859,0.02029014819451753,0.26107072042300067
3820,3860,0.02029014819451753,0.2611651402133887
3821,3861,0.02029014819451753,0.2612595600037768
3822,3862,0.02029014819451753,0.26135397979416486
3823,3863,0.02029014819451753,0.2614483995845529
3824,3864,0.02029014819451753,0.261542819374941
3825,3865,0.02029014819451753,0.26163723916532905
3826,3866,0.02029014819451753,0.2617316589557171
3827,3867,0.02029014819451753,0.2618260787461052
3828,3868,0.02029014819451753,0.26192049853649324
3829,3869,0.02029014819451753,0.26201491832688134
3830,3870,0.02029014819451753,0.2621093381172694
3831,3871,0.02029014819451753,0.26220375790765743
3832,3872,0.02029014819451753,0.26229817769804553
3833,3873,0.02029014819451753,0.2623925974884336
3834,3874,0.02029014819451753,0.2624870172788216
3835,3875,0.02029014819451753,0.2625814370692097
3836,3876,0.02029014819451753,0.26267585685959777
3837,3878,0.02029014819451753,0.2627702766499858
3838,3879,0.02029014819451753,0.2628646964403739
3839,3880,0.02029014819451753,0.26295911623076196
3840,3881,0.02029014819451753,0.26305353602115006
3841,3882,0.02029014819451753,0.2631479558115381
3842,3883,0.02029014819451753,0.26324237560192615
3843,3884,0.02029014819451753,0.26333679539231425
3844,3886,0.02029014819451753,0.2634312151827023
3845,3887,0.02029014819451753,0.26352563497309034
3846,3888,0.02029014819451753,0.26362005476347844
3847,3889,0.02029014819451753,0.2637144745538665
3848,3890,0.02029014819451753,0.26380889434425453
3849,3891,0.02029014819451753,0.26390331413464263
3850,3892,0.02029014819451753,0.2639977339250307
3851,3893,0.02029014819451753,0.2640921537154188
3852,3894,0.02029014819451753,0.2641865735058068
3853,3896,0.02029014819451753,0.26428099329619487
3854,3897,0.02029014819451753,0.26437541308658297
3855,3898,0.02029014819451753,0.264469832876971
3856,3899,0.02029014819451753,0.26456425266735906
3857,3900,0.02029014819451753,0.26465867245774716
3922,3961,0.02029014819451753,0.2647530922481352
3924,3962,0.02029014819451753,0.26484751203852325
3925,3963,0.02029014819451753,0.26494193182891135
3927,3964,0.02029014819451753,0.2650363516192994
3928,3965,0.02029014819451753,0.2651307714096875
3930,3966,0.02029014819451753,0.26522519120007554
3933,3967,0.02029014819451753,0.2653196109904636
3935,3968,0.02029014819451753,0.2654140307808517
3937,3969,0.02029014819451753,0.26550845057123973
3938,3970,0.02029014819451753,0.2656028703616278
3941,3971,0.02029014819451753,0.2656972901520159
3943,3972,0.02029014819451753,0.2657917099424039
3945,3973,0.02029014819451753,0.265886129732792
3947,3974,0.02029014819451753,0.26598054952318007
3949,3975,0.02029014819451753,0.2660749693135681
3950,3976,0.02029014819451753,0.2661693891039562
3952,3977,0.02029014819451753,0.26626380889434426
3953,3978,0.02029014819451753,0.2663582286847323
4109,4166,0.02029014819451753,0.2664526484751204
4110,4168,0.02029014819451753,0.26654706826550845
4111,4169,0.02029014819451753,0.2666414880558965
4112,4171,0.02029014819451753,0.2667359078462846
4113,4174,0.02029014819451753,0.26683032763667264
4114,4175,0.02029014819451753,0.26692474742706074
4115,4176,0.02029014819451753,0.2670191672174488
4116,4179,0.02029014819451753,0.26711358700783683
4117,4180,0.02029014819451753,0.26720800679822493
4118,4182,0.02029014819451753,0.267302426588613
4119,4183,0.02029014819451753,0.267396846379001
4120,4185,0.02029014819451753,0.2674912661693891
4121,4186,0.02029014819451753,0.26758568595977716
4122,4187,0.02029014819451753,0.2676801057501652
4123,4188,0.02029014819451753,0.2677745255405533
4124,4189,0.02029014819451753,0.26786894533094135
4125,4191,0.02029014819451753,0.26796336512132946
4126,4192,0.02029014819451753,0.2680577849117175
4127,4193,0.02029014819451753,0.26815220470210555
4129,4194,0.02029014819451753,0.26824662449249365
4131,4195,0.02029014819451753,0.2683410442828817
4133,4196,0.02029014819451753,0.26843546407326974
4137,4200,0.02029014819451753,0.26852988386365784
4140,4203,0.02029014819451753,0.2686243036540459
4142,4204,0.02029014819451753,0.2687187234444339
4144,4205,0.02029014819451753,0.268813143234822
4179,4269,0.02029014819451753,0.2689075630252101
4180,4273,0.02029014819451753,0.2690019828155982
4181,4275,0.02029014819451753,0.2690964026059862
4182,4276,0.02029014819451753,0.26919082239637426
4183,4277,0.02029014819451753,0.26928524218676236
4184,4285,0.02029014819451753,0.2693796619771504
4185,4292,0.02029014819451753,0.26947408176753845
4186,4295,0.02029014819451753,0.26956850155792655
4187,4296,0.02029014819451753,0.2696629213483146
4188,4298,0.02029014819451753,0.2697573411387027
4189,4307,0.02029014819451753,0.26985176092909074
4190,4308,0.02029014819451753,0.2699461807194788
4204,4371,0.02029014819451753,0.2700406005098669
4205,4373,0.02029014819451753,0.27013502030025494
4206,4376,0.02029014819451753,0.270229440090643
4207,4377,0.02029014819451753,0.2703238598810311
4208,4382,0.02029014819451753,0.2704182796714191
4209,4388,0.02029014819451753,0.27051269946180717
4210,4391,0.02029014819451753,0.27060711925219527
4211,4394,0.02029014819451753,0.2707015390425833
4213,4398,0.02029014819451753,0.2707959588329714
4216,4400,0.02029014819451753,0.27089037862335946
4220,4403,0.02029014819451753,0.2709847984137475
4222,4405,0.02029014819451753,0.2710792182041356
4227,4410,0.02029014819451753,0.27117363799452365
4259,4471,0.02029014819451753,0.2712680577849117
4260,4472,0.02029014819451753,0.2713624775752998
4261,4473,0.02029014819451753,0.27145689736568784
4262,4475,0.02029014819451753,0.2715513171560759
4263,4481,0.02029014819451753,0.271645736946464
4264,4485,0.02029014819451753,0.27174015673685203
4265,4488,0.02029014819451753,0.27183457652724013
4266,4490,0.02029014819451753,0.2719289963176282
4267,4495,0.02029014819451753,0.2720234161080162
4268,4504,0.02029014819451753,0.2721178358984043
4269,4505,0.02029014819451753,0.27221225568879237
4270,4509,0.02029014819451753,0.2723066754791804
4287,4577,0.02029014819451753,0.2724010952695685
4288,4579,0.02029014819451753,0.27249551505995656
4289,4580,0.02029014819451753,0.2725899348503446
4290,4581,0.02029014819451753,0.2726843546407327
4291,4584,0.02029014819451753,0.27277877443112075
4292,4587,0.02029014819451753,0.27287319422150885
4293,4588,0.02029014819451753,0.2729676140118969
4294,4589,0.02029014819451753,0.27306203380228494
4295,4590,0.02029014819451753,0.27315645359267304
4296,4591,0.02029014819451753,0.2732508733830611
4297,4594,0.02029014819451753,0.27334529317344913
4298,4598,0.02029014819451753,0.27343971296383723
4299,4600,0.02029014819451753,0.2735341327542253
4304,4605,0.02029014819451753,0.2736285525446133
4306,4606,0.02029014819451753,0.2737229723350014
4308,4607,0.02029014819451753,0.27381739212538947
4311,4610,0.02029014819451753,0.27391181191577757
4314,4613,0.02029014819451753,0.2740062317061656
4316,4614,0.02029014819451753,0.27410065149655366
4364,4675,0.02029014819451753,0.27419507128694176
4365,4676,0.02029014819451753,0.2742894910773298
4366,4677,0.02029014819451753,0.27438391086771785
4367,4678,0.02029014819451753,0.27447833065810595
4368,4679,0.02029014819451753,0.274572750448494
4369,4680,0.02029014819451753,0.2746671702388821
4370,4681,0.02029014819451753,0.27476159002927014
4371,4682,0.02029014819451753,0.2748560098196582
4372,4683,0.02029014819451753,0.2749504296100463
4373,4684,0.02029014819451753,0.27504484940043433
4374,4685,0.02029014819451753,0.2751392691908224
4375,4688,0.02029014819451753,0.2752336889812105
4376,4689,0.02029014819451753,0.2753281087715985
4377,4690,0.02029014819451753,0.27542252856198657
4378,4691,0.02029014819451753,0.27551694835237467
4379,4692,0.02029014819451753,0.2756113681427627
4380,4693,0.02029014819451753,0.2757057879331508
4381,4694,0.02029014819451753,0.27580020772353886
4382,4695,0.02029014819451753,0.2758946275139269
4383,4696,0.02029014819451753,0.275989047304315
4384,4697,0.02029014819451753,0.27608346709470305
4385,4698,0.02029014819451753,0.2761778868850911
4386,4699,0.02029014819451753,0.2762723066754792
4387,4700,0.02029014819451753,0.27636672646586724
4388,4701,0.02029014819451753,0.2764611462562553
4389,4702,0.02029014819451753,0.2765555660466434
4390,4703,0.02029014819451753,0.27664998583703143
4391,4705,0.02029014819451753,0.27674440562741953
4392,4706,0.02029014819451753,0.2768388254178076
4393,4707,0.02029014819451753,0.2769332452081956
4394,4708,0.02029014819451753,0.2770276649985837
4395,4709,0.02029014819451753,0.27712208478897177
4396,4710,0.02029014819451753,0.2772165045793598
4397,4711,0.02029014819451753,0.2773109243697479
4398,4712,0.02029014819451753,0.27740534416013596
4399,4713,0.02029014819451753,0.277499763950524
4400,4714,0.02029014819451753,0.2775941837409121
4401,4715,0.02029014819451753,0.27768860353130015
4460,4777,0.02029014819451753,0.27778302332168825
4461,4778,0.02029014819451753,0.2778774431120763
4462,4779,0.02029014819451753,0.27797186290246434
4463,4780,0.02029014819451753,0.27806628269285244
4464,4781,0.02029014819451753,0.2781607024832405
4465,4782,0.02029014819451753,0.27825512227362853
4466,4783,0.02029014819451753,0.27834954206401663
4467,4784,0.02029014819451753,0.2784439618544047
4468,4785,0.02029014819451753,0.2785383816447928
4469,4786,0.02029014819451753,0.2786328014351808
4470,4787,0.02029014819451753,0.27872722122556887
4471,4789,0.02029014819451753,0.27882164101595697
4472,4790,0.02029014819451753,0.278916060806345
4473,4791,0.02029014819451753,0.27901048059673306
4474,4792,0.02029014819451753,0.27910490038712116
4475,4793,0.02029014819451753,0.2791993201775092
4476,4794,0.02029014819451753,0.27929373996789725
4477,4796,0.02029014819451753,0.27938815975828535
4478,4797,0.02029014819451753,0.2794825795486734
4479,4798,0.02029014819451753,0.2795769993390615
4480,4799,0.02029014819451753,0.27967141912944954
4481,4800,0.02029014819451753,0.2797658389198376
4482,4801,0.02029014819451753,0.2798602587102257
4483,4802,0.02029014819451753,0.27995467850061373
4484,4803,0.02029014819451753,0.2800490982910018
4485,4804,0.02029014819451753,0.2801435180813899
4486,4805,0.02029014819451753,0.2802379378717779
4488,4806,0.02029014819451753,0.28033235766216597
4490,4807,0.02029014819451753,0.28042677745255407
4492,4808,0.02029014819451753,0.2805211972429421
4494,4809,0.02029014819451753,0.2806156170333302
4497,4811,0.02029014819451753,0.28071003682371826
4498,4812,0.02029014819451753,0.2808044566141063
4501,4814,0.02029014819451753,0.2808988764044944
4502,4815,0.02029014819451753,0.28099329619488245
4504,4816,0.02029014819451753,0.2810877159852705
4506,4817,0.02029014819451753,0.2811821357756586
4508,4818,0.02029014819451753,0.28127655556604664
4580,4879,0.02029014819451753,0.2813709753564347
4581,4880,0.02029014819451753,0.2814653951468228
4582,4881,0.02029014819451753,0.28155981493721083
4583,4882,0.02029014819451753,0.28165423472759893
4584,4884,0.02029014819451753,0.281748654517987
4585,4885,0.02029014819451753,0.281843074308375
4586,4886,0.02029014819451753,0.2819374940987631
4587,4887,0.02029014819451753,0.28203191388915116
4588,4888,0.02029014819451753,0.2821263336795392
4589,4889,0.02029014819451753,0.2822207534699273
4590,4890,0.02029014819451753,0.28231517326031536
4591,4891,0.02029014819451753,0.2824095930507034
4592,4892,0.02029014819451753,0.2825040128410915
4593,4893,0.02029014819451753,0.28259843263147955
4594,4894,0.02029014819451753,0.28269285242186765
4595,4895,0.02029014819451753,0.2827872722122557
4596,4896,0.02029014819451753,0.28288169200264374
4597,4897,0.02029014819451753,0.28297611179303184
4598,4898,0.02029014819451753,0.2830705315834199
4599,4899,0.02029014819451753,0.2831649513738079
4600,4900,0.02029014819451753,0.283259371164196
4601,4901,0.02029014819451753,0.2833537909545841
4602,4902,0.02029014819451753,0.2834482107449722
4603,4903,0.02029014819451753,0.2835426305353602
4604,4904,0.02029014819451753,0.28363705032574826
4605,4905,0.02029014819451753,0.28373147011613636
4606,4906,0.02029014819451753,0.2838258899065244
4607,4907,0.02029014819451753,0.28392030969691245
4608,4908,0.02029014819451753,0.28401472948730055
4609,4909,0.02029014819451753,0.2841091492776886
4610,4910,0.02029014819451753,0.28420356906807664
4611,4911,0.02029014819451753,0.28429798885846475
4612,4912,0.02029014819451753,0.2843924086488528
4613,4913,0.02029014819451753,0.2844868284392409
4614,4914,0.02029014819451753,0.28458124822962894
4615,4915,0.02029014819451753,0.284675668020017
4616,4916,0.02029014819451753,0.2847700878104051
4617,4917,0.02029014819451753,0.2848645076007931
4618,4918,0.02029014819451753,0.28495892739118117
4619,4919,0.02029014819451753,0.28505334718156927
4620,4920,0.02029014819451753,0.2851477669719573
4675,4981,0.02029014819451753,0.28524218676234536
4676,4983,0.02029014819451753,0.28533660655273346
4677,4984,0.02029014819451753,0.2854310263431215
4678,4985,0.02029014819451753,0.2855254461335096
4679,4986,0.02029014819451753,0.28561986592389765
4680,4987,0.02029014819451753,0.2857142857142857
4681,4988,0.02029014819451753,0.2858087055046738
4682,4989,0.02029014819451753,0.28590312529506184
4683,4990,0.02029014819451753,0.2859975450854499
4684,4991,0.02029014819451753,0.286091964875838
4685,4992,0.02029014819451753,0.28618638466622603
4686,4993,0.02029014819451753,0.2862808044566141
4687,4994,0.02029014819451753,0.2863752242470022
4688,4995,0.02029014819451753,0.2864696440373902
4689,4996,0.02029014819451753,0.2865640638277783
4690,4997,0.02029014819451753,0.28665848361816637
4691,4998,0.02029014819451753,0.2867529034085544
4692,4999,0.02029014819451753,0.2868473231989425
4693,5000,0.02029014819451753,0.28694174298933056
4694,5001,0.02029014819451753,0.2870361627797186
4695,5002,0.02029014819451753,0.2871305825701067
4696,5003,0.02029014819451753,0.28722500236049475
4697,5004,0.02029014819451753,0.28731942215088285
4698,5006,0.02029014819451753,0.2874138419412709
4699,5007,0.02029014819451753,0.28750826173165894
4700,5008,0.02029014819451753,0.28760268152204704
4701,5009,0.02029014819451753,0.2876971013124351
4703,5010,0.02029014819451753,0.28779152110282313
4705,5011,0.02029014819451753,0.28788594089321123
4707,5012,0.02029014819451753,0.2879803606835993
4710,5014,0.02029014819451753,0.2880747804739873
4712,5015,0.02029014819451753,0.2881692002643754
4713,5016,0.02029014819451753,0.28826362005476347
4715,5017,0.02029014819451753,0.28835803984515157
4717,5018,0.02029014819451753,0.2884524596355396
4718,5019,0.02029014819451753,0.28854687942592766
4720,5020,0.02029014819451753,0.28864129921631576
4723,5022,0.02029014819451753,0.2887357190067038
4796,5083,0.02029014819451753,0.28883013879709185
4797,5085,0.02029014819451753,0.28892455858747995
4798,5086,0.02029014819451753,0.289018978377868
4799,5087,0.02029014819451753,0.28911339816825604
4800,5088,0.02029014819451753,0.28920781795864414
4801,5089,0.02029014819451753,0.2893022377490322
4802,5090,0.02029014819451753,0.2893966575394203
4803,5091,0.02029014819451753,0.28949107732980833
4804,5092,0.02029014819451753,0.2895854971201964
4805,5093,0.02029014819451753,0.2896799169105845
4806,5094,0.02029014819451753,0.2897743367009725
4807,5096,0.02029014819451753,0.28986875649136057
4808,5097,0.02029014819451753,0.28996317628174867
4809,5098,0.02029014819451753,0.2900575960721367
4810,5099,0.02029014819451753,0.29015201586252476
4811,5100,0.02029014819451753,0.29024643565291286
4812,5101,0.02029014819451753,0.2903408554433009
4813,5102,0.02029014819451753,0.290435275233689
4814,5103,0.02029014819451753,0.29052969502407705
4815,5104,0.02029014819451753,0.2906241148144651
4816,5105,0.02029014819451753,0.2907185346048532
4817,5106,0.02029014819451753,0.29081295439524124
4818,5107,0.02029014819451753,0.2909073741856293
4819,5109,0.02029014819451753,0.2910017939760174
