,Request Id,prefill_time_execution_plus_preemption,cdf
9365,10470,0.020267879116914855,0.2053630440940421
9366,10472,0.020267879116914855,0.20545746388443017
9367,10473,0.020267879116914855,0.20555188367481825
9368,10477,0.020267879116914855,0.20564630346520632
9369,10483,0.020267879116914855,0.20574072325559437
9370,10487,0.020267879116914855,0.20583514304598244
9371,10488,0.020267879116914855,0.2059295628363705
9373,10491,0.020267879116914855,0.20602398262675856
9374,10493,0.020267879116914855,0.20611840241714663
9375,10497,0.020267879116914855,0.2062128222075347
9383,7099,0.020267879116914855,0.20630724199792277
9384,7101,0.020267879116914855,0.20640166178831082
9386,7103,0.020267879116914855,0.2064960815786989
9388,7104,0.020267879116914855,0.20659050136908697
9390,7105,0.020267879116914855,0.20668492115947504
9392,7106,0.020267879116914855,0.20677934094986308
9395,7108,0.020267879116914855,0.20687376074025116
9397,7110,0.020267879116914855,0.20696818053063923
9400,7112,0.020267879116914855,0.20706260032102727
9402,7113,0.020267879116914855,0.20715702011141535
9408,7121,0.020267879116914855,0.20725143990180342
9409,7122,0.020267879116914855,0.2073458596921915
9413,7125,0.020267879116914855,0.20744027948257954
9414,7126,0.020267879116914855,0.2075346992729676
9416,7127,0.020267879116914855,0.20762911906335568
9421,7131,0.020267879116914855,0.20772353885374376
9424,7132,0.020267879116914855,0.2078179586441318
9444,10567,0.020267879116914855,0.20791237843451987
9445,10570,0.020267879116914855,0.20800679822490795
9446,10571,0.020267879116914855,0.20810121801529602
9447,10572,0.020267879116914855,0.20819563780568406
9448,10573,0.020267879116914855,0.20829005759607214
9449,10574,0.020267879116914855,0.2083844773864602
9450,10575,0.020267879116914855,0.20847889717684825
9451,10576,0.020267879116914855,0.20857331696723633
9452,10577,0.020267879116914855,0.2086677367576244
9453,10578,0.020267879116914855,0.20876215654801247
9454,10580,0.020267879116914855,0.20885657633840052
9456,10584,0.020267879116914855,0.2089509961287886
9457,10585,0.020267879116914855,0.20904541591917666
9460,10589,0.020267879116914855,0.20913983570956474
9461,10590,0.020267879116914855,0.20923425549995278
9463,10592,0.020267879116914855,0.20932867529034085
9464,10593,0.020267879116914855,0.20942309508072893
9465,10594,0.020267879116914855,0.209517514871117
9466,10595,0.020267879116914855,0.20961193466150504
9469,10600,0.020267879116914855,0.20970635445189312
9495,10669,0.020267879116914855,0.2098007742422812
9496,10671,0.020267879116914855,0.20989519403266924
9497,10673,0.020267879116914855,0.2099896138230573
9498,10676,0.020267879116914855,0.21008403361344538
9499,10682,0.020267879116914855,0.21017845340383345
9500,10684,0.020267879116914855,0.2102728731942215
9501,10686,0.020267879116914855,0.21036729298460957
9506,10701,0.020267879116914855,0.21046171277499764
9556,10772,0.020267879116914855,0.21055613256538572
9557,10774,0.020267879116914855,0.21065055235577376
9558,10776,0.020267879116914855,0.21074497214616184
9559,10778,0.020267879116914855,0.2108393919365499
9560,10780,0.020267879116914855,0.21093381172693795
9561,10783,0.020267879116914855,0.21102823151732603
9562,10785,0.020267879116914855,0.2111226513077141
9563,10789,0.020267879116914855,0.21121707109810217
9566,10797,0.020267879116914855,0.21131149088849022
9567,10798,0.020267879116914855,0.2114059106788783
9569,10804,0.020267879116914855,0.21150033046926636
9596,10877,0.020267879116914855,0.21159475025965443
9597,10878,0.020267879116914855,0.21168917005004248
9598,10879,0.020267879116914855,0.21178358984043055
9599,10880,0.020267879116914855,0.21187800963081863
9600,10883,0.020267879116914855,0.2119724294212067
9601,10887,0.020267879116914855,0.21206684921159474
9602,10888,0.020267879116914855,0.21216126900198282
9603,10891,0.020267879116914855,0.2122556887923709
9605,10899,0.020267879116914855,0.21235010858275893
9606,10900,0.020267879116914855,0.212444528373147
9607,10906,0.020267879116914855,0.21253894816353508
9614,7201,0.020267879116914855,0.21263336795392315
9616,7207,0.020267879116914855,0.2127277877443112
9617,7208,0.020267879116914855,0.21282220753469927
9618,7209,0.020267879116914855,0.21291662732508734
9620,7219,0.020267879116914855,0.21301104711547542
9621,7223,0.020267879116914855,0.21310546690586346
9622,7226,0.020267879116914855,0.21319988669625153
9624,7228,0.020267879116914855,0.2132943064866396
9652,10981,0.020267879116914855,0.21338872627702765
9653,10985,0.020267879116914855,0.21348314606741572
9654,10989,0.020267879116914855,0.2135775658578038
9656,10992,0.020267879116914855,0.21367198564819187
9658,11001,0.020267879116914855,0.21376640543857992
9660,11007,0.020267879116914855,0.213860825228968
9686,11080,0.020267879116914855,0.21395524501935606
9687,11082,0.020267879116914855,0.21404966480974413
9688,11086,0.020267879116914855,0.21414408460013218
9689,11087,0.020267879116914855,0.21423850439052025
9690,11094,0.020267879116914855,0.21433292418090832
9694,11102,0.020267879116914855,0.2144273439712964
9695,11103,0.020267879116914855,0.21452176376168444
9696,11104,0.020267879116914855,0.21461618355207251
9698,11109,0.020267879116914855,0.2147106033424606
9713,7304,0.020267879116914855,0.21480502313284863
9714,7306,0.020267879116914855,0.2148994429232367
9716,7307,0.020267879116914855,0.21499386271362478
9719,7309,0.020267879116914855,0.21508828250401285
9720,7315,0.020267879116914855,0.2151827022944009
9721,7317,0.020267879116914855,0.21527712208478897
9723,7321,0.020267879116914855,0.21537154187517704
9725,7326,0.020267879116914855,0.21546596166556511
9728,7335,0.020267879116914855,0.21556038145595316
9750,11179,0.020267879116914855,0.21565480124634123
9751,11182,0.020267879116914855,0.2157492210367293
9752,11184,0.020267879116914855,0.21584364082711735
9753,11186,0.020267879116914855,0.21593806061750542
9754,11187,0.020267879116914855,0.2160324804078935
9755,11188,0.020267879116914855,0.21612690019828157
9756,11191,0.020267879116914855,0.2162213199886696
9757,11193,0.020267879116914855,0.2163157397790577
9759,11196,0.020267879116914855,0.21641015956944576
9760,11197,0.020267879116914855,0.21650457935983383
9764,11201,0.020267879116914855,0.21659899915022188
9765,11202,0.020267879116914855,0.21669341894060995
9767,11205,0.020267879116914855,0.21678783873099802
9768,11206,0.020267879116914855,0.2168822585213861
9769,11207,0.020267879116914855,0.21697667831177414
9773,11211,0.020267879116914855,0.2170710981021622
9774,11212,0.020267879116914855,0.21716551789255029
9817,11281,0.020267879116914855,0.21725993768293833
9818,11284,0.020267879116914855,0.2173543574733264
9819,11285,0.020267879116914855,0.21744877726371448
9820,11289,0.020267879116914855,0.21754319705410255
9821,11290,0.020267879116914855,0.2176376168444906
9823,11303,0.020267879116914855,0.21773203663487867
9824,11307,0.020267879116914855,0.21782645642526674
9826,11314,0.020267879116914855,0.2179208762156548
9853,7407,0.020267879116914855,0.21801529600604286
9855,7411,0.020267879116914855,0.21810971579643093
9856,7413,0.020267879116914855,0.218204135586819
9858,7416,0.020267879116914855,0.21829855537720708
9860,7420,0.020267879116914855,0.21839297516759512
9864,7427,0.020267879116914855,0.2184873949579832
9865,7428,0.020267879116914855,0.21858181474837127
9874,11385,0.020267879116914855,0.2186762345387593
9875,11392,0.020267879116914855,0.21877065432914738
9876,11395,0.020267879116914855,0.21886507411953546
9877,11396,0.020267879116914855,0.21895949390992353
9878,11398,0.020267879116914855,0.21905391370031158
9879,11405,0.020267879116914855,0.21914833349069965
9880,11408,0.020267879116914855,0.21924275328108772
9881,11409,0.020267879116914855,0.2193371730714758
9882,11410,0.020267879116914855,0.21943159286186384
9883,11415,0.020267879116914855,0.2195260126522519
9908,11487,0.020267879116914855,0.21962043244263998
9909,11497,0.020267879116914855,0.21971485223302803
9910,11498,0.020267879116914855,0.2198092720234161
9912,11508,0.020267879116914855,0.21990369181380418
9913,11512,0.020267879116914855,0.21999811160419225
9924,7431,0.020267879116914855,0.2200925313945803
9925,7432,0.020267879116914855,0.22018695118496837
9930,7437,0.020267879116914855,0.22028137097535644
9932,7438,0.020267879116914855,0.2203757907657445
9967,11588,0.020267879116914855,0.22047021055613256
9968,11589,0.020267879116914855,0.22056463034652063
9969,11591,0.020267879116914855,0.2206590501369087
9970,11593,0.020267879116914855,0.22075346992729677
9971,11596,0.020267879116914855,0.22084788971768482
9972,11605,0.020267879116914855,0.2209423095080729
9974,11609,0.020267879116914855,0.22103672929846097
9975,11610,0.020267879116914855,0.221131149088849
9976,11614,0.020267879116914855,0.22122556887923708
9977,11615,0.020267879116914855,0.22131998866962516
9979,11619,0.020267879116914855,0.22141440846001323
10004,11690,0.020267879116914855,0.22150882825040127
10005,11693,0.020267879116914855,0.22160324804078935
10006,11694,0.020267879116914855,0.22169766783117742
10007,11697,0.020267879116914855,0.2217920876215655
10008,11699,0.020267879116914855,0.22188650741195354
10009,11702,0.020267879116914855,0.2219809272023416
10010,11704,0.020267879116914855,0.22207534699272968
10011,11706,0.020267879116914855,0.22216976678311773
10014,11717,0.020267879116914855,0.2222641865735058
10016,11721,0.020267879116914855,0.22235860636389387
10054,7507,0.020267879116914855,0.22245302615428195
10067,11791,0.020267879116914855,0.22254744594467
10068,11794,0.020267879116914855,0.22264186573505806
10069,11795,0.020267879116914855,0.22273628552544614
10070,11797,0.020267879116914855,0.2228307053158342
10071,11798,0.020267879116914855,0.22292512510622225
10072,11801,0.020267879116914855,0.22301954489661033
10073,11802,0.020267879116914855,0.2231139646869984
10074,11803,0.020267879116914855,0.22320838447738647
10075,11805,0.020267879116914855,0.22330280426777452
10076,11806,0.020267879116914855,0.2233972240581626
10077,11809,0.020267879116914855,0.22349164384855066
10079,11813,0.020267879116914855,0.2235860636389387
10080,11814,0.020267879116914855,0.22368048342932678
10082,11816,0.020267879116914855,0.22377490321971485
10083,11817,0.020267879116914855,0.22386932301010293
10084,11818,0.020267879116914855,0.22396374280049097
10085,11819,0.020267879116914855,0.22405816259087905
10088,11823,0.020267879116914855,0.22415258238126712
10089,11824,0.020267879116914855,0.2242470021716552
10154,11893,0.020267879116914855,0.22434142196204324
10155,11894,0.020267879116914855,0.2244358417524313
10156,11896,0.020267879116914855,0.22453026154281938
10157,11897,0.020267879116914855,0.22462468133320743
10158,11898,0.020267879116914855,0.2247191011235955
10159,11899,0.020267879116914855,0.22481352091398357
10160,11900,0.020267879116914855,0.22490794070437164
10161,11901,0.020267879116914855,0.2250023604947597
10162,11902,0.020267879116914855,0.22509678028514776
10163,11903,0.020267879116914855,0.22519120007553584
10164,11904,0.020267879116914855,0.2252856198659239
10165,11905,0.020267879116914855,0.22538003965631195
10166,11907,0.020267879116914855,0.22547445944670003
10167,11908,0.020267879116914855,0.2255688792370881
10168,11910,0.020267879116914855,0.22566329902747617
10169,11911,0.020267879116914855,0.22575771881786422
10173,11915,0.020267879116914855,0.2258521386082523
10174,11916,0.020267879116914855,0.22594655839864036
10176,11918,0.020267879116914855,0.2260409781890284
10177,11919,0.020267879116914855,0.22613539797941648
10178,11921,0.020267879116914855,0.22622981776980455
10181,11925,0.020267879116914855,0.22632423756019263
10182,11926,0.020267879116914855,0.22641865735058067
10200,7508,0.020267879116914855,0.22651307714096874
10202,7511,0.020267879116914855,0.22660749693135682
10203,7512,0.020267879116914855,0.2267019167217449
10205,7513,0.020267879116914855,0.22679633651213293
10207,7514,0.020267879116914855,0.226890756302521
10209,7515,0.020267879116914855,0.22698517609290908
10212,7516,0.020267879116914855,0.22707959588329715
10214,7517,0.020267879116914855,0.2271740156736852
10216,7519,0.020267879116914855,0.22726843546407327
10218,7522,0.020267879116914855,0.22736285525446134
10224,7529,0.020267879116914855,0.2274572750448494
10226,7530,0.020267879116914855,0.22755169483523746
10230,7534,0.020267879116914855,0.22764611462562553
10232,7535,0.020267879116914855,0.2277405344160136
10240,7540,0.020267879116914855,0.22783495420640165
10271,11995,0.020267879116914855,0.22792937399678972
10272,11996,0.020267879116914855,0.2280237937871778
10273,11997,0.020267879116914855,0.22811821357756587
10274,11998,0.020267879116914855,0.22821263336795392
10275,11999,0.020267879116914855,0.228307053158342
10276,12000,0.020267879116914855,0.22840147294873006
10277,12001,0.020267879116914855,0.2284958927391181
10278,12002,0.020267879116914855,0.22859031252950618
10279,12003,0.020267879116914855,0.22868473231989425
10280,12004,0.020267879116914855,0.22877915211028232
10281,12005,0.020267879116914855,0.22887357190067037
10282,12006,0.020267879116914855,0.22896799169105844
10283,12007,0.020267879116914855,0.22906241148144652
10284,12008,0.020267879116914855,0.2291568312718346
10285,12009,0.020267879116914855,0.22925125106222263
10287,12012,0.020267879116914855,0.2293456708526107
10288,12013,0.020267879116914855,0.22944009064299878
10291,12017,0.020267879116914855,0.22953451043338685
10293,12021,0.020267879116914855,0.2296289302237749
10294,12023,0.020267879116914855,0.22972335001416297
10298,12027,0.020267879116914855,0.22981776980455104
10299,12028,0.020267879116914855,0.2299121895949391
10362,12097,0.020267879116914855,0.23000660938532716
10363,12098,0.020267879116914855,0.23010102917571523
10364,12099,0.020267879116914855,0.2301954489661033
10365,12100,0.020267879116914855,0.23028986875649135
10366,12101,0.020267879116914855,0.23038428854687942
10367,12102,0.020267879116914855,0.2304787083372675
10368,12103,0.020267879116914855,0.23057312812765557
10369,12104,0.020267879116914855,0.23066754791804361
10370,12105,0.020267879116914855,0.2307619677084317
10371,12106,0.020267879116914855,0.23085638749881976
10372,12107,0.020267879116914855,0.2309508072892078
10373,12108,0.020267879116914855,0.23104522707959588
10374,12109,0.020267879116914855,0.23113964686998395
10375,12110,0.020267879116914855,0.23123406666037202
10376,12111,0.020267879116914855,0.23132848645076007
10377,12112,0.020267879116914855,0.23142290624114814
10379,12114,0.020267879116914855,0.2315173260315362
10380,12115,0.020267879116914855,0.2316117458219243
10384,12119,0.020267879116914855,0.23170616561231233
10385,12120,0.020267879116914855,0.2318005854027004
10387,12122,0.020267879116914855,0.23189500519308848
10388,12123,0.020267879116914855,0.23198942498347655
10389,12124,0.020267879116914855,0.2320838447738646
10390,12125,0.020267879116914855,0.23217826456425267
10394,12129,0.020267879116914855,0.23227268435464074
10395,12130,0.020267879116914855,0.23236710414502879
10485,12199,0.020267879116914855,0.23246152393541686
10486,12200,0.020267879116914855,0.23255594372580493
10487,12201,0.020267879116914855,0.232650363516193
10488,12202,0.020267879116914855,0.23274478330658105
10489,12203,0.020267879116914855,0.23283920309696912
10490,12204,0.020267879116914855,0.2329336228873572
10491,12205,0.020267879116914855,0.23302804267774527
10492,12206,0.020267879116914855,0.2331224624681333
10493,12207,0.020267879116914855,0.23321688225852139
10494,12208,0.020267879116914855,0.23331130204890946
10495,12209,0.020267879116914855,0.2334057218392975
10496,12210,0.020267879116914855,0.23350014162968558
10497,12211,0.020267879116914855,0.23359456142007365
10498,12212,0.020267879116914855,0.23368898121046172
10499,12214,0.020267879116914855,0.23378340100084977
10501,12216,0.020267879116914855,0.23387782079123784
10502,12217,0.020267879116914855,0.2339722405816259
10506,12221,0.020267879116914855,0.23406666037201398
10507,12222,0.020267879116914855,0.23416108016240203
10509,12224,0.020267879116914855,0.2342554999527901
10510,12225,0.020267879116914855,0.23434991974317818
10514,12231,0.020267879116914855,0.23444433953356625
10515,12232,0.020267879116914855,0.2345387593239543
10579,12301,0.020267879116914855,0.23463317911434237
10580,12303,0.020267879116914855,0.23472759890473044
10581,12305,0.020267879116914855,0.23482201869511848
10582,12306,0.020267879116914855,0.23491643848550656
10583,12307,0.020267879116914855,0.23501085827589463
10584,12309,0.020267879116914855,0.2351052780662827
10585,12310,0.020267879116914855,0.23519969785667075
10586,12311,0.020267879116914855,0.23529411764705882
10587,12312,0.020267879116914855,0.2353885374374469
10588,12314,0.020267879116914855,0.23548295722783497
10589,12315,0.020267879116914855,0.235577377018223
10590,12316,0.020267879116914855,0.23567179680861108
2452,2512,0.02026787911692196,0.23576621659899916
2453,2513,0.02026787911692196,0.23586063638938723
2562,2628,0.02026787911692196,0.23595505617977527
2563,2629,0.02026787911692196,0.23604947597016335
2565,2633,0.02026787911692196,0.23614389576055142
2567,2636,0.02026787911692196,0.23623831555093946
2568,2637,0.02026787911692196,0.23633273534132754
2572,2644,0.02026787911692196,0.2364271551317156
2618,2713,0.02026787911692196,0.23652157492210368
2619,2714,0.02026787911692196,0.23661599471249173
2620,2715,0.02026787911692196,0.2367104145028798
2621,2716,0.02026787911692196,0.23680483429326787
2622,2717,0.02026787911692196,0.23689925408365595
2623,2719,0.02026787911692196,0.236993673874044
2624,2720,0.02026787911692196,0.23708809366443206
2625,2721,0.02026787911692196,0.23718251345482014
2626,2722,0.02026787911692196,0.23727693324520818
2627,2724,0.02026787911692196,0.23737135303559626
2628,2725,0.02026787911692196,0.23746577282598433
2629,2727,0.02026787911692196,0.2375601926163724
2630,2728,0.02026787911692196,0.23765461240676045
2632,2730,0.02026787911692196,0.23774903219714852
2640,2735,0.02026787911692196,0.2378434519875366
2646,2738,0.02026787911692196,0.23793787177792466
2647,2739,0.02026787911692196,0.2380322915683127
2649,2740,0.02026787911692196,0.23812671135870078
2650,2741,0.02026787911692196,0.23822113114908886
2659,2745,0.02026787911692196,0.23831555093947693
2721,2815,0.02026787911692196,0.23840997072986497
2722,2816,0.02026787911692196,0.23850439052025305
2723,2817,0.02026787911692196,0.23859881031064112
2724,2818,0.02026787911692196,0.23869323010102916
2725,2819,0.02026787911692196,0.23878764989141724
2726,2820,0.02026787911692196,0.2388820696818053
2727,2821,0.02026787911692196,0.23897648947219338
2728,2822,0.02026787911692196,0.23907090926258143
2729,2823,0.02026787911692196,0.2391653290529695
2730,2824,0.02026787911692196,0.23925974884335757
2731,2825,0.02026787911692196,0.23935416863374565
2732,2826,0.02026787911692196,0.2394485884241337
2733,2827,0.02026787911692196,0.23954300821452176
2734,2828,0.02026787911692196,0.23963742800490984
2735,2829,0.02026787911692196,0.23973184779529788
2736,2830,0.02026787911692196,0.23982626758568595
2738,2832,0.02026787911692196,0.23992068737607403
2739,2833,0.02026787911692196,0.2400151071664621
2742,2837,0.02026787911692196,0.24010952695685014
2743,2838,0.02026787911692196,0.24020394674723822
2744,2840,0.02026787911692196,0.2402983665376263
2745,2841,0.02026787911692196,0.24039278632801436
2746,2842,0.02026787911692196,0.2404872061184024
2747,2843,0.02026787911692196,0.24058162590879048
2751,2847,0.02026787911692196,0.24067604569917855
2752,2848,0.02026787911692196,0.24077046548956663
2816,2917,0.02026787911692196,0.24086488527995467
2817,2918,0.02026787911692196,0.24095930507034274
2818,2919,0.02026787911692196,0.24105372486073082
2819,2920,0.02026787911692196,0.24114814465111886
2820,2921,0.02026787911692196,0.24124256444150693
2821,2922,0.02026787911692196,0.241336984231895
2822,2923,0.02026787911692196,0.24143140402228308
2823,2924,0.02026787911692196,0.24152582381267113
2824,2925,0.02026787911692196,0.2416202436030592
2825,2926,0.02026787911692196,0.24171466339344727
2826,2927,0.02026787911692196,0.24180908318383534
2827,2928,0.02026787911692196,0.2419035029742234
2828,2929,0.02026787911692196,0.24199792276461146
2829,2930,0.02026787911692196,0.24209234255499953
2830,2931,0.02026787911692196,0.24218676234538758
2831,2932,0.02026787911692196,0.24228118213577565
2833,2934,0.02026787911692196,0.24237560192616373
2834,2935,0.02026787911692196,0.2424700217165518
2843,2939,0.02026787911692196,0.24256444150693984
2844,2940,0.02026787911692196,0.24265886129732792
3090,2634,0.02026787911692196,0.242753281087716
3092,2638,0.02026787911692196,0.24284770087810406
3094,2639,0.02026787911692196,0.2429421206684921
3097,2643,0.02026787911692196,0.24303654045888018
3296,2718,0.02026787911692196,0.24313096024926825
3298,2723,0.02026787911692196,0.24322538003965632
3301,2726,0.02026787911692196,0.24331979983004437
3303,2731,0.02026787911692196,0.24341421962043244
3474,2736,0.02026787911692196,0.24350863941082052
3476,2746,0.02026787911692196,0.24360305920120856
713,760,0.020267879116925513,0.24369747899159663
714,761,0.020267879116925513,0.2437918987819847
1131,1152,0.020267879116925513,0.24388631857237278
1132,1153,0.020267879116925513,0.24398073836276082
1133,1154,0.020267879116925513,0.2440751581531489
1134,1155,0.020267879116925513,0.24416957794353697
1183,1210,0.020267879116925513,0.24426399773392504
1184,1211,0.020267879116925513,0.2443584175243131
2850,2942,0.020267879116929066,0.24445283731470116
2851,2943,0.020267879116929066,0.24454725710508923
2853,2944,0.020267879116929066,0.2446416768954773
2854,2945,0.020267879116929066,0.24473609668586535
2862,2950,0.020267879116929066,0.24483051647625342
2939,3019,0.020267879116929066,0.2449249362666415
2940,3020,0.020267879116929066,0.24501935605702954
2941,3021,0.020267879116929066,0.24511377584741761
2942,3023,0.020267879116929066,0.2452081956378057
2943,3024,0.020267879116929066,0.24530261542819376
2944,3025,0.020267879116929066,0.2453970352185818
2945,3026,0.020267879116929066,0.24549145500896988
2946,3027,0.020267879116929066,0.24558587479935795
2947,3028,0.020267879116929066,0.24568029458974602
2948,3030,0.020267879116929066,0.24577471438013407
2949,3031,0.020267879116929066,0.24586913417052214
2950,3032,0.020267879116929066,0.24596355396091021
2951,3033,0.020267879116929066,0.24605797375129826
2952,3034,0.020267879116929066,0.24615239354168633
2954,3036,0.020267879116929066,0.2462468133320744
2955,3037,0.020267879116929066,0.24634123312246248
2959,3041,0.020267879116929066,0.24643565291285052
2960,3042,0.020267879116929066,0.2465300727032386
2962,3044,0.020267879116929066,0.24662449249362667
2963,3045,0.020267879116929066,0.24671891228401474
2964,3046,0.020267879116929066,0.24681333207440279
2965,3047,0.020267879116929066,0.24690775186479086
2969,3051,0.020267879116929066,0.24700217165517893
2970,3052,0.020267879116929066,0.247096591445567
3037,3121,0.020267879116929066,0.24719101123595505
3038,3122,0.020267879116929066,0.24728543102634312
3039,3123,0.020267879116929066,0.2473798508167312
3040,3124,0.020267879116929066,0.24747427060711924
3041,3125,0.020267879116929066,0.2475686903975073
3042,3126,0.020267879116929066,0.24766311018789539
3043,3127,0.020267879116929066,0.24775752997828346
3044,3128,0.020267879116929066,0.2478519497686715
3045,3129,0.020267879116929066,0.24794636955905958
3046,3130,0.020267879116929066,0.24804078934944765
3047,3131,0.020267879116929066,0.24813520913983572
3048,3132,0.020267879116929066,0.24822962893022377
3049,3133,0.020267879116929066,0.24832404872061184
3050,3134,0.020267879116929066,0.2484184685109999
3051,3135,0.020267879116929066,0.24851288830138796
3052,3136,0.020267879116929066,0.24860730809177603
3054,3139,0.020267879116929066,0.2487017278821641
3063,3143,0.020267879116929066,0.24879614767255218
3064,3144,0.020267879116929066,0.24889056746294022
3070,3146,0.020267879116929066,0.2489849872533283
3071,3147,0.020267879116929066,0.24907940704371637
3073,3148,0.020267879116929066,0.24917382683410444
3074,3149,0.020267879116929066,0.24926824662449248
3083,3153,0.020267879116929066,0.24936266641488056
3084,3154,0.020267879116929066,0.24945708620526863
3156,3224,0.020267879116929066,0.2495515059956567
3157,3225,0.020267879116929066,0.24964592578604475
3158,3226,0.020267879116929066,0.24974034557643282
3159,3227,0.020267879116929066,0.2498347653668209
3160,3231,0.020267879116929066,0.24992918515720894
3161,3232,0.020267879116929066,0.250023604947597
3162,3233,0.020267879116929066,0.25011802473798506
3163,3235,0.020267879116929066,0.25021244452837316
3164,3236,0.020267879116929066,0.2503068643187612
3165,3238,0.020267879116929066,0.2504012841091493
3170,3245,0.020267879116929066,0.25049570389953735
3171,3246,0.020267879116929066,0.2505901236899254
3172,3248,0.020267879116929066,0.2506845434803135
3173,3250,0.020267879116929066,0.25077896327070154
3174,3251,0.020267879116929066,0.2508733830610896
3178,3255,0.020267879116929066,0.2509678028514777
3179,3256,0.020267879116929066,0.25106222264186573
3243,3325,0.020267879116929066,0.2511566424322538
3244,3326,0.020267879116929066,0.2512510622226419
3245,3327,0.020267879116929066,0.2513454820130299
3246,3328,0.020267879116929066,0.251439901803418
3247,3329,0.020267879116929066,0.25153432159380607
3248,3330,0.020267879116929066,0.2516287413841941
3249,3331,0.020267879116929066,0.2517231611745822
3250,3332,0.020267879116929066,0.25181758096497026
3251,3333,0.020267879116929066,0.2519120007553583
3252,3334,0.020267879116929066,0.2520064205457464
3253,3336,0.020267879116929066,0.25210084033613445
3254,3337,0.020267879116929066,0.25219526012652255
3255,3338,0.020267879116929066,0.2522896799169106
3256,3340,0.020267879116929066,0.25238409970729864
3257,3342,0.020267879116929066,0.25247851949768674
3258,3343,0.020267879116929066,0.2525729392880748
3267,3347,0.020267879116929066,0.2526673590784628
3268,3348,0.020267879116929066,0.25276177886885093
3274,3350,0.020267879116929066,0.252856198659239
3276,3353,0.020267879116929066,0.252950618449627
3285,3357,0.020267879116929066,0.2530450382400151
3286,3358,0.020267879116929066,0.25313945803040316
3364,3427,0.020267879116929066,0.25323387782079126
3365,3428,0.020267879116929066,0.2533282976111793
3366,3430,0.020267879116929066,0.25342271740156735
3367,3433,0.020267879116929066,0.25351713719195546
3368,3434,0.020267879116929066,0.2536115569823435
3369,3435,0.020267879116929066,0.25370597677273155
3370,3436,0.020267879116929066,0.25380039656311965
3371,3437,0.020267879116929066,0.2538948163535077
3372,3438,0.020267879116929066,0.25398923614389574
3373,3439,0.020267879116929066,0.25408365593428384
3374,3440,0.020267879116929066,0.2541780757246719
3375,3441,0.020267879116929066,0.25427249551506
3376,3442,0.020267879116929066,0.254366915305448
3378,3444,0.020267879116929066,0.25446133509583607
3379,3445,0.020267879116929066,0.2545557548862242
3383,3449,0.020267879116929066,0.2546501746766122
3384,3450,0.020267879116929066,0.25474459446700026
3386,3452,0.020267879116929066,0.25483901425738836
3387,3453,0.020267879116929066,0.2549334340477764
3388,3454,0.020267879116929066,0.25502785383816445
3389,3455,0.020267879116929066,0.25512227362855255
3393,3459,0.020267879116929066,0.2552166934189406
3455,3529,0.020267879116929066,0.2553111132093287
3456,3530,0.020267879116929066,0.25540553299971674
3457,3531,0.020267879116929066,0.2554999527901048
3458,3532,0.020267879116929066,0.2555943725804929
3459,3533,0.020267879116929066,0.25568879237088094
3460,3534,0.020267879116929066,0.255783212161269
3461,3535,0.020267879116929066,0.2558776319516571
3462,3536,0.020267879116929066,0.2559720517420451
3463,3537,0.020267879116929066,0.25606647153243317
3464,3538,0.020267879116929066,0.25616089132282127
3465,3539,0.020267879116929066,0.2562553111132093
3466,3540,0.020267879116929066,0.2563497309035974
3467,3541,0.020267879116929066,0.25644415069398546
3468,3542,0.020267879116929066,0.2565385704843735
3469,3543,0.020267879116929066,0.2566329902747616
3470,3544,0.020267879116929066,0.25672741006514965
3472,3546,0.020267879116929066,0.2568218298555377
3473,3547,0.020267879116929066,0.2569162496459258
3482,3551,0.020267879116929066,0.25701066943631384
3483,3552,0.020267879116929066,0.25710508922670194
3489,3554,0.020267879116929066,0.25719950901709
3490,3555,0.020267879116929066,0.25729392880747803
3492,3556,0.020267879116929066,0.25738834859786613
3493,3557,0.020267879116929066,0.2574827683882542
3502,3561,0.020267879116929066,0.2575771881786422
3503,3562,0.020267879116929066,0.2576716079690303
3578,3631,0.020267879116929066,0.25776602775941837
3579,3633,0.020267879116929066,0.2578604475498064
3580,3634,0.020267879116929066,0.2579548673401945
3581,3635,0.020267879116929066,0.25804928713058256
3582,3636,0.020267879116929066,0.25814370692097066
3583,3637,0.020267879116929066,0.2582381267113587
3584,3638,0.020267879116929066,0.25833254650174675
3585,3639,0.020267879116929066,0.25842696629213485
3586,3640,0.020267879116929066,0.2585213860825229
3587,3641,0.020267879116929066,0.25861580587291094
3588,3642,0.020267879116929066,0.25871022566329904
3589,3643,0.020267879116929066,0.2588046454536871
3590,3644,0.020267879116929066,0.25889906524407513
3591,3645,0.020267879116929066,0.25899348503446323
3592,3646,0.020267879116929066,0.2590879048248513
3594,3648,0.020267879116929066,0.2591823246152394
3595,3649,0.020267879116929066,0.2592767444056274
3599,3653,0.020267879116929066,0.25937116419601547
3600,3654,0.020267879116929066,0.25946558398640357
3601,3656,0.020267879116929066,0.2595600037767916
3602,3657,0.020267879116929066,0.25965442356717966
3603,3658,0.020267879116929066,0.25974884335756776
3604,3659,0.020267879116929066,0.2598432631479558
3608,3663,0.020267879116929066,0.25993768293834385
3609,3664,0.020267879116929066,0.26003210272873195
3677,3733,0.020267879116929066,0.26012652251912
3678,3734,0.020267879116929066,0.2602209423095081
3679,3735,0.020267879116929066,0.26031536209989614
