,Request Id,request_execution_plus_preemption_time_normalized,cdf
1939,1991,0.017248992183336753,0.09734680389009537
1936,1986,0.017251265108480112,0.09744122368048343
909,967,0.01725923587509702,0.0975356434708715
63,68,0.017264287824454244,0.09763006326125956
378,401,0.01727832371834372,0.09772448305164763
1180,1207,0.017281846673647582,0.09781890284203569
1183,1210,0.01729380766217644,0.09791332263242375
1700,1747,0.01729556387330862,0.09800774242281182
1855,1893,0.017298301882092006,0.09810216221319988
363,385,0.017313743820652962,0.09819658200358795
64,69,0.017326705560416402,0.09829100179397601
366,388,0.017339822408619466,0.09838542158436409
361,382,0.01734161070223221,0.09847984137475214
1178,1204,0.017344071413682126,0.09857426116514022
1205,1234,0.017346587461326654,0.09866868095552828
1206,1235,0.017347515506093935,0.09876310074591635
1177,1203,0.017355017285732282,0.09885752053630441
365,387,0.01735995312193266,0.09895194032669248
1182,1209,0.01736236731476394,0.09904636011708054
1854,1892,0.017371141483731745,0.0991407799074686
1192,1219,0.017377072294087387,0.09923519969785667
1185,1212,0.017383603571381273,0.09932961948824473
65,70,0.017388361829593402,0.0994240392786328
1209,1238,0.017390435879403907,0.09951845906902086
362,384,0.017406269857680793,0.09961287885940893
1170,1195,0.0174110036740263,0.099707298649797
368,390,0.017418292234691303,0.09980171844018507
379,402,0.017419816124698905,0.09989613823057313
1169,1194,0.017421339564193453,0.0999905580209612
1168,1193,0.017431814460243545,0.10008497781134926
1144,1166,0.01743534824109284,0.10017939760173733
1853,1891,0.017438122397371483,0.10027381739212539
364,386,0.01743913726297089,0.10036823718251346
1184,1211,0.017442685907880354,0.10046265697290152
1701,1748,0.017448005246902373,0.10055707676328958
66,71,0.017449829407201536,0.10065149655367765
1143,1164,0.017452176549131643,0.10074591634406571
910,968,0.017464124651392566,0.10084033613445378
1187,1214,0.017466934008078232,0.10093475592484184
1142,1163,0.017472816851618188,0.10102917571522992
371,393,0.017476703473332886,0.10112359550561797
367,389,0.017481314814974665,0.10121801529600605
1179,1205,0.017488004008295456,0.1013124350863941
1165,1190,0.01749270371151672,0.10140685487678218
1141,1162,0.017493396652384564,0.10150127466717024
370,392,0.017496762060763123,0.10159569445755831
1851,1890,0.017505103311011225,0.10169011424794637
67,72,0.01751141125183989,0.10178453403833443
1702,1749,0.01751564468854363,0.1018789538287225
1186,1213,0.01752672973676765,0.10197337361911056
1171,1197,0.017545324304125018,0.10206779340949863
1208,1237,0.017546777822064243,0.10216221319988669
1207,1236,0.017550209429106414,0.10225663299027477
1189,1216,0.01755527079938946,0.10235105278066282
373,395,0.01755547742740472,0.1024454725710509
911,969,0.01755877991672893,0.10253989236143896
369,391,0.017559784641046485,0.10263431215182703
2186,2258,0.017570969724629626,0.10272873194221509
2185,2257,0.017570988732629626,0.10282315173260316
68,73,0.01757282284881367,0.10291757152299122
1850,1888,0.01757498717464091,0.10301199131337928
1145,1167,0.017586480272711102,0.10310641110376735
1167,1192,0.017590773108114674,0.10320083089415541
1140,1161,0.017591502559582143,0.10329525068454348
2183,2255,0.017597219380089225,0.10338967047493154
2184,2256,0.017597219380089225,0.10348409026531961
223,235,0.017599817586282457,0.10357851005570767
1188,1215,0.01761718212067305,0.10367292984609575
1173,1199,0.017617989417070146,0.1037673496364838
372,394,0.017618195879688065,0.10386176942687188
376,399,0.0176195892549423,0.10395618921725994
1148,1171,0.017620316144268972,0.10405060900764801
222,234,0.017626060568246112,0.10414502879803607
1147,1170,0.01763083221580728,0.10423944858842413
69,74,0.017634176459606164,0.1043338683788122
1191,1218,0.017634251052989915,0.10442828816920026
375,397,0.01764031352547655,0.10452270795958833
1849,1887,0.017641968088280648,0.10461712774997639
1166,1191,0.017643835743134908,0.10471154754036446
484,525,0.01764413151731953,0.10480596733075252
1139,1160,0.01764596222128671,0.1049003871211406
1164,1189,0.017651678551387714,0.10499480691152865
1703,1750,0.017671835842626972,0.10508922670191673
1146,1169,0.017684317954827618,0.10518364649230479
221,233,0.01768492875468239,0.10527806628269286
1172,1198,0.017690455231135854,0.10537248607308092
1135,1156,0.01769261010721066,0.10546690586346898
1136,1157,0.01769261010721066,0.10556132565385705
1137,1158,0.01769362416810599,0.10565574544424511
1138,1159,0.01769362416810599,0.10575016523463318
70,75,0.017695519426121593,0.10584458502502124
1190,1217,0.017696635045173725,0.10593900481540931
374,396,0.017696969833759887,0.10603342460579737
485,526,0.017700787218548654,0.10612784439618544
1162,1187,0.017702485352493674,0.1062222641865735
1847,1886,0.017708949001920386,0.10631668397696158
1175,1201,0.017709093871989046,0.10641110376734964
1161,1186,0.017712904314660823,0.10650552355773771
1131,1152,0.01773870284847486,0.10659994334812577
1132,1153,0.01773870284847486,0.10669436313851383
1704,1751,0.017739471060268228,0.1067887829289019
1133,1154,0.01773992247737019,0.10688320271928996
1134,1155,0.01773992247737019,0.10697762250967803
220,232,0.01775573668404846,0.10707204230006609
486,527,0.017757438695777776,0.10716646209045416
1149,1173,0.017760086627406194,0.10726088188084222
377,400,0.017761081661297477,0.1073553016712303
912,970,0.01776366869302447,0.10744972146161835
71,76,0.017763676445713875,0.10754414125200643
1174,1200,0.017769019368688438,0.10763856104239448
1705,1752,0.017776924365847477,0.10773298083278256
1707,1754,0.017777035430038585,0.10782740062317062
1846,1884,0.01777883286555007,0.10792182041355868
1708,1755,0.017788223282392178,0.10801624020394675
1706,1753,0.01779047707443955,0.1081106599943348
1130,1151,0.0177991386741146,0.10820507978472288
1709,1756,0.017799411134745768,0.10829949957511094
219,231,0.017803012671450884,0.10839391936549901
218,230,0.017805723711450883,0.10848833915588707
72,77,0.017821714298205144,0.10858275894627514
1940,1994,0.017833849350288873,0.1086771787366632
1152,1176,0.01784137873091551,0.10877159852705127
1845,1883,0.01784581377918981,0.10886601831743933
1129,1150,0.01784684198951702,0.1089604381078274
1151,1175,0.01785185362696559,0.10905485789821547
2191,2262,0.017852639360140296,0.10914927768860354
1163,1188,0.017853617384111918,0.1092436974789916
2192,2263,0.01785539228112367,0.10933811726937966
2193,2264,0.01785814520210705,0.10943253705976773
913,971,0.017858323958360834,0.10952695685015579
487,530,0.01785887538082195,0.10962137664054386
1176,1202,0.01785977111960737,0.10971579643093192
2194,2265,0.017860898123090423,0.10981021622131999
2195,2266,0.017863651044073798,0.10990463601170805
217,229,0.01786459189788716,0.10999905580209612
216,228,0.01786730293788716,0.11009347559248418
766,817,0.0178679404957979,0.11018789538287226
1710,1757,0.017871569900797638,0.11028231517326031
73,78,0.01788861213984488,0.11037673496364839
1128,1149,0.01789454530491944,0.11047115475403645
1711,1758,0.017903224000657116,0.1105655745444245
1150,1174,0.01791123485102445,0.11065999433481258
1843,1882,0.01791279469282954,0.11075441412520064
2196,2268,0.01791776277358474,0.11084883391558871
488,531,0.017920146150461686,0.11094325370597677
2197,2269,0.01792051991856812,0.11103767349636484
765,816,0.017930775470476192,0.1111320932867529
215,227,0.017938438549827605,0.11122651307714097
1154,1178,0.017939160191513436,0.11132093286752903
914,972,0.0179492674592076,0.1114153526579171
1127,1148,0.01795499585055918,0.11150977244830516
74,79,0.017955437517543162,0.11160419223869324
1712,1759,0.017975382766708986,0.1116986120290813
1841,1880,0.01798267855645923,0.11179303181946935
1840,1879,0.017985581506449178,0.11188745160985743
1125,1146,0.017987876431706126,0.11198187140024549
1153,1177,0.01799252695453371,0.11207629119063356
489,533,0.017995113270338745,0.11217071098102162
1126,1147,0.01800239477082828,0.11226513077140969
214,226,0.018015913681768046,0.11235955056179775
75,80,0.0180222375031829,0.11245397035218582
1124,1144,0.018035275351975227,0.11254839014257388
915,973,0.01804021096005437,0.11264280993296195
1713,1760,0.018047541532760857,0.11273722972335001
1839,1878,0.018052562420088916,0.11283164951373809
490,534,0.01805638403997848,0.11292606930412614
2198,2270,0.018064227539216667,0.1130204890945142
2199,2271,0.01806429372359052,0.11311490888490228
1155,1180,0.01807924817865064,0.11320932867529034
213,225,0.018080986924204324,0.11330374846567841
76,81,0.018088941744822642,0.11339816825606647
1121,1141,0.01809392893685656,0.11349258804645454
1122,1142,0.01809392893685656,0.1135870078368426
1123,1143,0.018095669388325866,0.11368142762723067
1158,1183,0.0181158158101949,0.11377584741761873
2377,2426,0.018119058606265386,0.1138702672080068
1837,1877,0.01811954333372866,0.11396468699839486
1714,1761,0.018119700298812727,0.11405910678878294
1835,1876,0.01812233082771861,0.114153526579171
1833,1875,0.01812511832170856,0.11424794636955905
1831,1874,0.018127905815698512,0.11434236615994713
916,974,0.01813115446090114,0.11443678595033518
1828,1872,0.01813270654110444,0.11453120574072326
1827,1871,0.018135061212520415,0.11462562553111132
1826,1870,0.018137415883936393,0.11472004532149939
1825,1869,0.01813966847535237,0.11481446511188745
1824,1868,0.01814221660934232,0.11490888490227552
2203,2278,0.018143921683806602,0.11500330469266358
2202,2277,0.018143957579432747,0.11509772448305165
2201,2276,0.01814399347505889,0.11519214427343971
1823,1867,0.01814500410333227,0.11528656406382778
2205,2286,0.01815175044145979,0.11538098385421584
2206,2288,0.0181517807302075,0.1154754036446039
2207,2290,0.01815191309895521,0.11556982343499198
1822,1864,0.018153366585302123,0.11566424322538003
764,815,0.01815386235580657,0.1157586630157681
1120,1140,0.018154172689480032,0.11585308280615617
77,82,0.018155490402462383,0.11594750259654424
1821,1863,0.018156154079292074,0.1160419223869323
2200,2273,0.0181568102227922,0.11613634217732037
2208,2291,0.018157888659329068,0.11623076196770843
1820,1862,0.018158941573282024,0.1163251817580965
2210,2292,0.01816170198713443,0.11641960154848456
1941,2002,0.018164322964840246,0.11651402133887263
2204,2285,0.018164495397940815,0.11660844112926069
1818,1860,0.01816451656126193,0.11670286091964875
212,224,0.018164581605570402,0.11679728071003682
1815,1858,0.018169317286667853,0.11689170050042488
1157,1182,0.018171012342641152,0.11698612029081296
1814,1857,0.018171671958083828,0.11708054008120101
491,536,0.018178925579257956,0.11717495987158909
1715,1762,0.018198138040864596,0.11726937966197715
1160,1185,0.01821386901479286,0.11736379945236522
1119,1139,0.01821528640311977,0.11745821924275328
211,223,0.01821806264897282,0.11755263903314135
78,83,0.018221389972102126,0.11764705882352941
917,975,0.01822209796174791,0.11774147861391748
1942,2004,0.018223402262422476,0.11783589840430554
1156,1181,0.01823039640226894,0.11793031819469361
1813,1856,0.01823865287172357,0.11802473798508167
492,537,0.018240196348897696,0.11811915777546973
2211,2294,0.01825338133173708,0.1182135775658578
1159,1184,0.018266947841813118,0.11830799735624586
210,222,0.01827154369237524,0.11840241714663394
1118,1138,0.018274717085556044,0.118496836937022
1716,1763,0.018276575782916464,0.11859125672741007
79,84,0.01828715207245276,0.11868567651779813
493,538,0.01830146711853743,0.1187800963081862
1812,1855,0.018305633785363304,0.11887451609857426
918,976,0.01831304146259468,0.11896893588896233
209,221,0.018325024735777663,0.11906335567935039
2212,2295,0.018335909099356354,0.11915777546973846
1943,2010,0.01833724005529895,0.11925219526012652
1944,2012,0.018342867139278848,0.11934661505051458
2213,2296,0.018345060676339734,0.11944103484090265
80,85,0.0183528707140925,0.11953545463129071
2214,2297,0.018354269277323112,0.11962987442167879
1717,1764,0.018355013524968333,0.11972429421206685
494,539,0.01836273788817717,0.11981871400245492
1117,1137,0.018365220982787547,0.11991313379284298
1811,1854,0.018372614699003045,0.12000755358323105
2378,2428,0.01837491462846719,0.12010197337361911
208,220,0.018378505779180085,0.12019639316400718
763,814,0.01839399609959909,0.12029081295439524
919,977,0.01840398496344145,0.12038523274478331
1116,1136,0.018413275542452874,0.12047965253517137
81,86,0.018416914068528776,0.12057407232555943
495,540,0.018424008657816907,0.1206684921159475
207,219,0.018431986822582506,0.12076291190633556
1718,1765,0.0184334512670202,0.12085733169672364
1810,1853,0.018439595612642787,0.1209517514871117
762,813,0.018456488912993448,0.12104617127749977
1115,1135,0.018461330102118204,0.12114059106788783
496,541,0.018485279427456643,0.1212350108582759
206,218,0.018485467865984928,0.12132943064866396
1945,2014,0.018506337318972162,0.12142385043905203
1809,1852,0.018506576526282518,0.12151827022944009
1719,1766,0.01851509150507207,0.12161269001982816
2512,2395,0.01851849410047086,0.12170710981021622
2215,2299,0.018519324812561654,0.12180152960060428
1114,1134,0.018520767293321878,0.12189594939099235
3996,4021,0.01852512552462797,0.12199036918138041
3997,4022,0.01852512552462797,0.12208478897176848
3998,4023,0.01852512552462797,0.12217920876215654
3999,4025,0.01852512552462797,0.12227362855254462
4000,4027,0.01852512552462797,0.12236804834293268
4001,4028,0.01852512552462797,0.12246246813332075
4002,4029,0.01852512552462797,0.12255688792370881
4003,4030,0.01852512552462797,0.12265130771409688
4004,4031,0.01852512552462797,0.12274572750448494
4005,4032,0.018525125524627973,0.12284014729487301
4006,4033,0.018525125524627973,0.12293456708526107
4007,4034,0.018525125524627973,0.12302898687564913
4008,4035,0.018525125524627976,0.1231234066660372
4009,4036,0.018525125524627976,0.12321782645642526
4010,4037,0.018525125524627976,0.12331224624681333
4011,4038,0.01852512552462798,0.12340666603720139
4012,4039,0.01852512552462798,0.12350108582758947
4013,4040,0.01852512552462798,0.12359550561797752
4014,4041,0.01852512552462798,0.1236899254083656
4015,4043,0.018525125524627983,0.12378434519875366
4016,4044,0.018525125524627983,0.12387876498914173
4017,4045,0.018525125524627983,0.12397318477952979
4044,4079,0.018525125524627983,0.12406760456991786
4045,4080,0.018525125524627983,0.12416202436030592
4018,4047,0.018525125524627987,0.12425644415069398
4019,4048,0.018525125524627987,0.12435086394108205
4020,4049,0.018525125524627987,0.12444528373147011
4021,4050,0.018525125524627987,0.12453970352185818
4022,4051,0.018525125524627987,0.12463412331224624
4023,4053,0.018525125524627987,0.12472854310263431
4024,4054,0.018525125524627987,0.12482296289302237
4039,4073,0.018525125524627987,0.12491738268341045
4040,4074,0.018525125524627987,0.1250118024737985
4041,4075,0.018525125524627987,0.12510622226418658
4042,4077,0.018525125524627987,0.12520064205457465
4043,4078,0.018525125524627987,0.1252950618449627
4025,4055,0.01852512552462799,0.12538948163535077
4036,4069,0.01852512552462799,0.12548390142573884
4037,4070,0.01852512552462799,0.1255783212161269
4038,4071,0.01852512552462799,0.12567274100651496
4026,4056,0.018525125524627994,0.12576716079690303
4027,4057,0.018525125524627994,0.1258615805872911
4028,4059,0.018525125524627994,0.12595600037767915
4029,4060,0.018525125524627994,0.12605042016806722
4030,4061,0.018525125524627994,0.1261448399584553
4031,4063,0.018525125524627994,0.12623925974884337
4032,4064,0.018525125524627994,0.1263336795392314
4033,4065,0.018525125524627994,0.1264280993296195
4034,4067,0.018525125524627994,0.12652251912000756
4035,4068,0.018525125524627994,0.12661693891039563
761,812,0.018528680837025437,0.12671135870078368
205,217,0.018538948909387346,0.12680577849117175
82,88,0.01854481210540133,0.12690019828155982
1113,1133,0.01856860838406607,0.12699461807194787
3995,4019,0.01857282884003039,0.12708903786233594
4046,4081,0.018572828840030406,0.127183457652724
1808,1851,0.018573557439922256,0.1272778774431121
1946,2015,0.018575223823631325,0.12737229723350013
920,978,0.018585872033499096,0.1274667170238882
760,811,0.018590708041720996,0.12756113681427628
204,216,0.018592429952789768,0.12765555660466435
2379,2430,0.01859556856883188,0.1277499763950524
1720,1767,0.018596731743123943,0.12784439618544047
203,215,0.01860148051278977,0.12793881597582854
2216,2300,0.018601852580180926,0.12803323576621659
497,543,0.01860782096673612,0.12812765555660466
83,89,0.01860869494783761,0.12822207534699273
3994,4018,0.01862053215543281,0.1283164951373808
4047,4082,0.01862053215543282,0.12841091492776885
1807,1850,0.018640538353561994,0.12850533471815692
202,214,0.01865503227876656,0.128599754508545
498,544,0.018655147761122273,0.12869417429893307
2380,2431,0.018660713709115245,0.1287885940893211
201,213,0.018665847558182534,0.12888301387970919
84,90,0.01866664025427388,0.12897743367009726
3993,4017,0.01866823547083523,0.12907185346048533
4048,4083,0.018668235470835244,0.12916627325087338
200,212,0.018676698037598513,0.12926069304126145
1721,1768,0.01867837198117581,0.12935511283164952
2217,2301,0.0186843803478002,0.12944953262203757
1112,1132,0.018698826140079287,0.12954395241242564
1806,1849,0.01870542338702179,0.1296383722028137
3992,4016,0.01871593878623765,0.12973279199320178
4049,4084,0.018715938786237663,0.12982721178358983
499,545,0.01871641853076201,0.1299216315739779
85,91,0.01872451868071016,0.13001605136436598
2381,2432,0.018725069098824633,0.13011047115475405
2508,2389,0.0187257930640579,0.1302048909451421
2507,2388,0.018727824338724563,0.13029931073553017
199,211,0.018730500927984665,0.13039373052591824
2020,1973,0.018746645759099508,0.1304881503163063
2023,1976,0.018747151106915747,0.13058257010669436
1104,1123,0.018747213081483957,0.13067698989708243
1105,1124,0.018747213081483957,0.1307714096874705
1106,1125,0.018748080090043702,0.13086582947785855
1107,1126,0.018748473297085826,0.13096024926824662
1108,1127,0.018748473297085826,0.1310546690586347
1109,1128,0.01875005137275857,0.13114908884902277
1110,1129,0.01875005137275857,0.1312435086394108
1111,1131,0.01875459007947344,0.13133792842979888
1722,1769,0.01876001221922768,0.13143234822018696
3987,4012,0.01876364210164007,0.13152676801057503
3988,4013,0.01876364210164007,0.13162118780096307
3989,4014,0.01876364210164007,0.13171560759135115
3990,4015,0.01876364210164007,0.13181002738173922
4050,4085,0.018763642101640082,0.13190444717212726
2022,1974,0.018770925626312752,0.13199886696251534
2024,1977,0.01877143097412899,0.1320932867529034
1805,1848,0.018777577726596394,0.13218770654329148
500,546,0.01877768930040175,0.13228212633367953
86,92,0.018781944597627883,0.1323765461240676
1947,2019,0.01878491582359875,0.13247096591445567
1102,1121,0.018789032575485025,0.13256538570484375
1103,1122,0.018789032575485025,0.1326598054952318
2025,1978,0.01879568103867557,0.13275422528561986
198,210,0.018797331825624403,0.13284864507600794
197,209,0.01880818230504038,0.132943064866396
3986,4010,0.018811345417042487,0.13303748465678406
4051,4086,0.018811345417042505,0.13313190444717213
2032,1983,0.018817922516840363,0.1332263242375602
2027,1979,0.01881993110322215,0.13332074402794825
1948,2023,0.018821217142825343,0.13341516381833632
2014,1965,0.018823928881881263,0.1335095836087244
2015,1966,0.01882489653187791,0.13360400339911246
87,93,0.018828096808688993,0.1336984231895005
1099,1118,0.01883425217567913,0.13379284297988858
1100,1119,0.01883425217567913,0.13388726277027665
1101,1120,0.01883693740765485,0.13398168256066473
501,547,0.018838960070041485,0.13407610235105277
2034,1984,0.01884010939205361,0.13417052214144085
1723,1770,0.01884165245727955,0.13426494193182892
2029,1980,0.018842149893102067,0.13435936172221696
1804,1847,0.018844443184236132,0.13445378151260504
2012,1962,0.018844594831393845,0.1345482013029931
2016,1967,0.018847223503091155,0.13464262109338118
2218,2303,0.018849435883038737,0.13473704088376923
3985,4009,0.018859048732444907,0.1348314606741573
4052,4087,0.018859048732444924,0.13492588046454537
196,208,0.018861985195426537,0.13502030025493345
2036,1985,0.01886229626726686,0.1351147200453215
2030,1981,0.018864368682981983,0.13520913983570956
2008,1957,0.01886454078804856,0.13530355962609764
2013,1963,0.01886692180260709,0.1353979794164857
655,504,0.01886696888060523,0.13549239920687375
2017,1968,0.0188695504743044,0.13558681899726183
759,808,0.018871260229495566,0.1356812387876499
88,94,0.01888288089821372,0.13577565857803794
2382,2433,0.018885296856272726,0.13587007836842602
2009,1958,0.01888624455412315,0.1359644981588141
502,548,0.01888624568893941,0.13605891794920216
2018,1969,0.018891877445517645,0.1361533377395902
2011,1960,0.01889363446400745,0.13624775752997828
3984,4008,0.01890675204784733,0.13634217732036635
4053,4088,0.018906752047847343,0.13643659711075443
2010,1959,0.018908571525336395,0.13653101690114247
1803,1846,0.018911308641875874,0.13662543669153054
195,207,0.01891578808581269,0.13671985648191862
2300,2370,0.018918015467124412,0.13681427627230666
758,807,0.01892032758539147,0.13690869606269473
1724,1771,0.01892329269533142,0.1370031158530828
1949,2028,0.0189262991274443,0.13709753564347088
2219,2304,0.01893196365065801,0.13719195543385893
503,549,0.018933314318916195,0.137286375224247
2220,2305,0.01893578824246337,0.13738079501463507
1098,1117,0.018935978573874614,0.13747521480502314
89,95,0.01893718521798155,0.1375696345954112
2383,2434,0.018944933288615344,0.13766405438579926
3983,4007,0.018954455363249748,0.13775847417618733
644,496,0.01896023820925014,0.1378528939665754
650,499,0.018964105791731044,0.13794731375696345
194,206,0.018969590976198845,0.13804173354735153
757,806,0.01897780746848914,0.1381361533377396
1096,1115,0.018977911793301314,0.13823057312812764
1097,1116,0.018977911793301314,0.13832499291851572
1802,1845,0.01897817409951561,0.1384194127089038
647,497,0.018985651402343658,0.13851383249929186
653,500,0.018989437427423487,0.1386082522896799
90,96,0.01899156908974938,0.13870267208006798
711,758,0.018999911916802344,0.13879709187045605
712,759,0.018999911916802344,0.13889151166084412
713,760,0.018999911916802347,0.13898593145123217
710,757,0.019000055532802342,0.13908035124162024
709,756,0.01900082148480234,0.13917477103200832
1725,1772,0.019001221168893696,0.1392691908223964
3982,4006,0.01900215867865217,0.13936361061278443
4054,4090,0.019002158678652185,0.1394580304031725
1950,2030,0.01900423450209341,0.13955245019356058
2006,1953,0.01900557242370897,0.13964686998394862
2007,1954,0.019005798596566963,0.1397412897743367
1094,1113,0.019030846555761868,0.13983570956472477
1095,1114,0.019030846555761868,0.13993012935511284
756,805,0.019034714241674414,0.1400245491455009
193,205,0.01903642187383858,0.14011896893588896
504,551,0.01904171745995835,0.14021338872627703
1801,1844,0.019045039557155353,0.1403078085166651
3981,4005,0.01904986199405459,0.14040222830705315
4055,4091,0.019049861994054604,0.14049664809744122
4056,4092,0.019049861994054604,0.1405910678878293
1083,1104,0.01906856807909922,0.14068548767821734
91,97,0.019072429502684334,0.14077990746860541
1085,1105,0.01907413867706332,0.1408743272589935
2384,2437,0.019074945373478206,0.14096874704938156
2005,1951,0.019076370923255155,0.1410631668397696
1726,1773,0.01907914964245597,0.14115758663015768
1086,1106,0.019081184194231878,0.14125200642054575
1951,2032,0.019082169876742522,0.14134642621093382
505,552,0.019088458407360773,0.14144084600132187
1093,1112,0.019089460770965544,0.14153526579170994
1092,1111,0.019089468514965544,0.141629685582098
1090,1109,0.019089625285875104,0.1417241053724861
1091,1110,0.019089625285875104,0.14181852516287413
1089,1108,0.019089736517875103,0.1419129449532622
2002,1948,0.019089890502306785,0.14200736474365028
192,204,0.019090190628736507,0.14210178453403832
2003,1949,0.019090739880303437,0.1421962043244264
2004,1950,0.01909149074410876,0.14229062411481447
1088,1107,0.01909517403105312,0.14238504390520254
3980,4004,0.019097565309457012,0.14247946369559059
4057,4093,0.019097565309457023,0.14257388348597866
1952,2035,0.019109316486712376,0.14266830327636673
2222,2306,0.019111029566146714,0.1427627230667548
1800,1843,0.01911190501479509,0.14285714285714285
2223,2307,0.01912023394313009,0.14295156264753092
92,98,0.019126400924135124,0.143045982437919
3979,4003,0.01914526862485943,0.14314040222830704
506,553,0.01914972917700051,0.1432348220186951
191,202,0.019152725621664767,0.14332924180908319
2385,2438,0.01915471672446204,0.14342366159947126
1727,1774,0.019157078116018248,0.1435180813898593
1998,1945,0.01915881405700168,0.14361250118024738
2000,1946,0.019159743221664995,0.14370692097063545
2044,1992,0.0191599481267219,0.14380134076102352
1953,2036,0.019178202991371535,0.14389576055141157
1799,1842,0.019178770472434832,0.14399018034179964
3978,4002,0.01919297194026185,0.1440846001321877
4058,4095,0.019192971940261865,0.14417901992257579
1080,1100,0.019199201892201916,0.14427343971296383
1081,1101,0.019199201892201916,0.1443678595033519
190,201,0.01919967041069603,0.14446227929373998
1082,1102,0.01920258804014266,0.14455669908412802
93,99,0.019206965001128614,0.1446511188745161
714,761,0.019208861830856874,0.14474553866490417
507,554,0.019210999946640248,0.14483995845529224
715,762,0.019215132953742154,0.14493437824568028
716,763,0.01921522869774216,0.14502879803606836
2386,2439,0.019234488075445876,0.14512321782645643
921,979,0.019234699904331024,0.1452176376168445
1728,1775,0.019234996338349793,0.14531205740723255
1954,2041,0.019235585948588076,0.14540647719762062
2181,2252,0.01923693601664749,0.1455008969880087
1078,1098,0.019238707611231348,0.14559531677839674
1079,1099,0.019238707611231348,0.1456897365687848
3977,4001,0.01924067525566427,0.14578415635917288
4059,4096,0.019240675255664284,0.14587857614956096
755,804,0.01924552205478852,0.145972995939949
1798,1841,0.01924563593007457,0.14606741573033707
189,200,0.01924661519972729,0.14616183552072515
508,555,0.019272270716279984,0.14625625531111322
2299,2369,0.0192749384781101,0.14635067510150127
94,100,0.019287423523746516,0.14644509489188934
3976,4000,0.019288378571066692,0.1465395146822774
188,199,0.019293559988758546,0.14663393447266548
2387,2440,0.019294124507788498,0.14672835426305353
2504,2378,0.01930533685620329,0.1468227740534416
922,980,0.01930922624653658,0.14691719384382967
1797,1840,0.01931250138771431,0.14701161363421772
1729,1776,0.019312914560681346,0.1471060334246058
2047,1995,0.01932057719845457,0.14720045321499386
2180,2250,0.019326807918115335,0.14729487300538194
509,556,0.019333541485919724,0.14738929279576998
3975,3999,0.01933608188646911,0.14748371258615806
4060,4098,0.019336081886469125,0.14757813237654613
187,198,0.019340504777789803,0.1476725521669342
95,101,0.01934179683551435,0.14776697195732225
2046,1993,0.019347429269914566,0.14786139174771032
2298,2368,0.01935374000600905,0.1479558115380984
2388,2441,0.019359269648071862,0.14805023132848646
2389,2442,0.019365400259356357,0.1481446511188745
510,557,0.019367982306392348,0.14823907090926258
1996,1941,0.01937023054440296,0.14833349069965066
1796,1839,0.019373087869354055,0.1484279104900387
923,981,0.01938375258874214,0.14852233028042677
3974,3998,0.019383785201871534,0.14861675007081485
4061,4099,0.019383785201871548,0.14871116986120292
1982,2091,0.019386363567943682,0.14880558965159096
1730,1777,0.019390832783012894,0.14890000944197904
1073,1092,0.019394380210902763,0.1489944292323671
1074,1093,0.019394380210902763,0.14908884902275518
96,102,0.019395768256965137,0.14918326881314323
1075,1095,0.019396569239406372,0.1492776886035313
186,197,0.019398828678359414,0.14937210839391937
684,729,0.01940468619062395,0.14946652818430742
708,755,0.019406584049048044,0.1495609479746955
2179,2249,0.019408358748167206,0.14965536776508356
1076,1096,0.019411241113091712,0.14974978755547164
1077,1097,0.019411241113091712,0.14984420734585968
687,733,0.019414111627069228,0.14993862713624775
718,765,0.019415690627559802,0.15003304692663583
719,766,0.019417626418975785,0.1501274667170239
1955,2048,0.01942347233479026,0.15022188650741194
717,764,0.019424178611796697,0.15031630629780002
2019,2116,0.019425299105701517,0.1504107260881881
2021,2117,0.019425388513701517,0.15050514587857616
511,558,0.019429253076032084,0.1505995656689642
3973,3997,0.019431488517273953,0.15069398545935228
2297,2367,0.019432541533908,0.15078840524974035
1988,2095,0.019432640019930128,0.1508828250401284
1990,2096,0.019432729427930128,0.15097724483051647
1993,2098,0.01943290824393013,0.15107166462090454
1995,2099,0.01943299765193013,0.15116608441129262
1997,2100,0.01943308705993013,0.15126050420168066
1999,2101,0.01943317646793013,0.15135492399206874
512,559,0.019433261360442697,0.1514493437824568
2001,2102,0.01943326587593013,0.15154376357284488
1795,1838,0.01943367435099379,0.15163818336323293
1071,1090,0.019434851047252278,0.151732603153621
1072,1091,0.019434851047252278,0.15182702294400907
1979,2087,0.01943965080108953,0.15192144273439712
2039,2129,0.01944438150136058,0.1520158625247852
185,196,0.019445556478469538,0.15211028231517326
184,195,0.019449547792018844,0.15220470210556133
97,103,0.01945014156873297,0.15229912189594938
2048,1996,0.01945042588076924,0.15239354168633745
2038,2128,0.019450571069360583,0.15248796147672553
754,803,0.01945647129131429,0.1525823812671136
924,982,0.019458278930947693,0.15267680105750164
2041,2133,0.019461324176763,0.15277122084788972
2037,2126,0.019462950205360582,0.1528656406382778
2040,2132,0.019467418000763,0.15296006042866586
1731,1778,0.019468742438057022,0.1530544802190539
2035,2124,0.01947532934136058,0.15314890000944198
3972,3996,0.019479191832676376,0.15324331979983005
4062,4101,0.01947919183267639,0.1533377395902181
2033,2123,0.019481518909360583,0.15343215938060617
1793,1836,0.019487451894045934,0.15352657917099424
2031,2122,0.01948770847736058,0.15362099896138232
