Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
1463,2.7542432228170908,0.13771216114085455,0.7473612073213765,0.03736806036606882,0.7473612073213765,0.03736806036606882,0.0,2.006882015495713,0.7473612073213765,0.03736806036606882,2.040508813526328,0.03362679803061486,0.0033626798030614857,0.035686720464538156,,0.0010561035800740193,30,10,20,0.5,0
1464,2.4198518069588673,0.24198518069588673,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.038129192664435,0.38172261429443116,0.03817226142944312,2.0756029856847746,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.002379620861892473,20,10,10,1.0,0
1465,2.416023740851352,0.24160237408513519,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.03430112655692,0.38172261429443116,0.03817226142944312,2.0717749195772597,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.0038280661075151823,20,10,10,1.0,0
1466,2.415491573554587,0.24154915735545873,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.033768959260155,0.38172261429443116,0.03817226142944312,2.0712427522804946,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.0005321672967648627,20,10,10,1.0,0
1467,2.4149660051364323,0.24149660051364324,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.033243390842001,0.38172261429443116,0.03817226142944312,2.0707171838623406,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.0005255684181544318,20,10,10,1.0,0
1468,2.783070751036606,0.1391535375518303,0.7501677528680809,0.03750838764340404,0.7501677528680809,0.03750838764340404,0.0,2.032902998168524,0.7501677528680809,0.03750838764340404,2.0703767911888633,0.037473793020339485,0.0037473793020339485,0.035634697992387145,,0.0003403926734770746,30,10,20,0.5,0
1469,2.4133826981827884,0.24133826981827883,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.0316600838883567,0.38172261429443116,0.03817226142944312,2.069133876908696,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.0012429142801670956,20,10,10,1.0,0
1470,2.412200106345657,0.24122001063456572,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.030477492051225,0.38172261429443116,0.03817226142944312,2.0679512850715644,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.0011825918371315414,20,10,10,1.0,0
1471,2.409785325424936,0.24097853254249363,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.028062711130505,0.38172261429443116,0.03817226142944312,2.0655365041508444,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.0024147809207204496,20,10,10,1.0,0
1472,2.4054250382333286,0.24054250382333286,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.023702423938897,0.38172261429443116,0.03817226142944312,2.0611762169592365,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.004360287191607748,20,10,10,1.0,0
1473,2.4049052830063022,0.24049052830063022,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.02318266871187,0.38172261429443116,0.03817226142944312,2.0606564617322096,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.0005197552270266304,20,10,10,1.0,0
1474,2.7724581336804324,0.1386229066840216,0.7501677528680809,0.03750838764340404,0.7501677528680809,0.03750838764340404,0.0,2.0222903808123496,0.7501677528680809,0.03750838764340404,2.059764173832689,0.037473793020339485,0.0037473793020339485,0.035634697992387145,,0.0008922878995205608,30,10,20,0.5,0
1475,2.402788796087969,0.2402788796087969,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.021066181793538,0.38172261429443116,0.03817226142944312,2.0585399748138773,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.001224199018812211,20,10,10,1.0,0
1476,2.4004231631379476,0.24004231631379475,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.0187005488435164,0.38172261429443116,0.03817226142944312,2.056174341863856,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.002365632950021457,20,10,10,1.0,0
1477,2.7677623491371373,0.13838811745685686,0.7501677528680809,0.03750838764340404,0.7501677528680809,0.03750838764340404,0.0,2.0175945962690554,0.7501677528680809,0.03750838764340404,2.055068389289395,0.037473793020339485,0.0037473793020339485,0.035634697992387145,,0.001105952574461,30,10,20,0.5,0
1478,2.399002031572441,0.23990020315724409,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.0172794172780093,0.38172261429443116,0.03817226142944312,2.054753210298349,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.00031517899104582803,20,10,10,1.0,0
1479,2.3988821481940827,0.23988821481940828,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.017159533899651,0.38172261429443116,0.03817226142944312,2.0546333269199906,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.00011988337835822094,20,10,10,1.0,0
1480,2.3941596568883297,0.23941596568883297,0.38172261429443116,0.03817226142944312,0.38172261429443116,0.03817226142944312,0.0,2.012437042593898,0.38172261429443116,0.03817226142944312,2.0499108356142375,0.037473793020339485,0.0037473793020339485,0.03442488212740922,,0.004722491305753085,20,10,10,1.0,0
1481,2.429759308453723,0.24297593084537228,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0472347346919877,0.38252457376173465,0.038252457376173464,2.0854454543106002,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.002676100922249791,20,10,10,1.0,0
1482,2.429543142854297,0.2429543142854297,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.047018569092562,0.38252457376173465,0.038252457376173464,2.0852292887111745,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.00021616559942572167,20,10,10,1.0,0
1483,2.79520742635591,0.1397603713177955,0.7501677528680809,0.03750838764340404,0.7501677528680809,0.03750838764340404,0.0,2.045039673487828,0.7501677528680809,0.03750838764340404,2.0832503931064403,0.038210719618612554,0.0038210719618612552,0.03559785166247349,,0.0019788956047341877,30,10,20,0.5,0
1484,2.4266236202463833,0.24266236202463834,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0440990464846482,0.38252457376173465,0.038252457376173464,2.082309766103261,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.0009406270031795394,20,10,10,1.0,0
1485,2.4263336313225254,0.24263336313225253,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0438090575607903,0.38252457376173465,0.038252457376173464,2.082019777179403,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.0002899889238578979,20,10,10,1.0,0
1486,2.4262628534856123,0.24262628534856123,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0437382797238772,0.38252457376173465,0.038252457376173464,2.0819489993424902,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,7.077783691289419e-05,20,10,10,1.0,0
1487,2.424899691059089,0.2424899691059089,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.042375117297354,0.38252457376173465,0.038252457376173464,2.080585836915966,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.0013631624265237896,20,10,10,1.0,0
1488,2.7923625370708782,0.1396181268535439,0.7501677528680809,0.03750838764340404,0.7501677528680809,0.03750838764340404,0.0,2.0421947842027954,0.7501677528680809,0.03750838764340404,2.0804055038214084,0.038210719618612554,0.0038210719618612552,0.03559785166247349,,0.00018033309455800506,30,10,20,0.5,0
1489,2.421720887375527,0.2421720887375527,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.039196313613792,0.38252457376173465,0.038252457376173464,2.0774070332324044,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.002998470589003821,20,10,10,1.0,0
1490,2.4192250375741207,0.24192250375741206,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0367004638123856,0.38252457376173465,0.038252457376173464,2.074911183430998,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.002495849801406269,20,10,10,1.0,0
1491,2.7838881451428055,0.13919440725714027,0.7501677528680809,0.03750838764340404,0.7501677528680809,0.03750838764340404,0.0,2.0337203922747227,0.7501677528680809,0.03750838764340404,2.0719311118933357,0.038210719618612554,0.0038210719618612552,0.03559785166247349,,0.002980071537662665,30,10,20,0.5,0
1492,2.4118580817860376,0.24118580817860374,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0293335080243025,0.38252457376173465,0.038252457376173464,2.067544227642915,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.004386884250420442,20,10,10,1.0,0
1493,2.776823628844666,0.13884118144223329,0.7501677528680809,0.03750838764340404,0.7501677528680809,0.03750838764340404,0.0,2.0266558759765836,0.7501677528680809,0.03750838764340404,2.064866595595196,0.038210719618612554,0.0038210719618612552,0.03559785166247349,,0.0026776320477188698,30,10,20,0.5,0
1494,2.4082709431204252,0.24082709431204252,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.02574636935869,0.38252457376173465,0.038252457376173464,2.063957088977303,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.0009095066178932409,20,10,10,1.0,0
1495,2.4059821459553254,0.24059821459553254,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0234575721935903,0.38252457376173465,0.038252457376173464,2.061668291812203,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.0022887971650999983,20,10,10,1.0,0
1496,2.4046075756939107,0.24046075756939106,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0220830019321756,0.38252457376173465,0.038252457376173464,2.060293721550788,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.0013745702614147426,20,10,10,1.0,0
1497,2.7694004751451224,0.13847002375725612,0.7501677528680809,0.03750838764340404,0.7501677528680809,0.03750838764340404,0.0,2.01923272227704,0.7501677528680809,0.03750838764340404,2.0574434418956526,0.038210719618612554,0.0038210719618612552,0.03559785166247349,,0.0028502796551355125,30,10,20,0.5,0
1498,2.7689470566670016,0.13844735283335008,0.7501677528680809,0.03750838764340404,0.7501677528680809,0.03750838764340404,0.0,2.0187793037989197,0.7501677528680809,0.03750838764340404,2.056990023417532,0.038210719618612554,0.0038210719618612552,0.03559785166247349,,0.0004534184781206374,30,10,20,0.5,0
1499,2.3976424395111193,0.23976424395111193,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0151178657493842,0.38252457376173465,0.038252457376173464,2.0533285853679963,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.003661438049535448,20,10,10,1.0,0
1500,2.3974971275790766,0.23974971275790766,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0149725538173415,0.38252457376173465,0.038252457376173464,2.053183273435954,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.00014531193204248005,20,10,10,1.0,0
1501,2.3937085918077012,0.2393708591807701,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.011184018045966,0.38252457376173465,0.038252457376173464,2.0493947376645787,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.0037885357713753898,20,10,10,1.0,0
1502,2.7611797319313096,0.13805898659656549,0.7501677528680809,0.03750838764340404,0.7501677528680809,0.03750838764340404,0.0,2.011011979063227,0.7501677528680809,0.03750838764340404,2.04922269868184,0.038210719618612554,0.0038210719618612552,0.03559785166247349,,0.0001720389827390978,30,10,20,0.5,0
1503,2.392595276012861,0.2392595276012861,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.010070702251126,0.38252457376173465,0.038252457376173464,2.0482814218697385,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.0009412768121010995,20,10,10,1.0,0
1504,2.3916549483034464,0.23916549483034463,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0091303745417113,0.38252457376173465,0.038252457376173464,2.047341094160324,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.0009403277094146567,20,10,10,1.0,0
1505,2.3911051078616055,0.23911051078616055,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.0085805340998704,0.38252457376173465,0.038252457376173464,2.046791253718483,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,0.0005498404418409208,20,10,10,1.0,0
1506,2.391078396197214,0.2391078396197214,0.38252457376173465,0.038252457376173464,0.38252457376173465,0.038252457376173464,0.0,2.008553822435479,0.38252457376173465,0.038252457376173464,2.046764542054091,0.038210719618612554,0.0038210719618612552,0.03443138541431225,,2.6711664391720902e-05,20,10,10,1.0,0
1507,2.7990211281790827,0.13995105640895414,0.7542700168702259,0.03771350084351129,0.7542700168702259,0.03771350084351129,0.0,2.0447511113088557,0.7542700168702259,0.03771350084351129,2.087064094929613,0.042312983620757194,0.00423129836207572,0.03559785166247349,,0.0020134307452355227,30,10,20,0.5,0
1508,2.7987028953374304,0.13993514476687152,0.7542700168702259,0.03771350084351129,0.7542700168702259,0.03771350084351129,0.0,2.0444328784672035,0.7542700168702259,0.03771350084351129,2.0867458620879606,0.042312983620757194,0.00423129836207572,0.03559785166247349,,0.0003182328416519997,30,10,20,0.5,0
1509,2.4230096246928188,0.24230096246928187,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0408297316562916,0.3821798930365269,0.03821798930365269,2.0831427152770488,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.003603146810912339,20,10,10,1.0,0
1510,2.4222121336275615,0.24222121336275615,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0400322405910343,0.3821798930365269,0.03821798930365269,2.0823452242117915,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.000797491065256839,20,10,10,1.0,0
1511,2.420547221737394,0.24205472217373938,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0383673287008666,0.3821798930365269,0.03821798930365269,2.0806803123216238,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.0016649118901681526,20,10,10,1.0,0
1512,2.4203691992717595,0.24203691992717596,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0381893062352323,0.3821798930365269,0.03821798930365269,2.0805022898559895,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.00017802246563403124,20,10,10,1.0,0
1513,2.4196887190772096,0.24196887190772096,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0375088260406824,0.3821798930365269,0.03821798930365269,2.0798218096614396,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.000680480194549915,20,10,10,1.0,0
1514,2.419037643799232,0.2419037643799232,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.036857750762705,0.3821798930365269,0.03821798930365269,2.079170734383462,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.0006510752779773643,20,10,10,1.0,0
1515,2.418311249996673,0.24183112499966727,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0361313569601456,0.3821798930365269,0.03821798930365269,2.0784443405809028,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.0007263938025594552,20,10,10,1.0,0
1516,2.4157428252538415,0.24157428252538415,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0335629322173143,0.3821798930365269,0.03821798930365269,2.0758759158380715,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.0025684247428312545,20,10,10,1.0,0
1517,2.4152067584619505,0.24152067584619505,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0330268654254233,0.3821798930365269,0.03821798930365269,2.0753398490461805,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.0005360667918909989,20,10,10,1.0,0
1518,2.415034353998445,0.2415034353998445,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.032854460961918,0.3821798930365269,0.03821798930365269,2.075167444582675,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.00017240446350563765,20,10,10,1.0,0
1519,2.4126405535325155,0.24126405535325154,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0304606604959883,0.3821798930365269,0.03821798930365269,2.0727736441167455,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.0023938004659294077,20,10,10,1.0,0
1520,2.412365267273391,0.24123652672733908,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0301853742368636,0.3821798930365269,0.03821798930365269,2.072498357857621,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.0002752862591246519,20,10,10,1.0,0
1521,2.7842870577446757,0.13921435288723377,0.7542700168702259,0.03771350084351129,0.7542700168702259,0.03771350084351129,0.0,2.0300170408744487,0.7542700168702259,0.03771350084351129,2.072330024495206,0.042312983620757194,0.00423129836207572,0.03559785166247349,,0.0001683333624149519,30,10,20,0.5,0
1522,2.409668297550307,0.2409668297550307,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0274884045137798,0.3821798930365269,0.03821798930365269,2.069801388134537,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.002528636360668912,20,10,10,1.0,0
1523,2.4094312057046885,0.24094312057046885,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0272513126681613,0.3821798930365269,0.03821798930365269,2.0695642962889185,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.00023709184561826468,20,10,10,1.0,0
1524,2.4052948348795313,0.24052948348795314,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.023114941843004,0.3821798930365269,0.03821798930365269,2.0654279254637613,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.004136370825157387,20,10,10,1.0,0
1525,2.404837171960451,0.24048371719604508,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0226572789239237,0.3821798930365269,0.03821798930365269,2.064970262544681,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.00045766291908067025,20,10,10,1.0,0
1526,2.403777811210583,0.2403777811210583,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0215979181740558,0.3821798930365269,0.03821798930365269,2.063910901794813,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.001059360749867455,20,10,10,1.0,0
1527,2.4032391620421514,0.24032391620421514,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.021059269005624,0.3821798930365269,0.03821798930365269,2.0633722526263814,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.0005386491684316042,20,10,10,1.0,0
1528,2.7751694507561444,0.1387584725378072,0.7542700168702259,0.03771350084351129,0.7542700168702259,0.03771350084351129,0.0,2.0208994338859174,0.7542700168702259,0.03771350084351129,2.0632124175066746,0.042312983620757194,0.00423129836207572,0.03559785166247349,,0.00015983511970696362,30,10,20,0.5,0
1529,2.771724423958477,0.13858622119792385,0.7542700168702259,0.03771350084351129,0.7542700168702259,0.03771350084351129,0.0,2.01745440708825,0.7542700168702259,0.03771350084351129,2.0597673907090073,0.042312983620757194,0.00423129836207572,0.03559785166247349,,0.0034450267976673388,30,10,20,0.5,0
1530,2.7687192134741956,0.13843596067370978,0.7542700168702259,0.03771350084351129,0.7542700168702259,0.03771350084351129,0.0,2.0144491966039686,0.7542700168702259,0.03771350084351129,2.056762180224726,0.042312983620757194,0.00423129836207572,0.03559785166247349,,0.0030052104842817062,30,10,20,0.5,0
1531,2.7681661537756175,0.13840830768878087,0.7542700168702259,0.03771350084351129,0.7542700168702259,0.03771350084351129,0.0,2.0138961369053905,0.7542700168702259,0.03771350084351129,2.0562091205261477,0.042312983620757194,0.00423129836207572,0.03559785166247349,,0.0005530596985778846,30,10,20,0.5,0
1532,2.7655721773959345,0.13827860886979673,0.7542700168702259,0.03771350084351129,0.7542700168702259,0.03771350084351129,0.0,2.0113021605257075,0.7542700168702259,0.03771350084351129,2.0536151441464647,0.042312983620757194,0.00423129836207572,0.03559785166247349,,0.0025939763796829496,30,10,20,0.5,0
1533,2.392531403620012,0.2392531403620012,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.010351510583485,0.3821798930365269,0.03821798930365269,2.052664494204242,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.0009506499422227144,20,10,10,1.0,0
1534,2.391497256605296,0.23914972566052958,0.3821798930365269,0.03821798930365269,0.3821798930365269,0.03821798930365269,0.0,2.0093173635687687,0.3821798930365269,0.03821798930365269,2.051630347189526,0.042312983620757194,0.00423129836207572,0.033986690941577004,,0.001034147014716158,20,10,10,1.0,0
1535,2.428242140042954,0.2428242140042954,0.42004593192993145,0.04200459319299314,0.42004593192993145,0.04200459319299314,0.0,2.008196208113022,0.42004593192993145,0.04200459319299314,2.092828440954537,0.08463223284151455,0.008463223284151455,0.03354136990884173,,0.0011211554557466474,20,10,10,1.0,0
1536,2.8027530308461883,0.14013765154230942,0.7543702664702261,0.0377185133235113,0.7543702664702261,0.0377185133235113,0.0,2.0483827643759613,0.7543702664702261,0.0377185133235113,2.0907020135967187,0.04231924922075736,0.004231924922075736,0.03560255086247348,,0.0021264273578178727,30,10,20,0.5,0
1537,2.799353917448321,0.13996769587241603,0.7543702664702261,0.0377185133235113,0.7543702664702261,0.0377185133235113,0.0,2.044983650978094,0.7543702664702261,0.0377185133235113,2.0873029001988512,0.04231924922075736,0.004231924922075736,0.03560255086247348,,0.0033991133978674704,30,10,20,0.5,0
1538,2.4208726697190137,0.24208726697190136,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.043139721409839,0.3777329483091741,0.03777329483091741,2.0854589706305964,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.001843929568254854,20,10,10,1.0,0
1539,2.419408755449392,0.2419408755449392,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.0416758071402175,0.3777329483091741,0.03777329483091741,2.083995056360975,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.001463914269621558,20,10,10,1.0,0
1540,2.4173855949297436,0.24173855949297435,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.039652646620569,0.3777329483091741,0.03777329483091741,2.0819718958413262,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.0020231605196485702,20,10,10,1.0,0
1541,2.416317889367229,0.2416317889367229,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.0385849410580548,0.3777329483091741,0.03777329483091741,2.0809041902788117,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.0010677055625143428,20,10,10,1.0,0
1542,2.416282653627131,0.2416282653627131,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.038549705317956,0.3777329483091741,0.03777329483091741,2.0808689545387136,0.04231924922075736,0.004231924922075736,0.03354136990884173,,3.52357400983383e-05,20,10,10,1.0,0
1543,2.415243561320122,0.24152435613201223,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.037510613010948,0.3777329483091741,0.03777329483091741,2.079829862231705,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.0010390923070084934,20,10,10,1.0,0
1544,2.791073300043897,0.13955366500219485,0.7543702664702261,0.0377185133235113,0.7543702664702261,0.0377185133235113,0.0,2.03670303357367,0.7543702664702261,0.0377185133235113,2.079022282794427,0.04231924922075736,0.004231924922075736,0.03560255086247348,,0.0008075794372777167,30,10,20,0.5,0
1545,2.4128037186612414,0.24128037186612414,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.0350707703520667,0.3777329483091741,0.03777329483091741,2.077390019572824,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.0016322632216032584,20,10,10,1.0,0
1546,2.788746486325941,0.13943732431629705,0.7543702664702261,0.0377185133235113,0.7543702664702261,0.0377185133235113,0.0,2.034376219855714,0.7543702664702261,0.0377185133235113,2.076695469076471,0.04231924922075736,0.004231924922075736,0.03560255086247348,,0.0006945504963529192,30,10,20,0.5,0
1547,2.4111545205988696,0.24111545205988696,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.0334215722896953,0.3777329483091741,0.03777329483091741,2.0757408215104522,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.000954647566018707,20,10,10,1.0,0
1548,2.7865640264164826,0.13932820132082413,0.7543702664702261,0.0377185133235113,0.7543702664702261,0.0377185133235113,0.0,2.0321937599462556,0.7543702664702261,0.0377185133235113,2.0745130091670134,0.04231924922075736,0.004231924922075736,0.03560255086247348,,0.0012278123434392718,30,10,20,0.5,0
1549,2.408723592562753,0.2408723592562753,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.030990644253578,0.3777329483091741,0.03777329483091741,2.0733098934743355,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.0012031156926777253,20,10,10,1.0,0
1550,2.4084947895523796,0.24084947895523795,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.030761841243205,0.3777329483091741,0.03777329483091741,2.0730810904639623,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.00022880301037320194,20,10,10,1.0,0
1551,2.778932077120375,0.13894660385601876,0.7543702664702261,0.0377185133235113,0.7543702664702261,0.0377185133235113,0.0,2.024561810650148,0.7543702664702261,0.0377185133235113,2.066881059870905,0.04231924922075736,0.004231924922075736,0.03560255086247348,,0.00620003059305696,30,10,20,0.5,0
1552,2.4014060270909487,0.24014060270909487,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.0236730787817736,0.3777329483091741,0.03777329483091741,2.0659923280025314,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.0008887318683741263,20,10,10,1.0,0
1553,2.4009590077269194,0.24009590077269194,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.0232260594177447,0.3777329483091741,0.03777329483091741,2.065545308638502,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.0004470193640291331,20,10,10,1.0,0
1554,2.7766336755725307,0.13883168377862654,0.7543702664702261,0.0377185133235113,0.7543702664702261,0.0377185133235113,0.0,2.0222634091023037,0.7543702664702261,0.0377185133235113,2.0645826583230615,0.04231924922075736,0.004231924922075736,0.03560255086247348,,0.0009626503154407384,30,10,20,0.5,0
1555,2.3969203514798934,0.23969203514798934,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.0191874031707187,0.3777329483091741,0.03777329483091741,2.061506652391476,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.0030760059315853017,20,10,10,1.0,0
1556,2.3961777425867448,0.23961777425867448,0.3777329483091741,0.03777329483091741,0.3777329483091741,0.03777329483091741,0.0,2.0184447942775696,0.3777329483091741,0.03777329483091741,2.0607640434983274,0.04231924922075736,0.004231924922075736,0.03354136990884173,,0.0007426088931488106,20,10,10,1.0,0
