,Request Id,request_execution_time_normalized,cdf
6357,6510,0.04016055039666006,0.11313895689591216
6560,6730,0.040160996199155176,0.11321314637584391
10835,10999,0.040162795212039776,0.11328733585577565
10814,10973,0.04016701860431664,0.1133615253357074
10710,10843,0.0401676431350602,0.11343571481563915
10435,10567,0.04016818495311884,0.11350990429557088
6350,6500,0.040168628540877035,0.11358409377550263
6306,6447,0.04016950801172231,0.11365828325543438
6316,6458,0.040170559413557856,0.11373247273536613
10791,10593,0.04017085974106698,0.11380666221529787
13016,13197,0.040170943649904194,0.11388085169522962
6343,6492,0.04017123248197915,0.11395504117516136
13017,13198,0.04017144914905572,0.11402923065509311
10662,10798,0.040171469370220335,0.11410342013502485
6552,6722,0.040171737304724224,0.1141776096149566
10624,10761,0.040172169892169166,0.11425179909488835
10729,10862,0.04017291542275935,0.11432598857482008
6857,6654,0.04017300620265919,0.11440017805475183
7218,7131,0.04017302882451336,0.11447436753468358
10664,10801,0.04017512704896085,0.11454855701461533
6320,6464,0.04017672357394449,0.11462274649454707
10456,10586,0.04017907496262467,0.11469693597447882
10802,10958,0.04017972137211477,0.11477112545441057
10462,10591,0.040181789252661824,0.11484531493434232
13071,13269,0.04018223983642191,0.11491950441427405
10596,10731,0.04018251925249723,0.1149936938942058
6849,6653,0.04018371543682746,0.11506788337413755
6889,6688,0.04018531632583141,0.1151420728540693
6371,6527,0.040186255470007815,0.11521626233400104
10530,10663,0.040187794338023594,0.11529045181393278
10404,10539,0.04018874756982066,0.11536464129386453
10560,10698,0.04019054320568233,0.11543883077379627
5690,5834,0.04019140199639755,0.11551302025372802
10505,10630,0.04019301527044769,0.11558720973365977
10567,10703,0.04019644671196805,0.11566139921359152
10811,10970,0.04019868216488082,0.11573558869352325
10576,10711,0.04020005095400522,0.115809778173455
10720,10853,0.040201454088316914,0.11588396765338675
5706,5842,0.04020177165032715,0.1159581571333185
10416,10551,0.040202901077188005,0.11603234661325024
10805,10962,0.040203130434061096,0.11610653609318199
10783,10934,0.04020383682808876,0.11618072557311374
13048,13237,0.04020562434851954,0.11625491505304549
10738,10872,0.040206793624082075,0.11632910453297722
5561,5729,0.04020726678915913,0.11640329401290897
13046,13235,0.040207999617368026,0.11647748349284072
5667,5818,0.040208233167371786,0.11655167297277245
10730,10863,0.04020908119132821,0.1166258624527042
5632,5798,0.04020922014822028,0.11670005193263595
5652,5808,0.04020922014822028,0.1167742414125677
5617,5788,0.04020951735593612,0.11684843089249944
10508,10634,0.04021289387856688,0.11692262037243119
10538,10672,0.0402130746562971,0.11699680985236294
10798,10598,0.040213962675056,0.11707099933229469
10850,11015,0.040214069744509945,0.11714518881222642
6853,7007,0.04021500105731511,0.11721937829215817
6832,6988,0.040215244067123124,0.11729356777208992
12939,13117,0.04021549637741478,0.11736775725202166
12950,13127,0.04021549637741478,0.1174419467319534
10762,10904,0.04022041081996943,0.11751613621188516
6324,6469,0.040221543692571186,0.1175903256918169
10468,10596,0.04022448459240497,0.11766451517174864
6858,6657,0.04022486976045416,0.11773870465168039
10842,11004,0.040226776310307306,0.11781289413161214
5717,5850,0.04022697673846379,0.11788708361154389
13050,13244,0.04022825625709731,0.11796127309147562
10841,11003,0.04022897622383931,0.11803546257140737
5578,5746,0.04022998372611413,0.11810965205133912
10633,10417,0.040230415906564614,0.11818384153127087
10464,10594,0.04023269921381609,0.11825803101120261
10534,10668,0.04023383368630553,0.11833222049113436
6328,6474,0.0402345599075626,0.1184064099710661
10753,10894,0.04023705191225385,0.11848059945099784
5568,5736,0.04023741677684681,0.11855478893092959
10437,10570,0.04023751308495704,0.11862897841086134
10470,10601,0.0402381925433945,0.11870316789079309
5585,5755,0.04024055108671461,0.11877735737072483
6818,6972,0.04024145223986661,0.11885154685065658
10819,10979,0.04024167500961737,0.11892573633058832
10483,10609,0.0402419375372643,0.11899992581052007
6321,6466,0.04024204243856399,0.11907411529045181
6852,7006,0.04024285468935188,0.11914830477038356
10863,11035,0.04024290203022599,0.11922249425031531
10739,10873,0.040242959392650934,0.11929668373024706
6579,6754,0.04024490439362567,0.1193708732101788
6605,6773,0.04024544712041203,0.11944506269011054
5590,5764,0.040246977780532794,0.11951925217004229
10517,10647,0.04024749955270075,0.11959344164997403
5592,5765,0.04024791688938127,0.11966763112990578
10494,10619,0.04024948397302664,0.11974182060983753
10715,10848,0.040249566880295184,0.11981601008976928
10868,11040,0.04025038820749322,0.11989019956970101
10876,11048,0.04025259489796923,0.11996438904963276
5601,5774,0.040257214050395194,0.12003857852956451
6332,6479,0.040260562165904866,0.12011276800949626
13058,13255,0.04026060641021468,0.120186957489428
5718,5851,0.0402608646087406,0.12026114696935974
10726,10858,0.04026142786924756,0.1203353364492915
6830,6984,0.04026156118886771,0.12040952592922323
6834,6633,0.04026231281989067,0.12048371540915498
10392,10531,0.0402630778753357,0.12055790488908673
10428,10561,0.04026309003511641,0.12063209436901848
6551,6720,0.04026443929908913,0.12070628384895021
6821,6621,0.04026518247886941,0.12078047332888196
13053,13250,0.04026711786440749,0.12085466280881371
5611,5784,0.0402674981922576,0.12092885228874546
10888,11062,0.040268638004909575,0.1210030417686772
6331,6478,0.0402699795551979,0.12107723124860895
10389,10528,0.040271358970738004,0.1211514207285407
5628,5794,0.040271686019208414,0.12122561020847245
6569,6742,0.040273176269565863,0.12129979968840418
6336,6484,0.04027357838089626,0.12137398916833593
10422,10556,0.04027522331950986,0.12144817864826768
6807,6962,0.040275297702371385,0.12152236812819942
6355,6508,0.04027861738108628,0.12159655760813116
10653,10790,0.04027913866979241,0.12167074708806291
10522,10653,0.04027988693336154,0.12174493656799466
10743,10878,0.040286997495558995,0.1218191260479264
6629,6445,0.04029224313533633,0.12189331552785815
10821,10980,0.04029421308450841,0.1219675050077899
10485,10611,0.04029458553332291,0.12204169448772165
10734,10868,0.04029530607057028,0.12211588396765338
6851,7005,0.04029700434135435,0.12219007344758513
10512,10641,0.04029819731644844,0.12226426292751688
6312,6455,0.04029849826662943,0.12233845240744863
10797,10951,0.04029954951102924,0.12241264188738037
6590,6763,0.04030113768602473,0.12248683136731212
10631,10769,0.040302131123963976,0.12256102084724387
10496,10621,0.04030213196908525,0.1226352103271756
10607,10742,0.04030370519851906,0.12270939980710735
6562,6731,0.04030433035281439,0.1227835892870391
6348,6498,0.04030477840958769,0.12285777876697085
6828,6632,0.040306314848436595,0.12293196824690258
6364,6516,0.04030645734459118,0.12300615772683433
10799,10952,0.04030671971002064,0.12308034720676608
12971,13147,0.04030727659757519,0.12315453668669783
13007,13187,0.04030735025051211,0.12322872616662957
12987,13167,0.04030757647442368,0.12330291564656132
10597,10732,0.04030802376918572,0.12337710512649307
10788,10943,0.04030877873468422,0.1234512946064248
10611,10748,0.04030900308507158,0.12352548408635655
10412,10547,0.0403097532405886,0.1235996735662883
13156,13365,0.04030978918978195,0.12367386304622005
12982,13160,0.04031342254472671,0.12374805252615179
6567,6739,0.040313518263934194,0.12382224200608354
6365,6517,0.040315193261884215,0.12389643148601528
6346,6496,0.040316594742287465,0.12397062096594703
10674,10809,0.04031864168570804,0.12404481044587877
10675,10810,0.04031864168570804,0.12411899992581052
5700,5839,0.04031903611042232,0.12419318940574227
10438,10571,0.040320350353044834,0.12426737888567402
5696,5835,0.04032210601214306,0.12434156836560575
10804,10961,0.040322268840338564,0.1244157578455375
10577,10712,0.04032811203791418,0.12448994732546925
10587,10723,0.040328663220690626,0.12456413680540099
10425,10559,0.04032910499958226,0.12463832628533274
6318,6460,0.04032978828463105,0.12471251576526449
7227,7143,0.04033016076191238,0.12478670524519624
6354,6506,0.040331697541092594,0.12486089472512797
5551,5719,0.04033220409696767,0.12493508420505972
13031,13217,0.04033253509568388,0.12500927368499146
6313,6456,0.04033277432967147,0.12508346316492322
6819,6973,0.040335922474971725,0.12515765264485496
10685,10818,0.04033641591388089,0.12523184212478672
13042,13227,0.040337309706394764,0.12530603160471845
10896,11073,0.040338841323643126,0.1253802210846502
13055,13252,0.040339931463426106,0.12545441056458195
13034,13220,0.040341778642835405,0.1255286000445137
13039,13225,0.040342603314438986,0.12560278952444542
13054,13251,0.04034304634966313,0.1256769790043772
10866,11038,0.040343909855417553,0.12575116848430892
6843,6646,0.04034469764246063,0.12582535796424066
10746,10882,0.040348743764452084,0.12589954744417242
6578,6753,0.04035099830667328,0.12597373692410416
10525,10658,0.04035149590795491,0.12604792640403592
6574,6746,0.040351609178995655,0.12612211588396766
10668,10453,0.040355018571196305,0.1261963053638994
12929,13108,0.04035562669321843,0.12627049484383115
6808,6963,0.040357472461855656,0.1263446843237629
5594,5767,0.04035871399587191,0.12641887380369463
10693,10469,0.04036085317018869,0.1264930632836264
10510,10637,0.04036111335661277,0.12656725276355812
13076,13278,0.040361133980009595,0.12664144224348986
7226,7138,0.04036313624171242,0.12671563172342162
6836,6638,0.04036339359827152,0.12678982120335336
5664,5815,0.04036598583406268,0.12686401068328512
10696,10828,0.040366002867137596,0.12693820016321686
5604,5777,0.0403660694977343,0.1270123896431486
6814,6614,0.04036665689927968,0.12708657912308036
5645,5805,0.04036667293806269,0.1271607686030121
10475,10603,0.04037090828136638,0.12723495808294383
10747,10883,0.04037126814372791,0.1273091475628756
10894,11071,0.0403754418053402,0.12738333704280733
5688,5832,0.040376149346491134,0.12745752652273906
10452,10581,0.04037675364377751,0.12753171600267083
6806,6609,0.04037877856178483,0.12760590548260256
10686,10466,0.04037982795248531,0.12768009496253432
10878,11050,0.04038313755518838,0.12775428444246606
10506,10631,0.04038352183810757,0.1278284739223978
6646,6462,0.040383866740449165,0.12790266340232956
6835,6637,0.040385986727822495,0.1279768528822613
10529,10662,0.04038932181568155,0.12805104236219303
10875,11046,0.040391017694604826,0.1281252318421248
10705,10838,0.040391505245383014,0.12819942132205653
6570,6744,0.04039662094564923,0.1282736108019883
5707,5843,0.04039681177021027,0.12834780028192003
6827,6627,0.040399347806408796,0.12842198976185176
7373,6043,0.040402728282986425,0.12849617924178353
6844,6997,0.040404028985430884,0.12857036872171526
5701,5840,0.04040746595451011,0.128644558201647
10867,11039,0.040408183577319894,0.12871874768157876
6654,6471,0.04040867931346881,0.1287929371615105
6580,6755,0.04041196055001421,0.12886712664144223
10479,10607,0.04041228976205158,0.128941316121374
13036,13222,0.04041321092125894,0.12901550560130573
10378,10517,0.04041449115462331,0.1290896950812375
6639,6451,0.04041475582171337,0.12916388456116923
13035,13221,0.04041478878889532,0.12923807404110096
10700,10477,0.040415081409909216,0.12931226352103273
6842,6996,0.040416109742626334,0.12938645300096446
10381,10518,0.04041724131938735,0.1294606424808962
10655,10439,0.040418847624287685,0.12953483196082796
10492,10617,0.040418968869813915,0.1296090214407597
6591,6764,0.0404197951821206,0.12968321092069143
6826,6626,0.04042048557547666,0.1297574004006232
13043,13231,0.040424048434272865,0.12983158988055493
191,83,0.04042629282093127,0.1299057793604867
192,87,0.04042629282093127,0.12997996884041843
10487,10613,0.040427301271294784,0.13005415832035017
10498,10623,0.040429200653441334,0.13012834780028193
10796,10949,0.040429913942106224,0.13020253728021366
10891,11064,0.04043136923014473,0.1302767267601454
5675,5822,0.04043169795293765,0.13035091624007716
10448,10579,0.04043264227529097,0.1304251057200089
5579,5748,0.04043427488868742,0.13049929519994063
5689,5833,0.04043449328972213,0.1305734846798724
13164,13373,0.04043468281921132,0.13064767415980413
10773,10918,0.040434949243948894,0.1307218636397359
10765,10908,0.0404349492439489,0.13079605311966763
10903,11080,0.04043643574068789,0.13087024259959937
10663,10799,0.040437162023832636,0.13094443207953113
13065,13264,0.040437492483984185,0.13101862155946287
10699,10476,0.040438906014221294,0.1310928110393946
13066,13265,0.040439567875984184,0.13116700051932637
5596,5769,0.04044014597568502,0.1312411899992581
6772,6583,0.04044015703875575,0.13131537947918986
5573,5739,0.040440213223751034,0.1313895689591216
5595,5768,0.04044164069135408,0.13146375843905334
10803,10960,0.04044339541640425,0.1315379479189851
10518,10648,0.040443588503292854,0.13161213739891683
10614,10751,0.0404447376836686,0.13168632687884857
10566,10702,0.04044837505196258,0.13176051635878033
10391,10530,0.040449330999526856,0.13183470583871207
10750,10888,0.040450216128233324,0.1319088953186438
5606,5779,0.040450430117547426,0.13198308479857557
6339,6487,0.04045197341145689,0.1320572742785073
10654,10435,0.0404520668910465,0.13213146375843907
10756,10898,0.040452271808233325,0.1322056532383708
5702,5841,0.04045244910407684,0.13227984271830254
10369,10508,0.040456646339274364,0.1323540321982343
5656,5812,0.04045786729363294,0.13242822167816604
5643,5802,0.040457867293632946,0.13250241115809777
10895,11072,0.04045801346908066,0.13257660063802953
10887,11061,0.04046594562537382,0.13265079011796127
13026,13207,0.040467375000820864,0.132724979597893
6789,6592,0.040468538361652144,0.13279916907782477
6347,6497,0.04046937125026204,0.1328733585577565
10688,10821,0.04047079283969838,0.13294754803768827
10759,10902,0.040470799620517764,0.13302173751762
13030,13215,0.040471644112380224,0.13309592699755174
10782,10933,0.04047169462492153,0.1331701164774835
6841,6995,0.04047281596184927,0.13324430595741524
6645,6461,0.04047467856738622,0.13331849543734697
10513,10643,0.04047633800536137,0.13339268491727874
6790,6594,0.04047658565651506,0.13346687439721047
10900,10721,0.040477033964381105,0.1335410638771422
6568,6741,0.04047802094497838,0.13361525335707397
10521,10652,0.040481414411019497,0.1336894428370057
13038,13224,0.04048281667509111,0.13376363231693747
5678,5825,0.04048326740068619,0.1338378217968692
6802,6960,0.040484029292275056,0.13391201127680094
6314,6457,0.04048555083764604,0.1339862007567327
5584,5754,0.04048735726585737,0.13406039023666444
6805,6608,0.04048746328096305,0.13413457971659618
5676,5823,0.04048792086783771,0.13420876919652794
6817,6971,0.04048910904257342,0.13428295867645967
10761,10903,0.04048964282480219,0.13435714815639144
6612,6782,0.04049067025308514,0.13443133763632317
10397,10535,0.040492034362823184,0.1345055271162549
6652,6465,0.04049300811584067,0.13457971659618667
12918,13098,0.040494951633022074,0.1346539060761184
10446,10577,0.040495466796130496,0.13472809555605014
5602,5775,0.040495651876568256,0.1348022850359819
6575,6747,0.04050005997382086,0.13487647451591364
5629,5795,0.04050336911471481,0.13495066399584538
10370,10509,0.040503386547385514,0.13502485347577714
6653,6470,0.040503438121841207,0.13509904295570888
6833,6989,0.040503947110964014,0.13517323243564064
10706,10839,0.04050460379295509,0.13524742191557237
10707,10840,0.04050460379295509,0.1353216113955041
10898,11076,0.040506204007189225,0.13539580087543587
6803,6606,0.04050692781192702,0.1354699903553676
6763,6570,0.040506978565237356,0.13554417983529934
5657,5813,0.040509456506197264,0.1356183693152311
6804,6607,0.04051005641051402,0.13569255879516284
5612,5785,0.04051042105309732,0.13576674827509458
6784,6942,0.040510838895769494,0.13584093775502634
6742,6553,0.04051089637926257,0.13591512723495808
13051,13246,0.04051537131681823,0.13598931671488984
13063,13262,0.04051601216119561,0.13606350619482158
5644,5803,0.04051621123686394,0.1361376956747533
10716,10849,0.04051646478190747,0.13621188515468508
10717,10850,0.04051646478190747,0.1362860746346168
6662,6475,0.04051782068886031,0.13636026411454855
12979,13155,0.04051808397628723,0.1364344535944803
12984,13163,0.04051969472828723,0.13650864307441204
10727,10860,0.040520017195848565,0.13658283255434378
10632,10413,0.04052069903335105,0.13665702203427554
6589,6762,0.0405211019151807,0.13673121151420728
10911,11092,0.04052116791188959,0.13680540099413904
13060,13261,0.040521438647498645,0.13687959047407078
6764,6575,0.0405229361865969,0.1369537799540025
6823,6978,0.0405241500403131,0.13702796943393428
6816,6970,0.04052735177208855,0.137102158913866
10882,11056,0.04052856550629999,0.13717634839379775
10902,11079,0.04052943805844628,0.1372505378737295
10708,10841,0.04053010617120051,0.13732472735366125
10388,10525,0.04053143938271019,0.137398916833593
6758,6569,0.04053227999258686,0.13747310631352475
10718,10851,0.040533658585141595,0.13754729579345648
10454,10584,0.040535332904503854,0.13762148527338824
13028,13212,0.04053776668453352,0.13769567475331998
7229,7145,0.04053811168367311,0.13776986423325172
10892,11067,0.040540270512161615,0.13784405371318348
10457,10587,0.040540876425910796,0.13791824319311521
10728,10861,0.040541285688152885,0.13799243267304695
6780,6588,0.040542147357171064,0.1380666221529787
10865,11036,0.04054404662995549,0.13814081163291045
10897,11075,0.04054665266956678,0.1382150011128422
10626,10410,0.04054958363453199,0.13828919059277395
6791,6597,0.04055134937080239,0.13836338007270568
13087,13290,0.040551891595663296,0.13843756955263745
10735,10869,0.04055389539717129,0.13851175903256918
6681,6495,0.04055487567319931,0.13858594851250092
6795,6952,0.04055508220758298,0.13866013799243268
6750,6559,0.040558947292763804,0.13873432747236442
6743,6554,0.04055902370084496,0.13880851695229615
10881,11055,0.04056421570467753,0.13888270643222791
5686,5830,0.04056862734305325,0.13895689591215965
10413,10548,0.040569298322010755,0.1390310853920914
6668,5647,0.04056998830000702,0.13910527487202315
5583,5751,0.04057081454171177,0.13917946435195488
5589,5761,0.04057081454171178,0.13925365383188665
6582,6757,0.040573094830940785,0.13932784331181838
10736,10870,0.04057516388947561,0.13940203279175012
10744,10879,0.040575163889475616,0.13947622227168188
10334,10478,0.04057553039751669,0.13955041175161362
10250,10407,0.04057873490413935,0.13962460123154535
10377,10516,0.04057878983894274,0.13969879071147712
13095,13299,0.040579200061868895,0.13977298019140885
13096,13300,0.040579200061868895,0.13984716967134062
6751,6562,0.04057959435534314,0.13992135915127235
10480,10608,0.04058194175833225,0.1399955486312041
6820,6974,0.04058276263767854,0.14006973811113585
6588,6761,0.04058278431126141,0.14014392759106759
10586,10722,0.04058314812790562,0.14021811707099932
10390,10529,0.04058718957112812,0.14029230655093108
6606,6774,0.04058885602565136,0.14036649603086282
10937,10774,0.04058921507256886,0.14044068551079458
10493,10618,0.04058948819409459,0.14051487499072632
6779,6587,0.040591056169554246,0.14058906447065805
5609,5782,0.04059138282543659,0.14066325395058982
10502,10628,0.04059138757624114,0.14073744343052155
10474,10602,0.04059235833171997,0.1408116329104533
10777,10922,0.04059437952178662,0.14088582239038505
5621,5792,0.040595164241480804,0.1409600118703168
6709,6523,0.040595524588222597,0.14103420135024852
5920,5668,0.0405960580839081,0.14110839083018029
13068,13267,0.04059606639317592,0.14118258031011202
6734,6544,0.04059644505210748,0.14125676979004378
10737,10871,0.04059711385377995,0.14133095926997552
10745,10881,0.04059711385377995,0.14140514874990726
6771,6577,0.040602754873377334,0.14147933822983902
13104,13308,0.04060406601116,0.14155352770977075
13023,13200,0.04060722604138456,0.1416277171897025
10673,10808,0.04060873560604571,0.14170190666963425
13029,13214,0.04060893913383662,0.141776096149566
13105,13309,0.040609942667226014,0.14185028562949772
5549,5717,0.04061015631990833,0.1419244751094295
10768,10913,0.04061314387807106,0.14199866458936122
10676,10811,0.040613598532786226,0.142072854069293
5687,5831,0.04061573152095091,0.14214704354922472
6809,6964,0.04061660810018331,0.14222123302915646
13072,13270,0.0406209544440125,0.14229542250908822
10335,10479,0.04062227060562784,0.14236961198901996
10371,10510,0.04062232289244237,0.1424438014689517
6648,5620,0.040622704822626976,0.14251799094888346
10353,10491,0.040624000507454225,0.1425921804288152
10618,10405,0.04062474509299406,0.14266636990874693
13088,13291,0.04062782008091894,0.1427405593886787
10385,10522,0.04062803070459378,0.14281474886861042
10251,10408,0.04062835854870368,0.1428889383485422
13112,13318,0.04063137447736561,0.14296312782847392
10697,10829,0.0406329007687499,0.14303731730840566
10338,10482,0.04063311414202455,0.14311150678833742
13119,13327,0.04063419152798194,0.14318569626826916
13047,13236,0.04063532803774108,0.1432598857482009
5600,5773,0.04063555467670284,0.14333407522813266
6674,6488,0.04063592947022172,0.1434082647080644
5685,5829,0.040636397713040576,0.14348245418799616
10916,11101,0.040636580164179995,0.1435566436679279
12919,13099,0.04063707142567421,0.14363083314785963
10430,10563,0.04063719901841286,0.1437050226277914
6796,6953,0.04063725696706724,0.14377921210772313
10424,10558,0.04064048094089156,0.14385340158765486
10331,10473,0.040643884692327756,0.14392759106758662
5921,5672,0.040645171078981066,0.14400178054751836
5627,5793,0.0406484223788494,0.1440759700274501
5610,5783,0.04064871958656524,0.14415015950738186
10486,10612,0.04064875132164838,0.1442243489873136
6831,6985,0.040649063121233724,0.14429853846724536
6581,6756,0.04064939544525905,0.1443727279471771
6621,6792,0.040651144537628275,0.14444691742710883
10889,11063,0.04065197552448927,0.1445211069070406
5588,5760,0.040654428341193954,0.14459529638697233
10893,11070,0.04065532716236234,0.14466948586690406
10497,10622,0.04065629775741072,0.14474367534683583
10259,10418,0.040657134205249086,0.14481786482676756
12978,13154,0.04065829733693937,0.1448920543066993
12985,13164,0.040658597213787846,0.14496624378663106
10375,10514,0.04065987015973869,0.1450404332665628
13128,13336,0.04066166895418754,0.14511462274649456
5597,5770,0.040661794143860626,0.1451888122264263
5574,5740,0.04066186139192663,0.14526300170635803
6719,6531,0.04066332580421159,0.1453371911862898
13129,13337,0.04066493413333906,0.14541138066622153
5563,5730,0.040669294442659314,0.14548557014615326
5558,5726,0.04067026502917566,0.14555975962608503
6769,6932,0.04067131318031261,0.14563394910601676
10336,10480,0.040671939021023056,0.1457081385859485
5580,5749,0.04067315965834293,0.14578232806588026
5587,5759,0.04067315965834293,0.145856517545812
10899,11077,0.04067383099727148,0.14593070702574376
10787,10940,0.04067408171308637,0.1460048965056755
6727,6540,0.04067764462133677,0.14607908598560723
10915,11099,0.040678826582264085,0.146153275465539
12965,13140,0.04067961312934289,0.14622746494547073
13024,13201,0.04068023618744447,0.14630165442540247
6707,6521,0.04068765308856735,0.14637584390533423
10901,11078,0.0406892286416874,0.14645003338526597
10269,10426,0.040690164501860505,0.14652422286519773
5668,5819,0.04069042606235189,0.14659841234512946
5653,5809,0.040691113166351885,0.1466726018250612
5633,5799,0.040691413043200376,0.14674679130499296
10431,10564,0.040691670219317445,0.1468209807849247
5618,5789,0.04069171025091622,0.14689517026485643
13140,13346,0.04069287056754466,0.1469693597447882
5655,5811,0.040695328439761785,0.14704354922471993
5642,5801,0.04069592921095752,0.14711773870465167
13073,13271,0.04069751934526815,0.14719192818458343
6813,6968,0.0406978406324771,0.14726611766451517
10909,11091,0.040704834143060795,0.14734030714444693
6688,6502,0.040706217383867906,0.14741449662437867
10460,10588,0.040711395750191476,0.1474886861043104
10367,10506,0.040711455879971235,0.14756287558424216
10507,10632,0.040712118000121596,0.1476370650641739
5902,5659,0.04071281800844144,0.14771125454410564
6620,6791,0.04071282693370898,0.1477854440240374
10374,10513,0.04071306825840617,0.14785963350396913
98,275,0.04071485834527731,0.14793382298390087
99,276,0.04071485834527731,0.14800801246383263
100,277,0.04071485834527731,0.14808220194376437
101,280,0.04071485834527731,0.14815639142369613
10323,10468,0.040716198866943075,0.14823058090362787
10933,11122,0.040718620488414355,0.1483047703835596
10751,10889,0.040719169709845626,0.14837895986349137
10757,10900,0.040719169709845626,0.1484531493434231
10382,10519,0.040720776444156614,0.14852733882335484
10409,10544,0.04072264056721513,0.1486015283032866
6735,6546,0.0407250219581685,0.14867571778321834
10314,10458,0.04072515162133697,0.14874990726315007
6647,5608,0.04072553095721527,0.14882409674308184
6583,6758,0.040725625053755675,0.14889828622301357
12931,13110,0.04072804626983461,0.14897247570294533
5913,5662,0.04072905378566501,0.14904666518287707
10407,10542,0.04073020613195725,0.1491208546628088
6708,6522,0.04073582305002402,0.14919504414274057
13015,13196,0.04073734351577787,0.1492692336226723
10752,10891,0.04074111967414996,0.14934342310260404
10758,10901,0.04074111967414996,0.1494176125825358
13000,13180,0.04074604457314398,0.14949180206246754
13009,13190,0.0407463341491882,0.1495659915423993
10907,11089,0.040747080561144886,0.14964018102233104
5911,5660,0.0407473655363478,0.14971437050226277
10312,10456,0.04074800348315942,0.14978855998219454
10443,10574,0.04074894083805014,0.14986274946212627
6718,6528,0.04074957831552923,0.149936938942058
6794,6950,0.0407505974898658,0.15001112842198977
10330,10472,0.04075067361606033,0.1500853179019215
10931,10768,0.04075134286065964,0.15015950738185324
12976,13151,0.04075181789940281,0.150233696861785
6770,6933,0.04075348793979689,0.15030788634171674
7230,7157,0.040753564616959025,0.1503820758216485
10337,10481,0.04075477628911085,0.15045626530158024
6783,6941,0.0407584956984763,0.15053045478151197
10360,10500,0.04076728440909171,0.15060464426144374
6697,6507,0.04076829373616312,0.15067883374137547
10275,10428,0.040769259049840995,0.1507530232213072
13040,13226,0.04076989416361631,0.15082721270123897
10400,10538,0.04077105556740892,0.1509014021811707
10274,10427,0.040774299689841,0.15097559166110244
10408,10543,0.04077583866588262,0.1510497811410342
5641,5800,0.0407766622424397,0.15112397062096594
10463,10592,0.040777348286311875,0.1511981601008977
5669,5820,0.040778255135243954,0.15127234958082944
12910,13089,0.04077910817347785,0.15134653906076118
5654,5810,0.040779543010439685,0.15142072854069294
13109,13317,0.04078039138092951,0.15149491802062467
6710,6526,0.04078373189171997,0.1515691075005564
13118,13326,0.040784428287060984,0.15164329698048817
10329,10471,0.040788398052109695,0.1517174864604199
5901,5657,0.04078843473456688,0.15179167594035164
13075,13277,0.04078961781371599,0.1518658654202834
10296,10446,0.040789896452642645,0.15194005490021514
10908,11090,0.040790774420038645,0.1520142443801469
7210,7461,0.04079670239684386,0.15208843386007864
10366,10505,0.04079677146476718,0.15216262334001038
10347,10488,0.04079870355117596,0.15223681281994214
6587,6760,0.04080192566807394,0.15231100229987388
6586,6759,0.04080194477425231,0.1523851917798056
10440,10573,0.04080212863591336,0.15245938125973738
5543,5709,0.04080501543027977,0.1525335707396691
10886,11060,0.040811249146582976,0.15260776021960087
6592,6765,0.04081160274765261,0.1526819496995326
10286,10438,0.040813469105643915,0.15275613917946435
13041,12872,0.04081531828697453,0.1528303286593961
10313,10457,0.04081566247771442,0.15290451813932784
10368,10507,0.04081716841993077,0.15297870761925958
10285,10437,0.040817704369643916,0.15305289709919134
10557,10342,0.040818339556061255,0.15312708657912308
10284,10436,0.04081852912170993,0.15320127605905481
5598,5771,0.040818559829703026,0.15327546553898658
13117,13325,0.040818730324999344,0.1533496550189183
13012,13192,0.0408188387960966,0.15342384449885008
13001,13181,0.0408190547192039,0.1534980339787818
10906,11088,0.04081950301589468,0.15357222345871355
10934,11123,0.040821397251789356,0.1536464129386453
5599,5772,0.040821478168898764,0.15372060241857705
13010,13191,0.04082227293524812,0.15379479189850878
5891,5652,0.040823326367899204,0.15386898137844054
5890,5650,0.04082368514906054,0.15394317085837228
6824,6979,0.04082606939177484,0.15401736033830402
5608,5781,0.04082884397156543,0.15409154981823578
5620,5791,0.04082974461960965,0.15416573929816751
10955,11149,0.04083261627372468,0.15423992877809928
10775,10920,0.040833680716103195,0.154314118258031
10579,10362,0.040835986088987815,0.15438830773796275
13115,13324,0.04083666131392195,0.1544624972178945
10766,10910,0.040841989291114496,0.15453668669782625
10774,10919,0.040841989291114496,0.15461087617775798
10354,10492,0.040843070988062974,0.15468506565768975
10356,10496,0.04084320108899973,0.15475925513762148
10781,10929,0.040844549035114495,0.15483344461755322
13057,12901,0.040845067934105195,0.15490763409748498
10420,10553,0.04084702128476342,0.15498182357741672
13127,13334,0.04084739753835645,0.15505601305734848
5912,5661,0.04084886972125749,0.15513020253728022
13141,13347,0.04084963768492674,0.15520439201721195
10383,10520,0.040852008264834316,0.15527858149714371
5567,5735,0.04085223286019231,0.15535277097707545
10300,10448,0.04085332018319763,0.15542696045700718
13098,13303,0.04085436976761486,0.15550114993693895
10767,10911,0.04085563068040753,0.15557533941687068
10776,10921,0.04085639100040753,0.15564952889680245
10453,10583,0.040858531926646034,0.15572371837673418
10394,10532,0.040858636908985745,0.15579790785666592
10429,10562,0.040858649068766455,0.15587209733659768
5566,5734,0.040858659554010496,0.15594628681652942
5881,5640,0.0408612895302916,0.15602047629646115
5552,5720,0.040861763209663574,0.15609466577639292
10600,10379,0.040863795730262824,0.15616885525632465
6778,6940,0.040864147493156845,0.1562430447362564
10342,10483,0.040867057845987015,0.15631723421618815
