,Request Id,prefill_time_execution_plus_preemption,cdf
7444,7462,0.0378589661904698,0.08064396468580755
7467,7485,0.0378589661904698,0.0807181541657393
7468,7486,0.0378589661904698,0.08079234364567105
7474,7488,0.0378589661904698,0.0808665331256028
7726,7197,0.0378589661904698,0.08094072260553453
7727,7202,0.0378589661904698,0.08101491208546628
7739,7214,0.0378589661904698,0.08108910156539803
7938,7442,0.0378589661904698,0.08116329104532977
7944,7446,0.0378589661904698,0.08123748052526152
7945,7456,0.0378589661904698,0.08131167000519327
7966,7490,0.0378589661904698,0.08138585948512501
8015,6079,0.0378589661904698,0.08146004896505675
8204,7445,0.0378589661904698,0.0815342384449885
10589,10725,0.0378589661904698,0.08160842792492025
10590,10726,0.0378589661904698,0.081682617404852
10591,10727,0.0378589661904698,0.08175680688478373
10593,10728,0.0378589661904698,0.08183099636471548
10594,10729,0.0378589661904698,0.08190518584464723
10595,10730,0.0378589661904698,0.08197937532457897
10596,10731,0.0378589661904698,0.08205356480451072
10615,10753,0.0378589661904698,0.08212775428444247
10616,10754,0.0378589661904698,0.08220194376437422
10617,10755,0.0378589661904698,0.08227613324430595
10619,10756,0.0378589661904698,0.0823503227242377
10620,10757,0.0378589661904698,0.08242451220416945
10621,10758,0.0378589661904698,0.0824987016841012
10622,10759,0.0378589661904698,0.08257289116403294
10623,10760,0.0378589661904698,0.08264708064396468
10624,10761,0.0378589661904698,0.08272127012389643
10625,10762,0.0378589661904698,0.08279545960382818
10627,10763,0.0378589661904698,0.08286964908375992
10628,10765,0.0378589661904698,0.08294383856369167
10629,10766,0.0378589661904698,0.08301802804362342
10639,10775,0.0378589661904698,0.08309221752355515
10640,10776,0.0378589661904698,0.0831664070034869
10641,10777,0.0378589661904698,0.08324059648341865
10642,10778,0.0378589661904698,0.0833147859633504
10643,10779,0.0378589661904698,0.08338897544328214
10644,10780,0.0378589661904698,0.08346316492321389
10788,10943,0.0378589661904698,0.08353735440314564
10789,10944,0.0378589661904698,0.08361154388307739
10794,10945,0.0378589661904698,0.08368573336300912
10795,10947,0.0378589661904698,0.08375992284294087
10937,10774,0.0378589661904698,0.08383411232287262
10973,11166,0.0378589661904698,0.08390830180280437
10974,11167,0.0378589661904698,0.0839824912827361
10975,11168,0.0378589661904698,0.08405668076266785
10978,11169,0.0378589661904698,0.0841308702425996
10979,11171,0.0378589661904698,0.08420505972253134
10980,11172,0.0378589661904698,0.08427924920246309
11090,10946,0.0378589661904698,0.08435343868239484
11091,10948,0.0378589661904698,0.08442762816232659
11230,11170,0.0378589661904698,0.08450181764225832
11486,10764,0.0378589661904698,0.08457600712219007
11704,10942,0.0378589661904698,0.08465019660212182
10776,10921,0.037859045609948794,0.08472438608205357
10777,10922,0.037859045609948794,0.0847985755619853
10778,10925,0.037859045609948794,0.08487276504191706
10779,10926,0.037859045609948794,0.0849469545218488
10780,10927,0.037859045609948794,0.08502114400178054
10823,10984,0.037859045609948794,0.08509533348171229
10824,10986,0.037859045609948794,0.08516952296164404
10826,10987,0.037859045609948794,0.08524371244157579
10827,10989,0.037859045609948794,0.08531790192150752
10828,10990,0.037859045609948794,0.08539209140143927
10965,11159,0.037859045609948794,0.08546628088137102
10966,11161,0.037859045609948794,0.08554047036130277
10969,11162,0.037859045609948794,0.08561465984123451
10970,11163,0.037859045609948794,0.08568884932116626
10971,11164,0.037859045609948794,0.08576303880109801
10972,11165,0.037859045609948794,0.08583722828102976
11063,10923,0.037859045609948794,0.08591141776096149
11068,10924,0.037859045609948794,0.08598560724089324
11130,10985,0.037859045609948794,0.08605979672082499
11224,11160,0.037859045609948794,0.08613398620075673
12960,10988,0.037859045609948794,0.08620817568068848
6552,6722,0.0378590456099559,0.08628236516062023
6557,6724,0.0378590456099559,0.08635655464055197
6922,6721,0.0378590456099559,0.08643074412048371
6929,6725,0.0378590456099559,0.08650493360041546
6930,6726,0.0378590456099559,0.08657912308034721
6931,6727,0.0378590456099559,0.08665331256027896
7129,7303,0.0378590456099559,0.0867275020402107
7305,7304,0.0378590456099559,0.08680169152014244
7307,7305,0.0378590456099559,0.08687588100007419
7308,7308,0.0378590456099559,0.08695007048000594
7653,6723,0.0378590456099559,0.08702425995993768
7818,7302,0.0378590456099559,0.08709844943986943
7819,7306,0.0378590456099559,0.08717263891980118
7828,7307,0.0378590456099559,0.08724682839973291
6576,6750,0.037881986990470295,0.08732101787966466
6578,6753,0.037881986990470295,0.08739520735959641
6579,6754,0.037881986990470295,0.08746939683952816
6580,6755,0.037881986990470295,0.0875435863194599
6954,6749,0.037881986990470295,0.08761777579939165
6955,6751,0.037881986990470295,0.0876919652793234
6963,6752,0.037881986990470295,0.08776615475925514
7032,7183,0.037881986990470295,0.08784034423918688
7033,7185,0.037881986990470295,0.08791453371911863
7036,7186,0.037881986990470295,0.08798872319905038
7037,7187,0.037881986990470295,0.08806291267898211
7038,7188,0.037881986990470295,0.08813710215891386
7039,7189,0.037881986990470295,0.08821129163884561
7216,7477,0.037881986990470295,0.08828548111877736
7225,7492,0.037881986990470295,0.0883596705987091
7228,7499,0.037881986990470295,0.08843386007864085
7247,7184,0.037881986990470295,0.0885080495585726
7445,7463,0.037881986990470295,0.08858223903850435
7446,7464,0.037881986990470295,0.08865642851843608
7447,7465,0.037881986990470295,0.08873061799836783
7452,7467,0.037881986990470295,0.08880480747829958
7453,7468,0.037881986990470295,0.08887899695823133
7454,7469,0.037881986990470295,0.08895318643816306
7460,7478,0.037881986990470295,0.08902737591809481
7461,7479,0.037881986990470295,0.08910156539802656
7463,7480,0.037881986990470295,0.0891757548779583
7464,7481,0.037881986990470295,0.08924994435789005
7465,7482,0.037881986990470295,0.0893241338378218
7466,7483,0.037881986990470295,0.08939832331775355
7475,7491,0.037881986990470295,0.08947251279768528
7476,7493,0.037881986990470295,0.08954670227761703
7479,7495,0.037881986990470295,0.08962089175754878
7480,7496,0.037881986990470295,0.08969508123748053
7481,7498,0.037881986990470295,0.08976927071741227
7482,7500,0.037881986990470295,0.08984346019734402
7487,7501,0.037881986990470295,0.08991764967727577
7488,7502,0.037881986990470295,0.0899918391572075
7960,7466,0.037881986990470295,0.09006602863713925
7967,7494,0.037881986990470295,0.090140218117071
7979,7497,0.037881986990470295,0.09021440759700275
7980,7503,0.037881986990470295,0.09028859707693448
7985,7504,0.037881986990470295,0.09036278655686623
10605,10739,0.037881986990470295,0.09043697603679798
10606,10740,0.037881986990470295,0.09051116551672973
10607,10742,0.037881986990470295,0.09058535499666147
10608,10743,0.037881986990470295,0.09065954447659322
10609,10745,0.037881986990470295,0.09073373395652497
11428,10741,0.037881986990470295,0.09080792343645672
11429,10744,0.037881986990470295,0.09088211291638845
143,341,0.03804982960995584,0.0909563023963202
144,343,0.03804982960995584,0.09103049187625195
145,344,0.03804982960995584,0.09110468135618369
146,346,0.03804982960995584,0.09117887083611544
1405,342,0.03804982960995584,0.09125306031604719
1406,345,0.03804982960995584,0.09132724979597893
147,347,0.03811754539046763,0.09140143927591067
148,349,0.03811754539046763,0.09147562875584242
149,351,0.03811754539046763,0.09154981823577417
150,352,0.03811754539046763,0.09162400771570592
1413,348,0.03811754539046763,0.09169819719563765
1414,350,0.03811754539046763,0.0917723866755694
9575,9752,0.0381893738809822,0.09184657615550115
9576,9753,0.0381893738809822,0.0919207656354329
9577,9754,0.0381893738809822,0.09199495511536464
9578,9756,0.0381893738809822,0.09206914459529639
9579,9757,0.0381893738809822,0.09214333407522814
9580,9758,0.0381893738809822,0.09221752355515987
9581,9759,0.0381893738809822,0.09229171303509162
9582,9760,0.0381893738809822,0.09236590251502337
9584,9762,0.0381893738809822,0.09244009199495512
9585,9763,0.0381893738809822,0.09251428147488686
9586,9764,0.0381893738809822,0.0925884709548186
9587,9765,0.0381893738809822,0.09266266043475035
9596,9774,0.0381893738809822,0.0927368499146821
9597,9775,0.0381893738809822,0.09281103939461384
9598,9776,0.0381893738809822,0.09288522887454559
9604,9787,0.0381893738809822,0.09295941835447734
9605,9788,0.0381893738809822,0.09303360783440907
9606,9790,0.0381893738809822,0.09310779731434082
9607,9791,0.0381893738809822,0.09318198679427257
9918,9761,0.0381893738809822,0.09325617627420432
9930,9773,0.0381893738809822,0.09333036575413606
9935,9777,0.0381893738809822,0.09340455523406781
9936,9778,0.0381893738809822,0.09347874471399956
9937,9779,0.0381893738809822,0.0935529341939313
9945,9789,0.0381893738809822,0.09362712367386304
9952,9792,0.0381893738809822,0.09370131315379479
9953,9793,0.0381893738809822,0.09377550263372654
10490,9755,0.0381893738809822,0.09384969211365829
10568,10704,0.0381893738809822,0.09392388159359003
10569,10706,0.0381893738809822,0.09399807107352177
10572,10707,0.0381893738809822,0.09407226055345352
10573,10708,0.0381893738809822,0.09414645003338526
10574,10709,0.0381893738809822,0.09422063951331701
10575,10710,0.0381893738809822,0.09429482899324876
10576,10711,0.0381893738809822,0.09436901847318051
10577,10712,0.0381893738809822,0.09444320795311224
10578,10713,0.0381893738809822,0.09451739743304399
10580,10714,0.0381893738809822,0.09459158691297574
10581,10715,0.0381893738809822,0.09466577639290749
10582,10716,0.0381893738809822,0.09473996587283923
10583,10717,0.0381893738809822,0.09481415535277098
10883,10705,0.0381893738809822,0.09488834483270273
10988,11180,0.0381893738809822,0.09496253431263448
10989,11182,0.0381893738809822,0.09503672379256621
10991,11184,0.0381893738809822,0.09511091327249796
10992,11185,0.0381893738809822,0.09518510275242971
11233,11186,0.0381893738809822,0.09525929223236144
11772,11181,0.0381893738809822,0.0953334817122932
11773,11183,0.0381893738809822,0.09540767119222494
5967,6070,0.03818937388098931,0.0954818606721567
5968,6071,0.03818937388098931,0.09555605015208843
5969,6072,0.03818937388098931,0.09563023963202018
5970,6074,0.03818937388098931,0.09570442911195193
5971,6075,0.03818937388098931,0.09577861859188368
6290,6076,0.03818937388098931,0.09585280807181541
6600,6770,0.03818937388098931,0.09592699755174716
6601,6771,0.03818937388098931,0.09600118703167891
6605,6773,0.03818937388098931,0.09607537651161065
6606,6774,0.03818937388098931,0.0961495659915424
6607,6775,0.03818937388098931,0.09622375547147415
6608,6777,0.03818937388098931,0.0962979449514059
6609,6779,0.03818937388098931,0.09637213443133763
6611,6780,0.03818937388098931,0.09644632391126938
6612,6782,0.03818937388098931,0.09652051339120113
6613,6784,0.03818937388098931,0.09659470287113288
6614,6786,0.03818937388098931,0.09666889235106461
6616,6787,0.03818937388098931,0.09674308183099636
6617,6788,0.03818937388098931,0.09681727131092811
6618,6789,0.03818937388098931,0.09689146079085986
6619,6790,0.03818937388098931,0.0969656502707916
6643,6812,0.03818937388098931,0.09703983975072335
6644,6814,0.03818937388098931,0.0971140292306551
6649,6816,0.03818937388098931,0.09718821871058683
6650,6818,0.03818937388098931,0.09726240819051858
6974,6772,0.03818937388098931,0.09733659767045033
6982,6776,0.03818937388098931,0.09741078715038208
6983,6778,0.03818937388098931,0.09748497663031382
6988,6781,0.03818937388098931,0.09755916611024557
6989,6783,0.03818937388098931,0.09763335559017731
6990,6785,0.03818937388098931,0.09770754507010906
7015,6813,0.03818937388098931,0.0977817345500408
7020,6815,0.03818937388098931,0.09785592402997255
7027,7176,0.03818937388098931,0.0979301135099043
7028,7177,0.03818937388098931,0.09800430298983605
7029,7180,0.03818937388098931,0.09807849246976778
7030,7181,0.03818937388098931,0.09815268194969953
7031,7182,0.03818937388098931,0.09822687142963128
7040,7191,0.03818937388098931,0.09830106090956302
7043,7194,0.03818937388098931,0.09837525038949477
7044,7195,0.03818937388098931,0.09844943986942652
7045,7196,0.03818937388098931,0.09852362934935827
7231,7510,0.03818937388098931,0.09859781882929
7242,7178,0.03818937388098931,0.09867200830922175
7246,7179,0.03818937388098931,0.0987461977891535
7250,7192,0.03818937388098931,0.09882038726908525
7253,7193,0.03818937388098931,0.09889457674901699
7489,7507,0.03818937388098931,0.09896876622894873
7496,7508,0.03818937388098931,0.09904295570888048
7497,7509,0.03818937388098931,0.09911714518881222
7654,6817,0.03818937388098931,0.09919133466874397
7718,7190,0.03818937388098931,0.09926552414867572
7986,7505,0.03818937388098931,0.09933971362860747
7993,7506,0.03818937388098931,0.0994139031085392
7994,7511,0.03818937388098931,0.09948809258847095
8014,6073,0.03818937388098931,0.0995622820684027
9615,9802,0.03827580964268407,0.09963647154833445
9616,9803,0.03827580964268407,0.09971066102826619
9621,9804,0.03827580964268407,0.09978485050819794
9622,9805,0.03827580964268407,0.09985903998812969
9623,9806,0.03827580964268407,0.09993322946806144
9624,9807,0.03827580964268407,0.10000741894799317
9645,9829,0.03827580964268407,0.10008160842792492
9646,9831,0.03827580964268407,0.10015579790785667
9649,9832,0.03827580964268407,0.1002299873877884
9650,9834,0.03827580964268407,0.10030417686772015
9651,9835,0.03827580964268407,0.1003783663476519
9661,9851,0.03827580964268407,0.10045255582758365
9662,9852,0.03827580964268407,0.10052674530751539
9666,9853,0.03827580964268407,0.10060093478744714
9667,9854,0.03827580964268407,0.10067512426737889
9668,9855,0.03827580964268407,0.10074931374731064
9669,9856,0.03827580964268407,0.10082350322724237
9964,9801,0.03827580964268407,0.10089769270717412
9995,9830,0.03827580964268407,0.10097188218710587
10003,9833,0.03827580964268407,0.10104607166703762
10554,10690,0.03827580964268407,0.10112026114696936
10555,10691,0.03827580964268407,0.1011944506269011
10556,10692,0.03827580964268407,0.10126864010683286
10558,10694,0.03827580964268407,0.10134282958676459
10559,10695,0.03827580964268407,0.10141701906669634
10877,10696,0.03827580964268407,0.10149120854662809
10997,11195,0.03827580964268407,0.10156539802655984
11000,11197,0.03827580964268407,0.10163958750649157
11001,11198,0.03827580964268407,0.10171377698642332
11239,11196,0.03827580964268407,0.10178796646635507
11244,11199,0.03827580964268407,0.10186215594628682
11245,11200,0.03827580964268407,0.10193634542621856
11323,9850,0.03827580964268407,0.10201053490615031
11395,10693,0.03827580964268407,0.10208472438608206
11780,11194,0.03827580964268407,0.10215891386601379
6666,6833,0.03827580964269117,0.10223310334594554
6667,6834,0.03827580964269117,0.10230729282587729
6669,6836,0.03827580964269117,0.10238148230580904
6670,6837,0.03827580964269117,0.10245567178574078
6671,6838,0.03827580964269117,0.10252986126567253
6678,6847,0.03827580964269117,0.10260405074560427
6679,6848,0.03827580964269117,0.10267824022553602
6680,6849,0.03827580964269117,0.10275242970546776
6682,6850,0.03827580964269117,0.10282661918539951
6683,6852,0.03827580964269117,0.10290080866533126
6684,6853,0.03827580964269117,0.10297499814526301
6685,6854,0.03827580964269117,0.10304918762519474
6686,6855,0.03827580964269117,0.10312337710512649
6687,6856,0.03827580964269117,0.10319756658505824
6691,6857,0.03827580964269117,0.10327175606498998
6692,6858,0.03827580964269117,0.10334594554492173
6693,6859,0.03827580964269117,0.10342013502485348
6694,6860,0.03827580964269117,0.10349432450478523
6695,6861,0.03827580964269117,0.10356851398471696
6696,6862,0.03827580964269117,0.10364270346464871
6698,6864,0.03827580964269117,0.10371689294458046
6699,6867,0.03827580964269117,0.10379108242451221
6987,7135,0.03827580964269117,0.10386527190444395
6991,7137,0.03827580964269117,0.1039394613843757
6992,7139,0.03827580964269117,0.10401365086430744
6993,7140,0.03827580964269117,0.1040878403442392
6994,7141,0.03827580964269117,0.10416202982417093
6995,7142,0.03827580964269117,0.10423621930410268
6996,7144,0.03827580964269117,0.10431040878403443
6997,7146,0.03827580964269117,0.10438459826396616
6998,7147,0.03827580964269117,0.10445878774389791
6999,7148,0.03827580964269117,0.10453297722382966
7000,7149,0.03827580964269117,0.10460716670376141
7001,7150,0.03827580964269117,0.10468135618369315
7004,7151,0.03827580964269117,0.1047555456636249
7005,7152,0.03827580964269117,0.10482973514355665
7006,7153,0.03827580964269117,0.1049039246234884
7007,7154,0.03827580964269117,0.10497811410342013
7008,7155,0.03827580964269117,0.10505230358335188
7009,7156,0.03827580964269117,0.10512649306328363
7010,7159,0.03827580964269117,0.10520068254321537
7011,7161,0.03827580964269117,0.10527487202314711
7012,7162,0.03827580964269117,0.10534906150307886
7013,7164,0.03827580964269117,0.10542325098301061
7016,7165,0.03827580964269117,0.10549744046294235
7017,7168,0.03827580964269117,0.1055716299428741
7035,6835,0.03827580964269117,0.10564581942280585
7041,6839,0.03827580964269117,0.1057200089027376
7059,6863,0.03827580964269117,0.10579419838266933
7062,6865,0.03827580964269117,0.10586838786260108
7063,6866,0.03827580964269117,0.10594257734253283
7219,7134,0.03827580964269117,0.10601676682246458
7220,7136,0.03827580964269117,0.10609095630239632
7226,7138,0.03827580964269117,0.10616514578232807
7227,7143,0.03827580964269117,0.10623933526225982
7229,7145,0.03827580964269117,0.10631352474219155
7230,7157,0.03827580964269117,0.1063877142221233
7232,7158,0.03827580964269117,0.10646190370205505
7233,7160,0.03827580964269117,0.1065360931819868
7234,7163,0.03827580964269117,0.10661028266191853
7235,7517,0.03827580964269117,0.10668447214185028
7237,7166,0.03827580964269117,0.10675866162178203
7238,7167,0.03827580964269117,0.10683285110171378
7498,7512,0.03827580964269117,0.10690704058164552
7501,7515,0.03827580964269117,0.10698123006157727
7502,7516,0.03827580964269117,0.10705541954150902
7692,6851,0.03827580964269117,0.10712960902144077
7998,7513,0.03827580964269117,0.1072037985013725
7999,7514,0.03827580964269117,0.10727798798130425
8004,7518,0.03827580964269117,0.107352177461236
6620,6791,0.03827659948098727,0.10742636694116774
6621,6792,0.03827659948098727,0.10750055642109949
6622,6793,0.03827659948098727,0.10757474590103124
6624,6794,0.03827659948098727,0.10764893538096298
6625,6795,0.03827659948098727,0.10772312486089472
6626,6796,0.03827659948098727,0.10779731434082647
6659,6826,0.03827659948098727,0.10787150382075822
6660,6827,0.03827659948098727,0.10794569330068997
6661,6828,0.03827659948098727,0.1080198827806217
6663,6830,0.03827659948098727,0.10809407226055345
6664,6831,0.03827659948098727,0.1081682617404852
6665,6832,0.03827659948098727,0.10824245122041694
7002,6797,0.03827659948098727,0.10831664070034869
7034,6829,0.03827659948098727,0.10839083018028044
9634,9815,0.03827659948099438,0.10846501966021219
9635,9818,0.03827659948099438,0.10853920914014392
9636,9819,0.03827659948099438,0.10861339862007567
9637,9820,0.03827659948099438,0.10868758810000742
9638,9821,0.03827659948099438,0.10876177757993917
9979,9816,0.03827659948099438,0.1088359670598709
9980,9817,0.03827659948099438,0.10891015653980265
10993,11187,0.03827659948099438,0.1089843460197344
10996,11193,0.03827659948099438,0.10905853549966615
11234,11188,0.03827659948099438,0.10913272497959789
11235,11189,0.03827659948099438,0.10920691445952964
11237,11191,0.03827659948099438,0.10928110393946139
11238,11192,0.03827659948099438,0.10935529341939312
11779,11190,0.03827659948099438,0.10942948289932487
11002,11201,0.0382962256426822,0.10950367237925662
11005,11204,0.0382962256426822,0.10957786185918837
11006,11205,0.0382962256426822,0.10965205133912011
11007,11206,0.0382962256426822,0.10972624081905186
11246,11203,0.0382962256426822,0.1098004302989836
11250,11207,0.0382962256426822,0.10987461977891536
11782,11202,0.0382962256426822,0.10994880925884709
5952,6056,0.03829622564268931,0.11002299873877884
5953,6057,0.03829622564268931,0.11009718821871059
5954,6058,0.03829622564268931,0.11017137769864234
5955,6059,0.03829622564268931,0.11024556717857407
5956,6060,0.03829622564268931,0.11031975665850582
5957,6061,0.03829622564268931,0.11039394613843757
5958,6062,0.03829622564268931,0.11046813561836931
6706,6877,0.03829622564268931,0.11054232509830106
6713,6879,0.03829622564268931,0.11061651457823281
6714,6880,0.03829622564268931,0.11069070405816456
6979,7127,0.03829622564268931,0.11076489353809629
6980,7128,0.03829622564268931,0.11083908301802804
6981,7129,0.03829622564268931,0.11091327249795979
6984,7130,0.03829622564268931,0.11098746197789154
6985,7132,0.03829622564268931,0.11106165145782328
6986,7133,0.03829622564268931,0.11113584093775503
7069,6875,0.03829622564268931,0.11121003041768678
7070,6876,0.03829622564268931,0.11128421989761851
7077,6878,0.03829622564268931,0.11135840937755026
7078,6881,0.03829622564268931,0.11143259885748201
7218,7131,0.03829622564268931,0.11150678833741376
177,381,0.038607913800645655,0.1115809778173455
178,383,0.038607913800645655,0.11165516729727724
179,384,0.038607913800645655,0.111729356777209
180,385,0.038607913800645655,0.11180354625714074
181,386,0.038607913800645655,0.11187773573707248
182,387,0.038607913800645655,0.11195192521700423
600,382,0.038607913800645655,0.11202611469693598
1428,388,0.038607913800645655,0.11210030417686773
6715,6882,0.038662158753083986,0.11217449365679946
6716,6883,0.038662158753083986,0.11224868313673121
6717,6884,0.038662158753083986,0.11232287261666296
6720,6885,0.038662158753083986,0.1123970620965947
6721,6886,0.038662158753083986,0.11247125157652645
6722,6887,0.038662158753083986,0.1125454410564582
6723,6888,0.038662158753083986,0.11261963053638994
6724,6889,0.038662158753083986,0.11269382001632168
6725,6890,0.038662158753083986,0.11276800949625343
6726,6891,0.038662158753083986,0.11284219897618518
6728,6892,0.038662158753083986,0.11291638845611693
6729,6893,0.038662158753083986,0.11299057793604866
6730,6894,0.038662158753083986,0.11306476741598041
6731,6895,0.038662158753083986,0.11313895689591216
6902,7050,0.038662158753083986,0.11321314637584391
6903,7051,0.038662158753083986,0.11328733585577565
6904,7052,0.038662158753083986,0.1133615253357074
6905,7054,0.038662158753083986,0.11343571481563915
6906,7056,0.038662158753083986,0.11350990429557088
6907,7058,0.038662158753083986,0.11358409377550263
6908,7059,0.038662158753083986,0.11365828325543438
6910,7060,0.038662158753083986,0.11373247273536613
6911,7061,0.038662158753083986,0.11380666221529787
6912,7063,0.038662158753083986,0.11388085169522962
6919,7071,0.038662158753083986,0.11395504117516136
6920,7072,0.038662158753083986,0.11402923065509311
6923,7074,0.038662158753083986,0.11410342013502485
6924,7076,0.038662158753083986,0.1141776096149566
6925,7077,0.038662158753083986,0.11425179909488835
6926,7078,0.038662158753083986,0.11432598857482008
6927,7079,0.038662158753083986,0.11440017805475183
6928,7080,0.038662158753083986,0.11447436753468358
6932,7083,0.038662158753083986,0.11454855701461533
6941,7092,0.038662158753083986,0.11462274649454707
6942,7093,0.038662158753083986,0.11469693597447882
6946,7095,0.038662158753083986,0.11477112545441057
6947,7096,0.038662158753083986,0.11484531493434232
6948,7097,0.038662158753083986,0.11491950441427405
6949,7098,0.038662158753083986,0.1149936938942058
6950,7100,0.038662158753083986,0.11506788337413755
6951,7101,0.038662158753083986,0.1151420728540693
6956,7102,0.038662158753083986,0.11521626233400104
6957,7103,0.038662158753083986,0.11529045181393278
6958,7104,0.038662158753083986,0.11536464129386453
6959,7105,0.038662158753083986,0.11543883077379627
6967,7113,0.038662158753083986,0.11551302025372802
6968,7114,0.038662158753083986,0.11558720973365977
6969,7115,0.038662158753083986,0.11566139921359152
6970,7118,0.038662158753083986,0.11573558869352325
6971,7119,0.038662158753083986,0.115809778173455
6972,7121,0.038662158753083986,0.11588396765338675
6973,7122,0.038662158753083986,0.1159581571333185
6975,7123,0.038662158753083986,0.11603234661325024
6976,7124,0.038662158753083986,0.11610653609318199
6977,7125,0.038662158753083986,0.11618072557311374
6978,7126,0.038662158753083986,0.11625491505304549
7181,7053,0.038662158753083986,0.11632910453297722
7182,7055,0.038662158753083986,0.11640329401290897
7183,7057,0.038662158753083986,0.11647748349284072
7186,7062,0.038662158753083986,0.11655167297277245
7191,7073,0.038662158753083986,0.1166258624527042
7193,7075,0.038662158753083986,0.11670005193263595
7198,7081,0.038662158753083986,0.1167742414125677
7199,7084,0.038662158753083986,0.11684843089249944
7204,7094,0.038662158753083986,0.11692262037243119
7205,7099,0.038662158753083986,0.11699680985236294
7212,7116,0.038662158753083986,0.11707099933229469
7213,7117,0.038662158753083986,0.11714518881222642
7214,7120,0.038662158753083986,0.11721937829215817
7236,7519,0.038662158753083986,0.11729356777208992
7503,7520,0.038662158753083986,0.11736775725202166
7504,7521,0.038662158753083986,0.1174419467319534
7508,7522,0.038662158753083986,0.11751613621188516
7509,7523,0.038662158753083986,0.1175903256918169
7510,7524,0.038662158753083986,0.11766451517174864
7511,7525,0.038662158753083986,0.11773870465168039
7717,7082,0.038662158753083986,0.11781289413161214
10542,10676,0.038662158753083986,0.11788708361154389
10543,10677,0.038662158753083986,0.11796127309147562
10544,10678,0.038662158753083986,0.11803546257140737
10545,10679,0.038662158753083986,0.11810965205133912
10546,10680,0.038662158753083986,0.11818384153127087
10547,10681,0.038662158753083986,0.11825803101120261
11008,11208,0.038662158753083986,0.11833222049113436
11009,11211,0.038662158753083986,0.1184064099710661
11010,11212,0.038662158753083986,0.11848059945099784
11017,11222,0.038662158753083986,0.11855478893092959
11018,11225,0.038662158753083986,0.11862897841086134
11019,11226,0.038662158753083986,0.11870316789079309
11020,11227,0.038662158753083986,0.11877735737072483
11021,11228,0.038662158753083986,0.11885154685065658
11029,11237,0.038662158753083986,0.11892573633058832
11031,11239,0.038662158753083986,0.11899992581052007
11032,11240,0.038662158753083986,0.11907411529045181
11033,11242,0.038662158753083986,0.11914830477038356
11034,11243,0.038662158753083986,0.11922249425031531
11035,11244,0.038662158753083986,0.11929668373024706
11036,11245,0.038662158753083986,0.1193708732101788
11040,11246,0.038662158753083986,0.11944506269011054
11041,11247,0.038662158753083986,0.11951925217004229
11042,11248,0.038662158753083986,0.11959344164997403
11043,11249,0.038662158753083986,0.11966763112990578
11251,11209,0.038662158753083986,0.11974182060983753
11259,11214,0.038662158753083986,0.11981601008976928
11267,11223,0.038662158753083986,0.11989019956970101
11268,11224,0.038662158753083986,0.11996438904963276
11279,11236,0.038662158753083986,0.12003857852956451
11286,11241,0.038662158753083986,0.12011276800949626
11394,10682,0.038662158753083986,0.120186957489428
11790,11213,0.038662158753083986,0.12026114696935974
11791,11238,0.038662158753083986,0.1203353364492915
13281,11210,0.038662158753083986,0.12040952592922323
6141,6267,0.038705102753084475,0.12048371540915498
6142,6269,0.038705102753084475,0.12055790488908673
6143,6270,0.038705102753084475,0.12063209436901848
6144,6271,0.038705102753084475,0.12070628384895021
6459,6268,0.038705102753084475,0.12078047332888196
6466,6272,0.038705102753084475,0.12085466280881371
6740,6903,0.038705102753084475,0.12092885228874546
6741,6904,0.038705102753084475,0.1210030417686772
6744,6906,0.038705102753084475,0.12107723124860895
6745,6907,0.038705102753084475,0.1211514207285407
6746,6908,0.038705102753084475,0.12122561020847245
6747,6909,0.038705102753084475,0.12129979968840418
6776,6938,0.038705102753084475,0.12137398916833593
6777,6939,0.038705102753084475,0.12144817864826768
6778,6940,0.038705102753084475,0.12152236812819942
6783,6941,0.038705102753084475,0.12159655760813116
6784,6942,0.038705102753084475,0.12167074708806291
6785,6944,0.038705102753084475,0.12174493656799466
6801,6959,0.038705102753084475,0.1218191260479264
6802,6960,0.038705102753084475,0.12189331552785815
6807,6962,0.038705102753084475,0.1219675050077899
6808,6963,0.038705102753084475,0.12204169448772165
6809,6964,0.038705102753084475,0.12211588396765338
6810,6965,0.038705102753084475,0.12219007344758513
6854,7008,0.038705102753084475,0.12226426292751688
6855,7009,0.038705102753084475,0.12233845240744863
6856,7010,0.038705102753084475,0.12241264188738037
6860,7011,0.038705102753084475,0.12248683136731212
6861,7012,0.038705102753084475,0.12256102084724387
6862,7013,0.038705102753084475,0.1226352103271756
6863,7014,0.038705102753084475,0.12270939980710735
7098,6905,0.038705102753084475,0.1227835892870391
7126,6943,0.038705102753084475,0.12285777876697085
7132,6961,0.038705102753084475,0.12293196824690258
7240,7526,0.038705102753084475,0.12300615772683433
7241,7527,0.038705102753084475,0.12308034720676608
7243,7529,0.038705102753084475,0.12315453668669783
7244,7531,0.038705102753084475,0.12322872616662957
7515,7530,0.038705102753084475,0.12330291564656132
7516,7532,0.038705102753084475,0.12337710512649307
8005,7528,0.038705102753084475,0.1234512946064248
8074,6266,0.038705102753084475,0.12352548408635655
9676,9865,0.038705102753084475,0.1235996735662883
9677,9866,0.038705102753084475,0.12367386304622005
9680,9867,0.038705102753084475,0.12374805252615179
9681,9869,0.038705102753084475,0.12382224200608354
9682,9870,0.038705102753084475,0.12389643148601528
