,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
7251,7193,0.0015118020803981836,0.0671531770602978
7256,7203,0.0015118020803981836,0.06722689075630252
7257,7204,0.0015118020803981836,0.06730060445230723
7269,7226,0.0015118020803981836,0.06737431814831196
7270,7230,0.0015118020803981836,0.06744803184431668
7276,7239,0.0015118020803981836,0.06752174554032139
7277,7240,0.0015118020803981836,0.06759545923632611
7280,7251,0.0015118020803981836,0.06766917293233082
7281,7253,0.0015118020803981836,0.06774288662833554
7283,7260,0.0015118020803981836,0.06781660032434027
7330,7336,0.0015118020803981836,0.06789031402034498
7331,7337,0.0015118020803981836,0.0679640277163497
7332,7338,0.0015118020803981836,0.06803774141235441
7333,7341,0.0015118020803981836,0.06811145510835913
7334,7342,0.0015118020803981836,0.06818516880436386
7343,7350,0.0015118020803981836,0.06825888250036857
7344,7351,0.0015118020803981836,0.06833259619637329
7345,7356,0.0015118020803981836,0.068406309892378
7349,7359,0.0015118020803981836,0.06848002358838272
7350,7362,0.0015118020803981836,0.06855373728438743
7351,7363,0.0015118020803981836,0.06862745098039216
7353,7364,0.0015118020803981836,0.06870116467639688
7354,7367,0.0015118020803981836,0.0687748783724016
7355,7368,0.0015118020803981836,0.06884859206840631
7356,7369,0.0015118020803981836,0.06892230576441102
7722,7190,0.0015118020803981836,0.06899601946041574
7743,7227,0.0015118020803981836,0.06906973315642047
7744,7249,0.0015118020803981836,0.06914344685242518
7875,7339,0.0015118020803981836,0.0692171605484299
7886,7354,0.0015118020803981836,0.06929087424443461
7887,7355,0.0015118020803981836,0.06936458794043933
7897,7358,0.0015118020803981836,0.06943830163644406
7898,7360,0.0015118020803981836,0.06951201533244877
7904,7361,0.0015118020803981836,0.06958572902845349
7905,7365,0.0015118020803981836,0.0696594427244582
10700,10829,0.0015118020803981836,0.06973315642046292
10701,10832,0.0015118020803981836,0.06980687011646763
10702,10833,0.0015118020803981836,0.06988058381247236
10703,10834,0.0015118020803981836,0.06995429750847708
10704,10836,0.0015118020803981836,0.0700280112044818
10705,10837,0.0015118020803981836,0.07010172490048651
10706,10838,0.0015118020803981836,0.07017543859649122
10707,10839,0.0015118020803981836,0.07024915229249594
10708,10840,0.0015118020803981836,0.07032286598850067
10709,10841,0.0015118020803981836,0.07039657968450538
10710,10842,0.0015118020803981836,0.0704702933805101
10711,10843,0.0015118020803981836,0.07054400707651481
10712,10844,0.0015118020803981836,0.07061772077251953
10713,10845,0.0015118020803981836,0.07069143446852426
10714,10846,0.0015118020803981836,0.07076514816452897
10715,10847,0.0015118020803981836,0.07083886186053369
10716,10848,0.0015118020803981836,0.0709125755565384
10717,10849,0.0015118020803981836,0.07098628925254312
10718,10850,0.0015118020803981836,0.07106000294854783
10719,10851,0.0015118020803981836,0.07113371664455256
10720,10852,0.0015118020803981836,0.07120743034055728
10721,10853,0.0015118020803981836,0.071281144036562
10722,10854,0.0015118020803981836,0.07135485773256671
10723,10855,0.0015118020803981836,0.07142857142857142
10724,10856,0.0015118020803981836,0.07150228512457614
10732,10864,0.0015118020803981836,0.07157599882058087
10733,10865,0.0015118020803981836,0.07164971251658558
10734,10867,0.0015118020803981836,0.0717234262125903
10735,10868,0.0015118020803981836,0.07179713990859501
10736,10869,0.0015118020803981836,0.07187085360459973
10737,10870,0.0015118020803981836,0.07194456730060446
10765,10907,0.0015118020803981836,0.07201828099660917
10766,10908,0.0015118020803981836,0.07209199469261389
10767,10910,0.0015118020803981836,0.0721657083886186
10768,10911,0.0015118020803981836,0.07223942208462332
10770,10913,0.0015118020803981836,0.07231313578062804
10771,10917,0.0015118020803981836,0.07238684947663276
10772,10918,0.0015118020803981836,0.07246056317263748
10773,10919,0.0015118020803981836,0.0725342768686422
10781,10927,0.0015118020803981836,0.07260799056464691
10782,10929,0.0015118020803981836,0.07268170426065163
10783,10933,0.0015118020803981836,0.07275541795665634
10907,11088,0.0015118020803981836,0.07282913165266107
10908,11089,0.0015118020803981836,0.07290284534866578
10909,11090,0.0015118020803981836,0.0729765590446705
10910,11091,0.0015118020803981836,0.07305027274067522
10911,11092,0.0015118020803981836,0.07312398643667993
10991,10830,0.0015118020803981836,0.07319770013268466
11014,10866,0.0015118020803981836,0.07327141382868937
11071,10928,0.0015118020803981836,0.07334512752469409
11072,10930,0.0015118020803981836,0.0734188412206988
11073,10931,0.0015118020803981836,0.07349255491670352
11186,11093,0.0015118020803981836,0.07356626861270824
11626,10831,0.0015118020803981836,0.07363998230871296
11637,10835,0.0015118020803981836,0.07371369600471768
11662,10906,0.0015118020803981836,0.0737874097007224
11663,10909,0.0015118020803981836,0.07386112339672711
11674,10912,0.0015118020803981836,0.07393483709273183
11675,10914,0.0015118020803981836,0.07400855078873654
11686,10915,0.0015118020803981836,0.07408226448474127
11687,10916,0.0015118020803981836,0.07415597818074599
11697,10932,0.0015118020803981836,0.0742296918767507
11750,11094,0.0015118020803981836,0.07430340557275542
111,295,0.001511802080398237,0.07437711926876013
112,296,0.001511802080398237,0.07445083296476486
113,297,0.001511802080398237,0.07452454666076958
114,298,0.001511802080398237,0.07459826035677429
115,299,0.001511802080398237,0.074671974052779
116,300,0.001511802080398237,0.07474568774878372
1006,294,0.001511802080398237,0.07481940144478844
1484,1610,0.0015118020803982545,0.07489311514079317
1485,1611,0.0015118020803982545,0.07496682883679788
1486,1614,0.0015118020803982545,0.0750405425328026
1487,1615,0.0015118020803982545,0.07511425622880731
1488,1616,0.0015118020803982545,0.07518796992481203
1491,1624,0.0015118020803982545,0.07526168362081674
1492,1628,0.0015118020803982545,0.07533539731682147
1628,1792,0.0015118020803982545,0.07540911101282619
1629,1793,0.0015118020803982545,0.0754828247088309
1630,1794,0.0015118020803982545,0.07555653840483562
1631,1796,0.0015118020803982545,0.07563025210084033
1632,1797,0.0015118020803982545,0.07570396579684506
1733,1612,0.0015118020803982545,0.07577767949284978
1734,1613,0.0015118020803982545,0.07585139318885449
1744,1626,0.0015118020803982545,0.0759251068848592
1745,1627,0.0015118020803982545,0.07599882058086392
1746,1629,0.0015118020803982545,0.07607253427686864
1833,1798,0.0015118020803982545,0.07614624797287337
2581,1625,0.0015118020803982545,0.07621996166887808
2582,1630,0.0015118020803982545,0.0762936753648828
2892,1795,0.0015118020803982545,0.07636738906088751
117,302,0.0015143586476187032,0.07644110275689223
118,303,0.0015143586476187032,0.07651481645289694
119,304,0.0015143586476187032,0.07658853014890167
120,306,0.0015143586476187032,0.07666224384490639
121,307,0.0015143586476187032,0.0767359575409111
446,301,0.0015143586476187032,0.07680967123691582
1014,305,0.0015143586476187032,0.07688338493292053
1316,1450,0.001514358647618721,0.07695709862892526
1317,1451,0.001514358647618721,0.07703081232492998
1318,1452,0.001514358647618721,0.07710452602093469
1319,1453,0.001514358647618721,0.0771782397169394
1320,1455,0.001514358647618721,0.07725195341294412
1329,1465,0.001514358647618721,0.07732566710894884
1330,1466,0.001514358647618721,0.07739938080495357
1331,1468,0.001514358647618721,0.07747309450095828
1332,1469,0.001514358647618721,0.077546808196963
1347,1484,0.001514358647618721,0.07762052189296771
1348,1485,0.001514358647618721,0.07769423558897243
1349,1486,0.001514358647618721,0.07776794928497714
1350,1487,0.001514358647618721,0.07784166298098187
1351,1488,0.001514358647618721,0.07791537667698659
1352,1489,0.001514358647618721,0.0779890903729913
1353,1490,0.001514358647618721,0.07806280406899602
1373,1505,0.001514358647618721,0.07813651776500073
1374,1506,0.001514358647618721,0.07821023146100546
1375,1507,0.001514358647618721,0.07828394515701018
1376,1508,0.001514358647618721,0.07835765885301489
1377,1509,0.001514358647618721,0.0784313725490196
1378,1510,0.001514358647618721,0.07850508624502432
1379,1511,0.001514358647618721,0.07857879994102904
1383,1512,0.001514358647618721,0.07865251363703377
1384,1513,0.001514358647618721,0.07872622733303848
1385,1515,0.001514358647618721,0.0787999410290432
1386,1517,0.001514358647618721,0.07887365472504791
1387,1518,0.001514358647618721,0.07894736842105263
1501,1645,0.001514358647618721,0.07902108211705734
1502,1648,0.001514358647618721,0.07909479581306207
1503,1651,0.001514358647618721,0.07916850950906679
1504,1652,0.001514358647618721,0.0792422232050715
1505,1653,0.001514358647618721,0.07931593690107622
1506,1657,0.001514358647618721,0.07938965059708093
1681,1516,0.001514358647618721,0.07946336429308566
1762,1647,0.001514358647618721,0.07953707798909038
1767,1658,0.001514358647618721,0.07961079168509509
2063,1463,0.001514358647618721,0.07968450538109981
2070,1467,0.001514358647618721,0.07975821907710452
2501,1449,0.001514358647618721,0.07983193277310924
2502,1454,0.001514358647618721,0.07990564646911397
2512,1464,0.001514358647618721,0.07997936016511868
2521,1514,0.001514358647618721,0.0800530738611234
2650,1646,0.001514358647618721,0.08012678755712811
2651,1649,0.001514358647618721,0.08020050125313283
2661,1650,0.001514358647618721,0.08027421494913754
2662,1654,0.001514358647618721,0.08034792864514227
2671,1655,0.001514358647618721,0.08042164234114699
2672,1656,0.001514358647618721,0.0804953560371517
6493,6658,0.001514358647618792,0.08056906973315642
6494,6659,0.001514358647618792,0.08064278342916113
6495,6661,0.001514358647618792,0.08071649712516586
6496,6662,0.001514358647618792,0.08079021082117058
6497,6664,0.001514358647618792,0.08086392451717529
6498,6666,0.001514358647618792,0.08093763821318001
6499,6667,0.001514358647618792,0.08101135190918472
6500,6668,0.001514358647618792,0.08108506560518944
6501,6669,0.001514358647618792,0.08115877930119417
6502,6670,0.001514358647618792,0.08123249299719888
6504,6672,0.001514358647618792,0.0813062066932036
6505,6674,0.001514358647618792,0.08137992038920831
6506,6676,0.001514358647618792,0.08145363408521303
6507,6677,0.001514358647618792,0.08152734778121776
6860,6657,0.001514358647618792,0.08160106147722247
6861,6660,0.001514358647618792,0.08167477517322719
6862,6663,0.001514358647618792,0.0817484888692319
6871,6665,0.001514358647618792,0.08182220256523662
6876,6671,0.001514358647618792,0.08189591626124133
6877,6673,0.001514358647618792,0.08196962995724606
6878,6675,0.001514358647618792,0.08204334365325078
7019,7168,0.001514358647618792,0.08211705734925549
7020,7169,0.001514358647618792,0.08219077104526021
7021,7170,0.001514358647618792,0.08226448474126492
7022,7172,0.001514358647618792,0.08233819843726964
7023,7173,0.001514358647618792,0.08241191213327437
7024,7174,0.001514358647618792,0.08248562582927908
7164,7380,0.001514358647618792,0.0825593395252838
7165,7382,0.001514358647618792,0.08263305322128851
7176,7401,0.001514358647618792,0.08270676691729323
7177,7403,0.001514358647618792,0.08278048061329796
7181,7407,0.001514358647618792,0.08285419430930267
7182,7408,0.001514358647618792,0.08292790800530739
7183,7409,0.001514358647618792,0.0830016217013121
7198,7434,0.001514358647618792,0.08307533539731682
7199,7435,0.001514358647618792,0.08314904909332153
7200,7439,0.001514358647618792,0.08322276278932626
7238,7171,0.001514358647618792,0.08329647648533098
7364,7378,0.001514358647618792,0.0833701901813357
7365,7379,0.001514358647618792,0.08344390387734041
7366,7381,0.001514358647618792,0.08351761757334512
7367,7383,0.001514358647618792,0.08359133126934984
7368,7384,0.001514358647618792,0.08366504496535457
7373,7385,0.001514358647618792,0.08373875866135928
7374,7386,0.001514358647618792,0.083812472357364
7375,7388,0.001514358647618792,0.08388618605336871
7376,7389,0.001514358647618792,0.08395989974937343
7377,7390,0.001514358647618792,0.08403361344537816
7385,7399,0.001514358647618792,0.08410732714138287
7386,7400,0.001514358647618792,0.08418104083738759
7387,7402,0.001514358647618792,0.0842547545333923
7388,7404,0.001514358647618792,0.08432846822939702
7389,7405,0.001514358647618792,0.08440218192540173
7394,7406,0.001514358647618792,0.08447589562140646
7395,7410,0.001514358647618792,0.08454960931741118
7396,7411,0.001514358647618792,0.0846233230134159
7397,7412,0.001514358647618792,0.08469703670942061
7418,7436,0.001514358647618792,0.08477075040542532
7419,7437,0.001514358647618792,0.08484446410143004
7420,7438,0.001514358647618792,0.08491817779743477
7421,7440,0.001514358647618792,0.08499189149343948
7917,7387,0.001514358647618792,0.0850656051894442
7918,7391,0.001514358647618792,0.08513931888544891
10529,10661,0.001514358647618792,0.08521303258145363
10530,10662,0.001514358647618792,0.08528674627745836
10531,10663,0.001514358647618792,0.08536045997346307
10532,10664,0.001514358647618792,0.08543417366946779
10533,10666,0.001514358647618792,0.0855078873654725
10534,10667,0.001514358647618792,0.08558160106147722
10536,10668,0.001514358647618792,0.08565531475748193
10537,10669,0.001514358647618792,0.08572902845348666
10538,10671,0.001514358647618792,0.08580274214949138
10539,10672,0.001514358647618792,0.0858764558454961
10540,10673,0.001514358647618792,0.08595016954150081
10541,10674,0.001514358647618792,0.08602388323750552
10549,10683,0.001514358647618792,0.08609759693351024
10550,10684,0.001514358647618792,0.08617131062951497
10551,10685,0.001514358647618792,0.08624502432551968
10552,10686,0.001514358647618792,0.0863187380215244
10553,10687,0.001514358647618792,0.08639245171752911
10554,10688,0.001514358647618792,0.08646616541353383
10555,10690,0.001514358647618792,0.08653987910953856
10556,10691,0.001514358647618792,0.08661359280554327
10557,10692,0.001514358647618792,0.08668730650154799
10558,10694,0.001514358647618792,0.0867610201975527
10559,10695,0.001514358647618792,0.08683473389355742
10568,10703,0.001514358647618792,0.08690844758956214
10569,10704,0.001514358647618792,0.08698216128556686
10570,10706,0.001514358647618792,0.08705587498157158
10571,10707,0.001514358647618792,0.0871295886775763
10572,10708,0.001514358647618792,0.08720330237358101
10573,10709,0.001514358647618792,0.08727701606958572
10744,10878,0.001514358647618792,0.08735072976559044
10745,10879,0.001514358647618792,0.08742444346159517
10746,10881,0.001514358647618792,0.08749815715759988
10747,10882,0.001514358647618792,0.0875718708536046
10748,10883,0.001514358647618792,0.08764558454960931
10749,10884,0.001514358647618792,0.08771929824561403
10874,10689,0.001514358647618792,0.08779301194161876
10884,10705,0.001514358647618792,0.08786672563762347
10912,11097,0.001514358647618792,0.08794043933362819
10913,11099,0.001514358647618792,0.0880141530296329
10914,11101,0.001514358647618792,0.08808786672563762
11027,10880,0.001514358647618792,0.08816158042164234
11189,11095,0.001514358647618792,0.08823529411764706
11190,11096,0.001514358647618792,0.08830900781365178
11191,11098,0.001514358647618792,0.0883827215096565
11192,11100,0.001514358647618792,0.08845643520566121
11360,10665,0.001514358647618792,0.08853014890166593
11370,10670,0.001514358647618792,0.08860386259767064
11371,10682,0.001514358647618792,0.08867757629367537
11409,10693,0.001514358647618792,0.08875128998968008
10738,10871,0.0015143618243979517,0.0888250036856848
10739,10872,0.0015143618243979517,0.08889871738168952
10740,10873,0.0015143618243979517,0.08897243107769423
10741,10875,0.0015143618243979517,0.08904614477369896
10742,10876,0.0015143618243979517,0.08911985846970367
10743,10877,0.0015143618243979517,0.08919357216570839
10754,10894,0.0015143618243979517,0.0892672858617131
10755,10895,0.0015143618243979517,0.08934099955771782
10756,10897,0.0015143618243979517,0.08941471325372254
10757,10898,0.0015143618243979517,0.08948842694972726
11042,10892,0.0015143618243979517,0.08956214064573198
11043,10893,0.0015143618243979517,0.0896358543417367
11044,10896,0.0015143618243979517,0.08970956803774141
11650,10874,0.0015143618243979517,0.08978328173374613
1498,1639,0.001514361824398236,0.08985699542975084
1499,1642,0.001514361824398236,0.08993070912575557
1500,1643,0.001514361824398236,0.09000442282176029
1757,1641,0.001514361824398236,0.090078136517765
2613,1638,0.001514361824398236,0.09015185021376972
2634,1640,0.001514361824398236,0.09022556390977443
2635,1644,0.001514361824398236,0.09029927760577916
5910,6013,0.001514361824398236,0.09037299130178388
5911,6014,0.001514361824398236,0.09044670499778859
5912,6015,0.001514361824398236,0.0905204186937933
5913,6016,0.001514361824398236,0.09059413238979802
5914,6017,0.001514361824398236,0.09066784608580274
5915,6019,0.001514361824398236,0.09074155978180747
6236,6018,0.001514361824398236,0.09081527347781218
6994,7140,0.001514361824398236,0.0908889871738169
6995,7141,0.001514361824398236,0.09096270086982161
6996,7142,0.001514361824398236,0.09103641456582633
6997,7144,0.001514361824398236,0.09111012826183104
6998,7146,0.001514361824398236,0.09118384195783577
7013,7161,0.001514361824398236,0.09125755565384049
7014,7162,0.001514361824398236,0.0913312693498452
7015,7164,0.001514361824398236,0.09140498304584992
7016,7165,0.001514361824398236,0.09147869674185463
7159,7371,0.001514361824398236,0.09155241043785936
7160,7377,0.001514361824398236,0.09162612413386408
7226,7143,0.001514361824398236,0.09169983782986879
7227,7145,0.001514361824398236,0.0917735515258735
7234,7163,0.001514361824398236,0.09184726522187822
7235,7166,0.001514361824398236,0.09192097891788294
7236,7167,0.001514361824398236,0.09199469261388767
7358,7372,0.001514361824398236,0.09206840630989238
7359,7373,0.001514361824398236,0.0921421200058971
7360,7374,0.001514361824398236,0.09221583370190181
7361,7375,0.001514361824398236,0.09228954739790653
7362,7376,0.001514361824398236,0.09236326109391124
1289,1421,0.0015152794796186697,0.09243697478991597
1290,1422,0.0015152794796186697,0.09251068848592069
1291,1423,0.0015152794796186697,0.0925844021819254
1292,1425,0.0015152794796186697,0.09265811587793012
1304,1435,0.0015152794796186697,0.09273182957393483
1305,1436,0.0015152794796186697,0.09280554326993956
1306,1437,0.0015152794796186697,0.09287925696594428
1307,1438,0.0015152794796186697,0.09295297066194899
1308,1440,0.0015152794796186697,0.0930266843579537
1309,1441,0.0015152794796186697,0.09310039805395842
1363,1498,0.0015152794796186697,0.09317411174996314
1364,1499,0.0015152794796186697,0.09324782544596787
1365,1500,0.0015152794796186697,0.09332153914197258
1366,1501,0.0015152794796186697,0.0933952528379773
1367,1502,0.0015152794796186697,0.09346896653398201
1368,1503,0.0015152794796186697,0.09354268022998673
1369,1504,0.0015152794796186697,0.09361639392599144
1615,1426,0.0015152794796186697,0.09369010762199617
1616,1427,0.0015152794796186697,0.09376382131800089
2039,1424,0.0015152794796186697,0.0938375350140056
2050,1439,0.0015152794796186697,0.09391124871001032
6508,6678,0.001515279479618812,0.09398496240601503
6509,6680,0.001515279479618812,0.09405867610201976
6510,6681,0.001515279479618812,0.09413238979802448
6511,6682,0.001515279479618812,0.09420610349402919
6512,6683,0.001515279479618812,0.09427981719003391
6513,6684,0.001515279479618812,0.09435353088603862
6884,6679,0.001515279479618812,0.09442724458204334
6972,7119,0.001515279479618812,0.09450095827804807
6973,7121,0.001515279479618812,0.09457467197405278
6974,7122,0.001515279479618812,0.0946483856700575
6975,7123,0.001515279479618812,0.09472209936606221
6976,7124,0.001515279479618812,0.09479581306206693
6977,7125,0.001515279479618812,0.09486952675807164
6979,7126,0.001515279479618812,0.09494324045407637
6980,7127,0.001515279479618812,0.09501695415008109
6981,7128,0.001515279479618812,0.0950906678460858
6982,7129,0.001515279479618812,0.09516438154209052
6983,7130,0.001515279479618812,0.09523809523809523
6984,7132,0.001515279479618812,0.09531180893409996
7172,7392,0.001515279479618812,0.09538552263010468
7173,7393,0.001515279479618812,0.09545923632610939
7174,7396,0.001515279479618812,0.09553295002211411
7175,7398,0.001515279479618812,0.09560666371811882
7186,7414,0.001515279479618812,0.09568037741412354
7187,7416,0.001515279479618812,0.09575409111012827
7188,7417,0.001515279479618812,0.09582780480613298
7194,7430,0.001515279479618812,0.0959015185021377
7195,7431,0.001515279479618812,0.09597523219814241
7196,7432,0.001515279479618812,0.09604894589414713
7216,7120,0.001515279479618812,0.09612265959015186
7218,7131,0.001515279479618812,0.09619637328615657
7381,7395,0.001515279479618812,0.09627008698216129
7382,7397,0.001515279479618812,0.096343800678166
7400,7413,0.001515279479618812,0.09641751437417072
7401,7415,0.001515279479618812,0.09649122807017543
7402,7418,0.001515279479618812,0.09656494176618016
7403,7419,0.001515279479618812,0.09663865546218488
7411,7427,0.001515279479618812,0.09671236915818959
7412,7428,0.001515279479618812,0.09678608285419431
7413,7429,0.001515279479618812,0.09685979655019902
7414,7433,0.001515279479618812,0.09693351024620374
7934,7394,0.001515279479618812,0.09700722394220847
10916,11103,0.001515279479618812,0.09708093763821318
10917,11104,0.001515279479618812,0.0971546513342179
10918,11105,0.001515279479618812,0.09722836503022261
10919,11107,0.001515279479618812,0.09730207872622733
10920,11108,0.001515279479618812,0.09737579242223206
11196,11102,0.001515279479618812,0.09744950611823677
11197,11106,0.001515279479618812,0.09752321981424149
9507,9682,0.0015275749552392881,0.0975969335102462
9508,9683,0.0015275749552392881,0.09767064720625092
9509,9684,0.0015275749552392881,0.09774436090225563
9510,9685,0.0015275749552392881,0.09781807459826036
9511,9686,0.0015275749552392881,0.09789178829426508
9512,9687,0.0015275749552392881,0.0979655019902698
9522,9699,0.0015275749552392881,0.09803921568627451
9523,9701,0.0015275749552392881,0.09811292938227922
9533,9709,0.0015275749552392881,0.09818664307828394
9534,9710,0.0015275749552392881,0.09826035677428867
9535,9711,0.0015275749552392881,0.09833407047029338
9536,9712,0.0015275749552392881,0.0984077841662981
9537,9713,0.0015275749552392881,0.09848149786230281
9538,9714,0.0015275749552392881,0.09855521155830753
9539,9715,0.0015275749552392881,0.09862892525431226
9549,9724,0.0015275749552392881,0.09870263895031697
9550,9725,0.0015275749552392881,0.09877635264632169
9551,9726,0.0015275749552392881,0.0988500663423264
9552,9727,0.0015275749552392881,0.09892378003833112
9851,9681,0.0015275749552392881,0.09899749373433583
9862,9696,0.0015275749552392881,0.09907120743034056
9863,9697,0.0015275749552392881,0.09914492112634528
9864,9698,0.0015275749552392881,0.09921863482235
9865,9700,0.0015275749552392881,0.09929234851835471
9888,9723,0.0015275749552392881,0.09936606221435942
9889,9728,0.0015275749552392881,0.09943977591036414
10461,9695,0.0015275749552392881,0.09951348960636887
10469,9729,0.0015275749552392881,0.09958720330237358
10507,10634,0.0015275749552392881,0.0996609169983783
10508,10636,0.0015275749552392881,0.09973463069438301
10509,10637,0.0015275749552392881,0.09980834439038773
10828,10639,0.0015275749552392881,0.09988205808639246
10923,11110,0.0015275749552392881,0.09995577178239717
10924,11112,0.0015275749552392881,0.10002948547840189
10925,11115,0.0015275749552392881,0.1001031991744066
10928,11116,0.0015275749552392881,0.10017691287041132
10929,11117,0.0015275749552392881,0.10025062656641603
10930,11118,0.0015275749552392881,0.10032434026242076
10931,11119,0.0015275749552392881,0.10039805395842548
10932,11120,0.0015275749552392881,0.1004717676544302
10933,11122,0.0015275749552392881,0.10054548135043491
11200,11111,0.0015275749552392881,0.10061919504643962
11201,11114,0.0015275749552392881,0.10069290874244434
11203,11121,0.0015275749552392881,0.10076662243844907
11285,10633,0.0015275749552392881,0.10084033613445378
11309,10635,0.0015275749552392881,0.1009140498304585
11310,10638,0.0015275749552392881,0.10098776352646321
11751,11109,0.0015275749552392881,0.10106147722246793
11758,11113,0.0015275749552392881,0.10113519091847266
1637,1807,0.0015275749552395724,0.10120890461447737
1638,1809,0.0015275749552395724,0.10128261831048209
1639,1810,0.0015275749552395724,0.1013563320064868
1842,1806,0.0015275749552395724,0.10143004570249152
2277,1812,0.0015275749552395724,0.10150375939849623
2924,1808,0.0015275749552395724,0.10157747309450096
2925,1811,0.0015275749552395724,0.10165118679050568
5898,6006,0.0015275749552395724,0.1017249004865104
5899,6007,0.0015275749552395724,0.10179861418251511
5900,6008,0.0015275749552395724,0.10187232787851982
5901,6009,0.0015275749552395724,0.10194604157452454
5902,6010,0.0015275749552395724,0.10201975527052927
5903,6011,0.0015275749552395724,0.10209346896653398
5904,6012,0.0015275749552395724,0.1021671826625387
6521,6692,0.0015275749552395724,0.10224089635854341
6522,6693,0.0015275749552395724,0.10231461005454813
6523,6694,0.0015275749552395724,0.10238832375055286
6524,6695,0.0015275749552395724,0.10246203744655757
6525,6696,0.0015275749552395724,0.10253575114256229
6526,6697,0.0015275749552395724,0.102609464838567
6527,6698,0.0015275749552395724,0.10268317853457172
6532,6699,0.0015275749552395724,0.10275689223057644
6533,6700,0.0015275749552395724,0.10283060592658116
6534,6701,0.0015275749552395724,0.10290431962258588
6535,6702,0.0015275749552395724,0.1029780333185906
6536,6703,0.0015275749552395724,0.10305174701459531
6537,6704,0.0015275749552395724,0.10312546071060003
6538,6706,0.0015275749552395724,0.10319917440660474
6539,6708,0.0015275749552395724,0.10327288810260947
6540,6709,0.0015275749552395724,0.10334660179861418
6541,6710,0.0015275749552395724,0.1034203154946189
6542,6711,0.0015275749552395724,0.10349402919062362
6543,6712,0.0015275749552395724,0.10356774288662833
6545,6713,0.0015275749552395724,0.10364145658263306
6546,6714,0.0015275749552395724,0.10371517027863777
6547,6715,0.0015275749552395724,0.10378888397464249
6548,6717,0.0015275749552395724,0.1038625976706472
6549,6718,0.0015275749552395724,0.10393631136665192
6575,6750,0.0015275749552395724,0.10401002506265664
6576,6753,0.0015275749552395724,0.10408373875866136
6577,6754,0.0015275749552395724,0.10415745245466608
6582,6755,0.0015275749552395724,0.1042311661506708
6583,6756,0.0015275749552395724,0.10430487984667551
6584,6757,0.0015275749552395724,0.10437859354268023
6585,6758,0.0015275749552395724,0.10445230723868494
6586,6759,0.0015275749552395724,0.10452602093468967
6587,6760,0.0015275749552395724,0.10459973463069439
6588,6761,0.0015275749552395724,0.1046734483266991
6910,6707,0.0015275749552395724,0.10474716202270382
6916,6716,0.0015275749552395724,0.10482087571870853
6917,6719,0.0015275749552395724,0.10489458941471326
6955,6748,0.0015275749552395724,0.10496830311071798
6956,6749,0.0015275749552395724,0.10504201680672269
6957,6751,0.0015275749552395724,0.1051157305027274
6958,6752,0.0015275749552395724,0.10518944419873212
6961,7105,0.0015275749552395724,0.10526315789473684
6962,7106,0.0015275749552395724,0.10533687159074157
6963,7107,0.0015275749552395724,0.10541058528674628
6964,7108,0.0015275749552395724,0.105484298982751
6965,7109,0.0015275749552395724,0.10555801267875571
6966,7111,0.0015275749552395724,0.10563172637476043
6967,7112,0.0015275749552395724,0.10570544007076514
6968,7113,0.0015275749552395724,0.10577915376676987
6969,7114,0.0015275749552395724,0.10585286746277459
6970,7115,0.0015275749552395724,0.1059265811587793
6971,7118,0.0015275749552395724,0.10600029485478402
7203,7441,0.0015275749552395724,0.10607400855078873
7204,7443,0.0015275749552395724,0.10614772224679346
7210,7110,0.0015275749552395724,0.10622143594279818
7213,7116,0.0015275749552395724,0.10629514963880289
7214,7117,0.0015275749552395724,0.1063688633348076
7425,7444,0.0015275749552395724,0.10644257703081232
7426,7447,0.0015275749552395724,0.10651629072681704
7648,6705,0.0015275749552395724,0.10659000442282177
7935,7442,0.0015275749552395724,0.10666371811882648
7941,7446,0.0015275749552395724,0.1067374318148312
8210,7445,0.0015275749552395724,0.10681114551083591
9563,9738,0.0015310323857073626,0.10688485920684063
9564,9740,0.0015310323857073626,0.10695857290284534
9565,9741,0.0015310323857073626,0.10703228659885007
9566,9743,0.0015310323857073626,0.10710600029485479
9589,9765,0.0015310323857073626,0.1071797139908595
9590,9768,0.0015310323857073626,0.10725342768686422
9591,9769,0.0015310323857073626,0.10732714138286893
9592,9770,0.0015310323857073626,0.10740085507887366
9593,9771,0.0015310323857073626,0.10747456877487838
9605,9786,0.0015310323857073626,0.10754828247088309
9606,9787,0.0015310323857073626,0.1076219961668878
9607,9788,0.0015310323857073626,0.10769570986289252
9608,9790,0.0015310323857073626,0.10776942355889724
9609,9791,0.0015310323857073626,0.10784313725490197
9905,9739,0.0015310323857073626,0.10791685095090668
9906,9742,0.0015310323857073626,0.1079905646469114
9926,9767,0.0015310323857073626,0.10806427834291611
9948,9789,0.0015310323857073626,0.10813799203892083
9949,9792,0.0015310323857073626,0.10821170573492554
10476,9737,0.0015310323857073626,0.10828541943093027
10493,9766,0.0015310323857073626,0.10835913312693499
10935,11123,0.0015310323857073626,0.1084328468229397
10936,11124,0.0015310323857073626,0.10850656051894442
10937,11125,0.0015310323857073626,0.10858027421494913
10938,11127,0.0015310323857073626,0.10865398791095386
10939,11128,0.0015310323857073626,0.10872770160695858
10940,11129,0.0015310323857073626,0.10880141530296329
11205,11126,0.0015310323857073626,0.10887512899896801
2663,2891,0.0015310323857075049,0.10894884269497272
2664,2893,0.0015310323857075049,0.10902255639097744
2665,2894,0.0015310323857075049,0.10909627008698217
